,LDi_SFS,storm_index,SYM_H,Observed_LDi_SFS-1h,Predicted_LDi_SFS-1h,Quantile_05_LDi_SFS-1h,Quantile_95_LDi_SFS-1h,inside_90%_LDi_SFS-1h,Observed_LDi_SFS-2h,Predicted_LDi_SFS-2h,Quantile_05_LDi_SFS-2h,Quantile_95_LDi_SFS-2h,inside_90%_LDi_SFS-2h
2021-11-06 08:40:00,-11.17,92,-27,-10.02,-9.256273,-27.018702,0.6734559,True,3.390001,-7.324055,-26.031168,2.647085,False
2021-11-06 08:45:00,-11.93,92,-27,-8.430001,-10.114592,-27.175028,-0.3010753,True,5.3700004,-8.269913,-26.197027,1.5935265,False
2021-11-06 08:50:00,-15.1,92,-32,-6.6300006,-13.534344,-30.06698,-3.556843,True,8.16,-11.936746,-29.20153,-1.8867859,False
2021-11-06 08:55:00,-17.85,92,-36,-6.93,-16.933146,-32.232822,-6.941377,False,11.560001,-16.01044,-31.796934,-5.881593,False
2021-11-06 09:00:00,-18.1,92,-35,-6.0100007,-17.458555,-31.942905,-7.644423,False,13.600002,-16.824259,-31.694132,-6.8545556,False
2021-11-06 09:05:00,-17.83,92,-34,-5.0000005,-17.448318,-31.612549,-7.852136,False,15.389999,-17.086092,-31.558321,-7.320626,False
2021-11-06 09:10:00,-16.97,92,-34,-0.19000085,-16.67677,-30.548197,-7.2882667,False,10.409998,-16.410997,-30.555132,-6.858661,False
2021-11-06 09:15:00,-16.32,92,-33,2.76,-15.963431,-29.935005,-6.6047454,False,5.1300006,-15.641057,-29.894644,-6.138682,False
2021-11-06 09:20:00,-16.44,92,-31,2.1100004,-15.503401,-29.51799,-6.2816033,False,1.3800007,-14.586317,-29.014032,-5.279036,False
2021-11-06 09:25:00,-15.37,92,-30,1.3600003,-14.00714,-28.549076,-4.8721366,False,4.190002,-12.659354,-27.731417,-3.4905646,False
2021-11-06 09:30:00,-13.29,92,-28,1.179998,-11.48386,-26.97777,-2.5005229,False,8.050001,-9.691379,-25.864664,-0.73719054,False
2021-11-06 09:35:00,-12.51,92,-25,2.8299997,-10.293761,-26.028217,-1.4891323,False,4.2399993,-8.083294,-24.613096,0.6415002,False
2021-11-06 09:40:00,-10.02,92,-22,3.390001,-7.121223,-23.874296,1.3821255,False,-2.4400008,-4.2225785,-22.016254,4.1095176,True
2021-11-06 09:45:00,-8.430001,92,-20,5.3700004,-4.886212,-22.10574,3.2570627,False,-2.5100005,-1.3396877,-19.818403,6.5519214,True
2021-11-06 09:50:00,-6.6300006,92,-22,8.16,-2.2925036,-20.614288,5.667791,False,-2.5200007,2.0282228,-17.860561,9.625109,True
2021-11-06 09:55:00,-6.93,92,-22,11.560001,-2.401314,-20.640968,5.430097,False,-2.49,2.1144655,-17.724768,9.553305,True
2021-11-06 10:00:00,-6.0100007,92,-22,13.600002,-1.2504181,-20.096785,6.5715804,False,-2.2299998,3.4665678,-17.08209,10.844946,True
2021-11-06 10:05:00,-5.0000005,92,-20,15.389999,-0.01718934,-20.016644,7.98739,False,-1.1700004,4.87478,-16.952808,12.370762,True
2021-11-06 10:10:00,-0.19000085,92,-18,10.409998,5.153297,-17.317305,13.054211,True,-1.0800003,10.20472,-14.335207,17.519703,True
2021-11-06 10:15:00,2.76,92,-21,5.1300006,7.6680274,-16.206045,15.593521,True,-0.7600005,12.165068,-13.649131,19.534313,True
2021-11-06 10:20:00,2.1100004,92,-22,1.3800007,5.654609,-17.657568,13.967873,True,-0.97999984,8.875744,-15.852069,16.765873,True
2021-11-06 10:25:00,1.3600003,92,-21,4.190002,4.456512,-19.150795,13.173721,True,-1.7400001,7.250194,-17.590315,15.572742,True
2021-11-06 10:30:00,1.179998,92,-20,8.050001,3.9598844,-18.617682,12.688919,True,-2.1000006,6.4550357,-17.206095,14.824223,True
2021-11-06 10:35:00,2.8299997,92,-18,4.2399993,4.9802737,-17.698526,13.7280655,True,-2.1700003,6.825456,-16.681416,15.271347,True
2021-11-06 10:40:00,3.390001,92,-17,-2.4400008,4.8742366,-18.080229,13.841755,True,-1.9599994,6.05915,-17.448734,14.781319,True
2021-11-06 10:45:00,5.3700004,92,-16,-2.5100005,6.5374656,-17.796244,15.629959,True,-3.0100005,7.3838763,-17.365585,16.250229,True
2021-11-06 10:50:00,8.16,92,-14,-2.5200007,9.092533,-16.350735,18.080822,True,-3.5900004,9.678923,-16.066465,18.453041,True
2021-11-06 10:55:00,11.560001,92,-12,-2.49,12.281769,-13.835945,20.930653,True,-3.9699996,12.633984,-13.681739,21.078667,True
2021-11-06 11:00:00,13.600002,92,-11,-2.2299998,14.137836,-11.977915,22.55148,True,-4.7900004,14.306793,-11.920706,22.52443,True
2021-11-06 11:05:00,15.389999,92,-17,-1.1700004,15.823929,-10.238007,24.028984,True,-5.18,15.885151,-10.234676,23.892288,True
2021-11-06 11:10:00,10.409998,92,-19,-1.0800003,11.099955,-12.528276,19.485844,True,-5.7400002,11.440903,-12.344128,19.598087,True
2021-11-06 11:15:00,5.1300006,92,-26,-0.7600005,6.5251784,-14.775649,14.87495,True,-6.4,7.59518,-14.1207,15.6446,True
2021-11-06 11:20:00,1.3800007,92,-28,-0.97999984,3.141176,-15.694798,11.203558,True,-7.0500007,4.6279483,-14.723401,12.359489,True
2021-11-06 11:25:00,4.190002,92,-27,-1.7400001,5.8721576,-13.647728,13.647507,True,-8.02,7.2402854,-12.766795,14.682194,True
2021-11-06 11:30:00,8.050001,92,-24,-2.1000006,10.050735,-11.028766,17.486687,True,-9.2,11.64077,-10.037018,18.701855,True
2021-11-06 11:35:00,4.2399993,92,-32,-2.1700003,6.5821166,-12.2501955,13.803307,True,-10.81,8.579157,-10.935683,15.398033,True
2021-11-06 11:40:00,-2.4400008,92,-37,-1.9599994,0.34023252,-15.933213,7.4593406,True,-12.12,2.8846166,-14.103923,9.578623,True
2021-11-06 11:45:00,-2.5100005,92,-38,-3.0100005,0.52967423,-14.961478,7.1915774,True,-13.46,3.3255556,-12.9101,9.546152,False
2021-11-06 11:50:00,-2.5200007,92,-38,-3.5900004,0.5840222,-14.657552,6.941213,True,-15.21,3.444515,-12.533657,9.354725,False
2021-11-06 11:55:00,-2.49,92,-39,-3.9699996,0.48810735,-14.507935,6.6549354,True,-16.17,3.2272127,-12.453539,8.953007,False
2021-11-06 12:00:00,-2.2299998,92,-39,-4.7900004,0.65821236,-14.340766,6.7437453,True,-16.78,3.3023298,-12.348857,8.94515,False
2021-11-06 12:05:00,-1.1700004,92,-38,-5.18,1.7089783,-13.641566,7.709621,True,-18.09,4.324737,-11.683657,9.873508,False
2021-11-06 12:10:00,-1.0800003,92,-38,-5.7400002,1.7667786,-13.81875,7.7719436,True,-20.01,4.344175,-11.885753,9.88422,False
2021-11-06 12:15:00,-0.7600005,92,-39,-6.4,1.9313351,-13.589526,7.9091487,True,-20.86,4.34864,-11.768378,9.868254,False
2021-11-06 12:20:00,-0.97999984,92,-38,-7.0500007,1.8697964,-13.576059,7.73373,True,-21.62,4.441299,-11.630172,9.829464,False
2021-11-06 12:25:00,-1.7400001,92,-38,-8.02,1.4425923,-14.008105,7.1910834,True,-22.55,4.349977,-11.795594,9.590355,False
2021-11-06 12:30:00,-2.1000006,92,-38,-9.2,1.106258,-13.851983,6.656883,True,-23.46,4.0397067,-11.593196,9.084932,False
2021-11-06 12:35:00,-2.1700003,92,-37,-10.81,1.1661392,-13.702875,6.576179,True,-24.65,4.2190948,-11.345799,9.11096,False
2021-11-06 12:40:00,-1.9599994,92,-37,-12.12,1.4044892,-13.630689,6.8213916,True,-28.26,4.471458,-11.270845,9.359722,False
2021-11-06 12:45:00,-3.0100005,92,-37,-13.46,0.15771262,-15.13496,5.826202,True,-31.07,3.0512311,-12.893505,8.194456,False
2021-11-06 12:50:00,-3.5900004,92,-36,-15.21,-0.7817176,-16.531528,5.341863,True,-33.49,1.7602555,-14.548129,7.369222,False
2021-11-06 12:55:00,-3.9699996,92,-36,-16.17,-1.6386818,-18.040077,5.0423636,True,-34.71,0.4307076,-16.399632,6.6202445,False
2021-11-06 13:00:00,-4.7900004,92,-36,-16.78,-2.8308985,-19.078903,4.1184,True,-37.64,-1.1191219,-17.67739,5.366094,False
2021-11-06 13:05:00,-5.18,92,-36,-18.09,-3.4918234,-19.631197,3.672777,True,-40.38,-2.0453513,-18.407063,4.6744514,False
2021-11-06 13:10:00,-5.7400002,92,-36,-20.01,-4.1461043,-19.680496,2.9869611,False,-43.12,-2.7819312,-18.502344,3.919687,False
2021-11-06 13:15:00,-6.4,92,-36,-20.86,-4.9261174,-20.228886,2.251207,False,-46.16,-3.6715357,-19.112656,3.0809038,False
2021-11-06 13:20:00,-7.0500007,92,-35,-21.62,-5.654616,-20.675303,1.5429417,False,-48.22,-4.468552,-19.592344,2.3075006,False
2021-11-06 13:25:00,-8.02,92,-35,-22.55,-6.735719,-21.447561,0.5375573,False,-52.06,-5.647447,-20.417707,1.2097985,False
2021-11-06 13:30:00,-9.2,92,-36,-23.46,-7.998837,-22.46112,-0.70376426,False,-54.31,-6.9764867,-21.462559,-0.089699104,False
2021-11-06 13:35:00,-10.81,92,-36,-24.65,-9.710499,-23.633966,-2.4176695,False,-56.75,-8.771516,-22.67902,-1.8796352,False
2021-11-06 13:40:00,-12.12,92,-36,-28.26,-11.179179,-24.705421,-3.8412926,False,-60.000004,-10.384042,-23.845524,-3.4352686,False
2021-11-06 13:45:00,-13.46,92,-36,-31.07,-12.697992,-26.079782,-5.132191,False,-63.24,-12.069041,-25.335024,-4.8793616,False
2021-11-06 13:50:00,-15.21,92,-36,-33.49,-14.565185,-28.093884,-6.5954404,False,-64.34,-14.041154,-27.412703,-6.440904,False
2021-11-06 13:55:00,-16.17,92,-36,-34.71,-15.755826,-29.340868,-7.554892,False,-63.13,-15.451259,-28.822987,-7.598513,False
2021-11-06 14:00:00,-16.78,92,-36,-37.64,-16.658628,-30.26709,-8.222001,False,-60.36,-16.637243,-29.960747,-8.52523,False
2021-11-06 14:05:00,-18.09,92,-37,-40.38,-18.28073,-31.947144,-9.413509,False,-57.17,-18.555536,-31.860113,-9.985693,False
2021-11-06 14:10:00,-20.01,92,-37,-43.12,-20.47206,-34.035805,-11.152744,False,-56.15,-20.997263,-34.138958,-11.950327,False
2021-11-06 14:15:00,-20.86,92,-38,-46.16,-21.564451,-35.111336,-11.9634,False,-55.49,-22.317081,-35.386787,-12.965293,False
2021-11-06 14:20:00,-21.62,92,-38,-48.22,-22.532686,-35.862087,-12.764052,False,-50.480003,-23.476023,-36.292065,-13.934213,False
2021-11-06 14:25:00,-22.55,92,-38,-52.06,-23.621868,-36.821087,-13.583558,False,-47.76,-24.70709,-37.361572,-14.880857,False
2021-11-06 14:30:00,-23.46,92,-38,-54.31,-24.629839,-37.40401,-14.52082,False,-46.94,-25.793697,-38.01748,-15.890361,False
2021-11-06 14:35:00,-24.65,92,-37,-56.75,-26.047918,-38.707905,-15.581232,False,-45.8,-27.413921,-39.48448,-17.129808,False
2021-11-06 14:40:00,-28.26,92,-38,-60.000004,-29.83008,-41.80693,-18.9081,False,-44.64,-31.31601,-42.716007,-20.559395,False
2021-11-06 14:45:00,-31.07,92,-38,-63.24,-32.89179,-44.64772,-21.337296,False,-42.47,-34.582825,-45.742542,-23.16305,True
2021-11-06 14:50:00,-33.49,92,-40,-64.34,-35.466618,-47.019962,-23.386093,False,-42.08,-37.272728,-48.225117,-25.306087,True
2021-11-06 14:55:00,-34.71,92,-40,-63.13,-36.29331,-47.2534,-24.585503,False,-43.43,-37.71482,-48.1604,-26.167263,True
2021-11-06 15:00:00,-37.64,92,-42,-60.36,-38.33452,-48.033997,-27.588503,False,-45.48,-38.897026,-48.236473,-28.408255,True
2021-11-06 15:05:00,-40.38,92,-43,-57.17,-40.302097,-49.44586,-30.14335,False,-46.63,-40.135963,-48.997448,-30.308006,True
2021-11-06 15:10:00,-43.12,92,-45,-56.15,-42.417454,-51.476933,-32.4119,False,-49.15,-41.67129,-50.480442,-32.05383,True
2021-11-06 15:15:00,-46.16,92,-45,-55.49,-44.8912,-53.966713,-34.73126,False,-49.96,-43.626114,-52.462463,-33.91258,True
2021-11-06 15:20:00,-48.22,92,-47,-50.480003,-46.479816,-55.56869,-36.195408,True,-51.86,-44.78983,-53.639465,-35.006668,True
2021-11-06 15:25:00,-52.06,92,-49,-47.76,-49.76198,-58.901363,-39.03768,True,-52.26,-47.57065,-56.462463,-37.41474,True
2021-11-06 15:30:00,-54.31,92,-49,-46.94,-51.50969,-60.95195,-40.416943,True,-51.76,-48.873085,-58.051636,-38.41868,True
2021-11-06 15:35:00,-56.75,92,-50,-45.8,-53.379524,-62.98123,-42.006634,True,-50.07,-50.253113,-59.573288,-39.59296,True
2021-11-06 15:40:00,-60.000004,92,-51,-44.64,-55.72745,-65.64839,-43.950863,True,-43.98,-51.819912,-61.42681,-40.88071,True
2021-11-06 15:45:00,-63.24,92,-52,-42.47,-58.46865,-68.259254,-46.511448,False,-30.45,-54.130917,-63.574215,-43.08913,False
2021-11-06 15:50:00,-64.34,92,-52,-42.08,-59.430115,-69.14052,-47.29665,False,-23.27,-54.985195,-64.33674,-43.794365,False
2021-11-06 15:55:00,-63.13,92,-51,-43.43,-58.675106,-68.57388,-46.122063,False,-22.38,-54.62683,-64.177956,-42.97396,False
2021-11-06 16:00:00,-60.36,92,-50,-45.48,-56.861084,-66.45488,-44.16687,True,-21.99,-53.66359,-62.938484,-41.737656,False
2021-11-06 16:05:00,-57.17,92,-49,-46.63,-54.778625,-64.371376,-41.840664,True,-21.65,-52.55238,-61.837208,-40.240845,False
2021-11-06 16:10:00,-56.15,92,-49,-49.15,-54.416443,-63.758804,-41.49112,True,-22.82,-52.764294,-61.79333,-40.381325,False
2021-11-06 16:15:00,-55.49,92,-49,-49.96,-54.228905,-63.5818,-40.96543,True,-26.28,-52.991215,-62.01777,-40.212524,False
2021-11-06 16:20:00,-50.480003,92,-47,-51.86,-49.950104,-59.208935,-37.356056,True,-29.85,-49.36849,-58.284492,-37.159515,False
2021-11-06 16:25:00,-47.76,92,-46,-52.26,-47.730488,-57.094738,-35.333294,True,-32.51,-47.595932,-56.583515,-35.527416,False
2021-11-06 16:30:00,-46.94,92,-45,-51.76,-47.095806,-56.449894,-34.78503,True,-33.47,-47.128105,-56.0911,-35.125343,False
2021-11-06 16:35:00,-45.8,92,-44,-50.07,-46.204353,-55.58677,-33.920235,True,-35.12,-46.46235,-55.42953,-34.456642,True
2021-11-06 16:40:00,-44.64,92,-43,-43.98,-45.392643,-54.956047,-32.9516,True,-36.15,-45.96541,-55.071205,-33.759018,True
2021-11-06 16:45:00,-42.47,92,-42,-30.45,-43.70577,-53.561066,-31.090006,False,-38.98,-44.715267,-54.037727,-32.277378,True
2021-11-06 16:50:00,-42.08,92,-41,-23.27,-43.45204,-53.385666,-30.64506,False,-42.91,-44.58361,-53.956104,-31.934753,True
2021-11-06 16:55:00,-43.43,92,-41,-22.38,-44.875786,-54.69868,-31.599312,False,-47.44,-46.06029,-55.314953,-32.92746,True
2021-11-06 17:00:00,-45.48,92,-41,-21.99,-46.910324,-56.448223,-33.162643,False,-49.17,-48.065083,-57.04881,-34.458035,True
2021-11-06 17:05:00,-46.63,92,-41,-21.65,-48.029976,-57.241547,-34.07297,False,-49.23,-49.145084,-57.817326,-35.329777,True
2021-11-06 17:10:00,-49.15,92,-41,-22.82,-50.43845,-59.308083,-35.971462,False,-49.03,-51.436222,-59.78809,-37.122547,True
2021-11-06 17:15:00,-49.96,92,-41,-26.28,-51.34668,-60.125183,-36.467487,False,-50.26,-52.41841,-60.67373,-37.67473,True
2021-11-06 17:20:00,-51.86,92,-42,-29.85,-53.197845,-61.999653,-37.774475,False,-50.7,-54.21524,-62.501762,-38.925133,True
2021-11-06 17:25:00,-52.26,92,-42,-32.51,-53.5697,-62.387863,-37.97044,False,-51.54,-54.55831,-62.861797,-39.091125,True
2021-11-06 17:30:00,-51.76,92,-40,-33.47,-53.15058,-62.10233,-37.43529,False,-51.71,-54.206238,-62.62782,-38.607304,True
2021-11-06 17:35:00,-50.07,92,-39,-35.12,-51.50647,-60.53847,-36.017365,False,-52.13,-52.60327,-61.091373,-37.223213,True
2021-11-06 17:40:00,-43.98,92,-39,-36.15,-45.872143,-55.22543,-31.288162,True,-52.04,-47.375355,-56.099903,-32.8501,True
2021-11-06 17:45:00,-30.45,92,-37,-38.98,-33.478706,-44.253967,-20.623844,True,-51.340004,-36.028458,-45.837757,-23.12264,False
2021-11-06 17:50:00,-23.27,92,-37,-42.91,-26.74113,-38.756927,-14.642416,False,-50.88,-29.728117,-40.53482,-17.529968,False
2021-11-06 17:55:00,-22.38,92,-36,-47.44,-25.597715,-37.040287,-14.174988,False,-50.43,-28.364494,-38.682934,-16.88018,False
2021-11-06 18:00:00,-21.99,92,-35,-49.17,-25.294271,-36.123253,-14.181437,False,-49.58,-28.112312,-37.822624,-16.943487,False
2021-11-06 18:05:00,-21.65,92,-35,-49.23,-25.119066,-36.080093,-13.962442,False,-49.46,-28.075151,-37.868214,-16.839806,False
2021-11-06 18:10:00,-22.82,92,-35,-49.03,-26.331396,-37.09999,-15.142142,False,-48.31,-29.308985,-38.92015,-18.032505,False
2021-11-06 18:15:00,-26.28,92,-35,-50.26,-29.69832,-40.054344,-18.068697,False,-45.89,-32.556377,-41.830048,-20.840012,False
2021-11-06 18:20:00,-29.85,92,-35,-50.7,-33.139023,-43.201103,-20.837994,False,-43.97,-35.84287,-44.895844,-23.455065,True
2021-11-06 18:25:00,-32.51,92,-35,-51.54,-35.603,-45.261032,-23.074686,False,-43.86,-38.118214,-46.842598,-25.517485,True
2021-11-06 18:30:00,-33.47,92,-36,-51.71,-36.427883,-46.382713,-23.630713,False,-43.050003,-38.8193,-47.855217,-25.951105,True
2021-11-06 18:35:00,-35.12,92,-36,-52.13,-37.847584,-47.67499,-24.860638,False,-41.15,-40.031097,-48.99957,-26.98907,True
2021-11-06 18:40:00,-36.15,92,-36,-52.04,-38.681877,-48.41433,-25.60947,False,-40.67,-40.69438,-49.61165,-27.581696,True
2021-11-06 18:45:00,-38.98,92,-35,-51.340004,-41.09267,-50.72907,-27.593193,False,-36.41,-42.74104,-51.649277,-29.235403,True
2021-11-06 18:50:00,-42.91,92,-36,-50.88,-44.549747,-53.84099,-30.540506,True,-33.05,-45.790154,-54.4527,-31.818577,True
2021-11-06 18:55:00,-47.44,92,-35,-50.43,-48.6627,-57.852615,-33.72541,True,-28.5,-49.54407,-58.176727,-34.680973,False
2021-11-06 19:00:00,-49.17,92,-35,-49.58,-49.928753,-59.562775,-34.34676,True,-24.46,-50.421124,-59.542625,-34.961224,False
2021-11-06 19:05:00,-49.23,92,-34,-49.46,-49.792656,-58.99722,-34.43782,True,-21.53,-50.11824,-58.842716,-34.90831,False
2021-11-06 19:10:00,-49.03,92,-33,-48.31,-49.60141,-58.618736,-34.27227,True,-16.51,-49.931473,-58.475586,-34.743134,False
2021-11-06 19:15:00,-50.26,92,-34,-45.89,-50.699463,-60.042156,-34.758373,True,-11.27,-50.916588,-59.794872,-35.124695,False
2021-11-06 19:20:00,-50.7,92,-34,-43.97,-50.766277,-60.832024,-34.253384,True,-11.8,-50.676445,-60.306736,-34.352337,False
2021-11-06 19:25:00,-51.54,92,-35,-43.86,-51.000805,-60.536434,-34.763824,True,-15.09,-50.42059,-59.593796,-34.45166,False
2021-11-06 19:30:00,-51.71,92,-35,-43.050003,-50.992176,-59.841145,-35.104576,True,-19.58,-50.268925,-58.78443,-34.66739,False
2021-11-06 19:35:00,-52.13,92,-35,-41.15,-51.526302,-59.5975,-35.951073,True,-22.78,-50.894108,-58.635147,-35.586193,False
2021-11-06 19:40:00,-52.04,92,-35,-40.67,-51.830605,-59.554024,-36.361115,True,-25.38,-51.508347,-58.874718,-36.255005,False
2021-11-06 19:45:00,-51.340004,92,-35,-36.41,-51.563103,-59.139137,-36.1808,True,-28.67,-51.580727,-58.770065,-36.35694,False
2021-11-06 19:50:00,-50.88,92,-35,-33.05,-51.41375,-58.949272,-36.011097,False,-32.68,-51.673256,-58.799103,-36.386448,False
2021-11-06 19:55:00,-50.43,92,-35,-28.5,-51.151978,-58.548794,-35.88722,False,-32.78,-51.55665,-58.533714,-36.381588,False
2021-11-06 20:00:00,-49.58,92,-37,-24.46,-50.48485,-57.843082,-35.336224,False,-33.98,-51.031902,-57.960514,-35.946125,False
2021-11-06 20:05:00,-49.46,92,-38,-21.53,-50.39217,-57.83413,-35.190723,False,-36.29,-50.95848,-57.97058,-35.812023,True
2021-11-06 20:10:00,-48.31,92,-37,-16.51,-49.273746,-56.860886,-34.2755,False,-36.49,-49.864056,-57.01466,-34.916183,True
2021-11-06 20:15:00,-45.89,92,-37,-11.27,-46.86738,-54.80836,-32.150337,False,-34.4,-47.47049,-54.965282,-32.801094,True
2021-11-06 20:20:00,-43.97,92,-37,-11.8,-44.888268,-52.731598,-30.954277,False,-33.33,-45.450108,-52.857548,-31.573444,True
2021-11-06 20:25:00,-43.86,92,-37,-15.09,-44.545544,-52.914124,-30.498322,False,-32.87,-44.923553,-52.88017,-30.953712,True
2021-11-06 20:30:00,-43.050003,92,-37,-19.58,-43.404415,-52.55846,-29.23491,False,-32.88,-43.515167,-52.290672,-29.454844,True
2021-11-06 20:35:00,-41.15,92,-37,-22.78,-41.279045,-52.075275,-26.587381,False,-32.0,-41.198013,-51.622208,-26.632378,True
2021-11-06 20:40:00,-40.67,92,-36,-25.38,-40.788322,-51.257343,-26.463978,False,-30.23,-40.69753,-50.812542,-26.496405,True
2021-11-06 20:45:00,-36.41,92,-36,-28.67,-37.542416,-48.669594,-23.603382,True,-24.88,-38.256557,-48.84336,-24.321774,True
2021-11-06 20:50:00,-33.05,92,-35,-32.68,-34.67439,-46.094913,-21.236969,True,-24.09,-35.784504,-46.555664,-22.299194,True
2021-11-06 20:55:00,-28.5,92,-35,-32.78,-30.838089,-43.41344,-17.544037,True,-21.02,-32.521183,-44.22697,-19.101011,True
2021-11-06 21:00:00,-24.46,92,-35,-33.98,-26.882336,-40.91143,-13.803055,True,-20.48,-28.63961,-41.70173,-15.417506,True
2021-11-06 21:05:00,-21.53,92,-34,-36.29,-23.698254,-38.7073,-10.909532,True,-21.41,-25.248083,-39.310436,-12.3385105,True
2021-11-06 21:10:00,-16.51,92,-34,-36.49,-18.869022,-34.621597,-7.1350703,False,-21.43,-20.594286,-35.295193,-8.718358,True
2021-11-06 21:15:00,-11.27,92,-35,-34.4,-14.255386,-30.724623,-3.6030848,False,-19.96,-16.518406,-31.675774,-5.658529,True
2021-11-06 21:20:00,-11.8,92,-35,-33.33,-15.102049,-30.579597,-4.68257,False,-17.71,-17.625757,-31.745451,-6.977164,True
2021-11-06 21:25:00,-15.09,92,-34,-32.87,-18.424025,-32.054676,-7.966143,False,-15.95,-20.961363,-33.350353,-10.288773,True
2021-11-06 21:30:00,-19.58,92,-34,-32.88,-22.74149,-34.82763,-11.948212,True,-12.29,-25.109095,-36.126316,-14.128207,False
2021-11-06 21:35:00,-22.78,92,-34,-32.0,-25.940226,-36.590244,-15.109106,True,-8.52,-28.294426,-37.986954,-17.284225,False
2021-11-06 21:40:00,-25.38,92,-34,-30.23,-28.428892,-37.812836,-17.728168,True,-8.039999,-30.688313,-39.23711,-19.825933,False
2021-11-06 21:45:00,-28.67,92,-34,-24.88,-31.119144,-39.531292,-20.44808,True,-7.07,-32.89174,-40.673973,-22.113096,False
2021-11-06 21:50:00,-32.68,92,-33,-24.09,-33.884438,-41.776253,-23.307053,True,-6.0100007,-34.66471,-42.200672,-24.08602,False
2021-11-06 21:55:00,-32.78,92,-33,-21.02,-33.01504,-41.158188,-22.969254,False,-4.8400006,-33.01324,-40.96592,-23.054184,False
2021-11-06 22:00:00,-33.98,92,-33,-20.48,-33.57455,-41.50836,-23.923325,False,-5.06,-33.04787,-40.902107,-23.543995,False
2021-11-06 22:05:00,-36.29,92,-33,-21.41,-35.422546,-43.14337,-25.622139,False,-7.27,-34.51861,-42.23103,-24.908718,False
2021-11-06 22:10:00,-36.49,92,-32,-21.43,-35.746086,-43.146835,-26.154064,False,-9.68,-34.94712,-42.333023,-25.530996,False
2021-11-06 22:15:00,-34.4,92,-32,-19.96,-34.14705,-41.668194,-24.66786,False,-10.69,-33.753876,-41.206753,-24.397297,False
2021-11-06 22:20:00,-33.33,92,-31,-17.71,-33.470436,-41.015205,-23.966814,False,-10.29,-33.405598,-40.83289,-23.982183,False
2021-11-06 22:25:00,-32.87,92,-31,-15.95,-33.331043,-40.888466,-23.672506,False,-10.8,-33.532917,-40.931145,-23.919817,False
2021-11-06 22:30:00,-32.88,92,-31,-12.29,-33.655777,-41.27998,-23.600483,False,-10.39,-34.118744,-41.541656,-24.071991,False
2021-11-06 22:35:00,-32.0,92,-31,-8.52,-33.07519,-40.903763,-22.757608,False,-7.98,-33.77964,-41.358505,-23.437895,False
2021-11-06 22:40:00,-30.23,92,-30,-8.039999,-31.660446,-39.646824,-21.397697,False,1.7599999,-32.655453,-40.327175,-22.33374,False
2021-11-06 22:45:00,-24.88,92,-29,-7.07,-27.062738,-35.752655,-17.295025,False,4.139999,-28.68985,-36.871082,-18.79372,False
2021-11-06 22:50:00,-24.09,92,-27,-6.0100007,-26.316338,-34.821518,-16.724146,False,7.5500007,-27.990885,-35.986496,-18.265537,False
2021-11-06 22:55:00,-21.02,92,-25,-4.8400006,-23.483467,-32.278877,-14.418818,False,9.039999,-25.379875,-33.58463,-16.15885,False
2021-11-06 23:00:00,-20.48,92,-25,-5.06,-22.860071,-31.565819,-14.096641,False,8.75,-24.696049,-32.842354,-15.782146,False
2021-11-06 23:05:00,-21.41,92,-25,-7.27,-23.381598,-31.989094,-14.623856,False,8.450001,-24.874033,-33.042988,-15.997111,False
2021-11-06 23:10:00,-21.43,92,-25,-9.68,-22.687397,-31.528545,-14.190864,False,11.85,-23.577845,-32.15289,-15.019703,False
2021-11-06 23:15:00,-19.96,92,-25,-10.69,-21.452501,-30.144876,-13.435669,False,10.360001,-22.55899,-30.939608,-14.456978,False
2021-11-06 23:20:00,-17.71,92,-26,-10.29,-19.221766,-28.362139,-11.549856,False,9.039999,-20.348776,-29.164627,-12.583892,False
2021-11-06 23:25:00,-15.95,92,-26,-10.8,-17.396929,-26.839455,-10.0768385,True,5.53,-18.47161,-27.604094,-11.058117,False
2021-11-06 23:30:00,-12.29,92,-26,-10.39,-13.850884,-23.837942,-7.2899995,True,-0.17000039,-15.02762,-24.656115,-8.356679,False
2021-11-06 23:35:00,-8.52,92,-26,-7.98,-9.798594,-20.617682,-4.075917,True,-2.8699992,-10.71778,-21.239792,-4.9013095,False
2021-11-06 23:40:00,-8.039999,92,-26,1.7599999,-9.167974,-19.768198,-4.0575204,False,-7.8800006,-9.960566,-20.32346,-4.7655473,True
2021-11-06 23:45:00,-7.07,92,-26,4.139999,-7.886132,-19.123613,-3.155163,False,-13.0,-8.390905,-19.486284,-3.5953658,True
2021-11-06 23:50:00,-6.0100007,92,-26,7.5500007,-5.8263288,-18.323112,-1.1899933,False,-16.58,-5.4000173,-18.063007,-0.7836421,True
2021-11-06 23:55:00,-4.8400006,92,-25,9.039999,-4.770553,-16.995428,-0.8385337,False,-17.86,-4.4518,-16.81683,-0.5206302,False
2021-11-07 00:00:00,-5.06,92,-26,8.75,-4.9880414,-16.615797,-1.3781284,False,-19.75,-4.676625,-16.454391,-1.0600837,False
2021-11-07 00:05:00,-7.27,92,-26,8.450001,-7.0720716,-17.649452,-3.703457,False,-20.86,-6.661962,-17.431381,-3.2898562,False
2021-11-07 00:10:00,-9.68,92,-25,11.85,-9.535173,-19.408886,-6.081056,False,-20.85,-9.195279,-19.255447,-5.7276587,False
