,LDi_SFS,storm_index,SYM_H,Observed_LDi_SFS-1h,Predicted_LDi_SFS-1h,Quantile_05_LDi_SFS-1h,Quantile_95_LDi_SFS-1h,inside_90%_LDi_SFS-1h,Observed_LDi_SFS-2h,Predicted_LDi_SFS-2h,Quantile_05_LDi_SFS-2h,Quantile_95_LDi_SFS-2h,inside_90%_LDi_SFS-2h
2024-04-20 14:50:00,-43.36,103,-56,-33.29,-43.56012,-54.559246,-30.930847,True,-31.58,-43.650692,-54.253223,-31.365595,True
2024-04-20 14:55:00,-41.5,103,-56,-34.15,-41.95064,-52.985413,-29.518177,True,-31.31,-42.275288,-52.876427,-30.171156,True
2024-04-20 15:00:00,-41.76,103,-57,-33.68,-42.220863,-53.368256,-29.68249,True,-32.94,-42.553913,-53.252247,-30.349924,True
2024-04-20 15:05:00,-42.110004,103,-57,-31.04,-42.429264,-53.78714,-29.877644,True,-33.5,-42.638214,-53.547077,-30.435854,True
2024-04-20 15:10:00,-42.6,103,-57,-31.64,-42.62872,-53.91689,-30.300512,True,-33.36,-42.575302,-53.436554,-30.631914,True
2024-04-20 15:15:00,-42.65,103,-57,-31.41,-42.48862,-53.917824,-30.33007,True,-35.28,-42.27035,-53.28266,-30.520292,True
2024-04-20 15:20:00,-41.6,103,-57,-30.58,-41.519604,-53.199337,-29.545637,True,-36.71,-41.383877,-52.629192,-29.814901,True
2024-04-20 15:25:00,-41.8,103,-56,-31.86,-41.689426,-53.560898,-29.656532,True,-36.53,-41.527237,-52.955933,-29.907373,True
2024-04-20 15:30:00,-40.89,103,-56,-32.19,-40.776268,-52.918,-28.793818,True,-35.3,-40.621037,-52.30683,-29.054214,True
2024-04-20 15:35:00,-40.5,103,-55,-32.22,-40.39052,-52.16922,-28.60296,True,-36.06,-40.240215,-51.561165,-28.869423,True
2024-04-20 15:40:00,-37.33,103,-55,-33.09,-37.270897,-49.425705,-25.877932,True,-37.52,-37.188652,-48.866085,-26.208002,True
2024-04-20 15:45:00,-35.09,103,-55,-32.42,-35.192646,-47.234497,-24.088316,True,-36.28,-35.26689,-46.80334,-24.55791,True
2024-04-20 15:50:00,-33.29,103,-55,-31.58,-33.60826,-45.530323,-22.646706,True,-33.99,-33.881824,-45.26367,-23.29054,True
2024-04-20 15:55:00,-34.15,103,-55,-31.31,-34.5611,-46.122772,-23.461315,True,-35.12,-34.902424,-45.91698,-24.164326,True
2024-04-20 16:00:00,-33.68,103,-55,-32.94,-34.395977,-45.75545,-23.243898,True,-34.94,-35.00127,-45.7714,-24.181808,True
2024-04-20 16:05:00,-31.04,103,-54,-33.5,-32.336826,-43.706207,-21.298885,True,-35.54,-33.46468,-44.141994,-22.705286,True
2024-04-20 16:10:00,-31.64,103,-55,-33.36,-33.154507,-44.54674,-21.91205,True,-35.98,-34.4663,-45.123844,-23.47963,True
2024-04-20 16:15:00,-31.41,103,-55,-35.28,-33.01509,-44.579205,-21.746086,True,-36.5,-34.40728,-45.20952,-23.379938,True
2024-04-20 16:20:00,-30.58,103,-54,-36.71,-32.320126,-43.999905,-21.157194,True,-36.91,-33.836414,-44.71191,-22.901972,True
2024-04-20 16:25:00,-31.86,103,-55,-36.53,-33.52969,-45.1056,-22.297161,True,-36.94,-34.97474,-45.768513,-23.972048,True
2024-04-20 16:30:00,-32.19,103,-55,-35.3,-33.745796,-45.60062,-22.374954,True,-37.52,-35.089836,-46.171967,-23.951223,True
2024-04-20 16:35:00,-32.22,103,-55,-36.06,-33.77135,-45.12316,-22.603926,True,-39.32,-35.104458,-45.70739,-24.170458,True
2024-04-20 16:40:00,-33.09,103,-56,-37.52,-34.760242,-45.740116,-23.482464,True,-39.67,-36.184414,-46.413128,-25.127485,True
2024-04-20 16:45:00,-32.42,103,-56,-36.28,-34.320263,-45.302994,-23.091087,True,-38.6,-35.945427,-46.140953,-24.908218,True
2024-04-20 16:50:00,-31.58,103,-56,-33.99,-33.714176,-44.64379,-22.555708,True,-39.67,-35.54475,-45.636036,-24.557102,True
2024-04-20 16:55:00,-31.31,103,-55,-35.12,-33.453735,-44.24659,-22.465452,True,-40.01,-35.29018,-45.25213,-24.467575,True
2024-04-20 17:00:00,-32.94,103,-53,-34.94,-35.110825,-45.422436,-24.061813,True,-39.4,-36.94955,-46.457966,-26.059004,True
2024-04-20 17:05:00,-33.5,103,-53,-35.54,-35.650276,-45.997803,-24.45282,True,-38.6,-37.461716,-47.015182,-26.418217,True
2024-04-20 17:10:00,-33.36,103,-53,-35.98,-35.581455,-45.670704,-24.513363,True,-38.41,-37.44617,-46.74487,-26.51863,True
2024-04-20 17:15:00,-35.28,103,-53,-36.5,-37.363567,-47.293037,-26.11572,True,-39.11,-39.094074,-48.274258,-27.992859,True
2024-04-20 17:20:00,-36.71,103,-53,-36.91,-38.69191,-48.65672,-27.239706,True,-39.39,-40.325817,-49.564022,-29.0208,True
2024-04-20 17:25:00,-36.53,103,-53,-36.94,-38.58744,-48.65011,-27.093828,True,-39.17,-40.287018,-49.61607,-28.920832,True
2024-04-20 17:30:00,-35.3,103,-52,-37.52,-37.20946,-47.768276,-25.755316,True,-37.98,-38.789066,-48.60626,-27.470718,True
2024-04-20 17:35:00,-36.06,103,-52,-39.32,-37.800953,-47.64786,-26.550596,True,-37.87,-39.212444,-48.368618,-28.118774,True
2024-04-20 17:40:00,-37.52,103,-53,-39.67,-38.8142,-48.885994,-27.395025,True,-38.87,-39.841213,-49.29108,-28.612555,True
2024-04-20 17:45:00,-36.28,103,-53,-38.6,-37.203358,-47.58413,-26.069284,True,-41.45,-37.916416,-47.709805,-27.006607,True
2024-04-20 17:50:00,-33.99,103,-52,-39.67,-34.571774,-45.042816,-23.902275,True,-42.48,-34.993702,-44.917484,-24.576317,True
2024-04-20 17:55:00,-35.12,103,-52,-40.01,-35.05004,-45.41858,-24.33691,True,-43.26,-34.906097,-44.816067,-24.501526,True
2024-04-20 18:00:00,-34.94,103,-52,-39.4,-34.88794,-44.838123,-24.42706,True,-44.08,-34.75519,-44.259647,-24.595062,True
2024-04-20 18:05:00,-35.54,103,-53,-38.6,-35.35196,-45.210358,-24.897783,True,-44.2,-35.10023,-44.539333,-24.953197,True
2024-04-20 18:10:00,-35.98,103,-53,-38.41,-36.271587,-45.73586,-25.672924,True,-44.24,-36.416225,-45.410103,-26.079483,True
2024-04-20 18:15:00,-36.5,103,-53,-39.11,-37.060474,-46.688835,-26.025084,True,-44.28,-37.42554,-46.55241,-26.616608,True
2024-04-20 18:20:00,-36.91,103,-54,-39.39,-37.71621,-47.154408,-26.584064,True,-44.38,-38.28131,-47.193874,-27.348532,True
2024-04-20 18:25:00,-36.94,103,-54,-39.17,-37.45986,-47.23266,-26.376562,True,-45.13,-37.787865,-47.06503,-26.927805,True
2024-04-20 18:30:00,-37.52,103,-54,-37.98,-37.376926,-47.013115,-26.773294,True,-45.95,-37.147373,-46.37837,-26.831453,True
2024-04-20 18:35:00,-39.32,103,-55,-37.87,-38.51277,-47.58108,-28.41575,True,-46.44,-37.716637,-46.461933,-27.97643,True
2024-04-20 18:40:00,-39.67,103,-55,-38.87,-38.533455,-47.366314,-28.778172,True,-47.19,-37.453056,-46.000534,-28.08723,False
2024-04-20 18:45:00,-38.6,103,-55,-41.45,-37.395317,-46.84276,-27.271307,True,-47.62,-36.25631,-45.425446,-26.518751,False
2024-04-20 18:50:00,-39.67,103,-55,-42.48,-38.46599,-47.950714,-27.93573,True,-48.53,-37.32459,-46.52397,-27.181955,False
2024-04-20 18:55:00,-40.01,103,-56,-43.26,-38.927967,-48.60719,-28.028738,True,-48.63,-37.89086,-47.275345,-27.359587,False
2024-04-20 19:00:00,-39.4,103,-55,-44.08,-38.486057,-48.132427,-27.663723,True,-47.48,-37.58729,-46.928326,-27.112173,False
2024-04-20 19:05:00,-38.6,103,-55,-44.2,-37.780552,-47.376587,-26.998848,True,-47.74,-36.9589,-46.242264,-26.511095,False
2024-04-20 19:10:00,-38.41,103,-54,-44.24,-38.212196,-47.16742,-27.459438,True,-47.6,-37.91598,-46.511303,-27.427488,False
2024-04-20 19:15:00,-39.11,103,-54,-44.28,-39.399597,-47.713943,-28.635828,True,-47.85,-39.511707,-47.432133,-28.962639,False
2024-04-20 19:20:00,-39.39,103,-54,-44.38,-40.12879,-48.26148,-29.0278,True,-47.83,-40.615658,-48.317017,-29.676071,True
2024-04-20 19:25:00,-39.17,103,-52,-45.13,-40.25291,-48.278534,-29.046495,True,-47.85,-41.025,-48.58282,-29.942196,True
2024-04-20 19:30:00,-37.98,103,-52,-45.95,-39.343884,-47.38225,-28.203602,True,-47.77,-40.35397,-47.891186,-29.30555,True
2024-04-20 19:35:00,-37.87,103,-51,-46.44,-39.34573,-47.16999,-28.256481,True,-49.110004,-40.450726,-47.773327,-29.437757,False
2024-04-20 19:40:00,-38.87,103,-51,-47.19,-40.272858,-47.900772,-29.056202,True,-49.72,-41.312733,-48.460426,-30.17491,False
2024-04-20 19:45:00,-41.45,103,-51,-47.62,-42.414986,-49.886093,-30.861164,True,-48.12,-43.083954,-50.140026,-31.646942,True
2024-04-20 19:50:00,-42.48,103,-50,-48.53,-43.13998,-50.744053,-31.190435,True,-48.3,-43.550762,-50.77229,-31.743017,True
2024-04-20 19:55:00,-43.26,103,-50,-48.63,-43.745926,-51.385418,-31.56355,True,-47.89,-44.008446,-51.283253,-31.980343,True
2024-04-20 20:00:00,-44.08,103,-50,-47.48,-44.389645,-52.065605,-32.02546,True,-46.24,-44.502895,-51.83396,-32.30608,True
2024-04-20 20:05:00,-44.2,103,-50,-47.74,-44.46442,-52.16232,-31.943708,True,-44.38,-44.53975,-51.904823,-32.183777,True
2024-04-20 20:10:00,-44.24,103,-50,-47.6,-44.51011,-52.152462,-31.856972,True,-42.71,-44.58849,-51.903507,-32.094738,True
2024-04-20 20:15:00,-44.28,103,-50,-47.85,-44.64162,-51.921265,-32.15897,True,-38.62,-44.794174,-51.749382,-32.460186,True
2024-04-20 20:20:00,-44.38,103,-50,-47.83,-44.159348,-51.688095,-32.006435,True,-36.02,-43.828453,-51.090294,-31.887335,True
2024-04-20 20:25:00,-45.13,103,-50,-47.85,-44.41052,-51.262676,-33.127674,True,-35.31,-43.665768,-50.312653,-32.64721,True
2024-04-20 20:30:00,-45.95,103,-50,-47.77,-45.1994,-51.495457,-34.28149,True,-34.83,-44.430885,-50.537968,-33.779545,True
2024-04-20 20:35:00,-46.44,103,-50,-49.110004,-45.718807,-52.071827,-34.61426,True,-33.95,-44.97486,-51.14243,-34.131058,False
2024-04-20 20:40:00,-47.19,103,-50,-49.72,-46.47508,-52.79635,-35.064842,True,-29.32,-45.738045,-51.87797,-34.583504,False
2024-04-20 20:45:00,-47.62,103,-51,-48.12,-46.408054,-53.374813,-34.633892,True,-23.27,-45.25109,-52.065533,-33.785614,False
2024-04-20 20:50:00,-48.53,103,-52,-48.3,-47.154392,-53.574333,-35.747967,True,-21.6,-45.866756,-52.156136,-34.781864,False
2024-04-20 20:55:00,-48.63,103,-52,-47.89,-47.180588,-53.6974,-35.509567,True,-24.05,-45.831257,-52.228367,-34.485863,False
2024-04-20 21:00:00,-47.48,103,-52,-46.24,-46.278275,-52.667786,-34.744877,True,-24.12,-45.13365,-51.40146,-33.89247,False
2024-04-20 21:05:00,-47.74,103,-52,-44.38,-46.540134,-53.07866,-34.609467,True,-23.47,-45.397293,-51.819595,-33.754013,False
2024-04-20 21:10:00,-47.6,103,-53,-42.71,-46.62202,-52.943123,-34.684155,True,-23.2,-45.664906,-51.863564,-33.985004,False
2024-04-20 21:15:00,-47.85,103,-52,-38.62,-46.83431,-53.405506,-34.541836,True,-22.63,-45.847504,-52.30605,-33.810184,False
2024-04-20 21:20:00,-47.83,103,-52,-36.02,-46.67255,-53.22913,-34.489548,True,-23.78,-45.56789,-52.03014,-33.652756,False
2024-04-20 21:25:00,-47.85,103,-52,-35.31,-46.795033,-53.23654,-34.5971,True,-24.23,-45.777493,-52.127136,-33.83021,False
2024-04-20 21:30:00,-47.77,103,-52,-34.83,-46.15787,-52.930866,-34.163937,True,-24.1,-44.66976,-51.397713,-32.988625,False
2024-04-20 21:35:00,-49.110004,103,-53,-33.95,-46.957024,-53.399723,-35.380753,False,-24.66,-45.02557,-51.458553,-33.817238,False
2024-04-20 21:40:00,-49.72,103,-51,-29.32,-47.082783,-53.45967,-35.692547,False,-27.94,-44.749157,-51.14704,-33.77589,False
2024-04-20 21:45:00,-48.12,103,-51,-23.27,-45.72332,-51.79659,-34.811523,False,-30.02,-43.590973,-49.693195,-33.05521,False
2024-04-20 21:50:00,-48.3,103,-51,-21.6,-45.899086,-52.051888,-34.57673,False,-31.72,-43.775406,-49.963684,-32.824745,False
2024-04-20 21:55:00,-47.89,103,-51,-24.05,-45.60297,-52.049255,-33.73758,False,-31.600002,-43.58071,-50.0681,-32.069702,False
2024-04-20 22:00:00,-46.24,103,-50,-24.12,-44.303814,-51.100254,-32.135754,False,-32.66,-42.567146,-49.40321,-30.709139,True
2024-04-20 22:05:00,-44.38,103,-50,-23.47,-42.717052,-49.937874,-30.251972,False,-31.64,-41.19905,-48.461937,-29.00734,True
2024-04-20 22:10:00,-42.71,103,-50,-23.2,-41.3318,-48.666916,-28.920433,False,-28.78,-40.045425,-47.418396,-27.869362,True
2024-04-20 22:15:00,-38.62,103,-49,-22.63,-37.848526,-45.31013,-26.1081,False,-26.63,-37.05231,-44.51321,-25.47746,True
2024-04-20 22:20:00,-36.02,103,-49,-23.78,-35.58598,-43.032692,-24.419338,False,-21.5,-35.067173,-42.488262,-24.028692,False
2024-04-20 22:25:00,-35.31,103,-49,-24.23,-34.82835,-42.289883,-23.836973,True,-13.59,-34.268604,-41.72207,-23.407383,False
2024-04-20 22:30:00,-34.83,103,-50,-24.1,-34.241837,-41.450287,-23.708187,True,-9.5,-33.592953,-40.819107,-23.198948,False
2024-04-20 22:35:00,-33.95,103,-50,-24.66,-33.388557,-40.825825,-22.854294,True,-8.84,-32.759014,-40.22191,-22.356691,False
2024-04-20 22:40:00,-29.32,103,-50,-27.94,-29.084038,-37.132313,-19.052174,True,-10.78,-28.719057,-36.76069,-18.78195,False
2024-04-20 22:45:00,-23.27,103,-49,-30.02,-23.650852,-32.27934,-14.463307,True,-11.82,-23.81093,-32.32729,-14.656377,False
2024-04-20 22:50:00,-21.6,103,-48,-31.72,-22.164204,-31.250853,-12.899842,False,-11.98,-22.483137,-31.423157,-13.228822,False
2024-04-20 22:55:00,-24.05,103,-47,-31.600002,-24.358122,-33.12683,-14.704328,True,-14.34,-24.461433,-33.15333,-14.837602,False
2024-04-20 23:00:00,-24.12,103,-47,-32.66,-24.015877,-33.34634,-13.905948,True,-18.91,-23.753902,-33.094303,-13.708342,True
2024-04-20 23:05:00,-23.47,103,-47,-31.64,-23.383318,-32.402714,-13.6680565,True,-21.69,-23.140322,-32.17858,-13.485045,True
2024-04-20 23:10:00,-23.2,103,-47,-28.78,-23.345537,-31.737648,-14.207674,True,-22.92,-23.317186,-31.698683,-14.215995,True
2024-04-20 23:15:00,-22.63,103,-47,-26.63,-22.760155,-31.209227,-13.744371,True,-22.46,-22.72139,-31.173088,-13.740075,True
2024-04-20 23:20:00,-23.78,103,-47,-21.5,-23.887354,-32.145756,-14.670803,True,-23.03,-23.838152,-32.11563,-14.6532135,True
2024-04-20 23:25:00,-24.23,103,-47,-13.59,-24.43514,-32.471157,-15.174147,False,-23.74,-24.479322,-32.52903,-15.235944,True
2024-04-20 23:30:00,-24.1,103,-47,-9.5,-24.464767,-32.433434,-15.205046,False,-29.03,-24.655151,-32.619312,-15.392685,True
2024-04-20 23:35:00,-24.66,103,-47,-8.84,-24.932766,-32.683094,-15.788455,False,-30.97,-25.05116,-32.826317,-15.908931,True
2024-04-20 23:40:00,-27.94,103,-46,-10.78,-28.18456,-35.35486,-18.705185,False,-31.93,-28.297638,-35.513878,-18.816256,True
2024-04-20 23:45:00,-30.02,103,-45,-11.82,-30.064123,-37.056946,-20.379501,False,-34.33,-30.014067,-37.09462,-20.340673,True
2024-04-20 23:50:00,-31.72,103,-45,-11.98,-31.175556,-38.069687,-21.752047,False,-36.53,-30.619274,-37.68637,-21.25886,True
2024-04-20 23:55:00,-31.600002,103,-44,-14.34,-31.067825,-37.625828,-22.102325,False,-37.220005,-30.529243,-37.264652,-21.620657,True
2024-04-21 00:00:00,-32.66,103,-46,-18.91,-31.927696,-38.5117,-22.784061,False,-37.98,-31.221243,-38.0129,-22.148066,True
2024-04-21 00:05:00,-31.64,103,-45,-21.69,-31.08029,-37.70584,-21.961952,False,-37.64,-30.527443,-37.351658,-21.45818,False
2024-04-21 00:10:00,-28.78,103,-45,-22.92,-28.406918,-35.456505,-19.423628,True,-36.73,-28.007414,-35.250134,-19.049816,False
2024-04-21 00:15:00,-26.63,103,-44,-22.46,-26.257391,-33.72687,-17.53216,True,-35.88,-25.849281,-33.525368,-17.143698,False
2024-04-21 00:20:00,-21.5,103,-43,-23.03,-21.173498,-29.20147,-13.401662,True,-35.53,-20.783192,-29.02491,-13.0206995,False
2024-04-21 00:25:00,-13.59,103,-42,-23.74,-13.319328,-22.527699,-6.6597075,False,-34.83,-12.937768,-22.369942,-6.2731633,False
2024-04-21 00:30:00,-9.5,103,-41,-29.03,-9.339683,-19.110956,-3.4071639,False,-34.85,-9.040531,-19.023294,-3.0824893,False
2024-04-21 00:35:00,-8.84,103,-41,-30.97,-8.29605,-18.339352,-2.5979483,False,-33.91,-7.635367,-17.994427,-1.9378837,False
2024-04-21 00:40:00,-10.78,103,-41,-31.93,-9.778154,-19.72897,-3.8664935,False,-33.47,-8.70039,-19.07806,-2.8249953,False
2024-04-21 00:45:00,-11.82,103,-41,-34.33,-10.877403,-20.753666,-4.6348653,False,-33.13,-9.864313,-20.16504,-3.647753,False
2024-04-21 00:50:00,-11.98,103,-39,-36.53,-11.114199,-20.820402,-4.9031606,False,-32.76,-10.1809435,-20.299551,-3.9805243,False
2024-04-21 00:55:00,-14.34,103,-39,-37.220005,-13.704662,-22.81937,-7.313765,False,-32.48,-13.008811,-22.480042,-6.6021676,False
2024-04-21 01:00:00,-18.91,103,-40,-37.98,-18.2661,-26.862198,-11.112749,False,-32.4,-17.59917,-26.546965,-10.4277315,False
2024-04-21 01:05:00,-21.69,103,-41,-37.64,-20.7458,-29.34266,-12.961189,False,-31.61,-19.82335,-28.828888,-12.04399,False
2024-04-21 01:10:00,-22.92,103,-42,-36.73,-21.954885,-30.285534,-14.247602,False,-32.99,-21.02747,-29.76167,-13.320589,False
2024-04-21 01:15:00,-22.46,103,-41,-35.88,-21.617136,-29.837486,-14.185173,False,-33.86,-20.803968,-29.413149,-13.351129,False
2024-04-21 01:20:00,-23.03,103,-41,-35.53,-22.153406,-30.176588,-14.941199,False,-33.75,-21.315975,-29.729046,-14.076931,False
2024-04-21 01:25:00,-23.74,103,-39,-34.83,-22.82407,-30.656199,-15.715098,False,-34.08,-21.957903,-30.181969,-14.81618,False
2024-04-21 01:30:00,-29.03,103,-40,-34.85,-28.175861,-35.267563,-20.577417,True,-33.34,-27.412043,-34.86445,-19.769356,True
2024-04-21 01:35:00,-30.97,103,-40,-33.91,-29.621166,-36.995186,-21.522419,True,-33.09,-28.414713,-36.211697,-20.313614,True
2024-04-21 01:40:00,-31.93,103,-40,-33.47,-30.559816,-37.71482,-22.408688,True,-34.88,-29.344276,-36.918613,-21.18155,True
2024-04-21 01:45:00,-34.33,103,-40,-33.13,-32.820488,-39.77436,-24.386927,True,-36.65,-31.494171,-38.87142,-23.05411,True
2024-04-21 01:50:00,-36.53,103,-40,-32.76,-35.256737,-41.825756,-26.646563,True,-38.0,-34.174976,-41.132046,-25.530014,True
2024-04-21 01:55:00,-37.220005,103,-40,-32.48,-35.85835,-42.60939,-27.105562,True,-39.64,-34.703777,-41.859825,-25.917894,True
2024-04-21 02:00:00,-37.98,103,-41,-32.4,-36.31259,-43.317154,-27.614376,True,-39.66,-34.88255,-42.31775,-26.176863,True
2024-04-21 02:05:00,-37.64,103,-41,-31.61,-36.005383,-43.096897,-27.449362,True,-38.41,-34.603497,-42.133183,-26.029152,True
2024-04-21 02:10:00,-36.73,103,-42,-32.99,-35.130978,-42.34169,-26.61956,True,-38.16,-33.759758,-41.41734,-25.218107,True
2024-04-21 02:15:00,-35.88,103,-43,-33.86,-34.71647,-41.83374,-25.887995,True,-37.46,-33.753307,-41.294617,-24.846954,True
2024-04-21 02:20:00,-35.53,103,-43,-33.75,-34.27423,-41.722935,-25.002722,True,-34.7,-33.228718,-41.132267,-23.880808,True
2024-04-21 02:25:00,-34.83,103,-44,-34.08,-33.813747,-41.236546,-24.462305,True,-33.32,-32.98938,-40.854282,-23.528564,True
2024-04-21 02:30:00,-34.85,103,-44,-33.34,-33.92504,-41.469677,-24.32479,True,-32.31,-33.18756,-41.180252,-23.463581,True
2024-04-21 02:35:00,-33.91,103,-45,-33.09,-33.1816,-40.684685,-24.033665,True,-30.49,-32.621017,-40.55245,-23.323742,True
2024-04-21 02:40:00,-33.47,103,-46,-34.88,-32.73265,-40.3529,-23.843973,True,-30.25,-32.162933,-40.221874,-23.115751,True
2024-04-21 02:45:00,-33.13,103,-46,-36.65,-32.377136,-39.92109,-23.738234,True,-30.8,-31.795504,-39.77273,-22.986868,True
2024-04-21 02:50:00,-32.76,103,-46,-38.0,-31.975502,-39.36548,-23.900352,True,-30.83,-31.364573,-39.176132,-23.106354,True
2024-04-21 02:55:00,-32.48,103,-47,-39.64,-31.838324,-39.025322,-24.145947,False,-31.05,-31.361307,-38.94322,-23.460716,True
2024-04-21 03:00:00,-32.4,103,-47,-39.66,-32.047382,-39.0387,-24.552382,False,-31.11,-31.845047,-39.207134,-24.103891,True
2024-04-21 03:05:00,-31.61,103,-47,-38.41,-31.309944,-38.58121,-23.880188,True,-30.57,-31.149603,-38.800068,-23.461805,True
2024-04-21 03:10:00,-32.99,103,-49,-38.16,-32.735115,-40.032635,-25.049303,True,-29.75,-32.62979,-40.30544,-24.677404,True
2024-04-21 03:15:00,-33.86,103,-51,-37.46,-33.63672,-41.06535,-25.573147,True,-28.62,-33.568188,-41.3822,-25.232203,True
2024-04-21 03:20:00,-33.75,103,-51,-34.7,-33.406338,-41.004833,-25.302975,True,-26.59,-33.22394,-41.22638,-24.849403,True
2024-04-21 03:25:00,-34.08,103,-52,-33.32,-33.80845,-41.498096,-25.491608,True,-24.76,-33.695606,-41.79152,-25.095675,False
2024-04-21 03:30:00,-33.34,103,-52,-32.31,-32.934692,-41.085,-24.352566,True,-25.29,-32.68734,-41.278393,-23.828426,True
2024-04-21 03:35:00,-33.09,103,-53,-30.49,-32.7581,-41.156097,-23.983261,True,-26.08,-32.576046,-41.421326,-23.513014,True
2024-04-21 03:40:00,-34.88,103,-52,-30.25,-34.26361,-42.78412,-25.440975,True,-25.89,-33.81747,-42.806793,-24.725935,True
2024-04-21 03:45:00,-36.65,103,-52,-30.8,-36.066483,-44.092667,-27.784924,True,-24.4,-35.6634,-44.13052,-27.090439,False
2024-04-21 03:50:00,-38.0,103,-51,-30.83,-37.13812,-45.219795,-28.892305,True,-22.49,-36.47088,-45.01035,-27.948404,False
2024-04-21 03:55:00,-39.64,103,-50,-31.05,-38.848686,-46.80962,-30.531887,True,-19.98,-38.26021,-46.66402,-29.651892,False
2024-04-21 04:00:00,-39.66,103,-48,-31.11,-38.687786,-47.13448,-29.818855,True,-18.66,-37.920982,-46.84115,-28.78046,False
2024-04-21 04:05:00,-38.41,103,-46,-30.57,-37.491413,-46.260468,-28.358904,True,-17.64,-36.76964,-46.031406,-27.351488,False
2024-04-21 04:10:00,-38.16,103,-44,-29.75,-36.972393,-46.302677,-27.286877,True,-17.9,-35.986607,-45.858574,-26.040949,False
2024-04-21 04:15:00,-37.46,103,-44,-28.62,-35.738293,-45.498596,-26.083805,True,-18.0,-34.218815,-44.56918,-24.342125,False
2024-04-21 04:20:00,-34.7,103,-44,-26.59,-32.91966,-42.58477,-24.158653,True,-18.09,-31.294664,-41.557964,-22.291538,False
2024-04-21 04:25:00,-33.32,103,-44,-24.76,-31.651941,-41.360428,-23.417519,True,-18.19,-30.11139,-40.41875,-21.611893,False
2024-04-21 04:30:00,-32.31,103,-45,-25.29,-31.251375,-40.70884,-23.066097,True,-17.73,-30.32247,-40.31903,-21.806156,False
2024-04-21 04:35:00,-30.49,103,-45,-26.08,-29.226421,-39.26476,-20.884079,True,-18.22,-28.07383,-38.71042,-19.416494,False
2024-04-21 04:40:00,-30.25,103,-43,-25.89,-29.185518,-39.05196,-20.816107,True,-18.58,-28.23469,-38.66581,-19.52284,False
2024-04-21 04:45:00,-30.8,103,-41,-24.4,-30.333633,-40.040817,-21.412594,True,-19.21,-29.985428,-40.19109,-20.677483,False
2024-04-21 04:50:00,-30.83,103,-40,-22.49,-30.506222,-40.72664,-20.987999,True,-20.61,-30.300694,-41.032894,-20.387695,True
2024-04-21 04:55:00,-31.05,103,-40,-19.98,-30.685493,-41.16529,-20.921679,False,-20.59,-30.4392,-41.44588,-20.282776,True
2024-04-21 05:00:00,-31.11,103,-39,-18.66,-30.684523,-41.23902,-20.972574,False,-20.89,-30.374516,-41.46423,-20.269634,True
2024-04-21 05:05:00,-30.57,103,-39,-17.64,-30.124952,-40.72126,-20.548994,False,-21.87,-29.78654,-40.915627,-19.81467,True
2024-04-21 05:10:00,-29.75,103,-39,-17.9,-28.962448,-39.783627,-19.666069,False,-22.99,-28.269543,-39.677258,-18.591938,True
2024-04-21 05:15:00,-28.62,103,-39,-18.0,-27.740892,-38.645725,-18.625103,False,-24.65,-26.940521,-38.450397,-17.440292,True
2024-04-21 05:20:00,-26.59,103,-39,-18.09,-25.417385,-37.0799,-16.00261,True,-25.87,-24.299986,-36.661327,-14.529793,True
2024-04-21 05:25:00,-24.76,103,-40,-18.19,-24.020082,-35.633835,-14.446838,True,-26.24,-23.3387,-35.58793,-13.367182,True
2024-04-21 05:30:00,-25.29,103,-41,-17.73,-24.655931,-36.458355,-14.487515,True,-26.17,-24.088362,-36.51783,-13.517349,True
2024-04-21 05:35:00,-26.08,103,-40,-18.22,-25.943335,-37.39837,-15.602777,True,-27.36,-25.884752,-37.864132,-15.098897,True
2024-04-21 05:40:00,-25.89,103,-40,-18.58,-26.159927,-37.831963,-15.497915,True,-29.01,-26.50848,-38.639378,-15.375089,True
2024-04-21 05:45:00,-24.4,103,-40,-19.21,-25.062576,-37.37376,-14.2145405,True,-29.72,-25.79536,-38.504456,-14.449025,True
2024-04-21 05:50:00,-22.49,103,-41,-20.61,-23.150095,-36.393356,-12.136231,True,-32.29,-23.873806,-37.518898,-12.371451,True
2024-04-21 05:55:00,-19.98,103,-42,-20.59,-19.84755,-34.24427,-9.111711,True,-34.54,-19.761633,-34.775562,-8.607318,True
2024-04-21 06:00:00,-18.66,103,-44,-20.89,-18.193151,-32.538532,-7.975282,True,-37.05,-17.750988,-32.802486,-7.1312423,False
2024-04-21 06:05:00,-17.64,103,-44,-21.87,-16.780546,-31.231987,-6.943562,True,-38.32,-15.917367,-31.178427,-5.707621,False
2024-04-21 06:10:00,-17.9,103,-45,-22.99,-17.03158,-31.500147,-7.175135,True,-40.35,-16.156013,-31.428366,-5.9260736,False
2024-04-21 06:15:00,-18.0,103,-45,-24.65,-17.070719,-31.910494,-7.004646,True,-42.04,-16.131418,-31.799725,-5.703507,False
2024-04-21 06:20:00,-18.09,103,-45,-25.87,-17.403816,-32.40746,-7.0607314,True,-45.78,-16.720707,-32.491898,-5.998463,False
2024-04-21 06:25:00,-18.19,103,-45,-26.24,-17.709124,-33.031788,-6.9825673,True,-49.57,-17.2445,-33.289604,-6.1229434,False
