,LDi_SFS,storm_index,SYM_H,Observed_LDi_SFS-1h,Predicted_LDi_SFS-1h,Quantile_05_LDi_SFS-1h,Quantile_95_LDi_SFS-1h,inside_90%_LDi_SFS-1h,Observed_LDi_SFS-2h,Predicted_LDi_SFS-2h,Quantile_05_LDi_SFS-2h,Quantile_95_LDi_SFS-2h,inside_90%_LDi_SFS-2h
2024-11-11 14:30:00,-37.47,109,-31,-26.76,-35.404045,-48.20063,-23.848118,True,-32.69,-33.49963,-46.140656,-22.412718,True
2024-11-11 14:35:00,-34.62,109,-30,-26.81,-32.16836,-45.257088,-21.329332,True,-33.64,-29.891947,-42.872597,-19.560696,True
2024-11-11 14:40:00,-34.74,109,-31,-26.6,-31.526417,-45.26884,-20.979965,True,-34.91,-28.526909,-42.218002,-18.56337,True
2024-11-11 14:45:00,-34.28,109,-30,-27.4,-31.007532,-45.426907,-20.434927,True,-35.62,-27.92457,-42.309742,-17.963821,True
2024-11-11 14:50:00,-30.62,109,-29,-27.93,-27.644087,-42.62949,-17.215609,True,-37.650005,-24.824812,-39.806828,-14.99237,True
2024-11-11 14:55:00,-29.71,109,-29,-29.88,-26.957993,-42.365395,-16.28883,True,-39.62,-24.344975,-39.741962,-14.264427,True
2024-11-11 15:00:00,-28.73,109,-28,-31.05,-26.756184,-41.731934,-16.046143,True,-41.82,-24.890396,-39.768383,-14.692756,False
2024-11-11 15:05:00,-28.23,109,-28,-31.75,-26.903128,-41.09123,-16.280506,True,-45.05,-25.655502,-39.660995,-15.480277,False
2024-11-11 15:10:00,-27.99,109,-27,-31.77,-27.241701,-40.96909,-16.48776,True,-47.0,-26.543661,-40.002453,-16.187035,False
2024-11-11 15:15:00,-26.98,109,-26,-32.28,-26.773071,-40.163586,-15.971643,True,-49.19,-26.587427,-39.63192,-16.130413,False
2024-11-11 15:20:00,-27.03,109,-26,-32.24,-27.244408,-40.608437,-16.093065,True,-50.3,-27.446638,-40.38601,-16.604286,False
2024-11-11 15:25:00,-27.12,109,-25,-32.31,-27.779888,-41.263138,-16.245518,True,-50.71,-28.384811,-41.361073,-17.117668,False
2024-11-11 15:30:00,-26.76,109,-25,-32.69,-27.940954,-41.74855,-15.9469,True,-49.14,-29.014944,-42.210968,-17.23676,False
2024-11-11 15:35:00,-26.81,109,-25,-33.64,-28.376705,-42.33047,-16.116789,True,-46.9,-29.79289,-43.048767,-17.707952,False
2024-11-11 15:40:00,-26.6,109,-26,-34.91,-28.104986,-42.50866,-15.756491,True,-44.49,-29.468376,-43.16026,-17.294735,False
2024-11-11 15:45:00,-27.4,109,-25,-35.62,-28.645037,-43.281467,-16.23898,True,-39.89,-29.769169,-43.730465,-17.563787,True
2024-11-11 15:50:00,-27.93,109,-25,-37.650005,-29.170176,-43.306034,-17.05552,True,-35.32,-30.28486,-43.756348,-18.376158,True
2024-11-11 15:55:00,-29.88,109,-26,-39.62,-30.91806,-43.683186,-19.128471,True,-30.57,-31.827456,-44.014545,-20.275557,True
2024-11-11 16:00:00,-31.05,109,-26,-41.82,-32.19605,-44.468647,-20.380833,True,-27.43,-33.18413,-44.878784,-21.596064,True
2024-11-11 16:05:00,-31.75,109,-26,-45.05,-33.163097,-45.056934,-21.214825,True,-24.31,-34.370983,-45.652798,-22.628397,True
2024-11-11 16:10:00,-31.77,109,-26,-47.0,-33.492004,-44.943825,-21.479794,False,-23.09,-34.95357,-45.754528,-23.122234,False
2024-11-11 16:15:00,-32.28,109,-26,-49.19,-34.120804,-44.86106,-22.14741,False,-22.22,-35.661324,-45.755985,-23.870123,False
2024-11-11 16:20:00,-32.24,109,-26,-50.3,-34.107063,-44.498543,-22.232191,False,-20.94,-35.658653,-45.416683,-23.964172,False
2024-11-11 16:25:00,-32.31,109,-26,-50.71,-34.192863,-44.75847,-22.18261,False,-18.58,-35.748158,-45.665287,-23.909334,False
2024-11-11 16:30:00,-32.69,109,-26,-49.14,-34.42185,-44.787045,-22.262045,False,-15.23,-35.826305,-45.567917,-23.852348,False
2024-11-11 16:35:00,-33.64,109,-27,-46.9,-34.80295,-44.96686,-22.908686,False,-12.689999,-35.71807,-45.355145,-24.055574,False
2024-11-11 16:40:00,-34.91,109,-28,-44.49,-35.441925,-45.771755,-23.75033,True,-10.55,-35.820103,-45.69816,-24.410694,False
2024-11-11 16:45:00,-35.62,109,-29,-39.89,-35.506317,-45.980873,-24.02455,True,-8.83,-35.33459,-45.421253,-24.186323,False
2024-11-11 16:50:00,-37.650005,109,-29,-35.32,-36.8451,-47.47075,-25.4469,True,-7.609999,-36.075027,-46.370323,-25.072386,False
2024-11-11 16:55:00,-39.62,109,-31,-30.57,-38.504387,-49.09742,-27.029137,True,-7.7100005,-37.46314,-47.739456,-26.41699,False
2024-11-11 17:00:00,-41.82,109,-31,-27.43,-40.381794,-50.675434,-28.639973,False,-6.5900006,-39.07245,-49.06394,-27.786463,False
2024-11-11 17:05:00,-45.05,109,-31,-24.31,-43.214447,-53.139866,-31.214804,False,-6.56,-41.574482,-51.210495,-30.07137,False
2024-11-11 17:10:00,-47.0,109,-30,-23.09,-44.69777,-54.368626,-32.794624,False,-5.8800006,-42.664364,-52.062595,-31.306576,False
2024-11-11 17:15:00,-49.19,109,-30,-22.22,-46.47456,-55.768272,-34.52255,False,-5.64,-44.099243,-53.124092,-32.733524,False
2024-11-11 17:20:00,-50.3,109,-29,-20.94,-47.21256,-56.663715,-35.162586,False,-5.11,-44.52411,-53.70435,-33.1036,False
2024-11-11 17:25:00,-50.71,109,-29,-18.58,-47.712578,-56.994507,-35.69347,False,-6.31,-45.099983,-54.107327,-33.70137,False
2024-11-11 17:30:00,-49.14,109,-29,-15.23,-46.411396,-55.44898,-34.611187,False,-6.27,-44.030094,-52.79986,-32.81151,False
2024-11-11 17:35:00,-46.9,109,-29,-12.689999,-44.24692,-53.41278,-32.722637,False,-6.89,-41.928516,-50.84076,-30.967978,False
2024-11-11 17:40:00,-44.49,109,-29,-10.55,-41.647392,-51.280693,-30.577662,False,-6.7500005,-39.15092,-48.556656,-28.659382,False
2024-11-11 17:45:00,-39.89,109,-29,-8.83,-37.29908,-47.33596,-27.05012,False,-5.93,-34.984577,-44.81857,-25.285376,False
2024-11-11 17:50:00,-35.32,109,-29,-7.609999,-33.242657,-43.324078,-23.771845,False,-4.7000003,-31.352087,-41.233135,-22.37806,False
2024-11-11 17:55:00,-30.57,109,-28,-7.7100005,-29.01219,-39.15998,-20.249226,False,-4.53,-27.563396,-37.495163,-19.24776,False
2024-11-11 18:00:00,-27.43,109,-27,-6.5900006,-25.922327,-36.28634,-17.704487,False,-5.1300006,-24.505642,-34.666428,-16.729763,False
2024-11-11 18:05:00,-24.31,109,-25,-6.56,-22.90132,-33.537914,-15.11191,False,-4.9700007,-21.565088,-32.00347,-14.20753,False
2024-11-11 18:10:00,-23.09,109,-25,-5.8800006,-21.779413,-32.43006,-14.258895,False,-5.8000007,-20.525547,-30.972977,-13.428237,False
2024-11-11 18:15:00,-22.22,109,-25,-5.64,-20.978045,-31.607964,-13.61896,False,-6.22,-19.782127,-30.205755,-12.838736,False
2024-11-11 18:20:00,-20.94,109,-26,-5.11,-19.873068,-30.58149,-12.685183,False,-6.7099996,-18.8355,-29.318966,-12.045879,False
2024-11-11 18:25:00,-18.58,109,-25,-6.31,-17.527767,-28.634924,-10.507888,False,-8.09,-16.502512,-27.389761,-9.874985,False
2024-11-11 18:30:00,-15.23,109,-24,-6.27,-14.035092,-25.668417,-7.3321996,False,-8.39,-12.873969,-24.324253,-6.5718694,True
2024-11-11 18:35:00,-12.689999,109,-23,-6.89,-10.887293,-23.385527,-4.4967237,True,-8.39,-9.156648,-21.604269,-3.2167952,True
2024-11-11 18:40:00,-10.55,109,-23,-6.7500005,-8.421404,-22.022957,-2.014315,True,-8.75,-6.389177,-20.03528,-0.46205553,True
2024-11-11 18:45:00,-8.83,109,-23,-5.93,-6.62036,-20.88063,-0.23114808,True,-9.4,-4.513473,-18.859617,1.3886849,True
2024-11-11 18:50:00,-7.609999,109,-22,-4.7000003,-5.9376254,-19.815958,0.3214585,True,-10.79,-4.3285975,-18.172892,1.5007473,True
2024-11-11 18:55:00,-7.7100005,109,-22,-4.53,-6.452415,-19.80582,-0.12308343,True,-11.33,-5.2235904,-18.440136,0.71653336,True
2024-11-11 19:00:00,-6.5900006,109,-22,-5.1300006,-5.7907863,-18.90649,0.44045034,True,-12.57,-4.9875884,-17.860207,0.90158814,True
2024-11-11 19:05:00,-6.56,109,-20,-4.9700007,-6.190459,-19.343428,0.16918151,True,-13.75,-5.7802796,-18.577213,0.28222242,True
2024-11-11 19:10:00,-5.8800006,109,-20,-5.8000007,-6.086515,-19.08185,0.420921,True,-14.71,-6.2034383,-18.691694,0.062478706,True
2024-11-11 19:15:00,-5.64,109,-19,-6.22,-6.248977,-18.958656,0.31708685,True,-15.25,-6.7313905,-18.83513,-0.36809,True
2024-11-11 19:20:00,-5.11,109,-19,-6.7099996,-5.750159,-18.392267,0.71842545,True,-15.01,-6.256664,-18.294592,0.01585929,True
2024-11-11 19:25:00,-6.31,109,-20,-8.09,-6.470492,-18.937845,-0.13370354,True,-15.01,-6.5287747,-18.534962,-0.4277309,True
2024-11-11 19:30:00,-6.27,109,-19,-8.39,-5.8770957,-18.717575,0.26471677,True,-13.74,-5.419724,-17.939156,0.44046178,True
2024-11-11 19:35:00,-6.89,109,-20,-8.39,-6.0503383,-18.967167,-0.062233284,True,-12.58,-5.1726356,-17.883318,0.49397627,True
2024-11-11 19:40:00,-6.7500005,109,-19,-8.75,-5.3028474,-17.971146,0.28189626,True,-12.78,-3.8549235,-16.468025,1.3538147,True
2024-11-11 19:45:00,-5.93,109,-18,-9.4,-3.8531249,-16.595516,1.2906395,True,-12.68,-1.8138736,-14.643819,2.8985918,True
2024-11-11 19:50:00,-4.7000003,109,-17,-10.79,-2.3693907,-15.318736,2.4294965,True,-14.07,-0.09617455,-13.202612,4.253759,False
2024-11-11 19:55:00,-4.53,109,-17,-11.33,-2.2606642,-14.897977,2.4205549,True,-14.75,-0.041084602,-12.829615,4.2053695,False
2024-11-11 20:00:00,-5.1300006,109,-17,-12.57,-3.0462172,-15.331551,1.7278439,True,-14.85,-0.9909709,-13.386184,3.3672578,False
2024-11-11 20:05:00,-4.9700007,109,-17,-13.75,-3.7070544,-15.404602,1.3353516,True,-14.92,-2.4123003,-14.048157,2.2914903,False
2024-11-11 20:10:00,-5.8000007,109,-17,-14.71,-5.0267243,-16.292658,0.44808736,True,-13.89,-4.1824594,-15.283105,1.0000988,True
2024-11-11 20:15:00,-6.22,109,-17,-15.25,-5.9174256,-16.905426,-0.07618745,True,-12.56,-5.5054984,-16.225294,0.0868489,True
2024-11-11 20:20:00,-6.7099996,109,-18,-15.01,-6.534145,-17.31183,-0.52783805,True,-12.11,-6.2350593,-16.726042,-0.4627975,True
2024-11-11 20:25:00,-8.09,109,-18,-15.01,-7.734407,-18.303879,-1.6036457,True,-12.63,-7.263078,-17.597654,-1.3792652,True
2024-11-11 20:30:00,-8.39,109,-18,-13.74,-7.875796,-18.400604,-1.8412842,True,-12.91,-7.2536845,-17.585346,-1.4763683,True
2024-11-11 20:35:00,-8.39,109,-17,-12.58,-7.638251,-18.039412,-1.8980144,True,-13.75,-6.792848,-17.059977,-1.3266224,True
2024-11-11 20:40:00,-8.75,109,-17,-12.78,-7.355078,-17.706411,-1.9980644,True,-13.88,-5.906839,-16.256014,-0.87613136,True
2024-11-11 20:45:00,-9.4,109,-17,-12.68,-7.33688,-17.755629,-2.3370306,True,-13.84,-5.260875,-15.805197,-0.63772804,True
2024-11-11 20:50:00,-10.79,109,-17,-14.07,-8.229929,-18.587254,-3.4400313,True,-14.14,-5.678786,-16.237715,-1.3066734,True
2024-11-11 20:55:00,-11.33,109,-18,-14.75,-8.239014,-19.009722,-3.3461764,True,-15.28,-5.1809754,-16.241451,-0.7563079,True
2024-11-11 21:00:00,-12.57,109,-19,-14.85,-9.173736,-20.226894,-4.0520234,True,-15.36,-5.813767,-17.198034,-1.2021202,True
2024-11-11 21:05:00,-13.75,109,-21,-14.92,-10.404024,-21.51002,-4.9076495,True,-14.809999,-7.079841,-18.507727,-2.0981925,True
2024-11-11 21:10:00,-14.71,109,-22,-13.89,-11.646825,-22.628428,-5.768003,True,-13.539999,-8.584293,-19.84613,-3.1970522,True
2024-11-11 21:15:00,-15.25,109,-23,-12.56,-12.372845,-23.131573,-6.325275,True,-12.63,-9.486467,-20.504608,-3.906875,True
2024-11-11 21:20:00,-15.01,109,-23,-12.11,-12.457822,-23.05162,-6.251701,True,-12.67,-9.878137,-20.696064,-4.1025605,True
2024-11-11 21:25:00,-15.01,109,-22,-12.63,-12.870027,-23.302404,-6.39897,True,-12.56,-10.682216,-21.287514,-4.5932107,True
2024-11-11 21:30:00,-13.74,109,-21,-12.91,-12.042382,-22.306028,-5.419493,True,-12.99,-10.274033,-20.653242,-3.9785855,True
2024-11-11 21:35:00,-12.58,109,-21,-13.75,-11.320879,-21.534767,-4.4197955,True,-13.22,-9.962058,-20.223883,-3.3392832,True
2024-11-11 21:40:00,-12.78,109,-21,-13.88,-11.96092,-22.015953,-4.554421,True,-13.57,-11.014295,-21.041794,-3.8358796,True
2024-11-11 21:45:00,-12.68,109,-22,-13.84,-12.18304,-22.313084,-4.313274,True,-13.04,-11.533875,-21.578205,-3.8556921,True
2024-11-11 21:50:00,-14.07,109,-23,-14.14,-13.851985,-23.492289,-5.7186046,True,-12.06,-13.461673,-22.97152,-5.4901204,True
2024-11-11 21:55:00,-14.75,109,-23,-15.28,-14.611647,-23.88608,-6.457704,True,-12.639999,-14.296681,-23.439207,-6.293486,True
2024-11-11 22:00:00,-14.85,109,-22,-15.36,-14.525848,-23.609722,-6.550714,True,-12.62,-14.04212,-23.043951,-6.231569,True
2024-11-11 22:05:00,-14.92,109,-21,-14.809999,-14.33168,-23.344189,-6.5101905,True,-11.789999,-13.6067915,-22.596846,-5.970511,True
2024-11-11 22:10:00,-13.89,109,-20,-13.539999,-13.082839,-22.20685,-5.4870934,True,-11.55,-12.153422,-21.305075,-4.7596154,True
2024-11-11 22:15:00,-12.56,109,-18,-12.63,-11.550616,-20.938946,-4.1660933,True,-12.54,-10.431919,-19.896389,-3.2636588,True
2024-11-11 22:20:00,-12.11,109,-18,-12.67,-10.980541,-20.363972,-3.8543293,True,-13.03,-9.751621,-19.2439,-2.84783,True
2024-11-11 22:25:00,-12.63,109,-18,-12.56,-11.484627,-20.456188,-4.6022496,True,-13.03,-10.243982,-19.332851,-3.5809805,True
2024-11-11 22:30:00,-12.91,109,-18,-12.99,-11.45903,-20.264772,-4.9089427,True,-11.42,-9.939288,-18.916407,-3.6301157,True
2024-11-11 22:35:00,-13.75,109,-18,-13.22,-11.834386,-20.578115,-5.553531,True,-11.99,-9.887709,-18.871557,-3.8830407,True
2024-11-11 22:40:00,-13.88,109,-18,-13.57,-11.655079,-20.472763,-5.5729384,True,-11.99,-9.4185,-18.526129,-3.6348345,True
2024-11-11 22:45:00,-13.84,109,-18,-13.04,-11.754153,-20.447607,-5.785769,True,-12.04,-9.642415,-18.618782,-3.953687,True
2024-11-11 22:50:00,-14.14,109,-18,-12.06,-12.10323,-20.651417,-6.302526,True,-11.72,-10.036862,-18.870419,-4.5023923,True
2024-11-11 22:55:00,-15.28,109,-19,-12.639999,-13.283979,-21.612516,-7.5221524,True,-12.13,-11.257128,-19.86943,-5.7520585,True
2024-11-11 23:00:00,-15.36,109,-19,-12.62,-13.104329,-21.452171,-7.4410844,True,-12.31,-10.835586,-19.508617,-5.4422574,True
2024-11-11 23:05:00,-14.809999,109,-17,-11.789999,-12.15164,-20.800852,-6.5674787,True,-12.33,-9.499563,-18.541866,-4.2138867,True
2024-11-11 23:10:00,-13.539999,109,-17,-11.55,-10.42811,-19.505009,-4.9883075,True,-12.2,-7.3476977,-16.90101,-2.2382185,True
2024-11-11 23:15:00,-12.63,109,-17,-12.54,-9.110588,-18.528337,-3.8727143,True,-12.61,-5.6463428,-15.611514,-0.7675784,True
2024-11-11 23:20:00,-12.67,109,-18,-13.03,-8.721683,-18.410307,-3.5913146,True,-11.97,-4.8562427,-15.153825,-0.11834557,True
2024-11-11 23:25:00,-12.56,109,-18,-13.03,-8.348321,-18.284277,-3.3157122,True,-12.03,-4.228762,-14.826301,0.39105192,True
2024-11-11 23:30:00,-12.99,109,-18,-11.42,-8.617973,-18.528929,-3.7245295,True,-12.29,-4.338961,-14.923968,0.13716857,True
2024-11-11 23:35:00,-13.22,109,-18,-11.99,-8.813737,-18.692373,-4.0176635,True,-12.38,-4.49353,-15.053694,-0.109705284,True
2024-11-11 23:40:00,-13.57,109,-18,-11.99,-9.138843,-19.071125,-4.2846656,True,-12.9,-4.7869687,-15.416348,-0.34534106,True
2024-11-11 23:45:00,-13.04,109,-17,-12.04,-8.666008,-18.718563,-3.6805499,True,-12.95,-4.369345,-15.143661,0.21447341,True
2024-11-11 23:50:00,-12.06,109,-16,-11.72,-7.922075,-18.068377,-2.6796477,True,-13.04,-3.8495743,-14.735073,1.0161759,True
2024-11-11 23:55:00,-12.639999,109,-17,-12.13,-8.782048,-18.791386,-3.2138484,True,-13.19,-4.973164,-15.698712,0.24391524,True
2024-11-12 00:00:00,-12.62,109,-16,-12.31,-8.9743185,-18.897625,-3.1694434,True,-13.62,-5.369573,-16.003593,0.11060493,True
2024-11-12 00:05:00,-11.789999,109,-16,-12.33,-8.388503,-18.30259,-2.4435637,True,-13.17,-5.0212617,-15.64099,0.6320283,True
2024-11-12 00:10:00,-11.55,109,-16,-12.2,-8.377713,-18.174305,-2.3531535,True,-11.789999,-5.2330537,-15.712708,0.53203744,True
2024-11-12 00:15:00,-12.54,109,-17,-12.61,-9.665629,-19.117996,-3.49412,True,-10.43,-6.813089,-16.891525,-0.8640788,True
2024-11-12 00:20:00,-13.03,109,-17,-11.97,-10.242292,-19.826887,-3.5853293,True,-8.85,-7.481977,-17.699383,-1.0404361,True
2024-11-12 00:25:00,-13.03,109,-16,-12.03,-10.514057,-20.005352,-3.7268384,True,-8.3,-8.01631,-18.110706,-1.4102997,True
2024-11-12 00:30:00,-11.42,109,-15,-12.29,-8.818352,-18.591282,-2.161545,True,-6.2400002,-6.241649,-16.66073,0.23702781,True
2024-11-12 00:35:00,-11.99,109,-16,-12.38,-9.576814,-19.263659,-2.679455,True,-4.7900004,-7.186233,-17.498987,-0.44456133,True
2024-11-12 00:40:00,-11.99,109,-15,-12.9,-9.967869,-19.228924,-3.3189929,True,-3.1499999,-7.9493937,-17.769041,-1.4030308,True
2024-11-12 00:45:00,-12.04,109,-15,-12.95,-9.989295,-19.250307,-3.438021,True,-1.7099994,-7.947376,-17.781769,-1.4904312,True
2024-11-12 00:50:00,-11.72,109,-14,-13.04,-9.880891,-19.023586,-3.5117648,True,-1.57,-8.038946,-17.73205,-1.7316707,False
2024-11-12 00:55:00,-12.13,109,-14,-13.19,-10.263464,-19.106018,-4.1237206,True,-1.5499996,-8.3993025,-17.78697,-2.3044322,False
2024-11-12 01:00:00,-12.31,109,-14,-13.62,-10.451604,-19.407595,-4.1233735,True,-1.6399997,-8.601818,-18.113361,-2.311066,False
2024-11-12 01:05:00,-12.33,109,-15,-13.17,-10.660032,-19.445457,-4.5378823,True,-2.6399996,-8.990059,-18.307232,-2.8779223,False
2024-11-12 01:10:00,-12.2,109,-14,-11.789999,-10.460065,-19.195082,-4.416825,True,-2.8500006,-8.726066,-18.005203,-2.6841795,True
2024-11-12 01:15:00,-12.61,109,-14,-10.43,-10.603228,-19.353039,-4.7113557,True,-3.6800005,-8.6212635,-17.940802,-2.7397425,True
2024-11-12 01:20:00,-11.97,109,-13,-8.85,-9.429567,-18.48696,-3.8131802,True,-4.0000005,-6.929603,-16.640188,-1.3489116,True
2024-11-12 01:25:00,-12.03,109,-14,-8.3,-8.968988,-18.360981,-3.4580996,True,-4.6600003,-5.9666104,-16.085545,-0.52140075,True
2024-11-12 01:30:00,-12.29,109,-14,-6.2400002,-8.663504,-18.37569,-3.420357,True,-5.72,-5.1115947,-15.6109915,0.03370063,True
2024-11-12 01:35:00,-12.38,109,-15,-4.7900004,-8.088751,-18.437082,-2.7602713,True,-5.6300006,-3.896024,-15.136341,1.2740189,True
2024-11-12 01:40:00,-12.9,109,-15,-3.1499999,-8.404029,-18.96919,-3.1733344,False,-5.43,-4.006184,-15.490713,1.0506417,True
2024-11-12 01:45:00,-12.95,109,-15,-1.7099994,-8.430982,-18.975657,-3.3371794,False,-5.889999,-4.0086246,-15.458175,0.9278943,True
2024-11-12 01:50:00,-13.04,109,-16,-1.57,-8.642425,-19.082699,-3.6074278,False,-6.65,-4.335542,-15.650386,0.56949204,True
2024-11-12 01:55:00,-13.19,109,-16,-1.5499996,-9.0501175,-19.166136,-4.257194,False,-6.4600005,-4.989261,-15.911194,-0.28203806,True
2024-11-12 02:00:00,-13.62,109,-15,-1.6399997,-10.057675,-19.65748,-5.4442887,False,-6.769999,-6.5614314,-16.863272,-1.9640774,True
2024-11-12 02:05:00,-13.17,109,-15,-2.6399996,-9.962836,-19.395998,-5.1600213,False,-5.02,-6.8186774,-16.93437,-1.9955238,True
2024-11-12 02:10:00,-11.789999,109,-16,-2.8500006,-8.921166,-18.317253,-3.9343712,False,-4.5000014,-6.1002603,-16.178892,-1.0601562,True
2024-11-12 02:15:00,-10.43,109,-17,-3.6800005,-7.8148923,-17.483105,-2.3200266,True,-4.4500003,-5.2437377,-15.628409,0.32245222,True
2024-11-12 02:20:00,-8.85,109,-17,-4.0000005,-6.6439996,-16.53525,-0.751736,True,-4.6700006,-4.4680257,-15.070848,1.5260197,True
2024-11-12 02:25:00,-8.3,109,-17,-4.6600003,-6.3357215,-16.187817,-0.45403704,True,-5.11,-4.391542,-14.93104,1.6222817,True
2024-11-12 02:30:00,-6.2400002,109,-17,-5.72,-4.1619563,-14.293734,1.5377251,True,-5.4100003,-2.0954382,-12.964574,3.7430818,True
2024-11-12 02:35:00,-4.7900004,109,-17,-5.6300006,-2.7422392,-13.186337,2.8858678,True,-5.64,-0.6883872,-11.91003,5.0906672,True
2024-11-12 02:40:00,-3.1499999,109,-16,-5.43,-0.78778106,-11.502981,4.456331,True,-5.61,1.5936543,-9.98737,6.9905334,True
2024-11-12 02:45:00,-1.7099994,109,-15,-5.889999,1.3749691,-9.861386,6.3778453,True,-5.6300006,4.4575114,-7.816404,9.58503,True
2024-11-12 02:50:00,-1.57,109,-16,-6.65,1.9185044,-9.757144,7.0344024,True,-4.9200006,5.3852057,-7.4345956,10.60462,True
2024-11-12 02:55:00,-1.5499996,109,-15,-6.4600005,2.3667753,-9.5681,7.317882,True,-5.4500003,6.239675,-6.920282,11.275696,True
2024-11-12 03:00:00,-1.6399997,109,-15,-6.769999,2.602678,-9.593315,7.548383,True,-5.2900004,6.7831035,-6.702225,11.798975,True
2024-11-12 03:05:00,-2.6399996,109,-16,-5.02,1.3735825,-10.499507,6.2481933,True,-6.06,5.3572993,-7.705067,10.332657,True
2024-11-12 03:10:00,-2.8500006,109,-16,-4.5000014,0.777723,-10.52123,5.211786,True,-6.18,4.410625,-7.9392905,9.008406,True
2024-11-12 03:15:00,-3.6800005,109,-15,-4.4500003,-0.07284577,-11.024221,4.0029597,True,-5.97,3.5446565,-8.3656,7.8087993,True
2024-11-12 03:20:00,-4.0000005,109,-16,-4.6700006,-0.2604278,-11.251995,3.74917,True,-6.03,3.481302,-8.465694,7.686107,True
2024-11-12 03:25:00,-4.6600003,109,-15,-5.11,-0.98517066,-12.130696,3.2900407,True,-5.9500003,2.7007196,-9.414204,7.16826,True
2024-11-12 03:30:00,-5.72,109,-15,-5.4100003,-2.3371165,-13.339504,2.1364534,True,-6.15,1.0778672,-10.84815,5.767778,True
2024-11-12 03:35:00,-5.6300006,109,-15,-5.64,-2.8099196,-13.550897,1.8932701,True,-6.2900004,0.07024352,-11.541735,5.041908,True
2024-11-12 03:40:00,-5.43,109,-15,-5.61,-2.9934752,-13.690965,1.9515415,True,-6.2500005,-0.48386988,-12.025273,4.7547736,True
2024-11-12 03:45:00,-5.889999,109,-15,-5.6300006,-3.6786292,-14.327702,1.4259411,True,-6.39,-1.3868068,-12.858384,4.035007,True
2024-11-12 03:50:00,-6.65,109,-17,-4.9200006,-4.4875855,-15.069,0.72924775,True,-6.3300004,-2.2455714,-13.630718,3.304777,True
2024-11-12 03:55:00,-6.4600005,109,-17,-5.4500003,-4.0844274,-14.813994,1.1011063,True,-6.43,-1.6204551,-13.196512,3.902233,True
2024-11-12 04:00:00,-6.769999,109,-16,-5.2900004,-4.263881,-14.897285,0.8681027,True,-6.1300006,-1.6595386,-13.138919,3.8246267,True
2024-11-12 04:05:00,-5.02,109,-14,-6.06,-2.135401,-12.995892,2.7619092,True,-6.69,0.8694436,-10.908989,6.117685,True
2024-11-12 04:10:00,-4.5000014,109,-14,-6.18,-1.0183834,-12.265004,3.649038,True,-6.3300004,2.5864732,-9.6552105,7.5776153,True
2024-11-12 04:15:00,-4.4500003,109,-16,-5.97,-0.44332346,-12.24773,4.1603084,True,-7.7400002,3.6852567,-9.205622,8.583721,True
2024-11-12 04:20:00,-4.6700006,109,-16,-6.03,-0.22250398,-12.315891,4.1656947,True,-8.37,4.35486,-8.863234,9.021828,True
2024-11-12 04:25:00,-5.11,109,-16,-5.9500003,-0.0729831,-12.502219,4.2439246,True,-9.12,5.091274,-8.517306,9.662352,False
2024-11-12 04:30:00,-5.4100003,109,-17,-6.15,-0.15425523,-12.904722,4.370996,True,-9.02,5.238033,-8.739673,9.991161,False
2024-11-12 04:35:00,-5.64,109,-17,-6.2900004,-0.38907275,-13.018971,3.939121,True,-9.77,5.012758,-8.773973,9.592569,False
2024-11-12 04:40:00,-5.61,109,-17,-6.2500005,-0.4150928,-13.150828,4.032207,True,-10.61,4.9388595,-8.97457,9.6385765,False
2024-11-12 04:45:00,-5.6300006,109,-17,-6.39,-0.17735513,-13.284473,4.5447536,True,-10.68,5.432628,-8.943968,10.363611,False
2024-11-12 04:50:00,-4.9200006,109,-18,-6.3300004,0.06951873,-12.950076,4.962301,True,-10.98,5.2380824,-9.045986,10.362043,False
2024-11-12 04:55:00,-5.4500003,109,-19,-6.43,-0.9604457,-13.70068,4.148763,True,-10.86,3.7254636,-10.178328,9.097303,False
2024-11-12 05:00:00,-5.2900004,109,-19,-6.1300006,-1.324179,-14.067027,4.23953,True,-11.02,2.845041,-11.044459,8.693953,True
2024-11-12 05:05:00,-6.06,109,-19,-6.69,-2.7947638,-15.214866,3.1356275,True,-12.18,0.6743905,-12.776475,6.9363647,True
2024-11-12 05:10:00,-6.18,109,-19,-6.3300004,-3.2888834,-15.519761,2.8378942,True,-13.12,-0.19908364,-13.407159,6.2979846,True
2024-11-12 05:15:00,-5.97,109,-19,-7.7400002,-3.0972922,-15.405013,3.1718442,True,-13.34,-0.021869974,-13.312448,6.616327,False
2024-11-12 05:20:00,-6.03,109,-19,-8.37,-3.1000845,-15.675766,3.396053,True,-12.74,0.033826515,-13.554648,6.8898997,True
2024-11-12 05:25:00,-5.9500003,109,-19,-9.12,-2.8203223,-15.710374,3.8067281,True,-12.99,0.52360696,-13.427876,7.4861903,True
2024-11-12 05:30:00,-6.15,109,-19,-9.02,-2.8616774,-16.157194,3.990297,True,-13.07,0.64899415,-13.7673,7.8113475,True
2024-11-12 05:35:00,-6.2900004,109,-20,-9.77,-2.877165,-16.502651,4.132112,True,-14.1,0.77342767,-14.026788,8.07279,False
2024-11-12 05:40:00,-6.2500005,109,-20,-10.61,-2.8966677,-16.437853,4.053348,True,-14.59,0.70879716,-13.985408,7.956733,False
