,LDi_SFS,storm_index,SYM_H,Observed_LDi_SFS-1h,Predicted_LDi_SFS-1h,Quantile_05_LDi_SFS-1h,Quantile_95_LDi_SFS-1h,inside_90%_LDi_SFS-1h,Observed_LDi_SFS-2h,Predicted_LDi_SFS-2h,Quantile_05_LDi_SFS-2h,Quantile_95_LDi_SFS-2h,inside_90%_LDi_SFS-2h
2024-06-30 00:25:00,-18.05,105,-17,-18.44,-14.404467,-23.755463,-9.575385,True,-19.43,-10.774598,-20.710316,-6.2354674,True
2024-06-30 00:30:00,-19.35,105,-17,-20.94,-16.12029,-24.981836,-11.187747,True,-20.13,-12.901728,-22.29897,-8.20786,True
2024-06-30 00:35:00,-19.95,105,-17,-22.04,-16.929146,-25.51834,-11.835339,True,-24.33,-13.918245,-23.027824,-9.035446,False
2024-06-30 00:40:00,-17.65,105,-15,-17.84,-14.808268,-23.831228,-9.131718,True,-28.23,-11.949341,-21.576546,-6.4648585,False
2024-06-30 00:45:00,-17.55,105,-15,-20.14,-14.433887,-24.234661,-7.48961,True,-29.13,-11.331616,-21.838722,-4.6249223,False
2024-06-30 00:50:00,-21.35,105,-18,-19.54,-18.307695,-30.381401,-7.322308,True,-31.43,-15.331516,-28.246675,-4.6412444,False
2024-06-30 00:55:00,-21.05,105,-17,-24.24,-17.897348,-31.569046,-5.297045,True,-29.73,-14.822355,-29.47988,-2.562548,False
2024-06-30 01:00:00,-18.55,105,-17,-24.04,-15.496849,-30.108671,-2.744467,True,-26.73,-12.498534,-28.17372,-0.08529313,True
2024-06-30 01:05:00,-18.35,105,-18,-21.54,-15.527739,-29.954538,-2.9007761,True,-26.63,-12.746281,-28.185843,-0.41852984,True
2024-06-30 01:10:00,-17.45,105,-18,-18.63,-14.496432,-28.72564,-2.4488623,True,-25.53,-11.571587,-26.855055,0.17136161,True
2024-06-30 01:15:00,-18.85,105,-20,-19.83,-15.734405,-29.740541,-3.6395876,True,-23.13,-12.656145,-27.737158,-0.8780101,True
2024-06-30 01:20:00,-19.24,105,-20,-20.93,-15.7963,-29.836737,-3.6731513,True,-20.23,-12.394523,-27.595665,-0.6270316,True
2024-06-30 01:25:00,-18.44,105,-20,-19.43,-15.841769,-29.166151,-3.8797123,True,-16.13,-13.280007,-27.553553,-1.5447258,True
2024-06-30 01:30:00,-20.94,105,-23,-20.13,-20.08782,-30.566383,-8.939937,True,-16.53,-19.254364,-30.204271,-8.090687,True
2024-06-30 01:35:00,-22.04,105,-22,-24.33,-22.374598,-31.752977,-10.734507,True,-15.94,-22.681534,-32.30095,-10.904585,True
2024-06-30 01:40:00,-17.84,105,-20,-28.23,-19.171095,-29.312582,-7.11044,True,-15.34,-20.374546,-30.53857,-8.091487,True
2024-06-30 01:45:00,-20.14,105,-19,-29.13,-22.224655,-31.84634,-9.397265,True,-15.34,-24.097292,-33.6005,-10.996836,True
2024-06-30 01:50:00,-19.54,105,-17,-31.43,-22.554457,-32.23839,-9.555875,True,-17.64,-25.215694,-34.54816,-11.889653,True
2024-06-30 01:55:00,-24.24,105,-19,-29.73,-27.092949,-35.54036,-13.821624,True,-19.54,-29.590763,-37.829803,-16.01543,True
2024-06-30 02:00:00,-24.04,105,-21,-26.73,-26.617022,-35.07163,-13.695989,True,-18.95,-28.884615,-37.19881,-15.675171,True
2024-06-30 02:05:00,-21.54,105,-20,-26.63,-23.788357,-32.87751,-11.5468,True,-20.15,-25.789389,-34.77894,-13.264566,True
2024-06-30 02:10:00,-18.63,105,-20,-25.53,-20.353054,-30.075998,-9.164145,True,-20.05,-21.912424,-31.626749,-10.451014,True
2024-06-30 02:15:00,-19.83,105,-22,-23.13,-20.57521,-30.068132,-10.215259,True,-20.76,-21.269274,-30.983961,-10.683937,True
2024-06-30 02:20:00,-20.93,105,-24,-20.23,-20.614872,-30.093473,-10.761931,True,-20.66,-20.33678,-30.254131,-10.318278,True
2024-06-30 02:25:00,-19.43,105,-24,-16.13,-18.725773,-28.281845,-9.863079,True,-20.97,-18.063095,-28.134409,-9.043573,True
2024-06-30 02:30:00,-20.13,105,-25,-16.53,-18.713013,-28.367573,-10.518594,True,-21.37,-17.347994,-27.643373,-9.037267,True
2024-06-30 02:35:00,-24.33,105,-26,-15.94,-22.252703,-31.64623,-14.297543,True,-20.38,-20.25778,-30.348816,-12.229486,True
2024-06-30 02:40:00,-28.23,105,-29,-15.34,-26.194582,-34.944702,-18.413202,False,-20.78,-24.2683,-33.633663,-16.391865,True
2024-06-30 02:45:00,-29.13,105,-30,-15.34,-27.391468,-35.797684,-19.905184,False,-20.09,-25.76107,-34.712524,-18.141918,True
2024-06-30 02:50:00,-31.43,105,-32,-17.64,-30.14581,-38.02013,-22.771215,False,-18.09,-28.993008,-37.31749,-21.43266,False
2024-06-30 02:55:00,-29.73,105,-32,-19.54,-28.402746,-36.430305,-21.439903,False,-19.29,-27.194618,-35.674263,-20.029778,False
2024-06-30 03:00:00,-26.73,105,-31,-18.95,-25.280468,-33.605095,-19.13082,False,-18.19,-23.924164,-32.703762,-17.562124,True
2024-06-30 03:05:00,-26.63,105,-31,-20.15,-25.231659,-33.53225,-19.65766,True,-17.2,-23.932865,-32.64422,-18.127186,False
2024-06-30 03:10:00,-25.53,105,-30,-20.05,-23.865482,-32.357155,-19.052843,True,-17.1,-22.284466,-31.17636,-17.23495,False
2024-06-30 03:15:00,-23.13,105,-29,-20.76,-21.179262,-29.964144,-16.928774,True,-13.79,-19.283997,-28.480417,-14.791706,False
2024-06-30 03:20:00,-20.23,105,-29,-20.66,-18.004126,-27.010878,-14.452607,True,-13.59,-15.775953,-25.225935,-11.978184,True
2024-06-30 03:25:00,-16.13,105,-31,-20.97,-13.421365,-22.811773,-10.2829075,True,-12.58,-10.611375,-20.557467,-7.2390275,True
2024-06-30 03:30:00,-16.53,105,-31,-21.37,-13.904052,-23.24695,-10.766938,True,-11.97,-11.168539,-21.07249,-7.7780766,True
2024-06-30 03:35:00,-15.94,105,-29,-20.38,-13.278705,-22.706886,-10.054955,True,-12.45,-10.493887,-20.501162,-7.005985,True
2024-06-30 03:40:00,-15.34,105,-28,-20.78,-12.209066,-22.077242,-8.934857,True,-13.84,-8.890072,-19.453716,-5.39006,True
2024-06-30 03:45:00,-15.34,105,-26,-20.09,-12.052628,-22.032936,-8.733969,True,-14.53,-8.547604,-19.247778,-5.0007005,True
2024-06-30 03:50:00,-17.64,105,-26,-18.09,-14.325019,-24.378334,-10.6861,True,-14.31,-10.817514,-21.545267,-6.94107,True
2024-06-30 03:55:00,-19.54,105,-29,-19.29,-16.285038,-26.486284,-12.375624,True,-13.88,-12.863655,-23.707443,-8.724968,True
2024-06-30 04:00:00,-18.95,105,-28,-18.19,-15.454468,-25.924458,-11.412747,True,-13.059999,-11.75569,-22.934122,-7.510119,True
2024-06-30 04:05:00,-20.15,105,-29,-17.2,-17.127369,-27.261381,-13.125494,True,-12.41,-13.943518,-24.696005,-9.686633,True
2024-06-30 04:10:00,-20.05,105,-29,-17.1,-17.307238,-27.217064,-13.484637,True,-12.2,-14.419064,-24.903408,-10.29371,True
2024-06-30 04:15:00,-20.76,105,-30,-13.79,-18.143532,-27.962675,-14.23206,False,-11.64,-15.395913,-25.76092,-11.1668415,True
2024-06-30 04:20:00,-20.66,105,-29,-13.59,-18.334648,-27.992847,-14.459931,False,-11.82,-15.894173,-26.068289,-11.665657,True
2024-06-30 04:25:00,-20.97,105,-29,-12.58,-18.572783,-28.32402,-14.583703,False,-11.62,-16.046656,-26.328758,-11.701215,False
2024-06-30 04:30:00,-21.37,105,-29,-11.97,-18.83654,-28.77476,-14.627527,False,-11.69,-16.157482,-26.64583,-11.596555,True
2024-06-30 04:35:00,-20.38,105,-29,-12.45,-17.878052,-27.93731,-13.494751,False,-11.6,-15.203549,-25.857477,-10.459339,True
2024-06-30 04:40:00,-20.78,105,-30,-13.84,-18.281841,-28.459604,-13.667384,True,-12.53,-15.607288,-26.390173,-10.6263075,True
2024-06-30 04:45:00,-20.09,105,-29,-14.53,-17.276716,-28.070753,-12.079126,True,-13.86,-14.234914,-25.7512,-8.705771,True
2024-06-30 04:50:00,-18.09,105,-27,-14.31,-14.388229,-26.1955,-8.828987,True,-14.98,-10.309145,-23.098211,-4.5053096,True
2024-06-30 04:55:00,-19.29,105,-28,-13.88,-15.768424,-27.905003,-9.606526,True,-16.09,-11.895478,-25.029436,-5.492618,True
2024-06-30 05:00:00,-18.19,105,-28,-13.059999,-14.737138,-26.908316,-8.608969,True,-16.32,-10.920662,-24.123493,-4.535153,True
2024-06-30 05:05:00,-17.2,105,-28,-12.41,-13.81888,-25.921856,-7.8251615,True,-17.4,-10.063107,-23.221527,-3.7873156,True
2024-06-30 05:10:00,-17.1,105,-27,-12.2,-13.999118,-25.882616,-8.022759,True,-17.38,-10.552929,-23.449987,-4.2615075,True
2024-06-30 05:15:00,-13.79,105,-26,-11.64,-10.508892,-22.550158,-4.8562617,True,-17.12,-6.823651,-20.023098,-0.84986335,True
2024-06-30 05:20:00,-13.59,105,-26,-11.82,-10.673198,-22.264524,-4.9154515,True,-17.26,-7.4010673,-20.074537,-1.2681354,True
2024-06-30 05:25:00,-12.58,105,-26,-11.62,-9.723724,-21.380192,-3.7400916,True,-17.33,-6.512585,-19.305311,-0.14302476,True
2024-06-30 05:30:00,-11.97,105,-26,-11.69,-9.414584,-21.131546,-3.0983012,True,-17.24,-6.5367656,-19.364363,0.17590491,True
2024-06-30 05:35:00,-12.45,105,-27,-11.6,-10.15784,-21.875174,-3.4719298,True,-17.8,-7.5827603,-20.36212,-0.48160967,True
2024-06-30 05:40:00,-13.84,105,-28,-12.53,-11.805516,-23.357822,-4.8826976,True,-19.39,-9.522114,-22.059528,-2.1649153,True
2024-06-30 05:45:00,-14.53,105,-28,-13.86,-12.441648,-23.910791,-5.472553,True,-18.66,-10.097238,-22.545885,-2.6902049,True
2024-06-30 05:50:00,-14.31,105,-27,-14.98,-11.96092,-23.47562,-5.158772,True,-18.59,-9.312947,-21.856133,-2.0804808,True
2024-06-30 05:55:00,-13.88,105,-27,-16.09,-11.1939745,-22.732271,-4.653381,True,-18.51,-8.151728,-20.777466,-1.191914,True
2024-06-30 06:00:00,-13.059999,105,-27,-16.32,-9.973561,-21.706709,-3.6843626,True,-18.44,-6.461107,-19.385157,0.231939,True
2024-06-30 06:05:00,-12.41,105,-26,-17.4,-9.0186205,-20.98465,-2.8900206,True,-18.55,-5.151153,-18.37979,1.3541924,False
2024-06-30 06:10:00,-12.2,105,-26,-17.38,-8.561259,-20.734564,-2.5204241,True,-17.22,-4.4073386,-17.900455,1.9983994,True
2024-06-30 06:15:00,-11.64,105,-27,-17.12,-7.6865096,-20.147646,-1.7285236,True,-16.64,-3.168032,-17.04964,3.1267393,True
2024-06-30 06:20:00,-11.82,105,-27,-17.26,-7.720302,-20.20825,-1.737202,True,-16.66,-3.0339167,-16.952559,3.2847383,True
2024-06-30 06:25:00,-11.62,105,-27,-17.33,-7.2989745,-19.939545,-1.248362,True,-16.58,-2.363495,-16.482376,3.9975412,False
2024-06-30 06:30:00,-11.69,105,-28,-17.24,-6.982756,-19.819418,-0.84550506,True,-16.72,-1.5989155,-16.016228,4.8192935,False
2024-06-30 06:35:00,-11.6,105,-28,-17.8,-6.6503453,-20.285133,-0.09836419,True,-16.88,-1.0167564,-16.412622,5.741178,False
2024-06-30 06:40:00,-12.53,105,-30,-19.39,-7.697744,-21.02136,-1.2226394,True,-15.87,-2.1674826,-17.138273,4.545221,True
2024-06-30 06:45:00,-13.86,105,-30,-18.66,-9.182393,-22.39548,-2.5420344,True,-14.71,-3.8172362,-18.595985,3.0740392,True
2024-06-30 06:50:00,-14.98,105,-31,-18.59,-10.661841,-23.529387,-3.9243424,True,-14.77,-5.702163,-19.976261,1.3169304,True
2024-06-30 06:55:00,-16.09,105,-31,-18.51,-11.887089,-24.572304,-4.9495234,True,-14.73,-7.0600343,-21.082893,0.17340057,True
2024-06-30 07:00:00,-16.32,105,-30,-18.44,-12.27304,-25.005236,-5.0924563,True,-13.75,-7.6279416,-21.682583,-0.15443452,True
2024-06-30 07:05:00,-17.4,105,-30,-18.55,-13.831594,-26.35673,-6.4489074,True,-13.25,-9.740781,-23.441517,-2.0319865,True
2024-06-30 07:10:00,-17.38,105,-30,-17.22,-14.104206,-26.498676,-6.6437783,True,-14.21,-10.343817,-23.83272,-2.5384943,True
2024-06-30 07:15:00,-17.12,105,-29,-16.64,-13.848219,-26.273079,-6.3795533,True,-15.21,-10.094709,-23.608564,-2.2845461,True
2024-06-30 07:20:00,-17.26,105,-29,-16.66,-14.023049,-26.388247,-6.437034,True,-15.45,-10.311056,-23.742857,-2.3849509,True
2024-06-30 07:25:00,-17.33,105,-29,-16.58,-14.043806,-26.525711,-6.393246,True,-15.22,-10.274042,-23.829245,-2.2915022,True
2024-06-30 07:30:00,-17.24,105,-28,-16.72,-13.99358,-26.743614,-6.322024,True,-15.27,-10.265485,-24.110167,-2.2863772,True
2024-06-30 07:35:00,-17.8,105,-28,-16.88,-14.479561,-27.345411,-6.7074533,True,-15.23,-10.664742,-24.629982,-2.5950835,True
2024-06-30 07:40:00,-19.39,105,-28,-15.87,-16.304773,-29.239805,-8.270565,True,-15.55,-12.766547,-26.713055,-4.430366,True
2024-06-30 07:45:00,-18.66,105,-27,-14.71,-15.753936,-28.631512,-7.7490497,True,-16.58,-12.412447,-26.261433,-4.102533,True
2024-06-30 07:50:00,-18.59,105,-27,-14.77,-15.746251,-28.83133,-7.6339183,True,-16.27,-12.477472,-26.525629,-4.06873,True
2024-06-30 07:55:00,-18.51,105,-28,-14.73,-15.570776,-29.502993,-7.091084,True,-15.99,-12.2013855,-27.185919,-3.486542,True
2024-06-30 08:00:00,-18.44,105,-28,-13.75,-15.422936,-30.273281,-6.346578,True,-15.7,-11.997693,-27.992075,-2.7387278,True
2024-06-30 08:05:00,-18.55,105,-27,-13.25,-15.27615,-30.109667,-6.258247,True,-14.19,-11.557439,-27.576527,-2.3836462,True
2024-06-30 08:10:00,-17.22,105,-25,-14.21,-13.881563,-28.605164,-5.1071153,True,-14.57,-10.076099,-26.025345,-1.159428,True
2024-06-30 08:15:00,-16.64,105,-25,-15.21,-12.951062,-27.667906,-4.3241096,True,-17.14,-8.753308,-24.788132,-0.022054987,True
2024-06-30 08:20:00,-16.66,105,-26,-15.45,-12.962878,-26.751774,-4.5795646,True,-18.17,-8.766851,-23.792034,-0.25359187,True
2024-06-30 08:25:00,-16.58,105,-26,-15.22,-12.912894,-26.326977,-4.4782968,True,-19.86,-8.76173,-23.36609,-0.19498666,True
2024-06-30 08:30:00,-16.72,105,-27,-15.27,-13.4325485,-26.649546,-4.9251933,True,-21.84,-9.70697,-23.99774,-1.0461944,True
2024-06-30 08:35:00,-16.88,105,-26,-15.23,-14.002685,-27.576721,-5.169307,True,-22.85,-10.747107,-25.325668,-1.7652801,True
2024-06-30 08:40:00,-15.87,105,-25,-15.55,-13.102412,-28.105427,-4.052774,True,-23.42,-9.975997,-26.054188,-0.83776504,True
2024-06-30 08:45:00,-14.71,105,-25,-16.58,-11.524386,-28.401052,-1.9928421,True,-22.82,-7.942468,-26.140516,1.558395,True
2024-06-30 08:50:00,-14.77,105,-26,-16.27,-11.621601,-28.81638,-1.9064182,True,-21.75,-8.100414,-26.607275,1.5676419,True
2024-06-30 08:55:00,-14.73,105,-25,-15.99,-11.5465765,-29.520126,-1.5142959,True,-21.66,-8.015652,-27.349293,1.937637,True
2024-06-30 09:00:00,-13.75,105,-24,-15.7,-10.425408,-29.27217,-0.22870286,True,-22.47,-6.7679105,-27.069332,3.300203,True
2024-06-30 09:05:00,-13.25,105,-24,-14.19,-9.952843,-29.752522,0.528547,True,-22.94,-6.3662257,-27.655188,3.9591901,True
2024-06-30 09:10:00,-14.21,105,-25,-14.57,-11.144154,-31.002014,-0.3785003,True,-22.88,-7.8285193,-29.06752,2.7933576,True
2024-06-30 09:15:00,-15.21,105,-25,-17.14,-12.474251,-32.772976,-1.1635212,True,-19.78,-9.552689,-31.105177,1.6363293,True
2024-06-30 09:20:00,-15.45,105,-25,-18.17,-12.840031,-33.502907,-1.0453666,True,-17.67,-10.075929,-31.93639,1.597078,True
2024-06-30 09:25:00,-15.22,105,-25,-19.86,-13.023574,-33.35698,-0.86301833,True,-15.69,-10.737898,-32.093987,1.3484589,True
2024-06-30 09:30:00,-15.27,105,-24,-21.84,-13.437855,-32.528748,-1.4351391,True,-13.23,-11.542871,-31.492636,0.43359724,True
2024-06-30 09:35:00,-15.23,105,-24,-22.85,-13.702055,-31.751143,-1.8372825,True,-13.059999,-12.13415,-30.907413,-0.2634357,True
2024-06-30 09:40:00,-15.55,105,-25,-23.42,-14.059106,-31.182852,-2.2345755,True,-11.26,-12.534106,-30.336092,-0.69877654,True
2024-06-30 09:45:00,-16.58,105,-24,-22.82,-15.335653,-31.292784,-3.4647028,True,-10.97,-14.074097,-30.590881,-2.1700213,True
2024-06-30 09:50:00,-16.27,105,-25,-21.75,-15.140779,-31.129992,-3.182711,True,-11.06,-14.006223,-30.512922,-2.0188391,True
2024-06-30 09:55:00,-15.99,105,-25,-21.66,-14.929775,-31.436033,-2.786175,True,-11.7,-13.876867,-30.871859,-1.7163128,True
2024-06-30 10:00:00,-15.7,105,-25,-22.47,-14.531228,-31.350399,-2.4207118,True,-11.51,-13.369683,-30.701876,-1.2649902,True
2024-06-30 10:05:00,-14.19,105,-25,-22.94,-12.490277,-29.766348,-0.7390731,True,-11.64,-10.775496,-28.73046,0.9092919,True
2024-06-30 10:10:00,-14.57,105,-26,-22.88,-12.319506,-29.147173,-1.0376457,True,-11.49,-10.014594,-27.66212,1.151527,True
2024-06-30 10:15:00,-17.14,105,-27,-19.78,-14.337982,-30.246218,-3.417065,True,-12.61,-11.430072,-28.228876,-0.665129,True
2024-06-30 10:20:00,-18.17,105,-27,-17.67,-14.52269,-29.664711,-4.0152707,True,-12.88,-10.692465,-26.857218,-0.40298876,True
2024-06-30 10:25:00,-19.86,105,-27,-15.69,-16.056273,-30.434137,-5.793669,True,-11.99,-12.0253725,-27.353523,-1.9869655,True
2024-06-30 10:30:00,-21.84,105,-28,-13.23,-18.303059,-32.189056,-8.158199,True,-9.77,-14.540585,-29.229542,-4.6012654,True
2024-06-30 10:35:00,-22.85,105,-29,-13.059999,-19.467207,-33.228443,-9.300637,True,-7.4100003,-15.873728,-30.371231,-5.910583,True
2024-06-30 10:40:00,-23.42,105,-29,-11.26,-20.098852,-33.908924,-9.7941675,True,-7.0400004,-16.579453,-31.100286,-6.4885564,True
2024-06-30 10:45:00,-22.82,105,-29,-10.97,-19.57977,-33.37193,-9.320639,True,-7.1700006,-16.149586,-30.638336,-6.109484,True
2024-06-30 10:50:00,-21.75,105,-28,-11.06,-18.539755,-32.844704,-8.339992,True,-7.39,-15.152149,-30.188461,-5.192963,True
2024-06-30 10:55:00,-21.66,105,-29,-11.7,-18.289051,-32.63396,-8.20401,True,-7.8400006,-14.726117,-29.818905,-4.9046187,True
2024-06-30 11:00:00,-22.47,105,-29,-11.51,-18.959127,-33.34193,-8.864072,True,-9.11,-15.243643,-30.370531,-5.4346986,True
2024-06-30 11:05:00,-22.94,105,-30,-11.64,-19.245363,-33.517864,-9.203794,True,-9.66,-15.327963,-30.346092,-5.5935044,True
2024-06-30 11:10:00,-22.88,105,-30,-11.49,-19.030224,-33.661522,-8.99873,True,-9.73,-14.946967,-30.363974,-5.257254,True
2024-06-30 11:15:00,-19.78,105,-29,-12.61,-15.3282795,-30.257679,-5.625175,True,-9.61,-10.625656,-26.54009,-1.327103,True
2024-06-30 11:20:00,-17.67,105,-28,-12.88,-13.081065,-29.62667,-2.9764388,True,-11.36,-8.286505,-26.007387,1.3422867,True
2024-06-30 11:25:00,-15.69,105,-27,-11.99,-11.230031,-30.037403,-0.5070308,True,-12.53,-6.638597,-26.758604,3.5537736,True
2024-06-30 11:30:00,-13.23,105,-27,-9.77,-8.998837,-29.814766,2.0368059,True,-14.01,-4.710011,-26.90232,5.77049,True
2024-06-30 11:35:00,-13.059999,105,-27,-7.4100003,-9.058293,-28.964306,1.7847077,True,-15.19,-5.0062757,-26.17737,5.3193717,True
2024-06-30 11:40:00,-11.26,105,-26,-7.0400004,-7.317456,-26.744686,3.2715871,True,-17.88,-3.3455813,-24.021912,6.7376113,True
2024-06-30 11:45:00,-10.97,105,-27,-7.1700006,-7.6551814,-27.897379,3.1504056,True,-19.04,-4.352822,-25.67353,5.9930778,True
2024-06-30 11:50:00,-11.06,105,-27,-7.39,-8.057204,-27.690697,2.7259233,True,-20.74,-5.0784755,-25.65819,5.282537,True
2024-06-30 11:55:00,-11.7,105,-28,-7.8400006,-9.04847,-27.766142,1.7995049,True,-22.8,-6.4351954,-25.941553,4.0342727,True
2024-06-30 12:00:00,-11.51,105,-28,-9.11,-9.2392,-27.3577,1.720512,True,-23.5,-7.0323005,-25.797398,3.5882413,True
2024-06-30 12:05:00,-11.64,105,-28,-9.66,-9.810636,-27.123327,1.2236897,True,-22.37,-8.059618,-25.859102,2.6773794,True
2024-06-30 12:10:00,-11.49,105,-28,-9.73,-10.38635,-28.638412,1.290136,True,-22.75,-9.390903,-27.9069,2.0410764,True
2024-06-30 12:15:00,-12.61,105,-28,-9.61,-12.293403,-30.910278,0.06815307,True,-23.03,-12.096285,-30.717783,0.08709876,True
2024-06-30 12:20:00,-12.88,105,-28,-11.36,-13.606569,-33.474373,-0.4066337,True,-21.54,-14.4655075,-33.9841,-1.3469204,True
2024-06-30 12:25:00,-11.99,105,-26,-12.53,-13.2618065,-33.79632,0.14600722,True,-19.51,-14.674444,-34.653217,-1.2969803,True
2024-06-30 12:30:00,-9.77,105,-26,-14.01,-11.06237,-31.654192,1.9145218,True,-17.1,-12.512888,-32.513416,0.4241139,True
2024-06-30 12:35:00,-7.4100003,105,-26,-15.19,-8.546351,-29.317759,3.945215,True,-14.82,-9.856729,-30.06777,2.5720346,True
2024-06-30 12:40:00,-7.0400004,105,-26,-17.88,-8.130314,-29.170103,4.1741805,True,-12.74,-9.4004755,-29.881653,2.835142,True
2024-06-30 12:45:00,-7.1700006,105,-26,-19.04,-8.409932,-29.784819,4.056686,True,-15.0,-9.833453,-30.57775,2.5725362,True
2024-06-30 12:50:00,-7.39,105,-26,-20.74,-8.697788,-30.243061,3.8606794,True,-15.45,-10.186942,-31.065895,2.3151433,True
2024-06-30 12:55:00,-7.8400006,105,-26,-22.8,-9.126699,-29.66227,3.2987535,True,-16.28,-10.587224,-30.47349,1.7622524,True
2024-06-30 13:00:00,-9.11,105,-26,-23.5,-10.47813,-30.53828,2.1460626,True,-16.51,-12.009915,-31.39889,0.53518265,True
2024-06-30 13:05:00,-9.66,105,-27,-22.37,-11.133717,-31.6585,1.8160244,True,-15.43,-12.767592,-32.56842,0.10999267,True
2024-06-30 13:10:00,-9.73,105,-27,-22.75,-11.318316,-32.33294,1.9256893,True,-15.53,-13.06617,-33.297173,0.11373107,True
2024-06-30 13:15:00,-9.61,105,-28,-23.03,-11.5763235,-34.01592,2.1900175,True,-14.71,-13.70063,-35.17829,0.04947631,True
2024-06-30 13:20:00,-11.36,105,-29,-21.54,-13.772713,-36.32778,0.549524,True,-14.27,-16.321026,-37.7552,-1.9662937,True
2024-06-30 13:25:00,-12.53,105,-30,-19.51,-15.650577,-39.107677,-0.59555465,True,-13.74,-18.87335,-40.93396,-3.6945384,True
2024-06-30 13:30:00,-14.01,105,-30,-17.1,-18.006765,-41.914074,-2.274628,True,-13.37,-22.045736,-44.236614,-6.0804687,True
2024-06-30 13:35:00,-15.19,105,-31,-14.82,-19.86882,-44.104485,-3.4191248,True,-15.05,-24.531704,-46.81157,-7.762552,True
2024-06-30 13:40:00,-17.88,105,-32,-12.74,-23.250704,-46.64218,-6.1467175,True,-18.93,-28.505829,-49.788086,-11.006678,True
2024-06-30 13:45:00,-19.04,105,-33,-15.0,-24.774275,-46.81773,-7.5291905,True,-22.24,-30.323963,-50.211674,-12.676575,True
2024-06-30 13:50:00,-20.74,105,-33,-15.45,-27.409592,-49.61455,-9.259221,True,-25.28,-33.752773,-53.545967,-15.077516,True
2024-06-30 13:55:00,-22.8,105,-34,-16.28,-30.48944,-52.142334,-11.535084,True,-25.09,-37.647423,-56.676193,-18.052025,True
2024-06-30 14:00:00,-23.5,105,-34,-16.51,-32.158997,-53.72872,-12.644451,True,-25.26,-40.101788,-58.789383,-19.829609,True
2024-06-30 14:05:00,-22.37,105,-32,-15.43,-31.999054,-54.14263,-12.070038,True,-25.75,-40.732906,-59.61386,-19.940334,True
2024-06-30 14:10:00,-22.75,105,-32,-15.53,-33.35786,-56.08559,-12.599702,True,-24.03,-42.83204,-61.99186,-21.07744,True
2024-06-30 14:15:00,-23.03,105,-31,-14.71,-34.369114,-57.58932,-13.016137,True,-23.78,-44.373848,-63.789917,-21.921352,True
2024-06-30 14:20:00,-21.54,105,-30,-14.27,-33.22802,-56.90852,-11.8719425,True,-19.16,-43.507717,-63.148346,-21.039568,False
2024-06-30 14:25:00,-19.51,105,-30,-13.74,-31.798445,-56.83101,-10.154339,True,-18.21,-42.545223,-63.12975,-19.727346,False
2024-06-30 14:30:00,-17.1,105,-30,-13.37,-29.719841,-56.111958,-8.100409,True,-22.52,-40.758842,-62.32617,-17.934437,True
2024-06-30 14:35:00,-14.82,105,-31,-15.05,-26.776035,-52.094234,-5.8294234,True,-26.39,-37.32096,-57.957836,-15.361395,True
2024-06-30 14:40:00,-12.74,105,-33,-18.93,-24.526026,-50.271812,-3.869569,True,-27.07,-34.958645,-55.901093,-13.347495,True
2024-06-30 14:45:00,-15.0,105,-35,-22.24,-26.853212,-52.08391,-5.678906,True,-26.59,-37.231464,-57.842148,-15.088961,True
2024-06-30 14:50:00,-15.45,105,-36,-25.28,-27.055248,-50.93132,-6.1802106,True,-25.96,-37.138134,-56.59099,-15.384565,True
2024-06-30 14:55:00,-16.28,105,-37,-25.09,-26.963306,-48.55562,-6.790193,True,-24.94,-36.14989,-53.82023,-15.285249,True
2024-06-30 15:00:00,-16.51,105,-38,-25.26,-25.612246,-44.60639,-6.686684,True,-23.52,-33.33598,-49.08534,-13.9648,True
2024-06-30 15:05:00,-15.43,105,-39,-25.75,-23.1663,-40.56225,-5.591023,True,-22.28,-29.757946,-44.39762,-11.919144,True
2024-06-30 15:10:00,-15.53,105,-41,-24.03,-22.167416,-38.608448,-5.5450683,True,-21.7,-27.856503,-41.974606,-11.086087,True
2024-06-30 15:15:00,-14.71,105,-42,-23.78,-20.501091,-36.793514,-4.779677,True,-20.19,-25.545033,-39.764023,-9.753569,True
2024-06-30 15:20:00,-14.27,105,-44,-19.16,-19.1979,-35.405384,-4.3297124,True,-19.06,-23.553152,-37.92627,-8.687786,True
2024-06-30 15:25:00,-13.74,105,-46,-18.21,-17.659058,-33.61883,-3.746877,True,-17.35,-21.182102,-35.579746,-7.3604836,True
2024-06-30 15:30:00,-13.37,105,-46,-22.52,-16.227648,-31.905394,-3.389046,True,-14.91,-18.857225,-33.260075,-6.198809,True
2024-06-30 15:35:00,-15.05,105,-48,-26.39,-16.710943,-31.876036,-4.7147565,True,-12.93,-18.273983,-32.49559,-6.5605235,True
2024-06-30 15:40:00,-18.93,105,-48,-27.07,-19.355091,-33.42999,-7.853172,True,-12.68,-19.77361,-33.225563,-8.658558,True
2024-06-30 15:45:00,-22.24,105,-49,-26.59,-21.830547,-35.440224,-10.5433235,True,-12.639999,-21.480537,-34.623024,-10.639897,True
2024-06-30 15:50:00,-25.28,105,-49,-25.96,-23.951223,-37.673153,-12.627606,True,-10.44,-22.769135,-36.14882,-11.964816,False
