,LDi_SFS,storm_index,SYM_H,Observed_LDi_SFS-1h,Predicted_LDi_SFS-1h,Quantile_05_LDi_SFS-1h,Quantile_95_LDi_SFS-1h,inside_90%_LDi_SFS-1h,Observed_LDi_SFS-2h,Predicted_LDi_SFS-2h,Quantile_05_LDi_SFS-2h,Quantile_95_LDi_SFS-2h,inside_90%_LDi_SFS-2h
2022-01-16 15:00:00,-22.68,93,-39,-27.2,-21.38173,-39.30358,-7.7663293,True,-28.55,-20.228403,-37.975166,-6.9954495,True
2022-01-16 15:05:00,-25.65,93,-39,-24.72,-24.543108,-42.9693,-9.909085,True,-26.01,-23.553589,-41.744774,-9.285631,True
2022-01-16 15:10:00,-27.52,93,-38,-26.76,-26.045404,-43.07313,-11.744612,True,-24.21,-24.73017,-41.573982,-10.830637,True
2022-01-16 15:15:00,-28.4,93,-38,-29.4,-26.577381,-42.833385,-12.629168,True,-20.27,-24.955254,-41.060974,-11.446403,True
2022-01-16 15:20:00,-27.88,93,-39,-31.22,-26.038671,-41.571648,-12.654115,True,-18.3,-24.4041,-39.79081,-11.452378,True
2022-01-16 15:25:00,-27.82,93,-38,-32.12,-25.492798,-40.51575,-12.598098,True,-17.41,-23.434149,-38.361237,-11.016501,True
2022-01-16 15:30:00,-29.12,93,-38,-32.74,-26.36256,-41.6585,-13.289756,True,-17.19,-23.921326,-39.139378,-11.374758,True
2022-01-16 15:35:00,-29.27,93,-38,-32.45,-27.138315,-42.798443,-13.558371,True,-17.36,-25.239046,-40.74459,-12.128802,True
2022-01-16 15:40:00,-28.24,93,-37,-31.47,-27.188728,-43.870968,-12.670529,True,-18.23,-26.231392,-42.616955,-12.078796,True
2022-01-16 15:45:00,-28.61,93,-37,-31.78,-28.890673,-46.637733,-13.024614,True,-17.94,-29.103971,-46.33415,-13.449961,True
2022-01-16 15:50:00,-29.65,93,-37,-29.82,-31.02341,-49.429276,-13.916432,True,-18.22,-32.185894,-49.871414,-15.147293,True
2022-01-16 15:55:00,-27.87,93,-36,-29.01,-30.35007,-48.786613,-12.975815,True,-18.15,-32.482407,-49.950985,-15.040036,True
2022-01-16 16:00:00,-27.2,93,-36,-28.55,-30.100973,-47.007183,-13.18466,True,-18.18,-32.57494,-48.469357,-15.5638485,True
2022-01-16 16:05:00,-24.72,93,-35,-26.01,-27.700916,-43.81837,-11.345361,True,-17.88,-30.230715,-45.309208,-13.796404,True
2022-01-16 16:10:00,-26.76,93,-34,-24.21,-29.300442,-44.65881,-12.676375,True,-16.99,-31.400316,-45.861977,-14.751669,True
2022-01-16 16:15:00,-29.4,93,-34,-20.27,-31.854046,-46.988964,-14.438637,True,-17.29,-33.83019,-48.1237,-16.39478,True
2022-01-16 16:20:00,-31.22,93,-34,-18.3,-34.09978,-49.300285,-15.757087,True,-17.97,-36.383507,-50.69324,-17.965693,True
2022-01-16 16:25:00,-32.12,93,-34,-17.41,-34.75784,-49.13217,-16.446688,True,-19.36,-36.79466,-50.338375,-18.443642,True
2022-01-16 16:30:00,-32.74,93,-35,-17.19,-34.692314,-48.733013,-16.459843,True,-18.41,-36.150455,-49.461864,-17.947947,True
2022-01-16 16:35:00,-32.45,93,-35,-17.36,-33.48048,-47.517593,-15.585352,True,-17.49,-34.20439,-47.628376,-16.43016,True
2022-01-16 16:40:00,-31.47,93,-35,-18.23,-31.62196,-46.17511,-14.078081,True,-16.95,-31.659925,-45.701084,-14.316488,True
2022-01-16 16:45:00,-31.78,93,-35,-17.94,-30.812504,-45.86491,-13.42731,True,-16.41,-29.973135,-44.64166,-12.891121,True
2022-01-16 16:50:00,-29.82,93,-35,-18.22,-28.20661,-43.847874,-11.285429,True,-14.13,-26.857176,-42.19306,-10.302184,True
2022-01-16 16:55:00,-29.01,93,-35,-18.15,-26.774286,-42.03822,-10.68633,True,-13.2,-24.935745,-39.984848,-9.269715,True
2022-01-16 17:00:00,-28.55,93,-35,-18.18,-26.158787,-40.919697,-11.163024,True,-11.84,-24.179014,-38.73972,-9.628727,True
2022-01-16 17:05:00,-26.01,93,-35,-17.88,-23.692694,-38.5216,-9.521003,True,-9.68,-21.751984,-36.39394,-8.023123,True
2022-01-16 17:10:00,-24.21,93,-34,-16.99,-21.939789,-36.412838,-8.642654,True,-7.3000007,-20.023933,-34.323215,-7.166529,True
2022-01-16 17:15:00,-20.27,93,-33,-17.29,-18.419508,-32.79311,-6.155004,True,0.55000085,-16.835815,-31.01517,-4.9743037,False
2022-01-16 17:20:00,-18.3,93,-32,-17.97,-16.574818,-30.700642,-5.111898,True,0.38999906,-15.085932,-29.012383,-4.0205064,False
2022-01-16 17:25:00,-17.41,93,-31,-19.36,-15.944166,-29.495651,-5.1052794,True,0.15999953,-14.667732,-27.995201,-4.2054143,False
2022-01-16 17:30:00,-17.19,93,-31,-18.41,-15.837746,-28.989735,-5.3713336,True,-3.78,-14.649829,-27.562988,-4.555882,False
2022-01-16 17:35:00,-17.36,93,-30,-17.49,-15.945842,-29.013594,-5.6010633,True,-5.5000005,-14.695695,-27.532246,-4.7331843,True
2022-01-16 17:40:00,-18.23,93,-30,-16.95,-16.840359,-29.726864,-6.4791102,True,-7.3400006,-15.602306,-28.250887,-5.624377,True
2022-01-16 17:45:00,-17.94,93,-29,-16.41,-16.379768,-29.220867,-6.072512,True,-8.450001,-14.992355,-27.618143,-5.0877347,True
2022-01-16 17:50:00,-18.22,93,-29,-14.13,-16.313547,-29.07703,-6.0799155,True,-9.55,-14.626866,-27.221909,-4.827705,True
2022-01-16 17:55:00,-18.15,93,-29,-13.2,-16.088697,-28.922749,-5.941046,True,-15.86,-14.261785,-26.946016,-4.565308,True
2022-01-16 18:00:00,-18.18,93,-29,-11.84,-15.8616295,-29.58969,-5.181683,True,-19.3,-13.796549,-27.40099,-3.6060812,True
2022-01-16 18:05:00,-17.88,93,-28,-9.68,-15.476161,-29.128572,-4.868155,True,-27.48,-13.33128,-26.880377,-3.222153,False
2022-01-16 18:10:00,-16.99,93,-28,-7.3000007,-14.26792,-28.128586,-3.8171465,True,-27.67,-11.838296,-25.648985,-1.9264644,False
2022-01-16 18:15:00,-17.29,93,-28,0.55000085,-14.4658575,-28.879305,-3.5011618,False,-26.27,-11.939246,-26.320717,-1.5342239,True
2022-01-16 18:20:00,-17.97,93,-28,0.38999906,-14.806218,-29.760336,-3.2487853,False,-15.93,-11.978429,-26.958204,-1.0290207,True
2022-01-16 18:25:00,-19.36,93,-28,0.15999953,-15.901179,-31.16256,-3.6666167,False,-1.6800007,-12.815618,-28.145372,-1.2306312,True
2022-01-16 18:30:00,-18.41,93,-27,-3.78,-14.984419,-30.337317,-2.8137019,True,10.190001,-11.934943,-27.379335,-0.40564188,False
2022-01-16 18:35:00,-17.49,93,-26,-5.5000005,-13.211974,-29.595995,-0.5343116,True,17.870003,-9.435912,-26.096815,2.4804838,False
2022-01-16 18:40:00,-16.95,93,-26,-7.3400006,-11.280371,-29.413656,2.2597787,True,19.0,-6.3066926,-25.021545,6.2390304,False
2022-01-16 18:45:00,-16.41,93,-26,-8.450001,-9.858306,-30.009575,4.697286,True,13.959999,-4.128327,-25.089638,9.226408,False
2022-01-16 18:50:00,-14.13,93,-26,-9.55,-7.3845315,-27.336428,6.346933,True,9.710001,-1.5190204,-22.376986,11.005091,True
2022-01-16 18:55:00,-13.2,93,-24,-15.86,-6.433944,-25.595598,6.4759955,True,4.649999,-0.56609946,-20.613869,11.162125,True
2022-01-16 19:00:00,-11.84,93,-23,-19.3,-5.8788114,-26.527132,7.7896647,True,1.3800007,-0.69273597,-22.140482,11.865377,True
2022-01-16 19:05:00,-9.68,93,-22,-27.48,-5.1436276,-26.365488,8.792004,False,0.19000022,-1.174517,-22.939543,11.874083,True
2022-01-16 19:10:00,-7.3000007,93,-15,-27.67,-4.6414504,-28.161036,10.6885395,True,-6.3700004,-2.2722952,-25.883965,12.447224,True
2022-01-16 19:15:00,0.55000085,93,-14,-26.27,0.6383626,-28.110989,16.703789,True,-12.239999,0.79605263,-27.188011,16.679909,True
2022-01-16 19:20:00,0.38999906,93,-15,-15.93,-0.9453166,-31.0742,16.465908,True,-14.92,-1.9827961,-30.776247,15.4993515,True
2022-01-16 19:25:00,0.15999953,93,-15,-1.6800007,-1.8006653,-33.487762,16.942379,True,-16.11,-3.3590815,-33.424557,15.580997,True
2022-01-16 19:30:00,-3.78,93,-17,10.190001,-6.0209537,-36.160324,14.271229,True,-16.6,-7.8043876,-36.24516,12.728825,True
2022-01-16 19:35:00,-5.5000005,93,-19,17.870003,-7.197186,-35.6735,13.540863,False,-16.6,-8.490671,-35.530766,12.382084,True
2022-01-16 19:40:00,-7.3400006,93,-20,19.0,-8.915923,-34.456894,11.887833,False,-17.0,-10.080359,-34.32118,10.818943,True
2022-01-16 19:45:00,-8.450001,93,-20,13.959999,-10.079601,-34.821045,11.436529,False,-16.9,-11.253265,-34.711132,10.358421,True
2022-01-16 19:50:00,-9.55,93,-20,9.710001,-11.292736,-35.249134,10.850262,True,-16.59,-12.519728,-35.18921,9.725658,True
2022-01-16 19:55:00,-15.86,93,-22,4.649999,-16.699343,-38.893337,6.8782,True,-21.81,-17.15899,-38.43417,6.3988605,True
2022-01-16 20:00:00,-19.3,93,-22,1.3800007,-18.922186,-40.562687,5.390325,True,-22.41,-18.424343,-39.529133,5.7282996,True
2022-01-16 20:05:00,-27.48,93,-24,0.19000022,-25.165222,-43.96001,-0.8348983,False,-19.62,-23.224625,-41.944744,0.73521584,True
2022-01-16 20:10:00,-27.67,93,-27,-6.3700004,-24.978998,-42.33081,-2.0987074,True,-19.04,-22.759653,-40.105595,-0.28943285,True
2022-01-16 20:15:00,-26.27,93,-29,-12.239999,-23.303215,-39.7121,-2.1385424,True,-20.26,-20.858858,-37.32557,-0.13801987,True
2022-01-16 20:20:00,-15.93,93,-31,-14.92,-13.981015,-31.18749,4.1911445,True,-19.76,-12.252337,-29.41313,5.56195,True
2022-01-16 20:25:00,-1.6800007,93,-31,-16.11,-1.6768421,-20.988432,13.009308,True,-22.18,-1.48115,-20.270584,13.050953,False
2022-01-16 20:30:00,10.190001,93,-31,-16.6,8.539295,-13.60532,20.752575,False,-25.4,7.4160113,-13.607251,19.652954,False
2022-01-16 20:35:00,17.870003,93,-29,-16.6,14.724319,-10.617296,25.913078,False,-25.6,12.488747,-11.116496,23.849686,False
2022-01-16 20:40:00,19.0,93,-28,-17.0,15.789852,-8.985797,26.062057,False,-21.94,13.506508,-9.54294,23.948326,False
2022-01-16 20:45:00,13.959999,93,-26,-16.9,11.9149685,-10.837734,22.38921,False,-21.55,10.47694,-11.023901,21.021286,False
2022-01-16 20:50:00,9.710001,93,-25,-16.59,8.437361,-13.030132,19.526718,False,-17.87,7.5930095,-12.925558,18.679127,False
2022-01-16 20:55:00,4.649999,93,-24,-21.81,3.9670007,-16.515257,16.244984,False,-11.789999,3.6003034,-16.157549,15.813511,True
2022-01-16 21:00:00,1.3800007,93,-23,-22.41,0.92082185,-21.106503,15.500137,False,-12.81,0.7526013,-20.596043,15.252888,True
2022-01-16 21:05:00,0.19000022,93,-23,-19.62,0.1964833,-22.595726,15.836433,True,-12.41,0.42272916,-21.851995,15.925674,True
2022-01-16 21:10:00,-6.3700004,93,-24,-19.04,-5.397762,-26.320423,11.695614,True,-11.53,-4.360886,-25.116325,12.463387,True
2022-01-16 21:15:00,-12.239999,93,-25,-20.26,-10.605132,-28.788849,7.2464824,True,-11.26,-9.017965,-27.225279,8.478716,True
2022-01-16 21:20:00,-14.92,93,-26,-19.76,-12.74065,-30.343739,6.0079513,True,-11.07,-10.712928,-28.478184,7.611316,True
2022-01-16 21:25:00,-16.11,93,-25,-22.18,-13.413063,-31.523438,6.4246993,True,-8.1,-10.972481,-29.383314,8.370077,True
2022-01-16 21:30:00,-16.6,93,-26,-25.4,-13.37681,-32.089333,7.2277083,True,-9.32,-10.51818,-29.681446,9.511822,True
2022-01-16 21:35:00,-16.6,93,-25,-25.6,-12.712847,-31.83845,8.091532,True,-11.64,-9.31714,-29.082754,10.810957,True
2022-01-16 21:40:00,-17.0,93,-26,-21.94,-13.000162,-30.741768,6.7092204,True,-11.05,-9.51086,-27.8972,9.524826,True
2022-01-16 21:45:00,-16.9,93,-23,-21.55,-13.250714,-29.324203,4.881929,True,-8.48,-10.039922,-26.647238,7.487926,True
2022-01-16 21:50:00,-16.59,93,-21,-17.87,-13.243792,-28.142803,3.6109579,True,-2.5800002,-10.271552,-25.620985,6.0305076,True
2022-01-16 21:55:00,-21.81,93,-22,-11.789999,-17.776285,-30.714687,-1.6503605,True,2.93,-14.247861,-27.65413,1.2602993,False
2022-01-16 22:00:00,-22.41,93,-22,-12.81,-19.25726,-30.593618,-4.6442094,True,1.4500004,-16.446594,-28.073753,-2.3259814,False
2022-01-16 22:05:00,-19.62,93,-22,-12.41,-15.313109,-28.433321,-0.313866,True,-2.8699992,-11.515827,-25.20156,2.8142908,True
2022-01-16 22:10:00,-19.04,93,-21,-11.53,-14.352617,-28.043715,0.5866849,True,-3.279999,-10.2157545,-24.589651,3.9908922,True
2022-01-16 22:15:00,-20.26,93,-22,-11.26,-15.678716,-29.176476,-0.52264243,True,-3.0200007,-11.62855,-25.791092,2.8154733,True
2022-01-16 22:20:00,-19.76,93,-21,-11.07,-15.320898,-28.611433,-0.5589755,True,-3.0399992,-11.377529,-25.324694,2.694433,True
2022-01-16 22:25:00,-22.18,93,-22,-8.1,-17.583597,-30.041508,-2.9695914,True,-3.1399996,-13.506272,-26.57991,0.40815893,True
2022-01-16 22:30:00,-25.4,93,-23,-9.32,-20.857431,-32.24494,-6.419955,True,-1.3400005,-16.835495,-28.743248,-3.0716841,False
2022-01-16 22:35:00,-25.6,93,-25,-11.64,-21.579311,-32.511402,-7.194982,True,2.68,-18.001379,-29.382505,-4.21709,False
2022-01-16 22:40:00,-21.94,93,-26,-11.05,-18.803757,-29.9922,-4.7466073,True,1.93,-15.950916,-27.532976,-2.3880694,False
2022-01-16 22:45:00,-21.55,93,-26,-8.48,-18.905273,-30.00843,-4.809425,True,-1.3300003,-16.461401,-27.898478,-2.7987158,False
2022-01-16 22:50:00,-17.87,93,-25,-2.5800002,-15.475071,-27.14253,-1.9350551,True,-1.8099998,-13.222765,-25.235231,-0.09118684,True
2022-01-16 22:55:00,-11.789999,93,-24,2.93,-10.027813,-22.060537,1.8878762,False,-0.9599994,-8.297051,-20.609806,3.289621,True
2022-01-16 23:00:00,-12.81,93,-24,1.4500004,-11.146064,-22.424423,0.35181966,False,-1.7500004,-9.499668,-21.03784,1.6882378,True
2022-01-16 23:05:00,-12.41,93,-25,-2.8699992,-10.946163,-22.428858,0.7464158,True,-2.7899992,-9.471485,-21.192368,1.9375874,True
2022-01-16 23:10:00,-11.53,93,-25,-3.279999,-9.810274,-21.46576,1.5805012,True,-4.1200004,-8.109888,-20.074724,2.9675195,True
2022-01-16 23:15:00,-11.26,93,-26,-3.0200007,-9.444456,-21.20133,1.9648625,True,-5.7400002,-7.6597476,-19.763233,3.427139,True
2022-01-16 23:20:00,-11.07,93,-27,-3.0399992,-8.976219,-20.701141,2.3453577,True,-6.22,-6.9482884,-19.092468,4.0193763,True
2022-01-16 23:25:00,-8.1,93,-26,-3.1399996,-5.756847,-18.473907,5.478231,True,-7.5899997,-3.5152056,-16.759142,7.334192,True
2022-01-16 23:30:00,-9.32,93,-26,-1.3400005,-6.556598,-19.898691,5.5691276,True,-9.21,-3.942567,-17.934374,7.730724,True
2022-01-16 23:35:00,-11.64,93,-26,2.68,-8.181284,-21.83756,4.9063087,True,-9.49,-4.9565625,-19.437141,7.571922,True
2022-01-16 23:40:00,-11.05,93,-25,1.93,-7.8522105,-20.666418,4.142839,True,-9.93,-4.8554254,-18.438076,6.64768,True
2022-01-16 23:45:00,-8.48,93,-26,-1.3300003,-5.759255,-18.548088,5.7554107,True,-9.92,-3.1919348,-16.676956,7.9062057,True
2022-01-16 23:50:00,-2.5800002,93,-27,-1.8099998,-0.5618003,-14.845715,10.481651,True,-9.23,1.380653,-13.504032,12.103899,True
2022-01-16 23:55:00,2.93,93,-27,-0.9599994,4.3885684,-11.976554,15.223228,True,-8.79,5.840511,-11.022949,16.432526,True
2022-01-17 00:00:00,1.4500004,93,-27,-1.7500004,2.7724187,-13.124906,13.9123535,True,-9.22,4.1168838,-12.25409,15.02993,True
2022-01-17 00:05:00,-2.8699992,93,-26,-2.7899992,-0.6548789,-15.671355,11.121565,True,-8.79,1.4407669,-14.306778,12.877262,True
2022-01-17 00:10:00,-3.279999,93,-24,-4.1200004,-0.93024474,-15.802659,10.679356,True,-5.9100003,1.2739979,-14.376054,12.533058,True
2022-01-17 00:15:00,-3.0200007,93,-23,-5.7400002,-0.6402381,-15.434795,10.554541,True,-5.2000003,1.586496,-14.004119,12.435757,True
2022-01-17 00:20:00,-3.0399992,93,-22,-6.22,-0.8289092,-14.898264,9.364899,True,-5.2400002,1.2699887,-13.544112,11.157152,True
2022-01-17 00:25:00,-3.1399996,93,-21,-7.5899997,-0.8761485,-14.16566,8.430777,True,-6.47,1.2701508,-12.759929,10.283468,True
2022-01-17 00:30:00,-1.3400005,93,-21,-9.21,0.93112916,-12.067623,9.026257,True,-6.2000003,3.0801523,-10.657276,10.906385,True
2022-01-17 00:35:00,2.68,93,-21,-9.49,4.7081943,-8.607797,11.486258,False,-6.18,6.637462,-7.3731723,13.20533,True
2022-01-17 00:40:00,1.93,93,-21,-9.93,4.0627837,-8.616686,10.176657,False,-4.7100005,6.0920253,-7.2932487,12.002766,True
2022-01-17 00:45:00,-1.3300003,93,-23,-9.92,1.1713215,-10.321735,6.701551,True,-4.7500005,3.5436113,-8.690349,8.850147,True
2022-01-17 00:50:00,-1.8099998,93,-23,-9.23,0.8401887,-10.256313,5.738996,True,-4.94,3.3554666,-8.493325,8.0400505,True
2022-01-17 00:55:00,-0.9599994,93,-23,-8.79,2.1522615,-8.994707,6.309793,True,-4.9100003,5.0568366,-6.91869,8.99143,True
2022-01-17 01:00:00,-1.7500004,93,-22,-9.22,1.3528095,-9.506539,5.208595,True,-5.400001,4.268638,-7.398666,7.9174,True
2022-01-17 01:05:00,-2.7899992,93,-21,-8.79,0.6564805,-10.157643,4.3467937,True,-5.19,3.8899152,-7.7857375,7.3569884,True
2022-01-17 01:10:00,-4.1200004,93,-21,-5.9100003,0.32826963,-10.831063,3.9637964,True,-5.3000007,4.4559054,-7.7360425,7.793836,True
2022-01-17 01:15:00,-5.7400002,93,-21,-5.2000003,-0.71800834,-12.296303,3.3796995,True,-4.0400004,3.9378316,-8.789599,7.6665454,True
2022-01-17 01:20:00,-6.22,93,-21,-5.2400002,-0.93907005,-13.471411,4.24184,True,-4.15,3.9635446,-9.90479,8.694832,True
2022-01-17 01:25:00,-7.5899997,93,-21,-6.47,-2.1229594,-14.033301,2.645809,True,-3.2899992,2.9725492,-10.210706,7.3061805,True
2022-01-17 01:30:00,-9.21,93,-22,-6.2000003,-4.1075473,-15.475827,0.9406716,True,-2.7500002,0.67502946,-11.851292,5.320619,True
2022-01-17 01:35:00,-9.49,93,-21,-6.18,-4.797443,-15.534532,-0.09213479,True,-2.6700003,-0.37656626,-12.153795,4.0002894,True
2022-01-17 01:40:00,-9.93,93,-21,-4.7100005,-5.800614,-16.05746,-1.0268139,True,-2.7600005,-1.8877796,-13.081136,2.6245286,True
2022-01-17 01:45:00,-9.92,93,-21,-4.7500005,-6.110577,-16.191177,-1.2558578,True,-2.7700007,-2.4934123,-13.467446,2.1380823,True
2022-01-17 01:50:00,-9.23,93,-19,-4.94,-5.6246457,-15.792929,-0.53188354,True,-4.1,-2.2084982,-13.274709,2.682451,True
2022-01-17 01:55:00,-8.79,93,-19,-4.9100003,-5.167196,-15.5062895,0.10077827,True,-4.109999,-1.7439102,-13.011813,3.3260877,True
2022-01-17 02:00:00,-9.22,93,-20,-5.400001,-6.341703,-16.261446,-0.97835,True,-3.7699997,-3.6046927,-14.320913,1.6432358,True
2022-01-17 02:05:00,-8.79,93,-20,-5.19,-5.4335113,-16.41137,0.98524445,True,-3.2299998,-2.270365,-14.220915,3.960262,True
2022-01-17 02:10:00,-5.9100003,93,-18,-5.3000007,-2.2795527,-13.882117,3.617544,True,-3.7699997,1.139053,-11.565028,6.8420043,True
2022-01-17 02:15:00,-5.2000003,93,-18,-4.0400004,-1.5594887,-13.117981,3.9496477,True,-3.6800005,1.877668,-10.784663,7.2162356,True
2022-01-17 02:20:00,-5.2400002,93,-19,-4.15,-1.7186798,-12.919348,3.262407,True,-4.22,1.6225945,-10.610762,6.472486,True
2022-01-17 02:25:00,-6.47,93,-20,-3.2899992,-2.959225,-13.634061,1.5658909,True,-4.53,0.38659635,-11.23844,4.811147,True
2022-01-17 02:30:00,-6.2000003,93,-19,-2.7500002,-2.9634783,-13.602477,1.6210247,True,-4.8000007,0.13592117,-11.419674,4.652824,True
2022-01-17 02:35:00,-6.18,93,-18,-2.6700003,-3.2949336,-13.698993,1.1772171,True,-4.35,-0.5093692,-11.767233,3.9415529,True
2022-01-17 02:40:00,-4.7100005,93,-17,-2.7600005,-2.0519755,-12.381126,1.9663483,True,-4.4100003,0.5342633,-10.6195965,4.5807223,True
2022-01-17 02:45:00,-4.7500005,93,-17,-2.7700007,-2.3280528,-12.389172,1.6178452,True,-4.5500007,0.040403053,-10.792359,4.0533385,True
2022-01-17 02:50:00,-4.94,93,-17,-4.1,-2.4305308,-12.359956,1.1538044,True,-4.82,0.018037481,-10.668453,3.684446,True
2022-01-17 02:55:00,-4.9100003,93,-17,-4.109999,-1.9772133,-11.986942,1.0398136,True,-5.0900006,0.8736016,-9.931023,3.9676588,True
2022-01-17 03:00:00,-5.400001,93,-18,-3.7699997,-2.4558146,-12.579035,0.5774438,True,-4.32,0.41457906,-10.508061,3.5311372,True
2022-01-17 03:05:00,-5.19,93,-19,-3.2299998,-1.446999,-12.27259,1.7545639,True,-4.68,2.1906126,-9.619571,5.412868,True
2022-01-17 03:10:00,-5.3000007,93,-20,-3.7699997,-1.3642334,-12.399952,1.8798958,True,-4.8700004,2.4736803,-9.5977745,5.7299247,True
2022-01-17 03:15:00,-4.0400004,93,-19,-3.6800005,-0.32679972,-11.325459,2.7343442,True,-5.27,3.3167055,-8.700233,6.428802,True
2022-01-17 03:20:00,-4.15,93,-19,-4.22,-0.7217677,-11.480503,2.3307111,True,-5.4100003,2.6712892,-9.055608,5.815412,True
2022-01-17 03:25:00,-3.2899992,93,-19,-4.53,0.0073143677,-10.970712,3.1993291,True,-5.3800015,3.2998903,-8.696457,6.601314,True
2022-01-17 03:30:00,-2.7500002,93,-19,-4.8000007,0.42635885,-10.731838,3.9159696,True,-5.03,3.6176298,-8.602151,7.229852,True
2022-01-17 03:35:00,-2.6700003,93,-19,-4.35,0.5189149,-10.718652,4.0420203,True,-4.6700006,3.7253225,-8.591385,7.382177,True
2022-01-17 03:40:00,-2.7600005,93,-19,-4.4100003,0.3639771,-11.071882,4.2174163,True,-3.7599995,3.5248163,-9.033896,7.515096,True
2022-01-17 03:45:00,-2.7700007,93,-19,-4.5500007,0.38934484,-11.346315,4.581697,True,-2.7199996,3.5899045,-9.334179,7.9166923,True
2022-01-17 03:50:00,-4.1,93,-19,-4.82,-1.0978626,-12.934842,3.5915964,True,-2.2700007,1.945789,-11.05787,6.773704,True
2022-01-17 03:55:00,-4.109999,93,-19,-5.0900006,-1.2355827,-12.942237,3.2903879,True,-2.1800005,1.6881748,-11.139117,6.3831954,True
2022-01-17 04:00:00,-3.7699997,93,-19,-4.32,-0.6962226,-12.265485,3.3692224,True,-2.029997,2.4330137,-10.258071,6.6834674,True
2022-01-17 04:05:00,-3.2299998,93,-19,-4.68,0.03951232,-11.299218,3.3791864,True,-2.6000006,3.372522,-9.062678,6.927221,True
2022-01-17 04:10:00,-3.7699997,93,-19,-4.8700004,-0.7226108,-11.637268,2.3594015,True,-3.0800002,2.4052598,-9.506143,5.747442,True
2022-01-17 04:15:00,-3.6800005,93,-19,-5.27,-0.5076812,-11.327667,2.2810743,True,-4.5000014,2.7494867,-9.060635,5.8175426,True
2022-01-17 04:20:00,-4.22,93,-19,-5.4100003,-0.9596656,-11.661945,1.6149765,True,-4.35,2.4021318,-9.276561,5.2702823,True
2022-01-17 04:25:00,-4.53,93,-19,-5.3800015,-1.0637573,-11.844602,1.4298416,True,-5.68,2.516813,-9.274782,5.2996955,True
2022-01-17 04:30:00,-4.8000007,93,-18,-5.03,-1.1861404,-12.158227,1.5254513,True,-6.1300006,2.5515287,-9.486674,5.54067,True
2022-01-17 04:35:00,-4.35,93,-19,-4.6700006,-0.8124755,-11.896189,2.03985,True,-6.7000003,2.8692586,-9.314809,6.004602,True
2022-01-17 04:40:00,-4.4100003,93,-18,-3.7599995,-0.70960456,-11.885965,2.0865457,True,-7.06,3.1598718,-9.169575,6.23628,True
2022-01-17 04:45:00,-4.5500007,93,-19,-2.7199996,-0.83665115,-12.26845,2.24596,True,-6.93,3.0568178,-9.576605,6.4084964,True
2022-01-17 04:50:00,-4.82,93,-20,-2.2700007,-1.0419048,-12.736458,2.2753503,True,-7.3400006,2.9350812,-10.021793,6.506906,True
2022-01-17 04:55:00,-5.0900006,93,-20,-2.1800005,-1.13917,-13.352545,2.6137102,True,-7.219999,3.0201833,-10.56315,6.9925494,True
2022-01-17 05:00:00,-4.32,93,-20,-2.029997,-0.26081118,-12.907581,3.7114313,True,-7.0400004,4.0104346,-10.114831,8.190367,True
2022-01-17 05:05:00,-4.68,93,-20,-2.6000006,-0.47277293,-13.121231,3.6329687,True,-7.2400002,3.9622247,-10.198821,8.266333,True
2022-01-17 05:10:00,-4.8700004,93,-20,-3.0800002,-0.4754127,-12.932786,3.3768766,True,-6.31,4.1704516,-9.790657,8.232929,True
2022-01-17 05:15:00,-5.27,93,-21,-4.5000014,-0.92627746,-13.208692,2.7908323,True,-5.850001,3.6986024,-10.044552,7.64475,True
2022-01-17 05:20:00,-5.4100003,93,-20,-4.35,-1.1432403,-13.451492,2.585945,True,-5.65,3.4135473,-10.337718,7.373733,True
2022-01-17 05:25:00,-5.3800015,93,-20,-5.68,-1.0484813,-13.491267,2.7684152,True,-4.6,3.580261,-10.326935,7.62474,True
2022-01-17 05:30:00,-5.03,93,-20,-6.1300006,-0.84002906,-13.526571,3.326351,True,-3.7199996,3.639158,-10.538725,8.028006,True
2022-01-17 05:35:00,-4.6700006,93,-20,-6.7000003,-0.6421302,-13.239971,3.620735,True,-2.7199996,3.6694715,-10.395179,8.183588,True
2022-01-17 05:40:00,-3.7599995,93,-19,-7.06,0.32396474,-12.220342,4.376392,True,-1.8899997,4.698293,-9.325153,9.013123,True
2022-01-17 05:45:00,-2.7199996,93,-18,-6.93,1.3699509,-11.441659,5.4302707,True,-0.16000016,5.7400184,-8.606102,10.05937,True
2022-01-17 05:50:00,-2.2700007,93,-19,-7.3400006,1.9754711,-10.998327,5.9518065,True,1.8199993,6.503816,-8.05155,10.727234,True
2022-01-17 05:55:00,-2.1800005,93,-19,-7.219999,2.2378404,-11.427349,6.5453296,True,3.6499994,6.9345965,-8.438979,11.443453,True
2022-01-17 06:00:00,-2.029997,93,-19,-7.0400004,2.421213,-11.627301,6.733648,True,4.639999,7.1605353,-8.645235,11.651625,True
2022-01-17 06:05:00,-2.6000006,93,-19,-7.2400002,1.9782807,-12.19339,6.4433494,True,5.28,6.842365,-9.1243305,11.470219,True
2022-01-17 06:10:00,-3.0800002,93,-19,-6.31,1.459087,-12.832145,6.0781875,True,6.1699996,6.2940745,-9.798333,11.071117,True
2022-01-17 06:15:00,-4.5000014,93,-21,-5.850001,-0.16812356,-13.557165,4.1908793,True,6.9999995,4.496141,-10.501113,9.063526,True
