,LDi_SFS,storm_index,SYM_H,Observed_LDi_SFS-1h,Predicted_LDi_SFS-1h,Quantile_05_LDi_SFS-1h,Quantile_95_LDi_SFS-1h,inside_90%_LDi_SFS-1h,Observed_LDi_SFS-2h,Predicted_LDi_SFS-2h,Quantile_05_LDi_SFS-2h,Quantile_95_LDi_SFS-2h,inside_90%_LDi_SFS-2h
2024-10-10 13:20:00,-68.69,108,-19,-54.24,-67.14373,-78.70768,-49.544746,True,23.670002,-65.48055,-76.81571,-48.37024,False
2024-10-10 13:25:00,-72.29,108,-21,-52.64,-69.81703,-82.02593,-51.786884,True,33.14,-67.27581,-79.22054,-49.888054,False
2024-10-10 13:30:00,-73.45,108,-21,-52.64,-71.1342,-83.26732,-53.05826,False,21.64,-68.69766,-80.55843,-51.27042,False
2024-10-10 13:35:00,-74.93,108,-22,-51.53,-71.80172,-84.30313,-53.73147,False,22.54,-68.62145,-80.822136,-51.329987,False
2024-10-10 13:40:00,-73.76,108,-22,-48.97,-70.85874,-83.32501,-53.08139,False,22.370003,-67.87804,-80.05051,-50.857666,False
2024-10-10 13:45:00,-71.49,108,-22,-47.97,-68.628006,-81.177505,-51.35529,False,-16.58,-65.694275,-77.95929,-49.175426,False
2024-10-10 13:50:00,-69.26,108,-23,-46.84,-66.44513,-78.82346,-49.602142,False,-32.23,-63.582855,-75.68614,-47.485374,False
2024-10-10 13:55:00,-66.17,108,-22,-45.65,-63.40634,-75.51876,-47.3014,False,-40.47,-60.62152,-72.47317,-45.240074,False
2024-10-10 14:00:00,-61.62,108,-23,-45.07,-58.890514,-71.14149,-43.503193,True,-43.6,-56.174328,-68.18897,-41.490154,True
2024-10-10 14:05:00,-58.81,108,-22,-44.05,-55.918236,-67.89416,-41.045715,True,-36.88,-53.09914,-64.85618,-38.92518,False
2024-10-10 14:10:00,-56.66,108,-21,-43.24,-53.51662,-65.70135,-38.76703,True,-43.050003,-50.51428,-62.504623,-36.478973,True
2024-10-10 14:15:00,-55.62,108,-21,-41.82,-52.45097,-64.81962,-37.754833,True,-45.22,-49.451706,-61.641247,-35.479088,True
2024-10-10 14:20:00,-54.24,108,-20,23.670002,-51.066463,-63.850666,-36.54231,False,-46.91,-48.06743,-60.68698,-34.27679,True
2024-10-10 14:25:00,-52.64,108,-19,33.14,-49.540527,-62.298264,-35.41375,False,-39.140003,-46.630596,-59.2354,-33.2208,True
2024-10-10 14:30:00,-52.64,108,-19,21.64,-49.145252,-62.008545,-34.974293,False,-74.42,-45.89067,-58.616177,-32.48373,False
2024-10-10 14:35:00,-51.53,108,-17,22.54,-47.84957,-61.182278,-33.50028,False,-66.72,-44.448307,-57.677464,-30.887632,False
2024-10-10 14:40:00,-48.97,108,-17,22.370003,-45.290504,-58.593105,-31.38139,False,-60.84,-41.911293,-55.13831,-28.77793,False
2024-10-10 14:45:00,-47.97,108,-15,-16.58,-42.779987,-57.791153,-28.619398,False,-67.93,-37.994015,-53.06621,-24.811754,False
2024-10-10 14:50:00,-46.84,108,-13,-32.23,-34.984184,-61.075035,-14.802102,True,-83.03,-23.746212,-51.03329,-6.0327077,False
2024-10-10 14:55:00,-45.65,108,-10,-40.47,-25.376076,-71.74032,6.0731483,True,-77.54,-5.5887074,-56.42197,19.796429,False
2024-10-10 15:00:00,-45.07,108,-7,-43.6,-17.18696,-80.933556,21.759064,True,-68.71,9.066204,-61.398346,37.99337,False
2024-10-10 15:05:00,-44.05,108,-8,-36.88,-13.759114,-108.21866,32.854816,True,-91.71,12.761524,-88.67251,47.401524,False
2024-10-10 15:10:00,-43.24,108,-8,-43.050003,-28.349014,-157.73506,26.298912,True,-113.58,-17.822803,-150.4516,32.301582,True
2024-10-10 15:15:00,-41.82,108,43,-45.22,-51.788822,-188.9849,14.018791,True,-126.09,-57.49422,-192.44661,11.519243,True
2024-10-10 15:20:00,23.670002,108,66,-46.91,-9.37582,-168.58296,40.04927,True,-132.31,-29.604244,-176.45676,26.684692,True
2024-10-10 15:25:00,33.14,108,73,-39.140003,0.838865,-155.00076,47.20605,True,-129.34,-18.083475,-160.03442,33.168808,True
2024-10-10 15:30:00,21.64,108,61,-74.42,-4.0568585,-143.86932,42.730877,True,-116.9,-20.042812,-145.07625,29.942448,True
2024-10-10 15:35:00,22.54,108,41,-66.72,-5.866795,-141.548,40.464046,True,-124.770004,-23.266563,-141.97916,26.13467,True
2024-10-10 15:40:00,22.370003,108,25,-60.84,-14.876506,-156.86852,36.29922,True,-125.15,-36.373974,-158.11461,19.29755,True
2024-10-10 15:45:00,-16.58,108,3,-67.93,-41.01809,-161.52654,16.760033,True,-120.85,-54.19986,-165.9824,8.073574,True
2024-10-10 15:50:00,-32.23,108,3,-83.03,-60.205196,-177.39925,6.273195,True,-124.61001,-74.31943,-186.68813,-1.0745567,True
2024-10-10 15:55:00,-40.47,108,-3,-77.54,-86.0481,-202.9397,-4.876825,True,-133.18,-108.56407,-224.70811,-14.184086,True
2024-10-10 16:00:00,-43.6,108,3,-68.71,-89.18601,-197.63753,-9.384959,True,-139.33,-111.67411,-219.07217,-19.257683,True
2024-10-10 16:05:00,-36.88,108,4,-91.71,-97.83497,-205.88036,-12.416735,True,-136.79,-128.23682,-235.8781,-26.172829,True
2024-10-10 16:10:00,-43.050003,108,-9,-113.58,-122.21436,-226.62527,-23.956404,True,-137.44,-163.0247,-270.93036,-42.976246,True
2024-10-10 16:15:00,-45.22,108,-22,-126.09,-139.62695,-236.79608,-34.73665,True,-133.86,-189.32642,-291.45007,-60.36417,True
2024-10-10 16:20:00,-46.91,108,-35,-132.31,-131.80585,-215.94272,-37.141335,True,-133.18,-176.2597,-262.16376,-61.056103,True
2024-10-10 16:25:00,-39.140003,108,-53,-129.34,-129.5559,-211.7918,-34.838406,True,-154.4,-175.59052,-257.65967,-60.511,True
2024-10-10 16:30:00,-74.42,108,-61,-116.9,-161.982,-242.24042,-51.756336,True,-194.07,-211.15106,-296.71368,-77.63033,True
2024-10-10 16:35:00,-66.72,108,-76,-124.770004,-158.68044,-233.41504,-51.543476,True,-220.96,-210.09596,-289.54352,-79.095146,True
2024-10-10 16:40:00,-60.84,108,-83,-125.15,-148.07368,-217.31213,-48.043213,True,-236.97,-194.50969,-266.13025,-73.71052,True
2024-10-10 16:45:00,-67.93,108,-91,-120.85,-150.45915,-218.6473,-49.20096,True,-245.39,-194.94788,-265.74124,-73.27833,True
2024-10-10 16:50:00,-83.03,108,-92,-124.61001,-152.03975,-215.79626,-52.511375,True,-245.66,-188.6329,-254.19751,-72.39143,True
2024-10-10 16:55:00,-77.54,108,-85,-133.18,-156.17471,-227.35078,-49.33867,True,-261.37,-198.84392,-273.47443,-71.59378,True
2024-10-10 17:00:00,-68.71,108,-80,-139.33,-152.5099,-225.55637,-45.44635,True,-311.22998,-197.91422,-274.71347,-68.98783,False
2024-10-10 17:05:00,-91.71,108,-79,-136.79,-167.41006,-240.50804,-54.827553,True,-346.7,-210.87357,-288.2845,-76.974915,False
2024-10-10 17:10:00,-113.58,108,-77,-137.44,-187.75969,-262.7771,-66.64466,True,-352.98,-231.96754,-311.4108,-89.64559,False
2024-10-10 17:15:00,-126.09,108,-78,-133.86,-204.06155,-278.46094,-77.11614,True,-352.98,-250.94028,-329.81625,-102.54502,False
2024-10-10 17:20:00,-132.31,108,-75,-133.18,-216.10104,-287.3452,-86.02371,True,-346.77,-266.63858,-342.4899,-114.45846,False
2024-10-10 17:25:00,-129.34,108,-70,-154.4,-218.03429,-285.48892,-88.64501,True,-330.88,-271.48105,-343.73114,-119.226944,True
2024-10-10 17:30:00,-116.9,108,-71,-194.07,-211.36234,-276.62894,-84.66624,True,-315.08997,-267.6661,-338.32773,-117.16277,True
2024-10-10 17:35:00,-124.770004,108,-78,-220.96,-217.65353,-281.6288,-89.52031,True,-303.9,-273.5091,-342.4367,-121.8651,True
2024-10-10 17:40:00,-125.15,108,-86,-236.97,-216.29156,-277.67358,-90.38978,True,-288.53,-271.8614,-337.82184,-122.369514,True
2024-10-10 17:45:00,-120.85,108,-95,-245.39,-210.89438,-270.3946,-88.32702,True,-269.98,-266.19955,-330.10028,-119.92387,True
2024-10-10 17:50:00,-124.61001,108,-100,-245.66,-209.91399,-267.3259,-89.229744,True,-270.19,-261.97214,-323.11545,-118.8794,True
2024-10-10 17:55:00,-133.18,108,-109,-261.37,-206.96068,-259.3866,-91.49691,False,-261.03,-252.49358,-307.13998,-116.98592,True
2024-10-10 18:00:00,-139.33,108,-117,-311.22998,-206.69963,-256.603,-93.264496,False,-255.56,-248.60397,-300.03625,-116.42246,True
2024-10-10 18:05:00,-136.79,108,-125,-346.7,-207.39365,-258.8624,-91.97973,False,-252.4,-251.4993,-304.90594,-116.27848,True
2024-10-10 18:10:00,-137.44,108,-135,-352.98,-205.69551,-255.75485,-91.306915,False,-244.44,-248.44914,-300.21878,-114.68775,True
2024-10-10 18:15:00,-133.86,108,-145,-352.98,-208.46242,-261.71042,-90.0684,False,-238.42,-255.73508,-311.55304,-116.00759,True
2024-10-10 18:20:00,-133.18,108,-151,-346.77,-206.20946,-257.55478,-89.54724,False,-257.75,-252.47235,-306.12375,-114.9693,True
2024-10-10 18:25:00,-154.4,108,-154,-330.88,-204.9225,-245.65808,-97.60935,False,-269.69,-237.9049,-278.65778,-115.321655,True
2024-10-10 18:30:00,-194.07,108,-159,-315.08997,-219.36896,-248.2868,-116.08804,False,-271.21,-236.56798,-265.08298,-125.37155,False
2024-10-10 18:35:00,-220.96,108,-161,-303.9,-228.73715,-250.13739,-129.66196,False,-263.23,-233.7394,-255.03648,-132.51466,False
2024-10-10 18:40:00,-236.97,108,-161,-288.53,-232.78165,-254.95598,-134.57288,False,-244.15,-229.66312,-251.35637,-132.70332,True
2024-10-10 18:45:00,-245.39,108,-158,-269.98,-233.22218,-258.12924,-134.82184,False,-258.8,-225.10382,-248.9746,-129.86627,False
2024-10-10 18:50:00,-245.66,108,-155,-270.19,-228.47653,-256.05536,-131.19965,False,-271.02,-217.47159,-243.57077,-124.411285,False
2024-10-10 18:55:00,-261.37,108,-164,-261.03,-233.62988,-265.78555,-134.45088,True,-281.44,-216.68672,-246.37364,-123.67941,False
2024-10-10 19:00:00,-311.22998,108,-191,-255.56,-264.0977,-303.0499,-156.13135,True,-300.06,-236.5475,-271.2445,-136.98602,False
2024-10-10 19:05:00,-346.7,108,-208,-252.4,-286.17245,-329.80402,-172.94614,True,-299.66,-252.2412,-290.68704,-147.4291,False
2024-10-10 19:10:00,-352.98,108,-218,-244.44,-287.02518,-330.7051,-176.86227,True,-302.88,-250.46129,-288.3725,-148.82468,False
2024-10-10 19:15:00,-352.98,108,-211,-238.42,-292.71576,-338.44046,-175.64716,True,-310.79,-259.053,-299.9944,-149.92671,False
2024-10-10 19:20:00,-346.77,108,-205,-257.75,-288.56235,-331.36823,-174.91048,True,-319.6,-255.66505,-293.71255,-149.80226,False
2024-10-10 19:25:00,-330.88,108,-197,-269.69,-281.21326,-321.75635,-167.77806,True,-316.2,-252.19228,-288.85577,-146.07425,False
2024-10-10 19:30:00,-315.08997,108,-194,-271.21,-272.37384,-310.58035,-160.52768,True,-313.11,-246.53114,-281.51892,-141.59087,False
2024-10-10 19:35:00,-303.9,108,-194,-263.23,-269.14557,-310.6236,-150.39583,True,-308.41,-247.24077,-286.3379,-135.19832,False
2024-10-10 19:40:00,-288.53,108,-190,-244.15,-264.9213,-313.3274,-136.72343,True,-301.01,-249.20099,-296.22583,-126.751976,False
2024-10-10 19:45:00,-269.98,108,-195,-258.8,-252.33128,-296.24258,-130.85368,True,-298.12,-240.05455,-282.96893,-123.30302,False
2024-10-10 19:50:00,-270.19,108,-197,-271.02,-255.91292,-300.13455,-131.89188,True,-286.91,-245.71289,-289.17883,-125.64718,True
2024-10-10 19:55:00,-261.03,108,-198,-281.44,-253.8086,-300.12347,-126.64854,True,-278.31,-248.2823,-294.18112,-123.392166,True
2024-10-10 20:00:00,-255.56,108,-204,-300.06,-251.46138,-295.47748,-126.61526,False,-298.11,-248.0856,-291.80725,-124.631195,False
2024-10-10 20:05:00,-252.4,108,-203,-299.66,-252.03569,-295.83707,-126.15691,False,-302.9,-251.3305,-294.9141,-125.73033,False
2024-10-10 20:10:00,-244.44,108,-191,-302.88,-246.71964,-288.16824,-124.70542,False,-291.7,-247.95172,-289.20746,-125.361694,False
2024-10-10 20:15:00,-238.42,108,-200,-310.79,-246.01552,-289.73596,-121.53265,False,-267.79,-251.20972,-294.66446,-124.334496,True
2024-10-10 20:20:00,-257.75,108,-207,-319.6,-265.13712,-309.9389,-131.80003,False,-262.08,-270.16565,-314.69855,-134.66159,True
2024-10-10 20:25:00,-269.69,108,-207,-316.2,-275.77164,-317.52145,-140.8398,True,-282.97,-279.7635,-321.29926,-143.21855,True
2024-10-10 20:30:00,-271.21,108,-205,-313.11,-278.781,-317.44275,-144.66338,True,-297.26,-283.84033,-322.3082,-147.71025,True
2024-10-10 20:35:00,-263.23,108,-206,-308.41,-272.10458,-306.85483,-143.50882,False,-272.06,-278.1402,-312.73175,-147.03654,True
2024-10-10 20:40:00,-244.15,108,-206,-301.01,-252.28766,-282.24167,-135.8155,False,-246.84,-257.74585,-287.60678,-138.82416,True
2024-10-10 20:45:00,-258.8,108,-201,-298.12,-261.09482,-289.2973,-143.05728,False,-259.93,-262.25497,-290.4208,-143.6865,True
2024-10-10 20:50:00,-271.02,108,-194,-286.91,-269.30472,-297.5828,-148.2389,True,-274.22,-267.5826,-295.77966,-147.12918,True
2024-10-10 20:55:00,-281.44,108,-191,-278.31,-278.95624,-307.46555,-153.44266,True,-312.39996,-276.70453,-305.11716,-151.98656,False
2024-10-10 21:00:00,-300.06,108,-194,-298.11,-290.82904,-318.41153,-163.59364,True,-340.3,-284.1456,-311.3915,-159.0438,False
2024-10-10 21:05:00,-299.66,108,-201,-302.9,-286.40555,-312.0026,-163.78687,True,-356.08,-277.15564,-302.19476,-157.43024,False
2024-10-10 21:10:00,-302.88,108,-205,-291.7,-286.66306,-311.51868,-165.73987,True,-443.17,-275.63348,-299.76334,-157.97357,False
2024-10-10 21:15:00,-310.79,108,-202,-267.79,-290.22293,-314.5947,-170.55298,True,-471.16998,-276.68707,-300.0442,-160.70293,False
2024-10-10 21:20:00,-319.6,108,-209,-262.08,-290.23984,-313.97787,-175.85956,True,-347.46,-271.7272,-293.76758,-161.79356,False
2024-10-10 21:25:00,-316.2,108,-214,-282.97,-283.86902,-307.0968,-173.88852,True,-302.64,-263.47424,-284.68332,-158.51695,False
2024-10-10 21:30:00,-313.11,108,-222,-297.26,-278.94846,-302.1074,-172.1091,True,-257.03,-257.28,-278.18774,-156.04993,True
2024-10-10 21:35:00,-308.41,108,-228,-272.06,-277.94113,-301.15802,-168.43681,True,-203.82,-258.19498,-279.5612,-154.3696,True
2024-10-10 21:40:00,-301.01,108,-231,-246.84,-267.98462,-290.7625,-165.18178,True,-216.41,-246.3879,-267.04816,-149.92384,True
2024-10-10 21:45:00,-298.12,108,-233,-259.93,-266.28894,-288.1405,-164.57579,True,-246.0,-245.3067,-265.19913,-149.84805,True
2024-10-10 21:50:00,-286.91,108,-229,-274.22,-257.14774,-277.91785,-159.99153,True,-291.59,-237.25421,-256.12253,-146.3298,False
2024-10-10 21:55:00,-278.31,108,-229,-312.39996,-250.20723,-269.45312,-156.91621,False,-319.58,-231.29175,-248.72336,-144.15929,False
2024-10-10 22:00:00,-298.11,108,-244,-340.3,-265.15765,-286.01355,-165.1451,False,-318.18,-243.74612,-262.52814,-150.23376,False
2024-10-10 22:05:00,-302.9,108,-250,-356.08,-275.29865,-315.32755,-149.95148,False,-317.77,-259.06186,-297.64935,-139.91786,False
2024-10-10 22:10:00,-291.7,108,-240,-443.17,-284.645,-343.22177,-140.96008,False,-313.67,-280.27417,-338.61935,-138.21106,True
2024-10-10 22:15:00,-267.79,108,-241,-471.16998,-286.2332,-356.38998,-135.10689,False,-304.67,-295.23816,-366.0754,-140.64891,True
2024-10-10 22:20:00,-262.08,108,-244,-347.46,-297.4491,-372.79037,-140.33444,True,-284.57,-315.26697,-392.2696,-151.61375,True
2024-10-10 22:25:00,-282.97,108,-250,-302.64,-321.50873,-397.6975,-157.85753,True,-262.57,-341.5856,-419.57977,-170.60904,True
2024-10-10 22:30:00,-297.26,108,-257,-257.03,-337.76025,-410.9796,-171.38924,True,-248.77,-359.391,-434.47174,-185.18918,True
2024-10-10 22:35:00,-272.06,108,-218,-203.82,-329.9085,-399.82806,-166.87856,True,-232.07,-360.39673,-433.44894,-186.9987,True
2024-10-10 22:40:00,-246.84,108,-217,-216.41,-325.64297,-393.27945,-163.16443,True,-199.77,-366.3485,-438.8956,-191.3228,True
2024-10-10 22:45:00,-259.93,108,-228,-246.0,-346.65518,-407.54245,-181.9287,True,-213.08,-391.58698,-457.28192,-213.19035,False
2024-10-10 22:50:00,-274.22,108,-247,-291.59,-363.14685,-418.9822,-197.01164,True,-209.98,-408.19168,-468.36288,-228.33412,False
2024-10-10 22:55:00,-312.39996,108,-272,-319.58,-389.24475,-443.8368,-218.40616,True,-197.48,-428.7119,-486.32367,-245.25198,False
2024-10-10 23:00:00,-340.3,108,-283,-318.18,-406.18137,-460.32108,-232.25902,True,-210.69,-441.2183,-497.47858,-255.78749,False
2024-10-10 23:05:00,-356.08,108,-294,-317.77,-415.305,-469.2328,-239.7226,True,-225.18999,-447.616,-503.2228,-261.35364,False
2024-10-10 23:10:00,-443.17,108,-341,-313.67,-469.47806,-518.33154,-283.6027,True,-243.3,-484.4693,-533.4697,-294.27692,False
2024-10-10 23:15:00,-471.16998,108,-318,-304.67,-487.21133,-533.019,-299.15262,True,-255.0,-496.16464,-542.12006,-305.84488,False
2024-10-10 23:20:00,-347.46,108,-285,-284.57,-405.53482,-454.84393,-235.6264,True,-269.11,-437.73755,-488.40024,-256.73187,True
2024-10-10 23:25:00,-302.64,108,-269,-262.57,-375.31342,-424.011,-213.65553,True,-276.12,-414.5643,-466.02344,-239.39113,True
2024-10-10 23:30:00,-257.03,108,-251,-248.77,-342.45212,-389.60114,-190.2064,True,-281.02,-387.7916,-439.4284,-220.65074,True
2024-10-10 23:35:00,-203.82,108,-248,-232.07,-303.1162,-348.95248,-160.0328,True,-286.93,-355.5428,-407.55008,-197.19609,True
2024-10-10 23:40:00,-216.41,108,-257,-199.77,-304.4101,-347.53235,-164.34082,True,-292.83,-352.183,-400.2218,-197.33296,True
2024-10-10 23:45:00,-246.0,108,-279,-213.08,-313.0001,-351.56982,-175.56659,True,-303.74,-351.6304,-392.8682,-200.97153,True
2024-10-10 23:50:00,-291.59,108,-291,-209.98,-333.2216,-366.2289,-194.30147,True,-299.05,-359.4491,-393.2615,-210.74028,True
2024-10-10 23:55:00,-319.58,108,-296,-197.48,-354.5013,-384.42545,-210.11314,False,-296.95,-377.32834,-407.7609,-224.32764,True
2024-10-11 00:00:00,-318.18,108,-299,-210.69,-348.51312,-377.38724,-205.53029,True,-297.26,-368.94785,-398.15918,-218.33035,True
2024-10-11 00:05:00,-317.77,108,-298,-225.18999,-344.81824,-373.59845,-202.06038,True,-305.27,-363.4773,-392.44553,-213.77179,True
2024-10-11 00:10:00,-313.67,108,-297,-243.3,-341.51743,-368.92734,-199.8822,True,-303.67,-360.7908,-388.3494,-211.89471,True
2024-10-11 00:15:00,-304.67,108,-296,-255.0,-344.45807,-372.41806,-200.78194,True,-294.67,-371.3772,-399.6278,-217.18018,True
2024-10-11 00:20:00,-284.57,108,-299,-269.11,-328.52286,-356.97235,-189.4041,True,-301.08,-358.16837,-387.02887,-207.37657,True
2024-10-11 00:25:00,-262.57,108,-299,-276.12,-303.59116,-331.8035,-172.61789,True,-296.88,-331.64502,-360.24234,-189.8823,True
2024-10-11 00:30:00,-248.77,108,-298,-281.02,-293.5565,-319.7709,-166.644,True,-270.79,-323.87872,-350.63535,-185.51732,True
2024-10-11 00:35:00,-232.07,108,-297,-286.93,-285.2496,-309.60846,-161.54533,True,-250.09,-320.715,-346.00192,-184.08678,True
2024-10-11 00:40:00,-199.77,108,-303,-292.83,-260.0294,-285.30307,-142.42067,False,-238.4,-299.2991,-325.68042,-168.624,True
2024-10-11 00:45:00,-213.08,108,-314,-303.74,-268.7762,-291.86414,-150.82407,False,-230.5,-305.84192,-329.81317,-175.0742,True
2024-10-11 00:50:00,-209.98,108,-325,-299.05,-257.42612,-282.18246,-142.97543,False,-215.5,-289.04886,-314.087,-164.00966,True
2024-10-11 00:55:00,-197.48,108,-329,-296.95,-247.69269,-273.3156,-135.40453,False,-204.2,-280.7334,-306.68228,-157.77687,True
2024-10-11 01:00:00,-210.69,108,-333,-297.26,-251.68185,-277.80707,-138.92346,False,-188.8,-279.00894,-305.31665,-156.98761,True
2024-10-11 01:05:00,-225.18999,108,-336,-305.27,-255.67735,-281.9412,-142.64561,False,-183.51,-276.14496,-302.56738,-155.86955,True
2024-10-11 01:10:00,-243.3,108,-330,-303.67,-267.27103,-292.21567,-151.63063,False,-180.1,-283.69415,-308.80728,-162.13528,True
2024-10-11 01:15:00,-255.0,108,-330,-294.67,-281.02475,-305.28473,-161.09671,True,-180.1,-299.26077,-323.554,-172.82167,True
2024-10-11 01:20:00,-269.11,108,-335,-301.08,-298.00494,-320.96045,-173.33824,True,-183.3,-318.47968,-341.3935,-186.59361,False
2024-10-11 01:25:00,-276.12,108,-334,-296.88,-307.9876,-329.4551,-181.24889,True,-185.2,-330.5232,-351.98468,-195.95189,False
2024-10-11 01:30:00,-281.02,108,-330,-270.79,-311.60342,-332.8794,-183.98848,True,-185.59,-333.24622,-354.54343,-198.1732,False
2024-10-11 01:35:00,-286.93,108,-333,-250.09,-315.9707,-335.88098,-187.97018,True,-183.09,-336.49,-356.48108,-201.4575,False
2024-10-11 01:40:00,-292.83,108,-339,-238.4,-324.07516,-342.50125,-194.6506,True,-184.08,-345.9694,-364.60965,-209.05017,False
2024-10-11 01:45:00,-303.74,108,-343,-230.5,-334.33615,-351.45428,-202.73245,True,-186.06999,-355.77872,-373.21835,-216.79779,False
2024-10-11 01:50:00,-299.05,108,-335,-215.5,-330.05246,-346.8849,-199.90541,True,-185.87,-351.8724,-368.98795,-214.17783,False
2024-10-11 01:55:00,-296.95,108,-329,-204.2,-323.27106,-340.7137,-194.81569,True,-186.46,-342.02658,-359.63797,-207.132,False
2024-10-11 02:00:00,-297.26,108,-321,-188.8,-314.8926,-334.0375,-187.95149,True,-185.55,-327.60312,-346.9385,-196.35306,False
2024-10-11 02:05:00,-305.27,108,-312,-183.51,-315.67496,-335.1967,-188.45583,False,-183.73,-323.26355,-343.12805,-193.53214,False
2024-10-11 02:10:00,-303.67,108,-314,-180.1,-305.22385,-327.01553,-180.30104,False,-182.92,-306.54422,-328.75513,-181.28282,True
2024-10-11 02:15:00,-294.67,108,-282,-180.1,-301.82278,-321.5568,-178.81458,True,-182.31,-307.08,-327.23593,-182.31105,False
2024-10-11 02:20:00,-301.08,108,-300,-183.3,-311.3637,-327.58563,-187.17885,False,-185.18,-319.04456,-335.69348,-192.25645,False
2024-10-11 02:25:00,-296.88,108,-293,-185.2,-309.71027,-324.7884,-186.38618,False,-191.96,-319.44113,-334.91644,-192.7163,False
2024-10-11 02:30:00,-270.79,108,-278,-185.59,-290.07593,-305.2441,-172.47058,True,-198.34,-304.6692,-320.1162,-181.51561,True
2024-10-11 02:35:00,-250.09,108,-270,-183.09,-273.4354,-290.01056,-160.26163,True,-209.71,-290.44952,-307.2708,-170.70563,True
2024-10-11 02:40:00,-238.4,108,-277,-184.08,-262.81866,-281.2542,-151.86597,True,-220.69,-280.0248,-298.69638,-162.5393,True
2024-10-11 02:45:00,-230.5,108,-285,-186.06999,-255.06743,-274.40375,-146.11725,True,-221.87,-272.11093,-291.67432,-156.78224,True
2024-10-11 02:50:00,-215.5,108,-282,-185.87,-243.2351,-263.03857,-138.0254,True,-226.84,-262.07553,-282.01843,-149.97357,True
2024-10-11 02:55:00,-204.2,108,-276,-186.46,-233.70863,-254.56418,-130.89418,True,-229.32,-253.32579,-274.25195,-143.59308,True
2024-10-11 03:00:00,-188.8,108,-277,-185.55,-221.98674,-243.54211,-122.32925,True,-231.3,-243.3383,-264.95605,-136.4635,True
2024-10-11 03:05:00,-183.51,108,-279,-183.73,-218.91824,-239.58257,-120.91646,True,-229.19,-241.7741,-262.44437,-136.07169,True
2024-10-11 03:10:00,-180.1,108,-278,-182.92,-210.68867,-232.48082,-114.75975,True,-223.97,-229.82764,-251.87985,-127.62415,True
2024-10-11 03:15:00,-180.1,108,-277,-182.31,-211.69736,-232.03897,-116.47025,True,-213.74,-231.71057,-252.32388,-129.84355,True
2024-10-11 03:20:00,-183.3,108,-281,-185.18,-209.98346,-230.66533,-115.54171,True,-205.42,-226.76982,-247.85765,-126.77854,True
2024-10-11 03:25:00,-185.2,108,-286,-191.96,-209.14517,-229.79286,-115.47335,True,-200.7,-224.342,-245.43791,-125.60775,True
2024-10-11 03:30:00,-185.59,108,-285,-198.34,-206.68323,-228.43843,-113.82238,True,-199.06,-220.09941,-242.31932,-122.77443,True
2024-10-11 03:35:00,-183.09,108,-281,-209.71,-202.07083,-224.54274,-110.539825,True,-201.45,-214.00412,-236.97693,-118.558464,True
2024-10-11 03:40:00,-184.08,108,-280,-220.69,-207.9662,-228.29103,-115.49469,True,-199.93001,-223.26335,-244.00754,-125.65553,True
2024-10-11 03:45:00,-186.06999,108,-281,-221.87,-207.8222,-228.4591,-116.02097,True,-200.52,-222.03047,-243.05276,-125.373146,True
2024-10-11 03:50:00,-185.87,108,-282,-226.84,-206.25491,-226.2261,-116.11359,False,-199.01,-219.95686,-240.22952,-125.03445,True
2024-10-11 03:55:00,-186.46,108,-283,-229.32,-209.10608,-228.32535,-118.45247,False,-195.69,-224.47427,-243.93262,-128.38211,True
2024-10-11 04:00:00,-185.55,108,-282,-231.3,-208.49214,-227.64262,-118.23257,False,-191.38,-224.13142,-243.48676,-128.30576,True
2024-10-11 04:05:00,-183.73,108,-281,-229.19,-209.71959,-228.61784,-119.1406,False,-185.18,-227.50226,-246.50763,-130.55554,True
2024-10-11 04:10:00,-182.92,108,-282,-223.97,-207.66084,-227.74037,-117.36887,True,-171.87999,-224.53899,-244.73108,-128.20259,True
2024-10-11 04:15:00,-182.31,108,-281,-213.74,-207.73769,-228.64635,-117.07141,True,-140.87,-225.05916,-246.03668,-128.1749,True
2024-10-11 04:20:00,-185.18,108,-275,-205.42,-212.19275,-232.79378,-119.97584,True,-124.08,-230.7581,-251.36618,-131.77415,False
2024-10-11 04:25:00,-191.96,108,-271,-200.7,-217.7581,-237.52817,-124.23687,True,-122.69,-235.7628,-255.58873,-135.56529,False
2024-10-11 04:30:00,-198.34,108,-265,-199.06,-223.62071,-242.01115,-128.92403,True,-126.3,-241.58876,-260.06958,-140.1263,False
2024-10-11 04:35:00,-209.71,108,-260,-201.45,-233.20575,-250.21512,-136.34589,True,-139.52,-250.52962,-267.6724,-146.97029,False
2024-10-11 04:40:00,-220.69,108,-258,-199.93001,-239.1155,-255.98442,-140.9056,True,-143.94,-252.89456,-270.0783,-149.41371,False
2024-10-11 04:45:00,-221.87,108,-255,-200.52,-238.19801,-255.01305,-140.82881,True,-145.06,-250.397,-267.60376,-148.43083,False
2024-10-11 04:50:00,-226.84,108,-254,-199.01,-240.14488,-256.73282,-142.70325,True,-140.18,-250.23544,-267.25992,-149.04935,False
2024-10-11 04:55:00,-229.32,108,-257,-195.69,-242.34633,-258.16818,-144.75685,True,-142.64,-252.32614,-268.59415,-151.01883,False
2024-10-11 05:00:00,-231.3,108,-257,-191.38,-244.53394,-259.8471,-146.49858,True,-142.35,-254.7677,-270.53796,-152.89598,False
