,LDi_SFS,storm_index,SYM_H,Observed_LDi_SFS-1h,Predicted_LDi_SFS-1h,Quantile_05_LDi_SFS-1h,Quantile_95_LDi_SFS-1h,inside_90%_LDi_SFS-1h,Observed_LDi_SFS-2h,Predicted_LDi_SFS-2h,Quantile_05_LDi_SFS-2h,Quantile_95_LDi_SFS-2h,inside_90%_LDi_SFS-2h
2023-11-30 20:30:00,2.390003,100,-7,-0.109999016,5.8747706,-3.839473,6.6014247,True,-1.2099994,9.097923,-0.9663585,9.505138,False
2023-11-30 20:35:00,2.0799978,100,-7,0.17999999,5.637964,-4.065993,6.3772655,True,-0.7799991,8.9335,-1.1311687,9.352798,True
2023-11-30 20:40:00,1.7299992,100,-7,0.4799992,5.3136573,-4.406939,6.098655,True,0.5400006,8.641207,-1.448975,9.10499,True
2023-11-30 20:45:00,1.9600025,100,-6,-0.020000773,5.4845424,-4.2308297,6.26436,True,1.7900006,8.758852,-1.323809,9.224798,True
2023-11-30 20:50:00,1.7299992,100,-6,-0.020000773,5.205461,-4.5180135,6.0406947,True,1.0099999,8.44347,-1.6482509,8.96526,True
2023-11-30 20:55:00,1.6599995,100,-6,0.7800004,5.1189,-4.510177,5.8465266,True,0.95000046,8.348736,-1.6392158,8.769924,True
2023-11-30 21:00:00,1.4199997,100,-6,0.6000001,5.0107627,-4.569922,5.6047435,True,0.7800004,8.363754,-1.591803,8.656794,True
2023-11-30 21:05:00,0.97999924,100,-6,-0.28999934,4.778753,-4.905123,5.2931666,True,0.20000236,8.326723,-1.7637485,8.534996,True
2023-11-30 21:10:00,0.24999969,100,-6,-0.9699996,4.1569896,-5.517573,4.6559806,True,-0.57,7.819246,-2.276169,8.009476,True
2023-11-30 21:15:00,0.7499978,100,-6,-1.3600029,4.6884837,-4.8903375,5.1117053,True,-0.44000086,8.369526,-1.6334957,8.500824,True
2023-11-30 21:20:00,0.8199994,100,-6,-1.0500015,4.7161384,-4.870149,5.2553763,True,-0.7199996,8.359173,-1.6576408,8.610315,True
2023-11-30 21:25:00,0.70000046,100,-6,-1.3300003,4.587795,-4.93094,5.156078,True,-0.7099994,8.229183,-1.7175831,8.51503,True
2023-11-30 21:30:00,-0.109999016,100,-6,-1.2099994,3.6950796,-5.713715,4.4899993,True,-0.16000016,7.281818,-2.5444224,7.7882667,True
2023-11-30 21:35:00,0.17999999,100,-5,-0.7799991,3.90888,-5.6084514,4.996017,True,-0.74000007,7.419103,-2.5290568,8.220123,True
2023-11-30 21:40:00,0.4799992,100,-6,0.5400006,3.893438,-5.416105,5.029474,True,-0.72999984,7.1276164,-2.5763304,7.9931254,True
2023-11-30 21:45:00,-0.020000773,100,-6,1.7900006,3.2806776,-5.938002,4.6024394,True,-1.0900005,6.425756,-3.173918,7.4766173,True
2023-11-30 21:50:00,-0.020000773,100,-6,1.0099999,3.2708585,-6.0689254,4.7264323,True,-1.0900005,6.410362,-3.3223174,7.5927672,True
2023-11-30 21:55:00,0.7800004,100,-5,0.95000046,4.244407,-5.5040183,5.812433,True,-1.07,7.524589,-2.6703227,8.814589,True
2023-11-30 22:00:00,0.6000001,100,-6,0.7800004,4.700086,-5.6813455,6.396957,True,-0.6499999,8.538593,-2.4135745,9.922886,True
2023-11-30 22:05:00,-0.28999934,100,-6,0.20000236,4.2062716,-6.614013,6.145431,True,-0.34000048,8.415737,-3.0539153,10.000982,True
2023-11-30 22:10:00,-0.9699996,100,-7,-0.57,3.8188856,-7.17541,5.864015,True,-0.33000025,8.308973,-3.3818552,9.9776745,True
2023-11-30 22:15:00,-1.3600029,100,-7,-0.44000086,3.679485,-7.5352654,5.82394,True,-0.4200004,8.401968,-3.5641177,10.149843,True
2023-11-30 22:20:00,-1.0500015,100,-7,-0.7199996,4.2329135,-7.389916,6.4863067,True,0.38000074,9.153219,-3.3007605,10.985737,True
2023-11-30 22:25:00,-1.3300003,100,-7,-0.7099994,3.965677,-7.744964,6.4244323,True,25.289997,8.906784,-3.653395,10.934402,False
2023-11-30 22:30:00,-1.2099994,100,-7,-0.16000016,3.843866,-7.712773,6.4596,True,20.310001,8.569065,-3.8067257,10.774492,False
2023-11-30 22:35:00,-0.7799991,100,-7,-0.74000007,3.642183,-7.6372256,6.521976,True,17.030003,7.8177485,-4.1896434,10.328728,False
2023-11-30 22:40:00,0.5400006,100,-6,-0.72999984,4.3934646,-6.733911,7.3892226,True,15.650002,8.046621,-3.734172,10.720352,False
2023-11-30 22:45:00,1.7900006,100,-6,-1.0900005,5.1844554,-6.0683627,8.455793,True,15.310001,8.415804,-3.4447615,11.396696,False
2023-11-30 22:50:00,1.0099999,100,-7,-1.0900005,3.8943937,-7.178512,7.625627,True,10.960001,6.6982837,-4.896068,10.157511,False
2023-11-30 22:55:00,0.95000046,100,-7,-1.07,3.414049,-7.5664964,7.4124274,True,9.210001,5.8510394,-5.5850015,9.604961,True
2023-11-30 23:00:00,0.7800004,100,-8,-0.6499999,2.6975572,-7.768184,6.7858214,True,9.09,4.6487174,-6.163937,8.537296,False
2023-11-30 23:05:00,0.20000236,100,-8,-0.34000048,1.8534409,-8.248829,6.0174823,True,5.1599994,3.5687463,-6.8319974,7.556022,True
2023-11-30 23:10:00,-0.57,100,-8,-0.33000025,0.99061555,-8.782524,5.2408023,True,5.3399997,2.624996,-7.431824,6.710098,True
2023-11-30 23:15:00,-0.44000086,100,-8,-0.4200004,1.0202099,-8.561165,5.262836,True,3.1200006,2.561012,-7.291187,6.6532474,True
2023-11-30 23:20:00,-0.7199996,100,-8,0.38000074,0.9215352,-8.655898,5.133882,True,0.41999975,2.6262739,-7.263168,6.6834464,True
2023-11-30 23:25:00,-0.7099994,100,-7,25.289997,1.265823,-8.474012,5.395145,False,0.42999998,3.274391,-6.849378,7.234905,True
2023-11-30 23:30:00,-0.16000016,100,-7,20.310001,3.8578641,-8.206733,8.904907,False,2.6200006,7.661617,-5.277148,12.368916,True
2023-11-30 23:35:00,-0.74000007,100,-8,17.030003,7.1296706,-11.431144,15.558872,False,12.52,14.031918,-6.7452703,21.52583,True
2023-11-30 23:40:00,-0.72999984,100,-8,15.650002,10.146395,-16.467459,22.397415,True,15.41,19.04242,-11.030248,29.633415,True
2023-11-30 23:45:00,-1.0900005,100,-8,15.310001,12.55748,-22.662111,28.366291,True,27.510002,22.941593,-16.638466,36.311455,True
2023-11-30 23:50:00,-1.0900005,100,-8,10.960001,14.3154335,-23.469118,30.91663,True,37.31,25.448246,-17.213348,39.3384,True
2023-11-30 23:55:00,-1.07,100,-7,9.210001,16.663425,-22.013756,32.935368,True,46.8,28.619217,-15.615828,42.127712,False
2023-12-01 00:00:00,-0.6499999,100,-13,9.09,16.210846,-25.253962,34.38372,True,55.79999,27.597816,-19.199268,42.928005,False
2023-12-01 00:05:00,-0.34000048,100,-12,5.1599994,14.895912,-23.515055,32.37349,True,51.860004,25.599625,-17.967655,40.554604,False
2023-12-01 00:10:00,-0.33000025,100,-13,5.3399997,14.173622,-23.038502,31.553501,True,51.680004,24.497963,-17.776306,39.5251,False
2023-12-01 00:15:00,-0.4200004,100,-12,3.1200006,10.3070965,-29.620426,30.861084,True,47.52,18.510437,-25.517218,36.983273,False
2023-12-01 00:20:00,0.38000074,100,13,0.41999975,8.357031,-29.286356,29.02531,True,40.4,14.769684,-26.14191,33.849403,False
2023-12-01 00:25:00,25.289997,100,17,0.42999998,25.151031,-18.648207,41.669632,True,29.86,25.402954,-18.598392,41.881535,True
2023-12-01 00:30:00,20.310001,100,14,2.6200006,21.509754,-19.105686,38.171932,True,22.830002,22.593243,-18.738693,39.07781,True
2023-12-01 00:35:00,17.030003,100,12,12.52,18.501705,-20.855213,35.776085,True,21.080002,19.809277,-20.426647,36.851562,True
2023-12-01 00:40:00,15.650002,100,12,15.41,16.893944,-22.729326,34.719757,True,20.41,18.072906,-22.402521,35.68266,True
2023-12-01 00:45:00,15.310001,100,13,27.510002,16.045444,-24.576359,34.67625,True,20.150002,16.878117,-24.452074,35.355133,True
2023-12-01 00:50:00,10.960001,100,11,37.31,12.534283,-26.922266,32.0234,False,20.29,14.002537,-26.542665,33.185028,True
2023-12-01 00:55:00,9.210001,100,9,46.8,10.643696,-29.714212,31.350822,False,19.8,12.024891,-29.425838,32.42657,True
2023-12-01 01:00:00,9.09,100,11,55.79999,10.066492,-31.378714,31.365124,False,18.920002,11.106554,-31.290987,32.16633,True
2023-12-01 01:05:00,5.1599994,100,7,51.860004,5.475246,-34.967777,27.931911,False,17.010002,6.016521,-35.146732,28.330956,True
2023-12-01 01:10:00,5.3399997,100,7,51.680004,4.034055,-36.592922,27.399338,False,14.59,3.2700574,-37.35775,26.763996,True
2023-12-01 01:15:00,3.1200006,100,6,47.52,-0.53136283,-37.090363,23.363712,False,9.66,-3.280928,-38.703014,21.104313,True
2023-12-01 01:20:00,0.41999975,100,2,40.4,-11.416696,-49.391148,14.821419,False,5.219999,-20.15838,-52.673588,7.1851344,True
2023-12-01 01:25:00,0.42999998,100,2,29.86,-16.036325,-55.374332,12.566647,False,1.7700001,-27.191938,-58.771656,2.3942506,True
2023-12-01 01:30:00,2.6200006,100,2,22.830002,-13.982762,-54.98662,15.706032,False,1.43,-24.963852,-57.933746,5.467376,True
2023-12-01 01:35:00,12.52,100,0,21.080002,-5.281282,-48.392952,22.453903,True,1.0099999,-17.168839,-51.295223,11.3835335,True
2023-12-01 01:40:00,15.41,100,-1,20.41,0.62641305,-43.60302,26.75106,True,0.7499978,-9.532835,-46.333347,17.411541,True
2023-12-01 01:45:00,27.510002,100,-7,20.150002,14.938301,-36.155197,38.79244,True,-0.7099994,6.5925784,-38.791855,31.217693,True
2023-12-01 01:50:00,37.31,100,-8,20.29,26.424461,-29.037483,47.710773,True,-0.94999915,20.015839,-31.635725,41.855347,True
2023-12-01 01:55:00,46.8,100,-10,19.8,35.838654,-22.147915,54.976482,True,-0.87999946,30.538574,-24.649824,49.91094,True
2023-12-01 02:00:00,55.79999,100,-10,18.920002,41.55905,-21.06052,60.78964,True,-1.1199993,35.88446,-23.721409,54.963215,True
2023-12-01 02:05:00,51.860004,100,-9,17.010002,40.74416,-20.975662,59.511044,True,-2.2099993,36.32958,-23.220695,55.05669,True
2023-12-01 02:10:00,51.680004,100,-9,14.59,40.79666,-20.307127,59.50239,True,-3.3300002,36.589485,-22.509699,55.244976,True
2023-12-01 02:15:00,47.52,100,-7,9.66,38.78558,-20.114029,57.264194,True,-3.029999,35.29361,-22.130016,53.847614,True
2023-12-01 02:20:00,40.4,100,-4,5.219999,35.010605,-20.97325,53.533062,True,-3.1399996,32.707336,-22.630676,51.425564,True
2023-12-01 02:25:00,29.86,100,-4,1.7700001,28.693707,-23.739197,48.147945,True,-2.41,28.274006,-24.717733,47.83913,True
2023-12-01 02:30:00,22.830002,100,-4,1.43,23.504242,-26.069088,44.092434,True,-2.0599997,24.117226,-26.658459,44.645145,True
2023-12-01 02:35:00,21.080002,100,-3,1.0099999,21.91195,-27.923737,43.64808,True,-2.3300002,22.618538,-28.50384,44.254017,True
2023-12-01 02:40:00,20.41,100,-3,0.7499978,21.221565,-26.976206,42.451984,True,-2.1499999,21.923016,-27.57024,43.047756,True
2023-12-01 02:45:00,20.150002,100,-3,-0.7099994,19.311394,-28.985548,40.633354,True,-2.0200007,18.924782,-30.10786,40.331512,True
2023-12-01 02:50:00,20.29,100,-4,-0.94999915,16.456402,-31.922403,39.161453,True,-1.6199993,13.941391,-33.967335,37.103195,True
2023-12-01 02:55:00,19.8,100,-6,-0.87999946,12.141066,-35.82726,36.19383,True,-2.8500006,6.708526,-38.891647,31.663269,True
2023-12-01 03:00:00,18.920002,100,-8,-1.1199993,7.311992,-40.790134,32.858246,True,-1.9099983,-1.1242927,-44.550453,25.644127,True
2023-12-01 03:05:00,17.010002,100,-10,-2.2099993,2.2690752,-45.56044,28.862244,True,-2.1199992,-8.422782,-49.521317,19.495216,True
2023-12-01 03:10:00,14.59,100,-13,-3.3300002,-2.0541117,-49.11482,25.018078,True,-1.82,-13.947257,-52.922028,14.374714,True
2023-12-01 03:15:00,9.66,100,-16,-3.029999,-7.125155,-50.02125,19.61827,True,-3.57,-19.003727,-53.78672,8.794155,True
2023-12-01 03:20:00,5.219999,100,-18,-3.1399996,-11.268029,-50.7493,14.832024,True,-4.6600003,-22.816196,-54.566566,4.210809,True
2023-12-01 03:25:00,1.7700001,100,-19,-2.41,-12.885057,-49.269398,12.278383,True,-3.0200007,-23.272852,-53.10204,2.6962354,True
2023-12-01 03:30:00,1.43,100,-19,-2.0599997,-10.569935,-44.735065,13.20863,True,-4.9500012,-19.404474,-48.446667,5.0880313,True
2023-12-01 03:35:00,1.0099999,100,-20,-2.3300002,-7.9996314,-39.898075,14.15089,True,-6.4200006,-15.008052,-43.41544,7.7999988,True
2023-12-01 03:40:00,0.7499978,100,-21,-2.1499999,-3.7120783,-34.453876,16.885567,True,-6.5100007,-7.4558244,-37.059364,13.603889,True
2023-12-01 03:45:00,-0.7099994,100,-21,-2.0200007,0.24789779,-28.658781,18.957348,True,-6.7500005,0.9899213,-29.411848,19.718975,True
2023-12-01 03:50:00,-0.94999915,100,-20,-1.6199993,4.34839,-25.31317,21.57166,True,-7.0000005,8.862751,-24.024162,25.584267,True
2023-12-01 03:55:00,-0.87999946,100,-19,-2.8500006,5.2595706,-24.659992,21.536186,True,-7.39,10.557249,-22.815687,26.197987,True
2023-12-01 04:00:00,-1.1199993,100,-18,-1.9099983,5.7308555,-20.813265,20.127323,True,-6.8000007,11.783403,-18.184214,25.481174,True
2023-12-01 04:05:00,-2.2099993,100,-18,-2.1199992,4.9333415,-18.91049,17.804394,True,-7.2400002,11.337379,-15.702246,23.54208,True
2023-12-01 04:10:00,-3.3300002,100,-17,-1.82,2.1541326,-19.335297,14.221531,True,-7.07,7.2246146,-16.821749,18.900978,True
2023-12-01 04:15:00,-3.029999,100,-17,-3.57,2.1006105,-19.009998,13.7267,True,-9.68,6.915628,-16.677011,18.211681,True
2023-12-01 04:20:00,-3.1399996,100,-17,-4.6600003,1.962135,-18.694448,13.40712,True,-10.02,6.7162776,-16.308859,17.857311,True
2023-12-01 04:25:00,-2.41,100,-16,-3.0200007,2.061632,-18.83214,13.680683,True,-10.19,6.235622,-16.902107,17.627441,True
2023-12-01 04:30:00,-2.0599997,100,-16,-4.9500012,2.5740583,-18.911114,14.468651,True,-9.94,6.8794475,-16.941732,18.512432,True
2023-12-01 04:35:00,-2.3300002,100,-17,-6.4200006,2.9148195,-19.426712,15.23629,True,-11.35,7.7344356,-17.123734,19.69207,True
2023-12-01 04:40:00,-2.1499999,100,-16,-6.5100007,3.9079454,-19.35751,16.350803,True,-11.96,9.423185,-16.60003,21.376747,True
2023-12-01 04:45:00,-2.0200007,100,-14,-6.7500005,5.1225505,-19.195778,17.656532,True,-12.33,11.56492,-15.836319,23.436153,True
2023-12-01 04:50:00,-1.6199993,100,-13,-7.0000005,6.4181876,-18.824934,19.088882,True,-12.95,13.585339,-14.990655,25.455994,True
2023-12-01 04:55:00,-2.8500006,100,-14,-7.39,6.2395473,-20.045328,19.497925,True,-12.18,14.311192,-15.62113,26.547295,True
2023-12-01 05:00:00,-1.9099983,100,-14,-6.8000007,7.2156634,-20.843344,21.095821,True,-11.14,15.248833,-16.649706,28.040447,True
2023-12-01 05:05:00,-2.1199992,100,-15,-7.2400002,6.502729,-22.204973,20.996742,True,-7.8700004,14.151611,-18.32648,27.563545,True
2023-12-01 05:10:00,-1.82,100,-15,-7.07,6.3991523,-21.965433,21.01929,True,-6.2599998,13.710327,-18.294529,27.310944,True
2023-12-01 05:15:00,-3.57,100,-15,-9.68,4.5104747,-23.527472,19.74334,True,-5.14,11.818081,-19.801958,25.981903,True
2023-12-01 05:20:00,-4.6600003,100,-15,-10.02,2.742462,-26.034407,19.416851,True,-5.6700006,9.47257,-22.748701,25.11802,True
2023-12-01 05:25:00,-3.0200007,100,-14,-10.19,2.9640005,-27.592432,20.620495,True,-2.57,8.377552,-25.32996,25.211926,True
2023-12-01 05:30:00,-4.9500012,100,-13,-9.94,0.14206664,-30.868887,19.373161,True,2.76,4.803394,-29.100147,23.31821,True
2023-12-01 05:35:00,-6.4200006,100,-14,-11.35,-1.8638443,-32.655243,18.41703,True,6.03,2.3308847,-31.146685,21.975971,True
2023-12-01 05:40:00,-6.5100007,100,-15,-11.96,-2.3786967,-34.68405,18.930119,True,7.6700015,1.4203945,-33.49889,22.133045,True
2023-12-01 05:45:00,-6.7500005,100,-15,-12.33,-3.0868952,-36.9683,19.430878,True,5.5500007,0.27031484,-36.102882,22.246609,True
2023-12-01 05:50:00,-7.0000005,100,-17,-12.95,-3.9749644,-38.956882,19.38549,True,4.77,-1.2148899,-38.481647,21.714706,True
2023-12-01 05:55:00,-7.39,100,-18,-12.18,-5.7392087,-40.254616,17.898933,True,3.7399995,-4.278563,-40.50491,19.230007,True
2023-12-01 06:00:00,-6.8000007,100,-19,-11.14,-5.4713607,-39.355255,17.626148,True,1.5500008,-4.3000665,-39.756596,18.742435,True
2023-12-01 06:05:00,-7.2400002,100,-21,-7.8700004,-6.2466054,-40.997208,17.606762,True,-2.5900004,-5.4061065,-41.59234,18.452812,True
2023-12-01 06:10:00,-7.07,100,-23,-6.2599998,-6.942784,-42.250195,17.41735,True,-4.7600007,-6.9422603,-43.294903,17.598652,True
2023-12-01 06:15:00,-9.68,100,-24,-5.14,-12.518221,-45.484203,12.521519,True,-7.1700006,-15.36471,-48.033688,10.416901,True
2023-12-01 06:20:00,-10.02,100,-25,-5.6700006,-17.033966,-48.35622,7.916858,True,-7.7000003,-23.54174,-52.662888,2.6088254,True
2023-12-01 06:25:00,-10.19,100,-26,-2.57,-20.760475,-51.58197,4.748897,True,-8.000001,-29.782331,-56.902115,-2.941664,True
2023-12-01 06:30:00,-9.94,100,-29,2.76,-22.468805,-53.099422,3.469591,True,-10.06,-32.568745,-58.7746,-5.333405,True
2023-12-01 06:35:00,-11.35,100,-31,6.03,-24.244194,-54.047222,1.9331223,False,-10.32,-34.282925,-59.727783,-6.9188256,True
2023-12-01 06:40:00,-11.96,100,-33,7.6700015,-24.670961,-53.816654,1.25621,False,-10.53,-34.419075,-59.425915,-7.380811,True
2023-12-01 06:45:00,-12.33,100,-35,5.5500007,-25.021538,-53.978317,0.17541282,False,-9.73,-34.66411,-59.519222,-8.381974,True
2023-12-01 06:50:00,-12.95,100,-36,4.77,-24.502775,-52.65044,-0.26002154,False,-8.82,-33.40885,-57.940033,-8.155497,True
2023-12-01 06:55:00,-12.18,100,-38,3.7399995,-22.584146,-50.739304,0.46128622,False,-8.87,-30.850775,-55.688858,-6.8509927,True
2023-12-01 07:00:00,-11.14,100,-39,1.5500008,-19.695143,-47.119003,1.9055973,True,-9.12,-26.827227,-51.57453,-4.3696,True
2023-12-01 07:05:00,-7.8700004,100,-40,-2.5900004,-14.166584,-41.19143,5.645866,True,-8.55,-19.799414,-44.925636,0.7635171,True
2023-12-01 07:10:00,-6.2599998,100,-41,-4.7600007,-9.884891,-35.46835,8.125523,True,-8.1,-13.358138,-38.167133,5.244388,True
2023-12-01 07:15:00,-5.14,100,-43,-7.1700006,-6.6319013,-30.30118,9.605907,True,-8.68,-8.1609955,-31.927467,8.516764,True
2023-12-01 07:20:00,-5.6700006,100,-44,-7.7000003,-6.007072,-27.383133,8.732449,True,-6.6,-6.40422,-28.278992,8.689844,True
2023-12-01 07:25:00,-2.57,100,-45,-8.000001,-2.1758425,-23.51715,11.279203,True,-5.5500007,-1.8165992,-23.905676,11.924028,True
2023-12-01 07:30:00,2.76,100,-46,-10.06,4.0846725,-18.631716,16.185364,True,3.4799993,5.442899,-18.422794,17.711658,True
2023-12-01 07:35:00,6.03,100,-47,-10.32,8.334324,-15.569637,19.733517,True,13.82,10.725901,-14.756215,22.157307,True
2023-12-01 07:40:00,7.6700015,100,-46,-10.53,10.225803,-15.007888,21.617676,True,15.160004,12.857124,-14.096153,24.230835,True
2023-12-01 07:45:00,5.5500007,100,-46,-9.73,7.9040084,-15.568899,19.283722,True,17.510002,10.348328,-14.6813345,21.758808,True
2023-12-01 07:50:00,4.77,100,-47,-8.82,7.01057,-14.849046,18.22771,True,18.720001,9.350138,-13.940665,20.634724,True
2023-12-01 07:55:00,3.7399995,100,-47,-8.87,5.9644504,-16.153202,17.145554,True,18.970001,8.3190365,-15.236615,19.544273,True
2023-12-01 08:00:00,1.5500008,100,-46,-9.12,3.5539644,-16.547033,14.655666,True,19.850002,5.680877,-15.653224,16.881474,False
2023-12-01 08:05:00,-2.5900004,100,-44,-8.55,-1.0277656,-19.03763,9.96397,True,18.599998,0.6541688,-18.303915,11.811003,False
2023-12-01 08:10:00,-4.7600007,100,-43,-8.1,-2.536009,-21.909222,8.877008,True,36.11,-0.07737382,-20.688566,11.375399,False
2023-12-01 08:15:00,-7.1700006,100,-42,-8.68,-5.005264,-23.49176,6.4837966,True,32.39,-2.6088355,-22.217714,8.941645,False
2023-12-01 08:20:00,-7.7000003,100,-40,-6.6,-5.439263,-23.234285,5.792091,True,13.310001,-2.9363081,-21.808044,8.362343,False
2023-12-01 08:25:00,-8.000001,100,-39,-5.5500007,-5.386514,-22.970789,5.628326,True,5.059999,-2.4749072,-21.190588,8.5667095,True
2023-12-01 08:30:00,-10.06,100,-39,3.4799993,-7.173613,-24.90098,4.156631,True,-7.4200006,-3.924163,-22.8219,7.383716,True
2023-12-01 08:35:00,-10.32,100,-38,13.82,-7.2057786,-25.452066,4.334911,False,-21.01,-3.6859896,-23.183882,7.777204,True
2023-12-01 08:40:00,-10.53,100,-36,15.160004,-7.184689,-26.214499,4.7507606,False,-38.33,-3.3998168,-23.795717,8.397696,False
2023-12-01 08:45:00,-9.73,100,-34,17.510002,-6.0808606,-25.511103,6.0639434,False,-47.77,-1.9739765,-22.867746,9.979965,False
2023-12-01 08:50:00,-8.82,100,-34,18.720001,-1.2915672,-24.591509,11.683638,False,-74.58,7.0653453,-19.08451,19.12576,False
2023-12-01 08:55:00,-8.87,100,-33,18.970001,5.000131,-24.494747,20.112347,True,-88.99,19.292603,-15.062776,32.03518,False
2023-12-01 09:00:00,-9.12,100,-33,19.850002,8.027115,-26.36935,24.421982,True,-102.24,24.467445,-15.7328,37.63252,False
2023-12-01 09:05:00,-8.55,100,-32,18.599998,10.135801,-27.413511,27.44683,True,-110.59,27.326157,-16.416317,40.980675,False
2023-12-01 09:10:00,-8.1,100,-30,36.11,13.006416,-27.059462,30.577248,False,-97.51,31.034103,-15.600252,44.664417,False
2023-12-01 09:15:00,-8.68,100,-29,32.39,14.984158,-25.71337,32.833385,True,-105.31,33.5488,-14.064541,47.469097,False
2023-12-01 09:20:00,-6.6,100,-28,13.310001,20.539074,-24.284224,37.927357,True,-108.35,38.926598,-13.684932,52.922924,False
2023-12-01 09:25:00,-5.5500007,100,-16,5.059999,21.765202,-23.501245,38.265537,True,-108.8,39.765755,-13.324044,53.160572,False
2023-12-01 09:30:00,3.4799993,100,-10,-7.4200006,28.911114,-30.61889,45.433514,True,-93.01001,42.574738,-23.129782,56.790745,False
2023-12-01 09:35:00,13.82,100,-13,-21.01,28.160458,-72.75926,49.656055,True,-92.92,34.668655,-66.45886,54.500034,False
2023-12-01 09:40:00,15.160004,100,-14,-38.33,13.143578,-102.60237,39.461163,True,-106.19,11.471121,-104.32053,38.33633,False
2023-12-01 09:45:00,17.510002,100,-14,-47.77,-1.1899914,-117.743904,29.201183,True,-107.58,-14.6047325,-126.06985,19.810467,True
2023-12-01 09:50:00,18.720001,100,-11,-74.58,-16.13785,-125.23375,17.710995,True,-110.75,-40.60112,-137.89848,0.34488264,True
2023-12-01 09:55:00,18.970001,100,-5,-88.99,-30.720053,-131.72336,7.154596,True,-108.5,-63.779793,-148.62457,-16.630281,True
2023-12-01 10:00:00,19.850002,100,-14,-102.24,-42.529507,-137.39381,-0.55820876,True,-102.76,-82.56916,-159.238,-29.49044,True
2023-12-01 10:05:00,18.599998,100,-3,-110.59,-56.113144,-144.64462,-8.888034,True,-100.76,-102.77244,-172.54694,-42.4756,True
2023-12-01 10:10:00,36.11,100,-1,-97.51,-58.834373,-149.8251,-8.369899,True,-105.34,-115.23626,-181.1926,-50.46447,True
2023-12-01 10:15:00,32.39,100,-1,-105.31,-72.37462,-158.12749,-16.14365,True,-115.93,-133.93544,-195.0982,-61.915264,True
2023-12-01 10:20:00,13.310001,100,-3,-108.35,-93.68276,-168.98663,-29.280512,True,-120.24,-158.21986,-215.74449,-75.49096,True
2023-12-01 10:25:00,5.059999,100,-12,-108.8,-108.37113,-180.68633,-36.666092,True,-117.35,-177.69543,-235.81197,-85.04724,True
2023-12-01 10:30:00,-7.4200006,100,-17,-93.01001,-118.37061,-185.38684,-43.034206,True,-116.76,-186.53423,-243.56114,-89.64461,True
2023-12-01 10:35:00,-21.01,100,-25,-92.92,-128.13974,-190.52948,-49.56451,True,-119.3,-194.90065,-251.37976,-94.037796,True
2023-12-01 10:40:00,-38.33,100,-30,-106.19,-141.19272,-199.91212,-58.50844,True,-121.94,-207.54875,-264.47653,-101.09019,True
2023-12-01 10:45:00,-47.77,100,-38,-107.58,-149.57018,-208.36838,-63.932358,True,-118.18,-216.08264,-275.0629,-105.735176,True
2023-12-01 10:50:00,-74.58,100,-47,-110.75,-162.19865,-218.65846,-74.68881,True,-112.54,-223.39468,-281.67874,-110.59296,True
2023-12-01 10:55:00,-88.99,100,-57,-108.5,-166.05173,-221.38863,-78.65207,True,-107.09,-221.66747,-278.39575,-109.50787,False
2023-12-01 11:00:00,-102.24,100,-70,-102.76,-168.62411,-222.21146,-81.53252,True,-102.45,-218.42621,-272.39713,-107.57087,False
2023-12-01 11:05:00,-110.59,100,-80,-100.76,-168.86604,-220.89243,-82.26739,True,-103.35,-213.74432,-265.2423,-104.80406,False
2023-12-01 11:10:00,-97.51,100,-75,-105.34,-154.2143,-204.81981,-73.05185,True,-101.12,-194.79172,-244.37627,-94.140594,True
2023-12-01 11:15:00,-105.31,100,-86,-115.93,-153.71771,-202.20963,-73.10266,True,-96.11,-189.27028,-236.08139,-91.09969,True
2023-12-01 11:20:00,-108.35,100,-96,-120.24,-150.04593,-195.87895,-71.31645,True,-87.1,-180.92613,-224.66428,-86.995674,True
2023-12-01 11:25:00,-108.8,100,-99,-117.35,-144.90027,-187.87221,-68.8697,True,-93.13,-171.2495,-212.03543,-82.58021,True
2023-12-01 11:30:00,-93.01001,100,-97,-116.76,-130.92537,-171.79868,-60.348858,True,-107.61,-156.33174,-194.82925,-74.50399,True
2023-12-01 11:35:00,-92.92,100,-93,-119.3,-128.356,-167.81749,-58.812954,True,-102.78,-152.0706,-189.22269,-72.177345,True
2023-12-01 11:40:00,-106.19,100,-102,-121.94,-133.37895,-170.93025,-63.186543,True,-84.75,-152.55756,-188.31624,-73.83433,True
2023-12-01 11:45:00,-107.58,100,-108,-118.18,-131.27612,-168.04938,-62.654602,True,-74.61,-147.70505,-182.94347,-71.936104,True
2023-12-01 11:50:00,-110.75,100,-106,-112.54,-130.3928,-165.81964,-62.97996,True,-66.14,-143.841,-178.09285,-70.67492,False
2023-12-01 11:55:00,-108.5,100,-108,-107.09,-126.51099,-159.43045,-60.84104,True,-63.27,-138.77379,-170.69368,-67.96254,False
2023-12-01 12:00:00,-102.76,100,-110,-102.45,-120.21911,-151.88995,-57.330482,True,-67.8,-131.73051,-162.46138,-64.181755,True
2023-12-01 12:05:00,-100.76,100,-114,-103.35,-117.09601,-147.67155,-55.604282,True,-58.82,-127.83507,-157.5532,-62.052032,False
2023-12-01 12:10:00,-105.34,100,-117,-101.12,-119.805885,-150.13452,-57.0978,True,-56.19,-129.61482,-159.21143,-62.896774,False
