,LDi_SFS,storm_index,SYM_H,Observed_LDi_SFS-1h,Predicted_LDi_SFS-1h,Quantile_05_LDi_SFS-1h,Quantile_95_LDi_SFS-1h,inside_90%_LDi_SFS-1h,Observed_LDi_SFS-2h,Predicted_LDi_SFS-2h,Quantile_05_LDi_SFS-2h,Quantile_95_LDi_SFS-2h,inside_90%_LDi_SFS-2h
2018-08-28 00:35:00,-27.35,91,-47,-9.77,-26.62001,-35.441563,-13.825409,False,-28.78,-25.939644,-35.1065,-13.209059,True
2018-08-28 00:40:00,-25.64,91,-47,-12.58,-24.795574,-34.00751,-12.315291,True,-28.72,-24.007257,-33.60798,-11.596787,True
2018-08-28 00:45:00,-20.23,91,-49,-19.3,-19.583652,-29.928825,-7.8339963,True,-28.94,-18.935877,-29.67294,-7.234196,True
2018-08-28 00:50:00,-18.31,91,-50,-22.22,-17.522947,-28.40083,-6.1834445,True,-29.64,-16.73862,-28.062466,-5.4557548,False
2018-08-28 00:55:00,-9.93,91,-52,-25.16,-9.359904,-22.27349,0.9440648,False,-32.42,-8.720721,-22.086561,1.5510002,False
2018-08-28 01:00:00,-3.8099997,91,-54,-27.59,-3.9825623,-18.137894,5.3540473,False,-35.4,-3.9807856,-18.39048,5.410991,False
2018-08-28 01:05:00,4.889999,91,-54,-29.62,3.8201501,-13.436962,12.610111,False,-38.89,3.0844133,-14.121522,12.032118,False
2018-08-28 01:10:00,7.979999,91,-52,-31.35,6.526361,-12.0492325,15.121067,False,-38.69,5.482433,-12.9027,14.281792,False
2018-08-28 01:15:00,4.85,91,-50,-31.36,3.9675157,-13.598195,12.811417,False,-37.0,3.3833368,-14.2282095,12.379551,False
2018-08-28 01:20:00,-0.7099994,91,-48,-29.67,-0.6858142,-16.84208,8.871323,False,-35.99,-0.5063403,-17.055237,9.110355,False
2018-08-28 01:25:00,-5.3300004,91,-48,-28.55,-4.907472,-20.093126,5.3923793,False,-33.81,-4.3967233,-20.11928,5.923574,False
2018-08-28 01:30:00,-9.05,91,-49,-28.87,-8.383798,-21.615805,1.5097576,False,-33.81,-7.676707,-21.482677,2.2231061,False
2018-08-28 01:35:00,-9.77,91,-48,-28.78,-9.109148,-21.554552,0.38467756,False,-33.81,-8.416606,-21.419958,1.0951706,False
2018-08-28 01:40:00,-12.58,91,-46,-28.72,-11.7044325,-23.319422,-2.104788,False,-32.69,-10.836138,-23.041637,-1.2318386,False
2018-08-28 01:45:00,-19.3,91,-47,-28.94,-18.065456,-28.515223,-7.6299157,False,-32.59,-16.914711,-27.991272,-6.502255,False
2018-08-28 01:50:00,-22.22,91,-47,-29.64,-20.685995,-31.007292,-9.690358,True,-31.88,-19.279207,-30.277699,-8.334527,False
2018-08-28 01:55:00,-25.16,91,-46,-32.42,-23.545954,-33.311165,-12.436654,True,-31.03,-22.090967,-32.517525,-11.032992,True
2018-08-28 02:00:00,-27.59,91,-47,-35.4,-26.17742,-35.267532,-15.210016,False,-30.89,-24.931402,-34.618263,-13.984523,True
2018-08-28 02:05:00,-29.62,91,-47,-38.89,-28.346792,-37.12306,-17.141403,False,-29.57,-27.251205,-36.60057,-16.044325,True
2018-08-28 02:10:00,-31.35,91,-47,-38.69,-30.371777,-38.84479,-18.902287,True,-29.66,-29.565334,-38.56605,-18.05924,True
2018-08-28 02:15:00,-31.36,91,-45,-37.0,-30.719456,-39.0253,-19.318125,True,-31.13,-30.224102,-39.014484,-18.745224,True
2018-08-28 02:20:00,-29.67,91,-43,-35.99,-29.281021,-37.665173,-18.303963,True,-33.89,-29.004776,-37.847282,-17.916819,True
2018-08-28 02:25:00,-28.55,91,-45,-33.81,-28.20027,-36.679565,-17.678953,True,-35.75,-27.957249,-36.893845,-17.310816,True
2018-08-28 02:30:00,-28.87,91,-45,-33.81,-28.571459,-36.814884,-18.440224,True,-36.94,-28.383091,-37.0698,-18.11207,True
2018-08-28 02:35:00,-28.78,91,-45,-33.81,-28.366392,-36.598427,-18.551218,True,-36.5,-28.075958,-36.766468,-18.119778,True
2018-08-28 02:40:00,-28.72,91,-45,-32.69,-27.931562,-36.327194,-18.645142,True,-36.5,-27.295895,-36.199245,-17.89212,False
2018-08-28 02:45:00,-28.94,91,-46,-32.59,-27.908016,-36.29774,-19.081118,True,-36.38,-27.042,-35.961037,-18.10748,False
2018-08-28 02:50:00,-29.64,91,-46,-31.88,-28.486666,-36.657906,-20.20377,True,-34.62,-27.505276,-36.20521,-19.105495,True
2018-08-28 02:55:00,-32.42,91,-46,-31.03,-31.11245,-38.946392,-23.090948,True,-33.34,-30.002886,-38.34623,-21.865873,True
2018-08-28 03:00:00,-35.4,91,-46,-30.89,-33.92665,-41.5572,-25.956736,True,-31.17,-32.67899,-40.802002,-24.599445,True
2018-08-28 03:05:00,-38.89,91,-47,-29.57,-37.286648,-44.81656,-29.063492,True,-30.330002,-35.937656,-43.940136,-27.615473,True
2018-08-28 03:10:00,-38.69,91,-47,-29.66,-36.9621,-44.76395,-28.731482,True,-30.14,-35.486496,-43.782013,-27.157854,True
2018-08-28 03:15:00,-37.0,91,-46,-31.13,-35.19553,-43.540462,-26.688124,True,-29.31,-33.623753,-42.510155,-25.020897,True
2018-08-28 03:20:00,-35.99,91,-45,-33.89,-34.20476,-42.943348,-25.324701,True,-27.95,-32.63743,-41.95327,-23.656023,True
2018-08-28 03:25:00,-33.81,91,-42,-35.75,-31.896978,-41.207283,-22.97209,True,-26.97,-30.1764,-40.118828,-21.159557,True
2018-08-28 03:30:00,-33.81,91,-40,-36.94,-31.96012,-41.50391,-22.657423,True,-26.83,-30.299994,-40.49147,-20.896313,True
2018-08-28 03:35:00,-33.81,91,-39,-36.5,-32.17877,-41.80607,-22.533075,True,-25.41,-30.73558,-41.006794,-20.958027,True
2018-08-28 03:40:00,-32.69,91,-39,-36.5,-30.909824,-41.008354,-21.063417,True,-27.33,-29.306126,-40.105408,-19.340405,True
2018-08-28 03:45:00,-32.59,91,-40,-36.38,-30.779503,-41.233234,-20.456776,True,-27.82,-29.145947,-40.335197,-18.707535,True
2018-08-28 03:50:00,-31.88,91,-40,-34.62,-29.971952,-40.667526,-19.6335,True,-28.23,-28.228703,-39.687786,-17.781683,True
2018-08-28 03:55:00,-31.03,91,-40,-33.34,-29.052317,-39.887726,-18.851477,True,-29.49,-27.228714,-38.8531,-16.91494,True
2018-08-28 04:00:00,-30.89,91,-41,-31.17,-29.160511,-40.106853,-18.605314,True,-29.57,-27.58799,-39.312943,-16.893375,True
2018-08-28 04:05:00,-29.57,91,-41,-30.330002,-28.191538,-39.258884,-17.5235,True,-28.72,-26.962458,-38.786392,-16.115614,True
2018-08-28 04:10:00,-29.66,91,-42,-30.14,-28.641188,-39.672035,-17.682543,True,-28.04,-27.769785,-39.50645,-16.596123,True
2018-08-28 04:15:00,-31.13,91,-40,-29.31,-30.440535,-41.005764,-19.237032,True,-27.56,-29.904482,-41.10942,-18.442514,True
2018-08-28 04:20:00,-33.89,91,-40,-27.95,-33.587467,-43.498837,-22.04618,True,-27.52,-33.444046,-43.909473,-21.601683,True
2018-08-28 04:25:00,-35.75,91,-39,-26.97,-35.558235,-45.363228,-23.60918,True,-26.67,-35.533794,-45.873234,-23.272354,True
2018-08-28 04:30:00,-36.94,91,-39,-26.83,-36.687412,-46.51743,-24.585386,True,-26.41,-36.61264,-46.98274,-24.199968,True
2018-08-28 04:35:00,-36.5,91,-40,-25.41,-36.224174,-46.248665,-24.216127,True,-25.35,-36.12211,-46.689278,-23.8033,True
2018-08-28 04:40:00,-36.5,91,-40,-27.33,-36.091084,-46.183746,-24.348934,True,-23.61,-35.861267,-46.515793,-23.808458,False
2018-08-28 04:45:00,-36.38,91,-39,-27.82,-35.935184,-45.90663,-24.696787,True,-22.95,-35.667698,-46.18966,-24.108671,False
2018-08-28 04:50:00,-34.62,91,-40,-28.23,-34.22608,-44.126015,-23.774153,True,-24.79,-33.992714,-44.42461,-23.197409,True
2018-08-28 04:55:00,-33.34,91,-41,-29.49,-32.95623,-42.828632,-22.96956,True,-25.16,-32.71851,-43.111572,-22.376898,True
2018-08-28 05:00:00,-31.17,91,-40,-29.57,-30.787169,-41.004887,-21.111195,True,-24.12,-30.535847,-41.289543,-20.492329,True
2018-08-28 05:05:00,-30.330002,91,-41,-28.72,-29.981289,-40.299355,-20.443018,True,-24.5,-29.755547,-40.606216,-19.839428,True
2018-08-28 05:10:00,-30.14,91,-42,-28.04,-29.812897,-40.174652,-20.347937,True,-25.58,-29.604769,-40.49384,-19.754038,True
2018-08-28 05:15:00,-29.31,91,-41,-27.56,-29.007128,-39.33919,-19.873915,True,-26.96,-28.812342,-39.658913,-19.285633,True
2018-08-28 05:20:00,-27.95,91,-42,-27.52,-27.611141,-38.09287,-18.70127,True,-27.83,-27.36928,-38.3823,-18.058075,True
2018-08-28 05:25:00,-26.97,91,-43,-26.67,-26.565735,-37.301895,-17.706913,True,-28.03,-26.248262,-37.53891,-16.990688,True
2018-08-28 05:30:00,-26.83,91,-42,-26.41,-26.455854,-37.328995,-17.490385,True,-28.51,-26.164654,-37.595135,-16.796679,True
2018-08-28 05:35:00,-25.41,91,-40,-25.35,-24.942808,-36.390366,-15.72792,True,-28.35,-24.551653,-36.60478,-14.941581,True
2018-08-28 05:40:00,-27.33,91,-41,-23.61,-26.93272,-38.63325,-16.981209,True,-29.45,-26.62356,-38.91552,-16.283852,True
2018-08-28 05:45:00,-27.82,91,-41,-22.95,-27.418144,-39.41041,-17.136564,True,-29.28,-27.107752,-39.69815,-16.442379,True
2018-08-28 05:50:00,-28.23,91,-41,-24.79,-27.77863,-39.56332,-17.627493,True,-29.48,-27.417522,-39.79572,-16.88008,True
2018-08-28 05:55:00,-29.49,91,-41,-25.16,-29.04708,-40.425632,-19.077702,True,-29.67,-28.696512,-40.6457,-18.326359,True
2018-08-28 06:00:00,-29.57,91,-42,-24.12,-29.109085,-40.351208,-19.333963,True,-30.69,-28.73497,-40.532784,-18.557236,True
2018-08-28 06:05:00,-28.72,91,-42,-24.5,-28.158812,-39.46002,-18.612917,True,-31.71,-27.676283,-39.5451,-17.730259,True
2018-08-28 06:10:00,-28.04,91,-43,-25.58,-27.429564,-38.950134,-17.875877,True,-31.81,-26.89304,-38.998928,-16.939228,True
2018-08-28 06:15:00,-27.56,91,-43,-26.96,-26.926266,-38.550674,-17.36874,True,-32.45,-26.36153,-38.57556,-16.405144,True
2018-08-28 06:20:00,-27.52,91,-43,-27.83,-26.856224,-38.56883,-17.26779,True,-32.45,-26.258135,-38.56035,-16.272875,True
2018-08-28 06:25:00,-26.67,91,-41,-28.03,-25.990768,-38.15778,-16.228092,True,-33.41,-25.37323,-38.146076,-15.22068,True
2018-08-28 06:30:00,-26.41,91,-41,-28.51,-25.775227,-38.375774,-15.771219,True,-33.67,-25.20053,-38.40953,-14.809469,True
2018-08-28 06:35:00,-25.35,91,-41,-28.35,-24.64202,-37.502537,-14.79856,True,-34.82,-23.983057,-37.469887,-13.75854,True
2018-08-28 06:40:00,-23.61,91,-42,-29.45,-22.81623,-35.956875,-13.160104,True,-36.07,-22.05761,-35.852356,-12.027493,False
2018-08-28 06:45:00,-22.95,91,-43,-29.28,-22.126892,-35.446842,-12.541341,True,-38.54,-21.331604,-35.318077,-11.371884,False
2018-08-28 06:50:00,-24.79,91,-43,-29.48,-24.04923,-37.01266,-14.314542,True,-40.81,-23.342884,-36.92421,-13.224914,False
2018-08-28 06:55:00,-25.16,91,-45,-29.67,-24.43202,-37.42864,-14.52293,True,-43.790005,-23.738302,-37.34318,-13.448453,False
2018-08-28 07:00:00,-24.12,91,-46,-30.69,-23.468443,-36.69233,-13.42919,True,-46.76,-22.849873,-36.674473,-12.428363,False
2018-08-28 07:05:00,-24.5,91,-46,-31.71,-24.026358,-37.5056,-13.550959,True,-49.39,-23.593645,-37.64238,-12.725346,False
2018-08-28 07:10:00,-25.58,91,-46,-31.81,-25.397337,-38.93903,-14.439435,True,-51.7,-25.264101,-39.30394,-13.8989525,False
2018-08-28 07:15:00,-26.96,91,-46,-32.45,-27.112665,-40.717,-15.591884,True,-54.23,-27.322506,-41.35719,-15.368532,False
2018-08-28 07:20:00,-27.83,91,-46,-32.45,-28.080704,-41.591423,-16.439981,True,-54.76,-28.387693,-42.29656,-16.31141,False
2018-08-28 07:25:00,-28.03,91,-45,-33.41,-28.383528,-42.045383,-16.508133,True,-53.85,-28.79299,-42.834763,-16.47592,False
2018-08-28 07:30:00,-28.51,91,-45,-33.67,-29.137379,-42.65594,-17.073341,True,-52.35,-29.818392,-43.65728,-17.295237,False
2018-08-28 07:35:00,-28.35,91,-45,-34.82,-28.970201,-42.616623,-16.810995,True,-51.220005,-29.641289,-43.602303,-17.03177,False
2018-08-28 07:40:00,-29.45,91,-45,-36.07,-30.174389,-44.041782,-17.55689,True,-50.04,-30.946156,-45.106365,-17.87754,False
2018-08-28 07:45:00,-29.28,91,-42,-38.54,-30.162205,-44.59275,-17.111446,True,-48.62,-31.086058,-45.773285,-17.582098,False
2018-08-28 07:50:00,-29.48,91,-41,-40.81,-30.351408,-44.901123,-17.168636,True,-47.89,-31.261284,-46.0616,-17.633478,False
2018-08-28 07:55:00,-29.67,91,-40,-43.790005,-30.540113,-44.76225,-17.443634,True,-49.72,-31.444942,-45.90515,-17.909117,False
2018-08-28 08:00:00,-30.69,91,-40,-46.76,-31.402735,-45.254105,-18.437735,False,-49.67,-32.149944,-46.261578,-18.76165,False
2018-08-28 08:05:00,-31.71,91,-40,-49.39,-32.223553,-45.91497,-19.271576,False,-49.17,-32.771564,-46.748962,-19.417835,False
2018-08-28 08:10:00,-31.81,91,-40,-51.7,-32.330936,-46.02866,-19.353409,False,-47.67,-32.883717,-46.856625,-19.510214,False
2018-08-28 08:15:00,-32.45,91,-40,-54.23,-33.127243,-46.747128,-19.988628,False,-47.48,-33.82929,-47.685135,-20.291758,True
2018-08-28 08:20:00,-32.45,91,-39,-54.76,-33.237354,-46.85162,-20.039238,False,-46.75,-34.044342,-47.86967,-20.442982,True
2018-08-28 08:25:00,-33.41,91,-40,-53.85,-34.331993,-47.697647,-21.114893,False,-45.43,-35.26497,-48.808712,-21.641602,True
2018-08-28 08:30:00,-33.67,91,-40,-52.35,-34.749214,-47.9035,-21.566984,False,-43.1,-35.831158,-49.128967,-22.236053,True
2018-08-28 08:35:00,-34.82,91,-40,-51.220005,-35.976616,-48.906296,-22.794405,False,-43.26,-37.12825,-50.18503,-23.531685,True
2018-08-28 08:40:00,-36.07,91,-40,-50.04,-37.164482,-49.699657,-24.244352,False,-43.87,-38.25099,-50.918728,-24.925013,True
2018-08-28 08:45:00,-38.54,91,-42,-48.62,-39.587482,-52.055,-26.364065,True,-44.9,-40.620464,-53.224464,-27.001263,True
2018-08-28 08:50:00,-40.81,91,-43,-47.89,-41.927593,-54.303864,-28.345234,True,-47.78,-43.021626,-55.528534,-29.03763,True
2018-08-28 08:55:00,-43.790005,91,-44,-49.72,-45.045597,-57.360897,-30.930151,True,-48.93,-46.265152,-58.698116,-31.737787,True
2018-08-28 09:00:00,-46.76,91,-44,-49.67,-48.091053,-60.321323,-33.541153,True,-50.29,-49.376575,-61.724144,-34.40436,True
2018-08-28 09:05:00,-49.39,91,-42,-49.17,-50.64315,-62.93358,-35.613102,True,-49.31,-51.845776,-64.26044,-36.4048,True
2018-08-28 09:10:00,-51.7,91,-43,-47.67,-52.838898,-65.34079,-37.258793,True,-54.34,-53.92518,-66.56048,-37.94825,True
2018-08-28 09:15:00,-54.23,91,-42,-47.48,-55.354607,-67.95894,-39.222706,True,-55.66,-56.420944,-69.15956,-39.894993,True
2018-08-28 09:20:00,-54.76,91,-41,-46.75,-55.767254,-68.89681,-39.089947,True,-56.11,-56.715866,-69.977135,-39.671783,True
2018-08-28 09:25:00,-53.85,91,-40,-45.43,-54.876347,-68.32859,-37.873882,True,-54.920002,-55.83828,-69.4066,-38.481968,True
2018-08-28 09:30:00,-52.35,91,-39,-43.1,-53.355976,-66.572624,-36.748676,True,-57.43,-54.293533,-67.61487,-37.35022,True
2018-08-28 09:35:00,-51.220005,91,-40,-43.26,-52.143894,-64.85889,-36.170048,True,-58.72,-52.997158,-65.81089,-36.713387,True
2018-08-28 09:40:00,-50.04,91,-40,-43.87,-50.69981,-63.4287,-35.07323,True,-60.26,-51.29681,-64.134445,-35.40533,True
2018-08-28 09:45:00,-48.62,91,-40,-44.9,-49.075176,-62.048798,-33.576393,True,-59.45,-49.475986,-62.56391,-33.751057,True
2018-08-28 09:50:00,-47.89,91,-41,-47.78,-48.292137,-61.594128,-32.609566,True,-60.17,-48.642727,-62.05065,-32.757336,True
2018-08-28 09:55:00,-49.72,91,-40,-48.93,-50.064384,-63.63083,-33.786808,True,-62.33,-50.354534,-64.02408,-33.890198,True
2018-08-28 10:00:00,-49.67,91,-38,-50.29,-49.924324,-63.72435,-33.560253,True,-61.93,-50.126724,-64.029655,-33.597572,True
2018-08-28 10:05:00,-49.17,91,-38,-49.31,-49.39021,-63.680653,-32.84195,True,-60.75,-49.56123,-63.948753,-32.865,True
2018-08-28 10:10:00,-47.67,91,-39,-54.34,-48.095703,-62.577896,-31.6113,True,-59.29,-48.46405,-63.010452,-31.820002,True
2018-08-28 10:15:00,-47.48,91,-40,-55.66,-48.01861,-62.116707,-31.724707,True,-58.29,-48.490078,-62.630398,-32.033512,True
2018-08-28 10:20:00,-46.75,91,-41,-56.11,-47.491837,-62.100864,-30.861803,True,-57.03,-48.15602,-62.769966,-31.35055,True
2018-08-28 10:25:00,-45.43,91,-40,-54.920002,-46.48457,-61.280426,-29.830889,True,-56.82,-47.44352,-62.1893,-30.589876,True
2018-08-28 10:30:00,-43.1,91,-40,-57.43,-44.78036,-60.613785,-27.668953,True,-58.46,-46.328014,-61.985123,-28.953764,True
2018-08-28 10:35:00,-43.26,91,-41,-58.72,-45.546467,-61.964108,-27.681698,True,-60.000004,-47.6445,-63.768898,-29.443096,True
2018-08-28 10:40:00,-43.87,91,-40,-60.26,-46.77892,-63.287994,-28.324633,True,-60.35,-49.43216,-65.53994,-30.562096,True
2018-08-28 10:45:00,-44.9,91,-39,-59.45,-48.222,-64.83444,-29.16414,True,-61.100002,-51.237507,-67.38442,-31.704338,True
2018-08-28 10:50:00,-47.78,91,-39,-60.17,-51.405594,-67.53041,-31.7048,True,-62.29,-54.677383,-70.33896,-34.444714,True
2018-08-28 10:55:00,-48.93,91,-39,-62.33,-52.675827,-68.19707,-32.897606,True,-61.59,-56.045746,-71.118,-35.724724,True
2018-08-28 11:00:00,-50.29,91,-40,-61.93,-53.705654,-68.76032,-33.958168,True,-62.150005,-56.76378,-71.445335,-36.526417,True
2018-08-28 11:05:00,-49.31,91,-39,-60.75,-52.48515,-67.19661,-33.239353,True,-64.97,-55.314064,-69.680374,-35.63854,True
2018-08-28 11:10:00,-54.34,91,-39,-59.29,-57.222015,-71.57599,-37.220192,True,-65.54,-59.760513,-73.869064,-39.34213,True
2018-08-28 11:15:00,-55.66,91,-38,-58.29,-58.26288,-72.6205,-38.02524,True,-64.64,-60.52934,-74.67525,-39.916824,True
2018-08-28 11:20:00,-56.11,91,-38,-57.03,-58.542625,-72.665504,-38.384674,True,-65.82,-60.63474,-74.56477,-40.13686,True
2018-08-28 11:25:00,-54.920002,91,-38,-56.82,-57.62187,-71.97597,-37.461727,True,-67.42,-59.947968,-74.0659,-39.42189,True
2018-08-28 11:30:00,-57.43,91,-39,-58.46,-60.527668,-75.37499,-39.28512,True,-67.630005,-63.197292,-77.780334,-41.50598,True
2018-08-28 11:35:00,-58.72,91,-38,-60.000004,-62.330566,-77.63053,-40.188877,True,-66.53,-65.449135,-80.43405,-42.758408,True
2018-08-28 11:40:00,-60.26,91,-39,-60.35,-64.08821,-79.41051,-41.3856,True,-66.47,-67.395195,-82.39089,-44.092915,True
2018-08-28 11:45:00,-59.45,91,-38,-61.100002,-63.320908,-78.180084,-41.04555,True,-63.32,-66.65665,-81.17305,-43.800438,True
2018-08-28 11:50:00,-60.17,91,-38,-62.29,-64.11653,-79.04723,-41.579304,True,-61.62,-67.520706,-82.09712,-44.385975,True
2018-08-28 11:55:00,-62.33,91,-38,-61.59,-66.09282,-81.080635,-43.028675,True,-58.359997,-69.32585,-83.9856,-45.67941,True
2018-08-28 12:00:00,-61.93,91,-38,-62.150005,-65.48443,-80.82151,-42.27907,True,-57.02,-68.51445,-83.516815,-44.770042,True
2018-08-28 12:05:00,-60.75,91,-38,-64.97,-64.29396,-79.64172,-41.273712,True,-55.82,-67.297714,-82.28995,-43.761196,True
2018-08-28 12:10:00,-59.29,91,-38,-65.54,-62.930695,-78.28474,-40.08711,True,-54.999996,-66.00087,-80.968895,-42.646324,True
2018-08-28 12:15:00,-58.29,91,-38,-64.64,-62.03791,-77.39957,-39.246304,True,-53.69,-65.17896,-80.12854,-41.875656,True
2018-08-28 12:20:00,-57.03,91,-38,-65.82,-60.97409,-76.609604,-38.14133,True,-52.12,-64.26114,-79.43771,-40.899857,True
2018-08-28 12:25:00,-56.82,91,-39,-67.42,-60.68878,-76.03616,-38.017498,True,-50.53,-63.890198,-78.78568,-40.71971,True
2018-08-28 12:30:00,-58.46,91,-39,-67.630005,-61.791332,-77.054436,-38.918137,True,-49.0,-64.509674,-79.38559,-41.21852,True
2018-08-28 12:35:00,-60.000004,91,-39,-66.53,-62.671467,-77.785126,-39.73198,True,-47.510002,-64.8069,-79.59936,-41.55629,True
2018-08-28 12:40:00,-60.35,91,-39,-66.47,-62.40255,-77.44243,-39.66843,True,-46.51,-63.99624,-78.75485,-41.05838,True
2018-08-28 12:45:00,-61.100002,91,-39,-63.32,-62.526363,-77.387596,-40.03604,True,-44.35,-63.58046,-78.199745,-40.988846,True
2018-08-28 12:50:00,-62.29,91,-40,-61.62,-63.126617,-77.74879,-40.89115,True,-43.71,-63.674576,-78.083534,-41.4342,True
2018-08-28 12:55:00,-61.59,91,-40,-58.359997,-62.054405,-76.64641,-40.268505,True,-40.95,-62.290146,-76.67733,-40.56211,True
2018-08-28 13:00:00,-62.150005,91,-41,-57.02,-62.128788,-76.56303,-40.629932,True,-39.54,-61.95168,-76.191864,-40.59104,False
2018-08-28 13:05:00,-64.97,91,-42,-55.82,-64.01026,-78.28193,-42.467808,True,-37.29,-63.03407,-77.13173,-41.774845,False
2018-08-28 13:10:00,-65.54,91,-43,-54.999996,-63.899185,-78.11939,-42.674095,True,-34.79,-62.350437,-76.39979,-41.514267,False
2018-08-28 13:15:00,-64.64,91,-43,-53.69,-62.63616,-76.84741,-41.938503,True,-32.75,-60.79071,-74.83204,-40.534454,False
2018-08-28 13:20:00,-65.82,91,-43,-52.12,-63.170265,-77.55237,-42.524902,True,-31.1,-60.78313,-74.986046,-40.68076,False
2018-08-28 13:25:00,-67.42,91,-43,-50.53,-64.186584,-78.69058,-43.525856,True,-31.22,-61.306137,-75.61563,-41.283394,False
2018-08-28 13:30:00,-67.630005,91,-43,-49.0,-64.23816,-78.719894,-43.78204,True,-30.86,-61.222637,-75.496,-41.434685,False
2018-08-28 13:35:00,-66.53,91,-44,-47.510002,-63.11725,-77.57868,-42.996082,True,-29.14,-60.095432,-74.34966,-40.6452,False
2018-08-28 13:40:00,-66.47,91,-44,-46.51,-62.85262,-77.19361,-42.96376,True,-27.07,-59.66125,-73.78773,-40.477856,False
2018-08-28 13:45:00,-63.32,91,-43,-44.35,-59.825333,-73.938995,-40.71689,True,-26.72,-56.763042,-70.679054,-38.327393,False
2018-08-28 13:50:00,-61.62,91,-43,-43.71,-58.102554,-72.064896,-39.554337,True,-26.27,-55.0312,-68.7998,-37.152187,False
2018-08-28 13:55:00,-58.359997,91,-42,-40.95,-55.101334,-69.01179,-37.278114,True,-25.69,-52.262035,-65.99284,-35.06197,False
2018-08-28 14:00:00,-57.02,91,-42,-39.54,-53.754456,-67.674484,-36.322514,True,-24.09,-50.917927,-64.66166,-34.107056,False
2018-08-28 14:05:00,-55.82,91,-42,-37.29,-52.622536,-66.52421,-35.55592,True,-21.26,-49.843327,-63.562107,-33.393105,False
2018-08-28 14:10:00,-54.999996,91,-43,-34.79,-51.77848,-65.50884,-35.100735,False,-21.34,-48.978115,-62.51995,-32.92005,False
2018-08-28 14:15:00,-53.69,91,-43,-32.75,-50.747173,-64.136444,-34.56141,False,-20.46,-48.173897,-61.35778,-32.576416,False
2018-08-28 14:20:00,-52.12,91,-43,-31.1,-49.711807,-62.723217,-33.98558,False,-20.28,-47.581295,-60.36852,-32.38183,False
2018-08-28 14:25:00,-50.53,91,-43,-31.22,-48.46707,-61.305717,-33.065826,False,-19.35,-46.627445,-59.222523,-31.720549,False
2018-08-28 14:30:00,-49.0,91,-43,-30.86,-47.20722,-59.777203,-32.188545,False,-19.74,-45.598324,-57.909424,-31.04895,False
2018-08-28 14:35:00,-47.510002,91,-43,-29.14,-45.78649,-58.395096,-31.02811,False,-19.65,-44.2443,-56.59069,-29.949894,False
2018-08-28 14:40:00,-46.51,91,-44,-27.07,-44.824272,-57.23154,-30.432896,False,-18.84,-43.31638,-55.45553,-29.391298,False
2018-08-28 14:45:00,-44.35,91,-44,-26.72,-42.726433,-55.09187,-28.83858,False,-18.26,-41.278225,-53.373524,-27.854414,False
2018-08-28 14:50:00,-43.71,91,-44,-26.27,-41.967045,-54.24119,-28.471087,False,-18.49,-40.414925,-52.422142,-27.402708,False
2018-08-28 14:55:00,-40.95,91,-44,-25.69,-39.182816,-51.907963,-26.024372,False,-18.32,-37.618824,-50.08266,-24.950478,False
2018-08-28 15:00:00,-39.54,91,-44,-24.09,-37.66587,-50.589306,-24.741604,False,-17.73,-36.015583,-48.68538,-23.597445,False
2018-08-28 15:05:00,-37.29,91,-43,-21.26,-35.467373,-48.508247,-23.027054,False,-17.88,-33.86393,-46.65626,-21.928995,False
2018-08-28 15:10:00,-34.79,91,-43,-21.34,-33.149647,-46.397488,-21.127207,True,-16.8,-31.707405,-44.69862,-20.178385,False
2018-08-28 15:15:00,-32.75,91,-42,-20.46,-31.177387,-44.65022,-19.431261,True,-16.77,-29.800686,-43.01462,-18.546885,False
2018-08-28 15:20:00,-31.1,91,-43,-20.28,-29.6334,-43.397102,-18.010422,True,-16.73,-28.357668,-41.8465,-17.223124,False
2018-08-28 15:25:00,-31.22,91,-43,-19.35,-29.697035,-43.519028,-18.116192,True,-17.09,-28.37091,-41.918148,-17.288927,False
2018-08-28 15:30:00,-30.86,91,-43,-19.74,-29.319136,-43.179295,-17.833347,True,-17.62,-27.975876,-41.558044,-16.994432,True
2018-08-28 15:35:00,-29.14,91,-43,-19.65,-27.855066,-41.85972,-16.580553,True,-17.49,-26.739292,-40.430332,-15.947462,True
2018-08-28 15:40:00,-27.07,91,-43,-18.84,-26.019598,-40.185654,-15.008153,True,-15.66,-25.11672,-38.933273,-14.568317,True
2018-08-28 15:45:00,-26.72,91,-43,-18.26,-25.79328,-39.748062,-14.893915,True,-15.67,-25.001486,-38.58393,-14.555909,True
2018-08-28 15:50:00,-26.27,91,-43,-18.49,-25.43465,-39.229774,-14.659012,True,-16.21,-24.725252,-38.135098,-14.393438,True
2018-08-28 15:55:00,-25.69,91,-43,-18.32,-24.964815,-38.658497,-14.352236,True,-16.33,-24.352657,-37.63998,-14.175608,True
2018-08-28 16:00:00,-24.09,91,-42,-17.73,-23.676126,-37.50204,-13.250054,True,-17.34,-23.343355,-36.706394,-13.321481,True
2018-08-28 16:05:00,-21.26,91,-42,-17.88,-21.286348,-35.567616,-11.114947,True,-17.28,-21.35625,-35.077705,-11.545045,True
2018-08-28 16:10:00,-21.34,91,-42,-16.8,-21.447952,-35.74721,-11.242891,True,-17.51,-21.587372,-35.29767,-11.737236,True
