,LDi_SFS,storm_index,SYM_H,Observed_LDi_SFS-1h,Predicted_LDi_SFS-1h,Quantile_05_LDi_SFS-1h,Quantile_95_LDi_SFS-1h,inside_90%_LDi_SFS-1h,Observed_LDi_SFS-2h,Predicted_LDi_SFS-2h,Quantile_05_LDi_SFS-2h,Quantile_95_LDi_SFS-2h,inside_90%_LDi_SFS-2h
2024-08-09 21:55:00,-7.4600005,106,9,-1.2299999,-6.137626,-15.836437,0.2107598,True,-6.8700004,-4.752352,-14.558615,1.3439537,True
2024-08-09 22:00:00,-8.55,106,8,-1.0200008,-7.424685,-16.788284,-1.1584381,False,-6.9600005,-6.2192636,-15.662342,-0.18709596,True
2024-08-09 22:05:00,-9.54,106,7,-3.1455318e-07,-8.290052,-17.304981,-2.2403357,False,-7.9600005,-6.9723163,-16.091076,-1.1634315,True
2024-08-09 22:10:00,-9.24,106,8,-2.3799994,-7.8519263,-16.79264,-1.9881958,True,-8.06,-6.4093776,-15.483724,-0.790953,True
2024-08-09 22:15:00,-8.430001,106,9,-3.2700007,-6.4327407,-16.009008,-0.48209605,True,-8.75,-4.438314,-14.25761,1.2202507,True
2024-08-09 22:20:00,-7.03,106,10,-4.06,-4.8702607,-15.111663,1.2341248,True,-8.95,-2.7270968,-13.267503,3.0706918,True
2024-08-09 22:25:00,-5.9100003,106,11,-4.7400002,-3.692364,-14.178828,2.2453916,True,-9.05,-1.4966587,-12.311906,4.1353984,True
2024-08-09 22:30:00,-4.8000007,106,12,-5.03,-1.8811725,-13.178238,4.138084,True,-9.66,0.93917054,-10.848756,6.590139,True
2024-08-09 22:35:00,-4.2900004,106,11,-4.6200004,-0.8901046,-12.605416,5.1447043,True,-10.36,2.3563364,-9.9691725,7.980825,False
2024-08-09 22:40:00,-4.98,106,11,-5.2000003,-1.1554703,-12.834677,4.8308597,True,-10.46,2.476196,-9.891333,8.018095,False
2024-08-09 22:45:00,-5.2600007,106,11,-5.889999,-1.6439384,-12.775112,4.016151,True,-10.97,1.8108784,-9.952373,7.0640273,False
2024-08-09 22:50:00,-2.8500006,106,12,-6.0800004,0.37558332,-10.581293,5.5839305,True,-11.78,3.4602926,-8.082576,8.325272,False
2024-08-09 22:55:00,-1.2299999,106,12,-6.8700004,1.3659645,-9.30569,6.2989287,True,-11.78,3.8804758,-7.2746453,8.53878,False
2024-08-09 23:00:00,-1.0200008,106,13,-6.9600005,1.5022656,-9.431543,6.825645,True,-11.0,3.9474103,-7.484158,8.998613,False
2024-08-09 23:05:00,-3.1455318e-07,106,13,-7.9600005,2.4132535,-9.030425,8.252789,True,-11.21,4.7538123,-7.2062526,10.3294525,False
2024-08-09 23:10:00,-2.3799994,106,12,-8.06,-0.01114686,-11.205701,6.49163,True,-11.21,2.3039205,-9.396462,8.536325,False
2024-08-09 23:15:00,-3.2700007,106,12,-8.75,-0.96567947,-12.016551,5.745912,True,-10.03,1.2944351,-10.248821,7.7418647,True
2024-08-09 23:20:00,-4.06,106,11,-8.95,-2.0569994,-12.527535,4.4851604,True,-10.14,-0.058233574,-10.956383,6.2562346,True
2024-08-09 23:25:00,-4.7400002,106,12,-9.05,-2.4084532,-12.572001,3.7751749,True,-10.46,-0.11485703,-10.756792,5.82636,True
2024-08-09 23:30:00,-5.03,106,12,-9.66,-2.8449576,-12.417572,2.8879716,True,-9.86,-0.6836036,-10.688677,4.838863,True
2024-08-09 23:35:00,-4.6200004,106,12,-10.36,-2.6290991,-11.864494,2.6097085,True,-8.79,-0.64424354,-10.274091,4.4151473,True
2024-08-09 23:40:00,-5.2000003,106,12,-10.46,-3.6744921,-12.422074,1.3283154,True,-9.09,-2.118399,-11.178674,2.746164,True
2024-08-09 23:45:00,-5.889999,106,12,-10.97,-4.4773746,-12.97282,0.35302702,True,-8.6,-3.030596,-11.819535,1.6754147,True
2024-08-09 23:50:00,-6.0800004,106,11,-11.78,-4.21191,-12.74889,0.14156692,True,-7.9200006,-2.349558,-11.242158,1.8602406,True
2024-08-09 23:55:00,-6.8700004,106,10,-11.78,-4.3305917,-13.037262,-0.37102923,True,-6.8300004,-1.8572506,-10.994543,1.9251953,True
2024-08-10 00:00:00,-6.9600005,106,10,-11.0,-4.1134334,-13.047379,-0.3387893,True,-9.86,-1.3616508,-10.760106,2.2249258,True
2024-08-10 00:05:00,-7.9600005,106,9,-11.21,-5.0671697,-13.789763,-1.7042278,True,-10.26,-2.267071,-11.430098,0.91973656,True
2024-08-10 00:10:00,-8.06,106,9,-11.21,-5.1017804,-13.72449,-2.2157538,True,-8.38,-2.2313788,-11.28665,0.49379697,True
2024-08-10 00:15:00,-8.75,106,9,-10.03,-5.314346,-13.982755,-2.963566,True,-10.39,-1.9939331,-11.104667,0.19511192,True
2024-08-10 00:20:00,-8.95,106,8,-10.14,-4.9167037,-13.863064,-2.8745291,True,-10.49,-1.0486015,-10.461632,0.82603234,False
2024-08-10 00:25:00,-9.05,106,8,-10.46,-4.848802,-13.875888,-2.806517,True,-11.31,-0.8222278,-10.321206,1.0583817,False
2024-08-10 00:30:00,-9.66,106,8,-9.86,-4.9252086,-14.431065,-2.4757445,True,-13.12,-0.4079307,-10.460074,1.8315712,False
2024-08-10 00:35:00,-10.36,106,8,-8.79,-5.8526273,-15.353304,-3.0118086,True,-12.93,-1.5386528,-11.584975,1.0871941,False
2024-08-10 00:40:00,-10.46,106,8,-9.09,-5.8844724,-15.4936495,-2.895817,True,-11.03,-1.5144981,-11.681581,1.2544838,True
2024-08-10 00:45:00,-10.97,106,7,-8.6,-6.0151668,-15.900169,-2.7809088,True,-10.84,-1.2927173,-11.794439,1.6869179,True
2024-08-10 00:50:00,-11.78,106,6,-7.9200006,-6.406462,-16.62654,-2.7991507,True,-10.95,-1.2802795,-12.190834,2.0227563,True
2024-08-10 00:55:00,-11.78,106,7,-6.8300004,-6.000074,-16.643574,-1.9505047,True,-11.65,-0.48587832,-11.939276,3.2022932,True
2024-08-10 01:00:00,-11.0,106,7,-9.86,-5.7883563,-16.284637,-1.4417309,True,-12.56,-0.80153304,-12.095121,3.2283037,False
2024-08-10 01:05:00,-11.21,106,7,-10.26,-6.6802287,-16.432447,-2.819008,True,-12.56,-2.323952,-12.73053,1.313438,True
2024-08-10 01:10:00,-11.21,106,7,-8.38,-6.7544074,-16.396654,-2.8574507,True,-11.86,-2.4750483,-12.760961,1.2156006,True
2024-08-10 01:15:00,-10.03,106,6,-10.39,-5.862099,-15.5310135,-1.695494,True,-11.25,-1.8539509,-12.198887,2.1268098,True
2024-08-10 01:20:00,-10.14,106,6,-10.49,-6.2271724,-15.917046,-1.5319446,True,-10.75,-2.4511302,-12.844692,2.0664575,True
2024-08-10 01:25:00,-10.46,106,6,-11.31,-6.797295,-16.656591,-1.6011127,True,-10.639999,-3.246754,-13.836472,1.777824,True
2024-08-10 01:30:00,-9.86,106,6,-13.12,-6.5912156,-16.34333,-1.347565,True,-10.34,-3.4062006,-13.867222,1.7068726,True
2024-08-10 01:35:00,-8.79,106,6,-12.93,-6.1630673,-15.501172,-1.1042904,True,-9.43,-3.5865595,-13.545804,1.4165875,True
2024-08-10 01:40:00,-9.09,106,6,-11.03,-6.987352,-15.823471,-2.3131678,True,-9.51,-4.9096427,-14.269567,-0.23432954,True
2024-08-10 01:45:00,-8.6,106,7,-10.84,-6.460901,-15.239418,-2.178179,True,-9.4,-4.348346,-13.646776,-0.050504997,True
2024-08-10 01:50:00,-7.9200006,106,7,-10.95,-5.5924325,-14.506267,-1.5548347,True,-9.77,-3.3020709,-12.756615,0.7546422,True
2024-08-10 01:55:00,-6.8300004,106,7,-11.65,-4.486755,-13.623517,-0.49378046,True,-10.05,-2.17606,-11.883451,1.8464848,True
2024-08-10 02:00:00,-9.86,106,5,-12.56,-7.423036,-16.401783,-3.2552416,True,-9.84,-5.034723,-14.561204,-0.84329826,True
2024-08-10 02:05:00,-10.26,106,6,-12.56,-7.743901,-16.99681,-3.2612364,True,-9.720001,-5.272424,-15.113281,-0.77188903,True
2024-08-10 02:10:00,-8.38,106,7,-11.86,-5.340551,-15.518368,-0.47207865,True,-10.07,-2.3516695,-13.281673,2.4891393,True
2024-08-10 02:15:00,-10.39,106,5,-11.25,-7.0417905,-17.415586,-1.8123173,True,-10.06,-3.751281,-14.916735,1.4288708,True
2024-08-10 02:20:00,-10.49,106,5,-10.75,-6.853434,-17.521858,-1.3877968,True,-9.53,-3.2726367,-14.804484,2.1260622,True
2024-08-10 02:25:00,-11.31,106,4,-10.639999,-7.2930818,-18.01844,-2.0854037,True,-9.29,-3.3389914,-14.9339075,1.7874714,True
2024-08-10 02:30:00,-13.12,106,3,-10.34,-8.821991,-19.24401,-4.0877185,True,-9.62,-4.5898232,-15.800224,0.07646339,True
2024-08-10 02:35:00,-12.93,106,4,-9.43,-8.495771,-18.995949,-3.8450463,True,-10.170001,-4.1351466,-15.427221,0.4550282,True
2024-08-10 02:40:00,-11.03,106,4,-9.51,-6.8422446,-17.451927,-2.1828978,True,-10.36,-2.7158148,-14.1577835,1.9085099,True
2024-08-10 02:45:00,-10.84,106,5,-9.4,-7.0503535,-17.629276,-2.0743601,True,-10.27,-3.3198626,-14.712633,1.648069,True
2024-08-10 02:50:00,-10.95,106,5,-9.77,-7.4308248,-17.709267,-2.5349905,True,-10.45,-3.963484,-14.998102,0.96312493,True
2024-08-10 02:55:00,-11.65,106,5,-10.05,-8.187829,-18.444292,-2.9795744,True,-10.11,-4.7834773,-15.786247,0.46501508,True
2024-08-10 03:00:00,-12.56,106,4,-9.84,-9.20183,-19.605423,-3.501673,True,-10.54,-5.9028497,-17.066187,-0.1638759,True
2024-08-10 03:05:00,-12.56,106,4,-9.720001,-9.15402,-19.83069,-3.0208342,True,-10.84,-5.8059516,-17.293383,0.35682073,True
2024-08-10 03:10:00,-11.86,106,4,-10.07,-8.0790825,-19.377325,-1.5898498,True,-11.22,-4.35185,-16.595148,2.121681,True
2024-08-10 03:15:00,-11.25,106,4,-10.06,-7.8431497,-19.277325,-1.1113762,True,-11.6,-4.47454,-16.857847,2.2728708,True
2024-08-10 03:20:00,-10.75,106,4,-9.53,-6.9801183,-19.07629,0.23520057,True,-11.69,-3.2520163,-16.4363,3.9331033,True
2024-08-10 03:25:00,-10.639999,106,4,-9.29,-6.626412,-19.140339,0.8461415,True,-10.96,-2.6514266,-16.339014,4.7620234,True
2024-08-10 03:30:00,-10.34,106,5,-9.62,-6.733413,-19.181032,0.7722871,True,-10.24,-3.1591246,-16.719904,4.334104,True
2024-08-10 03:35:00,-9.43,106,6,-10.170001,-5.9959702,-18.78289,1.688955,True,-8.67,-2.582781,-16.52203,5.103328,True
2024-08-10 03:40:00,-9.51,106,6,-10.36,-6.6294827,-19.359083,1.3710057,True,-6.89,-3.7622359,-17.568619,4.2958865,True
2024-08-10 03:45:00,-9.4,106,6,-10.27,-6.7070155,-19.473389,1.471582,True,-3.3099997,-4.0262275,-17.846361,4.236608,True
2024-08-10 03:50:00,-9.77,106,6,-10.45,-7.086126,-19.952772,1.2679707,True,-1.2199997,-4.413899,-18.337538,4.030597,True
2024-08-10 03:55:00,-10.05,106,6,-10.11,-7.384174,-20.282652,1.025705,True,0.059999153,-4.726047,-18.674723,3.7798955,True
2024-08-10 04:00:00,-9.84,106,6,-10.54,-7.210871,-19.91512,0.9819123,True,0.95000046,-4.582211,-18.322678,3.7311742,True
2024-08-10 04:05:00,-9.720001,106,6,-10.84,-7.1066003,-20.20319,1.5155159,True,0.58999985,-4.495339,-18.673588,4.2455173,True
2024-08-10 04:10:00,-10.07,106,5,-11.22,-7.810189,-21.028692,1.1519982,True,0.2900006,-5.5563273,-19.813965,3.5559614,True
2024-08-10 04:15:00,-10.06,106,5,-11.6,-7.8054357,-21.471153,1.4698197,True,0.8299996,-5.553079,-20.29874,3.8618524,True
2024-08-10 04:20:00,-9.53,106,4,-11.69,-7.1627316,-21.014269,2.0942972,True,-0.34000048,-4.7893453,-19.765383,4.607328,True
2024-08-10 04:25:00,-9.29,106,4,-10.96,-6.880318,-20.932726,2.4245412,True,-0.29999956,-4.4570994,-19.664541,4.987724,True
2024-08-10 04:30:00,-9.62,106,4,-10.24,-7.2087016,-21.41492,2.2796094,True,-2.3999999,-4.7822337,-20.153091,4.8503547,True
2024-08-10 04:35:00,-10.170001,106,3,-8.67,-7.783568,-22.031244,1.8253323,True,-3.8999999,-5.3793244,-20.77993,4.3789687,True
2024-08-10 04:40:00,-10.36,106,3,-6.89,-8.132771,-21.947178,1.2795902,True,-4.8000007,-5.88508,-20.780113,3.7158716,True
2024-08-10 04:45:00,-10.27,106,2,-3.3099997,-7.9922442,-21.72381,1.3892914,True,-5.5900006,-5.6959424,-20.503689,3.8876474,True
2024-08-10 04:50:00,-10.45,106,2,-1.2199997,-8.762139,-22.039349,0.50955933,True,-6.11,-7.068176,-21.268284,2.475475,True
2024-08-10 04:55:00,-10.11,106,2,0.059999153,-8.7546,-22.11004,0.5164754,True,-7.28,-7.399428,-21.61665,2.1767137,True
2024-08-10 05:00:00,-10.54,106,2,0.95000046,-9.4293165,-22.584286,-0.21080239,False,-7.89,-8.32283,-22.266777,1.228067,True
2024-08-10 05:05:00,-10.84,106,2,0.58999985,-9.8175125,-22.78043,-0.7328456,False,-8.46,-8.799141,-22.52398,0.6411206,True
2024-08-10 05:10:00,-11.22,106,1,0.2900006,-10.12338,-23.085161,-1.0203346,False,-9.35,-9.026607,-22.762526,0.43344846,True
2024-08-10 05:15:00,-11.6,106,1,0.8299996,-10.672929,-23.665255,-1.4520668,False,-10.53,-9.749688,-23.485512,-0.15217812,True
2024-08-10 05:20:00,-11.69,106,1,-0.34000048,-10.765616,-23.928762,-1.4324802,False,-11.14,-9.843392,-23.749367,-0.13366158,True
2024-08-10 05:25:00,-10.96,106,2,-0.29999956,-9.714428,-23.286118,-0.4632133,False,-11.63,-8.447834,-22.854576,1.1587921,True
2024-08-10 05:30:00,-10.24,106,1,-2.3999999,-8.724342,-22.144035,0.09918563,True,-11.99,-7.159694,-21.452734,2.012365,True
2024-08-10 05:35:00,-8.67,106,0,-3.8999999,-6.8629136,-20.419127,1.708965,True,-12.67,-4.975262,-19.481169,3.9301088,True
2024-08-10 05:40:00,-6.89,106,-1,-4.8000007,-4.739756,-18.97658,3.758373,True,-12.75,-2.4729826,-17.805162,6.324945,True
2024-08-10 05:45:00,-3.3099997,106,-2,-5.5900006,-0.5844615,-15.8657055,7.744003,True,-12.76,2.2981393,-14.331384,10.859104,True
2024-08-10 05:50:00,-1.2199997,106,-3,-6.11,1.5698391,-13.696219,9.562145,True,-13.52,4.532226,-12.117158,12.767628,False
2024-08-10 05:55:00,0.059999153,106,-4,-7.28,3.0326078,-12.456897,10.895887,True,-13.83,6.1833224,-10.772872,14.281887,False
2024-08-10 06:00:00,0.95000046,106,-5,-7.89,4.036138,-11.62505,11.87471,True,-13.73,7.299932,-9.87401,15.367386,False
2024-08-10 06:05:00,0.58999985,106,-5,-8.46,3.6831033,-12.23058,11.676331,True,-13.61,6.9603877,-10.484536,15.169975,False
2024-08-10 06:10:00,0.2900006,106,-6,-9.35,3.4066255,-12.958837,11.556484,True,-14.1,6.7183185,-11.225098,15.060249,False
2024-08-10 06:15:00,0.8299996,106,-6,-10.53,3.945936,-12.833764,12.223413,True,-14.11,7.254377,-11.14446,15.713272,False
2024-08-10 06:20:00,-0.34000048,106,-7,-11.14,2.6058652,-14.063642,11.138205,True,-13.65,5.7473216,-12.473335,14.480839,False
2024-08-10 06:25:00,-0.29999956,106,-9,-11.63,2.6799219,-14.437162,11.362843,True,-13.6,5.849769,-12.854145,14.712139,False
2024-08-10 06:30:00,-2.3999999,106,-9,-11.99,0.40915456,-16.119595,9.209816,True,-13.65,3.415838,-14.581169,12.430111,True
2024-08-10 06:35:00,-3.8999999,106,-9,-12.67,-1.0481209,-16.948277,7.6944423,True,-13.57,2.0157945,-15.284499,10.987589,True
2024-08-10 06:40:00,-4.8000007,106,-9,-12.75,-1.7839988,-17.45833,6.975572,True,-13.7,1.4510399,-15.60981,10.436527,True
2024-08-10 06:45:00,-5.5900006,106,-10,-12.76,-2.496731,-17.95932,6.2509227,True,-13.66,0.81845254,-15.993438,9.7956295,True
2024-08-10 06:50:00,-6.11,106,-10,-13.52,-3.0191443,-18.432543,5.756162,True,-13.13,0.29865614,-16.445969,9.309162,True
2024-08-10 06:55:00,-7.28,106,-10,-13.83,-4.5140605,-19.869928,4.435886,True,-13.12,-1.5346035,-18.13821,7.6644683,True
2024-08-10 07:00:00,-7.89,106,-10,-13.73,-5.236345,-20.726974,3.9106882,True,-12.42,-2.3835108,-19.105837,7.018085,True
2024-08-10 07:05:00,-8.46,106,-10,-13.61,-5.6740613,-21.75426,3.7782934,True,-11.46,-2.6834376,-20.056177,6.989225,True
2024-08-10 07:10:00,-9.35,106,-11,-14.1,-6.5582385,-22.785738,3.1699274,True,-10.61,-3.5642874,-21.072746,6.377195,True
2024-08-10 07:15:00,-10.53,106,-11,-14.11,-7.8950925,-23.201143,1.7189595,True,-10.04,-5.069262,-21.530155,4.806438,True
2024-08-10 07:20:00,-11.14,106,-11,-13.65,-8.335781,-23.76512,1.3821121,True,-9.11,-5.331057,-21.932537,4.6229815,True
2024-08-10 07:25:00,-11.63,106,-10,-13.6,-8.738088,-24.237673,1.0686566,True,-8.31,-5.6434903,-22.318169,4.393068,True
2024-08-10 07:30:00,-11.99,106,-10,-13.65,-9.277296,-24.36905,0.45506826,True,-6.769999,-6.3696904,-22.54667,3.6189306,True
2024-08-10 07:35:00,-12.67,106,-10,-13.57,-10.249068,-24.992432,-0.50886565,True,-6.4100003,-7.649956,-23.37531,2.3767793,True
2024-08-10 07:40:00,-12.75,106,-9,-13.7,-10.306874,-24.986582,-0.52153045,True,-5.5900006,-7.6818757,-23.31211,2.3885744,True
2024-08-10 07:45:00,-12.76,106,-8,-13.66,-10.350947,-25.037394,-0.5483249,True,-4.7600007,-7.758452,-23.346674,2.3329942,True
2024-08-10 07:50:00,-13.52,106,-8,-13.13,-11.3479185,-26.098412,-1.4768051,True,-3.2500002,-9.002379,-24.595804,1.1662785,True
2024-08-10 07:55:00,-13.83,106,-8,-13.12,-11.768051,-26.66996,-1.831488,True,-1.0900005,-9.530122,-25.260672,0.70176095,True
2024-08-10 08:00:00,-13.73,106,-8,-12.42,-12.087564,-26.39385,-2.1948931,True,1.0300003,-10.301946,-25.322826,-0.073742226,False
2024-08-10 08:05:00,-13.61,106,-8,-11.46,-12.060042,-25.89529,-2.2908385,True,3.51,-10.3726015,-24.86331,-0.26018175,False
2024-08-10 08:10:00,-14.1,106,-8,-10.61,-12.821495,-26.275257,-3.0410006,True,5.4500003,-11.429927,-25.455309,-1.2819885,False
2024-08-10 08:15:00,-14.11,106,-8,-10.04,-13.119668,-26.783085,-3.1204588,True,6.639999,-12.038447,-26.238398,-1.6767448,False
2024-08-10 08:20:00,-13.65,106,-8,-9.11,-12.717159,-26.507208,-2.6359694,True,8.98,-11.697888,-26.02381,-1.2615627,False
2024-08-10 08:25:00,-13.6,106,-8,-8.31,-12.7541065,-26.846813,-2.48411,True,10.08,-11.829303,-26.451313,-1.222092,False
2024-08-10 08:30:00,-13.65,106,-8,-6.769999,-12.637027,-26.933502,-2.317263,True,11.82,-11.531431,-26.384743,-0.9000724,False
2024-08-10 08:35:00,-13.57,106,-8,-6.4100003,-12.314678,-26.718071,-2.0552447,True,14.209999,-10.94803,-25.939049,-0.40400538,False
2024-08-10 08:40:00,-13.7,106,-8,-5.5900006,-12.146315,-26.821678,-1.9698681,True,15.950001,-10.461376,-25.77214,-0.042385414,False
2024-08-10 08:45:00,-13.66,106,-8,-4.7600007,-12.055292,-26.74378,-1.8638328,True,16.740002,-10.310804,-25.639957,0.10905425,False
2024-08-10 08:50:00,-13.13,106,-8,-3.2500002,-11.023245,-25.92266,-1.0035251,True,18.560001,-8.722827,-24.35655,1.4738041,False
2024-08-10 08:55:00,-13.12,106,-8,-1.0900005,-10.250137,-25.5258,-0.3607162,True,19.630001,-7.1046643,-23.240654,2.888397,False
2024-08-10 09:00:00,-12.42,106,-7,1.0300003,-8.746161,-24.074556,0.83350724,False,20.440002,-4.7362704,-21.010834,4.881971,False
2024-08-10 09:05:00,-11.46,106,-7,3.51,-7.734301,-23.39191,1.9640957,False,22.09,-3.6625807,-20.31335,6.042146,False
2024-08-10 09:10:00,-10.61,106,-7,5.4500003,-6.4583898,-22.593643,3.2612588,False,22.670002,-1.9273685,-19.178076,7.727321,False
2024-08-10 09:15:00,-10.04,106,-8,6.639999,-6.2589765,-22.799124,3.7325609,False,22.190002,-2.1478198,-19.814018,7.774423,False
2024-08-10 09:20:00,-9.11,106,-8,8.98,-5.165358,-21.837091,4.889566,False,21.870003,-0.86626846,-18.71071,9.084396,False
2024-08-10 09:25:00,-8.31,106,-8,10.08,-3.920128,-20.77708,5.9484363,False,22.02,0.83044976,-17.305605,10.543964,False
2024-08-10 09:30:00,-6.769999,106,-9,11.82,-1.8906845,-19.538595,7.938234,False,22.66,3.3319795,-15.789907,12.923496,False
2024-08-10 09:35:00,-6.4100003,106,-9,14.209999,-1.485453,-18.93956,8.257088,False,22.93,3.7503908,-15.144673,13.257553,False
2024-08-10 09:40:00,-5.5900006,106,-10,15.950001,-0.80932266,-18.23627,8.886042,False,23.04,4.2632976,-14.579892,13.723919,False
2024-08-10 09:45:00,-4.7600007,106,-9,16.740002,0.0837609,-17.355406,9.667261,False,23.07,5.216434,-13.665292,14.545719,False
2024-08-10 09:50:00,-3.2500002,106,-8,18.560001,1.5509125,-16.034803,11.070572,False,22.510002,6.6105723,-12.451923,15.857239,False
2024-08-10 09:55:00,-1.0900005,106,-7,19.630001,3.5297582,-14.071009,12.973724,False,21.86,8.351122,-10.735347,17.52663,False
2024-08-10 10:00:00,1.0300003,106,-7,20.440002,5.674976,-12.692963,15.106091,False,21.79,10.455809,-9.515075,19.578285,False
2024-08-10 10:05:00,3.51,106,-6,22.09,8.179403,-11.360088,17.551704,False,19.850002,12.888069,-8.37148,21.908985,True
2024-08-10 10:10:00,5.4500003,106,-6,22.670002,9.9906025,-10.2419615,19.41333,False,19.109997,14.486362,-7.4790645,23.550648,True
2024-08-10 10:15:00,6.639999,106,-5,22.190002,11.113544,-9.675526,20.601334,False,19.880001,15.4845085,-7.0357785,24.603455,True
2024-08-10 10:20:00,8.98,106,-5,21.870003,13.641209,-7.472339,23.037468,True,18.760002,18.080688,-4.8134475,27.100357,True
2024-08-10 10:25:00,10.08,106,-5,22.02,14.662312,-6.513387,23.992893,True,18.34,18.962532,-3.9521563,27.92789,True
2024-08-10 10:30:00,11.82,106,-5,22.66,16.40688,-5.5328918,25.651623,True,18.41,20.609798,-3.0834792,29.476822,True
2024-08-10 10:35:00,14.209999,106,-4,22.93,18.71777,-3.9284327,27.864124,True,18.27,22.704464,-1.6620945,31.485596,True
2024-08-10 10:40:00,15.950001,106,-5,23.04,20.493942,-2.6397345,29.426666,True,15.889999,24.381878,-0.4638389,32.960423,True
2024-08-10 10:45:00,16.740002,106,-4,23.07,21.011993,-1.3032097,29.867947,True,15.040001,24.63443,0.7408406,33.175037,True
2024-08-10 10:50:00,18.560001,106,-4,22.510002,22.916595,-0.5053218,31.56501,True,15.310001,26.45803,1.4505974,34.795826,True
2024-08-10 10:55:00,19.630001,106,-5,21.86,23.870728,-0.13518746,32.471558,True,29.48,27.23531,1.6982323,35.529415,True
2024-08-10 11:00:00,20.440002,106,-5,21.79,24.457867,0.18380134,33.009853,True,25.18,27.588253,1.8748947,35.84417,True
2024-08-10 11:05:00,22.09,106,-4,19.850002,25.827732,1.1369435,34.270466,True,24.21,28.633018,2.623655,36.80469,True
2024-08-10 11:10:00,22.670002,106,-4,19.109997,26.510181,1.5951191,34.84444,True,23.66,29.343819,3.0966299,37.40478,True
2024-08-10 11:15:00,22.190002,106,-5,19.880001,26.358921,1.2383057,34.656796,True,23.600002,29.451431,2.898567,37.450245,True
2024-08-10 11:20:00,21.870003,106,-5,18.760002,25.661728,0.646568,34.041786,True,25.11,28.488033,2.1728418,36.565586,True
2024-08-10 11:25:00,22.02,106,-5,18.34,25.44965,0.7043187,34.048805,True,23.999996,28.012318,2.0897462,36.3113,True
2024-08-10 11:30:00,22.66,106,-5,18.41,26.133118,1.3470703,34.665577,True,22.810001,28.687843,2.7308385,36.92282,True
2024-08-10 11:35:00,22.93,106,-5,18.27,26.439384,1.3035752,34.865807,True,21.810001,28.984135,2.6824892,37.10714,True
2024-08-10 11:40:00,23.04,106,-5,15.889999,26.16933,1.1085202,34.647446,True,22.05,28.427547,2.3346746,36.6106,True
2024-08-10 11:45:00,23.07,106,-4,15.040001,25.933231,1.2284733,34.489826,True,18.760002,27.9986,2.3551023,36.264343,True
2024-08-10 11:50:00,22.510002,106,-5,15.310001,25.253452,1.2165753,33.734554,True,19.510002,27.254082,2.3227022,35.441692,True
2024-08-10 11:55:00,21.86,106,-5,29.48,25.1572,1.5199505,33.391346,True,21.91,27.612587,2.9055688,35.52997,True
2024-08-10 12:00:00,21.79,106,-5,25.18,25.055763,0.22644012,33.579838,True,15.119999,27.475094,1.5910431,35.661163,True
2024-08-10 12:05:00,19.850002,106,-5,24.21,23.096725,-1.8731827,32.151237,True,14.810001,25.59829,-0.4297317,34.276756,True
2024-08-10 12:10:00,19.109997,106,-5,23.66,22.322945,-2.6274264,31.686405,True,14.380001,24.833199,-1.1600326,33.805275,True
2024-08-10 12:15:00,19.880001,106,-5,23.600002,22.770283,-2.5840971,32.380516,True,12.18,24.984829,-1.2874092,34.220387,True
2024-08-10 12:20:00,18.760002,106,-5,25.11,21.300877,-3.7603657,31.165634,True,11.18,23.26926,-2.587269,32.764496,True
2024-08-10 12:25:00,18.34,106,-5,23.999996,21.962708,-2.992884,31.516201,True,12.07,24.81377,-1.2860912,33.931534,True
2024-08-10 12:30:00,18.41,106,-5,22.810001,23.535969,-2.5444663,32.57658,True,12.220001,27.471695,-0.20457108,36.012913,True
2024-08-10 12:35:00,18.27,106,-4,21.810001,24.16182,-2.6987135,32.86826,True,10.950001,28.604778,-0.06669457,36.77771,True
2024-08-10 12:40:00,15.889999,106,-5,22.05,23.256268,-4.475243,31.834808,True,10.43,28.852234,-1.130503,36.772003,True
2024-08-10 12:45:00,15.040001,106,-4,18.760002,23.437004,-6.1932235,31.87069,True,11.210001,29.690079,-2.4739172,37.36163,True
2024-08-10 12:50:00,15.310001,106,2,19.510002,23.56916,-6.3393483,31.927834,True,12.549999,29.68422,-2.6981947,37.265984,True
2024-08-10 12:55:00,29.48,106,6,21.91,33.118343,2.4650056,40.959843,True,12.1,35.154797,3.5896356,42.705914,True
2024-08-10 13:00:00,25.18,106,4,15.119999,28.971584,3.1787317,36.72165,True,14.02,31.463982,4.6262755,38.84451,True
2024-08-10 13:05:00,24.21,106,5,14.810001,28.113678,4.050798,35.593216,True,12.760002,30.750969,5.6048217,37.85911,True
2024-08-10 13:10:00,23.66,106,6,14.380001,27.059772,3.6414392,34.579395,True,9.880001,29.379597,5.042043,36.519405,True
2024-08-10 13:15:00,23.600002,106,8,12.18,26.023617,2.8302763,33.900784,True,6.9500003,27.642551,3.851713,35.145966,True
2024-08-10 13:20:00,25.11,106,8,11.18,26.438442,2.9078805,34.77865,True,1.6499974,27.188553,3.4379003,35.193825,False
2024-08-10 13:25:00,23.999996,106,9,12.07,25.524536,2.4502218,34.112854,True,-3.0200007,26.457127,3.1112535,34.686905,False
2024-08-10 13:30:00,22.810001,106,9,12.220001,25.083942,2.0660856,33.471443,True,-6.57,26.627365,3.0987623,34.617012,False
2024-08-10 13:35:00,21.810001,106,10,10.950001,24.458656,2.0274847,32.413773,True,-8.96,26.313599,3.2600076,33.847973,False
