,LDi_SFS,storm_index,SYM_H,Observed_LDi_SFS-1h,Predicted_LDi_SFS-1h,Quantile_05_LDi_SFS-1h,Quantile_95_LDi_SFS-1h,inside_90%_LDi_SFS-1h,Observed_LDi_SFS-2h,Predicted_LDi_SFS-2h,Quantile_05_LDi_SFS-2h,Quantile_95_LDi_SFS-2h,inside_90%_LDi_SFS-2h
2024-05-12 16:30:00,-79.89,104,-107,-63.53,-80.08728,-99.0855,-50.76147,True,-65.96,-80.050285,-98.340996,-50.95299,True
2024-05-12 16:35:00,-76.87,104,-106,-64.83,-77.18154,-95.931,-48.885803,True,-62.45,-77.232414,-95.26573,-49.141205,True
2024-05-12 16:40:00,-75.07,104,-105,-63.92,-76.06158,-95.16013,-47.875755,True,-65.36,-76.5788,-94.91627,-48.4714,True
2024-05-12 16:45:00,-74.4,104,-105,-65.27,-75.552826,-94.975235,-47.36709,True,-63.37,-76.17516,-94.81662,-48.03728,True
2024-05-12 16:50:00,-71.76,104,-104,-67.89,-73.53855,-93.396835,-45.750698,True,-62.51,-74.57562,-93.593636,-46.725388,True
2024-05-12 16:55:00,-72.16,104,-104,-68.84,-74.560875,-95.53568,-45.80997,True,-61.46,-76.0007,-96.08435,-47.06501,True
2024-05-12 17:00:00,-70.8,104,-103,-68.72,-75.5043,-97.127625,-45.805504,True,-62.49,-78.4384,-98.98244,-48.13274,True
2024-05-12 17:05:00,-70.54,104,-103,-69.19,-76.17913,-99.274475,-45.063152,True,-65.51,-79.65475,-101.58739,-47.744156,True
2024-05-12 17:10:00,-69.93,104,-102,-70.75,-76.63272,-100.77816,-44.218533,True,-67.34,-80.717094,-103.607445,-47.299835,True
2024-05-12 17:15:00,-68.15,104,-101,-67.69,-76.19935,-100.90899,-42.89347,True,-66.87,-81.01779,-104.34862,-46.482826,True
2024-05-12 17:20:00,-66.75,104,-101,-67.41,-75.93795,-101.19028,-41.75173,True,-69.36,-81.33031,-105.085106,-45.738853,True
2024-05-12 17:25:00,-66.28,104,-100,-66.47,-76.020905,-101.294365,-41.089844,True,-70.17,-81.64226,-105.38537,-45.230473,True
2024-05-12 17:30:00,-63.53,104,-100,-65.96,-74.76681,-101.33255,-38.86067,True,-69.17,-81.11158,-105.9226,-43.50787,True
2024-05-12 17:35:00,-64.83,104,-99,-62.45,-76.63711,-103.49537,-39.0934,True,-68.95,-83.22331,-108.36697,-43.85291,True
2024-05-12 17:40:00,-63.92,104,-99,-65.36,-75.66069,-102.11367,-38.04211,True,-70.56,-82.11931,-106.84137,-42.742683,True
2024-05-12 17:45:00,-65.27,104,-99,-63.37,-76.66684,-102.89884,-37.92854,True,-71.0,-82.87872,-107.49593,-42.411644,True
2024-05-12 17:50:00,-67.89,104,-99,-62.51,-77.43467,-102.920906,-38.380375,True,-70.28,-82.59548,-106.69765,-42.10871,True
2024-05-12 17:55:00,-68.84,104,-99,-61.46,-77.16191,-102.37226,-37.902843,True,-71.01,-81.61757,-105.562584,-41.129383,True
2024-05-12 18:00:00,-68.72,104,-99,-62.49,-76.87395,-102.23114,-37.035435,True,-68.19,-81.18877,-105.296715,-40.148773,True
2024-05-12 18:05:00,-69.19,104,-98,-65.51,-76.50888,-102.61321,-36.04861,True,-67.69,-80.327965,-105.23721,-38.799034,True
2024-05-12 18:10:00,-70.75,104,-97,-67.34,-73.93961,-97.89069,-36.049953,True,-65.25,-75.50312,-98.56728,-37.259678,True
2024-05-12 18:15:00,-67.69,104,-95,-66.87,-71.1902,-95.154274,-33.95063,True,-65.130005,-72.91181,-95.92631,-35.28809,True
2024-05-12 18:20:00,-67.41,104,-95,-69.36,-71.882484,-97.73476,-32.92069,True,-64.88,-74.11454,-98.92651,-34.596542,True
2024-05-12 18:25:00,-66.47,104,-95,-70.17,-69.68344,-94.58266,-32.250492,True,-62.26,-71.232025,-95.18613,-33.460335,True
2024-05-12 18:30:00,-65.96,104,-93,-69.17,-69.47392,-94.72653,-31.774271,True,-59.04,-71.18019,-95.46471,-33.090942,True
2024-05-12 18:35:00,-62.45,104,-92,-68.95,-66.930145,-91.67565,-30.304518,True,-49.61,-69.16852,-92.818184,-32.03005,True
2024-05-12 18:40:00,-65.36,104,-93,-70.56,-69.58318,-94.71523,-31.575495,True,-42.38,-71.66068,-95.77366,-33.151917,True
2024-05-12 18:45:00,-63.37,104,-92,-71.0,-68.602776,-93.92297,-30.60438,True,-38.26,-71.21769,-95.40188,-32.57417,True
2024-05-12 18:50:00,-62.51,104,-91,-70.28,-67.750824,-92.10187,-30.470417,True,-34.51,-70.36852,-93.594086,-32.46029,True
2024-05-12 18:55:00,-61.46,104,-91,-71.01,-67.48862,-92.014114,-29.789408,True,-37.37,-70.50373,-93.8075,-32.07052,True
2024-05-12 19:00:00,-62.49,104,-90,-68.19,-68.190895,-92.09546,-30.257627,True,-40.81,-71.02838,-93.795044,-32.40138,True
2024-05-12 19:05:00,-65.51,104,-92,-67.69,-69.16139,-91.166435,-31.90235,True,-52.44,-70.903015,-92.042366,-33.2512,True
2024-05-12 19:10:00,-67.34,104,-92,-65.25,-69.44367,-90.684364,-32.505703,True,-52.25,-70.3306,-90.852516,-33.23491,True
2024-05-12 19:15:00,-66.87,104,-91,-65.130005,-68.28019,-89.33507,-31.7664,True,-45.98,-68.78251,-89.1788,-32.217102,True
2024-05-12 19:20:00,-69.36,104,-92,-64.88,-69.242905,-90.4461,-32.252907,True,-41.0,-68.884766,-89.552475,-32.076122,True
2024-05-12 19:25:00,-70.17,104,-92,-62.26,-69.50045,-90.897514,-32.1678,True,-41.03,-68.82707,-89.73703,-31.764559,True
2024-05-12 19:30:00,-69.17,104,-90,-59.04,-68.63314,-91.073616,-30.843618,True,-36.33,-68.027954,-89.96909,-30.492212,True
2024-05-12 19:35:00,-68.95,104,-90,-49.61,-68.69861,-92.13514,-30.134392,True,-34.84,-68.24704,-91.16376,-29.897284,True
2024-05-12 19:40:00,-70.56,104,-90,-42.38,-69.51129,-93.69745,-30.263485,True,-41.15,-68.60787,-92.34176,-29.709438,True
2024-05-12 19:45:00,-71.0,104,-90,-38.26,-71.271355,-97.2106,-30.020403,True,-41.95,-71.09001,-96.4768,-29.983036,True
2024-05-12 19:50:00,-70.28,104,-88,-34.51,-71.82442,-97.86496,-30.027534,True,-40.35,-72.3317,-97.73313,-30.468103,True
2024-05-12 19:55:00,-71.01,104,-89,-37.37,-72.74345,-98.163895,-30.779167,True,-44.13,-73.34972,-98.14578,-31.288383,True
2024-05-12 20:00:00,-68.19,104,-86,-40.81,-71.25242,-96.049194,-29.893585,True,-53.02,-72.56297,-96.62189,-30.911999,True
2024-05-12 20:05:00,-67.69,104,-85,-52.44,-71.05354,-95.636536,-29.670559,True,-56.92,-72.51303,-96.339,-30.803467,True
2024-05-12 20:10:00,-65.25,104,-85,-52.25,-69.52424,-94.122856,-28.398544,True,-54.6,-71.447205,-95.18823,-29.886662,True
2024-05-12 20:15:00,-65.130005,104,-84,-45.98,-69.40303,-94.04294,-27.987492,True,-50.98,-71.30765,-95.101295,-29.465088,True
2024-05-12 20:20:00,-64.88,104,-83,-41.0,-69.828735,-94.09038,-27.920372,True,-50.68,-72.07766,-95.44909,-29.647167,True
2024-05-12 20:25:00,-62.26,104,-83,-41.03,-68.29881,-93.104805,-26.356958,True,-49.85,-71.08807,-94.83697,-28.508295,True
2024-05-12 20:30:00,-59.04,104,-80,-36.33,-66.27363,-92.80166,-23.916618,True,-93.32,-69.63434,-94.85365,-26.525118,True
2024-05-12 20:35:00,-49.61,104,-78,-34.84,-60.746014,-88.3087,-19.45058,True,-87.71,-65.971596,-91.2832,-23.689922,True
2024-05-12 20:40:00,-42.38,104,-78,-41.15,-58.16207,-89.0391,-15.621047,True,-93.47,-65.478615,-92.77294,-21.731596,False
2024-05-12 20:45:00,-38.26,104,-78,-41.95,-56.707245,-91.645454,-12.576381,True,-96.94,-65.15662,-95.47778,-19.750172,False
2024-05-12 20:50:00,-34.51,104,-76,-40.35,-54.96481,-92.15888,-10.262141,True,-92.82,-64.242134,-95.9192,-18.319397,True
2024-05-12 20:55:00,-37.37,104,-75,-44.13,-56.630524,-92.44168,-11.829329,True,-89.81,-65.35405,-96.28409,-19.292223,True
2024-05-12 21:00:00,-40.81,104,-74,-53.02,-58.97467,-94.41821,-13.229176,True,-92.67,-67.14629,-98.3007,-20.078144,True
2024-05-12 21:05:00,-52.44,104,-78,-56.92,-65.43386,-97.620674,-18.757736,True,-89.55,-71.27972,-101.06884,-23.346733,True
2024-05-12 21:10:00,-52.25,104,-76,-54.6,-66.416626,-99.22924,-18.582663,True,-91.11,-72.72965,-102.99902,-23.518162,True
2024-05-12 21:15:00,-45.98,104,-77,-50.98,-64.020065,-98.63362,-15.640468,True,-89.6,-71.910995,-102.91473,-22.048904,True
2024-05-12 21:20:00,-41.0,104,-79,-50.68,-62.23921,-100.507095,-12.28989,True,-72.36,-71.36851,-104.88966,-19.90353,True
2024-05-12 21:25:00,-41.03,104,-80,-49.85,-62.82603,-103.088585,-11.303331,True,-83.83,-72.12395,-107.48886,-19.025686,True
2024-05-12 21:30:00,-36.33,104,-78,-93.32,-61.09805,-104.45427,-8.342724,True,-81.53,-71.48613,-108.73551,-17.250608,True
2024-05-12 21:35:00,-34.84,104,-77,-87.71,-60.93557,-107.57499,-6.341988,True,-76.2,-71.803154,-111.774315,-15.698346,True
2024-05-12 21:40:00,-41.15,104,-77,-93.47,-63.85483,-109.83527,-8.228059,True,-71.38,-73.43276,-114.20437,-16.083637,True
2024-05-12 21:45:00,-41.95,104,-75,-96.94,-64.01726,-112.68271,-6.8161807,True,-69.75,-73.302284,-116.81005,-14.400892,True
2024-05-12 21:50:00,-40.35,104,-70,-92.82,-63.362164,-112.32744,-5.939257,True,-68.34,-72.90851,-116.32586,-13.931934,True
2024-05-12 21:55:00,-44.13,104,-74,-89.81,-64.998146,-112.7381,-7.250833,True,-72.21,-73.59857,-116.59359,-14.367326,True
2024-05-12 22:00:00,-53.02,104,-78,-92.67,-65.4163,-106.880745,-11.199395,True,-77.8,-70.58314,-109.4438,-15.455872,True
2024-05-12 22:05:00,-56.92,104,-76,-89.55,-66.14508,-103.59594,-13.563966,True,-81.48,-69.87504,-105.53694,-16.695284,True
2024-05-12 22:10:00,-54.6,104,-69,-91.11,-63.542137,-101.09797,-11.663983,True,-79.98,-67.07858,-102.76594,-14.770004,True
2024-05-12 22:15:00,-50.98,104,-74,-89.6,-60.472504,-96.863235,-10.590181,True,-78.87,-64.18651,-98.5191,-13.961667,True
2024-05-12 22:20:00,-50.68,104,-69,-72.36,-59.138935,-94.28508,-10.6896,True,-73.77,-62.395126,-95.71375,-13.6923,True
2024-05-12 22:25:00,-49.85,104,-67,-83.83,-56.461548,-92.14742,-9.17111,True,-67.47001,-58.975864,-93.117256,-11.553789,True
2024-05-12 22:30:00,-93.32,104,-94,-81.53,-78.23677,-110.99123,-26.835827,True,-54.67,-70.41303,-103.62387,-21.770655,True
2024-05-12 22:35:00,-87.71,104,-86,-76.2,-74.480865,-104.90182,-26.153166,True,-41.78,-67.61404,-98.5801,-21.569126,True
2024-05-12 22:40:00,-93.47,104,-98,-71.38,-77.02235,-107.307304,-28.977198,True,-34.39,-68.30536,-98.97001,-23.249258,True
2024-05-12 22:45:00,-96.94,104,-103,-69.75,-77.55494,-107.75552,-30.726807,True,-33.82,-66.9382,-97.410355,-23.769882,True
2024-05-12 22:50:00,-92.82,104,-104,-68.34,-75.346214,-105.796265,-29.187271,True,-30.83,-65.69887,-96.69247,-22.883282,True
2024-05-12 22:55:00,-89.81,104,-99,-72.21,-72.9804,-104.96855,-27.059675,True,-29.77,-63.581093,-96.420166,-20.92569,True
2024-05-12 23:00:00,-92.67,104,-100,-77.8,-74.16632,-107.705574,-27.503508,True,-29.49,-63.582615,-98.02846,-20.719046,True
2024-05-12 23:05:00,-89.55,104,-96,-81.48,-71.57749,-105.88516,-25.618109,True,-30.55,-61.167046,-96.67218,-18.882603,True
2024-05-12 23:10:00,-91.11,104,-96,-79.98,-72.71022,-108.278946,-25.634293,True,-32.26,-61.97281,-98.7732,-18.8042,True
2024-05-12 23:15:00,-89.6,104,-85,-78.87,-72.2598,-108.753006,-24.524965,True,-34.52,-62.12861,-99.966034,-18.117352,True
2024-05-12 23:20:00,-72.36,104,-82,-73.77,-61.647495,-98.01716,-17.309576,True,-42.07,-55.3957,-93.46404,-12.997344,True
2024-05-12 23:25:00,-83.83,104,-86,-67.47001,-70.79247,-104.20079,-24.882801,True,-44.31,-63.22597,-97.84844,-19.93488,True
2024-05-12 23:30:00,-81.53,104,-82,-54.67,-71.327,-103.03073,-25.879766,True,-53.45,-65.470505,-98.17296,-22.022238,True
2024-05-12 23:35:00,-76.2,104,-79,-41.78,-69.33927,-100.55179,-24.519281,True,-54.06,-65.432365,-97.50325,-21.909756,True
2024-05-12 23:40:00,-71.38,104,-78,-34.39,-67.3306,-98.457535,-22.875317,True,-60.34,-64.99516,-96.78561,-21.318771,True
2024-05-12 23:45:00,-69.75,104,-78,-33.82,-66.87921,-97.979126,-22.25651,True,-63.19,-65.191444,-96.84828,-21.155275,True
2024-05-12 23:50:00,-68.34,104,-78,-30.83,-66.23173,-96.776375,-22.03752,True,-66.73,-64.95388,-95.9817,-21.22371,True
2024-05-12 23:55:00,-72.21,104,-81,-29.77,-68.25212,-98.21692,-23.67932,True,-67.04001,-66.01989,-96.65011,-22.205112,True
2024-05-13 00:00:00,-77.8,104,-82,-29.49,-71.24968,-100.7942,-25.908596,True,-61.52,-67.63357,-97.99734,-23.518059,True
2024-05-13 00:05:00,-81.48,104,-83,-30.55,-72.84736,-101.879715,-27.279951,True,-61.529995,-68.079025,-98.006714,-24.136116,True
2024-05-13 00:10:00,-79.98,104,-83,-32.26,-71.07673,-100.02327,-26.110418,True,-62.17,-66.17496,-96.11407,-22.847006,True
2024-05-13 00:15:00,-78.87,104,-82,-34.52,-70.08632,-98.98981,-25.35972,True,-53.52,-65.26998,-95.213646,-22.140064,True
2024-05-13 00:20:00,-73.77,104,-80,-42.07,-67.07063,-96.01177,-23.152376,True,-55.67,-63.416798,-93.38032,-20.679295,True
2024-05-13 00:25:00,-67.47001,104,-78,-44.31,-62.894783,-91.54047,-20.566761,True,-56.11,-60.382347,-89.97344,-18.837389,True
2024-05-13 00:30:00,-54.67,104,-78,-53.45,-55.29243,-84.86845,-14.803378,True,-56.94,-55.48886,-85.30208,-15.10289,True
2024-05-13 00:35:00,-41.78,104,-75,-54.06,-48.073105,-80.27025,-8.384438,True,-63.249996,-51.075596,-81.96373,-11.15011,True
2024-05-13 00:40:00,-34.39,104,-73,-60.34,-44.356956,-78.81238,-4.543547,True,-66.09,-49.091743,-80.83404,-9.015513,True
2024-05-13 00:45:00,-33.82,104,-72,-63.19,-43.802414,-78.26717,-3.971082,True,-60.589996,-48.54892,-80.25708,-8.490823,True
2024-05-13 00:50:00,-30.83,104,-72,-66.73,-41.876698,-77.04621,-2.2176878,True,-60.82,-47.137287,-79.0321,-7.3017354,True
2024-05-13 00:55:00,-29.77,104,-74,-67.04001,-41.501392,-76.98388,-1.5458549,True,-60.22,-47.036747,-78.99477,-6.9376254,True
2024-05-13 01:00:00,-29.49,104,-75,-61.52,-41.38135,-76.89353,-1.337952,True,-46.33,-46.99371,-78.90958,-6.837353,True
2024-05-13 01:05:00,-30.55,104,-75,-61.529995,-41.735302,-76.57834,-1.75643,True,-32.43,-47.04907,-78.62513,-6.951245,True
2024-05-13 01:10:00,-32.26,104,-75,-62.17,-43.084312,-75.92481,-3.4541018,True,-33.33,-48.190475,-78.14521,-8.412016,True
2024-05-13 01:15:00,-34.52,104,-74,-53.52,-44.77051,-76.01939,-5.1782537,True,-26.61,-49.56512,-78.35097,-9.80189,True
2024-05-13 01:20:00,-42.07,104,-75,-55.67,-49.118492,-77.04015,-9.694344,True,-38.39,-52.44522,-79.22154,-12.8198595,True
2024-05-13 01:25:00,-44.31,104,-74,-56.11,-50.487053,-77.01192,-11.32477,True,-42.17,-53.41949,-79.146904,-14.058104,True
2024-05-13 01:30:00,-53.45,104,-78,-56.94,-54.88609,-80.19429,-15.209722,True,-41.84,-55.612247,-81.22273,-15.974817,True
2024-05-13 01:35:00,-54.06,104,-80,-63.249996,-54.904545,-80.26097,-15.3478775,True,-42.88,-55.359528,-81.13288,-15.886186,True
2024-05-13 01:40:00,-60.34,104,-84,-66.09,-58.044582,-83.004616,-18.014837,True,-46.17,-56.914898,-82.769745,-17.289373,True
2024-05-13 01:45:00,-63.19,104,-88,-60.589996,-58.916847,-84.73255,-18.404259,True,-48.17,-56.7247,-83.71948,-16.873915,True
2024-05-13 01:50:00,-66.73,104,-92,-60.82,-60.16205,-86.57147,-19.223652,True,-53.71,-56.684544,-84.55672,-16.758423,True
2024-05-13 01:55:00,-67.04001,104,-91,-60.22,-59.734894,-87.25144,-18.489725,True,-56.03,-55.83157,-84.98183,-15.712734,True
2024-05-13 02:00:00,-61.52,104,-90,-46.33,-56.47065,-85.46664,-15.389521,True,-54.74,-53.82526,-84.35102,-13.5026455,True
2024-05-13 02:05:00,-61.529995,104,-90,-32.43,-56.666958,-85.66599,-15.555614,True,-57.89,-54.094364,-84.62586,-13.722154,True
2024-05-13 02:10:00,-62.17,104,-89,-33.33,-57.626373,-88.278946,-15.129722,True,-57.84,-55.283737,-87.46112,-13.490465,True
2024-05-13 02:15:00,-53.52,104,-87,-26.61,-52.643215,-86.49673,-9.884201,True,-56.25,-52.29682,-87.08171,-9.791339,True
2024-05-13 02:20:00,-55.67,104,-88,-38.39,-53.52494,-88.93476,-9.576428,True,-54.7,-52.49613,-89.17779,-8.933302,True
2024-05-13 02:25:00,-56.11,104,-87,-42.17,-53.408188,-89.4787,-9.075415,True,-57.96,-52.07969,-89.58725,-8.194711,True
2024-05-13 02:30:00,-56.94,104,-89,-41.84,-54.053677,-89.8756,-9.647905,True,-62.61,-52.627365,-89.931335,-8.694276,True
2024-05-13 02:35:00,-63.249996,104,-91,-42.88,-58.43137,-93.19939,-13.094031,True,-64.79,-55.963367,-92.50461,-11.379538,True
2024-05-13 02:40:00,-66.09,104,-91,-46.17,-60.7916,-94.86696,-15.076994,True,-65.16,-58.073437,-93.91388,-13.211056,True
2024-05-13 02:45:00,-60.589996,104,-90,-48.17,-57.346066,-92.31332,-12.351458,True,-63.65,-55.76527,-92.2238,-11.311869,True
2024-05-13 02:50:00,-60.82,104,-87,-53.71,-57.803402,-92.53893,-12.791605,True,-60.98,-56.367294,-92.530365,-11.873681,True
2024-05-13 02:55:00,-60.22,104,-83,-56.03,-57.804825,-92.48146,-12.848539,True,-62.42,-56.711952,-92.68865,-12.201048,True
2024-05-13 03:00:00,-46.33,104,-84,-54.74,-50.145836,-87.78071,-6.2148614,True,-64.66,-52.315613,-89.66166,-8.288467,True
2024-05-13 03:05:00,-32.43,104,-84,-57.89,-42.64259,-83.84959,0.31060186,True,-64.82,-48.00707,-86.36514,-4.857204,True
2024-05-13 03:10:00,-33.33,104,-82,-57.84,-43.381695,-83.42791,-0.78362876,True,-62.580006,-48.621403,-85.99392,-5.8101172,True
2024-05-13 03:15:00,-26.61,104,-81,-56.25,-40.327847,-82.43789,2.0992296,True,-62.44,-47.25237,-85.00275,-4.67757,True
2024-05-13 03:20:00,-38.39,104,-89,-54.7,-47.492977,-83.17646,-5.6013427,True,-59.47,-52.119324,-85.997444,-9.918312,True
2024-05-13 03:25:00,-42.17,104,-98,-57.96,-50.52986,-82.63517,-9.382055,True,-60.000004,-54.734596,-85.6426,-13.205789,True
2024-05-13 03:30:00,-41.84,104,-94,-62.61,-51.41285,-81.26096,-11.102724,True,-62.48,-56.087254,-84.66503,-15.285673,True
2024-05-13 03:35:00,-42.88,104,-93,-64.79,-52.008747,-79.99231,-12.556587,True,-62.86,-56.487194,-83.457535,-16.517237,True
2024-05-13 03:40:00,-46.17,104,-94,-65.16,-54.025593,-80.36637,-14.889662,True,-63.71,-57.94164,-83.77374,-18.259457,True
2024-05-13 03:45:00,-48.17,104,-94,-63.65,-55.19409,-80.069824,-16.653025,True,-64.37,-58.762627,-83.410866,-19.675035,True
2024-05-13 03:50:00,-53.71,104,-95,-60.98,-57.404255,-80.92765,-19.35378,True,-65.49,-59.49333,-83.383835,-21.129335,True
2024-05-13 03:55:00,-56.03,104,-98,-62.42,-58.233284,-80.97817,-20.648563,True,-66.96,-59.63063,-82.949814,-21.87027,True
2024-05-13 04:00:00,-54.74,104,-99,-64.66,-57.261417,-79.51335,-20.44871,True,-68.61,-58.828316,-81.61323,-21.798183,True
2024-05-13 04:05:00,-57.89,104,-101,-64.82,-59.074883,-80.27531,-22.540339,True,-69.76,-59.996567,-81.883896,-23.378696,True
2024-05-13 04:10:00,-57.84,104,-104,-62.580006,-58.90856,-79.69005,-22.881653,True,-70.43,-59.786575,-81.273796,-23.682219,True
2024-05-13 04:15:00,-56.25,104,-105,-62.44,-57.75831,-78.42979,-22.373043,True,-70.73,-58.86823,-80.19865,-23.344194,True
2024-05-13 04:20:00,-54.7,104,-104,-59.47,-56.615166,-77.00597,-22.012877,True,-72.17,-57.943645,-78.94323,-23.146357,True
2024-05-13 04:25:00,-57.96,104,-103,-60.000004,-58.23013,-78.23827,-23.787563,True,-73.6,-58.717377,-79.488396,-24.276241,True
2024-05-13 04:30:00,-62.61,104,-103,-62.48,-59.50885,-80.13446,-25.158142,True,-74.1,-58.133774,-79.780914,-24.286715,True
2024-05-13 04:35:00,-64.79,104,-104,-62.86,-59.77487,-82.05377,-24.976648,True,-75.69,-57.25026,-80.738686,-23.295805,True
2024-05-13 04:40:00,-65.16,104,-104,-63.71,-59.16948,-82.65838,-24.57647,True,-75.42,-55.974148,-80.83093,-22.394485,True
2024-05-13 04:45:00,-63.65,104,-103,-64.37,-57.78879,-82.64745,-23.546824,True,-75.07,-54.572186,-80.92956,-21.309456,True
2024-05-13 04:50:00,-60.98,104,-101,-65.49,-56.27718,-81.628365,-22.758226,True,-75.67,-53.708366,-80.512245,-20.954432,True
2024-05-13 04:55:00,-62.42,104,-99,-66.96,-58.15571,-83.983025,-24.076372,True,-75.88,-55.855923,-83.068375,-22.489794,True
2024-05-13 05:00:00,-64.66,104,-97,-68.61,-61.360073,-87.37899,-26.024414,True,-75.19,-59.70211,-86.923676,-24.934002,True
2024-05-13 05:05:00,-64.82,104,-96,-69.76,-63.42579,-88.5411,-27.449028,True,-71.64,-62.971268,-89.02133,-27.21253,True
2024-05-13 05:10:00,-62.580006,104,-95,-70.43,-63.203316,-87.60934,-27.297052,True,-67.2,-63.949352,-89.07362,-27.886503,True
2024-05-13 05:15:00,-62.44,104,-93,-70.73,-63.719837,-87.02718,-27.997955,True,-63.15,-64.84369,-88.80328,-28.843058,True
2024-05-13 05:20:00,-59.47,104,-93,-72.17,-62.546318,-85.312584,-27.324917,True,-60.3,-64.66766,-87.90466,-28.875132,True
2024-05-13 05:25:00,-60.000004,104,-95,-73.6,-63.03738,-85.38806,-27.847404,True,-59.84,-65.139275,-87.985214,-29.375916,True
2024-05-13 05:30:00,-62.48,104,-93,-74.1,-64.60226,-86.57756,-29.227867,True,-52.62,-66.20069,-88.768906,-30.384888,True
2024-05-13 05:35:00,-62.86,104,-92,-75.69,-65.007996,-86.54717,-29.937263,True,-51.84,-66.61909,-88.74139,-31.09391,True
2024-05-13 05:40:00,-63.71,104,-93,-75.42,-65.61695,-86.90086,-30.767735,True,-53.92,-67.10042,-88.99017,-31.82492,True
2024-05-13 05:45:00,-64.37,104,-94,-75.07,-66.07506,-87.32328,-31.494232,True,-55.2,-67.449684,-89.308846,-32.46405,True
2024-05-13 05:50:00,-65.49,104,-95,-75.67,-66.703224,-87.69948,-32.46771,True,-56.85,-67.80001,-89.42272,-33.233074,True
2024-05-13 05:55:00,-66.96,104,-95,-75.88,-67.472206,-87.27213,-34.032272,True,-54.25,-68.162994,-88.598915,-34.495853,True
2024-05-13 06:00:00,-68.61,104,-94,-75.19,-68.5877,-88.03293,-35.41621,True,-55.64,-68.95181,-89.045616,-35.639133,True
2024-05-13 06:05:00,-69.76,104,-93,-71.64,-69.48228,-87.60841,-37.120857,True,-55.350002,-69.686485,-88.45178,-37.21436,True
2024-05-13 06:10:00,-70.43,104,-92,-67.2,-70.05474,-86.90907,-38.568367,True,-57.02,-70.17935,-87.6417,-38.582806,True
2024-05-13 06:15:00,-70.73,104,-92,-63.15,-69.766045,-86.57154,-38.71398,True,-52.16,-69.509605,-86.9378,-38.450775,True
2024-05-13 06:20:00,-72.17,104,-92,-60.3,-70.06724,-87.16253,-39.21232,True,-51.55,-69.0621,-86.79717,-38.410156,True
2024-05-13 06:25:00,-73.6,104,-91,-59.84,-70.15221,-88.395355,-39.13154,True,-47.37,-68.26152,-87.178604,-37.705067,True
2024-05-13 06:30:00,-74.1,104,-91,-52.62,-68.6399,-87.88216,-38.367928,True,-50.3,-65.301605,-85.3116,-35.850307,True
2024-05-13 06:35:00,-75.69,104,-91,-51.84,-68.283485,-88.29341,-38.33287,True,-49.36,-63.510704,-84.3534,-34.714306,True
2024-05-13 06:40:00,-75.42,104,-90,-53.92,-66.29945,-88.11477,-36.431465,True,-49.73,-60.19571,-83.02063,-31.751244,True
2024-05-13 06:45:00,-75.07,104,-89,-55.2,-64.84906,-89.33226,-34.2913,True,-52.51,-57.847095,-83.612144,-28.94147,True
2024-05-13 06:50:00,-75.67,104,-88,-56.85,-65.326385,-90.89292,-34.35079,True,-52.52,-58.058887,-84.99935,-28.797699,True
2024-05-13 06:55:00,-75.88,104,-85,-54.25,-66.00353,-92.41265,-34.511417,True,-51.55,-58.947433,-86.769554,-29.145016,True
2024-05-13 07:00:00,-75.19,104,-80,-55.64,-66.82921,-93.28948,-35.119385,True,-52.07,-60.89467,-88.709366,-30.631554,True
2024-05-13 07:05:00,-71.64,104,-74,-55.350002,-65.66907,-92.00676,-34.36892,True,-53.03,-61.57696,-89.16689,-31.248081,True
2024-05-13 07:10:00,-67.2,104,-70,-57.02,-63.563225,-89.99615,-32.862278,True,-54.95,-61.218307,-88.735916,-31.012552,True
2024-05-13 07:15:00,-63.15,104,-65,-52.16,-61.96424,-87.898735,-31.995472,True,-54.31,-61.3915,-88.10108,-31.43939,True
2024-05-13 07:20:00,-60.3,104,-66,-51.55,-60.724045,-86.05196,-31.392988,True,-55.81,-61.275887,-87.13462,-31.664816,True
2024-05-13 07:25:00,-59.84,104,-64,-47.37,-60.504433,-85.9436,-31.0875,True,-56.26,-61.217693,-87.13939,-31.478132,True
2024-05-13 07:30:00,-52.62,104,-65,-50.3,-54.959473,-80.74821,-27.235228,True,-56.3,-56.815075,-82.76004,-28.507866,True
2024-05-13 07:35:00,-51.84,104,-68,-49.36,-53.871765,-80.10081,-26.366835,True,-49.81,-55.51294,-81.926765,-27.480816,True
2024-05-13 07:40:00,-53.92,104,-72,-49.73,-55.94474,-81.173096,-28.336407,True,-50.8,-57.57271,-83.00246,-29.427877,True
2024-05-13 07:45:00,-55.2,104,-75,-52.51,-56.90928,-81.97478,-29.102276,True,-45.78,-58.31843,-83.63638,-30.02076,True
2024-05-13 07:50:00,-56.85,104,-76,-52.52,-57.957153,-82.86907,-29.983076,True,-37.81,-58.946617,-84.20534,-30.57806,True
2024-05-13 07:55:00,-54.25,104,-72,-51.55,-56.28307,-81.34538,-28.900572,True,-34.24,-57.908443,-83.13837,-29.98721,True
2024-05-13 08:00:00,-55.64,104,-73,-52.07,-58.105373,-82.39147,-30.61209,True,-38.06,-60.01939,-84.41133,-31.90939,True
2024-05-13 08:05:00,-55.350002,104,-75,-53.03,-58.69312,-82.568756,-31.225565,True,-39.98,-61.18455,-85.02163,-32.959854,True
