,LDi_SFS,storm_index,SYM_H,Observed_LDi_SFS-1h,Predicted_LDi_SFS-1h,Quantile_05_LDi_SFS-1h,Quantile_95_LDi_SFS-1h,inside_90%_LDi_SFS-1h,Observed_LDi_SFS-2h,Predicted_LDi_SFS-2h,Quantile_05_LDi_SFS-2h,Quantile_95_LDi_SFS-2h,inside_90%_LDi_SFS-2h
2022-11-09 07:40:00,-13.86,94,-56,-23.53,-11.928074,-26.78343,-1.6215652,True,-14.73,-9.767055,-25.452229,0.78826684,True
2022-11-09 07:45:00,-14.27,94,-56,-25.17,-12.437965,-27.076838,-2.1027796,True,-13.97,-10.392176,-25.813044,0.20212333,True
2022-11-09 07:50:00,-14.11,94,-56,-24.92,-12.2542,-27.039976,-1.840197,True,-13.49,-10.181965,-25.762262,0.4757649,True
2022-11-09 07:55:00,-13.8,94,-56,-24.23,-11.785649,-26.77069,-1.3419594,True,-11.52,-9.540645,-25.36076,1.1208454,True
2022-11-09 08:00:00,-13.94,94,-55,-23.72,-11.853885,-26.81719,-1.4454712,True,-11.04,-9.528555,-25.331049,1.0879875,True
2022-11-09 08:05:00,-14.04,94,-54,-23.04,-11.861609,-26.625366,-1.6013988,True,-11.05,-9.429418,-25.01879,1.0309445,True
2022-11-09 08:10:00,-15.39,94,-54,-21.9,-13.158578,-27.813414,-2.8967402,True,-9.77,-10.669764,-26.114216,-0.21074708,True
2022-11-09 08:15:00,-17.53,94,-55,-19.99,-15.564985,-29.839405,-5.2552447,True,-9.49,-13.372581,-28.313488,-2.8415434,True
2022-11-09 08:20:00,-18.94,94,-56,-19.05,-17.114628,-31.229435,-6.768065,True,-8.7,-15.076764,-29.796402,-4.499579,True
2022-11-09 08:25:00,-19.38,94,-56,-18.11,-17.565536,-31.575148,-7.264172,True,-7.4200006,-15.539335,-30.128477,-5.012878,True
2022-11-09 08:30:00,-19.51,94,-54,-17.15,-17.665964,-31.517803,-7.4676757,True,-6.8400006,-15.603941,-30.010807,-5.183151,True
2022-11-09 08:35:00,-22.07,94,-52,-15.69,-20.446495,-34.143345,-10.106263,True,-6.47,-18.6342,-32.802677,-8.060203,False
2022-11-09 08:40:00,-23.53,94,-51,-14.73,-21.992374,-35.6763,-11.551253,True,-6.18,-20.274723,-34.388634,-9.5992,False
2022-11-09 08:45:00,-25.17,94,-50,-13.97,-23.828396,-37.42017,-13.228456,True,-5.3400006,-22.328321,-36.295555,-11.490693,False
2022-11-09 08:50:00,-24.92,94,-49,-13.49,-23.502296,-37.244923,-12.786998,True,-6.47,-21.920483,-36.05724,-10.993138,False
2022-11-09 08:55:00,-24.23,94,-48,-11.52,-22.772268,-36.674717,-11.958144,False,-6.2100005,-21.143433,-35.459255,-10.138145,False
2022-11-09 09:00:00,-23.72,94,-48,-11.04,-21.95061,-35.92669,-11.254997,False,-6.47,-19.979088,-34.397858,-9.128587,False
2022-11-09 09:05:00,-23.04,94,-46,-11.05,-21.079443,-34.951958,-10.573112,True,-6.5000005,-18.897072,-33.220547,-8.255569,False
2022-11-09 09:10:00,-21.9,94,-45,-9.77,-19.699656,-33.742058,-9.268205,True,-5.64,-17.249697,-31.778389,-6.719826,False
2022-11-09 09:15:00,-19.99,94,-44,-9.49,-17.468063,-31.94685,-7.03877,True,-4.9,-14.656613,-29.713724,-4.179832,True
2022-11-09 09:20:00,-19.05,94,-44,-8.7,-16.179781,-31.036762,-5.748074,True,-4.1700006,-12.975767,-28.492043,-2.5521452,True
2022-11-09 09:25:00,-18.11,94,-44,-7.4200006,-15.023038,-30.07613,-4.65013,True,-2.0499995,-11.58043,-27.348387,-1.253632,True
2022-11-09 09:30:00,-17.15,94,-44,-6.8400006,-14.159649,-29.271423,-3.7439435,True,-0.9300025,-10.832841,-26.665966,-0.4782947,True
2022-11-09 09:35:00,-15.69,94,-43,-6.47,-12.640678,-27.97104,-2.2086203,True,0.68,-9.257203,-25.362022,1.0837609,True
2022-11-09 09:40:00,-14.73,94,-43,-6.18,-11.477268,-27.134789,-1.0221256,True,1.4799992,-7.8784776,-24.37969,2.4400728,True
2022-11-09 09:45:00,-13.97,94,-43,-5.3400006,-10.652672,-26.347515,-0.24242051,True,2.3700006,-6.9953885,-23.554441,3.2547987,True
2022-11-09 09:50:00,-13.49,94,-43,-6.47,-9.965921,-25.63907,0.29165044,True,3.760002,-6.0882773,-22.656792,3.980436,True
2022-11-09 09:55:00,-11.52,94,-42,-6.2100005,-7.689654,-23.521778,2.3756292,True,3.6900003,-3.4980624,-20.333364,6.329082,True
2022-11-09 10:00:00,-11.04,94,-42,-6.47,-7.1623616,-23.11649,2.8871057,True,3.6499994,-2.9343817,-19.911772,6.8514113,True
2022-11-09 10:05:00,-11.05,94,-42,-6.5000005,-7.0902467,-23.257317,3.021343,True,4.069999,-2.7817252,-19.9867,7.0370708,True
2022-11-09 10:10:00,-9.77,94,-42,-5.64,-5.593082,-21.891306,4.395023,True,5.6200004,-1.0727619,-18.479565,8.58639,True
2022-11-09 10:15:00,-9.49,94,-41,-4.9,-5.150475,-21.358131,4.705667,True,6.53,-0.4686683,-17.802664,9.034063,True
2022-11-09 10:20:00,-8.7,94,-39,-4.1700006,-4.251374,-20.498259,5.4726863,True,7.6599994,0.52918977,-16.876669,9.8727,True
2022-11-09 10:25:00,-7.4200006,94,-39,-2.0499995,-2.875521,-19.16275,6.681907,True,8.620001,1.9811684,-15.504968,11.132383,True
2022-11-09 10:30:00,-6.8400006,94,-39,-0.9300025,-2.2611868,-18.91232,7.298349,True,9.33,2.6084707,-15.286609,11.7282295,True
2022-11-09 10:35:00,-6.47,94,-39,0.68,-1.9108814,-18.777193,7.6553435,True,9.93,2.925638,-15.194343,12.029972,True
2022-11-09 10:40:00,-6.18,94,-38,1.4799992,-1.5514549,-18.429352,7.9634185,True,10.130001,3.3419435,-14.795898,12.375778,True
2022-11-09 10:45:00,-5.3400006,94,-37,2.3700006,-0.75580245,-17.861258,8.775785,True,10.310001,4.057655,-14.330339,13.087334,True
2022-11-09 10:50:00,-6.47,94,-37,3.760002,-2.0229895,-18.908014,7.560104,True,10.35,2.661331,-15.413769,11.749302,True
2022-11-09 10:55:00,-6.2100005,94,-38,3.6900003,-1.832846,-18.675617,7.7447276,True,10.51,2.7603967,-15.243293,11.836271,True
2022-11-09 11:00:00,-6.47,94,-39,3.6499994,-2.187235,-18.775229,7.340154,True,10.51,2.3019617,-15.382137,11.330303,True
2022-11-09 11:05:00,-6.5000005,94,-40,4.069999,-2.3775008,-18.749508,7.1328006,True,10.34,1.9293019,-15.472307,10.950315,True
2022-11-09 11:10:00,-5.64,94,-40,5.6200004,-1.5128864,-18.103714,7.9610343,True,10.16,2.7670648,-14.877211,11.730679,True
2022-11-09 11:15:00,-4.9,94,-39,6.53,-0.8329833,-17.56957,8.596418,True,10.300001,3.3596056,-14.435291,12.265738,True
2022-11-09 11:20:00,-4.1700006,94,-39,7.6599994,-0.16777833,-17.047594,9.232304,True,9.84,3.9333665,-13.996403,12.79924,True
2022-11-09 11:25:00,-2.0499995,94,-39,8.620001,2.078222,-15.273532,11.350101,True,9.68,6.2513328,-12.237885,14.958855,True
2022-11-09 11:30:00,-0.9300025,94,-38,9.33,3.3268678,-13.958121,12.402676,True,9.66,7.5983863,-10.854578,16.096905,True
2022-11-09 11:35:00,0.68,94,-38,9.93,4.9919105,-12.198488,13.8991165,True,8.73,9.266083,-9.104278,17.587791,True
2022-11-09 11:40:00,1.4799992,94,-37,10.130001,6.061521,-11.020209,14.749786,True,8.620001,10.574305,-7.737331,18.662445,True
2022-11-09 11:45:00,2.3700006,94,-37,10.310001,7.202024,-10.002723,15.705666,True,9.52,11.91391,-6.588671,19.797298,True
2022-11-09 11:50:00,3.760002,94,-37,10.35,8.768806,-8.834476,17.18435,True,9.57,13.581226,-5.3886275,21.3516,True
2022-11-09 11:55:00,3.6900003,94,-37,10.51,8.83909,-8.798332,17.174694,True,9.1,13.780144,-5.24085,21.454998,True
2022-11-09 12:00:00,3.6499994,94,-37,10.51,8.878002,-8.844155,17.118603,True,8.76,13.884918,-5.2326922,21.449593,True
2022-11-09 12:05:00,4.069999,94,-36,10.34,9.32539,-8.657334,17.495777,True,8.73,14.326214,-5.0735097,21.803486,True
2022-11-09 12:10:00,5.6200004,94,-36,10.16,10.940985,-7.5409055,18.978329,True,8.700001,15.914555,-4.038999,23.249226,True
2022-11-09 12:15:00,6.53,94,-36,10.300001,11.94154,-6.9702716,19.862953,True,7.069999,16.936073,-3.4912035,24.139446,True
2022-11-09 12:20:00,7.6599994,94,-36,9.84,13.0397415,-6.138553,20.826488,True,7.200002,17.932827,-2.761595,25.005096,True
2022-11-09 12:25:00,8.620001,94,-36,9.68,13.881779,-5.2810483,21.580166,True,6.4899993,18.607544,-2.0240366,25.61023,True
2022-11-09 12:30:00,9.33,94,-36,9.66,14.504303,-4.756244,22.152328,True,5.719999,19.10569,-1.5885662,26.064152,True
2022-11-09 12:35:00,9.93,94,-36,8.73,15.129208,-4.0046754,22.627121,True,5.649999,19.714314,-0.8410209,26.53027,True
2022-11-09 12:40:00,10.130001,94,-36,8.620001,15.347744,-4.203174,22.79691,True,5.2599998,19.920544,-1.0674309,26.674465,True
2022-11-09 12:45:00,10.310001,94,-36,9.52,15.418018,-4.0052247,22.832157,True,4.9600005,19.881958,-0.9297336,26.605083,True
2022-11-09 12:50:00,10.35,94,-36,9.57,15.452152,-3.7167437,22.755302,True,5.0400004,19.907738,-0.62394744,26.526909,True
2022-11-09 12:55:00,10.51,94,-36,9.1,15.608356,-3.4320776,22.805668,True,4.53,20.044868,-0.337231,26.561867,True
2022-11-09 13:00:00,10.51,94,-35,8.76,15.600853,-3.1720107,22.657875,True,4.0799994,20.02024,-0.069319084,26.404049,True
2022-11-09 13:05:00,10.34,94,-35,8.73,15.397644,-3.1385024,22.343231,True,3.1200006,19.797401,-0.02938302,26.073814,True
2022-11-09 13:10:00,10.16,94,-35,8.700001,15.239887,-2.799576,21.992508,True,2.4500005,19.665817,0.36212698,25.757214,True
2022-11-09 13:15:00,10.300001,94,-35,7.069999,15.383972,-2.3634932,21.99712,True,1.4700009,19.798336,0.80827683,25.758823,True
2022-11-09 13:20:00,9.84,94,-35,7.200002,14.959991,-2.3319647,21.464725,True,1.5799996,19.430603,0.92074174,25.290962,True
2022-11-09 13:25:00,9.68,94,-35,6.4899993,14.613892,-2.7387164,21.150116,True,0.8899991,18.927849,0.41036192,24.815525,True
2022-11-09 13:30:00,9.66,94,-35,5.719999,14.4869995,-2.7286704,20.942856,True,0.7399995,18.706284,0.36878362,24.515324,True
2022-11-09 13:35:00,8.73,94,-36,5.649999,13.59029,-3.193579,19.912472,True,0.059999153,17.87933,-0.0066531464,23.557392,True
2022-11-09 13:40:00,8.620001,94,-36,5.2599998,13.243946,-3.1659338,19.53629,True,-0.15000184,17.329742,-0.092230156,22.99245,False
2022-11-09 13:45:00,9.52,94,-36,4.9600005,14.060402,-2.6556761,20.296085,True,-1.0200008,18.021618,0.3011414,23.63079,False
2022-11-09 13:50:00,9.57,94,-35,5.0400004,13.888771,-2.8563616,20.13839,True,-1.6199993,17.651588,-0.0399421,23.281681,False
2022-11-09 13:55:00,9.1,94,-35,4.53,13.29781,-3.1982348,19.48138,True,-1.4699997,16.97248,-0.42076144,22.538265,False
2022-11-09 14:00:00,8.76,94,-35,4.0799994,12.878159,-3.426531,18.986496,True,-1.5599998,16.494408,-0.6754115,21.99121,False
2022-11-09 14:05:00,8.73,94,-35,3.1200006,12.791279,-3.470196,18.83107,True,-1.5499996,16.35205,-0.74686843,21.777634,False
2022-11-09 14:10:00,8.700001,94,-35,2.4500005,12.7410965,-3.3734343,18.688171,True,-1.4800018,16.281643,-0.6552356,21.62294,False
2022-11-09 14:15:00,7.069999,94,-36,1.4700009,11.166546,-4.43424,17.046295,True,-1.7299999,14.819115,-1.5691227,20.088207,False
2022-11-09 14:20:00,7.200002,94,-36,1.5799996,11.212105,-4.3327174,17.04493,True,-1.7099994,14.778759,-1.5207275,20.00661,False
2022-11-09 14:25:00,6.4899993,94,-36,0.8899991,10.541359,-5.251428,16.343025,True,-1.7999996,14.159992,-2.399214,19.339096,True
2022-11-09 14:30:00,5.719999,94,-36,0.7399995,9.780649,-5.72372,15.489265,True,-2.0100005,13.43475,-2.8174708,18.522667,True
2022-11-09 14:35:00,5.649999,94,-36,0.059999153,9.752945,-5.519239,15.277004,True,-1.7899994,13.443001,-2.5699522,18.343483,True
2022-11-09 14:40:00,5.2599998,94,-37,-0.15000184,9.379883,-5.509869,14.731094,True,-1.6900009,13.096836,-2.5150683,17.835361,True
2022-11-09 14:45:00,4.9600005,94,-37,-1.0200008,9.071938,-5.553146,14.299477,True,-1.9699997,12.788967,-2.5317805,17.409046,True
2022-11-09 14:50:00,5.0400004,94,-37,-1.6199993,9.101601,-5.468903,14.244823,True,-1.4800018,12.76601,-2.4838183,17.304466,True
2022-11-09 14:55:00,4.53,94,-37,-1.4699997,8.586746,-5.440289,13.552017,True,-1.3600029,12.25976,-2.401255,16.63366,True
2022-11-09 15:00:00,4.0799994,94,-37,-1.5599998,8.118776,-5.7009463,13.01712,True,-1.0200008,11.780161,-2.6491492,16.09201,True
2022-11-09 15:05:00,3.1200006,94,-37,-1.5499996,7.4006915,-6.5525746,12.245064,True,-1.7799991,11.308964,-3.2896235,15.546738,True
2022-11-09 15:10:00,2.4500005,94,-38,-1.4800018,6.566606,-7.293819,11.431055,True,-2.0399992,10.343403,-4.118508,14.599236,True
2022-11-09 15:15:00,1.4700009,94,-38,-1.7299999,5.4431033,-8.164163,10.217892,True,-2.07,9.101646,-5.0624213,13.27293,True
2022-11-09 15:20:00,1.5799996,94,-38,-1.7099994,5.424957,-7.71357,10.090031,True,-2.3400004,8.956024,-4.6875873,13.034065,True
2022-11-09 15:25:00,0.8899991,94,-38,-1.7999996,4.7139125,-8.103583,9.243834,True,-2.6900008,8.244808,-5.042974,12.198191,True
2022-11-09 15:30:00,0.7399995,94,-38,-2.0100005,4.49056,-8.311081,9.0117855,True,-2.7700007,7.9470954,-5.31154,11.888483,True
2022-11-09 15:35:00,0.059999153,94,-38,-1.7899994,3.7406843,-8.858136,8.227507,True,-2.8400004,7.142986,-5.881332,11.054052,True
2022-11-09 15:40:00,-0.15000184,94,-38,-1.6900009,3.5434568,-8.998437,7.951671,True,-3.2299998,6.9580054,-6.0053306,10.790949,True
2022-11-09 15:45:00,-1.0200008,94,-38,-1.9699997,2.6467855,-9.7106085,6.9612308,True,-3.9299996,6.0543838,-6.6983514,9.793983,True
2022-11-09 15:50:00,-1.6199993,94,-38,-1.4800018,1.9317585,-10.391035,6.2302985,True,-4.03,5.2415557,-7.4444537,8.961346,True
2022-11-09 15:55:00,-1.4699997,94,-38,-1.3600029,2.072704,-10.157843,6.2675815,True,-3.3500006,5.3725505,-7.21396,8.997908,True
2022-11-09 16:00:00,-1.5599998,94,-39,-1.0200008,2.0752351,-10.073787,6.1387095,True,-2.9599993,5.462747,-7.040849,8.953112,True
2022-11-09 16:05:00,-1.5499996,94,-39,-1.7799991,2.289869,-10.008622,6.234937,True,-2.3799994,5.867538,-6.823644,9.229853,True
2022-11-09 16:10:00,-1.4800018,94,-39,-2.0399992,2.5554178,-9.824338,6.4356055,True,-2.609999,6.3125243,-6.4853225,9.598707,True
2022-11-09 16:15:00,-1.7299999,94,-39,-2.07,2.322458,-10.056022,6.1752963,True,-2.4400008,6.098411,-6.692679,9.355669,True
2022-11-09 16:20:00,-1.7099994,94,-39,-2.3400004,2.3563116,-10.0001335,6.135984,True,-2.0599997,6.140327,-6.625157,9.326923,True
2022-11-09 16:25:00,-1.7999996,94,-39,-2.6900008,2.1655023,-10.123311,5.9240756,True,-2.609999,5.8550067,-6.8214087,9.026083,True
2022-11-09 16:30:00,-2.0100005,94,-39,-2.7700007,1.6201874,-10.282599,5.4290023,True,-2.7199996,5.0039268,-7.2102647,8.246243,True
2022-11-09 16:35:00,-1.7899994,94,-39,-2.8400004,1.6684815,-10.019865,5.4336066,True,-2.6700003,4.8860087,-7.0818257,8.098696,True
2022-11-09 16:40:00,-1.6900009,94,-39,-3.2299998,1.6084934,-9.952124,5.356096,True,-3.2899992,4.669317,-7.144131,7.8702655,True
2022-11-09 16:45:00,-1.9699997,94,-39,-3.9299996,1.0992371,-10.25672,4.842645,True,-4.2100005,3.9475095,-7.6184316,7.156183,True
2022-11-09 16:50:00,-1.4800018,94,-39,-4.03,1.4706475,-9.805106,5.161817,True,-3.9299996,4.198213,-7.270326,7.365583,True
2022-11-09 16:55:00,-1.3600029,94,-39,-3.3500006,1.5116764,-9.717761,5.14026,True,-3.9399998,4.1606917,-7.2430806,7.2688365,True
2022-11-09 17:00:00,-1.0200008,94,-38,-2.9599993,1.7959973,-9.465934,5.384586,True,-4.44,4.3881526,-7.04174,7.4611697,True
2022-11-09 17:05:00,-1.7799991,94,-39,-2.3799994,1.0300652,-10.030929,4.5349727,True,-4.8400006,3.6302354,-7.583512,6.622152,True
2022-11-09 17:10:00,-2.0399992,94,-39,-2.609999,0.8731038,-10.085941,4.227243,True,-5.1300006,3.575302,-7.5436606,6.417085,True
2022-11-09 17:15:00,-2.07,94,-39,-2.4400008,0.92331094,-9.920771,4.1535773,True,-6.0000005,3.7008893,-7.307615,6.4227023,True
2022-11-09 17:20:00,-2.3400004,94,-39,-2.0599997,0.7633931,-10.126756,3.8695524,True,-6.1,3.6476018,-7.424313,6.240703,True
2022-11-09 17:25:00,-2.6900008,94,-39,-2.609999,0.61647385,-10.364046,3.6012952,True,-5.86,3.6930082,-7.4982753,6.1520514,True
2022-11-09 17:30:00,-2.7700007,94,-39,-2.7199996,0.5726239,-10.385101,3.4997842,True,-6.280001,3.6849668,-7.4892163,6.0871882,True
2022-11-09 17:35:00,-2.8400004,94,-39,-2.6700003,0.44206205,-10.38484,3.322231,True,-6.9200006,3.4996908,-7.5319495,5.8619933,True
2022-11-09 17:40:00,-3.2299998,94,-40,-3.2899992,0.24298446,-10.60898,3.1150224,True,-7.7500005,3.4840925,-7.592588,5.8329654,False
2022-11-09 17:45:00,-3.9299996,94,-40,-4.2100005,-0.41505846,-11.168647,2.4842145,True,-8.08,2.8773553,-8.090049,5.2535014,True
2022-11-09 17:50:00,-4.03,94,-40,-3.9299996,-0.49962077,-11.292379,2.4192312,True,-8.66,2.8090055,-8.202614,5.204023,False
2022-11-09 17:55:00,-3.3500006,94,-41,-3.9399998,0.13849418,-10.830343,3.0722864,True,-9.28,3.3991182,-7.8019214,5.810512,False
2022-11-09 18:00:00,-2.9599993,94,-41,-4.44,0.43552938,-10.491205,3.2661722,True,-9.56,3.6087892,-7.538635,5.922395,False
2022-11-09 18:05:00,-2.3799994,94,-41,-4.8400006,1.0249039,-9.925229,3.7631357,True,-9.87,4.198089,-6.982901,6.4257083,False
2022-11-09 18:10:00,-2.609999,94,-41,-5.1300006,0.70280427,-10.090769,3.432493,True,-9.22,3.796539,-7.208902,6.0238338,False
2022-11-09 18:15:00,-2.4400008,94,-41,-6.0000005,0.8022725,-9.919503,3.5092142,True,-9.96,3.831251,-7.0922875,6.043781,False
2022-11-09 18:20:00,-2.0599997,94,-41,-6.1,1.1918331,-9.476738,3.8247755,True,-10.29,4.2256503,-6.646586,6.371658,False
2022-11-09 18:25:00,-2.609999,94,-41,-5.86,0.570358,-9.961479,3.1792142,True,-10.65,3.5495565,-7.1710486,5.6753135,False
2022-11-09 18:30:00,-2.7199996,94,-41,-6.280001,0.27229276,-10.051578,2.8274534,True,-11.39,3.0822465,-7.405023,5.166822,False
2022-11-09 18:35:00,-2.6700003,94,-40,-6.9200006,0.2939507,-9.961296,2.7679498,True,-11.52,3.0806997,-7.3378167,5.089891,False
2022-11-09 18:40:00,-3.2899992,94,-40,-7.7500005,-0.30399165,-10.464844,2.116062,True,-11.56,2.5146883,-7.8094506,4.470142,False
2022-11-09 18:45:00,-4.2100005,94,-40,-8.08,-1.2544941,-11.257045,1.1073605,True,-11.74,1.5527874,-8.600622,3.4516256,False
2022-11-09 18:50:00,-3.9299996,94,-40,-8.66,-0.9857581,-11.016352,1.350475,True,-12.3,1.8117996,-8.376194,3.6890848,False
2022-11-09 18:55:00,-3.9399998,94,-40,-9.28,-0.8886569,-10.888226,1.3632256,True,-12.67,2.0113924,-8.158607,3.8061006,False
2022-11-09 19:00:00,-4.44,94,-40,-9.56,-1.2795128,-11.25528,0.8804471,True,-13.0,1.732021,-8.427808,3.435949,False
2022-11-09 19:05:00,-4.8400006,94,-39,-9.87,-1.5602897,-11.503985,0.52695435,True,-12.92,1.5684448,-8.570473,3.1981294,False
2022-11-09 19:10:00,-5.1300006,94,-39,-9.22,-1.652903,-11.579442,0.37857595,True,-12.82,1.6619087,-8.475492,3.230766,False
2022-11-09 19:15:00,-6.0000005,94,-39,-9.96,-2.2361548,-12.150754,-0.321215,True,-12.51,1.3612076,-8.781613,2.8055131,False
2022-11-09 19:20:00,-6.1,94,-38,-10.29,-2.0300238,-12.072149,-0.14434655,True,-11.78,1.8511845,-8.459443,3.2565668,False
2022-11-09 19:25:00,-5.86,94,-38,-10.65,-1.6025299,-11.746358,0.25930944,True,-10.87,2.4487875,-7.9969983,3.826042,False
2022-11-09 19:30:00,-6.280001,94,-38,-11.39,-2.063246,-12.108948,-0.2134269,True,-12.4,1.9638325,-8.378155,3.3318784,False
2022-11-09 19:35:00,-6.9200006,94,-37,-11.52,-2.8878272,-12.733287,-1.025019,True,-12.82,0.9878518,-9.1241045,2.3778646,False
2022-11-09 19:40:00,-7.7500005,94,-37,-11.56,-3.6051123,-13.425171,-1.729832,True,-13.03,0.38825193,-9.702949,1.7843834,False
2022-11-09 19:45:00,-8.08,94,-37,-11.74,-4.1032624,-13.835911,-2.16301,True,-13.03,-0.25602183,-10.248898,1.2108475,False
2022-11-09 19:50:00,-8.66,94,-37,-12.3,-4.897098,-14.395129,-2.9454615,True,-12.92,-1.2400364,-10.965047,0.24912421,False
2022-11-09 19:55:00,-9.28,94,-37,-12.67,-5.706657,-14.97453,-3.758343,True,-12.41,-2.2184393,-11.684983,-0.7198146,False
2022-11-09 20:00:00,-9.56,94,-37,-13.0,-5.9913106,-15.177889,-4.059646,True,-11.78,-2.5023444,-11.886639,-1.0153278,True
2022-11-09 20:05:00,-9.87,94,-36,-12.92,-6.5197997,-15.515346,-4.5960193,True,-11.91,-3.231661,-12.404666,-1.7386879,True
2022-11-09 20:10:00,-9.22,94,-36,-12.82,-5.7704177,-14.814897,-3.983144,True,-12.0,-2.3910773,-11.635266,-1.0264362,False
2022-11-09 20:15:00,-9.96,94,-35,-12.51,-6.691817,-15.576722,-4.8785367,True,-11.66,-3.471018,-12.537798,-2.0759337,True
2022-11-09 20:20:00,-10.29,94,-35,-11.78,-6.8444686,-15.85025,-5.078569,True,-11.85,-3.4457705,-12.659181,-2.106745,True
2022-11-09 20:25:00,-10.65,94,-34,-10.87,-7.1354365,-16.059423,-5.4207473,True,-12.02,-3.666834,-12.798867,-2.3754828,True
2022-11-09 20:30:00,-11.39,94,-34,-12.4,-7.8224864,-16.610474,-6.1392636,True,-11.86,-4.2982697,-13.285593,-3.0345385,True
2022-11-09 20:35:00,-11.52,94,-33,-12.82,-7.7837996,-16.686478,-6.16122,True,-11.66,-4.0926642,-13.218414,-2.8969405,True
2022-11-09 20:40:00,-11.56,94,-32,-13.03,-7.810101,-16.671179,-6.222796,True,-11.7,-4.103493,-13.185177,-2.9390376,True
2022-11-09 20:45:00,-11.74,94,-32,-13.03,-7.9273534,-16.843359,-6.3462768,True,-11.73,-4.152105,-13.296511,-2.995766,True
2022-11-09 20:50:00,-12.3,94,-31,-12.92,-8.545383,-17.430054,-6.949476,True,-11.45,-4.815884,-13.928225,-3.6417391,True
2022-11-09 20:55:00,-12.67,94,-31,-12.41,-8.986692,-17.814589,-7.3385205,True,-11.16,-5.3209834,-14.373451,-4.091576,True
2022-11-09 21:00:00,-13.0,94,-31,-11.78,-9.66581,-18.20358,-7.97864,True,-10.88,-6.328524,-15.058395,-5.0388303,True
2022-11-09 21:05:00,-12.92,94,-31,-11.91,-9.793695,-18.122564,-8.14116,True,-10.620001,-6.656489,-15.16279,-5.3819594,True
2022-11-09 21:10:00,-12.82,94,-30,-12.0,-9.980938,-18.070547,-8.324476,True,-10.600001,-7.11918,-15.369994,-5.818933,True
2022-11-09 21:15:00,-12.51,94,-30,-11.66,-9.858001,-17.807274,-8.231096,True,-10.41,-7.1755166,-15.283061,-5.885797,True
2022-11-09 21:20:00,-11.78,94,-28,-11.85,-9.24088,-17.170322,-7.6248345,True,-10.18,-6.6628795,-14.756757,-5.373133,True
2022-11-09 21:25:00,-10.87,94,-27,-12.02,-8.447253,-16.29284,-6.8592315,True,-10.04,-5.9821935,-13.989278,-4.702621,True
2022-11-09 21:30:00,-12.4,94,-29,-11.86,-9.906136,-17.646963,-8.268032,True,-9.63,-7.36976,-15.271609,-6.042153,True
2022-11-09 21:35:00,-12.82,94,-29,-11.66,-10.277281,-17.987549,-8.655555,True,-9.720001,-7.6910243,-15.570251,-6.379049,True
2022-11-09 21:40:00,-13.03,94,-29,-11.7,-10.349902,-18.096008,-8.773857,True,-9.89,-7.6305633,-15.563501,-6.3631854,True
2022-11-09 21:45:00,-13.03,94,-29,-11.73,-10.219268,-17.987854,-8.793739,True,-9.94,-7.371984,-15.340116,-6.252313,True
2022-11-09 21:50:00,-12.92,94,-28,-11.45,-9.930932,-17.751677,-8.702659,True,-9.780001,-6.9101415,-14.9427595,-5.9852633,True
2022-11-09 21:55:00,-12.41,94,-27,-11.16,-9.270587,-17.196913,-8.211228,True,-9.88,-6.102573,-14.261278,-5.342796,True
2022-11-09 22:00:00,-11.78,94,-27,-10.88,-8.560891,-16.580702,-7.6397567,True,-9.77,-5.3116994,-13.584401,-4.683583,True
2022-11-09 22:05:00,-11.91,94,-27,-10.620001,-8.650173,-16.693829,-7.7519298,True,-9.63,-5.358209,-13.664362,-4.7506204,True
2022-11-09 22:10:00,-12.0,94,-27,-10.600001,-8.68851,-16.771708,-7.8124824,True,-9.29,-5.3414397,-13.698011,-4.755337,True
2022-11-09 22:15:00,-11.66,94,-27,-10.41,-8.378927,-16.462004,-7.5288377,True,-9.75,-5.0602794,-13.423237,-4.4910207,True
2022-11-09 22:20:00,-11.85,94,-28,-10.18,-8.659405,-16.676905,-7.758285,True,-9.25,-5.4255176,-13.71997,-4.7952685,True
2022-11-09 22:25:00,-12.02,94,-27,-10.04,-8.609639,-16.711123,-7.830136,True,-9.54,-5.1638646,-13.551732,-4.653497,True
2022-11-09 22:30:00,-11.86,94,-27,-9.63,-8.298644,-16.457527,-7.6569,True,-10.04,-4.7098947,-13.158314,-4.3272996,True
2022-11-09 22:35:00,-11.66,94,-27,-9.720001,-8.055396,-16.231491,-7.4723773,True,-9.62,-4.424441,-12.899196,-4.091266,True
2022-11-09 22:40:00,-11.7,94,-27,-9.89,-7.924546,-16.177326,-7.4550796,True,-9.6,-4.1269555,-12.6908045,-3.9044154,True
2022-11-09 22:45:00,-11.73,94,-27,-9.94,-8.024248,-16.231985,-7.5702615,True,-9.369999,-4.2909284,-12.811699,-4.0746512,True
2022-11-09 22:50:00,-11.45,94,-27,-9.780001,-7.8179975,-15.992526,-7.359115,True,-9.3,-4.154322,-12.649718,-3.9227593,True
2022-11-09 22:55:00,-11.16,94,-26,-9.88,-7.64685,-15.777891,-7.138593,True,-9.26,-4.0964427,-12.5500555,-3.8038666,True
2022-11-09 23:00:00,-10.88,94,-26,-9.77,-7.422441,-15.556248,-6.8463225,True,-9.32,-3.928593,-12.388873,-3.5575678,True
