,LDi_SFS,storm_index,SYM_H,Observed_LDi_SFS-1h,Predicted_LDi_SFS-1h,Quantile_05_LDi_SFS-1h,Quantile_95_LDi_SFS-1h,inside_90%_LDi_SFS-1h,Observed_LDi_SFS-2h,Predicted_LDi_SFS-2h,Quantile_05_LDi_SFS-2h,Quantile_95_LDi_SFS-2h,inside_90%_LDi_SFS-2h
2017-09-11 09:30:00,-15.82,89,-13,-16.74,-12.57505,-28.632189,-2.1495364,True,-3.6800005,-8.992564,-25.513327,1.506126,True
2017-09-11 09:35:00,-15.85,89,-12,-14.57,-12.858802,-28.79774,-2.3602164,True,-2.2899992,-9.562322,-25.942375,1.0095059,True
2017-09-11 09:40:00,-17.82,89,-12,-12.92,-15.399895,-31.125668,-4.650479,True,-2.1700003,-12.737132,-28.816584,-1.8884605,True
2017-09-11 09:45:00,-17.18,89,-14,-11.9,-14.872175,-30.44963,-4.1368117,True,-2.1700003,-12.339322,-28.25054,-1.5080093,True
2017-09-11 09:50:00,-16.84,89,-16,-10.53,-14.48026,-29.99548,-3.78134,True,-1.3600029,-11.899049,-27.731085,-1.1185497,True
2017-09-11 09:55:00,-17.01,89,-17,-9.84,-14.435033,-30.042934,-3.789716,True,-0.7899993,-11.629825,-27.54399,-0.9225562,False
2017-09-11 10:00:00,-17.94,89,-18,-9.84,-15.360223,-30.90797,-4.876718,True,-0.87999946,-12.5515375,-28.36163,-2.0109065,False
2017-09-11 10:05:00,-18.51,89,-19,-8.23,-15.694,-31.310791,-5.3508143,True,-0.03999932,-12.638632,-28.48607,-2.2575,False
2017-09-11 10:10:00,-19.05,89,-19,-6.93,-15.876674,-31.753195,-5.557194,True,0.33999982,-12.442219,-28.557991,-2.1228125,False
2017-09-11 10:15:00,-19.1,89,-18,-5.2400002,-15.798923,-31.663313,-5.6189713,False,1.4199997,-12.233342,-28.327972,-2.0712874,False
2017-09-11 10:20:00,-18.15,89,-16,-4.35,-14.6587,-30.525837,-4.6421075,False,0.46000066,-10.892059,-27.005234,-0.9177192,False
2017-09-11 10:25:00,-17.88,89,-13,-3.1700003,-14.246455,-30.088371,-4.383884,False,1.3800007,-10.335899,-26.411257,-0.53029853,False
2017-09-11 10:30:00,-16.74,89,-14,-3.6800005,-12.942513,-28.767178,-3.2447474,True,-0.52000076,-8.861875,-24.93649,0.75745934,True
2017-09-11 10:35:00,-14.57,89,-13,-2.2899992,-10.678907,-26.362305,-1.05032,True,-2.0499995,-6.5094666,-22.480848,3.019676,True
2017-09-11 10:40:00,-12.92,89,-12,-2.1700003,-8.638331,-24.33586,0.707607,True,-2.949999,-4.0718455,-20.107403,5.143451,True
2017-09-11 10:45:00,-11.9,89,-12,-2.1700003,-7.5059075,-23.292522,1.9204365,True,-2.6800005,-2.8282626,-19.001356,6.4361377,True
2017-09-11 10:50:00,-10.53,89,-13,-1.3600029,-6.0133452,-21.938396,3.4498537,True,-3.109999,-1.2159008,-17.600054,8.048689,True
2017-09-11 10:55:00,-9.84,89,-13,-0.7899993,-5.247812,-21.227514,4.189979,True,-2.24,-0.38464198,-16.853294,8.831974,True
2017-09-11 11:00:00,-9.84,89,-13,-0.87999946,-5.174742,-21.048157,4.081136,True,-3.7900002,-0.2540172,-16.592102,8.775652,True
2017-09-11 11:05:00,-8.23,89,-12,-0.03999932,-3.4666293,-19.428226,5.8201194,True,-4.27,1.5300976,-14.965711,10.561213,True
2017-09-11 11:10:00,-6.93,89,-12,0.33999982,-2.0367835,-18.20458,7.28989,True,-4.5399995,3.0714376,-13.715445,12.104605,True
2017-09-11 11:15:00,-5.2400002,89,-10,1.4199997,-0.24805863,-16.761774,9.185476,True,-7.06,4.9376273,-12.316453,14.031315,True
2017-09-11 11:20:00,-4.35,89,-10,0.46000066,0.67149514,-15.964629,10.129429,True,-6.98,5.866348,-11.561262,14.959637,True
2017-09-11 11:25:00,-3.1700003,89,-10,1.3800007,1.9949585,-14.762988,11.3010845,True,-9.65,7.2960105,-10.322663,16.213982,True
2017-09-11 11:30:00,-3.6800005,89,-9,-0.52000076,1.438541,-15.289059,10.729412,True,-10.69,6.7004333,-10.859363,15.595314,True
2017-09-11 11:35:00,-2.2899992,89,-9,-2.0499995,2.8077981,-13.844292,11.971048,True,-9.720001,8.000067,-9.50734,16.76405,False
2017-09-11 11:40:00,-2.1700003,89,-8,-2.949999,2.9162881,-13.591201,11.957582,True,-7.5000005,8.08074,-9.253962,16.724998,True
2017-09-11 11:45:00,-2.1700003,89,-8,-2.6800005,2.8534372,-13.604652,11.863771,True,-5.9900002,7.947784,-9.321323,16.553238,True
2017-09-11 11:50:00,-1.3600029,89,-7,-3.109999,3.6465108,-12.900603,12.651405,True,-10.16,8.698395,-8.692579,17.284351,False
2017-09-11 11:55:00,-0.7899993,89,-7,-2.24,4.178062,-12.374535,13.182297,True,-12.17,9.169689,-8.232412,17.74421,False
2017-09-11 12:00:00,-0.87999946,89,-7,-3.7900002,4.067203,-12.278165,12.922913,True,-11.81,9.026491,-8.123385,17.459862,False
2017-09-11 12:05:00,-0.03999932,89,-7,-4.27,4.877424,-11.523315,13.712395,True,-13.47,9.772545,-7.4521155,18.174664,False
2017-09-11 12:10:00,0.33999982,89,-7,-4.5399995,5.239551,-11.422226,14.157612,True,-13.509999,10.108757,-7.4207215,18.56604,False
2017-09-11 12:15:00,1.4199997,89,-7,-7.06,6.3821883,-10.417328,15.228294,True,-13.15,11.269346,-6.4488406,19.640572,False
2017-09-11 12:20:00,0.46000066,89,-7,-6.98,5.43053,-11.227124,14.151894,True,-14.05,10.344793,-7.183883,18.586048,False
2017-09-11 12:25:00,1.3800007,89,-7,-9.65,6.3896365,-10.372393,15.018532,True,-14.82,11.298975,-6.366921,19.43753,False
2017-09-11 12:30:00,-0.52000076,89,-7,-10.69,4.3610606,-12.023807,12.952671,True,-15.34,9.193537,-7.971482,17.300735,False
2017-09-11 12:35:00,-2.0499995,89,-8,-9.720001,2.7032049,-13.345686,11.229502,True,-14.1,7.4423213,-9.278393,15.493286,False
2017-09-11 12:40:00,-2.949999,89,-7,-7.5000005,1.6698719,-14.1138935,10.17495,True,-11.21,6.2924685,-10.085421,14.326069,False
2017-09-11 12:45:00,-2.6800005,89,-6,-5.9900002,1.9891068,-13.643739,10.286774,True,-13.47,6.6413455,-9.576202,14.466217,False
2017-09-11 12:50:00,-3.109999,89,-6,-10.16,1.6227394,-13.944109,9.723684,True,-13.67,6.3363795,-9.796393,13.95583,False
2017-09-11 12:55:00,-2.24,89,-6,-12.17,2.585283,-13.106971,10.559038,True,-13.8,7.355106,-8.9515705,14.830166,False
2017-09-11 13:00:00,-3.7900002,89,-7,-11.81,0.9286019,-14.62284,8.9159355,True,-14.53,5.623569,-10.47128,13.105579,False
2017-09-11 13:05:00,-4.27,89,-6,-13.47,0.44613615,-15.104411,8.353649,True,-14.21,5.1428313,-10.941263,12.533001,False
2017-09-11 13:10:00,-4.5399995,89,-5,-13.509999,0.08057754,-15.361181,7.9759173,True,-15.35,4.6807323,-11.263698,12.052767,False
2017-09-11 13:15:00,-7.06,89,-4,-13.15,-2.6097224,-17.662888,5.196388,True,-15.53,1.8629318,-13.555653,9.160921,False
2017-09-11 13:20:00,-6.98,89,-4,-14.05,-2.5483038,-17.522842,5.1593394,True,-17.72,1.8977677,-13.423768,9.091257,False
2017-09-11 13:25:00,-9.65,89,-5,-14.82,-5.3528047,-20.14403,2.3186185,True,-17.84,-1.003424,-16.03497,6.16134,False
2017-09-11 13:30:00,-10.69,89,-4,-15.34,-6.5417647,-21.285929,1.2579323,True,-14.13,-2.3308432,-17.270672,4.955137,True
2017-09-11 13:35:00,-9.720001,89,-4,-14.1,-5.544233,-20.381079,2.2405317,True,-10.01,-1.3203872,-16.383242,5.930383,True
2017-09-11 13:40:00,-7.5000005,89,-4,-11.21,-3.3303301,-18.282862,4.5013614,True,-8.08,0.85077065,-14.389147,8.127344,True
2017-09-11 13:45:00,-5.9900002,89,-5,-13.47,-1.8101639,-16.77281,5.9918876,True,-8.64,2.347223,-12.934933,9.581644,True
2017-09-11 13:50:00,-10.16,89,-5,-13.67,-6.277592,-20.924324,1.7412697,True,-7.47,-2.353884,-17.168686,5.11079,True
2017-09-11 13:55:00,-12.17,89,-5,-13.8,-8.385766,-22.866888,-0.3922008,True,-6.81,-4.543758,-19.122404,2.8919141,True
2017-09-11 14:00:00,-11.81,89,-4,-14.53,-7.9627395,-22.394842,-0.15194733,True,-6.9200006,-4.070766,-18.60085,3.1720026,True
2017-09-11 14:05:00,-13.47,89,-5,-14.21,-9.742693,-24.052065,-1.9549927,True,-7.6,-5.961333,-20.316273,1.2562767,True
2017-09-11 14:10:00,-13.509999,89,-4,-15.35,-9.78542,-24.02869,-2.1055987,True,-7.5500016,-6.01504,-20.297771,1.0889565,True
2017-09-11 14:15:00,-13.15,89,-3,-15.53,-9.297406,-23.560633,-1.8346256,True,-7.570001,-5.409763,-19.722103,1.4622341,True
2017-09-11 14:20:00,-14.05,89,-4,-17.72,-10.119758,-24.394289,-2.756901,True,-7.8800006,-6.1512275,-20.451883,0.6072423,True
2017-09-11 14:25:00,-14.82,89,-4,-17.84,-10.717599,-25.077505,-3.5300982,True,-6.5400004,-6.5730214,-20.947882,-0.008543329,True
2017-09-11 14:30:00,-15.34,89,-4,-14.13,-11.183154,-25.584648,-4.0467896,True,-6.64,-6.9820237,-21.390083,-0.4868301,True
2017-09-11 14:35:00,-14.1,89,-4,-10.01,-9.889315,-24.26066,-2.8424895,True,-6.68,-5.653152,-20.060137,0.74238175,True
2017-09-11 14:40:00,-11.21,89,-3,-8.08,-6.9619174,-21.261335,-0.086727455,True,-5.9200006,-2.731953,-17.126675,3.4890363,True
2017-09-11 14:45:00,-13.47,89,-4,-8.64,-9.310094,-23.340832,-2.5629466,True,-6.0900006,-5.146999,-19.190825,0.951822,True
2017-09-11 14:50:00,-13.67,89,-4,-7.47,-9.564731,-23.43885,-2.9459002,True,-2.66,-5.4622684,-19.323687,0.5104882,True
2017-09-11 14:55:00,-13.8,89,-5,-6.81,-9.753476,-23.526741,-3.2533247,True,-5.4600005,-5.7164903,-19.462706,0.1388108,True
2017-09-11 15:00:00,-14.53,89,-5,-6.9200006,-10.610204,-24.346863,-4.0461173,True,-4.94,-6.697779,-20.392696,-0.7835391,True
2017-09-11 15:05:00,-14.21,89,-5,-7.6,-10.372649,-24.100466,-3.812052,True,-6.2400002,-6.5529704,-20.242344,-0.65102416,True
2017-09-11 15:10:00,-15.35,89,-4,-7.5500016,-11.676198,-25.25316,-5.1549764,True,-3.9299996,-8.014056,-21.513075,-2.1439326,True
2017-09-11 15:15:00,-15.53,89,-4,-7.570001,-11.947206,-25.403929,-5.511539,True,-5.6600003,-8.379227,-21.740263,-2.5954058,True
2017-09-11 15:20:00,-17.72,89,-4,-7.8800006,-14.156907,-27.45582,-7.8027472,True,-5.97,-10.600191,-23.760443,-4.891875,True
2017-09-11 15:25:00,-17.84,89,-4,-6.5400004,-14.276856,-27.534452,-7.9666495,False,-8.07,-10.723894,-23.840425,-5.0644755,True
2017-09-11 15:30:00,-14.13,89,-2,-6.64,-10.3816805,-23.724245,-4.384892,True,-9.24,-6.6847625,-19.964678,-1.3506607,True
2017-09-11 15:35:00,-10.01,89,-2,-6.68,-6.1206765,-19.618294,-0.37659678,True,-10.05,-2.3451788,-15.876707,2.7304533,True
2017-09-11 15:40:00,-8.08,89,-2,-5.9200006,-4.2026973,-17.677221,1.3737313,True,-10.72,-0.47394785,-14.008807,4.4414706,True
2017-09-11 15:45:00,-8.64,89,-2,-6.0900006,-4.900163,-18.243055,0.653362,True,-10.26,-1.2969211,-14.669184,3.600065,True
2017-09-11 15:50:00,-7.47,89,-3,-2.66,-3.7947447,-16.957499,1.5820156,True,-11.03,-0.278807,-13.4718485,4.4543376,True
2017-09-11 15:55:00,-6.81,89,-3,-5.4600005,-3.2281535,-16.197556,2.0288637,True,-11.94,0.18232696,-12.810775,4.8115954,True
2017-09-11 16:00:00,-6.9200006,89,-3,-4.94,-3.3332942,-16.137884,1.7497402,True,-11.33,0.07717101,-12.738465,4.5394073,True
2017-09-11 16:05:00,-7.6,89,-3,-6.2400002,-4.0411515,-16.71118,0.93473214,True,-9.54,-0.651028,-13.314787,3.7117174,True
2017-09-11 16:10:00,-7.5500016,89,-3,-3.9299996,-4.016353,-16.600586,0.8652589,True,-7.7100005,-0.65442115,-13.226308,3.6177766,True
2017-09-11 16:15:00,-7.570001,89,-4,-5.6600003,-4.064834,-16.542597,0.71801156,True,-6.6300006,-0.7328895,-13.193588,3.4491575,True
2017-09-11 16:20:00,-7.8800006,89,-4,-5.97,-4.370238,-16.743149,0.29837957,True,-2.9300005,-1.0334266,-13.381824,3.04265,True
2017-09-11 16:25:00,-6.5400004,89,-4,-8.07,-3.0152113,-15.384674,1.5057198,True,0.36000028,0.31355444,-12.047231,4.249767,True
2017-09-11 16:30:00,-6.64,89,-5,-9.24,-3.149193,-15.49458,1.3339554,True,2.469999,0.14756171,-12.1844635,4.0526385,True
2017-09-11 16:35:00,-6.68,89,-5,-10.05,-3.1805365,-15.533109,1.2769219,True,3.1200006,0.1223561,-12.215581,4.001827,True
2017-09-11 16:40:00,-5.9200006,89,-5,-10.72,-2.4550269,-14.940353,2.033672,True,1.6,0.8052518,-11.687648,4.716285,True
2017-09-11 16:45:00,-6.0900006,89,-5,-10.26,-2.6851313,-15.123121,1.8549458,True,0.5400006,0.52176064,-11.921967,4.4881682,True
2017-09-11 16:50:00,-2.66,89,-5,-11.03,0.63915986,-11.997293,5.136316,True,-1.2600006,3.6977174,-8.993808,7.6363006,True
2017-09-11 16:55:00,-5.4600005,89,-6,-11.94,-2.10932,-14.425615,2.3397596,True,-2.8400004,1.042133,-11.284078,4.9291167,True
2017-09-11 17:00:00,-4.94,89,-6,-11.33,-1.650803,-13.879907,2.7312753,True,-2.82,1.4360806,-10.802566,5.263448,True
2017-09-11 17:05:00,-6.2400002,89,-6,-9.54,-3.03739,-15.023271,1.3647038,True,-2.6900008,-0.01465066,-11.983437,3.8414323,True
2017-09-11 17:10:00,-3.9299996,89,-4,-7.7100005,-0.7360309,-12.786003,3.5429075,True,-1.110001,2.2457998,-9.822141,5.99262,True
2017-09-11 17:15:00,-5.6600003,89,-5,-6.6300006,-2.4025843,-14.260724,1.7987171,True,0.6499993,0.6606557,-11.19401,4.3282924,True
2017-09-11 17:20:00,-5.97,89,-5,-2.9300005,-2.69372,-14.5075035,1.4836403,True,0.059999153,0.39097944,-11.417772,4.034639,True
2017-09-11 17:25:00,-8.07,89,-6,0.36000028,-4.661879,-16.377329,-0.5293315,False,-0.100000694,-1.4293655,-13.121361,2.1618707,True
2017-09-11 17:30:00,-9.24,89,-6,2.469999,-5.7433763,-17.426962,-1.634911,False,-1.9099983,-2.4144747,-14.070873,1.1503292,True
2017-09-11 17:35:00,-10.05,89,-5,3.1200006,-6.5048156,-18.142284,-2.4129794,False,-3.109999,-3.1221564,-14.733176,0.4260384,True
2017-09-11 17:40:00,-10.72,89,-5,1.6,-7.1122413,-18.654968,-3.0802844,False,-4.27,-3.6649535,-15.168047,-0.17787583,True
2017-09-11 17:45:00,-10.26,89,-3,0.5400006,-6.5946,-18.11048,-2.6408503,False,-3.4699996,-3.099579,-14.585082,0.31854406,True
2017-09-11 17:50:00,-11.03,89,-4,-1.2600006,-7.3876843,-18.81567,-3.362837,False,-4.2600007,-3.904998,-15.290267,-0.4157432,True
2017-09-11 17:55:00,-11.94,89,-5,-2.8400004,-8.223026,-19.643427,-4.223994,False,-7.3300004,-4.660478,-16.032969,-1.2016624,True
2017-09-11 18:00:00,-11.33,89,-5,-2.82,-7.6525617,-19.05596,-3.6738875,False,-11.19,-4.1318,-15.499148,-0.68446,True
2017-09-11 18:05:00,-9.54,89,-5,-2.6900008,-5.9157796,-17.343761,-2.0296519,True,-12.61,-2.460539,-13.877511,0.9042203,True
2017-09-11 18:10:00,-7.7100005,89,-6,-1.110001,-4.1274056,-15.5864,-0.35429224,True,-12.83,-0.7305854,-12.204162,2.5323408,False
2017-09-11 18:15:00,-6.6300006,89,-7,0.6499993,-3.0312827,-14.528886,0.61128205,False,-11.08,0.3675572,-11.164312,3.5073354,True
2017-09-11 18:20:00,-2.9300005,89,-6,0.059999153,0.5546014,-11.129347,4.034776,True,-10.86,3.79483,-7.9724736,6.794246,False
2017-09-11 18:25:00,0.36000028,89,-6,-0.100000694,3.6664617,-8.125438,7.0173755,True,-10.67,6.688001,-5.21965,9.588005,False
2017-09-11 18:30:00,2.469999,89,-6,-1.9099983,5.7333293,-6.113713,8.940884,True,-10.13,8.669077,-3.3137915,11.448814,False
2017-09-11 18:35:00,3.1200006,89,-6,-3.109999,6.278276,-5.5671887,9.494522,True,-9.11,9.109741,-2.865019,11.904474,False
2017-09-11 18:40:00,1.6,89,-7,-4.27,4.812223,-6.8238597,8.025116,True,-7.3300004,7.724319,-4.0311685,10.514963,False
2017-09-11 18:45:00,0.5400006,89,-4,-3.4699996,3.713392,-7.7425,6.956434,True,-5.9900002,6.6154437,-4.943524,9.434509,False
2017-09-11 18:50:00,-1.2600006,89,-6,-4.2600007,1.852449,-9.315595,5.1981673,True,-6.1700006,4.7363086,-6.506882,7.6542087,True
2017-09-11 18:55:00,-2.8400004,89,-6,-7.3300004,0.21617286,-10.707558,3.6701467,True,-7.6600003,3.0768526,-7.9031806,6.103456,True
2017-09-11 19:00:00,-2.82,89,-7,-11.19,0.18756835,-10.650265,3.6653345,False,-9.09,3.0064733,-7.8839107,6.0596595,False
2017-09-11 19:05:00,-2.6900008,89,-6,-12.61,0.38101926,-10.540918,3.788616,False,-9.5,3.2560117,-7.731768,6.23974,False
2017-09-11 19:10:00,-1.110001,89,-4,-12.83,1.7298504,-9.234815,5.2762523,False,-11.1,4.378692,-6.6514583,7.5148883,False
2017-09-11 19:15:00,0.6499993,89,-2,-11.08,3.145662,-7.8192506,6.9602027,False,-14.07,5.4687057,-5.547951,8.893646,False
2017-09-11 19:20:00,0.059999153,89,-4,-10.86,2.7386758,-8.1354885,6.337539,False,-14.31,5.233953,-5.709457,8.439199,False
2017-09-11 19:25:00,-0.100000694,89,-4,-10.67,2.764259,-8.092184,6.130399,False,-15.36,5.426122,-5.5209117,8.400963,False
2017-09-11 19:30:00,-1.9099983,89,-4,-10.13,1.1249233,-9.577733,4.4525332,False,-16.09,3.9676359,-6.826175,6.8957286,False
2017-09-11 19:35:00,-3.109999,89,-5,-9.11,-0.13530762,-10.643817,3.4075277,True,-15.01,2.6755216,-7.913386,5.818702,False
2017-09-11 19:40:00,-4.27,89,-4,-7.3300004,-1.2213005,-11.575272,2.355396,True,-14.839999,1.6740872,-8.758697,4.848247,False
2017-09-11 19:45:00,-3.4699996,89,-4,-5.9900002,-0.41471133,-10.772161,3.1440294,True,-14.54,2.4803503,-7.968312,5.641254,False
2017-09-11 19:50:00,-4.2600007,89,-2,-6.1700006,-1.0289577,-11.342332,2.417753,True,-11.35,2.0346715,-8.379076,5.0809646,False
2017-09-11 19:55:00,-7.3300004,89,-3,-7.6600003,-3.6600306,-13.9960785,-0.41785654,True,-8.16,-0.16296037,-10.598074,2.6555936,True
2017-09-11 20:00:00,-11.19,89,-6,-9.09,-7.203341,-17.528906,-3.952716,True,-3.4400008,-3.3754256,-13.774181,-0.57263595,True
2017-09-11 20:05:00,-12.61,89,-6,-9.5,-8.661604,-18.827856,-5.3148475,True,-2.07,-4.8522067,-15.075657,-1.9546951,True
2017-09-11 20:10:00,-12.83,89,-6,-11.1,-8.84889,-18.943092,-5.509234,True,-3.2299998,-5.003775,-15.159865,-2.111563,True
2017-09-11 20:15:00,-11.08,89,-5,-14.07,-7.087342,-17.213984,-3.8706315,True,-3.3300002,-3.2394297,-13.457121,-0.46197352,True
2017-09-11 20:20:00,-10.86,89,-4,-14.31,-6.822659,-16.927952,-3.6671355,True,-3.07,-2.9338686,-13.141799,-0.20990022,True
2017-09-11 20:25:00,-10.67,89,-4,-15.36,-6.5747695,-16.67882,-3.480017,True,-2.1199992,-2.6336577,-12.850001,0.03406112,True
2017-09-11 20:30:00,-10.13,89,-3,-16.09,-6.0290027,-16.131098,-3.0290835,True,-1.110001,-2.087538,-12.313641,0.49434248,True
2017-09-11 20:35:00,-9.11,89,-2,-15.01,-5.2563767,-15.200701,-2.1404498,True,1.5500008,-1.5496372,-11.622481,1.1670796,False
2017-09-11 20:40:00,-7.3300004,89,-2,-14.839999,-3.7481768,-13.602957,-0.48678812,False,5.520002,-0.3027099,-10.300862,2.575197,False
2017-09-11 20:45:00,-5.9900002,89,-2,-14.54,-2.6290514,-12.44239,0.7235543,False,5.469999,0.6052453,-9.364605,3.5910604,False
2017-09-11 20:50:00,-6.1700006,89,-3,-11.35,-2.8550208,-12.594027,0.5131337,True,5.4899993,0.34171835,-9.5538025,3.348478,False
2017-09-11 20:55:00,-7.6600003,89,-3,-8.16,-4.31315,-13.918934,-0.885052,True,5.719999,-1.0719742,-10.823347,1.9929157,False
2017-09-11 21:00:00,-9.09,89,-4,-3.4400008,-5.6574435,-15.173468,-2.2528632,True,1.8099991,-2.324652,-11.979819,0.7132222,False
2017-09-11 21:05:00,-9.5,89,-3,-2.07,-5.797898,-15.414493,-2.556492,False,-4.48,-2.2170336,-11.984507,0.6523034,True
2017-09-11 21:10:00,-11.1,89,-3,-3.2299998,-7.0530057,-16.86527,-3.8154633,False,-10.52,-3.142195,-13.112662,-0.2992271,True
2017-09-11 21:15:00,-14.07,89,-6,-3.3300002,-9.672656,-19.67375,-6.274697,False,-12.93,-5.412931,-15.562425,-2.4443533,True
2017-09-11 21:20:00,-14.31,89,-6,-3.07,-9.698438,-19.89849,-6.2275243,False,-13.32,-5.2322745,-15.6001425,-2.2082255,True
2017-09-11 21:25:00,-15.36,89,-6,-2.1199992,-10.525872,-20.851355,-6.9658103,False,-8.430001,-5.8397193,-16.335125,-2.746239,True
2017-09-11 21:30:00,-16.09,89,-7,-1.110001,-11.09452,-21.449678,-7.535356,False,-3.24,-6.2502065,-16.77538,-3.166445,True
2017-09-11 21:35:00,-15.01,89,-6,1.5500008,-10.026896,-20.283411,-6.6095214,False,0.5699994,-5.205093,-15.644012,-2.239319,False
2017-09-11 21:40:00,-14.839999,89,-7,5.520002,-9.843965,-20.039911,-6.427852,False,0.49999967,-5.0160728,-15.402462,-2.0406153,False
2017-09-11 21:45:00,-14.54,89,-6,5.469999,-9.778708,-19.800367,-6.3811364,False,-0.52000076,-5.1710534,-15.382545,-2.19146,False
2017-09-11 21:50:00,-11.35,89,-6,5.4899993,-7.0493855,-16.853678,-3.7632658,False,-2.4599993,-2.8921034,-12.916998,0.02221076,True
2017-09-11 21:55:00,-8.16,89,-7,5.719999,-4.246946,-14.001036,-0.9395297,False,-3.7099993,-0.47501788,-10.484449,2.494951,True
2017-09-11 22:00:00,-3.4400008,89,-7,1.8099991,-0.082846,-9.938127,3.3448389,True,-5.1600003,3.1361482,-7.0088325,6.2714553,True
2017-09-11 22:05:00,-2.07,89,-8,-4.48,0.89987725,-8.899099,4.495662,True,-6.93,3.7594984,-6.3197417,7.08691,False
2017-09-11 22:10:00,-3.2299998,89,-9,-10.52,-0.18982156,-9.99599,3.6252038,False,-7.609999,2.744827,-7.350261,6.279556,False
2017-09-11 22:15:00,-3.3300002,89,-7,-12.93,-0.27482066,-10.107965,3.6702287,False,-8.79,2.6758955,-7.4566684,6.339586,False
2017-09-11 22:20:00,-3.07,89,-7,-13.32,0.0008732511,-9.772331,3.913078,False,-8.59,2.9633577,-7.118715,6.601991,False
2017-09-11 22:25:00,-2.1199992,89,-7,-8.430001,0.91028947,-8.774831,4.740627,True,-7.48,3.8250692,-6.175942,7.402887,False
2017-09-11 22:30:00,-1.110001,89,-9,-3.24,1.8708035,-7.7505317,5.6358676,True,-5.9900002,4.7302585,-5.213201,8.262453,False
2017-09-11 22:35:00,1.5500008,89,-10,0.5699994,4.391208,-5.378365,8.039318,True,-2.7899992,7.0957007,-3.013718,10.538891,True
2017-09-11 22:40:00,5.520002,89,-10,0.49999967,8.1065235,-2.0551627,11.591301,True,-2.2199996,10.53355,0.015645666,13.850388,False
2017-09-11 22:45:00,5.469999,89,-11,-0.52000076,8.0482025,-2.0600703,11.463053,True,-4.19,10.469454,0.002404852,13.723816,False
2017-09-11 22:50:00,5.4899993,89,-11,-2.4599993,8.079512,-1.9970535,11.436821,False,-5.6600003,10.508892,0.065953895,13.713638,False
2017-09-11 22:55:00,5.719999,89,-12,-3.7099993,8.338968,-1.735226,11.649736,False,-6.85,10.791525,0.3400952,13.957745,False
2017-09-11 23:00:00,1.8099991,89,-12,-5.1600003,4.883184,-4.8150077,8.129099,False,-8.63,7.7822356,-2.3014796,10.85915,False
2017-09-11 23:05:00,-4.48,89,-13,-6.93,-0.8010352,-10.149496,2.399059,True,-10.49,2.7076128,-6.987984,5.6986403,False
2017-09-11 23:10:00,-10.52,89,-15,-7.609999,-6.3117375,-15.576482,-3.136225,True,-12.4,-2.2742083,-11.82487,0.6547658,False
2017-09-11 23:15:00,-12.93,89,-15,-8.79,-8.469153,-17.779049,-5.2998853,True,-12.22,-4.185248,-13.758552,-1.2749408,True
2017-09-11 23:20:00,-13.32,89,-16,-8.59,-8.664688,-18.070616,-5.5734754,True,-12.26,-4.202192,-13.870126,-1.3689731,True
2017-09-11 23:25:00,-8.430001,89,-15,-7.48,-3.8169625,-13.353051,-0.93766624,True,-11.94,0.56274384,-9.304213,3.2263315,False
2017-09-11 23:30:00,-3.24,89,-15,-5.9900002,1.1192147,-8.551679,3.9140527,True,-12.22,5.2035575,-4.8785872,7.8302875,False
2017-09-11 23:35:00,0.5699994,89,-16,-2.7899992,4.658191,-5.1693587,7.429523,True,-12.17,8.440794,-1.8537315,11.083323,False
2017-09-11 23:40:00,0.49999967,89,-15,-2.2199996,4.548511,-5.23729,7.3216033,True,-13.94,8.299248,-1.9500164,10.953207,False
2017-09-11 23:45:00,-0.52000076,89,-15,-4.19,3.5591638,-6.1409802,6.3417563,True,-13.959999,7.355924,-2.7922938,10.0222,False
2017-09-11 23:50:00,-2.4599993,89,-15,-5.6600003,1.7032715,-7.879191,4.475948,True,-13.59,5.6035933,-4.39395,8.2579365,False
2017-09-11 23:55:00,-3.7099993,89,-13,-6.85,0.55716294,-8.99329,3.2705343,True,-13.77,4.563947,-5.3831563,7.1609073,False
2017-09-12 00:00:00,-5.1600003,89,-11,-8.63,-0.7929595,-10.316451,1.8286606,True,-14.75,3.3208177,-6.575133,5.8292727,False
2017-09-12 00:05:00,-6.93,89,-11,-10.49,-2.4533827,-11.962554,0.10502975,True,-15.05,1.7769581,-8.074888,4.222553,False
2017-09-12 00:10:00,-7.609999,89,-10,-12.4,-3.065941,-12.597098,-0.5766795,True,-15.82,1.230024,-8.630717,3.6140707,False
2017-09-12 00:15:00,-8.79,89,-9,-12.22,-4.1847196,-13.729097,-1.757605,True,-15.45,0.17696159,-9.677679,2.503555,False
2017-09-12 00:20:00,-8.59,89,-8,-12.26,-3.9461958,-13.527246,-1.5837253,True,-14.93,0.44825712,-9.446501,2.7217805,False
2017-09-12 00:25:00,-7.48,89,-6,-11.94,-2.8438323,-12.470413,-0.5438655,True,-15.3,1.5336109,-8.422907,3.7638872,False
2017-09-12 00:30:00,-5.9900002,89,-2,-12.22,-1.3597091,-11.057416,0.82146233,False,-15.14,2.995962,-7.051678,5.133096,False
2017-09-12 00:35:00,-2.7899992,89,0,-12.17,1.696119,-8.052999,3.7734544,False,-14.58,5.883884,-4.2624297,7.9556003,False
2017-09-12 00:40:00,-2.2199996,89,0,-13.94,2.2754781,-7.50378,4.254308,False,-14.03,6.4616256,-3.7166502,8.457985,False
