,LDi_SFS,storm_index,SYM_H,Observed_LDi_SFS-1h,Predicted_LDi_SFS-1h,Quantile_05_LDi_SFS-1h,Quantile_95_LDi_SFS-1h,inside_90%_LDi_SFS-1h,Observed_LDi_SFS-2h,Predicted_LDi_SFS-2h,Quantile_05_LDi_SFS-2h,Quantile_95_LDi_SFS-2h,inside_90%_LDi_SFS-2h
2017-09-30 00:20:00,-12.91,90,-14,-16.03,-10.457538,-19.124876,-5.3004174,True,-15.85,-8.085355,-17.31655,-3.124241,True
2017-09-30 00:25:00,-13.52,90,-15,-15.7,-11.044229,-19.599792,-5.86463,True,-15.36,-8.655221,-17.776163,-3.6641695,True
2017-09-30 00:30:00,-13.85,90,-15,-16.24,-11.348283,-19.861652,-6.207195,True,-16.6,-8.93822,-18.020266,-3.9792845,True
2017-09-30 00:35:00,-13.66,90,-13,-16.78,-11.077034,-19.638332,-6.021107,True,-17.03,-8.59311,-17.742134,-3.7156718,True
2017-09-30 00:40:00,-12.76,90,-13,-17.72,-10.1902,-18.854424,-5.3132586,True,-16.73,-7.7196546,-16.981373,-3.0088751,True
2017-09-30 00:45:00,-12.66,90,-13,-18.15,-9.967016,-18.73646,-5.1396317,True,-12.81,-7.38854,-16.777555,-2.7290537,True
2017-09-30 00:50:00,-14.49,90,-12,-18.86,-11.540537,-20.236996,-6.7074,True,-11.81,-8.7293005,-18.058567,-4.081735,True
2017-09-30 00:55:00,-15.01,90,-12,-18.26,-11.90769,-20.71141,-7.0313487,True,-9.41,-8.953381,-18.415293,-4.2698846,True
2017-09-30 01:00:00,-15.94,90,-12,-16.88,-12.726037,-21.573536,-7.728788,True,-9.309999,-9.668109,-19.184498,-4.868568,True
2017-09-30 01:05:00,-16.97,90,-12,-16.41,-13.774729,-22.44792,-8.841675,True,-9.22,-10.736911,-20.059603,-5.9872546,True
2017-09-30 01:10:00,-16.58,90,-12,-17.12,-13.089184,-22.078915,-8.059004,True,-9.24,-9.764598,-19.467365,-4.9400544,True
2017-09-30 01:15:00,-16.42,90,-11,-16.63,-13.141473,-22.07642,-8.08349,True,-9.45,-10.013584,-19.649239,-5.1315846,True
2017-09-30 01:20:00,-16.03,90,-10,-15.85,-13.02529,-21.814882,-8.094794,True,-7.23,-10.153655,-19.615084,-5.3615565,True
2017-09-30 01:25:00,-15.7,90,-10,-15.36,-12.889381,-21.564547,-8.0087,True,-7.39,-10.198542,-19.529222,-5.4249625,True
2017-09-30 01:30:00,-16.24,90,-11,-16.6,-13.441825,-22.150421,-8.168997,True,-7.52,-10.769027,-20.144108,-5.5997605,True
2017-09-30 01:35:00,-16.78,90,-12,-17.03,-14.003359,-22.904142,-8.208536,True,-8.61,-11.360405,-20.946404,-5.670077,True
2017-09-30 01:40:00,-17.72,90,-13,-16.73,-14.985995,-23.812674,-9.038833,True,-10.78,-12.388944,-21.895111,-6.5329776,True
2017-09-30 01:45:00,-18.15,90,-13,-12.81,-15.625904,-24.228283,-9.726703,True,-10.97,-13.232166,-22.476316,-7.3927827,True
2017-09-30 01:50:00,-18.86,90,-13,-11.81,-16.46071,-24.928381,-10.540998,True,-10.44,-14.194755,-23.277939,-8.313245,True
2017-09-30 01:55:00,-18.26,90,-13,-9.41,-15.856388,-24.356607,-10.127026,False,-9.3,-13.579266,-22.703169,-7.8733068,True
2017-09-30 02:00:00,-16.88,90,-12,-9.309999,-14.431273,-23.169878,-8.938881,True,-8.039999,-12.094412,-21.490955,-6.617583,True
2017-09-30 02:05:00,-16.41,90,-12,-9.22,-13.997091,-22.711727,-8.715742,True,-7.1700006,-11.688045,-21.058218,-6.4055295,True
2017-09-30 02:10:00,-17.12,90,-13,-9.24,-14.662461,-23.3122,-9.565772,False,-6.89,-12.309052,-21.60634,-7.2016797,False
2017-09-30 02:15:00,-16.63,90,-12,-9.45,-13.942911,-22.875536,-8.87137,True,-5.78,-11.359108,-20.990002,-6.285415,False
2017-09-30 02:20:00,-15.85,90,-12,-7.23,-13.05525,-22.205585,-8.110606,False,-5.3700004,-10.359431,-20.238432,-5.4098964,False
2017-09-30 02:25:00,-15.36,90,-11,-7.39,-12.445935,-21.821608,-7.5598607,False,-5.36,-9.63027,-19.757736,-4.740537,True
2017-09-30 02:30:00,-16.6,90,-13,-7.52,-13.219511,-22.835758,-8.213845,False,-4.86,-9.954316,-20.37827,-4.9790196,False
2017-09-30 02:35:00,-17.03,90,-13,-8.61,-13.620194,-23.126421,-8.954368,False,-3.66,-10.32373,-20.59729,-5.671414,False
2017-09-30 02:40:00,-16.73,90,-13,-10.78,-13.200737,-22.87319,-8.663703,True,-3.7900002,-9.785249,-20.236158,-5.263308,False
2017-09-30 02:45:00,-12.81,90,-13,-10.97,-9.202317,-19.222746,-5.2616906,True,-5.0000005,-5.6767373,-16.559685,-1.7260975,True
2017-09-30 02:50:00,-11.81,90,-12,-10.44,-8.218245,-18.432735,-4.220918,True,-4.7100005,-4.6979795,-15.816385,-0.68097717,True
2017-09-30 02:55:00,-9.41,90,-10,-9.3,-5.7726684,-16.201021,-2.0994704,True,-4.5900006,-2.1874163,-13.576925,1.5226799,True
2017-09-30 03:00:00,-9.309999,90,-10,-8.039999,-5.979775,-16.339516,-2.127415,True,-4.15,-2.6866858,-13.983795,1.2358547,True
2017-09-30 03:05:00,-9.22,90,-11,-7.1700006,-6.069054,-16.559137,-1.8975815,True,-3.3799994,-2.945923,-14.384951,1.3087364,True
2017-09-30 03:10:00,-9.24,90,-10,-6.89,-6.2302833,-16.783167,-1.8729671,True,-2.41,-3.2400458,-14.741069,1.2160908,True
2017-09-30 03:15:00,-9.45,90,-10,-5.78,-6.5453887,-17.350187,-1.812178,True,-0.74000007,-3.6559012,-15.432987,1.1812302,True
2017-09-30 03:20:00,-7.23,90,-9,-5.3700004,-4.2737155,-15.496871,0.31639066,True,-0.04999955,-1.3180298,-13.588815,3.3841531,True
2017-09-30 03:25:00,-7.39,90,-8,-5.36,-4.364405,-15.582224,0.18123405,True,-1.1000007,-1.334061,-13.606469,3.3316839,True
2017-09-30 03:30:00,-7.52,90,-7,-4.86,-4.536246,-15.854174,0.19729392,True,-1.2400001,-1.5417618,-13.920809,3.3238485,True
2017-09-30 03:35:00,-8.61,90,-7,-3.66,-5.7223897,-16.846352,-0.8503192,True,-3.6499999,-2.821892,-14.960278,2.2008073,True
2017-09-30 03:40:00,-10.78,90,-8,-3.7900002,-7.857861,-18.763567,-2.830868,True,-6.0800004,-4.9282146,-16.805407,0.25848737,True
2017-09-30 03:45:00,-10.97,90,-7,-5.0000005,-8.0648575,-18.949587,-3.0889494,True,-6.9900002,-5.145866,-16.981918,-0.00063927635,True
2017-09-30 03:50:00,-10.44,90,-7,-4.7100005,-7.368197,-18.547228,-2.2936995,True,-7.19,-4.272012,-16.475208,0.9648053,True
2017-09-30 03:55:00,-9.3,90,-8,-4.5900006,-6.279637,-17.91415,-0.9185317,True,-6.94,-3.2284625,-15.955632,2.29376,True
2017-09-30 04:00:00,-8.039999,90,-8,-4.15,-5.0462136,-17.321085,0.6906354,True,-5.07,-2.0136569,-15.466949,3.8724954,True
2017-09-30 04:05:00,-7.1700006,90,-8,-3.3799994,-4.212215,-16.980297,1.8001496,True,-4.18,-1.2104152,-15.225981,4.952129,True
2017-09-30 04:10:00,-6.89,90,-8,-2.41,-4.0437264,-17.018024,2.1681936,True,-3.9200003,-1.1469959,-15.373948,5.226333,True
2017-09-30 04:15:00,-5.78,90,-8,-0.74000007,-2.8478396,-16.364002,3.595701,True,-4.5500007,0.13750236,-14.720779,6.7311435,True
2017-09-30 04:20:00,-5.3700004,90,-9,-0.04999955,-2.5307486,-16.575277,4.3210998,True,-5.7000003,0.36233678,-15.067327,7.3636413,True
2017-09-30 04:25:00,-5.36,90,-9,-1.1000007,-2.5641158,-17.038866,4.656139,True,-5.5800004,0.28656927,-15.608425,7.653232,True
2017-09-30 04:30:00,-4.86,90,-10,-1.2400001,-1.8972954,-17.058311,5.6353793,True,-2.6199992,1.1198784,-15.572587,8.771515,True
2017-09-30 04:35:00,-3.66,90,-10,-3.6499999,-0.7272151,-16.812569,7.178222,True,1.8199993,2.2537267,-15.44727,10.265314,True
2017-09-30 04:40:00,-3.7900002,90,-11,-6.0800004,-0.89626724,-17.313711,7.299337,True,4.6300006,2.0465848,-16.005526,10.348421,True
2017-09-30 04:45:00,-5.0000005,90,-12,-6.9900002,-2.3781054,-18.616745,6.1245265,True,7.61,0.2970921,-17.477598,8.937672,True
2017-09-30 04:50:00,-4.7100005,90,-12,-7.19,-2.0213835,-18.533218,6.615333,True,6.9099994,0.7230088,-17.35943,9.48781,True
2017-09-30 04:55:00,-4.5900006,90,-14,-6.94,-2.0359118,-19.17093,6.9971976,True,5.719999,0.56731194,-18.1466,9.735613,True
2017-09-30 05:00:00,-4.15,90,-15,-5.07,-1.7850498,-19.42767,7.529678,True,3.9099996,0.62500924,-18.571583,10.089977,True
2017-09-30 05:05:00,-3.3799994,90,-17,-4.18,-0.9560512,-19.359661,8.543211,True,3.2000005,1.5113026,-18.506865,11.141899,True
2017-09-30 05:10:00,-2.41,90,-17,-3.9200003,-0.15371926,-18.900312,9.303925,True,1.9199997,2.1456926,-18.176674,11.754583,True
2017-09-30 05:15:00,-0.74000007,90,-19,-4.5500007,1.3403965,-16.821993,10.140318,True,-0.07000001,3.4734056,-16.169632,12.469116,True
2017-09-30 05:20:00,-0.04999955,90,-20,-5.7000003,1.809816,-15.338609,9.9117565,True,-1.4800018,3.7424943,-14.758498,12.090286,True
2017-09-30 05:25:00,-1.1000007,90,-22,-5.5800004,0.7469823,-15.589087,8.654264,True,-1.0599998,2.6777418,-14.959155,10.846848,True
2017-09-30 05:30:00,-1.2400001,90,-23,-2.6199992,0.55244035,-15.787085,8.555954,True,0.23999946,2.4241674,-15.184888,10.692631,True
2017-09-30 05:35:00,-3.6499999,90,-21,1.8199993,-2.0102618,-17.60726,6.17991,True,2.7399995,-0.29721102,-17.06695,8.185598,True
2017-09-30 05:40:00,-6.0800004,90,-20,4.6300006,-4.782313,-19.714516,3.6213815,False,4.8399997,-3.4310362,-19.372944,5.2996287,True
2017-09-30 05:45:00,-6.9900002,90,-20,7.61,-5.8876033,-20.357956,2.430599,False,5.1200004,-4.739465,-20.13164,3.9318388,False
2017-09-30 05:50:00,-7.19,90,-20,6.9099994,-6.102197,-20.138802,1.8986222,False,6.890001,-4.9644933,-19.890934,3.401676,False
2017-09-30 05:55:00,-6.94,90,-20,5.719999,-5.5623546,-19.4007,1.9847981,False,6.9500003,-4.1106553,-18.902363,3.7884862,False
2017-09-30 06:00:00,-5.07,90,-20,3.9099996,-3.1786177,-17.241909,3.763191,False,6.969997,-1.170031,-16.34344,6.0899653,False
2017-09-30 06:05:00,-4.18,90,-22,3.2000005,-1.7455105,-15.797636,4.631717,True,5.8299994,0.842632,-14.456736,7.505319,True
2017-09-30 06:10:00,-3.9200003,90,-23,1.9199997,-0.98563033,-14.72815,4.861366,True,3.050001,2.135414,-12.941808,8.24995,True
2017-09-30 06:15:00,-4.5500007,90,-22,-0.07000001,-1.1412739,-14.614246,4.345842,True,0.7399995,2.4833047,-12.373118,8.214205,True
2017-09-30 06:20:00,-5.7000003,90,-22,-1.4800018,-1.5984176,-15.344929,3.8003118,True,-2.5599997,2.753698,-12.508929,8.337145,True
2017-09-30 06:25:00,-5.5800004,90,-20,-1.0599998,-1.2495064,-16.668266,4.968387,True,-5.97,3.3177679,-13.858021,9.629095,True
2017-09-30 06:30:00,-2.6199992,90,-20,0.23999946,2.0932329,-15.032879,8.486898,True,-9.62,7.000997,-12.194352,13.4048,True
2017-09-30 06:35:00,1.8199993,90,-21,2.7399995,7.2703032,-12.0765705,13.634544,True,-12.16,12.749126,-9.097248,19.016895,False
2017-09-30 06:40:00,4.6300006,90,-21,4.8399997,10.339539,-10.464939,16.720959,True,-12.49,15.919552,-7.560761,22.170471,False
2017-09-30 06:45:00,7.61,90,-19,5.1200004,13.179703,-8.824498,19.564491,True,-14.11,18.459782,-6.2100816,24.735466,False
2017-09-30 06:50:00,6.9099994,90,-19,6.890001,12.151058,-10.543572,19.078857,True,-15.25,17.14737,-8.142524,23.953537,False
2017-09-30 06:55:00,5.719999,90,-19,6.9500003,10.641558,-12.221869,18.082684,True,-15.11,15.380802,-9.970897,22.693668,False
2017-09-30 07:00:00,3.9099996,90,-18,6.969997,8.268307,-13.309204,16.060658,True,-14.1,12.561985,-11.255672,20.28402,False
2017-09-30 07:05:00,3.2000005,90,-17,5.8299994,7.1642337,-12.882917,14.955162,True,-14.31,11.129713,-10.944996,18.91526,False
2017-09-30 07:10:00,1.9199997,90,-17,3.050001,5.4836497,-13.544964,13.479958,True,-12.57,9.097778,-11.766452,17.13845,False
2017-09-30 07:15:00,-0.07000001,90,-16,0.7399995,2.9157445,-15.913166,11.503616,True,-11.99,5.971647,-14.469409,14.643879,True
2017-09-30 07:20:00,-1.4800018,90,-15,-2.5599997,0.9463174,-18.364157,10.315544,True,-11.57,3.4269617,-17.308327,12.913727,True
2017-09-30 07:25:00,-1.0599998,90,-13,-5.97,1.2972409,-17.992817,10.68276,True,-12.55,3.712013,-16.976166,13.216919,True
2017-09-30 07:30:00,0.23999946,90,-13,-9.62,2.711662,-16.694265,11.870344,True,-11.27,5.2357306,-15.611387,14.497925,True
2017-09-30 07:35:00,2.7399995,90,-13,-12.16,5.5513015,-14.603186,14.449501,True,-12.82,8.377609,-13.359566,17.336449,True
2017-09-30 07:40:00,4.8399997,90,-13,-12.49,8.140572,-12.520506,16.683884,True,-12.45,11.403709,-11.022209,19.961708,False
2017-09-30 07:45:00,5.1200004,90,-14,-14.11,8.748352,-11.984268,17.115486,False,-9.86,12.312778,-10.284064,20.660309,True
2017-09-30 07:50:00,6.890001,90,-16,-15.25,10.859148,-11.1466465,19.181831,False,-10.65,14.66489,-9.336941,22.918037,False
2017-09-30 07:55:00,6.9500003,90,-18,-15.11,11.30858,-10.334743,19.321903,False,-12.41,15.479401,-8.2721,23.395237,False
2017-09-30 08:00:00,6.969997,90,-19,-14.1,11.510763,-9.446412,19.234001,False,-11.95,15.856922,-7.2258573,23.480335,False
2017-09-30 08:05:00,5.8299994,90,-21,-14.31,10.303419,-9.654051,17.85469,False,-12.15,14.641674,-7.3654685,22.107944,False
2017-09-30 08:10:00,3.050001,90,-22,-12.57,7.740394,-11.130747,15.238655,False,-13.34,12.386021,-8.514773,19.77599,False
2017-09-30 08:15:00,0.7399995,90,-23,-11.99,4.963899,-13.258111,12.672211,True,-13.48,9.210373,-10.824287,16.84592,False
2017-09-30 08:20:00,-2.5599997,90,-23,-11.57,1.3863751,-15.423322,9.110844,True,-13.65,5.437862,-12.964795,13.128559,False
2017-09-30 08:25:00,-5.97,90,-22,-12.55,-2.3288634,-17.942049,5.45458,True,-12.57,1.4617554,-15.509676,9.252832,True
2017-09-30 08:30:00,-9.62,90,-21,-11.27,-6.271605,-20.968304,1.6318756,True,-13.81,-2.750498,-18.58486,5.197389,True
2017-09-30 08:35:00,-12.16,90,-20,-12.82,-8.990561,-23.394493,-0.8969615,True,-13.44,-5.6431994,-21.058546,2.5083807,True
2017-09-30 08:40:00,-12.49,90,-20,-12.45,-9.183419,-23.830385,-1.0213722,True,-15.21,-5.686627,-21.360386,2.5012052,True
2017-09-30 08:45:00,-14.11,90,-20,-9.86,-10.897462,-25.612978,-2.4591544,True,-15.37,-7.499662,-23.184704,0.95941514,True
2017-09-30 08:50:00,-15.25,90,-19,-10.65,-12.097349,-26.48751,-3.7071383,True,-16.96,-8.749474,-24.04104,-0.33440813,True
2017-09-30 08:55:00,-15.11,90,-19,-12.41,-11.787455,-26.383318,-3.3596575,True,-17.74,-8.260795,-23.794477,0.15865104,True
2017-09-30 09:00:00,-14.1,90,-19,-11.95,-10.80316,-25.76444,-2.2269328,True,-17.99,-7.317207,-23.254547,1.2285668,True
2017-09-30 09:05:00,-14.31,90,-19,-12.15,-11.141611,-26.09454,-2.4424307,True,-18.11,-7.799416,-23.68636,0.86475915,True
2017-09-30 09:10:00,-12.57,90,-20,-13.34,-9.159585,-24.535166,-0.4606994,True,-19.09,-5.579675,-21.998388,3.0416296,True
2017-09-30 09:15:00,-11.99,90,-20,-13.48,-8.3221245,-24.013004,0.50182694,True,-19.26,-4.483624,-21.292143,4.2173705,True
2017-09-30 09:20:00,-11.57,90,-20,-13.65,-8.082637,-23.599524,0.77578896,True,-17.52,-4.4430814,-21.022726,4.303251,True
2017-09-30 09:25:00,-12.55,90,-20,-12.57,-9.374481,-24.60621,-0.3722652,True,-18.55,-6.0635257,-22.237413,2.8452718,True
2017-09-30 09:30:00,-11.27,90,-20,-13.81,-7.9990716,-23.592367,1.0356842,True,-18.96,-4.6042123,-21.194868,4.3075767,True
2017-09-30 09:35:00,-12.82,90,-19,-13.44,-9.639208,-24.850744,-0.4794143,True,-19.26,-6.342713,-22.470966,2.699293,True
2017-09-30 09:40:00,-12.45,90,-18,-15.21,-9.088878,-24.40929,0.06562583,True,-19.68,-5.615503,-21.89105,3.3927934,True
2017-09-30 09:45:00,-9.86,90,-19,-15.37,-6.2541165,-22.074324,2.721275,True,-20.71,-2.5543444,-19.447157,6.2293735,False
2017-09-30 09:50:00,-10.65,90,-19,-16.96,-6.948849,-22.481989,1.9490696,True,-20.99,-3.1506312,-19.723505,5.5462756,False
2017-09-30 09:55:00,-12.41,90,-19,-17.74,-8.665897,-23.902828,0.2347161,True,-20.62,-4.8170047,-21.022264,3.87557,True
2017-09-30 10:00:00,-11.95,90,-19,-17.99,-7.9844365,-23.212534,0.7142102,True,-20.11,-3.9087946,-20.137001,4.5550017,True
2017-09-30 10:05:00,-12.15,90,-19,-18.11,-8.041494,-23.236006,0.51091546,True,-20.51,-3.8181984,-20.007708,4.479444,False
2017-09-30 10:10:00,-13.34,90,-18,-19.09,-9.344324,-24.307072,-0.8341773,True,-21.42,-5.2204156,-21.091974,3.0365503,False
2017-09-30 10:15:00,-13.48,90,-16,-19.26,-9.380545,-24.400938,-0.9399074,True,-22.4,-5.1485496,-21.080027,3.0166223,False
2017-09-30 10:20:00,-13.65,90,-17,-17.52,-9.518601,-24.691319,-1.05419,True,-23.64,-5.2577777,-21.338585,2.909126,False
2017-09-30 10:25:00,-12.57,90,-17,-18.55,-8.320136,-23.734606,0.099427864,True,-25.38,-3.959164,-20.34262,4.1338344,False
2017-09-30 10:30:00,-13.81,90,-18,-18.96,-9.723248,-25.052103,-1.1157058,True,-29.76,-5.525089,-21.74138,2.7587297,False
2017-09-30 10:35:00,-13.44,90,-18,-19.26,-9.560386,-25.15509,-0.7843078,True,-35.37,-5.5883603,-22.054111,2.857948,False
2017-09-30 10:40:00,-15.21,90,-18,-19.68,-11.465205,-26.841354,-2.4743044,True,-38.42,-7.6281934,-23.78689,1.0378491,False
2017-09-30 10:45:00,-15.37,90,-18,-20.71,-11.855584,-27.185308,-2.7510474,True,-41.26,-8.266143,-24.326115,0.5207669,False
2017-09-30 10:50:00,-16.96,90,-18,-20.99,-13.655223,-28.974783,-4.215821,True,-43.55,-10.284536,-26.25516,-1.157658,False
2017-09-30 10:55:00,-17.74,90,-17,-20.62,-14.772616,-30.543068,-4.855823,True,-43.170002,-11.749247,-28.109781,-2.1402876,False
2017-09-30 11:00:00,-17.99,90,-16,-20.11,-15.173602,-31.168743,-5.0016494,True,-42.23,-12.307608,-28.858591,-2.4465811,False
2017-09-30 11:05:00,-18.11,90,-15,-20.51,-15.434109,-31.551825,-5.0530677,True,-41.18,-12.714438,-29.352127,-2.6439936,False
2017-09-30 11:10:00,-19.09,90,-14,-21.42,-16.740465,-33.26113,-5.8116918,True,-41.5,-14.357832,-31.324839,-3.7274048,False
2017-09-30 11:15:00,-19.26,90,-15,-22.4,-17.34807,-34.277534,-5.912474,True,-40.820004,-15.423444,-32.712242,-4.2601466,False
2017-09-30 11:20:00,-17.52,90,-15,-23.64,-15.959603,-32.85103,-4.642533,True,-40.97,-14.409491,-31.594624,-3.339762,False
2017-09-30 11:25:00,-18.55,90,-14,-25.38,-17.199415,-33.70241,-5.765722,True,-41.3,-15.86005,-32.586697,-4.657313,False
2017-09-30 11:30:00,-18.96,90,-13,-29.76,-17.97048,-34.215233,-6.4092546,True,-42.26,-17.000128,-33.37785,-5.6416116,False
2017-09-30 11:35:00,-19.26,90,-12,-35.37,-18.654116,-34.71767,-6.9336457,False,-44.15,-18.074965,-34.180714,-6.528237,False
2017-09-30 11:40:00,-19.68,90,-13,-38.42,-19.303856,-35.249043,-7.397821,False,-45.94,-18.955772,-34.884834,-7.209417,False
2017-09-30 11:45:00,-20.71,90,-13,-41.26,-20.72526,-36.870068,-8.322131,False,-46.22,-20.768442,-36.80667,-8.4938545,False
2017-09-30 11:50:00,-20.99,90,-12,-43.55,-21.435207,-37.795616,-8.689255,False,-48.9,-21.91054,-38.064827,-9.258527,False
2017-09-30 11:55:00,-20.62,90,-12,-43.170002,-21.365332,-37.662724,-8.568939,False,-50.22,-22.142767,-38.16173,-9.419647,False
2017-09-30 12:00:00,-20.11,90,-12,-42.23,-20.953026,-36.96155,-8.320112,False,-51.51,-21.828037,-37.534016,-9.267503,False
2017-09-30 12:05:00,-20.51,90,-12,-41.18,-21.379988,-36.797028,-8.956805,False,-51.45,-22.27173,-37.38611,-9.930022,False
2017-09-30 12:10:00,-21.42,90,-12,-41.5,-22.434563,-37.55517,-9.961172,False,-50.790005,-23.455421,-38.24736,-11.057806,False
2017-09-30 12:15:00,-22.4,90,-13,-40.820004,-23.724873,-39.257168,-10.744567,False,-49.15,-25.043608,-40.173763,-12.112862,False
2017-09-30 12:20:00,-23.64,90,-12,-40.97,-25.235392,-40.809216,-11.901027,False,-47.9,-26.804762,-41.92247,-13.498103,False
2017-09-30 12:25:00,-25.38,90,-12,-41.3,-27.157751,-42.70878,-13.444985,True,-47.87,-28.881197,-43.948162,-15.180305,False
2017-09-30 12:30:00,-29.76,90,-13,-42.26,-31.469927,-46.305073,-17.378103,True,-45.84,-33.06807,-47.481342,-18.99513,True
2017-09-30 12:35:00,-35.37,90,-13,-44.15,-37.036163,-51.49812,-22.19124,True,-45.7,-38.528816,-52.622314,-23.700335,True
2017-09-30 12:40:00,-38.42,90,-13,-45.94,-40.00444,-54.717133,-24.407843,True,-47.76,-41.38816,-55.74688,-25.811626,True
2017-09-30 12:45:00,-41.26,90,-13,-46.22,-42.688457,-57.36693,-26.657278,True,-53.73,-43.898533,-58.248337,-27.903305,True
2017-09-30 12:50:00,-43.55,90,-13,-48.9,-44.80481,-59.609657,-28.314178,True,-60.01,-45.833073,-60.321594,-29.399809,True
2017-09-30 12:55:00,-43.170002,90,-13,-50.22,-44.328976,-59.044144,-27.987394,True,-61.23,-45.271286,-59.667324,-29.005777,False
2017-09-30 13:00:00,-42.23,90,-13,-51.51,-43.21226,-58.324913,-26.810837,True,-60.24,-44.001144,-58.785408,-27.70472,False
2017-09-30 13:05:00,-41.18,90,-13,-51.45,-41.909977,-56.932583,-25.824238,True,-57.6,-42.47594,-57.181393,-26.53335,False
2017-09-30 13:10:00,-41.5,90,-13,-50.790005,-41.73965,-55.903416,-26.31252,True,-52.07,-41.84898,-55.748207,-26.629253,True
2017-09-30 13:15:00,-40.820004,90,-13,-49.15,-40.745403,-54.444237,-25.895472,True,-46.55,-40.569023,-54.026695,-25.971092,True
2017-09-30 13:20:00,-40.97,90,-14,-47.9,-40.826706,-54.31731,-26.216412,True,-43.58,-40.585236,-53.83609,-26.23955,True
2017-09-30 13:25:00,-41.3,90,-14,-47.87,-41.12581,-54.704353,-26.51148,True,-41.78,-40.854816,-54.184216,-26.515257,True
2017-09-30 13:30:00,-42.26,90,-14,-45.84,-41.993042,-55.414978,-27.404318,True,-40.83,-41.6348,-54.80825,-27.33574,True
2017-09-30 13:35:00,-44.15,90,-14,-45.7,-43.568207,-56.894848,-28.874384,True,-40.14,-42.91595,-56.0044,-28.554066,True
2017-09-30 13:40:00,-45.94,90,-15,-47.76,-44.973934,-58.073147,-30.295334,True,-39.83,-43.96815,-56.843853,-29.669535,True
2017-09-30 13:45:00,-46.22,90,-15,-53.73,-45.02338,-58.162266,-30.426985,True,-37.0,-43.80854,-56.725502,-29.626713,True
2017-09-30 13:50:00,-48.9,90,-15,-60.01,-47.52987,-60.472794,-32.772045,True,-33.69,-46.14357,-58.85838,-31.827824,True
2017-09-30 13:55:00,-50.22,90,-16,-61.23,-48.94281,-62.119404,-33.861122,True,-30.66,-47.625687,-60.55287,-32.992653,False
2017-09-30 14:00:00,-51.51,90,-16,-60.24,-50.239883,-63.580708,-34.812748,True,-28.46,-48.917244,-61.99049,-33.952316,False
2017-09-30 14:05:00,-51.45,90,-17,-57.6,-50.42867,-64.14263,-34.63615,True,-27.68,-49.3275,-62.75266,-33.975956,False
2017-09-30 14:10:00,-50.790005,90,-18,-52.07,-50.332233,-64.20728,-34.32764,True,-26.9,-49.738083,-63.288403,-34.1131,False
2017-09-30 14:15:00,-49.15,90,-18,-46.55,-49.094143,-62.587708,-33.511654,True,-25.95,-48.869217,-62.016888,-33.616093,False
2017-09-30 14:20:00,-47.9,90,-19,-43.58,-48.06974,-61.59931,-32.583237,True,-25.54,-48.054096,-61.21302,-32.873848,False
2017-09-30 14:25:00,-47.87,90,-19,-41.78,-48.17989,-61.542694,-32.665882,True,-24.34,-48.29087,-61.26937,-33.070267,False
2017-09-30 14:30:00,-45.84,90,-19,-40.83,-46.357376,-59.405632,-31.21369,True,-22.25,-46.669445,-59.313274,-31.79566,False
2017-09-30 14:35:00,-45.7,90,-19,-40.14,-46.503944,-59.29901,-31.383852,True,-21.33,-47.071503,-59.439095,-32.191246,False
2017-09-30 14:40:00,-47.76,90,-18,-39.83,-48.32781,-60.544617,-33.157345,True,-21.23,-48.66542,-60.474583,-33.766663,False
2017-09-30 14:45:00,-53.73,90,-16,-37.0,-53.6211,-65.43122,-37.70565,False,-25.56,-53.32852,-64.76529,-37.766186,False
2017-09-30 14:50:00,-60.01,90,-13,-33.69,-58.78473,-70.51329,-42.06095,False,-27.52,-57.49687,-68.858894,-41.279507,False
2017-09-30 14:55:00,-61.23,90,-11,-30.66,-59.28545,-71.02332,-42.648922,False,-29.060001,-57.386414,-68.75372,-41.350945,False
2017-09-30 15:00:00,-60.24,90,-11,-28.46,-57.91251,-69.53043,-41.808308,False,-29.36,-55.708355,-66.96245,-40.24207,False
2017-09-30 15:05:00,-57.6,90,-13,-27.68,-55.020515,-66.608955,-39.62385,False,-29.1,-52.630016,-63.862522,-37.88604,False
2017-09-30 15:10:00,-52.07,90,-14,-26.9,-49.753155,-61.473167,-35.375645,False,-27.98,-47.612343,-59.001385,-33.834763,False
2017-09-30 15:15:00,-46.55,90,-13,-25.95,-44.404366,-56.511147,-30.79013,False,-28.88,-42.434822,-54.2352,-29.386084,False
2017-09-30 15:20:00,-43.58,90,-13,-25.54,-41.27464,-53.69286,-28.163563,False,-30.04,-39.17662,-51.313293,-26.644398,True
2017-09-30 15:25:00,-41.78,90,-14,-24.34,-39.59642,-52.059742,-26.7761,False,-33.1,-37.60911,-49.796597,-25.35129,True
2017-09-30 15:30:00,-40.83,90,-13,-22.25,-38.341118,-50.812668,-25.672924,False,-33.85,-36.10143,-48.314842,-24.022907,True
2017-09-30 15:35:00,-40.14,90,-13,-21.33,-37.56674,-50.054546,-25.207033,False,-33.21,-35.25249,-47.487713,-23.490644,True
2017-09-30 15:40:00,-39.83,90,-11,-21.23,-37.204685,-49.986717,-24.840126,False,-31.31,-34.844982,-47.381435,-23.08457,True
2017-09-30 15:45:00,-37.0,90,-11,-25.56,-34.75823,-48.76445,-21.862722,True,-29.52,-32.740643,-46.48809,-20.414524,True
