,LDi_SFS,storm_index,SYM_H,Observed_LDi_SFS-1h,Predicted_LDi_SFS-1h,Quantile_05_LDi_SFS-1h,Quantile_95_LDi_SFS-1h,inside_90%_LDi_SFS-1h,Observed_LDi_SFS-2h,Predicted_LDi_SFS-2h,Quantile_05_LDi_SFS-2h,Quantile_95_LDi_SFS-2h,inside_90%_LDi_SFS-2h
2024-09-15 12:15:00,-50.480003,107,-40,-72.54,-50.54828,-66.396736,-33.710506,False,-67.21,-50.53409,-66.24263,-33.829323,False
2024-09-15 12:20:00,-48.1,107,-41,-71.4,-48.826145,-64.86349,-32.186405,False,-67.01,-49.438435,-65.24754,-32.848404,False
2024-09-15 12:25:00,-45.58,107,-41,-72.64,-46.79482,-61.98385,-30.841438,False,-65.17,-47.87161,-62.761257,-31.917477,False
2024-09-15 12:30:00,-50.98,107,-42,-70.65,-52.251186,-66.47006,-35.486183,False,-64.75,-53.330196,-67.27866,-36.549232,True
2024-09-15 12:35:00,-54.08,107,-43,-69.36,-55.385746,-68.83737,-38.044994,False,-64.02,-56.457897,-69.65019,-39.097256,True
2024-09-15 12:40:00,-57.54,107,-44,-66.03,-58.886826,-71.98626,-40.709953,True,-64.78,-59.965023,-72.81304,-41.76043,True
2024-09-15 12:45:00,-59.66,107,-45,-68.53,-61.67004,-75.7896,-41.9283,True,-62.150005,-63.336475,-77.13728,-43.45499,True
2024-09-15 12:50:00,-64.38,107,-47,-70.15,-66.16221,-80.22293,-45.31759,True,-60.64,-67.59516,-81.37147,-46.634346,True
2024-09-15 12:55:00,-70.26,107,-49,-71.79,-71.33129,-85.21549,-49.486397,True,-57.99,-72.09221,-85.747795,-50.248455,True
2024-09-15 13:00:00,-78.94,107,-51,-71.54,-78.1922,-91.552216,-55.51441,True,-51.9,-77.24508,-90.41506,-54.90419,False
2024-09-15 13:05:00,-79.47,107,-52,-69.53,-78.029,-91.710304,-55.70356,True,-50.08,-76.43908,-89.91812,-54.58406,False
2024-09-15 13:10:00,-75.88,107,-51,-68.77,-74.41236,-88.33016,-53.124214,True,-49.12,-72.818275,-86.535416,-52.00081,False
2024-09-15 13:15:00,-72.54,107,-51,-67.21,-70.91302,-84.56072,-50.773197,True,-48.67,-69.202225,-82.65078,-49.550915,False
2024-09-15 13:20:00,-71.4,107,-50,-67.01,-69.81823,-83.243004,-50.157295,True,-48.42,-68.14906,-81.36966,-48.97333,False
2024-09-15 13:25:00,-72.64,107,-48,-65.17,-71.05479,-83.94892,-51.47393,True,-45.280003,-69.368515,-82.04559,-50.284813,False
2024-09-15 13:30:00,-70.65,107,-48,-64.75,-69.42611,-82.06127,-50.302643,True,-46.25,-68.081085,-80.496445,-49.399055,False
2024-09-15 13:35:00,-69.36,107,-46,-64.02,-68.0804,-80.96505,-48.999912,True,-47.07,-66.70274,-79.36008,-48.07749,False
2024-09-15 13:40:00,-66.03,107,-46,-64.78,-64.73315,-77.55019,-46.32606,True,-47.27,-63.377285,-75.966835,-45.42231,True
2024-09-15 13:45:00,-68.53,107,-46,-62.150005,-66.81765,-79.83266,-47.97439,True,-50.89,-65.07754,-77.85737,-46.764404,True
2024-09-15 13:50:00,-70.15,107,-46,-60.64,-67.96102,-80.95813,-48.99232,True,-51.09,-65.7941,-78.546295,-47.441128,True
2024-09-15 13:55:00,-71.79,107,-44,-57.99,-68.9259,-81.80177,-49.905094,True,-52.39,-66.16436,-78.78087,-47.871025,True
2024-09-15 14:00:00,-71.54,107,-43,-51.9,-68.349106,-81.39289,-49.45507,True,-51.21,-65.30514,-78.078415,-47.19249,True
2024-09-15 14:05:00,-69.53,107,-43,-50.08,-66.50419,-79.94946,-47.8112,True,-51.42,-63.621647,-76.79953,-45.689842,True
2024-09-15 14:10:00,-68.77,107,-42,-49.12,-66.49675,-80.90462,-47.218685,True,-50.67,-64.25418,-78.3793,-45.658836,True
2024-09-15 14:15:00,-67.21,107,-42,-48.67,-65.731155,-80.17731,-46.373764,True,-51.82,-64.20172,-78.3461,-45.410286,True
2024-09-15 14:20:00,-67.01,107,-42,-48.42,-66.32335,-80.29372,-46.82013,True,-53.29,-65.49211,-79.12648,-46.440536,True
2024-09-15 14:25:00,-65.17,107,-42,-45.280003,-65.067444,-77.77699,-46.33821,False,-53.84,-64.767075,-77.11736,-46.398216,True
2024-09-15 14:30:00,-64.75,107,-41,-46.25,-64.656334,-76.29244,-46.58246,False,-53.75,-64.36518,-75.641556,-46.654716,True
2024-09-15 14:35:00,-64.02,107,-41,-47.07,-64.06362,-75.6323,-46.155308,True,-53.12,-63.8983,-75.09418,-46.337727,True
2024-09-15 14:40:00,-64.78,107,-40,-47.27,-64.796234,-75.99779,-46.924095,True,-53.43,-64.60164,-75.4295,-47.090275,True
2024-09-15 14:45:00,-62.150005,107,-39,-50.89,-62.402836,-73.34775,-45.102356,True,-56.16,-62.431007,-72.978905,-45.467068,True
2024-09-15 14:50:00,-60.64,107,-39,-51.09,-60.88163,-71.405556,-44.086643,True,-61.82,-60.910473,-71.03406,-44.455544,True
2024-09-15 14:55:00,-57.99,107,-38,-52.39,-58.24131,-68.508095,-42.10515,True,-67.23001,-58.297092,-68.15524,-42.498463,True
2024-09-15 15:00:00,-51.9,107,-37,-51.21,-52.621944,-63.07,-37.467865,True,-69.38,-53.115242,-63.093315,-38.244263,False
2024-09-15 15:05:00,-50.08,107,-37,-51.42,-50.863552,-61.575447,-36.12672,True,-70.31,-51.421616,-61.647354,-36.966408,False
2024-09-15 15:10:00,-49.12,107,-36,-50.67,-49.476913,-60.817863,-34.830452,True,-68.36,-49.682236,-60.55699,-35.36512,False
2024-09-15 15:15:00,-48.67,107,-36,-51.82,-48.445396,-60.098732,-33.735123,True,-63.3,-48.168247,-59.387722,-33.84923,False
2024-09-15 15:20:00,-48.42,107,-35,-53.29,-47.531006,-59.527725,-33.080376,True,-59.78,-46.702374,-58.31967,-32.715466,False
2024-09-15 15:25:00,-45.280003,107,-35,-53.84,-44.733814,-57.11076,-30.808443,True,-57.03,-44.211704,-56.176334,-30.708813,False
2024-09-15 15:30:00,-46.25,107,-35,-53.75,-45.33458,-58.50298,-31.107222,True,-55.269997,-44.48806,-57.267986,-30.73157,True
2024-09-15 15:35:00,-47.07,107,-35,-53.12,-45.869522,-59.918484,-31.187098,True,-54.34,-44.78088,-58.45477,-30.609138,True
2024-09-15 15:40:00,-47.27,107,-34,-53.43,-46.61936,-60.426517,-31.889336,True,-53.43,-45.998302,-59.367737,-31.717678,True
2024-09-15 15:45:00,-50.89,107,-35,-56.16,-50.471497,-65.81059,-34.046562,True,-53.4,-50.036472,-64.87763,-34.04154,True
2024-09-15 15:50:00,-51.09,107,-34,-61.82,-51.86928,-68.08885,-34.315426,True,-52.67,-52.450684,-68.00506,-35.152565,True
2024-09-15 15:55:00,-52.39,107,-34,-67.23001,-54.24626,-71.34363,-35.3771,True,-51.0,-55.730927,-72.00091,-36.938736,True
2024-09-15 16:00:00,-51.21,107,-33,-69.38,-53.559116,-69.726204,-35.155666,True,-47.71,-55.453278,-70.72765,-37.058296,True
2024-09-15 16:05:00,-51.42,107,-32,-70.31,-53.700638,-67.4542,-36.352642,False,-45.95,-55.516396,-68.44307,-38.213318,True
2024-09-15 16:10:00,-50.67,107,-31,-68.36,-52.825424,-65.52984,-36.05387,False,-44.23,-54.516186,-66.42008,-37.82339,True
2024-09-15 16:15:00,-51.82,107,-31,-63.3,-53.885082,-65.292336,-37.35678,True,-43.66,-55.48735,-66.1513,-39.059395,True
2024-09-15 16:20:00,-53.29,107,-31,-59.78,-55.106537,-65.27359,-38.63789,True,-43.42,-56.46977,-65.95481,-40.139294,True
2024-09-15 16:25:00,-53.84,107,-31,-57.03,-55.19087,-65.166534,-38.407864,True,-44.01,-56.152653,-65.49337,-39.55792,True
2024-09-15 16:30:00,-53.75,107,-30,-55.269997,-54.941414,-64.96314,-37.94523,True,-45.54,-55.761967,-65.16446,-38.96224,True
2024-09-15 16:35:00,-53.12,107,-30,-54.34,-54.131386,-64.05059,-37.163727,True,-47.49,-54.79671,-64.10388,-38.038063,True
2024-09-15 16:40:00,-53.43,107,-32,-53.43,-53.879128,-63.991432,-37.200695,True,-48.370003,-54.113476,-63.677105,-37.706642,True
2024-09-15 16:45:00,-56.16,107,-35,-53.4,-55.92399,-66.421585,-39.121315,True,-47.96,-55.618202,-65.62962,-39.168964,True
2024-09-15 16:50:00,-61.82,107,-37,-52.67,-60.540802,-70.891396,-43.444283,True,-47.16,-59.379894,-69.299484,-42.786625,True
2024-09-15 16:55:00,-67.23001,107,-38,-51.0,-64.80923,-74.911804,-47.598457,True,-42.57,-62.682785,-72.37794,-46.154976,False
2024-09-15 17:00:00,-69.38,107,-40,-47.71,-66.37574,-76.244804,-49.44622,False,-42.42,-63.736866,-73.20062,-47.588108,False
2024-09-15 17:05:00,-70.31,107,-42,-45.95,-66.832245,-76.13557,-50.34714,False,-43.08,-63.79838,-72.69912,-48.155033,False
2024-09-15 17:10:00,-68.36,107,-42,-44.23,-64.86578,-73.801956,-49.09639,False,-44.03,-61.837116,-70.393326,-46.884266,False
2024-09-15 17:15:00,-63.3,107,-41,-43.66,-60.057076,-69.38216,-45.00047,False,-44.91,-57.272274,-66.25347,-42.964333,True
2024-09-15 17:20:00,-59.78,107,-40,-43.42,-57.007538,-66.70948,-42.259777,True,-44.63,-54.621014,-63.994335,-40.54394,True
2024-09-15 17:25:00,-57.03,107,-40,-44.01,-55.080738,-65.50132,-39.88215,True,-43.88,-53.38223,-63.446648,-38.74319,True
2024-09-15 17:30:00,-55.269997,107,-40,-45.54,-54.599762,-66.298195,-38.259212,True,-44.18,-53.942066,-65.18796,-37.99552,True
2024-09-15 17:35:00,-54.34,107,-41,-47.49,-54.78831,-68.17353,-36.968388,True,-44.76,-55.03608,-67.844666,-37.444336,True
2024-09-15 17:40:00,-53.43,107,-42,-48.370003,-55.14808,-69.54739,-36.23578,True,-44.8,-56.411774,-70.06103,-37.52878,True
2024-09-15 17:45:00,-53.4,107,-43,-47.96,-55.967983,-70.09196,-36.664097,True,-44.91,-57.901665,-71.176544,-38.489323,True
2024-09-15 17:50:00,-52.67,107,-43,-47.16,-55.6062,-68.12389,-37.0392,True,-44.52,-57.817513,-69.47284,-39.109055,True
2024-09-15 17:55:00,-51.0,107,-43,-42.57,-54.299694,-65.342,-36.610977,True,-44.4,-56.78354,-66.9409,-38.937756,True
2024-09-15 18:00:00,-47.71,107,-43,-42.42,-51.710705,-61.897804,-34.80275,True,-45.13,-54.721874,-63.920303,-37.606762,True
2024-09-15 18:05:00,-45.95,107,-42,-43.08,-51.040123,-61.66705,-33.49161,True,-45.17,-54.88355,-64.33304,-36.988644,True
2024-09-15 18:10:00,-44.23,107,-42,-44.03,-51.1529,-63.476406,-31.93502,True,-44.86,-56.375923,-67.132805,-36.531296,True
2024-09-15 18:15:00,-43.66,107,-42,-44.91,-51.812237,-65.08291,-31.446312,True,-43.36,-57.963463,-69.4009,-36.752335,True
2024-09-15 18:20:00,-43.42,107,-41,-44.63,-52.65258,-66.631546,-31.353247,True,-40.66,-59.605614,-71.515625,-37.261234,True
2024-09-15 18:25:00,-44.01,107,-40,-43.88,-52.76497,-65.54454,-32.15392,True,-40.15,-59.402386,-70.261055,-37.828125,True
2024-09-15 18:30:00,-45.54,107,-42,-44.18,-53.143566,-64.04992,-33.75106,True,-37.94,-58.898006,-68.199974,-38.753304,False
2024-09-15 18:35:00,-47.49,107,-44,-44.76,-53.774998,-63.381718,-35.293198,True,-36.94,-58.515564,-66.82417,-39.482788,False
2024-09-15 18:40:00,-48.370003,107,-45,-44.8,-53.97595,-64.21198,-35.331436,True,-36.69,-58.18977,-67.22231,-39.053284,False
2024-09-15 18:45:00,-47.96,107,-46,-44.91,-53.60194,-64.19313,-34.87442,True,-35.95,-57.838665,-67.20537,-38.602848,False
2024-09-15 18:50:00,-47.16,107,-45,-44.52,-53.0548,-63.584072,-34.28073,True,-35.91,-57.43819,-66.682274,-38.13237,False
2024-09-15 18:55:00,-42.57,107,-43,-44.4,-48.912285,-59.50453,-30.764978,True,-35.58,-53.56773,-62.69606,-34.90218,True
2024-09-15 19:00:00,-42.42,107,-44,-45.13,-48.54771,-58.741684,-30.273754,True,-35.01,-52.97294,-61.757515,-34.223083,True
2024-09-15 19:05:00,-43.08,107,-43,-45.17,-48.676853,-59.248394,-30.041882,True,-34.04,-52.633907,-61.891407,-33.573753,True
2024-09-15 19:10:00,-44.03,107,-45,-44.86,-48.69422,-59.7738,-29.95854,True,-32.38,-51.95712,-61.890617,-32.88293,False
2024-09-15 19:15:00,-44.91,107,-47,-43.36,-48.704845,-59.13248,-30.50305,True,-31.41,-51.328743,-60.791332,-32.892662,False
2024-09-15 19:20:00,-44.63,107,-47,-40.66,-48.039684,-57.401314,-30.597015,True,-31.04,-50.37412,-58.862564,-32.759907,False
2024-09-15 19:25:00,-43.88,107,-48,-40.15,-46.834812,-55.423412,-30.197817,True,-31.86,-48.8331,-56.6332,-32.09082,False
2024-09-15 19:30:00,-44.18,107,-50,-37.94,-46.328785,-54.642475,-30.33932,True,-33.17,-47.738335,-55.392654,-31.726425,True
2024-09-15 19:35:00,-44.76,107,-52,-36.94,-46.12185,-54.274376,-30.71118,True,-32.88,-46.95484,-54.56634,-31.595953,True
2024-09-15 19:40:00,-44.8,107,-52,-36.69,-45.190483,-53.807735,-30.252697,True,-32.18,-45.307373,-53.490788,-30.513575,True
2024-09-15 19:45:00,-44.91,107,-53,-35.95,-44.878414,-53.402042,-30.278273,True,-31.78,-44.6784,-52.82035,-30.261194,True
2024-09-15 19:50:00,-44.52,107,-54,-35.91,-44.26546,-52.70926,-30.09165,True,-30.98,-43.89686,-51.993397,-29.928173,True
2024-09-15 19:55:00,-44.4,107,-54,-35.58,-44.15998,-52.42694,-30.28918,True,-30.68,-43.803093,-51.736538,-30.13419,True
2024-09-15 20:00:00,-45.13,107,-54,-35.01,-44.438984,-53.074127,-30.369598,True,-29.37,-43.73466,-52.08357,-29.909552,False
2024-09-15 20:05:00,-45.17,107,-53,-34.04,-44.159595,-53.13521,-29.836454,True,-29.35,-43.205635,-51.928253,-29.155613,True
2024-09-15 20:10:00,-44.86,107,-51,-32.38,-43.713165,-52.645653,-29.547918,True,-30.63,-42.65034,-51.353558,-28.768108,True
2024-09-15 20:15:00,-43.36,107,-49,-31.41,-42.27834,-51.180645,-28.610796,True,-31.01,-41.25828,-49.943413,-27.863201,True
2024-09-15 20:20:00,-40.66,107,-47,-31.04,-39.966175,-49.09771,-26.808712,True,-31.41,-39.238327,-48.12419,-26.313803,True
2024-09-15 20:25:00,-40.15,107,-47,-31.86,-39.499268,-48.3908,-26.767725,True,-30.29,-38.80285,-47.455803,-26.300251,True
2024-09-15 20:30:00,-37.94,107,-45,-33.17,-37.613884,-46.92887,-25.249666,True,-28.66,-37.170437,-46.210392,-25.002834,True
2024-09-15 20:35:00,-36.94,107,-45,-32.88,-36.762547,-46.175182,-24.755053,True,-25.74,-36.43905,-45.56321,-24.611624,True
2024-09-15 20:40:00,-36.69,107,-45,-32.18,-36.22594,-46.33417,-23.942854,True,-26.49,-35.664463,-45.526775,-23.584583,True
2024-09-15 20:45:00,-35.95,107,-45,-31.78,-35.66237,-46.210167,-22.961918,True,-26.49,-35.241615,-45.52036,-22.718033,True
2024-09-15 20:50:00,-35.91,107,-45,-30.98,-36.004704,-45.627987,-23.698996,True,-25.26,-35.89986,-45.21219,-23.73022,True
2024-09-15 20:55:00,-35.58,107,-45,-30.68,-36.117424,-44.836395,-24.17651,True,-26.02,-36.372746,-44.728832,-24.52566,True
2024-09-15 21:00:00,-35.01,107,-45,-29.37,-35.608044,-44.177654,-23.769575,True,-27.08,-35.913177,-44.120945,-24.160051,True
2024-09-15 21:05:00,-34.04,107,-43,-29.35,-34.885204,-43.548763,-22.901834,True,-26.87,-35.392178,-43.661022,-23.463179,True
2024-09-15 21:10:00,-32.38,107,-42,-30.63,-33.73828,-42.53527,-21.603405,True,-25.62,-34.659576,-42.971016,-22.524866,True
2024-09-15 21:15:00,-31.41,107,-41,-31.01,-33.19972,-41.801456,-21.09763,True,-26.59,-34.464188,-42.50819,-22.321667,True
2024-09-15 21:20:00,-31.04,107,-39,-31.41,-32.87407,-41.405483,-20.74166,True,-26.58,-34.17083,-42.14531,-21.992392,True
2024-09-15 21:25:00,-31.86,107,-41,-30.29,-33.362923,-41.857582,-21.166433,True,-25.25,-34.39415,-42.411034,-22.17689,True
2024-09-15 21:30:00,-33.17,107,-42,-28.66,-34.356327,-42.627316,-22.209875,True,-25.32,-35.136795,-43.009018,-22.994024,True
2024-09-15 21:35:00,-32.88,107,-41,-25.74,-33.823666,-42.186142,-21.931295,True,-24.2,-34.414486,-42.427044,-22.545885,True
2024-09-15 21:40:00,-32.18,107,-42,-26.49,-32.908688,-41.537693,-21.251919,True,-21.78,-33.328125,-41.64638,-21.713135,True
2024-09-15 21:45:00,-31.78,107,-42,-26.49,-32.40138,-41.174618,-20.878983,True,-19.44,-32.737972,-41.22605,-21.263903,False
2024-09-15 21:50:00,-30.98,107,-43,-25.26,-31.642828,-40.700016,-20.126726,True,-19.13,-32.020374,-40.789,-20.543037,False
2024-09-15 21:55:00,-30.68,107,-43,-26.02,-30.978287,-39.704166,-20.15893,True,-18.81,-31.056938,-39.57712,-20.314342,False
2024-09-15 22:00:00,-29.37,107,-43,-27.08,-29.322947,-37.977123,-19.180624,True,-18.4,-29.104889,-37.62277,-19.074661,False
2024-09-15 22:05:00,-29.35,107,-43,-26.87,-28.905941,-37.57608,-18.848988,True,-18.77,-28.34084,-36.949417,-18.433508,True
2024-09-15 22:10:00,-30.63,107,-43,-25.62,-30.105448,-38.948536,-19.532267,True,-19.56,-29.473,-38.274532,-19.050333,True
2024-09-15 22:15:00,-31.01,107,-43,-26.59,-30.515627,-39.617558,-19.476469,True,-20.46,-29.909094,-38.97323,-19.009132,True
2024-09-15 22:20:00,-31.41,107,-43,-26.58,-31.303871,-40.13767,-19.97825,True,-20.06,-31.03653,-39.779552,-19.80154,True
2024-09-15 22:25:00,-30.29,107,-41,-25.25,-30.464401,-39.325005,-18.935928,True,-18.56,-30.43296,-39.163254,-18.963549,False
2024-09-15 22:30:00,-28.66,107,-38,-25.32,-29.029709,-38.14662,-17.441385,True,-17.58,-29.161528,-38.118748,-17.61005,False
2024-09-15 22:35:00,-25.74,107,-37,-24.2,-26.38385,-36.10915,-14.864932,True,-19.5,-26.740957,-36.24781,-15.228574,True
2024-09-15 22:40:00,-26.49,107,-38,-21.78,-26.865505,-36.640488,-15.023718,True,-19.11,-26.99612,-36.623497,-15.180883,True
2024-09-15 22:45:00,-26.49,107,-37,-19.44,-26.732723,-36.644325,-14.732684,True,-19.87,-26.748041,-36.550743,-14.78317,True
2024-09-15 22:50:00,-25.26,107,-37,-19.13,-25.314127,-35.585007,-13.507014,True,-20.11,-25.165352,-35.37687,-13.407725,True
2024-09-15 22:55:00,-26.02,107,-37,-18.81,-26.317259,-35.43882,-15.195199,True,-20.6,-26.393427,-35.42578,-15.297865,True
2024-09-15 23:00:00,-27.08,107,-38,-18.4,-26.716408,-35.732468,-15.86471,True,-20.94,-26.230017,-35.299583,-15.465646,True
2024-09-15 23:05:00,-26.87,107,-38,-18.77,-26.707281,-35.10134,-16.603,True,-19.48,-26.405542,-34.828598,-16.365438,True
2024-09-15 23:10:00,-25.62,107,-38,-19.56,-25.24624,-33.588528,-15.742284,True,-15.259999,-24.75795,-33.17994,-15.334263,False
2024-09-15 23:15:00,-26.59,107,-39,-20.46,-25.590755,-33.846573,-16.498995,True,-8.14,-24.553022,-33.00338,-15.598704,False
2024-09-15 23:20:00,-26.58,107,-39,-20.06,-25.20959,-33.60995,-16.492027,True,-1.1199993,-23.835127,-32.498028,-15.28991,False
2024-09-15 23:25:00,-25.25,107,-38,-18.56,-23.548782,-32.40531,-15.245199,True,5.990001,-21.857859,-31.04778,-13.759051,False
2024-09-15 23:30:00,-25.32,107,-38,-17.58,-23.093536,-32.73934,-14.430392,True,10.790001,-20.90371,-31.000082,-12.503603,False
2024-09-15 23:35:00,-24.2,107,-37,-19.5,-21.425013,-31.627907,-13.0708685,True,10.42,-18.690302,-29.481737,-10.657733,False
2024-09-15 23:40:00,-21.78,107,-35,-19.11,-18.693403,-29.980835,-10.114108,True,5.93,-15.628244,-27.644245,-7.421798,False
2024-09-15 23:45:00,-19.44,107,-35,-19.87,-16.6489,-28.468016,-8.1603775,True,1.43,-13.841437,-26.396559,-5.6931167,False
2024-09-15 23:50:00,-19.13,107,-34,-20.11,-16.436012,-28.590025,-7.264006,True,-3.57,-13.730875,-26.63652,-4.890884,False
2024-09-15 23:55:00,-18.81,107,-34,-20.6,-17.056255,-28.628508,-7.770597,True,-8.16,-15.250445,-27.365267,-6.1711383,True
2024-09-16 00:00:00,-18.4,107,-33,-20.94,-17.455437,-28.368341,-8.195872,True,-11.56,-16.41935,-27.689342,-7.2609277,True
2024-09-16 00:05:00,-18.77,107,-32,-19.48,-18.402826,-29.244316,-8.579464,True,-13.35,-17.914356,-28.988455,-8.122525,True
2024-09-16 00:10:00,-19.56,107,-32,-15.259999,-19.890755,-29.745964,-10.05632,True,-15.43,-20.060862,-29.995365,-10.177764,True
2024-09-16 00:15:00,-20.46,107,-32,-8.14,-20.815971,-30.995564,-10.192964,False,-18.21,-21.015003,-31.283358,-10.333792,True
2024-09-16 00:20:00,-20.06,107,-32,-1.1199993,-20.181726,-30.345745,-9.82039,False,-21.59,-20.172056,-30.491932,-9.772072,True
2024-09-16 00:25:00,-18.56,107,-30,5.990001,-18.527163,-28.903759,-8.4275255,False,-24.46,-18.370499,-28.952208,-8.244044,True
2024-09-16 00:30:00,-17.58,107,-30,10.790001,-17.683973,-27.815619,-7.894263,False,-27.13,-17.65668,-27.971521,-7.8196807,True
2024-09-16 00:35:00,-19.5,107,-32,10.42,-19.28876,-29.09101,-9.283865,False,-27.58,-18.991035,-29.060291,-8.969113,True
2024-09-16 00:40:00,-19.11,107,-33,5.93,-19.268349,-28.845345,-9.300547,False,-27.49,-19.315422,-29.089205,-9.289898,True
2024-09-16 00:45:00,-19.87,107,-34,1.43,-20.04122,-29.835428,-9.365486,False,-28.07,-20.11069,-30.113,-9.37198,True
2024-09-16 00:50:00,-20.11,107,-35,-3.57,-20.559616,-30.262638,-9.571895,False,-29.4,-20.889366,-30.75027,-9.806958,True
2024-09-16 00:55:00,-20.6,107,-36,-8.16,-21.017012,-30.713112,-9.900304,False,-30.62,-21.326324,-31.200945,-10.110638,True
2024-09-16 01:00:00,-20.94,107,-37,-11.56,-21.194496,-30.885225,-10.126358,True,-31.83,-21.365217,-31.280676,-10.204834,False
2024-09-16 01:05:00,-19.48,107,-38,-13.35,-19.438675,-29.23973,-9.069642,True,-32.23,-19.340216,-29.44025,-8.896886,False
2024-09-16 01:10:00,-15.259999,107,-38,-15.43,-15.4371395,-25.736185,-6.0009284,True,-31.52,-15.524478,-26.078045,-5.9848905,False
2024-09-16 01:15:00,-8.14,107,-38,-18.21,-8.9741,-20.709951,-0.3888553,True,-29.31,-9.636616,-21.450617,-0.8759063,False
2024-09-16 01:20:00,-1.1199993,107,-39,-21.59,-2.4842646,-16.339579,5.328279,False,-26.94,-3.5952857,-17.341272,4.4572806,False
2024-09-16 01:25:00,5.990001,107,-41,-24.46,4.2964816,-12.401877,11.773169,False,-32.68,2.9569757,-13.493973,10.717125,False
2024-09-16 01:30:00,10.790001,107,-42,-27.13,8.727522,-10.63005,16.29044,False,-32.96,7.128156,-11.834987,15.017563,False
2024-09-16 01:35:00,10.42,107,-43,-27.58,8.326208,-10.522602,15.603424,False,-28.49,6.683603,-11.774426,14.300011,False
2024-09-16 01:40:00,5.93,107,-44,-27.49,4.04557,-12.24876,11.131403,False,-27.2,2.5053842,-13.497291,9.916315,False
2024-09-16 01:45:00,1.43,107,-43,-28.07,-0.19838555,-14.41285,6.9105506,False,-27.18,-1.5632652,-15.612056,5.849773,False
2024-09-16 01:50:00,-3.57,107,-43,-29.4,-4.9041324,-17.020264,2.0361383,False,-25.26,-6.0487294,-18.138212,1.1713444,False
2024-09-16 01:55:00,-8.16,107,-42,-30.62,-8.859901,-19.729336,-1.8851837,False,-25.2,-9.446342,-20.49921,-2.2435515,False
2024-09-16 02:00:00,-11.56,107,-42,-31.83,-11.528986,-21.943575,-4.5011096,False,-26.52,-11.444611,-22.238161,-4.244847,False
2024-09-16 02:05:00,-13.35,107,-40,-32.23,-12.756434,-23.033796,-5.6747155,False,-25.64,-12.143439,-22.925524,-4.9326625,False
2024-09-16 02:10:00,-15.43,107,-40,-31.52,-14.066587,-24.166183,-7.0342326,False,-24.44,-12.716671,-23.465214,-5.611667,False
2024-09-16 02:15:00,-18.21,107,-40,-29.31,-16.242176,-25.852152,-9.606149,False,-22.3,-14.311764,-24.62292,-7.640063,True
2024-09-16 02:20:00,-21.59,107,-41,-26.94,-19.016985,-28.174326,-12.64605,True,-19.54,-16.50854,-26.367805,-10.135038,True
2024-09-16 02:25:00,-24.46,107,-41,-32.68,-21.39998,-30.506836,-15.208316,False,-16.96,-18.407393,-28.225807,-12.243861,True
2024-09-16 02:30:00,-27.13,107,-40,-32.96,-23.52764,-32.842606,-17.289795,False,-15.66,-19.98375,-30.027899,-13.822979,True
2024-09-16 02:35:00,-27.58,107,-38,-28.49,-23.3789,-33.23539,-17.02695,True,-12.93,-19.187098,-29.852232,-12.976275,False
2024-09-16 02:40:00,-27.49,107,-36,-27.2,-22.746943,-33.190956,-16.115969,True,-10.9,-17.961077,-29.308865,-11.537026,False
2024-09-16 02:45:00,-28.07,107,-35,-27.18,-23.738493,-33.84638,-17.104635,True,-10.620001,-19.363398,-30.312654,-12.870007,False
2024-09-16 02:50:00,-29.4,107,-36,-25.26,-25.571644,-35.307716,-18.737408,True,-9.23,-21.720116,-32.221718,-14.959822,False
2024-09-16 02:55:00,-30.62,107,-38,-25.2,-27.534468,-36.743538,-20.728334,True,-6.03,-24.483757,-34.349014,-17.657463,False
2024-09-16 03:00:00,-31.83,107,-37,-26.52,-30.352251,-38.379627,-23.803812,True,-5.3700004,-28.997637,-37.485123,-22.25907,False
2024-09-16 03:05:00,-32.23,107,-37,-25.64,-31.008936,-38.980194,-24.18602,True,-6.8000007,-29.93862,-38.34308,-22.900711,False
2024-09-16 03:10:00,-31.52,107,-36,-24.44,-30.21805,-38.73374,-22.551489,True,-7.570001,-29.059376,-38.062546,-21.191128,False
2024-09-16 03:15:00,-29.31,107,-35,-22.3,-27.109531,-37.355232,-18.261135,True,-10.209999,-25.015549,-35.985336,-16.068737,False
2024-09-16 03:20:00,-26.94,107,-34,-19.54,-25.689737,-35.556744,-16.95047,True,-13.03,-24.5433,-35.025654,-15.5983305,False
2024-09-16 03:25:00,-32.68,107,-32,-16.96,-31.223013,-42.10478,-20.105135,False,-14.85,-29.930655,-41.495403,-18.659687,False
2024-09-16 03:30:00,-32.96,107,-32,-15.66,-31.557688,-42.552135,-20.306757,False,-16.06,-30.320904,-41.9944,-18.905685,False
2024-09-16 03:35:00,-28.49,107,-31,-12.93,-26.775791,-38.64057,-15.993513,False,-17.48,-25.17894,-37.843224,-14.259019,True
2024-09-16 03:40:00,-27.2,107,-31,-10.9,-25.329025,-36.951675,-15.322812,False,-18.78,-23.548977,-35.981735,-13.40058,True
2024-09-16 03:45:00,-27.18,107,-31,-10.620001,-25.13516,-36.821262,-15.26548,False,-16.38,-23.173069,-35.694798,-13.173418,True
2024-09-16 03:50:00,-25.26,107,-31,-9.23,-23.01223,-35.271015,-13.005315,False,-12.79,-20.818764,-34.023636,-10.703093,True
