,LDi_SFS,storm_index,SYM_H,Observed_LDi_SFS-1h,Predicted_LDi_SFS-1h,Quantile_05_LDi_SFS-1h,Quantile_95_LDi_SFS-1h,inside_90%_LDi_SFS-1h,Observed_LDi_SFS-2h,Predicted_LDi_SFS-2h,Quantile_05_LDi_SFS-2h,Quantile_95_LDi_SFS-2h,inside_90%_LDi_SFS-2h
2023-03-26 11:20:00,-21.74,96,-22,-23.19,-18.54487,-34.205086,-9.3008795,True,-19.84,-15.440797,-31.991076,-6.553598,True
2023-03-26 11:25:00,-21.92,96,-22,-22.9,-18.813347,-35.05445,-9.359855,True,-20.49,-15.80496,-32.913948,-6.7218738,True
2023-03-26 11:30:00,-22.3,96,-22,-21.71,-19.467703,-35.145382,-10.19281,True,-20.9,-16.73045,-33.166973,-7.8039145,True
2023-03-26 11:35:00,-22.78,96,-22,-21.02,-20.226889,-34.961403,-11.286138,True,-20.8,-17.757603,-33.13489,-9.1371155,True
2023-03-26 11:40:00,-22.66,96,-22,-20.95,-20.262568,-34.734726,-11.536584,True,-19.96,-17.946598,-33.006004,-9.535179,True
2023-03-26 11:45:00,-22.52,96,-22,-20.49,-20.04497,-34.688107,-11.359142,True,-20.04,-17.655369,-32.902718,-9.303441,True
2023-03-26 11:50:00,-22.41,96,-22,-21.25,-19.803226,-35.068268,-10.903879,True,-19.27,-17.29719,-33.2113,-8.759434,True
2023-03-26 11:55:00,-22.27,96,-22,-21.35,-19.70529,-35.04674,-10.8296,True,-19.2,-17.260962,-33.236588,-8.751925,True
2023-03-26 12:00:00,-23.08,96,-21,-21.14,-20.67965,-35.34726,-11.9455805,True,-19.61,-18.41272,-33.63994,-10.03088,True
2023-03-26 12:05:00,-22.53,96,-21,-20.54,-20.166958,-34.599754,-11.652971,True,-19.71,-17.944056,-32.920902,-9.782181,True
2023-03-26 12:10:00,-23.43,96,-22,-19.41,-21.139122,-35.00743,-12.70195,True,-19.88,-18.985376,-33.34837,-10.897665,True
2023-03-26 12:15:00,-23.67,96,-22,-19.65,-21.257677,-34.94274,-12.869821,True,-20.36,-18.986177,-33.180786,-10.964582,True
2023-03-26 12:20:00,-23.19,96,-21,-19.84,-20.68524,-34.53101,-12.354434,True,-20.78,-18.331978,-32.711933,-10.383944,True
2023-03-26 12:25:00,-22.9,96,-22,-20.49,-20.18438,-34.53302,-11.7733755,True,-19.79,-17.639374,-32.583305,-9.6415825,True
2023-03-26 12:30:00,-21.71,96,-21,-20.9,-19.043472,-33.53886,-10.776373,True,-19.06,-16.564365,-31.650879,-8.714312,True
2023-03-26 12:35:00,-21.02,96,-22,-20.8,-18.065453,-33.17035,-9.743022,True,-18.92,-15.323363,-31.110886,-7.4570374,True
2023-03-26 12:40:00,-20.95,96,-21,-19.96,-17.963123,-33.565823,-9.45866,True,-20.41,-15.199072,-31.49744,-7.164784,True
2023-03-26 12:45:00,-20.49,96,-22,-20.04,-17.767092,-33.22683,-9.412735,True,-20.99,-15.267786,-31.34138,-7.3655715,True
2023-03-26 12:50:00,-21.25,96,-22,-19.27,-18.583546,-33.91211,-10.134237,True,-21.24,-16.143373,-32.046787,-8.14873,True
2023-03-26 12:55:00,-21.35,96,-22,-19.2,-18.623894,-34.432056,-9.9092,True,-21.49,-16.141754,-32.53973,-7.8974137,True
2023-03-26 13:00:00,-21.14,96,-22,-19.61,-18.251114,-35.044636,-9.056865,True,-21.06,-15.628275,-33.06793,-6.9362893,True
2023-03-26 13:05:00,-20.54,96,-22,-19.71,-17.735537,-33.78896,-8.771776,True,-20.67,-15.190983,-31.846117,-6.723453,True
2023-03-26 13:10:00,-19.41,96,-22,-19.88,-16.456224,-32.01743,-7.8019376,True,-20.23,-13.761001,-29.956682,-5.619262,True
2023-03-26 13:15:00,-19.65,96,-22,-20.36,-16.883442,-31.663149,-8.499581,True,-20.59,-14.36555,-29.695663,-6.480538,True
2023-03-26 13:20:00,-19.84,96,-23,-20.78,-17.028343,-31.355133,-8.840709,True,-20.64,-14.465488,-29.331879,-6.784961,True
2023-03-26 13:25:00,-20.49,96,-23,-19.79,-17.604214,-31.71947,-9.467129,True,-21.21,-14.968646,-29.621212,-7.3492637,True
2023-03-26 13:30:00,-20.9,96,-23,-19.06,-17.940235,-32.262016,-9.71109,True,-21.61,-15.240162,-30.108715,-7.546636,True
2023-03-26 13:35:00,-20.8,96,-23,-18.92,-17.860971,-31.835014,-9.818934,True,-21.65,-15.175633,-29.673296,-7.670735,True
2023-03-26 13:40:00,-19.96,96,-23,-20.41,-17.045347,-30.983168,-9.227271,True,-21.72,-14.395933,-28.847795,-7.123862,True
2023-03-26 13:45:00,-20.04,96,-23,-20.99,-17.068321,-30.977161,-9.332195,True,-21.71,-14.367947,-28.794966,-7.1872926,True
2023-03-26 13:50:00,-19.27,96,-23,-21.24,-16.34373,-30.168964,-8.799237,True,-22.97,-13.692508,-28.018915,-6.7083135,True
2023-03-26 13:55:00,-19.2,96,-23,-21.49,-16.277018,-30.026443,-8.823992,True,-23.15,-13.63262,-27.868982,-6.748368,True
2023-03-26 14:00:00,-19.61,96,-23,-21.06,-16.858,-30.473904,-9.400308,True,-23.17,-14.381541,-28.42146,-7.4873605,True
2023-03-26 14:05:00,-19.71,96,-24,-20.67,-16.995361,-30.52902,-9.568683,True,-23.76,-14.557589,-28.494684,-7.6951995,True
2023-03-26 14:10:00,-19.88,96,-23,-20.23,-17.118406,-30.802608,-9.664724,True,-23.82,-14.642462,-28.732067,-7.7663608,True
2023-03-26 14:15:00,-20.36,96,-24,-20.59,-17.660627,-31.35489,-10.179134,True,-23.48,-15.245251,-29.314182,-8.342054,True
2023-03-26 14:20:00,-20.78,96,-24,-20.64,-18.083008,-31.393402,-10.732618,True,-22.82,-15.666098,-29.325512,-8.899323,True
2023-03-26 14:25:00,-19.79,96,-23,-21.21,-16.982758,-30.593784,-9.752252,True,-22.48,-14.473644,-28.462608,-7.8496222,True
2023-03-26 14:30:00,-19.06,96,-22,-21.61,-16.28534,-30.001814,-9.175499,True,-21.58,-13.81778,-27.907011,-7.315498,True
2023-03-26 14:35:00,-18.92,96,-23,-21.65,-16.25631,-29.779852,-9.27089,True,-20.09,-13.897045,-27.752022,-7.5158305,True
2023-03-26 14:40:00,-20.41,96,-23,-21.72,-17.848608,-30.848711,-10.893425,True,-18.12,-15.576004,-28.84775,-9.21746,True
2023-03-26 14:45:00,-20.99,96,-23,-21.71,-18.359194,-31.646448,-11.228643,True,-18.86,-16.024696,-29.585693,-9.506243,True
2023-03-26 14:50:00,-21.24,96,-23,-22.97,-18.483274,-32.004745,-11.188775,True,-20.39,-16.034664,-29.845177,-9.372766,True
2023-03-26 14:55:00,-21.49,96,-24,-23.15,-18.975475,-31.587332,-12.000394,True,-21.18,-16.747562,-29.56697,-10.382758,True
2023-03-26 15:00:00,-21.06,96,-24,-23.17,-18.738646,-30.671904,-12.240429,True,-21.74,-16.689941,-28.777569,-10.784404,True
2023-03-26 15:05:00,-20.67,96,-24,-23.76,-18.272354,-30.499987,-11.888243,True,-22.73,-16.155289,-28.551437,-10.377771,True
2023-03-26 15:10:00,-20.23,96,-23,-23.82,-17.985008,-30.081167,-11.780868,True,-21.23,-16.018026,-28.242838,-10.413311,True
2023-03-26 15:15:00,-20.59,96,-23,-23.48,-18.466825,-30.268015,-12.395877,True,-22.86,-16.610493,-28.500412,-11.130951,True
2023-03-26 15:20:00,-20.64,96,-23,-22.82,-18.558964,-30.310513,-12.555523,True,-23.68,-16.741335,-28.565256,-11.328527,True
2023-03-26 15:25:00,-21.21,96,-22,-22.48,-19.171398,-30.827976,-13.187096,True,-23.72,-17.391043,-29.098278,-11.99582,True
2023-03-26 15:30:00,-21.61,96,-22,-21.58,-19.581894,-30.872993,-13.697225,True,-23.1,-17.805273,-29.132275,-12.509713,True
2023-03-26 15:35:00,-21.65,96,-23,-20.09,-19.389965,-30.514414,-13.661648,True,-22.16,-17.39116,-28.592354,-12.269806,True
2023-03-26 15:40:00,-21.72,96,-22,-18.12,-19.244967,-30.561129,-13.565825,True,-21.02,-17.040455,-28.47199,-11.987481,True
2023-03-26 15:45:00,-21.71,96,-22,-18.86,-19.116177,-31.035522,-13.26338,True,-22.38,-16.802,-28.86256,-11.590385,True
2023-03-26 15:50:00,-22.97,96,-22,-20.39,-20.577143,-32.351917,-14.592583,True,-22.56,-18.444443,-30.301037,-13.083135,True
2023-03-26 15:55:00,-23.15,96,-22,-21.18,-20.907557,-32.577415,-14.92751,True,-22.35,-18.913265,-30.625586,-13.545217,True
2023-03-26 16:00:00,-23.17,96,-22,-21.74,-20.923304,-32.729954,-14.883748,True,-21.57,-18.925152,-30.770355,-13.498774,True
2023-03-26 16:05:00,-23.76,96,-22,-22.73,-21.598297,-33.247635,-15.557469,True,-21.62,-19.676016,-31.335148,-14.241005,True
2023-03-26 16:10:00,-23.82,96,-22,-21.23,-21.89068,-33.023037,-16.10628,True,-22.19,-20.180723,-31.27466,-14.9769745,True
2023-03-26 16:15:00,-23.48,96,-21,-22.86,-21.562572,-32.652115,-15.906246,True,-22.33,-19.863543,-30.91203,-14.785458,True
2023-03-26 16:20:00,-22.82,96,-20,-23.68,-21.133764,-32.16866,-15.666478,True,-22.1,-19.656149,-30.607878,-14.744717,True
2023-03-26 16:25:00,-22.48,96,-20,-23.72,-20.983267,-31.83463,-15.620248,True,-22.73,-19.680761,-30.41507,-14.853129,True
2023-03-26 16:30:00,-21.58,96,-19,-23.1,-20.217285,-31.094576,-14.948342,True,-22.3,-19.04612,-29.783138,-14.297192,True
2023-03-26 16:35:00,-20.09,96,-18,-22.16,-18.652931,-30.08504,-13.332257,True,-20.83,-17.416624,-28.729177,-12.615582,True
2023-03-26 16:40:00,-18.12,96,-17,-21.02,-16.616453,-28.239828,-11.481888,True,-19.2,-15.320686,-26.848194,-10.709448,True
2023-03-26 16:45:00,-18.86,96,-17,-22.38,-17.222258,-29.081675,-12.009237,True,-17.92,-15.794691,-27.57819,-11.11484,True
2023-03-26 16:50:00,-20.39,96,-18,-22.56,-18.53902,-30.594585,-12.99804,True,-17.59,-16.90412,-28.918795,-11.911381,True
2023-03-26 16:55:00,-21.18,96,-18,-22.35,-19.905481,-31.894632,-14.150015,True,-17.01,-18.80263,-30.61563,-13.545058,True
2023-03-26 17:00:00,-21.74,96,-19,-21.57,-20.657104,-31.44304,-15.405209,True,-17.7,-19.721699,-30.303888,-14.948205,True
2023-03-26 17:05:00,-22.73,96,-19,-21.62,-21.684875,-31.767778,-16.657948,True,-17.74,-20.775381,-30.649403,-16.22285,True
2023-03-26 17:10:00,-21.23,96,-19,-22.19,-20.29518,-30.453176,-15.585885,True,-18.08,-19.488907,-29.424889,-15.237778,True
2023-03-26 17:15:00,-22.86,96,-20,-22.33,-21.905127,-31.61539,-17.128984,True,-16.44,-21.071316,-30.559975,-16.753439,False
2023-03-26 17:20:00,-23.68,96,-20,-22.1,-22.67873,-32.261494,-17.80407,True,-15.99,-21.794691,-31.16282,-17.377186,False
2023-03-26 17:25:00,-23.72,96,-20,-22.73,-22.708206,-32.25012,-17.691303,True,-15.56,-21.814135,-31.146069,-17.247082,False
2023-03-26 17:30:00,-23.1,96,-20,-22.3,-22.070583,-31.432182,-17.134089,True,-14.35,-21.155458,-30.315975,-16.668747,False
2023-03-26 17:35:00,-22.16,96,-19,-20.83,-21.215973,-30.783693,-16.326088,True,-16.87,-20.37624,-29.727312,-15.926623,True
2023-03-26 17:40:00,-21.02,96,-19,-19.2,-20.16946,-29.906382,-15.371911,True,-17.99,-19.413654,-28.9177,-15.045025,True
2023-03-26 17:45:00,-22.38,96,-19,-17.92,-21.440874,-30.960028,-16.595879,True,-17.23,-20.594198,-29.898218,-16.179419,True
2023-03-26 17:50:00,-22.56,96,-19,-17.59,-21.502775,-31.230484,-16.619745,True,-16.34,-20.541964,-30.072884,-16.095612,True
2023-03-26 17:55:00,-22.35,96,-19,-17.01,-21.275625,-31.279299,-16.270435,True,-15.49,-20.295418,-30.107855,-15.720738,False
2023-03-26 18:00:00,-21.57,96,-19,-17.7,-20.583357,-30.952765,-15.4965315,True,-18.27,-19.680792,-29.837345,-15.016219,True
2023-03-26 18:05:00,-21.62,96,-19,-17.74,-20.79842,-30.35621,-16.231052,True,-19.35,-20.040258,-29.369085,-15.877903,True
2023-03-26 18:10:00,-22.19,96,-20,-18.08,-21.285267,-30.431513,-17.024357,True,-20.29,-20.443672,-29.38261,-16.592905,True
2023-03-26 18:15:00,-22.33,96,-20,-16.44,-21.362228,-30.457817,-17.17218,False,-20.05,-20.457045,-29.358265,-16.678902,True
2023-03-26 18:20:00,-22.1,96,-21,-15.99,-21.089119,-30.343687,-16.833904,False,-17.42,-20.139795,-29.207443,-16.29656,True
2023-03-26 18:25:00,-22.73,96,-21,-15.56,-21.683035,-30.83004,-17.396538,False,-17.17,-20.694155,-29.660564,-16.820553,True
2023-03-26 18:30:00,-22.3,96,-21,-14.35,-21.135395,-30.719107,-16.716076,False,-18.2,-20.033394,-29.46162,-16.02863,True
2023-03-26 18:35:00,-20.83,96,-19,-16.87,-19.897593,-29.879616,-15.542149,True,-19.71,-19.006222,-28.78777,-15.043709,True
2023-03-26 18:40:00,-19.2,96,-18,-17.99,-18.356163,-28.385006,-14.327646,True,-21.0,-17.543158,-27.36595,-13.893198,True
2023-03-26 18:45:00,-17.92,96,-17,-17.23,-17.170286,-26.942987,-13.507368,True,-21.02,-16.44019,-25.998138,-13.146146,True
2023-03-26 18:50:00,-17.59,96,-17,-16.34,-16.798698,-26.332767,-13.429117,True,-21.45,-16.024769,-25.36071,-13.025138,True
2023-03-26 18:55:00,-17.01,96,-16,-15.49,-16.174791,-25.723972,-12.948842,True,-21.12,-15.354674,-24.716072,-12.500814,True
2023-03-26 19:00:00,-17.7,96,-17,-18.27,-16.541212,-26.654438,-12.8274,True,-20.73,-15.416677,-25.40753,-12.090362,True
2023-03-26 19:05:00,-17.74,96,-17,-19.35,-16.202648,-28.482885,-11.093401,True,-21.1,-14.724194,-26.956213,-10.0291195,True
2023-03-26 19:10:00,-18.08,96,-18,-20.29,-16.91747,-30.236994,-11.025474,True,-21.31,-15.77622,-28.946255,-10.257413,True
2023-03-26 19:15:00,-16.44,96,-18,-20.05,-15.617371,-29.91584,-9.571307,True,-20.46,-14.779842,-28.84131,-9.063504,True
2023-03-26 19:20:00,-15.99,96,-18,-17.42,-15.19601,-29.298222,-9.255607,True,-19.3,-14.378242,-28.242443,-8.761587,True
2023-03-26 19:25:00,-15.56,96,-19,-17.17,-14.967164,-27.8118,-9.669111,True,-17.53,-14.329086,-26.90165,-9.335592,True
2023-03-26 19:30:00,-14.35,96,-20,-18.2,-13.817759,-25.53018,-9.414687,True,-17.15,-13.231966,-24.681538,-9.130348,True
2023-03-26 19:35:00,-16.87,96,-19,-19.71,-16.452366,-26.242481,-12.763151,True,-17.68,-15.968797,-25.502062,-12.575437,True
2023-03-26 19:40:00,-17.99,96,-19,-21.0,-17.580841,-26.85576,-14.055697,True,-17.99,-17.098543,-26.1228,-13.869439,True
2023-03-26 19:45:00,-17.23,96,-19,-21.02,-17.030054,-26.46829,-13.476449,True,-16.4,-16.73254,-25.87451,-13.452932,True
2023-03-26 19:50:00,-16.34,96,-19,-21.45,-16.285656,-25.26431,-13.148007,True,-14.8,-16.117975,-24.784597,-13.244181,True
2023-03-26 19:55:00,-15.49,96,-18,-21.12,-15.351389,-23.998627,-12.605864,True,-13.49,-15.105066,-23.478046,-12.627152,True
2023-03-26 20:00:00,-18.27,96,-18,-20.73,-17.845276,-25.700676,-15.215646,True,-14.66,-17.33413,-24.993404,-14.993942,False
2023-03-26 20:05:00,-19.35,96,-18,-21.1,-18.674284,-26.283813,-16.19729,True,-16.03,-17.927364,-25.394388,-15.758321,True
2023-03-26 20:10:00,-20.29,96,-18,-21.31,-19.387518,-26.977947,-16.957333,True,-17.7,-18.427212,-25.919222,-16.318106,True
2023-03-26 20:15:00,-20.05,96,-16,-20.46,-19.01428,-26.707699,-16.739384,True,-18.37,-17.926247,-25.55342,-15.97566,True
2023-03-26 20:20:00,-17.42,96,-15,-19.3,-16.393555,-24.698412,-14.30692,True,-19.83,-15.304776,-23.550583,-13.53464,True
2023-03-26 20:25:00,-17.17,96,-15,-17.53,-16.102936,-24.42396,-14.047245,True,-21.39,-14.969179,-23.24319,-13.231061,True
2023-03-26 20:30:00,-18.2,96,-15,-17.15,-17.072548,-25.484726,-14.798231,True,-21.95,-15.877574,-24.254135,-13.921639,True
2023-03-26 20:35:00,-19.71,96,-16,-17.68,-18.342697,-26.68847,-15.861238,True,-22.31,-16.922003,-25.277697,-14.775454,True
2023-03-26 20:40:00,-21.0,96,-16,-17.99,-19.526066,-27.504013,-17.016315,True,-22.3,-18.00503,-26.016935,-15.833916,True
2023-03-26 20:45:00,-21.02,96,-17,-16.4,-19.577188,-27.531225,-17.157324,False,-22.12,-18.08083,-26.06946,-15.993069,True
2023-03-26 20:50:00,-21.45,96,-17,-14.8,-19.976463,-27.96714,-17.544361,False,-22.77,-18.446026,-26.477528,-16.347515,True
2023-03-26 20:55:00,-21.12,96,-16,-13.49,-19.525692,-27.911747,-16.841965,False,-23.52,-17.87585,-26.332285,-15.5314865,True
2023-03-26 21:00:00,-20.73,96,-16,-14.66,-19.073908,-27.441563,-16.326233,False,-24.28,-17.36094,-25.821207,-14.951928,True
2023-03-26 21:05:00,-21.1,96,-17,-16.03,-19.371075,-27.887615,-16.339994,False,-23.96,-17.58785,-26.218475,-14.895201,True
2023-03-26 21:10:00,-21.31,96,-17,-17.7,-19.523163,-27.982098,-16.40487,True,-22.62,-17.683655,-26.27332,-14.903854,True
2023-03-26 21:15:00,-20.46,96,-17,-18.37,-18.812094,-27.149752,-15.931403,True,-22.07,-17.096123,-25.548409,-14.537323,True
2023-03-26 21:20:00,-19.3,96,-17,-19.83,-17.804924,-26.298597,-14.972818,True,-22.18,-16.225594,-24.81791,-13.696448,True
2023-03-26 21:25:00,-17.53,96,-15,-21.39,-16.174067,-24.83585,-13.565495,True,-22.76,-14.719903,-23.470905,-12.393527,True
2023-03-26 21:30:00,-17.15,96,-14,-21.95,-15.968221,-24.171059,-13.526507,True,-22.13,-14.675038,-22.941565,-12.495137,True
2023-03-26 21:35:00,-17.68,96,-15,-22.31,-16.416006,-24.513252,-13.917824,True,-21.09,-15.046018,-23.229176,-12.811603,True
2023-03-26 21:40:00,-17.99,96,-15,-22.3,-16.674883,-24.904152,-13.9587,True,-21.52,-15.253621,-23.584286,-12.801785,True
2023-03-26 21:45:00,-16.4,96,-16,-22.12,-15.236443,-23.410412,-12.836685,True,-21.99,-13.951319,-22.210161,-11.796782,True
2023-03-26 21:50:00,-14.8,96,-16,-22.77,-13.78254,-21.80925,-11.994214,False,-21.88,-12.631522,-20.727371,-11.069456,False
2023-03-26 21:55:00,-13.49,96,-15,-23.52,-12.44539,-20.677456,-10.886433,False,-21.45,-11.263159,-19.581163,-9.9257145,False
2023-03-26 22:00:00,-14.66,96,-15,-24.28,-13.297894,-21.659946,-11.481541,False,-21.21,-11.813747,-20.335674,-10.239423,False
2023-03-26 22:05:00,-16.03,96,-16,-23.96,-14.580576,-22.552711,-12.984906,False,-21.79,-13.0153055,-21.164679,-11.666026,False
2023-03-26 22:10:00,-17.7,96,-16,-22.62,-16.186396,-23.672497,-14.7340555,True,-22.08,-14.563232,-22.23551,-13.359434,True
2023-03-26 22:15:00,-18.37,96,-16,-22.07,-16.79959,-24.04073,-15.42073,True,-21.67,-15.124555,-22.567545,-13.992204,True
2023-03-26 22:20:00,-19.83,96,-16,-22.18,-18.216316,-25.225468,-16.85434,True,-21.06,-16.503635,-23.720163,-15.389004,True
2023-03-26 22:25:00,-21.39,96,-17,-22.76,-19.489752,-26.393335,-17.969759,True,-21.06,-17.508831,-24.668112,-16.255365,True
2023-03-26 22:30:00,-21.95,96,-17,-22.13,-19.86191,-26.814524,-18.253168,True,-20.86,-17.700865,-24.946383,-16.368526,True
2023-03-26 22:35:00,-22.31,96,-18,-21.09,-20.090061,-27.214792,-18.350513,True,-20.76,-17.800398,-25.24971,-16.344051,True
2023-03-26 22:40:00,-22.3,96,-18,-21.52,-20.033737,-27.381744,-18.184137,True,-20.26,-17.696913,-25.390558,-16.131092,True
2023-03-26 22:45:00,-22.12,96,-18,-21.99,-20.008474,-27.121479,-18.339151,True,-19.56,-17.81498,-25.248379,-16.411272,True
2023-03-26 22:50:00,-22.77,96,-18,-21.88,-20.655706,-27.285183,-19.248537,True,-19.55,-18.463219,-25.404686,-17.310913,True
2023-03-26 22:55:00,-23.52,96,-18,-21.45,-21.544832,-27.814243,-20.455002,True,-19.65,-19.491947,-26.044619,-18.640274,True
2023-03-26 23:00:00,-24.28,96,-19,-21.21,-22.153252,-28.581406,-20.90202,True,-19.65,-19.958054,-26.697596,-18.95416,True
2023-03-26 23:05:00,-23.96,96,-19,-21.79,-21.748888,-28.141459,-20.63751,True,-19.25,-19.469524,-26.193151,-18.601473,True
2023-03-26 23:10:00,-22.62,96,-19,-22.08,-20.320147,-26.898151,-19.341599,True,-18.65,-17.944365,-24.885715,-17.204775,True
2023-03-26 23:15:00,-22.07,96,-19,-21.67,-19.854069,-26.449415,-19.03909,True,-18.04,-17.55635,-24.51051,-16.966148,True
2023-03-26 23:20:00,-22.18,96,-18,-21.06,-19.856562,-26.535078,-18.910599,True,-17.64,-17.452394,-24.51868,-16.732285,True
2023-03-26 23:25:00,-22.76,96,-18,-21.06,-20.554525,-26.940174,-19.73992,True,-17.54,-18.270035,-25.021608,-17.662838,False
2023-03-26 23:30:00,-22.13,96,-18,-20.86,-19.89751,-26.38686,-19.20101,True,-17.24,-17.583555,-24.457975,-17.088118,True
2023-03-26 23:35:00,-21.09,96,-19,-20.76,-18.701487,-25.494717,-18.050838,True,-17.33,-16.227152,-23.452621,-15.78083,True
2023-03-26 23:40:00,-21.52,96,-19,-20.26,-19.068348,-25.905943,-18.364063,True,-17.63,-16.535406,-23.819067,-16.035347,True
2023-03-26 23:45:00,-21.99,96,-19,-19.56,-19.554989,-26.27675,-18.806515,True,-17.63,-17.03938,-24.207277,-16.485367,True
2023-03-26 23:50:00,-21.88,96,-19,-19.55,-19.366272,-26.27608,-18.384462,True,-17.62,-16.7693,-24.15958,-15.9826,True
2023-03-26 23:55:00,-21.45,96,-19,-19.65,-18.969715,-25.971996,-18.015276,True,-17.42,-16.401373,-23.89486,-15.631804,True
2023-03-27 00:00:00,-21.21,96,-20,-19.65,-18.693985,-25.674103,-17.868582,True,-16.71,-16.088215,-23.572245,-15.438573,True
2023-03-27 00:05:00,-21.79,96,-20,-19.25,-19.339483,-26.101187,-18.596106,True,-16.11,-16.801504,-24.048979,-16.219284,False
2023-03-27 00:10:00,-22.08,96,-21,-18.65,-19.662243,-26.332685,-19.078815,False,-15.9,-17.1574,-24.3082,-16.723957,False
2023-03-27 00:15:00,-21.67,96,-21,-18.04,-19.359243,-25.919806,-19.010021,False,-16.1,-16.95779,-23.98117,-16.73791,False
2023-03-27 00:20:00,-21.06,96,-22,-17.64,-18.744053,-25.384632,-18.421726,False,-16.3,-16.33195,-23.453447,-16.127228,True
2023-03-27 00:25:00,-21.06,96,-22,-17.54,-18.83186,-25.459742,-18.4603,False,-16.6,-16.505747,-23.61188,-16.2376,True
2023-03-27 00:30:00,-20.86,96,-22,-17.24,-18.44167,-25.395311,-17.809793,False,-17.2,-15.923914,-23.415586,-15.40446,True
2023-03-27 00:35:00,-20.76,96,-22,-17.33,-18.129482,-25.273064,-17.386864,False,-17.89,-15.400638,-23.136713,-14.777255,True
2023-03-27 00:40:00,-20.26,96,-22,-17.63,-17.439548,-25.014189,-16.47399,True,-17.99,-14.514229,-22.749004,-13.679176,True
2023-03-27 00:45:00,-19.56,96,-21,-17.63,-16.752142,-24.384583,-15.928381,True,-18.09,-13.82962,-22.130726,-13.122969,True
2023-03-27 00:50:00,-19.55,96,-21,-17.62,-16.663834,-24.14365,-16.046967,True,-18.19,-13.662689,-21.800589,-13.151525,True
2023-03-27 00:55:00,-19.65,96,-21,-17.42,-16.970798,-24.068697,-16.44713,True,-18.39,-14.173282,-21.888414,-13.719848,True
2023-03-27 01:00:00,-19.65,96,-21,-16.71,-17.114159,-24.05677,-16.769632,False,-18.79,-14.46252,-21.988739,-14.165477,True
2023-03-27 01:05:00,-19.25,96,-21,-16.11,-16.696234,-23.649078,-16.432905,False,-18.59,-14.0232935,-21.570072,-13.79436,True
2023-03-27 01:10:00,-18.65,96,-20,-15.9,-16.021437,-23.170408,-15.72566,True,-17.89,-13.267474,-21.04785,-12.9992285,True
2023-03-27 01:15:00,-18.04,96,-19,-16.1,-15.534874,-22.641432,-15.387737,True,-17.7,-12.900168,-20.622204,-12.757561,True
2023-03-27 01:20:00,-17.64,96,-19,-16.3,-15.086757,-22.276384,-15.0186615,True,-17.1,-12.399036,-20.223986,-12.3255415,True
2023-03-27 01:25:00,-17.54,96,-19,-16.6,-14.957665,-22.20899,-14.918531,True,-17.2,-12.237488,-20.1366,-12.184467,True
2023-03-27 01:30:00,-17.24,96,-19,-17.2,-14.559351,-21.946983,-14.500722,True,-17.3,-11.734258,-19.802471,-11.657343,True
2023-03-27 01:35:00,-17.33,96,-19,-17.89,-14.594163,-22.05782,-14.436423,True,-17.21,-11.709914,-19.878653,-11.5277405,True
2023-03-27 01:40:00,-17.63,96,-19,-17.99,-14.596272,-22.463802,-14.073013,True,-16.91,-11.4046545,-20.078,-10.878323,True
2023-03-27 01:45:00,-17.63,96,-19,-18.09,-14.604229,-22.672752,-13.8570385,True,-17.12,-11.418131,-20.318033,-10.667057,True
2023-03-27 01:50:00,-17.62,96,-20,-18.19,-14.609691,-22.840332,-13.7006035,True,-17.12,-11.43592,-20.519394,-10.515412,True
2023-03-27 01:55:00,-17.42,96,-19,-18.39,-14.386659,-22.610558,-13.458751,True,-16.63,-11.186755,-20.272245,-10.236079,True
2023-03-27 02:00:00,-16.71,96,-19,-18.79,-13.646612,-21.664993,-12.890625,True,-16.74,-10.406975,-19.287285,-9.602274,True
2023-03-27 02:05:00,-16.11,96,-18,-18.59,-12.984584,-21.240095,-12.216786,True,-16.75,-9.676352,-18.833954,-8.856462,True
2023-03-27 02:10:00,-15.9,96,-17,-17.89,-12.9488535,-21.120169,-12.322658,True,-16.76,-9.815537,-18.84967,-9.111021,True
2023-03-27 02:15:00,-16.1,96,-17,-17.7,-13.087569,-21.331343,-12.429007,True,-17.27,-9.88999,-19.019886,-9.149029,True
2023-03-27 02:20:00,-16.3,96,-17,-17.1,-13.3996105,-21.474548,-12.858258,True,-17.38,-10.315833,-19.234081,-9.671328,True
2023-03-27 02:25:00,-16.6,96,-16,-17.2,-13.697631,-21.763044,-13.233766,True,-17.78,-10.609826,-19.512262,-10.032764,True
2023-03-27 02:30:00,-17.2,96,-16,-17.3,-14.311896,-22.26325,-13.780434,True,-17.3,-11.240434,-20.01743,-10.579019,True
2023-03-27 02:35:00,-17.89,96,-17,-17.21,-15.010721,-22.784452,-14.488482,True,-17.2,-11.945824,-20.53162,-11.278348,True
2023-03-27 02:40:00,-17.99,96,-17,-16.91,-14.99442,-22.809696,-14.464385,True,-17.23,-11.803416,-20.458515,-11.122971,True
2023-03-27 02:45:00,-18.09,96,-17,-17.12,-14.998443,-23.042437,-14.292758,True,-17.35,-11.704315,-20.637308,-10.852996,True
2023-03-27 02:50:00,-18.19,96,-17,-17.12,-15.061935,-23.416513,-14.104448,True,-17.45,-11.727342,-21.02745,-10.630705,True
2023-03-27 02:55:00,-18.39,96,-17,-16.63,-15.260305,-24.130688,-13.962243,True,-17.09,-11.92611,-21.81241,-10.505159,True
