,LDi_SFS,storm_index,SYM_H,Observed_LDi_SFS-1h,Predicted_LDi_SFS-1h,Quantile_05_LDi_SFS-1h,Quantile_95_LDi_SFS-1h,inside_90%_LDi_SFS-1h,Observed_LDi_SFS-2h,Predicted_LDi_SFS-2h,Quantile_05_LDi_SFS-2h,Quantile_95_LDi_SFS-2h,inside_90%_LDi_SFS-2h
2023-04-26 04:10:00,-19.75,97,-47,-16.67,-18.456951,-28.720278,-12.426606,True,-16.51,-17.146748,-28.175982,-10.819439,True
2023-04-26 04:15:00,-19.32,97,-46,-17.47,-17.709436,-28.037647,-11.975986,True,-16.06,-16.058767,-27.229439,-10.036089,True
2023-04-26 04:20:00,-20.61,97,-45,-17.4,-18.769068,-29.013874,-12.992448,True,-15.78,-16.88346,-28.004065,-10.828767,True
2023-04-26 04:25:00,-21.29,97,-44,-19.0,-19.343472,-29.49982,-13.537704,True,-16.15,-17.348387,-28.391031,-11.263508,True
2023-04-26 04:30:00,-21.67,97,-44,-17.23,-19.420425,-29.673332,-13.660097,True,-16.28,-17.09995,-28.293076,-11.079834,True
2023-04-26 04:35:00,-23.75,97,-44,-17.9,-21.62531,-31.4836,-15.784627,True,-17.11,-19.44456,-30.172491,-13.318607,True
2023-04-26 04:40:00,-24.14,97,-44,-17.51,-22.415459,-32.147198,-16.359928,True,-16.64,-20.659477,-31.18457,-14.283485,True
2023-04-26 04:45:00,-22.42,97,-43,-15.06,-20.72999,-31.361439,-14.299076,True,-14.38,-18.999052,-30.494434,-12.257597,True
2023-04-26 04:50:00,-21.19,97,-43,-14.12,-19.891945,-31.14413,-13.104414,True,-15.8,-18.565104,-30.63996,-11.447805,True
2023-04-26 04:55:00,-21.19,97,-44,-13.63,-20.120707,-32.108524,-12.529441,True,-16.95,-19.044582,-31.838842,-11.120232,True
2023-04-26 05:00:00,-17.68,97,-44,-14.62,-16.21312,-29.10407,-8.908572,True,-17.57,-14.704313,-28.56362,-7.094296,True
2023-04-26 05:05:00,-16.67,97,-45,-15.84,-14.847982,-26.837471,-8.430507,True,-18.71,-12.944918,-25.936697,-6.214049,True
2023-04-26 05:10:00,-16.67,97,-45,-16.51,-14.723055,-26.458635,-8.576561,True,-19.58,-12.67241,-25.418333,-6.205562,True
2023-04-26 05:15:00,-17.47,97,-46,-16.06,-15.327182,-26.741518,-9.41044,True,-19.05,-13.061081,-25.485914,-6.8237634,True
2023-04-26 05:20:00,-17.4,97,-45,-15.78,-15.176556,-26.594852,-9.288745,True,-19.89,-12.81831,-25.259495,-6.609837,True
2023-04-26 05:25:00,-19.0,97,-45,-16.15,-16.997913,-28.267744,-10.7772875,True,-20.82,-14.89182,-27.103403,-8.335275,True
2023-04-26 05:30:00,-17.23,97,-43,-16.28,-15.246477,-27.430754,-8.588277,True,-20.71,-13.159578,-26.367922,-6.1827226,True
2023-04-26 05:35:00,-17.9,97,-42,-17.11,-15.613423,-28.196764,-8.694296,True,-20.88,-13.209108,-26.89692,-6.006642,True
2023-04-26 05:40:00,-17.51,97,-43,-16.64,-15.190758,-27.462873,-8.5447,True,-21.31,-12.737416,-26.103512,-5.793263,True
2023-04-26 05:45:00,-15.06,97,-45,-14.38,-12.941493,-25.872173,-6.1387277,True,-20.62,-10.703508,-24.750307,-3.596205,True
2023-04-26 05:50:00,-14.12,97,-46,-15.8,-12.134345,-25.721548,-5.0892015,True,-19.42,-10.041244,-24.762339,-2.6885073,True
2023-04-26 05:55:00,-13.63,97,-46,-16.95,-11.249921,-26.107445,-3.775078,True,-20.4,-8.743424,-24.920456,-1.0257229,True
2023-04-26 06:00:00,-14.62,97,-46,-17.57,-11.789969,-25.923206,-4.75287,True,-21.21,-8.767897,-24.28498,-1.5043949,True
2023-04-26 06:05:00,-15.84,97,-44,-18.71,-13.2762375,-26.556557,-6.3423114,True,-21.151756,-10.533133,-25.042738,-3.3260539,True
2023-04-26 06:10:00,-16.51,97,-44,-19.58,-14.299857,-27.084398,-7.340444,True,-21.093512,-11.945989,-25.824728,-4.67316,True
2023-04-26 06:15:00,-16.06,97,-44,-19.05,-13.884645,-26.990385,-6.7412276,True,-21.035269,-11.568823,-25.786097,-4.1163516,True
2023-04-26 06:20:00,-15.78,97,-44,-19.89,-13.886398,-27.587322,-6.4052157,True,-20.977026,-11.874855,-26.644768,-4.079743,True
2023-04-26 06:25:00,-16.15,97,-43,-20.82,-14.273031,-28.38661,-6.5346847,True,-20.918783,-12.281243,-27.478722,-4.2368426,True
2023-04-26 06:30:00,-16.28,97,-41,-20.71,-14.36228,-28.096962,-6.6559405,True,-20.86054,-12.324401,-27.117136,-4.3064876,True
2023-04-26 06:35:00,-17.11,97,-41,-20.88,-15.353988,-29.170534,-7.2716384,True,-20.802296,-13.506209,-28.324312,-5.10595,True
2023-04-26 06:40:00,-16.64,97,-40,-21.31,-14.861772,-28.984499,-6.69482,True,-20.744053,-12.991846,-28.134253,-4.5156465,True
2023-04-26 06:45:00,-14.38,97,-41,-20.62,-12.295868,-26.676823,-4.548002,True,-20.68581,-10.083257,-25.600431,-2.0456965,True
2023-04-26 06:50:00,-15.8,97,-41,-19.42,-13.815818,-26.982576,-6.4081464,True,-20.627567,-11.698837,-25.873554,-3.9685624,True
2023-04-26 06:55:00,-16.95,97,-41,-20.4,-14.871212,-27.658422,-7.534017,True,-20.569323,-12.6517105,-26.431528,-4.988567,True
2023-04-26 07:00:00,-17.57,97,-40,-21.21,-15.348662,-28.788826,-7.6316648,True,-20.51108,-12.98344,-27.474487,-4.9808583,True
2023-04-26 07:05:00,-18.71,97,-40,-21.151756,-16.419352,-30.112373,-8.402907,True,-20.452837,-13.979926,-28.736364,-5.6932693,True
2023-04-26 07:10:00,-19.58,97,-40,-21.093512,-17.532564,-30.959013,-9.415924,True,-20.394594,-15.352806,-29.759443,-6.9414477,True
2023-04-26 07:15:00,-19.05,97,-41,-21.035269,-17.424643,-31.402594,-8.862959,True,-20.336351,-15.712685,-30.595978,-6.8483157,True
2023-04-26 07:20:00,-19.89,97,-41,-20.977026,-18.39909,-33.048447,-9.287668,True,-20.278107,-16.840288,-32.381817,-7.433828,True
2023-04-26 07:25:00,-20.82,97,-41,-20.918783,-19.160894,-33.612816,-9.966411,True,-20.219864,-17.41466,-32.768448,-7.944754,True
2023-04-26 07:30:00,-20.71,97,-41,-20.86054,-18.916237,-32.63278,-9.977247,True,-20.161621,-17.01837,-31.621185,-7.7961907,True
2023-04-26 07:35:00,-20.88,97,-41,-20.802296,-19.074194,-32.146034,-10.327618,True,-20.103378,-17.164188,-31.07523,-8.128712,True
2023-04-26 07:40:00,-21.31,97,-40,-20.744053,-19.405712,-32.39394,-10.644881,True,-20.045134,-17.390568,-31.223524,-8.348721,True
2023-04-26 07:45:00,-20.62,97,-40,-20.68581,-18.483543,-32.168884,-9.5809555,True,-19.98689,-16.220285,-30.837635,-7.082216,True
2023-04-26 07:50:00,-19.42,97,-40,-20.627567,-17.235262,-31.259302,-8.343022,True,-19.928648,-14.922484,-29.92541,-5.80866,True
2023-04-26 07:55:00,-20.4,97,-40,-20.569323,-17.968136,-32.465984,-8.850046,True,-19.870405,-15.391599,-30.919985,-6.0975976,True
2023-04-26 08:00:00,-21.21,97,-38,-20.51108,-19.069742,-32.918747,-9.987137,True,-19.81216,-16.801607,-31.55412,-7.5049644,True
2023-04-26 08:05:00,-21.151756,97,-36,-20.452837,-19.27604,-32.53434,-10.358131,True,-19.753918,-17.30379,-31.356417,-8.149922,True
2023-04-26 08:10:00,-21.093512,97,-37,-20.394594,-19.569714,-32.87632,-10.331471,True,-19.695675,-17.98861,-32.009007,-8.503166,True
2023-04-26 08:15:00,-21.035269,97,-38,-20.336351,-19.867147,-33.94324,-10.30037,True,-19.637432,-18.673012,-33.400154,-8.857749,True
2023-04-26 08:20:00,-20.977026,97,-38,-20.278107,-19.936235,-34.785522,-10.15872,True,-19.57919,-18.88121,-34.36507,-8.868065,True
2023-04-26 08:25:00,-20.918783,97,-37,-20.219864,-19.754492,-34.796783,-10.061715,True,-19.520945,-18.567215,-34.273182,-8.660285,True
2023-04-26 08:30:00,-20.86054,97,-36,-20.161621,-19.76788,-35.6311,-9.619277,True,-19.462702,-18.661121,-35.178356,-8.317577,True
2023-04-26 08:35:00,-20.802296,97,-35,-20.103378,-19.47972,-35.731052,-9.185019,True,-19.404459,-18.132643,-35.10339,-7.676293,True
2023-04-26 08:40:00,-20.744053,97,-34,-20.045134,-19.402393,-34.94848,-9.278741,True,-19.346216,-18.028238,-34.264557,-7.7456346,True
2023-04-26 08:45:00,-20.68581,97,-33,-19.98689,-18.672804,-33.633892,-9.0279455,True,-19.287971,-16.574505,-32.36544,-6.8263774,True
2023-04-26 08:50:00,-20.627567,97,-33,-19.928648,-18.393072,-33.52178,-8.798053,True,-19.229729,-16.061626,-32.074993,-6.39934,True
2023-04-26 08:55:00,-20.569323,97,-34,-19.870405,-18.789898,-34.04901,-8.913482,True,-19.171486,-16.951159,-32.97324,-6.981959,True
2023-04-26 09:00:00,-20.51108,97,-32,-19.81216,-18.985817,-35.431538,-8.37747,True,-19.113243,-17.435902,-34.59636,-6.7455735,True
2023-04-26 09:05:00,-20.452837,97,-32,-19.753918,-19.428585,-35.316628,-8.760608,True,-19.055,-18.409174,-34.851185,-7.614742,True
2023-04-26 09:10:00,-20.394594,97,-31,-19.695675,-20.156258,-36.823048,-8.678803,True,-18.996756,-19.967344,-36.961357,-8.315741,True
2023-04-26 09:15:00,-20.336351,97,-32,-19.637432,-20.774258,-38.313354,-8.666917,True,-18.938513,-21.282097,-38.93821,-8.95389,True
2023-04-26 09:20:00,-20.278107,97,-32,-19.57919,-21.172338,-39.477905,-8.636008,True,-18.88027,-22.143953,-40.40709,-9.357818,True
2023-04-26 09:25:00,-20.219864,97,-33,-19.520945,-21.41031,-40.527122,-8.505256,True,-18.822027,-22.68248,-41.645123,-9.5069275,True
2023-04-26 09:30:00,-20.161621,97,-31,-19.462702,-21.115963,-40.441586,-8.269213,True,-18.763783,-22.15537,-41.390327,-9.070708,True
2023-04-26 09:35:00,-20.103378,97,-33,-19.404459,-20.82237,-39.727722,-8.153753,True,-18.70554,-21.626091,-40.50816,-8.753963,True
2023-04-26 09:40:00,-20.045134,97,-35,-19.346216,-20.74466,-39.677418,-7.986963,True,-18.647297,-21.529364,-40.43258,-8.58108,True
2023-04-26 09:45:00,-19.98689,97,-36,-19.287971,-20.277107,-39.492134,-7.391785,True,-18.589054,-20.64821,-39.954628,-7.623285,True
2023-04-26 09:50:00,-19.928648,97,-37,-19.229729,-20.048643,-37.740463,-7.597674,True,-18.53081,-20.24177,-38.06576,-7.677213,True
2023-04-26 09:55:00,-19.870405,97,-37,-19.171486,-20.365505,-38.607937,-7.554672,True,-18.472567,-20.942352,-39.187477,-7.994373,True
2023-04-26 10:00:00,-19.81216,97,-36,-19.113243,-20.86839,-40.097828,-7.4933085,True,-18.414324,-22.009413,-41.047356,-8.449603,True
2023-04-26 10:05:00,-19.753918,97,-36,-19.055,-21.058907,-40.760742,-7.3475547,True,-18.356081,-22.445415,-41.857155,-8.533511,True
2023-04-26 10:10:00,-19.695675,97,-35,-18.996756,-21.291658,-40.12978,-7.689265,True,-18.297838,-22.956896,-41.412323,-9.140863,True
2023-04-26 10:15:00,-19.637432,97,-34,-18.938513,-21.194204,-39.902542,-7.607857,True,-18.239594,-22.8164,-41.145435,-9.032271,True
2023-04-26 10:20:00,-19.57919,97,-33,-18.88027,-20.542795,-38.339596,-7.578794,True,-18.18135,-21.579895,-39.185677,-8.485542,True
2023-04-26 10:25:00,-19.520945,97,-33,-18.822027,-19.935131,-37.45953,-7.30601,True,-18.123108,-20.426102,-37.92095,-7.7250896,True
2023-04-26 10:30:00,-19.462702,97,-34,-18.763783,-19.224901,-36.25219,-7.004069,True,-18.064865,-19.05776,-36.235283,-6.833101,True
2023-04-26 10:35:00,-19.404459,97,-35,-18.70554,-18.745369,-35.33276,-6.809238,True,-18.00662,-18.153088,-34.994408,-6.259131,True
2023-04-26 10:40:00,-19.346216,97,-35,-18.647297,-18.907469,-35.57853,-6.926108,True,-17.948378,-18.543598,-35.398266,-6.594566,True
2023-04-26 10:45:00,-19.287971,97,-36,-18.589054,-19.634584,-37.123177,-7.1229606,True,-17.890135,-20.058474,-37.496582,-7.518168,True
2023-04-26 10:50:00,-19.229729,97,-35,-18.53081,-20.158106,-38.43289,-7.109878,True,-17.831892,-21.15594,-39.191628,-8.031924,True
2023-04-26 10:55:00,-19.171486,97,-35,-18.472567,-20.461428,-38.449337,-7.2968574,True,-17.77365,-21.810455,-39.443714,-8.54889,True
2023-04-26 11:00:00,-19.113243,97,-34,-18.414324,-20.920197,-39.884014,-7.210837,True,-17.715405,-22.769434,-41.192146,-8.91812,True
2023-04-26 11:05:00,-19.055,97,-35,-18.356081,-21.201159,-40.75243,-7.220616,True,-17.657162,-23.377588,-42.256424,-9.225554,True
2023-04-26 11:10:00,-18.996756,97,-36,-18.297838,-20.009588,-40.76769,-6.067187,True,-17.598919,-21.103172,-41.521076,-7.0995965,True
2023-04-26 11:15:00,-18.938513,97,-34,-18.239594,-18.911892,-37.122307,-6.1500373,True,-17.540676,-18.97274,-37.178204,-6.269051,True
2023-04-26 11:20:00,-18.88027,97,-35,-18.18135,-18.172062,-35.90849,-5.9287066,True,-17.482431,-17.550797,-35.47031,-5.4393964,True
2023-04-26 11:25:00,-18.822027,97,-33,-18.123108,-18.282482,-35.560684,-6.2295175,True,-17.424189,-17.83004,-35.23457,-5.8983865,True
2023-04-26 11:30:00,-18.763783,97,-33,-18.064865,-19.182625,-37.78095,-6.3515105,True,-17.365946,-19.692423,-38.124454,-6.897967,True
2023-04-26 11:35:00,-18.70554,97,-33,-18.00662,-20.338217,-40.743725,-6.409325,True,-17.307703,-22.036308,-41.863155,-8.017015,True
2023-04-26 11:40:00,-18.647297,97,-32,-17.948378,-21.2753,-42.491886,-6.6852202,True,-17.249458,-23.925444,-44.210342,-9.137645,True
2023-04-26 11:45:00,-18.589054,97,-32,-17.890135,-21.667805,-42.94543,-6.865236,True,-17.191216,-24.73876,-44.92009,-9.696247,True
2023-04-26 11:50:00,-18.53081,97,-35,-17.831892,-21.427423,-42.24925,-6.7776704,True,-17.132973,-24.329905,-44.12008,-9.469119,True
2023-04-26 11:55:00,-18.472567,97,-35,-17.77365,-20.273493,-40.73103,-5.9669337,True,-17.07473,-22.130903,-41.914825,-7.739659,True
2023-04-26 12:00:00,-18.414324,97,-34,-17.715405,-19.534279,-38.906437,-5.867577,True,-17.016487,-20.72466,-39.65124,-7.0588946,True
2023-04-26 12:05:00,-18.356081,97,-32,-17.657162,-18.992785,-37.9114,-5.6968684,True,-16.958242,-19.709755,-38.332996,-6.470114,True
2023-04-26 12:10:00,-18.297838,97,-31,-17.598919,-19.12981,-37.18926,-6.0032296,True,-16.9,-20.02879,-37.74052,-6.9512124,True
2023-04-26 12:15:00,-18.239594,97,-29,-17.540676,-19.976465,-39.46436,-6.031344,True,-14.99,-21.748245,-40.58225,-7.762941,True
2023-04-26 12:20:00,-18.18135,97,-28,-17.482431,-20.621395,-42.02325,-5.713158,True,-12.84,-23.055487,-43.528564,-8.017225,True
2023-04-26 12:25:00,-18.123108,97,-28,-17.424189,-19.694515,-41.664608,-4.76049,True,-13.66,-21.308996,-42.607983,-6.336533,True
2023-04-26 12:30:00,-18.064865,97,-27,-17.365946,-18.03093,-38.57681,-3.9103787,True,-13.34,-18.09436,-38.479862,-4.124268,True
2023-04-26 12:35:00,-18.00662,97,-28,-17.307703,-16.615725,-36.91458,-3.0664294,True,-11.89,-15.364042,-35.89426,-2.1170485,True
2023-04-26 12:40:00,-17.948378,97,-29,-17.249458,-15.926492,-35.332558,-3.1148665,True,-10.61,-14.05857,-33.849655,-1.6139244,True
2023-04-26 12:45:00,-17.890135,97,-30,-17.191216,-16.166582,-34.99184,-3.8371823,True,-8.91,-14.599327,-33.711727,-2.6045744,True
2023-04-26 12:50:00,-17.831892,97,-31,-17.132973,-15.72389,-35.33284,-3.391188,True,-8.58,-13.783185,-33.769783,-1.8379825,True
2023-04-26 12:55:00,-17.77365,97,-31,-17.07473,-15.178631,-34.251926,-3.0364268,True,-7.98,-12.769854,-32.320034,-1.0679497,True
2023-04-26 13:00:00,-17.715405,97,-31,-17.016487,-15.191257,-33.313896,-3.3588068,True,-9.16,-12.86835,-31.421007,-1.4633468,True
2023-04-26 13:05:00,-17.657162,97,-31,-16.958242,-15.88512,-32.952305,-4.44389,True,-10.3,-14.289143,-31.579807,-3.1987307,True
2023-04-26 13:10:00,-17.598919,97,-31,-16.9,-15.940994,-32.82753,-4.8219256,True,-7.93,-14.453195,-31.520481,-3.6809142,True
2023-04-26 13:15:00,-17.540676,97,-30,-14.99,-15.420284,-32.5382,-4.523853,True,-5.03,-13.490558,-30.888748,-2.9914782,True
2023-04-26 13:20:00,-17.482431,97,-30,-12.84,-14.884487,-32.154797,-4.2354426,True,-3.95,-12.49712,-30.144613,-2.3037398,True
2023-04-26 13:25:00,-17.424189,97,-30,-13.66,-15.79519,-32.043354,-5.4906373,True,-1.8099998,-14.336517,-30.727213,-4.3989444,False
2023-04-26 13:30:00,-17.365946,97,-31,-13.34,-16.621948,-32.82218,-6.1422524,True,-1.0599998,-16.007288,-32.13486,-5.8292336,False
2023-04-26 13:35:00,-17.307703,97,-31,-11.89,-17.469278,-34.167473,-6.446753,True,-2.7099993,-17.727095,-34.116734,-6.937371,False
2023-04-26 13:40:00,-17.249458,97,-31,-10.61,-17.882408,-35.49001,-6.4458146,True,-2.8999999,-18.59948,-35.74253,-7.3562665,False
2023-04-26 13:45:00,-17.191216,97,-30,-8.91,-17.12681,-33.75483,-6.2729583,True,-2.5599997,-17.174845,-33.52346,-6.5929456,False
2023-04-26 13:50:00,-17.132973,97,-30,-8.58,-16.436186,-31.767187,-6.2140527,True,-0.46999964,-15.869386,-31.07411,-5.9873033,False
2023-04-26 13:55:00,-17.07473,97,-30,-7.98,-15.630164,-30.126999,-5.912761,True,0.33999982,-14.350293,-28.87683,-5.0458665,False
2023-04-26 14:00:00,-17.016487,97,-29,-9.16,-15.062279,-29.710958,-5.538133,True,2.1599996,-13.298247,-28.069902,-4.24083,False
2023-04-26 14:05:00,-16.958242,97,-29,-10.3,-14.643502,-29.659588,-5.1002727,True,1.35,-12.539065,-27.743324,-3.5025485,False
2023-04-26 14:10:00,-16.9,97,-29,-7.93,-14.482501,-29.57324,-4.9709496,True,0.059999153,-12.284977,-27.563843,-3.2987425,False
2023-04-26 14:15:00,-14.99,97,-30,-5.03,-12.100809,-28.143038,-2.642954,True,-1.9400009,-9.471278,-25.820858,-0.5966361,True
2023-04-26 14:20:00,-12.84,97,-30,-3.95,-9.637291,-26.370333,-0.35631022,True,-3.2199996,-6.730988,-23.865255,1.9233471,True
2023-04-26 14:25:00,-13.66,97,-30,-1.8099998,-10.257816,-27.043705,-0.82806045,True,-3.3400004,-7.1595836,-24.358328,1.6114765,True
2023-04-26 14:30:00,-13.34,97,-30,-1.0599998,-10.037334,-27.00705,-0.61698943,True,-3.6499999,-7.0389705,-24.39073,1.7215725,True
2023-04-26 14:35:00,-11.89,97,-30,-2.7099993,-9.32598,-25.774355,-0.42919573,True,-4.7000003,-7.045567,-23.70407,1.2637287,True
2023-04-26 14:40:00,-10.61,97,-30,-2.8999999,-8.617267,-25.031834,0.09204833,True,-5.4200006,-6.8936925,-23.381632,1.2735268,True
2023-04-26 14:45:00,-8.91,97,-30,-2.5599997,-7.0678477,-24.399458,1.7164952,True,-7.73,-5.506491,-22.875225,2.7368238,True
2023-04-26 14:50:00,-8.58,97,-31,-0.46999964,-5.8943143,-24.005108,2.8999727,True,-10.32,-3.5393565,-21.899084,4.6194606,True
2023-04-26 14:55:00,-7.98,97,-31,0.33999982,-5.013576,-22.845152,3.6263635,True,-12.77,-2.4003108,-20.547222,5.569494,True
2023-04-26 15:00:00,-9.16,97,-31,2.1599996,-5.906009,-23.29443,2.696201,True,-15.18,-3.0228941,-20.767214,4.882953,True
2023-04-26 15:05:00,-10.3,97,-31,1.35,-7.227162,-23.757292,1.1572262,False,-16.36,-4.507153,-21.315405,3.2000692,True
2023-04-26 15:10:00,-7.93,97,-30,0.059999153,-5.323549,-22.20479,2.7466218,True,-19.09,-3.0609782,-20.12882,4.373031,True
2023-04-26 15:15:00,-5.03,97,-30,-1.9400009,-3.1529658,-20.270554,4.70503,True,-21.39,-1.5992969,-18.71733,5.686704,False
2023-04-26 15:20:00,-3.95,97,-28,-3.2199996,-3.1787455,-20.452616,5.0023723,True,-21.81,-2.664553,-19.615395,5.0422606,False
2023-04-26 15:25:00,-1.8099998,97,-27,-3.3400004,-2.2877867,-20.945318,6.445478,True,-20.54,-2.9546359,-20.860638,5.425361,True
2023-04-26 15:30:00,-1.0599998,97,-27,-3.6499999,-2.631571,-22.113024,6.603889,True,-19.77,-4.322599,-22.642235,4.6764007,True
2023-04-26 15:35:00,-2.7099993,97,-27,-4.7000003,-4.7287803,-23.487251,4.7210536,True,-16.22,-6.82976,-24.292099,2.4270914,True
2023-04-26 15:40:00,-2.8999999,97,-28,-5.4200006,-5.0667253,-23.25563,4.2309985,True,-13.32,-7.306627,-24.16355,1.8054081,True
2023-04-26 15:45:00,-2.5599997,97,-28,-7.73,-3.8938763,-21.740892,4.8678355,True,-12.57,-5.352779,-22.148369,3.1329877,True
2023-04-26 15:50:00,-0.46999964,97,-29,-10.32,-1.1068481,-18.24338,6.7213664,True,-11.67,-1.9140228,-18.245481,5.5569777,True
2023-04-26 15:55:00,0.33999982,97,-29,-12.77,0.5147607,-16.872536,7.8959975,True,-10.7,0.46323743,-16.372576,7.4134955,True
2023-04-26 16:00:00,2.1599996,97,-29,-15.18,2.8641756,-15.479782,9.921436,True,-10.48,3.2924078,-14.658056,9.88125,True
2023-04-26 16:05:00,1.35,97,-30,-16.36,2.286928,-16.16689,9.369211,False,-11.32,2.9411829,-15.181357,9.539143,True
2023-04-26 16:10:00,0.059999153,97,-31,-19.09,1.5599743,-17.539574,9.0734215,False,-10.03,2.744249,-16.177479,9.722052,True
2023-04-26 16:15:00,-1.9400009,97,-32,-21.39,-1.0697998,-19.154655,6.7453437,False,-11.29,-0.43411097,-18.142048,6.9161277,True
2023-04-26 16:20:00,-3.2199996,97,-33,-21.81,-2.746609,-21.187681,5.593744,False,-16.03,-2.4611971,-20.387594,5.463289,True
2023-04-26 16:25:00,-3.3400004,97,-34,-20.54,-3.5834544,-22.137524,5.0193324,True,-15.76,-3.9527113,-21.75518,4.3154445,True
2023-04-26 16:30:00,-3.6499999,97,-35,-19.77,-2.6621954,-23.13899,6.5096774,True,-12.02,-1.8894142,-21.962624,6.8199096,True
2023-04-26 16:35:00,-4.7000003,97,-36,-16.22,-2.421965,-22.244963,6.7476077,True,-11.69,-0.46095118,-20.28038,8.102188,True
2023-04-26 16:40:00,-5.4200006,97,-36,-13.32,-2.6786044,-20.192837,5.5378985,True,-14.02,-0.29080042,-17.92202,7.2893157,True
2023-04-26 16:45:00,-7.73,97,-37,-12.57,-4.4543395,-20.883236,3.1382787,True,-15.13,-1.5659088,-18.203789,5.3461013,True
2023-04-26 16:50:00,-10.32,97,-37,-11.67,-6.881438,-23.048843,0.66415757,True,-17.56,-3.812155,-20.178034,3.0347974,True
2023-04-26 16:55:00,-12.77,97,-37,-10.7,-10.466102,-25.00428,-2.997019,True,-19.46,-8.398722,-22.859545,-1.502541,True
2023-04-26 17:00:00,-15.18,97,-38,-10.48,-13.423628,-28.061573,-5.310941,True,-19.44,-11.839959,-26.272375,-4.246885,True
2023-04-26 17:05:00,-16.36,97,-37,-11.32,-15.493531,-29.520458,-7.133453,True,-18.82,-14.71005,-28.360453,-6.776238,True
2023-04-26 17:10:00,-19.09,97,-37,-10.03,-18.711971,-31.957306,-9.992161,True,-17.61,-18.358408,-31.145794,-10.013812,True
2023-04-26 17:15:00,-21.39,97,-39,-11.29,-21.239956,-33.774956,-12.31006,False,-20.25,-21.078836,-33.129368,-12.503472,True
2023-04-26 17:20:00,-21.81,97,-39,-16.03,-21.630932,-33.985123,-12.685703,True,-20.58,-21.437593,-33.315758,-12.849819,True
2023-04-26 17:25:00,-20.54,97,-38,-15.76,-20.37795,-32.706417,-11.605871,True,-24.73,-20.201763,-32.061512,-11.777665,True
2023-04-26 17:30:00,-19.77,97,-37,-12.02,-19.612562,-32.971733,-10.311112,True,-27.97,-19.443161,-32.30118,-10.482473,True
2023-04-26 17:35:00,-16.22,97,-37,-11.69,-15.558665,-29.493893,-6.830729,True,-30.72,-14.935475,-28.462639,-6.596268,False
2023-04-26 17:40:00,-13.32,97,-37,-14.02,-11.051594,-26.300629,-2.322161,True,-31.36,-8.961354,-24.152388,-0.7880481,False
2023-04-26 17:45:00,-12.57,97,-36,-15.13,-8.442008,-25.586666,1.0712448,True,-29.93,-4.6773734,-22.221258,4.0477805,False
2023-04-26 17:50:00,-11.67,97,-36,-17.56,-5.1041284,-25.341341,5.6329703,True,-26.17,0.7850434,-20.527008,10.341949,False
2023-04-26 17:55:00,-10.7,97,-35,-19.46,-3.7216065,-25.051388,7.2849,True,-20.62,2.4667585,-20.071095,12.207434,False
2023-04-26 18:00:00,-10.48,97,-35,-19.44,-4.2654223,-26.402952,7.3681636,True,-20.11,1.2388035,-21.934967,11.701382,True
2023-04-26 18:05:00,-11.32,97,-35,-18.82,-7.4589124,-31.566685,5.911573,True,-23.12,-3.989301,-28.50511,8.544617,True
2023-04-26 18:10:00,-10.03,97,-34,-17.61,-7.438894,-34.021057,6.9604754,True,-24.01,-5.0830035,-31.70961,8.671551,True
2023-04-26 18:15:00,-11.29,97,-34,-20.25,-9.083671,-34.54187,5.548429,True,-25.39,-7.054109,-32.43696,7.0060935,True
2023-04-26 18:20:00,-16.03,97,-35,-20.58,-13.741972,-35.041397,0.7856385,True,-26.45,-11.63493,-32.874474,2.3444688,True
2023-04-26 18:25:00,-15.76,97,-33,-24.73,-14.775875,-32.814194,-1.4643501,True,-27.19,-13.826216,-31.484922,-0.8612502,True
2023-04-26 18:30:00,-12.02,97,-29,-27.97,-13.092577,-33.532978,0.90621156,True,-29.01,-13.932405,-33.374355,-0.00095398887,True
2023-04-26 18:35:00,-11.69,97,-30,-30.72,-12.065892,-31.80528,1.0174195,True,-29.45,-12.303692,-31.27902,0.61706513,True
2023-04-26 18:40:00,-14.02,97,-31,-31.36,-13.085149,-31.701574,-0.08076127,True,-27.94,-12.161217,-30.402761,0.50956315,True
2023-04-26 18:45:00,-15.13,97,-32,-29.93,-13.115361,-32.0722,0.6662633,True,-26.42,-11.245878,-30.114408,2.0707052,True
2023-04-26 18:50:00,-17.56,97,-34,-26.17,-15.34435,-33.201466,-1.2602352,True,-25.81,-13.312385,-31.116453,0.29869238,True
2023-04-26 18:55:00,-19.46,97,-35,-20.62,-17.185514,-34.12351,-2.998955,True,-24.92,-15.112109,-32.00293,-1.3896145,True
2023-04-26 19:00:00,-19.44,97,-36,-20.11,-17.209318,-33.008793,-3.703667,True,-24.77,-15.178851,-30.915287,-2.1251643,True
2023-04-26 19:05:00,-18.82,97,-35,-23.12,-16.555765,-31.67449,-3.5422175,True,-22.96,-14.507064,-29.5783,-1.9421295,True
2023-04-26 19:10:00,-17.61,97,-35,-24.01,-16.247158,-31.621126,-3.2867758,True,-22.7,-14.957225,-30.11117,-2.3393233,True
2023-04-26 19:15:00,-20.25,97,-36,-25.39,-18.89315,-34.87973,-4.989818,True,-21.93,-17.603529,-33.351524,-4.044747,True
2023-04-26 19:20:00,-20.58,97,-35,-26.45,-19.732328,-37.553123,-4.764421,True,-19.99,-18.855743,-36.3065,-4.1775765,True
