,LDi_TUC,storm_index,SYM_H,Observed_LDi_TUC-1h,Predicted_LDi_TUC-1h,Quantile_05_LDi_TUC-1h,Quantile_95_LDi_TUC-1h,inside_90%_LDi_TUC-1h,Observed_LDi_TUC-2h,Predicted_LDi_TUC-2h,Quantile_05_LDi_TUC-2h,Quantile_95_LDi_TUC-2h,inside_90%_LDi_TUC-2h
2023-03-01 02:35:00,-20.66,95,-26,-19.48,-19.553125,-28.405046,-14.070668,True,-20.02,-18.460548,-27.1377,-13.36654,True
2023-03-01 02:40:00,-20.47,95,-25,-20.85,-18.641388,-27.675209,-13.767352,True,-19.92,-16.881931,-25.855648,-12.467851,True
2023-03-01 02:45:00,-20.0,95,-24,-21.27,-17.339518,-26.945026,-12.798021,True,-20.21,-14.792872,-24.462177,-10.802153,True
2023-03-01 02:50:00,-19.61,95,-24,-21.33,-16.72187,-26.716383,-12.141874,True,-20.29,-13.946632,-24.058542,-9.941776,True
2023-03-01 02:55:00,-21.41,95,-25,-21.39,-18.658205,-28.348034,-13.959559,True,-20.18,-16.004951,-25.782227,-11.869919,True
2023-03-01 03:00:00,-21.61,95,-25,-21.21,-18.940777,-28.509844,-14.330747,True,-20.76,-16.356071,-26.004236,-12.302386,True
2023-03-01 03:05:00,-20.21,95,-24,-21.4,-17.82659,-27.312473,-13.560132,True,-20.76,-15.501769,-25.044014,-11.753205,True
2023-03-01 03:10:00,-19.03,95,-24,-21.36,-16.835567,-26.25825,-12.788836,True,-20.61,-14.683189,-24.145723,-11.131649,True
2023-03-01 03:15:00,-18.93,95,-24,-21.16,-16.958294,-26.101683,-12.984828,True,-21.07,-15.016471,-24.176628,-11.5076475,True
2023-03-01 03:20:00,-19.12,95,-24,-20.46,-17.318045,-26.073141,-13.506609,True,-21.04,-15.536515,-24.290255,-12.167832,True
2023-03-01 03:25:00,-18.9,95,-23,-20.77,-17.195202,-25.705456,-13.545991,True,-19.86,-15.502362,-24.005472,-12.283497,True
2023-03-01 03:30:00,-18.58,95,-23,-20.12,-16.795673,-25.19362,-13.383873,True,-19.33,-15.027408,-23.443092,-12.045638,True
2023-03-01 03:35:00,-19.48,95,-24,-20.02,-17.479548,-25.841213,-14.039831,True,-19.33,-15.50455,-23.916437,-12.517127,True
2023-03-01 03:40:00,-20.85,95,-24,-19.92,-18.784906,-26.910912,-15.426712,True,-18.93,-16.745577,-24.928804,-13.846283,True
2023-03-01 03:45:00,-21.27,95,-25,-20.21,-19.16568,-27.13231,-16.079462,True,-18.9,-17.083317,-25.116596,-14.457478,True
2023-03-01 03:50:00,-21.33,95,-24,-20.29,-19.0724,-26.970526,-16.35467,True,-18.63,-16.840105,-24.830582,-14.593801,True
2023-03-01 03:55:00,-21.39,95,-25,-20.18,-18.92794,-26.92462,-16.313349,True,-18.62,-16.495068,-24.614393,-14.371338,True
2023-03-01 04:00:00,-21.21,95,-25,-20.76,-18.706268,-26.698439,-16.237345,True,-18.38,-16.228062,-24.359283,-14.246766,True
2023-03-01 04:05:00,-21.4,95,-26,-20.76,-18.599157,-26.808292,-16.025545,True,-17.64,-15.830155,-24.22289,-13.773993,True
2023-03-01 04:10:00,-21.36,95,-26,-20.61,-18.808582,-26.63985,-16.612494,True,-17.26,-16.274315,-24.263052,-14.561959,True
2023-03-01 04:15:00,-21.16,95,-26,-21.07,-18.55825,-26.305136,-16.67377,True,-18.34,-15.970115,-23.883564,-14.570984,True
2023-03-01 04:20:00,-20.46,95,-26,-21.04,-17.779451,-25.65793,-15.911093,True,-18.99,-15.110993,-23.180893,-13.730065,True
2023-03-01 04:25:00,-20.77,95,-26,-19.86,-18.297943,-25.92297,-16.563395,True,-18.22,-15.824081,-23.619392,-14.554245,True
2023-03-01 04:30:00,-20.12,95,-26,-19.33,-17.8161,-25.352003,-16.266506,True,-17.65,-15.496858,-23.194683,-14.390479,True
2023-03-01 04:35:00,-20.02,95,-26,-19.33,-17.687042,-25.186079,-16.250881,True,-17.83,-15.33544,-23.01013,-14.340305,True
2023-03-01 04:40:00,-19.92,95,-26,-18.93,-17.464128,-25.058489,-15.955642,True,-17.29,-14.991033,-22.787895,-13.931185,True
2023-03-01 04:45:00,-20.21,95,-26,-18.9,-17.868275,-25.503437,-16.081627,True,-18.29,-15.498527,-23.332417,-14.148679,True
2023-03-01 04:50:00,-20.29,95,-27,-18.63,-17.979628,-25.66453,-16.000067,True,-18.2,-15.633999,-23.525002,-14.085359,True
2023-03-01 04:55:00,-20.18,95,-27,-18.62,-17.951876,-25.660847,-15.829061,True,-16.77,-15.680112,-23.594204,-13.976169,True
2023-03-01 05:00:00,-20.76,95,-28,-18.38,-18.392117,-26.068592,-16.23218,True,-17.67,-15.98448,-23.889261,-14.254269,True
2023-03-01 05:05:00,-20.76,95,-27,-17.64,-18.33399,-25.989895,-16.171824,True,-18.15,-15.867787,-23.768433,-14.135861,True
2023-03-01 05:10:00,-20.61,95,-28,-17.26,-18.079224,-25.691683,-16.055351,True,-17.9,-15.510837,-23.389885,-13.920389,True
2023-03-01 05:15:00,-21.07,95,-28,-18.34,-18.404572,-26.043516,-16.340923,True,-16.89,-15.706172,-23.63672,-14.083845,True
2023-03-01 05:20:00,-21.04,95,-28,-18.99,-18.252254,-25.963633,-16.142185,True,-16.88,-15.430617,-23.463388,-13.770413,True
2023-03-01 05:25:00,-19.86,95,-27,-18.22,-17.018627,-24.882374,-15.046303,True,-16.57,-14.136876,-22.356297,-12.607633,True
2023-03-01 05:30:00,-19.33,95,-27,-17.65,-16.601307,-24.459665,-14.79581,True,-17.21,-13.821759,-22.03188,-12.441484,True
2023-03-01 05:35:00,-19.33,95,-27,-17.83,-16.718885,-24.483953,-15.004175,True,-17.26,-14.048949,-22.154707,-12.743314,True
2023-03-01 05:40:00,-18.93,95,-27,-17.29,-16.381994,-24.11198,-14.792884,True,-17.14,-13.769148,-21.839844,-12.576812,True
2023-03-01 05:45:00,-18.9,95,-27,-18.29,-16.423225,-23.984272,-15.03583,True,-16.92,-13.882661,-21.777464,-12.875959,True
2023-03-01 05:50:00,-18.63,95,-27,-18.2,-16.196041,-23.737465,-14.94051,True,-16.88,-13.692802,-21.57076,-12.808769,True
2023-03-01 05:55:00,-18.62,95,-27,-16.77,-16.1192,-23.693293,-14.916102,True,-16.52,-13.5498495,-21.4814,-12.7169695,True
2023-03-01 06:00:00,-18.38,95,-26,-17.67,-15.788158,-23.464605,-14.630353,True,-15.35,-13.123017,-21.185053,-12.33873,True
2023-03-01 06:05:00,-17.64,95,-25,-18.15,-14.926105,-22.680084,-13.79692,True,-15.0,-12.138208,-20.321463,-11.383295,True
2023-03-01 06:10:00,-17.26,95,-25,-17.9,-14.41636,-22.284264,-13.420415,True,-16.49,-11.497604,-19.829775,-10.882477,True
2023-03-01 06:15:00,-18.34,95,-26,-16.89,-14.926273,-23.141302,-13.681314,True,-16.74,-11.4423895,-20.232347,-10.635731,True
2023-03-01 06:20:00,-18.99,95,-27,-16.88,-15.61281,-24.130138,-13.6959305,True,-16.71,-12.157404,-21.28939,-10.683274,True
2023-03-01 06:25:00,-18.22,95,-26,-16.57,-14.9614315,-23.679583,-12.854106,True,-16.12,-11.615289,-20.96655,-9.933582,True
2023-03-01 06:30:00,-17.65,95,-26,-17.21,-14.629167,-23.171043,-12.660486,True,-15.2,-11.514833,-20.661901,-9.9366455,True
2023-03-01 06:35:00,-17.83,95,-26,-17.26,-14.893602,-23.338953,-13.003743,True,-12.99,-11.862203,-20.904613,-10.345671,True
2023-03-01 06:40:00,-17.29,95,-26,-17.14,-14.428041,-23.285128,-12.32387,True,-14.79,-11.461177,-20.934826,-9.72251,True
2023-03-01 06:45:00,-18.29,95,-27,-16.92,-15.326757,-24.152918,-13.092891,True,-14.74,-12.259651,-21.728115,-10.400657,True
2023-03-01 06:50:00,-18.2,95,-26,-16.88,-15.334303,-24.001772,-12.97895,True,-14.439999,-12.368672,-21.673737,-10.368738,True
2023-03-01 06:55:00,-16.77,95,-27,-16.52,-13.8040905,-22.556423,-11.865294,True,-13.28,-10.727315,-20.151648,-9.141077,True
2023-03-01 07:00:00,-17.67,95,-28,-15.35,-14.35245,-23.255035,-12.333311,True,-15.22,-10.923799,-20.56874,-9.295544,True
2023-03-01 07:05:00,-18.15,95,-29,-15.0,-14.590729,-23.693241,-12.286708,True,-15.68,-10.915039,-20.82742,-9.029868,True
2023-03-01 07:10:00,-17.9,95,-28,-16.49,-14.309097,-23.490667,-12.117652,True,-9.14,-10.598383,-20.606226,-8.82294,True
2023-03-01 07:15:00,-16.89,95,-28,-16.74,-13.251082,-22.611788,-11.086021,True,-8.21,-9.490322,-19.722712,-7.73844,True
2023-03-01 07:20:00,-16.88,95,-28,-16.71,-13.453999,-22.686104,-11.378926,True,-7.47,-9.907134,-19.961123,-8.216413,False
2023-03-01 07:25:00,-16.57,95,-28,-16.12,-13.238338,-22.33426,-11.244325,True,-4.6300006,-9.783494,-19.688702,-8.152942,False
2023-03-01 07:30:00,-17.21,95,-29,-15.2,-14.08286,-22.955309,-11.791745,True,-7.6200004,-10.834897,-20.48031,-8.88419,False
2023-03-01 07:35:00,-17.26,95,-30,-12.99,-14.409662,-23.310837,-11.766869,True,-7.86,-11.440189,-21.07645,-9.108803,False
2023-03-01 07:40:00,-17.14,95,-30,-14.79,-14.634026,-23.23364,-11.875046,True,-3.9200003,-12.017177,-21.28656,-9.525447,False
2023-03-01 07:45:00,-16.92,95,-30,-14.74,-14.777704,-23.637247,-11.556403,True,-4.1200004,-12.529739,-22.009546,-9.53506,False
2023-03-01 07:50:00,-16.88,95,-30,-14.439999,-14.514862,-23.533644,-11.223535,True,-11.2,-12.039662,-21.760904,-8.985673,True
2023-03-01 07:55:00,-16.52,95,-29,-13.28,-14.048682,-23.221823,-10.768096,True,-10.68,-11.461122,-21.387915,-8.418789,True
2023-03-01 08:00:00,-15.35,95,-28,-15.22,-12.550846,-22.184315,-9.437383,True,-7.7600007,-9.6265545,-20.13354,-6.776814,True
2023-03-01 08:05:00,-15.0,95,-28,-15.68,-12.130265,-21.77975,-9.233196,True,-10.31,-9.132748,-19.67979,-6.497133,True
2023-03-01 08:10:00,-16.49,95,-30,-9.14,-13.612296,-22.745853,-10.810039,False,-9.97,-10.610161,-20.610731,-8.061221,True
2023-03-01 08:15:00,-16.74,95,-30,-8.21,-13.621676,-22.676083,-11.044091,False,-12.08,-10.375275,-20.341564,-8.066791,True
2023-03-01 08:20:00,-16.71,95,-30,-7.47,-13.746731,-22.512653,-11.50537,False,-12.34,-10.660544,-20.287567,-8.65887,True
2023-03-01 08:25:00,-16.12,95,-29,-4.6300006,-12.345996,-21.759186,-10.308859,False,-9.18,-8.427135,-18.92312,-6.703509,True
2023-03-01 08:30:00,-15.2,95,-28,-7.6200004,-9.626942,-20.601276,-7.5349326,True,-9.59,-3.862202,-16.461283,-2.2932036,True
2023-03-01 08:35:00,-12.99,95,-26,-7.86,-6.831635,-19.79947,-4.144812,True,-9.11,-0.49780878,-15.529893,1.5429341,True
2023-03-01 08:40:00,-14.79,95,-28,-3.9200003,-8.500607,-21.365007,-5.5779405,False,-8.31,-1.9958843,-16.948505,0.2548367,True
2023-03-01 08:45:00,-14.74,95,-28,-4.1200004,-8.109916,-21.399025,-5.0975547,False,-4.0899997,-1.2434715,-16.77965,1.0513188,True
2023-03-01 08:50:00,-14.439999,95,-27,-11.2,-7.7612777,-22.022577,-4.137117,True,-3.5000002,-0.84762794,-17.520334,2.0091398,True
2023-03-01 08:55:00,-13.28,95,-26,-10.68,-8.338416,-21.47198,-4.9007545,True,-2.359999,-3.2035735,-18.197723,-0.2560428,True
2023-03-01 09:00:00,-15.22,95,-29,-7.7600007,-11.474374,-22.725565,-8.148247,False,-7.5100007,-7.556459,-20.169777,-4.533173,True
2023-03-01 09:05:00,-15.68,95,-25,-10.31,-12.863333,-23.230198,-9.393986,True,-6.3400006,-9.905188,-21.346222,-6.6138225,False
2023-03-01 09:10:00,-9.14,95,-18,-9.97,-6.8990197,-18.435913,-3.868005,True,-4.5800004,-4.5038457,-17.065351,-1.5728401,True
2023-03-01 09:15:00,-8.21,95,-21,-12.08,-6.3325667,-18.166744,-3.0197375,True,-2.4300005,-4.301048,-17.084803,-1.0456699,True
2023-03-01 09:20:00,-7.47,95,-19,-12.34,-6.0861773,-17.986713,-2.603369,True,-8.23,-4.5473742,-17.262003,-1.0653156,True
2023-03-01 09:25:00,-4.6300006,95,-18,-9.18,-3.2764113,-16.185938,0.058362648,True,-8.68,-1.75569,-15.521431,1.5895916,True
2023-03-01 09:30:00,-7.6200004,95,-20,-9.59,-6.1589437,-18.26276,-2.6277087,True,-5.2600007,-4.543795,-17.520481,-1.004145,True
2023-03-01 09:35:00,-7.86,95,-18,-9.11,-6.2866225,-18.025015,-3.0382426,True,-6.39,-4.563275,-17.198557,-1.3021606,True
2023-03-01 09:40:00,-3.9200003,95,-16,-8.31,-1.7665619,-14.883709,0.8937699,True,-5.5800004,0.547075,-13.729766,3.1805303,True
2023-03-01 09:45:00,-4.1200004,95,-17,-4.0899997,-1.4259723,-14.798971,1.0606476,True,-5.97,1.4195076,-13.303356,3.8358724,True
2023-03-01 09:50:00,-11.2,95,-22,-3.5000002,-8.296864,-19.79722,-5.338451,False,-9.42,-5.2326827,-18.022179,-2.3576396,True
2023-03-01 09:55:00,-10.68,95,-20,-2.359999,-7.1550756,-18.932487,-4.524216,False,-7.570001,-3.4537184,-16.729006,-0.9528163,True
2023-03-01 10:00:00,-7.7600007,95,-20,-7.5100007,-4.0083337,-16.734112,-1.6799816,True,-5.7000003,-0.07972558,-14.459785,2.1079843,True
2023-03-01 10:05:00,-10.31,95,-21,-6.3400006,-6.1748185,-18.250992,-3.837371,True,-5.400001,-1.8355507,-15.611419,0.3366982,True
2023-03-01 10:10:00,-9.97,95,-21,-4.5800004,-5.2480206,-17.652914,-3.0678236,True,-5.5100007,-0.3021377,-14.606864,1.6641899,True
2023-03-01 10:15:00,-12.08,95,-23,-2.4300005,-6.8351407,-19.329842,-4.410832,False,-6.43,-1.3215603,-15.853138,0.81975716,True
2023-03-01 10:20:00,-12.34,95,-21,-8.23,-7.2493663,-19.773312,-4.697597,True,-5.81,-1.8900207,-16.42127,0.39541212,True
2023-03-01 10:25:00,-9.18,95,-21,-8.68,-4.0223746,-17.186892,-1.825785,True,-7.2900004,1.384111,-13.904493,3.3358037,True
2023-03-01 10:30:00,-9.59,95,-20,-5.2600007,-4.548348,-17.376863,-2.3896677,True,-7.7500005,0.7523591,-14.133132,2.6942594,True
2023-03-01 10:35:00,-9.11,95,-20,-6.39,-4.1902814,-17.149513,-2.0336974,True,-7.86,0.98602456,-14.023213,2.949375,True
2023-03-01 10:40:00,-8.31,95,-15,-5.5800004,-3.8711407,-16.86027,-1.6913227,True,-9.02,0.80124825,-14.114586,2.8465688,True
2023-03-01 10:45:00,-4.0899997,95,-14,-5.97,0.44629827,-14.301423,2.589605,True,-9.15,5.151691,-11.737133,7.1499057,True
2023-03-01 10:50:00,-3.5000002,95,-10,-9.42,1.0546166,-14.052096,3.2905366,True,-9.96,5.764261,-11.532098,7.862268,True
2023-03-01 10:55:00,-2.359999,95,-11,-7.570001,2.283363,-13.241002,4.490951,True,-10.52,7.0558257,-10.721142,9.128944,True
2023-03-01 11:00:00,-7.5100007,95,-15,-5.7000003,-2.9494002,-17.049702,-0.22761948,True,-11.41,1.8320156,-14.3754835,4.416063,True
2023-03-01 11:05:00,-6.3400006,95,-15,-5.400001,-1.6155723,-16.198456,1.0789601,True,-10.600001,3.3180006,-13.478472,5.868259,True
2023-03-01 11:10:00,-4.5800004,95,-12,-5.5100007,0.35594335,-14.783612,2.907007,True,-11.05,5.473329,-12.003163,7.875747,True
2023-03-01 11:15:00,-2.4300005,95,-11,-6.43,2.9492033,-12.878977,5.2506022,True,-10.96,8.453823,-9.906504,10.586752,False
2023-03-01 11:20:00,-8.23,95,-15,-5.81,-3.0319426,-17.098648,-0.31308016,True,-10.9,2.439823,-13.930694,5.000755,True
2023-03-01 11:25:00,-8.68,95,-14,-7.2900004,-3.3681586,-17.420341,-0.6096576,True,-11.13,2.2343767,-14.147564,4.825807,True
2023-03-01 11:30:00,-5.2600007,95,-14,-7.7500005,0.5149438,-14.8677635,3.0609796,True,-10.659999,6.513847,-11.498002,8.854176,True
2023-03-01 11:35:00,-6.39,95,-15,-7.86,-0.60217696,-15.805303,2.142454,True,-10.98,5.4435096,-12.370491,7.975406,True
2023-03-01 11:40:00,-5.5800004,95,-13,-9.02,0.35490194,-15.20641,3.101795,True,-11.16,6.5277057,-11.7332735,9.055796,True
2023-03-01 11:45:00,-5.97,95,-14,-9.15,-0.12479623,-15.639347,2.7564714,True,-11.3,5.975347,-12.2186365,8.65185,True
2023-03-01 11:50:00,-9.42,95,-15,-9.96,-4.0331883,-18.716972,-0.68053275,True,-11.31,1.6758476,-15.436213,4.8539596,True
2023-03-01 11:55:00,-7.570001,95,-13,-10.52,-2.0411685,-17.405123,1.2558438,True,-10.8,3.7805002,-14.142543,6.893085,True
2023-03-01 12:00:00,-5.7000003,95,-12,-11.41,-0.15119202,-16.104012,3.046291,True,-11.03,5.6508155,-12.934955,8.672094,True
2023-03-01 12:05:00,-5.400001,95,-12,-10.600001,0.05842559,-15.909144,3.3794553,True,-11.0,5.769668,-12.798015,8.930658,True
2023-03-01 12:10:00,-5.5100007,95,-12,-11.05,-0.19157632,-16.069084,3.2106779,True,-11.69,5.3826137,-13.042128,8.647629,True
2023-03-01 12:15:00,-6.43,95,-13,-10.96,-1.1845955,-16.81298,2.3618867,True,-12.14,4.342502,-13.781929,7.7621894,True
2023-03-01 12:20:00,-5.81,95,-13,-10.9,-0.5326236,-16.096193,2.9850385,True,-12.9,5.0211825,-13.034638,8.424839,True
2023-03-01 12:25:00,-7.2900004,95,-14,-11.13,-2.2446082,-17.384369,1.5199333,True,-13.3,3.1056726,-14.402829,6.7815986,True
2023-03-01 12:30:00,-7.7500005,95,-14,-10.659999,-2.7742255,-17.862967,1.1134659,True,-13.23,2.5098836,-14.917686,6.3175387,True
2023-03-01 12:35:00,-7.86,95,-15,-10.98,-2.9729922,-18.327818,1.0755059,True,-13.79,2.2145689,-15.47667,6.184301,True
2023-03-01 12:40:00,-9.02,95,-15,-11.16,-4.354073,-19.407793,-0.08973725,True,-14.04,0.61945695,-16.663202,4.8312736,True
2023-03-01 12:45:00,-9.15,95,-15,-11.3,-4.5419316,-19.671354,-0.18751557,True,-13.67,0.36681905,-16.969778,4.6717086,True
2023-03-01 12:50:00,-9.96,95,-16,-11.31,-5.510775,-20.514029,-0.9559253,True,-14.15,-0.760052,-17.898624,3.762182,True
2023-03-01 12:55:00,-10.52,95,-16,-10.8,-6.0538287,-20.96418,-1.4228405,True,-14.12,-1.2808155,-18.31952,3.323631,True
2023-03-01 13:00:00,-11.41,95,-16,-11.03,-6.8294177,-21.931362,-1.9467129,True,-14.25,-1.9265503,-19.196846,2.9056737,True
2023-03-01 13:05:00,-10.600001,95,-16,-11.0,-5.8060412,-21.346064,-0.9200347,True,-14.25,-0.6854194,-18.509304,4.123281,True
2023-03-01 13:10:00,-11.05,95,-16,-11.69,-6.38003,-21.768513,-1.4097503,True,-13.26,-1.3854831,-18.99602,3.5272348,True
2023-03-01 13:15:00,-10.96,95,-15,-12.14,-6.4133267,-21.82725,-1.3782371,True,-12.32,-1.5567573,-19.152498,3.437082,True
2023-03-01 13:20:00,-10.9,95,-15,-12.9,-6.362368,-21.74316,-1.334082,True,-12.65,-1.5193695,-19.070301,3.4756372,True
2023-03-01 13:25:00,-11.13,95,-14,-13.3,-6.664704,-21.936975,-1.5362343,True,-11.93,-1.8901619,-19.292862,3.2178438,True
2023-03-01 13:30:00,-10.659999,95,-14,-13.23,-6.1902194,-21.65248,-1.0205406,True,-12.239999,-1.4129966,-19.022133,3.7349622,True
2023-03-01 13:35:00,-10.98,95,-14,-13.79,-6.5769296,-21.99025,-1.3142933,True,-12.3,-1.8674701,-19.391155,3.382467,True
2023-03-01 13:40:00,-11.16,95,-14,-14.04,-6.7832704,-22.205465,-1.4127067,True,-11.759999,-2.097771,-19.614853,3.2640474,True
2023-03-01 13:45:00,-11.3,95,-14,-13.67,-6.825413,-22.181883,-1.4517788,True,-11.99,-2.029753,-19.503561,3.3336713,True
2023-03-01 13:50:00,-11.31,95,-13,-14.15,-6.7155137,-22.004578,-1.396088,True,-12.74,-1.7830337,-19.211868,3.5181596,True
2023-03-01 13:55:00,-10.8,95,-12,-14.12,-6.1703057,-21.5312,-0.91552764,True,-14.01,-1.1988968,-18.707764,4.0317435,True
2023-03-01 14:00:00,-11.03,95,-12,-14.25,-6.595245,-22.11218,-1.1810001,True,-14.19,-1.8327163,-19.441282,3.5685537,True
2023-03-01 14:05:00,-11.0,95,-12,-14.25,-6.5778184,-22.181654,-1.0983337,True,-13.55,-1.8303055,-19.522533,3.6347673,True
2023-03-01 14:10:00,-11.69,95,-12,-13.26,-7.353987,-22.938837,-1.7308105,True,-13.37,-2.6955626,-20.329754,2.9207342,True
2023-03-01 14:15:00,-12.14,95,-12,-12.32,-7.851893,-24.074627,-1.8535656,True,-13.41,-3.25647,-21.55419,2.7121637,True
2023-03-01 14:20:00,-12.9,95,-12,-12.65,-8.547348,-24.6067,-2.4583151,True,-13.21,-3.8846686,-22.006832,2.1697786,True
2023-03-01 14:25:00,-13.3,95,-12,-11.93,-8.796018,-24.698994,-2.7078955,True,-13.21,-3.966347,-21.95625,2.0789564,True
2023-03-01 14:30:00,-13.23,95,-12,-12.239999,-8.670312,-24.496595,-2.612509,True,-13.24,-3.7749445,-21.689064,2.2367475,True
2023-03-01 14:35:00,-13.79,95,-12,-12.3,-9.293594,-24.997414,-3.131922,True,-12.99,-4.454821,-22.194258,1.6662499,True
2023-03-01 14:40:00,-14.04,95,-12,-11.759999,-9.334722,-25.05891,-3.134291,True,-12.84,-4.247071,-22.060667,1.8882843,True
2023-03-01 14:45:00,-13.67,95,-11,-11.99,-8.622545,-25.136831,-2.2323058,True,-12.68,-3.1486819,-21.914417,3.0997293,True
2023-03-01 14:50:00,-14.15,95,-11,-12.74,-9.098315,-25.026987,-2.7801917,True,-12.73,-3.5924094,-21.689943,2.5999792,True
2023-03-01 14:55:00,-14.12,95,-11,-14.01,-8.946288,-25.301878,-2.487717,True,-12.48,-3.3068182,-21.901434,2.9911993,True
2023-03-01 15:00:00,-14.25,95,-10,-14.19,-9.0260515,-25.85389,-2.3526366,True,-12.7,-3.3402712,-22.455286,3.1404893,True
2023-03-01 15:05:00,-14.25,95,-9,-13.55,-9.053281,-26.154043,-2.158562,True,-12.84,-3.4094985,-22.814453,3.2840898,True
2023-03-01 15:10:00,-13.26,95,-8,-13.37,-8.304483,-25.864477,-1.3182434,True,-12.41,-2.9696238,-22.802288,3.8266485,True
2023-03-01 15:15:00,-12.32,95,-7,-13.41,-7.555327,-25.243319,-0.52944976,True,-11.96,-2.4641879,-22.375542,4.3937125,True
2023-03-01 15:20:00,-12.65,95,-7,-13.21,-8.108454,-25.564484,-0.9825004,True,-13.29,-3.272566,-22.846664,3.7163656,True
2023-03-01 15:25:00,-11.93,95,-7,-13.21,-7.648463,-25.509459,-0.36298403,True,-13.93,-3.1246302,-23.033903,4.035539,True
2023-03-01 15:30:00,-12.239999,95,-7,-13.24,-8.1224165,-26.204987,-0.5783103,True,-13.68,-3.7976887,-23.87205,3.6305578,True
2023-03-01 15:35:00,-12.3,95,-7,-12.99,-8.191489,-26.372934,-0.52687484,True,-12.84,-3.895219,-24.056242,3.647518,True
2023-03-01 15:40:00,-11.759999,95,-7,-12.84,-7.4990497,-25.969301,0.16099136,True,-12.08,-3.06341,-23.569218,4.4448028,True
2023-03-01 15:45:00,-11.99,95,-7,-12.68,-7.4790254,-25.228086,-0.056591347,True,-10.98,-2.7723334,-22.582523,4.488666,True
2023-03-01 15:50:00,-12.74,95,-8,-12.73,-8.254754,-25.904043,-0.6788867,True,-10.81,-3.5671008,-23.237057,3.8426855,True
2023-03-01 15:55:00,-14.01,95,-9,-12.48,-9.480229,-26.784117,-1.7582325,True,-10.659999,-4.7229123,-23.998743,2.8212488,True
2023-03-01 16:00:00,-14.19,95,-9,-12.7,-9.63542,-26.948578,-1.8017505,True,-10.16,-4.8430305,-24.121649,2.8029573,True
2023-03-01 16:05:00,-13.55,95,-9,-12.84,-8.85628,-26.279484,-1.0659641,True,-8.880001,-3.905575,-23.33544,3.6674688,True
2023-03-01 16:10:00,-13.37,95,-9,-12.41,-8.666995,-25.95479,-0.9202636,True,-9.29,-3.6885912,-22.958912,3.834253,True
2023-03-01 16:15:00,-13.41,95,-9,-11.96,-8.80954,-26.052221,-0.9802211,True,-9.19,-3.9193308,-23.090971,3.6892793,True
2023-03-01 16:20:00,-13.21,95,-8,-13.29,-8.773472,-25.9289,-0.9655021,True,-10.77,-4.039309,-23.04078,3.553827,True
2023-03-01 16:25:00,-13.21,95,-8,-13.93,-9.164036,-26.31526,-1.223349,True,-11.71,-4.8450236,-23.695135,2.9133432,True
2023-03-01 16:30:00,-13.24,95,-8,-13.68,-9.273448,-27.461754,-0.92293006,True,-12.25,-5.0626426,-24.972895,3.0732687,True
2023-03-01 16:35:00,-12.99,95,-8,-12.84,-8.935622,-27.187529,-0.6054252,True,-11.14,-4.6537395,-24.654922,3.443609,True
2023-03-01 16:40:00,-12.84,95,-8,-12.08,-8.7308655,-27.155699,-0.3527492,True,-7.8800006,-4.4116473,-24.605047,3.7138174,True
2023-03-01 16:45:00,-12.68,95,-8,-10.98,-8.830755,-27.765509,-0.22157319,True,-7.7100005,-4.828672,-25.458092,3.536081,True
2023-03-01 16:50:00,-12.73,95,-7,-10.81,-8.807681,-28.25728,-0.016174631,True,-6.9200006,-4.768808,-25.953934,3.7529237,True
2023-03-01 16:55:00,-12.48,95,-8,-10.659999,-8.449312,-27.311754,0.1618344,True,-7.97,-4.3018756,-24.895447,4.033754,True
2023-03-01 17:00:00,-12.7,95,-8,-10.16,-8.806287,-27.583721,-0.09024651,True,-11.26,-4.810986,-25.241974,3.6352518,True
2023-03-01 17:05:00,-12.84,95,-8,-8.880001,-8.908687,-27.586557,-0.1487182,True,-13.14,-4.877607,-25.19624,3.6000612,True
2023-03-01 17:10:00,-12.41,95,-8,-9.29,-8.446165,-27.418995,0.35492674,True,-14.48,-4.3966336,-25.025274,4.1029525,True
2023-03-01 17:15:00,-11.96,95,-7,-9.19,-7.924228,-27.243448,0.9536759,True,-12.68,-3.8178456,-24.824354,4.7324634,True
2023-03-01 17:20:00,-13.29,95,-8,-10.77,-9.327273,-28.051563,-0.34531626,True,-10.31,-5.2898555,-25.610435,3.3737028,True
2023-03-01 17:25:00,-13.93,95,-9,-11.71,-9.899606,-28.42719,-0.8427604,True,-9.26,-5.7903323,-25.900793,2.9325368,True
2023-03-01 17:30:00,-13.68,95,-9,-12.25,-9.373702,-28.290699,-0.26046786,True,-8.76,-4.9794908,-25.575737,3.744232,True
2023-03-01 17:35:00,-12.84,95,-8,-11.14,-8.241435,-27.647999,0.81461114,True,-8.56,-3.5505927,-24.755795,5.0586066,True
2023-03-01 17:40:00,-12.08,95,-8,-7.8800006,-7.698529,-27.267408,1.3531624,True,-9.47,-3.2559016,-24.555992,5.3650985,True
2023-03-01 17:45:00,-10.98,95,-8,-7.7100005,-6.898103,-26.37126,2.0453527,True,-10.92,-2.7870486,-23.882498,5.7588134,True
2023-03-01 17:50:00,-10.81,95,-8,-6.9200006,-7.0279737,-26.283255,1.9348179,True,-12.13,-3.2340243,-23.980446,5.3611045,True
2023-03-01 17:55:00,-10.659999,95,-7,-7.97,-6.752936,-26.313986,2.3204973,True,-12.4,-2.8353255,-23.926033,5.838363,True
