,LDi_TUC,storm_index,SYM_H,Observed_LDi_TUC-1h,Predicted_LDi_TUC-1h,Quantile_05_LDi_TUC-1h,Quantile_95_LDi_TUC-1h,inside_90%_LDi_TUC-1h,Observed_LDi_TUC-2h,Predicted_LDi_TUC-2h,Quantile_05_LDi_TUC-2h,Quantile_95_LDi_TUC-2h,inside_90%_LDi_TUC-2h
2017-09-10 05:05:00,-27.2,89,-31,-26.89,-26.293848,-32.79705,-20.118557,True,-23.3,-25.305035,-31.80682,-19.389162,True
2017-09-10 05:10:00,-27.22,89,-31,-26.59,-26.31394,-32.80529,-20.049335,True,-24.0,-25.326582,-31.82623,-19.314495,True
2017-09-10 05:15:00,-27.22,89,-31,-26.43,-26.299559,-32.85165,-19.849777,True,-24.0,-25.298544,-31.8687,-19.097235,True
2017-09-10 05:20:00,-27.26,89,-31,-26.26,-26.38415,-32.926838,-19.810621,True,-24.66,-25.422623,-31.984,-19.089672,True
2017-09-10 05:25:00,-27.3,89,-30,-26.07,-26.485815,-32.95207,-19.865309,True,-24.67,-25.583353,-32.069145,-19.191061,True
2017-09-10 05:30:00,-27.24,89,-30,-26.07,-26.313967,-32.958538,-19.476194,True,-24.68,-25.308514,-31.997852,-18.7051,True
2017-09-10 05:35:00,-27.35,89,-30,-25.88,-26.226452,-33.0579,-19.179485,True,-24.88,-25.040255,-31.955751,-18.24301,True
2017-09-10 05:40:00,-27.36,89,-29,-25.48,-26.091957,-33.08893,-18.92603,True,-24.95,-24.770103,-31.882668,-17.866886,True
2017-09-10 05:45:00,-27.38,89,-29,-25.06,-25.964092,-33.12929,-18.667566,True,-24.75,-24.506405,-31.82215,-17.483696,True
2017-09-10 05:50:00,-27.29,89,-29,-24.56,-25.880417,-33.16778,-18.449635,True,-24.62,-24.427565,-31.875414,-17.266104,True
2017-09-10 05:55:00,-27.29,89,-28,-23.94,-25.928703,-33.14346,-18.54609,True,-24.79,-24.52094,-31.897692,-17.398525,True
2017-09-10 06:00:00,-27.08,89,-28,-23.57,-25.70469,-33.037155,-18.201857,True,-24.92,-24.283354,-31.793476,-17.03725,True
2017-09-10 06:05:00,-26.89,89,-27,-23.3,-25.576881,-32.961037,-17.929317,True,-24.91,-24.213121,-31.776615,-16.81088,True
2017-09-10 06:10:00,-26.59,89,-27,-24.0,-25.369,-32.82478,-17.4907,True,-24.5,-24.091267,-31.72442,-16.442913,True
2017-09-10 06:15:00,-26.43,89,-27,-24.0,-25.558348,-32.60122,-17.8287,True,-24.28,-24.603952,-31.774025,-17.062576,True
2017-09-10 06:20:00,-26.26,89,-26,-24.66,-25.58296,-32.232754,-18.141354,True,-24.01,-24.81311,-31.567991,-17.53268,True
2017-09-10 06:25:00,-26.07,89,-26,-24.67,-25.653828,-31.924067,-18.460932,True,-24.0,-25.12783,-31.47013,-18.06526,True
2017-09-10 06:30:00,-26.07,89,-25,-24.68,-25.813023,-31.895084,-18.724745,True,-24.13,-25.435923,-31.574533,-18.458328,True
2017-09-10 06:35:00,-25.88,89,-25,-24.88,-25.69082,-31.672775,-18.757072,True,-24.13,-25.379755,-31.417257,-18.546032,True
2017-09-10 06:40:00,-25.48,89,-25,-24.95,-25.255095,-31.223547,-18.53215,True,-24.12,-24.916073,-30.956095,-18.291641,True
2017-09-10 06:45:00,-25.06,89,-24,-24.75,-24.75366,-30.763939,-18.20801,True,-24.02,-24.341085,-30.446718,-17.897898,True
2017-09-10 06:50:00,-24.56,89,-23,-24.62,-24.140848,-30.20679,-17.867739,True,-24.02,-23.626091,-29.814882,-17.461782,True
2017-09-10 06:55:00,-23.94,89,-23,-24.79,-23.483793,-29.536928,-17.63336,True,-24.03,-22.93648,-29.127207,-17.194054,True
2017-09-10 07:00:00,-23.57,89,-22,-24.92,-22.9255,-29.09142,-17.375404,True,-24.01,-22.204786,-28.547256,-16.775232,True
2017-09-10 07:05:00,-23.3,89,-23,-24.91,-22.399376,-28.783413,-16.968374,True,-23.91,-21.439154,-28.048882,-16.148092,True
2017-09-10 07:10:00,-24.0,89,-23,-24.5,-22.873491,-29.299006,-17.387745,True,-23.51,-21.70672,-28.399517,-16.378183,True
2017-09-10 07:15:00,-24.0,89,-23,-24.28,-22.791563,-29.166752,-17.488907,True,-23.08,-21.550331,-28.211267,-16.405376,True
2017-09-10 07:20:00,-24.66,89,-23,-24.01,-23.327166,-29.675867,-18.029753,True,-23.18,-21.97395,-28.63138,-16.840609,True
2017-09-10 07:25:00,-24.67,89,-23,-24.0,-23.310171,-29.711182,-17.979053,True,-23.29,-21.932856,-28.657366,-16.762718,True
2017-09-10 07:30:00,-24.68,89,-23,-24.13,-23.371826,-29.732023,-18.092556,True,-23.68,-22.047909,-28.73056,-16.917425,True
2017-09-10 07:35:00,-24.88,89,-23,-24.13,-23.537354,-30.005896,-18.175535,True,-23.78,-22.182392,-28.990051,-16.967707,True
2017-09-10 07:40:00,-24.95,89,-23,-24.12,-23.493723,-30.049656,-18.109217,True,-23.66,-22.032364,-28.951899,-16.800287,True
2017-09-10 07:45:00,-24.75,89,-23,-24.02,-23.280697,-29.832714,-18.036854,True,-23.53,-21.807852,-28.73253,-16.709755,True
2017-09-10 07:50:00,-24.62,89,-23,-24.02,-23.055147,-29.653809,-17.941904,True,-23.44,-21.49071,-28.48235,-16.524994,True
2017-09-10 07:55:00,-24.79,89,-23,-24.03,-23.133615,-29.695879,-18.113499,True,-23.05,-21.484154,-28.458038,-16.612158,True
2017-09-10 08:00:00,-24.92,89,-23,-24.01,-23.216925,-29.773619,-18.28541,True,-22.85,-21.525827,-28.503641,-16.73911,True
2017-09-10 08:05:00,-24.91,89,-23,-23.91,-23.270205,-29.778234,-18.396091,True,-22.54,-21.642689,-28.569786,-16.898857,True
2017-09-10 08:10:00,-24.5,89,-23,-23.51,-22.814507,-29.41123,-18.000128,True,-22.24,-21.141462,-28.174507,-16.453161,True
2017-09-10 08:15:00,-24.28,89,-22,-23.08,-22.614777,-29.279598,-17.824825,True,-21.75,-20.9621,-28.06796,-16.289347,True
2017-09-10 08:20:00,-24.01,89,-22,-23.18,-22.345343,-29.038633,-17.643011,True,-21.33,-20.693739,-27.837648,-16.09895,True
2017-09-10 08:25:00,-24.0,89,-23,-23.29,-22.377556,-29.02373,-17.722668,True,-20.84,-20.771244,-27.865097,-16.210482,True
2017-09-10 08:30:00,-24.13,89,-23,-23.68,-22.525188,-29.181587,-17.779423,True,-20.77,-20.940899,-28.049551,-16.279943,True
2017-09-10 08:35:00,-24.13,89,-23,-23.78,-22.547913,-29.188309,-17.778963,True,-20.75,-20.9908,-28.085943,-16.29495,True
2017-09-10 08:40:00,-24.12,89,-22,-23.66,-22.564354,-29.248035,-17.709982,True,-20.85,-21.038094,-28.180561,-16.247227,True
2017-09-10 08:45:00,-24.02,89,-23,-23.53,-22.528671,-29.218863,-17.628775,True,-20.62,-21.068762,-28.215456,-16.21708,True
2017-09-10 08:50:00,-24.02,89,-23,-23.44,-22.623749,-29.246546,-17.775778,True,-20.7,-21.261436,-28.328035,-16.443684,True
2017-09-10 08:55:00,-24.03,89,-23,-23.05,-22.70391,-29.316013,-17.875772,True,-20.9,-21.413975,-28.461735,-16.601383,True
2017-09-10 09:00:00,-24.01,89,-23,-22.85,-22.75294,-29.321644,-17.984198,True,-20.99,-21.533237,-28.530296,-16.764095,True
2017-09-10 09:05:00,-23.91,89,-23,-22.54,-22.689728,-29.245237,-17.992252,True,-20.95,-21.509005,-28.493261,-16.796549,True
2017-09-10 09:10:00,-23.51,89,-23,-22.24,-22.2707,-28.942505,-17.551636,True,-20.91,-21.070768,-28.181604,-16.33061,True
2017-09-10 09:15:00,-23.08,89,-24,-21.75,-21.788595,-28.610346,-17.022913,True,-20.8,-20.536053,-27.816322,-15.745819,True
2017-09-10 09:20:00,-23.18,89,-24,-21.33,-21.840704,-28.77426,-16.946665,True,-20.57,-20.543932,-27.950043,-15.623411,True
2017-09-10 09:25:00,-23.29,89,-24,-20.84,-21.906317,-28.976341,-16.834152,True,-20.58,-20.568193,-28.129839,-15.467409,True
2017-09-10 09:30:00,-23.68,89,-25,-20.77,-22.24923,-29.42948,-16.944334,True,-20.78,-20.870169,-28.56332,-15.533379,True
2017-09-10 09:35:00,-23.78,89,-26,-20.75,-22.193287,-29.63488,-16.596407,True,-20.6,-20.660828,-28.656752,-15.043479,True
2017-09-10 09:40:00,-23.66,89,-26,-20.85,-21.818684,-29.658953,-15.888154,True,-20.26,-20.032986,-28.495745,-14.104255,True
2017-09-10 09:45:00,-23.53,89,-27,-20.62,-21.560553,-29.647587,-15.486492,True,-19.95,-19.645996,-28.39119,-13.58268,True
2017-09-10 09:50:00,-23.44,89,-27,-20.7,-21.377535,-29.65443,-15.193408,True,-19.58,-19.36713,-28.33258,-13.197186,True
2017-09-10 09:55:00,-23.05,89,-27,-20.9,-20.941677,-29.297342,-14.805383,True,-19.63,-18.881044,-27.940567,-12.753454,True
2017-09-10 10:00:00,-22.85,89,-27,-20.99,-20.795221,-29.156218,-14.717358,True,-19.35,-18.78698,-27.844667,-12.702115,True
2017-09-10 10:05:00,-22.54,89,-27,-20.95,-20.617676,-28.859545,-14.724467,True,-19.31,-18.740852,-27.647911,-12.815262,True
2017-09-10 10:10:00,-22.24,89,-27,-20.91,-20.484318,-28.65526,-14.66154,True,-19.26,-18.774553,-27.579855,-12.894619,True
2017-09-10 10:15:00,-21.75,89,-27,-20.8,-20.169048,-28.338287,-14.389609,True,-19.11,-18.633038,-27.4148,-12.769876,True
2017-09-10 10:20:00,-21.33,89,-27,-20.57,-19.920797,-28.059689,-14.205264,True,-18.9,-18.55605,-27.282375,-12.73032,True
2017-09-10 10:25:00,-20.84,89,-27,-20.58,-19.551327,-27.769934,-13.857062,True,-18.77,-18.303463,-27.100237,-12.479569,True
2017-09-10 10:30:00,-20.77,89,-27,-20.78,-19.531858,-27.75815,-13.854811,True,-18.62,-18.335287,-27.129494,-12.517297,True
2017-09-10 10:35:00,-20.75,89,-26,-20.6,-19.440022,-27.751423,-13.708161,True,-18.32,-18.171568,-27.0648,-12.300729,True
2017-09-10 10:40:00,-20.85,89,-26,-20.26,-19.486969,-27.885181,-13.666733,True,-18.31,-18.165007,-27.161024,-12.2030115,True
2017-09-10 10:45:00,-20.62,89,-27,-19.95,-19.164547,-27.74566,-13.236191,True,-18.18,-17.746723,-26.955002,-11.678434,True
2017-09-10 10:50:00,-20.7,89,-27,-19.58,-19.2135,-27.841354,-13.280294,True,-17.54,-17.762035,-27.021109,-11.686415,True
2017-09-10 10:55:00,-20.9,89,-27,-19.63,-19.389492,-28.083496,-13.384424,True,-17.04,-17.913626,-27.246637,-11.761132,True
2017-09-10 11:00:00,-20.99,89,-26,-19.35,-19.46376,-28.19974,-13.453188,True,-16.64,-17.97154,-27.350218,-11.806647,True
2017-09-10 11:05:00,-20.95,89,-27,-19.31,-19.428629,-28.250425,-13.375987,True,-16.26,-17.938911,-27.404486,-11.727648,True
2017-09-10 11:10:00,-20.91,89,-27,-19.26,-19.415558,-28.302073,-13.326468,True,-16.14,-17.952475,-27.487309,-11.692264,True
2017-09-10 11:15:00,-20.8,89,-27,-19.11,-19.311607,-28.290358,-13.192092,True,-15.53,-17.852272,-27.481083,-11.55777,True
2017-09-10 11:20:00,-20.57,89,-26,-18.9,-19.131956,-28.121197,-13.125134,True,-14.93,-17.71967,-27.35051,-11.523276,True
2017-09-10 11:25:00,-20.58,89,-27,-18.77,-19.177608,-28.12587,-13.286711,True,-14.46,-17.79967,-27.372614,-11.709346,True
2017-09-10 11:30:00,-20.78,89,-27,-18.62,-19.414516,-28.36901,-13.525124,True,-14.2,-18.074572,-27.645937,-11.974529,True
2017-09-10 11:35:00,-20.6,89,-27,-18.32,-19.223806,-28.30553,-13.316201,True,-13.53,-17.86921,-27.579414,-11.746724,True
2017-09-10 11:40:00,-20.26,89,-26,-18.31,-18.861092,-28.174595,-12.852449,True,-13.23,-17.477486,-27.444113,-11.25269,True
2017-09-10 11:45:00,-19.95,89,-26,-18.18,-18.55797,-28.019936,-12.507295,True,-12.9,-17.175583,-27.297415,-10.906714,True
2017-09-10 11:50:00,-19.58,89,-26,-17.54,-18.148218,-27.802902,-12.038226,True,-12.67,-16.71964,-27.060524,-10.38694,True
2017-09-10 11:55:00,-19.63,89,-26,-17.04,-18.19634,-27.862116,-12.126177,True,-12.66,-16.763395,-27.106897,-10.466581,True
2017-09-10 12:00:00,-19.35,89,-26,-16.64,-17.939838,-27.70011,-11.932201,True,-12.8,-16.52346,-26.964376,-10.280136,True
2017-09-10 12:05:00,-19.31,89,-27,-16.26,-18.01185,-27.685104,-12.071923,True,-12.91,-16.71029,-27.038652,-10.511489,True
2017-09-10 12:10:00,-19.26,89,-27,-16.14,-17.95349,-27.649624,-12.0061655,True,-13.48,-16.641897,-26.98765,-10.434059,True
2017-09-10 12:15:00,-19.11,89,-26,-15.53,-17.7415,-27.5797,-11.717314,True,-13.73,-16.363302,-26.875494,-10.07629,True
2017-09-10 12:20:00,-18.9,89,-27,-14.93,-17.495428,-27.502197,-11.378048,True,-14.12,-16.076141,-26.774128,-9.695367,True
2017-09-10 12:25:00,-18.77,89,-26,-14.46,-17.325312,-27.51395,-11.079926,True,-14.31,-15.861783,-26.76032,-9.354812,True
2017-09-10 12:30:00,-18.62,89,-26,-14.2,-17.132814,-27.413452,-10.883617,True,-14.78,-15.621942,-26.6203,-9.109668,True
2017-09-10 12:35:00,-18.32,89,-27,-13.53,-16.765667,-27.139322,-10.589933,True,-14.91,-15.179566,-26.290161,-8.736622,True
2017-09-10 12:40:00,-18.31,89,-27,-13.23,-16.734377,-27.28462,-10.446191,True,-15.1,-15.121507,-26.420855,-8.56494,True
2017-09-10 12:45:00,-18.18,89,-27,-12.9,-16.565472,-27.19546,-10.254998,True,-15.04,-14.905726,-26.299358,-8.319816,True
2017-09-10 12:50:00,-17.54,89,-27,-12.67,-15.957462,-26.588844,-9.783677,True,-15.02,-14.319002,-25.708834,-7.856913,True
2017-09-10 12:55:00,-17.04,89,-27,-12.66,-15.434974,-26.138355,-9.32642,True,-14.68,-13.76561,-25.243044,-7.361093,True
2017-09-10 13:00:00,-16.64,89,-27,-12.8,-15.022644,-25.803015,-8.939965,True,-15.52,-13.334612,-24.898424,-6.952969,True
2017-09-10 13:05:00,-16.26,89,-27,-12.91,-14.636772,-25.539005,-8.558971,True,-15.69,-12.935096,-24.642,-6.552056,True
2017-09-10 13:10:00,-16.14,89,-27,-13.48,-14.483026,-25.556267,-8.299435,True,-15.93,-12.743613,-24.646374,-6.25407,True
2017-09-10 13:15:00,-15.53,89,-27,-13.73,-13.769159,-25.214487,-7.420179,True,-16.2,-11.916417,-24.244839,-5.2696548,True
2017-09-10 13:20:00,-14.93,89,-27,-14.12,-13.101179,-24.796326,-6.752444,True,-16.41,-11.169767,-23.779085,-4.528849,True
2017-09-10 13:25:00,-14.46,89,-27,-14.31,-12.545458,-24.504189,-6.200975,True,-16.02,-10.5165,-23.437742,-3.880173,True
2017-09-10 13:30:00,-14.2,89,-27,-14.78,-12.160658,-24.265993,-5.850738,True,-15.69,-9.992441,-23.093828,-3.400818,True
2017-09-10 13:35:00,-13.53,89,-27,-14.91,-11.31117,-23.550224,-5.162934,True,-15.92,-8.941323,-22.224344,-2.5191386,True
2017-09-10 13:40:00,-13.23,89,-27,-15.1,-10.899035,-23.357533,-4.742434,True,-15.49,-8.402462,-21.9495,-1.979586,True
2017-09-10 13:45:00,-12.9,89,-26,-15.04,-10.484535,-23.156078,-4.291782,True,-16.7,-7.8912253,-21.695518,-1.4380783,True
2017-09-10 13:50:00,-12.67,89,-26,-15.02,-10.189439,-23.12982,-3.827552,True,-16.6,-7.5256886,-21.643478,-0.9117759,True
2017-09-10 13:55:00,-12.66,89,-26,-14.68,-10.185131,-23.513632,-3.5443347,True,-23.56,-7.52776,-22.073845,-0.6431449,False
2017-09-10 14:00:00,-12.8,89,-26,-15.52,-10.336099,-23.902693,-3.4630263,True,-40.310005,-7.693585,-22.495636,-0.57985526,False
2017-09-10 14:05:00,-12.91,89,-26,-15.69,-10.463645,-24.419792,-3.226761,True,-47.86,-7.8459735,-23.057642,-0.38033137,False
2017-09-10 14:10:00,-13.48,89,-26,-15.93,-11.040851,-24.83239,-3.6623042,True,-50.87,-8.433068,-23.454805,-0.8116477,False
2017-09-10 14:15:00,-13.73,89,-26,-16.2,-11.316986,-24.89514,-3.9161475,True,-51.99,-8.738677,-23.515741,-1.0861572,False
2017-09-10 14:20:00,-14.12,89,-25,-16.41,-11.70374,-25.164526,-4.2514167,True,-51.99,-9.12054,-23.757704,-1.4092754,False
2017-09-10 14:25:00,-14.31,89,-25,-16.02,-11.893926,-25.414255,-4.3297153,True,-51.06,-9.307836,-23.999239,-1.4830784,False
2017-09-10 14:30:00,-14.78,89,-25,-15.69,-12.387427,-25.777388,-4.7817054,True,-50.25,-9.823211,-24.353008,-1.94809,False
2017-09-10 14:35:00,-14.91,89,-24,-15.92,-12.505178,-25.89471,-4.86492,True,-46.84,-9.924488,-24.44543,-2.0135825,False
2017-09-10 14:40:00,-15.1,89,-24,-15.49,-12.705404,-26.119394,-4.99622,True,-44.06,-10.134,-24.665874,-2.1572382,False
2017-09-10 14:45:00,-15.04,89,-24,-16.7,-12.622007,-26.000042,-4.9127393,True,-39.09,-10.025134,-24.517647,-2.0479395,False
2017-09-10 14:50:00,-15.02,89,-24,-16.6,-12.612762,-26.067144,-4.7744946,True,-35.58,-10.030586,-24.591303,-1.9301876,False
2017-09-10 14:55:00,-14.68,89,-23,-23.56,-12.249359,-25.794458,-4.4327207,True,-31.95,-9.641354,-24.30421,-1.5680832,False
2017-09-10 15:00:00,-15.52,89,-23,-40.310005,-13.194373,-26.659142,-5.2543454,False,-28.01,-10.703538,-25.237873,-2.5033896,False
2017-09-10 15:05:00,-15.69,89,-23,-47.86,-13.384693,-26.895655,-5.37186,False,-25.65,-10.916524,-25.486343,-2.645508,False
2017-09-10 15:10:00,-15.93,89,-23,-50.87,-13.600764,-26.944176,-5.6184897,False,-22.53,-11.109101,-25.483147,-2.8769362,True
2017-09-10 15:15:00,-16.2,89,-23,-51.99,-13.890723,-27.265234,-5.827728,False,-19.96,-11.421072,-25.811724,-3.1111147,True
2017-09-10 15:20:00,-16.41,89,-23,-51.99,-14.118166,-27.62544,-5.918241,False,-17.77,-11.668516,-26.182074,-3.2318995,True
2017-09-10 15:25:00,-16.02,89,-23,-51.06,-13.667073,-27.239777,-5.4863763,False,-15.259999,-11.150418,-25.73527,-2.7514975,True
2017-09-10 15:30:00,-15.69,89,-22,-50.25,-13.274272,-26.961973,-5.0879493,False,-13.36,-10.692622,-25.406965,-2.3017714,True
2017-09-10 15:35:00,-15.92,89,-22,-46.84,-13.491134,-27.122215,-5.3248487,False,-11.51,-10.892364,-25.524242,-2.5335162,True
2017-09-10 15:40:00,-15.49,89,-22,-44.06,-12.93566,-26.798798,-4.731521,False,-9.94,-10.200011,-25.097706,-1.8290542,True
2017-09-10 15:45:00,-16.7,89,-23,-39.09,-14.210163,-27.986635,-5.8218465,False,-8.44,-11.546486,-26.305563,-2.9955714,True
2017-09-10 15:50:00,-16.6,89,-23,-35.58,-14.031208,-28.010592,-5.568729,False,-6.39,-11.284882,-26.267443,-2.6833746,True
2017-09-10 15:55:00,-23.56,89,-29,-31.95,-21.703415,-34.523407,-12.577086,True,-4.3000007,-19.731573,-33.232754,-10.392106,False
2017-09-10 16:00:00,-40.310005,89,-39,-28.01,-39.862923,-51.10263,-28.824154,False,-3.3699992,-39.3955,-50.945408,-27.994474,False
2017-09-10 16:05:00,-47.86,89,-43,-25.65,-47.919193,-58.923817,-35.801056,False,-2.3500006,-47.9692,-59.218964,-35.434654,False
2017-09-10 16:10:00,-50.87,89,-42,-22.53,-51.13425,-62.226517,-38.469467,False,-1.1900009,-51.386543,-62.706856,-38.28338,False
2017-09-10 16:15:00,-51.99,89,-42,-19.96,-52.260406,-63.499004,-39.19182,False,0.07999961,-52.510845,-63.970005,-39.018627,False
2017-09-10 16:20:00,-51.99,89,-40,-17.77,-52.227615,-63.57943,-38.999714,False,1.4899994,-52.436836,-64.0048,-38.803555,False
2017-09-10 16:25:00,-51.06,89,-39,-15.259999,-51.24776,-62.79309,-37.991768,False,2.3099992,-51.3992,-63.15785,-37.760094,False
2017-09-10 16:30:00,-50.25,89,-37,-13.36,-50.38941,-62.0727,-37.1219,False,2.720001,-50.486084,-62.374706,-36.863182,False
2017-09-10 16:35:00,-46.84,89,-35,-11.51,-46.78731,-58.669266,-33.982845,False,3.3699987,-46.685036,-58.778156,-33.567738,False
2017-09-10 16:40:00,-44.06,89,-33,-9.94,-43.806107,-55.92678,-31.351597,False,4.1699996,-43.495033,-55.836815,-30.76833,False
2017-09-10 16:45:00,-39.09,89,-31,-8.44,-38.4351,-50.887047,-26.664232,False,4.8700004,-37.71157,-50.42224,-25.738037,False
2017-09-10 16:50:00,-35.58,89,-29,-6.39,-34.586067,-47.306763,-23.27279,False,5.5500007,-33.510048,-46.535347,-22.047422,False
2017-09-10 16:55:00,-31.95,89,-28,-4.3000007,-31.044746,-43.751316,-20.434393,False,5.5400004,-30.053686,-43.052692,-19.291634,False
2017-09-10 17:00:00,-28.01,89,-27,-3.3699992,-26.776276,-39.552845,-16.928272,False,5.729999,-25.435493,-38.556404,-15.479055,False
2017-09-10 17:05:00,-25.65,89,-25,-2.3500006,-24.157661,-37.148144,-14.639783,False,6.44,-22.541454,-35.9246,-12.956942,False
2017-09-10 17:10:00,-22.53,89,-24,-1.1900009,-20.636654,-34.06987,-11.422164,False,5.569999,-18.59391,-32.518814,-9.372676,False
2017-09-10 17:15:00,-19.96,89,-24,0.07999961,-17.705296,-31.605564,-8.678256,False,3.6900003,-15.279339,-29.774433,-6.304836,False
2017-09-10 17:20:00,-17.77,89,-23,1.4899994,-15.17111,-29.602604,-6.247188,False,2.6000001,-12.383006,-27.52074,-3.571646,False
2017-09-10 17:25:00,-15.259999,89,-23,2.3099992,-12.27515,-27.413233,-3.4357817,False,1.179998,-9.086854,-25.077503,-0.4312156,False
2017-09-10 17:30:00,-13.36,89,-22,2.720001,-10.052655,-25.873379,-1.2369598,False,1.2499996,-6.539581,-23.34761,2.0285833,True
2017-09-10 17:35:00,-11.51,89,-22,3.3699987,-7.8876557,-24.477846,0.9272668,False,0.9600007,-4.0650687,-21.780912,4.434919,True
2017-09-10 17:40:00,-9.94,89,-22,4.1699996,-6.079002,-23.2916,2.7795408,False,1.1499993,-2.0263999,-20.470142,6.4617686,True
2017-09-10 17:45:00,-8.44,89,-21,4.8700004,-4.4328256,-22.166895,4.4648757,False,1.2100006,-0.25036082,-19.294775,8.236303,True
2017-09-10 17:50:00,-6.39,89,-21,5.5500007,-2.1834948,-20.678095,6.6839175,True,0.10000007,2.1611383,-17.760607,10.566328,True
2017-09-10 17:55:00,-4.3000007,89,-20,5.5400004,0.0717427,-19.226454,8.873173,True,-1.3699993,4.5281634,-16.305534,12.824375,True
2017-09-10 18:00:00,-3.3699992,89,-20,5.729999,1.0280205,-18.733397,9.861341,True,-2.2600024,5.4801135,-15.842635,13.785759,True
2017-09-10 18:05:00,-2.3500006,89,-20,6.44,2.1164834,-18.226357,10.932968,True,-3.2600005,6.598491,-15.35019,14.858768,True
2017-09-10 18:10:00,-1.1900009,89,-19,5.569999,3.3774354,-17.610435,12.166973,True,-6.8800006,7.911594,-14.736158,16.114693,True
2017-09-10 18:15:00,0.07999961,89,-18,3.6900003,4.7326026,-16.836006,13.484287,True,-7.5800004,9.29262,-13.981199,17.435703,True
2017-09-10 18:20:00,1.4899994,89,-18,2.6000001,6.1986594,-15.815842,14.874538,True,-6.5900006,10.748974,-12.995656,18.804348,True
2017-09-10 18:25:00,2.3099992,89,-18,1.179998,7.021856,-15.247085,15.670021,True,-7.180001,11.530176,-12.464352,19.550732,True
2017-09-10 18:30:00,2.720001,89,-17,1.2499996,7.3730006,-15.056988,16.042545,True,-8.7,11.799532,-12.327263,19.839851,True
2017-09-10 18:35:00,3.3699987,89,-16,0.9600007,7.961448,-14.779158,16.663788,True,-8.48,12.293591,-12.118075,20.365402,True
2017-09-10 18:40:00,4.1699996,89,-15,1.1499993,8.673412,-14.454083,17.395004,True,-8.3,12.87653,-11.887205,20.970692,True
2017-09-10 18:45:00,4.8700004,89,-14,1.2100006,9.220734,-14.125162,17.983902,True,-9.4,13.237392,-11.679251,21.38567,True
2017-09-10 18:50:00,5.5500007,89,-14,0.10000007,9.7308235,-13.886813,18.522419,True,-13.15,13.5525055,-11.564898,21.743603,False
2017-09-10 18:55:00,5.5400004,89,-13,-1.3699993,9.556494,-14.094595,18.429539,True,-12.33,13.21719,-11.859435,21.49982,False
2017-09-10 19:00:00,5.729999,89,-12,-2.2600024,9.633753,-14.134322,18.5271,True,-11.68,13.172886,-11.966145,21.481487,True
2017-09-10 19:05:00,6.44,89,-11,-3.2600005,10.286602,-13.720248,19.121346,True,-12.31,13.73748,-11.604879,21.989376,False
2017-09-10 19:10:00,5.569999,89,-11,-6.8800006,9.377596,-14.224331,18.263336,True,-13.15,12.819904,-12.079938,21.117462,False
2017-09-10 19:15:00,3.6900003,89,-12,-7.5800004,7.468452,-15.306808,16.49702,True,-15.38,10.945793,-13.078077,19.377712,False
2017-09-10 19:20:00,2.6000001,89,-12,-6.5900006,6.322023,-15.984405,15.455456,True,-15.36,9.778698,-13.725002,18.3125,False
2017-09-10 19:25:00,1.179998,89,-13,-7.180001,4.810697,-17.018612,14.077671,True,-10.18,8.21871,-14.74239,16.887718,True
2017-09-10 19:30:00,1.2499996,89,-12,-8.7,4.879482,-17.02537,14.082138,True,-9.89,8.271999,-14.747582,16.86808,True
2017-09-10 19:35:00,0.9600007,89,-12,-8.48,4.4853187,-17.347164,13.750763,True,-9.59,7.7805877,-15.114093,16.444233,True
2017-09-10 19:40:00,1.1499993,89,-12,-8.3,4.618652,-17.189966,13.860939,True,-6.0400004,7.8473353,-14.990301,16.490128,True
2017-09-10 19:45:00,1.2100006,89,-11,-9.4,4.6490207,-17.084816,13.829926,True,-6.56,7.841348,-14.89498,16.423489,True
2017-09-10 19:50:00,0.10000007,89,-12,-13.15,3.5459974,-17.698997,12.789585,True,-9.48,6.7679286,-15.445108,15.407139,True
2017-09-10 19:55:00,-1.3699993,89,-12,-12.33,2.0891855,-18.545599,11.453674,True,-8.16,5.3559184,-16.205914,14.110184,True
2017-09-10 20:00:00,-2.2600024,89,-13,-11.68,1.3033406,-19.057,10.72732,True,-6.7900004,4.689836,-16.592674,13.48127,True
2017-09-10 20:05:00,-3.2600005,89,-13,-12.31,0.337505,-19.643608,9.819574,True,-10.34,3.778219,-17.097967,12.620789,True
2017-09-10 20:10:00,-6.8800006,89,-16,-13.15,-3.3057768,-22.300068,6.4582,True,-11.35,0.17493789,-19.605661,9.300259,True
2017-09-10 20:15:00,-7.5800004,89,-15,-15.38,-4.040563,-22.936537,5.799892,True,-11.64,-0.591965,-20.236464,8.608446,True
2017-09-10 20:20:00,-6.5900006,89,-15,-15.36,-3.1197207,-22.328342,6.6373706,True,-12.0,0.23371856,-19.718271,9.352116,True
2017-09-10 20:25:00,-7.180001,89,-15,-10.18,-3.7617085,-22.833088,6.0555434,True,-11.73,-0.46092638,-20.230425,8.717871,True
2017-09-10 20:30:00,-8.7,89,-17,-9.89,-5.3192744,-24.06962,4.6595244,True,-13.959999,-2.040003,-21.432959,7.303268,True
2017-09-10 20:35:00,-8.48,89,-17,-9.59,-4.9793983,-23.946402,4.959598,True,-14.89,-1.5929149,-21.23229,7.6880717,True
2017-09-10 20:40:00,-8.3,89,-17,-6.0400004,-4.598454,-23.750746,5.218696,True,-14.27,-1.0271782,-20.898422,8.100557,True
