,LDi_TUC,storm_index,SYM_H,Observed_LDi_TUC-1h,Predicted_LDi_TUC-1h,Quantile_05_LDi_TUC-1h,Quantile_95_LDi_TUC-1h,inside_90%_LDi_TUC-1h,Observed_LDi_TUC-2h,Predicted_LDi_TUC-2h,Quantile_05_LDi_TUC-2h,Quantile_95_LDi_TUC-2h,inside_90%_LDi_TUC-2h
2024-08-10 17:25:00,2.4099996,106,9,3.8600004,7.789829,-13.091733,18.157452,True,4.61,13.091629,-9.539569,22.991879,True
2024-08-10 17:30:00,3.050001,106,8,3.890001,7.8135524,-13.577533,18.658386,True,4.069999,12.507011,-10.519514,22.91529,True
2024-08-10 17:35:00,3.2700002,106,9,3.43,7.6156325,-13.942076,18.771217,True,4.719999,11.893278,-11.185826,22.63836,True
2024-08-10 17:40:00,2.0699995,106,8,3.5599992,6.1324267,-14.985717,17.481125,True,5.6200004,10.16416,-12.337481,21.125835,True
2024-08-10 17:45:00,1.889999,106,9,4.6199985,5.901935,-14.987955,17.230316,True,7.1,9.886736,-12.33547,20.828651,True
2024-08-10 17:50:00,3.4999998,106,9,4.2499995,7.8934264,-13.1951475,18.975765,True,7.5799994,12.182695,-10.341206,22.838219,True
2024-08-10 17:55:00,3.5400007,106,9,4.069999,8.074566,-12.870765,19.068802,True,7.5500007,12.483612,-9.897387,23.034061,True
2024-08-10 18:00:00,4.3800006,106,10,4.559999,9.027504,-12.192629,19.992176,True,7.1300006,13.505024,-9.181888,24.002232,True
2024-08-10 18:05:00,3.7399995,106,9,4.9199996,8.300135,-12.575274,19.30555,True,6.719999,12.70335,-9.559611,23.245335,True
2024-08-10 18:10:00,3.7299993,106,9,4.9600005,8.040007,-12.834161,19.144173,True,7.4199996,12.205261,-9.981217,22.855145,True
2024-08-10 18:15:00,3.6499994,106,9,4.649999,7.764259,-13.106836,19.005417,True,6.4099994,11.740429,-10.383126,22.532604,True
2024-08-10 18:20:00,3.8500001,106,8,4.44,7.7376094,-13.087991,19.017326,True,6.61,11.490202,-10.517371,22.332,True
2024-08-10 18:25:00,3.8600004,106,8,4.61,7.64171,-12.915544,18.895817,True,8.720001,11.285463,-10.393828,22.110443,True
2024-08-10 18:30:00,3.890001,106,8,4.069999,7.312734,-13.12761,18.675526,True,6.770002,10.611593,-10.841801,21.569527,True
2024-08-10 18:35:00,3.43,106,8,4.719999,6.9426303,-13.941898,18.641464,True,7.8800006,10.334032,-11.589995,21.596004,True
2024-08-10 18:40:00,3.5599992,106,8,5.6200004,7.666902,-13.53294,18.979084,True,10.620001,11.595873,-10.781899,22.40221,True
2024-08-10 18:45:00,4.6199985,106,8,7.1,8.664598,-12.885583,19.793015,True,10.330002,12.493118,-10.231342,23.113968,True
2024-08-10 18:50:00,4.2499995,106,8,7.5799994,8.252285,-12.828805,19.300297,True,10.369999,12.047564,-10.155897,22.593132,True
2024-08-10 18:55:00,4.069999,106,8,7.5500007,7.5752864,-13.215748,18.693642,True,9.02,10.913527,-10.855065,21.56583,True
2024-08-10 19:00:00,4.559999,106,8,7.1300006,8.217398,-12.274286,19.085075,True,6.5899997,11.686707,-9.802658,22.073772,True
2024-08-10 19:05:00,4.9199996,106,8,6.719999,8.506998,-11.661684,19.128582,True,5.6200004,11.882788,-9.244151,22.037258,True
2024-08-10 19:10:00,4.9600005,106,8,7.4199996,8.706421,-11.880195,19.457039,True,6.229999,12.2235985,-9.380664,22.471031,True
2024-08-10 19:15:00,4.649999,106,7,6.4099994,9.81337,-11.203025,20.225845,True,5.8000007,14.6038475,-7.7746367,24.376736,True
2024-08-10 19:20:00,4.44,106,6,6.61,9.976564,-10.182754,19.8252,True,6.1699996,15.05452,-6.4380536,24.280865,True
2024-08-10 19:25:00,4.61,106,6,8.720001,10.138033,-10.093139,20.005219,True,6.3299994,15.185371,-6.362228,24.424137,True
2024-08-10 19:30:00,4.069999,106,5,6.770002,9.710291,-10.633488,19.627083,True,7.9099994,14.881111,-6.793612,24.130314,True
2024-08-10 19:35:00,4.719999,106,5,7.8800006,11.045042,-9.898062,20.864029,True,8.370001,16.748184,-5.72683,25.8308,True
2024-08-10 19:40:00,5.6200004,106,6,10.620001,12.263424,-9.023991,21.908386,True,9.84,18.148762,-4.7781997,27.040398,True
2024-08-10 19:45:00,7.1,106,6,10.330002,13.691132,-8.724073,23.383286,True,10.83,19.430702,-4.733454,28.346218,True
2024-08-10 19:50:00,7.5799994,106,5,10.369999,13.348221,-9.133404,23.14164,True,8.060003,18.387238,-5.6784587,27.449684,True
2024-08-10 19:55:00,7.5500007,106,5,9.02,12.696049,-10.304854,22.70554,True,8.950001,17.212181,-7.251592,26.507484,True
2024-08-10 20:00:00,7.1300006,106,4,6.5899997,11.772709,-10.592439,21.817547,True,6.7399993,15.868263,-7.782109,25.244404,True
2024-08-10 20:05:00,6.719999,106,3,5.6200004,10.614361,-10.682784,20.72694,True,6.93,14.067646,-8.234895,23.586548,True
2024-08-10 20:10:00,7.4199996,106,4,6.229999,11.009325,-10.43207,21.280777,True,6.219999,14.169216,-8.180315,23.873653,True
2024-08-10 20:15:00,6.4099994,106,3,5.8000007,11.047153,-9.942004,20.981182,True,4.8700004,15.151207,-6.977533,24.435364,True
2024-08-10 20:20:00,6.61,106,4,6.1699996,11.6047,-9.233736,21.087101,True,3.09,16.001648,-6.0129933,24.819294,True
2024-08-10 20:25:00,8.720001,106,5,6.3299994,14.133144,-8.125466,23.312893,True,2.2800004,18.778164,-4.8393273,27.245842,True
2024-08-10 20:30:00,6.770002,106,3,7.9099994,13.579342,-9.312485,22.79831,True,1.5099999,19.41838,-5.1881986,27.77111,True
2024-08-10 20:35:00,7.8800006,106,5,8.370001,14.579174,-8.638276,23.57129,True,0.97999924,20.259014,-4.680761,28.396393,True
2024-08-10 20:40:00,10.620001,106,5,9.84,16.874832,-7.1421723,25.522655,True,0.5799996,22.022171,-3.6635306,29.876255,True
2024-08-10 20:45:00,10.330002,106,5,10.83,16.95456,-7.4462876,25.566196,True,0.5400006,22.368294,-3.818061,30.14944,True
2024-08-10 20:50:00,10.369999,106,7,8.060003,16.715855,-7.2683234,25.168446,True,0.27000013,21.891495,-3.777898,29.550373,True
2024-08-10 20:55:00,9.02,106,5,8.950001,15.121891,-6.6490407,23.501472,True,0.30000082,20.186462,-3.0608714,27.824326,True
2024-08-10 21:00:00,6.5899997,106,2,6.7399993,11.369516,-8.826656,19.969666,True,1.4799992,15.523552,-5.710032,23.43935,True
2024-08-10 21:05:00,5.6200004,106,3,6.93,9.155035,-10.294003,18.146503,True,1.389999,12.281631,-7.840551,20.673424,True
2024-08-10 21:10:00,6.229999,106,3,6.219999,9.174374,-10.184165,18.340294,True,1.1200005,11.748362,-8.115184,20.367947,True
2024-08-10 21:15:00,5.8000007,106,4,4.8700004,8.075304,-10.879974,17.628605,True,1.0899998,10.048723,-9.201079,19.114128,True
2024-08-10 21:20:00,6.1699996,106,4,3.09,8.028711,-10.075567,17.465496,True,0.27999845,9.616604,-8.642501,18.611115,True
2024-08-10 21:25:00,6.3299994,106,5,2.2800004,8.244703,-9.751421,17.553696,True,1.5300022,9.884806,-8.266587,18.748386,True
2024-08-10 21:30:00,7.9099994,106,6,1.5099999,9.619495,-9.09752,18.949646,True,2.4999998,11.0417385,-7.7749257,19.943226,True
2024-08-10 21:35:00,8.370001,106,7,0.97999924,10.14513,-7.705889,19.362179,True,2.5300004,11.625818,-6.326676,20.41806,True
2024-08-10 21:40:00,9.84,106,9,0.5799996,12.116262,-6.3388486,21.025764,True,3.9500005,14.018238,-4.677342,22.467155,True
2024-08-10 21:45:00,10.83,106,8,0.5400006,13.911022,-5.3620486,22.51028,True,4.230001,16.482784,-3.2633936,24.552464,True
2024-08-10 21:50:00,8.060003,106,7,0.27000013,11.4810295,-6.7449927,19.776798,True,5.2100005,14.431763,-4.3056445,22.159805,True
2024-08-10 21:55:00,8.950001,106,8,0.30000082,12.472759,-5.9536796,20.626148,True,9.17,15.48444,-3.4962695,23.062805,True
2024-08-10 22:00:00,6.7399993,106,6,1.4799992,10.330061,-7.1976314,18.360474,True,9.450001,13.470257,-4.5767283,20.9136,True
2024-08-10 22:05:00,6.93,106,7,1.389999,10.261196,-6.8304076,17.961903,True,10.51,13.166821,-4.372521,20.306221,True
2024-08-10 22:10:00,6.219999,106,6,1.1200005,9.52079,-7.2469716,17.139744,True,10.970001,12.417744,-4.770457,19.474705,True
2024-08-10 22:15:00,4.8700004,106,6,1.0899998,8.228573,-8.218679,15.865875,True,11.440001,11.210876,-5.6432595,18.273495,True
2024-08-10 22:20:00,3.09,106,5,0.27999845,6.4223914,-9.456627,14.036293,True,14.220001,9.419136,-6.8169484,16.457035,True
2024-08-10 22:25:00,2.2800004,106,5,1.5300022,5.5730166,-10.102108,13.364395,True,10.710001,8.552105,-7.4556327,15.767986,True
2024-08-10 22:30:00,1.5099999,106,5,2.4999998,5.1386924,-10.07334,12.616898,True,10.220001,8.431444,-7.126452,15.321449,True
2024-08-10 22:35:00,0.97999924,106,5,2.5300004,5.3797736,-10.058545,12.741234,True,12.25,9.359999,-6.5327125,16.077747,True
2024-08-10 22:40:00,0.5799996,106,5,3.9500005,5.507154,-10.38988,12.90477,True,11.640001,9.9647045,-6.487701,16.65638,True
2024-08-10 22:45:00,0.5400006,106,5,4.230001,6.389177,-10.108765,13.684521,True,12.290001,11.613455,-5.612578,18.127838,True
2024-08-10 22:50:00,0.27000013,106,5,5.2100005,7.7145953,-10.019284,15.024132,True,14.439999,14.220482,-4.5635858,20.602047,True
2024-08-10 22:55:00,0.30000082,106,6,9.17,8.985874,-9.774707,16.42448,True,15.09,16.404804,-3.6689246,22.805103,True
2024-08-10 23:00:00,1.4799992,106,6,9.450001,10.345701,-8.713565,17.788456,True,18.11,17.784145,-2.6568644,24.199333,True
2024-08-10 23:05:00,1.389999,106,6,10.51,10.479616,-9.103265,18.027199,True,24.310001,18.084888,-2.9972441,24.536606,True
2024-08-10 23:10:00,1.1200005,106,7,10.970001,9.992399,-9.423562,17.49487,True,19.89,17.45662,-3.4027026,23.86784,True
2024-08-10 23:15:00,1.0899998,106,6,11.440001,8.294554,-9.958296,15.6129875,True,18.830002,14.540646,-4.8130116,20.892162,True
2024-08-10 23:20:00,0.27999845,106,7,14.220001,5.8197513,-11.008893,13.0497055,False,15.470001,10.77066,-6.7807813,17.176296,True
2024-08-10 23:25:00,1.5300022,106,7,10.710001,7.188583,-9.742944,14.388264,True,15.350006,12.166346,-5.543299,18.555954,True
2024-08-10 23:30:00,2.4999998,106,8,10.220001,7.310846,-9.451938,14.617146,True,14.470001,11.542629,-5.8631225,18.110233,True
2024-08-10 23:35:00,2.5300004,106,8,12.25,7.368648,-9.60636,14.966213,True,12.049999,11.611883,-6.029835,18.462246,True
2024-08-10 23:40:00,3.9500005,106,9,11.640001,9.451324,-8.234738,16.891895,True,11.49,14.153458,-4.3834224,20.819279,True
2024-08-10 23:45:00,4.230001,106,10,12.290001,10.400988,-7.8675656,17.827244,True,15.240002,15.588974,-3.6839144,22.197502,True
2024-08-10 23:50:00,5.2100005,106,12,14.439999,11.560505,-8.379978,19.019783,True,14.98,16.810947,-4.263106,23.413635,True
2024-08-10 23:55:00,9.17,106,14,15.09,15.5106735,-6.587752,22.909527,True,16.61,20.4915,-2.8778727,27.07446,True
2024-08-11 00:00:00,9.450001,106,14,18.11,16.062534,-5.692969,23.472767,True,18.91,21.207329,-1.8558449,27.81213,True
2024-08-11 00:05:00,10.51,106,14,24.310001,17.128376,-5.1106944,24.469131,True,15.860001,22.197525,-1.3855251,28.739777,True
2024-08-11 00:10:00,10.970001,106,14,19.89,17.345604,-5.0776525,24.598728,True,16.630001,22.23042,-1.50919,28.68594,True
2024-08-11 00:15:00,11.440001,106,16,18.830002,17.295376,-4.591947,24.302174,True,19.130001,21.79768,-1.2679008,28.060684,True
2024-08-11 00:20:00,14.220001,106,17,15.470001,18.661167,-1.3181137,25.36351,True,19.75,22.004616,1.2758404,28.1525,True
2024-08-11 00:25:00,10.710001,106,14,15.350006,14.724819,-4.1411977,22.110538,True,20.750004,17.932247,-1.5324539,24.72274,True
2024-08-11 00:30:00,10.220001,106,16,14.470001,12.39135,-5.128555,19.871284,True,25.23,14.15078,-3.4471629,21.170872,False
2024-08-11 00:35:00,12.25,106,15,12.049999,14.570324,-5.843209,23.209476,True,24.940002,16.40606,-4.1328635,24.567043,False
2024-08-11 00:40:00,11.640001,106,15,11.49,15.05365,-5.6423354,23.143593,True,26.510002,17.75026,-3.382128,25.270283,False
2024-08-11 00:45:00,12.290001,106,17,15.240002,15.7652855,-4.6613564,23.538414,True,26.48,18.485817,-2.3888934,25.704353,False
2024-08-11 00:50:00,14.439999,106,18,14.98,18.156559,-3.3912547,25.751251,True,28.690002,20.971264,-1.1154197,28.015034,False
2024-08-11 00:55:00,15.09,106,19,16.61,20.126587,-2.0209715,27.616337,True,29.120003,23.81916,0.75234765,30.705193,True
2024-08-11 01:00:00,18.11,106,23,18.91,23.26271,0.66721696,30.070358,True,28.970001,26.812168,3.2607,33.11334,True
2024-08-11 01:05:00,24.310001,106,24,15.860001,27.986233,3.8316915,34.33092,True,29.060001,30.255703,5.5614486,36.263275,True
2024-08-11 01:10:00,19.89,106,22,16.630001,25.575508,1.8692967,32.309757,True,30.580002,29.281166,4.461166,35.557888,True
2024-08-11 01:15:00,18.830002,106,21,19.130001,25.262608,1.1924053,31.976067,True,29.93,29.433441,4.0425506,35.65622,True
2024-08-11 01:20:00,15.470001,106,20,19.75,22.48584,-0.94495994,29.257504,True,29.100002,27.266182,2.3746984,33.41635,True
2024-08-11 01:25:00,15.350006,106,20,20.750004,22.282429,-1.695393,29.19833,True,28.300003,27.009884,1.5823952,33.283287,True
2024-08-11 01:30:00,14.470001,106,19,25.23,21.49326,-2.8251936,28.666065,True,27.57,26.341103,0.55043954,32.814728,True
2024-08-11 01:35:00,12.049999,106,18,24.940002,19.50708,-4.6282716,27.070122,True,28.100002,24.82766,-0.89038306,31.566658,True
2024-08-11 01:40:00,11.49,106,22,26.510002,18.839165,-5.9447265,26.760418,True,22.43,24.138348,-2.2170432,31.183903,True
2024-08-11 01:45:00,15.240002,106,21,26.48,21.47564,-4.6632533,29.358738,True,18.250004,25.77996,-1.6397861,32.954224,True
2024-08-11 01:50:00,14.98,106,22,28.690002,20.398602,-5.3494916,28.41357,False,13.43,24.237461,-2.5525362,31.568336,True
2024-08-11 01:55:00,16.61,106,26,29.120003,21.677376,-5.5299726,30.139656,True,11.450001,25.167786,-2.9702322,32.992725,True
2024-08-11 02:00:00,18.91,106,25,28.970001,22.965115,-7.1618047,32.213364,True,8.810001,25.66121,-5.040835,34.355423,True
2024-08-11 02:05:00,15.860001,106,23,29.060001,19.120472,-13.994141,30.347878,True,8.280001,21.45615,-11.926919,32.077824,True
2024-08-11 02:10:00,16.630001,106,25,30.580002,18.17722,-19.409601,31.070961,True,8.83,19.303947,-17.915638,31.794899,True
2024-08-11 02:15:00,19.130001,106,28,29.93,18.469643,-21.331182,32.07042,True,9.700001,17.982761,-20.688835,31.528633,True
2024-08-11 02:20:00,19.75,106,28,29.100002,17.402546,-23.683918,31.96679,True,8.82,15.654461,-23.702662,30.455307,True
2024-08-11 02:25:00,20.750004,106,32,28.300003,16.332596,-25.675484,31.756306,True,9.979998,12.980335,-26.526615,29.015545,True
2024-08-11 02:30:00,25.23,106,33,27.57,18.08403,-26.499563,34.023785,True,8.4,12.819862,-28.379862,29.798073,True
2024-08-11 02:35:00,24.940002,106,34,28.100002,16.70839,-28.031046,33.33561,True,11.640001,10.505735,-30.324154,28.415546,True
2024-08-11 02:40:00,26.510002,106,34,22.43,16.642857,-26.934523,33.50884,True,12.090002,9.146019,-29.712187,27.496964,True
2024-08-11 02:45:00,26.48,106,35,18.250004,15.599617,-27.284325,33.601513,True,14.200001,7.257402,-30.250195,26.866425,True
2024-08-11 02:50:00,28.690002,106,36,13.43,17.569176,-26.451046,36.37776,True,13.02,9.370272,-29.338268,29.738426,True
2024-08-11 02:55:00,29.120003,106,36,11.450001,17.967175,-25.906693,37.50447,True,11.58,9.817158,-28.672203,30.878716,True
2024-08-11 03:00:00,28.970001,106,36,8.810001,18.580696,-24.893015,38.489582,True,11.440001,11.078554,-27.321415,32.364773,True
2024-08-11 03:05:00,29.060001,106,36,8.280001,19.832993,-22.843601,39.950787,True,17.16,13.301796,-24.84785,34.5869,True
2024-08-11 03:10:00,30.580002,106,37,8.83,22.490444,-20.061167,42.217113,True,19.93,17.029976,-21.612616,37.679264,True
2024-08-11 03:15:00,29.93,106,36,9.700001,23.609493,-17.833035,42.78066,True,20.73,19.472954,-18.806751,39.293777,True
2024-08-11 03:20:00,29.100002,106,36,8.82,24.084,-14.9841585,42.184803,True,21.900002,20.839367,-15.59803,39.39608,True
2024-08-11 03:25:00,28.300003,106,35,9.979998,24.015644,-13.432401,41.519157,True,23.55,21.249195,-13.850861,39.10774,True
2024-08-11 03:30:00,27.57,106,35,8.4,24.749832,-12.126659,42.02955,True,24.780003,23.005787,-12.099365,40.453815,True
2024-08-11 03:35:00,28.100002,106,34,11.640001,26.723042,-9.691475,42.99696,True,24.77,25.95879,-9.260223,42.22506,True
2024-08-11 03:40:00,22.43,106,30,12.090002,23.820656,-10.532005,40.153397,True,25.870003,24.8106,-9.328674,40.86563,True
2024-08-11 03:45:00,18.250004,106,27,14.200001,21.453285,-11.361583,37.96305,True,26.400002,23.681358,-9.577595,39.694466,True
2024-08-11 03:50:00,13.43,106,24,13.02,18.194584,-13.262316,35.326283,True,24.21,21.615032,-10.861877,37.99519,True
2024-08-11 03:55:00,11.450001,106,23,11.58,16.69844,-12.601221,33.27927,True,22.720001,20.532463,-9.975847,36.283936,True
2024-08-11 04:00:00,8.810001,106,21,11.440001,15.470402,-12.918686,32.096188,True,21.75,20.329304,-9.735383,35.90808,True
2024-08-11 04:05:00,8.280001,106,20,17.16,15.817364,-11.997133,31.896381,True,22.199997,21.217293,-8.525393,36.154537,True
2024-08-11 04:10:00,8.83,106,21,19.93,16.59148,-11.231295,32.034435,True,23.82,22.076263,-7.7424808,36.37966,True
2024-08-11 04:15:00,9.700001,106,20,20.73,17.783539,-10.323735,32.613758,True,24.66,23.36879,-6.8419566,37.083405,True
2024-08-11 04:20:00,8.82,106,21,21.900002,17.71909,-10.67361,32.491512,True,23.11,23.815601,-6.919452,37.362103,True
2024-08-11 04:25:00,9.979998,106,19,23.55,18.496372,-10.976141,33.245213,True,36.35,24.262836,-7.449141,37.840034,True
2024-08-11 04:30:00,8.4,106,20,24.780003,17.08643,-11.493893,31.938591,True,38.79,23.112648,-7.765759,36.70628,False
2024-08-11 04:35:00,11.640001,106,21,24.77,19.07277,-10.667689,33.783382,True,42.19,24.093292,-7.583815,37.7852,False
2024-08-11 04:40:00,12.090002,106,24,25.870003,18.721046,-13.316144,34.705944,True,42.1,23.231323,-10.490402,38.209568,False
2024-08-11 04:45:00,14.200001,106,22,26.400002,19.36908,-13.045146,35.306797,True,27.740002,22.910313,-10.721976,38.04822,True
2024-08-11 04:50:00,13.02,106,21,24.21,18.085632,-14.022959,34.7415,True,16.260002,21.64521,-11.685323,37.481125,True
2024-08-11 04:55:00,11.58,106,20,22.720001,16.950935,-15.268511,34.54893,True,12.279999,20.751408,-12.819736,37.44969,True
2024-08-11 05:00:00,11.440001,106,23,21.75,16.558064,-16.477186,35.13768,True,12.32,20.189434,-14.123126,37.880573,True
2024-08-11 05:05:00,17.16,106,26,22.199997,20.716965,-15.919611,39.59788,True,11.880001,23.102814,-14.241253,41.408974,True
2024-08-11 05:10:00,19.93,106,27,23.82,22.260967,-14.731733,41.074776,True,9.890001,23.85241,-13.4491005,42.27074,True
2024-08-11 05:15:00,20.73,106,28,24.66,23.257637,-14.478055,42.29453,True,9.26,24.925022,-13.19208,43.556335,True
2024-08-11 05:20:00,21.900002,106,29,23.11,24.016178,-20.989685,45.891644,True,10.220001,25.407135,-19.769634,46.883816,True
2024-08-11 05:25:00,23.55,106,31,36.35,24.94062,-23.884119,47.81506,True,6.9600005,25.907017,-22.82624,48.462482,True
2024-08-11 05:30:00,24.780003,106,31,38.79,25.769382,-25.125816,49.23663,True,6.9199996,26.505428,-24.1717,49.70451,True
2024-08-11 05:35:00,24.77,106,31,42.19,26.242123,-24.98467,49.687237,True,6.6699996,27.211292,-23.962624,50.347485,True
2024-08-11 05:40:00,25.870003,106,32,42.1,26.639347,-24.867117,50.493725,True,6.6,27.251537,-24.019226,50.873844,True
2024-08-11 05:45:00,26.400002,106,33,27.740002,26.24171,-26.691572,51.314053,True,19.09,26.39796,-26.049908,51.331196,True
2024-08-11 05:50:00,24.21,106,31,16.260002,23.876747,-28.877861,50.443684,True,19.46,23.94933,-28.285248,50.39349,True
2024-08-11 05:55:00,22.720001,106,29,12.279999,21.814838,-30.120152,49.515423,True,19.870003,21.574722,-29.690956,49.23846,True
2024-08-11 06:00:00,21.75,106,28,12.32,20.456402,-31.803638,49.47743,True,19.2,19.989113,-31.499014,49.04006,True
2024-08-11 06:05:00,22.199997,106,30,11.880001,19.767437,-33.51724,49.959324,True,14.869999,18.638527,-33.545513,49.059093,True
2024-08-11 06:10:00,23.82,106,32,9.890001,19.725498,-34.08208,50.46451,True,17.52,17.631138,-34.575718,48.87781,True
2024-08-11 06:15:00,24.66,106,32,9.26,19.444942,-34.598083,50.471203,True,17.880001,16.686943,-35.410183,48.40543,True
2024-08-11 06:20:00,23.11,106,40,10.220001,17.959053,-35.528122,49.554447,True,21.400002,15.170937,-36.36265,47.466366,True
2024-08-11 06:25:00,36.35,106,45,6.9600005,25.113754,-33.326614,55.547413,True,7.7499976,19.743004,-35.275257,51.376484,True
2024-08-11 06:30:00,38.79,106,50,6.9199996,23.266705,-38.777897,55.227367,True,7.0400004,15.838226,-41.58684,49.42593,True
2024-08-11 06:35:00,42.19,106,52,6.6699996,22.511532,-41.109306,55.85964,True,11.300001,13.242786,-44.56358,48.422466,True
2024-08-11 06:40:00,42.1,106,50,6.6,22.111904,-41.00461,56.56149,True,13.900002,12.687382,-44.39451,48.870678,True
2024-08-11 06:45:00,27.740002,106,35,19.09,15.110355,-41.86779,51.095486,True,12.049999,8.169636,-44.03905,45.526684,True
2024-08-11 06:50:00,16.260002,106,23,19.46,9.625666,-41.903458,46.533695,True,14.920002,5.7446113,-43.028297,43.382553,True
2024-08-11 06:55:00,12.279999,106,21,19.870003,8.48764,-40.183086,44.96783,True,12.07,6.343841,-40.76164,43.162014,True
2024-08-11 07:00:00,12.32,106,18,19.2,10.487181,-37.384327,45.8063,True,14.689999,9.628878,-37.546703,44.99767,True
2024-08-11 07:05:00,11.880001,106,17,14.869999,12.088797,-34.10025,45.783436,True,18.260002,12.539131,-33.812706,45.984974,True
2024-08-11 07:10:00,9.890001,106,15,17.52,12.385708,-31.593248,44.715824,True,20.260002,14.32201,-30.73421,46.043888,True
2024-08-11 07:15:00,9.26,106,13,17.880001,13.196487,-29.169731,44.172955,True,26.229996,16.0741,-27.920013,46.200634,True
2024-08-11 07:20:00,10.220001,106,14,21.400002,14.538036,-26.750732,44.214867,True,23.27,17.636765,-25.412794,46.410076,True
2024-08-11 07:25:00,6.9600005,106,8,7.7499976,13.046772,-27.204819,43.0514,True,28.190002,17.404144,-25.288687,46.12836,True
2024-08-11 07:30:00,6.9199996,106,9,7.0400004,11.888851,-26.807726,40.852684,True,25.260002,15.570835,-25.230394,43.440594,True
2024-08-11 07:35:00,6.6699996,106,7,11.300001,10.996901,-27.38675,40.32264,True,20.190002,14.268375,-26.04659,42.61989,True
2024-08-11 07:40:00,6.6,106,16,13.900002,12.066401,-26.45902,41.67014,True,21.04,16.037136,-24.84317,44.480175,True
2024-08-11 07:45:00,19.09,106,15,12.049999,20.644169,-25.141663,49.30673,True,27.560001,21.82111,-24.796017,50.08134,True
2024-08-11 07:50:00,19.46,106,15,14.920002,20.507477,-27.453516,49.946262,True,25.68,21.390263,-27.26095,50.48943,True
2024-08-11 07:55:00,19.870003,106,12,12.07,20.046509,-31.678394,50.408474,True,27.870003,20.433685,-31.71288,50.565296,True
2024-08-11 08:00:00,19.2,106,10,14.689999,18.16877,-37.295277,49.72829,True,21.080002,17.864925,-37.630424,49.349827,True
2024-08-11 08:05:00,14.869999,106,9,18.260002,15.762367,-38.32539,47.840855,True,16.470001,16.604359,-38.26135,48.322613,True
2024-08-11 08:10:00,17.52,106,13,20.260002,19.079922,-35.879635,50.11285,True,18.07,20.276474,-35.69748,50.87,True
2024-08-11 08:15:00,17.880001,106,18,26.229996,21.498363,-33.414196,51.368343,True,17.620003,23.796593,-32.80614,52.97762,True
2024-08-11 08:20:00,21.400002,106,19,23.27,24.658215,-31.121609,53.083103,True,17.96,26.643566,-30.655111,54.497684,True
2024-08-11 08:25:00,7.7499976,106,7,28.190002,15.983845,-33.24068,45.771366,True,18.130001,21.502327,-31.301191,49.660465,True
2024-08-11 08:30:00,7.0400004,106,8,25.260002,16.15128,-31.620644,45.092686,True,19.82,22.256767,-29.414131,49.40884,True
2024-08-11 08:35:00,11.300001,106,10,20.190002,18.704224,-29.74296,46.486378,True,20.220001,23.593987,-28.135757,49.987843,True
2024-08-11 08:40:00,13.900002,106,12,21.04,21.04277,-26.982494,47.188046,True,19.810005,25.614285,-25.509398,50.539104,True
2024-08-11 08:45:00,12.049999,106,14,27.560001,20.675774,-25.145224,45.949795,True,19.990002,26.19746,-23.241728,50.037823,True
2024-08-11 08:50:00,14.920002,106,15,25.68,22.14597,-23.028135,46.144077,True,19.170002,26.73949,-21.555416,49.608273,True
2024-08-11 08:55:00,12.07,106,16,27.870003,19.023273,-23.012384,42.68983,True,17.57,23.790886,-21.434408,46.231724,True
2024-08-11 09:00:00,14.689999,106,19,21.080002,19.07906,-19.872982,41.002476,True,20.190002,22.24509,-19.005,43.3931,True
2024-08-11 09:05:00,18.260002,106,24,16.470001,19.451767,-16.712925,39.562855,True,28.990002,20.484222,-16.791391,40.340675,True
2024-08-11 09:10:00,20.260002,106,31,18.07,19.664898,-14.280009,38.363964,True,45.210003,19.453045,-14.919549,38.174927,False
2024-08-11 09:15:00,26.229996,106,31,17.620003,23.151867,-10.227255,39.87351,True,54.81,21.265308,-11.623411,38.333675,False
2024-08-11 09:20:00,23.27,106,32,17.96,20.934296,-9.374083,36.76417,True,42.9,19.448502,-10.624707,35.571365,False
2024-08-11 09:25:00,28.190002,106,33,18.130001,25.036259,-6.2102847,39.20389,True,39.96,23.10654,-7.6610427,37.630394,False
2024-08-11 09:30:00,25.260002,106,33,19.82,23.790596,-5.0855727,37.056816,True,36.16,22.975124,-6.0157657,36.427696,True
2024-08-11 09:35:00,20.190002,106,27,20.220001,20.950531,-4.74455,33.56609,True,36.25,21.724964,-4.863501,34.284126,False
2024-08-11 09:40:00,21.04,106,34,19.810005,23.056347,-2.1711543,34.64675,True,41.82,24.710857,-1.7953857,36.153973,False
2024-08-11 09:45:00,27.560001,106,31,19.990002,28.997128,2.0774972,39.527905,True,41.94,30.132786,2.1802843,40.657246,False
2024-08-11 09:50:00,25.68,106,29,19.170002,28.554535,2.3413274,38.71957,True,41.010002,30.59468,2.9203088,40.693134,False
2024-08-11 09:55:00,27.870003,106,36,17.57,30.96289,3.6374013,40.89941,True,25.970001,33.020485,4.1911006,42.951923,True
2024-08-11 10:00:00,21.080002,106,23,20.190002,28.555984,1.2484185,39.1086,True,25.18,33.295086,3.1469362,43.648415,True
2024-08-11 10:05:00,16.470001,106,13,28.990002,27.260803,0.20618217,37.812252,True,20.060001,34.047173,3.2355745,44.2759,True
2024-08-11 10:10:00,18.07,106,13,45.210003,29.842342,1.2291733,39.97718,False,12.169998,36.790806,4.145864,46.859295,True
