,LDi_TUC,storm_index,SYM_H,Observed_LDi_TUC-1h,Predicted_LDi_TUC-1h,Quantile_05_LDi_TUC-1h,Quantile_95_LDi_TUC-1h,inside_90%_LDi_TUC-1h,Observed_LDi_TUC-2h,Predicted_LDi_TUC-2h,Quantile_05_LDi_TUC-2h,Quantile_95_LDi_TUC-2h,inside_90%_LDi_TUC-2h
2023-11-07 10:40:00,-25.57,99,-54,-24.06,-24.433664,-37.17278,-10.8623905,True,-19.27,-23.530731,-37.166718,-9.896945,True
2023-11-07 10:45:00,-26.06,99,-53,-21.44,-25.011711,-37.57035,-11.552381,True,-18.34,-24.19158,-37.61942,-10.648269,True
2023-11-07 10:50:00,-26.17,99,-53,-20.52,-24.862808,-37.790974,-11.207888,True,-18.11,-23.798073,-37.6697,-10.08529,True
2023-11-07 10:55:00,-26.08,99,-52,-22.61,-25.26411,-37.95365,-11.617292,True,-19.91,-24.66356,-38.18674,-10.891628,True
2023-11-07 11:00:00,-24.11,99,-51,-22.79,-23.300676,-36.726555,-9.645633,True,-21.4,-22.691711,-36.995007,-8.9066725,True
2023-11-07 11:05:00,-24.16,99,-51,-23.4,-23.63156,-36.937454,-9.947412,True,-24.86,-23.289145,-37.400867,-9.436845,True
2023-11-07 11:10:00,-24.52,99,-51,-25.62,-23.961178,-36.49719,-11.30079,True,-24.8,-23.585945,-36.89665,-10.740758,True
2023-11-07 11:15:00,-24.65,99,-51,-25.39,-24.362633,-36.269547,-12.350684,True,-26.27,-24.241661,-36.831585,-12.002156,True
2023-11-07 11:20:00,-24.29,99,-50,-24.06,-24.06726,-36.07338,-12.172733,True,-30.54,-24.006773,-36.693165,-11.8684,True
2023-11-07 11:25:00,-23.59,99,-50,-21.09,-23.172035,-35.808517,-11.139417,True,-30.06,-22.920511,-36.29629,-10.663897,True
2023-11-07 11:30:00,-23.53,99,-49,-19.18,-22.971981,-35.98529,-10.856013,True,-29.03,-22.583553,-36.378815,-10.2511015,True
2023-11-07 11:35:00,-23.86,99,-49,-18.64,-23.27082,-36.50038,-11.123741,True,-30.0,-22.850056,-36.86683,-10.48441,True
2023-11-07 11:40:00,-24.06,99,-48,-19.27,-23.303926,-36.85367,-11.160197,True,-30.37,-22.718777,-37.101803,-10.369083,True
2023-11-07 11:45:00,-21.44,99,-47,-18.34,-20.65805,-34.604435,-9.24672,True,-29.97,-20.020844,-34.82939,-8.394059,True
2023-11-07 11:50:00,-20.52,99,-46,-18.11,-19.46045,-33.39122,-8.773449,True,-30.45,-18.528315,-33.37499,-7.645324,True
2023-11-07 11:55:00,-22.61,99,-47,-19.91,-21.553547,-34.495663,-11.405906,True,-27.88,-20.62729,-34.409077,-10.26258,True
2023-11-07 12:00:00,-22.79,99,-48,-21.4,-21.712137,-34.26785,-12.033041,True,-26.12,-20.754036,-34.115917,-10.847755,True
2023-11-07 12:05:00,-23.4,99,-48,-24.86,-22.2983,-34.839363,-12.603035,True,-25.73,-21.314539,-34.66012,-11.389928,True
2023-11-07 12:10:00,-25.62,99,-49,-24.8,-24.60646,-36.682007,-14.895389,True,-25.09,-23.719791,-36.54385,-13.760195,True
2023-11-07 12:15:00,-25.39,99,-48,-26.27,-24.22133,-36.668533,-14.387328,True,-24.94,-23.171368,-36.415894,-13.105486,True
2023-11-07 12:20:00,-24.06,99,-46,-30.54,-22.81431,-35.627922,-13.050364,True,-24.45,-21.67419,-35.31895,-11.685483,True
2023-11-07 12:25:00,-21.09,99,-45,-30.06,-19.45418,-32.668,-10.537539,True,-24.08,-17.88037,-32.0418,-8.76819,True
2023-11-07 12:30:00,-19.18,99,-45,-29.03,-17.564846,-30.893745,-9.282812,True,-22.77,-15.985545,-30.262598,-7.4964824,True
2023-11-07 12:35:00,-18.64,99,-46,-30.0,-16.643213,-30.174885,-8.831421,True,-20.18,-14.647916,-29.211626,-6.664247,True
2023-11-07 12:40:00,-19.27,99,-46,-30.37,-16.779835,-30.377672,-9.168169,True,-20.29,-14.24711,-28.96618,-6.51271,True
2023-11-07 12:45:00,-18.34,99,-46,-29.97,-15.637305,-29.46911,-8.202831,False,-18.61,-12.846549,-27.870062,-5.3130527,True
2023-11-07 12:50:00,-18.11,99,-46,-30.45,-15.43507,-29.59597,-7.806236,False,-16.3,-12.669378,-28.036768,-4.951964,True
2023-11-07 12:55:00,-19.91,99,-47,-27.88,-17.433792,-31.021866,-9.822146,True,-17.3,-14.874684,-29.54882,-7.137072,True
2023-11-07 13:00:00,-21.4,99,-47,-26.12,-19.144623,-33.142563,-10.604921,True,-19.29,-16.848711,-31.916084,-8.178009,True
2023-11-07 13:05:00,-24.86,99,-47,-25.73,-22.641333,-36.476566,-13.426372,True,-20.8,-20.406181,-35.250423,-11.060592,True
2023-11-07 13:10:00,-24.8,99,-45,-25.09,-22.891356,-36.772896,-13.371644,True,-20.99,-20.992405,-35.822086,-11.310174,True
2023-11-07 13:15:00,-26.27,99,-45,-24.94,-24.664371,-37.99383,-15.089927,True,-23.58,-23.086248,-37.247437,-13.307086,True
2023-11-07 13:20:00,-30.54,99,-47,-24.45,-29.381891,-41.67181,-19.594522,True,-21.11,-28.28485,-41.2316,-18.229088,True
2023-11-07 13:25:00,-30.06,99,-47,-24.08,-29.13977,-41.72317,-18.994581,True,-18.98,-28.288984,-41.504093,-17.856455,True
2023-11-07 13:30:00,-29.03,99,-46,-22.77,-28.361967,-41.7156,-17.560036,True,-18.45,-27.76728,-41.743496,-16.664429,True
2023-11-07 13:35:00,-30.0,99,-45,-20.18,-29.233692,-41.96715,-19.028795,True,-19.77,-28.530153,-41.854355,-18.024284,True
2023-11-07 13:40:00,-30.37,99,-45,-20.29,-29.480452,-42.37023,-19.184402,True,-20.6,-28.648233,-42.147034,-18.068607,True
2023-11-07 13:45:00,-29.97,99,-45,-18.61,-29.01671,-42.014763,-18.76828,False,-20.47,-28.110939,-41.726677,-17.591187,True
2023-11-07 13:50:00,-30.45,99,-45,-16.3,-29.422657,-42.79137,-18.673939,False,-20.2,-28.447466,-42.46615,-17.442728,True
2023-11-07 13:55:00,-27.88,99,-45,-17.3,-26.458542,-40.367397,-15.997446,True,-20.29,-25.06189,-39.736782,-14.393438,True
2023-11-07 14:00:00,-26.12,99,-44,-19.29,-24.398615,-39.225487,-13.81615,True,-20.53,-22.68142,-38.387897,-11.945828,True
2023-11-07 14:05:00,-25.73,99,-43,-20.8,-24.273533,-39.484707,-13.342414,True,-21.48,-22.844675,-38.893433,-11.739291,True
2023-11-07 14:10:00,-25.09,99,-43,-20.99,-23.64217,-39.974766,-11.933706,True,-20.44,-22.238527,-39.450607,-10.380764,True
2023-11-07 14:15:00,-24.94,99,-42,-23.58,-23.069534,-39.297363,-11.705586,True,-19.45,-21.21984,-38.423,-9.751546,True
2023-11-07 14:20:00,-24.45,99,-41,-21.11,-22.539936,-38.880142,-11.241831,True,-17.87,-20.64844,-37.969997,-9.256978,True
2023-11-07 14:25:00,-24.08,99,-40,-18.98,-22.01677,-37.97561,-11.223346,True,-17.01,-19.951134,-36.902176,-9.0738945,True
2023-11-07 14:30:00,-22.77,99,-39,-18.45,-20.72094,-36.387665,-10.521446,True,-17.09,-18.654615,-35.297623,-8.359766,True
2023-11-07 14:35:00,-20.18,99,-38,-19.77,-18.113102,-34.355892,-8.149572,True,-15.61,-16.022467,-33.29457,-5.9726157,True
2023-11-07 14:40:00,-20.29,99,-38,-20.6,-18.111526,-34.799168,-7.844193,True,-15.79,-15.908165,-33.668556,-5.580528,True
2023-11-07 14:45:00,-18.61,99,-38,-20.47,-16.152538,-34.057766,-5.701884,True,-16.41,-13.657281,-32.786026,-3.203997,True
2023-11-07 14:50:00,-16.3,99,-39,-20.2,-13.396727,-32.002472,-3.3008864,True,-16.72,-10.416588,-30.43551,-0.38598475,True
2023-11-07 14:55:00,-17.3,99,-39,-20.29,-14.467144,-32.26109,-4.55831,True,-15.64,-11.533011,-30.641026,-1.6728557,True
2023-11-07 15:00:00,-19.29,99,-40,-20.53,-16.733139,-34.182285,-6.5196967,True,-16.91,-14.083405,-32.705494,-3.885072,True
2023-11-07 15:05:00,-20.8,99,-40,-21.48,-18.40679,-35.53687,-7.936197,True,-18.12,-15.935406,-34.14503,-5.461551,True
2023-11-07 15:10:00,-20.99,99,-40,-20.44,-18.846989,-36.120007,-8.096888,True,-22.69,-16.662039,-34.946365,-5.8850303,True
2023-11-07 15:15:00,-23.58,99,-38,-19.45,-21.965298,-38.779327,-10.588047,True,-25.87,-20.359829,-37.992382,-8.892548,True
2023-11-07 15:20:00,-21.11,99,-37,-17.87,-19.105093,-38.083702,-7.1379867,True,-32.02,-17.117731,-37.12705,-5.1434484,True
2023-11-07 15:25:00,-18.98,99,-37,-17.01,-17.004505,-37.301716,-4.838613,True,-32.27,-15.057521,-36.428402,-2.9038928,True
2023-11-07 15:30:00,-18.45,99,-37,-17.09,-15.916008,-35.716858,-4.3247075,True,-31.92,-13.374986,-34.402924,-1.8653625,True
2023-11-07 15:35:00,-19.77,99,-37,-15.61,-16.956013,-35.62222,-5.7645373,True,-30.22,-14.108651,-34.006638,-3.0179121,True
2023-11-07 15:40:00,-20.6,99,-38,-15.79,-17.564444,-35.912907,-6.3821683,True,-25.12,-14.483611,-34.073025,-3.4355414,True
2023-11-07 15:45:00,-20.47,99,-38,-16.41,-17.919708,-37.375454,-5.9383407,True,-23.73,-15.374367,-35.977516,-3.4879801,True
2023-11-07 15:50:00,-20.2,99,-38,-16.72,-17.695398,-38.432404,-5.0895486,True,-25.64,-15.213099,-37.125534,-2.7239249,True
2023-11-07 15:55:00,-20.29,99,-36,-15.64,-17.392326,-38.00367,-4.8716626,True,-25.98,-14.493881,-36.38698,-2.147093,True
2023-11-07 16:00:00,-20.53,99,-34,-16.91,-17.754354,-37.72988,-5.4413657,True,-28.82,-14.971413,-36.140396,-2.811783,True
2023-11-07 16:05:00,-21.48,99,-36,-18.12,-19.461449,-39.10216,-6.776692,True,-29.52,-17.466383,-38.035046,-4.83299,True
2023-11-07 16:10:00,-20.44,99,-35,-22.69,-19.679344,-40.916817,-6.014087,True,-28.13,-18.985542,-40.796635,-5.221392,True
2023-11-07 16:15:00,-19.45,99,-34,-25.87,-19.294157,-40.250404,-5.7737775,True,-28.7,-19.20758,-40.521965,-5.513108,True
2023-11-07 16:20:00,-17.87,99,-35,-32.02,-19.367226,-41.79226,-4.8644814,True,-29.93,-20.891779,-43.072876,-6.0200315,True
2023-11-07 16:25:00,-17.01,99,-34,-32.27,-20.118933,-45.01439,-4.245071,True,-29.93,-23.145546,-47.126625,-6.7003655,True
2023-11-07 16:30:00,-17.09,99,-34,-31.92,-20.222824,-44.329956,-4.5081096,True,-28.530003,-23.271223,-46.46587,-6.9965634,True
2023-11-07 16:35:00,-15.61,99,-33,-30.22,-18.324306,-42.749275,-2.7453787,True,-25.06,-20.99828,-44.635265,-4.9185634,True
2023-11-07 16:40:00,-15.79,99,-34,-25.12,-18.290056,-44.397144,-1.9170116,True,-20.66,-20.758951,-46.128033,-3.9043658,True
2023-11-07 16:45:00,-16.41,99,-34,-23.73,-19.234537,-47.578197,-1.5743049,True,-20.63,-21.991695,-49.41683,-3.796593,True
2023-11-07 16:50:00,-16.72,99,-33,-25.64,-19.145367,-50.257034,-0.35480532,True,-18.54,-21.546804,-51.85579,-2.2542784,True
2023-11-07 16:55:00,-15.64,99,-32,-25.98,-15.913339,-46.646683,2.1256444,True,-21.29,-16.28203,-47.139927,1.9298817,True
2023-11-07 17:00:00,-16.91,99,-33,-28.82,-17.1125,-51.15964,2.7200792,True,-17.04,-17.415144,-51.60802,2.5770147,True
2023-11-07 17:05:00,-18.12,99,-33,-29.52,-20.295338,-55.196533,0.72429246,True,-16.36,-22.445007,-56.5768,-0.9502776,True
2023-11-07 17:10:00,-22.69,99,-35,-28.13,-27.661798,-62.30096,-4.595182,True,-12.94,-32.150234,-64.9034,-8.189493,True
2023-11-07 17:15:00,-25.87,99,-35,-28.7,-32.844574,-68.38088,-7.726311,True,-11.66,-38.79986,-71.75553,-12.476634,False
2023-11-07 17:20:00,-32.02,99,-37,-29.93,-40.97237,-74.93051,-13.588807,True,-10.2,-48.144787,-79.24333,-19.22564,False
2023-11-07 17:25:00,-32.27,99,-37,-29.93,-42.335377,-76.7962,-13.975436,True,-10.75,-50.176384,-81.44327,-20.134144,False
2023-11-07 17:30:00,-31.92,99,-38,-28.530003,-42.390263,-75.654434,-14.053233,True,-11.66,-50.42596,-80.40939,-20.434614,False
2023-11-07 17:35:00,-30.22,99,-38,-25.06,-41.735653,-73.590355,-13.81019,True,-11.7,-50.414253,-78.66483,-20.82444,False
2023-11-07 17:40:00,-25.12,99,-39,-20.66,-38.130226,-71.66313,-10.417025,True,-10.600001,-47.88368,-76.89892,-18.449652,False
2023-11-07 17:45:00,-23.73,99,-38,-20.63,-36.411316,-70.575874,-8.669859,True,-11.44,-45.927845,-75.501884,-16.577518,False
2023-11-07 17:50:00,-25.64,99,-38,-18.54,-35.155674,-66.18707,-8.591043,True,-10.59,-42.467316,-70.21274,-14.715722,False
2023-11-07 17:55:00,-25.98,99,-39,-21.29,-34.272907,-63.53062,-8.448043,True,-12.35,-40.69218,-67.18568,-13.860445,False
2023-11-07 18:00:00,-28.82,99,-39,-17.04,-36.649715,-65.35977,-10.311324,True,-4.3300004,-42.61604,-68.89344,-15.297458,False
2023-11-07 18:05:00,-29.52,99,-41,-16.36,-36.567852,-65.866394,-9.945493,True,-6.9200006,-41.93135,-69.0371,-14.40824,False
2023-11-07 18:10:00,-28.13,99,-41,-12.94,-35.33317,-65.31943,-8.882691,True,-12.52,-40.81599,-68.47382,-13.460233,False
2023-11-07 18:15:00,-28.7,99,-42,-11.66,-34.81019,-64.259926,-8.75576,True,-17.62,-39.494457,-66.99399,-12.665332,True
2023-11-07 18:20:00,-29.93,99,-43,-10.2,-33.450497,-61.533234,-8.371925,True,-19.99,-36.204235,-63.18956,-10.657589,True
2023-11-07 18:25:00,-29.93,99,-43,-10.75,-31.670591,-57.092438,-8.6318245,True,-23.93,-33.067234,-57.958294,-9.776965,True
2023-11-07 18:30:00,-28.530003,99,-43,-11.66,-30.296455,-55.056908,-8.301997,True,-24.66,-31.726927,-55.942905,-9.488417,True
2023-11-07 18:35:00,-25.06,99,-42,-11.7,-27.069086,-54.500687,-5.0224147,True,-24.63,-28.734884,-55.45361,-6.4177403,True
2023-11-07 18:40:00,-20.66,99,-42,-10.600001,-21.75765,-50.73925,-0.6507438,True,-23.23,-22.730158,-51.221,-1.4627804,True
2023-11-07 18:45:00,-20.63,99,-43,-11.44,-21.552095,-49.24103,-1.4282135,True,-22.03,-22.379963,-49.640144,-2.1248019,True
2023-11-07 18:50:00,-18.54,99,-43,-10.59,-19.298761,-46.44846,-0.24687226,True,-22.27,-20.007193,-46.76553,-0.8530906,True
2023-11-07 18:55:00,-21.29,99,-42,-12.35,-22.33868,-46.814075,-3.907966,True,-18.39,-23.270378,-47.29498,-4.7131124,True
2023-11-07 19:00:00,-17.04,99,-43,-4.3300004,-19.009253,-44.746864,-1.1026367,True,-16.21,-20.773233,-45.69014,-2.643448,True
2023-11-07 19:05:00,-16.36,99,-42,-6.9200006,-18.558228,-44.33755,-0.7128909,True,-18.33,-20.53003,-45.387753,-2.4455721,True
2023-11-07 19:10:00,-12.94,99,-41,-12.52,-13.722021,-42.61649,4.1652427,True,-26.02,-14.505747,-42.89841,3.4560354,True
2023-11-07 19:15:00,-11.66,99,-41,-17.62,-10.966272,-39.91566,6.2034354,True,-24.81,-10.420746,-39.417194,6.6179767,True
2023-11-07 19:20:00,-10.2,99,-41,-19.99,-11.6708145,-46.540802,7.411142,True,-25.89,-13.109535,-47.054016,6.161546,True
2023-11-07 19:25:00,-10.75,99,-42,-23.93,-15.56208,-56.45812,6.2079024,True,-25.98,-19.865105,-58.155136,2.6280668,True
2023-11-07 19:30:00,-11.66,99,-42,-24.66,-19.776566,-62.93322,3.7834032,True,-24.0,-26.679031,-65.65806,-1.8911594,True
2023-11-07 19:35:00,-11.7,99,-40,-24.63,-22.25694,-65.07517,2.0912511,True,-24.1,-30.972324,-68.535675,-5.082147,True
2023-11-07 19:40:00,-10.600001,99,-38,-23.23,-22.691439,-65.95292,2.2742765,True,-22.86,-32.535492,-69.77927,-5.841994,True
2023-11-07 19:45:00,-11.44,99,-36,-22.03,-20.40553,-58.94501,3.5104558,True,-23.51,-27.8843,-61.91808,-2.8024828,True
2023-11-07 19:50:00,-10.59,99,-36,-22.27,-18.751188,-55.165676,4.6818633,True,-22.51,-25.605013,-57.937805,-1.1732773,True
2023-11-07 19:55:00,-12.35,99,-33,-18.39,-19.539116,-53.46051,3.790075,True,-24.03,-25.536707,-56.000343,-1.3750728,True
2023-11-07 20:00:00,-4.3300004,99,-33,-16.21,-10.725429,-46.926,11.096363,True,-25.3,-16.326397,-49.04575,6.244226,True
2023-11-07 20:05:00,-6.9200006,99,-34,-18.33,-11.225628,-45.72781,10.590319,True,-27.68,-15.012641,-47.12982,7.2918735,True
2023-11-07 20:10:00,-12.52,99,-35,-26.02,-14.395793,-45.883854,7.4284415,True,-26.41,-16.041945,-46.35177,5.9674315,True
2023-11-07 20:15:00,-17.62,99,-37,-24.81,-18.594635,-49.856888,4.3293414,True,-23.36,-19.42292,-49.90049,3.5813997,True
2023-11-07 20:20:00,-19.99,99,-37,-25.89,-21.894344,-55.72571,2.6925962,True,-22.867144,-23.428883,-56.106514,1.365276,True
2023-11-07 20:25:00,-23.93,99,-37,-25.98,-27.623789,-61.686092,-1.8135113,True,-22.374287,-30.444094,-62.781406,-4.196117,True
2023-11-07 20:30:00,-24.66,99,-38,-24.0,-27.766851,-60.084423,-2.5915244,True,-21.88143,-30.145699,-60.98384,-4.6202455,True
2023-11-07 20:35:00,-24.63,99,-38,-24.1,-25.356892,-54.418858,-1.9681305,True,-21.388573,-25.920193,-54.304,-2.49391,True
2023-11-07 20:40:00,-23.23,99,-37,-22.86,-22.650011,-48.506603,-1.6589912,True,-20.895714,-22.174154,-47.755062,-1.3209537,True
2023-11-07 20:45:00,-22.03,99,-35,-23.51,-20.738691,-44.9999,-1.3164142,True,-20.402857,-19.669361,-43.844707,-0.48417315,True
2023-11-07 20:50:00,-22.27,99,-34,-22.51,-20.054867,-42.91537,-1.6497902,True,-19.91,-18.198019,-41.174786,-0.15495713,True
2023-11-07 20:55:00,-18.39,99,-31,-24.03,-15.551542,-39.44341,1.9507138,True,-19.417143,-13.141332,-37.34658,3.8972604,True
2023-11-07 21:00:00,-16.21,99,-32,-25.3,-12.136394,-37.299324,5.0264277,True,-18.924286,-8.643918,-34.498116,7.859056,True
2023-11-07 21:05:00,-18.33,99,-32,-27.68,-13.348551,-38.412388,4.082586,True,-18.431429,-9.062511,-34.98925,7.5640616,True
2023-11-07 21:10:00,-26.02,99,-32,-26.41,-20.658278,-45.706223,-1.4474128,True,-17.938572,-16.122416,-41.906857,2.2307203,True
2023-11-07 21:15:00,-24.81,99,-33,-23.36,-20.652987,-50.300755,0.57283753,True,-17.445713,-17.158642,-47.40761,3.3439996,True
2023-11-07 21:20:00,-25.89,99,-36,-22.867144,-21.776327,-48.64228,-1.6496795,True,-16.952856,-18.291803,-45.66094,1.1240784,True
2023-11-07 21:25:00,-25.98,99,-35,-22.374287,-22.08739,-46.199783,-3.3636553,True,-16.46,-18.769974,-43.262924,-0.71357757,True
2023-11-07 21:30:00,-24.0,99,-34,-21.88143,-20.45555,-43.297787,-2.8873332,True,-16.87,-17.423056,-40.574154,-0.47062525,True
2023-11-07 21:35:00,-24.1,99,-33,-21.388573,-20.726156,-41.780434,-4.0494876,True,-17.68,-17.828304,-39.11079,-1.737799,True
2023-11-07 21:40:00,-22.86,99,-32,-20.895714,-19.660198,-40.279373,-3.5083277,True,-19.02,-16.899487,-37.70665,-1.3177322,True
2023-11-07 21:45:00,-23.51,99,-31,-20.402857,-20.479584,-40.92017,-4.2015834,True,-17.42,-17.865267,-38.43914,-2.1388075,True
2023-11-07 21:50:00,-22.51,99,-31,-19.91,-19.29749,-40.26284,-2.8030474,True,-18.1,-16.533089,-37.688076,-0.61831313,True
2023-11-07 21:55:00,-24.03,99,-34,-19.417143,-20.328676,-41.04143,-3.5028536,True,-22.19,-17.156237,-38.122055,-0.97736007,True
2023-11-07 22:00:00,-25.3,99,-34,-18.924286,-21.195591,-41.47783,-4.284003,True,-20.83,-17.677559,-38.24521,-1.4681724,True
2023-11-07 22:05:00,-27.68,99,-35,-18.431429,-22.476105,-42.835495,-5.111896,True,-19.31,-18.02629,-38.779736,-1.5253319,True
2023-11-07 22:10:00,-26.41,99,-33,-17.938572,-21.203625,-40.883495,-4.7340865,True,-19.43,-16.742502,-36.80566,-1.1279758,True
2023-11-07 22:15:00,-23.36,99,-32,-17.445713,-18.146837,-38.31349,-2.4021437,True,-16.23,-13.6544895,-34.27579,1.21796,True
2023-11-07 22:20:00,-22.867144,99,-31,-16.952856,-17.9916,-38.024372,-2.657488,True,-16.69,-13.784212,-34.21354,0.7214963,True
2023-11-07 22:25:00,-22.374287,99,-30,-16.46,-17.914862,-38.73727,-2.3257563,True,-17.5,-14.054995,-35.231205,0.7438256,True
2023-11-07 22:30:00,-21.88143,99,-30,-16.87,-17.864782,-38.39319,-2.5738432,True,-18.09,-14.370656,-35.16413,0.18467872,True
2023-11-07 22:35:00,-21.388573,99,-32,-17.68,-17.426317,-37.990944,-2.3092082,True,-13.88,-13.963536,-34.796394,0.41473356,True
2023-11-07 22:40:00,-20.895714,99,-33,-19.02,-17.50667,-38.800255,-1.9538864,True,-17.45,-14.545962,-36.012333,0.33661047,True
2023-11-07 22:45:00,-20.402857,99,-32,-17.42,-17.574825,-41.128258,-0.66425925,True,-18.19,-15.10859,-38.727562,1.1890064,True
2023-11-07 22:50:00,-19.91,99,-33,-18.1,-16.522114,-39.310043,0.16472022,True,-16.57,-13.558889,-36.530846,2.4264143,True
2023-11-07 22:55:00,-19.417143,99,-35,-22.19,-16.222355,-38.953938,0.8027722,True,-16.01,-13.439991,-36.30509,2.9193227,True
2023-11-07 23:00:00,-18.924286,99,-34,-20.83,-15.268075,-37.39645,1.67938,True,-15.27,-12.09202,-34.443466,4.1256957,True
2023-11-07 23:05:00,-18.431429,99,-29,-19.31,-14.742407,-36.94169,2.511049,True,-16.92,-11.556801,-33.977425,4.969583,True
2023-11-07 23:10:00,-17.938572,99,-31,-19.43,-13.993264,-36.89734,3.9003427,True,-18.33,-10.612726,-33.796856,6.5186305,True
2023-11-07 23:15:00,-17.445713,99,-31,-16.23,-13.238972,-36.19464,4.698316,True,-19.95,-9.658779,-32.96053,7.4868503,True
2023-11-07 23:20:00,-16.952856,99,-29,-16.69,-12.29078,-35.145885,5.2398524,True,-21.12,-8.343278,-31.640337,8.328167,True
2023-11-07 23:25:00,-16.46,99,-28,-17.5,-12.051455,-36.803513,6.2607875,True,-20.7,-8.337226,-33.509575,9.139713,True
2023-11-07 23:30:00,-16.87,99,-28,-18.09,-13.36197,-38.8716,5.4370685,True,-21.11,-10.395923,-36.088417,7.698629,True
2023-11-07 23:35:00,-17.68,99,-29,-13.88,-14.405837,-39.783676,4.734489,True,-20.53,-11.634963,-37.101055,6.837898,True
2023-11-07 23:40:00,-19.02,99,-28,-17.45,-14.878033,-37.88966,3.2347581,True,-18.49,-11.3639555,-34.621506,5.96063,True
2023-11-07 23:45:00,-17.42,99,-27,-18.19,-13.3275,-34.657993,3.2205179,True,-18.62,-9.85123,-31.40334,5.9276824,True
2023-11-07 23:50:00,-18.1,99,-29,-16.57,-15.029793,-36.471737,1.9969441,True,-19.98,-12.423524,-33.844368,3.9831998,True
2023-11-07 23:55:00,-22.19,99,-29,-16.01,-21.143482,-45.249737,-0.74568397,True,-21.6,-20.231632,-43.774635,-0.16713746,True
2023-11-08 00:00:00,-20.83,99,-28,-15.27,-21.358719,-49.12488,1.0319859,True,-23.87,-21.749107,-48.43896,0.548948,True
2023-11-08 00:05:00,-19.31,99,-28,-16.92,-20.286253,-49.367645,2.9011838,True,-22.64,-21.04954,-48.860332,2.1210535,True
2023-11-08 00:10:00,-19.43,99,-26,-18.33,-22.525286,-56.34742,3.9258783,True,-22.24,-24.967484,-56.633442,1.8186852,True
2023-11-08 00:15:00,-16.23,99,-26,-19.95,-19.23223,-51.677876,6.4234347,True,-20.48,-21.612936,-51.906845,4.3370433,True
2023-11-08 00:20:00,-16.69,99,-27,-21.12,-21.958097,-57.390522,6.6977363,True,-21.01,-25.995327,-58.30643,3.2713716,True
2023-11-08 00:25:00,-17.5,99,-27,-20.7,-24.966011,-62.63774,6.2912993,True,-22.34,-30.469189,-64.109024,1.6695706,True
2023-11-08 00:30:00,-18.09,99,-24,-21.11,-23.126947,-55.879272,6.6038585,True,-23.45,-26.81289,-56.659443,3.392227,True
2023-11-08 00:35:00,-13.88,99,-23,-20.53,-17.996931,-50.030167,10.780504,True,-24.09,-21.039171,-50.443935,8.087765,True
2023-11-08 00:40:00,-17.45,99,-25,-18.49,-19.529964,-49.129265,9.562641,True,-22.98,-20.975487,-48.859386,8.224422,True
2023-11-08 00:45:00,-18.19,99,-25,-18.62,-19.037561,-47.763958,9.992153,True,-22.23,-19.544758,-47.014362,9.456066,True
2023-11-08 00:50:00,-16.57,99,-24,-19.98,-16.56731,-44.52342,11.274357,True,-21.15,-16.442678,-43.439793,11.274693,True
2023-11-08 00:55:00,-16.01,99,-24,-21.6,-15.495122,-43.445755,11.941849,True,-23.27,-14.980987,-42.13762,12.269352,True
2023-11-08 01:00:00,-15.27,99,-23,-23.87,-14.432313,-42.30121,12.345921,True,-22.81,-13.668878,-40.85241,12.879414,True
2023-11-08 01:05:00,-16.92,99,-25,-22.64,-15.879458,-43.36032,10.966341,True,-23.54,-14.956217,-41.815178,11.632725,True
2023-11-08 01:10:00,-18.33,99,-26,-22.24,-17.127707,-43.628506,9.38265,True,-25.52,-16.080145,-42.024666,10.154415,True
2023-11-08 01:15:00,-19.95,99,-27,-20.48,-19.738523,-47.61054,8.212904,True,-27.43,-19.42798,-46.426476,8.363209,True
2023-11-08 01:20:00,-21.12,99,-27,-21.01,-21.560812,-49.12704,6.91744,True,-26.32,-21.723822,-48.228306,6.668018,True
2023-11-08 01:25:00,-20.7,99,-27,-22.34,-22.18972,-50.036617,6.771295,True,-25.48,-23.114864,-49.568245,5.877174,True
2023-11-08 01:30:00,-21.11,99,-29,-23.45,-23.285694,-52.007355,6.8981814,True,-24.71,-24.698418,-51.78912,5.5971503,True
2023-11-08 01:35:00,-20.53,99,-27,-24.09,-23.377817,-53.13881,8.017838,True,-22.73,-25.264067,-53.123055,6.3213973,True
2023-11-08 01:40:00,-18.49,99,-26,-22.98,-22.843279,-53.65313,9.339462,True,-22.12,-25.788998,-54.08683,6.7390895,True
2023-11-08 01:45:00,-18.62,99,-26,-22.23,-23.953436,-57.14799,10.436794,True,-26.83,-27.544367,-57.765907,7.293905,True
2023-11-08 01:50:00,-19.98,99,-27,-21.15,-24.707764,-57.459763,10.588718,True,-31.0,-27.838789,-57.8769,7.8260913,True
2023-11-08 01:55:00,-21.6,99,-29,-23.27,-26.259169,-58.78137,10.322094,True,-34.6,-29.274454,-59.163174,7.648891,True
2023-11-08 02:00:00,-23.87,99,-31,-22.81,-29.281055,-62.464725,9.203966,True,-36.0,-32.685555,-63.021683,6.1956954,True
2023-11-08 02:05:00,-22.64,99,-31,-23.54,-29.743587,-66.14366,10.735203,True,-36.96,-34.183113,-66.96374,6.837217,True
2023-11-08 02:10:00,-22.24,99,-29,-25.52,-30.214386,-67.46022,10.962608,True,-39.92,-35.161274,-68.43357,6.6293006,True
