,LDi_TUC,storm_index,SYM_H,Observed_LDi_TUC-1h,Predicted_LDi_TUC-1h,Quantile_05_LDi_TUC-1h,Quantile_95_LDi_TUC-1h,inside_90%_LDi_TUC-1h,Observed_LDi_TUC-2h,Predicted_LDi_TUC-2h,Quantile_05_LDi_TUC-2h,Quantile_95_LDi_TUC-2h,inside_90%_LDi_TUC-2h
2022-11-09 19:45:00,-19.57,94,-37,-10.2300005,-16.22096,-30.811415,-6.461148,True,-2.8999999,-12.648295,-27.503046,-3.3534129,False
2022-11-09 19:50:00,-18.86,94,-37,-9.330001,-15.607575,-30.052837,-5.98064,True,-1.6700004,-12.151418,-26.849878,-2.9886343,False
2022-11-09 19:55:00,-18.94,94,-37,-8.77,-15.849977,-30.129637,-6.251392,True,-0.7199996,-12.573306,-27.0724,-3.4296973,False
2022-11-09 20:00:00,-19.1,94,-37,-8.39,-16.012415,-30.232931,-6.431852,True,0.7900006,-12.744847,-27.170942,-3.6258128,False
2022-11-09 20:05:00,-18.92,94,-36,-7.5400004,-15.976311,-30.077793,-6.4118896,True,1.4799992,-12.871512,-27.161474,-3.7644246,False
2022-11-09 20:10:00,-17.5,94,-36,-6.97,-14.350899,-28.562544,-4.9957004,True,2.1200006,-11.042116,-25.484829,-2.17017,False
2022-11-09 20:15:00,-16.26,94,-35,-5.9500003,-13.151613,-27.495043,-3.7865727,True,2.93,-9.902438,-24.505411,-1.0330414,False
2022-11-09 20:20:00,-15.44,94,-35,-4.6600003,-12.098248,-26.695715,-2.850836,True,3.3600004,-8.614911,-23.525057,0.09771697,False
2022-11-09 20:25:00,-14.16,94,-34,-2.8999999,-10.652517,-25.214117,-1.6539043,True,3.8600004,-7.011234,-21.91426,1.4348236,False
2022-11-09 20:30:00,-13.23,94,-34,-3.32,-9.632534,-24.063858,-0.84581214,True,4.5899997,-5.9128995,-20.689425,2.3148954,False
2022-11-09 20:35:00,-12.74,94,-33,-3.5200007,-8.959779,-23.573278,-0.29716334,True,5.7000003,-5.0614085,-20.062923,3.0133016,False
2022-11-09 20:40:00,-11.16,94,-32,-3.57,-7.275188,-21.95289,1.18811,True,6.4999976,-3.2947848,-18.394266,4.564235,False
2022-11-09 20:45:00,-10.2300005,94,-32,-2.8999999,-6.265535,-21.179003,2.169504,True,6.9199996,-2.214369,-17.584393,5.5955977,False
2022-11-09 20:50:00,-9.330001,94,-31,-1.6700004,-5.3567414,-20.46736,3.0019033,True,7.4999995,-1.3131756,-16.913914,6.4079795,False
2022-11-09 20:55:00,-8.77,94,-31,-0.7199996,-4.8563066,-20.04934,3.446264,True,8.08,-0.89178497,-16.577923,6.771013,False
2022-11-09 21:00:00,-8.39,94,-31,0.7900006,-4.7639346,-19.722158,3.5425546,True,8.560001,-1.1035446,-16.493347,6.5880466,False
2022-11-09 21:05:00,-7.5400004,94,-31,1.4799992,-4.0616927,-18.847515,4.128917,True,8.83,-0.5722583,-15.759254,7.013925,False
2022-11-09 21:10:00,-6.97,94,-30,2.1200006,-3.7035582,-18.306244,4.431789,True,8.91,-0.44635996,-15.411605,7.101442,False
2022-11-09 21:15:00,-5.9500003,94,-30,2.93,-2.7693522,-17.423655,5.2810836,True,8.950001,0.3772923,-14.642922,7.841642,False
2022-11-09 21:20:00,-4.6600003,94,-28,3.3600004,-1.4725155,-16.445997,6.5288997,True,8.720001,1.6512638,-13.724666,9.054472,True
2022-11-09 21:25:00,-2.8999999,94,-27,3.8600004,0.28814474,-14.647819,8.094669,True,8.710001,3.380781,-11.967667,10.591627,True
2022-11-09 21:30:00,-3.32,94,-29,4.5899997,-0.1392196,-14.84873,7.599693,True,8.890001,2.9497087,-12.143055,10.095047,True
2022-11-09 21:35:00,-3.5200007,94,-29,5.7000003,-0.31406817,-14.986164,7.371139,True,8.49,2.7936895,-12.254535,9.875408,True
2022-11-09 21:40:00,-3.57,94,-29,6.4999976,-0.2857593,-14.943642,7.299272,True,7.94,2.8930204,-12.153456,9.869787,True
2022-11-09 21:45:00,-2.8999999,94,-29,6.9199996,0.5147683,-14.207479,7.947246,True,7.68,3.8064191,-11.335687,10.617823,True
2022-11-09 21:50:00,-1.6700004,94,-28,7.4999995,1.9210354,-12.819146,9.090534,True,7.559999,5.3558345,-9.840981,11.891666,True
2022-11-09 21:55:00,-0.7199996,94,-27,8.08,3.0153043,-11.945699,10.012896,True,7.4500003,6.562917,-8.9034605,12.912895,True
2022-11-09 22:00:00,0.7900006,94,-27,8.560001,4.636438,-10.733585,11.481897,True,7.219999,8.24604,-7.68813,14.427425,True
2022-11-09 22:05:00,1.4799992,94,-27,8.83,5.3355556,-10.24081,12.102987,True,7.069999,8.931217,-7.2293267,15.034405,True
2022-11-09 22:10:00,2.1200006,94,-27,8.91,6.0005355,-9.756467,12.660725,True,7.200002,9.594738,-6.758641,15.58371,True
2022-11-09 22:15:00,2.93,94,-27,8.950001,6.7591968,-9.201019,13.359798,True,6.68,10.277662,-6.279925,16.209442,True
2022-11-09 22:20:00,3.3600004,94,-28,8.720001,7.079782,-8.834854,13.613609,True,6.2499995,10.480135,-6.0005174,16.355839,True
2022-11-09 22:25:00,3.8600004,94,-27,8.710001,7.7335925,-8.04866,14.027004,True,5.8000007,11.256163,-5.1093507,16.88726,True
2022-11-09 22:30:00,4.5899997,94,-27,8.890001,8.556454,-7.1092906,14.670509,True,5.69,12.139713,-4.118669,17.596485,True
2022-11-09 22:35:00,5.7000003,94,-27,8.49,9.661947,-6.181133,15.657116,True,5.4199996,13.198059,-3.2497027,18.54245,True
2022-11-09 22:40:00,6.4999976,94,-27,7.94,10.555464,-5.43317,16.39943,True,5.02,14.138287,-2.4801028,19.328861,True
2022-11-09 22:45:00,6.9199996,94,-27,7.68,10.892126,-5.1530843,16.678017,True,4.61,14.381531,-2.2767851,19.520016,True
2022-11-09 22:50:00,7.4999995,94,-27,7.559999,11.3507595,-4.774216,17.053383,True,4.219999,14.705952,-2.0072196,19.772175,True
2022-11-09 22:55:00,8.08,94,-26,7.4500003,11.777269,-4.3409133,17.414669,True,4.28,14.97192,-1.6899303,19.984158,True
2022-11-09 23:00:00,8.560001,94,-26,7.219999,12.1219635,-3.8990777,17.634926,True,4.2599998,15.176258,-1.3455757,20.080647,True
2022-11-09 23:05:00,8.83,94,-26,7.069999,12.600639,-3.6086524,17.92324,True,3.7399995,15.816978,-0.9403861,20.520138,True
2022-11-09 23:10:00,8.91,94,-26,7.200002,12.567711,-3.5121253,17.916054,True,3.7000005,15.687191,-0.9017318,20.423702,True
2022-11-09 23:15:00,8.950001,94,-26,6.68,12.644814,-3.3700354,17.957462,True,3.51,15.790985,-0.73159057,20.4897,True
2022-11-09 23:20:00,8.720001,94,-27,6.2499995,12.362141,-3.5147994,17.682037,True,3.2499998,15.469971,-0.8915103,20.178757,True
2022-11-09 23:25:00,8.710001,94,-26,5.8000007,12.217545,-3.5638201,17.500042,True,2.9799974,15.207691,-1.0269283,19.89122,True
2022-11-09 23:30:00,8.890001,94,-26,5.69,12.347744,-3.3731253,17.565247,True,2.4999998,15.286396,-0.865742,19.908592,True
2022-11-09 23:35:00,8.49,94,-26,5.4199996,11.835503,-3.6826746,17.07209,True,2.2900007,14.6926,-1.2146095,19.339245,True
2022-11-09 23:40:00,7.94,94,-27,5.02,11.181011,-4.0931735,16.420567,True,2.2399995,13.964161,-1.6519684,18.615067,True
2022-11-09 23:45:00,7.68,94,-27,4.61,10.816473,-4.294893,16.011196,True,2.509998,13.516117,-1.8978599,18.124378,True
2022-11-09 23:50:00,7.559999,94,-26,4.219999,10.611561,-4.2945237,15.741932,True,2.3999994,13.241505,-1.9368919,17.794212,True
2022-11-09 23:55:00,7.4500003,94,-26,4.28,10.323757,-4.3420997,15.411491,True,2.4999998,12.8011055,-2.085749,17.324677,True
2022-11-10 00:00:00,7.219999,94,-26,4.2599998,10.022104,-4.4346175,15.0191765,True,2.1900003,12.441689,-2.2112982,16.882664,True
2022-11-10 00:05:00,7.069999,94,-26,3.7399995,9.912767,-4.4106317,14.785698,True,1.889999,12.374187,-2.1489947,16.691818,True
2022-11-10 00:10:00,7.200002,94,-26,3.7000005,10.2633,-4.1158204,14.958,True,1.7900006,12.91803,-1.7103218,17.049618,True
2022-11-10 00:15:00,6.68,94,-26,3.51,10.013397,-4.3028665,14.600567,True,1.7599999,12.918961,-1.6988434,16.930218,True
2022-11-10 00:20:00,6.2499995,94,-26,3.2499998,9.743713,-4.526712,14.283775,True,1.0599991,12.800285,-1.8019165,16.755737,True
2022-11-10 00:25:00,5.8000007,94,-26,2.9799974,9.417355,-4.3752847,13.772949,True,0.90999955,12.591564,-1.532864,16.365479,True
2022-11-10 00:30:00,5.69,94,-27,2.4999998,9.350595,-4.307138,13.627007,True,0.97999924,12.564846,-1.4261135,16.263153,True
2022-11-10 00:35:00,5.4199996,94,-27,2.2900007,8.875843,-4.620051,13.169971,True,0.6499993,11.922314,-1.8594707,15.647198,True
2022-11-10 00:40:00,5.02,94,-27,2.2399995,8.629498,-4.752333,12.807663,True,0.15999953,11.822298,-1.8676742,15.431946,True
2022-11-10 00:45:00,4.61,94,-27,2.509998,8.267855,-5.0240827,12.463497,True,-0.66000015,11.51722,-2.0811846,15.142399,True
2022-11-10 00:50:00,4.219999,94,-27,2.3999994,7.9931407,-5.326901,12.187723,True,-0.86999923,11.355345,-2.2900202,14.971313,True
2022-11-10 00:55:00,4.28,94,-27,2.4999998,8.00485,-5.1908984,12.153379,True,-0.7600005,11.324305,-2.1844637,14.902615,True
2022-11-10 01:00:00,4.2599998,94,-27,2.1900003,7.810844,-5.148071,11.914028,True,-1.3400005,10.981514,-2.2493098,14.52972,True
2022-11-10 01:05:00,3.7399995,94,-27,1.889999,7.325151,-5.4205136,11.315479,True,-1.8699993,10.540621,-2.4732916,13.982185,True
2022-11-10 01:10:00,3.7000005,94,-27,1.7900006,7.15678,-5.4398446,11.085741,True,-1.9200004,10.263874,-2.577,13.654114,True
2022-11-10 01:15:00,3.51,94,-27,1.7599999,6.886991,-5.6002727,10.757917,True,-2.0200007,9.930906,-2.7836535,13.269531,True
2022-11-10 01:20:00,3.2499998,94,-27,1.0599991,6.5794024,-5.769549,10.411379,True,-2.7299998,9.590729,-2.9717028,12.896038,True
2022-11-10 01:25:00,2.9799974,94,-27,0.90999955,6.4244742,-5.756005,10.150122,True,-3.0100005,9.543571,-2.8611014,12.745625,False
2022-11-10 01:30:00,2.4999998,94,-27,0.97999924,5.8798957,-6.090549,9.598833,True,-3.1299994,8.954397,-3.2243369,12.158979,True
2022-11-10 01:35:00,2.2900007,94,-27,0.6499993,5.733291,-6.086922,9.376362,True,-3.6299994,8.869083,-3.1607955,12.003042,False
2022-11-10 01:40:00,2.2399995,94,-26,0.15999953,5.8490844,-6.015348,9.451633,True,-4.06,9.132811,-2.969231,12.222563,False
2022-11-10 01:45:00,2.509998,94,-26,-0.66000015,6.1887965,-5.722243,9.748835,True,-4.22,9.528496,-2.6409113,12.580952,False
2022-11-10 01:50:00,2.3999994,94,-26,-0.86999923,5.8691363,-5.8080792,9.364767,True,-4.31,9.033222,-2.8647254,12.035891,False
2022-11-10 01:55:00,2.4999998,94,-26,-0.7600005,5.839374,-5.679793,9.192173,True,-4.57,8.887413,-2.8316214,11.761595,False
2022-11-10 02:00:00,2.1900003,94,-25,-1.3400005,5.4257274,-5.8628078,8.684418,True,-4.5500007,8.390379,-3.0777304,11.1847,False
2022-11-10 02:05:00,1.889999,94,-25,-1.8699993,5.1650653,-5.99073,8.365965,True,-4.85,8.171564,-3.1616862,10.909586,False
2022-11-10 02:10:00,1.7900006,94,-25,-1.9200004,4.9964747,-5.990025,8.152813,True,-5.0100007,7.9463897,-3.2049105,10.649971,False
2022-11-10 02:15:00,1.7599999,94,-24,-2.0200007,4.856796,-5.952103,7.9552836,True,-5.02,7.7125545,-3.2485335,10.372154,False
2022-11-10 02:20:00,1.0599991,94,-24,-2.7299998,4.2348056,-6.390222,7.2320437,True,-5.02,7.175781,-3.6023161,9.735439,False
2022-11-10 02:25:00,0.90999955,94,-24,-3.0100005,4.054277,-6.4780917,7.0560603,True,-4.85,6.974363,-3.7129462,9.54475,False
2022-11-10 02:30:00,0.97999924,94,-23,-3.1299994,4.0683684,-6.352779,7.016359,True,-4.8000007,6.9414935,-3.627249,9.463348,False
2022-11-10 02:35:00,0.6499993,94,-23,-3.6299994,3.9078214,-6.500056,6.7643447,True,-4.85,6.938373,-3.6364615,9.367235,False
2022-11-10 02:40:00,0.15999953,94,-23,-4.06,3.4885156,-6.890302,6.3686194,True,-4.7500005,6.593221,-3.9643795,9.044777,False
2022-11-10 02:45:00,-0.66000015,94,-23,-4.22,2.8238733,-7.4597096,5.6500735,True,-4.57,6.085651,-4.383758,8.476223,False
2022-11-10 02:50:00,-0.86999923,94,-23,-4.31,2.6987112,-7.608338,5.5243964,True,-4.35,6.0436683,-4.4625697,8.431128,True
2022-11-10 02:55:00,-0.7600005,94,-22,-4.57,2.8686292,-7.49246,5.7140517,True,-4.0899997,6.2684455,-4.3069167,8.6750965,True
2022-11-10 03:00:00,-1.3400005,94,-22,-4.5500007,2.2286584,-8.018805,5.118938,True,-3.9200003,5.5896792,-4.859383,8.0427475,True
2022-11-10 03:05:00,-1.8699993,94,-22,-4.85,1.588329,-8.482613,4.4905467,True,-3.8099997,4.8643317,-5.390846,7.336227,True
2022-11-10 03:10:00,-1.9200004,94,-22,-5.0100007,1.4053818,-8.49123,4.293422,True,-3.7099993,4.5646815,-5.500829,7.0358634,True
2022-11-10 03:15:00,-2.0200007,94,-21,-5.02,1.2074085,-8.505805,4.0529723,True,-3.9200003,4.2823615,-5.58489,6.72166,True
2022-11-10 03:20:00,-2.7299998,94,-22,-5.02,0.5794923,-8.977463,3.2869833,True,-3.99,3.737974,-5.972858,6.0464377,True
2022-11-10 03:25:00,-3.0100005,94,-21,-4.85,0.4251019,-9.091324,3.0209787,True,-3.9799998,3.7021253,-5.9770007,5.899587,True
2022-11-10 03:30:00,-3.1299994,94,-21,-4.8000007,0.24585883,-9.16249,2.781412,True,-3.7199996,3.4742773,-6.0923276,5.621021,True
2022-11-10 03:35:00,-3.6299994,94,-21,-4.85,-0.3301967,-9.604929,2.1642778,True,-3.6499999,2.8410661,-6.5828032,4.9529147,True
2022-11-10 03:40:00,-4.06,94,-21,-4.7500005,-0.6423095,-9.907328,1.7818543,True,-3.5000002,2.6447942,-6.7775903,4.683557,True
2022-11-10 03:45:00,-4.22,94,-21,-4.57,-0.70749694,-9.983286,1.7059151,True,-3.2999995,2.669439,-6.774881,4.6978946,True
2022-11-10 03:50:00,-4.31,94,-21,-4.35,-0.65382415,-9.92597,1.668552,True,-2.859999,2.8520334,-6.597711,4.7971835,True
2022-11-10 03:55:00,-4.57,94,-21,-4.0899997,-0.6941131,-10.019196,1.5604511,True,-2.9200003,3.012781,-6.5042205,4.8904815,True
2022-11-10 04:00:00,-4.5500007,94,-22,-3.9200003,-0.6155513,-9.949704,1.5999542,True,-3.0100005,3.1472528,-6.3894315,4.986076,True
2022-11-10 04:05:00,-4.85,94,-22,-3.8099997,-0.95832473,-10.204274,1.2231537,True,-2.8500006,2.7709978,-6.672171,4.583051,True
2022-11-10 04:10:00,-5.0100007,94,-21,-3.7099993,-0.9996932,-10.261165,1.0715233,True,-2.2899992,2.8382356,-6.629069,4.5466247,True
2022-11-10 04:15:00,-5.02,94,-22,-3.9200003,-0.8595546,-10.187646,1.2016693,True,-2.359999,3.1145895,-6.4319663,4.814346,True
2022-11-10 04:20:00,-5.02,94,-21,-3.99,-0.785847,-10.126708,1.28046,True,-2.24,3.256683,-6.309647,4.9631515,True
2022-11-10 04:25:00,-4.85,94,-21,-3.9799998,-0.6191371,-9.934535,1.4019562,True,-1.7799991,3.41761,-6.1253877,5.08909,True
2022-11-10 04:30:00,-4.8000007,94,-21,-3.7199996,-0.62570983,-9.915247,1.3916031,True,-1.4800018,3.3599126,-6.161287,5.03404,True
2022-11-10 04:35:00,-4.85,94,-21,-3.6499999,-0.6937526,-9.945133,1.261295,True,-1.8699993,3.2767675,-6.21044,4.8952575,True
2022-11-10 04:40:00,-4.7500005,94,-21,-3.5000002,-0.6436866,-9.817261,1.2319752,True,-2.1399996,3.2793405,-6.1273465,4.832256,True
2022-11-10 04:45:00,-4.57,94,-21,-3.2999995,-0.42530474,-9.628372,1.4149796,True,-2.0900004,3.527519,-5.924277,5.050573,True
2022-11-10 04:50:00,-4.35,94,-21,-2.859999,-0.21732934,-9.393789,1.5474755,True,-1.7700008,3.721729,-5.711765,5.1766086,True
2022-11-10 04:55:00,-4.0899997,94,-21,-2.9200003,-0.031635597,-9.089222,1.5629193,True,-1.1399997,3.8353384,-5.4770446,5.141479,True
2022-11-10 05:00:00,-3.9200003,94,-21,-3.0100005,0.1712281,-8.868481,1.6685158,True,-1.3500007,4.0639377,-5.2367997,5.2846007,True
2022-11-10 05:05:00,-3.8099997,94,-21,-2.8500006,0.29800573,-8.731985,1.758041,True,-1.65,4.2029147,-5.096314,5.3963428,True
2022-11-10 05:10:00,-3.7099993,94,-21,-2.2899992,0.4731671,-8.587938,1.9390484,True,-1.2400001,4.4416137,-4.8959184,5.6470466,True
2022-11-10 05:15:00,-3.9200003,94,-21,-2.359999,0.41017118,-8.705325,1.8769966,True,-0.82,4.5072494,-4.8915744,5.719032,True
2022-11-10 05:20:00,-3.99,94,-22,-2.24,0.43401495,-8.71826,1.8702961,True,-0.5000003,4.6124854,-4.8305736,5.799394,True
2022-11-10 05:25:00,-3.9799998,94,-21,-1.7799991,0.37086073,-8.7259655,1.7434136,True,-0.47999987,4.485435,-4.898251,5.6200213,True
2022-11-10 05:30:00,-3.7199996,94,-21,-1.4800018,0.5179841,-8.527569,1.8969284,True,-0.21999963,4.5285163,-4.8065076,5.6781936,True
2022-11-10 05:35:00,-3.6499999,94,-22,-1.8699993,0.65405816,-8.409954,1.9879433,True,0.05000083,4.7191825,-4.639336,5.832626,True
2022-11-10 05:40:00,-3.5000002,94,-22,-2.1399996,0.77811784,-8.262609,2.1196764,True,-0.090000466,4.8147635,-4.524713,5.9455466,True
2022-11-10 05:45:00,-3.2999995,94,-21,-2.0900004,0.92310303,-8.092032,2.235914,True,-0.18000062,4.9089694,-4.4093575,6.0199637,True
2022-11-10 05:50:00,-2.859999,94,-21,-1.7700008,1.2438046,-7.690927,2.47455,True,0.030000372,5.117721,-4.1200576,6.162481,True
2022-11-10 05:55:00,-2.9200003,94,-22,-1.1399997,1.118795,-7.747539,2.2745798,True,0.5799996,4.937656,-4.225124,5.9186225,True
2022-11-10 06:00:00,-3.0100005,94,-22,-1.3500007,0.96806496,-7.8651996,2.1103094,True,1.3999993,4.737325,-4.3935723,5.7115607,True
2022-11-10 06:05:00,-2.8500006,94,-22,-1.65,1.1284806,-7.7188897,2.2557867,True,1.9099995,4.897392,-4.253362,5.863418,True
2022-11-10 06:10:00,-2.2899992,94,-22,-1.2400001,1.8059269,-7.1579995,2.9644887,True,2.3500001,5.6666465,-3.6204112,6.673528,True
2022-11-10 06:15:00,-2.359999,94,-22,-0.82,1.735191,-7.256144,2.9259717,True,2.640001,5.6004806,-3.7208102,6.641748,True
2022-11-10 06:20:00,-2.24,94,-21,-0.5000003,1.8919846,-7.130882,3.097572,True,2.9000013,5.781652,-3.5678484,6.8476253,True
2022-11-10 06:25:00,-1.7799991,94,-21,-0.47999987,2.3388479,-6.677321,3.5115106,True,2.9500005,6.205419,-3.137171,7.2540965,True
2022-11-10 06:30:00,-1.4800018,94,-21,-0.21999963,2.682863,-6.3673368,3.7973707,True,2.8600023,6.5805736,-2.8011172,7.583135,True
2022-11-10 06:35:00,-1.8699993,94,-22,0.05000083,2.3605802,-6.7075,3.428766,True,2.9199998,6.318296,-3.0714457,7.283294,True
2022-11-10 06:40:00,-2.1399996,94,-22,-0.090000466,2.1437624,-6.946672,3.1075456,True,3.01,6.153623,-3.2606661,7.020622,True
2022-11-10 06:45:00,-2.0900004,94,-22,-0.18000062,2.2827165,-6.884113,3.205053,True,3.59,6.3697677,-3.1325362,7.20083,True
2022-11-10 06:50:00,-1.7700008,94,-22,0.030000372,2.7392538,-6.5596976,3.6189306,True,4.1,6.9426513,-2.7161963,7.736076,True
2022-11-10 06:55:00,-1.1399997,94,-22,0.5799996,3.5278127,-5.9528975,4.4384456,True,4.719999,7.859905,-2.019232,8.686649,True
2022-11-10 07:00:00,-1.3500007,94,-22,1.3999993,3.344835,-6.172128,4.363849,True,4.729999,7.715347,-2.220856,8.64382,True
2022-11-10 07:05:00,-1.65,94,-22,1.9099995,3.0060327,-6.413626,3.9685457,True,5.0900016,7.349588,-2.468037,8.239574,True
2022-11-10 07:10:00,-1.2400001,94,-22,2.3500001,3.5260694,-5.9782043,4.443292,True,5.2000003,7.958822,-1.958918,8.815895,True
2022-11-10 07:15:00,-0.82,94,-22,2.640001,4.04845,-5.546185,4.938192,True,5.399999,8.561085,-1.4639,9.402954,True
2022-11-10 07:20:00,-0.5000003,94,-22,2.9000013,4.3249373,-5.2940745,5.2557616,True,4.9999995,8.793896,-1.2643894,9.68471,True
2022-11-10 07:25:00,-0.47999987,94,-22,2.9500005,4.2978187,-5.32422,5.299314,True,4.78,8.730127,-1.3373646,9.695578,True
2022-11-10 07:30:00,-0.21999963,94,-23,2.8600023,4.388601,-5.163776,5.410625,True,4.86,8.672321,-1.3206848,9.6697235,True
2022-11-10 07:35:00,0.05000083,94,-23,2.9199998,4.6807857,-4.91258,5.669151,True,4.8399997,8.976553,-1.0617985,9.952864,True
2022-11-10 07:40:00,-0.090000466,94,-23,3.01,4.454017,-5.085419,5.446773,True,4.889999,8.679817,-1.2919697,9.671499,True
2022-11-10 07:45:00,-0.18000062,94,-23,3.59,4.4173675,-5.154198,5.386331,True,4.8000007,8.690315,-1.3083118,9.669857,True
2022-11-10 07:50:00,0.030000372,94,-23,4.1,4.584625,-4.98012,5.5645003,True,4.979999,8.817528,-1.1729301,9.820335,True
2022-11-10 07:55:00,0.5799996,94,-23,4.719999,5.158874,-4.4697566,6.142244,True,5.0900016,9.401735,-0.6626056,10.423342,True
2022-11-10 08:00:00,1.3999993,94,-22,4.729999,5.9756007,-3.720505,7.0115848,True,5.229999,10.197512,0.05086486,11.287718,True
2022-11-10 08:05:00,1.9099995,94,-21,5.0900016,6.5362716,-3.2454188,7.611938,True,4.2100005,10.788969,0.5468461,11.9333515,True
2022-11-10 08:10:00,2.3500001,94,-21,5.2000003,6.91987,-2.8871214,8.057085,True,2.9799974,11.120935,0.8399407,12.337273,True
2022-11-10 08:15:00,2.640001,94,-21,5.399999,7.123403,-2.6716864,8.2832985,True,2.6900003,11.248398,0.9784028,12.498985,True
2022-11-10 08:20:00,2.9000013,94,-20,4.9999995,7.296434,-2.4775183,8.480831,True,2.6300008,11.347759,1.0932461,12.6332245,True
2022-11-10 08:25:00,2.9500005,94,-21,4.78,7.2004714,-2.528889,8.503609,True,2.7700002,11.137211,0.9211804,12.544315,True
2022-11-10 08:30:00,2.8600023,94,-21,4.86,7.060224,-2.6860487,8.4237,True,3.26,10.964529,0.72001237,12.436523,True
2022-11-10 08:35:00,2.9199998,94,-21,4.8399997,7.109657,-2.672003,8.5632,True,4.03,11.004698,0.7243497,12.573914,True
2022-11-10 08:40:00,3.01,94,-21,4.889999,7.0134788,-2.6987498,8.570911,True,4.4099994,10.74992,0.55179185,12.4343605,True
2022-11-10 08:45:00,3.59,94,-20,4.8000007,7.3930926,-2.3009284,9.055637,True,4.6699996,10.949923,0.76075906,12.748318,True
2022-11-10 08:50:00,4.1,94,-19,4.979999,7.6671557,-2.03282,9.579145,True,4.6600013,11.019903,0.8041608,13.073021,True
2022-11-10 08:55:00,4.719999,94,-19,5.0900016,8.403168,-1.5047535,10.423044,True,4.889999,11.846607,1.3782097,14.011425,True
2022-11-10 09:00:00,4.729999,94,-19,5.229999,8.457109,-1.4865745,10.457802,True,5.229999,11.936764,1.431398,14.0937805,True
2022-11-10 09:05:00,5.0900016,94,-19,4.2100005,8.729841,-1.1474956,10.674465,True,5.7000003,12.130198,1.7011353,14.250431,True
2022-11-10 09:10:00,5.2000003,94,-19,2.9799974,8.962727,-1.0125469,10.877346,True,6.0799994,12.469955,1.926622,14.571911,True
2022-11-10 09:15:00,5.399999,94,-18,2.6900003,9.180008,-0.8214839,11.07674,True,6.770002,12.70406,2.1293924,14.8005905,True
2022-11-10 09:20:00,4.9999995,94,-19,2.6300008,8.683319,-1.2503399,10.608467,True,6.7100005,12.138882,1.6483055,14.271889,True
2022-11-10 09:25:00,4.78,94,-20,2.7700002,8.434124,-1.479195,10.34211,True,6.6699996,11.873892,1.4076706,14.00124,True
2022-11-10 09:30:00,4.86,94,-20,3.26,8.47702,-1.463116,10.468248,True,6.809999,11.890423,1.3903195,14.109573,True
2022-11-10 09:35:00,4.8399997,94,-20,4.03,8.504181,-1.4987091,10.511879,True,6.7399993,11.962627,1.3912331,14.210197,True
2022-11-10 09:40:00,4.889999,94,-20,4.4099994,8.554462,-1.4795784,10.519268,True,6.5799994,12.01601,1.4172665,14.23518,True
2022-11-10 09:45:00,4.8000007,94,-20,4.6699996,8.484776,-1.5755485,10.388105,True,6.6599994,11.97257,1.3509327,14.145279,True
2022-11-10 09:50:00,4.979999,94,-20,4.6600013,8.870541,-1.40033,10.791531,True,6.899999,12.539684,1.675594,14.735378,True
2022-11-10 09:55:00,5.0900016,94,-20,4.889999,9.189724,-1.2545761,11.132238,True,7.0500007,13.043259,1.9773957,15.2733,True
2022-11-10 10:00:00,5.229999,94,-20,5.229999,9.457781,-1.1069683,11.421717,True,7.11,13.424538,2.2217977,15.687592,True
2022-11-10 10:05:00,4.2100005,94,-21,5.7000003,8.543009,-2.0606596,10.502876,True,6.9899993,12.6256485,1.4068104,14.89082,True
2022-11-10 10:10:00,2.9799974,94,-23,6.0799994,7.335006,-3.2427847,9.315128,True,6.9999995,11.456709,0.31435934,13.750652,True
2022-11-10 10:15:00,2.6900003,94,-23,6.770002,7.0485015,-3.5311434,9.064611,True,7.1300006,11.169935,0.059055015,13.520538,True
2022-11-10 10:20:00,2.6300008,94,-23,6.7100005,6.9046226,-3.636267,8.982721,True,7.2900004,10.958197,-0.09805901,13.382397,True
2022-11-10 10:25:00,2.7700002,94,-23,6.6699996,6.949224,-3.598162,9.133873,True,7.3800006,10.92621,-0.14552338,13.464558,True
2022-11-10 10:30:00,3.26,94,-22,6.809999,7.3501353,-3.2306254,9.617552,True,7.569999,11.255348,0.13000648,13.884853,True
2022-11-10 10:35:00,4.03,94,-22,6.7399993,8.04438,-2.5587256,10.423687,True,7.899999,11.883116,0.7081067,14.635456,True
2022-11-10 10:40:00,4.4099994,94,-22,6.5799994,8.308037,-2.2981322,10.853544,True,8.130001,12.045792,0.85720986,14.967144,True
2022-11-10 10:45:00,4.6699996,94,-22,6.6599994,8.527584,-2.1277487,11.164326,True,7.399997,12.238939,0.9824483,15.259014,True
2022-11-10 10:50:00,4.6600013,94,-22,6.899999,8.545818,-2.166838,11.231146,True,7.479999,12.291565,0.9661271,15.372585,True
2022-11-10 10:55:00,4.889999,94,-22,7.0500007,8.835857,-1.9840492,11.558962,True,7.469999,12.648804,1.1861054,15.77129,True
2022-11-10 11:00:00,5.229999,94,-21,7.11,9.117929,-1.7343448,11.938965,True,7.02,12.893234,1.3734299,16.12085,True
2022-11-10 11:05:00,5.7000003,94,-21,6.9899993,9.556826,-1.3479122,12.467815,True,6.8299994,13.311649,1.7167774,16.633312,True
2022-11-10 11:10:00,6.0799994,94,-20,6.9999995,9.977831,-1.0300621,13.009144,True,6.719999,13.769363,2.046623,17.218845,True
