,LDi_TUC,storm_index,SYM_H,Observed_LDi_TUC-1h,Predicted_LDi_TUC-1h,Quantile_05_LDi_TUC-1h,Quantile_95_LDi_TUC-1h,inside_90%_LDi_TUC-1h,Observed_LDi_TUC-2h,Predicted_LDi_TUC-2h,Quantile_05_LDi_TUC-2h,Quantile_95_LDi_TUC-2h,inside_90%_LDi_TUC-2h
2024-03-05 11:15:00,-10.04,101,-31,-13.8,-6.7573524,-17.444084,-1.4720367,True,-20.28,-3.560507,-14.942223,1.8129879,False
2024-03-05 11:20:00,-10.2300005,101,-32,-13.58,-7.0863194,-17.75988,-1.6237606,True,-21.22,-4.025246,-15.376178,1.5497776,False
2024-03-05 11:25:00,-10.84,101,-32,-13.82,-8.039929,-18.452873,-2.6295626,True,-20.7,-5.319535,-16.335775,0.24566619,False
2024-03-05 11:30:00,-11.71,101,-32,-14.67,-9.162326,-19.342508,-3.8353589,True,-19.66,-6.6940913,-17.4361,-1.1834434,False
2024-03-05 11:35:00,-12.17,101,-32,-15.35,-9.68205,-19.91616,-4.4183564,True,-19.03,-7.2712007,-18.062935,-1.8198265,False
2024-03-05 11:40:00,-12.56,101,-32,-16.21,-10.207589,-20.373861,-5.2020946,True,-18.78,-7.9240165,-18.626541,-2.7123034,False
2024-03-05 11:45:00,-13.53,101,-32,-17.43,-11.0646925,-21.245575,-6.147533,True,-19.08,-8.663659,-19.377106,-3.538462,True
2024-03-05 11:50:00,-14.11,101,-31,-18.23,-11.463338,-21.831001,-6.3622575,True,-19.99,-8.875534,-19.79177,-3.5785277,False
2024-03-05 11:55:00,-14.18,101,-31,-18.78,-11.686999,-22.119965,-6.4724584,True,-19.69,-9.245509,-20.22947,-3.8163588,True
2024-03-05 12:00:00,-14.22,101,-31,-19.55,-11.68524,-22.265478,-6.3131375,True,-19.85,-9.196615,-20.3434,-3.605593,True
2024-03-05 12:05:00,-14.06,101,-30,-19.83,-11.721893,-22.270033,-6.3110833,True,-19.0,-9.421255,-20.531027,-3.7687743,True
2024-03-05 12:10:00,-14.02,101,-29,-20.0,-11.69544,-22.337065,-6.123796,True,-19.41,-9.406576,-20.615345,-3.586487,True
2024-03-05 12:15:00,-13.8,101,-29,-20.28,-11.484146,-22.285156,-5.7198415,True,-19.26,-9.1963005,-20.57367,-3.1816885,True
2024-03-05 12:20:00,-13.58,101,-29,-21.22,-11.326981,-22.250002,-5.541743,True,-19.05,-9.086564,-20.608622,-3.045338,True
2024-03-05 12:25:00,-13.82,101,-29,-20.7,-11.553506,-22.627619,-5.646791,True,-18.59,-9.283695,-20.975029,-3.1220973,True
2024-03-05 12:30:00,-14.67,101,-29,-19.66,-12.382611,-23.4198,-6.422895,True,-19.35,-10.103711,-21.724445,-3.878093,True
2024-03-05 12:35:00,-15.35,101,-29,-19.03,-13.195284,-24.306232,-6.939218,True,-19.84,-11.053038,-22.742962,-4.5181117,True
2024-03-05 12:40:00,-16.21,101,-29,-18.78,-14.02675,-25.353794,-7.3921494,True,-19.59,-11.850711,-23.781698,-4.9455104,True
2024-03-05 12:45:00,-17.43,101,-30,-19.08,-15.2401,-26.78435,-8.11814,True,-19.89,-13.055618,-25.225115,-5.670858,True
2024-03-05 12:50:00,-18.23,101,-30,-19.99,-16.175936,-27.909431,-8.476077,True,-20.38,-14.133266,-26.50233,-6.1621394,True
2024-03-05 12:55:00,-18.78,101,-30,-19.69,-16.940481,-28.466955,-9.262736,True,-20.77,-15.121994,-27.233574,-7.1346393,True
2024-03-05 13:00:00,-19.55,101,-30,-19.85,-17.546402,-29.244783,-9.499797,True,-21.1,-15.570959,-27.851522,-7.223514,True
2024-03-05 13:05:00,-19.83,101,-30,-19.0,-17.621778,-29.947748,-8.301497,True,-21.13,-15.424145,-28.436562,-5.8434253,True
2024-03-05 13:10:00,-20.0,101,-29,-19.41,-18.136644,-30.786322,-8.158577,True,-20.65,-16.301336,-29.645323,-6.045748,True
2024-03-05 13:15:00,-20.28,101,-30,-19.26,-18.318596,-31.574814,-7.666493,True,-20.31,-16.380865,-30.391819,-5.479547,True
2024-03-05 13:20:00,-21.22,101,-30,-19.05,-19.149054,-33.304337,-7.5483184,True,-19.98,-17.096668,-32.09452,-5.2899785,True
2024-03-05 13:25:00,-20.7,101,-28,-18.59,-18.524115,-33.506233,-6.4853034,True,-19.19,-16.347034,-32.262493,-4.1405673,True
2024-03-05 13:30:00,-19.66,101,-27,-19.35,-17.744942,-32.33269,-6.2740264,True,-18.84,-15.825591,-31.275515,-4.1366525,True
2024-03-05 13:35:00,-19.03,101,-28,-19.84,-17.528728,-30.612219,-7.4771094,True,-17.78,-16.040133,-29.788748,-5.6603246,True
2024-03-05 13:40:00,-18.78,101,-28,-19.59,-17.4314,-29.95353,-7.682302,True,-17.9,-16.104836,-29.223095,-5.9901175,True
2024-03-05 13:45:00,-19.08,101,-28,-19.89,-18.170033,-30.44178,-8.301822,True,-16.82,-17.310883,-30.117931,-7.035485,True
2024-03-05 13:50:00,-19.99,101,-28,-20.38,-19.46203,-31.610083,-9.332218,True,-16.5,-19.012323,-31.649305,-8.445865,True
2024-03-05 13:55:00,-19.69,101,-28,-20.77,-19.507044,-31.800926,-9.005588,True,-16.1,-19.410763,-32.183655,-8.44861,True
2024-03-05 14:00:00,-19.85,101,-27,-21.1,-19.893484,-32.312485,-8.972219,True,-15.68,-20.033028,-32.9112,-8.638108,True
2024-03-05 14:05:00,-19.0,101,-27,-21.13,-19.123993,-31.763872,-8.085243,True,-14.98,-19.338202,-32.4382,-7.824923,True
2024-03-05 14:10:00,-19.41,101,-27,-20.65,-19.502234,-32.198708,-8.437207,True,-14.27,-19.682058,-32.844265,-8.140502,True
2024-03-05 14:15:00,-19.26,101,-26,-20.31,-19.176779,-31.973766,-8.2766695,True,-13.84,-19.166721,-32.449524,-7.8028474,True
2024-03-05 14:20:00,-19.05,101,-26,-19.98,-18.683674,-31.45056,-8.166252,True,-13.1,-18.370066,-31.648317,-7.4005666,True
2024-03-05 14:25:00,-18.59,101,-26,-19.19,-17.96111,-30.828674,-7.7750707,True,-13.13,-17.3579,-30.766483,-6.7394176,True
2024-03-05 14:30:00,-19.35,101,-28,-18.84,-18.504333,-31.441393,-8.47903,True,-12.78,-17.668974,-31.155313,-7.2188907,True
2024-03-05 14:35:00,-19.84,101,-29,-17.78,-18.781715,-31.87821,-8.858495,True,-12.4,-17.715097,-31.369104,-7.3887315,True
2024-03-05 14:40:00,-19.59,101,-28,-17.9,-18.232227,-31.588146,-8.432042,True,-11.53,-16.832853,-30.781315,-6.651047,True
2024-03-05 14:45:00,-19.89,101,-28,-16.82,-18.484041,-31.86031,-8.838522,True,-11.51,-17.024225,-30.983261,-6.9993253,True
2024-03-05 14:50:00,-20.38,101,-29,-16.5,-18.97277,-32.27435,-9.470347,True,-11.51,-17.508707,-31.369144,-7.6157107,True
2024-03-05 14:55:00,-20.77,101,-28,-16.1,-19.289038,-32.552113,-9.924814,True,-11.48,-17.741722,-31.5397,-7.9927506,True
2024-03-05 15:00:00,-21.1,101,-28,-15.68,-19.637922,-32.725285,-10.387314,True,-11.92,-18.108484,-31.708838,-8.460982,True
2024-03-05 15:05:00,-21.13,101,-28,-14.98,-19.666569,-32.695053,-10.362605,True,-12.35,-18.132744,-31.665651,-8.433819,True
2024-03-05 15:10:00,-20.65,101,-27,-14.27,-19.128654,-32.35801,-9.62496,True,-12.88,-17.524252,-31.28076,-7.64399,True
2024-03-05 15:15:00,-20.31,101,-27,-13.84,-18.854904,-32.27935,-9.085237,True,-13.21,-17.318422,-31.277594,-7.1800494,True
2024-03-05 15:20:00,-19.98,101,-26,-13.1,-18.60231,-32.12134,-8.685028,True,-13.08,-17.14554,-31.19891,-6.8648133,True
2024-03-05 15:25:00,-19.19,101,-25,-13.13,-17.698671,-31.545704,-7.591293,True,-12.87,-16.1113,-30.545942,-5.666207,True
2024-03-05 15:30:00,-18.84,101,-25,-12.78,-17.242546,-31.424828,-6.894278,True,-12.72,-15.537099,-30.34754,-4.8850446,True
2024-03-05 15:35:00,-17.78,101,-24,-12.4,-16.071268,-30.744427,-5.616801,True,-13.07,-14.236093,-29.603819,-3.506737,True
2024-03-05 15:40:00,-17.9,101,-24,-11.53,-16.09245,-30.748453,-5.604856,True,-13.46,-14.15124,-29.499424,-3.4078372,True
2024-03-05 15:45:00,-16.82,101,-24,-11.51,-14.795721,-29.666105,-4.323421,True,-14.11,-12.617402,-28.233288,-1.9180664,True
2024-03-05 15:50:00,-16.5,101,-24,-11.51,-14.317026,-29.406311,-3.6929495,True,-15.33,-11.969811,-27.83484,-1.1519779,True
2024-03-05 15:55:00,-16.1,101,-23,-11.48,-13.670363,-29.330406,-2.7728903,True,-16.4,-11.0603,-27.576841,-0.015474634,True
2024-03-05 16:00:00,-15.68,101,-23,-11.92,-13.247699,-29.089598,-2.2734797,True,-17.86,-10.6340475,-27.339064,0.46837202,True
2024-03-05 16:05:00,-14.98,101,-23,-12.35,-12.635562,-27.90439,-2.0204413,True,-18.58,-10.109558,-26.190096,0.65568703,True
2024-03-05 16:10:00,-14.27,101,-22,-12.88,-11.843772,-27.148952,-1.3028187,True,-19.27,-9.23119,-25.354876,1.4389302,True
2024-03-05 16:15:00,-13.84,101,-22,-13.21,-11.511389,-27.167236,-0.8019088,True,-19.52,-9.007134,-25.484144,1.8199135,True
2024-03-05 16:20:00,-13.1,101,-22,-13.08,-10.808209,-26.951859,0.12771003,True,-19.54,-8.351805,-25.350317,2.6774251,True
2024-03-05 16:25:00,-13.13,101,-22,-12.87,-10.948231,-27.809425,0.3000256,True,-20.26,-8.615335,-26.347792,2.7019327,True
2024-03-05 16:30:00,-12.78,101,-22,-12.72,-10.516345,-27.017172,0.68097466,True,-22.1,-8.108056,-25.471357,3.1521204,True
2024-03-05 16:35:00,-12.4,101,-21,-13.07,-10.255024,-26.885004,1.0763413,True,-22.13,-7.9770885,-25.436852,3.4126337,True
2024-03-05 16:40:00,-11.53,101,-21,-13.46,-9.382735,-26.496838,2.0839174,True,-22.78,-7.1058307,-25.073723,4.396959,True
2024-03-05 16:45:00,-11.51,101,-21,-14.11,-9.459034,-27.12471,2.3427465,True,-24.37,-7.286839,-25.791277,4.5381007,True
2024-03-05 16:50:00,-11.51,101,-21,-15.33,-9.521336,-28.09528,2.7543066,True,-24.36,-7.421102,-26.845846,4.854877,True
2024-03-05 16:55:00,-11.48,101,-21,-16.4,-9.581175,-29.087368,3.0850713,True,-22.77,-7.582833,-27.94083,5.0618663,True
2024-03-05 17:00:00,-11.92,101,-22,-17.86,-10.110657,-29.610289,2.6657827,True,-22.19,-8.200953,-28.51183,4.5564303,True
2024-03-05 17:05:00,-12.35,101,-23,-18.58,-10.773818,-29.435617,1.9027992,True,-22.02,-9.105719,-28.46382,3.5837495,True
2024-03-05 17:10:00,-12.88,101,-23,-19.27,-11.5466,-29.833439,1.2397248,True,-21.43,-10.141043,-29.033394,2.6836412,True
2024-03-05 17:15:00,-13.21,101,-22,-19.52,-11.940533,-31.338129,1.6273762,True,-21.01,-10.61971,-30.61518,2.969879,True
2024-03-05 17:20:00,-13.08,101,-22,-19.54,-12.169957,-32.710823,2.1133802,True,-21.16,-11.245788,-32.29505,3.0792959,True
2024-03-05 17:25:00,-12.87,101,-22,-20.26,-12.214329,-32.364178,1.9411865,True,-22.18,-11.561623,-32.128544,2.66032,True
2024-03-05 17:30:00,-12.72,101,-22,-22.1,-12.29709,-31.543886,1.5615402,True,-21.79,-11.888575,-31.459538,2.0589616,True
2024-03-05 17:35:00,-13.07,101,-22,-22.13,-12.866991,-32.10406,1.1380478,True,-20.83,-12.694622,-32.178833,1.4143578,True
2024-03-05 17:40:00,-13.46,101,-22,-22.78,-13.266875,-33.0687,0.9662797,True,-19.22,-13.108787,-33.143402,1.2171227,True
2024-03-05 17:45:00,-14.11,101,-22,-24.37,-14.098433,-34.21928,0.33969083,True,-18.52,-14.134124,-34.41887,0.4060246,True
2024-03-05 17:50:00,-15.33,101,-23,-24.36,-15.546862,-35.407562,-1.0203327,True,-18.06,-15.817211,-35.761314,-1.1684669,True
2024-03-05 17:55:00,-16.4,101,-23,-22.77,-16.736347,-36.737423,-1.9860843,True,-16.71,-17.127811,-37.166946,-2.2479155,True
2024-03-05 18:00:00,-17.86,101,-24,-22.19,-17.939848,-37.090816,-3.1445906,True,-15.56,-18.047846,-37.291317,-3.162203,True
2024-03-05 18:05:00,-18.58,101,-24,-22.02,-18.35309,-35.926853,-3.9969285,True,-14.82,-18.130798,-35.850025,-3.7229617,True
2024-03-05 18:10:00,-19.27,101,-25,-21.43,-19.076721,-36.637978,-4.66888,True,-14.35,-18.887108,-36.573956,-4.431702,True
2024-03-05 18:15:00,-19.52,101,-25,-21.01,-19.467196,-37.4803,-4.8205295,True,-13.83,-19.424067,-37.520123,-4.725531,True
2024-03-05 18:20:00,-19.54,101,-25,-21.16,-19.681873,-37.86958,-4.8777003,True,-13.43,-19.841368,-38.05212,-4.976908,True
2024-03-05 18:25:00,-20.26,101,-25,-22.18,-20.48111,-38.190926,-5.775949,True,-12.94,-20.710705,-38.417324,-5.9414287,True
2024-03-05 18:30:00,-22.1,101,-26,-21.79,-22.294617,-39.107796,-7.7184653,True,-13.03,-22.479933,-39.287422,-7.848354,True
2024-03-05 18:35:00,-22.13,101,-25,-20.83,-22.447315,-39.185513,-7.9653134,True,-12.45,-22.75589,-39.453804,-8.215103,True
2024-03-05 18:40:00,-22.78,101,-26,-19.22,-23.129004,-39.85978,-8.670984,True,-14.86,-23.4656,-40.139885,-8.95282,True
2024-03-05 18:45:00,-24.37,101,-27,-18.52,-24.66642,-41.109325,-10.140327,True,-16.17,-24.937397,-41.325092,-10.369181,True
2024-03-05 18:50:00,-24.36,101,-25,-18.06,-24.422073,-40.90214,-10.05515,True,-16.4,-24.456507,-40.910503,-10.081498,True
2024-03-05 18:55:00,-22.77,101,-25,-16.71,-22.548824,-38.946156,-8.603112,True,-16.68,-22.30554,-38.714176,-8.394009,True
2024-03-05 19:00:00,-22.19,101,-25,-15.56,-21.681206,-37.774994,-8.049446,True,-16.74,-21.151373,-37.293343,-7.5930295,True
2024-03-05 19:05:00,-22.02,101,-25,-14.82,-21.382124,-37.843292,-7.7068295,True,-17.08,-20.724998,-37.246235,-7.147017,True
2024-03-05 19:10:00,-21.43,101,-25,-14.35,-20.872206,-37.806976,-7.148209,True,-16.89,-20.297598,-37.271877,-6.673301,True
2024-03-05 19:15:00,-21.01,101,-26,-13.83,-20.180782,-37.375446,-6.4817233,True,-16.12,-19.333231,-36.60537,-5.7732425,True
2024-03-05 19:20:00,-21.16,101,-27,-13.43,-20.196163,-37.50143,-6.4063907,True,-16.1,-19.21171,-36.602695,-5.5850883,True
2024-03-05 19:25:00,-22.18,101,-28,-12.94,-21.032795,-38.393734,-7.1442065,True,-15.38,-19.861652,-37.32121,-6.1648974,True
2024-03-05 19:30:00,-21.79,101,-27,-13.03,-20.720236,-37.6538,-6.9562135,True,-14.21,-19.627697,-36.63284,-6.0537314,True
2024-03-05 19:35:00,-20.83,101,-26,-12.45,-19.18679,-36.22244,-5.724259,True,-13.12,-17.528301,-34.722492,-4.3250337,True
2024-03-05 19:40:00,-19.22,101,-26,-14.86,-17.524616,-34.756214,-4.2989583,True,-12.44,-15.823843,-33.230404,-2.874039,True
2024-03-05 19:45:00,-18.52,101,-26,-16.17,-16.740543,-34.37457,-3.373667,True,-12.37,-14.964819,-32.79269,-1.892733,True
2024-03-05 19:50:00,-18.06,101,-26,-16.4,-16.373146,-33.898304,-3.1237776,True,-12.45,-14.693615,-32.386257,-1.7358841,True
2024-03-05 19:55:00,-16.71,101,-25,-16.68,-15.01917,-32.80743,-1.9335121,True,-12.16,-13.347131,-31.305655,-0.5626777,True
2024-03-05 20:00:00,-15.56,101,-25,-16.74,-14.17901,-31.715797,-1.4830974,True,-12.3,-12.819358,-30.459543,-0.4033588,True
2024-03-05 20:05:00,-14.82,101,-25,-17.08,-13.7416725,-30.781466,-1.3633255,True,-11.8,-12.684709,-29.7606,-0.56033736,True
2024-03-05 20:10:00,-14.35,101,-25,-16.89,-13.338891,-30.016611,-1.2305149,True,-12.19,-12.349889,-29.040836,-0.49545702,True
2024-03-05 20:15:00,-13.83,101,-24,-16.12,-12.700951,-29.106194,-0.9025176,True,-12.57,-11.594147,-28.026524,-0.06891282,True
2024-03-05 20:20:00,-13.43,101,-23,-16.1,-12.22715,-28.422052,-0.69579726,True,-12.95,-11.048009,-27.275846,0.19487922,True
2024-03-05 20:25:00,-12.94,101,-23,-15.38,-11.991446,-27.952799,-0.5082763,True,-13.27,-11.074498,-27.009571,0.13640182,True
2024-03-05 20:30:00,-13.03,101,-22,-14.21,-12.054787,-27.8977,-0.603308,True,-13.089999,-11.110713,-26.923042,0.06167762,True
2024-03-05 20:35:00,-12.45,101,-21,-13.12,-11.351261,-27.196812,-0.013868647,True,-11.89,-10.289371,-26.121147,0.7508485,True
2024-03-05 20:40:00,-14.86,101,-22,-12.44,-13.6744175,-29.221111,-2.0476496,True,-9.56,-12.515955,-28.03897,-1.1941932,True
2024-03-05 20:45:00,-16.17,101,-23,-12.37,-14.945822,-30.341612,-3.1330245,True,-12.0,-13.74648,-29.106789,-2.244736,True
2024-03-05 20:50:00,-16.4,101,-23,-12.45,-14.995274,-29.991693,-3.4668143,True,-12.63,-13.618469,-28.589865,-2.4213126,True
2024-03-05 20:55:00,-16.68,101,-23,-12.16,-15.180947,-30.392408,-3.790828,True,-12.28,-13.706805,-28.896763,-2.6620028,True
2024-03-05 21:00:00,-16.74,101,-24,-12.3,-14.861744,-30.411354,-3.580006,True,-13.11,-13.016218,-28.600636,-2.1231444,True
2024-03-05 21:05:00,-17.08,101,-23,-11.8,-14.887738,-30.447485,-3.749799,True,-12.96,-12.724094,-28.350351,-2.0152113,True
2024-03-05 21:10:00,-16.89,101,-23,-12.19,-14.313525,-29.923098,-3.6070254,True,-13.71,-11.769105,-27.493427,-1.5376362,True
2024-03-05 21:15:00,-16.12,101,-23,-12.57,-13.169513,-29.032892,-2.7410395,True,-14.69,-10.257091,-26.294294,-0.3560737,True
2024-03-05 21:20:00,-16.1,101,-22,-12.95,-12.88792,-28.77371,-2.5396235,True,-15.07,-9.712418,-25.801458,0.07178657,True
2024-03-05 21:25:00,-15.38,101,-21,-13.27,-11.872926,-27.66558,-1.6879371,True,-16.22,-8.411226,-24.446184,1.177364,True
2024-03-05 21:30:00,-14.21,101,-20,-13.089999,-10.631698,-26.03623,-0.75481445,True,-16.41,-7.1191993,-22.77477,2.1612318,True
2024-03-05 21:35:00,-13.12,101,-19,-11.89,-9.261087,-24.930393,0.38202062,True,-17.17,-5.4760203,-21.457014,3.5267103,True
2024-03-05 21:40:00,-12.44,101,-19,-9.56,-8.08747,-24.047554,1.4472386,True,-17.94,-3.8448193,-20.211288,4.993213,True
2024-03-05 21:45:00,-12.37,101,-19,-12.0,-8.219323,-24.08982,1.5933815,True,-18.03,-4.176746,-20.418636,4.9509387,True
2024-03-05 21:50:00,-12.45,101,-19,-12.63,-8.313099,-24.027342,1.4683434,True,-17.94,-4.295813,-20.372128,4.802913,True
2024-03-05 21:55:00,-12.16,101,-19,-12.28,-8.128212,-23.765808,1.4894539,True,-18.08,-4.2234797,-20.204245,4.72006,True
2024-03-05 22:00:00,-12.3,101,-18,-13.11,-8.354205,-23.768574,1.1537853,True,-18.02,-4.5412517,-20.264273,4.2998443,True
2024-03-05 22:05:00,-11.8,101,-18,-12.96,-7.9340634,-23.22553,1.387386,True,-17.54,-4.207706,-19.794502,4.454641,True
2024-03-05 22:10:00,-12.19,101,-18,-13.71,-8.217793,-23.435442,0.9576871,True,-17.36,-4.3866496,-19.896376,4.1170363,True
2024-03-05 22:15:00,-12.57,101,-18,-14.69,-8.392917,-23.563118,0.60344094,True,-17.53,-4.3691506,-19.836653,3.9360273,True
2024-03-05 22:20:00,-12.95,101,-18,-15.07,-8.485078,-23.884733,0.37855688,True,-17.5,-4.1832023,-19.912996,3.9526193,True
2024-03-05 22:25:00,-13.27,101,-18,-16.22,-8.806669,-24.369928,0.06541984,True,-18.08,-4.497007,-20.383375,3.6349084,True
2024-03-05 22:30:00,-13.089999,101,-17,-16.41,-8.299243,-24.179892,0.57068604,True,-18.38,-3.6794608,-19.93569,4.401464,True
2024-03-05 22:35:00,-11.89,101,-14,-17.17,-6.896032,-22.998734,1.8490921,True,-18.05,-2.105385,-18.652105,5.8278594,True
2024-03-05 22:40:00,-9.56,101,-14,-17.94,-4.5581813,-20.930597,3.9330194,True,-18.43,0.200092,-16.681026,7.8781276,False
2024-03-05 22:45:00,-12.0,101,-15,-18.03,-7.3873525,-23.164322,1.2692887,True,-18.19,-2.9646208,-19.093592,4.914945,True
2024-03-05 22:50:00,-12.63,101,-15,-17.94,-8.541185,-23.717724,0.18792503,True,-18.14,-4.619354,-20.03202,3.3935258,True
2024-03-05 22:55:00,-12.28,101,-15,-18.08,-8.559814,-23.397802,0.16779296,True,-16.63,-5.004455,-20.02102,3.048782,True
2024-03-05 23:00:00,-13.11,101,-15,-18.02,-9.895751,-24.297108,-0.9674533,True,-17.56,-6.826698,-21.311543,1.4781204,True
2024-03-05 23:05:00,-12.96,101,-15,-17.54,-10.082476,-24.282759,-1.1002144,True,-17.46,-7.345059,-21.577398,1.048576,True
2024-03-05 23:10:00,-13.71,101,-15,-17.36,-11.147477,-25.093426,-2.0741866,True,-16.39,-8.70956,-22.619352,-0.19749673,True
2024-03-05 23:15:00,-14.69,101,-15,-17.53,-12.354679,-26.041836,-3.1507075,True,-15.12,-10.132394,-23.738346,-1.4645447,True
2024-03-05 23:20:00,-15.07,101,-15,-17.5,-12.660191,-26.442163,-3.3856204,True,-14.86,-10.369235,-24.070084,-1.642958,True
2024-03-05 23:25:00,-16.22,101,-16,-18.08,-13.90585,-27.580032,-4.532498,True,-13.71,-11.697894,-25.260288,-2.866976,True
2024-03-05 23:30:00,-16.41,101,-16,-18.38,-13.911127,-27.614609,-4.669865,True,-13.02,-11.525825,-25.134016,-2.8465044,True
2024-03-05 23:35:00,-17.17,101,-16,-18.05,-14.437308,-28.09935,-5.293697,True,-13.22,-11.8232355,-25.401453,-3.270079,True
2024-03-05 23:40:00,-17.94,101,-16,-18.43,-14.999421,-28.657907,-5.8647294,True,-12.81,-12.183316,-25.770632,-3.6630042,True
2024-03-05 23:45:00,-18.03,101,-16,-18.19,-14.90661,-28.651052,-5.8191524,True,-12.88,-11.917118,-25.609165,-3.465521,True
2024-03-05 23:50:00,-17.94,101,-16,-18.14,-14.790973,-28.609808,-5.6806054,True,-12.72,-11.778657,-25.544582,-3.3132803,True
2024-03-05 23:55:00,-18.08,101,-15,-16.63,-15.135138,-28.689245,-5.974091,True,-12.04,-12.318338,-25.787878,-3.7806914,True
2024-03-06 00:00:00,-18.02,101,-15,-17.56,-15.154429,-28.527874,-5.9815183,True,-11.55,-12.420447,-25.691858,-3.8587954,True
2024-03-06 00:05:00,-17.54,101,-15,-17.46,-14.971083,-28.146477,-5.6985145,True,-11.23,-12.518887,-25.557657,-3.8313763,True
2024-03-06 00:10:00,-17.36,101,-15,-16.39,-15.013909,-27.92461,-5.9676785,True,-11.17,-12.774224,-25.526474,-4.2858195,True
2024-03-06 00:15:00,-17.53,101,-15,-15.12,-15.536639,-28.101997,-6.4286046,True,-10.93,-13.633234,-25.99458,-5.0491443,True
2024-03-06 00:20:00,-17.5,101,-15,-14.86,-15.15178,-27.907486,-5.9011483,True,-10.89,-12.924127,-25.51696,-4.2289996,True
2024-03-06 00:25:00,-18.08,101,-16,-13.71,-15.052782,-28.361431,-5.7165637,True,-11.2,-12.186925,-25.401398,-3.4801867,True
2024-03-06 00:30:00,-18.38,101,-16,-13.02,-15.526335,-28.856,-6.1895547,True,-11.94,-12.812111,-26.022526,-4.093431,True
2024-03-06 00:35:00,-18.05,101,-16,-13.22,-15.250914,-28.59225,-6.0163608,True,-12.89,-12.583501,-25.803082,-3.9639904,True
2024-03-06 00:40:00,-18.43,101,-16,-12.81,-15.632,-28.81906,-6.395332,True,-12.74,-12.961885,-26.025639,-4.341784,True
2024-03-06 00:45:00,-18.19,101,-16,-12.88,-15.026997,-28.500372,-5.9609313,True,-13.24,-12.003425,-25.401468,-3.5997221,True
2024-03-06 00:50:00,-18.14,101,-16,-12.72,-14.89297,-28.552467,-5.816051,True,-12.78,-11.782421,-25.380754,-3.3844588,True
2024-03-06 00:55:00,-16.63,101,-16,-12.04,-13.24801,-27.327019,-4.1936936,True,-15.45,-10.017356,-24.083202,-1.6609749,True
2024-03-06 01:00:00,-17.56,101,-18,-11.55,-14.52349,-28.385052,-5.228246,True,-16.73,-11.612173,-25.40268,-2.9793074,True
2024-03-06 01:05:00,-17.46,101,-18,-11.23,-15.10098,-29.021692,-5.475846,True,-17.29,-12.8262415,-26.588747,-3.790293,True
2024-03-06 01:10:00,-16.39,101,-17,-11.17,-14.631548,-29.444017,-4.3335223,True,-16.51,-12.921584,-27.488111,-3.1498435,True
2024-03-06 01:15:00,-15.12,101,-16,-10.93,-14.111361,-29.503387,-3.2344363,True,-15.51,-13.119017,-28.12443,-2.672724,True
2024-03-06 01:20:00,-14.86,101,-17,-10.89,-14.5178995,-30.571594,-2.7722533,True,-17.15,-14.162347,-29.671782,-2.7573893,True
2024-03-06 01:25:00,-13.71,101,-16,-11.2,-14.195151,-31.143942,-1.7495102,True,-18.6,-14.639762,-30.818588,-2.4086783,True
2024-03-06 01:30:00,-13.02,101,-16,-11.94,-14.304651,-32.327164,-1.0213188,True,-19.95,-15.522234,-32.513294,-2.3177054,True
2024-03-06 01:35:00,-13.22,101,-17,-12.89,-15.43131,-33.260414,-1.6486877,True,-20.31,-17.5359,-34.079243,-3.6868517,True
2024-03-06 01:40:00,-12.81,101,-16,-12.74,-15.58198,-32.612064,-1.9766773,True,-20.55,-18.219263,-33.821983,-4.478165,True
2024-03-06 01:45:00,-12.88,101,-17,-13.24,-16.315926,-32.72964,-2.5452635,True,-21.65,-19.567818,-34.39627,-5.5760865,True
2024-03-06 01:50:00,-12.72,101,-17,-12.78,-16.792673,-32.94144,-2.7195647,True,-21.49,-20.626268,-35.014114,-6.2461305,True
2024-03-06 01:55:00,-12.04,101,-16,-15.45,-16.983326,-32.923306,-2.593077,True,-19.34,-21.60286,-35.505367,-6.7985864,True
2024-03-06 02:00:00,-11.55,101,-16,-16.73,-17.408295,-33.558647,-2.276047,True,-19.16,-22.831524,-36.639557,-7.164062,True
2024-03-06 02:05:00,-11.23,101,-16,-17.29,-17.731604,-34.499107,-1.9067577,True,-19.07,-23.712252,-37.860035,-7.2484155,True
2024-03-06 02:10:00,-11.17,101,-16,-16.51,-18.208387,-36.96523,-0.8734954,True,-17.94,-24.622705,-40.40415,-6.515652,True
2024-03-06 02:15:00,-10.93,101,-16,-15.51,-18.366886,-36.47007,-0.8446544,True,-18.51,-25.045338,-40.07902,-6.740415,True
2024-03-06 02:20:00,-10.89,101,-17,-17.15,-18.505705,-37.083076,-0.28764948,True,-18.02,-25.310375,-40.737892,-6.2737794,True
2024-03-06 02:25:00,-11.2,101,-17,-18.6,-18.80494,-37.719273,-0.07946618,True,-16.33,-25.552193,-41.307568,-6.0009265,True
2024-03-06 02:30:00,-11.94,101,-18,-19.95,-19.337196,-37.853085,-0.50095016,True,-16.41,-25.849453,-41.346676,-6.2250657,True
2024-03-06 02:35:00,-12.89,101,-19,-20.31,-19.91656,-37.191235,-1.3882755,True,-19.18,-26.05379,-40.568123,-6.8250384,True
2024-03-06 02:40:00,-12.74,101,-20,-20.55,-19.351442,-35.912006,-1.2606796,True,-21.1,-25.102682,-39.106884,-6.3849435,True
