,LDi_TUC,storm_index,SYM_H,Observed_LDi_TUC-1h,Predicted_LDi_TUC-1h,Quantile_05_LDi_TUC-1h,Quantile_95_LDi_TUC-1h,inside_90%_LDi_TUC-1h,Observed_LDi_TUC-2h,Predicted_LDi_TUC-2h,Quantile_05_LDi_TUC-2h,Quantile_95_LDi_TUC-2h,inside_90%_LDi_TUC-2h
2023-12-02 13:55:00,-41.51,100,-67,-40.33,-39.225605,-53.35677,-26.284824,True,-38.81,-36.942974,-51.937374,-23.87878,True
2023-12-02 14:00:00,-41.46,100,-67,-39.52,-39.268135,-53.526527,-26.19809,True,-38.56,-37.085705,-52.1968,-23.88204,True
2023-12-02 14:05:00,-40.940002,100,-67,-39.25,-38.79421,-53.049217,-25.769033,True,-38.25,-36.65403,-51.745583,-23.492556,True
2023-12-02 14:10:00,-40.42,100,-66,-38.98,-38.512634,-52.41592,-25.686815,True,-37.38,-36.619595,-51.29421,-23.630964,True
2023-12-02 14:15:00,-39.94,100,-66,-38.54,-38.191917,-52.070755,-25.387327,True,-35.43,-36.46385,-51.084793,-23.481152,True
2023-12-02 14:20:00,-39.79,100,-66,-38.63,-37.918144,-52.06505,-24.998472,True,-34.54,-36.06131,-50.975418,-22.981133,True
2023-12-02 14:25:00,-39.53,100,-65,-38.07,-37.579094,-52.061226,-24.50816,True,-34.92,-35.63852,-50.90551,-22.4256,True
2023-12-02 14:30:00,-39.61,100,-65,-37.23,-37.5917,-52.378773,-24.329803,True,-32.18,-35.57926,-51.16806,-22.189676,True
2023-12-02 14:35:00,-39.09,100,-65,-37.56,-37.107784,-52.06659,-23.81554,True,-31.57,-35.12987,-50.88374,-21.714201,True
2023-12-02 14:40:00,-40.13,100,-66,-38.3,-39.04482,-53.08549,-25.73108,True,-31.05,-38.003174,-52.629692,-24.475191,True
2023-12-02 14:45:00,-40.46,100,-66,-38.74,-39.702282,-53.339806,-26.36058,True,-33.17,-38.993835,-53.139412,-25.408686,True
2023-12-02 14:50:00,-40.74,100,-66,-38.94,-40.14644,-53.356903,-26.845919,True,-35.77,-39.60194,-53.27215,-26.043455,True
2023-12-02 14:55:00,-40.33,100,-64,-38.81,-39.631207,-52.961857,-26.350863,True,-35.71,-38.98209,-52.78576,-25.456375,True
2023-12-02 15:00:00,-39.52,100,-64,-38.56,-38.926796,-52.361362,-25.642832,True,-35.48,-38.37996,-52.26795,-24.84652,True
2023-12-02 15:05:00,-39.25,100,-63,-38.25,-38.561497,-52.173317,-25.240322,True,-35.77,-37.91995,-51.999187,-24.362022,True
2023-12-02 15:10:00,-38.98,100,-63,-37.38,-38.12763,-51.977554,-24.744766,True,-35.71,-37.323566,-51.667587,-23.722996,True
2023-12-02 15:15:00,-38.54,100,-63,-35.43,-37.34583,-51.509136,-23.941927,True,-36.5,-36.19727,-50.91479,-22.610146,True
2023-12-02 15:20:00,-38.63,100,-62,-34.54,-37.01323,-51.474335,-23.514277,True,-36.42,-35.432617,-50.51591,-21.793898,True
2023-12-02 15:25:00,-38.07,100,-60,-34.92,-35.889557,-51.058346,-22.23105,True,-36.76,-33.71736,-49.625954,-19.982988,True
2023-12-02 15:30:00,-37.23,100,-60,-32.18,-34.916245,-50.384132,-21.238007,True,-37.07,-32.59334,-48.840054,-18.856144,True
2023-12-02 15:35:00,-37.56,100,-63,-31.57,-34.922626,-50.89003,-20.949305,True,-37.41,-32.254696,-49.062347,-18.26869,True
2023-12-02 15:40:00,-38.3,100,-63,-31.05,-35.299805,-51.72129,-20.970938,True,-37.58,-32.23961,-49.557648,-17.951265,True
2023-12-02 15:45:00,-38.74,100,-63,-33.17,-35.607277,-52.247505,-21.038115,True,-37.99,-32.399464,-49.950367,-17.89285,True
2023-12-02 15:50:00,-38.94,100,-62,-35.77,-36.70043,-52.312286,-22.35185,True,-37.72,-34.45562,-50.770214,-20.064407,True
2023-12-02 15:55:00,-38.81,100,-62,-35.71,-36.953854,-52.129616,-22.707397,True,-38.07,-35.112373,-50.90884,-20.78308,True
2023-12-02 16:00:00,-38.56,100,-61,-35.48,-36.88985,-51.91706,-22.63297,True,-38.68,-35.24383,-50.845276,-20.893538,True
2023-12-02 16:05:00,-38.25,100,-59,-35.77,-36.788315,-51.64621,-22.544477,True,-38.4,-35.35737,-50.747166,-21.002733,True
2023-12-02 16:10:00,-37.38,100,-57,-35.71,-36.040432,-50.9133,-21.85459,True,-38.29,-34.73261,-50.117428,-20.430965,True
2023-12-02 16:15:00,-35.43,100,-59,-36.5,-34.255352,-49.26573,-20.214909,True,-38.26,-33.11327,-48.61796,-18.946686,True
2023-12-02 16:20:00,-34.54,100,-58,-36.42,-33.40536,-48.575527,-19.397335,True,-38.22,-32.303852,-47.963093,-18.174345,True
2023-12-02 16:25:00,-34.92,100,-55,-36.76,-33.825157,-48.97647,-19.704538,True,-38.04,-32.765553,-48.388,-18.525415,True
2023-12-02 16:30:00,-32.18,100,-53,-37.07,-30.896036,-46.677906,-16.93917,True,-37.39,-29.642883,-45.957985,-15.593727,True
2023-12-02 16:35:00,-31.57,100,-53,-37.41,-30.103985,-46.108047,-16.144554,True,-36.55,-28.663149,-45.239307,-14.635351,True
2023-12-02 16:40:00,-31.05,100,-53,-37.58,-29.491064,-45.585533,-15.536404,True,-36.04,-27.952406,-44.636845,-13.94323,True
2023-12-02 16:45:00,-33.17,100,-56,-37.99,-31.504541,-47.30404,-17.295082,True,-34.99,-29.859478,-46.22601,-15.611404,True
2023-12-02 16:50:00,-35.77,100,-59,-37.72,-34.019356,-49.620434,-19.461876,True,-34.13,-32.29148,-48.432674,-17.710007,True
2023-12-02 16:55:00,-35.71,100,-58,-38.07,-34.072716,-49.679882,-19.418682,True,-33.24,-32.46124,-48.57556,-17.783335,True
2023-12-02 17:00:00,-35.48,100,-58,-38.68,-33.923557,-49.52784,-19.240309,True,-32.75,-32.394474,-48.48588,-17.687046,True
2023-12-02 17:05:00,-35.77,100,-57,-38.4,-34.25082,-49.798016,-19.475246,True,-32.61,-32.75944,-48.77058,-17.965117,True
2023-12-02 17:10:00,-35.71,100,-58,-38.29,-34.334988,-49.669094,-19.559782,True,-32.41,-32.98724,-48.745396,-18.185316,True
2023-12-02 17:15:00,-36.5,100,-58,-38.26,-35.23569,-50.473553,-20.315228,True,-31.97,-33.99993,-49.625305,-19.053055,True
2023-12-02 17:20:00,-36.42,100,-58,-38.22,-35.372498,-50.34017,-20.412766,True,-31.64,-34.3496,-49.652473,-19.348988,True
2023-12-02 17:25:00,-36.76,100,-58,-38.04,-35.78262,-50.50644,-20.786564,True,-32.11,-34.826485,-49.855072,-19.791056,True
2023-12-02 17:30:00,-37.07,100,-58,-37.39,-36.1179,-50.80792,-21.039074,True,-32.05,-35.18648,-50.16439,-20.07618,True
2023-12-02 17:35:00,-37.41,100,-58,-36.55,-36.448467,-51.094173,-21.298615,True,-31.12,-35.50515,-50.427925,-20.33226,True
2023-12-02 17:40:00,-37.58,100,-58,-36.04,-36.598328,-51.18866,-21.381414,True,-32.91,-35.630787,-50.485798,-20.401134,True
2023-12-02 17:45:00,-37.99,100,-57,-34.99,-36.856117,-51.555965,-21.528725,True,-32.53,-35.73613,-50.709183,-20.419628,True
2023-12-02 17:50:00,-37.72,100,-57,-34.13,-36.48674,-51.31481,-21.152258,True,-30.9,-35.265358,-50.372505,-19.96178,True
2023-12-02 17:55:00,-38.07,100,-57,-33.24,-36.799282,-51.552216,-21.424517,True,-28.85,-35.534866,-50.555058,-20.202042,True
2023-12-02 18:00:00,-38.68,100,-57,-32.75,-37.295364,-52.087635,-21.847017,True,-30.79,-35.916237,-50.97428,-20.5311,True
2023-12-02 18:05:00,-38.4,100,-56,-32.61,-36.838997,-51.84015,-21.412682,True,-31.75,-35.28349,-50.567516,-19.948885,True
2023-12-02 18:10:00,-38.29,100,-56,-32.41,-36.521004,-51.818607,-21.06462,True,-31.94,-34.76007,-50.36547,-19.428867,True
2023-12-02 18:15:00,-38.26,100,-56,-31.97,-36.124958,-52.000034,-20.484491,True,-32.15,-33.9965,-50.229996,-18.53371,True
2023-12-02 18:20:00,-38.22,100,-56,-31.64,-35.833267,-52.071827,-20.077332,True,-31.75,-33.445683,-50.07295,-17.908485,True
2023-12-02 18:25:00,-38.04,100,-55,-32.11,-35.352177,-52.12367,-19.404364,True,-31.27,-32.652664,-49.859947,-16.973412,True
2023-12-02 18:30:00,-37.39,100,-55,-32.05,-34.62746,-51.48929,-18.768393,True,-30.81,-31.844963,-49.154446,-16.274837,True
2023-12-02 18:35:00,-36.55,100,-55,-31.12,-33.75035,-50.655636,-18.06696,True,-30.78,-30.927721,-48.291805,-15.54856,True
2023-12-02 18:40:00,-36.04,100,-54,-32.91,-33.52592,-50.00473,-18.165337,True,-29.66,-31.007208,-47.8944,-15.92616,True
2023-12-02 18:45:00,-34.99,100,-54,-32.53,-32.703476,-48.87521,-17.71443,True,-25.74,-30.432741,-46.984653,-15.706443,True
2023-12-02 18:50:00,-34.13,100,-53,-30.9,-31.464031,-48.458538,-16.42391,True,-27.24,-28.826366,-46.302555,-14.108324,True
2023-12-02 18:55:00,-33.24,100,-53,-28.85,-30.77305,-48.094368,-15.810598,True,-27.96,-28.361206,-46.149357,-13.713328,True
2023-12-02 19:00:00,-32.75,100,-53,-30.79,-30.61378,-47.91998,-15.715922,True,-28.1,-28.554287,-46.26218,-13.944482,True
2023-12-02 19:05:00,-32.61,100,-53,-31.75,-30.673223,-47.59937,-15.92203,True,-28.71,-28.81624,-46.08513,-14.337843,True
2023-12-02 19:10:00,-32.41,100,-53,-31.94,-30.637585,-47.426216,-15.967898,True,-29.01,-28.950754,-46.037823,-14.5452585,True
2023-12-02 19:15:00,-31.97,100,-52,-32.15,-30.352995,-47.116623,-15.747027,True,-29.03,-28.824219,-45.8458,-14.474964,True
2023-12-02 19:20:00,-31.64,100,-53,-31.75,-29.988337,-46.73074,-15.424549,True,-28.03,-28.425522,-45.422436,-14.130001,True
2023-12-02 19:25:00,-32.11,100,-53,-31.27,-30.301752,-47.004112,-15.655117,True,-28.66,-28.581827,-45.550095,-14.226941,True
2023-12-02 19:30:00,-32.05,100,-52,-30.81,-29.657583,-47.018154,-14.88148,True,-29.81,-27.356976,-45.10282,-12.9480915,True
2023-12-02 19:35:00,-31.12,100,-52,-30.78,-28.310953,-46.29023,-13.539376,True,-28.93,-25.58905,-44.06115,-11.247325,True
2023-12-02 19:40:00,-32.91,100,-53,-29.66,-29.52325,-47.934334,-14.313697,True,-28.54,-26.205273,-45.19206,-11.512423,True
2023-12-02 19:45:00,-32.53,100,-52,-25.74,-28.697414,-47.719257,-13.285254,True,-26.75,-24.902124,-44.597824,-10.082621,True
2023-12-02 19:50:00,-30.9,100,-50,-27.24,-27.465048,-46.19318,-12.361961,True,-24.0,-24.07349,-43.39823,-9.516276,True
2023-12-02 19:55:00,-28.85,100,-50,-27.96,-25.010456,-44.372784,-10.06594,True,-27.17,-21.183474,-41.281216,-6.850867,True
2023-12-02 20:00:00,-30.79,100,-51,-28.1,-26.889526,-46.106834,-11.702041,True,-27.8,-23.015724,-42.92118,-8.460335,True
2023-12-02 20:05:00,-31.75,100,-52,-28.71,-27.911882,-46.788605,-12.688288,True,-27.85,-24.109339,-43.612755,-9.514927,True
2023-12-02 20:10:00,-31.94,100,-51,-29.01,-28.240208,-46.759518,-13.180789,True,-29.75,-24.59364,-43.690422,-10.148675,True
2023-12-02 20:15:00,-32.15,100,-51,-29.03,-28.61242,-46.99102,-13.587491,True,-31.39,-25.149992,-44.05881,-10.723754,True
2023-12-02 20:20:00,-31.75,100,-50,-28.03,-28.101181,-46.702244,-13.087123,True,-31.36,-24.52946,-43.68827,-10.137283,True
2023-12-02 20:25:00,-31.27,100,-49,-28.66,-27.801014,-46.199314,-12.888765,True,-31.25,-24.417055,-43.326817,-10.107312,True
2023-12-02 20:30:00,-30.81,100,-48,-29.81,-27.531786,-45.799774,-12.654939,True,-30.3,-24.34721,-43.074173,-10.056409,True
2023-12-02 20:35:00,-30.78,100,-48,-28.93,-28.053066,-45.660664,-13.386716,True,-29.85,-25.437668,-43.36632,-11.291166,True
2023-12-02 20:40:00,-29.66,100,-44,-28.54,-27.641386,-44.644737,-13.2600975,True,-29.61,-25.739521,-42.909485,-11.799217,True
2023-12-02 20:45:00,-25.74,100,-44,-26.75,-24.247814,-41.39335,-10.372108,True,-30.86,-22.874783,-40.09547,-9.391211,True
2023-12-02 20:50:00,-27.24,100,-44,-24.0,-26.219736,-42.57926,-12.322947,True,-30.87,-25.307432,-41.605095,-11.760441,True
2023-12-02 20:55:00,-27.96,100,-44,-27.17,-27.913857,-43.364197,-13.96585,True,-31.13,-27.922642,-43.0808,-14.237881,True
2023-12-02 21:00:00,-28.1,100,-44,-27.8,-28.261845,-43.130405,-14.465076,True,-31.24,-28.456352,-42.98897,-14.909893,True
2023-12-02 21:05:00,-28.71,100,-44,-27.85,-28.910347,-43.324753,-15.180272,True,-30.99,-29.132252,-43.202583,-15.655578,True
2023-12-02 21:10:00,-29.01,100,-43,-29.75,-29.012339,-43.3629,-15.40471,True,-30.58,-29.052261,-43.088646,-15.722122,True
2023-12-02 21:15:00,-29.03,100,-42,-31.39,-28.367483,-43.22643,-14.739515,True,-29.63,-27.788889,-42.45799,-14.499796,True
2023-12-02 21:20:00,-28.03,100,-41,-31.36,-26.937313,-42.185535,-13.377592,True,-27.54,-25.949781,-41.090355,-12.775942,True
2023-12-02 21:25:00,-28.66,100,-41,-31.25,-26.724596,-42.502365,-13.048398,True,-26.68,-24.918318,-40.741745,-11.7212515,True
2023-12-02 21:30:00,-29.81,100,-41,-30.3,-27.06262,-43.408848,-13.110175,True,-31.77,-24.448584,-40.980736,-11.071472,True
2023-12-02 21:35:00,-28.93,100,-40,-29.85,-25.878262,-42.7015,-11.916715,True,-31.72,-22.94766,-40.025112,-9.608896,True
2023-12-02 21:40:00,-28.54,100,-39,-29.61,-25.249514,-42.382446,-11.272615,True,-30.95,-22.07064,-39.5019,-8.759503,True
2023-12-02 21:45:00,-26.75,100,-34,-30.86,-23.484932,-40.6903,-9.781044,True,-30.58,-20.317963,-37.837254,-7.283954,True
2023-12-02 21:50:00,-24.0,100,-34,-30.87,-20.97821,-38.19245,-7.7993007,True,-29.76,-18.058437,-35.576984,-5.524668,True
2023-12-02 21:55:00,-27.17,100,-36,-31.13,-24.763678,-40.80667,-11.488809,True,-28.39,-22.477093,-38.621044,-9.7723875,True
2023-12-02 22:00:00,-27.8,100,-37,-31.24,-25.945225,-41.194164,-12.874224,True,-28.32,-24.21071,-39.42754,-11.652848,True
2023-12-02 22:05:00,-27.85,100,-36,-30.99,-26.290155,-41.177174,-13.353987,True,-28.62,-24.848661,-39.63788,-12.395839,True
2023-12-02 22:10:00,-29.75,100,-38,-30.58,-28.528864,-42.664852,-15.567709,True,-29.39,-27.411121,-41.36614,-14.900529,True
2023-12-02 22:15:00,-31.39,100,-39,-29.63,-29.869156,-43.898914,-16.809675,True,-29.000002,-28.463816,-42.34624,-15.886356,True
2023-12-02 22:20:00,-31.36,100,-39,-27.54,-29.61404,-43.739662,-16.659525,True,-27.56,-27.995848,-42.00147,-15.553069,True
2023-12-02 22:25:00,-31.25,100,-39,-26.68,-29.404541,-43.49136,-16.644836,True,-27.6,-27.693,-41.671967,-15.458954,True
2023-12-02 22:30:00,-30.3,100,-38,-31.77,-27.757349,-42.634888,-15.09771,True,-26.91,-25.374327,-40.26725,-13.324016,True
2023-12-02 22:35:00,-29.85,100,-37,-31.72,-27.604477,-42.39248,-15.043735,True,-26.12,-25.522213,-40.27849,-13.538917,True
2023-12-02 22:40:00,-29.61,100,-37,-30.95,-27.945482,-42.182575,-15.507082,True,-28.55,-26.424944,-40.519295,-14.501934,True
2023-12-02 22:45:00,-30.86,100,-38,-30.58,-29.306473,-43.10941,-16.847494,True,-28.5,-27.89147,-41.512554,-15.941238,True
2023-12-02 22:50:00,-30.87,100,-38,-29.76,-29.390743,-42.99912,-17.02027,True,-26.66,-28.044674,-41.452892,-16.177511,True
2023-12-02 22:55:00,-31.13,100,-39,-28.39,-29.82818,-43.160072,-17.507532,True,-26.7,-28.650057,-41.7414,-16.819534,True
2023-12-02 23:00:00,-31.24,100,-39,-28.32,-30.189177,-43.142986,-17.920603,True,-24.89,-29.242397,-41.90892,-17.440569,True
2023-12-02 23:05:00,-30.99,100,-38,-28.62,-30.261417,-42.90542,-18.053656,True,-24.54,-29.611414,-41.908096,-17.844172,True
2023-12-02 23:10:00,-30.58,100,-37,-29.39,-30.126537,-42.552937,-17.985804,True,-23.69,-29.727411,-41.757957,-18.002419,True
2023-12-02 23:15:00,-29.63,100,-34,-29.000002,-29.24402,-41.627472,-17.265585,True,-25.38,-28.90791,-40.87776,-17.344173,True
2023-12-02 23:20:00,-27.54,100,-34,-27.56,-27.058456,-39.694473,-15.414703,True,-25.05,-26.642017,-38.87839,-15.423267,True
2023-12-02 23:25:00,-26.68,100,-34,-27.6,-26.277075,-38.802155,-14.848468,True,-13.36,-25.934704,-38.044384,-14.924847,False
2023-12-02 23:30:00,-31.77,100,-39,-26.91,-31.20425,-42.75031,-19.473433,True,-18.02,-30.688457,-41.84829,-19.39182,False
2023-12-02 23:35:00,-31.72,100,-39,-26.12,-31.142633,-42.540737,-19.578863,True,-16.92,-30.615177,-41.624912,-19.491077,False
2023-12-02 23:40:00,-30.95,100,-39,-28.55,-30.411713,-41.689957,-19.155464,True,-15.76,-29.923567,-40.809082,-19.103548,False
2023-12-02 23:45:00,-30.58,100,-39,-28.5,-30.272945,-41.32183,-19.180702,True,-14.72,-29.998682,-40.61298,-19.323904,False
2023-12-02 23:50:00,-29.76,100,-38,-26.66,-29.861393,-40.547108,-18.962135,True,-11.42,-29.95536,-40.1444,-19.439396,False
2023-12-02 23:55:00,-28.39,100,-39,-26.7,-28.84556,-39.330956,-18.156765,True,-10.639999,-29.260233,-39.190304,-18.927067,False
2023-12-03 00:00:00,-28.32,100,-40,-24.89,-28.778528,-39.016262,-18.323206,True,-4.2600007,-29.193695,-38.881336,-19.094458,False
2023-12-03 00:05:00,-28.62,100,-40,-24.54,-28.929243,-38.919243,-18.713352,True,-6.8800006,-29.206743,-38.67504,-19.363415,False
2023-12-03 00:10:00,-29.39,100,-41,-23.69,-29.485624,-39.234264,-19.418282,True,-13.34,-29.56534,-38.83337,-19.887962,False
2023-12-03 00:15:00,-29.000002,100,-41,-25.38,-29.003738,-38.684475,-19.146906,True,-16.13,-28.999832,-38.21632,-19.540548,False
2023-12-03 00:20:00,-27.56,100,-40,-25.05,-27.116566,-37.17203,-17.628244,True,-16.27,-26.710676,-36.36822,-17.655947,False
2023-12-03 00:25:00,-27.6,100,-41,-13.36,-26.035177,-36.8726,-16.647552,False,-13.29,-24.584051,-35.18783,-15.728499,False
2023-12-03 00:30:00,-26.91,100,-39,-18.02,-24.036339,-36.11208,-14.629517,True,-16.58,-21.31705,-33.356888,-12.583386,True
2023-12-03 00:35:00,-26.12,100,-41,-16.92,-22.228537,-35.530293,-12.629624,True,-15.27,-18.483318,-31.934345,-9.68965,True
2023-12-03 00:40:00,-28.55,100,-44,-15.76,-22.8002,-37.857548,-12.228093,True,-14.53,-17.149527,-32.624073,-7.6815944,True
2023-12-03 00:45:00,-28.5,100,-43,-14.72,-21.446995,-37.97361,-10.340069,True,-12.38,-14.394956,-31.604828,-4.648459,True
2023-12-03 00:50:00,-26.66,100,-44,-11.42,-18.117004,-36.43622,-6.7502103,True,-12.639999,-9.44582,-28.889305,0.23013274,True
2023-12-03 00:55:00,-26.7,100,-43,-10.639999,-17.811552,-36.690357,-6.1845,True,-11.87,-8.752681,-28.856815,1.0758225,True
2023-12-03 01:00:00,-24.89,100,-43,-4.2600007,-16.74442,-35.182285,-5.6990476,False,-8.41,-8.492845,-28.10513,0.92967004,True
2023-12-03 01:05:00,-24.54,100,-44,-6.8800006,-18.134716,-34.98226,-7.7283006,False,0.94000024,-11.74021,-29.390858,-2.5848906,False
2023-12-03 01:10:00,-23.69,100,-44,-13.34,-18.921225,-34.323475,-9.134483,True,-0.7500003,-14.240662,-30.11442,-5.404203,False
2023-12-03 01:15:00,-25.38,100,-46,-16.13,-22.466705,-35.884895,-12.875299,True,-3.32,-19.673922,-33.138023,-10.756464,False
2023-12-03 01:20:00,-25.05,100,-38,-16.27,-24.326483,-35.874077,-14.941306,True,-2.859999,-23.636501,-34.809937,-14.668829,False
2023-12-03 01:25:00,-13.36,100,-35,-13.29,-14.980757,-27.659056,-6.368318,True,-0.43000063,-16.49061,-28.162163,-8.068809,False
2023-12-03 01:30:00,-18.02,100,-38,-16.58,-20.400703,-31.238167,-11.222464,True,-1.2999996,-22.523329,-32.273914,-13.484396,False
2023-12-03 01:35:00,-16.92,100,-37,-15.27,-20.041918,-30.663538,-10.701081,True,-11.34,-22.798857,-32.1393,-13.542714,False
2023-12-03 01:40:00,-15.76,100,-37,-14.53,-18.763382,-29.351639,-9.71934,True,-10.25,-21.42558,-30.763275,-12.476206,False
2023-12-03 01:45:00,-14.72,100,-36,-12.38,-16.80956,-27.910137,-8.125856,True,-9.13,-18.67414,-28.74079,-10.146129,False
2023-12-03 01:50:00,-11.42,100,-32,-12.639999,-12.390664,-24.555246,-4.3509727,True,-11.24,-13.264525,-24.64764,-5.45923,True
2023-12-03 01:55:00,-10.639999,100,-26,-11.87,-9.736693,-22.733759,-2.2248003,True,-11.8,-8.84851,-21.579603,-1.7287925,True
2023-12-03 02:00:00,-4.2600007,100,-26,-8.41,-1.7500385,-16.972616,4.85263,True,-16.59,0.67224663,-14.780588,6.7242637,False
2023-12-03 02:05:00,-6.8800006,100,-29,0.94000024,-3.0773299,-18.131771,3.4540117,True,-19.63,0.6262719,-14.995718,6.458587,False
2023-12-03 02:10:00,-13.34,100,-36,-0.7500003,-8.168471,-22.83841,-0.9488128,False,-21.18,-3.0465147,-18.493725,3.2771757,False
2023-12-03 02:15:00,-16.13,100,-39,-3.32,-9.825328,-25.4088,-1.8841747,True,-18.04,-3.5276358,-20.108574,3.3100393,True
2023-12-03 02:20:00,-16.27,100,-38,-2.859999,-7.780432,-25.944736,0.92445916,True,-14.76,0.6999127,-19.093954,7.8596168,True
2023-12-03 02:25:00,-13.29,100,-39,-0.43000063,-5.3898187,-25.471033,3.469793,True,-13.95,2.4344957,-19.380217,9.796316,True
2023-12-03 02:30:00,-16.58,100,-42,-1.2999996,-10.351903,-30.640633,-0.31721148,True,-19.65,-4.1026216,-25.621752,4.674825,True
2023-12-03 02:35:00,-15.27,100,-41,-11.34,-11.496488,-31.61049,-1.2893604,True,-19.25,-7.707807,-28.392542,1.6817185,True
2023-12-03 02:40:00,-14.53,100,-35,-10.25,-13.515861,-32.949978,-2.859688,True,-17.56,-12.428422,-31.583511,-2.146084,True
2023-12-03 02:45:00,-12.38,100,-39,-9.13,-13.515951,-30.711843,-3.2593672,True,-15.46,-14.46996,-30.723177,-4.3042626,True
2023-12-03 02:50:00,-12.639999,100,-39,-11.24,-15.896715,-30.297861,-5.5367503,True,-14.85,-18.76551,-31.637825,-8.297948,True
2023-12-03 02:55:00,-11.87,100,-38,-11.8,-16.950003,-29.116087,-6.617123,True,-17.64,-21.353968,-31.520937,-10.816329,True
2023-12-03 03:00:00,-8.41,100,-27,-16.59,-15.2024975,-27.357128,-4.6071496,True,-17.62,-21.0267,-30.53593,-10.118451,True
2023-12-03 03:05:00,0.94000024,100,-25,-19.63,-7.815397,-23.185694,2.7970006,True,-18.0,-15.388849,-26.871387,-4.25003,True
2023-12-03 03:10:00,-0.7500003,100,-27,-21.18,-10.427278,-24.850018,0.87644166,True,-16.6,-18.63794,-28.946592,-6.7816567,True
2023-12-03 03:15:00,-3.32,100,-28,-18.04,-12.952346,-25.973318,-1.3205055,True,-17.36,-21.026464,-30.176367,-8.891771,True
2023-12-03 03:20:00,-2.859999,100,-25,-14.76,-11.556422,-24.554466,-0.17426331,True,-17.4,-18.930922,-28.397917,-7.092816,True
2023-12-03 03:25:00,-0.43000063,100,-21,-13.95,-7.6334214,-21.299274,2.8956945,True,-17.26,-13.908987,-24.485733,-2.9863207,True
2023-12-03 03:30:00,-1.2999996,100,-25,-19.65,-6.0572324,-18.7795,3.2920625,False,-16.95,-10.266523,-20.925741,-0.71995574,True
2023-12-03 03:35:00,-11.34,100,-35,-19.25,-13.557685,-22.993536,-4.795381,True,-17.18,-15.446998,-23.983969,-6.7377543,True
2023-12-03 03:40:00,-10.25,100,-33,-17.56,-10.697335,-20.565756,-3.0706046,True,-19.63,-10.966592,-20.385237,-3.536938,True
2023-12-03 03:45:00,-9.13,100,-35,-15.46,-7.680989,-18.489063,-0.97655135,True,-19.76,-6.130203,-16.93714,0.20785873,False
2023-12-03 03:50:00,-11.24,100,-37,-14.85,-8.876772,-19.527718,-2.4434054,True,-18.06,-6.424112,-17.261658,-0.44928393,False
2023-12-03 03:55:00,-11.8,100,-38,-17.64,-9.132453,-19.749704,-2.90284,True,-16.11,-6.369209,-17.235691,-0.62815696,True
2023-12-03 04:00:00,-16.59,100,-43,-17.62,-13.778801,-23.871046,-7.1090913,True,-17.87,-10.871433,-21.189678,-4.7145066,True
2023-12-03 04:05:00,-19.63,100,-48,-18.0,-16.89291,-26.648605,-9.814906,True,-18.4,-14.0658455,-24.00832,-7.4967084,True
2023-12-03 04:10:00,-21.18,100,-49,-16.6,-18.883146,-28.188623,-11.582459,True,-22.11,-16.498178,-25.917086,-9.657176,True
2023-12-03 04:15:00,-18.04,100,-46,-17.36,-16.13366,-25.5511,-9.111039,True,-23.98,-14.119387,-23.625135,-7.50427,False
2023-12-03 04:20:00,-14.76,100,-43,-17.4,-12.978326,-22.686342,-6.3221507,True,-24.43,-11.075027,-20.884485,-4.801417,False
2023-12-03 04:25:00,-13.95,100,-45,-17.26,-12.391682,-22.042587,-5.8291287,True,-23.27,-10.70433,-20.430584,-4.4940658,False
2023-12-03 04:30:00,-19.65,100,-49,-16.95,-18.520107,-26.939877,-11.468919,True,-20.61,-17.273605,-25.683487,-10.531298,True
2023-12-03 04:35:00,-19.25,100,-49,-17.18,-18.41027,-26.598166,-11.430803,True,-19.56,-17.442446,-25.586672,-10.736623,True
2023-12-03 04:40:00,-17.56,100,-47,-19.63,-16.844912,-25.128796,-9.980138,True,-17.54,-15.989887,-24.221344,-9.378993,True
2023-12-03 04:45:00,-15.46,100,-44,-19.76,-14.638619,-23.194748,-7.997421,True,-12.9,-13.672592,-22.20843,-7.286445,True
2023-12-03 04:50:00,-14.85,100,-44,-18.06,-13.667626,-22.428204,-7.1543,True,-7.68,-12.349581,-21.170572,-6.117308,True
2023-12-03 04:55:00,-17.64,100,-46,-16.11,-16.446417,-24.950766,-9.275366,True,-1.07,-15.128092,-23.692795,-8.239104,False
2023-12-03 05:00:00,-17.62,100,-46,-17.87,-16.797579,-25.202923,-9.236693,True,0.2599999,-15.837722,-24.246788,-8.518418,False
2023-12-03 05:05:00,-18.0,100,-46,-18.4,-17.469168,-25.778585,-9.417966,True,-0.090000466,-16.791853,-25.060766,-8.949035,False
2023-12-03 05:10:00,-16.6,100,-44,-22.11,-16.394075,-24.862198,-8.066808,True,-1.3600029,-16.02485,-24.399456,-7.8662086,False
2023-12-03 05:15:00,-17.36,100,-45,-23.98,-17.116926,-25.520199,-8.512013,True,-5.6300006,-16.715012,-25.043034,-8.276907,False
2023-12-03 05:20:00,-17.4,100,-45,-24.43,-17.09141,-25.588238,-8.204591,True,-9.21,-16.628897,-25.07274,-7.9087653,True
2023-12-03 05:25:00,-17.26,100,-45,-23.27,-16.989628,-25.379778,-8.086187,True,-13.98,-16.564833,-24.9075,-7.819137,True
