,LDi_TUC,storm_index,SYM_H,Observed_LDi_TUC-1h,Predicted_LDi_TUC-1h,Quantile_05_LDi_TUC-1h,Quantile_95_LDi_TUC-1h,inside_90%_LDi_TUC-1h,Observed_LDi_TUC-2h,Predicted_LDi_TUC-2h,Quantile_05_LDi_TUC-2h,Quantile_95_LDi_TUC-2h,inside_90%_LDi_TUC-2h
2023-08-07 04:50:00,-32.41,98,-45,-24.44,-29.523884,-38.171417,-17.13758,True,-21.37,-26.83766,-35.535847,-14.961699,True
2023-08-07 04:55:00,-32.05,98,-44,-24.05,-28.865244,-37.527287,-16.984695,True,-21.76,-25.900448,-34.643105,-14.564973,True
2023-08-07 05:00:00,-30.26,98,-44,-23.12,-27.167156,-35.894955,-15.750628,True,-21.47,-24.2614,-33.091805,-13.3784275,True
2023-08-07 05:05:00,-28.54,98,-43,-22.63,-25.407953,-34.277615,-14.327412,True,-21.25,-22.447721,-31.450804,-11.902637,True
2023-08-07 05:10:00,-26.99,98,-42,-22.3,-23.707645,-32.818287,-12.726146,True,-20.96,-20.595778,-29.88253,-10.164028,True
2023-08-07 05:15:00,-26.72,98,-41,-22.26,-23.496878,-32.577034,-12.280231,True,-20.42,-20.441574,-29.713324,-9.757247,True
2023-08-07 05:20:00,-26.62,98,-41,-22.57,-23.601233,-32.490665,-12.270021,True,-19.88,-20.734919,-29.804848,-9.905836,True
2023-08-07 05:25:00,-27.77,98,-42,-22.83,-25.1275,-33.733196,-13.379473,True,-19.78,-22.620018,-31.369532,-11.32472,True
2023-08-07 05:30:00,-28.83,98,-43,-23.09,-26.222734,-34.531273,-14.292208,True,-19.37,-23.76586,-32.207207,-12.275665,True
2023-08-07 05:35:00,-28.7,98,-42,-23.0,-26.240078,-34.374672,-14.260075,True,-18.76,-23.923473,-32.1893,-12.359508,True
2023-08-07 05:40:00,-27.62,98,-42,-21.97,-25.598898,-33.715473,-13.561725,True,-17.69,-23.669205,-31.90278,-11.994724,True
2023-08-07 05:45:00,-25.7,98,-41,-21.45,-23.926199,-32.049107,-12.20026,True,-16.55,-22.20459,-30.44283,-10.80948,True
2023-08-07 05:50:00,-24.44,98,-41,-21.37,-22.564821,-30.729675,-11.348461,True,-15.53,-20.744116,-29.051651,-9.867416,True
2023-08-07 05:55:00,-24.05,98,-40,-21.76,-21.996025,-30.21584,-11.063971,True,-15.31,-20.01192,-28.408253,-9.43505,True
2023-08-07 06:00:00,-23.12,98,-40,-21.47,-20.937885,-29.31247,-10.442537,True,-14.85,-18.828188,-27.411505,-8.699926,True
2023-08-07 06:05:00,-22.63,98,-39,-21.25,-20.35225,-28.792606,-10.178451,True,-14.79,-18.149298,-26.822767,-8.350901,True
2023-08-07 06:10:00,-22.3,98,-39,-20.96,-19.850794,-28.41756,-9.881979,True,-15.68,-17.486536,-26.317574,-7.91073,True
2023-08-07 06:15:00,-22.26,98,-39,-20.42,-19.772205,-28.260597,-10.124764,True,-15.78,-17.366402,-26.127605,-8.114537,True
2023-08-07 06:20:00,-22.57,98,-39,-19.88,-19.961864,-28.311695,-10.566769,True,-15.57,-17.448273,-26.082666,-8.452992,True
2023-08-07 06:25:00,-22.83,98,-39,-19.78,-20.308027,-28.44655,-11.0894575,True,-15.8,-17.8758,-26.289305,-9.040111,True
2023-08-07 06:30:00,-23.09,98,-39,-19.37,-20.621319,-28.650341,-11.499206,True,-16.29,-18.241388,-26.546242,-9.491714,True
2023-08-07 06:35:00,-23.0,98,-38,-18.76,-20.293573,-28.375856,-11.437853,True,-16.61,-17.699049,-26.085964,-9.234557,True
2023-08-07 06:40:00,-21.97,98,-38,-17.69,-19.564034,-27.58344,-10.922423,True,-16.68,-17.241106,-25.555233,-8.950755,True
2023-08-07 06:45:00,-21.45,98,-37,-16.55,-18.94272,-27.046034,-10.580668,True,-16.76,-16.520218,-24.942717,-8.516846,True
2023-08-07 06:50:00,-21.37,98,-37,-15.53,-18.961147,-27.005651,-10.704763,True,-16.65,-16.634546,-24.997004,-8.718919,True
2023-08-07 06:55:00,-21.76,98,-37,-15.31,-19.237309,-27.29919,-11.090993,True,-15.99,-16.80876,-25.204376,-9.0108595,True
2023-08-07 07:00:00,-21.47,98,-36,-14.85,-19.129194,-27.207268,-11.288145,True,-15.55,-16.861538,-25.270254,-9.346914,True
2023-08-07 07:05:00,-21.25,98,-36,-14.79,-18.963274,-27.084341,-11.257775,True,-15.11,-16.74102,-25.203243,-9.352491,True
2023-08-07 07:10:00,-20.96,98,-36,-15.68,-18.60818,-26.778812,-11.019817,True,-14.86,-16.319574,-24.852425,-9.047077,True
2023-08-07 07:15:00,-20.42,98,-35,-15.78,-18.02621,-26.283342,-10.589671,True,-14.61,-15.694529,-24.333717,-8.568941,True
2023-08-07 07:20:00,-19.88,98,-35,-15.57,-17.662565,-25.876131,-10.483163,True,-14.69,-15.49345,-24.080477,-8.599814,True
2023-08-07 07:25:00,-19.78,98,-35,-15.8,-17.293304,-25.809273,-9.953832,True,-14.77,-14.868016,-23.809557,-7.83886,True
2023-08-07 07:30:00,-19.37,98,-34,-16.29,-16.949425,-25.55636,-9.42136,True,-14.66,-14.584858,-23.63211,-7.3529887,True
2023-08-07 07:35:00,-18.76,98,-33,-16.61,-16.49813,-25.095346,-8.962584,True,-14.76,-14.284845,-23.317125,-7.0181155,True
2023-08-07 07:40:00,-17.69,98,-33,-16.68,-15.548143,-24.091854,-8.182323,True,-14.73,-13.44711,-22.42138,-6.324079,True
2023-08-07 07:45:00,-16.55,98,-32,-16.76,-14.852653,-23.016018,-8.187698,True,-14.54,-13.176241,-21.704454,-6.6955266,True
2023-08-07 07:50:00,-15.53,98,-31,-16.65,-13.928715,-21.909151,-8.018898,True,-14.1,-12.348103,-20.67184,-6.599112,True
2023-08-07 07:55:00,-15.31,98,-31,-15.99,-13.586727,-21.644909,-8.198732,True,-13.7,-11.898206,-20.302023,-6.671613,True
2023-08-07 08:00:00,-14.85,98,-30,-15.55,-12.946968,-21.045034,-8.138483,True,-13.46,-11.100174,-19.542332,-6.4516797,True
2023-08-07 08:05:00,-14.79,98,-30,-15.11,-12.507227,-20.709965,-8.2149725,True,-12.87,-10.316539,-18.86555,-6.194246,True
2023-08-07 08:10:00,-15.68,98,-30,-14.86,-13.10099,-21.392046,-9.2046795,True,-12.71,-10.644781,-19.281857,-6.925243,True
2023-08-07 08:15:00,-15.78,98,-31,-14.61,-12.9482565,-21.392374,-9.307032,True,-12.239999,-10.247706,-19.057219,-6.7942433,True
2023-08-07 08:20:00,-15.57,98,-31,-14.69,-12.737255,-21.260572,-9.231767,True,-11.54,-10.017055,-18.922077,-6.695127,True
2023-08-07 08:25:00,-15.8,98,-31,-14.77,-12.8454485,-21.470856,-9.428033,True,-11.22,-10.000619,-19.02857,-6.769708,True
2023-08-07 08:30:00,-16.29,98,-31,-14.66,-13.448384,-22.094574,-9.941856,True,-11.54,-10.699939,-19.766935,-7.3736625,True
2023-08-07 08:35:00,-16.61,98,-32,-14.76,-13.982617,-22.562489,-10.387722,True,-11.69,-11.438021,-20.437338,-8.002023,True
2023-08-07 08:40:00,-16.68,98,-32,-14.73,-14.194786,-22.692673,-10.513391,True,-12.04,-11.793947,-20.706871,-8.25001,True
2023-08-07 08:45:00,-16.76,98,-32,-14.54,-14.381925,-22.846947,-10.475973,True,-12.31,-12.086331,-20.970457,-8.304055,True
2023-08-07 08:50:00,-16.65,98,-31,-14.1,-14.263211,-22.92551,-9.942625,True,-12.31,-11.935465,-21.063955,-7.7429404,True
2023-08-07 08:55:00,-15.99,98,-31,-13.7,-14.029294,-22.533865,-9.709648,True,-11.83,-12.109021,-21.055897,-7.8697066,True
2023-08-07 09:00:00,-15.55,98,-30,-13.46,-13.995694,-22.410225,-9.776037,True,-12.2,-12.464668,-21.296995,-8.282183,True
2023-08-07 09:05:00,-15.11,98,-30,-12.87,-13.485593,-21.812134,-9.775083,True,-12.61,-11.896828,-20.621439,-8.204682,True
2023-08-07 09:10:00,-14.86,98,-30,-12.71,-13.161833,-21.523201,-9.527321,True,-12.65,-11.515072,-20.26157,-7.8919053,True
2023-08-07 09:15:00,-14.61,98,-29,-12.239999,-12.828429,-21.44291,-9.075052,True,-12.13,-11.088477,-20.125425,-7.3505225,True
2023-08-07 09:20:00,-14.69,98,-29,-11.54,-12.924123,-21.600847,-8.96869,True,-11.83,-11.200868,-20.308592,-7.254458,True
2023-08-07 09:25:00,-14.77,98,-29,-11.22,-12.882971,-21.73318,-8.738574,True,-11.78,-11.03072,-20.34522,-6.903085,True
2023-08-07 09:30:00,-14.66,98,-29,-11.54,-12.73428,-21.843254,-8.320947,True,-10.94,-10.823003,-20.439737,-6.4285264,True
2023-08-07 09:35:00,-14.76,98,-28,-11.69,-12.796145,-21.908854,-8.414112,True,-5.56,-10.847873,-20.469849,-6.474092,False
2023-08-07 09:40:00,-14.73,98,-28,-12.04,-12.649068,-21.827587,-8.310741,True,-3.1399996,-10.579981,-20.280605,-6.249285,False
2023-08-07 09:45:00,-14.54,98,-28,-12.31,-12.274029,-21.7248,-7.906628,True,-2.7899992,-9.994993,-20.022182,-5.643768,False
2023-08-07 09:50:00,-14.1,98,-27,-12.31,-10.881375,-20.894526,-6.368459,True,-1.9599994,-7.6182065,-18.350086,-3.1945002,False
2023-08-07 09:55:00,-13.7,98,-26,-11.83,-10.033521,-20.438322,-5.246059,True,-1.82,-6.2953343,-17.524265,-1.6305698,True
2023-08-07 10:00:00,-13.46,98,-26,-12.2,-9.8680935,-20.158857,-5.4859843,True,-0.7799991,-6.1892657,-17.266148,-1.9001068,False
2023-08-07 10:05:00,-12.87,98,-26,-12.61,-9.78452,-19.82189,-5.603625,True,0.77000016,-6.624311,-17.369352,-2.4777071,False
2023-08-07 10:10:00,-12.71,98,-25,-12.65,-9.794517,-19.831495,-5.6446614,True,1.639999,-6.8009753,-17.53843,-2.663439,False
2023-08-07 10:15:00,-12.239999,98,-24,-12.13,-9.372486,-19.454136,-5.3428025,True,1.4600006,-6.4120755,-17.198696,-2.3807719,False
2023-08-07 10:20:00,-11.54,98,-24,-11.83,-8.950851,-18.819794,-5.136395,True,2.01,-6.279862,-16.791967,-2.4174445,False
2023-08-07 10:25:00,-11.22,98,-23,-11.78,-8.741962,-18.59952,-5.132808,True,2.0000017,-6.1758084,-16.660994,-2.4985678,False
2023-08-07 10:30:00,-11.54,98,-23,-10.94,-8.958585,-19.031244,-5.4330125,True,1.6699997,-6.26129,-17.00825,-2.6710494,False
2023-08-07 10:35:00,-11.69,98,-23,-5.56,-8.937855,-19.070913,-5.20785,True,1.8399998,-6.0677676,-16.880903,-2.2776816,False
2023-08-07 10:40:00,-12.04,98,-23,-3.1399996,-9.350905,-19.229853,-5.8550572,False,2.8700006,-6.561465,-17.039053,-2.9739535,False
2023-08-07 10:45:00,-12.31,98,-23,-2.7899992,-9.972825,-19.677586,-6.451588,False,2.8299997,-7.5595803,-17.799332,-3.9077628,False
2023-08-07 10:50:00,-12.31,98,-23,-1.9599994,-9.778908,-19.588512,-6.4486938,False,2.2100008,-7.160582,-17.519392,-3.7025397,False
2023-08-07 10:55:00,-11.83,98,-22,-1.82,-9.0844555,-19.264881,-5.4214263,False,2.2700002,-6.2128234,-17.028324,-2.4407866,False
2023-08-07 11:00:00,-12.2,98,-22,-0.7799991,-10.134008,-19.949429,-6.398254,False,2.93,-7.9911065,-18.327065,-4.0876813,False
2023-08-07 11:05:00,-12.61,98,-22,0.77000016,-10.601878,-20.33344,-7.046966,False,3.5400007,-8.543127,-18.748732,-4.799006,False
2023-08-07 11:10:00,-12.65,98,-22,1.639999,-9.939278,-20.142775,-6.3597646,False,4.0400004,-7.137655,-17.886963,-3.4153407,False
2023-08-07 11:15:00,-12.13,98,-21,1.4600006,-8.914114,-19.51248,-5.013003,False,3.5599992,-5.568544,-16.788277,-1.5546917,False
2023-08-07 11:20:00,-11.83,98,-21,2.01,-7.7310596,-18.9753,-3.4651453,False,3.8600004,-3.419678,-15.44729,0.8825013,False
2023-08-07 11:25:00,-11.78,98,-19,2.0000017,-7.3034883,-18.846395,-2.8503191,False,3.7800004,-2.5655386,-14.959024,1.8918797,False
2023-08-07 11:30:00,-10.94,98,-15,1.6699997,-6.274751,-18.052048,-1.7061619,False,2.4500005,-1.3055099,-14.018373,3.2446535,True
2023-08-07 11:35:00,-5.56,98,-12,1.8399998,-0.6621402,-12.892505,3.6550825,True,0.7900006,4.5370746,-8.890564,8.835037,True
2023-08-07 11:40:00,-3.1399996,98,-10,2.8700006,2.227413,-10.84584,6.7954593,True,1.0799996,7.892801,-6.701344,12.382961,True
2023-08-07 11:45:00,-2.7899992,98,-10,2.8299997,2.393854,-10.810292,7.094875,True,1.5099999,7.891149,-6.8694444,12.521431,True
2023-08-07 11:50:00,-1.9599994,98,-10,2.2100008,4.3556647,-10.081196,9.429602,True,3.8700006,10.951736,-5.4926267,15.824821,True
2023-08-07 11:55:00,-1.82,98,-9,2.2700002,4.3676543,-10.276796,9.76343,True,5.86,10.841089,-5.8455796,16.030407,True
2023-08-07 12:00:00,-0.7799991,98,-8,2.93,4.9907527,-9.592739,10.363876,True,7.9500003,11.014128,-5.5283875,16.239334,True
2023-08-07 12:05:00,0.77000016,98,-8,3.5400007,5.6196265,-8.810619,10.823465,True,10.23,10.721132,-5.497296,15.868286,True
2023-08-07 12:10:00,1.639999,98,-7,4.0400004,5.98966,-8.499786,11.195986,True,10.950001,10.582943,-5.6065784,15.78302,True
2023-08-07 12:15:00,1.4600006,98,-7,3.5599992,5.306703,-8.778136,10.435278,True,9.83,9.405802,-6.204201,14.589771,True
2023-08-07 12:20:00,2.01,98,-7,3.8600004,6.6048484,-8.520252,11.876728,True,8.290001,11.433081,-5.5282607,16.688545,True
2023-08-07 12:25:00,2.0000017,98,-7,3.7800004,6.136087,-8.3177805,11.163475,True,6.559999,10.536604,-5.56599,15.618477,True
2023-08-07 12:30:00,1.6699997,98,-7,2.4500005,5.9758086,-9.321247,11.566673,True,5.94,10.526703,-6.5638556,16.121773,True
2023-08-07 12:35:00,1.8399998,98,-6,0.7900006,5.7383,-9.663197,11.608171,True,4.219999,9.876581,-7.23778,15.77919,True
2023-08-07 12:40:00,2.8700006,98,-5,1.0799996,6.743768,-9.370425,12.899212,True,1.7399994,10.830225,-7.0774875,17.009174,True
2023-08-07 12:45:00,2.8299997,98,-6,1.5099999,6.5362124,-9.606804,12.882763,True,0.6300027,10.460798,-7.43687,16.849644,True
2023-08-07 12:50:00,2.2100008,98,-6,3.8700006,5.7147,-10.131034,12.176645,True,-0.36999926,9.451191,-8.058076,15.980381,True
2023-08-07 12:55:00,2.2700002,98,-7,5.86,5.7953334,-9.789265,12.121269,True,-3.6199992,9.562769,-7.6687284,15.975822,True
2023-08-07 13:00:00,2.93,98,-6,7.9500003,6.58691,-8.805294,12.704716,True,-4.7900004,10.494207,-6.5719876,16.713257,True
2023-08-07 13:05:00,3.5400007,98,-6,10.23,7.489246,-8.176713,13.656948,True,-6.1300006,11.676598,-5.7727714,17.933132,False
2023-08-07 13:10:00,4.0400004,98,-6,10.950001,8.304766,-7.8662496,14.715042,True,-6.2599998,12.77924,-5.312281,19.255768,False
2023-08-07 13:15:00,3.5599992,98,-6,9.83,7.609554,-8.507293,14.319565,True,-7.2600007,11.886328,-6.0909314,18.6809,False
2023-08-07 13:20:00,3.8600004,98,-6,8.290001,8.40065,-8.886094,15.566528,True,-6.9500003,13.15284,-6.276302,20.326862,False
2023-08-07 13:25:00,3.7800004,98,-6,6.559999,9.094252,-9.730915,16.916996,True,-6.86,14.626358,-6.8034825,22.332275,False
2023-08-07 13:30:00,2.4500005,98,-6,5.94,8.843306,-11.908327,17.613438,True,-6.8300004,15.433781,-8.494852,23.882652,True
2023-08-07 13:35:00,0.7900006,98,-7,4.219999,6.949121,-12.999429,15.819038,True,-6.69,13.352348,-9.543858,21.941547,True
2023-08-07 13:40:00,1.0799996,98,-6,1.7399994,7.46948,-13.632386,16.783161,True,-5.61,14.1033745,-10.209737,23.06186,True
2023-08-07 13:45:00,1.5099999,98,-4,0.6300027,8.375092,-13.890109,18.019165,True,-6.19,15.409912,-10.342407,24.613258,True
2023-08-07 13:50:00,3.8700006,98,-4,-0.36999926,10.854221,-11.373473,19.81229,True,-6.68,17.873909,-7.856919,26.450695,True
2023-08-07 13:55:00,5.86,98,-3,-3.6199992,13.809502,-9.679885,22.53965,True,-8.14,21.486797,-5.875151,29.775784,False
2023-08-07 14:00:00,7.9500003,98,-3,-4.7900004,16.036476,-6.998882,24.020927,True,-9.21,23.648727,-3.1983283,31.299686,False
2023-08-07 14:05:00,10.23,98,-4,-6.1300006,17.074738,-4.319638,24.172039,False,-9.75,23.57103,-1.0943664,30.553993,False
2023-08-07 14:10:00,10.950001,98,-3,-6.2599998,16.332115,-2.1298964,22.596817,False,-9.88,21.641006,0.6063058,28.01783,False
2023-08-07 14:15:00,9.83,98,-3,-7.2600007,14.847256,-2.7445757,20.918232,False,-9.63,19.903423,-0.05922158,26.135609,False
2023-08-07 14:20:00,8.290001,98,-3,-6.9500003,12.658276,-3.5637228,18.546543,False,-9.270001,17.215744,-1.0623211,23.3432,False
2023-08-07 14:25:00,6.559999,98,-4,-6.86,10.666283,-5.057284,16.562992,False,-8.6,15.023811,-2.606869,21.183407,False
2023-08-07 14:30:00,5.94,98,-4,-6.8300004,9.941372,-6.1722856,16.107395,False,-8.39,14.203869,-3.822636,20.618507,False
2023-08-07 14:35:00,4.219999,98,-3,-6.69,8.178022,-7.415117,14.338097,True,-7.7000003,12.432816,-4.9743648,18.860935,False
2023-08-07 14:40:00,1.7399994,98,-3,-5.61,5.546842,-9.823454,12.002604,True,-6.7400002,9.695539,-7.381579,16.425789,True
2023-08-07 14:45:00,0.6300027,98,-4,-6.19,4.697784,-10.406119,11.0880375,True,-6.57,9.138851,-7.678146,15.797302,True
2023-08-07 14:50:00,-0.36999926,98,-4,-6.68,3.4311826,-11.190188,10.05566,True,-6.319999,7.650104,-8.572252,14.573414,True
2023-08-07 14:55:00,-3.6199992,98,-7,-8.14,-0.025451975,-13.780403,6.7631717,True,-6.36,3.9879282,-11.120456,11.1235485,True
2023-08-07 15:00:00,-4.7900004,98,-9,-9.21,-1.2950119,-15.159604,5.9407077,True,-6.2400002,2.6127489,-12.601338,10.179031,True
2023-08-07 15:05:00,-6.1300006,98,-9,-9.75,-3.0446951,-16.859968,4.747009,True,-6.2100005,0.41276136,-14.669337,8.552057,True
2023-08-07 15:10:00,-6.2599998,98,-8,-9.88,-3.5238402,-17.514248,4.77263,True,-6.98,-0.45904192,-15.674569,8.188021,True
2023-08-07 15:15:00,-7.2600007,98,-9,-9.63,-4.847838,-18.897127,3.8467748,True,-8.25,-2.153746,-17.346535,6.9128814,True
2023-08-07 15:20:00,-6.9500003,98,-9,-9.270001,-4.298552,-19.223743,4.620437,True,-8.99,-1.3618473,-17.53537,7.8736777,True
2023-08-07 15:25:00,-6.86,98,-10,-8.6,-3.8010647,-19.070097,5.0718207,True,-8.56,-0.42242846,-17.021435,8.723204,True
2023-08-07 15:30:00,-6.8300004,98,-10,-8.39,-3.0101779,-19.049753,5.9089026,True,-8.86,1.1956593,-16.375458,10.300299,True
2023-08-07 15:35:00,-6.69,98,-10,-7.7000003,-2.3427966,-18.882547,6.5971656,True,-8.1,2.4483087,-15.740764,11.508537,True
2023-08-07 15:40:00,-5.61,98,-9,-6.7400002,-0.9272979,-17.37513,7.709104,True,-6.2500005,4.2203345,-13.87751,12.959148,True
2023-08-07 15:45:00,-6.19,98,-10,-6.57,-1.733435,-17.791279,6.748277,True,-5.73,3.1894624,-14.35916,11.801739,True
2023-08-07 15:50:00,-6.68,98,-10,-6.319999,-2.0165331,-18.400787,6.5909114,True,-5.2100005,3.133848,-14.777525,11.819494,True
2023-08-07 15:55:00,-8.14,98,-10,-6.36,-3.9094756,-20.226446,5.100744,True,-6.0000005,0.7800099,-16.926123,9.889193,True
2023-08-07 16:00:00,-9.21,98,-11,-6.2400002,-5.021135,-22.393372,4.9190917,True,-6.4900002,-0.38977465,-19.238947,9.583096,True
2023-08-07 16:05:00,-9.75,98,-12,-6.2100005,-6.1600432,-24.069347,4.5948844,True,-6.72,-2.1989443,-21.50572,8.603224,True
2023-08-07 16:10:00,-9.88,98,-13,-6.98,-6.7901683,-24.459587,4.2338367,True,-6.1700006,-3.3883498,-22.306154,7.726312,True
2023-08-07 16:15:00,-9.63,98,-13,-8.25,-7.1034083,-23.6839,3.6912897,True,-4.5900006,-4.3212943,-21.922808,6.6316257,True
2023-08-07 16:20:00,-9.270001,98,-13,-8.99,-7.0412087,-22.654825,3.309982,True,-3.2299998,-4.582845,-21.078238,5.9673247,True
2023-08-07 16:25:00,-8.6,98,-14,-8.56,-6.317284,-22.001764,4.105432,True,-2.32,-3.8105338,-20.38551,6.7875304,True
2023-08-07 16:30:00,-8.39,98,-14,-8.86,-6.112448,-23.411415,5.382274,True,0.1100003,-3.637482,-21.913431,7.9684386,True
2023-08-07 16:35:00,-7.7000003,98,-13,-8.1,-5.604913,-24.347464,6.7020946,True,1.0599991,-3.353081,-23.095823,9.027994,True
2023-08-07 16:40:00,-6.7400002,98,-13,-6.2500005,-4.8331037,-24.557545,7.9265647,True,1.3800007,-2.8059504,-23.515244,10.009401,True
2023-08-07 16:45:00,-6.57,98,-14,-5.73,-4.7113643,-23.858093,7.7868667,True,-1.3300003,-2.734976,-22.81436,9.818172,True
2023-08-07 16:50:00,-6.319999,98,-14,-5.2100005,-4.4104066,-23.51914,8.178213,True,-4.6600003,-2.3866332,-22.413752,10.236412,True
2023-08-07 16:55:00,-6.36,98,-14,-6.0000005,-4.426954,-23.779615,8.210068,True,-5.78,-2.3791697,-22.640734,10.268805,True
2023-08-07 17:00:00,-6.2400002,98,-14,-6.4900002,-4.222486,-23.761347,8.403366,True,-6.85,-2.085459,-22.540848,10.52182,True
2023-08-07 17:05:00,-6.2100005,98,-14,-6.72,-4.257959,-23.278408,8.16721,True,-8.95,-2.193579,-22.068085,10.210863,True
2023-08-07 17:10:00,-6.98,98,-15,-6.1700006,-5.1509185,-23.43972,7.07768,True,-11.5,-3.2175925,-22.272451,9.000055,True
2023-08-07 17:15:00,-8.25,98,-16,-4.5900006,-6.547337,-25.977394,6.5986133,True,-12.02,-4.7674146,-24.937675,8.34976,True
2023-08-07 17:20:00,-8.99,98,-17,-3.2299998,-7.637132,-27.137867,5.8625712,True,-12.639999,-6.2412953,-26.359262,7.2482104,True
2023-08-07 17:25:00,-8.56,98,-17,-2.32,-7.374576,-27.281666,6.344852,True,-12.85,-6.175299,-26.646305,7.530952,True
2023-08-07 17:30:00,-8.86,98,-18,0.1100003,-7.9199166,-28.360355,6.2433543,True,-11.95,-6.995519,-27.91568,7.1619487,True
2023-08-07 17:35:00,-8.1,98,-18,1.0599991,-7.325872,-28.043695,6.8944335,True,-12.27,-6.5900693,-27.721628,7.6237426,True
2023-08-07 17:40:00,-6.2500005,98,-17,1.3800007,-5.444487,-26.859562,8.634495,True,-10.98,-4.6959624,-26.531214,9.351339,True
2023-08-07 17:45:00,-5.73,98,-17,-1.3300003,-5.1369977,-27.707907,9.294365,True,-8.36,-4.629852,-27.535963,9.7739525,True
2023-08-07 17:50:00,-5.2100005,98,-18,-4.6600003,-4.602445,-27.607336,9.953814,True,-9.61,-4.0886226,-27.417582,10.42251,True
2023-08-07 17:55:00,-6.0000005,98,-18,-5.78,-5.512605,-27.975515,9.236891,True,-9.5,-5.1130958,-27.83477,9.598558,True
2023-08-07 18:00:00,-6.4900002,98,-19,-6.85,-6.2496934,-30.026783,9.153175,True,-10.76,-6.118583,-30.04946,9.264843,True
2023-08-07 18:05:00,-6.72,98,-19,-8.95,-6.808348,-31.26153,9.014536,True,-15.95,-7.0296044,-31.493841,8.806026,True
2023-08-07 18:10:00,-6.1700006,98,-19,-11.5,-6.3371005,-30.335722,9.39386,True,-17.32,-6.642711,-30.606815,9.099789,True
2023-08-07 18:15:00,-4.5900006,98,-18,-12.02,-4.7183022,-28.718742,10.911121,True,-14.62,-4.9914813,-28.953611,10.631397,True
2023-08-07 18:20:00,-3.2299998,98,-18,-12.639999,-3.9823773,-30.263906,12.4254,True,-8.000001,-4.924894,-30.88742,11.555603,True
2023-08-07 18:25:00,-2.32,98,-17,-12.85,-3.760545,-31.525656,13.171127,True,-8.919999,-5.4254565,-32.545345,11.673574,True
2023-08-07 18:30:00,0.1100003,98,-16,-11.95,-1.736071,-30.994137,15.371922,True,-9.13,-3.83015,-32.217384,13.49963,True
2023-08-07 18:35:00,1.0599991,98,-15,-12.27,-0.7474044,-29.106617,16.22462,True,-8.83,-2.8073046,-30.314154,14.365025,True
2023-08-07 18:40:00,1.3800007,98,-16,-10.98,-0.50307494,-28.446358,16.4272,True,-5.2000003,-2.6471388,-29.692911,14.481232,True
2023-08-07 18:45:00,-1.3300003,98,-18,-8.36,-3.8044503,-31.1201,13.581387,True,-7.6300006,-6.554024,-32.723305,11.109283,True
2023-08-07 18:50:00,-4.6600003,98,-19,-9.61,-7.118275,-32.47495,10.208157,True,-11.9,-9.830926,-34.101074,7.750171,True
2023-08-07 18:55:00,-5.78,98,-20,-9.5,-7.7115617,-31.058395,9.211586,True,-14.23,-9.863749,-32.39417,7.218536,True
2023-08-07 19:00:00,-6.85,98,-21,-10.76,-8.728527,-30.619654,7.8004775,True,-12.63,-10.805168,-31.94199,5.8574653,True
2023-08-07 19:05:00,-8.95,98,-22,-15.95,-11.681548,-33.73931,5.5902,True,-10.53,-14.600357,-35.603104,2.9014356,True
2023-08-07 19:10:00,-11.5,98,-24,-17.32,-15.254833,-39.300686,3.7593057,True,-6.4100003,-19.14804,-41.708584,0.24035804,True
2023-08-07 19:15:00,-12.02,98,-24,-14.62,-16.84261,-43.440857,3.6966321,True,-6.65,-21.739986,-46.32162,-0.6517108,True
2023-08-07 19:20:00,-12.639999,98,-24,-8.000001,-18.356031,-46.830048,3.5671117,True,-8.59,-24.074749,-50.101307,-1.4508384,True
2023-08-07 19:25:00,-12.85,98,-24,-8.919999,-19.384869,-48.40687,3.0501993,True,-10.57,-25.845297,-52.056232,-2.5932086,True
2023-08-07 19:30:00,-11.95,98,-24,-9.13,-18.70798,-46.87495,3.2070463,True,-12.52,-25.390234,-50.648117,-2.6592047,True
2023-08-07 19:35:00,-12.27,98,-24,-8.83,-19.650587,-47.061275,2.2149217,True,-10.78,-26.864162,-51.148354,-4.1389585,True
2023-08-07 19:40:00,-10.98,98,-22,-5.2000003,-20.107883,-51.393272,3.5364797,True,-8.919999,-28.844624,-55.984196,-4.056556,True
2023-08-07 19:45:00,-8.36,98,-22,-7.6300006,-18.834576,-52.470062,5.291528,True,-6.6,-28.760967,-57.37325,-3.285784,True
2023-08-07 19:50:00,-9.61,98,-22,-11.9,-21.047457,-54.68429,3.8287714,True,-4.2000003,-31.721304,-59.996067,-5.380606,False
2023-08-07 19:55:00,-9.5,98,-22,-14.23,-21.743862,-55.871204,3.5353506,True,-3.199999,-33.07408,-61.45615,-6.225247,False
2023-08-07 20:00:00,-10.76,98,-24,-12.63,-23.131844,-56.52989,2.2817476,True,-4.5900006,-34.516384,-62.244915,-7.5315375,False
2023-08-07 20:05:00,-15.95,98,-26,-10.53,-28.013727,-58.478992,-2.3601668,True,-4.5000014,-38.923462,-64.40886,-11.774526,False
2023-08-07 20:10:00,-17.32,98,-25,-6.4100003,-29.689613,-59.72379,-3.7673285,True,-5.439999,-40.745277,-65.8236,-13.296623,False
2023-08-07 20:15:00,-14.62,98,-22,-6.65,-26.913416,-56.713062,-2.0569155,True,-0.9699996,-38.012836,-62.68549,-11.68446,False
