,LDi_TUC,storm_index,SYM_H,Observed_LDi_TUC-1h,Predicted_LDi_TUC-1h,Quantile_05_LDi_TUC-1h,Quantile_95_LDi_TUC-1h,inside_90%_LDi_TUC-1h,Observed_LDi_TUC-2h,Predicted_LDi_TUC-2h,Quantile_05_LDi_TUC-2h,Quantile_95_LDi_TUC-2h,inside_90%_LDi_TUC-2h
2024-04-20 18:05:00,-59.52,103,-53,-50.5,-58.9356,-72.882385,-40.685417,True,-47.55,-58.231895,-72.2246,-39.987926,True
2024-04-20 18:10:00,-58.45,103,-53,-49.95,-58.284515,-71.96724,-40.108833,True,-48.07,-57.980316,-71.68572,-39.761204,True
2024-04-20 18:15:00,-57.8,103,-53,-49.64,-57.784584,-71.59387,-39.483337,True,-49.2,-57.62325,-71.43733,-39.27045,True
2024-04-20 18:20:00,-57.27,103,-54,-50.42,-57.419502,-71.12375,-39.18615,True,-49.89,-57.41216,-71.10358,-39.114414,True
2024-04-20 18:25:00,-56.81,103,-54,-49.5,-56.798725,-70.87021,-38.621956,True,-51.04,-56.637928,-70.692986,-38.432327,True
2024-04-20 18:30:00,-56.129997,103,-54,-49.22,-55.80403,-69.95029,-38.068077,True,-51.94,-55.341457,-69.477516,-37.632206,True
2024-04-20 18:35:00,-54.89,103,-55,-47.95,-54.4107,-68.34254,-37.30081,True,-52.13,-53.800148,-67.720406,-36.7475,True
2024-04-20 18:40:00,-54.88,103,-55,-47.54,-54.279415,-68.06539,-37.409645,True,-53.46,-53.547153,-67.31557,-36.76215,True
2024-04-20 18:45:00,-53.77,103,-55,-48.38,-52.95183,-67.216095,-35.970253,True,-54.49,-52.024296,-66.27592,-35.171,True
2024-04-20 18:50:00,-52.58,103,-55,-48.79,-51.809494,-66.15683,-34.913574,True,-56.71,-50.932537,-65.25801,-34.169254,True
2024-04-20 18:55:00,-52.06,103,-56,-47.45,-51.294792,-65.89009,-34.234566,True,-58.010002,-50.42997,-64.99684,-33.513615,True
2024-04-20 19:00:00,-51.54,103,-55,-47.85,-50.910442,-65.60644,-33.829796,True,-58.4,-50.17253,-64.82137,-33.226967,True
2024-04-20 19:05:00,-50.5,103,-55,-47.55,-49.82429,-64.54158,-32.905643,True,-58.32,-49.049976,-63.71627,-32.281094,True
2024-04-20 19:10:00,-49.95,103,-54,-48.07,-49.759583,-63.98402,-32.94511,True,-58.870003,-49.445717,-63.57572,-32.722664,True
2024-04-20 19:15:00,-49.64,103,-54,-49.2,-49.94452,-63.74541,-33.155865,True,-59.15,-50.093624,-63.75223,-33.34032,True
2024-04-20 19:20:00,-50.42,103,-54,-49.89,-51.031494,-64.638664,-33.95747,True,-57.28,-51.460773,-64.89248,-34.3888,True
2024-04-20 19:25:00,-49.5,103,-52,-51.04,-50.38931,-64.00564,-33.340298,True,-56.62,-51.083145,-64.48677,-34.00689,True
2024-04-20 19:30:00,-49.22,103,-52,-51.94,-50.300373,-63.971115,-33.15887,True,-55.64,-51.171467,-64.600494,-33.983936,True
2024-04-20 19:35:00,-47.95,103,-51,-52.13,-49.164387,-62.737457,-32.25737,True,-55.99,-50.165813,-63.470486,-33.20697,True
2024-04-20 19:40:00,-47.54,103,-51,-53.46,-48.775196,-62.271706,-31.977692,True,-55.68,-49.79619,-63.00979,-32.95513,True
2024-04-20 19:45:00,-48.38,103,-51,-54.49,-49.50337,-63.01619,-32.573822,True,-52.91,-50.411747,-63.648014,-33.459736,True
2024-04-20 19:50:00,-48.79,103,-50,-56.71,-49.721695,-63.30071,-32.721092,True,-51.48,-50.445465,-63.75869,-33.45762,True
2024-04-20 19:55:00,-47.45,103,-50,-58.010002,-48.255623,-61.931896,-31.483232,True,-51.03,-48.873,-62.277557,-32.14228,True
2024-04-20 20:00:00,-47.85,103,-50,-58.4,-48.57411,-62.357983,-31.676022,True,-49.98,-49.115444,-62.62535,-32.27415,True
2024-04-20 20:05:00,-47.55,103,-50,-58.32,-48.345325,-62.23093,-31.392056,True,-49.76,-48.952206,-62.541782,-32.05393,True
2024-04-20 20:10:00,-48.07,103,-50,-58.870003,-48.873734,-62.654026,-31.811283,True,-50.24,-49.481518,-62.958824,-32.479343,True
2024-04-20 20:15:00,-49.2,103,-50,-59.15,-50.072193,-63.443806,-32.969673,True,-50.42,-50.73231,-63.797455,-33.685192,True
2024-04-20 20:20:00,-49.89,103,-50,-57.28,-50.300804,-63.861607,-33.301678,True,-50.81,-50.53136,-63.818737,-33.657272,True
2024-04-20 20:25:00,-51.04,103,-50,-56.62,-50.950573,-63.904007,-34.390274,True,-51.13,-50.70942,-63.427975,-34.348675,True
2024-04-20 20:30:00,-51.94,103,-50,-55.64,-51.89895,-64.31899,-35.55656,True,-50.61,-51.69299,-63.870377,-35.553177,True
2024-04-20 20:35:00,-52.13,103,-50,-55.99,-52.252464,-64.73954,-35.791286,True,-51.83,-52.1961,-64.42149,-35.922306,True
2024-04-20 20:40:00,-53.46,103,-50,-55.68,-53.61366,-66.037285,-36.841755,True,-52.98,-53.57883,-65.73381,-36.994156,True
2024-04-20 20:45:00,-54.49,103,-51,-52.91,-54.163605,-67.229,-36.97495,True,-52.97,-53.690067,-66.499344,-36.763218,True
2024-04-20 20:50:00,-56.71,103,-52,-51.48,-56.157516,-68.79522,-38.81233,True,-52.41,-55.465366,-67.85177,-38.421116,True
2024-04-20 20:55:00,-58.010002,103,-52,-51.03,-57.28994,-69.93303,-39.70532,True,-51.7,-56.441273,-68.83084,-39.190613,True
2024-04-20 21:00:00,-58.4,103,-52,-49.98,-57.738617,-70.21121,-40.062206,True,-50.38,-56.939644,-69.14545,-39.598995,True
2024-04-20 21:05:00,-58.32,103,-52,-49.76,-57.675327,-70.23843,-39.85251,True,-47.87,-56.898796,-69.18838,-39.413868,True
2024-04-20 21:10:00,-58.870003,103,-53,-50.24,-58.2865,-70.56261,-40.39403,True,-46.92,-57.56598,-69.5594,-40.009247,True
2024-04-20 21:15:00,-59.15,103,-52,-50.42,-58.575382,-71.1041,-40.356426,True,-44.75,-57.868305,-70.10296,-39.989395,True
2024-04-20 21:20:00,-57.28,103,-52,-50.81,-56.89982,-69.54368,-38.912422,True,-44.37,-56.380997,-68.71391,-38.70462,True
2024-04-20 21:25:00,-56.62,103,-52,-51.13,-56.228073,-68.66416,-38.428715,True,-44.96,-55.705715,-67.82179,-38.22728,True
2024-04-20 21:30:00,-55.64,103,-52,-50.61,-54.85219,-67.62984,-37.299118,True,-45.84,-53.987286,-66.462265,-36.812546,True
2024-04-20 21:35:00,-55.99,103,-53,-51.83,-54.6182,-67.27304,-37.208233,True,-45.34,-53.246773,-65.62263,-36.295967,True
2024-04-20 21:40:00,-55.68,103,-51,-52.98,-53.699703,-66.350044,-36.576225,True,-45.83,-51.805218,-64.20077,-35.223656,True
2024-04-20 21:45:00,-52.91,103,-51,-52.97,-50.978718,-63.286892,-34.643238,True,-42.49,-49.14804,-61.208862,-33.3342,True
2024-04-20 21:50:00,-51.48,103,-51,-52.41,-49.74991,-62.182175,-33.56272,True,-40.08,-48.114716,-60.28907,-32.416145,True
2024-04-20 21:55:00,-51.03,103,-51,-51.7,-49.561512,-62.36646,-33.069202,True,-38.39,-48.167706,-60.6915,-32.129715,True
2024-04-20 22:00:00,-49.98,103,-50,-50.38,-48.937748,-62.075825,-32.291172,True,-40.61,-47.924175,-60.749153,-31.674812,True
2024-04-20 22:05:00,-49.76,103,-50,-47.87,-48.92685,-62.374626,-31.9708,True,-42.63,-48.100143,-61.20442,-31.519068,True
2024-04-20 22:10:00,-50.24,103,-50,-46.92,-49.557865,-62.95796,-32.383247,True,-43.47,-48.861977,-61.89802,-32.04621,True
2024-04-20 22:15:00,-50.42,103,-49,-44.75,-49.981266,-63.120335,-32.837765,True,-42.53,-49.494007,-62.24453,-32.681545,True
2024-04-20 22:20:00,-50.81,103,-49,-44.37,-50.47058,-63.219837,-33.4462,True,-42.46,-50.06466,-62.4162,-33.366005,True
2024-04-20 22:25:00,-51.13,103,-49,-44.96,-50.75811,-63.331383,-33.760212,True,-44.74,-50.321945,-62.50145,-33.658585,True
2024-04-20 22:30:00,-50.61,103,-50,-45.84,-50.340843,-62.600014,-33.634842,True,-44.67,-49.992893,-61.850243,-33.61153,True
2024-04-20 22:35:00,-51.83,103,-50,-45.34,-51.495792,-63.72319,-34.499638,True,-44.38,-51.088223,-62.91262,-34.429943,True
2024-04-20 22:40:00,-52.98,103,-50,-45.83,-52.603447,-64.77448,-35.30587,True,-43.47,-52.1566,-63.9209,-35.20432,True
2024-04-20 22:45:00,-52.97,103,-49,-42.49,-52.82696,-64.62719,-35.613117,True,-44.44,-52.581127,-63.9556,-35.68006,True
2024-04-20 22:50:00,-52.41,103,-48,-40.08,-52.599403,-64.592964,-35.175243,True,-44.06,-52.642082,-64.174446,-35.483097,True
2024-04-20 22:55:00,-51.7,103,-47,-38.39,-52.02862,-64.10666,-34.564487,True,-42.37,-52.193634,-63.79073,-34.975086,True
2024-04-20 23:00:00,-50.38,103,-47,-40.61,-50.63429,-63.26905,-33.009346,True,-42.76,-50.743557,-62.886658,-33.373447,True
2024-04-20 23:05:00,-47.87,103,-47,-42.63,-48.23572,-60.54079,-31.278635,True,-44.61,-48.45083,-60.254414,-31.730774,True
2024-04-20 23:10:00,-46.92,103,-47,-43.47,-47.548428,-59.28094,-31.170826,True,-45.38,-47.989796,-59.200436,-31.816528,True
2024-04-20 23:15:00,-44.75,103,-47,-42.53,-45.698498,-57.58039,-29.660606,True,-45.43,-46.42409,-57.73713,-30.55087,True
2024-04-20 23:20:00,-44.37,103,-47,-42.46,-45.44924,-57.30228,-29.376364,True,-45.17,-46.286255,-57.5505,-30.362963,True
2024-04-20 23:25:00,-44.96,103,-47,-44.74,-46.07051,-57.586903,-29.947937,True,-43.45,-46.927494,-57.857628,-30.951937,True
2024-04-20 23:30:00,-45.84,103,-47,-44.67,-46.92792,-58.14889,-30.693962,True,-40.6,-47.758194,-58.401485,-31.676191,True
2024-04-20 23:35:00,-45.34,103,-47,-44.38,-46.523254,-57.60422,-30.452795,True,-40.58,-47.435688,-57.9289,-31.507076,True
2024-04-20 23:40:00,-45.83,103,-46,-43.47,-47.105682,-57.866283,-30.991625,True,-38.99,-48.091225,-58.259254,-32.108242,True
2024-04-20 23:45:00,-42.49,103,-45,-44.44,-44.23694,-55.34593,-28.488497,True,-38.590004,-45.637268,-56.060772,-29.96498,True
2024-04-20 23:50:00,-40.08,103,-45,-44.06,-41.764164,-53.268147,-26.471907,True,-38.38,-43.12711,-53.924393,-27.918135,True
2024-04-20 23:55:00,-38.39,103,-44,-42.37,-40.079403,-51.2324,-25.33707,True,-37.5,-41.44926,-51.89104,-26.79563,True
2024-04-21 00:00:00,-40.61,103,-46,-42.76,-41.938515,-52.932514,-26.946918,True,-38.53,-42.988693,-53.33897,-28.124647,True
2024-04-21 00:05:00,-42.63,103,-45,-44.61,-43.88281,-54.524822,-28.587334,True,-39.19,-44.85384,-54.880566,-29.692421,True
2024-04-21 00:10:00,-43.47,103,-45,-45.38,-44.751175,-55.383907,-29.196358,True,-40.48,-45.740623,-55.757423,-30.313276,True
2024-04-21 00:15:00,-42.53,103,-44,-45.43,-43.892788,-54.788574,-28.340862,True,-41.21,-44.95493,-55.209667,-29.517794,True
2024-04-21 00:20:00,-42.46,103,-43,-45.17,-43.612606,-54.307583,-28.333452,True,-41.0,-44.496742,-54.58074,-29.358799,True
2024-04-21 00:25:00,-44.74,103,-42,-43.45,-45.23222,-55.476063,-29.953165,True,-40.3,-45.54831,-55.269295,-30.492445,True
2024-04-21 00:30:00,-44.67,103,-41,-40.6,-44.78926,-54.702084,-29.864857,True,-41.46,-44.792927,-54.222824,-30.13668,True
2024-04-21 00:35:00,-44.38,103,-41,-40.58,-43.903416,-54.05543,-29.180046,True,-41.79,-43.41279,-53.129818,-29.026855,True
2024-04-21 00:40:00,-43.47,103,-41,-38.99,-42.524296,-53.117718,-27.917692,True,-41.62,-41.64603,-51.845173,-27.42752,True
2024-04-21 00:45:00,-44.44,103,-41,-38.590004,-43.13927,-53.68719,-28.259495,True,-41.89,-41.97509,-52.16118,-27.51591,True
2024-04-21 00:50:00,-44.06,103,-39,-38.38,-42.701717,-53.097298,-28.078426,True,-42.0,-41.48751,-51.530224,-27.29026,True
2024-04-21 00:55:00,-42.37,103,-39,-37.5,-41.403797,-51.617832,-27.110975,True,-41.84,-40.51487,-50.34891,-26.596676,True
2024-04-21 01:00:00,-42.76,103,-40,-38.53,-41.866844,-52.190083,-27.374609,True,-42.04,-41.03514,-50.96397,-26.911459,True
2024-04-21 01:05:00,-44.61,103,-41,-39.19,-43.451748,-54.101906,-28.337349,True,-41.370003,-42.400974,-52.67107,-27.687908,True
2024-04-21 01:10:00,-45.38,103,-42,-40.48,-44.32705,-54.718117,-29.206049,True,-43.36,-43.35791,-53.361195,-28.628069,True
2024-04-21 01:15:00,-45.43,103,-41,-41.21,-44.602165,-54.63051,-29.692852,True,-44.49,-43.812515,-53.440983,-29.270563,True
2024-04-21 01:20:00,-45.17,103,-41,-41.0,-44.45987,-54.240803,-29.77358,True,-44.16,-43.7641,-53.142006,-29.432545,True
2024-04-21 01:25:00,-43.45,103,-39,-40.3,-42.98418,-52.585594,-28.687262,True,-44.3,-42.489285,-51.670395,-28.519728,True
2024-04-21 01:30:00,-40.6,103,-40,-41.46,-40.662994,-50.160213,-26.729519,True,-45.84,-40.613575,-49.64068,-26.941046,True
2024-04-21 01:35:00,-40.58,103,-40,-41.79,-40.43799,-50.487736,-26.082384,True,-46.95,-40.21648,-49.813732,-26.137545,True
2024-04-21 01:40:00,-38.99,103,-40,-41.62,-39.01137,-48.927856,-24.818308,True,-47.1,-38.927174,-48.376698,-24.990513,True
2024-04-21 01:45:00,-38.590004,103,-40,-41.89,-38.526546,-48.41413,-24.299088,True,-45.42,-38.368732,-47.79687,-24.4084,True
2024-04-21 01:50:00,-38.38,103,-40,-42.0,-38.587276,-48.073666,-24.451195,True,-42.55,-38.653877,-47.65744,-24.751146,True
2024-04-21 01:55:00,-37.5,103,-40,-41.84,-37.813385,-47.615807,-23.647707,True,-37.8,-37.968666,-47.268948,-24.01786,True
2024-04-21 02:00:00,-38.53,103,-41,-42.04,-38.43432,-48.4338,-24.077494,True,-33.35,-38.24361,-47.794846,-24.141115,True
2024-04-21 02:05:00,-39.19,103,-41,-41.370003,-38.902916,-48.828156,-24.460627,True,-28.46,-38.54999,-48.050793,-24.379644,True
2024-04-21 02:10:00,-40.48,103,-42,-43.36,-39.87171,-49.627235,-25.208296,True,-24.53,-39.248734,-48.614353,-24.894476,False
2024-04-21 02:15:00,-41.21,103,-43,-44.49,-40.80936,-50.180553,-25.784674,True,-24.69,-40.356808,-49.32119,-25.611834,False
2024-04-21 02:20:00,-41.0,103,-43,-44.16,-40.585728,-50.268574,-25.136564,True,-27.49,-40.119686,-49.39593,-24.947163,True
2024-04-21 02:25:00,-40.3,103,-44,-44.3,-40.241127,-49.734295,-24.73491,True,-29.22,-40.065212,-49.12424,-24.788109,True
2024-04-21 02:30:00,-41.46,103,-44,-45.84,-41.402424,-50.906605,-25.454664,True,-30.85,-41.2235,-50.291264,-25.502518,True
2024-04-21 02:35:00,-41.79,103,-45,-46.95,-41.745686,-50.86903,-26.095036,True,-31.230001,-41.575623,-50.27169,-26.14777,True
2024-04-21 02:40:00,-41.62,103,-46,-47.1,-41.418293,-50.481976,-26.031727,True,-28.79,-41.118885,-49.77858,-25.970886,True
2024-04-21 02:45:00,-41.89,103,-46,-45.42,-41.518322,-50.253723,-26.32918,True,-21.71,-41.080303,-49.445522,-26.147884,False
2024-04-21 02:50:00,-42.0,103,-46,-42.55,-41.376965,-49.707977,-26.673422,True,-13.37,-40.731,-48.7259,-26.316513,False
2024-04-21 02:55:00,-41.84,103,-47,-37.8,-41.203293,-49.051403,-26.995907,True,-7.2000003,-40.544823,-48.072548,-26.627363,False
2024-04-21 03:00:00,-42.04,103,-47,-33.35,-41.52995,-48.932713,-27.632305,True,-8.15,-40.97482,-48.0573,-27.350037,False
2024-04-21 03:05:00,-41.370003,103,-47,-28.46,-40.86586,-48.40926,-27.23011,True,-9.7,-40.31339,-47.540703,-26.946392,False
2024-04-21 03:10:00,-43.36,103,-49,-24.53,-42.525208,-49.933754,-28.660515,False,-10.97,-41.705536,-48.829525,-28.144257,False
2024-04-21 03:15:00,-44.49,103,-51,-24.69,-43.465733,-50.88526,-29.296001,False,-13.49,-42.49402,-49.64495,-28.646297,False
2024-04-21 03:20:00,-44.16,103,-51,-27.49,-42.984497,-50.519493,-28.761019,False,-16.03,-41.88889,-49.172867,-28.000404,False
2024-04-21 03:25:00,-44.3,103,-52,-29.22,-43.10924,-50.634045,-28.764238,True,-21.68,-42.001637,-49.281963,-27.98943,False
2024-04-21 03:30:00,-45.84,103,-52,-30.85,-44.254543,-52.06624,-29.418434,True,-24.42,-42.82941,-50.427544,-28.37178,False
2024-04-21 03:35:00,-46.95,103,-53,-31.230001,-45.326275,-53.16035,-30.209536,True,-23.57,-43.868404,-51.49077,-29.137869,False
2024-04-21 03:40:00,-47.1,103,-52,-28.79,-45.17101,-53.277626,-30.224913,False,-20.26,-43.45232,-51.37486,-28.935387,False
2024-04-21 03:45:00,-45.42,103,-52,-21.71,-43.632523,-51.271088,-29.57856,False,-21.03,-42.024265,-49.490593,-28.372509,False
2024-04-21 03:50:00,-42.55,103,-51,-13.37,-40.692554,-48.56319,-27.245241,False,-23.61,-39.0086,-46.74131,-25.963331,False
2024-04-21 03:55:00,-37.8,103,-50,-7.2000003,-36.432575,-44.51062,-23.702902,False,-26.61,-35.13497,-43.059765,-22.741604,True
2024-04-21 04:00:00,-33.35,103,-48,-8.15,-32.106678,-41.09086,-19.5457,False,-29.38,-30.8877,-39.726597,-18.64651,True
2024-04-21 04:05:00,-28.46,103,-46,-9.7,-27.734507,-37.51222,-15.359813,False,-30.18,-26.937914,-36.514183,-14.819682,True
2024-04-21 04:10:00,-24.53,103,-44,-10.97,-23.870495,-34.94885,-11.156841,False,-31.43,-23.116226,-33.989223,-10.644062,True
2024-04-21 04:15:00,-24.69,103,-44,-13.49,-23.282532,-34.763855,-10.159926,True,-32.29,-21.870989,-33.29195,-9.081414,True
2024-04-21 04:20:00,-27.49,103,-44,-16.03,-25.816236,-36.41723,-12.767461,True,-33.13,-24.182978,-34.764336,-11.495043,True
2024-04-21 04:25:00,-29.22,103,-44,-21.68,-27.382528,-37.331135,-14.798407,True,-32.92,-25.614874,-35.56705,-13.406328,True
2024-04-21 04:30:00,-30.85,103,-45,-24.42,-29.413963,-38.335796,-17.08546,True,-33.05,-28.008675,-36.873596,-16.005718,True
2024-04-21 04:35:00,-31.230001,103,-45,-23.57,-29.436855,-38.67747,-16.870405,True,-33.38,-27.720276,-36.96004,-15.52148,True
2024-04-21 04:40:00,-28.79,103,-43,-20.26,-27.463398,-36.618507,-15.178433,True,-34.89,-26.138536,-35.25137,-14.164904,True
2024-04-21 04:45:00,-21.71,103,-41,-21.03,-21.831152,-31.723774,-10.110333,True,-36.02,-21.744524,-31.365454,-10.163516,False
2024-04-21 04:50:00,-13.37,103,-40,-23.61,-14.245741,-26.275352,-3.0638125,True,-36.32,-14.81103,-26.343102,-3.670624,False
2024-04-21 04:55:00,-7.2000003,103,-40,-26.61,-8.42247,-22.366657,2.2532098,False,-34.86,-9.291083,-22.579777,1.3994786,False
2024-04-21 05:00:00,-8.15,103,-39,-29.38,-9.139267,-22.68371,1.5397679,False,-34.96,-9.800067,-22.780088,0.8644826,False
2024-04-21 05:05:00,-9.7,103,-39,-30.18,-10.486812,-23.34565,0.20396583,False,-36.0,-10.970524,-23.354467,-0.32031474,False
2024-04-21 05:10:00,-10.97,103,-39,-31.43,-11.076406,-23.534838,-0.46534762,False,-37.96,-10.954518,-23.147715,-0.46797976,False
2024-04-21 05:15:00,-13.49,103,-39,-32.29,-13.360307,-25.016977,-2.4667647,False,-37.21,-13.03156,-24.505524,-2.290167,False
2024-04-21 05:20:00,-16.03,103,-39,-33.13,-15.423655,-27.102848,-3.5023081,False,-37.48,-14.67216,-26.294077,-2.9564078,False
2024-04-21 05:25:00,-21.68,103,-40,-32.92,-21.245327,-31.400768,-8.225806,False,-38.58,-20.670494,-30.742378,-7.8294234,False
2024-04-21 05:30:00,-24.42,103,-41,-33.05,-23.978378,-34.075638,-9.820805,True,-40.52,-23.40675,-33.429535,-9.420802,False
2024-04-21 05:35:00,-23.57,103,-40,-33.38,-23.672886,-33.4077,-9.731229,True,-41.83,-23.574806,-33.14426,-9.739414,False
2024-04-21 05:40:00,-20.26,103,-40,-34.89,-20.962952,-31.165403,-7.378865,False,-43.94,-21.381445,-31.294546,-7.8313413,False
2024-04-21 05:45:00,-21.03,103,-40,-36.02,-21.970999,-31.939207,-8.398511,False,-44.92,-22.59832,-32.24513,-9.030915,False
2024-04-21 05:50:00,-23.61,103,-41,-36.32,-24.168686,-33.959293,-10.085743,False,-45.17,-24.470192,-34.043087,-10.432578,False
2024-04-21 05:55:00,-26.61,103,-42,-34.86,-26.02054,-35.929657,-11.485088,True,-45.710003,-25.338135,-35.257645,-10.979227,False
2024-04-21 06:00:00,-29.38,103,-44,-34.96,-28.364017,-37.535183,-13.945806,True,-45.81,-27.330593,-36.589363,-13.133896,False
2024-04-21 06:05:00,-30.18,103,-44,-36.0,-28.781614,-37.691162,-14.757887,True,-44.98,-27.419258,-36.480076,-13.660931,False
2024-04-21 06:10:00,-31.43,103,-45,-37.96,-29.81618,-38.46649,-15.907587,True,-44.95,-28.275814,-37.108044,-14.65542,False
2024-04-21 06:15:00,-32.29,103,-45,-37.21,-30.423029,-39.192463,-16.260288,True,-44.49,-28.667194,-37.65865,-14.821314,False
2024-04-21 06:20:00,-33.13,103,-45,-37.48,-31.350962,-39.99297,-16.838848,True,-46.29,-29.685324,-38.546753,-15.473477,False
2024-04-21 06:25:00,-32.92,103,-45,-38.58,-31.211527,-39.98805,-16.362741,True,-47.58,-29.610676,-38.61405,-15.050267,False
2024-04-21 06:30:00,-33.05,103,-45,-40.52,-31.947144,-40.350365,-16.829823,False,-43.790005,-30.882818,-39.444542,-15.975383,False
2024-04-21 06:35:00,-33.38,103,-46,-41.83,-32.60391,-40.91071,-17.129765,False,-42.61,-31.830448,-40.264225,-16.522072,False
2024-04-21 06:40:00,-34.89,103,-47,-43.94,-34.100365,-42.26599,-18.28545,False,-43.15,-33.329018,-41.631664,-17.677328,False
2024-04-21 06:45:00,-36.02,103,-48,-44.92,-35.180645,-43.19246,-19.22433,False,-41.49,-34.37966,-42.542343,-18.588034,True
2024-04-21 06:50:00,-36.32,103,-49,-45.17,-35.11617,-43.186176,-19.16263,False,-40.48,-34.009754,-42.286503,-18.261244,True
2024-04-21 06:55:00,-34.86,103,-51,-45.710003,-33.393555,-41.96888,-17.425896,False,-39.81,-32.049904,-40.890053,-16.317509,True
2024-04-21 07:00:00,-34.96,103,-51,-45.81,-33.702812,-41.870853,-18.01415,False,-38.97,-32.546642,-40.960915,-17.063532,True
2024-04-21 07:05:00,-36.0,103,-51,-44.98,-34.519764,-42.701046,-18.611897,False,-40.62,-33.18425,-41.641838,-17.503948,True
2024-04-21 07:10:00,-37.96,103,-52,-44.95,-36.025146,-44.231827,-19.762465,False,-40.84,-34.315845,-42.848995,-18.33238,True
2024-04-21 07:15:00,-37.21,103,-51,-44.49,-35.133152,-43.409428,-19.207506,False,-40.43,-33.295544,-41.93174,-17.663042,True
2024-04-21 07:20:00,-37.48,103,-51,-46.29,-35.201763,-43.38864,-19.493265,False,-36.52,-33.19739,-41.771076,-17.799671,True
2024-04-21 07:25:00,-38.58,103,-52,-47.58,-36.42604,-44.32308,-20.588268,False,-37.0,-34.552067,-42.82316,-19.002256,True
2024-04-21 07:30:00,-40.52,103,-52,-43.790005,-38.064983,-46.074768,-21.646698,True,-37.33,-35.956482,-44.365673,-19.85813,True
2024-04-21 07:35:00,-41.83,103,-53,-42.61,-39.696503,-47.13941,-23.381084,True,-37.95,-37.893303,-45.70102,-21.850641,True
2024-04-21 07:40:00,-43.94,103,-54,-43.15,-41.320824,-48.83882,-24.586287,True,-36.99,-39.129066,-47.03948,-22.722178,True
2024-04-21 07:45:00,-44.92,103,-55,-41.49,-42.30553,-49.46089,-25.64254,True,-35.92,-40.142433,-47.69208,-23.798359,True
2024-04-21 07:50:00,-45.17,103,-55,-40.48,-42.630493,-49.820683,-25.785925,True,-37.47,-40.540825,-48.13482,-24.00011,True
2024-04-21 07:55:00,-45.710003,103,-56,-39.81,-42.883366,-50.401,-25.65281,True,-37.06,-40.570786,-48.531876,-23.675303,True
2024-04-21 08:00:00,-45.81,103,-57,-38.97,-42.978218,-50.595627,-25.601877,True,-34.91,-40.673157,-48.75002,-23.628498,True
2024-04-21 08:05:00,-44.98,103,-58,-40.62,-42.191036,-49.92759,-24.777977,True,-32.05,-39.924713,-48.14108,-22.833261,True
2024-04-21 08:10:00,-44.95,103,-60,-40.84,-42.512135,-49.93131,-25.207571,True,-29.8,-40.549202,-48.421967,-23.519,True
2024-04-21 08:15:00,-44.49,103,-61,-40.43,-41.703136,-49.375748,-24.686573,True,-27.18,-39.43443,-47.59179,-22.73024,True
2024-04-21 08:20:00,-46.29,103,-64,-36.52,-43.403637,-50.47643,-27.044647,True,-26.47,-41.065422,-48.597282,-25.02462,True
2024-04-21 08:25:00,-47.58,103,-64,-37.0,-44.8254,-51.366375,-29.033255,True,-24.3,-42.61058,-49.576946,-27.11178,False
2024-04-21 08:30:00,-43.790005,103,-62,-37.33,-41.598133,-48.066555,-26.88737,True,-23.22,-39.83221,-46.726444,-25.335598,False
2024-04-21 08:35:00,-42.61,103,-62,-37.95,-40.54233,-47.068764,-26.423262,True,-23.74,-38.871033,-45.823376,-24.94464,False
2024-04-21 08:40:00,-43.15,103,-61,-36.99,-41.38132,-47.68573,-27.539879,True,-23.36,-39.973118,-46.682358,-26.284271,False
2024-04-21 08:45:00,-41.49,103,-61,-35.92,-39.55019,-46.420963,-25.97439,True,-22.57,-37.97955,-45.283207,-24.568098,False
2024-04-21 08:50:00,-40.48,103,-61,-37.47,-38.65341,-45.495983,-25.634876,True,-23.01,-37.1737,-44.4513,-24.299734,False
2024-04-21 08:55:00,-39.81,103,-60,-37.06,-37.71948,-44.892956,-25.04826,True,-23.06,-35.997894,-43.63296,-23.495525,False
2024-04-21 09:00:00,-38.97,103,-60,-34.91,-36.423035,-43.94108,-24.374731,True,-22.3,-34.27589,-42.292152,-22.441034,False
2024-04-21 09:05:00,-40.62,103,-61,-32.05,-38.13239,-45.379566,-26.445015,True,-21.38,-36.051342,-43.765293,-24.560436,False
2024-04-21 09:10:00,-40.84,103,-62,-29.8,-38.4562,-45.667915,-26.846243,True,-22.14,-36.47571,-44.14433,-25.04195,False
2024-04-21 09:15:00,-40.43,103,-60,-27.18,-38.074955,-45.488605,-26.22153,True,-23.34,-36.120525,-43.99733,-24.435308,False
2024-04-21 09:20:00,-36.52,103,-56,-26.47,-34.670753,-42.317688,-22.903858,True,-24.58,-33.141376,-41.267986,-21.478888,True
2024-04-21 09:25:00,-37.0,103,-55,-24.3,-35.223034,-43.1864,-22.638496,True,-24.92,-33.767113,-42.230965,-21.279243,True
2024-04-21 09:30:00,-37.33,103,-54,-23.22,-35.411266,-43.604946,-22.50609,True,-26.87,-33.831738,-42.547142,-21.037563,True
2024-04-21 09:35:00,-37.95,103,-53,-23.74,-36.645103,-44.264767,-23.916994,False,-27.94,-35.63184,-43.71257,-22.935253,True
2024-04-21 09:40:00,-36.99,103,-52,-23.36,-35.876007,-43.785114,-22.83602,True,-28.46,-35.029724,-43.40525,-21.994133,True
