,LDi_TUC,storm_index,SYM_H,Observed_LDi_TUC-1h,Predicted_LDi_TUC-1h,Quantile_05_LDi_TUC-1h,Quantile_95_LDi_TUC-1h,inside_90%_LDi_TUC-1h,Observed_LDi_TUC-2h,Predicted_LDi_TUC-2h,Quantile_05_LDi_TUC-2h,Quantile_95_LDi_TUC-2h,inside_90%_LDi_TUC-2h
2018-08-28 20:55:00,-20.86,91,-36,-20.26,-17.9594,-32.46009,-8.696061,True,-18.82,-15.084084,-29.780169,-6.370074,True
2018-08-28 21:00:00,-22.39,91,-37,-21.16,-19.660105,-33.828133,-10.224546,True,-18.57,-16.957207,-31.257008,-8.057588,True
2018-08-28 21:05:00,-22.21,91,-37,-21.45,-19.595104,-33.686924,-10.154786,True,-17.73,-17.014244,-31.218315,-8.099472,True
2018-08-28 21:10:00,-22.96,91,-37,-20.1,-20.478445,-34.477306,-10.895905,True,-16.99,-18.034119,-32.109264,-8.967516,True
2018-08-28 21:15:00,-23.27,91,-37,-21.02,-20.956234,-34.773376,-11.337926,True,-16.72,-18.684744,-32.543755,-9.567004,True
2018-08-28 21:20:00,-22.91,91,-36,-22.44,-20.465569,-34.495625,-10.772267,True,-16.88,-18.073923,-32.163525,-8.901187,True
2018-08-28 21:25:00,-22.34,91,-36,-21.77,-19.857363,-34.100163,-10.139478,True,-16.76,-17.437151,-31.745325,-8.253226,True
2018-08-28 21:30:00,-22.28,91,-36,-20.66,-19.847246,-34.118244,-10.092088,True,-16.66,-17.480967,-31.804577,-8.259263,True
2018-08-28 21:35:00,-22.23,91,-35,-20.26,-19.754171,-34.05269,-9.998691,True,-16.55,-17.349073,-31.702791,-8.13374,True
2018-08-28 21:40:00,-21.55,91,-34,-20.14,-19.306221,-33.607803,-9.591158,True,-16.45,-17.135622,-31.459976,-7.9395585,True
2018-08-28 21:45:00,-20.82,91,-33,-19.79,-18.66821,-32.71587,-9.178001,True,-16.03,-16.594799,-30.650177,-7.613725,True
2018-08-28 21:50:00,-19.65,91,-32,-19.99,-17.61315,-31.52088,-8.337074,True,-15.41,-15.663413,-29.56645,-6.8845067,True
2018-08-28 21:55:00,-20.26,91,-33,-18.82,-18.354252,-32.015774,-9.019491,True,-15.85,-16.535454,-30.154942,-7.6882663,True
2018-08-28 22:00:00,-21.16,91,-33,-18.57,-19.347902,-32.805607,-9.89311,True,-15.67,-17.621248,-31.011278,-8.643214,True
2018-08-28 22:05:00,-21.45,91,-33,-17.73,-19.639088,-33.00791,-10.1214,True,-14.75,-17.91844,-31.211872,-8.8791895,True
2018-08-28 22:10:00,-20.1,91,-33,-16.99,-18.420507,-32.088955,-8.889223,True,-17.45,-16.838722,-30.418325,-7.775703,True
2018-08-28 22:15:00,-21.02,91,-34,-16.72,-19.440578,-33.042862,-9.725407,True,-18.84,-17.953901,-31.43823,-8.69936,True
2018-08-28 22:20:00,-22.44,91,-34,-16.88,-20.799797,-34.211136,-10.933998,True,-20.68,-19.25066,-32.537228,-9.853879,True
2018-08-28 22:25:00,-21.77,91,-34,-16.76,-20.077393,-33.662037,-10.242212,True,-22.24,-18.482225,-31.952787,-9.121191,True
2018-08-28 22:30:00,-20.66,91,-33,-16.66,-18.97973,-32.63204,-9.302015,True,-22.28,-17.401426,-30.936031,-8.20141,True
2018-08-28 22:35:00,-20.26,91,-34,-16.55,-18.48323,-32.10256,-8.939856,True,-22.62,-16.814672,-30.329506,-7.7605033,True
2018-08-28 22:40:00,-20.14,91,-33,-16.45,-18.351072,-31.918774,-8.860468,True,-21.41,-16.672243,-30.132711,-7.6732926,True
2018-08-28 22:45:00,-19.79,91,-34,-16.03,-18.082405,-31.639063,-8.624855,True,-20.41,-16.483591,-29.916832,-7.5102344,True
2018-08-28 22:50:00,-19.99,91,-34,-15.41,-18.328176,-31.847105,-8.784335,True,-20.95,-16.77516,-30.157194,-7.7114882,True
2018-08-28 22:55:00,-18.82,91,-34,-15.85,-17.252617,-30.905344,-7.75024,True,-20.36,-15.79566,-29.302673,-6.761068,True
2018-08-28 23:00:00,-18.57,91,-34,-15.67,-17.13643,-30.764875,-7.5901227,True,-21.18,-15.807396,-29.262333,-6.715055,True
2018-08-28 23:05:00,-17.73,91,-34,-14.75,-16.305264,-30.00513,-6.8189816,True,-21.11,-14.988919,-28.51384,-5.9553304,True
2018-08-28 23:10:00,-16.99,91,-33,-17.45,-15.604325,-29.444195,-6.1179624,True,-21.33,-14.329324,-27.98125,-5.2947593,True
2018-08-28 23:15:00,-16.72,91,-33,-18.84,-15.494266,-29.59055,-5.783301,True,-20.7,-14.372401,-28.244362,-5.0970473,True
2018-08-28 23:20:00,-16.88,91,-34,-20.68,-15.898966,-30.235617,-5.8437953,True,-20.76,-15.00575,-29.0596,-5.3606124,True
2018-08-28 23:25:00,-16.76,91,-34,-22.24,-15.943439,-30.270113,-5.78686,True,-20.03,-15.204594,-29.210882,-5.440041,True
2018-08-28 23:30:00,-16.66,91,-34,-22.28,-15.9871435,-30.101398,-5.843518,True,-20.09,-15.382483,-29.15093,-5.61126,True
2018-08-28 23:35:00,-16.55,91,-34,-22.62,-16.050024,-29.885769,-5.9409337,True,-19.24,-15.60598,-29.061718,-5.84975,True
2018-08-28 23:40:00,-16.45,91,-33,-21.41,-16.043911,-29.516258,-6.0587916,True,-17.99,-15.685248,-28.762596,-6.0425973,True
2018-08-28 23:45:00,-16.03,91,-33,-20.41,-15.664787,-28.85644,-5.8496346,True,-17.79,-15.342844,-28.135166,-5.8647933,True
2018-08-28 23:50:00,-15.41,91,-33,-20.95,-14.980055,-28.108007,-5.3141465,True,-17.64,-14.597829,-27.334328,-5.276833,True
2018-08-28 23:55:00,-15.85,91,-33,-20.36,-15.391903,-28.31348,-5.673635,True,-17.93,-14.978872,-27.514387,-5.606787,True
2018-08-29 00:00:00,-15.67,91,-28,-21.18,-15.064316,-27.965841,-5.363034,True,-19.07,-14.513055,-27.0549,-5.1712203,True
2018-08-29 00:05:00,-14.75,91,-28,-21.11,-13.936415,-27.220549,-4.230987,True,-18.93,-13.194149,-26.152868,-3.868643,True
2018-08-29 00:10:00,-17.45,91,-30,-21.33,-16.40332,-29.528206,-6.283647,True,-20.78,-15.431742,-28.266531,-5.715894,True
2018-08-29 00:15:00,-18.84,91,-32,-20.7,-17.897213,-31.025116,-7.432959,True,-20.79,-17.013197,-29.817791,-6.94624,True
2018-08-29 00:20:00,-20.68,91,-34,-20.76,-19.692163,-32.357098,-9.170111,True,-19.05,-18.75878,-31.10585,-8.639914,True
2018-08-29 00:25:00,-22.24,91,-34,-20.03,-21.049255,-33.327225,-10.54379,True,-18.93,-19.92259,-31.911064,-9.843854,True
2018-08-29 00:30:00,-22.28,91,-34,-20.09,-21.120121,-32.91603,-10.91923,True,-19.1,-20.019653,-31.52784,-10.240405,True
2018-08-29 00:35:00,-22.62,91,-34,-19.24,-21.27922,-32.56382,-11.483263,True,-18.52,-20.01184,-31.039318,-10.654392,True
2018-08-29 00:40:00,-21.41,91,-33,-17.99,-20.04952,-31.285713,-10.545056,True,-19.04,-18.764732,-29.74995,-9.70101,True
2018-08-29 00:45:00,-20.41,91,-33,-17.79,-19.088705,-30.857655,-9.226693,True,-20.71,-17.839481,-29.34796,-8.414062,True
2018-08-29 00:50:00,-20.95,91,-33,-17.64,-19.952934,-31.808905,-9.559844,True,-21.36,-18.997908,-30.54288,-9.0033045,True
2018-08-29 00:55:00,-20.36,91,-32,-17.93,-19.390347,-30.957653,-9.135755,True,-22.18,-18.463821,-29.723316,-8.600005,True
2018-08-29 01:00:00,-21.18,91,-33,-19.07,-19.886587,-31.431465,-9.440974,True,-22.89,-18.663425,-29.940384,-8.644721,True
2018-08-29 01:05:00,-21.11,91,-33,-18.93,-19.879114,-31.383495,-9.509552,True,-23.03,-18.710423,-29.939806,-8.760197,True
2018-08-29 01:10:00,-21.33,91,-33,-20.78,-20.18635,-31.146011,-10.256291,True,-23.13,-19.094831,-29.77733,-9.573237,True
2018-08-29 01:15:00,-20.7,91,-33,-20.79,-19.643133,-30.210732,-10.133682,True,-22.63,-18.630943,-28.925232,-9.51556,True
2018-08-29 01:20:00,-20.76,91,-33,-19.05,-19.726973,-29.812456,-10.576471,True,-23.41,-18.733606,-28.548971,-9.97638,True
2018-08-29 01:25:00,-20.03,91,-33,-18.93,-18.995861,-28.861418,-10.198355,True,-24.22,-18.00032,-27.605886,-9.594153,True
2018-08-29 01:30:00,-20.09,91,-32,-19.1,-18.86024,-28.655329,-10.204573,True,-25.33,-17.685804,-27.251507,-9.438913,True
2018-08-29 01:35:00,-19.24,91,-30,-18.52,-17.879946,-27.815493,-9.428119,True,-25.78,-16.586182,-26.3163,-8.553813,True
2018-08-29 01:40:00,-17.99,91,-31,-19.04,-16.572754,-26.66344,-8.429298,True,-26.46,-15.224906,-25.128096,-7.5042977,False
2018-08-29 01:45:00,-17.79,91,-31,-20.71,-16.06775,-26.456573,-7.9226584,True,-26.5,-14.439837,-24.688423,-6.747764,False
2018-08-29 01:50:00,-17.64,91,-32,-21.36,-15.678165,-26.349047,-7.524916,True,-26.92,-13.826684,-24.39615,-6.1522803,False
2018-08-29 01:55:00,-17.93,91,-32,-22.18,-15.844206,-26.443787,-7.884668,True,-26.43,-13.869819,-24.387302,-6.402951,False
2018-08-29 02:00:00,-19.07,91,-33,-22.89,-16.966085,-27.227072,-9.152069,True,-22.85,-14.967396,-25.145296,-7.647756,True
2018-08-29 02:05:00,-18.93,91,-33,-23.03,-16.85237,-26.764418,-9.401934,True,-20.76,-14.874836,-24.708227,-7.9119315,True
2018-08-29 02:10:00,-20.78,91,-34,-23.13,-18.418886,-28.079014,-10.896986,True,-25.01,-16.178387,-25.785658,-9.173872,True
2018-08-29 02:15:00,-20.79,91,-33,-22.63,-18.119133,-27.962416,-10.505278,True,-26.6,-15.59096,-25.421574,-8.527011,False
2018-08-29 02:20:00,-19.05,91,-32,-23.41,-16.331182,-26.625189,-8.616667,True,-27.4,-13.75395,-24.063606,-6.594359,False
2018-08-29 02:25:00,-18.93,91,-33,-24.22,-15.951067,-26.815754,-7.7299943,True,-27.43,-13.129786,-24.056154,-5.5002856,False
2018-08-29 02:30:00,-19.1,91,-32,-25.33,-16.344063,-27.42666,-7.6371017,True,-25.95,-13.722948,-24.842108,-5.5877795,False
2018-08-29 02:35:00,-18.52,91,-32,-25.78,-16.020191,-26.865467,-7.494839,True,-23.97,-13.635537,-24.49238,-5.645842,True
2018-08-29 02:40:00,-19.04,91,-34,-26.46,-16.676283,-26.992949,-8.33754,True,-22.6,-14.416703,-24.726482,-6.589399,True
2018-08-29 02:45:00,-20.71,91,-35,-26.5,-18.429895,-28.1739,-10.148771,True,-23.2,-16.24566,-25.956434,-8.465957,True
2018-08-29 02:50:00,-21.36,91,-35,-26.92,-19.156242,-28.638689,-10.902583,True,-24.48,-17.04162,-26.480251,-9.278476,True
2018-08-29 02:55:00,-22.18,91,-35,-26.43,-20.110996,-29.23403,-11.95297,True,-22.82,-18.119183,-27.180729,-10.434421,True
2018-08-29 03:00:00,-22.89,91,-35,-22.85,-20.851917,-29.730976,-12.613215,True,-23.53,-18.890078,-27.7065,-11.11601,True
2018-08-29 03:05:00,-23.03,91,-35,-20.76,-21.17496,-29.796532,-12.882952,True,-24.24,-19.378716,-27.918653,-11.530065,True
2018-08-29 03:10:00,-23.13,91,-35,-25.01,-21.22498,-29.773952,-12.854901,True,-24.65,-19.384195,-27.862118,-11.459485,True
2018-08-29 03:15:00,-22.63,91,-34,-26.6,-20.584852,-29.165396,-12.389544,True,-23.8,-18.615261,-27.148567,-10.876731,True
2018-08-29 03:20:00,-23.41,91,-35,-27.4,-21.160458,-29.663897,-12.942702,True,-22.01,-19.008713,-27.491993,-11.265021,True
2018-08-29 03:25:00,-24.22,91,-36,-27.43,-21.832138,-30.278767,-13.537093,True,-19.72,-19.554682,-27.999615,-11.7479515,True
2018-08-29 03:30:00,-25.33,91,-37,-25.95,-22.760984,-31.19163,-14.428211,True,-18.92,-20.316893,-28.763964,-12.495748,True
2018-08-29 03:35:00,-25.78,91,-37,-23.97,-23.108232,-31.58589,-14.736659,True,-17.37,-20.565786,-29.074966,-12.718231,True
2018-08-29 03:40:00,-26.46,91,-37,-22.6,-23.734262,-32.18352,-15.289211,True,-15.05,-21.138815,-29.626211,-13.224778,True
2018-08-29 03:45:00,-26.5,91,-37,-23.2,-23.741066,-32.227573,-15.2881365,True,-16.1,-21.109089,-29.64742,-13.188529,True
2018-08-29 03:50:00,-26.92,91,-37,-24.48,-24.062,-32.51277,-15.673429,True,-17.49,-21.332407,-29.845854,-13.489725,True
2018-08-29 03:55:00,-26.43,91,-35,-22.82,-23.639278,-31.94389,-15.590339,True,-18.54,-20.965004,-29.336687,-13.449671,True
2018-08-29 04:00:00,-22.85,91,-32,-23.53,-20.23641,-28.669298,-12.873177,True,-18.82,-17.709145,-26.231012,-10.849067,True
2018-08-29 04:05:00,-20.76,91,-33,-24.24,-18.424915,-26.747305,-11.472788,True,-18.12,-16.148806,-24.55406,-9.658458,True
2018-08-29 04:10:00,-25.01,91,-37,-24.65,-22.562586,-30.27555,-15.236767,True,-17.85,-20.195065,-27.972158,-13.3483715,True
2018-08-29 04:15:00,-26.6,91,-38,-23.8,-23.981403,-31.495855,-16.640856,True,-17.88,-21.462997,-29.050312,-14.619314,True
2018-08-29 04:20:00,-27.4,91,-38,-22.01,-24.676249,-32.131172,-17.141024,True,-19.89,-22.06774,-29.605501,-15.039186,True
2018-08-29 04:25:00,-27.43,91,-38,-19.72,-24.644897,-32.26165,-16.628445,True,-20.06,-21.978756,-29.692434,-14.476324,True
2018-08-29 04:30:00,-25.95,91,-36,-18.92,-23.31165,-31.160378,-15.02465,True,-19.84,-20.769545,-28.726767,-12.9757,True
2018-08-29 04:35:00,-23.97,91,-35,-17.37,-21.324759,-29.48679,-13.136673,True,-18.93,-18.761145,-27.060144,-11.065439,True
2018-08-29 04:40:00,-22.6,91,-33,-15.05,-19.903894,-28.336386,-11.779586,True,-17.93,-17.284111,-25.884108,-9.655589,True
2018-08-29 04:45:00,-23.2,91,-36,-16.1,-20.370071,-28.75276,-12.2801895,True,-18.48,-17.625587,-26.193125,-10.045231,True
2018-08-29 04:50:00,-24.48,91,-35,-17.49,-21.416735,-29.735786,-13.238842,True,-18.02,-18.45995,-26.984985,-10.816594,True
2018-08-29 04:55:00,-22.82,91,-35,-18.54,-19.727879,-28.200428,-11.823679,True,-16.81,-16.73532,-25.442976,-9.365398,True
2018-08-29 05:00:00,-23.53,91,-36,-18.82,-20.376514,-28.659098,-12.532682,True,-17.77,-17.332245,-25.852505,-10.025468,True
2018-08-29 05:05:00,-24.24,91,-36,-18.12,-21.00739,-29.238,-12.918051,True,-18.05,-17.894869,-26.37197,-10.351103,True
2018-08-29 05:10:00,-24.65,91,-36,-17.85,-21.59,-29.575865,-13.469221,True,-18.03,-18.64359,-26.862074,-11.041014,True
2018-08-29 05:15:00,-23.8,91,-34,-17.88,-21.159185,-28.880878,-13.138855,True,-18.95,-18.598349,-26.523426,-11.042155,True
2018-08-29 05:20:00,-22.01,91,-34,-19.89,-19.375612,-27.412611,-11.195747,True,-18.17,-16.813448,-25.084208,-9.093575,True
2018-08-29 05:25:00,-19.72,91,-34,-20.06,-17.36359,-25.525805,-9.380455,True,-17.97,-15.049096,-23.441702,-7.4873233,True
2018-08-29 05:30:00,-18.92,91,-34,-19.84,-16.667292,-24.906912,-8.635604,True,-17.94,-14.445311,-22.918577,-6.819654,True
2018-08-29 05:35:00,-17.37,91,-33,-18.93,-14.900831,-23.669765,-6.784678,True,-17.7,-12.473251,-21.537794,-4.78569,True
2018-08-29 05:40:00,-15.05,91,-32,-17.93,-12.602708,-21.911167,-4.504583,True,-17.33,-10.186804,-19.828344,-2.512623,True
2018-08-29 05:45:00,-16.1,91,-33,-18.48,-13.616966,-22.831646,-5.3279653,True,-17.86,-11.169178,-20.723047,-3.3078597,True
2018-08-29 05:50:00,-17.49,91,-33,-18.02,-14.979389,-23.762102,-6.840857,True,-19.04,-12.509868,-21.624018,-4.7975173,True
2018-08-29 05:55:00,-18.54,91,-33,-16.81,-16.020535,-24.494432,-7.933703,True,-19.29,-13.549739,-22.350561,-5.8829713,True
2018-08-29 06:00:00,-18.82,91,-32,-17.77,-16.28622,-24.680046,-8.178539,True,-18.79,-13.804832,-22.53294,-6.115331,True
2018-08-29 06:05:00,-18.12,91,-32,-18.05,-15.399938,-23.973036,-7.4323173,True,-19.53,-12.744635,-21.695282,-5.2134337,True
2018-08-29 06:10:00,-17.85,91,-33,-18.03,-15.001118,-23.659885,-7.111116,True,-19.36,-12.227833,-21.29383,-4.7848563,True
2018-08-29 06:15:00,-17.88,91,-33,-18.95,-15.22395,-23.577436,-7.6104646,True,-19.45,-12.632494,-21.367594,-5.4332767,True
2018-08-29 06:20:00,-19.89,91,-34,-18.17,-17.32887,-25.146185,-9.843244,True,-19.45,-14.835323,-22.999598,-7.7466846,True
2018-08-29 06:25:00,-20.06,91,-34,-17.97,-17.521753,-25.219028,-10.086125,True,-19.07,-15.053132,-23.099968,-8.005231,True
2018-08-29 06:30:00,-19.84,91,-33,-17.94,-17.38211,-25.04222,-9.908519,True,-17.66,-14.988746,-23.001377,-7.8894277,True
2018-08-29 06:35:00,-18.93,91,-32,-17.7,-16.141676,-24.183554,-8.568858,True,-17.13,-13.440169,-21.906523,-6.2726703,True
2018-08-29 06:40:00,-17.93,91,-33,-17.33,-14.915783,-23.301216,-7.3311505,True,-18.05,-12.005032,-20.872993,-4.8473697,True
2018-08-29 06:45:00,-18.48,91,-33,-17.86,-15.704531,-23.743536,-8.400393,True,-19.6,-13.017654,-21.499203,-6.1055818,True
2018-08-29 06:50:00,-18.02,91,-33,-19.04,-15.36668,-23.311064,-8.284031,True,-20.53,-12.794836,-21.175007,-6.080829,True
2018-08-29 06:55:00,-16.81,91,-32,-19.29,-14.16107,-22.266464,-7.283565,True,-21.15,-11.590093,-20.153,-5.074001,False
2018-08-29 07:00:00,-17.77,91,-33,-18.79,-14.943568,-23.030294,-7.987942,True,-20.95,-12.211434,-20.777666,-5.63261,False
2018-08-29 07:05:00,-18.05,91,-33,-19.53,-14.963325,-23.182152,-8.067613,True,-19.36,-11.990602,-20.728724,-5.494539,True
2018-08-29 07:10:00,-18.03,91,-33,-19.36,-14.981336,-23.126947,-8.366971,True,-18.98,-12.044891,-20.70396,-5.8175426,True
2018-08-29 07:15:00,-18.95,91,-34,-19.45,-16.085331,-23.937223,-9.656266,True,-19.54,-13.323665,-21.654665,-7.2548356,True
2018-08-29 07:20:00,-18.17,91,-32,-19.45,-15.448776,-23.264889,-9.283883,True,-19.61,-12.8174,-21.107803,-6.9871106,True
2018-08-29 07:25:00,-17.97,91,-32,-19.07,-15.24038,-23.079554,-9.193573,True,-19.4,-12.596831,-20.924526,-6.8789964,True
2018-08-29 07:30:00,-17.94,91,-32,-17.66,-15.332869,-23.061123,-9.515104,True,-17.35,-12.804691,-21.007315,-7.2930846,True
2018-08-29 07:35:00,-17.7,91,-32,-17.13,-15.069118,-22.789427,-9.507768,True,-17.42,-12.515571,-20.719076,-7.252976,True
2018-08-29 07:40:00,-17.33,91,-32,-18.05,-14.695245,-22.459152,-9.348182,True,-17.56,-12.138234,-20.390924,-7.08085,True
2018-08-29 07:45:00,-17.86,91,-33,-19.6,-15.201726,-22.893454,-9.971384,True,-17.72,-12.626351,-20.805754,-7.6790433,True
2018-08-29 07:50:00,-19.04,91,-33,-20.53,-16.26928,-23.939693,-10.947609,True,-17.48,-13.594696,-21.758722,-8.5629635,True
2018-08-29 07:55:00,-19.29,91,-33,-21.15,-16.487947,-24.208143,-11.042906,True,-17.08,-13.785382,-22.01049,-8.627877,True
2018-08-29 08:00:00,-18.79,91,-33,-20.95,-16.043629,-23.765501,-10.782094,True,-17.23,-13.395217,-21.621899,-8.4053955,True
2018-08-29 08:05:00,-19.53,91,-33,-19.36,-16.860558,-24.436913,-11.708547,True,-17.4,-14.289223,-22.3575,-9.39237,True
2018-08-29 08:10:00,-19.36,91,-33,-18.98,-16.858086,-24.358198,-11.769607,True,-16.7,-14.446718,-22.427895,-9.588136,True
2018-08-29 08:15:00,-19.45,91,-33,-19.54,-17.141817,-24.530752,-11.945309,True,-14.66,-14.915651,-22.773428,-9.922472,True
2018-08-29 08:20:00,-19.45,91,-32,-19.61,-17.1916,-24.582127,-11.961801,True,-13.84,-15.016642,-22.88006,-9.97707,True
2018-08-29 08:25:00,-19.07,91,-32,-19.4,-16.880053,-24.33957,-11.602185,True,-15.06,-14.77014,-22.707634,-9.667479,True
2018-08-29 08:30:00,-17.66,91,-31,-17.35,-15.51136,-23.131672,-10.330142,True,-16.34,-13.434998,-21.552618,-8.414271,True
2018-08-29 08:35:00,-17.13,91,-31,-17.42,-14.966864,-22.703037,-9.910766,True,-17.27,-12.877234,-21.120485,-7.97442,True
2018-08-29 08:40:00,-18.05,91,-31,-17.56,-15.84861,-23.575592,-10.701761,True,-17.34,-13.730214,-21.968113,-8.735782,True
2018-08-29 08:45:00,-19.6,91,-33,-17.72,-17.359123,-24.98734,-12.105975,True,-17.33,-15.210605,-23.346622,-10.107374,True
2018-08-29 08:50:00,-20.53,91,-33,-17.48,-18.29741,-25.916225,-12.669926,True,-16.63,-16.158247,-24.298903,-10.675456,True
2018-08-29 08:55:00,-21.15,91,-34,-17.08,-18.889994,-26.443249,-13.542047,True,-16.53,-16.729588,-24.791334,-11.518748,True
2018-08-29 09:00:00,-20.95,91,-33,-17.23,-18.65194,-26.216904,-13.597934,True,-16.28,-16.45191,-24.525341,-11.52495,True
2018-08-29 09:05:00,-19.36,91,-31,-17.4,-17.060925,-24.715569,-12.2846575,True,-15.27,-14.84312,-23.024273,-10.178214,True
2018-08-29 09:10:00,-18.98,91,-31,-16.7,-16.75112,-24.431313,-11.947089,True,-14.37,-14.595701,-22.807245,-9.886286,True
2018-08-29 09:15:00,-19.54,91,-32,-14.66,-17.295471,-25.00081,-12.288042,True,-14.52,-15.133042,-23.372488,-10.214988,True
2018-08-29 09:20:00,-19.61,91,-32,-13.84,-17.363749,-25.175652,-12.170372,True,-15.31,-15.206058,-23.562012,-10.095286,True
2018-08-29 09:25:00,-19.4,91,-31,-15.06,-17.161896,-25.00137,-12.132828,True,-15.45,-15.01225,-23.395763,-10.054509,True
2018-08-29 09:30:00,-17.35,91,-31,-16.34,-15.103483,-23.27736,-10.083238,True,-15.259999,-12.933289,-21.688137,-7.9768624,True
2018-08-29 09:35:00,-17.42,91,-31,-17.27,-15.32519,-23.446815,-10.35734,True,-14.45,-13.304552,-21.987118,-8.376372,True
2018-08-29 09:40:00,-17.56,91,-31,-17.34,-15.36499,-23.72061,-10.160555,True,-15.11,-13.243393,-22.194159,-8.085495,True
2018-08-29 09:45:00,-17.72,91,-30,-17.33,-15.345446,-23.958605,-9.985919,True,-16.36,-13.047619,-22.289158,-7.749291,True
2018-08-29 09:50:00,-17.48,91,-29,-16.63,-15.203225,-23.48322,-10.72638,True,-17.26,-12.99381,-21.845608,-8.542224,True
2018-08-29 09:55:00,-17.08,91,-30,-16.53,-14.862355,-23.03625,-10.717354,True,-17.96,-12.704595,-21.438345,-8.561986,True
2018-08-29 10:00:00,-17.23,91,-30,-16.28,-15.15901,-23.181221,-11.058285,True,-17.43,-13.143674,-21.705973,-9.019596,True
2018-08-29 10:05:00,-17.4,91,-30,-15.27,-15.4653225,-23.45528,-11.336586,True,-16.39,-13.586984,-22.100056,-9.41462,True
2018-08-29 10:10:00,-16.7,91,-28,-14.37,-14.791598,-22.913074,-10.735726,True,-14.49,-12.935803,-21.582798,-8.827675,True
2018-08-29 10:15:00,-14.66,91,-27,-14.52,-12.697649,-21.1526,-8.688806,True,-12.85,-10.771149,-19.797977,-6.70612,True
2018-08-29 10:20:00,-13.84,91,-27,-15.31,-11.95585,-20.564575,-7.934735,True,-13.68,-10.095413,-19.289907,-6.0053334,True
2018-08-29 10:25:00,-15.06,91,-28,-15.45,-13.116023,-21.723295,-9.026939,True,-13.26,-11.199368,-20.391031,-7.041472,True
2018-08-29 10:30:00,-16.34,91,-29,-15.259999,-14.394618,-22.88814,-10.306739,True,-12.72,-12.481534,-21.545162,-8.3139105,True
2018-08-29 10:35:00,-17.27,91,-29,-14.45,-15.3172035,-23.756474,-11.294455,True,-13.11,-13.400039,-22.398354,-9.287775,True
2018-08-29 10:40:00,-17.34,91,-29,-15.11,-15.272888,-23.754591,-11.476716,True,-12.78,-13.23183,-22.277897,-9.345734,True
2018-08-29 10:45:00,-17.33,91,-28,-16.36,-15.167126,-23.693743,-11.605453,True,-12.28,-13.021719,-22.11845,-9.361663,True
2018-08-29 10:50:00,-16.63,91,-28,-17.26,-14.347557,-22.978708,-11.02876,True,-11.46,-12.067245,-21.282675,-8.64746,True
2018-08-29 10:55:00,-16.53,91,-28,-17.96,-14.177289,-22.874235,-10.967053,True,-11.24,-11.814578,-21.108562,-8.5015745,True
2018-08-29 11:00:00,-16.28,91,-28,-17.43,-13.947801,-22.698488,-10.725163,True,-11.49,-11.598767,-20.956245,-8.2617445,True
2018-08-29 11:05:00,-15.27,91,-28,-16.39,-12.859544,-21.794487,-9.677554,True,-11.28,-10.417401,-19.987654,-7.120588,True
2018-08-29 11:10:00,-14.37,91,-28,-14.49,-11.871878,-21.004663,-8.723297,True,-11.33,-9.32844,-19.134523,-6.059854,True
2018-08-29 11:15:00,-14.52,91,-28,-12.85,-11.995369,-21.234842,-8.835165,True,-10.95,-9.421747,-19.336393,-6.1406083,True
2018-08-29 11:20:00,-15.31,91,-29,-13.68,-12.802357,-22.045887,-9.558359,True,-10.05,-10.249057,-20.147856,-6.8805823,True
2018-08-29 11:25:00,-15.45,91,-29,-13.26,-12.94513,-22.230145,-9.646026,True,-9.73,-10.393469,-20.332928,-6.963678,True
2018-08-29 11:30:00,-15.259999,91,-29,-12.72,-12.779312,-22.144857,-9.429577,True,-9.6,-10.245953,-20.275417,-6.7575974,True
2018-08-29 11:35:00,-14.45,91,-28,-13.11,-11.936269,-21.448456,-8.589792,True,-9.43,-9.354894,-19.557034,-5.8692546,True
2018-08-29 11:40:00,-15.11,91,-29,-12.78,-12.505481,-22.14083,-8.880791,True,-9.5,-9.828284,-20.178984,-6.073341,True
2018-08-29 11:45:00,-16.36,91,-30,-12.28,-13.744899,-23.455236,-9.782866,True,-9.75,-11.061348,-21.486198,-6.9704165,True
2018-08-29 11:50:00,-17.26,91,-31,-11.46,-14.774475,-24.438377,-10.619889,True,-9.759999,-12.231535,-22.580582,-7.932241,True
2018-08-29 11:55:00,-17.96,91,-31,-11.24,-15.728101,-25.223763,-11.473219,False,-10.38,-13.452876,-23.583857,-9.023057,True
2018-08-29 12:00:00,-17.43,91,-30,-11.49,-15.274224,-24.728193,-11.095802,True,-10.61,-13.068723,-23.152037,-8.697102,True
2018-08-29 12:05:00,-16.39,91,-29,-11.28,-14.209702,-23.717436,-10.170346,True,-11.36,-11.9696245,-22.112886,-7.7266765,True
2018-08-29 12:10:00,-14.49,91,-27,-11.33,-12.241093,-21.948175,-8.320895,True,-11.44,-9.913479,-20.294117,-5.7841763,True
2018-08-29 12:15:00,-12.85,91,-28,-10.95,-10.579974,-20.643688,-6.5593886,True,-12.28,-8.213883,-19.018566,-3.988271,True
2018-08-29 12:20:00,-13.68,91,-28,-10.05,-11.50076,-21.614027,-7.260676,True,-12.79,-9.236442,-20.079412,-4.781978,True
2018-08-29 12:25:00,-13.26,91,-27,-9.73,-11.021538,-21.260843,-6.8005385,True,-13.84,-8.688932,-19.679491,-4.2539496,True
2018-08-29 12:30:00,-12.72,91,-28,-9.6,-10.459285,-20.80192,-6.2564645,True,-14.389999,-8.093392,-19.203691,-3.671076,True
