,LDi_TUC,storm_index,SYM_H,Observed_LDi_TUC-1h,Predicted_LDi_TUC-1h,Quantile_05_LDi_TUC-1h,Quantile_95_LDi_TUC-1h,inside_90%_LDi_TUC-1h,Observed_LDi_TUC-2h,Predicted_LDi_TUC-2h,Quantile_05_LDi_TUC-2h,Quantile_95_LDi_TUC-2h,inside_90%_LDi_TUC-2h
2017-09-29 15:30:00,-24.36,90,-13,-18.81,-22.598497,-36.617943,-12.525878,True,-11.43,-20.791258,-35.41769,-10.505534,True
2017-09-29 15:35:00,-23.06,90,-13,-19.07,-21.099968,-35.09597,-11.387232,True,-10.99,-19.07265,-33.704422,-9.171807,True
2017-09-29 15:40:00,-21.57,90,-13,-18.69,-19.743555,-33.92389,-10.076882,True,-10.74,-17.851788,-32.674133,-7.9980073,True
2017-09-29 15:45:00,-22.37,90,-12,-17.16,-20.92315,-35.16369,-10.914494,True,-10.39,-19.432362,-34.24559,-9.214002,True
2017-09-29 15:50:00,-22.37,90,-11,-15.44,-20.988607,-35.471222,-10.682889,True,-10.26,-19.571415,-34.627956,-9.066146,True
2017-09-29 15:55:00,-24.15,90,-11,-14.57,-22.85596,-37.037533,-12.284211,True,-10.01,-21.533007,-36.241627,-10.757453,False
2017-09-29 16:00:00,-23.01,90,-10,-13.79,-21.673882,-36.0503,-11.135863,True,-10.0,-20.300398,-35.216133,-9.577322,True
2017-09-29 16:05:00,-22.77,90,-10,-12.95,-21.094242,-35.66049,-10.457681,True,-10.07,-19.367533,-34.533356,-8.591448,True
2017-09-29 16:10:00,-21.27,90,-11,-12.1,-19.231081,-34.11695,-8.778302,True,-10.01,-17.115427,-32.67703,-6.5784307,True
2017-09-29 16:15:00,-21.09,90,-10,-12.37,-19.002039,-33.83352,-8.603058,True,-10.56,-16.82946,-32.33031,-6.35869,True
2017-09-29 16:20:00,-20.75,90,-10,-12.11,-18.603374,-33.471966,-8.2570305,True,-10.96,-16.368477,-31.902592,-5.9687886,True
2017-09-29 16:25:00,-18.9,90,-10,-11.6,-16.730415,-31.867357,-6.5831,True,-10.29,-14.471108,-30.301609,-4.291283,True
2017-09-29 16:30:00,-18.81,90,-11,-11.43,-16.670603,-31.827248,-6.58726,True,-10.76,-14.443914,-30.279058,-4.33252,True
2017-09-29 16:35:00,-19.07,90,-12,-10.99,-17.17615,-32.215874,-7.012943,True,-11.13,-15.218496,-30.876755,-5.0129447,True
2017-09-29 16:40:00,-18.69,90,-12,-10.74,-16.804853,-31.709913,-6.76545,True,-11.59,-14.861607,-30.373919,-4.787866,True
2017-09-29 16:45:00,-17.16,90,-13,-10.39,-15.196657,-30.308573,-5.3482213,True,-11.5,-13.173561,-28.924597,-3.312466,True
2017-09-29 16:50:00,-15.44,90,-13,-10.26,-13.2637005,-28.829407,-3.5889914,True,-12.23,-11.022584,-27.300362,-1.3784126,True
2017-09-29 16:55:00,-14.57,90,-13,-10.01,-11.914661,-27.880594,-2.3131068,True,-12.59,-9.182519,-25.984053,0.31818548,True
2017-09-29 17:00:00,-13.79,90,-12,-10.0,-10.581363,-27.285566,-0.928078,True,-13.5,-7.275188,-24.980354,2.1890237,True
2017-09-29 17:05:00,-12.95,90,-13,-10.07,-9.382308,-26.490618,0.19237106,True,-12.91,-5.7055345,-23.91959,3.6179903,True
2017-09-29 17:10:00,-12.1,90,-13,-10.01,-8.497509,-25.664553,0.9171788,True,-13.93,-4.78793,-23.071453,4.362825,True
2017-09-29 17:15:00,-12.37,90,-14,-10.56,-8.795433,-25.65508,0.527908,True,-13.37,-5.1124053,-23.035927,3.9475896,True
2017-09-29 17:20:00,-12.11,90,-14,-10.96,-8.629871,-25.3233,0.58776635,True,-13.17,-5.0452285,-22.751848,3.914831,True
2017-09-29 17:25:00,-11.6,90,-14,-10.29,-8.200661,-25.090958,1.0376793,True,-11.89,-4.703647,-22.591145,4.270948,True
2017-09-29 17:30:00,-11.43,90,-15,-10.76,-8.402288,-25.155758,0.901159,True,-12.66,-5.2951093,-22.939917,3.776985,True
2017-09-29 17:35:00,-10.99,90,-15,-11.13,-7.9811254,-24.551283,1.2235352,True,-13.21,-4.898254,-22.334467,4.0721583,True
2017-09-29 17:40:00,-10.74,90,-15,-11.59,-7.7132564,-24.599783,1.5639664,True,-13.02,-4.6155076,-22.374302,4.405887,True
2017-09-29 17:45:00,-10.39,90,-16,-11.5,-7.508452,-24.421698,1.7740666,True,-13.56,-4.5728145,-22.320843,4.459768,True
2017-09-29 17:50:00,-10.26,90,-16,-12.23,-7.263743,-24.188694,1.9679276,True,-14.23,-4.2159686,-21.990662,4.7438006,True
2017-09-29 17:55:00,-10.01,90,-16,-12.59,-7.140577,-23.967701,2.0320222,True,-14.28,-4.2378516,-21.86924,4.6694617,True
2017-09-29 18:00:00,-10.0,90,-17,-13.5,-7.1087937,-23.607729,1.8578945,True,-13.52,-4.1870427,-21.463303,4.5098624,True
2017-09-29 18:05:00,-10.07,90,-17,-12.91,-7.3727765,-23.63414,1.5200325,True,-13.07,-4.6573615,-21.62551,3.9814336,True
2017-09-29 18:10:00,-10.01,90,-17,-13.93,-7.1894927,-23.198158,1.4754158,True,-13.22,-4.343223,-21.057062,4.0509715,True
2017-09-29 18:15:00,-10.56,90,-16,-13.37,-7.8320193,-23.61426,0.7414605,True,-13.16,-5.0728717,-21.499565,3.2335927,True
2017-09-29 18:20:00,-10.96,90,-16,-13.17,-8.368771,-23.730864,0.006337805,True,-12.2,-5.745828,-21.68306,2.374811,True
2017-09-29 18:25:00,-10.29,90,-16,-11.89,-7.6627536,-22.858114,0.44424596,True,-11.13,-5.0086665,-20.77252,2.8340185,True
2017-09-29 18:30:00,-10.76,90,-17,-12.66,-8.205663,-23.216145,-0.18045838,True,-10.79,-5.6182837,-21.154016,2.1424139,True
2017-09-29 18:35:00,-11.13,90,-17,-13.21,-8.654426,-23.486393,-0.6884025,True,-9.99,-6.1431584,-21.459887,1.5582215,True
2017-09-29 18:40:00,-11.59,90,-17,-13.02,-8.611081,-24.026543,-0.4357055,True,-10.25,-5.578111,-21.57874,2.2600286,True
2017-09-29 18:45:00,-11.5,90,-17,-13.56,-7.9565234,-24.509098,0.6586415,True,-11.22,-4.3548884,-21.656687,3.8248994,True
2017-09-29 18:50:00,-12.23,90,-17,-14.23,-8.355919,-26.106472,0.9395177,True,-12.61,-4.4240346,-23.045425,4.3519626,True
2017-09-29 18:55:00,-12.59,90,-17,-14.28,-8.600491,-26.93582,1.0603405,True,-12.77,-4.5612884,-23.820002,4.538467,True
2017-09-29 19:00:00,-13.5,90,-18,-13.52,-9.749619,-28.481443,0.39285818,True,-11.51,-5.969234,-25.57316,3.6215703,True
2017-09-29 19:05:00,-12.91,90,-17,-13.07,-9.080507,-27.785833,0.98765916,True,-12.35,-5.2476306,-24.851542,4.2537093,True
2017-09-29 19:10:00,-13.93,90,-16,-13.22,-10.376983,-28.64483,-0.1661094,True,-14.24,-6.821626,-25.869982,2.855646,True
2017-09-29 19:15:00,-13.37,90,-16,-13.16,-10.19451,-28.227068,-0.035227135,True,-14.32,-7.0320134,-25.740355,2.6378038,True
2017-09-29 19:20:00,-13.17,90,-15,-12.2,-10.515632,-28.906124,0.020587606,True,-14.72,-7.8951364,-26.835299,2.2011716,True
2017-09-29 19:25:00,-11.89,90,-14,-11.13,-9.299831,-27.753967,1.2523056,True,-15.72,-6.764976,-25.757385,3.3499982,True
2017-09-29 19:30:00,-12.66,90,-14,-10.79,-10.724944,-28.982052,0.23692672,True,-15.85,-8.8571005,-27.457977,1.7460095,True
2017-09-29 19:35:00,-13.21,90,-13,-9.99,-11.844565,-29.061314,-0.9077266,True,-17.59,-10.5503,-27.93514,0.09934585,True
2017-09-29 19:40:00,-13.02,90,-12,-10.25,-11.9049635,-28.572031,-1.1135048,True,-20.26,-10.862057,-27.619776,-0.33031496,True
2017-09-29 19:45:00,-13.56,90,-12,-11.22,-12.625792,-28.793503,-1.8577884,True,-20.34,-11.760399,-27.956213,-1.2357181,True
2017-09-29 19:50:00,-14.23,90,-13,-12.61,-13.367148,-29.706568,-2.3718436,True,-19.2,-12.569943,-28.907232,-1.8133358,True
2017-09-29 19:55:00,-14.28,90,-13,-12.77,-13.47482,-30.537111,-2.1101248,True,-20.13,-12.740178,-29.775507,-1.6148933,True
2017-09-29 20:00:00,-13.52,90,-13,-11.51,-12.635094,-30.212591,-1.1712402,True,-19.55,-11.83314,-29.39622,-0.62729293,True
2017-09-29 20:05:00,-13.07,90,-13,-12.35,-12.278491,-30.074621,-0.76392394,True,-20.5,-11.576273,-29.325232,-0.31782565,True
2017-09-29 20:10:00,-13.22,90,-14,-14.24,-12.442067,-30.356478,-0.829758,True,-20.61,-11.754138,-29.602005,-0.40615496,True
2017-09-29 20:15:00,-13.16,90,-15,-14.32,-12.552141,-30.194458,-1.0340065,True,-20.67,-12.029109,-29.550116,-0.7610343,True
2017-09-29 20:20:00,-12.2,90,-15,-14.72,-11.557428,-29.324736,-0.2109073,True,-20.1,-11.003026,-28.650297,0.084376976,True
2017-09-29 20:25:00,-11.13,90,-15,-15.72,-10.473621,-28.485619,0.81601495,True,-18.13,-9.91093,-27.79589,1.1115471,True
2017-09-29 20:30:00,-10.79,90,-16,-15.85,-10.090223,-28.046637,1.196592,True,-20.89,-9.484976,-27.31502,1.5249401,True
2017-09-29 20:35:00,-9.99,90,-16,-17.59,-9.345349,-27.622715,2.090492,True,-20.96,-8.80134,-26.921339,2.357,True
2017-09-29 20:40:00,-10.25,90,-15,-20.26,-9.939905,-29.193588,2.2350748,True,-19.48,-9.727483,-28.705723,2.2093503,True
2017-09-29 20:45:00,-11.22,90,-15,-20.34,-11.182884,-30.898993,1.6543671,True,-19.64,-11.232109,-30.576088,1.4042984,True
2017-09-29 20:50:00,-12.61,90,-16,-19.2,-12.773634,-32.57404,0.705301,True,-18.68,-13.007888,-32.364132,0.29618612,True
2017-09-29 20:55:00,-12.77,90,-15,-20.13,-12.976454,-32.306183,0.45360914,True,-20.07,-13.247685,-32.114365,0.006551428,True
2017-09-29 21:00:00,-11.51,90,-15,-19.55,-12.314347,-31.897766,1.0969044,True,-19.89,-13.177153,-32.108356,0.13315551,True
2017-09-29 21:05:00,-12.35,90,-16,-20.5,-13.49551,-32.72448,0.063796684,True,-20.15,-14.675691,-33.1579,-1.1783699,True
2017-09-29 21:10:00,-14.24,90,-17,-20.61,-15.620182,-33.698986,-2.0454943,True,-20.25,-17.000391,-34.31047,-3.468815,True
2017-09-29 21:15:00,-14.32,90,-17,-20.67,-15.99004,-33.73293,-2.4431098,True,-18.21,-17.638453,-34.53919,-4.1045337,True
2017-09-29 21:20:00,-14.72,90,-18,-20.1,-16.455406,-33.6326,-3.0269415,True,-20.07,-18.151512,-34.47996,-4.739021,True
2017-09-29 21:25:00,-15.72,90,-18,-18.13,-17.504406,-34.53911,-3.8354752,True,-19.96,-19.227154,-35.404655,-5.5704694,True
2017-09-29 21:30:00,-15.85,90,-18,-20.89,-17.567633,-34.77313,-3.751157,True,-22.8,-19.219158,-35.568867,-5.4229436,True
2017-09-29 21:35:00,-17.59,90,-18,-20.96,-19.183514,-35.719807,-5.2938275,True,-23.49,-20.686787,-36.434322,-6.836593,True
2017-09-29 21:40:00,-20.26,90,-20,-19.48,-21.476225,-36.868496,-7.6862264,True,-20.76,-22.589146,-37.323803,-8.892701,True
2017-09-29 21:45:00,-20.34,90,-19,-19.64,-21.18564,-36.33982,-7.618301,True,-19.04,-21.951717,-36.52488,-8.522377,True
2017-09-29 21:50:00,-19.2,90,-19,-18.68,-19.69398,-34.895935,-6.4250627,True,-18.23,-20.142254,-34.820843,-7.05001,True
2017-09-29 21:55:00,-20.13,90,-19,-20.07,-20.068624,-34.94086,-6.95332,True,-17.01,-20.00109,-34.46152,-7.1207957,True
2017-09-29 22:00:00,-19.55,90,-18,-19.89,-18.997602,-33.83294,-6.2365775,True,-17.22,-18.488237,-32.992622,-6.0179887,True
2017-09-29 22:05:00,-20.5,90,-19,-20.15,-19.38645,-34.012127,-6.8422027,True,-16.61,-18.367329,-32.751926,-6.1737533,True
2017-09-29 22:10:00,-20.61,90,-19,-20.25,-19.133907,-33.72386,-6.903745,True,-14.61,-17.788324,-32.18916,-5.949081,True
2017-09-29 22:15:00,-20.67,90,-19,-18.21,-18.839472,-33.36105,-6.9379525,True,-13.7,-17.175262,-31.551762,-5.7063184,True
2017-09-29 22:20:00,-20.1,90,-18,-20.07,-17.92728,-32.233067,-6.626064,True,-12.71,-15.957294,-30.173132,-5.123256,True
2017-09-29 22:25:00,-18.13,90,-18,-19.96,-15.61375,-30.089832,-4.9937253,True,-13.13,-13.337472,-27.790855,-3.2236044,True
2017-09-29 22:30:00,-20.89,90,-20,-22.8,-17.748837,-32.036583,-7.143974,True,-14.18,-14.897606,-29.202307,-4.872823,True
2017-09-29 22:35:00,-20.96,90,-18,-23.49,-17.806503,-31.86395,-7.5631623,True,-13.84,-14.938039,-29.005173,-5.278565,True
2017-09-29 22:40:00,-19.48,90,-19,-20.76,-16.412235,-30.316542,-6.6783137,True,-13.82,-13.61898,-27.540854,-4.458528,True
2017-09-29 22:45:00,-19.64,90,-19,-19.04,-16.63825,-30.221607,-7.155852,True,-12.12,-13.901402,-27.480785,-4.98955,True
2017-09-29 22:50:00,-18.68,90,-20,-18.23,-15.820149,-29.337688,-6.5498233,True,-10.85,-13.211775,-26.714727,-4.4996,True
2017-09-29 22:55:00,-20.07,90,-20,-17.01,-17.220423,-30.429295,-7.8592887,True,-10.48,-14.614662,-27.778597,-5.8165154,True
2017-09-29 23:00:00,-19.89,90,-20,-17.22,-17.1901,-30.273798,-7.789966,True,-10.15,-14.721966,-27.744244,-5.868423,True
2017-09-29 23:05:00,-20.15,90,-20,-16.61,-17.579779,-30.36028,-8.105036,True,-11.65,-15.232472,-27.928123,-6.2905183,True
2017-09-29 23:10:00,-20.25,90,-18,-14.61,-17.718237,-30.272179,-8.25017,True,-10.38,-15.410237,-27.865,-6.4726825,True
2017-09-29 23:15:00,-18.21,90,-18,-13.7,-15.615056,-28.354153,-6.4544654,True,-9.01,-13.25956,-25.930075,-4.6313224,True
2017-09-29 23:20:00,-20.07,90,-18,-12.71,-17.23014,-29.93898,-7.825766,True,-8.51,-14.649484,-27.289204,-5.808598,True
2017-09-29 23:25:00,-19.96,90,-18,-13.13,-17.030233,-29.86925,-7.540467,True,-7.1700006,-14.3680725,-27.148252,-5.4546924,True
2017-09-29 23:30:00,-22.8,90,-19,-14.18,-19.610476,-32.083298,-9.921649,True,-8.89,-16.713732,-29.115282,-7.6313787,True
2017-09-29 23:35:00,-23.49,90,-18,-13.84,-20.312925,-32.738194,-10.622832,True,-9.81,-17.421667,-29.755222,-8.342945,True
2017-09-29 23:40:00,-20.76,90,-17,-13.82,-17.79988,-30.454689,-8.444813,True,-11.05,-15.102859,-27.676907,-6.336724,True
2017-09-29 23:45:00,-19.04,90,-17,-12.12,-16.214096,-28.85005,-7.187095,True,-11.23,-13.641001,-26.201725,-5.1875577,True
2017-09-29 23:50:00,-18.23,90,-16,-10.85,-15.469639,-27.987593,-6.6908383,True,-11.29,-12.956393,-25.400936,-4.7432733,True
2017-09-29 23:55:00,-17.01,90,-17,-10.48,-14.274511,-26.800444,-5.688255,True,-10.92,-11.786959,-24.250526,-3.7629712,True
2017-09-30 00:00:00,-17.22,90,-17,-10.15,-14.548636,-26.90802,-5.954061,True,-10.51,-12.119643,-24.405558,-4.080436,True
2017-09-30 00:05:00,-16.61,90,-15,-11.65,-14.092978,-26.264536,-5.562613,True,-10.15,-11.806932,-23.887936,-3.8171914,True
2017-09-30 00:10:00,-14.61,90,-15,-10.38,-12.260477,-24.558397,-3.865411,True,-10.47,-10.133051,-22.336613,-2.2595007,True
2017-09-30 00:15:00,-13.7,90,-14,-9.01,-11.457066,-23.888918,-2.9391425,True,-10.34,-9.430016,-21.758234,-1.4222435,True
2017-09-30 00:20:00,-12.71,90,-14,-8.51,-10.482286,-23.105576,-1.8583912,True,-10.71,-8.475079,-21.000368,-0.35901293,True
2017-09-30 00:25:00,-13.13,90,-15,-7.1700006,-10.834746,-23.335758,-2.119139,True,-10.8,-8.765776,-21.174109,-0.5641921,True
2017-09-30 00:30:00,-14.18,90,-15,-8.89,-11.782164,-24.112026,-2.925238,True,-11.96,-9.616365,-21.857101,-1.2842582,True
2017-09-30 00:35:00,-13.84,90,-13,-9.81,-11.29752,-23.657457,-2.482134,True,-13.88,-9.0061455,-21.30497,-0.72600013,True
2017-09-30 00:40:00,-13.82,90,-13,-11.05,-11.20775,-23.465443,-2.5253127,True,-14.41,-8.854433,-21.055384,-0.7148383,True
2017-09-30 00:45:00,-12.12,90,-13,-11.23,-9.540426,-21.98194,-1.1711525,True,-14.13,-7.221563,-19.617794,0.6118123,True
2017-09-30 00:50:00,-10.85,90,-12,-11.29,-8.233521,-20.917694,-0.07963593,True,-13.64,-5.8856034,-18.545897,1.7297665,True
2017-09-30 00:55:00,-10.48,90,-12,-10.92,-7.841865,-20.681404,0.27115408,True,-11.61,-5.4720902,-18.298817,2.0984704,True
2017-09-30 01:00:00,-10.15,90,-12,-10.51,-7.626124,-20.660921,0.58651894,True,-10.74,-5.3515296,-18.36101,2.3264158,True
2017-09-30 01:05:00,-11.65,90,-12,-10.15,-9.2437935,-21.910988,-0.84226066,True,-11.38,-7.0578704,-19.667631,0.8177983,True
2017-09-30 01:10:00,-10.38,90,-12,-10.47,-7.906009,-21.110506,0.67232674,True,-10.61,-5.6619906,-18.840494,2.3819578,True
2017-09-30 01:15:00,-9.01,90,-11,-10.34,-7.0047774,-20.284718,1.5797955,True,-10.95,-5.1797404,-18.363113,2.9239957,True
2017-09-30 01:20:00,-8.51,90,-10,-10.71,-6.877504,-19.950811,1.7543522,True,-9.34,-5.3841157,-18.296354,2.811302,True
2017-09-30 01:25:00,-7.1700006,90,-10,-10.8,-5.8077264,-18.886192,2.8308485,True,-8.63,-4.559299,-17.43157,3.6769311,True
2017-09-30 01:30:00,-8.89,90,-11,-11.96,-7.4025865,-20.22536,1.7527405,True,-7.2000003,-6.031878,-18.666515,2.706846,True
2017-09-30 01:35:00,-9.81,90,-12,-13.88,-8.383959,-21.377583,1.3596112,True,-5.07,-7.0592246,-19.844368,2.273298,True
2017-09-30 01:40:00,-11.05,90,-13,-14.41,-9.690571,-22.53022,0.5070359,True,-3.279999,-8.416927,-21.034882,1.3799759,True
2017-09-30 01:45:00,-11.23,90,-13,-14.13,-10.071945,-22.615591,0.2544934,True,-2.3500006,-8.972584,-21.260117,0.97979707,True
2017-09-30 01:50:00,-11.29,90,-13,-13.64,-10.1954365,-22.593405,0.20156257,True,-1.3600029,-9.148813,-21.281572,0.88428086,True
2017-09-30 01:55:00,-10.92,90,-13,-11.61,-9.698054,-22.007742,0.58880967,True,-4.109999,-8.538963,-20.620064,1.3746144,True
2017-09-30 02:00:00,-10.51,90,-12,-10.74,-9.091018,-21.499216,1.1096092,True,-5.4200006,-7.7577987,-19.976772,2.0478017,True
2017-09-30 02:05:00,-10.15,90,-12,-11.38,-8.565478,-20.81552,1.3914982,True,-6.5800004,-7.089453,-19.197298,2.45985,True
2017-09-30 02:10:00,-10.47,90,-13,-10.61,-8.6005535,-20.71991,1.1769673,True,-7.36,-6.873963,-18.909441,2.4660432,True
2017-09-30 02:15:00,-10.34,90,-12,-10.95,-7.985783,-20.303787,1.6525818,True,-7.2600007,-5.8372674,-18.163082,3.3073347,True
2017-09-30 02:20:00,-10.71,90,-12,-9.34,-8.074427,-20.35074,1.4445873,True,-6.18,-5.679689,-18.018572,3.3166063,True
2017-09-30 02:25:00,-10.8,90,-11,-8.63,-7.9598165,-20.252155,1.4025799,True,-6.6700015,-5.38259,-17.773067,3.433605,True
2017-09-30 02:30:00,-11.96,90,-13,-7.2000003,-8.464774,-21.067455,1.286266,True,-8.12,-5.3149495,-18.120794,3.8062475,True
2017-09-30 02:35:00,-13.88,90,-13,-5.07,-10.128695,-22.1925,-0.5117362,True,-9.0,-6.738298,-19.005796,2.2179277,True
2017-09-30 02:40:00,-14.41,90,-13,-3.279999,-10.478737,-22.481903,-0.9273208,True,-9.05,-6.9227605,-19.144836,1.9434792,True
2017-09-30 02:45:00,-14.13,90,-13,-2.3500006,-10.255312,-22.05023,-0.9849227,True,-10.42,-6.742024,-18.757359,1.8571564,True
2017-09-30 02:50:00,-13.64,90,-12,-1.3600029,-9.8996935,-21.737143,-0.56233436,True,-11.49,-6.4967475,-18.548979,2.1805322,True
2017-09-30 02:55:00,-11.61,90,-10,-4.109999,-8.133066,-20.012949,0.9505269,True,-14.839999,-4.965651,-17.058592,3.4962366,True
2017-09-30 03:00:00,-10.74,90,-10,-5.4200006,-7.698688,-19.420183,1.3798386,True,-18.46,-4.912456,-16.801004,3.6020067,False
2017-09-30 03:05:00,-11.38,90,-11,-6.5800004,-8.540274,-20.184452,0.9769761,True,-21.03,-5.9202447,-17.698318,3.0503976,False
2017-09-30 03:10:00,-10.61,90,-10,-7.36,-8.057585,-19.778023,1.615976,True,-22.4,-5.6868005,-17.510197,3.4752386,False
2017-09-30 03:15:00,-10.95,90,-10,-7.2600007,-8.50025,-20.357977,1.5882794,True,-24.25,-6.2149673,-18.16876,3.373512,False
2017-09-30 03:20:00,-9.34,90,-9,-6.18,-7.0684056,-19.179281,2.8766153,True,-25.48,-4.938338,-17.133608,4.5297923,False
2017-09-30 03:25:00,-8.63,90,-8,-6.6700015,-6.369805,-18.556099,3.4580991,True,-27.47,-4.248631,-16.530262,5.10634,False
2017-09-30 03:30:00,-7.2000003,90,-7,-8.12,-5.1381917,-17.616705,4.671306,True,-29.16,-3.1889994,-15.738164,6.172054,False
2017-09-30 03:35:00,-5.07,90,-7,-9.0,-3.320593,-16.082993,6.303537,True,-27.76,-1.6484588,-14.439188,7.5719237,False
2017-09-30 03:40:00,-3.279999,90,-8,-9.05,-1.582743,-14.779884,7.917293,True,-21.75,0.03782241,-13.19091,9.1439,False
2017-09-30 03:45:00,-2.3500006,90,-7,-10.42,-0.7298053,-13.921072,8.572084,True,-18.98,0.8243119,-12.3889265,9.743702,False
2017-09-30 03:50:00,-1.3600029,90,-7,-11.49,0.32666364,-13.261804,9.740639,True,-18.1,1.9316269,-11.710043,10.959345,False
2017-09-30 03:55:00,-4.109999,90,-8,-14.839999,-2.2393095,-15.436343,7.8565288,True,-18.08,-0.4515098,-13.73716,9.224319,False
2017-09-30 04:00:00,-5.4200006,90,-8,-18.46,-3.5398333,-16.813377,7.2255588,False,-18.21,-1.7294773,-15.095228,8.607527,False
2017-09-30 04:05:00,-6.5800004,90,-8,-21.03,-4.729529,-18.028347,6.645622,False,-18.41,-2.9329512,-16.322237,8.013294,False
2017-09-30 04:10:00,-7.36,90,-8,-22.4,-5.6279044,-18.81776,6.119104,False,-19.22,-3.9255784,-17.184628,7.4074035,False
2017-09-30 04:15:00,-7.2600007,90,-8,-24.25,-5.533817,-19.0253,6.742643,False,-15.08,-3.8342307,-17.404583,8.027597,True
2017-09-30 04:20:00,-6.18,90,-9,-25.48,-4.725228,-18.832304,8.027683,False,-8.55,-3.2599356,-17.396675,9.115839,True
2017-09-30 04:25:00,-6.6700015,90,-9,-27.47,-5.255895,-19.660402,8.131041,False,-8.66,-3.8194888,-18.251192,9.193962,True
2017-09-30 04:30:00,-8.12,90,-10,-29.16,-6.401505,-21.017223,7.808231,False,-14.06,-4.692763,-19.419207,9.094793,True
2017-09-30 04:35:00,-9.0,90,-10,-27.76,-7.2721715,-22.1763,7.76666,False,-19.32,-5.5500245,-20.575666,9.062849,True
2017-09-30 04:40:00,-9.05,90,-11,-21.75,-7.3931975,-22.610382,8.095167,True,-22.51,-5.730203,-21.06586,9.343496,False
2017-09-30 04:45:00,-10.42,90,-12,-18.98,-8.885773,-23.75381,7.008165,True,-22.47,-7.325211,-22.287878,8.176199,False
2017-09-30 04:50:00,-11.49,90,-12,-18.1,-9.787049,-24.541147,6.4991736,True,-21.44,-8.076823,-22.976433,7.79141,True
2017-09-30 04:55:00,-14.839999,90,-14,-18.08,-12.84147,-27.1054,4.316131,True,-21.46,-10.874242,-25.34793,5.823396,True
2017-09-30 05:00:00,-18.46,90,-15,-18.21,-16.313353,-29.95023,1.6954819,True,-21.02,-14.220075,-28.079235,3.3114145,True
2017-09-30 05:05:00,-21.03,90,-17,-18.41,-18.634499,-32.10271,0.08974235,True,-21.46,-16.330975,-30.069086,1.8838898,True
2017-09-30 05:10:00,-22.4,90,-17,-19.22,-20.060612,-33.048805,-1.2552971,True,-21.77,-17.816576,-31.061724,0.49958196,True
2017-09-30 05:15:00,-24.25,90,-19,-15.08,-22.012249,-33.525967,-3.9146826,True,-21.8,-19.88094,-31.61381,-2.2346632,True
2017-09-30 05:20:00,-25.48,90,-20,-8.55,-23.574324,-33.59325,-6.5205245,True,-20.4,-21.75717,-31.933332,-5.0831904,True
2017-09-30 05:25:00,-27.47,90,-22,-8.66,-25.417494,-34.636227,-8.640482,True,-19.23,-23.500124,-32.88988,-7.1051993,True
2017-09-30 05:30:00,-29.16,90,-23,-14.06,-26.829212,-35.692883,-9.999023,True,-16.45,-24.699234,-33.76744,-8.273869,True
2017-09-30 05:35:00,-27.76,90,-21,-19.32,-25.563986,-34.432026,-9.073153,True,-15.36,-23.546156,-32.62834,-7.439405,True
2017-09-30 05:40:00,-21.75,90,-20,-22.51,-20.37036,-29.80278,-4.857532,True,-15.01,-19.015182,-28.59708,-3.7919447,True
2017-09-30 05:45:00,-18.98,90,-20,-22.47,-18.203316,-27.716509,-3.4176657,True,-14.89,-17.354866,-26.93532,-2.7838614,True
2017-09-30 05:50:00,-18.1,90,-20,-21.44,-17.585615,-26.779783,-3.4947207,True,-16.9,-16.961473,-26.188364,-3.0527594,True
2017-09-30 05:55:00,-18.08,90,-20,-21.46,-17.417032,-26.27873,-4.0959516,True,-18.51,-16.670279,-25.605303,-3.5463889,True
2017-09-30 06:00:00,-18.21,90,-20,-21.02,-17.207617,-25.790127,-4.778688,True,-18.85,-16.17463,-24.901333,-3.9779627,True
2017-09-30 06:05:00,-18.41,90,-22,-21.46,-16.879622,-25.271294,-5.378637,True,-17.9,-15.389242,-24.01735,-4.178962,True
2017-09-30 06:10:00,-19.22,90,-23,-21.77,-17.150072,-25.25858,-6.611672,True,-17.8,-15.18805,-23.606495,-4.9963784,True
2017-09-30 06:15:00,-15.08,90,-22,-21.8,-12.682045,-21.365248,-3.4811862,False,-17.86,-10.407595,-19.485262,-1.586285,True
2017-09-30 06:20:00,-8.55,90,-22,-20.4,-5.536115,-15.717875,2.5456254,False,-17.84,-2.717026,-13.479275,4.925426,False
2017-09-30 06:25:00,-8.66,90,-20,-19.23,-4.967404,-16.212053,3.7020853,False,-16.85,-1.5517124,-13.546695,6.5795417,False
2017-09-30 06:30:00,-14.06,90,-20,-16.45,-9.595399,-20.509085,-0.31375346,True,-15.35,-5.4516196,-17.16806,3.174198,True
2017-09-30 06:35:00,-19.32,90,-21,-15.36,-13.955581,-24.801607,-3.7466986,True,-12.96,-8.964458,-20.660624,0.44362035,True
2017-09-30 06:40:00,-22.51,90,-21,-15.01,-16.806726,-27.538263,-6.0520577,True,-14.14,-11.4811325,-23.042068,-1.586716,True
2017-09-30 06:45:00,-22.47,90,-19,-14.89,-16.93249,-27.561064,-6.150293,True,-14.43,-11.751522,-23.196245,-1.8052372,True
2017-09-30 06:50:00,-21.44,90,-19,-16.9,-16.163143,-27.08938,-4.874459,True,-13.7,-11.218314,-23.002071,-0.7428172,True
2017-09-30 06:55:00,-21.46,90,-19,-18.51,-16.378128,-27.408615,-4.5040107,True,-13.509999,-11.61363,-23.518406,-0.53434783,True
