,LDi_TUC,storm_index,SYM_H,Observed_LDi_TUC-1h,Predicted_LDi_TUC-1h,Quantile_05_LDi_TUC-1h,Quantile_95_LDi_TUC-1h,inside_90%_LDi_TUC-1h,Observed_LDi_TUC-2h,Predicted_LDi_TUC-2h,Quantile_05_LDi_TUC-2h,Quantile_95_LDi_TUC-2h,inside_90%_LDi_TUC-2h
2024-03-26 04:35:00,-36.25,102,-49,-36.83,-38.616394,-48.448444,-22.978771,True,-30.92,-40.243786,-49.296246,-24.460976,True
2024-03-26 04:40:00,-36.11,102,-49,-36.6,-38.52193,-47.884907,-23.162783,True,-30.78,-40.17359,-48.763645,-24.672333,True
2024-03-26 04:45:00,-35.55,102,-49,-35.25,-37.93538,-47.11494,-22.853453,True,-30.93,-39.568264,-47.990772,-24.350111,True
2024-03-26 04:50:00,-34.78,102,-49,-34.13,-37.019768,-45.914597,-22.477013,True,-31.09,-38.552197,-46.73106,-23.892708,True
2024-03-26 04:55:00,-35.95,102,-50,-32.65,-37.917652,-45.063553,-24.551441,True,-31.18,-39.266163,-45.829372,-25.822174,True
2024-03-26 05:00:00,-35.91,102,-50,-31.25,-37.671085,-44.286728,-24.865059,True,-30.47,-38.87207,-44.97115,-26.013227,True
2024-03-26 05:05:00,-35.34,102,-50,-30.55,-37.019882,-43.569134,-24.706238,True,-31.69,-38.168827,-44.225983,-25.810871,True
2024-03-26 05:10:00,-36.52,102,-51,-30.6,-37.717083,-44.206562,-25.48162,True,-31.48,-38.491596,-44.59324,-26.256893,True
2024-03-26 05:15:00,-37.06,102,-50,-30.23,-37.89119,-44.376766,-25.84217,True,-30.4,-38.37546,-44.54661,-26.365389,True
2024-03-26 05:20:00,-36.14,102,-50,-30.62,-36.724907,-43.153564,-25.438736,True,-31.05,-37.01921,-43.186245,-25.801622,True
2024-03-26 05:25:00,-36.69,102,-50,-31.12,-36.701126,-42.888477,-26.005014,True,-29.52,-36.536182,-42.57222,-25.971554,True
2024-03-26 05:30:00,-36.78,102,-50,-31.22,-36.338646,-42.442715,-26.189295,True,-28.83,-35.80117,-41.834435,-25.835056,True
2024-03-26 05:35:00,-36.83,102,-50,-30.92,-36.075153,-42.046383,-26.409775,True,-29.01,-35.274406,-41.230377,-25.829737,True
2024-03-26 05:40:00,-36.6,102,-49,-30.78,-35.60026,-41.36641,-26.37025,True,-28.37,-34.593224,-40.392075,-25.608747,True
2024-03-26 05:45:00,-35.25,102,-48,-30.93,-34.32203,-40.342438,-25.287855,True,-29.05,-33.36912,-39.42678,-24.568565,True
2024-03-26 05:50:00,-34.13,102,-47,-31.09,-33.27431,-39.457962,-24.449455,True,-29.29,-32.38001,-38.60363,-23.777527,True
2024-03-26 05:55:00,-32.65,102,-46,-31.18,-31.997335,-38.315998,-23.445282,True,-30.12,-31.2732,-37.615307,-22.91886,True
2024-03-26 06:00:00,-31.25,102,-46,-30.47,-30.582388,-37.02771,-22.396833,True,-29.4,-29.84256,-36.328384,-21.852114,True
2024-03-26 06:05:00,-30.55,102,-46,-31.69,-29.777044,-36.22046,-22.037687,True,-28.12,-28.943018,-35.454453,-21.408474,True
2024-03-26 06:10:00,-30.6,102,-46,-31.48,-29.633091,-35.97459,-22.27288,True,-28.3,-28.62855,-35.07615,-21.492315,True
2024-03-26 06:15:00,-30.23,102,-46,-30.4,-29.181023,-35.85042,-21.56531,True,-27.55,-28.101719,-34.902233,-20.713795,True
2024-03-26 06:20:00,-30.62,102,-46,-31.05,-29.497284,-36.06645,-22.102257,True,-27.69,-28.355011,-35.073185,-21.192047,True
2024-03-26 06:25:00,-31.12,102,-46,-29.52,-29.978975,-36.724117,-22.169655,True,-27.68,-28.824137,-35.731163,-21.243628,True
2024-03-26 06:30:00,-31.22,102,-46,-28.83,-30.103317,-36.7112,-22.445234,True,-27.69,-28.972818,-35.747875,-21.537575,True
2024-03-26 06:35:00,-30.92,102,-46,-29.01,-29.482553,-36.394608,-21.89014,True,-27.76,-28.055016,-35.1968,-20.715004,True
2024-03-26 06:40:00,-30.78,102,-47,-28.37,-29.444773,-36.492256,-21.680452,True,-27.22,-28.10839,-35.38464,-20.58079,True
2024-03-26 06:45:00,-30.93,102,-47,-29.05,-29.764675,-36.48322,-22.285131,True,-26.53,-28.587412,-35.514908,-21.320284,True
2024-03-26 06:50:00,-31.09,102,-47,-29.29,-29.901844,-36.656067,-22.316582,True,-26.02,-28.70419,-35.68316,-21.327974,True
2024-03-26 06:55:00,-31.18,102,-47,-30.12,-30.019842,-36.780205,-22.385578,True,-25.91,-28.852158,-35.844013,-21.416746,True
2024-03-26 07:00:00,-30.47,102,-47,-29.4,-29.55015,-36.21264,-22.068754,True,-26.25,-28.6007,-35.468853,-21.286438,True
2024-03-26 07:05:00,-31.69,102,-48,-28.12,-30.804611,-37.03473,-23.416529,True,-27.3,-29.899986,-36.334274,-22.670567,True
2024-03-26 07:10:00,-31.48,102,-47,-28.3,-30.614382,-36.831627,-23.270334,True,-27.54,-29.729374,-36.158436,-22.535917,True
2024-03-26 07:15:00,-30.4,102,-48,-27.55,-29.577364,-35.97774,-22.263212,True,-28.34,-28.728104,-35.348053,-21.553537,True
2024-03-26 07:20:00,-31.05,102,-47,-27.69,-30.047127,-36.131187,-23.078388,True,-27.93,-29.043774,-35.377674,-22.229477,True
2024-03-26 07:25:00,-29.52,102,-47,-27.68,-28.551184,-34.82081,-21.915167,True,-27.37,-27.569756,-34.098877,-21.079039,True
2024-03-26 07:30:00,-28.83,102,-47,-27.69,-27.793592,-34.087914,-21.56445,True,-27.26,-26.747787,-33.32126,-20.665203,True
2024-03-26 07:35:00,-29.01,102,-48,-27.76,-27.879307,-34.139633,-21.882763,True,-27.24,-26.74993,-33.308296,-20.904095,True
2024-03-26 07:40:00,-28.37,102,-47,-27.22,-27.16016,-33.497993,-21.428051,True,-27.14,-25.954178,-32.611835,-20.374031,True
2024-03-26 07:45:00,-29.05,102,-48,-26.53,-27.745987,-33.881516,-22.375584,True,-26.41,-26.460566,-32.928543,-21.244558,True
2024-03-26 07:50:00,-29.29,102,-49,-26.02,-27.841228,-33.980515,-22.648157,True,-24.64,-26.42396,-32.91747,-21.39414,True
2024-03-26 07:55:00,-30.12,102,-50,-25.91,-28.687727,-34.804848,-23.23507,True,-25.23,-27.294947,-33.774403,-21.997152,True
2024-03-26 08:00:00,-29.4,102,-48,-26.25,-27.994392,-34.26399,-22.584784,True,-25.54,-26.62131,-33.265705,-21.355593,True
2024-03-26 08:05:00,-28.12,102,-48,-27.3,-26.775852,-33.254665,-21.423483,True,-25.34,-25.453175,-32.315735,-20.230286,True
2024-03-26 08:10:00,-28.3,102,-48,-27.54,-26.991264,-33.486202,-21.500555,True,-23.11,-25.706076,-32.592464,-20.333483,True
2024-03-26 08:15:00,-27.55,102,-49,-28.34,-26.243706,-32.942955,-20.795135,True,-19.7,-24.955585,-32.062534,-19.617647,True
2024-03-26 08:20:00,-27.69,102,-49,-27.93,-26.379517,-33.04679,-21.03495,True,-13.45,-25.091301,-32.172047,-19.850216,False
2024-03-26 08:25:00,-27.68,102,-49,-27.37,-26.165043,-33.05255,-20.801,True,-6.1300006,-24.678988,-32.022926,-19.434963,False
2024-03-26 08:30:00,-27.69,102,-49,-27.26,-26.116972,-33.256386,-20.5394,True,-2.99,-24.574802,-32.19781,-19.119331,False
2024-03-26 08:35:00,-27.76,102,-50,-27.24,-26.123089,-33.629856,-20.11813,True,-0.6800006,-24.517664,-32.54505,-18.638918,False
2024-03-26 08:40:00,-27.22,102,-49,-27.14,-25.577353,-33.494774,-19.231844,True,-2.24,-23.959736,-32.434837,-17.736498,False
2024-03-26 08:45:00,-26.53,102,-48,-26.41,-24.969524,-32.976624,-18.76587,True,-2.2600024,-23.42651,-31.988314,-17.328238,False
2024-03-26 08:50:00,-26.02,102,-48,-24.64,-24.469217,-32.566372,-18.291927,True,-2.2500002,-22.932878,-31.597765,-16.851498,False
2024-03-26 08:55:00,-25.91,102,-48,-25.23,-24.40585,-32.54956,-18.142178,True,-4.39,-22.916286,-31.63218,-16.734554,False
2024-03-26 09:00:00,-26.25,102,-48,-25.54,-24.875967,-32.837696,-18.568527,True,-4.4900002,-23.522541,-32.031647,-17.274338,False
2024-03-26 09:05:00,-27.3,102,-50,-25.34,-26.064688,-34.01779,-19.140238,True,-5.6700006,-24.862448,-33.35194,-17.976954,False
2024-03-26 09:10:00,-27.54,102,-50,-23.11,-26.63729,-33.975853,-19.895887,True,-7.0100007,-25.771065,-33.57507,-19.019432,False
2024-03-26 09:15:00,-28.34,102,-50,-19.7,-27.819098,-34.89876,-20.624014,False,-6.8700004,-27.331646,-34.821163,-20.081669,False
2024-03-26 09:20:00,-27.93,102,-50,-13.45,-27.895184,-35.18584,-20.037468,False,-8.039999,-27.86557,-35.5011,-19.903246,False
2024-03-26 09:25:00,-27.37,102,-49,-6.1300006,-27.72076,-35.166443,-19.47587,False,-9.55,-28.049519,-35.785828,-19.659094,False
2024-03-26 09:30:00,-27.26,102,-50,-2.99,-27.587374,-35.109215,-19.179548,False,-8.64,-27.899782,-35.723392,-19.343359,False
2024-03-26 09:35:00,-27.24,102,-50,-0.6800006,-26.455408,-36.216312,-16.491152,False,-8.469999,-25.72344,-36.087177,-15.729835,False
2024-03-26 09:40:00,-27.14,102,-49,-2.24,-24.536858,-36.49339,-13.853519,False,-6.730001,-22.040092,-35.118347,-11.558388,False
2024-03-26 09:45:00,-26.41,102,-49,-2.2600024,-20.762754,-35.15266,-10.061379,False,-3.5100005,-15.0997305,-31.53963,-5.0748687,False
2024-03-26 09:50:00,-24.64,102,-48,-2.2500002,-15.978691,-32.88936,-5.575318,False,-3.359999,-6.9843545,-27.00186,2.1381795,True
2024-03-26 09:55:00,-25.23,102,-49,-4.39,-15.220464,-32.70646,-5.0544515,False,-4.2000003,-4.6718583,-25.569157,3.915447,True
2024-03-26 10:00:00,-25.54,102,-50,-4.4900002,-14.772001,-32.898357,-4.628897,False,-3.7699997,-3.3155062,-25.08235,5.048599,True
2024-03-26 10:05:00,-25.34,102,-50,-5.6700006,-14.739018,-33.21711,-4.475821,True,-2.57,-3.4180052,-25.581205,5.070623,True
2024-03-26 10:10:00,-23.11,102,-49,-7.0100007,-13.203496,-32.29155,-3.0154612,True,-2.3899996,-2.6947043,-25.544445,5.85971,True
2024-03-26 10:15:00,-19.7,102,-46,-6.8700004,-11.596589,-30.967703,-1.6424202,True,-3.1900008,-3.1180708,-25.971096,5.6021514,True
2024-03-26 10:20:00,-13.45,102,-38,-8.039999,-7.124764,-28.094543,2.4660127,True,-3.2500002,-0.6438163,-24.823658,8.065895,True
2024-03-26 10:25:00,-6.1300006,102,-36,-9.55,-1.7183269,-24.820704,7.4398913,True,-4.47,2.6979635,-23.053146,11.324535,True
2024-03-26 10:30:00,-2.99,102,-29,-8.64,-0.43672404,-24.559866,9.078585,True,-8.33,2.128082,-23.905836,11.412382,True
2024-03-26 10:35:00,-0.6800006,102,-29,-8.469999,0.27607694,-24.707417,10.227055,True,-7.7600007,1.299091,-24.900747,11.257956,True
2024-03-26 10:40:00,-2.24,102,-29,-6.730001,-1.6381992,-25.413712,8.585573,True,-10.56,-0.9626487,-25.778828,9.328363,True
2024-03-26 10:45:00,-2.2600024,102,-28,-3.5100005,-2.7148306,-25.583715,7.649835,True,-13.02,-3.05172,-26.460072,7.528627,True
2024-03-26 10:50:00,-2.2500002,102,-29,-3.359999,-3.2261946,-25.956345,7.3473964,True,-13.71,-4.0610538,-27.094564,6.797199,True
2024-03-26 10:55:00,-4.39,102,-29,-4.2000003,-5.9126916,-27.872807,5.3463664,True,-13.8,-7.2816043,-29.301767,4.325765,True
2024-03-26 11:00:00,-4.4900002,102,-29,-3.7699997,-6.3881125,-28.385534,5.105312,True,-15.43,-8.112235,-29.996315,3.7721117,True
2024-03-26 11:05:00,-5.6700006,102,-28,-2.57,-7.6786656,-29.422457,4.150724,True,-16.57,-9.51635,-31.108849,2.7154691,True
2024-03-26 11:10:00,-7.0100007,102,-28,-2.3899996,-9.06189,-30.676796,3.1688135,True,-17.89,-10.950894,-32.407825,1.6855541,True
2024-03-26 11:15:00,-6.8700004,102,-26,-3.1900008,-9.257862,-31.84527,3.462015,True,-19.45,-11.454764,-33.731403,1.7075115,True
2024-03-26 11:20:00,-8.039999,102,-26,-3.2500002,-10.559923,-33.34071,2.7234247,True,-22.4,-12.881307,-35.294834,0.85378045,True
2024-03-26 11:25:00,-9.55,102,-27,-4.47,-11.675874,-33.85213,1.7820679,True,-24.33,-13.652189,-35.65903,0.21629493,True
2024-03-26 11:30:00,-8.64,102,-26,-8.33,-10.841366,-33.64807,2.6990354,True,-25.57,-12.889573,-35.488476,1.0741669,True
2024-03-26 11:35:00,-8.469999,102,-26,-7.7600007,-11.009052,-34.255833,2.8468091,True,-24.1,-13.3664875,-36.242973,0.94856805,True
2024-03-26 11:40:00,-6.730001,102,-21,-10.56,-9.383061,-33.82165,4.467216,True,-23.42,-11.840026,-35.836872,2.488609,True
2024-03-26 11:45:00,-3.5100005,102,-21,-13.02,-6.716788,-33.18314,7.1321635,True,-21.98,-9.660605,-35.37572,4.734817,True
2024-03-26 11:50:00,-3.359999,102,-21,-13.71,-7.0358367,-33.896317,7.1552672,True,-21.36,-10.3942795,-36.26991,4.3917003,True
2024-03-26 11:55:00,-4.2000003,102,-21,-13.8,-7.9230742,-34.220074,6.4139857,True,-21.42,-11.327795,-36.633293,3.6051977,True
2024-03-26 12:00:00,-3.7699997,102,-21,-15.43,-8.02276,-34.519485,6.4011493,True,-22.23,-11.894235,-37.136307,3.1797254,True
2024-03-26 12:05:00,-2.57,102,-21,-16.57,-7.241448,-34.754723,7.4212604,True,-23.6,-11.472126,-37.492104,3.8859632,True
2024-03-26 12:10:00,-2.3899996,102,-22,-17.89,-7.0052295,-34.374737,7.76951,True,-24.15,-11.199805,-37.09809,4.266851,True
2024-03-26 12:15:00,-3.1900008,102,-23,-19.45,-8.169782,-35.580276,6.877151,True,-25.45,-12.67693,-38.439537,3.0891874,True
2024-03-26 12:20:00,-3.2500002,102,-23,-22.4,-8.381316,-36.339096,6.7367225,True,-25.49,-13.019554,-39.26418,2.8392484,True
2024-03-26 12:25:00,-4.47,102,-24,-24.33,-9.6597805,-37.098145,5.447082,True,-26.14,-14.343841,-40.073723,1.5075909,True
2024-03-26 12:30:00,-8.33,102,-27,-25.57,-13.08565,-38.944935,2.3196065,True,-27.31,-17.381083,-41.833435,-1.2866119,True
2024-03-26 12:35:00,-7.7600007,102,-27,-24.1,-12.152205,-37.84097,2.931732,True,-27.81,-16.144049,-40.584225,-0.39456972,True
2024-03-26 12:40:00,-10.56,102,-28,-23.42,-14.697187,-38.740257,0.5030877,True,-30.16,-18.471363,-41.452408,-2.6367152,True
2024-03-26 12:45:00,-13.02,102,-30,-21.98,-16.532654,-39.393295,-1.2318443,True,-31.09,-19.775522,-41.90918,-3.8971894,True
2024-03-26 12:50:00,-13.71,102,-31,-21.36,-16.835537,-39.191666,-1.5706276,True,-32.5,-19.758135,-41.569748,-3.9433358,True
2024-03-26 12:55:00,-13.8,102,-31,-21.42,-16.767345,-38.980797,-1.7138218,True,-32.66,-19.562454,-41.303593,-3.96616,True
2024-03-26 13:00:00,-15.43,102,-32,-22.23,-18.300097,-39.562233,-3.331175,True,-33.93,-21.011232,-41.878487,-5.5039105,True
2024-03-26 13:05:00,-16.57,102,-33,-23.6,-19.028004,-40.04564,-4.1328187,True,-35.45,-21.376495,-42.17884,-5.9784303,True
2024-03-26 13:10:00,-17.89,102,-33,-24.15,-19.8002,-40.503044,-4.9976687,True,-37.45,-21.660616,-42.37359,-6.4041514,True
2024-03-26 13:15:00,-19.45,102,-34,-25.45,-20.878199,-40.856396,-6.150952,True,-38.15,-22.305204,-42.49341,-7.164141,True
2024-03-26 13:20:00,-22.4,102,-36,-25.49,-23.215208,-42.472984,-8.28305,True,-39.79,-24.08139,-43.78552,-8.793888,True
2024-03-26 13:25:00,-24.33,102,-38,-26.14,-25.010637,-43.529774,-10.022959,True,-41.85,-25.754177,-44.760044,-10.418982,True
2024-03-26 13:30:00,-25.57,102,-39,-27.31,-25.898006,-44.027138,-10.930318,True,-44.58,-26.313658,-45.03676,-11.030173,True
2024-03-26 13:35:00,-24.1,102,-37,-27.81,-24.505596,-42.86745,-9.881158,True,-44.46,-24.993307,-43.935017,-10.032769,False
2024-03-26 13:40:00,-23.42,102,-36,-30.16,-23.8067,-42.53858,-9.238655,True,-45.080006,-24.275364,-43.59202,-9.371158,False
2024-03-26 13:45:00,-21.98,102,-36,-31.09,-23.089472,-41.805367,-8.668821,True,-46.07,-24.239841,-43.293674,-9.395848,False
2024-03-26 13:50:00,-21.36,102,-35,-32.5,-24.780212,-42.18955,-10.282274,True,-46.62,-28.015438,-44.98633,-12.868097,False
2024-03-26 13:55:00,-21.42,102,-35,-32.66,-26.026506,-42.76563,-11.292068,True,-47.1,-30.272047,-46.202774,-14.796747,False
2024-03-26 14:00:00,-22.23,102,-36,-33.93,-27.364878,-43.367714,-12.505927,True,-48.34,-32.04321,-47.118736,-16.406965,False
2024-03-26 14:05:00,-23.6,102,-37,-35.45,-28.81474,-44.17278,-13.966128,True,-46.38,-33.547207,-48.016514,-17.914225,True
2024-03-26 14:10:00,-24.15,102,-38,-37.45,-29.17932,-44.602154,-14.425312,True,-46.74,-33.760544,-48.369984,-18.22575,True
2024-03-26 14:15:00,-25.45,102,-39,-38.15,-29.682854,-43.90137,-15.645463,True,-46.57,-33.613358,-47.308285,-18.847797,True
2024-03-26 14:20:00,-25.49,102,-40,-39.79,-28.90036,-42.763397,-15.685956,True,-46.52,-32.14699,-45.71777,-18.258596,False
2024-03-26 14:25:00,-26.14,102,-39,-41.85,-28.499193,-41.303177,-16.382416,False,-46.36,-30.823906,-43.62641,-18.10376,False
2024-03-26 14:30:00,-27.31,102,-38,-44.58,-28.72625,-40.725708,-17.602682,False,-45.29,-30.179508,-42.399673,-18.51588,False
2024-03-26 14:35:00,-27.81,102,-39,-44.46,-28.515663,-40.80359,-17.704405,False,-44.78,-29.28648,-41.944527,-17.989868,False
2024-03-26 14:40:00,-30.16,102,-39,-45.080006,-30.30893,-42.48453,-19.516685,False,-44.41,-30.533144,-43.18354,-19.299911,False
2024-03-26 14:45:00,-31.09,102,-39,-46.07,-30.831602,-43.183178,-20.108847,False,-42.84,-30.647629,-43.54331,-19.525068,True
2024-03-26 14:50:00,-32.5,102,-40,-46.62,-32.013218,-44.278458,-21.270119,False,-43.35,-31.59642,-44.430107,-20.474453,True
2024-03-26 14:55:00,-32.66,102,-39,-47.1,-32.017586,-44.199135,-21.437664,False,-42.71,-31.437763,-44.20736,-20.48324,True
2024-03-26 15:00:00,-33.93,102,-39,-48.34,-33.23932,-44.958366,-22.838444,False,-42.92,-32.606873,-44.882965,-21.82905,True
2024-03-26 15:05:00,-35.45,102,-38,-46.38,-34.816177,-46.428867,-24.200933,True,-42.09,-34.240456,-46.380127,-23.245232,True
2024-03-26 15:10:00,-37.45,102,-38,-46.74,-36.956974,-48.450687,-25.985836,True,-42.66,-36.524105,-48.506664,-25.157658,True
2024-03-26 15:15:00,-38.15,102,-38,-46.57,-37.742332,-49.069107,-26.688896,True,-41.79,-37.391773,-49.17506,-25.934387,True
2024-03-26 15:20:00,-39.79,102,-38,-46.52,-39.491104,-50.794025,-28.080225,True,-41.34,-39.248756,-50.982006,-27.428308,True
2024-03-26 15:25:00,-41.85,102,-39,-46.36,-41.614204,-52.719868,-29.94929,True,-40.72,-41.433765,-52.942295,-29.355215,True
2024-03-26 15:30:00,-44.58,102,-39,-45.29,-44.315296,-55.3402,-32.220078,True,-40.34,-44.104694,-55.523643,-31.601303,True
2024-03-26 15:35:00,-44.46,102,-38,-44.78,-44.117645,-55.24633,-32.044067,True,-40.07,-43.82193,-55.34075,-31.358889,True
2024-03-26 15:40:00,-45.080006,102,-38,-44.41,-44.718933,-55.712566,-32.734005,True,-39.56,-44.397102,-55.76254,-32.02508,True
2024-03-26 15:45:00,-46.07,102,-37,-42.84,-45.769558,-56.782677,-33.652096,True,-39.41,-45.50419,-56.870823,-32.999123,True
2024-03-26 15:50:00,-46.62,102,-37,-43.35,-46.242935,-57.544052,-33.833755,True,-39.22,-45.895977,-57.557655,-33.12116,True
2024-03-26 15:55:00,-47.1,102,-37,-42.71,-46.718075,-57.940624,-34.34879,True,-39.03,-46.358944,-57.92156,-33.63258,True
2024-03-26 16:00:00,-48.34,102,-36,-42.92,-48.040108,-59.18847,-35.565636,True,-38.33,-47.75713,-59.221146,-34.91962,True
2024-03-26 16:05:00,-46.38,102,-35,-42.09,-46.057312,-57.301952,-33.968258,True,-38.52,-45.743156,-57.29645,-33.300747,True
2024-03-26 16:10:00,-46.74,102,-36,-42.66,-46.542847,-57.732357,-34.49547,True,-37.68,-46.346947,-57.814903,-33.93944,True
2024-03-26 16:15:00,-46.57,102,-36,-41.79,-46.491055,-57.622837,-34.630653,True,-36.72,-46.406544,-57.79095,-34.17665,True
2024-03-26 16:20:00,-46.52,102,-38,-41.34,-46.548393,-57.673813,-34.8299,True,-39.49,-46.56493,-57.921566,-34.471077,True
2024-03-26 16:25:00,-46.36,102,-39,-40.72,-46.450333,-57.72955,-34.651966,True,-39.48,-46.52254,-58.0232,-34.352245,True
2024-03-26 16:30:00,-45.29,102,-39,-40.34,-45.335873,-56.81902,-33.504196,True,-40.39,-45.35859,-57.060703,-33.17911,True
2024-03-26 16:35:00,-44.78,102,-40,-40.07,-44.770092,-56.373455,-32.83893,True,-40.35,-44.73302,-56.552555,-32.477245,True
2024-03-26 16:40:00,-44.41,102,-39,-39.56,-44.316975,-55.919937,-32.35359,True,-39.47,-44.192593,-56.010845,-31.928297,True
2024-03-26 16:45:00,-42.84,102,-38,-39.41,-42.649643,-54.51659,-30.62639,True,-39.65,-42.428062,-54.520325,-30.134338,True
2024-03-26 16:50:00,-43.35,102,-38,-39.22,-43.105484,-55.137413,-30.742987,True,-39.34,-42.82821,-55.08512,-30.21961,True
2024-03-26 16:55:00,-42.71,102,-39,-39.03,-42.35777,-54.58221,-29.892332,True,-39.9,-41.974205,-54.432877,-29.292158,True
2024-03-26 17:00:00,-42.92,102,-40,-38.33,-42.466843,-55.054592,-29.625622,True,-41.49,-41.98622,-54.818695,-28.960138,True
2024-03-26 17:05:00,-42.09,102,-40,-38.52,-41.463898,-53.905922,-28.864302,True,-43.01,-40.806942,-53.49917,-28.053005,True
2024-03-26 17:10:00,-42.66,102,-42,-37.68,-42.012108,-54.343815,-29.405647,True,-43.2,-41.32804,-53.893925,-28.580494,True
2024-03-26 17:15:00,-41.79,102,-41,-36.72,-41.142323,-53.36565,-28.847603,True,-43.18,-40.4526,-52.89411,-28.023859,True
2024-03-26 17:20:00,-41.34,102,-41,-39.49,-40.830177,-52.852894,-28.81702,True,-42.44,-40.2692,-52.475033,-28.112185,True
2024-03-26 17:25:00,-40.72,102,-41,-39.48,-40.470497,-52.46535,-28.584717,True,-42.86,-40.163033,-52.30193,-28.11009,True
2024-03-26 17:30:00,-40.34,102,-41,-40.39,-40.223827,-52.506104,-28.09341,True,-41.93,-40.048046,-52.453938,-27.746918,True
2024-03-26 17:35:00,-40.07,102,-42,-40.35,-39.78612,-51.924408,-27.795967,True,-41.27,-39.441433,-51.70223,-27.307283,True
2024-03-26 17:40:00,-39.56,102,-42,-39.47,-39.112507,-51.008823,-27.446049,True,-41.370003,-38.603386,-50.61638,-26.819761,True
2024-03-26 17:45:00,-39.41,102,-42,-39.65,-38.9083,-50.679462,-27.37349,True,-41.29,-38.34182,-50.220253,-26.70753,True
2024-03-26 17:50:00,-39.22,102,-43,-39.34,-38.66302,-50.464523,-27.221243,True,-41.13,-38.03954,-49.9432,-26.513866,True
2024-03-26 17:55:00,-39.03,102,-43,-39.9,-38.458477,-50.263233,-27.08009,True,-41.250004,-37.818157,-49.71663,-26.369108,True
2024-03-26 18:00:00,-38.33,102,-44,-41.49,-37.731354,-49.553894,-26.495522,True,-40.39,-37.06418,-48.97588,-25.771433,True
2024-03-26 18:05:00,-38.52,102,-43,-43.01,-37.90872,-49.65431,-26.721682,True,-40.820004,-37.22703,-49.052624,-25.996473,True
2024-03-26 18:10:00,-37.68,102,-42,-43.2,-37.029438,-48.765682,-26.020935,True,-40.97,-36.30848,-48.122032,-25.271566,True
2024-03-26 18:15:00,-36.72,102,-41,-43.18,-36.033382,-47.77328,-25.201326,True,-41.62,-35.278713,-47.09263,-24.434908,True
2024-03-26 18:20:00,-39.49,102,-42,-42.44,-38.838284,-50.427246,-27.665998,True,-40.93,-38.107018,-49.750164,-26.9274,True
2024-03-26 18:25:00,-39.48,102,-43,-42.86,-38.858448,-50.466385,-27.624165,True,-40.56,-38.155792,-49.80882,-26.92418,True
2024-03-26 18:30:00,-40.39,102,-43,-41.93,-39.7291,-51.316418,-28.346014,True,-39.78,-38.984936,-50.61032,-27.619047,True
2024-03-26 18:35:00,-40.35,102,-43,-41.27,-39.589138,-51.08619,-28.338083,True,-39.37,-38.747047,-50.28045,-27.534756,True
2024-03-26 18:40:00,-39.47,102,-42,-41.370003,-38.674023,-50.16382,-27.60309,True,-40.0,-37.801228,-49.3258,-26.785389,True
2024-03-26 18:45:00,-39.65,102,-44,-41.29,-38.880306,-50.2609,-27.875256,True,-41.1,-38.029278,-49.433445,-27.087282,True
2024-03-26 18:50:00,-39.34,102,-43,-41.13,-38.587757,-49.97364,-27.658932,True,-40.64,-37.75402,-49.1559,-26.89649,True
2024-03-26 18:55:00,-39.9,102,-43,-41.250004,-39.106846,-50.37667,-28.241348,True,-40.75,-38.23039,-49.508736,-27.450325,True
2024-03-26 19:00:00,-41.49,102,-43,-40.39,-40.717773,-51.83048,-29.736975,True,-37.48,-39.853283,-50.96065,-28.964935,True
2024-03-26 19:05:00,-43.01,102,-44,-40.820004,-42.2437,-53.272472,-31.116549,True,-40.97,-41.375664,-52.38644,-30.351187,True
2024-03-26 19:10:00,-43.2,102,-43,-40.97,-42.446552,-53.458076,-31.321566,True,-40.47,-41.5908,-52.576775,-30.577839,True
2024-03-26 19:15:00,-43.18,102,-42,-41.62,-42.405853,-53.40072,-31.317213,True,-42.29,-41.5305,-52.494205,-30.565878,True
2024-03-26 19:20:00,-42.44,102,-42,-40.93,-41.624847,-52.562103,-30.738024,True,-40.92,-40.71386,-51.617874,-29.965786,True
2024-03-26 19:25:00,-42.86,102,-41,-40.56,-42.036926,-52.93606,-31.12065,True,-42.04,-41.118374,-51.977783,-30.3521,True
2024-03-26 19:30:00,-41.93,102,-40,-39.78,-41.107048,-52.004345,-30.355877,True,-43.2,-40.19273,-51.045578,-29.602835,True
2024-03-26 19:35:00,-41.27,102,-40,-39.37,-40.421814,-51.25985,-29.832954,True,-43.26,-39.48873,-50.279892,-29.07318,True
2024-03-26 19:40:00,-41.370003,102,-40,-40.0,-40.46119,-51.298874,-29.866575,True,-42.25,-39.472668,-50.261642,-29.068346,True
2024-03-26 19:45:00,-41.29,102,-40,-41.1,-40.323273,-51.13591,-29.760695,True,-43.33,-39.284107,-50.047035,-28.92712,True
2024-03-26 19:50:00,-41.13,102,-39,-40.64,-40.09097,-50.868103,-29.603537,True,-46.450005,-38.984955,-49.710476,-28.722221,True
2024-03-26 19:55:00,-41.250004,102,-38,-40.75,-40.182823,-50.970207,-29.670904,True,-46.12,-39.051758,-49.783257,-28.777426,True
2024-03-26 20:00:00,-40.39,102,-39,-37.48,-39.34494,-50.23239,-28.866774,True,-47.03,-38.24366,-49.070984,-28.009237,True
2024-03-26 20:05:00,-40.820004,102,-39,-40.97,-39.729774,-50.62278,-29.130917,True,-46.82,-38.590378,-49.420773,-28.249126,True
