,LDi_TUC,storm_index,SYM_H,Observed_LDi_TUC-1h,Predicted_LDi_TUC-1h,Quantile_05_LDi_TUC-1h,Quantile_95_LDi_TUC-1h,inside_90%_LDi_TUC-1h,Observed_LDi_TUC-2h,Predicted_LDi_TUC-2h,Quantile_05_LDi_TUC-2h,Quantile_95_LDi_TUC-2h,inside_90%_LDi_TUC-2h
2024-09-15 21:20:00,-38.25,107,-39,-38.33,-37.160942,-50.815407,-22.280653,True,-28.48,-36.09999,-49.524067,-21.575962,True
2024-09-15 21:25:00,-39.49,107,-41,-36.44,-38.403122,-52.065197,-23.391584,True,-27.4,-37.340057,-50.758976,-22.689825,True
2024-09-15 21:30:00,-44.18,107,-42,-33.43,-42.71416,-55.99967,-27.268873,True,-27.6,-41.301815,-54.350704,-26.27346,True
2024-09-15 21:35:00,-43.85,107,-41,-29.01,-42.376076,-55.653847,-27.163862,True,-27.04,-40.957207,-53.99869,-26.166819,True
2024-09-15 21:40:00,-42.32,107,-42,-27.78,-41.029465,-54.503338,-26.075691,True,-25.74,-39.775387,-53.000225,-25.226973,True
2024-09-15 21:45:00,-42.8,107,-42,-28.6,-41.592068,-55.036304,-26.606403,True,-24.36,-40.40675,-53.583828,-25.82833,False
2024-09-15 21:50:00,-42.31,107,-43,-27.18,-41.429295,-54.993065,-26.358936,True,-24.19,-40.5366,-53.799778,-25.840902,False
2024-09-15 21:55:00,-42.21,107,-43,-27.03,-41.332195,-54.716522,-26.43439,True,-23.14,-40.440914,-53.522484,-25.917385,False
2024-09-15 22:00:00,-41.64,107,-43,-28.18,-40.590607,-53.99331,-25.792068,True,-22.84,-39.54925,-52.65817,-25.145346,False
2024-09-15 22:05:00,-38.53,107,-43,-28.4,-37.49794,-51.308125,-22.966736,True,-21.34,-36.482235,-49.99759,-22.343353,False
2024-09-15 22:10:00,-38.67,107,-43,-28.44,-37.529617,-51.60711,-22.77541,True,-20.71,-36.42365,-50.205612,-22.081345,False
2024-09-15 22:15:00,-38.38,107,-43,-28.72,-37.125946,-51.527973,-22.035,True,-20.62,-35.932236,-50.04427,-21.266777,False
2024-09-15 22:20:00,-38.33,107,-43,-28.48,-37.005196,-51.157482,-21.724798,True,-20.05,-35.767426,-49.63671,-20.913761,False
2024-09-15 22:25:00,-36.44,107,-41,-27.4,-35.189674,-49.26931,-20.160109,True,-19.87,-34.028114,-47.81814,-19.411644,True
2024-09-15 22:30:00,-33.43,107,-38,-27.6,-32.494907,-46.971703,-17.664373,True,-19.1,-31.622627,-45.76464,-17.166914,True
2024-09-15 22:35:00,-29.01,107,-37,-27.04,-28.245247,-43.45829,-13.684757,True,-20.98,-27.543564,-42.39507,-13.332494,True
2024-09-15 22:40:00,-27.78,107,-38,-25.74,-26.644861,-42.14657,-12.199241,True,-22.42,-25.6219,-40.82484,-11.565054,True
2024-09-15 22:45:00,-28.6,107,-37,-24.36,-26.902933,-42.355885,-12.329776,True,-24.13,-25.390295,-40.636845,-11.2629175,True
2024-09-15 22:50:00,-27.18,107,-37,-24.19,-24.94786,-40.843243,-10.433343,True,-26.34,-22.971289,-38.755688,-8.962203,True
2024-09-15 22:55:00,-27.03,107,-37,-23.14,-25.128191,-40.04733,-11.3523,True,-27.17,-23.436846,-38.18133,-10.130982,True
2024-09-15 23:00:00,-28.18,107,-38,-22.84,-25.783903,-40.836834,-12.030153,True,-27.85,-23.652235,-38.591274,-10.425007,True
2024-09-15 23:05:00,-28.4,107,-38,-21.34,-26.144695,-40.484287,-12.7306385,True,-29.05,-24.133942,-38.32524,-11.2346,True
2024-09-15 23:10:00,-28.44,107,-38,-20.71,-25.713514,-39.57276,-12.942596,True,-30.29,-23.276192,-37.04997,-11.069481,True
2024-09-15 23:15:00,-28.72,107,-39,-20.62,-25.702976,-39.769073,-13.1137705,True,-33.46,-22.996544,-37.003567,-11.007939,True
2024-09-15 23:20:00,-28.48,107,-39,-20.05,-25.478199,-39.72924,-13.238926,True,-37.69,-22.766546,-36.947327,-11.138077,False
2024-09-15 23:25:00,-27.4,107,-38,-19.87,-24.613901,-39.29567,-12.585456,True,-41.85,-22.07352,-36.666164,-10.642981,False
2024-09-15 23:30:00,-27.6,107,-38,-19.1,-24.663149,-40.178375,-12.310438,True,-45.21,-21.974316,-37.429546,-10.250308,False
2024-09-15 23:35:00,-27.04,107,-37,-20.98,-23.746773,-39.94723,-11.033248,True,-49.29,-20.730808,-36.943207,-8.703849,False
2024-09-15 23:40:00,-25.74,107,-35,-22.42,-22.559387,-39.78841,-9.592346,True,-49.84,-19.621153,-36.876926,-7.3470187,False
2024-09-15 23:45:00,-24.36,107,-35,-24.13,-21.791658,-39.362545,-8.781105,True,-48.41,-19.422058,-36.93019,-7.0279603,False
2024-09-15 23:50:00,-24.19,107,-34,-26.34,-22.11224,-39.96564,-8.548585,True,-47.24,-20.200388,-37.895924,-7.1855645,False
2024-09-15 23:55:00,-23.14,107,-34,-27.17,-22.234903,-39.2043,-8.921444,True,-44.39,-21.408146,-37.978756,-8.483968,False
2024-09-16 00:00:00,-22.84,107,-33,-27.85,-22.966913,-38.797535,-9.806098,True,-42.01,-23.075495,-38.28751,-10.181356,False
2024-09-16 00:05:00,-21.34,107,-32,-29.05,-22.623613,-38.653915,-9.214054,True,-39.24,-23.77912,-38.90642,-10.489423,False
2024-09-16 00:10:00,-20.71,107,-32,-30.29,-23.241716,-38.393715,-9.75162,True,-36.11,-25.502707,-39.456413,-11.998194,True
2024-09-16 00:15:00,-20.62,107,-32,-33.46,-23.749758,-39.478107,-9.552671,True,-35.74,-26.534986,-40.87631,-12.241133,True
2024-09-16 00:20:00,-20.05,107,-32,-37.69,-23.480623,-39.237026,-9.111614,True,-36.53,-26.515419,-40.78052,-12.01322,True
2024-09-16 00:25:00,-19.87,107,-30,-41.85,-23.375893,-39.008728,-8.699378,False,-34.5,-26.435467,-40.54604,-11.619984,True
2024-09-16 00:30:00,-19.1,107,-30,-45.21,-22.61031,-37.75735,-8.02823,False,-31.95,-25.64796,-39.27591,-10.942838,True
2024-09-16 00:35:00,-20.98,107,-32,-49.29,-24.127356,-39.106194,-9.052373,False,-30.15,-26.801243,-40.403923,-11.6324415,True
2024-09-16 00:40:00,-22.42,107,-33,-49.84,-25.53205,-39.750793,-10.333067,False,-27.29,-28.131805,-41.04422,-12.850626,True
2024-09-16 00:45:00,-24.13,107,-34,-48.41,-26.959623,-40.990185,-11.389329,False,-23.17,-29.294428,-42.129734,-13.668523,True
2024-09-16 00:50:00,-26.34,107,-35,-47.24,-29.176739,-42.47699,-13.288726,False,-24.31,-31.476442,-43.648045,-15.537092,True
2024-09-16 00:55:00,-27.17,107,-36,-44.39,-29.919107,-42.967525,-13.976523,False,-26.97,-32.132015,-44.090405,-16.149965,True
2024-09-16 01:00:00,-27.85,107,-37,-42.01,-30.40635,-43.21384,-14.513748,True,-26.9,-32.455177,-44.23936,-16.542505,True
2024-09-16 01:05:00,-29.05,107,-38,-39.24,-31.212301,-43.665382,-15.570716,True,-25.77,-32.932957,-44.47308,-17.314772,True
2024-09-16 01:10:00,-30.29,107,-38,-36.11,-32.522804,-44.320602,-17.108711,True,-24.23,-34.29038,-45.206486,-18.894682,True
2024-09-16 01:15:00,-33.46,107,-38,-35.74,-35.987835,-46.853287,-20.40854,True,-22.97,-37.971695,-47.97938,-22.378496,True
2024-09-16 01:20:00,-37.69,107,-39,-36.53,-40.24722,-50.335964,-24.268394,True,-21.01,-42.217186,-51.50969,-26.21191,False
2024-09-16 01:25:00,-41.85,107,-41,-34.5,-44.23671,-54.038605,-27.343872,True,-18.45,-46.042873,-55.114704,-29.125977,False
2024-09-16 01:30:00,-45.21,107,-42,-31.95,-47.584877,-57.46334,-29.481396,True,-17.16,-49.363377,-58.53544,-31.21397,False
2024-09-16 01:35:00,-49.29,107,-43,-30.15,-51.16669,-60.280994,-32.621555,False,-15.75,-52.518524,-61.01115,-33.985065,False
2024-09-16 01:40:00,-49.84,107,-44,-27.29,-51.38913,-59.692036,-33.384727,False,-16.31,-52.470093,-60.19781,-34.524517,False
2024-09-16 01:45:00,-48.41,107,-43,-23.17,-49.886715,-57.82101,-32.564327,False,-16.47,-50.91364,-58.28899,-33.662983,False
2024-09-16 01:50:00,-47.24,107,-43,-24.31,-48.463245,-56.107914,-31.94086,False,-15.88,-49.290195,-56.402954,-32.874935,False
2024-09-16 01:55:00,-44.39,107,-42,-26.97,-45.4843,-53.542194,-29.73787,False,-19.23,-46.224705,-53.755844,-30.603502,False
2024-09-16 02:00:00,-42.01,107,-42,-26.9,-42.9457,-51.73132,-27.695503,False,-20.14,-43.578587,-51.83955,-28.47055,False
2024-09-16 02:05:00,-39.24,107,-40,-25.77,-40.19141,-49.500984,-25.336815,True,-20.03,-40.85518,-49.622948,-26.139263,False
2024-09-16 02:10:00,-36.11,107,-40,-24.23,-36.808136,-46.79219,-22.359753,True,-17.34,-37.27879,-46.733685,-22.993883,False
2024-09-16 02:15:00,-35.74,107,-40,-22.97,-35.694126,-45.765167,-21.639706,True,-11.61,-35.53412,-45.162994,-21.73025,False
2024-09-16 02:20:00,-36.53,107,-41,-21.01,-35.410576,-45.421314,-21.646898,False,-12.78,-34.334114,-44.03445,-20.943079,False
2024-09-16 02:25:00,-34.5,107,-41,-18.45,-32.581352,-43.078655,-19.41872,False,-14.65,-30.803036,-41.092907,-18.10302,False
2024-09-16 02:30:00,-31.95,107,-40,-17.16,-29.223726,-40.50972,-16.493502,True,-17.71,-26.707561,-37.908226,-14.537102,True
2024-09-16 02:35:00,-30.15,107,-38,-15.75,-26.5978,-38.769604,-13.948401,True,-19.53,-23.307894,-35.53163,-11.330466,True
2024-09-16 02:40:00,-27.29,107,-36,-16.31,-23.071098,-36.362244,-10.474824,True,-23.73,-19.131256,-32.638298,-7.313352,True
2024-09-16 02:45:00,-23.17,107,-35,-16.47,-19.36905,-32.907528,-7.0976787,True,-25.85,-15.796786,-29.585142,-4.2365794,True
2024-09-16 02:50:00,-24.31,107,-36,-15.88,-20.630508,-33.812756,-7.905421,True,-27.53,-17.185331,-30.590008,-5.143681,True
2024-09-16 02:55:00,-26.97,107,-38,-19.23,-23.606829,-35.84715,-10.707363,True,-30.62,-20.470268,-32.832703,-8.200401,True
2024-09-16 03:00:00,-26.9,107,-37,-20.14,-25.394682,-35.923477,-13.298326,True,-33.27,-23.931057,-34.29339,-12.224093,True
2024-09-16 03:05:00,-25.77,107,-37,-20.03,-24.559052,-34.761284,-13.083907,True,-35.62,-23.348888,-33.3521,-12.232405,False
2024-09-16 03:10:00,-24.23,107,-36,-17.34,-23.190258,-34.223175,-11.244157,True,-36.94,-22.125654,-32.934853,-10.512759,False
2024-09-16 03:15:00,-22.97,107,-35,-11.61,-21.235033,-34.709595,-7.91373,True,-36.73,-19.538776,-32.917473,-6.636187,False
2024-09-16 03:20:00,-21.01,107,-34,-12.78,-20.94867,-33.637115,-7.967138,True,-35.29,-20.736895,-33.003616,-7.9562154,False
2024-09-16 03:25:00,-18.45,107,-32,-14.65,-18.594639,-34.350735,-4.24913,True,-31.41,-18.558718,-33.787434,-4.3682265,True
2024-09-16 03:30:00,-17.16,107,-32,-17.71,-17.778246,-34.14183,-3.344456,True,-24.09,-18.165682,-33.862595,-3.8136256,True
2024-09-16 03:35:00,-15.75,107,-31,-19.53,-16.33507,-33.5269,-1.9462532,True,-19.45,-16.694616,-33.21398,-2.3842776,True
2024-09-16 03:40:00,-16.31,107,-31,-23.73,-16.84002,-33.245575,-2.807997,True,-11.44,-17.151264,-32.92557,-3.2080348,True
2024-09-16 03:45:00,-16.47,107,-31,-25.85,-16.893963,-33.22684,-2.8073504,True,-6.9100003,-17.106398,-32.84689,-3.12089,True
2024-09-16 03:50:00,-15.88,107,-31,-27.53,-16.533628,-33.511147,-1.8464512,True,0.45000044,-16.945433,-33.249268,-2.316437,False
2024-09-16 03:55:00,-19.23,107,-34,-30.62,-20.242943,-37.628223,-3.4967768,True,10.540001,-20.967154,-37.58363,-4.2084403,False
2024-09-16 04:00:00,-20.14,107,-34,-33.27,-22.029324,-37.72484,-4.987167,True,17.620003,-23.488375,-38.203884,-6.323872,False
2024-09-16 04:05:00,-20.03,107,-31,-35.62,-22.134474,-38.6289,-3.4662268,True,18.64,-23.715866,-39.137207,-4.895581,False
2024-09-16 04:10:00,-17.34,107,-24,-36.94,-19.802193,-38.48077,0.40883985,True,20.170002,-21.628273,-39.035355,-1.2109741,False
2024-09-16 04:15:00,-11.61,107,-25,-36.73,-15.330197,-34.35819,4.050058,False,18.23,-18.188576,-35.453026,1.5420281,False
2024-09-16 04:20:00,-12.78,107,-24,-35.29,-17.48594,-34.605072,1.730642,False,13.810001,-21.075615,-36.201294,-1.4491028,False
2024-09-16 04:25:00,-14.65,107,-25,-31.41,-19.352642,-35.240845,-0.06382592,True,7.6200004,-22.863783,-36.86772,-3.2033904,False
2024-09-16 04:30:00,-17.71,107,-28,-24.09,-21.61956,-35.027405,-2.9281104,True,1.4500004,-24.480083,-36.467068,-5.523725,False
2024-09-16 04:35:00,-19.53,107,-29,-19.45,-22.57977,-34.418056,-4.933748,True,-5.22,-24.78445,-35.57201,-6.9631543,False
2024-09-16 04:40:00,-23.73,107,-31,-11.44,-25.265589,-35.735535,-8.377005,True,-7.4600005,-26.278236,-36.155533,-9.365095,False
2024-09-16 04:45:00,-25.85,107,-33,-6.9100003,-26.108543,-35.466686,-10.603012,False,-12.92,-26.117682,-35.185272,-10.721186,True
2024-09-16 04:50:00,-27.53,107,-34,0.45000044,-26.892626,-35.601303,-12.499064,False,-18.46,-26.178658,-34.77155,-11.987354,True
2024-09-16 04:55:00,-30.62,107,-36,10.540001,-28.458092,-36.797077,-14.994194,False,-18.11,-26.468138,-34.8942,-13.375656,True
2024-09-16 05:00:00,-33.27,107,-38,17.620003,-29.880947,-38.359024,-16.860165,False,-20.21,-26.828445,-35.498253,-14.3297615,True
2024-09-16 05:05:00,-35.62,107,-41,18.64,-31.17029,-40.508812,-17.281784,False,-20.34,-27.180647,-36.79446,-13.96702,True
2024-09-16 05:10:00,-36.94,107,-42,20.170002,-31.635788,-43.1528,-15.163003,False,-24.44,-26.852835,-38.780952,-11.235573,True
2024-09-16 05:15:00,-36.73,107,-42,18.23,-31.930742,-44.707924,-13.493823,False,-24.59,-27.582418,-40.794582,-9.966099,True
2024-09-16 05:20:00,-35.29,107,-41,13.810001,-30.395407,-45.46499,-9.861588,False,-19.68,-25.905949,-41.561813,-6.2714925,True
2024-09-16 05:25:00,-31.41,107,-40,7.6200004,-26.322332,-43.26017,-5.178283,False,-18.42,-21.564157,-39.312763,-1.4169449,True
2024-09-16 05:30:00,-24.09,107,-37,1.4500004,-21.008873,-36.86619,-2.057028,False,-22.06,-18.037422,-34.424824,0.2985188,True
2024-09-16 05:35:00,-19.45,107,-35,-5.22,-16.733347,-32.92644,1.3279415,True,-24.42,-14.065297,-30.78214,3.431608,True
2024-09-16 05:40:00,-11.44,107,-32,-7.4600005,-8.463292,-28.093445,9.378744,True,-27.53,-5.558512,-25.971472,11.643293,False
2024-09-16 05:45:00,-6.9100003,107,-28,-12.92,-4.694081,-25.646961,13.033955,True,-29.000002,-2.491318,-24.048134,14.741974,False
2024-09-16 05:50:00,0.45000044,107,-25,-18.46,0.5893304,-24.901947,18.713062,True,-29.45,1.004749,-24.344542,18.995335,False
2024-09-16 05:55:00,10.540001,107,-22,-18.11,9.001427,-26.781717,29.152267,True,-28.48,8.150696,-26.74299,28.419937,False
2024-09-16 06:00:00,17.620003,107,-22,-20.21,13.623451,-28.870947,35.721653,True,-33.36,11.135452,-29.398596,33.644432,False
2024-09-16 06:05:00,18.64,107,-20,-20.34,13.424469,-30.46752,36.44048,True,-34.66,10.113136,-31.249407,33.66969,False
2024-09-16 06:10:00,20.170002,107,-21,-24.44,13.423595,-28.441256,35.394283,True,-35.31,8.990114,-29.639324,31.67078,False
2024-09-16 06:15:00,18.23,107,-22,-24.59,11.93502,-28.561192,33.67188,True,-31.74,7.713367,-29.71405,30.125439,False
2024-09-16 06:20:00,13.810001,107,-26,-19.68,9.379797,-25.987024,30.718204,True,-33.82,6.38467,-26.823828,28.166203,False
2024-09-16 06:25:00,7.6200004,107,-28,-18.42,5.0650725,-23.619848,24.804184,True,-36.1,3.3559206,-24.133419,23.320385,False
2024-09-16 06:30:00,1.4500004,107,-29,-22.06,1.7118794,-23.412985,21.12828,True,-35.11,2.2016885,-23.00077,21.466343,False
2024-09-16 06:35:00,-5.22,107,-30,-24.42,-4.327149,-23.510029,13.490204,False,-35.85,-3.3412611,-22.837383,14.248753,False
2024-09-16 06:40:00,-7.4600005,107,-31,-27.53,-5.9416957,-22.276659,10.025827,False,-36.03,-4.425277,-21.252186,11.232773,False
2024-09-16 06:45:00,-12.92,107,-33,-29.000002,-10.985819,-24.874594,4.777555,False,-35.01,-9.113666,-23.550274,6.290832,False
2024-09-16 06:50:00,-18.46,107,-36,-29.45,-15.783537,-27.482525,-0.6726077,False,-30.45,-13.273685,-25.580032,1.3905903,False
2024-09-16 06:55:00,-18.11,107,-35,-28.48,-15.900856,-26.388199,-2.031851,False,-26.24,-13.799198,-24.781536,-0.2985328,False
2024-09-16 07:00:00,-20.21,107,-36,-33.36,-18.499165,-27.781376,-5.0451217,False,-24.51,-16.855446,-26.525398,-3.6860945,True
2024-09-16 07:05:00,-20.34,107,-35,-34.66,-18.851414,-27.781702,-5.4675727,False,-23.26,-17.41601,-26.70613,-4.2816043,True
2024-09-16 07:10:00,-24.44,107,-37,-35.31,-22.853374,-31.13612,-8.79959,False,-21.7,-21.370537,-30.007448,-7.566047,True
2024-09-16 07:15:00,-24.59,107,-34,-31.74,-22.57308,-31.834984,-7.097277,True,-22.2,-20.716316,-30.44773,-5.5413766,True
2024-09-16 07:20:00,-19.68,107,-33,-33.82,-18.158009,-29.24278,-2.1343367,False,-23.85,-16.703238,-28.280151,-0.92842513,True
2024-09-16 07:25:00,-18.42,107,-36,-36.1,-17.557224,-29.63386,-1.1865162,False,-25.33,-16.672544,-29.139313,-0.46847948,True
2024-09-16 07:30:00,-22.06,107,-39,-35.11,-20.223782,-32.674335,-2.1308901,False,-25.18,-18.525438,-31.613434,-0.70939857,True
2024-09-16 07:35:00,-24.42,107,-41,-35.85,-22.270304,-34.03181,-4.5754666,False,-24.32,-20.31723,-32.754684,-2.926327,True
2024-09-16 07:40:00,-27.53,107,-43,-36.03,-24.885765,-35.085434,-8.425648,False,-24.22,-22.523638,-33.389217,-6.4078794,True
2024-09-16 07:45:00,-29.000002,107,-44,-35.01,-25.70835,-35.37986,-10.293361,True,-19.56,-22.772642,-33.13498,-7.7686505,True
2024-09-16 07:50:00,-29.45,107,-44,-30.45,-25.325722,-34.999645,-10.833651,True,-9.09,-21.63193,-32.030125,-7.649302,True
2024-09-16 07:55:00,-28.48,107,-44,-26.24,-24.188488,-33.901062,-10.805111,True,-0.69999725,-20.300406,-30.733486,-7.449592,False
2024-09-16 08:00:00,-33.36,107,-45,-24.51,-28.701315,-37.90002,-15.855698,True,4.269998,-24.50176,-34.30722,-12.227404,False
2024-09-16 08:05:00,-34.66,107,-43,-23.26,-30.586376,-39.173164,-18.583727,True,8.630001,-26.938475,-36.028645,-15.423227,False
2024-09-16 08:10:00,-35.31,107,-42,-21.7,-31.133114,-39.680004,-19.376326,True,8.66,-27.38589,-36.427536,-16.129623,False
2024-09-16 08:15:00,-31.74,107,-40,-22.2,-27.635345,-36.40146,-16.562256,True,9.35,-23.879965,-33.203644,-13.289527,False
2024-09-16 08:20:00,-33.82,107,-42,-23.85,-29.694138,-38.36447,-18.472391,True,10.27,-25.910025,-35.124855,-15.171419,False
2024-09-16 08:25:00,-36.1,107,-43,-25.33,-32.034492,-40.49354,-20.65178,True,9.290001,-28.33689,-37.295013,-17.419476,False
2024-09-16 08:30:00,-35.11,107,-43,-25.18,-30.585997,-39.839367,-18.06941,True,9.35,-26.432535,-36.284107,-14.451309,False
2024-09-16 08:35:00,-35.85,107,-45,-24.32,-30.477825,-40.394123,-17.305147,True,10.08,-25.495079,-36.092106,-12.979976,False
2024-09-16 08:40:00,-36.03,107,-45,-24.22,-30.019907,-40.765812,-15.570815,True,12.26,-24.410969,-35.96163,-10.732848,False
2024-09-16 08:45:00,-35.01,107,-44,-19.56,-29.001547,-39.940605,-14.377584,True,12.380001,-23.361155,-35.18362,-9.508853,False
2024-09-16 08:50:00,-30.45,107,-42,-9.09,-24.336489,-35.734962,-10.153801,False,8.860001,-18.531923,-31.022636,-5.1390834,False
2024-09-16 08:55:00,-26.24,107,-40,-0.69999725,-20.448683,-32.067837,-6.9660773,False,4.61,-14.932455,-27.777658,-2.1853392,False
2024-09-16 09:00:00,-24.51,107,-40,4.269998,-18.963066,-30.807285,-5.7107625,False,1.7700001,-13.675637,-26.808874,-1.1207927,False
2024-09-16 09:05:00,-23.26,107,-38,8.630001,-18.444984,-30.487844,-5.142566,False,0.7800004,-13.875527,-27.200682,-1.1637081,False
2024-09-16 09:10:00,-21.7,107,-36,8.66,-16.982317,-30.00385,-3.220322,False,-5.65,-12.507138,-26.951094,0.657026,True
2024-09-16 09:15:00,-22.2,107,-36,9.35,-17.18757,-31.030512,-2.4909174,False,-6.19,-12.435306,-27.841238,1.5965382,True
2024-09-16 09:20:00,-23.85,107,-37,10.27,-19.22225,-32.946606,-3.8083584,False,-6.4500003,-14.859872,-30.053669,-0.047102287,True
2024-09-16 09:25:00,-25.33,107,-36,9.290001,-20.476582,-35.257294,-3.455454,False,-7.570001,-15.915078,-32.28584,0.44185033,True
2024-09-16 09:30:00,-25.18,107,-35,9.35,-20.850586,-35.79433,-3.3574564,False,-8.31,-16.810802,-33.274628,0.10263412,True
2024-09-16 09:35:00,-24.32,107,-35,10.08,-20.302746,-35.412235,-2.6429904,False,-11.25,-16.565199,-33.159687,0.56230706,True
2024-09-16 09:40:00,-24.22,107,-36,12.26,-21.174402,-36.1958,-2.9575121,False,-11.34,-18.389637,-34.705868,-0.5436061,True
2024-09-16 09:45:00,-19.56,107,-35,12.380001,-16.890583,-32.80768,0.8844926,False,-13.2,-14.440579,-31.689177,3.0098207,True
2024-09-16 09:50:00,-9.09,107,-32,8.860001,-7.245547,-26.806438,9.961552,True,-13.59,-5.5361686,-26.43605,11.443386,True
2024-09-16 09:55:00,-0.69999725,107,-29,4.61,0.44647756,-22.020231,16.673256,True,-15.14,1.533815,-22.121138,17.636623,True
2024-09-16 10:00:00,4.269998,107,-26,1.7700001,5.457187,-19.368881,21.271156,True,-14.52,6.5819335,-19.506498,22.262463,True
2024-09-16 10:05:00,8.630001,107,-25,0.7800004,9.992918,-17.736784,26.01968,True,-13.59,11.2438965,-17.861118,27.112995,True
2024-09-16 10:10:00,8.66,107,-24,-5.65,10.852209,-17.14206,27.01091,True,-14.3,12.777126,-16.934841,28.656513,True
2024-09-16 10:15:00,9.35,107,-23,-6.19,12.199842,-16.59223,28.524242,True,-15.69,14.630089,-16.154367,30.585258,True
2024-09-16 10:20:00,10.27,107,-24,-6.4500003,13.370499,-16.258986,29.926529,True,-17.23,15.960159,-15.764614,32.12331,False
2024-09-16 10:25:00,9.290001,107,-26,-7.570001,11.944696,-17.464722,29.197914,True,-18.55,14.197151,-17.160938,31.11074,False
2024-09-16 10:30:00,9.35,107,-28,-8.31,11.988365,-17.48632,29.321217,True,-18.99,14.223793,-17.201939,31.22314,False
2024-09-16 10:35:00,10.08,107,-29,-11.25,12.359043,-16.889389,29.317188,True,-19.74,14.305511,-16.754702,30.996273,False
2024-09-16 10:40:00,12.26,107,-31,-11.34,13.764095,-16.29861,30.477608,True,-18.53,15.0685425,-16.496681,31.641956,False
2024-09-16 10:45:00,12.380001,107,-32,-13.2,13.412838,-16.139105,29.931995,True,-19.67,14.34227,-16.522083,30.795261,False
2024-09-16 10:50:00,8.860001,107,-35,-13.59,9.227461,-18.872396,26.679008,True,-20.96,9.597445,-19.55586,27.0774,False
2024-09-16 10:55:00,4.61,107,-38,-15.14,5.2452445,-20.415924,23.043858,True,-21.94,5.8210864,-20.98875,23.620468,False
2024-09-16 11:00:00,1.7700001,107,-38,-14.52,2.1683881,-20.404184,19.10146,True,-22.72,2.5223577,-21.058437,19.507927,False
2024-09-16 11:05:00,0.7800004,107,-38,-13.59,0.9234063,-22.53012,18.782803,True,-21.96,1.0313069,-23.348936,18.980705,True
2024-09-16 11:10:00,-5.65,107,-41,-14.3,-5.195894,-26.625448,13.6597595,True,-21.94,-4.8500123,-27.298538,14.059113,True
2024-09-16 11:15:00,-6.19,107,-42,-15.69,-5.8449817,-26.963945,12.815159,True,-21.61,-5.603086,-27.694891,13.136219,True
2024-09-16 11:20:00,-6.4500003,107,-45,-17.23,-5.618645,-27.223509,13.463234,True,-20.15,-4.928412,-27.702463,14.159248,True
2024-09-16 11:25:00,-7.570001,107,-47,-18.55,-6.8274007,-27.71295,12.027901,True,-18.45,-6.223828,-28.219704,12.660656,True
2024-09-16 11:30:00,-8.31,107,-48,-18.99,-7.295468,-28.173552,11.669109,True,-18.69,-6.4388986,-28.52139,12.517422,True
2024-09-16 11:35:00,-11.25,107,-49,-19.74,-9.608688,-29.05032,8.906118,True,-20.24,-8.163526,-28.934904,10.2583065,True
2024-09-16 11:40:00,-11.34,107,-49,-18.53,-8.958882,-28.224545,8.898155,True,-22.74,-6.790362,-27.615543,10.865164,True
2024-09-16 11:45:00,-13.2,107,-50,-19.67,-10.710532,-30.30925,7.4680552,True,-24.09,-8.425585,-29.661074,9.534719,True
2024-09-16 11:50:00,-13.59,107,-51,-20.96,-12.97773,-33.079624,5.757341,True,-25.5,-12.509255,-33.656136,6.288484,True
2024-09-16 11:55:00,-15.14,107,-51,-21.94,-15.533982,-34.43818,3.7470357,True,-25.17,-16.029146,-35.586166,3.4596956,True
2024-09-16 12:00:00,-14.52,107,-50,-22.72,-16.174181,-35.090843,3.2302206,True,-25.46,-17.81534,-36.94717,1.9454628,True
2024-09-16 12:05:00,-13.59,107,-50,-21.96,-15.455372,-35.14448,4.2697444,True,-29.32,-17.284264,-37.112152,2.8223684,True
2024-09-16 12:10:00,-14.3,107,-51,-21.94,-15.250703,-34.73129,4.2527213,True,-28.91,-16.26493,-36.212387,3.5271337,True
2024-09-16 12:15:00,-15.69,107,-52,-21.61,-16.494432,-34.523365,2.0405328,True,-28.78,-17.382814,-35.91542,1.4429737,True
2024-09-16 12:20:00,-17.23,107,-53,-20.15,-17.550222,-34.382317,0.114225075,True,-29.860003,-18.004421,-35.469566,-0.082491234,True
2024-09-16 12:25:00,-18.55,107,-54,-18.45,-18.374367,-34.232647,-1.848782,True,-27.88,-18.370083,-34.94483,-1.6250023,True
2024-09-16 12:30:00,-18.99,107,-55,-18.69,-18.27307,-33.731888,-2.6499026,True,-27.12,-17.750376,-34.015583,-1.9495167,True
2024-09-16 12:35:00,-19.74,107,-54,-20.24,-18.430408,-33.923965,-3.003338,True,-29.21,-17.336699,-33.742245,-1.788998,True
2024-09-16 12:40:00,-18.53,107,-54,-22.74,-16.830269,-32.099857,-2.244406,True,-29.48,-15.329205,-31.564754,-0.6498092,True
2024-09-16 12:45:00,-19.67,107,-53,-24.09,-17.962767,-32.420086,-3.8759167,True,-27.26,-16.444534,-31.803818,-2.2402003,True
2024-09-16 12:50:00,-20.96,107,-52,-25.5,-19.381853,-33.3903,-5.4332223,True,-27.43,-18.00309,-32.84338,-3.9052975,True
2024-09-16 12:55:00,-21.94,107,-51,-25.17,-20.576525,-34.301422,-6.724071,True,-27.67,-19.413557,-33.903725,-5.3772883,True
2024-09-16 13:00:00,-22.72,107,-51,-25.46,-21.634945,-35.21217,-7.867865,True,-28.2,-20.741528,-35.034084,-6.756082,True
