,LDi_TUC,storm_index,SYM_H,Observed_LDi_TUC-1h,Predicted_LDi_TUC-1h,Quantile_05_LDi_TUC-1h,Quantile_95_LDi_TUC-1h,inside_90%_LDi_TUC-1h,Observed_LDi_TUC-2h,Predicted_LDi_TUC-2h,Quantile_05_LDi_TUC-2h,Quantile_95_LDi_TUC-2h,inside_90%_LDi_TUC-2h
2023-03-26 12:25:00,-11.31,96,-22,-9.309999,-7.7815185,-19.59979,-4.906715,True,-11.45,-3.9822152,-17.245268,-0.9930652,True
2023-03-26 12:30:00,-10.92,96,-21,-9.24,-7.4005733,-19.4097,-4.4644723,True,-11.63,-3.6097968,-17.09148,-0.5571006,True
2023-03-26 12:35:00,-10.8,96,-22,-9.39,-6.936733,-19.484085,-3.8000033,True,-13.63,-2.7871554,-16.964903,0.42497984,True
2023-03-26 12:40:00,-10.55,96,-21,-9.330001,-6.559467,-19.623661,-3.1540873,True,-14.14,-2.2802165,-17.076847,1.1790863,True
2023-03-26 12:45:00,-10.26,96,-22,-9.49,-6.476212,-19.516106,-3.1356947,True,-13.89,-2.4028304,-17.113064,1.0161549,True
2023-03-26 12:50:00,-10.33,96,-22,-9.87,-6.541405,-19.655111,-3.1073687,True,-13.62,-2.458336,-17.246695,1.0555054,True
2023-03-26 12:55:00,-9.93,96,-22,-9.91,-5.945599,-19.585009,-2.2393763,True,-14.06,-1.6658252,-17.100332,2.0951726,True
2023-03-26 13:00:00,-10.03,96,-22,-10.22,-5.7846828,-20.052843,-1.5934032,True,-14.839999,-1.2406868,-17.442717,2.9624174,True
2023-03-26 13:05:00,-9.7,96,-22,-10.84,-5.5513825,-19.174036,-1.6245655,True,-15.06,-1.0878547,-16.545895,2.8966825,True
2023-03-26 13:10:00,-9.34,96,-22,-11.31,-5.124026,-18.281101,-1.4249939,True,-15.05,-0.5796035,-15.536963,3.209047,True
2023-03-26 13:15:00,-9.3,96,-22,-11.32,-5.273586,-18.060242,-1.6848911,True,-14.839999,-0.920214,-15.403498,2.795101,True
2023-03-26 13:20:00,-9.3,96,-23,-11.41,-5.216088,-17.844587,-1.7175735,True,-15.49,-0.79577285,-15.111525,2.838617,False
2023-03-26 13:25:00,-9.309999,96,-23,-11.45,-5.0760913,-17.784267,-1.5756229,True,-15.45,-0.49709353,-14.949235,3.138994,False
2023-03-26 13:30:00,-9.24,96,-23,-11.63,-4.8116775,-17.938845,-1.09985,True,-15.46,-0.03398736,-15.005058,3.783859,False
2023-03-26 13:35:00,-9.39,96,-23,-13.63,-4.9997993,-17.915503,-1.4141678,True,-15.99,-0.23731454,-14.95273,3.4720972,False
2023-03-26 13:40:00,-9.330001,96,-23,-14.14,-4.968532,-17.929106,-1.3570064,True,-16.39,-0.23350175,-14.994626,3.5082567,False
2023-03-26 13:45:00,-9.49,96,-23,-13.89,-5.0592246,-18.174438,-1.327454,True,-16.48,-0.25332484,-15.20606,3.6012762,False
2023-03-26 13:50:00,-9.87,96,-23,-13.62,-5.5296197,-18.506058,-1.7651561,True,-15.97,-0.80781204,-15.567794,3.0914514,False
2023-03-26 13:55:00,-9.91,96,-23,-14.06,-5.546128,-18.613075,-1.6568302,True,-15.75,-0.8023589,-15.667266,3.219425,False
2023-03-26 14:00:00,-10.22,96,-23,-14.839999,-5.9853225,-19.131252,-1.8879303,True,-15.71,-1.383408,-16.298445,2.8545148,True
2023-03-26 14:05:00,-10.84,96,-24,-15.06,-6.6423545,-19.75796,-2.4028265,True,-15.69,-2.0739596,-16.93798,2.3113039,True
2023-03-26 14:10:00,-11.31,96,-23,-15.05,-7.041682,-20.407051,-2.5464041,True,-15.34,-2.4044707,-17.560085,2.2192724,True
2023-03-26 14:15:00,-11.32,96,-24,-14.839999,-7.0372176,-20.656076,-2.3900034,True,-14.38,-2.3876631,-17.828344,2.3797128,True
2023-03-26 14:20:00,-11.41,96,-24,-15.49,-7.1205335,-20.612484,-2.5265238,True,-13.55,-2.4528925,-17.749937,2.2713048,True
2023-03-26 14:25:00,-11.45,96,-23,-15.45,-7.0466914,-20.821304,-2.291077,True,-12.72,-2.2643988,-17.898293,2.596174,True
2023-03-26 14:30:00,-11.63,96,-22,-15.46,-7.228534,-21.139072,-2.3304884,True,-11.68,-2.4518225,-18.233448,2.5446813,True
2023-03-26 14:35:00,-13.63,96,-23,-15.99,-9.543008,-22.976217,-4.420666,True,-10.39,-5.087378,-20.2205,0.16887634,True
2023-03-26 14:40:00,-14.14,96,-23,-16.39,-10.172243,-23.51821,-4.9277177,True,-9.52,-5.8484397,-20.833296,-0.46348032,True
2023-03-26 14:45:00,-13.89,96,-23,-16.48,-9.752325,-23.684265,-4.20274,True,-8.21,-5.264132,-20.939423,0.3884999,True
2023-03-26 14:50:00,-13.62,96,-23,-15.97,-9.25801,-23.593458,-3.5300944,True,-7.5899997,-4.538427,-20.72088,1.2598206,True
2023-03-26 14:55:00,-14.06,96,-24,-15.75,-10.009322,-23.619658,-4.458963,True,-7.5400004,-5.6008906,-20.88149,0.0719506,True
2023-03-26 15:00:00,-14.839999,96,-24,-15.71,-11.10011,-24.145367,-5.645244,True,-8.79,-7.0187335,-21.572931,-1.3981441,True
2023-03-26 15:05:00,-15.06,96,-24,-15.69,-11.288864,-24.768072,-5.5468354,True,-8.2,-7.189524,-22.212051,-1.3108982,True
2023-03-26 15:10:00,-15.05,96,-23,-15.34,-11.377326,-24.915226,-5.5686326,True,-8.69,-7.389931,-22.441109,-1.4455246,True
2023-03-26 15:15:00,-14.839999,96,-23,-14.38,-11.228869,-24.78522,-5.4139037,True,-7.32,-7.308108,-22.35245,-1.3582596,True
2023-03-26 15:20:00,-15.49,96,-23,-13.55,-11.960499,-25.506664,-5.9444547,True,-7.4600005,-8.134454,-23.12612,-1.9831585,True
2023-03-26 15:25:00,-15.45,96,-22,-12.72,-11.901908,-25.64441,-5.7780414,True,-6.7099996,-8.063914,-23.261059,-1.8202499,True
2023-03-26 15:30:00,-15.46,96,-22,-11.68,-11.896119,-25.44343,-5.824721,True,-6.2900004,-8.032737,-23.005693,-1.8410476,True
2023-03-26 15:35:00,-15.99,96,-23,-10.39,-12.239019,-25.625753,-6.159512,True,-4.559999,-8.167367,-22.990572,-1.9871849,True
2023-03-26 15:40:00,-16.39,96,-22,-9.52,-12.450329,-26.135288,-6.16697,True,-4.3800006,-8.181039,-23.362854,-1.8347229,True
2023-03-26 15:45:00,-16.48,96,-22,-8.21,-12.329179,-26.789684,-5.6429467,True,-4.5500007,-7.8561053,-23.925716,-1.1757492,True
2023-03-26 15:50:00,-15.97,96,-22,-7.5899997,-11.853679,-26.678537,-5.0332065,True,-4.5900006,-7.4337344,-23.887617,-0.63858825,True
2023-03-26 15:55:00,-15.75,96,-22,-7.5400004,-11.688814,-26.634954,-4.7655053,True,-4.18,-7.3346496,-23.893456,-0.4451488,True
2023-03-26 16:00:00,-15.71,96,-22,-8.79,-11.556206,-26.83437,-4.4406495,True,-4.02,-7.1159596,-24.0429,-0.07004197,True
2023-03-26 16:05:00,-15.69,96,-22,-8.2,-11.560447,-26.987562,-4.3486094,True,-4.5100007,-7.157227,-24.224775,-0.028990107,True
2023-03-26 16:10:00,-15.34,96,-22,-8.69,-11.403457,-26.62576,-4.2613816,True,-6.5000005,-7.209764,-23.992357,-0.13445885,True
2023-03-26 16:15:00,-14.38,96,-21,-7.32,-10.336207,-25.971613,-3.1539042,True,-8.000001,-6.0496945,-23.311316,1.0328251,True
2023-03-26 16:20:00,-13.55,96,-20,-7.4600005,-9.6191,-25.624092,-2.4526885,True,-8.87,-5.4861913,-23.103186,1.56525,True
2023-03-26 16:25:00,-12.72,96,-20,-6.7099996,-8.880641,-25.095142,-1.6530212,True,-9.96,-4.8637414,-22.671968,2.2432954,True
2023-03-26 16:30:00,-11.68,96,-19,-6.2900004,-7.7665706,-24.32404,-0.6288608,True,-10.18,-3.6993544,-21.898321,3.2935064,True
2023-03-26 16:35:00,-10.39,96,-18,-4.559999,-6.184736,-23.526566,1.0473553,True,-9.63,-1.8376678,-20.961864,5.189441,True
2023-03-26 16:40:00,-9.52,96,-17,-4.3800006,-5.0440974,-22.474056,2.1709669,True,-8.430001,-0.41593012,-19.710197,6.548116,True
2023-03-26 16:45:00,-8.21,96,-17,-4.5500007,-3.512274,-21.999762,3.7645853,True,-8.1,1.2963902,-19.189978,8.260786,True
2023-03-26 16:50:00,-7.5899997,96,-18,-4.5900006,-2.5544074,-21.827053,4.8457103,True,-7.6,2.5667055,-18.8548,9.585648,True
2023-03-26 16:55:00,-7.5400004,96,-18,-4.18,-3.1417925,-22.823727,4.607919,True,-8.08,1.2854878,-20.314068,8.701645,True
2023-03-26 17:00:00,-8.79,96,-19,-4.02,-4.625112,-22.648783,2.8480566,True,-10.22,-0.38281092,-20.135544,6.808107,True
2023-03-26 17:05:00,-8.2,96,-19,-4.5100007,-4.0714345,-21.808138,3.2412317,True,-11.39,0.12522857,-19.302612,7.156421,True
2023-03-26 17:10:00,-8.69,96,-19,-6.5000005,-4.7776017,-22.485233,2.6020563,True,-13.89,-0.8058246,-20.10892,6.301357,True
2023-03-26 17:15:00,-7.32,96,-20,-8.000001,-3.290274,-21.29578,3.9829042,True,-15.04,0.76722497,-18.88381,7.741628,True
2023-03-26 17:20:00,-7.4600005,96,-20,-8.87,-3.481438,-21.606096,3.9891164,True,-16.77,0.51922196,-19.2202,7.6820445,True
2023-03-26 17:25:00,-6.7099996,96,-20,-9.96,-2.5453188,-20.786373,4.871919,True,-18.91,1.6045376,-18.310852,8.6863575,False
2023-03-26 17:30:00,-6.2900004,96,-20,-10.18,-1.9757694,-19.863636,5.4212775,True,-20.11,2.320274,-17.255568,9.363531,False
2023-03-26 17:35:00,-4.559999,96,-19,-9.63,-0.19117387,-18.86367,7.2160087,True,-19.49,4.112722,-16.298801,11.135483,False
2023-03-26 17:40:00,-4.3800006,96,-19,-8.430001,-0.02626069,-18.854527,7.4137397,True,-22.32,4.24999,-16.305603,11.292604,False
2023-03-26 17:45:00,-4.5500007,96,-19,-8.1,-0.16884835,-19.062782,7.314014,True,-22.69,4.1348224,-16.47946,11.201611,False
2023-03-26 17:50:00,-4.5900006,96,-19,-7.6,-0.14166482,-19.463675,7.4447665,True,-23.56,4.2186084,-16.847042,11.358868,False
2023-03-26 17:55:00,-4.18,96,-19,-8.08,0.34540334,-19.43669,7.99159,True,-23.09,4.744165,-16.812958,11.918207,False
2023-03-26 18:00:00,-4.02,96,-19,-10.22,0.49228063,-19.711037,8.23575,True,-22.1,4.859285,-17.114561,12.111717,False
2023-03-26 18:05:00,-4.5100007,96,-19,-11.39,-0.1930507,-19.397427,7.324882,True,-20.03,4.0190883,-16.83428,11.072359,False
2023-03-26 18:10:00,-6.5000005,96,-20,-13.89,-2.4112513,-20.71565,5.138267,True,-17.86,1.6145436,-18.187302,8.7210865,True
2023-03-26 18:15:00,-8.000001,96,-20,-15.04,-4.0068774,-21.9123,3.681215,True,-15.19,-0.057463005,-19.379465,7.1902328,True
2023-03-26 18:20:00,-8.87,96,-21,-16.77,-4.8780675,-22.733112,2.9906003,True,-11.49,-0.92466384,-20.168516,6.491071,True
2023-03-26 18:25:00,-9.96,96,-21,-18.91,-6.0361743,-23.597725,1.9572407,True,-8.54,-2.1395743,-21.024754,5.3996806,True
2023-03-26 18:30:00,-10.18,96,-21,-20.11,-6.1002755,-24.01531,2.0017602,True,-8.31,-2.0620043,-21.3482,5.5492644,True
2023-03-26 18:35:00,-9.63,96,-19,-19.49,-5.7118945,-24.139206,2.428478,True,-8.72,-1.8678898,-21.629787,5.7810607,True
2023-03-26 18:40:00,-8.430001,96,-18,-22.32,-4.4458823,-23.03449,3.4913976,True,-9.309999,-0.5570777,-20.51108,6.8730063,True
2023-03-26 18:45:00,-8.1,96,-17,-22.69,-4.12398,-22.228577,3.6192625,False,-9.12,-0.24930413,-19.687162,6.987947,True
2023-03-26 18:50:00,-7.6,96,-17,-23.56,-3.6258948,-21.624825,3.9615839,False,-9.28,0.23569266,-19.082457,7.3110385,True
2023-03-26 18:55:00,-8.08,96,-16,-23.09,-4.1194634,-21.94749,3.4652784,False,-8.83,-0.27050433,-19.38719,6.796312,True
2023-03-26 19:00:00,-10.22,96,-17,-22.1,-6.0299067,-24.036434,1.9584271,True,-7.27,-1.9378952,-21.27475,5.4885345,True
2023-03-26 19:05:00,-11.39,96,-17,-20.03,-6.658439,-26.800903,2.236839,True,-7.64,-2.0534441,-23.76346,6.1589465,True
2023-03-26 19:10:00,-13.89,96,-18,-17.86,-9.675067,-30.433243,0.009275122,True,-7.47,-5.588099,-27.711428,3.4496706,True
2023-03-26 19:15:00,-15.04,96,-18,-15.19,-11.088701,-32.187054,-1.1496395,True,-7.0800004,-7.2840247,-29.64242,2.0317647,True
2023-03-26 19:20:00,-16.77,96,-18,-11.49,-12.909704,-33.154873,-2.815203,True,-7.5800004,-9.174494,-30.577797,0.3089997,True
2023-03-26 19:25:00,-18.91,96,-19,-8.54,-15.4283905,-33.70323,-5.503843,True,-7.94,-12.047715,-31.24757,-2.6677897,True
2023-03-26 19:30:00,-20.11,96,-20,-8.31,-16.796053,-33.397575,-7.2889667,True,-6.53,-13.56331,-30.951315,-4.566628,True
2023-03-26 19:35:00,-19.49,96,-19,-8.72,-16.57207,-32.11678,-7.6230817,True,-6.48,-13.741675,-29.932013,-5.2503963,True
2023-03-26 19:40:00,-22.32,96,-19,-9.309999,-19.676508,-34.36394,-10.620964,False,-9.09,-17.11928,-32.31242,-8.489661,True
2023-03-26 19:45:00,-22.69,96,-19,-9.12,-20.270903,-34.982246,-11.053604,False,-10.02,-17.949537,-33.101543,-9.140882,True
2023-03-26 19:50:00,-23.56,96,-19,-9.28,-21.2914,-35.211872,-12.194878,False,-11.02,-19.109922,-33.393738,-10.406515,True
2023-03-26 19:55:00,-23.09,96,-18,-8.83,-20.748466,-34.200867,-11.952161,False,-10.88,-18.488438,-32.297085,-10.0982895,True
2023-03-26 20:00:00,-22.1,96,-18,-7.27,-19.610138,-32.92549,-11.130652,False,-8.99,-17.201653,-30.899881,-9.148897,False
2023-03-26 20:05:00,-20.03,96,-18,-7.64,-17.312431,-30.947973,-9.150101,False,-8.28,-14.6870165,-28.779148,-6.9840035,True
2023-03-26 20:10:00,-17.86,96,-18,-7.47,-14.913409,-29.17314,-7.0034213,True,-8.5,-12.080268,-26.891607,-4.6639,True
2023-03-26 20:15:00,-15.19,96,-16,-7.0800004,-12.072404,-27.057182,-4.4403253,True,-6.69,-9.094923,-24.724127,-1.9883255,True
2023-03-26 20:20:00,-11.49,96,-15,-7.5800004,-8.181669,-24.346035,-0.8615821,True,-5.5800004,-5.067785,-22.004496,1.6876751,True
2023-03-26 20:25:00,-8.54,96,-15,-7.94,-5.123896,-22.046741,1.9549366,True,-3.8399994,-1.9470867,-19.719723,4.543985,True
2023-03-26 20:30:00,-8.31,96,-15,-6.53,-4.8572097,-22.239687,2.2422903,True,-3.57,-1.6628708,-19.916365,4.837997,True
2023-03-26 20:35:00,-8.72,96,-16,-6.48,-5.1482053,-22.626282,2.0214174,True,-3.5499995,-1.8366054,-20.207611,4.7134643,True
2023-03-26 20:40:00,-9.309999,96,-16,-9.09,-5.760134,-22.74862,1.4052006,True,-2.8899996,-2.4574778,-20.295364,4.087913,True
2023-03-26 20:45:00,-9.12,96,-17,-10.02,-5.6381974,-22.696009,1.4505802,True,-2.74,-2.412699,-20.291218,4.054767,True
2023-03-26 20:50:00,-9.28,96,-17,-11.02,-5.8406005,-23.077333,1.2533795,True,-2.2999995,-2.6619532,-20.699478,3.808111,True
2023-03-26 20:55:00,-8.83,96,-16,-10.88,-5.288526,-23.031551,1.838226,True,-2.2600024,-2.0291178,-20.614986,4.4566875,True
2023-03-26 21:00:00,-7.27,96,-16,-8.99,-3.6117098,-21.527235,3.3888376,True,-3.6399996,-0.26231608,-19.06513,6.0813994,True
2023-03-26 21:05:00,-7.64,96,-17,-8.28,-3.9660485,-22.033154,3.1818445,True,-4.0000005,-0.60129005,-19.545498,5.876781,True
2023-03-26 21:10:00,-7.47,96,-17,-8.5,-3.8124363,-21.886042,3.3405797,True,-3.8800004,-0.4646152,-19.398552,6.014562,True
2023-03-26 21:15:00,-7.0800004,96,-17,-6.69,-3.5625956,-21.452227,3.4708116,True,-3.8899996,-0.35656962,-19.050838,6.0178504,True
2023-03-26 21:20:00,-7.5800004,96,-17,-5.5800004,-4.2337003,-21.946209,2.8403814,True,-3.82,-1.192551,-19.640436,5.2422214,True
2023-03-26 21:25:00,-7.94,96,-15,-3.8399994,-4.711167,-22.096708,2.301113,True,-3.6900008,-1.7889713,-19.852858,4.598943,True
2023-03-26 21:30:00,-6.53,96,-14,-3.57,-3.3470957,-20.275776,3.4121416,True,-4.36,-0.48943362,-18.07056,5.652906,True
2023-03-26 21:35:00,-6.48,96,-15,-3.5499995,-3.2873042,-20.141268,3.3953226,True,-5.81,-0.42234263,-17.91912,5.640659,True
2023-03-26 21:40:00,-9.09,96,-15,-2.8899996,-5.952474,-22.305916,1.0045964,True,-6.0400004,-3.1108,-20.042162,3.2285535,True
2023-03-26 21:45:00,-10.02,96,-16,-2.74,-7.076039,-22.695148,-0.16884835,True,-7.03,-4.4030643,-20.510387,1.9105145,True
2023-03-26 21:50:00,-11.02,96,-16,-2.2999995,-8.361561,-23.228073,-1.6189865,True,-7.6300006,-5.9477715,-21.188673,0.23125617,True
2023-03-26 21:55:00,-10.88,96,-15,-2.2600024,-8.210817,-23.025448,-1.5929035,True,-8.3,-5.792539,-20.974133,0.25570455,True
2023-03-26 22:00:00,-8.99,96,-15,-3.6399996,-5.9261518,-21.548517,0.539396,True,-8.76,-3.1608298,-19.29103,2.6919668,True
2023-03-26 22:05:00,-8.28,96,-16,-4.0000005,-5.2855153,-20.977713,0.9619157,True,-9.05,-2.5936377,-18.778881,3.0486467,True
2023-03-26 22:10:00,-8.5,96,-16,-3.8800004,-5.540501,-20.896458,0.60310525,True,-9.53,-2.8768237,-18.697735,2.6642454,True
2023-03-26 22:15:00,-6.69,96,-16,-3.8899996,-3.7076323,-19.196348,2.1389558,True,-9.98,-1.0488018,-17.017918,4.1914973,True
2023-03-26 22:20:00,-5.5800004,96,-16,-3.82,-2.6587164,-18.432137,3.0423524,True,-10.13,-0.072799996,-16.316887,5.0260406,True
2023-03-26 22:25:00,-3.8399994,96,-17,-3.6900008,-0.6925586,-16.955395,4.7686286,True,-10.36,2.072292,-14.745371,6.912126,True
2023-03-26 22:30:00,-3.57,96,-17,-4.36,-0.26643786,-16.723515,5.165645,True,-10.94,2.6395452,-14.4213705,7.4365134,True
2023-03-26 22:35:00,-3.5499995,96,-18,-5.81,-0.12743409,-16.95831,5.3579173,True,-12.0,2.8838422,-14.582766,7.7132354,True
2023-03-26 22:40:00,-2.8899996,96,-18,-6.0400004,0.5082986,-16.883064,5.9759955,True,-12.47,3.480024,-14.5491,8.289852,True
2023-03-26 22:45:00,-2.74,96,-18,-7.03,0.41655317,-16.502821,5.771894,True,-12.209999,3.1667764,-14.298146,7.89142,True
2023-03-26 22:50:00,-2.2999995,96,-18,-7.6300006,0.87326974,-15.28641,6.0113654,True,-11.759999,3.6426427,-13.046054,8.156521,True
2023-03-26 22:55:00,-2.2600024,96,-18,-8.3,0.6680886,-14.934845,5.544496,True,-12.39,3.2202528,-12.821643,7.49756,True
2023-03-26 23:00:00,-3.6399996,96,-19,-8.76,-0.65094024,-16.171572,4.22961,True,-12.89,1.9763256,-13.984138,6.2487063,True
2023-03-26 23:05:00,-4.0000005,96,-19,-9.05,-0.9399913,-16.114716,3.8812997,True,-12.81,1.7616497,-13.856756,5.9703364,True
2023-03-26 23:10:00,-3.8800004,96,-19,-9.53,-0.75533515,-15.847523,3.9762704,True,-12.66,2.0085657,-13.537474,6.1223636,True
2023-03-26 23:15:00,-3.8899996,96,-19,-9.98,-0.9609931,-15.878766,3.6381242,True,-12.57,1.6262242,-13.680786,5.624746,True
2023-03-26 23:20:00,-3.82,96,-18,-10.13,-0.78204566,-15.723396,3.7813413,True,-13.17,1.9016777,-13.455445,5.856466,True
2023-03-26 23:25:00,-3.6900008,96,-18,-10.36,-0.77430755,-15.242183,3.6290586,True,-14.11,1.7984616,-13.038939,5.6093383,False
2023-03-26 23:30:00,-4.36,96,-18,-10.94,-1.462685,-15.594911,2.779329,True,-14.46,1.1011254,-13.375335,4.7514243,False
2023-03-26 23:35:00,-5.81,96,-19,-12.0,-2.8002474,-16.670158,1.427858,True,-14.57,-0.1098903,-14.332834,3.5186365,False
2023-03-26 23:40:00,-6.0400004,96,-19,-12.47,-3.0404494,-16.943691,1.1598793,True,-14.46,-0.35615382,-14.597798,3.2405412,True
2023-03-26 23:45:00,-7.03,96,-19,-12.209999,-4.060044,-17.623678,0.20506637,True,-15.09,-1.3893589,-15.265314,2.2736337,True
2023-03-26 23:50:00,-7.6300006,96,-19,-11.759999,-4.56585,-18.181238,-0.19000466,True,-15.39,-1.8017563,-15.746034,1.960756,True
2023-03-26 23:55:00,-8.3,96,-19,-12.39,-5.3271117,-18.773132,-0.94382507,True,-15.46,-2.640631,-16.381855,1.1369091,True
2023-03-27 00:00:00,-8.76,96,-20,-12.89,-5.803188,-18.992386,-1.474276,True,-15.06,-3.1248229,-16.592928,0.60092705,True
2023-03-27 00:05:00,-9.05,96,-20,-12.81,-6.172191,-19.002995,-1.9461521,True,-14.65,-3.5615523,-16.636095,0.06765334,True
2023-03-27 00:10:00,-9.53,96,-21,-12.66,-6.7438064,-19.259094,-2.6823657,True,-14.29,-4.212582,-16.939241,-0.7371734,True
2023-03-27 00:15:00,-9.98,96,-21,-12.57,-7.372194,-19.428625,-3.4659655,True,-13.14,-4.9967055,-17.214947,-1.6555179,True
2023-03-27 00:20:00,-10.13,96,-22,-13.17,-7.5250583,-19.401146,-3.7228472,True,-12.59,-5.1518874,-17.181423,-1.9152397,True
2023-03-27 00:25:00,-10.36,96,-22,-14.11,-7.846823,-19.526749,-4.108498,True,-11.93,-5.557467,-17.367697,-2.374657,True
2023-03-27 00:30:00,-10.94,96,-22,-14.46,-8.2000065,-20.04866,-4.3467317,True,-11.17,-5.696071,-17.718912,-2.4180834,True
2023-03-27 00:35:00,-12.0,96,-22,-14.57,-9.051661,-20.866589,-5.0635886,True,-10.7,-6.3450522,-18.363224,-2.9518702,True
2023-03-27 00:40:00,-12.47,96,-22,-14.46,-9.354233,-21.56275,-5.075748,True,-10.43,-6.4837966,-18.928453,-2.8223574,True
2023-03-27 00:45:00,-12.209999,96,-21,-15.09,-9.228043,-21.44979,-4.9257092,True,-10.13,-6.478091,-18.90996,-2.7803938,True
2023-03-27 00:50:00,-11.759999,96,-21,-15.39,-8.780762,-20.82283,-4.6631227,True,-9.819999,-6.024923,-18.266054,-2.5132086,True
2023-03-27 00:55:00,-12.39,96,-21,-15.46,-9.582486,-20.935335,-5.5552745,True,-9.79,-6.98241,-18.491976,-3.5355303,True
2023-03-27 01:00:00,-12.89,96,-21,-15.06,-10.308385,-21.208588,-6.487633,True,-9.79,-7.9114757,-18.91443,-4.648317,True
2023-03-27 01:05:00,-12.81,96,-21,-14.65,-10.258107,-20.975708,-6.5859885,True,-9.63,-7.8865266,-18.70141,-4.7653174,True
2023-03-27 01:10:00,-12.66,96,-20,-14.29,-10.085479,-20.864988,-6.4457803,True,-9.369999,-7.6921153,-18.577318,-4.603276,True
2023-03-27 01:15:00,-12.57,96,-19,-13.14,-10.214411,-20.704874,-6.742187,True,-8.939999,-8.021476,-18.57243,-5.081365,True
2023-03-27 01:20:00,-13.17,96,-19,-12.59,-10.819498,-21.076738,-7.478332,True,-8.34,-8.623903,-18.939674,-5.809137,True
2023-03-27 01:25:00,-14.11,96,-19,-11.93,-11.765106,-21.800737,-8.463815,True,-7.81,-9.565219,-19.650307,-6.7899566,True
2023-03-27 01:30:00,-14.46,96,-19,-11.17,-12.045053,-22.023888,-8.771789,True,-7.56,-9.773121,-19.81193,-7.03066,True
2023-03-27 01:35:00,-14.57,96,-19,-10.7,-12.113401,-22.076916,-8.829561,True,-7.02,-9.798395,-19.83074,-7.047298,False
2023-03-27 01:40:00,-14.46,96,-19,-10.43,-11.661601,-22.126123,-8.101431,True,-6.52,-9.026033,-19.633604,-6.026419,True
2023-03-27 01:45:00,-15.09,96,-19,-10.13,-12.314112,-22.854475,-8.525282,True,-6.18,-9.691026,-20.36316,-6.467503,False
2023-03-27 01:50:00,-15.39,96,-20,-9.819999,-12.646917,-23.23831,-8.732864,True,-6.1300006,-10.049372,-20.769787,-6.6955686,False
2023-03-27 01:55:00,-15.46,96,-19,-9.79,-12.716199,-23.176159,-8.796542,True,-5.7900004,-10.115463,-20.704887,-6.75279,False
2023-03-27 02:00:00,-15.06,96,-19,-9.79,-12.340042,-22.44898,-8.569525,True,-5.5800004,-9.758799,-19.992895,-6.5382085,False
2023-03-27 02:05:00,-14.65,96,-18,-9.63,-11.925086,-22.09117,-8.29463,True,-5.9600005,-9.33633,-19.638515,-6.249802,False
2023-03-27 02:10:00,-14.29,96,-17,-9.369999,-11.839149,-21.720928,-8.548558,True,-5.93,-9.501972,-19.474895,-6.7257457,False
2023-03-27 02:15:00,-13.14,96,-17,-8.939999,-10.671946,-20.691069,-7.5779595,True,-6.1200004,-8.3214855,-18.453972,-5.7333426,True
2023-03-27 02:20:00,-12.59,96,-17,-8.34,-10.294844,-20.080269,-7.5095162,True,-6.280001,-8.100462,-17.970196,-5.803288,True
2023-03-27 02:25:00,-11.93,96,-16,-7.81,-9.669448,-19.427193,-7.1820884,True,-6.2599998,-7.504577,-17.348259,-5.4974847,True
2023-03-27 02:30:00,-11.17,96,-16,-7.56,-8.898214,-18.577728,-6.681352,True,-6.5100007,-6.722098,-16.502201,-4.9769206,True
2023-03-27 02:35:00,-10.7,96,-17,-7.02,-8.447062,-18.033804,-6.3639855,True,-6.35,-6.2868457,-15.9812155,-4.66791,True
2023-03-27 02:40:00,-10.43,96,-17,-6.52,-8.051649,-17.598392,-6.1673207,True,-6.2500005,-5.7708364,-15.4544,-4.3550706,True
2023-03-27 02:45:00,-10.13,96,-17,-6.18,-7.6308217,-17.307264,-5.886143,True,-5.6,-5.2328925,-15.076519,-3.9623253,True
2023-03-27 02:50:00,-9.819999,96,-17,-6.1300006,-7.2784724,-17.152105,-5.5984883,True,-5.0900006,-4.836907,-14.896767,-3.6325934,True
2023-03-27 02:55:00,-9.79,96,-17,-5.7900004,-7.231878,-17.464087,-5.4855723,True,-4.9500012,-4.7688785,-15.202911,-3.5021574,True
2023-03-27 03:00:00,-9.79,96,-17,-5.5800004,-7.2506824,-17.685108,-5.4785886,True,-5.11,-4.7997575,-15.443817,-3.503651,True
2023-03-27 03:05:00,-9.63,96,-17,-5.9600005,-7.107061,-17.543633,-5.225467,True,-5.65,-4.666097,-15.311561,-3.2594874,True
2023-03-27 03:10:00,-9.369999,96,-17,-5.93,-6.9456935,-17.354614,-4.9539237,True,-5.86,-4.593923,-15.200759,-3.065285,True
2023-03-27 03:15:00,-8.939999,96,-16,-6.1200004,-6.5704236,-17.02845,-4.44577,True,-5.7100005,-4.2673316,-14.921614,-2.5972693,True
2023-03-27 03:20:00,-8.34,96,-16,-6.280001,-6.080643,-16.430725,-3.9612982,True,-5.6,-3.8785498,-14.411577,-2.1955397,True
2023-03-27 03:25:00,-7.81,96,-16,-6.2599998,-5.6421313,-15.705431,-3.6672843,True,-5.48,-3.5237353,-13.753073,-1.9711326,True
2023-03-27 03:30:00,-7.56,96,-16,-6.5100007,-5.4855886,-15.28773,-3.6331236,True,-5.18,-3.4503653,-13.401153,-2.006119,True
2023-03-27 03:35:00,-7.02,96,-16,-6.35,-4.938582,-14.899639,-3.1408541,True,-4.6600003,-2.8949683,-13.014864,-1.5016769,True
