,LDi_TUC,storm_index,SYM_H,Observed_LDi_TUC-1h,Predicted_LDi_TUC-1h,Quantile_05_LDi_TUC-1h,Quantile_95_LDi_TUC-1h,inside_90%_LDi_TUC-1h,Observed_LDi_TUC-2h,Predicted_LDi_TUC-2h,Quantile_05_LDi_TUC-2h,Quantile_95_LDi_TUC-2h,inside_90%_LDi_TUC-2h
2024-11-10 17:05:00,-61.17,109,-68,-72.2,-66.07414,-84.18108,-35.91648,True,-91.81,-69.90553,-87.92697,-38.724327,False
2024-11-10 17:10:00,-61.959995,109,-69,-72.26,-66.48845,-84.65016,-36.379215,True,-90.18,-70.02301,-88.12197,-38.95626,False
2024-11-10 17:15:00,-61.98,109,-69,-74.48,-66.305855,-84.27237,-36.561386,True,-85.55,-69.677345,-87.588165,-39.02325,True
2024-11-10 17:20:00,-63.23,109,-69,-77.78,-67.10212,-84.961136,-37.540974,True,-80.95,-70.12239,-87.95751,-39.727993,True
2024-11-10 17:25:00,-64.5,109,-69,-80.14,-68.021965,-85.80174,-38.60745,True,-76.97,-70.7703,-88.547035,-40.58078,True
2024-11-10 17:30:00,-65.45,109,-69,-82.41,-68.44868,-86.284935,-39.125816,True,-72.86,-70.7764,-88.62702,-40.774677,True
2024-11-10 17:35:00,-69.37,109,-71,-84.72,-71.16045,-89.042336,-41.382587,True,-71.84,-72.52239,-90.46181,-42.273617,True
2024-11-10 17:40:00,-70.21001,109,-72,-88.41,-71.44031,-89.26572,-41.84955,True,-71.34,-72.34519,-90.22806,-42.390984,True
2024-11-10 17:45:00,-70.04,109,-72,-90.7,-71.20385,-89.10901,-41.695282,False,-69.58,-72.04604,-89.996735,-42.19432,True
2024-11-10 17:50:00,-69.92,109,-73,-85.8,-70.67249,-88.57608,-41.525715,True,-65.27,-71.179,-89.12024,-41.772114,True
2024-11-10 17:55:00,-71.76,109,-74,-87.41,-71.86794,-89.79519,-42.71119,True,-60.18,-71.8498,-89.80615,-42.552925,True
2024-11-10 18:00:00,-72.43,109,-76,-91.59,-71.94494,-90.010635,-42.913704,False,-56.34,-71.444786,-89.524605,-42.386555,True
2024-11-10 18:05:00,-72.2,109,-75,-91.81,-70.97609,-88.67344,-42.358162,False,-56.400005,-69.89836,-87.59161,-41.38366,True
2024-11-10 18:10:00,-72.26,109,-73,-90.18,-70.31531,-88.06206,-42.061188,False,-55.91,-68.67984,-86.40526,-40.651417,True
2024-11-10 18:15:00,-74.48,109,-73,-85.55,-71.44129,-89.41939,-43.337646,True,-53.72,-68.943115,-86.85493,-41.25426,True
2024-11-10 18:20:00,-77.78,109,-73,-80.95,-73.98778,-92.16054,-45.820473,True,-56.28,-70.85843,-88.90126,-43.25364,True
2024-11-10 18:25:00,-80.14,109,-71,-76.97,-75.37665,-93.73942,-47.09121,True,-55.37,-71.47139,-89.63212,-43.92298,True
2024-11-10 18:30:00,-82.41,109,-69,-72.86,-76.5232,-95.21694,-48.180294,True,-49.32,-71.72796,-90.132614,-44.31822,True
2024-11-10 18:35:00,-84.72,109,-66,-71.84,-77.957466,-97.12432,-49.719143,True,-45.55,-72.43832,-91.236,-45.299877,True
2024-11-10 18:40:00,-88.41,109,-62,-71.34,-80.7223,-100.7779,-52.03839,True,-43.24,-74.39797,-93.98041,-47.022274,False
2024-11-10 18:45:00,-90.7,109,-57,-69.58,-82.61148,-103.25146,-53.61455,True,-42.79,-75.88867,-95.993614,-48.313206,False
2024-11-10 18:50:00,-85.8,109,-55,-65.27,-77.984276,-98.53897,-50.13962,True,-42.86,-71.53351,-91.620926,-45.008858,False
2024-11-10 18:55:00,-87.41,109,-54,-60.18,-79.01849,-99.51521,-50.202408,True,-47.26,-72.12651,-92.10746,-44.757214,True
2024-11-10 19:00:00,-91.59,109,-55,-56.34,-82.159134,-102.66959,-52.84368,True,-50.35,-74.42795,-94.27689,-46.75423,True
2024-11-10 19:05:00,-91.81,109,-54,-56.400005,-82.26344,-102.34497,-53.452515,True,-53.4,-74.45917,-93.84026,-47.286533,True
2024-11-10 19:10:00,-90.18,109,-54,-55.91,-80.8926,-100.49415,-52.372257,True,-55.11,-73.353966,-92.28771,-46.405754,True
2024-11-10 19:15:00,-85.55,109,-55,-53.72,-76.86325,-95.83053,-49.404633,True,-58.46,-69.8969,-88.29154,-43.844543,True
2024-11-10 19:20:00,-80.95,109,-57,-56.28,-72.78135,-91.30999,-46.40978,True,-59.32,-66.3105,-84.36295,-41.19958,True
2024-11-10 19:25:00,-76.97,109,-58,-55.37,-69.06796,-87.62183,-44.012417,True,-59.32,-62.828465,-80.962685,-38.936974,True
2024-11-10 19:30:00,-72.86,109,-59,-49.32,-65.8384,-84.86018,-41.942345,True,-57.94,-60.223637,-78.91156,-37.344925,True
2024-11-10 19:35:00,-71.84,109,-60,-45.55,-65.62098,-84.97296,-42.007927,True,-57.51,-60.527596,-79.560936,-37.8435,True
2024-11-10 19:40:00,-71.34,109,-62,-43.24,-65.9584,-85.82682,-42.078518,True,-55.540005,-61.422966,-80.99432,-38.3977,True
2024-11-10 19:45:00,-69.58,109,-61,-42.79,-65.61875,-86.22461,-41.080547,True,-53.78,-62.137302,-82.51064,-38.293907,True
2024-11-10 19:50:00,-65.27,109,-60,-42.86,-62.913586,-83.641396,-38.29573,True,-50.76,-60.726677,-81.270645,-36.566723,True
2024-11-10 19:55:00,-60.18,109,-59,-47.26,-59.71009,-80.07537,-35.32201,True,-48.03,-59.101784,-79.25516,-34.87303,True
2024-11-10 20:00:00,-56.34,109,-61,-50.35,-57.576782,-77.34138,-33.268642,True,-45.35,-58.424435,-77.871506,-34.005028,True
2024-11-10 20:05:00,-56.400005,109,-63,-53.4,-58.880333,-78.18329,-33.786957,True,-42.56,-60.77847,-79.66114,-35.36428,True
2024-11-10 20:10:00,-55.91,109,-63,-55.11,-59.391594,-77.19516,-34.079628,True,-40.42,-62.098267,-79.39458,-36.30908,True
2024-11-10 20:15:00,-53.72,109,-63,-58.46,-58.42643,-75.23573,-32.968693,True,-37.3,-62.09072,-78.24471,-35.985874,True
2024-11-10 20:20:00,-56.28,109,-63,-59.32,-61.231884,-76.98005,-34.740715,True,-34.71,-64.973015,-80.09124,-37.79126,False
2024-11-10 20:25:00,-55.37,109,-61,-59.32,-60.73165,-75.95651,-33.856342,True,-31.78,-64.64664,-79.16998,-37.05667,False
2024-11-10 20:30:00,-49.32,109,-58,-57.94,-55.711884,-71.174255,-29.331905,True,-31.05,-60.23022,-74.70882,-33.10078,False
2024-11-10 20:35:00,-45.55,109,-56,-57.51,-52.122765,-67.77973,-26.291458,True,-30.46,-56.623493,-71.14458,-30.11205,True
2024-11-10 20:40:00,-43.24,109,-55,-55.540005,-49.138496,-65.18379,-24.040577,True,-30.58,-53.086704,-68.001274,-27.44574,True
2024-11-10 20:45:00,-42.79,109,-54,-53.78,-47.161674,-63.290092,-23.098812,True,-29.860003,-50.047398,-65.23582,-25.62764,True
2024-11-10 20:50:00,-42.86,109,-54,-50.76,-45.216537,-61.90548,-22.161512,True,-29.52,-46.725048,-62.727467,-23.52148,True
2024-11-10 20:55:00,-47.26,109,-56,-48.03,-46.3089,-62.755577,-24.448952,True,-28.58,-45.531128,-61.69525,-23.845919,True
2024-11-10 21:00:00,-50.35,109,-57,-45.35,-47.13835,-63.51674,-26.041494,True,-28.28,-44.746826,-60.980812,-24.055914,True
2024-11-10 21:05:00,-53.4,109,-59,-42.56,-47.873627,-65.03214,-27.32191,True,-28.65,-43.763355,-60.82464,-23.873436,True
2024-11-10 21:10:00,-55.11,109,-60,-40.42,-47.97827,-65.98367,-28.052032,True,-28.8,-42.592415,-60.471558,-23.522104,True
2024-11-10 21:15:00,-58.46,109,-63,-37.3,-50.29237,-68.62181,-30.556297,True,-28.18,-44.034904,-62.125023,-25.32347,True
2024-11-10 21:20:00,-59.32,109,-65,-34.71,-51.198425,-69.415794,-31.697805,True,-27.55,-44.87238,-62.806602,-26.43644,True
2024-11-10 21:25:00,-59.32,109,-65,-31.78,-51.628777,-69.63269,-32.335285,False,-26.62,-45.541805,-63.253372,-27.303362,False
2024-11-10 21:30:00,-57.94,109,-67,-31.05,-50.66199,-68.43839,-31.38159,False,-27.74,-44.861065,-62.380367,-26.598196,True
2024-11-10 21:35:00,-57.51,109,-67,-30.46,-50.76938,-68.22861,-30.957985,False,-28.32,-45.39552,-62.638252,-26.56528,True
2024-11-10 21:40:00,-55.540005,109,-67,-30.58,-49.40921,-66.2777,-30.413956,True,-28.16,-44.488323,-61.159645,-26.394545,True
2024-11-10 21:45:00,-53.78,109,-67,-29.860003,-48.03593,-64.2845,-29.778711,True,-26.5,-43.382996,-59.424835,-25.968687,True
2024-11-10 21:50:00,-50.76,109,-65,-29.52,-46.394375,-62.88499,-28.138468,True,-24.13,-42.804043,-59.08638,-25.236856,False
2024-11-10 21:55:00,-48.03,109,-64,-28.58,-44.879654,-60.830708,-26.540176,True,-21.95,-42.25689,-57.971546,-24.461296,False
2024-11-10 22:00:00,-45.35,109,-63,-28.28,-43.166283,-58.661842,-24.702002,True,-20.97,-41.326466,-56.54739,-23.289986,False
2024-11-10 22:05:00,-42.56,109,-62,-28.65,-41.061974,-56.6098,-22.65726,True,-18.13,-39.771606,-54.995937,-21.720486,False
2024-11-10 22:10:00,-40.42,109,-61,-28.8,-39.19378,-54.7637,-21.298594,True,-16.66,-38.11921,-53.343334,-20.553438,False
2024-11-10 22:15:00,-37.3,109,-59,-28.18,-36.67043,-52.529705,-18.932009,True,-15.66,-36.082832,-51.528057,-18.611563,False
2024-11-10 22:20:00,-34.71,109,-58,-27.55,-34.123928,-50.64812,-16.391054,True,-13.18,-33.587208,-49.675827,-16.11498,False
2024-11-10 22:25:00,-31.78,109,-57,-26.62,-31.608118,-48.00655,-14.118705,True,-10.08,-31.41056,-47.307552,-14.140556,False
2024-11-10 22:30:00,-31.05,109,-58,-27.74,-30.707739,-46.941505,-13.508374,True,-9.67,-30.375452,-46.129444,-13.414837,False
2024-11-10 22:35:00,-30.46,109,-58,-28.32,-29.976261,-46.66538,-12.876707,True,-9.369999,-29.534073,-45.75075,-12.686847,False
2024-11-10 22:40:00,-30.58,109,-58,-28.16,-29.737326,-46.141308,-12.975048,True,-9.06,-29.008963,-44.999405,-12.534635,False
2024-11-10 22:45:00,-29.860003,109,-58,-26.5,-28.81755,-44.885464,-12.765112,True,-9.62,-27.922684,-43.611893,-12.182342,False
2024-11-10 22:50:00,-29.52,109,-58,-24.13,-28.497478,-44.434227,-12.550943,True,-10.25,-27.615425,-43.165813,-11.981544,False
2024-11-10 22:55:00,-28.58,109,-57,-21.95,-27.401045,-43.30434,-11.872279,True,-10.620001,-26.383787,-41.91992,-11.1905985,False
2024-11-10 23:00:00,-28.28,109,-58,-20.97,-27.060106,-42.865364,-11.64381,True,-10.600001,-26.004614,-41.441036,-10.934426,False
2024-11-10 23:05:00,-28.65,109,-59,-18.13,-27.272705,-42.879543,-12.062532,True,-11.44,-26.079447,-41.336536,-11.236948,True
2024-11-10 23:10:00,-28.8,109,-59,-16.66,-27.033731,-42.539135,-12.229644,True,-12.09,-25.505533,-40.714283,-11.11404,True
2024-11-10 23:15:00,-28.18,109,-59,-15.66,-26.23658,-41.852642,-11.590426,True,-13.13,-24.551136,-39.892822,-10.34307,True
2024-11-10 23:20:00,-27.55,109,-59,-13.18,-25.402336,-40.992676,-11.134774,True,-13.5,-23.53144,-38.87878,-9.729466,True
2024-11-10 23:25:00,-26.62,109,-58,-10.08,-24.568195,-40.206963,-10.448492,False,-14.33,-22.770407,-38.152817,-9.115246,True
2024-11-10 23:30:00,-27.74,109,-58,-9.67,-25.146544,-40.704853,-11.302885,False,-15.67,-22.869007,-38.231464,-9.553623,True
2024-11-10 23:35:00,-28.32,109,-58,-9.369999,-25.532234,-41.09652,-11.944801,False,-16.66,-23.063728,-38.444065,-10.038095,True
2024-11-10 23:40:00,-28.16,109,-57,-9.06,-25.715595,-41.03851,-12.154125,False,-17.1,-23.52856,-38.62175,-10.503785,True
2024-11-10 23:45:00,-26.5,109,-55,-9.62,-24.40091,-39.57705,-11.167963,False,-17.97,-22.501392,-37.41044,-9.778738,True
2024-11-10 23:50:00,-24.13,109,-54,-10.25,-22.37973,-37.61498,-9.441534,True,-18.64,-20.783016,-35.71745,-8.322007,True
2024-11-10 23:55:00,-21.95,109,-54,-10.620001,-20.548143,-35.748943,-8.087688,True,-19.11,-19.258595,-34.114677,-7.2419314,True
2024-11-11 00:00:00,-20.97,109,-52,-10.600001,-20.140663,-35.01323,-7.755774,True,-19.58,-19.36371,-33.793705,-7.3636193,True
2024-11-11 00:05:00,-18.13,109,-52,-11.44,-17.63018,-32.79506,-5.551147,True,-21.28,-17.157543,-31.81524,-5.4277186,True
2024-11-11 00:10:00,-16.66,109,-51,-12.09,-16.63615,-31.79937,-4.68273,True,-24.18,-16.596914,-31.147732,-4.942537,True
2024-11-11 00:15:00,-15.66,109,-51,-13.13,-15.662315,-31.157091,-3.820656,True,-24.55,-15.650092,-30.51768,-4.1029334,True
2024-11-11 00:20:00,-13.18,109,-49,-13.5,-13.508346,-29.573994,-1.8367409,True,-24.53,-13.805101,-29.143658,-2.388512,True
2024-11-11 00:25:00,-10.08,109,-48,-14.33,-10.828017,-27.387777,0.56321496,True,-24.66,-11.522904,-27.215248,-0.33635363,True
2024-11-11 00:30:00,-9.67,109,-47,-15.67,-10.481981,-27.014357,0.8240983,True,-25.73,-11.235717,-26.877289,-0.12594064,True
2024-11-11 00:35:00,-9.369999,109,-47,-16.66,-10.272541,-26.564878,0.89458627,True,-26.28,-11.105262,-26.486387,-0.12598641,True
2024-11-11 00:40:00,-9.06,109,-46,-17.1,-9.729419,-25.747942,1.2594582,True,-27.32,-10.341551,-25.528742,0.43095174,False
2024-11-11 00:45:00,-9.62,109,-45,-17.97,-9.852524,-25.77997,0.8879239,True,-27.46,-10.059344,-25.283215,0.41711584,False
2024-11-11 00:50:00,-10.25,109,-45,-18.64,-10.39414,-26.697596,0.4214398,True,-27.26,-10.51654,-26.133942,0.028674765,False
2024-11-11 00:55:00,-10.620001,109,-44,-19.11,-10.970743,-27.597979,0.10687606,True,-27.32,-11.281172,-27.156569,-0.44436297,False
2024-11-11 01:00:00,-10.600001,109,-44,-19.58,-11.272555,-27.877005,-0.0939029,True,-27.14,-11.879235,-27.641188,-0.8998626,True
2024-11-11 01:05:00,-11.44,109,-44,-21.28,-12.266937,-28.768242,-0.76052696,True,-27.2,-13.007924,-28.626602,-1.6782669,True
2024-11-11 01:10:00,-12.09,109,-44,-24.18,-13.091375,-28.940998,-1.5407108,True,-27.7,-13.981273,-28.923273,-2.589886,True
2024-11-11 01:15:00,-13.13,109,-44,-24.55,-14.35452,-28.93081,-3.1090949,True,-28.01,-15.436748,-29.10392,-4.337991,True
2024-11-11 01:20:00,-13.5,109,-44,-24.53,-15.140827,-29.445312,-3.692488,True,-27.48,-16.599064,-29.901451,-5.2478423,True
2024-11-11 01:25:00,-14.33,109,-44,-24.66,-16.59732,-30.877909,-4.449102,True,-27.26,-18.608694,-31.733583,-6.4759936,True
2024-11-11 01:30:00,-15.67,109,-43,-25.73,-18.602716,-32.654995,-5.6537976,True,-27.89,-21.178463,-33.921852,-8.164484,True
2024-11-11 01:35:00,-16.66,109,-43,-26.28,-20.193783,-34.03541,-6.566153,True,-28.04,-23.26072,-35.65189,-9.497427,True
2024-11-11 01:40:00,-17.1,109,-41,-27.32,-21.116364,-34.733665,-7.1337543,True,-27.41,-24.571701,-36.628475,-10.397868,True
2024-11-11 01:45:00,-17.97,109,-41,-27.46,-22.268837,-35.021915,-8.070192,True,-27.65,-25.910608,-37.102077,-11.512824,True
2024-11-11 01:50:00,-18.64,109,-42,-27.26,-22.765604,-35.02985,-8.590843,True,-27.97,-26.212023,-36.996105,-11.870331,True
2024-11-11 01:55:00,-19.11,109,-41,-27.32,-22.714277,-34.731403,-8.610708,True,-28.8,-25.698956,-36.401283,-11.482111,True
2024-11-11 02:00:00,-19.58,109,-41,-27.14,-22.876875,-34.538895,-8.822027,True,-29.32,-25.576862,-36.031475,-11.444961,True
2024-11-11 02:05:00,-21.28,109,-43,-27.2,-24.06604,-35.332268,-9.962668,True,-29.53,-26.309635,-36.533554,-12.178435,True
2024-11-11 02:10:00,-24.18,109,-44,-27.7,-26.218143,-37.109016,-11.940622,True,-29.28,-27.809038,-37.864994,-13.570958,True
2024-11-11 02:15:00,-24.55,109,-43,-28.01,-26.020899,-37.022957,-11.891982,True,-29.19,-27.13547,-37.41062,-13.097728,True
2024-11-11 02:20:00,-24.53,109,-43,-27.48,-25.665768,-36.47654,-11.838672,True,-28.65,-26.49296,-36.648655,-12.791758,True
2024-11-11 02:25:00,-24.66,109,-42,-27.26,-25.358696,-36.021065,-11.890521,True,-28.46,-25.814577,-35.910664,-12.517878,True
2024-11-11 02:30:00,-25.73,109,-42,-27.89,-25.95599,-36.366207,-12.727294,True,-27.76,-26.004957,-35.940746,-12.996563,True
2024-11-11 02:35:00,-26.28,109,-42,-28.04,-26.14618,-36.373413,-13.167608,True,-26.49,-25.884073,-35.701744,-13.1630335,True
2024-11-11 02:40:00,-27.32,109,-42,-27.41,-27.048826,-36.85998,-14.174369,True,-26.86,-26.66722,-36.10147,-14.064118,True
2024-11-11 02:45:00,-27.46,109,-41,-27.65,-26.971254,-36.535053,-14.281161,True,-27.75,-26.400585,-35.631123,-14.003884,True
2024-11-11 02:50:00,-27.26,109,-40,-27.97,-26.528275,-35.949306,-13.956642,True,-27.95,-25.74529,-34.8776,-13.4910965,True
2024-11-11 02:55:00,-27.32,109,-40,-28.8,-26.459082,-35.85297,-14.040104,True,-28.09,-25.561312,-34.690235,-13.471553,True
2024-11-11 03:00:00,-27.14,109,-40,-29.32,-26.102884,-35.51524,-13.917756,True,-28.04,-25.047232,-34.224964,-13.209065,True
2024-11-11 03:05:00,-27.2,109,-40,-29.53,-25.95007,-35.27408,-14.031543,True,-27.58,-24.703709,-33.8282,-13.155198,True
2024-11-11 03:10:00,-27.7,109,-40,-29.28,-26.105043,-35.47415,-14.451004,True,-27.03,-24.546965,-33.755314,-13.305652,True
2024-11-11 03:15:00,-28.01,109,-40,-29.19,-26.047825,-35.57536,-14.674607,True,-27.16,-24.154013,-33.56209,-13.236121,True
2024-11-11 03:20:00,-27.48,109,-40,-28.65,-25.164387,-35.006584,-14.092518,True,-27.94,-22.93007,-32.691113,-12.360826,True
2024-11-11 03:25:00,-27.26,109,-39,-28.46,-24.717018,-34.83437,-13.704125,True,-28.59,-22.249537,-32.30947,-11.778019,True
2024-11-11 03:30:00,-27.89,109,-39,-27.76,-25.470161,-35.536575,-14.229684,True,-28.8,-23.107914,-33.10965,-12.397235,True
2024-11-11 03:35:00,-28.04,109,-38,-26.49,-25.87431,-35.59228,-14.619195,True,-28.77,-23.745909,-33.386818,-12.9844675,True
2024-11-11 03:40:00,-27.41,109,-38,-26.86,-25.291615,-34.993755,-13.859189,True,-28.6,-23.201986,-32.83491,-12.255386,True
2024-11-11 03:45:00,-27.65,109,-38,-27.75,-25.68887,-35.345165,-13.858107,True,-28.73,-23.749016,-33.33213,-12.377873,True
2024-11-11 03:50:00,-27.97,109,-38,-27.95,-26.141544,-35.747437,-13.842628,True,-29.03,-24.329063,-33.856903,-12.467135,True
2024-11-11 03:55:00,-28.8,109,-38,-28.09,-27.121147,-36.688942,-14.150403,True,-28.52,-25.453312,-34.929764,-12.896002,True
2024-11-11 04:00:00,-29.32,109,-39,-28.04,-27.793236,-37.374645,-14.194413,True,-28.49,-26.269583,-35.75057,-13.05774,True
2024-11-11 04:05:00,-29.53,109,-38,-27.58,-28.145323,-37.825825,-13.980342,True,-27.96,-26.752562,-36.32649,-12.95024,True
2024-11-11 04:10:00,-29.28,109,-38,-27.03,-27.862741,-37.871758,-13.255801,True,-27.3,-26.439825,-36.35878,-12.193285,True
2024-11-11 04:15:00,-29.19,109,-38,-27.16,-27.67986,-37.893845,-12.740219,True,-26.92,-26.171772,-36.31669,-11.601075,True
2024-11-11 04:20:00,-28.65,109,-38,-27.94,-27.277699,-37.303677,-12.390273,True,-26.67,-25.890732,-35.845818,-11.349538,True
2024-11-11 04:25:00,-28.46,109,-37,-28.59,-27.11011,-36.82747,-12.424886,True,-26.33,-25.743988,-35.402332,-11.398021,True
2024-11-11 04:30:00,-27.76,109,-36,-28.8,-26.44863,-36.034748,-11.948481,True,-24.92,-25.116398,-34.655823,-10.946212,True
2024-11-11 04:35:00,-26.49,109,-35,-28.77,-25.247503,-34.906456,-10.867409,True,-24.22,-23.971199,-33.59127,-9.910593,True
2024-11-11 04:40:00,-26.86,109,-35,-28.6,-25.580715,-35.103897,-11.07281,True,-24.29,-24.27588,-33.775085,-10.088852,True
2024-11-11 04:45:00,-27.75,109,-35,-28.73,-26.490393,-35.875206,-11.639336,True,-24.01,-25.210983,-34.576527,-10.674183,True
2024-11-11 04:50:00,-27.95,109,-35,-29.03,-26.726456,-35.869186,-11.951491,True,-24.02,-25.484499,-34.615097,-11.014744,True
2024-11-11 04:55:00,-28.09,109,-35,-28.52,-26.993803,-35.7831,-12.292762,True,-23.97,-25.87181,-34.647392,-11.452223,True
2024-11-11 05:00:00,-28.04,109,-35,-28.49,-26.919065,-35.561325,-12.369273,True,-22.81,-25.778496,-34.423744,-11.509675,True
2024-11-11 05:05:00,-27.58,109,-35,-27.96,-26.464556,-35.01305,-12.1454315,True,-22.2,-25.331543,-33.897392,-11.286586,True
2024-11-11 05:10:00,-27.03,109,-35,-27.3,-25.931753,-34.41324,-11.797766,True,-21.57,-24.813042,-33.322426,-10.947791,True
2024-11-11 05:15:00,-27.16,109,-35,-26.92,-25.941175,-34.3362,-11.814633,True,-21.4,-24.723497,-33.1742,-10.872989,True
2024-11-11 05:20:00,-27.94,109,-36,-26.67,-26.525427,-34.779205,-12.33197,True,-19.92,-25.147167,-33.489525,-11.245773,True
2024-11-11 05:25:00,-28.59,109,-36,-26.33,-27.076387,-35.13593,-12.858548,True,-18.5,-25.623283,-33.792633,-11.701401,True
2024-11-11 05:30:00,-28.8,109,-37,-24.92,-27.018723,-35.057014,-12.920063,True,-18.5,-25.336536,-33.523262,-11.560606,True
2024-11-11 05:35:00,-28.77,109,-37,-24.22,-26.853802,-34.837543,-12.992365,True,-18.08,-25.059292,-33.21504,-11.531895,True
2024-11-11 05:40:00,-28.6,109,-38,-24.29,-26.596073,-34.530773,-13.050493,True,-17.87,-24.725035,-32.85144,-11.51835,True
2024-11-11 05:45:00,-28.73,109,-38,-24.01,-26.493374,-34.467022,-13.080836,True,-18.95,-24.417507,-32.61417,-11.368141,True
2024-11-11 05:50:00,-29.03,109,-38,-24.02,-26.811146,-34.62084,-13.648866,True,-19.33,-24.752031,-32.790863,-11.943357,True
2024-11-11 05:55:00,-28.52,109,-39,-23.97,-26.14149,-33.932148,-13.364843,True,-19.98,-23.931852,-31.977968,-11.524509,True
2024-11-11 06:00:00,-28.49,109,-38,-22.81,-25.84178,-33.66064,-13.510538,True,-21.29,-23.39016,-31.492676,-11.455015,True
2024-11-11 06:05:00,-27.96,109,-38,-22.2,-25.02388,-32.945694,-13.33949,True,-22.36,-22.306524,-30.543043,-11.048933,True
2024-11-11 06:10:00,-27.3,109,-37,-21.57,-24.057499,-32.231297,-12.803023,True,-22.43,-21.042353,-29.573196,-10.248389,True
2024-11-11 06:15:00,-26.92,109,-37,-21.4,-23.419016,-32.148193,-11.577627,True,-20.42,-20.148954,-29.291887,-8.811358,True
2024-11-11 06:20:00,-26.67,109,-37,-19.92,-23.494675,-32.00986,-11.804194,True,-16.78,-20.519047,-29.422897,-9.286199,True
2024-11-11 06:25:00,-26.33,109,-37,-18.5,-23.088577,-31.477585,-11.926012,True,-14.9,-20.044136,-28.82961,-9.339688,True
2024-11-11 06:30:00,-24.92,109,-37,-18.5,-21.04309,-30.321024,-9.5637245,True,-12.75,-17.381685,-27.168266,-6.4543014,True
2024-11-11 06:35:00,-24.22,109,-37,-18.08,-20.026482,-30.004763,-8.023621,True,-13.25,-16.052095,-26.627222,-4.658548,True
2024-11-11 06:40:00,-24.29,109,-38,-17.87,-20.29274,-30.141594,-8.387186,True,-13.539999,-16.503595,-26.927286,-5.1754384,True
2024-11-11 06:45:00,-24.01,109,-38,-18.95,-20.29725,-29.875166,-8.4758215,True,-13.42,-16.772106,-26.899439,-5.4812493,True
2024-11-11 06:50:00,-24.02,109,-38,-19.33,-20.495827,-29.872675,-8.574541,True,-12.76,-17.156073,-27.06692,-5.73397,True
2024-11-11 06:55:00,-23.97,109,-38,-19.98,-20.625763,-29.883947,-8.505737,True,-12.61,-17.461586,-27.246183,-5.8110814,True
2024-11-11 07:00:00,-22.81,109,-37,-21.29,-19.527256,-28.980143,-7.151773,True,-11.45,-16.423504,-26.433514,-4.509064,True
2024-11-11 07:05:00,-22.2,109,-37,-22.36,-18.847727,-28.5665,-6.049092,True,-8.86,-15.687445,-26.009636,-3.3605082,True
2024-11-11 07:10:00,-21.57,109,-36,-22.43,-18.105177,-28.143887,-4.913939,True,-6.72,-14.843051,-25.5415,-2.1414397,True
2024-11-11 07:15:00,-21.4,109,-35,-20.42,-18.224796,-28.297981,-4.6992936,True,-5.82,-15.242349,-25.95878,-2.1661036,True
2024-11-11 07:20:00,-19.92,109,-34,-16.78,-17.236856,-27.254086,-3.8386824,True,-4.69,-14.709525,-25.331577,-1.6896461,True
2024-11-11 07:25:00,-18.5,109,-33,-14.9,-16.307577,-26.165041,-3.1823618,True,-4.8700004,-14.237569,-24.645222,-1.4187073,True
2024-11-11 07:30:00,-18.5,109,-33,-12.75,-16.653088,-26.204441,-3.7051146,True,-5.19,-14.910747,-24.961775,-2.2154925,True
2024-11-11 07:35:00,-18.08,109,-32,-13.25,-16.251009,-25.706432,-3.6618674,True,-6.22,-14.524932,-24.488293,-2.176983,True
2024-11-11 07:40:00,-17.87,109,-32,-13.539999,-15.805937,-25.493467,-3.2136767,True,-5.889999,-13.866905,-24.113861,-1.5400375,True
2024-11-11 07:45:00,-18.95,109,-32,-13.42,-16.89309,-26.529343,-4.1315103,True,-6.9,-14.972529,-25.165167,-2.4695876,True
2024-11-11 07:50:00,-19.33,109,-32,-12.76,-17.478222,-26.846712,-4.9040647,True,-7.39,-15.7578745,-25.648848,-3.4075854,True
2024-11-11 07:55:00,-19.98,109,-32,-12.61,-18.574276,-27.519623,-5.890119,True,-8.23,-17.278452,-26.682087,-4.75553,True
2024-11-11 08:00:00,-21.29,109,-33,-11.45,-20.439003,-28.779125,-7.7867,True,-9.5,-19.669315,-28.392036,-7.10706,True
2024-11-11 08:05:00,-22.36,109,-34,-8.86,-21.08399,-29.426264,-8.311128,True,-9.59,-19.944117,-28.728884,-7.299772,True
2024-11-11 08:10:00,-22.43,109,-35,-6.72,-20.614882,-29.315548,-7.793712,False,-9.55,-18.99229,-28.219646,-6.353769,True
2024-11-11 08:15:00,-20.42,109,-34,-5.82,-18.466587,-27.600662,-5.9533677,False,-9.08,-16.70244,-26.41327,-4.3834367,True
2024-11-11 08:20:00,-16.78,109,-34,-4.69,-14.640352,-24.354641,-2.8394206,True,-8.07,-12.670612,-23.048475,-1.0797561,True
2024-11-11 08:25:00,-14.9,109,-35,-4.8700004,-12.668858,-22.620827,-1.5416721,True,-8.28,-10.5915575,-21.251787,0.32591215,True
2024-11-11 08:30:00,-12.75,109,-35,-5.19,-10.962413,-20.78831,-0.6749576,True,-9.74,-9.288102,-19.750792,0.8561875,True
2024-11-11 08:35:00,-13.25,109,-33,-6.22,-11.723486,-20.955082,-2.3912756,True,-10.26,-10.299149,-20.077877,-1.0620064,True
2024-11-11 08:40:00,-13.539999,109,-32,-5.889999,-11.5112505,-20.600187,-3.227133,True,-11.64,-9.622533,-19.289118,-1.4617618,True
