,LDi_TUC,storm_index,SYM_H,Observed_LDi_TUC-1h,Predicted_LDi_TUC-1h,Quantile_05_LDi_TUC-1h,Quantile_95_LDi_TUC-1h,inside_90%_LDi_TUC-1h,Observed_LDi_TUC-2h,Predicted_LDi_TUC-2h,Quantile_05_LDi_TUC-2h,Quantile_95_LDi_TUC-2h,inside_90%_LDi_TUC-2h
2023-04-25 15:55:00,-21.06,97,-44,-21.77,-20.724253,-37.528915,-9.129962,True,-20.97,-20.459711,-37.836433,-8.57168,True
2023-04-25 16:00:00,-20.33,97,-44,-21.56,-19.900593,-37.018803,-8.423957,True,-21.7,-19.545973,-37.256462,-7.7981067,True
2023-04-25 16:05:00,-20.09,97,-44,-20.14,-19.164778,-36.636917,-7.7900414,True,-22.56,-18.30793,-36.51963,-6.728845,True
2023-04-25 16:10:00,-20.37,97,-44,-20.06,-18.89131,-36.269783,-7.6924996,True,-23.01,-17.461485,-35.729504,-6.1298833,True
2023-04-25 16:15:00,-20.47,97,-44,-20.25,-18.786434,-36.43246,-7.625153,True,-23.29,-17.146942,-35.732113,-5.891688,True
2023-04-25 16:20:00,-19.5,97,-44,-19.84,-17.485209,-35.25307,-6.5874095,True,-21.81,-15.498583,-34.306507,-4.5550303,True
2023-04-25 16:25:00,-19.25,97,-45,-19.26,-16.335468,-35.052456,-5.434401,True,-21.37,-13.406988,-33.47017,-2.5956805,True
2023-04-25 16:30:00,-19.18,97,-44,-18.55,-16.345247,-35.768353,-5.2017264,True,-22.22,-13.513567,-34.26139,-2.477402,True
2023-04-25 16:35:00,-19.07,97,-43,-16.83,-15.591014,-35.857452,-4.294189,True,-22.24,-12.0877495,-33.90647,-1.0111278,True
2023-04-25 16:40:00,-18.98,97,-42,-16.81,-15.654259,-36.072598,-4.2082305,True,-24.48,-12.32853,-34.233936,-1.0965351,True
2023-04-25 16:45:00,-19.4,97,-42,-17.64,-16.253185,-36.525658,-4.6692805,True,-25.32,-13.122546,-34.787983,-1.7389263,True
2023-04-25 16:50:00,-20.02,97,-42,-18.95,-17.496214,-37.6074,-5.575517,True,-25.58,-15.031813,-36.284687,-3.241625,True
2023-04-25 16:55:00,-21.77,97,-42,-20.97,-19.634357,-38.437626,-7.531161,True,-24.88,-17.565771,-37.303535,-5.5423093,True
2023-04-25 17:00:00,-21.56,97,-42,-21.7,-19.955254,-38.758842,-7.586884,True,-25.37,-18.442944,-37.989285,-6.1067185,True
2023-04-25 17:05:00,-20.14,97,-41,-22.56,-19.108036,-38.677475,-6.473987,True,-21.18,-18.190321,-38.31584,-5.5394464,True
2023-04-25 17:10:00,-20.06,97,-41,-23.01,-19.651129,-39.565685,-6.644097,True,-20.95,-19.360138,-39.6017,-6.279305,True
2023-04-25 17:15:00,-20.25,97,-40,-23.29,-20.303568,-40.486164,-6.988752,True,-19.22,-20.469275,-40.804394,-7.039149,True
2023-04-25 17:20:00,-19.84,97,-42,-21.81,-20.142363,-40.57886,-6.739022,True,-18.95,-20.553352,-41.037895,-7.0191483,True
2023-04-25 17:25:00,-19.26,97,-41,-21.37,-19.568378,-39.84026,-6.3543563,True,-22.52,-19.987484,-40.29033,-6.65301,True
2023-04-25 17:30:00,-18.55,97,-41,-22.22,-18.380697,-38.895176,-5.373836,True,-22.88,-18.337751,-39.034046,-5.2763133,True
2023-04-25 17:35:00,-16.83,97,-42,-22.24,-16.259546,-37.19764,-3.5940115,True,-25.01,-15.8282,-37.077873,-3.1685545,True
2023-04-25 17:40:00,-16.81,97,-42,-24.48,-15.985992,-36.76253,-3.4477847,True,-25.79,-15.300674,-36.462868,-2.809151,True
2023-04-25 17:45:00,-17.64,97,-45,-25.32,-16.841541,-37.559067,-4.154901,True,-23.77,-16.176016,-37.248535,-3.5442355,True
2023-04-25 17:50:00,-18.95,97,-46,-25.58,-18.486914,-39.57264,-5.389007,True,-23.85,-18.15082,-39.456585,-5.0756536,True
2023-04-25 17:55:00,-20.97,97,-46,-24.88,-20.734484,-41.91081,-7.0706353,True,-24.93,-20.614483,-41.912262,-6.952602,True
2023-04-25 18:00:00,-21.7,97,-47,-25.37,-21.521988,-43.501434,-7.359772,True,-25.71,-21.458195,-43.52215,-7.2987742,True
2023-04-25 18:05:00,-22.56,97,-47,-21.18,-22.574352,-45.267326,-7.88666,True,-19.63,-22.697363,-45.389755,-7.9949126,True
2023-04-25 18:10:00,-23.01,97,-47,-20.95,-23.127546,-46.188454,-8.123309,True,-14.34,-23.350113,-46.35536,-8.325786,True
2023-04-25 18:15:00,-23.29,97,-46,-19.22,-23.74105,-47.00894,-8.530108,True,-14.65,-24.284473,-47.36414,-9.016138,True
2023-04-25 18:20:00,-21.81,97,-46,-18.95,-22.48766,-47.958817,-6.857636,True,-14.87,-23.263268,-48.424824,-7.549437,True
2023-04-25 18:25:00,-21.37,97,-46,-22.52,-21.677519,-46.334694,-6.2109904,True,-14.26,-22.098835,-46.571377,-6.6143517,True
2023-04-25 18:30:00,-22.22,97,-46,-22.88,-23.130322,-47.386127,-7.27099,True,-22.13,-24.117355,-47.962845,-8.165153,True
2023-04-25 18:35:00,-22.24,97,-47,-25.01,-23.303879,-46.93464,-7.450764,True,-23.95,-24.4316,-47.59232,-8.473411,True
2023-04-25 18:40:00,-24.48,97,-48,-25.79,-26.086262,-48.543396,-9.971368,True,-24.59,-27.691854,-49.521065,-11.40737,True
2023-04-25 18:45:00,-25.32,97,-48,-23.77,-27.46147,-50.65278,-10.717158,True,-22.54,-29.538326,-51.90772,-12.554574,True
2023-04-25 18:50:00,-25.58,97,-45,-23.85,-28.744892,-51.580433,-11.624428,True,-21.69,-31.711576,-53.392227,-14.238532,True
2023-04-25 18:55:00,-24.88,97,-45,-24.93,-28.384935,-49.958218,-11.539411,True,-16.56,-31.626974,-51.95707,-14.4196825,True
2023-04-25 19:00:00,-25.37,97,-45,-25.71,-28.743753,-49.668663,-11.842038,True,-19.54,-31.839293,-51.587566,-14.605195,True
2023-04-25 19:05:00,-21.18,97,-44,-19.63,-24.463472,-46.29772,-8.216243,True,-22.9,-27.521982,-48.09947,-10.970598,True
2023-04-25 19:10:00,-20.95,97,-41,-14.34,-23.23271,-44.63267,-7.4399486,True,-22.47,-25.405413,-45.88366,-9.433656,True
2023-04-25 19:15:00,-19.22,97,-40,-14.65,-20.732801,-41.820988,-5.685865,True,-19.03,-22.232454,-42.636173,-7.108232,True
2023-04-25 19:20:00,-18.95,97,-42,-14.87,-19.461288,-39.786118,-5.166365,True,-18.06,-20.038252,-40.00759,-5.7898974,True
2023-04-25 19:25:00,-22.52,97,-45,-14.26,-22.611055,-40.58217,-8.901782,True,-16.75,-22.759033,-40.519268,-9.151708,True
2023-04-25 19:30:00,-22.88,97,-44,-22.13,-22.58155,-40.61866,-9.254084,True,-21.81,-22.35313,-40.272533,-9.17135,True
2023-04-25 19:35:00,-25.01,97,-45,-23.95,-24.045761,-41.40589,-11.023679,True,-23.71,-23.15962,-40.54724,-10.3631115,True
2023-04-25 19:40:00,-25.79,97,-45,-24.59,-24.637753,-42.418526,-11.513193,True,-23.73,-23.565865,-41.402378,-10.698243,True
2023-04-25 19:45:00,-23.77,97,-45,-22.54,-22.692228,-40.829258,-9.827019,True,-22.06,-21.700998,-39.877785,-9.095173,True
2023-04-25 19:50:00,-23.85,97,-47,-21.69,-23.593836,-40.08987,-11.127738,True,-19.9,-23.387257,-39.72045,-11.094406,True
2023-04-25 19:55:00,-24.93,97,-47,-16.56,-25.28115,-40.98005,-12.706404,True,-17.84,-25.644724,-41.044342,-13.181507,True
2023-04-25 20:00:00,-25.71,97,-40,-19.54,-26.581978,-41.7017,-13.833438,True,-17.75,-27.4294,-42.137558,-14.743485,True
2023-04-25 20:05:00,-19.63,97,-32,-22.9,-20.78551,-36.76488,-8.633413,True,-16.89,-21.957903,-37.396072,-9.853089,True
2023-04-25 20:10:00,-14.34,97,-35,-22.47,-15.394213,-32.389557,-3.8397524,True,-15.7,-16.517895,-32.93741,-5.0311255,True
2023-04-25 20:15:00,-14.65,97,-37,-19.03,-15.520935,-32.0237,-4.1615024,True,-15.5,-16.458918,-32.444744,-5.193276,True
2023-04-25 20:20:00,-14.87,97,-36,-18.06,-15.51089,-31.478601,-4.4589877,True,-14.0,-16.219835,-31.738008,-5.2943006,True
2023-04-25 20:25:00,-14.26,97,-38,-16.75,-14.605776,-30.530516,-3.9369586,True,-12.63,-15.03266,-30.582705,-4.5235476,True
2023-04-25 20:30:00,-22.13,97,-46,-21.81,-22.0135,-36.312454,-10.923023,True,-12.47,-21.931522,-35.985233,-11.045275,True
2023-04-25 20:35:00,-23.95,97,-49,-23.71,-23.375074,-37.31416,-12.458614,True,-14.33,-22.843565,-36.618076,-12.181883,True
2023-04-25 20:40:00,-24.59,97,-50,-23.73,-23.587353,-37.561123,-12.828292,True,-15.79,-22.644884,-36.521255,-12.190289,True
2023-04-25 20:45:00,-22.54,97,-51,-22.06,-21.178253,-35.316727,-10.930793,True,-16.24,-19.9019,-34.0109,-10.006709,True
2023-04-25 20:50:00,-21.69,97,-47,-19.9,-20.131058,-34.09414,-10.279543,True,-19.5,-18.668407,-32.638786,-9.192994,True
2023-04-25 20:55:00,-16.56,97,-45,-17.84,-15.023418,-29.800701,-5.795007,True,-19.41,-13.612371,-28.430471,-4.769633,True
2023-04-25 21:00:00,-19.54,97,-47,-17.75,-18.219275,-32.166447,-8.858942,True,-18.88,-16.998672,-30.907965,-8.003275,True
2023-04-25 21:05:00,-22.9,97,-49,-16.89,-21.606337,-35.1045,-11.931211,True,-19.24,-20.39352,-33.817493,-11.082178,True
2023-04-25 21:10:00,-22.47,97,-47,-15.7,-21.097515,-34.567524,-11.599862,True,-19.15,-19.80892,-33.214695,-10.688645,True
2023-04-25 21:15:00,-19.03,97,-47,-15.5,-17.560404,-31.581572,-8.433386,True,-17.58,-16.20054,-30.193714,-7.472364,True
2023-04-25 21:20:00,-18.06,97,-46,-14.0,-16.399202,-30.09527,-7.7324386,True,-18.13,-14.856313,-28.563871,-6.6091256,True
2023-04-25 21:25:00,-16.75,97,-45,-12.63,-14.88585,-28.849165,-6.4621797,True,-18.11,-13.152268,-27.173565,-5.1739507,True
2023-04-25 21:30:00,-21.81,97,-49,-12.47,-19.835035,-33.151703,-10.964337,True,-19.49,-17.96982,-31.30616,-9.55789,True
2023-04-25 21:35:00,-23.71,97,-51,-14.33,-21.693283,-34.82806,-12.573671,True,-19.06,-19.782429,-32.919846,-11.1318445,True
2023-04-25 21:40:00,-23.73,97,-52,-15.79,-21.424238,-34.97416,-12.185193,True,-18.27,-19.238327,-32.836853,-10.506129,True
2023-04-25 21:45:00,-22.06,97,-51,-16.24,-19.476196,-34.270786,-9.866813,True,-18.74,-17.036257,-31.971704,-7.977016,True
2023-04-25 21:50:00,-19.9,97,-49,-19.5,-17.016804,-32.058384,-7.7008643,True,-17.83,-14.299398,-29.56891,-5.5704665,True
2023-04-25 21:55:00,-17.84,97,-49,-19.41,-14.903815,-29.961382,-5.972675,True,-18.21,-12.1512985,-27.465502,-3.815141,True
2023-04-25 22:00:00,-17.75,97,-48,-18.88,-15.277999,-30.248363,-6.330293,True,-16.97,-12.976319,-28.095037,-4.575047,True
2023-04-25 22:05:00,-16.89,97,-47,-19.24,-14.837375,-29.711102,-5.967068,True,-15.57,-12.948289,-27.87828,-4.5788836,True
2023-04-25 22:10:00,-15.7,97,-47,-19.15,-14.105754,-28.881317,-5.3830895,True,-14.46,-12.666116,-27.396362,-4.3944554,True
2023-04-25 22:15:00,-15.5,97,-46,-17.58,-13.92339,-29.18031,-5.016356,True,-14.3,-12.504127,-27.710863,-4.0453753,True
2023-04-25 22:20:00,-14.0,97,-44,-18.13,-12.9123745,-27.991297,-4.0974107,True,-16.72,-11.972558,-26.886415,-3.5532477,True
2023-04-25 22:25:00,-12.63,97,-42,-18.11,-11.666134,-26.163588,-3.2484877,True,-18.04,-10.845831,-25.15068,-2.8127806,True
2023-04-25 22:30:00,-12.47,97,-42,-19.49,-11.649643,-26.185858,-3.1413748,True,-18.8,-10.960162,-25.259459,-2.8217108,True
2023-04-25 22:35:00,-14.33,97,-42,-19.06,-13.68921,-28.29145,-4.820062,True,-18.92,-13.156708,-27.463303,-4.6380477,True
2023-04-25 22:40:00,-15.79,97,-41,-18.27,-15.186266,-29.227087,-6.3117805,True,-19.08,-14.676597,-28.41122,-6.15027,True
2023-04-25 22:45:00,-16.24,97,-41,-18.74,-15.447905,-29.349943,-6.6406837,True,-19.7,-14.754605,-28.386976,-6.3168263,True
2023-04-25 22:50:00,-19.5,97,-41,-17.83,-18.266294,-32.131916,-8.967324,True,-19.98,-17.139164,-30.805536,-8.258814,True
2023-04-25 22:55:00,-19.41,97,-40,-18.21,-17.68847,-31.542284,-8.554878,True,-20.55,-16.098574,-29.84843,-7.4349837,True
2023-04-25 23:00:00,-18.88,97,-39,-16.97,-16.72995,-30.576307,-7.842109,True,-20.62,-14.736452,-28.558922,-6.364185,True
2023-04-25 23:05:00,-19.24,97,-39,-15.57,-17.17611,-30.616264,-8.43164,True,-20.71,-15.268962,-28.66086,-7.0268445,True
2023-04-25 23:10:00,-19.15,97,-38,-14.46,-17.180164,-30.736893,-8.341716,True,-21.29,-15.366716,-28.856312,-7.0210166,True
2023-04-25 23:15:00,-17.58,97,-38,-14.3,-15.827198,-30.285625,-6.693011,True,-22.28,-14.231416,-28.595217,-5.5697255,True
2023-04-25 23:20:00,-18.13,97,-38,-16.72,-16.973589,-31.560934,-7.3230767,True,-24.59,-15.943469,-30.300648,-6.6975837,True
2023-04-25 23:25:00,-18.11,97,-38,-18.04,-17.857086,-32.61053,-7.626372,True,-25.69,-17.670588,-31.976383,-7.739598,True
2023-04-25 23:30:00,-19.49,97,-38,-18.8,-20.045788,-35.263393,-8.810818,True,-25.64,-20.595379,-35.148796,-9.561807,True
2023-04-25 23:35:00,-19.06,97,-37,-18.92,-19.681074,-35.531593,-8.16387,True,-23.94,-20.292728,-35.438053,-8.964074,True
2023-04-25 23:40:00,-18.27,97,-38,-19.08,-18.434792,-33.79221,-7.412639,True,-19.75,-18.625778,-33.40304,-7.850118,True
2023-04-25 23:45:00,-18.74,97,-39,-19.7,-18.192286,-32.2968,-7.8968883,True,-16.26,-17.716452,-31.435806,-7.7566123,True
2023-04-25 23:50:00,-17.83,97,-39,-19.98,-17.07827,-30.967602,-7.2906365,True,-10.9,-16.412815,-29.967985,-6.982982,True
2023-04-25 23:55:00,-18.21,97,-40,-20.55,-17.493464,-30.349684,-8.098862,True,-9.12,-16.85185,-29.378057,-7.8118787,True
2023-04-26 00:00:00,-16.97,97,-39,-20.62,-16.49651,-29.177826,-7.3035035,True,-11.87,-16.076632,-28.382807,-7.2097497,True
2023-04-26 00:05:00,-15.57,97,-39,-20.71,-15.373695,-28.206804,-6.234899,True,-15.2,-15.209251,-27.606398,-6.365294,True
2023-04-26 00:10:00,-14.46,97,-39,-21.29,-13.753233,-27.62681,-4.3071723,True,-18.96,-13.123429,-26.650103,-4.02161,True
2023-04-26 00:15:00,-14.3,97,-39,-22.28,-13.437291,-26.927946,-4.024856,True,-19.15,-12.660887,-25.841427,-3.6079257,True
2023-04-26 00:20:00,-16.72,97,-41,-24.59,-15.246789,-28.110138,-5.810534,True,-17.82,-13.9035225,-26.570662,-4.890139,True
2023-04-26 00:25:00,-18.04,97,-41,-25.69,-16.951954,-29.738071,-7.262028,True,-19.08,-15.956655,-28.466991,-6.647014,True
2023-04-26 00:30:00,-18.8,97,-41,-25.64,-18.526398,-31.20282,-8.431671,True,-23.82,-18.264221,-30.504547,-8.460367,True
2023-04-26 00:35:00,-18.92,97,-42,-23.94,-19.590677,-32.917694,-8.736763,True,-29.24,-20.177246,-32.84074,-9.506396,True
2023-04-26 00:40:00,-19.08,97,-43,-19.75,-20.62221,-34.406925,-9.053991,True,-32.09,-21.985964,-34.883247,-10.494479,True
2023-04-26 00:45:00,-19.7,97,-43,-16.26,-21.508736,-35.293793,-9.727768,True,-32.45,-23.108267,-35.94221,-11.370437,True
2023-04-26 00:50:00,-19.98,97,-43,-10.9,-21.393995,-34.208908,-10.278147,True,-32.96,-22.637781,-34.637627,-11.624046,True
2023-04-26 00:55:00,-20.55,97,-43,-9.12,-21.997019,-33.693195,-11.425074,False,-32.48,-23.258755,-34.187244,-12.798198,True
2023-04-26 01:00:00,-20.62,97,-42,-11.87,-21.92811,-33.48039,-11.500678,True,-30.0,-23.064917,-33.8899,-12.764157,True
2023-04-26 01:05:00,-20.71,97,-42,-15.2,-21.988287,-33.736412,-11.347426,True,-29.18,-23.096493,-34.114223,-12.580204,True
2023-04-26 01:10:00,-21.29,97,-43,-18.96,-22.36103,-34.48326,-11.321933,True,-31.1,-23.281502,-34.695812,-12.384803,True
2023-04-26 01:15:00,-22.28,97,-44,-19.15,-22.943,-34.727234,-11.9087925,True,-30.86,-23.486038,-34.65625,-12.641113,True
2023-04-26 01:20:00,-24.59,97,-45,-17.82,-24.596144,-36.16961,-13.246506,True,-30.74,-24.536976,-35.623634,-13.450896,True
2023-04-26 01:25:00,-25.69,97,-45,-19.08,-25.6303,-36.472137,-14.389918,True,-30.35,-25.502892,-35.889164,-14.534082,True
2023-04-26 01:30:00,-25.64,97,-44,-23.82,-25.410763,-36.718082,-13.898536,True,-30.58,-25.12995,-35.998108,-13.90549,True
2023-04-26 01:35:00,-23.94,97,-42,-29.24,-24.416687,-35.444164,-13.1439495,True,-31.42,-24.763954,-35.244335,-13.696885,True
2023-04-26 01:40:00,-19.75,97,-40,-32.09,-20.759989,-33.22898,-9.237069,True,-32.08,-21.602243,-33.359573,-10.2092285,True
2023-04-26 01:45:00,-16.26,97,-38,-32.45,-17.824463,-30.915886,-6.455487,False,-33.15,-19.178907,-31.387884,-7.865294,False
2023-04-26 01:50:00,-10.9,97,-37,-32.96,-12.771353,-28.23566,-1.2962002,False,-33.53,-14.435684,-28.794641,-2.9457972,False
2023-04-26 01:55:00,-9.12,97,-37,-32.48,-10.493937,-25.424131,0.064946815,False,-32.63,-11.704399,-25.683004,-1.2031502,False
2023-04-26 02:00:00,-11.87,97,-38,-30.0,-13.215136,-26.050753,-3.0302851,False,-30.55,-14.372042,-26.370226,-4.2700896,False
2023-04-26 02:05:00,-15.2,97,-39,-29.18,-16.233332,-28.007374,-5.8595834,False,-28.6,-17.083664,-28.158682,-6.835366,False
2023-04-26 02:10:00,-18.96,97,-40,-31.1,-19.796644,-30.853838,-8.881269,False,-25.02,-20.44845,-30.892078,-9.678923,True
2023-04-26 02:15:00,-19.15,97,-40,-30.86,-19.496992,-31.329329,-7.9643617,True,-19.21,-19.705439,-30.98819,-8.36582,True
2023-04-26 02:20:00,-17.82,97,-41,-30.74,-18.085636,-30.014929,-6.6717477,False,-11.51,-18.21732,-29.608862,-6.99972,True
2023-04-26 02:25:00,-19.08,97,-41,-30.35,-19.390179,-30.95951,-7.7579303,True,-9.12,-19.55131,-30.585129,-8.106706,True
2023-04-26 02:30:00,-23.82,97,-43,-30.58,-23.954762,-34.5127,-11.677083,True,-7.97,-23.94885,-34.03595,-11.879688,False
2023-04-26 02:35:00,-29.24,97,-46,-31.42,-28.637104,-38.660614,-15.627756,True,-5.5100007,-27.992004,-37.671665,-15.2743845,False
2023-04-26 02:40:00,-32.09,97,-47,-32.08,-30.691013,-40.63315,-17.486593,True,-3.8800004,-29.36828,-39.07136,-16.547724,False
2023-04-26 02:45:00,-32.45,97,-47,-33.15,-30.97748,-40.541317,-18.149872,True,-2.1399996,-29.593477,-38.93775,-17.154598,False
2023-04-26 02:50:00,-32.96,97,-48,-33.53,-31.6231,-40.52594,-19.160471,True,-4.5399995,-30.354212,-39.03154,-18.264425,False
2023-04-26 02:55:00,-32.48,97,-48,-32.63,-31.113094,-39.923214,-18.926624,True,-9.6,-29.81163,-38.409832,-18.002289,False
2023-04-26 03:00:00,-30.0,97,-48,-30.55,-28.603508,-37.429077,-17.203852,True,-13.36,-27.263857,-35.901573,-16.242857,False
2023-04-26 03:05:00,-29.18,97,-48,-28.6,-27.436222,-36.238354,-16.535473,True,-15.63,-25.788069,-34.456364,-15.303308,True
2023-04-26 03:10:00,-31.1,97,-49,-25.02,-28.93906,-37.48494,-18.121252,True,-15.84,-26.932644,-35.38595,-16.577215,False
2023-04-26 03:15:00,-30.86,97,-49,-19.21,-28.36573,-36.999878,-17.675661,True,-15.3,-26.065481,-34.655247,-15.871713,False
2023-04-26 03:20:00,-30.74,97,-49,-11.51,-28.112335,-36.69287,-17.689613,False,-13.86,-25.685698,-34.24264,-15.774985,False
2023-04-26 03:25:00,-30.35,97,-49,-9.12,-28.014011,-36.1727,-18.03266,False,-16.44,-25.837414,-33.954044,-16.331415,True
2023-04-26 03:30:00,-30.58,97,-50,-7.97,-28.449886,-36.261047,-18.789951,False,-16.67,-26.45117,-34.205265,-17.242191,False
2023-04-26 03:35:00,-31.42,97,-50,-5.5100007,-29.573044,-37.21253,-19.697186,False,-16.47,-27.826164,-35.385532,-18.365093,False
2023-04-26 03:40:00,-32.08,97,-52,-3.8800004,-30.37746,-38.12818,-20.208397,False,-18.9,-28.753605,-36.41026,-18.983332,False
2023-04-26 03:45:00,-33.15,97,-53,-2.1399996,-31.392424,-39.287613,-20.930964,False,-21.03,-29.719776,-37.527912,-19.662066,True
2023-04-26 03:50:00,-33.53,97,-52,-4.5399995,-31.986803,-39.541527,-21.532911,False,-22.43,-30.50377,-37.955696,-20.425444,True
2023-04-26 03:55:00,-32.63,97,-51,-9.6,-31.081736,-38.877983,-20.546537,False,-22.14,-29.587654,-37.295593,-19.42438,True
2023-04-26 04:00:00,-30.55,97,-49,-13.36,-28.902393,-36.92786,-18.828074,False,-21.04,-27.305428,-35.27461,-17.613117,True
2023-04-26 04:05:00,-28.6,97,-48,-15.63,-27.189638,-35.1277,-17.464136,False,-21.19,-25.790518,-33.66033,-16.417412,True
2023-04-26 04:10:00,-25.02,97,-47,-15.84,-23.868225,-32.439804,-14.2957115,True,-20.43,-22.679585,-31.166733,-13.427162,True
2023-04-26 04:15:00,-19.21,97,-46,-15.3,-18.198723,-27.599306,-9.542794,True,-21.68,-17.11405,-26.433292,-8.758199,True
2023-04-26 04:20:00,-11.51,97,-45,-13.86,-10.598183,-21.583132,-2.8537104,True,-21.82,-9.58968,-20.499958,-2.1247885,False
2023-04-26 04:25:00,-9.12,97,-44,-16.44,-8.16222,-19.638865,-0.73308784,True,-21.92,-7.106978,-18.531384,0.040717766,False
2023-04-26 04:30:00,-7.97,97,-44,-16.67,-6.648604,-18.483059,0.52822274,True,-19.84,-5.262776,-17.149717,1.5950981,False
2023-04-26 04:35:00,-5.5100007,97,-44,-16.47,-4.2867,-16.501448,2.4157655,True,-17.98,-2.990492,-15.249263,3.4111001,False
2023-04-26 04:40:00,-3.8800004,97,-44,-18.9,-3.1691191,-15.512235,3.3633955,False,-17.93,-2.3344061,-14.596927,3.9616086,False
2023-04-26 04:45:00,-2.1399996,97,-43,-21.03,-1.5660957,-14.864243,5.0661445,False,-18.44,-0.85037833,-14.030975,5.5655417,False
2023-04-26 04:50:00,-4.5399995,97,-43,-22.43,-4.340009,-17.082767,2.895643,False,-19.25,-3.9500306,-16.475363,3.110607,False
2023-04-26 04:55:00,-9.6,97,-44,-22.14,-9.227264,-21.32137,-0.57842666,False,-19.05,-8.67944,-20.616756,-0.22548135,True
2023-04-26 05:00:00,-13.36,97,-44,-21.04,-12.482899,-23.782045,-3.3566,True,-18.16,-11.485492,-22.764585,-2.6156409,True
2023-04-26 05:05:00,-15.63,97,-45,-21.19,-14.45828,-24.24374,-5.9879766,True,-17.56,-13.205421,-23.046993,-5.0226016,True
2023-04-26 05:10:00,-15.84,97,-45,-20.43,-14.568825,-23.905357,-6.658175,True,-17.71,-13.223162,-22.642448,-5.610087,True
2023-04-26 05:15:00,-15.3,97,-46,-21.68,-13.718089,-22.873783,-6.3958077,True,-19.25,-12.08872,-21.396873,-5.0949845,True
2023-04-26 05:20:00,-13.86,97,-45,-21.82,-12.21493,-21.476122,-5.2284226,False,-20.34,-10.525213,-19.967297,-3.869778,False
2023-04-26 05:25:00,-16.44,97,-45,-21.92,-14.615607,-23.417095,-7.2842736,True,-21.13,-12.771491,-21.778627,-5.789903,True
2023-04-26 05:30:00,-16.67,97,-43,-19.84,-14.913185,-24.012928,-6.8956904,True,-20.91,-13.131199,-22.437706,-5.455811,True
2023-04-26 05:35:00,-16.47,97,-42,-17.98,-14.155397,-23.758453,-5.9321303,True,-20.28,-11.861427,-21.788136,-4.0464644,True
2023-04-26 05:40:00,-18.9,97,-43,-17.93,-16.66323,-25.501562,-8.416788,True,-19.8,-14.447838,-23.578693,-6.5931926,True
2023-04-26 05:45:00,-21.03,97,-45,-18.44,-19.011126,-27.388006,-10.344442,True,-18.84,-17.010868,-25.634825,-8.706855,True
2023-04-26 05:50:00,-22.43,97,-46,-19.25,-20.495012,-28.786802,-11.433308,True,-19.01,-18.581701,-27.109713,-9.868115,True
2023-04-26 05:55:00,-22.14,97,-46,-19.05,-19.647188,-28.783165,-10.132775,True,-19.27,-17.212748,-26.694365,-8.118409,True
2023-04-26 06:00:00,-21.04,97,-46,-18.16,-18.407513,-27.384306,-9.6738,True,-18.79,-15.831142,-25.191576,-7.524053,True
2023-04-26 06:05:00,-21.19,97,-44,-17.56,-18.834198,-27.19053,-10.558696,True,-16.15,-16.519693,-25.211145,-8.627371,True
2023-04-26 06:10:00,-20.43,97,-44,-17.71,-18.464607,-26.512144,-10.396631,True,-12.689999,-16.513514,-24.851898,-8.776125,True
2023-04-26 06:15:00,-21.68,97,-44,-19.25,-19.814796,-27.711359,-11.517255,True,-14.04,-17.96184,-26.135399,-9.97968,True
2023-04-26 06:20:00,-21.82,97,-44,-20.34,-20.113998,-28.09777,-11.579358,True,-14.15,-18.40994,-26.655827,-10.172121,True
2023-04-26 06:25:00,-21.92,97,-43,-21.13,-20.167635,-28.318201,-11.401557,True,-12.58,-18.425226,-26.856953,-9.957893,True
2023-04-26 06:30:00,-19.84,97,-41,-20.91,-18.063227,-26.234442,-9.712728,True,-11.78,-16.292831,-24.770252,-8.239659,True
2023-04-26 06:35:00,-17.98,97,-41,-20.28,-16.201347,-24.796827,-7.8225265,True,-10.89,-14.422389,-23.35368,-6.339294,True
2023-04-26 06:40:00,-17.93,97,-40,-19.8,-16.058392,-24.761284,-7.7174354,True,-9.34,-14.193418,-23.261173,-6.1556535,True
2023-04-26 06:45:00,-18.44,97,-41,-18.84,-16.49716,-24.88439,-8.64587,True,-7.78,-14.569191,-23.328306,-7.021993,True
2023-04-26 06:50:00,-19.25,97,-41,-19.01,-17.439087,-25.09795,-10.333452,True,-6.4,-15.641633,-23.638515,-8.813616,False
2023-04-26 06:55:00,-19.05,97,-41,-19.27,-17.128546,-24.704607,-10.465085,True,-6.730001,-15.22859,-23.163685,-8.844303,False
2023-04-26 07:00:00,-18.16,97,-40,-18.79,-15.941604,-24.054598,-9.221208,True,-5.64,-13.755594,-22.2983,-7.3441405,False
2023-04-26 07:05:00,-17.56,97,-40,-16.15,-15.040094,-23.534653,-8.260756,True,-3.3999999,-12.567268,-21.559454,-6.1269765,False
2023-04-26 07:10:00,-17.71,97,-40,-12.689999,-15.458402,-23.722492,-8.7612295,True,-3.6299994,-13.238722,-21.966042,-6.843044,False
2023-04-26 07:15:00,-19.25,97,-41,-14.04,-17.378113,-25.439774,-10.037351,True,-4.2500005,-15.528035,-24.00035,-8.447375,False
2023-04-26 07:20:00,-20.34,97,-41,-14.15,-18.389954,-26.685059,-10.457493,True,-5.400001,-16.47505,-25.203068,-8.811896,False
2023-04-26 07:25:00,-21.13,97,-41,-12.58,-18.945513,-27.09788,-11.030171,True,-6.03,-16.81997,-25.436247,-9.195683,False
