,LDi_TUC,storm_index,SYM_H,Observed_LDi_TUC-1h,Predicted_LDi_TUC-1h,Quantile_05_LDi_TUC-1h,Quantile_95_LDi_TUC-1h,inside_90%_LDi_TUC-1h,Observed_LDi_TUC-2h,Predicted_LDi_TUC-2h,Quantile_05_LDi_TUC-2h,Quantile_95_LDi_TUC-2h,inside_90%_LDi_TUC-2h
2024-10-09 21:55:00,-42.6,108,-40,-27.01,-40.86681,-54.86571,-26.697088,True,-26.84,-39.1113,-52.86877,-25.47907,True
2024-10-09 22:00:00,-40.55,108,-38,-26.63,-38.143906,-53.00686,-24.170301,True,-23.91,-35.767723,-50.459023,-22.423092,True
2024-10-09 22:05:00,-38.19,108,-38,-29.79,-36.3698,-50.09096,-23.192223,True,-21.84,-34.55391,-48.057938,-21.918245,False
2024-10-09 22:10:00,-37.06,108,-37,-30.31,-33.99803,-49.422386,-20.355833,True,-20.53,-31.021368,-46.351635,-18.081347,True
2024-10-09 22:15:00,-35.22,108,-36,-27.82,-33.394367,-47.30466,-20.518661,True,-18.68,-31.590296,-45.285904,-19.255325,False
2024-10-09 22:20:00,-33.69,108,-35,-24.24,-31.486467,-47.175934,-17.819494,True,-19.78,-29.359728,-44.89289,-16.276394,True
2024-10-09 22:25:00,-32.54,108,-33,-27.67,-31.398672,-47.38128,-16.874779,True,-21.39,-30.301798,-45.982655,-16.224653,True
2024-10-09 22:30:00,-29.89,108,-31,-29.1,-29.460762,-44.585815,-15.474974,True,-22.63,-29.036339,-43.760254,-15.406489,True
2024-10-09 22:35:00,-27.61,108,-30,-29.82,-27.971746,-40.87287,-15.605352,True,-23.05,-28.289005,-40.695515,-16.214262,True
2024-10-09 22:40:00,-27.13,108,-29,-30.3,-27.46081,-39.948883,-15.664953,True,-23.18,-27.750214,-39.763256,-16.253942,True
2024-10-09 22:45:00,-25.63,108,-28,-28.66,-25.981714,-38.838535,-14.140458,True,-23.36,-26.302069,-38.66152,-14.766936,True
2024-10-09 22:50:00,-25.26,108,-28,-27.26,-26.261332,-39.635654,-13.876917,True,-23.39,-27.183176,-39.906258,-15.023128,True
2024-10-09 22:55:00,-27.01,108,-28,-26.84,-27.76534,-40.847572,-15.365481,True,-22.42,-28.446653,-40.92466,-16.298054,True
2024-10-09 23:00:00,-26.63,108,-27,-23.91,-26.98559,-39.810253,-15.225197,True,-21.42,-27.309208,-39.607906,-15.844671,True
2024-10-09 23:05:00,-29.79,108,-29,-21.84,-29.627132,-41.536194,-18.342026,True,-20.71,-29.454338,-40.938538,-18.532999,True
2024-10-09 23:10:00,-30.31,108,-28,-20.53,-29.13711,-41.896976,-17.877928,True,-20.18,-28.025469,-40.492397,-17.234539,True
2024-10-09 23:15:00,-27.82,108,-26,-18.68,-26.305603,-40.080677,-15.106141,True,-20.77,-24.884418,-38.42206,-14.189666,True
2024-10-09 23:20:00,-24.24,108,-25,-19.78,-22.627153,-37.234566,-11.676449,True,-21.56,-21.124292,-35.526512,-10.690858,True
2024-10-09 23:25:00,-27.67,108,-27,-21.39,-26.115765,-40.18263,-14.666537,True,-22.52,-24.662317,-38.490364,-13.722621,True
2024-10-09 23:30:00,-29.1,108,-28,-22.63,-27.80344,-41.21446,-16.192234,True,-23.02,-26.590765,-39.707867,-15.461169,True
2024-10-09 23:35:00,-29.82,108,-30,-23.05,-28.874258,-41.751923,-17.177633,True,-22.96,-27.986193,-40.515083,-16.730703,True
2024-10-09 23:40:00,-30.3,108,-30,-23.18,-29.985344,-42.388725,-18.087492,True,-23.58,-29.672672,-41.626835,-18.150764,True
2024-10-09 23:45:00,-28.66,108,-29,-23.36,-29.034977,-41.03903,-17.220934,True,-23.83,-29.348186,-40.797405,-17.833553,True
2024-10-09 23:50:00,-27.26,108,-29,-23.39,-28.338978,-39.918304,-16.591534,True,-24.66,-29.278502,-40.175648,-17.76342,True
2024-10-09 23:55:00,-26.84,108,-28,-22.42,-28.396364,-39.74738,-16.53038,True,-24.53,-29.744167,-40.321587,-18.062195,True
2024-10-10 00:00:00,-23.91,108,-27,-21.42,-25.82646,-37.655895,-14.182459,True,-23.39,-27.507214,-38.44365,-16.00915,True
2024-10-10 00:05:00,-21.84,108,-27,-20.71,-23.724146,-35.64754,-12.557246,True,-21.75,-25.391562,-36.403812,-14.37593,True
2024-10-10 00:10:00,-20.53,108,-26,-20.18,-21.990868,-33.82731,-11.4572525,True,-21.74,-23.295897,-34.3085,-12.961391,True
2024-10-10 00:15:00,-18.68,108,-26,-20.77,-19.636429,-31.53036,-9.882229,True,-23.31,-20.50874,-31.688366,-11.004155,True
2024-10-10 00:20:00,-19.78,108,-27,-21.56,-20.25487,-31.78988,-10.845731,True,-26.09,-20.68346,-31.628489,-11.566616,True
2024-10-10 00:25:00,-21.39,108,-28,-22.52,-21.18459,-32.26711,-12.251457,True,-27.32,-20.985823,-31.623964,-12.414936,True
2024-10-10 00:30:00,-22.63,108,-29,-23.02,-21.797983,-32.75442,-13.345979,True,-27.57,-21.016493,-31.645367,-12.989826,True
2024-10-10 00:35:00,-23.05,108,-28,-22.96,-21.841068,-33.066902,-13.535812,True,-29.000002,-20.706526,-31.664536,-12.863233,True
2024-10-10 00:40:00,-23.18,108,-28,-23.58,-21.4831,-32.852016,-13.39306,True,-30.63,-19.88529,-31.0695,-12.302742,True
2024-10-10 00:45:00,-23.36,108,-29,-23.83,-21.192009,-32.784664,-13.273083,True,-31.09,-19.140434,-30.614191,-11.780151,False
2024-10-10 00:50:00,-23.39,108,-28,-24.66,-21.0384,-32.8204,-13.175223,True,-30.46,-18.796825,-30.481705,-11.514318,True
2024-10-10 00:55:00,-22.42,108,-28,-24.53,-20.296741,-31.78121,-12.775022,True,-31.78,-18.252157,-29.608019,-11.285361,False
2024-10-10 01:00:00,-21.42,108,-27,-23.39,-18.028421,-31.249552,-10.177131,True,-32.9,-14.740309,-28.033646,-7.6000476,False
2024-10-10 01:05:00,-20.71,108,-26,-21.75,-17.172327,-31.816711,-8.576195,True,-32.68,-13.752738,-28.559492,-5.9001174,False
2024-10-10 01:10:00,-20.18,108,-26,-21.74,-16.69039,-32.708603,-7.420318,True,-32.1,-13.321502,-29.553728,-4.8054385,False
2024-10-10 01:15:00,-20.77,108,-27,-23.31,-17.463491,-34.17727,-7.5302043,True,-32.1,-14.269907,-31.178703,-5.071895,False
2024-10-10 01:20:00,-21.56,108,-27,-26.09,-19.719982,-34.748714,-9.922555,True,-32.86,-17.93187,-32.80115,-8.66794,False
2024-10-10 01:25:00,-22.52,108,-28,-27.32,-20.231348,-35.77345,-9.851969,True,-32.69,-18.012362,-33.484627,-8.219843,True
2024-10-10 01:30:00,-23.02,108,-28,-27.57,-21.16449,-36.48035,-10.082603,True,-31.53,-19.34129,-34.471615,-8.794028,True
2024-10-10 01:35:00,-22.96,108,-28,-29.000002,-20.762205,-35.184937,-9.714957,True,-29.82,-18.565683,-32.821705,-8.103672,True
2024-10-10 01:40:00,-23.58,108,-28,-30.63,-22.798576,-36.832005,-10.834237,True,-29.04,-21.979958,-35.612125,-10.424287,True
2024-10-10 01:45:00,-23.83,108,-29,-31.09,-24.195269,-37.56728,-11.701738,True,-29.46,-24.467234,-37.25709,-12.2369585,True
2024-10-10 01:50:00,-24.66,108,-29,-30.46,-25.93377,-38.522533,-12.892339,True,-28.51,-27.041073,-38.919083,-14.155948,True
2024-10-10 01:55:00,-24.53,108,-27,-31.78,-26.19532,-36.685658,-14.12529,True,-25.32,-27.645166,-37.442844,-15.722772,True
2024-10-10 02:00:00,-23.39,108,-26,-32.9,-24.957573,-36.054173,-12.42138,True,-28.41,-26.308123,-36.70862,-13.915,True
2024-10-10 02:05:00,-21.75,108,-26,-32.68,-23.642939,-36.399048,-9.895127,True,-28.7,-25.280876,-37.186077,-11.607815,True
2024-10-10 02:10:00,-21.74,108,-26,-32.1,-23.891167,-37.020557,-9.577763,True,-26.92,-25.748768,-37.954964,-11.468338,True
2024-10-10 02:15:00,-23.31,108,-27,-32.1,-25.073566,-38.10377,-10.394745,True,-26.48,-26.564177,-38.77672,-11.957423,True
2024-10-10 02:20:00,-26.09,108,-28,-32.86,-27.223215,-39.74782,-12.474095,True,-26.11,-28.13149,-40.00348,-13.520669,True
2024-10-10 02:25:00,-27.32,108,-29,-32.69,-28.038692,-39.150364,-14.527469,True,-27.65,-28.575205,-39.161625,-15.264938,True
2024-10-10 02:30:00,-27.57,108,-29,-31.53,-28.068485,-38.013744,-15.934144,True,-29.33,-28.40827,-37.913086,-16.508743,True
2024-10-10 02:35:00,-29.000002,108,-29,-29.82,-29.031853,-39.417645,-16.339308,True,-29.18,-28.94058,-38.93259,-16.521189,True
2024-10-10 02:40:00,-30.63,108,-29,-29.04,-30.227364,-40.874702,-17.058289,True,-28.75,-29.740372,-40.037357,-16.883436,True
2024-10-10 02:45:00,-31.09,108,-29,-29.46,-30.390636,-41.625576,-16.673784,True,-28.74,-29.63217,-40.53876,-16.254597,True
2024-10-10 02:50:00,-30.46,108,-29,-28.51,-29.65749,-41.729107,-15.2763605,True,-27.29,-28.800375,-40.544346,-14.763754,True
2024-10-10 02:55:00,-31.78,108,-29,-25.32,-31.103762,-43.165665,-16.162516,True,-27.23,-30.362844,-42.08322,-15.744603,True
2024-10-10 03:00:00,-32.9,108,-29,-28.41,-32.254448,-43.39345,-17.583244,True,-25.41,-31.545984,-42.357964,-17.189024,True
2024-10-10 03:05:00,-32.68,108,-28,-28.7,-31.918081,-43.12045,-17.258938,True,-24.31,-31.10027,-41.990726,-16.769268,True
2024-10-10 03:10:00,-32.1,108,-27,-26.92,-31.521154,-42.54467,-16.886753,True,-25.12,-30.86775,-41.572617,-16.530802,True
2024-10-10 03:15:00,-32.1,108,-27,-26.48,-31.654806,-42.172253,-17.158562,True,-25.23,-31.121649,-41.31978,-16.903027,True
2024-10-10 03:20:00,-32.86,108,-27,-26.11,-32.43666,-42.595764,-17.719099,True,-26.32,-31.92285,-41.76792,-17.477674,True
2024-10-10 03:25:00,-32.69,108,-26,-27.65,-32.469128,-42.146484,-17.736202,True,-27.25,-32.134117,-41.49171,-17.641068,True
2024-10-10 03:30:00,-31.53,108,-25,-29.33,-30.900646,-40.915524,-16.128727,True,-27.22,-30.20299,-39.942253,-15.712227,True
2024-10-10 03:35:00,-29.82,108,-24,-29.18,-28.868292,-39.787296,-13.726445,True,-25.76,-27.877928,-38.55643,-13.047711,True
2024-10-10 03:40:00,-29.04,108,-24,-28.75,-27.888395,-38.947323,-13.019591,True,-25.72,-26.715166,-37.569252,-12.178989,True
2024-10-10 03:45:00,-29.46,108,-23,-28.74,-28.005836,-38.783096,-13.594449,True,-24.67,-26.562271,-37.179607,-12.518232,True
2024-10-10 03:50:00,-28.51,108,-21,-27.29,-26.518833,-37.150608,-12.741666,True,-24.12,-24.582224,-35.12114,-11.235377,True
2024-10-10 03:55:00,-25.32,108,-20,-27.23,-22.98552,-33.882816,-9.9487505,True,-23.64,-20.712528,-31.59092,-8.1433525,True
2024-10-10 04:00:00,-28.41,108,-23,-25.41,-25.350075,-36.313206,-11.899258,True,-24.66,-22.43017,-33.422707,-9.536269,True
2024-10-10 04:05:00,-28.7,108,-22,-24.31,-26.221584,-35.798256,-14.157331,True,-24.86,-23.83094,-33.382824,-12.243648,True
2024-10-10 04:10:00,-26.92,108,-21,-25.12,-25.608543,-33.77636,-15.555227,True,-22.97,-24.264172,-32.341873,-14.571316,True
2024-10-10 04:15:00,-26.48,108,-20,-25.23,-24.94142,-33.070736,-14.995206,True,-23.67,-23.394766,-31.460985,-13.822301,True
2024-10-10 04:20:00,-26.11,108,-20,-26.32,-24.77366,-32.752438,-14.941261,True,-23.43,-23.408936,-31.321426,-13.928124,True
2024-10-10 04:25:00,-27.65,108,-21,-27.25,-25.71714,-34.47744,-14.368049,True,-23.01,-23.819115,-32.552044,-12.873696,True
2024-10-10 04:30:00,-29.33,108,-21,-27.22,-26.699688,-36.193844,-14.035519,True,-23.05,-24.179764,-33.70106,-11.993486,True
2024-10-10 04:35:00,-29.18,108,-20,-25.76,-25.84811,-36.270515,-12.167427,True,-23.91,-22.679052,-33.20589,-9.566573,True
2024-10-10 04:40:00,-28.75,108,-20,-25.72,-25.781794,-35.324512,-13.321056,True,-25.0,-22.931269,-32.543568,-10.987217,True
2024-10-10 04:45:00,-28.74,108,-18,-24.67,-24.701273,-35.499123,-11.156776,True,-25.43,-20.846947,-31.827335,-7.9689136,True
2024-10-10 04:50:00,-27.29,108,-19,-24.12,-22.73651,-34.105022,-8.955741,True,-25.06,-18.38647,-30.036074,-5.349481,True
2024-10-10 04:55:00,-27.23,108,-18,-23.64,-22.665724,-33.86152,-8.923064,True,-24.72,-18.309132,-29.789364,-5.3095107,True
2024-10-10 05:00:00,-25.41,108,-16,-24.66,-20.863457,-31.984388,-7.316056,True,-25.06,-16.525112,-27.971094,-3.7087958,True
2024-10-10 05:05:00,-24.31,108,-16,-24.86,-20.16986,-31.038315,-6.642568,True,-23.69,-16.214231,-27.395542,-3.3597224,True
2024-10-10 05:10:00,-25.12,108,-16,-22.97,-21.598988,-31.852654,-8.029997,True,-22.96,-18.229898,-28.728094,-5.241862,True
2024-10-10 05:15:00,-25.23,108,-15,-23.67,-21.758724,-31.990536,-8.0108185,True,-22.69,-18.445332,-28.932344,-5.268954,True
2024-10-10 05:20:00,-26.32,108,-15,-23.43,-22.768778,-33.024586,-8.583247,True,-22.68,-19.398712,-29.920057,-5.7937484,True
2024-10-10 05:25:00,-27.25,108,-16,-23.01,-23.438211,-33.621956,-9.358078,True,-23.67,-19.842522,-30.310295,-6.3735538,True
2024-10-10 05:30:00,-27.22,108,-14,-23.05,-23.664234,-33.046375,-10.839088,True,-22.81,-20.311306,-29.941162,-8.042984,True
2024-10-10 05:35:00,-25.76,108,-14,-23.91,-22.191193,-31.731455,-9.641936,True,-21.26,-18.818748,-28.654997,-6.826281,True
2024-10-10 05:40:00,-25.72,108,-14,-25.0,-22.169147,-31.997034,-9.133888,True,-20.98,-18.821703,-28.995325,-6.3417306,True
2024-10-10 05:45:00,-24.67,108,-15,-25.43,-21.838518,-31.535614,-8.734808,True,-21.77,-19.144924,-29.165405,-6.5014358,True
2024-10-10 05:50:00,-24.12,108,-15,-25.06,-21.114159,-30.152,-8.893718,True,-22.24,-18.272903,-27.62529,-6.515145,True
2024-10-10 05:55:00,-23.64,108,-14,-24.72,-21.820673,-30.448008,-9.444733,True,-22.26,-20.056221,-28.895388,-7.9955506,True
2024-10-10 06:00:00,-24.66,108,-14,-25.06,-23.177382,-31.5615,-10.484146,True,-22.74,-21.731022,-30.29072,-9.303791,True
2024-10-10 06:05:00,-24.86,108,-13,-23.69,-24.549849,-32.5222,-11.4802885,True,-22.6,-24.145973,-32.152,-11.209627,True
2024-10-10 06:10:00,-22.97,108,-13,-22.96,-22.955204,-31.054821,-10.142271,True,-22.95,-22.806343,-30.905975,-10.092477,True
2024-10-10 06:15:00,-23.67,108,-14,-22.69,-24.656862,-32.316475,-12.145237,True,-23.95,-25.376257,-32.87532,-12.855941,True
2024-10-10 06:20:00,-23.43,108,-13,-22.68,-24.331512,-32.126595,-11.790676,True,-22.21,-24.97972,-32.63748,-12.434667,True
2024-10-10 06:25:00,-23.01,108,-13,-23.67,-23.531624,-30.882685,-11.466087,True,-21.97,-23.865255,-31.171167,-11.837494,True
2024-10-10 06:30:00,-23.05,108,-13,-22.81,-22.418583,-29.744478,-11.127388,True,-21.53,-21.754719,-29.217325,-10.610231,True
2024-10-10 06:35:00,-23.91,108,-14,-21.26,-23.796183,-30.72335,-13.222444,True,-21.64,-23.59351,-30.597906,-13.112227,True
2024-10-10 06:40:00,-25.0,108,-15,-20.98,-24.616932,-31.529537,-14.480419,True,-22.94,-24.185345,-31.218456,-14.16159,True
2024-10-10 06:45:00,-25.43,108,-15,-21.77,-24.918024,-31.61066,-15.367176,True,-23.88,-24.379744,-31.216528,-14.950533,True
2024-10-10 06:50:00,-25.06,108,-13,-22.24,-23.86339,-30.540293,-15.17294,True,-23.44,-22.717531,-29.614733,-14.2092,True
2024-10-10 06:55:00,-24.72,108,-14,-22.26,-22.574062,-29.574911,-14.874248,True,-20.8,-20.560974,-27.85576,-13.122172,True
2024-10-10 07:00:00,-25.06,108,-13,-22.74,-22.048206,-29.43529,-14.78044,True,-20.78,-19.238768,-26.987232,-12.305276,True
2024-10-10 07:05:00,-23.69,108,-13,-22.6,-21.240946,-28.6902,-13.992642,True,-20.53,-18.918682,-26.740793,-11.959633,True
2024-10-10 07:10:00,-22.96,108,-13,-22.95,-20.523378,-27.9332,-14.114376,True,-20.52,-18.196835,-25.986053,-12.066227,True
2024-10-10 07:15:00,-22.69,108,-13,-23.95,-20.001894,-27.607008,-14.148428,True,-20.02,-17.41974,-25.434961,-11.86251,True
2024-10-10 07:20:00,-22.68,108,-14,-22.21,-20.087887,-27.723206,-14.327965,True,-19.92,-17.58781,-25.640076,-12.110033,True
2024-10-10 07:25:00,-23.67,108,-13,-21.97,-21.334175,-28.685364,-15.691886,True,-19.66,-19.081177,-26.8237,-13.688301,True
2024-10-10 07:30:00,-22.81,108,-12,-21.53,-20.513872,-27.909264,-15.050669,True,-19.15,-18.290758,-26.088541,-13.064786,True
2024-10-10 07:35:00,-21.26,108,-12,-21.64,-19.09853,-26.572418,-13.876796,True,-18.76,-16.987864,-24.873,-11.979776,True
2024-10-10 07:40:00,-20.98,108,-12,-22.94,-18.898039,-26.322922,-13.656279,True,-18.43,-16.861109,-24.70222,-11.818058,True
2024-10-10 07:45:00,-21.77,108,-13,-23.88,-20.02391,-27.157778,-14.586943,True,-18.37,-18.321873,-25.838224,-13.043725,True
2024-10-10 07:50:00,-22.24,108,-13,-23.44,-20.606369,-27.686716,-14.981424,True,-18.97,-19.018951,-26.474068,-13.535908,True
2024-10-10 07:55:00,-22.26,108,-12,-20.8,-20.602287,-27.696642,-15.065165,True,-18.93,-18.995388,-26.47189,-13.593799,True
2024-10-10 08:00:00,-22.74,108,-12,-20.78,-21.144531,-28.13412,-15.690044,True,-18.33,-19.605639,-26.964714,-14.270353,True
2024-10-10 08:05:00,-22.6,108,-12,-20.53,-21.024553,-28.011618,-15.602339,True,-17.65,-19.507652,-26.867973,-14.194998,True
2024-10-10 08:10:00,-22.95,108,-14,-20.52,-21.422915,-28.33721,-16.190823,True,-19.79,-19.961714,-27.242298,-14.82566,True
2024-10-10 08:15:00,-23.95,108,-13,-20.02,-22.440619,-29.191986,-17.384703,True,-20.01,-21.011858,-28.112497,-16.039394,True
2024-10-10 08:20:00,-22.21,108,-11,-19.92,-20.66711,-27.555504,-16.089445,True,-19.62,-19.201439,-26.443563,-14.695374,True
2024-10-10 08:25:00,-21.97,108,-10,-19.66,-20.322968,-27.456358,-15.927756,True,-19.1,-18.761223,-26.255009,-14.439321,True
2024-10-10 08:30:00,-21.53,108,-11,-19.15,-19.86331,-27.081467,-15.771847,True,-18.71,-18.285181,-25.860497,-14.255328,True
2024-10-10 08:35:00,-21.64,108,-10,-18.76,-19.958767,-27.259426,-16.329407,True,-19.16,-18.37997,-26.012718,-14.798892,True
2024-10-10 08:40:00,-22.94,108,-11,-18.43,-20.821697,-28.35005,-17.381792,True,-19.26,-18.84332,-26.709036,-15.475681,True
2024-10-10 08:45:00,-23.88,108,-12,-18.37,-21.233086,-29.136139,-17.883524,True,-19.71,-18.752258,-27.00147,-15.507679,True
2024-10-10 08:50:00,-23.44,108,-11,-18.97,-20.581879,-28.734947,-17.282784,True,-20.01,-17.903887,-26.401817,-14.708362,True
2024-10-10 08:55:00,-20.8,108,-10,-18.93,-18.075048,-26.226063,-15.005516,True,-17.5,-15.498022,-24.01461,-12.508328,True
2024-10-10 09:00:00,-20.78,108,-9,-18.33,-17.962372,-26.1855,-15.09492,True,-17.05,-15.299409,-23.884235,-12.502431,True
2024-10-10 09:05:00,-20.53,108,-9,-17.65,-17.437046,-25.831003,-14.87968,True,-19.53,-14.502108,-23.261448,-12.013885,True
2024-10-10 09:10:00,-20.52,108,-9,-19.79,-16.830978,-25.627728,-14.507628,True,-19.7,-13.299191,-22.475195,-11.06784,True
2024-10-10 09:15:00,-20.02,108,-9,-20.01,-16.583118,-25.34912,-14.049025,True,-16.99,-13.305574,-22.445059,-10.827953,True
2024-10-10 09:20:00,-19.92,108,-9,-19.62,-17.289322,-25.586386,-14.530865,True,-17.78,-14.791538,-23.457855,-12.041394,True
2024-10-10 09:25:00,-19.66,108,-8,-19.1,-17.074923,-25.35266,-14.2385435,True,-16.16,-14.624686,-23.279392,-11.78048,True
2024-10-10 09:30:00,-19.15,108,-8,-18.71,-16.765621,-25.00122,-13.859102,True,-14.61,-14.499175,-23.114996,-11.560097,True
2024-10-10 09:35:00,-18.76,108,-7,-19.16,-16.26875,-24.655313,-13.263419,True,-15.91,-13.884887,-22.679008,-10.841991,True
2024-10-10 09:40:00,-18.43,108,-7,-19.26,-15.647936,-24.272568,-12.652068,True,-15.82,-12.961199,-22.016853,-9.936261,True
2024-10-10 09:45:00,-18.37,108,-6,-19.71,-15.055474,-24.056276,-12.141323,True,-15.36,-11.829901,-21.292816,-8.905583,True
2024-10-10 09:50:00,-18.97,108,-7,-20.01,-16.014965,-24.855433,-12.746755,True,-14.73,-13.172451,-22.432957,-9.855472,True
2024-10-10 09:55:00,-18.93,108,-7,-17.5,-15.729231,-24.825947,-12.4680395,True,-14.31,-12.606531,-22.191933,-9.325885,True
2024-10-10 10:00:00,-18.33,108,-6,-17.05,-14.562244,-24.290447,-10.873065,True,-14.41,-10.832896,-21.160719,-7.1841474,True
2024-10-10 10:05:00,-17.65,108,-7,-19.53,-13.0542965,-23.675476,-8.570021,True,-14.15,-8.452234,-19.855865,-4.1021714,True
2024-10-10 10:10:00,-19.79,108,-9,-19.7,-16.505737,-26.437424,-11.337054,True,-14.21,-13.275268,-23.829252,-8.1172495,True
2024-10-10 10:15:00,-20.01,108,-9,-16.99,-17.062414,-26.47636,-13.101394,True,-13.55,-14.198375,-24.0855,-10.165585,True
2024-10-10 10:20:00,-19.62,108,-9,-17.78,-16.75166,-26.079609,-12.709289,True,-14.96,-13.9779215,-23.769817,-9.83654,True
2024-10-10 10:25:00,-19.1,108,-9,-16.16,-16.842249,-25.793243,-12.642105,True,-14.62,-14.684317,-24.069477,-10.331658,True
2024-10-10 10:30:00,-18.71,108,-9,-14.61,-17.311132,-25.863974,-12.454491,True,-13.16,-16.009167,-24.996891,-10.939162,True
2024-10-10 10:35:00,-19.16,108,-10,-15.91,-18.224777,-26.593342,-12.728639,True,-11.15,-17.40146,-26.177572,-11.656346,False
2024-10-10 10:40:00,-19.26,108,-10,-15.82,-18.34898,-26.801607,-12.64099,True,-9.19,-17.54938,-26.42138,-11.585672,False
2024-10-10 10:45:00,-19.71,108,-10,-15.36,-18.740805,-27.4051,-12.61733,True,-9.42,-17.882757,-26.994398,-11.503131,False
2024-10-10 10:50:00,-20.01,108,-9,-14.73,-18.889677,-27.644367,-12.977676,True,-6.5100007,-17.875092,-27.088568,-11.705696,False
2024-10-10 10:55:00,-17.5,108,-8,-14.31,-15.612834,-25.052109,-10.077989,True,-4.36,-13.771884,-23.777498,-8.028573,False
2024-10-10 11:00:00,-17.05,108,-7,-14.41,-14.386843,-24.564308,-8.867358,True,-5.3300004,-11.724168,-22.586555,-6.062219,False
2024-10-10 11:05:00,-19.53,108,-9,-14.15,-16.369524,-26.957928,-10.593436,True,-5.8400006,-13.192836,-24.49607,-7.324882,False
2024-10-10 11:10:00,-19.7,108,-8,-14.21,-16.192009,-27.277521,-10.165833,True,-7.32,-12.624901,-24.506063,-6.540133,True
2024-10-10 11:15:00,-16.99,108,-9,-13.55,-12.975157,-24.714441,-7.038096,True,-7.7500005,-8.820142,-21.517038,-2.8780882,True
2024-10-10 11:20:00,-17.78,108,-10,-14.96,-13.903369,-25.681936,-7.6302543,True,-7.7400002,-9.900843,-22.597677,-3.6058238,True
2024-10-10 11:25:00,-16.16,108,-8,-14.62,-12.300349,-24.259174,-6.0496087,True,-9.13,-8.302606,-21.22114,-2.024134,True
2024-10-10 11:30:00,-14.61,108,-9,-13.16,-11.484955,-23.030115,-5.276776,True,-6.61,-8.252609,-20.678925,-1.931147,True
2024-10-10 11:35:00,-15.91,108,-10,-11.15,-12.798391,-24.428967,-6.0501847,True,-4.520001,-9.590335,-22.099754,-2.729441,True
2024-10-10 11:40:00,-15.82,108,-11,-9.19,-12.065655,-25.052305,-3.858805,True,-4.7600007,-8.168011,-22.319042,0.02971427,True
2024-10-10 11:45:00,-15.36,108,-12,-9.42,-12.198201,-25.8764,-2.713549,True,-6.1200004,-8.928105,-23.80145,0.57967156,True
2024-10-10 11:50:00,-14.73,108,-12,-6.5100007,-11.88114,-25.923586,-1.8479122,True,-6.39,-8.944088,-24.181955,1.1454426,True
2024-10-10 11:55:00,-14.31,108,-11,-4.36,-11.589791,-26.335138,-0.74118644,True,-6.2000003,-8.793076,-24.788704,2.113962,True
2024-10-10 12:00:00,-14.41,108,-10,-5.3300004,-11.467978,-25.77846,-0.77482826,True,-7.2100005,-8.454003,-23.94891,2.3129766,True
2024-10-10 12:05:00,-14.15,108,-10,-5.8400006,-10.626353,-25.808094,0.7071435,True,-7.4,-7.0235295,-23.549366,4.311273,True
2024-10-10 12:10:00,-14.21,108,-10,-7.32,-11.149593,-27.195288,0.85549897,True,-5.9600005,-8.006065,-25.474285,3.9955614,True
2024-10-10 12:15:00,-13.55,108,-11,-7.7500005,-10.612943,-27.176817,1.7472073,True,-7.7000003,-7.6079383,-25.630404,4.7528853,True
2024-10-10 12:20:00,-14.96,108,-12,-7.7400002,-12.842694,-29.049845,-0.3532394,True,-8.17,-10.70116,-28.157412,1.8891236,True
2024-10-10 12:25:00,-14.62,108,-11,-9.13,-13.0427265,-28.660534,-0.7200931,True,-8.81,-11.465921,-28.157211,1.0445534,True
2024-10-10 12:30:00,-13.16,108,-11,-6.61,-13.151748,-27.76819,-0.97901756,True,-8.89,-13.208722,-28.470503,-0.6513656,True
2024-10-10 12:35:00,-11.15,108,-11,-4.520001,-12.0828905,-25.589111,-0.7567752,True,-9.02,-13.101291,-26.976248,-1.2836841,True
2024-10-10 12:40:00,-9.19,108,-10,-4.7600007,-10.817495,-24.719936,0.4346482,True,-8.62,-12.541169,-26.598572,-0.74072105,True
2024-10-10 12:45:00,-9.42,108,-10,-6.1200004,-11.504376,-25.495619,0.20414893,True,-6.5000005,-13.69479,-27.696587,-1.4034866,True
2024-10-10 12:50:00,-6.5100007,108,-9,-6.39,-8.396223,-23.204884,3.0735776,True,-6.44,-10.373823,-25.225536,1.6623837,True
2024-10-10 12:55:00,-4.36,108,-10,-6.2000003,-5.4314437,-20.141113,5.1638026,True,-6.6,-6.5529017,-21.568705,4.5551963,True
2024-10-10 13:00:00,-5.3300004,108,-12,-7.2100005,-6.0836787,-19.809555,3.8335474,True,-5.69,-6.8750052,-20.987068,3.5405672,True
2024-10-10 13:05:00,-5.8400006,108,-13,-7.4,-6.506264,-19.626999,2.9450262,True,-6.86,-7.2082744,-20.726547,2.7450101,True
2024-10-10 13:10:00,-7.32,108,-14,-5.9600005,-7.499865,-20.492083,1.7018334,True,-5.03,-7.692204,-21.200386,1.9753834,True
2024-10-10 13:15:00,-7.7500005,108,-16,-7.7000003,-7.3785787,-20.423323,1.4434963,True,-4.6700006,-6.975165,-20.664003,2.274082,True
2024-10-10 13:20:00,-7.7400002,108,-19,-8.17,-6.77117,-20.06661,1.8084065,True,21.66,-5.7126822,-19.801798,3.2455728,False
2024-10-10 13:25:00,-9.13,108,-21,-8.81,-7.5246387,-20.498037,0.70988816,True,40.62,-5.775829,-19.61289,2.8014085,False
