,LDi_TUC,storm_index,SYM_H,Observed_LDi_TUC-1h,Predicted_LDi_TUC-1h,Quantile_05_LDi_TUC-1h,Quantile_95_LDi_TUC-1h,inside_90%_LDi_TUC-1h,Observed_LDi_TUC-2h,Predicted_LDi_TUC-2h,Quantile_05_LDi_TUC-2h,Quantile_95_LDi_TUC-2h,inside_90%_LDi_TUC-2h
2024-05-11 22:20:00,-151.68,104,-158,-163.45,-141.61432,-166.87033,-92.53018,True,-121.53,-134.23016,-158.80789,-87.567154,True
2024-05-11 22:25:00,-141.42,104,-156,-152.54,-136.50815,-158.10548,-88.7586,True,-123.5,-132.84091,-153.85509,-86.28632,True
2024-05-11 22:30:00,-140.74,104,-153,-146.94,-138.54836,-159.0336,-88.71623,True,-121.54,-136.75444,-156.72641,-87.55757,True
2024-05-11 22:35:00,-139.61,104,-144,-149.9,-140.06276,-160.21593,-88.114586,True,-124.59,-140.11504,-159.81682,-88.20182,True
2024-05-11 22:40:00,-133.65,104,-146,-140.58,-134.94452,-153.4335,-84.78702,True,-127.84,-135.58266,-153.63295,-85.27261,True
2024-05-11 22:45:00,-156.47,104,-161,-132.24,-153.8948,-173.50476,-96.5933,True,-130.73,-151.6239,-170.74571,-95.2231,True
2024-05-11 22:50:00,-158.38,104,-165,-130.42,-157.04683,-177.78297,-96.97836,True,-132.84,-155.67201,-175.96811,-96.19273,True
2024-05-11 22:55:00,-158.51,104,-174,-130.08,-156.2113,-177.4058,-96.199554,True,-130.9,-154.0676,-174.79916,-94.94302,True
2024-05-11 23:00:00,-174.88,104,-186,-130.51,-168.50127,-189.9602,-105.17034,True,-129.02,-163.01271,-183.88116,-101.86041,True
2024-05-11 23:05:00,-179.26,104,-184,-130.87,-171.32611,-192.59492,-107.951256,True,-123.42,-164.53876,-185.14871,-103.80367,True
2024-05-11 23:10:00,-163.55,104,-180,-129.22,-158.80432,-179.5823,-99.52189,True,-116.06,-154.61531,-174.87079,-96.99375,True
2024-05-11 23:15:00,-160.3,104,-181,-126.19,-156.40306,-177.13504,-97.88067,True,-115.03,-152.89958,-173.14131,-95.78642,True
2024-05-11 23:20:00,-163.45,104,-176,-121.53,-159.52783,-180.01381,-100.08267,True,-115.16,-155.98354,-175.98436,-97.97764,True
2024-05-11 23:25:00,-152.54,104,-169,-123.5,-150.96013,-171.28703,-93.93591,True,-129.94,-149.37059,-169.252,-93.040924,True
2024-05-11 23:30:00,-146.94,104,-167,-121.54,-146.7472,-167.29028,-90.561066,True,-125.01,-146.27133,-166.37587,-90.36581,True
2024-05-11 23:35:00,-149.9,104,-169,-124.59,-150.52892,-171.62296,-92.21003,True,-126.14,-150.67769,-171.3427,-92.41224,True
2024-05-11 23:40:00,-140.58,104,-162,-127.84,-143.9282,-165.1604,-86.93255,True,-134.21,-146.09824,-166.88649,-88.425934,True
2024-05-11 23:45:00,-132.24,104,-160,-130.73,-137.22284,-157.48592,-82.55332,True,-148.3,-140.50664,-160.3123,-84.8033,True
2024-05-11 23:50:00,-130.42,104,-156,-132.84,-134.59077,-153.62619,-81.787605,True,-150.37,-137.25618,-155.84349,-83.65747,True
2024-05-11 23:55:00,-130.08,104,-158,-130.9,-136.61356,-157.60341,-80.93353,True,-147.91,-140.89647,-161.41399,-83.83041,True
2024-05-12 00:00:00,-130.51,104,-158,-129.02,-138.14363,-159.85242,-80.90247,True,-118.79,-143.19308,-164.41563,-84.26723,True
2024-05-12 00:05:00,-130.87,104,-157,-123.42,-137.9365,-158.79266,-81.24152,True,-120.99,-142.58028,-162.96109,-84.359,True
2024-05-12 00:10:00,-129.22,104,-153,-116.06,-136.62257,-157.2719,-80.09963,True,-119.83,-141.43698,-161.62013,-83.34469,True
2024-05-12 00:15:00,-126.19,104,-153,-115.03,-136.04709,-158.36107,-77.7618,True,-99.46,-142.40656,-164.20627,-82.00116,True
2024-05-12 00:20:00,-121.53,104,-153,-115.16,-133.09433,-155.78963,-74.8153,True,-93.24,-140.4018,-162.55824,-79.71119,True
2024-05-12 00:25:00,-123.5,104,-153,-129.94,-135.44617,-158.73071,-75.39698,True,-79.28,-142.95508,-165.7191,-80.39989,False
2024-05-12 00:30:00,-121.54,104,-153,-125.01,-135.18718,-158.90105,-74.08035,True,-82.83,-143.65298,-166.84837,-79.71538,True
2024-05-12 00:35:00,-124.59,104,-151,-126.14,-137.83844,-161.49307,-75.40427,True,-92.76,-146.03938,-169.20958,-80.843544,True
2024-05-12 00:40:00,-127.84,104,-152,-134.21,-141.87146,-166.42976,-76.64524,True,-90.71,-150.54845,-174.66295,-82.33157,True
2024-05-12 00:45:00,-130.73,104,-152,-148.3,-145.17358,-170.90887,-77.45914,True,-93.02,-154.07607,-179.38602,-83.230194,True
2024-05-12 00:50:00,-132.84,104,-146,-150.37,-147.96957,-175.0991,-77.614265,True,-99.17,-157.23515,-183.95964,-83.556206,True
2024-05-12 00:55:00,-130.9,104,-147,-147.91,-147.79114,-175.86676,-75.98636,True,-90.62,-157.99202,-185.69069,-82.50787,True
2024-05-12 01:00:00,-129.02,104,-145,-118.79,-147.59601,-178.1594,-73.507614,True,-165.49,-158.58812,-188.78223,-80.5023,True
2024-05-12 01:05:00,-123.42,104,-143,-120.99,-145.04265,-176.74965,-70.20413,True,-152.44,-157.53424,-188.937,-78.16668,True
2024-05-12 01:10:00,-116.06,104,-143,-119.83,-141.72847,-174.57597,-66.03874,True,-132.71,-156.16896,-188.79816,-75.24216,True
2024-05-12 01:15:00,-115.03,104,-144,-99.46,-140.6889,-174.73726,-63.758892,True,-128.13,-154.80917,-188.68054,-72.728424,True
2024-05-12 01:20:00,-115.16,104,-145,-93.24,-139.79582,-174.43724,-61.945793,True,-121.2,-153.04251,-187.55438,-70.34385,True
2024-05-12 01:25:00,-129.94,104,-147,-79.28,-146.7845,-180.13167,-67.30818,True,-117.17,-155.91524,-189.11066,-73.08866,True
2024-05-12 01:30:00,-125.01,104,-135,-82.83,-141.8259,-175.5085,-63.059155,True,-111.84,-150.60922,-184.17323,-68.629036,True
2024-05-12 01:35:00,-126.14,104,-140,-92.76,-138.87592,-172.6356,-61.227234,True,-106.27,-145.2916,-178.88148,-65.322586,True
2024-05-12 01:40:00,-134.21,104,-147,-90.71,-143.67285,-180.24115,-62.353573,True,-106.22,-148.33614,-184.68237,-65.29692,True
2024-05-12 01:45:00,-148.3,104,-153,-93.02,-151.54819,-189.9372,-66.86399,True,-97.62,-152.96657,-190.9868,-67.759766,True
2024-05-12 01:50:00,-150.37,104,-155,-99.17,-151.82878,-188.70499,-68.55852,True,-102.08,-152.28029,-188.7443,-68.85341,True
2024-05-12 01:55:00,-147.91,104,-142,-90.62,-149.57129,-184.02478,-68.99661,True,-94.32,-150.12662,-184.18457,-69.36324,True
2024-05-12 02:00:00,-118.79,104,-132,-165.49,-131.68091,-165.17155,-56.546906,False,-77.6,-137.68509,-171.07626,-60.44415,True
2024-05-12 02:05:00,-120.99,104,-135,-152.44,-131.52496,-164.9017,-56.68142,True,-58.65,-136.33113,-169.56805,-59.81116,False
2024-05-12 02:10:00,-119.83,104,-132,-132.71,-130.91484,-164.37831,-55.739246,True,-75.75,-135.89874,-169.25684,-58.99306,True
2024-05-12 02:15:00,-99.46,104,-139,-128.13,-120.77774,-156.84334,-46.362823,True,-89.17,-129.98131,-166.05783,-52.268684,True
2024-05-12 02:20:00,-93.24,104,-142,-121.2,-118.04884,-157.2616,-42.188557,True,-102.520004,-128.48848,-167.69704,-48.777885,True
2024-05-12 02:25:00,-79.28,104,-137,-117.17,-111.772125,-155.05605,-35.336838,True,-117.21,-124.85032,-167.87506,-43.52232,True
2024-05-12 02:30:00,-82.83,104,-136,-111.84,-110.64442,-149.33116,-37.95482,True,-150.16,-121.6754,-160.10362,-45.089428,True
2024-05-12 02:35:00,-92.76,104,-132,-106.27,-111.31729,-146.38902,-41.85222,True,-143.43,-118.61964,-153.52861,-46.674507,True
2024-05-12 02:40:00,-90.71,104,-125,-106.22,-109.25704,-143.13254,-41.287373,True,-87.63,-116.376884,-150.10628,-46.064632,True
2024-05-12 02:45:00,-93.02,104,-126,-97.62,-110.358505,-141.7589,-43.338253,True,-26.6,-117.12435,-148.45526,-47.926655,False
2024-05-12 02:50:00,-99.17,104,-120,-102.08,-112.393135,-143.88454,-45.191,True,-40.29,-117.57915,-149.00336,-48.687267,False
2024-05-12 02:55:00,-90.62,104,-128,-94.32,-107.86191,-138.05319,-42.104053,True,-72.01,-114.659744,-144.73546,-46.73029,True
2024-05-12 03:00:00,-165.49,104,-166,-77.6,-147.79968,-181.29112,-72.38898,True,-93.77,-138.47667,-170.55626,-65.93,True
2024-05-12 03:05:00,-152.44,104,-151,-58.65,-138.27621,-170.62407,-65.9671,False,-99.97,-130.97282,-162.1597,-60.851196,True
2024-05-12 03:10:00,-132.71,104,-151,-75.75,-125.43394,-158.89793,-55.13578,True,-110.89,-121.689186,-154.42068,-52.573017,True
2024-05-12 03:15:00,-128.13,104,-153,-89.17,-124.53304,-160.36292,-51.876873,True,-116.55001,-122.497375,-157.77573,-50.52145,True
2024-05-12 03:20:00,-121.2,104,-148,-102.520004,-119.047226,-156.22966,-47.449825,True,-116.58,-117.69547,-154.38641,-46.568142,True
2024-05-12 03:25:00,-117.17,104,-140,-117.21,-115.860535,-153.8247,-45.150097,True,-112.06,-114.892006,-152.3975,-44.52624,True
2024-05-12 03:30:00,-111.84,104,-132,-150.16,-110.85221,-147.2696,-43.65039,False,-109.52,-110.036285,-146.00671,-43.123665,True
2024-05-12 03:35:00,-106.27,104,-131,-143.43,-107.13051,-143.34492,-41.17974,False,-118.39,-107.127914,-142.93893,-41.18485,True
2024-05-12 03:40:00,-106.22,104,-118,-87.63,-106.14266,-140.24142,-41.607838,True,-118.36,-105.71163,-139.38057,-41.34698,True
2024-05-12 03:45:00,-97.62,104,-122,-26.6,-100.24177,-134.09393,-37.321835,False,-118.24,-100.9261,-134.38947,-37.78452,True
2024-05-12 03:50:00,-102.08,104,-119,-40.29,-101.98723,-136.32133,-38.221897,True,-110.51,-101.52601,-135.4306,-37.95596,True
2024-05-12 03:55:00,-94.32,104,-111,-72.01,-98.389305,-131.36844,-35.88956,True,-108.99,-99.63231,-132.26749,-36.712048,True
2024-05-12 04:00:00,-77.6,104,-105,-93.77,-90.7684,-122.61889,-30.638563,True,-103.75,-95.346146,-126.598434,-33.76229,True
2024-05-12 04:05:00,-58.65,104,-109,-99.97,-82.45384,-115.107414,-24.234638,True,-97.42,-90.34152,-121.056694,-30.180244,True
2024-05-12 04:10:00,-75.75,104,-125,-110.89,-88.69911,-118.59874,-30.15029,True,-92.5,-93.17486,-122.449875,-33.262814,True
2024-05-12 04:15:00,-89.17,104,-135,-116.55001,-94.20103,-122.88276,-34.97711,True,-90.77,-95.821205,-124.207436,-36.07399,True
2024-05-12 04:20:00,-102.520004,104,-143,-116.58,-100.65896,-129.22833,-39.933224,True,-89.51,-99.44358,-127.63126,-39.176247,True
2024-05-12 04:25:00,-117.21,104,-149,-112.06,-108.76405,-136.83508,-46.502438,True,-87.54,-104.4394,-131.78496,-43.72751,True
2024-05-12 04:30:00,-150.16,104,-140,-109.52,-129.04082,-159.04614,-61.61905,True,-85.09,-117.53677,-145.70247,-53.969097,True
2024-05-12 04:35:00,-143.43,104,-144,-118.39,-125.55165,-154.13164,-59.72354,True,-85.37,-115.91613,-143.03058,-53.26765,True
2024-05-12 04:40:00,-87.63,104,-140,-118.36,-93.77957,-118.32078,-37.753883,False,-85.38,-96.058586,-120.4388,-39.287575,True
2024-05-12 04:45:00,-26.6,104,-137,-118.24,-64.29848,-94.09836,-15.7864485,False,-86.79,-78.17803,-100.97215,-27.919334,True
2024-05-12 04:50:00,-40.29,104,-142,-110.51,-68.14157,-92.99351,-21.234678,False,-86.44,-78.88028,-99.87826,-29.98508,True
2024-05-12 04:55:00,-72.01,104,-155,-108.99,-81.8086,-101.62457,-33.720623,False,-87.79,-85.82114,-105.16759,-36.580357,True
2024-05-12 05:00:00,-93.77,104,-158,-103.75,-92.68632,-111.40616,-42.91003,True,-90.92,-91.80178,-110.34452,-42.32769,True
2024-05-12 05:05:00,-99.97,104,-155,-97.42,-95.53983,-113.79893,-45.96874,True,-91.60999,-92.91653,-110.89731,-44.211124,True
2024-05-12 05:10:00,-110.89,104,-158,-92.5,-101.7635,-120.15126,-51.402176,True,-91.95,-96.422874,-114.24821,-47.796722,True
2024-05-12 05:15:00,-116.55001,104,-157,-90.77,-104.93356,-123.59066,-54.285564,True,-90.26,-97.9892,-115.89339,-49.58601,True
2024-05-12 05:20:00,-116.58,104,-156,-89.51,-104.37862,-122.51735,-54.73044,True,-87.01,-96.97414,-114.32186,-49.719997,True
2024-05-12 05:25:00,-112.06,104,-156,-87.54,-100.73956,-118.081345,-52.96538,True,-85.22,-93.84158,-110.50566,-48.309963,True
2024-05-12 05:30:00,-109.52,104,-154,-85.09,-98.43674,-115.31428,-51.93204,True,-86.25,-91.66078,-107.916435,-47.362858,True
2024-05-12 05:35:00,-118.39,104,-156,-85.37,-104.36609,-121.31084,-56.898388,True,-86.33,-95.49206,-111.48308,-50.861477,True
2024-05-12 05:40:00,-118.36,104,-151,-85.38,-103.93477,-120.431786,-57.16812,True,-88.64,-94.77457,-110.274994,-50.911743,True
2024-05-12 05:45:00,-118.24,104,-145,-86.79,-103.45238,-119.89653,-57.073227,True,-90.49,-94.041046,-109.45975,-50.65553,True
2024-05-12 05:50:00,-110.51,104,-144,-86.44,-97.6804,-113.43357,-52.97222,True,-91.44,-89.679565,-104.66797,-47.58655,True
2024-05-12 05:55:00,-108.99,104,-144,-87.79,-95.99664,-112.96687,-50.838917,True,-90.08,-88.09049,-104.33495,-45.64826,True
2024-05-12 06:00:00,-103.75,104,-142,-90.92,-93.31908,-108.787964,-50.171715,True,-86.43,-86.88311,-101.921455,-45.878124,True
2024-05-12 06:05:00,-97.42,104,-139,-91.60999,-89.51373,-104.097145,-48.504448,True,-84.01,-84.556404,-98.96781,-45.14958,True
2024-05-12 06:10:00,-92.5,104,-139,-91.95,-86.578316,-100.941246,-47.28521,True,-87.48,-82.805954,-97.14304,-44.719963,True
2024-05-12 06:15:00,-90.77,104,-138,-90.26,-85.65394,-99.740295,-47.73214,True,-87.02,-82.33216,-96.43412,-45.462807,True
2024-05-12 06:20:00,-89.51,104,-138,-87.01,-84.29483,-98.3888,-47.693325,True,-86.16,-80.88399,-95.02203,-45.34606,True
2024-05-12 06:25:00,-87.54,104,-137,-85.22,-81.95492,-96.49175,-46.295685,True,-84.98,-78.335594,-92.94273,-43.807823,True
2024-05-12 06:30:00,-85.09,104,-137,-86.25,-79.34725,-94.51733,-43.8496,True,-83.32,-75.6869,-90.96422,-41.355145,True
2024-05-12 06:35:00,-85.37,104,-137,-86.33,-78.90416,-94.09407,-43.20181,True,-82.59,-74.80761,-90.10227,-40.41519,True
2024-05-12 06:40:00,-85.38,104,-137,-88.64,-78.053955,-94.34289,-41.180683,True,-83.96,-73.52758,-89.92604,-38.16568,True
2024-05-12 06:45:00,-86.79,104,-138,-90.49,-78.62619,-95.80464,-40.263012,True,-84.35,-73.656906,-90.92585,-37.012394,True
2024-05-12 06:50:00,-86.44,104,-137,-91.44,-78.38087,-95.401146,-39.805046,True,-84.09,-73.48258,-90.6154,-36.594334,True
2024-05-12 06:55:00,-87.79,104,-137,-90.08,-79.05838,-95.6873,-40.46751,True,-81.22,-73.71377,-90.409996,-36.955425,True
2024-05-12 07:00:00,-90.92,104,-138,-86.43,-80.91839,-97.670555,-41.64099,True,-80.69,-74.76289,-91.46653,-37.620785,True
2024-05-12 07:05:00,-91.60999,104,-137,-84.01,-81.03623,-97.5,-41.742176,True,-82.77,-74.5503,-90.88904,-37.52294,True
2024-05-12 07:10:00,-91.95,104,-136,-87.48,-81.17669,-97.082954,-42.200417,True,-81.3,-74.54555,-90.26941,-37.878593,True
2024-05-12 07:15:00,-90.26,104,-135,-87.02,-79.66664,-95.08133,-41.5818,True,-79.65,-73.14002,-88.406364,-37.296795,True
2024-05-12 07:20:00,-87.01,104,-133,-86.16,-77.2062,-92.28778,-39.961384,True,-53.95,-71.20399,-86.26114,-35.992905,True
2024-05-12 07:25:00,-85.22,104,-135,-84.98,-75.81291,-90.58709,-39.093243,True,-57.74,-70.063416,-84.86886,-35.276085,True
2024-05-12 07:30:00,-86.25,104,-136,-83.32,-76.11292,-91.30358,-39.119617,True,-65.31,-69.8973,-85.08838,-35.003838,True
2024-05-12 07:35:00,-86.33,104,-137,-82.59,-75.98101,-91.01387,-39.295506,True,-67.0,-69.58851,-84.61531,-35.048374,True
2024-05-12 07:40:00,-88.64,104,-139,-83.96,-77.38039,-92.06952,-41.013165,True,-68.38,-70.2963,-84.834015,-36.286686,True
2024-05-12 07:45:00,-90.49,104,-140,-84.35,-78.55592,-93.06478,-42.451607,True,-68.23,-70.9034,-85.16077,-37.304077,True
2024-05-12 07:50:00,-91.44,104,-144,-84.09,-78.62836,-94.14234,-41.700394,True,-70.39,-70.48171,-85.68558,-36.33216,True
2024-05-12 07:55:00,-90.08,104,-142,-81.22,-77.629875,-93.1,-41.095158,True,-72.6,-69.683655,-84.93605,-35.84024,True
2024-05-12 08:00:00,-86.43,104,-140,-80.69,-75.1947,-89.995125,-39.983643,True,-64.15,-67.98193,-82.74601,-35.139038,True
2024-05-12 08:05:00,-84.01,104,-139,-82.77,-73.51379,-88.13498,-38.88855,True,-60.51,-66.776405,-81.48466,-34.344315,True
2024-05-12 08:10:00,-87.48,104,-138,-81.3,-75.8355,-91.39848,-40.002796,True,-60.28,-68.30567,-83.84236,-35.001316,True
2024-05-12 08:15:00,-87.02,104,-140,-79.65,-75.69889,-91.09596,-40.07651,True,-60.41,-68.34193,-83.75476,-35.176376,True
2024-05-12 08:20:00,-86.16,104,-139,-53.95,-74.98892,-90.53636,-39.578785,True,-64.35,-67.697464,-83.31795,-34.711052,True
2024-05-12 08:25:00,-84.98,104,-137,-57.74,-74.205574,-89.68628,-38.923603,True,-69.18,-67.18524,-82.80051,-34.241608,True
2024-05-12 08:30:00,-83.32,104,-136,-65.31,-73.14344,-88.229126,-38.362022,True,-70.21001,-66.525314,-81.81484,-33.924805,True
2024-05-12 08:35:00,-82.59,104,-134,-67.0,-72.6108,-87.66399,-37.826897,True,-63.8,-66.16434,-81.4576,-33.516945,True
2024-05-12 08:40:00,-83.96,104,-135,-68.38,-73.72184,-88.652596,-38.718636,True,-70.24,-67.112175,-82.20995,-34.321682,True
2024-05-12 08:45:00,-84.35,104,-134,-68.23,-73.915665,-88.96494,-38.88674,True,-78.83,-67.17583,-82.37562,-34.410847,True
2024-05-12 08:50:00,-84.09,104,-134,-70.39,-73.63754,-88.70778,-38.582016,True,-84.91,-66.91285,-82.15057,-34.120674,False
2024-05-12 08:55:00,-81.22,104,-133,-72.6,-71.51123,-87.29299,-36.303947,True,-88.25,-65.30255,-81.50917,-32.144234,False
2024-05-12 09:00:00,-80.69,104,-133,-64.15,-70.91126,-88.22043,-34.77404,True,-88.13,-64.6584,-82.61322,-30.572924,False
2024-05-12 09:05:00,-82.77,104,-132,-60.51,-72.39882,-90.6407,-34.883675,True,-80.83,-65.84609,-84.7392,-30.552975,True
2024-05-12 09:10:00,-81.3,104,-130,-60.28,-71.5829,-89.12818,-34.534695,True,-81.27,-65.52355,-83.744446,-30.505247,True
2024-05-12 09:15:00,-79.65,104,-117,-60.41,-70.779366,-86.887856,-34.805267,True,-82.0,-65.3406,-82.054726,-31.179403,True
2024-05-12 09:20:00,-53.95,104,-102,-64.35,-53.572136,-69.18205,-23.046837,True,-82.0,-53.441708,-69.66426,-23.034838,False
2024-05-12 09:25:00,-57.74,104,-112,-69.18,-56.109474,-70.55895,-25.519983,True,-79.96,-55.226692,-70.40555,-24.943512,False
2024-05-12 09:30:00,-65.31,104,-115,-70.21001,-60.929924,-74.04307,-30.156734,True,-76.08,-58.3291,-72.2094,-28.324987,False
2024-05-12 09:35:00,-67.0,104,-115,-63.8,-61.792694,-74.15788,-31.703012,True,-75.39,-58.653183,-71.70955,-29.489107,False
2024-05-12 09:40:00,-68.38,104,-115,-70.24,-62.4891,-74.45748,-33.16632,True,-78.270004,-58.846146,-71.43904,-30.581406,False
2024-05-12 09:45:00,-68.23,104,-115,-78.83,-62.00619,-74.05698,-33.23753,False,-78.9,-58.07524,-70.73577,-30.434418,False
2024-05-12 09:50:00,-70.39,104,-116,-84.91,-63.499054,-74.87223,-35.974277,False,-79.38,-58.995872,-70.849754,-32.71712,False
2024-05-12 09:55:00,-72.6,104,-113,-88.25,-65.01501,-76.28423,-37.923656,False,-78.65,-59.95297,-71.60568,-34.243546,False
2024-05-12 10:00:00,-64.15,104,-107,-88.13,-58.870174,-69.20755,-34.611767,False,-76.64,-55.33428,-66.23675,-31.946102,False
2024-05-12 10:05:00,-60.51,104,-104,-80.83,-56.00915,-66.331215,-32.885735,False,-76.22,-52.964386,-63.910324,-30.547209,False
2024-05-12 10:10:00,-60.28,104,-104,-81.27,-55.74734,-66.337006,-32.78204,False,-73.47,-52.63776,-63.870052,-30.37915,False
2024-05-12 10:15:00,-60.41,104,-104,-82.0,-55.843235,-66.72595,-32.98301,False,-74.06,-52.669613,-64.21994,-30.517927,False
2024-05-12 10:20:00,-64.35,104,-105,-82.0,-58.906563,-70.4861,-35.11756,False,-74.52,-55.040287,-67.27725,-32.139004,False
2024-05-12 10:25:00,-69.18,104,-109,-79.96,-62.971306,-75.11048,-38.377403,False,-73.27,-58.440086,-71.16372,-34.914017,False
2024-05-12 10:30:00,-70.21001,104,-105,-76.08,-64.34449,-76.22237,-39.957123,True,-70.13,-59.992107,-72.43316,-36.59838,True
2024-05-12 10:35:00,-63.8,104,-103,-75.39,-59.218765,-71.505394,-35.634174,False,-69.88,-55.828648,-68.84254,-32.962933,False
2024-05-12 10:40:00,-70.24,104,-108,-78.270004,-64.647224,-77.080215,-39.760334,False,-70.5,-60.489964,-73.53394,-36.55176,True
2024-05-12 10:45:00,-78.83,104,-114,-78.9,-71.94114,-84.60738,-45.171165,True,-70.58,-66.80741,-79.876976,-41.312946,True
2024-05-12 10:50:00,-84.91,104,-120,-79.38,-77.002174,-89.869385,-48.988396,True,-69.75,-71.11381,-84.19865,-44.6336,True
2024-05-12 10:55:00,-88.25,104,-121,-78.65,-79.930756,-92.915375,-50.97385,True,-68.85,-73.751465,-86.85357,-46.45455,True
2024-05-12 11:00:00,-88.13,104,-120,-76.64,-79.84786,-92.91674,-50.613243,True,-69.07,-73.73559,-86.93486,-46.153885,True
2024-05-12 11:05:00,-80.83,104,-118,-76.22,-73.79593,-86.28718,-46.466515,True,-68.07,-68.702484,-81.5226,-42.68827,True
2024-05-12 11:10:00,-81.27,104,-117,-73.47,-73.86707,-86.75472,-46.282513,True,-68.58,-68.528175,-81.73432,-42.350193,True
2024-05-12 11:15:00,-82.0,104,-117,-74.06,-74.832924,-87.42016,-47.199883,True,-68.1,-69.63247,-82.536644,-43.347153,True
2024-05-12 11:20:00,-82.0,104,-115,-74.52,-75.07413,-87.64935,-47.36395,True,-68.35,-70.03454,-82.95591,-43.622772,True
2024-05-12 11:25:00,-79.96,104,-112,-73.27,-73.90946,-85.97348,-47.15702,True,-68.93,-69.48376,-81.95043,-43.81634,True
2024-05-12 11:30:00,-76.08,104,-108,-70.13,-70.76892,-82.786064,-44.87222,True,-69.38,-66.92797,-79.448875,-41.941216,True
2024-05-12 11:35:00,-75.39,104,-110,-69.88,-70.4043,-82.450226,-44.73028,True,-72.33,-66.79064,-79.35937,-41.959415,True
2024-05-12 11:40:00,-78.270004,104,-113,-70.5,-72.92458,-85.12376,-46.57823,True,-72.35,-69.02062,-81.70086,-43.61274,True
2024-05-12 11:45:00,-78.9,104,-114,-70.58,-73.56359,-85.81735,-47.082996,True,-72.96,-69.65992,-82.39831,-44.12099,True
2024-05-12 11:50:00,-79.38,104,-114,-69.75,-74.14686,-86.66067,-47.335007,True,-73.04,-70.30841,-83.3241,-44.431267,True
2024-05-12 11:55:00,-78.65,104,-114,-68.85,-73.6547,-86.12818,-47.132942,True,-72.61,-69.98575,-82.982956,-44.34048,True
2024-05-12 12:00:00,-76.64,104,-114,-69.07,-72.11716,-84.40334,-46.30377,True,-73.59,-68.81147,-81.65894,-43.756977,True
2024-05-12 12:05:00,-76.22,104,-112,-68.07,-71.92701,-84.20442,-46.352184,True,-74.57,-68.78586,-81.6404,-43.918125,True
2024-05-12 12:10:00,-73.47,104,-111,-68.58,-69.773766,-82.22693,-44.735874,True,-74.97,-67.099304,-80.182526,-42.634457,True
2024-05-12 12:15:00,-74.06,104,-112,-68.1,-70.48618,-83.653206,-44.594795,True,-75.6,-67.92195,-81.75718,-42.595943,True
2024-05-12 12:20:00,-74.52,104,-113,-68.35,-71.26773,-85.74759,-43.80798,True,-76.01,-68.979095,-84.177025,-42.046074,True
2024-05-12 12:25:00,-73.27,104,-110,-68.93,-70.095184,-83.85227,-43.87239,True,-76.17,-67.84946,-82.30128,-42.107533,True
2024-05-12 12:30:00,-70.13,104,-109,-69.38,-67.48525,-80.79326,-42.490276,True,-76.72,-65.65694,-79.659836,-41.006134,True
2024-05-12 12:35:00,-69.88,104,-110,-72.33,-67.464676,-81.04664,-42.146782,True,-76.91,-65.83036,-80.106094,-40.815,True
2024-05-12 12:40:00,-70.5,104,-111,-72.35,-68.10318,-81.8429,-42.451885,True,-75.91001,-66.492775,-80.928764,-41.139755,True
2024-05-12 12:45:00,-70.58,104,-111,-72.96,-68.09403,-81.43867,-43.012215,True,-76.8,-66.403244,-80.42859,-41.625893,True
2024-05-12 12:50:00,-69.75,104,-110,-73.04,-67.468994,-80.91517,-42.546555,True,-75.52,-65.943535,-80.07567,-41.279156,True
2024-05-12 12:55:00,-68.85,104,-109,-72.61,-66.77074,-80.45041,-41.87223,True,-75.54,-65.40849,-79.781906,-40.723324,True
2024-05-12 13:00:00,-69.07,104,-109,-73.59,-66.97897,-80.40153,-42.26482,True,-76.39,-65.61006,-79.715675,-41.103535,True
2024-05-12 13:05:00,-68.07,104,-108,-74.57,-66.102325,-79.503235,-41.722137,True,-78.33,-64.83177,-78.918144,-40.624245,True
2024-05-12 13:10:00,-68.58,104,-108,-74.97,-66.58967,-80.56652,-41.560257,True,-78.84,-65.31213,-79.992195,-40.463467,True
2024-05-12 13:15:00,-68.1,104,-107,-75.6,-66.17802,-80.54825,-40.94488,True,-77.67,-64.95728,-80.04305,-39.888268,True
2024-05-12 13:20:00,-68.35,104,-107,-76.01,-66.39456,-80.822754,-41.115326,True,-77.76,-65.14916,-80.29514,-40.034904,True
2024-05-12 13:25:00,-68.93,104,-105,-76.17,-66.96363,-81.55364,-41.449783,True,-78.13,-65.71779,-81.033264,-40.36653,True
2024-05-12 13:30:00,-69.38,104,-106,-76.72,-67.37141,-82.198654,-41.622925,True,-77.6,-66.09278,-81.64436,-40.515537,True
2024-05-12 13:35:00,-72.33,104,-107,-76.91,-69.89533,-84.614075,-43.507755,True,-76.55,-68.29147,-83.73034,-42.159996,True
2024-05-12 13:40:00,-72.35,104,-107,-75.91001,-70.003815,-84.76198,-43.58149,True,-78.35,-68.47172,-83.94542,-42.28254,True
2024-05-12 13:45:00,-72.96,104,-108,-76.8,-70.53851,-84.65987,-44.575535,True,-76.06,-68.93862,-83.75168,-43.208263,True
2024-05-12 13:50:00,-73.04,104,-108,-75.52,-70.5833,-84.839966,-44.61011,True,-71.29,-68.9571,-83.915306,-43.214565,True
2024-05-12 13:55:00,-72.61,104,-108,-75.54,-70.37445,-83.98356,-44.977737,True,-70.08,-68.91555,-83.19573,-43.68955,True
2024-05-12 14:00:00,-73.59,104,-109,-76.39,-71.38465,-85.44903,-45.237385,True,-68.24,-69.96152,-84.701515,-43.984634,True
