,LDi_TUC,storm_index,SYM_H,Observed_LDi_TUC-1h,Predicted_LDi_TUC-1h,Quantile_05_LDi_TUC-1h,Quantile_95_LDi_TUC-1h,inside_90%_LDi_TUC-1h,Observed_LDi_TUC-2h,Predicted_LDi_TUC-2h,Quantile_05_LDi_TUC-2h,Quantile_95_LDi_TUC-2h,inside_90%_LDi_TUC-2h
2022-01-16 13:50:00,-9.97,93,-34,-10.620001,-7.892878,-25.382719,2.4346998,True,-14.06,-5.8049064,-24.548191,4.6110625,True
2022-01-16 13:55:00,-7.06,93,-34,-11.3,-4.421101,-22.429667,5.0719886,True,-14.59,-1.73708,-21.197811,7.775289,True
2022-01-16 14:00:00,-5.72,93,-36,-12.35,-2.3186877,-20.271421,6.336967,True,-15.53,1.1664292,-18.447733,9.763437,True
2022-01-16 14:05:00,-6.280001,93,-36,-12.73,-2.5181754,-19.525787,5.408014,True,-15.21,1.3824879,-17.288239,9.237629,True
2022-01-16 14:10:00,-6.0000005,93,-37,-11.789999,-2.194956,-20.197023,6.255695,True,-13.86,1.7243153,-18.008963,10.062544,True
2022-01-16 14:15:00,-7.28,93,-38,-10.2,-3.511433,-21.850471,5.4133525,True,-12.12,0.38086668,-19.675205,9.174679,True
2022-01-16 14:20:00,-9.49,93,-40,-10.95,-5.5622935,-23.034174,3.3374956,True,-10.97,-1.4702743,-20.575201,7.291469,True
2022-01-16 14:25:00,-10.38,93,-39,-10.59,-6.5802817,-23.628334,2.4085538,True,-9.94,-2.6070178,-21.199234,6.2650447,True
2022-01-16 14:30:00,-11.54,93,-38,-11.32,-8.143048,-25.33918,1.5269238,True,-9.18,-4.604113,-23.23444,4.979379,True
2022-01-16 14:35:00,-12.06,93,-38,-12.59,-9.052291,-26.069803,0.94433945,True,-8.48,-5.9323354,-24.258987,4.026977,True
2022-01-16 14:40:00,-12.02,93,-38,-13.08,-9.017301,-25.983335,1.0295445,True,-7.1700006,-5.9090943,-24.177288,4.101957,True
2022-01-16 14:45:00,-11.42,93,-38,-14.0,-8.181851,-25.659037,2.07464,True,-8.77,-4.834929,-23.711912,5.344541,True
2022-01-16 14:50:00,-10.620001,93,-38,-14.06,-7.315127,-25.07562,2.9253652,True,-9.17,-3.8897107,-23.093145,6.254438,True
2022-01-16 14:55:00,-11.3,93,-38,-14.59,-8.760895,-26.934784,2.3320749,True,-10.08,-6.16682,-25.573235,4.915132,True
2022-01-16 15:00:00,-12.35,93,-39,-15.53,-10.30646,-29.882208,2.05002,True,-10.83,-8.255561,-28.964617,4.1187453,True
2022-01-16 15:05:00,-12.73,93,-39,-15.21,-10.452595,-30.723976,2.2607782,True,-10.76,-8.167436,-29.65742,4.5148177,True
2022-01-16 15:10:00,-11.789999,93,-38,-13.86,-9.172066,-28.613363,2.5795534,True,-10.11,-6.5128045,-27.232224,5.179807,True
2022-01-16 15:15:00,-10.2,93,-38,-12.12,-7.3295455,-26.489347,3.8553503,True,-10.8,-4.401091,-24.903542,6.704942,True
2022-01-16 15:20:00,-10.95,93,-39,-10.97,-8.268474,-26.48989,2.627958,True,-10.44,-5.5294003,-24.952707,5.329128,True
2022-01-16 15:25:00,-10.59,93,-38,-9.94,-7.6682296,-25.268608,2.6996057,True,-9.19,-4.6598935,-23.469915,5.657083,True
2022-01-16 15:30:00,-11.32,93,-38,-9.18,-8.327963,-26.032652,2.3070028,True,-8.97,-5.251495,-24.149487,5.3152423,True
2022-01-16 15:35:00,-12.59,93,-38,-8.48,-10.119162,-28.180723,1.3046032,True,-8.55,-7.5939517,-26.717735,3.8122842,True
2022-01-16 15:40:00,-13.08,93,-37,-7.1700006,-11.041622,-30.176672,1.4082352,True,-8.46,-8.979561,-29.1069,3.4798677,True
2022-01-16 15:45:00,-14.0,93,-37,-8.77,-12.489757,-32.87613,1.1121708,True,-8.23,-10.986147,-32.252792,2.666845,True
2022-01-16 15:50:00,-14.06,93,-37,-9.17,-12.788866,-34.115852,1.4894062,True,-7.07,-11.537309,-33.700558,2.8109796,True
2022-01-16 15:55:00,-14.59,93,-36,-10.08,-13.585105,-34.712196,0.87330407,True,-6.5000005,-12.606497,-34.470634,1.9571987,True
2022-01-16 16:00:00,-15.53,93,-36,-10.83,-14.767208,-34.431057,-0.7355464,True,-6.61,-14.030167,-34.308796,0.15109985,True
2022-01-16 16:05:00,-15.21,93,-35,-10.76,-14.348944,-33.08891,-0.86610824,True,-6.81,-13.508874,-32.861256,0.11988036,True
2022-01-16 16:10:00,-13.86,93,-34,-10.11,-12.816385,-31.486027,0.37485662,True,-6.81,-11.790716,-31.114756,1.5210949,True
2022-01-16 16:15:00,-12.12,93,-34,-10.8,-11.298472,-30.704239,2.1417768,True,-6.68,-10.50596,-30.519436,3.070419,True
2022-01-16 16:20:00,-10.97,93,-34,-10.44,-10.772128,-31.241922,3.2661226,True,-6.6700015,-10.623685,-31.525475,3.6162221,True
2022-01-16 16:25:00,-9.94,93,-34,-9.19,-9.789073,-30.043777,3.9219759,True,-6.769999,-9.6893015,-30.353819,4.226278,True
2022-01-16 16:30:00,-9.18,93,-35,-8.97,-8.885704,-29.254358,4.610294,True,-6.11,-8.640163,-29.462645,5.0372024,True
2022-01-16 16:35:00,-8.48,93,-35,-8.55,-7.8599343,-28.278845,5.402454,True,-5.57,-7.279988,-28.244272,6.1143756,True
2022-01-16 16:40:00,-7.1700006,93,-35,-8.46,-6.0976567,-27.234816,6.9052672,True,-6.85,-5.0647225,-26.90222,8.003656,True
2022-01-16 16:45:00,-8.77,93,-35,-8.23,-7.244696,-28.290524,5.8496795,True,-6.65,-5.7413077,-27.610352,7.354297,True
2022-01-16 16:50:00,-9.17,93,-35,-7.07,-7.1773143,-28.277966,5.809873,True,-8.489999,-5.195105,-27.241867,7.7226863,True
2022-01-16 16:55:00,-10.08,93,-35,-6.5000005,-7.7934813,-27.759481,4.6411567,True,-8.4,-5.50627,-26.441795,6.83551,True
2022-01-16 17:00:00,-10.83,93,-35,-6.61,-8.76924,-27.81563,3.3276632,True,-7.2900004,-6.720102,-26.608662,5.327207,True
2022-01-16 17:05:00,-10.76,93,-35,-6.81,-8.5643835,-27.36746,3.1888998,True,-7.2500005,-6.369618,-26.024927,5.31389,True
2022-01-16 17:10:00,-10.11,93,-34,-6.81,-7.8202367,-26.195135,3.4184282,True,-5.9500003,-5.5232196,-24.754873,5.6366305,True
2022-01-16 17:15:00,-10.8,93,-33,-6.68,-8.654166,-26.489323,2.3370168,True,0.8999993,-6.4963765,-25.107746,4.4306846,True
2022-01-16 17:20:00,-10.44,93,-32,-6.6700015,-8.341949,-25.905317,2.3525732,True,2.2000005,-6.2311816,-24.540438,4.403976,True
2022-01-16 17:25:00,-9.19,93,-31,-6.769999,-7.141008,-24.378805,3.1760023,True,1.389999,-5.0848927,-23.044527,5.1769004,True
2022-01-16 17:30:00,-8.97,93,-31,-6.11,-6.962976,-23.978529,3.2119462,True,2.720001,-4.9481244,-22.657629,5.1701236,True
2022-01-16 17:35:00,-8.55,93,-30,-5.57,-6.48554,-23.633474,3.687864,True,-1.6700004,-4.4124274,-22.263409,5.6892886,True
2022-01-16 17:40:00,-8.46,93,-30,-6.85,-6.4243493,-23.709959,3.775602,True,-2.82,-4.3809543,-22.358229,5.7380366,True
2022-01-16 17:45:00,-8.23,93,-29,-6.65,-5.8380103,-22.976814,4.159084,True,-1.9900001,-3.4296496,-21.32588,6.4423194,True
2022-01-16 17:50:00,-7.07,93,-29,-8.489999,-4.328956,-21.578123,5.376674,True,-1.4599994,-1.5761284,-19.668282,7.9601455,True
2022-01-16 17:55:00,-6.5000005,93,-29,-8.4,-3.6755564,-21.163782,5.9360194,True,-4.61,-0.8456195,-19.196617,8.574606,True
2022-01-16 18:00:00,-6.61,93,-29,-7.2900004,-3.5481951,-22.053478,6.465965,True,-4.69,-0.47615847,-19.93035,9.287338,True
2022-01-16 18:05:00,-6.81,93,-28,-7.2500005,-3.4803584,-21.899784,6.412206,True,-9.8,-0.12552102,-19.542295,9.473906,True
2022-01-16 18:10:00,-6.81,93,-28,-5.9500003,-3.185034,-21.770842,6.6694293,True,-18.82,0.46759954,-19.177597,9.979782,True
2022-01-16 18:15:00,-6.68,93,-28,0.8999993,-2.9251883,-22.327732,7.26415,True,-24.5,0.84679,-19.687536,10.649527,False
2022-01-16 18:20:00,-6.6700015,93,-28,2.2000005,-2.4703047,-22.585112,7.953893,True,-28.38,1.7379853,-19.651676,11.691439,False
2022-01-16 18:25:00,-6.769999,93,-28,1.389999,-2.2532732,-22.890358,8.428633,True,-30.27,2.2600744,-19.751831,12.40744,False
2022-01-16 18:30:00,-6.11,93,-27,2.720001,-1.3613781,-21.91431,9.163422,True,-30.66,3.3443792,-18.628368,13.312122,False
2022-01-16 18:35:00,-5.57,93,-26,-1.6700004,0.35544553,-20.220985,10.681995,True,-29.02,6.1197524,-16.116192,15.7644005,False
2022-01-16 18:40:00,-6.85,93,-26,-2.82,0.39053503,-21.216185,11.16646,True,-23.73,7.4068694,-16.152473,17.276108,False
2022-01-16 18:45:00,-6.65,93,-26,-1.9900001,1.2943188,-22.153725,12.655445,True,-20.09,8.931559,-16.739971,19.196823,False
2022-01-16 18:50:00,-8.489999,93,-26,-1.4599994,-0.24532731,-22.858671,11.064726,True,-14.41,7.7519145,-16.957407,17.914707,True
2022-01-16 18:55:00,-8.4,93,-24,-4.61,-0.42979845,-22.553158,10.565477,True,-10.04,7.324407,-16.755438,17.213165,True
2022-01-16 19:00:00,-7.2900004,93,-23,-4.69,-0.11105187,-23.987625,11.540581,True,-7.8700004,6.868629,-18.98217,17.438797,True
2022-01-16 19:05:00,-7.2500005,93,-22,-9.8,-1.0479091,-25.097183,10.982819,True,-6.2000003,5.012073,-20.793243,16.083149,True
2022-01-16 19:10:00,-5.9500003,93,-15,-18.82,-1.1397384,-27.534676,12.038347,True,-5.4900002,3.5390375,-24.38349,15.9078865,True
2022-01-16 19:15:00,0.8999993,93,-14,-24.5,4.4504275,-27.27827,18.139153,True,-4.43,7.7194057,-25.295935,20.7691,True
2022-01-16 19:20:00,2.2000005,93,-15,-28.38,4.379747,-29.883284,18.9426,True,-3.41,6.304788,-28.71784,20.444214,True
2022-01-16 19:25:00,1.389999,93,-15,-30.27,2.9629514,-32.48722,18.536213,True,-2.9699996,4.309488,-31.63304,19.55552,True
2022-01-16 19:30:00,2.720001,93,-17,-30.66,3.864702,-31.642815,19.687454,True,-2.1900008,4.7835402,-31.016577,20.356537,True
2022-01-16 19:35:00,-1.6700004,93,-19,-29.02,0.30447355,-31.170069,16.543575,True,-2.699999,2.0969923,-29.985039,17.940773,True
2022-01-16 19:40:00,-2.82,93,-20,-23.73,-1.1117023,-29.830378,14.809906,True,-2.5399992,0.43694845,-28.738682,16.02385,True
2022-01-16 19:45:00,-1.9900001,93,-20,-20.09,-0.08819993,-28.189356,15.742214,True,-3.0599997,1.6312119,-26.97581,17.102173,True
2022-01-16 19:50:00,-1.4599994,93,-20,-14.41,0.72854394,-26.749584,16.548714,True,1.8299996,2.7047021,-25.352072,18.126938,True
2022-01-16 19:55:00,-4.61,93,-22,-10.04,-1.9459957,-28.401175,14.476948,True,2.0399988,0.49659696,-26.64078,16.456974,True
2022-01-16 20:00:00,-4.69,93,-22,-7.8700004,-1.2546962,-27.998953,15.118011,True,1.6,1.8823696,-25.77016,17.678741,True
2022-01-16 20:05:00,-9.8,93,-24,-6.2000003,-5.805844,-30.15123,10.419287,True,0.94000024,-2.1237738,-27.365479,13.464607,True
2022-01-16 20:10:00,-18.82,93,-27,-5.4900002,-14.35751,-35.49291,1.6623837,True,1.6300007,-10.244073,-32.02164,5.1302333,True
2022-01-16 20:15:00,-24.5,93,-29,-4.43,-19.291964,-38.91592,-3.7881749,True,1.9199997,-14.515566,-34.645393,0.27661863,False
2022-01-16 20:20:00,-28.38,93,-31,-3.41,-22.628832,-41.397892,-7.876453,False,1.6699997,-17.347147,-36.4945,-3.3602202,False
2022-01-16 20:25:00,-30.27,93,-31,-2.9699996,-24.649387,-42.552197,-10.74541,False,0.95000046,-19.458216,-37.615536,-6.2912498,False
2022-01-16 20:30:00,-30.66,93,-31,-2.1900008,-25.616796,-43.066967,-12.255931,False,0.3700005,-20.918272,-38.545116,-8.226941,False
2022-01-16 20:35:00,-29.02,93,-29,-2.699999,-24.97684,-42.64562,-11.553193,False,-1.65,-21.169645,-39.00209,-8.322888,False
2022-01-16 20:40:00,-23.73,93,-28,-2.5399992,-20.412771,-37.86662,-7.8175883,False,-3.2899992,-17.251642,-34.888535,-5.15914,False
2022-01-16 20:45:00,-20.09,93,-26,-3.0599997,-17.336195,-35.223915,-4.859382,False,-3.4599993,-14.704111,-32.775284,-2.6853201,True
2022-01-16 20:50:00,-14.41,93,-25,1.8299996,-12.39677,-31.612814,0.19808166,False,-3.66,-10.486333,-29.85044,1.7125794,True
2022-01-16 20:55:00,-10.04,93,-24,2.0399988,-8.460683,-29.17302,4.4321094,True,-2.32,-7.0047965,-27.81053,5.5274367,True
2022-01-16 21:00:00,-7.8700004,93,-23,1.6,-7.3435397,-31.89733,7.369201,True,-1.7299999,-6.933747,-31.265461,7.551965,True
2022-01-16 21:05:00,-6.2000003,93,-23,0.94000024,-5.399368,-30.907515,9.863182,True,-3.3400004,-4.7398562,-30.099949,10.250969,True
2022-01-16 21:10:00,-5.4900002,93,-24,1.6300007,-3.645388,-28.354702,11.628332,True,-3.2299998,-2.009867,-26.901327,12.841774,True
2022-01-16 21:15:00,-4.43,93,-25,1.9199997,-2.2791216,-26.052763,12.578495,True,-3.91,-0.37768587,-24.403692,14.02253,True
2022-01-16 21:20:00,-3.41,93,-26,1.6699997,-0.89694625,-24.924543,13.969448,True,-5.1700006,1.312595,-23.063078,15.675167,True
2022-01-16 21:25:00,-2.9699996,93,-25,0.95000046,-0.13965638,-25.192167,15.1181755,True,-5.48,2.3356206,-23.15335,17.044697,True
2022-01-16 21:30:00,-2.1900008,93,-26,0.3700005,0.6841752,-25.598778,16.231133,True,-5.7900004,3.1785276,-23.542267,18.160877,True
2022-01-16 21:35:00,-2.699999,93,-25,-1.65,0.78723305,-25.851046,16.431408,True,-7.94,3.8193243,-23.419174,18.804676,True
2022-01-16 21:40:00,-2.5399992,93,-26,-3.2899992,1.2798744,-24.063648,15.954285,True,-8.61,4.595697,-21.410519,18.579414,True
2022-01-16 21:45:00,-3.0599997,93,-23,-3.4599993,0.90062493,-22.39829,14.364544,True,-9.81,4.341369,-19.594263,17.122433,True
2022-01-16 21:50:00,1.8299996,93,-21,-3.66,5.4854846,-17.613832,17.429901,True,-12.03,8.569359,-15.125807,19.900562,True
2022-01-16 21:55:00,2.0399988,93,-22,-2.32,5.7748046,-16.052177,16.720959,True,-13.75,8.919079,-13.491936,19.264809,False
2022-01-16 22:00:00,1.6,93,-22,-1.7299999,4.6404185,-15.510076,14.825386,True,-14.41,7.208345,-13.314729,16.873486,False
2022-01-16 22:05:00,0.94000024,93,-22,-3.3400004,4.762918,-17.034796,15.4831085,True,-13.56,8.011377,-14.352479,18.097763,True
2022-01-16 22:10:00,1.6300007,93,-21,-3.2299998,5.861753,-16.737751,16.703754,True,-9.7,9.429621,-13.8639145,19.58231,True
2022-01-16 22:15:00,1.9199997,93,-22,-3.91,6.07455,-16.608519,17.027107,True,-6.4600005,9.553635,-13.803016,19.827034,True
2022-01-16 22:20:00,1.6699997,93,-21,-5.1700006,5.8380923,-16.561829,16.74718,True,-5.4600005,9.325954,-13.735653,19.554207,True
2022-01-16 22:25:00,0.95000046,93,-22,-5.48,4.901006,-16.924335,15.731167,True,-5.439999,8.223726,-14.170462,18.39198,True
2022-01-16 22:30:00,0.3700005,93,-23,-5.7900004,3.9160955,-16.97734,14.566143,True,-6.5100007,6.9096904,-14.41714,16.946503,True
2022-01-16 22:35:00,-1.65,93,-25,-7.94,1.2533699,-18.710375,12.1474495,True,-7.9100003,3.7328374,-16.464188,14.078674,True
2022-01-16 22:40:00,-3.2899992,93,-26,-8.61,-1.3027843,-20.940956,10.150002,True,-7.5100007,0.40073553,-19.221092,11.395861,True
2022-01-16 22:45:00,-3.4599993,93,-26,-9.81,-2.5507185,-22.362078,9.445974,True,-11.15,-1.8050846,-21.319921,9.8528805,True
2022-01-16 22:50:00,-3.66,93,-25,-12.03,-3.6953528,-24.104105,8.927721,True,-11.02,-3.8082144,-23.637213,8.591799,True
2022-01-16 22:55:00,-2.32,93,-24,-13.75,-2.56226,-22.328833,9.610338,True,-11.05,-2.8721335,-22.00073,9.094915,True
2022-01-16 23:00:00,-1.7299999,93,-24,-14.41,-2.0082324,-20.918968,9.766699,True,-9.36,-2.3467524,-20.62615,9.217831,True
2022-01-16 23:05:00,-3.3400004,93,-25,-13.56,-3.7830946,-22.298391,8.364508,True,-6.2000003,-4.257546,-22.101297,7.694328,True
2022-01-16 23:10:00,-3.2299998,93,-25,-9.7,-3.7841856,-22.516546,8.566883,True,-4.7600007,-4.362718,-22.3716,7.8036437,True
2022-01-16 23:15:00,-3.91,93,-26,-6.4600005,-4.748285,-23.501762,8.040602,True,-4.520001,-5.583421,-23.522675,7.0561576,True
2022-01-16 23:20:00,-5.1700006,93,-27,-5.4600005,-6.062979,-24.510042,7.1917853,True,-3.99,-6.9367537,-24.551523,6.172849,True
2022-01-16 23:25:00,-5.48,93,-26,-5.439999,-6.571115,-25.795807,7.4315257,True,-3.6900008,-7.631025,-25.926435,6.263681,True
2022-01-16 23:30:00,-5.7900004,93,-26,-6.5100007,-7.4902406,-28.36435,7.782188,True,-5.02,-9.129544,-28.812088,6.1421046,True
2022-01-16 23:35:00,-7.94,93,-26,-7.9100003,-10.127568,-32.110844,6.850509,True,-4.7900004,-12.208999,-32.788036,4.860727,True
2022-01-16 23:40:00,-8.61,93,-25,-7.5100007,-10.280413,-30.478163,6.3102717,True,-4.36,-11.834971,-30.847933,4.7509303,True
2022-01-16 23:45:00,-9.81,93,-26,-11.15,-10.644332,-29.547733,5.7108893,True,-4.2600007,-11.3990965,-29.402132,4.828199,True
2022-01-16 23:50:00,-12.03,93,-27,-11.02,-11.821735,-30.153154,4.728782,True,-3.82,-11.62054,-29.32936,4.6695857,True
2022-01-16 23:55:00,-13.75,93,-27,-11.05,-12.365152,-30.783127,4.496755,True,-0.6800006,-11.131517,-29.175991,5.3228927,True
2022-01-17 00:00:00,-14.41,93,-27,-9.36,-12.505604,-30.822256,4.4598823,True,-2.2999995,-10.836129,-28.876877,5.665405,True
2022-01-17 00:05:00,-13.56,93,-26,-6.2000003,-10.80133,-29.924156,6.1332793,True,-2.859999,-8.416182,-27.428656,7.938127,True
2022-01-17 00:10:00,-9.7,93,-24,-4.7600007,-6.9833083,-26.909693,9.067905,True,-2.5000002,-4.6552224,-24.500347,10.817661,True
2022-01-17 00:15:00,-6.4600005,93,-23,-4.520001,-3.993561,-24.402723,11.06852,True,-2.4200003,-1.8985142,-22.201818,12.619968,True
2022-01-17 00:20:00,-5.4600005,93,-22,-3.99,-2.7879984,-22.46446,11.219011,True,-3.3400004,-0.53375655,-20.171104,12.914066,True
2022-01-17 00:25:00,-5.439999,93,-21,-3.6900008,-2.3671935,-20.989388,10.509754,True,-4.35,0.22049682,-18.447481,12.498402,True
2022-01-17 00:30:00,-6.5100007,93,-21,-5.02,-2.9593222,-20.528687,8.992128,True,-3.5599997,0.0391175,-17.64683,11.342321,True
2022-01-17 00:35:00,-7.9100003,93,-21,-4.7900004,-3.981994,-20.578617,7.153192,True,-2.7500002,-0.6476577,-17.393427,9.802546,True
2022-01-17 00:40:00,-7.5100007,93,-21,-4.36,-3.612509,-19.689047,6.7691092,True,-0.94000083,-0.29866824,-16.518093,9.4061775,True
2022-01-17 00:45:00,-11.15,93,-23,-4.2600007,-6.7942357,-21.834642,3.2957208,True,-0.6800006,-3.050667,-18.232273,6.310695,True
2022-01-17 00:50:00,-11.02,93,-23,-3.82,-6.5441117,-21.183903,2.9660985,True,-1.3899997,-2.686787,-17.48298,6.0877795,True
2022-01-17 00:55:00,-11.05,93,-23,-0.6800006,-6.1885276,-20.64394,2.673782,True,-0.9699996,-1.9903225,-16.640602,6.099418,True
2022-01-17 01:00:00,-9.36,93,-22,-2.2999995,-4.9138036,-19.108894,3.2867334,True,-1.6800007,-1.0682186,-15.440893,6.4144263,True
2022-01-17 01:05:00,-6.2000003,93,-21,-2.859999,-1.9467472,-16.51461,5.751117,True,-2.0800002,1.7033459,-13.08562,8.713062,True
2022-01-17 01:10:00,-4.7600007,93,-21,-2.5000002,0.18002097,-15.201735,7.759414,True,-3.2899992,4.37734,-11.392145,11.201622,True
2022-01-17 01:15:00,-4.520001,93,-21,-2.4200003,0.5792882,-15.504628,8.4034195,True,-2.4699996,4.9241366,-11.614183,11.951624,True
2022-01-17 01:20:00,-3.99,93,-21,-3.3400004,0.74939317,-16.837555,9.668451,True,-2.9699996,4.8198256,-13.224475,12.915756,True
2022-01-17 01:25:00,-3.6900008,93,-21,-4.35,0.82042664,-16.354462,9.6646595,True,-3.3500006,4.7016215,-12.888365,12.753525,True
2022-01-17 01:30:00,-5.02,93,-22,-3.5599997,-1.0710472,-17.51687,8.148275,True,-2.99,2.3725069,-14.340253,10.855942,True
2022-01-17 01:35:00,-4.7900004,93,-21,-2.7500002,-1.2584022,-16.804556,7.8257346,True,-3.4300005,1.8214813,-13.901099,10.234957,True
2022-01-17 01:40:00,-4.36,93,-21,-0.94000083,-1.2002205,-16.1035,7.871349,True,-3.6299994,1.550676,-13.460512,10.009665,True
2022-01-17 01:45:00,-4.2600007,93,-21,-0.6800006,-1.1914219,-15.815345,8.059687,True,-3.6499999,1.4743954,-13.241877,10.130997,True
2022-01-17 01:50:00,-3.82,93,-19,-1.3899997,-0.77627784,-15.454153,8.797762,True,-3.8300002,1.8555828,-12.911885,10.840879,True
2022-01-17 01:55:00,-0.6800006,93,-19,-0.9699996,2.2516096,-13.119829,11.731247,True,-4.02,4.74221,-10.733217,13.659496,True
2022-01-17 02:00:00,-2.2999995,93,-20,-1.6800007,0.19456069,-14.163939,9.606756,True,-3.5800002,2.351322,-12.009254,11.249521,True
2022-01-17 02:05:00,-2.859999,93,-20,-2.0800002,0.0815026,-15.187107,10.308214,True,-3.3099997,2.6179082,-12.737912,12.266525,True
2022-01-17 02:10:00,-2.5000002,93,-18,-3.2899992,0.61104554,-14.981372,10.976341,True,-4.22,3.2858694,-12.442344,13.051743,True
2022-01-17 02:15:00,-2.4200003,93,-18,-2.4699996,0.78095216,-14.549902,10.888069,True,-4.2500005,3.531597,-11.960179,13.035793,True
2022-01-17 02:20:00,-3.3400004,93,-19,-2.9699996,-0.047979668,-14.631927,9.566891,True,-4.0500016,2.794752,-11.964343,11.808117,True
2022-01-17 02:25:00,-4.35,93,-20,-3.3500006,-0.85427505,-14.681403,8.238695,True,-3.74,2.1734045,-11.844512,10.65291,True
2022-01-17 02:30:00,-3.5599997,93,-19,-2.99,-0.41170534,-14.052065,8.488251,True,-3.4699996,2.3294199,-11.4515,10.657925,True
2022-01-17 02:35:00,-2.7500002,93,-18,-3.4300005,-0.12311013,-13.447293,8.567457,True,-4.0500016,2.1892526,-11.195635,10.36717,True
2022-01-17 02:40:00,-0.94000083,93,-17,-3.6299994,1.2063748,-11.954751,9.499252,True,-3.7299998,3.1090257,-10.04215,10.947514,True
2022-01-17 02:45:00,-0.6800006,93,-17,-3.6499999,1.2223126,-11.555101,9.43063,True,-3.8700001,2.9231107,-9.806131,10.705654,True
2022-01-17 02:50:00,-1.3899997,93,-17,-3.8300002,0.7601983,-11.611579,8.692188,True,-4.6300006,2.6761243,-9.6936,10.162432,True
2022-01-17 02:55:00,-0.9699996,93,-17,-4.02,1.6725098,-10.66807,8.997042,True,-5.2400002,3.990629,-8.436678,10.8334675,True
2022-01-17 03:00:00,-1.6800007,93,-18,-3.5800002,1.1439797,-11.074518,8.226629,True,-4.82,3.6274755,-8.707402,10.211369,True
2022-01-17 03:05:00,-2.0800002,93,-19,-3.3099997,1.6311089,-11.244678,8.948338,True,-4.7500005,4.8518786,-8.294717,11.574966,True
2022-01-17 03:10:00,-3.2899992,93,-20,-4.22,0.6560704,-12.199637,8.161085,True,-4.78,4.101974,-9.061042,10.975914,True
2022-01-17 03:15:00,-2.4699996,93,-19,-4.2500005,1.0133225,-11.57238,8.317989,True,-4.73,4.0760207,-8.762371,10.804529,True
2022-01-17 03:20:00,-2.9699996,93,-19,-4.0500016,0.18575065,-11.940032,7.494287,True,-4.73,2.992256,-9.334623,9.757517,True
2022-01-17 03:25:00,-3.3500006,93,-19,-3.74,-0.3052543,-12.380449,7.224048,True,-4.0800004,2.419212,-9.852488,9.411564,True
2022-01-17 03:30:00,-2.99,93,-19,-3.4699996,-0.13319428,-12.246303,7.689895,True,-4.2000003,2.433706,-9.862581,9.737633,True
2022-01-17 03:35:00,-3.4300005,93,-19,-4.0500016,-0.44948992,-12.428516,7.3861976,True,-3.5200007,2.2247903,-9.962114,9.530066,True
2022-01-17 03:40:00,-3.6299994,93,-19,-3.7299998,-0.7157996,-12.799321,7.497249,True,-3.3099997,1.9134594,-10.381821,9.596479,True
2022-01-17 03:45:00,-3.6499999,93,-19,-3.8700001,-0.6694434,-12.994368,7.8826194,True,-2.5100005,2.0197942,-10.542375,10.028358,True
2022-01-17 03:50:00,-3.8300002,93,-19,-4.6300006,-0.9346755,-13.378882,7.891187,True,-2.91,1.6884533,-10.987443,9.976011,True
2022-01-17 03:55:00,-4.02,93,-19,-5.2400002,-1.3082374,-13.430507,7.3151355,True,-3.5000002,1.1681763,-11.154469,9.278004,True
2022-01-17 04:00:00,-3.5800002,93,-19,-4.82,-0.70915633,-12.634681,7.3465266,True,-3.4200003,1.8996311,-10.261308,9.436928,True
2022-01-17 04:05:00,-3.3099997,93,-19,-4.7500005,-0.23156007,-11.817228,6.988813,True,-3.07,2.5487325,-9.306812,9.248087,True
2022-01-17 04:10:00,-4.22,93,-19,-4.78,-1.2722038,-12.181044,5.458444,True,-2.9799998,1.4150177,-9.72987,7.647001,True
2022-01-17 04:15:00,-4.2500005,93,-19,-4.73,-1.0826763,-11.786179,5.204555,True,-5.19,1.7878929,-9.182242,7.569059,True
2022-01-17 04:20:00,-4.0500016,93,-19,-4.73,-0.79497176,-11.366537,5.144899,True,-4.81,2.1519468,-8.700447,7.5863204,True
2022-01-17 04:25:00,-3.74,93,-19,-4.0800004,-0.2157863,-10.817846,5.531854,True,-4.070001,2.9498632,-7.9779058,8.177034,True
2022-01-17 04:30:00,-3.4699996,93,-18,-4.2000003,0.26535,-10.459275,6.118711,True,-4.1600003,3.5994775,-7.4942727,8.915447,True
2022-01-17 04:35:00,-4.0500016,93,-19,-3.5200007,-0.4383224,-11.025804,5.6556525,True,-4.61,2.811653,-8.138845,8.372557,True
2022-01-17 04:40:00,-3.7299998,93,-18,-3.3099997,-0.016281443,-10.649676,6.03791,True,-3.8899996,3.3166063,-7.7138753,8.834518,True
2022-01-17 04:45:00,-3.8700001,93,-19,-2.5100005,-0.009702997,-10.714474,6.1527286,True,-4.0000005,3.446594,-7.686053,9.056669,True
2022-01-17 04:50:00,-4.6300006,93,-20,-2.91,-0.6144183,-11.376646,5.801416,True,-3.49,2.9896543,-8.234162,8.826921,True
2022-01-17 04:55:00,-5.2400002,93,-20,-3.5000002,-0.87688285,-11.940113,5.912168,True,-3.5100005,3.0267618,-8.566852,9.187885,True
2022-01-17 05:00:00,-4.82,93,-20,-3.4200003,-0.5677474,-11.924828,6.4724593,True,-3.5900004,3.2495592,-8.66531,9.666616,True
2022-01-17 05:05:00,-4.7500005,93,-20,-3.07,-0.45177492,-11.841867,6.660362,True,-3.7900002,3.4109457,-8.56747,9.8985615,True
