,LDi_TUC,storm_index,SYM_H,Observed_LDi_TUC-1h,Predicted_LDi_TUC-1h,Quantile_05_LDi_TUC-1h,Quantile_95_LDi_TUC-1h,inside_90%_LDi_TUC-1h,Observed_LDi_TUC-2h,Predicted_LDi_TUC-2h,Quantile_05_LDi_TUC-2h,Quantile_95_LDi_TUC-2h,inside_90%_LDi_TUC-2h
2024-06-30 03:50:00,-10.29,105,-26,-8.85,-7.36449,-18.702374,-0.7728656,True,-7.7500005,-4.4750133,-16.056265,1.5853859,True
2024-06-30 03:55:00,-12.68,105,-29,-8.01,-9.479643,-20.584686,-2.8112528,True,-6.44,-6.3137918,-17.674324,-0.21470673,True
2024-06-30 04:00:00,-12.37,105,-28,-8.5,-8.975871,-20.05694,-2.5743277,True,-6.8700004,-5.618482,-16.994146,0.19620292,True
2024-06-30 04:05:00,-11.84,105,-29,-8.000001,-8.916909,-19.519512,-2.896475,True,-5.6,-5.999433,-16.829275,-0.5027736,True
2024-06-30 04:10:00,-11.99,105,-29,-7.8300004,-9.391787,-19.46429,-3.7398274,True,-5.2500005,-6.778935,-17.027208,-1.6061901,True
2024-06-30 04:15:00,-12.11,105,-30,-6.4900002,-9.537103,-19.341076,-4.0716233,True,-5.22,-6.9461064,-16.924139,-1.952061,True
2024-06-30 04:20:00,-12.06,105,-29,-5.03,-9.797847,-19.263897,-4.559773,True,-5.27,-7.5006537,-17.104462,-2.6934206,True
2024-06-30 04:25:00,-11.0,105,-29,-5.5900006,-8.550443,-18.175365,-3.4932654,True,-5.61,-6.074761,-15.884734,-1.4579967,True
2024-06-30 04:30:00,-10.67,105,-29,-5.5500007,-7.883099,-17.635796,-2.9276602,True,-5.9100003,-5.086675,-15.086143,-0.5977176,True
2024-06-30 04:35:00,-10.53,105,-29,-7.5000005,-7.836661,-17.606903,-2.8440402,True,-6.8400006,-5.122659,-15.141126,-0.584904,True
2024-06-30 04:40:00,-10.82,105,-30,-7.53,-7.986584,-17.797411,-2.9552805,True,-7.9900002,-5.134607,-15.2234335,-0.56923133,True
2024-06-30 04:45:00,-10.54,105,-29,-7.9600005,-7.2549415,-17.685751,-1.8642772,True,-9.13,-3.9686024,-14.774172,0.9035489,True
2024-06-30 04:50:00,-8.85,105,-27,-7.7500005,-4.7340236,-16.343122,0.96588105,True,-10.42,-0.67025787,-12.870148,4.4141383,True
2024-06-30 04:55:00,-8.01,105,-28,-6.44,-3.852527,-16.00285,2.043741,True,-10.12,0.2510678,-12.54964,5.517219,True
2024-06-30 05:00:00,-8.5,105,-28,-6.8700004,-4.6382337,-16.49136,1.280521,True,-9.2,-0.79592735,-13.244536,4.5291266,True
2024-06-30 05:05:00,-8.000001,105,-28,-5.6,-4.459639,-15.972718,1.217815,True,-8.02,-0.92046386,-12.978085,4.213472,True
2024-06-30 05:10:00,-7.8300004,105,-27,-5.2500005,-4.783561,-15.8446865,0.7343461,True,-8.16,-1.7109112,-13.226525,3.3286722,True
2024-06-30 05:15:00,-6.4900002,105,-26,-5.22,-3.968239,-14.772716,1.2799145,True,-7.2100005,-1.4012398,-12.580373,3.4437387,True
2024-06-30 05:20:00,-5.03,105,-26,-5.27,-3.2423918,-13.791251,2.0042722,True,-6.97,-1.3745769,-12.162273,3.5556257,True
2024-06-30 05:25:00,-5.5900006,105,-26,-5.61,-4.2676616,-14.521714,1.3545128,True,-7.2000003,-2.8330672,-13.229637,2.519407,True
2024-06-30 05:30:00,-5.5500007,105,-26,-5.9100003,-4.86212,-14.887322,1.0821835,True,-6.93,-4.0239615,-14.051484,1.7151676,True
2024-06-30 05:35:00,-7.5000005,105,-27,-6.8400006,-7.0774884,-16.616095,-0.65055686,True,-5.47,-6.4924397,-15.982522,-0.24212296,True
2024-06-30 05:40:00,-7.53,105,-28,-7.9900002,-7.374723,-16.90675,-0.8285373,True,-6.6600003,-7.0374227,-16.463877,-0.6380332,True
2024-06-30 05:45:00,-7.9600005,105,-28,-9.13,-7.6710324,-17.032394,-1.2408432,True,-5.47,-7.2080665,-16.508322,-0.93312865,True
2024-06-30 05:50:00,-7.7500005,105,-27,-10.42,-7.086696,-16.328453,-1.1229919,True,-4.2600007,-6.2699876,-15.550644,-0.4920276,True
2024-06-30 05:55:00,-6.44,105,-27,-10.12,-5.2840695,-14.5778265,-0.02372201,True,-5.56,-3.9980175,-13.454473,1.0399529,True
2024-06-30 06:00:00,-6.8700004,105,-27,-9.2,-5.2316318,-14.305153,-0.57032233,True,-5.439999,-3.4847243,-12.825534,0.9190766,True
2024-06-30 06:05:00,-5.6,105,-26,-8.02,-3.5050356,-12.727849,0.5053918,True,-4.89,-1.3235077,-10.911896,2.4025247,True
2024-06-30 06:10:00,-5.2500005,105,-26,-8.16,-2.725918,-12.003606,0.8140542,True,-3.9399998,-0.1414531,-9.866794,3.0938184,True
2024-06-30 06:15:00,-5.22,105,-27,-7.2100005,-2.3497565,-11.681157,0.8398053,True,-2.16,0.5651662,-9.277511,3.4330938,True
2024-06-30 06:20:00,-5.27,105,-27,-6.97,-2.0735114,-11.3861,0.8618428,True,-4.22,1.147245,-8.725308,3.7491853,True
2024-06-30 06:25:00,-5.61,105,-27,-7.2000003,-2.0953715,-11.425778,0.7124879,True,-4.14,1.4264122,-8.511553,3.8864686,True
2024-06-30 06:30:00,-5.9100003,105,-28,-6.93,-1.9719471,-11.466278,0.85523766,True,-5.400001,1.9589516,-8.224626,4.409719,True
2024-06-30 06:35:00,-6.8400006,105,-28,-5.47,-2.617554,-12.3916445,0.47375455,True,-5.6200004,1.5916287,-8.937434,4.2699447,True
2024-06-30 06:40:00,-7.9900002,105,-30,-6.6600003,-3.7294714,-13.181054,-0.9302886,True,-3.609999,0.534517,-9.631782,2.9320123,True
2024-06-30 06:45:00,-9.13,105,-30,-5.47,-4.804251,-14.096599,-1.9966606,True,-3.6399996,-0.46693453,-10.458783,1.9343716,True
2024-06-30 06:50:00,-10.42,105,-31,-4.2600007,-6.3048015,-15.220596,-3.5421374,True,-4.3300004,-2.158356,-11.70757,0.21847121,True
2024-06-30 06:55:00,-10.12,105,-31,-5.56,-5.982574,-14.882652,-3.1443026,True,-4.27,-1.8167747,-11.371244,0.64191407,True
2024-06-30 07:00:00,-9.2,105,-30,-5.439999,-5.2450557,-14.173858,-2.3199618,True,-3.0900004,-1.2596554,-10.85077,1.305595,True
2024-06-30 07:05:00,-8.02,105,-30,-4.89,-4.3525643,-13.25368,-1.4848942,True,-2.8300002,-0.65631515,-10.196274,1.8872963,True
2024-06-30 07:10:00,-8.16,105,-30,-3.9399998,-4.7717614,-13.476504,-1.8718876,True,-4.5500007,-1.3424019,-10.637787,1.2590977,True
2024-06-30 07:15:00,-7.2100005,105,-29,-2.16,-3.8485749,-12.591336,-1.1519226,True,-4.5500007,-0.45650133,-9.79495,1.963842,True
2024-06-30 07:20:00,-6.97,105,-29,-4.22,-3.6474116,-12.333905,-1.0123066,True,-4.070001,-0.29209933,-9.573561,2.08168,True
2024-06-30 07:25:00,-7.2000003,105,-29,-4.14,-3.7459319,-12.447423,-1.2336353,True,-4.1600003,-0.26766238,-9.572235,1.9855362,True
2024-06-30 07:30:00,-6.93,105,-28,-5.400001,-3.4744704,-12.201271,-1.3428177,True,-4.22,0.0043961243,-9.322961,1.8930279,True
2024-06-30 07:35:00,-5.47,105,-28,-5.6200004,-1.8245586,-10.783203,0.001353903,True,-3.6700003,1.8238217,-7.7811894,3.420574,True
2024-06-30 07:40:00,-6.6600003,105,-28,-3.609999,-2.8891432,-11.828974,-1.1464466,True,-5.400001,0.8802945,-8.689316,2.3929555,True
2024-06-30 07:45:00,-5.47,105,-27,-3.6399996,-1.9452785,-10.803497,-0.5480502,True,-5.32,1.5804249,-7.871219,2.7890203,True
2024-06-30 07:50:00,-4.2600007,105,-27,-4.3300004,-0.6273082,-9.646195,0.54252404,True,-4.43,2.97204,-6.649508,3.9710367,True
2024-06-30 07:55:00,-5.56,105,-28,-4.27,-1.6174053,-10.823121,-0.39075884,True,-5.53,2.2723577,-7.5621495,3.3049676,True
2024-06-30 08:00:00,-5.439999,105,-28,-3.0900004,-1.3590664,-11.009455,0.55602807,True,-5.5500007,2.6653383,-7.7102294,4.3523,True
2024-06-30 08:05:00,-4.89,105,-27,-2.8300002,-0.55301124,-10.365824,1.2528759,True,-6.47,3.7108438,-6.88819,5.2887034,True
2024-06-30 08:10:00,-3.9399998,105,-25,-4.5500007,0.08877723,-9.475188,1.438852,True,-7.93,4.0689044,-6.243768,5.239658,False
2024-06-30 08:15:00,-2.16,105,-25,-4.5500007,1.9581391,-7.786835,3.1989934,True,-8.430001,6.0003448,-4.563208,7.08353,False
2024-06-30 08:20:00,-4.22,105,-26,-4.070001,-0.4419826,-9.628766,0.9208409,True,-7.9900002,3.3383424,-6.5971904,4.5601897,False
2024-06-30 08:25:00,-4.14,105,-26,-4.1600003,-0.49701533,-9.570287,1.1482636,True,-8.26,3.154783,-6.662372,4.670919,False
2024-06-30 08:30:00,-5.400001,105,-27,-4.22,-2.0188563,-10.780755,-0.35487017,True,-6.4600005,1.3865219,-8.037865,2.942907,True
2024-06-30 08:35:00,-5.6200004,105,-26,-3.6700003,-2.4527209,-11.235291,-0.6113246,True,-6.0100007,0.7469365,-8.672987,2.489107,True
2024-06-30 08:40:00,-3.609999,105,-25,-5.400001,-0.18457635,-9.481342,1.2488037,True,-4.9600005,3.2246282,-6.7636514,4.562982,True
2024-06-30 08:45:00,-3.6399996,105,-25,-5.32,0.2839295,-9.530103,2.0714643,True,-3.86,4.161676,-6.477094,5.8073497,True
2024-06-30 08:50:00,-4.3300004,105,-26,-4.43,-0.3647903,-10.2376585,1.5221268,True,-1.9599994,3.5651186,-7.1387906,5.3088546,True
2024-06-30 08:55:00,-4.27,105,-25,-5.53,-0.17903168,-10.39949,2.0063455,True,-0.72999984,3.8788202,-7.24455,5.904186,True
2024-06-30 09:00:00,-3.0900004,105,-24,-5.5500007,1.0698696,-9.58295,3.4107816,True,-0.7799991,5.193788,-6.4559245,7.369661,True
2024-06-30 09:05:00,-2.8300002,105,-24,-6.47,1.3484894,-9.746346,4.088138,True,2.3099992,5.503822,-6.676761,8.059256,True
2024-06-30 09:10:00,-4.5500007,105,-25,-7.93,-0.4070991,-11.388914,2.6180227,True,2.5699995,3.7488,-8.305352,6.5792727,True
2024-06-30 09:15:00,-4.5500007,105,-25,-8.430001,-0.41783175,-11.803218,3.25584,True,2.3600004,3.7297208,-8.806851,7.1883616,True
2024-06-30 09:20:00,-4.070001,105,-25,-7.9900002,0.14056556,-11.495438,4.2477527,True,2.2399995,4.335565,-8.508166,8.22543,True
2024-06-30 09:25:00,-4.1600003,105,-25,-8.26,-0.30209193,-11.984697,4.5212607,True,1.4799992,3.5614297,-9.317471,8.189859,True
2024-06-30 09:30:00,-4.22,105,-24,-6.4600005,-0.7961715,-11.979685,3.928501,True,0.49999967,2.6597154,-9.606698,7.24439,True
2024-06-30 09:35:00,-3.6700003,105,-24,-6.0100007,-0.7505916,-11.583555,3.9460466,True,0.059999153,2.2188432,-9.602575,6.836118,True
2024-06-30 09:40:00,-5.400001,105,-25,-4.9600005,-2.9442866,-13.273029,2.1246889,True,-0.5100005,-0.41475138,-11.633811,4.617782,True
2024-06-30 09:45:00,-5.32,105,-24,-3.86,-3.4297469,-13.467915,1.9053742,True,-0.77000076,-1.4566349,-12.278707,3.8959558,True
2024-06-30 09:50:00,-4.43,105,-25,-1.9599994,-2.8383353,-12.994501,2.6036928,True,-1.1700004,-1.1586021,-12.060281,4.332866,True
2024-06-30 09:55:00,-5.53,105,-25,-0.72999984,-3.922603,-14.171605,2.1116006,True,-2.1399996,-2.2502692,-13.243901,3.8278043,True
2024-06-30 10:00:00,-5.5500007,105,-25,-0.7799991,-3.7744238,-14.267846,2.3071477,True,-2.5100005,-1.9367508,-13.228735,4.177982,True
2024-06-30 10:05:00,-6.47,105,-25,2.3099992,-4.3428206,-14.707933,1.3699986,False,-1.6000007,-2.1589758,-13.365474,3.5682867,True
2024-06-30 10:10:00,-7.93,105,-26,2.5699995,-5.6009583,-15.600259,-0.57097274,False,-0.2799991,-3.197142,-14.037912,1.8514973,True
2024-06-30 10:15:00,-8.430001,105,-27,2.3600004,-5.7052226,-15.6449175,-1.2883285,False,-0.62999946,-2.8790362,-13.716612,1.5425488,True
2024-06-30 10:20:00,-7.9900002,105,-27,2.2399995,-4.6825423,-14.7013235,-0.77726585,False,0.5799996,-1.2405266,-12.264002,2.643522,True
2024-06-30 10:25:00,-8.26,105,-27,1.4799992,-4.7569003,-14.527939,-1.4131473,False,2.1499994,-1.0981582,-11.843576,2.2392251,True
2024-06-30 10:30:00,-6.4600005,105,-28,0.49999967,-2.8558314,-12.667224,-0.2022651,False,3.4500005,0.90530556,-9.875558,3.5819967,True
2024-06-30 10:35:00,-6.0100007,105,-29,0.059999153,-2.3559496,-12.203216,0.14001243,True,4.0099998,1.451738,-9.362553,3.9827363,False
2024-06-30 10:40:00,-4.9600005,105,-29,-0.5100005,-1.2124065,-11.282829,1.266214,True,4.61,2.6927392,-8.404976,5.2072062,True
2024-06-30 10:45:00,-3.86,105,-29,-0.77000076,-0.15145715,-10.251222,2.09424,True,4.9099994,3.7155244,-7.4099345,6.020881,True
2024-06-30 10:50:00,-1.9599994,105,-28,-1.1700004,1.8592469,-8.651782,3.9369295,True,6.28,5.815307,-5.7837768,7.957313,True
2024-06-30 10:55:00,-0.72999984,105,-29,-2.1399996,3.3176382,-7.4178853,5.1536937,True,7.1599994,7.4864535,-4.3976703,9.396896,True
2024-06-30 11:00:00,-0.7799991,105,-29,-2.5100005,3.5100477,-7.3543468,5.27235,True,7.8800006,7.915815,-4.1319385,9.748943,True
2024-06-30 11:05:00,2.3099992,105,-30,-1.6000007,6.9148192,-4.4975057,8.44932,True,8.380001,11.565916,-1.1989197,13.185825,True
2024-06-30 11:10:00,2.5699995,105,-30,-0.2799991,7.364202,-4.2298007,8.792652,True,8.310001,12.181911,-0.8009761,13.697777,True
2024-06-30 11:15:00,2.3600004,105,-29,-0.62999946,7.330602,-4.357221,8.901829,True,7.0899997,12.319012,-0.818867,13.96973,True
2024-06-30 11:20:00,2.2399995,105,-28,0.5799996,7.358173,-5.312945,9.798101,True,6.7100005,12.475647,-1.8474048,14.919739,True
2024-06-30 11:25:00,1.4799992,105,-27,2.1499994,6.708732,-7.0823817,10.129425,True,6.2399993,11.942257,-3.691538,15.274155,True
2024-06-30 11:30:00,0.49999967,105,-27,3.4500005,5.730167,-8.697551,9.823114,True,6.1699996,10.989784,-5.361895,14.938847,True
2024-06-30 11:35:00,0.059999153,105,-27,4.0099998,5.1443,-8.738298,9.085913,True,5.1699977,10.287235,-5.397819,14.118031,True
2024-06-30 11:40:00,-0.5100005,105,-26,4.61,4.3760276,-8.900154,8.25605,True,4.86,9.347391,-5.5983424,13.156132,True
2024-06-30 11:45:00,-0.77000076,105,-27,4.9099994,3.8194788,-9.603906,7.945894,True,4.889999,8.510317,-6.5308366,12.572697,True
2024-06-30 11:50:00,-1.1700004,105,-27,6.28,3.1835916,-9.832677,7.260217,True,4.85,7.650718,-6.870149,11.702545,True
2024-06-30 11:55:00,-2.1399996,105,-28,7.1599994,1.9179894,-10.713967,6.2399154,False,4.0899997,6.105657,-7.924974,10.433008,True
2024-06-30 12:00:00,-2.5100005,105,-28,7.8800006,1.2405106,-11.260321,5.9833884,False,3.9899995,5.1221366,-8.722584,9.892265,True
2024-06-30 12:05:00,-1.6000007,105,-28,8.380001,1.8328167,-10.675029,6.753656,False,4.1699996,5.398248,-8.419095,10.3768635,True
2024-06-30 12:10:00,-0.2799991,105,-28,8.310001,2.8872736,-10.805315,8.8432045,True,6.469999,6.15554,-8.926259,12.153864,True
2024-06-30 12:15:00,-0.62999946,105,-28,7.0899997,2.314781,-11.975917,9.069,True,5.18,5.354881,-10.323908,12.148516,True
2024-06-30 12:20:00,0.5799996,105,-28,6.7100005,3.299463,-12.382681,10.88147,True,5.319999,6.0932612,-11.033718,13.7067795,True
2024-06-30 12:25:00,2.1499994,105,-26,6.2399993,4.8307605,-11.516281,12.431206,True,5.6699996,7.5731616,-10.254245,15.208595,True
2024-06-30 12:30:00,3.4500005,105,-26,6.1699996,6.148706,-10.127836,13.276867,True,3.6200006,8.910847,-8.849725,16.089237,True
2024-06-30 12:35:00,4.0099998,105,-26,5.1699977,6.71829,-9.285333,13.447517,True,1.3000008,9.499187,-7.985599,16.300827,True
2024-06-30 12:40:00,4.61,105,-26,4.86,7.3572803,-8.898187,13.913197,True,-0.04999955,10.177212,-7.5861764,16.804623,True
2024-06-30 12:45:00,4.9099994,105,-26,4.889999,7.6785045,-9.234943,14.502331,True,-2.0000002,10.509615,-7.96499,17.391617,True
2024-06-30 12:50:00,6.28,105,-26,4.85,9.132885,-8.486522,15.944481,True,-4.2400002,12.022177,-7.2350574,18.88911,True
2024-06-30 12:55:00,7.1599994,105,-26,4.0899997,10.009932,-7.7083707,16.680367,True,-6.64,12.889893,-6.483538,19.631298,False
2024-06-30 13:00:00,7.8800006,105,-26,3.9899995,10.738516,-7.6455894,17.656322,True,-8.22,13.603085,-6.47477,20.587658,False
2024-06-30 13:05:00,8.380001,105,-27,4.1699996,11.382994,-8.008001,18.641243,True,-10.33,14.356556,-6.8339267,21.65931,False
2024-06-30 13:10:00,8.310001,105,-27,6.469999,11.475477,-8.5604925,19.04887,True,-11.81,14.58593,-7.3434978,22.18084,False
2024-06-30 13:15:00,7.0899997,105,-28,5.18,10.361279,-10.366032,18.52269,True,-13.45,13.577076,-9.125408,21.725517,False
2024-06-30 13:20:00,6.7100005,105,-29,5.319999,10.079735,-11.192434,18.596783,True,-15.34,13.383205,-9.941565,21.868954,False
2024-06-30 13:25:00,6.2399993,105,-30,5.6699996,9.596729,-12.549962,18.662926,True,-17.78,12.876884,-11.366,21.892673,False
2024-06-30 13:30:00,6.1699996,105,-30,3.6200006,9.362738,-13.662825,18.875988,True,-17.62,12.481361,-12.635305,21.950256,False
2024-06-30 13:35:00,5.1699977,105,-31,1.3000008,8.423767,-15.006977,18.476803,True,-17.23,11.601965,-13.9604845,21.583473,False
2024-06-30 13:40:00,4.86,105,-32,-0.04999955,8.021666,-15.504558,18.338245,True,-16.68,11.117313,-14.526423,21.374062,False
2024-06-30 13:45:00,4.889999,105,-33,-2.0000002,7.9453635,-15.043727,18.229279,True,-17.28,10.953646,-14.107332,21.20797,False
2024-06-30 13:50:00,4.85,105,-33,-4.2400002,7.527887,-16.271753,18.477268,True,-16.91,10.159437,-15.6023655,21.113655,False
2024-06-30 13:55:00,4.0899997,105,-34,-6.64,6.225736,-17.838087,17.807293,True,-15.64,8.336777,-17.494312,19.985325,True
2024-06-30 14:00:00,3.9899995,105,-34,-8.22,5.4846797,-19.175156,17.611057,True,-14.41,6.9650855,-19.239727,19.245247,True
2024-06-30 14:05:00,4.1699996,105,-32,-10.33,5.2301936,-20.324272,17.838123,True,-12.97,6.2730594,-20.66602,19.087517,True
2024-06-30 14:10:00,6.469999,105,-32,-11.81,7.1755614,-20.690018,20.20581,True,-10.5,7.8519416,-21.289791,21.130405,True
2024-06-30 14:15:00,5.18,105,-31,-13.45,5.5602317,-22.75257,19.22512,True,-7.1599994,5.9092593,-23.545256,19.863758,True
2024-06-30 14:20:00,5.319999,105,-30,-15.34,5.607837,-23.250338,19.404312,True,-7.9900002,5.860687,-24.099918,19.958763,True
2024-06-30 14:25:00,5.6699996,105,-30,-17.78,5.982696,-24.296297,20.119114,True,-10.22,6.2457995,-25.167927,20.674961,True
2024-06-30 14:30:00,3.6200006,105,-30,-17.62,3.9192502,-26.22557,18.529896,True,-12.1,4.158359,-27.112305,19.060635,True
2024-06-30 14:35:00,1.3000008,105,-31,-17.23,1.9766251,-25.675224,16.425293,True,-12.96,2.5956533,-26.327515,17.29834,True
2024-06-30 14:40:00,-0.04999955,105,-33,-16.68,0.5767934,-26.47846,15.224003,True,-12.13,1.1425472,-27.143192,16.054127,True
2024-06-30 14:45:00,-2.0000002,105,-35,-17.28,-1.8012413,-28.895247,13.668541,True,-11.759999,-1.6792492,-29.806536,14.118702,True
2024-06-30 14:50:00,-4.2400002,105,-36,-16.91,-4.3652606,-29.970116,11.232357,True,-11.91,-4.572582,-31.035822,11.4069805,True
2024-06-30 14:55:00,-6.64,105,-37,-15.64,-6.9422097,-30.085022,8.316385,True,-11.83,-7.327028,-31.212276,8.350933,True
2024-06-30 15:00:00,-8.22,105,-38,-14.41,-8.63849,-28.973711,5.654205,True,-10.15,-9.132397,-30.11973,5.6130424,True
2024-06-30 15:05:00,-10.33,105,-39,-12.97,-10.917011,-28.927849,2.7830846,True,-8.67,-11.578378,-30.142729,2.6124074,True
2024-06-30 15:10:00,-11.81,105,-41,-10.5,-12.392289,-29.675285,1.2681805,True,-8.1,-13.050607,-30.867828,1.1045338,True
2024-06-30 15:15:00,-13.45,105,-42,-7.1599994,-13.943783,-30.98003,-0.1979831,True,-7.31,-14.515583,-32.097233,-0.28229555,True
2024-06-30 15:20:00,-15.34,105,-44,-7.9900002,-15.604704,-32.29241,-1.9517654,True,-6.27,-15.946031,-33.223557,-1.8261818,True
2024-06-30 15:25:00,-17.78,105,-46,-10.22,-17.68978,-33.57326,-4.377312,True,-5.28,-17.668877,-34.195488,-3.9148095,True
2024-06-30 15:30:00,-17.62,105,-46,-12.1,-17.103914,-32.7155,-4.540502,True,-4.7000003,-16.63487,-32.95961,-3.6667998,True
2024-06-30 15:35:00,-17.23,105,-48,-12.96,-16.178028,-31.717634,-4.3425756,True,-3.4799998,-15.13802,-31.48786,-2.946871,True
2024-06-30 15:40:00,-16.68,105,-48,-12.13,-15.070509,-30.317678,-3.9654486,True,-3.1700003,-13.423767,-29.56185,-2.0127585,True
2024-06-30 15:45:00,-17.28,105,-49,-11.759999,-15.493228,-30.598595,-4.73579,True,-2.3099997,-13.64485,-29.639963,-2.6025412,False
2024-06-30 15:50:00,-16.91,105,-49,-11.91,-14.635678,-30.31497,-3.889372,True,-2.3500006,-12.263189,-28.946718,-1.3084663,True
2024-06-30 15:55:00,-15.64,105,-49,-11.83,-13.07464,-29.410097,-2.2780898,True,-1.8300022,-10.38873,-27.840288,0.55793923,True
2024-06-30 16:00:00,-14.41,105,-50,-10.15,-11.565139,-27.901329,-0.8920978,True,1.3700005,-8.590752,-26.102915,2.1882303,True
2024-06-30 16:05:00,-12.97,105,-49,-8.67,-9.925228,-26.237057,0.6294839,True,3.6499994,-6.7407355,-24.271767,3.8900278,True
2024-06-30 16:10:00,-10.5,105,-47,-8.1,-7.412667,-24.175934,2.8652494,True,3.7499998,-4.185839,-22.225449,6.1381183,True
2024-06-30 16:15:00,-7.1599994,105,-47,-7.31,-3.7866862,-20.889011,5.993749,True,4.2900004,-0.26983103,-18.771435,9.514219,True
2024-06-30 16:20:00,-7.9900002,105,-47,-6.27,-4.712257,-21.665398,4.9633574,True,5.19,-1.2777561,-19.5351,8.401722,True
2024-06-30 16:25:00,-10.22,105,-49,-5.28,-6.9751315,-23.379286,2.7238977,True,6.11,-3.5549128,-21.131311,6.1523376,True
2024-06-30 16:30:00,-12.1,105,-51,-4.7000003,-9.001597,-25.157106,0.7541711,True,6.649999,-5.71792,-22.925234,4.0561748,False
2024-06-30 16:35:00,-12.96,105,-52,-3.4799998,-9.925861,-25.956667,-0.17597611,True,7.69,-6.697,-23.709604,3.064472,False
2024-06-30 16:40:00,-12.13,105,-53,-3.1700003,-9.00495,-25.101393,0.5801675,True,7.94,-5.6712556,-22.76666,3.8962553,False
2024-06-30 16:45:00,-11.759999,105,-53,-2.3099997,-8.595924,-24.811811,1.0055939,True,6.36,-5.2218375,-22.444656,4.332765,False
2024-06-30 16:50:00,-11.91,105,-53,-2.3500006,-8.873988,-25.156273,0.862415,True,6.3000026,-5.634937,-22.892897,4.046457,False
2024-06-30 16:55:00,-11.83,105,-53,-1.8300022,-8.836677,-25.288221,1.0753456,True,6.0400004,-5.6516175,-23.069347,4.1820655,False
2024-06-30 17:00:00,-10.15,105,-51,1.3700005,-7.0000796,-24.060265,2.9824655,True,6.18,-3.668957,-21.794245,6.181688,True
2024-06-30 17:05:00,-8.67,105,-51,3.6499994,-5.369374,-23.024487,4.6848197,True,6.3700004,-1.9084495,-20.718414,7.9634757,True
2024-06-30 17:10:00,-8.1,105,-51,3.7499998,-4.6935697,-23.015148,5.5456176,True,6.059999,-1.1423153,-20.687323,8.867092,True
2024-06-30 17:15:00,-7.31,105,-50,4.2900004,-3.768224,-22.712372,6.572662,True,5.7100005,-0.10513528,-20.348392,9.957214,True
2024-06-30 17:20:00,-6.27,105,-49,5.19,-2.5241396,-22.104675,7.8033347,True,7.0799994,1.3093449,-19.66785,11.307554,True
2024-06-30 17:25:00,-5.28,105,-48,6.11,-1.2541622,-20.687529,8.764431,True,6.890001,2.822252,-18.076485,12.478249,True
2024-06-30 17:30:00,-4.7000003,105,-47,6.649999,-0.45963892,-19.848253,9.354755,True,4.4600005,3.7947633,-17.097115,13.218254,True
2024-06-30 17:35:00,-3.4799998,105,-47,7.69,0.9367482,-18.793682,10.642462,True,2.1300008,5.3218646,-15.971949,14.602989,True
2024-06-30 17:40:00,-3.1700003,105,-48,7.94,1.3539673,-18.940426,11.188719,True,1.7499996,5.828008,-16.066277,15.2005005,True
2024-06-30 17:45:00,-2.3099997,105,-48,6.36,2.105026,-18.224594,11.791658,True,0.42999998,6.461374,-15.43334,15.684612,True
2024-06-30 17:50:00,-2.3500006,105,-48,6.3000026,1.9618279,-18.587069,11.583958,True,0.24999969,6.2247615,-15.857514,15.371571,True
2024-06-30 17:55:00,-1.8300022,105,-46,6.0400004,2.6750696,-17.850174,12.17268,True,1.85,7.0989623,-15.007226,16.093456,True
2024-06-30 18:00:00,1.3700005,105,-46,6.18,6.229696,-15.041234,15.369019,True,2.9500005,10.869526,-12.1359005,19.467876,True
2024-06-30 18:05:00,3.6499994,105,-46,6.3700004,8.77916,-12.82351,17.708992,True,1.0899998,13.546265,-9.880242,21.920567,True
2024-06-30 18:10:00,3.7499998,105,-46,6.059999,8.918087,-12.981777,17.94292,True,-2.49,13.697483,-10.028181,22.146458,True
2024-06-30 18:15:00,4.2900004,105,-47,5.7100005,9.622255,-13.146849,18.80318,True,-3.5000002,14.496819,-10.155737,23.064365,True
2024-06-30 18:20:00,5.19,105,-47,7.0799994,10.083225,-15.397427,20.104149,True,-5.2900004,14.481056,-12.795334,23.876453,True
2024-06-30 18:25:00,6.11,105,-46,6.890001,10.681147,-17.273758,21.307484,True,-5.4500003,14.725872,-14.940575,24.717796,True
2024-06-30 18:30:00,6.649999,105,-46,4.4600005,10.890249,-18.948788,21.861977,True,-6.6200004,14.592167,-16.846561,24.936176,True
2024-06-30 18:35:00,7.69,105,-46,2.1300008,11.730486,-18.53203,22.65025,True,-8.7,15.211849,-16.556957,25.524807,True
2024-06-30 18:40:00,7.94,105,-47,1.7499996,11.704281,-18.30542,22.64819,True,-8.27,14.936661,-16.451828,25.300327,True
2024-06-30 18:45:00,6.36,105,-47,0.42999998,9.69434,-18.286974,20.478596,True,-8.450001,12.618271,-16.562313,22.871735,True
2024-06-30 18:50:00,6.3000026,105,-47,0.24999969,9.335186,-17.60584,20.07375,True,-7.64,11.995506,-16.003904,22.242939,True
2024-06-30 18:55:00,6.0400004,105,-46,1.85,8.891401,-16.734009,19.579952,True,-9.6,11.400589,-15.181666,21.623058,True
2024-06-30 19:00:00,6.18,105,-46,2.9500005,8.0956955,-19.206913,19.795647,True,-9.49,9.708282,-18.182945,21.043507,True
2024-06-30 19:05:00,6.3700004,105,-45,1.0899998,7.494449,-19.428333,19.400494,True,-8.13,8.358376,-18.823372,19.999306,True
