,LDi_TUC,storm_index,SYM_H,Observed_LDi_TUC-1h,Predicted_LDi_TUC-1h,Quantile_05_LDi_TUC-1h,Quantile_95_LDi_TUC-1h,inside_90%_LDi_TUC-1h,Observed_LDi_TUC-2h,Predicted_LDi_TUC-2h,Quantile_05_LDi_TUC-2h,Quantile_95_LDi_TUC-2h,inside_90%_LDi_TUC-2h
2021-11-06 20:10:00,-57.41,92,-37,-65.83,-58.545788,-71.99474,-39.30377,True,-52.65,-59.433372,-72.54077,-40.14772,True
2021-11-06 20:15:00,-56.96,92,-37,-68.1,-57.923374,-71.44108,-38.87048,True,-49.74,-58.658585,-71.842285,-39.59974,True
2021-11-06 20:20:00,-56.06,92,-37,-68.83,-56.71479,-69.955475,-38.262253,True,-47.98,-57.182213,-70.11316,-38.78344,True
2021-11-06 20:25:00,-55.8,92,-37,-69.92,-56.31267,-70.064156,-37.74466,True,-45.56,-56.660427,-70.099335,-38.17485,True
2021-11-06 20:30:00,-55.76,92,-37,-68.37,-55.986385,-70.41482,-37.230312,True,-44.51,-56.084183,-70.21285,-37.459866,True
2021-11-06 20:35:00,-56.799995,92,-37,-66.66,-56.520702,-72.241646,-36.979908,True,-42.54,-56.175877,-71.62646,-36.85235,True
2021-11-06 20:40:00,-56.92,92,-36,-66.86,-56.546352,-72.00247,-37.19486,True,-41.35,-56.11855,-71.30705,-37.002136,True
2021-11-06 20:45:00,-58.51,92,-36,-64.11,-58.265705,-73.73267,-38.470024,True,-36.73,-57.94834,-73.124886,-38.368088,False
2021-11-06 20:50:00,-58.62,92,-35,-61.83,-58.467583,-73.763725,-38.70764,True,-36.5,-58.226624,-73.21506,-38.67169,False
2021-11-06 20:55:00,-61.25,92,-35,-60.000004,-60.90298,-76.14413,-40.483078,True,-30.24,-60.477634,-75.41935,-40.30379,False
2021-11-06 21:00:00,-63.16,92,-35,-56.640003,-62.2418,-77.84885,-41.30434,True,-30.5,-61.312855,-76.65145,-40.730217,False
2021-11-06 21:05:00,-64.9,92,-34,-55.59,-62.976383,-78.78542,-41.755642,True,-29.000002,-61.18232,-76.781715,-40.498135,False
2021-11-06 21:10:00,-65.83,92,-34,-52.65,-63.183323,-78.65015,-42.232655,True,-28.72,-60.775154,-76.06399,-40.482983,False
2021-11-06 21:15:00,-68.1,92,-35,-49.74,-65.00365,-79.839676,-44.170254,True,-27.47,-62.198334,-76.84371,-42.11028,False
2021-11-06 21:20:00,-68.83,92,-35,-47.98,-65.956795,-80.247505,-45.363388,True,-27.43,-63.33549,-77.408356,-43.452168,False
2021-11-06 21:25:00,-69.92,92,-34,-45.56,-67.44086,-81.114456,-46.886745,False,-27.54,-65.13596,-78.5583,-45.235306,False
2021-11-06 21:30:00,-68.37,92,-34,-44.51,-66.41642,-79.79859,-46.199677,False,-26.77,-64.577515,-77.6898,-44.919434,False
2021-11-06 21:35:00,-66.66,92,-34,-42.54,-65.317055,-78.15252,-45.59081,False,-26.92,-64.010826,-76.54784,-44.735523,False
2021-11-06 21:40:00,-66.86,92,-34,-41.35,-65.868286,-78.11261,-46.309113,False,-26.73,-64.85341,-76.77721,-45.691135,False
2021-11-06 21:45:00,-64.11,92,-34,-36.73,-63.44922,-75.523834,-44.561447,False,-26.94,-62.730495,-74.46263,-44.184402,False
2021-11-06 21:50:00,-61.83,92,-33,-36.5,-60.898792,-73.282906,-42.6087,False,-26.46,-59.967464,-72.021774,-42.06167,False
2021-11-06 21:55:00,-60.000004,92,-33,-30.24,-58.470512,-71.32969,-40.709732,False,-25.85,-57.043945,-69.610794,-39.759792,False
2021-11-06 22:00:00,-56.640003,92,-33,-30.5,-55.038666,-68.0099,-38.172268,False,-25.1,-53.569286,-66.26393,-37.18211,False
2021-11-06 22:05:00,-55.59,92,-33,-29.000002,-53.972305,-67.06283,-37.34297,False,-26.03,-52.495296,-65.31056,-36.348454,False
2021-11-06 22:10:00,-52.65,92,-32,-28.72,-51.394062,-64.35183,-35.34248,False,-23.91,-50.242977,-62.896385,-34.617332,False
2021-11-06 22:15:00,-49.74,92,-32,-27.47,-48.989433,-62.02337,-33.321453,False,-22.98,-48.288456,-60.970657,-32.969147,False
2021-11-06 22:20:00,-47.98,92,-31,-27.43,-47.636585,-60.70393,-32.118694,False,-20.9,-47.291153,-59.948036,-32.068317,False
2021-11-06 22:25:00,-45.56,92,-31,-27.54,-45.74129,-58.984695,-30.422348,False,-20.93,-45.850662,-58.5983,-30.760323,False
2021-11-06 22:30:00,-44.51,92,-31,-26.77,-45.111668,-58.586494,-29.62804,False,-21.07,-45.57636,-58.478477,-30.265055,False
2021-11-06 22:35:00,-42.54,92,-31,-26.92,-43.554558,-57.360645,-28.07379,False,-17.38,-44.36861,-57.512695,-29.007357,False
2021-11-06 22:40:00,-41.35,92,-30,-26.73,-42.62639,-56.470573,-27.189342,False,-14.54,-43.657333,-56.77488,-28.310987,False
2021-11-06 22:45:00,-36.73,92,-29,-26.94,-38.66684,-52.86574,-23.844696,True,-11.73,-40.268204,-53.572655,-25.465557,False
2021-11-06 22:50:00,-36.5,92,-27,-26.46,-38.376083,-52.07937,-23.739172,True,-5.18,-39.9255,-52.749317,-25.32977,False
2021-11-06 22:55:00,-30.24,92,-25,-25.85,-32.668472,-46.97782,-18.988228,True,-7.2500005,-34.732883,-47.953358,-21.055702,False
2021-11-06 23:00:00,-30.5,92,-25,-25.1,-32.780403,-46.759953,-19.25077,True,-7.6200004,-34.714813,-47.649715,-21.20717,False
2021-11-06 23:05:00,-29.000002,92,-25,-26.03,-31.23342,-45.666664,-17.911205,True,-7.03,-33.142544,-46.502357,-19.848133,False
2021-11-06 23:10:00,-28.72,92,-25,-23.91,-30.41158,-45.19746,-17.191513,True,-3.1399996,-31.870632,-45.697697,-18.731432,False
2021-11-06 23:15:00,-27.47,92,-25,-22.98,-29.403717,-43.80805,-16.610973,True,2.34,-31.07602,-44.456425,-18.348015,False
2021-11-06 23:20:00,-27.43,92,-26,-20.9,-29.349539,-43.62372,-16.68266,True,-6.3300004,-31.009907,-44.26516,-18.41082,False
2021-11-06 23:25:00,-27.54,92,-26,-20.93,-29.408226,-43.450344,-16.85898,True,-8.6,-31.021975,-44.064644,-18.548609,False
2021-11-06 23:30:00,-26.77,92,-26,-21.07,-28.672411,-42.364452,-16.471226,True,-12.239999,-30.320812,-43.002934,-18.203064,False
2021-11-06 23:35:00,-26.92,92,-26,-17.38,-28.511002,-41.9566,-16.604652,True,-12.0,-29.895805,-42.414227,-18.109268,False
2021-11-06 23:40:00,-26.73,92,-26,-14.54,-28.355965,-41.452427,-16.858843,False,-16.88,-29.776878,-41.948105,-18.401478,False
2021-11-06 23:45:00,-26.94,92,-26,-11.73,-28.48806,-42.09008,-17.063353,False,-24.14,-29.846313,-42.5187,-18.544317,True
2021-11-06 23:50:00,-26.46,92,-26,-5.18,-27.447132,-42.36848,-15.92679,False,-20.61,-28.333103,-42.41446,-16.98215,True
2021-11-06 23:55:00,-25.85,92,-25,-7.2500005,-26.971449,-41.326767,-16.012926,False,-18.48,-27.974552,-41.471836,-17.17623,True
2021-11-07 00:00:00,-25.1,92,-26,-7.6200004,-26.318928,-40.127735,-15.793922,False,-17.59,-27.40752,-40.349064,-17.038715,True
2021-11-07 00:05:00,-26.03,92,-26,-7.03,-27.089848,-40.028545,-16.74728,False,-18.35,-28.024519,-40.163414,-17.862934,True
2021-11-07 00:10:00,-23.91,92,-25,-3.1399996,-25.117334,-38.16742,-15.198902,False,-16.51,-26.189463,-38.387394,-16.439196,True
2021-11-07 00:15:00,-22.98,92,-25,2.34,-24.38638,-37.041924,-14.802328,False,-17.45,-25.629705,-37.396854,-16.196146,True
2021-11-07 00:20:00,-20.9,92,-24,-6.3300004,-22.422035,-35.40801,-13.113877,False,-18.39,-23.775263,-35.820858,-14.60266,True
2021-11-07 00:25:00,-20.93,92,-24,-8.6,-21.592894,-35.1314,-12.313155,False,-17.79,-22.191326,-34.98379,-13.130828,True
2021-11-07 00:30:00,-21.07,92,-22,-12.239999,-21.18367,-35.229515,-12.014085,True,-19.25,-21.294441,-34.71946,-12.398595,True
2021-11-07 00:35:00,-17.38,92,-11,-12.0,-17.32986,-33.033306,-8.490509,True,-17.45,-17.3079,-32.39932,-8.752225,True
2021-11-07 00:40:00,-14.54,92,-9,-16.88,-14.987754,-31.433804,-6.4801126,True,-15.31,-15.42406,-31.09466,-7.1383967,True
2021-11-07 00:45:00,-11.73,92,-7,-24.14,-12.835865,-29.88633,-4.6516395,True,-14.389999,-13.878877,-29.923698,-5.834951,True
2021-11-07 00:50:00,-5.18,92,-4,-20.61,-6.9473205,-26.365086,0.6182,True,-14.14,-8.6186075,-26.700209,-1.0956043,True
2021-11-07 00:55:00,-7.2500005,92,-4,-18.48,-9.282651,-28.54991,-1.0621952,True,-13.61,-11.17689,-29.022018,-2.959532,True
2021-11-07 01:00:00,-7.6200004,92,-5,-17.59,-9.866385,-28.85178,-1.3880962,True,-12.11,-11.939804,-29.435846,-3.437857,True
2021-11-07 01:05:00,-7.03,92,-4,-18.35,-9.528341,-27.62851,-1.1975197,True,-11.98,-11.814648,-28.366213,-3.4406035,True
2021-11-07 01:10:00,-3.1399996,92,4,-16.51,-6.1940494,-25.281017,1.9097611,True,-11.86,-8.978897,-26.25229,-0.75322753,True
2021-11-07 01:15:00,2.34,92,2,-17.45,-1.5079292,-22.167492,6.2114043,True,-12.03,-4.991341,-23.429518,2.9566152,True
2021-11-07 01:20:00,-6.3300004,92,-3,-18.39,-9.937591,-27.331083,-0.96303207,True,-11.45,-13.145683,-28.63161,-3.9965098,True
2021-11-07 01:25:00,-8.6,92,-4,-17.79,-12.15228,-28.730978,-2.784817,True,-10.76,-15.272222,-30.029636,-5.74145,True
2021-11-07 01:30:00,-12.239999,92,-9,-19.25,-15.403711,-30.662766,-5.7142167,True,-10.85,-18.137608,-31.819126,-8.338391,True
2021-11-07 01:35:00,-12.0,92,-9,-17.45,-15.100045,-30.127996,-5.5547566,True,-10.52,-17.771126,-31.253227,-8.124679,True
2021-11-07 01:40:00,-16.88,92,-20,-15.31,-19.135204,-32.681908,-9.301562,True,-10.94,-21.030993,-33.407005,-11.1966305,False
2021-11-07 01:45:00,-24.14,92,-23,-14.389999,-25.384544,-37.17736,-15.031083,False,-10.96,-26.368252,-37.370144,-16.128923,False
2021-11-07 01:50:00,-20.61,92,-21,-14.14,-21.766176,-33.995605,-12.175831,True,-10.92,-22.693024,-34.131275,-13.225826,False
2021-11-07 01:55:00,-18.48,92,-23,-13.61,-19.669369,-31.91575,-10.804616,True,-10.9,-20.636692,-32.087063,-11.890372,False
2021-11-07 02:00:00,-17.59,92,-25,-12.11,-18.71911,-31.002249,-10.152262,True,-12.73,-19.638056,-31.14418,-11.193411,True
2021-11-07 02:05:00,-18.35,92,-25,-11.98,-19.29743,-31.04023,-10.915639,True,-14.79,-20.050024,-31.087103,-11.813343,True
2021-11-07 02:10:00,-16.51,92,-15,-11.86,-17.333223,-29.47418,-9.215367,True,-16.04,-17.977453,-29.427877,-10.013436,True
2021-11-07 02:15:00,-17.45,92,-14,-12.03,-18.132086,-30.001808,-9.919534,True,-16.45,-18.641289,-29.869303,-10.59623,True
2021-11-07 02:20:00,-18.39,92,-25,-11.45,-18.959858,-30.4449,-10.679932,True,-16.06,-19.360739,-30.248562,-11.259892,True
2021-11-07 02:25:00,-17.79,92,-26,-10.76,-18.395422,-29.89795,-10.166107,True,-14.88,-18.824644,-29.728231,-10.764986,True
2021-11-07 02:30:00,-19.25,92,-27,-10.85,-19.745806,-30.868444,-11.289332,False,-15.15,-20.067326,-30.628376,-11.7935,True
2021-11-07 02:35:00,-17.45,92,-26,-10.52,-18.030981,-29.262686,-9.795049,True,-14.95,-18.42693,-29.081556,-10.359133,True
2021-11-07 02:40:00,-15.31,92,-25,-10.94,-16.068264,-27.506224,-8.11164,True,-14.28,-16.621058,-27.435486,-8.810114,True
2021-11-07 02:45:00,-14.389999,92,-25,-10.96,-15.230975,-26.660433,-7.4042993,True,-13.97,-15.852973,-26.638798,-8.16298,True
2021-11-07 02:50:00,-14.14,92,-24,-10.92,-15.03846,-26.370632,-7.236817,True,-13.89,-15.707471,-26.394182,-8.031686,True
2021-11-07 02:55:00,-13.61,92,-22,-10.9,-14.650482,-25.76431,-7.0256658,True,-13.71,-15.441079,-25.88293,-7.9293237,True
2021-11-07 03:00:00,-12.11,92,-21,-12.73,-13.237532,-24.530216,-5.89296,True,-13.62,-14.105346,-24.698942,-6.8619943,True
2021-11-07 03:05:00,-11.98,92,-22,-14.79,-12.998063,-24.148306,-5.7547536,True,-13.31,-13.763885,-24.257116,-6.6318183,True
2021-11-07 03:10:00,-11.86,92,-21,-16.04,-12.836441,-23.742926,-5.750691,True,-12.91,-13.561069,-23.837671,-6.591142,True
2021-11-07 03:15:00,-12.03,92,-21,-16.45,-12.7735195,-23.400763,-5.916886,True,-12.83,-13.285572,-23.36138,-6.569987,True
2021-11-07 03:20:00,-11.45,92,-19,-16.06,-11.800402,-22.292192,-5.446384,True,-12.83,-11.95743,-22.009249,-5.786163,True
2021-11-07 03:25:00,-10.76,92,-19,-14.88,-10.952501,-21.152609,-5.309837,True,-12.34,-10.965081,-20.779846,-5.52515,True
2021-11-07 03:30:00,-10.85,92,-19,-15.15,-10.881905,-20.86965,-5.6057963,True,-12.48,-10.748584,-20.406296,-5.688459,True
2021-11-07 03:35:00,-10.52,92,-18,-14.95,-10.272401,-20.395908,-5.1422515,True,-12.95,-9.880177,-19.738884,-4.99227,True
2021-11-07 03:40:00,-10.94,92,-18,-14.28,-10.601105,-20.686674,-5.400352,True,-13.059999,-10.1211815,-19.969473,-5.169023,True
2021-11-07 03:45:00,-10.96,92,-17,-13.97,-10.436147,-20.435814,-5.3754563,True,-13.82,-9.783973,-19.597511,-4.988136,True
2021-11-07 03:50:00,-10.92,92,-17,-13.89,-10.417356,-20.265638,-5.411962,True,-13.88,-9.779957,-19.445253,-5.036637,True
2021-11-07 03:55:00,-10.9,92,-18,-13.71,-10.377266,-20.274328,-5.2277274,True,-13.2,-9.719179,-19.44688,-4.8277593,True
2021-11-07 04:00:00,-12.73,92,-21,-13.62,-11.91976,-21.616867,-6.4727845,True,-12.51,-10.995841,-20.591661,-5.834637,True
2021-11-07 04:05:00,-14.79,92,-23,-13.31,-13.897708,-23.143604,-8.162202,True,-12.29,-12.899126,-22.068373,-7.456679,True
2021-11-07 04:10:00,-16.04,92,-24,-12.91,-15.074837,-24.15346,-9.033059,True,-12.43,-14.007753,-23.027334,-8.266468,True
2021-11-07 04:15:00,-16.45,92,-24,-12.83,-15.371075,-24.30307,-9.315686,True,-13.17,-14.201191,-23.107548,-8.453965,True
2021-11-07 04:20:00,-16.06,92,-23,-12.83,-14.740654,-24.133038,-8.35139,True,-12.89,-13.344867,-22.763851,-7.2859893,True
2021-11-07 04:25:00,-14.88,92,-23,-12.34,-13.538916,-23.11494,-7.282765,True,-13.14,-12.117805,-21.741243,-6.1903243,True
2021-11-07 04:30:00,-15.15,92,-24,-12.48,-13.484155,-23.168072,-7.2110972,True,-13.12,-11.76266,-21.5673,-5.8510776,True
2021-11-07 04:35:00,-14.95,92,-23,-12.95,-13.488056,-22.801182,-7.4870324,True,-13.68,-11.952302,-21.359053,-6.28575,True
2021-11-07 04:40:00,-14.28,92,-23,-13.059999,-12.783627,-22.128742,-6.890323,True,-12.71,-11.213758,-20.67063,-5.65605,True
2021-11-07 04:45:00,-13.97,92,-23,-13.82,-12.680236,-21.689487,-6.961906,True,-13.11,-11.303335,-20.39749,-5.8934903,True
2021-11-07 04:50:00,-13.89,92,-23,-13.88,-12.863407,-21.627834,-7.1667953,True,-13.21,-11.728598,-20.54012,-6.3094764,True
2021-11-07 04:55:00,-13.71,92,-23,-13.2,-12.866469,-21.396265,-7.2749696,True,-13.23,-11.899928,-20.455008,-6.562733,True
2021-11-07 05:00:00,-13.62,92,-23,-12.51,-13.011142,-21.078274,-7.8893743,True,-14.5,-12.261798,-20.326714,-7.367231,True
2021-11-07 05:05:00,-13.31,92,-23,-12.29,-12.693592,-20.415043,-8.138564,True,-15.38,-11.94186,-19.679178,-7.6087337,True
2021-11-07 05:10:00,-12.91,92,-23,-12.43,-12.217822,-19.898466,-7.97784,True,-15.49,-11.397333,-19.118473,-7.380937,True
2021-11-07 05:15:00,-12.83,92,-23,-13.17,-11.856832,-19.821032,-7.4793525,True,-15.37,-10.776549,-18.83584,-6.643719,True
2021-11-07 05:20:00,-12.83,92,-23,-12.89,-11.624792,-19.827347,-7.050363,True,-15.34,-10.3312235,-18.67812,-6.0180182,True
2021-11-07 05:25:00,-12.34,92,-23,-13.14,-11.097548,-19.590656,-6.188235,True,-14.94,-9.766612,-18.42387,-5.1181283,True
2021-11-07 05:30:00,-12.48,92,-23,-13.12,-10.832745,-19.73908,-5.603809,True,-15.46,-9.126019,-18.281721,-4.1974998,True
2021-11-07 05:35:00,-12.95,92,-23,-13.68,-11.000856,-19.939354,-5.6298785,True,-15.75,-9.018405,-18.268154,-3.9752991,True
2021-11-07 05:40:00,-13.059999,92,-23,-12.71,-11.275519,-19.876394,-5.9184985,True,-15.53,-9.451403,-18.337646,-4.400437,True
2021-11-07 05:45:00,-13.82,92,-24,-13.11,-11.835417,-20.040638,-6.774059,True,-14.75,-9.83424,-18.351095,-5.0917926,True
2021-11-07 05:50:00,-13.88,92,-23,-13.21,-12.118557,-20.01016,-7.165359,True,-14.95,-10.328266,-18.504143,-5.662559,True
2021-11-07 05:55:00,-13.2,92,-23,-13.23,-11.297248,-19.553852,-6.161922,True,-15.54,-9.373505,-17.95698,-4.536301,True
2021-11-07 06:00:00,-12.51,92,-22,-14.5,-10.533499,-18.943914,-5.6150823,True,-15.6,-8.540111,-17.304478,-3.9188588,True
2021-11-07 06:05:00,-12.29,92,-22,-15.38,-9.947005,-18.477476,-5.317373,True,-15.39,-7.611564,-16.566618,-3.3056815,True
2021-11-07 06:10:00,-12.43,92,-22,-15.49,-10.089268,-18.408129,-5.7860303,True,-15.37,-7.7595487,-16.500797,-3.7680714,True
2021-11-07 06:15:00,-13.17,92,-22,-15.37,-10.5186,-18.747921,-6.4702554,True,-15.02,-7.9019113,-16.592196,-4.1863494,True
2021-11-07 06:20:00,-12.89,92,-22,-15.34,-10.113868,-18.335005,-6.3691,True,-14.94,-7.3754516,-16.08259,-3.9646256,True
2021-11-07 06:25:00,-13.14,92,-22,-14.94,-10.761378,-18.749634,-6.973348,True,-15.14,-8.392997,-16.816803,-4.8977427,True
2021-11-07 06:30:00,-13.12,92,-23,-15.46,-11.046216,-18.98447,-6.990976,True,-15.25,-8.967469,-17.307436,-5.175957,True
2021-11-07 06:35:00,-13.68,92,-22,-15.75,-11.90893,-19.641375,-7.6241393,True,-15.62,-10.118322,-18.211027,-6.0662656,True
2021-11-07 06:40:00,-12.71,92,-22,-15.53,-11.235637,-18.98969,-6.919823,True,-15.69,-9.724468,-17.805891,-5.6065116,True
2021-11-07 06:45:00,-13.11,92,-22,-14.75,-11.710378,-19.258335,-7.53999,True,-15.53,-10.275087,-18.138153,-6.2891545,True
2021-11-07 06:50:00,-13.21,92,-22,-14.95,-11.131483,-18.952978,-7.2377534,True,-15.32,-9.056922,-17.303972,-5.399655,True
2021-11-07 06:55:00,-13.23,92,-22,-15.54,-11.554795,-18.985508,-8.1513195,True,-14.809999,-9.858798,-17.64785,-6.6440425,True
2021-11-07 07:00:00,-14.5,92,-23,-15.6,-12.836213,-20.002848,-9.439222,True,-14.18,-11.164485,-18.677742,-7.95064,True
2021-11-07 07:05:00,-15.38,92,-24,-15.39,-13.637853,-20.679499,-10.290406,True,-13.41,-11.900206,-19.294239,-8.73611,True
2021-11-07 07:10:00,-15.49,92,-24,-15.37,-13.696864,-20.800215,-10.465879,True,-13.19,-11.909393,-19.376783,-8.859251,True
2021-11-07 07:15:00,-15.37,92,-25,-15.02,-13.684334,-20.831476,-10.259577,True,-13.43,-12.001818,-19.509544,-8.745275,True
2021-11-07 07:20:00,-15.34,92,-25,-14.94,-13.69965,-20.93917,-10.021886,True,-13.18,-12.062337,-19.668018,-8.54462,True
2021-11-07 07:25:00,-14.94,92,-25,-15.14,-13.332985,-20.593048,-9.672035,True,-13.49,-11.728141,-19.357056,-8.216735,True
2021-11-07 07:30:00,-15.46,92,-26,-15.25,-13.734301,-20.929567,-10.151724,True,-13.59,-12.0245285,-19.598993,-8.594686,True
2021-11-07 07:35:00,-15.75,92,-26,-15.62,-13.899426,-21.08421,-10.499594,True,-13.4,-12.075836,-19.649578,-8.830944,True
2021-11-07 07:40:00,-15.53,92,-25,-15.69,-13.485315,-20.772533,-10.180019,True,-13.07,-11.478403,-19.181854,-8.336064,True
2021-11-07 07:45:00,-14.75,92,-25,-15.53,-12.630207,-20.015537,-9.426761,True,-12.65,-10.549825,-18.372513,-7.5057635,True
2021-11-07 07:50:00,-14.95,92,-26,-15.32,-12.711606,-20.176975,-9.47141,True,-12.29,-10.514143,-18.442291,-7.434235,True
2021-11-07 07:55:00,-15.54,92,-26,-14.809999,-13.332171,-20.663893,-10.054561,True,-12.37,-11.1665325,-18.95492,-8.037111,True
2021-11-07 08:00:00,-15.6,92,-27,-14.18,-13.464006,-20.663996,-10.2913265,True,-12.48,-11.367251,-19.011494,-8.324109,True
2021-11-07 08:05:00,-15.39,92,-27,-13.41,-13.234059,-20.480736,-10.179065,True,-12.07,-11.120463,-18.811956,-8.185595,True
2021-11-07 08:10:00,-15.37,92,-27,-13.19,-13.185417,-20.447454,-10.303511,True,-11.56,-11.049482,-18.750711,-8.276858,True
2021-11-07 08:15:00,-15.02,92,-28,-13.43,-12.796598,-20.065256,-10.191147,True,-12.17,-10.632567,-18.326738,-8.123676,True
2021-11-07 08:20:00,-14.94,92,-28,-13.18,-12.601308,-19.86693,-10.399404,True,-11.89,-10.341317,-18.018602,-8.224943,True
2021-11-07 08:25:00,-15.14,92,-29,-13.49,-12.70125,-20.043667,-10.914299,True,-11.54,-10.350202,-18.099785,-8.640702,True
2021-11-07 08:30:00,-15.25,92,-29,-13.59,-12.791945,-20.14488,-11.263511,True,-12.0,-10.416596,-18.18279,-8.952963,True
2021-11-07 08:35:00,-15.62,92,-29,-13.4,-13.079591,-20.508461,-11.660234,True,-12.28,-10.612401,-18.477621,-9.25376,True
2021-11-07 08:40:00,-15.69,92,-30,-13.07,-13.102072,-20.622173,-11.746619,True,-12.15,-10.577955,-18.550943,-9.279564,True
2021-11-07 08:45:00,-15.53,92,-31,-12.65,-12.976136,-20.561583,-11.545667,True,-11.72,-10.471003,-18.53405,-9.08844,True
2021-11-07 08:50:00,-15.32,92,-31,-12.29,-12.88434,-20.58096,-11.1796255,True,-11.43,-10.474843,-18.68308,-8.807495,True
2021-11-07 08:55:00,-14.809999,92,-31,-12.37,-12.419557,-20.161432,-10.681236,True,-11.14,-10.043275,-18.31348,-8.327787,True
2021-11-07 09:00:00,-14.18,92,-30,-12.48,-11.790975,-19.564812,-10.146697,True,-10.170001,-9.403157,-17.724733,-7.764252,True
2021-11-07 09:05:00,-13.41,92,-31,-12.07,-10.973416,-18.929523,-9.377499,True,-10.33,-8.528789,-17.063341,-6.9286256,True
2021-11-07 09:10:00,-13.19,92,-31,-11.56,-10.648731,-18.734907,-9.094225,True,-10.74,-8.094704,-16.782614,-6.530847,True
2021-11-07 09:15:00,-13.43,92,-31,-12.17,-10.893923,-19.002512,-9.35799,True,-10.79,-8.347301,-17.054785,-6.7890058,True
2021-11-07 09:20:00,-13.18,92,-31,-11.89,-10.479055,-18.716122,-9.032869,True,-10.170001,-7.763721,-16.620874,-6.294391,True
2021-11-07 09:25:00,-13.49,92,-32,-11.54,-10.855363,-18.995012,-9.623683,True,-11.64,-8.200347,-16.935867,-6.9210944,True
2021-11-07 09:30:00,-13.59,92,-32,-12.0,-11.035098,-19.157162,-9.892434,True,-11.65,-8.454652,-17.16216,-7.245435,True
2021-11-07 09:35:00,-13.4,92,-32,-12.28,-10.860545,-19.042616,-9.752907,True,-11.63,-8.294587,-17.061327,-7.107449,True
2021-11-07 09:40:00,-13.07,92,-32,-12.15,-10.577999,-18.794268,-9.4997835,True,-11.82,-8.052408,-16.859676,-6.87647,True
2021-11-07 09:45:00,-12.65,92,-32,-11.72,-10.129887,-18.470919,-8.974088,True,-11.41,-7.5670056,-16.5272,-6.3053346,True
2021-11-07 09:50:00,-12.29,92,-32,-11.43,-9.697989,-18.17067,-8.49173,True,-11.35,-7.0497994,-16.171337,-5.73426,True
2021-11-07 09:55:00,-12.37,92,-32,-11.14,-9.812257,-18.340591,-8.496913,True,-11.66,-7.193374,-16.382803,-5.755956,True
2021-11-07 10:00:00,-12.48,92,-32,-10.170001,-10.018156,-18.49236,-8.620778,True,-12.0,-7.493236,-16.622063,-5.9538465,True
2021-11-07 10:05:00,-12.07,92,-31,-10.33,-9.497785,-18.134258,-8.064423,True,-12.03,-6.8512235,-16.178232,-5.2727666,True
2021-11-07 10:10:00,-11.56,92,-31,-10.74,-8.882902,-17.722483,-7.38166,True,-12.25,-6.115379,-15.69624,-4.4655614,True
2021-11-07 10:15:00,-12.17,92,-31,-10.79,-9.406206,-18.438845,-7.509417,True,-12.25,-6.55296,-16.3664,-4.519036,True
2021-11-07 10:20:00,-11.89,92,-31,-10.170001,-9.030331,-18.506496,-6.6272283,True,-11.66,-6.0740657,-16.423136,-3.5460627,True
2021-11-07 10:25:00,-11.54,92,-32,-11.64,-8.674679,-18.407112,-6.0533967,True,-12.2,-5.7060246,-16.357182,-2.9572966,True
2021-11-07 10:30:00,-12.0,92,-32,-11.65,-8.6301565,-18.718765,-5.960525,True,-12.49,-5.131779,-16.24708,-2.3725188,True
2021-11-07 10:35:00,-12.28,92,-32,-11.63,-8.988913,-18.742538,-6.7393136,True,-12.9,-5.5608525,-16.257732,-3.1860049,True
2021-11-07 10:40:00,-12.15,92,-32,-11.82,-9.18177,-18.588215,-7.221662,True,-12.88,-6.081371,-16.338923,-3.9432461,True
2021-11-07 10:45:00,-11.72,92,-31,-11.41,-8.854635,-18.249096,-6.8251605,True,-12.6,-5.856293,-16.101263,-3.6296542,True
2021-11-07 10:50:00,-11.43,92,-31,-11.35,-8.662375,-18.136673,-6.3740945,True,-12.26,-5.7628636,-16.098724,-3.2675555,True
2021-11-07 10:55:00,-11.14,92,-30,-11.66,-8.586244,-18.084269,-6.0723033,True,-12.31,-5.902984,-16.25162,-3.160372,True
2021-11-07 11:00:00,-10.170001,92,-29,-12.0,-7.747538,-17.45948,-4.942576,True,-12.29,-5.1902165,-15.782103,-2.1492255,True
2021-11-07 11:05:00,-10.33,92,-29,-12.03,-8.101125,-17.945324,-4.860001,True,-12.52,-5.7451234,-16.467094,-2.2546465,True
2021-11-07 11:10:00,-10.74,92,-30,-12.25,-8.593391,-18.56567,-4.994386,True,-12.5,-6.3256516,-17.175035,-2.4696162,True
2021-11-07 11:15:00,-10.79,92,-30,-12.25,-8.543255,-18.494629,-5.043899,True,-12.47,-6.1632237,-16.999813,-2.4001887,True
2021-11-07 11:20:00,-10.170001,92,-29,-11.66,-7.610868,-17.666367,-4.380491,True,-12.56,-4.888848,-15.882337,-1.4038814,True
2021-11-07 11:25:00,-11.64,92,-30,-12.2,-9.1956215,-18.848728,-6.179605,True,-12.34,-6.5896573,-17.088192,-3.2874758,True
2021-11-07 11:30:00,-11.65,92,-30,-12.49,-9.218792,-18.827,-6.2927747,True,-12.0,-6.622355,-17.057522,-3.3996603,True
2021-11-07 11:35:00,-11.63,92,-30,-12.9,-9.04042,-18.833895,-6.000611,True,-11.78,-6.2749047,-16.936037,-2.941851,True
