,LDi_ABG,storm_index,SYM_H,Observed_LDi_ABG-1h,Predicted_LDi_ABG-1h,Quantile_05_LDi_ABG-1h,Quantile_95_LDi_ABG-1h,inside_90%_LDi_ABG-1h,Observed_LDi_ABG-2h,Predicted_LDi_ABG-2h,Quantile_05_LDi_ABG-2h,Quantile_95_LDi_ABG-2h,inside_90%_LDi_ABG-2h
2022-11-09 01:50:00,-36.56,94,-59,-37.31,-36.903427,-49.391567,-24.026878,True,-40.49,-37.292645,-50.18264,-23.922493,True
2022-11-09 01:55:00,-37.48,94,-59,-37.73,-37.64257,-50.00354,-24.746513,True,-40.13,-37.853817,-50.633804,-24.478827,True
2022-11-09 02:00:00,-37.45,94,-59,-38.37,-37.47151,-49.638424,-24.697432,True,-39.68,-37.539696,-50.13246,-24.301233,True
2022-11-09 02:05:00,-37.54,94,-58,-39.73,-37.378494,-49.484005,-24.673271,True,-38.02,-37.26198,-49.810997,-24.106167,True
2022-11-09 02:10:00,-37.52,94,-58,-40.44,-37.355038,-49.36227,-24.66643,True,-36.96,-37.23132,-49.671684,-24.095211,True
2022-11-09 02:15:00,-36.87,94,-57,-40.96,-36.732544,-48.976013,-24.032343,True,-36.49,-36.631905,-49.304085,-23.49106,True
2022-11-09 02:20:00,-36.54,94,-57,-40.85,-36.72416,-48.909035,-23.94784,True,-35.91,-36.93999,-49.49998,-23.71163,True
2022-11-09 02:25:00,-36.2,94,-58,-40.41,-36.57117,-48.82229,-23.731804,True,-36.01,-36.9698,-49.55913,-23.68041,True
2022-11-09 02:30:00,-36.8,94,-58,-39.5,-37.329746,-49.416023,-24.386444,True,-36.17,-37.88409,-50.280457,-24.483505,True
2022-11-09 02:35:00,-37.34,94,-58,-40.01,-38.06433,-50.16286,-24.930979,True,-36.44,-38.80843,-51.183674,-25.215084,True
2022-11-09 02:40:00,-37.75,94,-59,-40.34,-38.457443,-50.80477,-25.16959,True,-36.21,-39.18315,-51.801453,-25.450197,True
2022-11-09 02:45:00,-37.76,94,-59,-40.48,-38.48155,-50.730213,-25.186743,True,-35.13,-39.219635,-51.731174,-25.48231,True
2022-11-09 02:50:00,-37.31,94,-57,-40.49,-38.05554,-50.269363,-24.788437,True,-33.73,-38.815567,-51.278435,-25.11387,True
2022-11-09 02:55:00,-37.73,94,-56,-40.13,-38.39861,-50.673656,-25.073757,True,-33.09,-39.080822,-51.606277,-25.33783,True
2022-11-09 03:00:00,-38.37,94,-55,-39.68,-38.92035,-51.325607,-25.546188,True,-32.75,-39.484123,-52.154484,-25.705168,True
2022-11-09 03:05:00,-39.73,94,-53,-38.02,-40.05498,-52.585995,-26.586561,True,-33.71,-40.393345,-53.21359,-26.543758,True
2022-11-09 03:10:00,-40.44,94,-51,-36.96,-40.645004,-53.17234,-27.13777,True,-34.92,-40.86162,-53.688988,-26.986622,True
2022-11-09 03:15:00,-40.96,94,-50,-36.49,-41.06508,-53.694206,-27.485207,True,-35.23,-41.1798,-54.111485,-27.253836,True
2022-11-09 03:20:00,-40.85,94,-49,-35.91,-40.95662,-53.69043,-27.323555,True,-34.95,-41.070984,-54.099693,-27.10586,True
2022-11-09 03:25:00,-40.41,94,-49,-36.01,-40.56462,-53.49377,-26.873802,True,-34.15,-40.726093,-53.9413,-26.712002,True
2022-11-09 03:30:00,-39.5,94,-50,-36.17,-39.745506,-52.887497,-26.013466,True,-33.19,-39.99736,-53.40507,-25.9525,True
2022-11-09 03:35:00,-40.01,94,-50,-36.44,-40.313145,-53.4625,-26.464174,True,-31.8,-40.61967,-54.017082,-26.46568,True
2022-11-09 03:40:00,-40.34,94,-51,-36.21,-40.63427,-53.735348,-26.745466,True,-30.74,-40.928673,-54.27156,-26.744658,True
2022-11-09 03:45:00,-40.48,94,-52,-35.13,-40.58609,-53.746326,-26.7119,True,-29.12,-40.688904,-54.10667,-26.5438,True
2022-11-09 03:50:00,-40.49,94,-53,-33.73,-40.527046,-53.671448,-26.662376,True,-28.75,-40.55854,-53.959602,-26.440807,True
2022-11-09 03:55:00,-40.13,94,-53,-33.09,-40.20839,-53.314312,-26.362448,True,-29.18,-40.279224,-53.629837,-26.18778,True
2022-11-09 04:00:00,-39.68,94,-53,-32.75,-39.77603,-52.683746,-26.041506,True,-29.07,-39.859474,-52.99591,-25.889256,True
2022-11-09 04:05:00,-38.02,94,-53,-33.71,-37.96315,-51.364094,-24.277071,True,-28.35,-37.896317,-51.54236,-24.006197,True
2022-11-09 04:10:00,-36.96,94,-53,-34.92,-36.9355,-50.66925,-23.213596,True,-26.55,-36.907127,-50.877758,-22.999832,True
2022-11-09 04:15:00,-36.49,94,-54,-35.23,-36.517303,-50.350822,-22.798183,True,-26.19,-36.544804,-50.600784,-22.652248,True
2022-11-09 04:20:00,-35.91,94,-54,-34.95,-35.997234,-50.23563,-22.201712,True,-25.68,-36.092636,-50.536457,-22.139753,True
2022-11-09 04:25:00,-36.01,94,-55,-34.15,-36.14579,-50.38959,-22.297924,True,-24.91,-36.289307,-50.716396,-22.296282,True
2022-11-09 04:30:00,-36.17,94,-55,-33.19,-36.257236,-50.481167,-22.412226,True,-24.41,-36.350796,-50.7554,-22.377977,True
2022-11-09 04:35:00,-36.44,94,-55,-31.8,-36.411762,-50.666275,-22.563822,True,-24.42,-36.388134,-50.830956,-22.435163,True
2022-11-09 04:40:00,-36.21,94,-55,-30.74,-35.984165,-50.500217,-22.196177,True,-24.43,-35.764874,-50.494026,-21.90091,True
2022-11-09 04:45:00,-35.13,94,-54,-29.12,-34.783474,-49.69767,-21.008936,True,-25.05,-34.44971,-49.59039,-20.626923,True
2022-11-09 04:50:00,-33.73,94,-54,-28.75,-33.299118,-48.65729,-19.555199,True,-25.82,-32.888268,-48.482433,-19.120928,True
2022-11-09 04:55:00,-33.09,94,-54,-29.18,-32.583252,-48.150665,-18.862547,True,-26.66,-32.09927,-47.90841,-18.377031,True
2022-11-09 05:00:00,-32.75,94,-54,-29.07,-32.057884,-47.886093,-18.354918,True,-27.06,-31.388937,-47.484287,-17.714134,True
2022-11-09 05:05:00,-33.71,94,-55,-28.35,-33.022614,-48.558323,-19.270443,True,-27.09,-32.35225,-48.137154,-18.638624,True
2022-11-09 05:10:00,-34.92,94,-55,-26.55,-34.242123,-49.495808,-20.414135,True,-27.56,-33.572365,-49.05233,-19.792973,True
2022-11-09 05:15:00,-35.23,94,-55,-26.19,-34.543774,-49.4683,-20.737339,True,-27.67,-33.85924,-48.994198,-20.113287,True
2022-11-09 05:20:00,-34.95,94,-55,-25.68,-34.304222,-49.067875,-20.54775,True,-28.76,-33.664955,-48.622066,-19.979061,True
2022-11-09 05:25:00,-34.15,94,-56,-24.91,-33.62228,-48.27242,-19.901442,True,-29.4,-33.10868,-47.926125,-19.46244,True
2022-11-09 05:30:00,-33.19,94,-55,-24.41,-32.773308,-47.309093,-19.16267,True,-30.22,-32.376194,-47.050682,-18.847181,True
2022-11-09 05:35:00,-31.8,94,-55,-24.42,-31.420332,-46.271545,-17.902323,True,-30.81,-31.070435,-46.046764,-17.646349,True
2022-11-09 05:40:00,-30.74,94,-54,-24.43,-30.727493,-45.49598,-17.161812,True,-30.69,-30.751186,-45.56724,-17.267733,True
2022-11-09 05:45:00,-29.12,94,-54,-25.05,-29.148182,-43.9095,-15.733265,True,-30.97,-29.220333,-44.01047,-15.900616,True
2022-11-09 05:50:00,-28.75,94,-54,-25.82,-28.712261,-43.616352,-15.371817,True,-30.91,-28.72302,-43.659424,-15.494722,True
2022-11-09 05:55:00,-29.18,94,-54,-26.66,-29.047096,-43.84665,-15.81821,True,-30.84,-28.96086,-43.801247,-15.861122,True
2022-11-09 06:00:00,-29.07,94,-54,-27.06,-28.775415,-43.552254,-15.688838,True,-30.15,-28.530504,-43.370354,-15.595532,True
2022-11-09 06:05:00,-28.35,94,-54,-27.09,-27.947748,-42.527313,-15.06726,True,-28.93,-27.59711,-42.25139,-14.886854,True
2022-11-09 06:10:00,-26.55,94,-54,-27.56,-25.867783,-40.72846,-13.26133,True,-29.51,-25.24718,-40.234734,-12.8427725,True
2022-11-09 06:15:00,-26.19,94,-54,-27.67,-25.473408,-40.255962,-12.959986,True,-31.35,-24.818262,-39.725754,-12.519291,True
2022-11-09 06:20:00,-25.68,94,-55,-28.76,-24.913414,-39.725555,-12.524683,True,-32.5,-24.21033,-39.15074,-12.0504675,True
2022-11-09 06:25:00,-24.91,94,-55,-29.4,-23.919716,-39.037617,-11.686842,True,-32.69,-22.99397,-38.282967,-11.017746,True
2022-11-09 06:30:00,-24.41,94,-55,-30.22,-23.323483,-38.995613,-11.139109,True,-31.58,-22.31095,-38.17301,-10.403563,True
2022-11-09 06:35:00,-24.42,94,-55,-30.81,-23.330816,-39.149033,-11.1624365,True,-30.69,-22.31837,-38.317814,-10.438836,True
2022-11-09 06:40:00,-24.43,94,-55,-30.69,-23.477837,-39.140865,-11.327269,True,-31.09,-22.607304,-38.41074,-10.744604,True
2022-11-09 06:45:00,-25.05,94,-55,-30.97,-24.263716,-39.330524,-12.133913,True,-31.41,-23.551878,-38.707867,-11.703448,True
2022-11-09 06:50:00,-25.82,94,-55,-30.91,-24.924292,-39.349052,-12.967623,True,-31.49,-24.089247,-38.60745,-12.428295,True
2022-11-09 06:55:00,-26.66,94,-56,-30.84,-25.63912,-40.01693,-13.699266,True,-31.14,-24.670378,-39.150074,-13.043644,True
2022-11-09 07:00:00,-27.06,94,-56,-30.15,-25.946459,-40.472366,-13.980432,True,-31.47,-24.884539,-39.519466,-13.246557,True
2022-11-09 07:05:00,-27.09,94,-56,-28.93,-25.940485,-40.181526,-14.07285,True,-31.2,-24.844934,-39.190624,-13.314039,True
2022-11-09 07:10:00,-27.56,94,-55,-29.51,-26.446175,-40.548267,-14.677364,True,-30.21,-25.393257,-39.58391,-13.967449,True
2022-11-09 07:15:00,-27.67,94,-55,-31.35,-26.564142,-40.536266,-14.939014,True,-29.18,-25.526014,-39.57427,-14.254939,True
2022-11-09 07:20:00,-28.76,94,-55,-32.5,-27.68056,-41.26929,-16.12464,True,-28.99,-26.667784,-40.310825,-15.468469,True
2022-11-09 07:25:00,-29.4,94,-55,-32.69,-28.529287,-41.75621,-16.85782,True,-29.28,-27.718874,-40.95225,-16.393951,True
2022-11-09 07:30:00,-30.22,94,-56,-31.58,-29.248585,-42.176785,-17.667059,True,-29.36,-28.322254,-41.254253,-17.097958,True
2022-11-09 07:35:00,-30.81,94,-56,-30.69,-29.915554,-42.91047,-18.264208,True,-29.05,-29.058441,-42.03549,-17.767256,True
2022-11-09 07:40:00,-30.69,94,-56,-31.09,-29.844198,-43.144093,-18.09442,True,-28.5,-29.043392,-42.313606,-17.659027,True
2022-11-09 07:45:00,-30.97,94,-56,-31.41,-30.12755,-43.094296,-18.516056,True,-28.31,-29.32905,-42.25452,-18.092384,True
2022-11-09 07:50:00,-30.91,94,-56,-31.49,-30.074495,-43.040802,-18.49109,True,-28.21,-29.288239,-42.205708,-18.085985,True
2022-11-09 07:55:00,-30.84,94,-56,-31.14,-29.872015,-42.86571,-18.404112,True,-27.59,-28.962193,-41.918697,-17.889761,True
2022-11-09 08:00:00,-30.15,94,-55,-31.47,-29.077042,-42.067078,-17.808804,True,-27.07,-28.07189,-41.036095,-17.212954,True
2022-11-09 08:05:00,-28.93,94,-54,-31.2,-27.725994,-40.64854,-16.76005,True,-26.36,-26.598337,-39.51075,-16.060854,True
2022-11-09 08:10:00,-29.51,94,-54,-30.21,-28.059467,-41.003716,-17.231916,True,-25.66,-26.687786,-39.644627,-16.308254,True
2022-11-09 08:15:00,-31.35,94,-55,-29.18,-29.888226,-42.504284,-19.11974,True,-25.08,-28.490177,-41.09646,-18.177479,True
2022-11-09 08:20:00,-32.5,94,-56,-28.99,-30.99944,-43.448334,-20.30452,True,-24.22,-29.554968,-41.98343,-19.325298,True
2022-11-09 08:25:00,-32.69,94,-56,-29.28,-31.140816,-43.433403,-20.601337,True,-23.36,-29.648659,-41.916153,-19.587414,True
2022-11-09 08:30:00,-31.58,94,-54,-29.36,-29.949999,-42.11333,-19.695208,True,-23.15,-28.37994,-40.5264,-18.613415,True
2022-11-09 08:35:00,-30.69,94,-52,-29.05,-28.953398,-41.216957,-18.872065,True,-23.54,-27.285238,-39.54364,-17.709139,True
2022-11-09 08:40:00,-31.09,94,-51,-28.5,-29.265665,-41.530388,-19.27597,True,-23.4,-27.50624,-39.76167,-18.03809,True
2022-11-09 08:45:00,-31.41,94,-50,-28.31,-29.592579,-41.73114,-19.6955,True,-22.42,-27.837381,-39.957073,-18.46309,True
2022-11-09 08:50:00,-31.49,94,-49,-28.21,-29.699629,-41.87158,-19.80891,True,-22.81,-27.982769,-40.128128,-18.621971,True
2022-11-09 08:55:00,-31.14,94,-48,-27.59,-29.431385,-41.61956,-19.565722,True,-24.68,-27.80116,-39.94946,-18.470503,True
2022-11-09 09:00:00,-31.47,94,-48,-27.07,-29.520979,-41.641174,-19.821026,True,-25.27,-27.659092,-39.754684,-18.515705,True
2022-11-09 09:05:00,-31.2,94,-46,-26.36,-29.126564,-41.04427,-19.68696,True,-25.28,-27.14512,-39.047615,-18.267637,True
2022-11-09 09:10:00,-30.21,94,-45,-25.66,-28.035774,-40.053837,-18.764406,True,-24.99,-25.961676,-37.97527,-17.265255,True
2022-11-09 09:15:00,-29.18,94,-44,-25.08,-26.953978,-39.22953,-17.76817,True,-24.87,-24.835793,-37.118034,-16.232311,True
2022-11-09 09:20:00,-28.99,94,-44,-24.22,-26.599993,-39.08934,-17.469818,True,-25.04,-24.325014,-36.83685,-15.79687,True
2022-11-09 09:25:00,-29.28,94,-44,-23.36,-26.84429,-39.316986,-17.831268,True,-24.79,-24.524626,-37.015453,-16.120714,True
2022-11-09 09:30:00,-29.36,94,-44,-23.15,-27.198397,-39.459675,-18.212976,True,-24.61,-25.150372,-37.387398,-16.763716,True
2022-11-09 09:35:00,-29.05,94,-43,-23.54,-27.072147,-39.236828,-18.131102,True,-25.27,-25.208164,-37.32666,-16.851738,True
2022-11-09 09:40:00,-28.5,94,-43,-23.4,-26.485466,-38.747284,-17.614141,True,-25.87,-24.593815,-36.81387,-16.309757,True
2022-11-09 09:45:00,-28.31,94,-43,-22.42,-26.356863,-38.444153,-17.594524,True,-26.29,-24.529575,-36.560986,-16.355288,True
2022-11-09 09:50:00,-28.21,94,-43,-22.81,-26.141012,-38.12307,-17.584396,True,-27.04,-24.202682,-36.138653,-16.242287,True
2022-11-09 09:55:00,-27.59,94,-42,-24.68,-25.561224,-37.40632,-17.19729,True,-27.51,-23.666624,-35.462887,-15.897998,True
2022-11-09 10:00:00,-27.07,94,-42,-25.27,-25.151157,-36.996223,-16.892904,True,-28.01,-23.367476,-35.15081,-15.699539,True
2022-11-09 10:05:00,-26.36,94,-42,-25.28,-24.397507,-36.49127,-16.176294,True,-28.07,-22.576603,-34.61655,-14.950394,True
2022-11-09 10:10:00,-25.66,94,-42,-24.99,-23.656063,-35.73481,-15.585699,True,-27.85,-21.79824,-33.830368,-14.326227,True
2022-11-09 10:15:00,-25.08,94,-41,-24.87,-22.973232,-34.99791,-15.119453,True,-27.67,-21.018473,-33.01355,-13.769953,True
2022-11-09 10:20:00,-24.22,94,-39,-25.04,-22.12675,-34.11196,-14.490937,True,-26.95,-20.185345,-32.14347,-13.154447,True
2022-11-09 10:25:00,-23.36,94,-39,-24.79,-21.352594,-33.221992,-13.949987,True,-26.15,-19.492687,-31.325846,-12.690717,True
2022-11-09 10:30:00,-23.15,94,-39,-24.61,-21.235619,-33.210617,-13.91339,True,-25.16,-19.466927,-31.39421,-12.735243,True
2022-11-09 10:35:00,-23.54,94,-39,-25.27,-21.760195,-33.68264,-14.455347,True,-24.8,-20.119608,-31.963028,-13.401609,True
2022-11-09 10:40:00,-23.4,94,-38,-25.87,-21.623074,-33.505524,-14.416212,True,-24.35,-19.984777,-31.784916,-13.363904,True
2022-11-09 10:45:00,-22.42,94,-37,-26.29,-20.851917,-32.716522,-13.712947,True,-23.92,-19.42138,-31.179754,-12.849912,True
2022-11-09 10:50:00,-22.81,94,-37,-27.04,-21.237314,-33.009754,-14.156718,True,-23.32,-19.79941,-31.459763,-13.284542,True
2022-11-09 10:55:00,-24.68,94,-38,-27.51,-23.203695,-34.57021,-16.088804,True,-23.23,-21.84974,-33.074512,-15.2933235,True
2022-11-09 11:00:00,-25.27,94,-39,-28.01,-23.848757,-34.938576,-16.820517,True,-23.16,-22.542284,-33.480576,-16.062979,True
2022-11-09 11:05:00,-25.28,94,-40,-28.07,-23.99188,-34.841217,-17.041838,True,-23.21,-22.812592,-33.488224,-16.406328,True
2022-11-09 11:10:00,-24.99,94,-40,-27.85,-23.811132,-34.59617,-16.931284,True,-23.27,-22.736376,-33.335503,-16.386461,True
2022-11-09 11:15:00,-24.87,94,-39,-27.67,-23.910864,-34.503498,-17.10482,True,-23.19,-23.044785,-33.420605,-16.754099,True
2022-11-09 11:20:00,-25.04,94,-39,-26.95,-24.196398,-34.635292,-17.44243,True,-23.3,-23.435873,-33.643345,-17.184246,True
2022-11-09 11:25:00,-24.79,94,-39,-26.15,-24.042929,-34.355022,-17.36619,True,-23.06,-23.372604,-33.439537,-17.190313,True
2022-11-09 11:30:00,-24.61,94,-38,-25.16,-23.813847,-33.96007,-17.30412,True,-23.22,-23.093756,-33.00437,-17.080215,True
2022-11-09 11:35:00,-25.27,94,-38,-24.8,-24.516668,-34.284004,-18.1197,True,-24.33,-23.829077,-33.35836,-17.925806,True
2022-11-09 11:40:00,-25.87,94,-37,-24.35,-24.781067,-34.52165,-18.540426,True,-24.5,-23.769506,-33.316353,-18.032623,True
2022-11-09 11:45:00,-26.29,94,-37,-23.92,-24.954271,-34.722446,-18.826881,True,-23.97,-23.705896,-33.30675,-18.092768,True
2022-11-09 11:50:00,-27.04,94,-37,-23.32,-25.550776,-35.35122,-19.434797,True,-23.1,-24.152885,-33.799843,-18.552305,True
2022-11-09 11:55:00,-27.51,94,-37,-23.23,-25.796843,-35.69955,-19.734615,True,-23.13,-24.182539,-33.94944,-18.644945,True
2022-11-09 12:00:00,-28.01,94,-37,-23.16,-26.174253,-36.103085,-20.182848,True,-23.57,-24.439262,-34.240097,-18.977957,True
2022-11-09 12:05:00,-28.07,94,-36,-23.21,-26.234703,-36.143734,-20.333944,True,-23.82,-24.497126,-34.28108,-19.120337,True
2022-11-09 12:10:00,-27.85,94,-36,-23.27,-26.020922,-35.920662,-20.21539,True,-24.16,-24.286945,-34.062893,-19.002142,True
2022-11-09 12:15:00,-27.67,94,-36,-23.19,-25.76446,-35.744972,-20.063473,True,-24.71,-23.954062,-33.82275,-18.771915,True
2022-11-09 12:20:00,-26.95,94,-36,-23.3,-25.125984,-35.064774,-19.571287,True,-25.15,-23.388468,-33.213043,-18.345057,True
2022-11-09 12:25:00,-26.15,94,-36,-23.06,-24.407,-34.314087,-18.935553,True,-25.8,-22.74614,-32.5388,-17.77148,True
2022-11-09 12:30:00,-25.16,94,-36,-23.22,-23.496643,-33.407097,-18.106026,True,-25.92,-21.90805,-31.700546,-17.00518,True
2022-11-09 12:35:00,-24.8,94,-36,-24.33,-23.111639,-32.899174,-17.91202,True,-26.19,-21.492573,-31.171127,-16.774948,True
2022-11-09 12:40:00,-24.35,94,-36,-24.5,-22.644053,-32.602673,-17.43493,True,-26.35,-21.00864,-30.864553,-16.277987,True
2022-11-09 12:45:00,-23.92,94,-36,-23.97,-22.365383,-32.17175,-17.210892,True,-26.41,-20.869644,-30.558992,-16.181076,True
2022-11-09 12:50:00,-23.32,94,-36,-23.1,-21.719233,-31.527212,-16.69216,True,-26.37,-20.173538,-29.874329,-15.611827,True
2022-11-09 12:55:00,-23.23,94,-36,-23.13,-21.563723,-31.395617,-16.585794,True,-26.43,-19.950975,-29.688242,-15.434789,True
2022-11-09 13:00:00,-23.16,94,-35,-23.57,-21.482672,-31.282108,-16.565155,True,-26.25,-19.856672,-29.56921,-15.394013,True
2022-11-09 13:05:00,-23.21,94,-35,-23.82,-21.58396,-31.30446,-16.728357,True,-26.15,-20.00216,-29.631971,-15.595649,True
2022-11-09 13:10:00,-23.27,94,-35,-24.16,-21.613129,-31.201572,-16.918951,True,-26.29,-19.996737,-29.502241,-15.750237,True
2022-11-09 13:15:00,-23.19,94,-35,-24.71,-21.488815,-30.967213,-16.923634,True,-26.29,-19.825432,-29.230282,-15.7064295,True
2022-11-09 13:20:00,-23.3,94,-35,-25.15,-21.518814,-30.91204,-17.04647,True,-26.28,-19.774645,-29.108427,-15.745482,True
2022-11-09 13:25:00,-23.06,94,-35,-25.8,-21.466215,-30.787203,-16.94832,True,-26.3,-19.899616,-29.141476,-15.809735,True
2022-11-09 13:30:00,-23.22,94,-35,-25.92,-21.696268,-30.843075,-17.264256,True,-26.14,-20.192997,-29.254076,-16.1813,True
2022-11-09 13:35:00,-24.33,94,-36,-26.19,-22.723804,-31.683426,-18.359823,True,-25.9,-21.142033,-30.027468,-17.195663,True
2022-11-09 13:40:00,-24.5,94,-36,-26.35,-23.092352,-31.76077,-18.764847,True,-25.59,-21.697771,-30.271954,-17.77252,True
2022-11-09 13:45:00,-23.97,94,-36,-26.41,-22.638073,-31.306564,-18.332405,True,-25.53,-21.31412,-29.88674,-17.397232,True
2022-11-09 13:50:00,-23.1,94,-35,-26.37,-22.024858,-30.604588,-17.711834,True,-25.49,-20.942543,-29.401316,-16.998241,True
2022-11-09 13:55:00,-23.13,94,-35,-26.43,-22.178265,-30.590652,-17.924313,True,-25.63,-21.211546,-29.49449,-17.311794,True
2022-11-09 14:00:00,-23.57,94,-35,-26.25,-22.657673,-30.922413,-18.438414,True,-25.54,-21.725264,-29.855976,-17.857405,True
2022-11-09 14:05:00,-23.82,94,-35,-26.15,-22.901562,-31.119205,-18.69242,True,-25.27,-21.96144,-30.050556,-18.096214,True
2022-11-09 14:10:00,-24.16,94,-35,-26.29,-23.190783,-31.331554,-19.00849,True,-25.29,-22.199898,-30.221073,-18.359705,True
2022-11-09 14:15:00,-24.71,94,-36,-26.29,-23.554909,-31.707245,-19.391623,True,-25.11,-22.386194,-30.443483,-18.568264,True
2022-11-09 14:20:00,-25.15,94,-36,-26.28,-23.976034,-32.04983,-19.799288,True,-24.92,-22.785769,-30.765247,-18.95521,True
2022-11-09 14:25:00,-25.8,94,-36,-26.3,-24.494402,-32.664154,-20.273178,True,-24.92,-23.178413,-31.269327,-19.303793,True
2022-11-09 14:30:00,-25.92,94,-36,-26.14,-24.56893,-32.682858,-20.406134,True,-24.72,-23.206438,-31.250275,-19.388756,True
2022-11-09 14:35:00,-26.19,94,-36,-25.9,-24.768051,-32.76002,-20.794952,True,-24.42,-23.334942,-31.268932,-19.70841,True
2022-11-09 14:40:00,-26.35,94,-37,-25.59,-24.858944,-32.72329,-21.046316,True,-24.02,-23.357435,-31.17636,-19.891018,True
2022-11-09 14:45:00,-26.41,94,-37,-25.53,-24.850842,-32.654434,-21.134192,True,-23.61,-23.281288,-31.049969,-19.91118,True
2022-11-09 14:50:00,-26.37,94,-37,-25.49,-24.815464,-32.55807,-21.165934,True,-22.99,-23.246815,-30.958843,-19.938974,True
2022-11-09 14:55:00,-26.43,94,-37,-25.63,-24.868605,-32.48007,-21.296957,True,-22.57,-23.29097,-30.876755,-20.056639,True
2022-11-09 15:00:00,-26.25,94,-37,-25.54,-24.707035,-32.26807,-21.13607,True,-22.25,-23.14512,-30.684322,-19.904102,True
2022-11-09 15:05:00,-26.15,94,-37,-25.27,-24.285221,-32.118618,-20.716137,True,-21.83,-22.40996,-30.255383,-19.187399,True
2022-11-09 15:10:00,-26.29,94,-38,-25.29,-24.578793,-32.303444,-20.973541,True,-21.89,-22.850042,-30.57794,-19.57497,True
2022-11-09 15:15:00,-26.29,94,-38,-25.11,-24.719242,-32.315937,-21.119452,True,-21.88,-23.122198,-30.71325,-19.841171,True
2022-11-09 15:20:00,-26.28,94,-38,-24.92,-24.865,-32.16881,-21.319584,True,-21.75,-23.417171,-30.707264,-20.172607,True
2022-11-09 15:25:00,-26.3,94,-38,-24.92,-24.824799,-32.053333,-21.395714,True,-21.72,-23.316097,-30.539644,-20.189402,True
2022-11-09 15:30:00,-26.14,94,-38,-24.72,-24.725977,-31.875917,-21.282888,True,-21.66,-23.27437,-30.41948,-20.122946,True
2022-11-09 15:35:00,-25.9,94,-38,-24.42,-24.5514,-31.639788,-21.097332,True,-21.72,-23.160065,-30.242416,-19.987667,True
2022-11-09 15:40:00,-25.59,94,-38,-24.02,-24.21697,-31.333826,-20.779907,True,-21.89,-22.798395,-29.918318,-19.638094,True
2022-11-09 15:45:00,-25.53,94,-38,-23.61,-24.151066,-31.270111,-20.75826,True,-22.06,-22.721636,-29.847836,-19.603533,True
2022-11-09 15:50:00,-25.49,94,-38,-22.99,-24.164309,-31.299778,-20.770763,True,-22.13,-22.783995,-29.926805,-19.655333,True
2022-11-09 15:55:00,-25.63,94,-38,-22.57,-24.246597,-31.342026,-20.906563,True,-22.01,-22.808477,-29.919836,-19.73444,True
2022-11-09 16:00:00,-25.54,94,-39,-22.25,-24.002663,-31.148966,-20.754103,True,-21.78,-22.413902,-29.598068,-19.435022,True
2022-11-09 16:05:00,-25.27,94,-39,-21.83,-23.50571,-30.872261,-20.293615,True,-21.44,-21.691921,-29.128714,-18.75733,True
2022-11-09 16:10:00,-25.29,94,-39,-21.89,-23.288061,-30.78773,-20.094894,True,-21.31,-21.239569,-28.838053,-18.335121,True
2022-11-09 16:15:00,-25.11,94,-39,-21.88,-23.041008,-30.613958,-19.833961,True,-21.17,-20.92548,-28.612194,-18.004105,True
2022-11-09 16:20:00,-24.92,94,-39,-21.75,-22.787558,-30.41309,-19.581186,True,-20.84,-20.606041,-28.357096,-17.685993,True
2022-11-09 16:25:00,-24.92,94,-39,-21.72,-22.861319,-30.460375,-19.56041,True,-20.7,-20.75021,-28.472443,-17.725866,True
2022-11-09 16:30:00,-24.72,94,-39,-21.66,-22.9246,-30.17099,-19.705263,True,-20.59,-21.071764,-28.416317,-18.104546,True
2022-11-09 16:35:00,-24.42,94,-39,-21.72,-22.751335,-29.792246,-19.602978,True,-20.36,-21.020542,-28.151672,-18.110493,True
2022-11-09 16:40:00,-24.02,94,-39,-21.89,-22.509108,-29.415195,-19.35482,True,-20.13,-20.929564,-27.917597,-17.995745,True
2022-11-09 16:45:00,-23.61,94,-39,-22.06,-22.30986,-29.070765,-19.141947,True,-19.92,-20.932034,-27.7589,-17.964725,True
2022-11-09 16:50:00,-22.99,94,-39,-22.13,-21.791725,-28.504368,-18.624012,True,-19.9,-20.508179,-27.281694,-17.52922,True
2022-11-09 16:55:00,-22.57,94,-39,-22.01,-21.432,-28.188726,-18.189505,True,-19.69,-20.203674,-27.021263,-17.139498,True
2022-11-09 17:00:00,-22.25,94,-38,-21.78,-21.119448,-27.908035,-17.879108,True,-19.38,-19.896608,-26.751858,-16.826984,True
2022-11-09 17:05:00,-21.83,94,-39,-21.44,-20.660156,-27.457706,-17.524395,True,-19.17,-19.397192,-26.273752,-16.427261,True
2022-11-09 17:10:00,-21.89,94,-39,-21.31,-20.55088,-27.357206,-17.567036,True,-19.17,-19.124569,-26.036253,-16.30956,True
2022-11-09 17:15:00,-21.88,94,-39,-21.17,-20.397482,-27.1815,-17.545057,True,-19.17,-18.8316,-25.742281,-16.150562,True
2022-11-09 17:20:00,-21.75,94,-39,-20.84,-20.069395,-26.95056,-17.384111,True,-18.97,-18.308287,-25.347153,-15.798262,True
2022-11-09 17:25:00,-21.72,94,-39,-20.7,-19.81504,-26.835583,-17.25435,True,-18.48,-17.83105,-25.04487,-15.450176,True
2022-11-09 17:30:00,-21.66,94,-39,-20.59,-19.700235,-26.727892,-17.219751,True,-18.1,-17.659971,-24.894684,-15.35423,True
