,LDi_ABG,storm_index,SYM_H,Observed_LDi_ABG-1h,Predicted_LDi_ABG-1h,Quantile_05_LDi_ABG-1h,Quantile_95_LDi_ABG-1h,inside_90%_LDi_ABG-1h,Observed_LDi_ABG-2h,Predicted_LDi_ABG-2h,Quantile_05_LDi_ABG-2h,Quantile_95_LDi_ABG-2h,inside_90%_LDi_ABG-2h
2024-06-30 02:20:00,-19.34,105,-24,-25.51,-18.240843,-32.88035,-6.425837,True,-31.93,-17.153793,-32.53702,-4.964742,True
2024-06-30 02:25:00,-19.8,105,-24,-26.5,-18.186209,-32.693317,-6.595281,True,-31.73,-16.553417,-31.922058,-4.613807,True
2024-06-30 02:30:00,-19.62,105,-25,-28.17,-17.134972,-32.21264,-5.690788,True,-31.99,-14.570356,-30.764427,-2.8388636,False
2024-06-30 02:35:00,-19.51,105,-26,-28.21,-16.095093,-31.844856,-4.83752,True,-32.32,-12.524053,-29.677341,-1.0650867,False
2024-06-30 02:40:00,-21.58,105,-29,-27.1,-18.083076,-32.967495,-6.9738927,True,-33.13,-14.406091,-30.603676,-3.0866797,False
2024-06-30 02:45:00,-21.88,105,-30,-25.6,-18.636684,-33.144104,-7.619678,True,-33.28,-15.215147,-30.943008,-3.9687388,False
2024-06-30 02:50:00,-25.27,105,-32,-24.99,-22.675135,-35.9956,-11.541891,True,-32.43,-19.943792,-34.188835,-8.528672,True
2024-06-30 02:55:00,-27.09,105,-32,-28.42,-24.748863,-37.669445,-13.6025715,True,-30.89,-22.28617,-36.010597,-10.844116,True
2024-06-30 03:00:00,-27.21,105,-31,-29.03,-25.109528,-38.082573,-14.033674,True,-31.19,-22.888317,-36.604095,-11.507331,True
2024-06-30 03:05:00,-26.85,105,-31,-30.15,-24.939062,-37.743885,-14.060561,True,-30.96,-22.902924,-36.394104,-11.709876,True
2024-06-30 03:10:00,-26.41,105,-30,-30.67,-24.341759,-37.146618,-13.6279545,True,-30.99,-22.111769,-35.60489,-11.097473,True
2024-06-30 03:15:00,-25.43,105,-29,-31.47,-23.323757,-36.085278,-12.864633,True,-29.91,-21.034168,-34.473274,-10.280176,True
2024-06-30 03:20:00,-25.51,105,-29,-31.93,-23.47913,-36.317654,-13.05112,True,-28.57,-21.258324,-34.762028,-10.541991,True
2024-06-30 03:25:00,-26.5,105,-31,-31.73,-24.461521,-37.450535,-13.879856,True,-28.17,-22.22748,-35.879173,-11.377131,True
2024-06-30 03:30:00,-28.17,105,-31,-31.99,-26.308989,-39.18846,-15.541841,True,-27.73,-24.277767,-37.76541,-13.250159,True
2024-06-30 03:35:00,-28.21,105,-29,-32.32,-26.295536,-38.990128,-15.606007,True,-28.98,-24.207304,-37.495075,-13.261707,True
2024-06-30 03:40:00,-27.1,105,-28,-33.13,-24.708353,-38.390305,-13.8246765,True,-29.01,-22.088737,-36.513138,-11.019567,True
2024-06-30 03:45:00,-25.6,105,-26,-33.28,-22.856106,-37.098164,-11.803101,True,-29.04,-19.820213,-34.913776,-8.636488,True
2024-06-30 03:50:00,-24.99,105,-26,-32.43,-21.78576,-36.175587,-10.8778305,True,-28.65,-18.242563,-33.562164,-7.2438073,True
2024-06-30 03:55:00,-28.42,105,-29,-30.89,-25.683142,-40.157997,-14.374401,True,-26.67,-22.672354,-37.92195,-11.258751,True
2024-06-30 04:00:00,-29.03,105,-28,-31.19,-26.44509,-41.41155,-14.778954,True,-26.54,-23.593761,-39.31995,-11.850857,True
2024-06-30 04:05:00,-30.15,105,-29,-30.96,-28.048927,-42.448437,-16.338793,True,-25.21,-25.737066,-40.76942,-13.913464,True
2024-06-30 04:10:00,-30.67,105,-29,-30.99,-28.846527,-42.734577,-17.21376,True,-25.29,-26.842196,-41.285454,-15.076551,True
2024-06-30 04:15:00,-31.47,105,-30,-29.91,-29.761045,-43.445232,-18.04012,True,-25.09,-27.885395,-42.08629,-16.031519,True
2024-06-30 04:20:00,-31.93,105,-29,-28.57,-30.459372,-43.77808,-18.758259,True,-24.71,-28.849773,-42.624832,-17.008915,True
2024-06-30 04:25:00,-31.73,105,-29,-28.17,-30.066349,-43.57291,-18.314816,True,-25.47,-28.248512,-42.24059,-16.386425,True
2024-06-30 04:30:00,-31.99,105,-29,-27.73,-30.145723,-43.940414,-18.210335,True,-25.62,-28.127886,-42.430805,-16.11284,True
2024-06-30 04:35:00,-32.32,105,-29,-28.98,-30.549707,-44.34873,-18.507917,True,-25.67,-28.622375,-42.910866,-16.512112,True
2024-06-30 04:40:00,-33.13,105,-30,-29.01,-31.318382,-45.2296,-19.104961,True,-26.55,-29.353817,-43.747463,-17.09062,True
2024-06-30 04:45:00,-33.28,105,-29,-29.04,-31.26309,-45.930054,-18.691978,True,-27.19,-29.087673,-44.28209,-16.511189,True
2024-06-30 04:50:00,-32.43,105,-27,-28.65,-29.707087,-45.616196,-16.79012,True,-28.13,-26.774555,-43.37257,-13.94568,True
2024-06-30 04:55:00,-30.89,105,-28,-26.67,-28.063814,-44.881783,-14.954609,True,-27.72,-25.043922,-42.63389,-12.066882,True
2024-06-30 05:00:00,-31.19,105,-28,-26.54,-28.577019,-45.068417,-15.458903,True,-26.44,-25.806862,-43.006615,-12.806987,True
2024-06-30 05:05:00,-30.96,105,-28,-25.21,-28.48869,-44.594276,-15.47717,True,-24.92,-25.883015,-42.65488,-12.981717,True
2024-06-30 05:10:00,-30.99,105,-27,-25.29,-28.721172,-44.33487,-15.824597,True,-24.15,-26.35066,-42.572105,-13.550541,True
2024-06-30 05:15:00,-29.91,105,-26,-25.09,-27.602116,-42.58767,-15.081097,True,-22.63,-25.204355,-40.78593,-12.781105,True
2024-06-30 05:20:00,-28.57,105,-26,-24.71,-26.221249,-39.996693,-14.223966,True,-20.97,-23.79594,-38.132828,-11.884239,True
2024-06-30 05:25:00,-28.17,105,-26,-25.47,-25.833782,-38.962513,-13.995529,True,-20.77,-23.434473,-37.094765,-11.682213,True
2024-06-30 05:30:00,-27.73,105,-26,-25.62,-25.682734,-38.32606,-13.870528,True,-20.03,-23.597828,-36.707603,-11.864205,True
2024-06-30 05:35:00,-28.98,105,-27,-25.67,-27.184685,-39.43392,-15.285507,True,-18.55,-25.367935,-38.0074,-13.546351,True
2024-06-30 05:40:00,-29.01,105,-28,-26.55,-27.248764,-39.383976,-15.3301935,True,-17.72,-25.478146,-37.99125,-13.649631,True
2024-06-30 05:45:00,-29.04,105,-28,-27.19,-27.069221,-39.132984,-15.236818,True,-17.39,-25.084934,-37.547707,-13.364129,True
2024-06-30 05:50:00,-28.65,105,-27,-28.13,-26.385145,-38.486702,-14.732979,True,-15.6,-24.093973,-36.633804,-12.580961,True
2024-06-30 05:55:00,-26.67,105,-27,-27.72,-23.976995,-36.213245,-12.676612,True,-14.98,-21.235527,-33.99473,-10.108427,True
2024-06-30 06:00:00,-26.54,105,-27,-26.44,-23.56664,-35.885994,-12.467942,True,-14.52,-20.52529,-33.4072,-9.628553,True
2024-06-30 06:05:00,-25.21,105,-26,-24.92,-21.98721,-34.632057,-11.100207,True,-13.22,-18.684254,-31.960537,-8.034513,True
2024-06-30 06:10:00,-25.29,105,-26,-24.15,-21.900661,-34.738956,-11.129929,True,-11.39,-18.419334,-31.909504,-7.912702,True
2024-06-30 06:15:00,-25.09,105,-27,-22.63,-21.505926,-34.5668,-10.837901,True,-8.53,-17.823738,-31.576685,-7.4519687,True
2024-06-30 06:20:00,-24.71,105,-27,-20.97,-20.906454,-33.88922,-10.451817,True,-8.62,-16.985174,-30.680239,-6.850015,True
2024-06-30 06:25:00,-25.47,105,-27,-20.77,-21.547033,-34.36839,-11.20566,True,-7.4200006,-17.49354,-30.999557,-7.4899316,False
2024-06-30 06:30:00,-25.62,105,-28,-20.03,-21.293013,-34.090652,-11.052919,True,-7.23,-16.806746,-30.326546,-6.9403615,True
2024-06-30 06:35:00,-25.67,105,-28,-18.55,-21.211199,-34.798656,-10.740206,True,-6.0400004,-16.615694,-31.007425,-6.57011,False
2024-06-30 06:40:00,-26.55,105,-30,-17.72,-22.161646,-35.54232,-11.709054,True,-4.1200004,-17.637825,-31.760738,-7.615935,False
2024-06-30 06:45:00,-27.19,105,-30,-17.39,-22.822226,-36.17953,-12.361226,True,-2.3699992,-18.324015,-32.398014,-8.308197,False
2024-06-30 06:50:00,-28.13,105,-31,-15.6,-24.028908,-36.98563,-13.622806,True,-1.2999996,-19.814154,-33.392506,-9.842995,False
2024-06-30 06:55:00,-27.72,105,-31,-14.98,-23.501411,-36.30669,-13.2019,True,-0.19999917,-19.17217,-32.605934,-9.324902,False
2024-06-30 07:00:00,-26.44,105,-30,-14.52,-22.287188,-35.15418,-12.029265,True,1.9099995,-18.053072,-31.574396,-8.2569895,False
2024-06-30 07:05:00,-24.92,105,-30,-13.22,-21.033054,-33.953236,-10.840884,True,3.9400003,-17.100817,-30.664272,-7.3689265,False
2024-06-30 07:10:00,-24.15,105,-30,-11.39,-20.551857,-33.208157,-10.48506,True,3.7100008,-16.927309,-30.166153,-7.3118854,False
2024-06-30 07:15:00,-22.63,105,-29,-8.53,-18.994349,-31.7763,-9.104282,False,4.469999,-15.347092,-28.745243,-5.9220653,False
2024-06-30 07:20:00,-20.97,105,-29,-8.62,-17.236952,-30.031439,-7.5117097,True,4.9500003,-13.508129,-26.961666,-4.2672524,False
2024-06-30 07:25:00,-20.77,105,-29,-7.4200006,-16.988722,-29.890902,-7.33365,True,5.8399997,-13.217006,-26.785072,-4.05942,False
2024-06-30 07:30:00,-20.03,105,-28,-7.23,-16.384611,-29.768589,-6.7784095,True,6.649999,-12.775288,-26.842428,-3.6839697,False
2024-06-30 07:35:00,-18.55,105,-28,-6.0400004,-14.642859,-28.513548,-5.1633687,True,5.86,-10.783031,-25.436161,-1.860228,False
2024-06-30 07:40:00,-17.72,105,-28,-4.1200004,-13.780694,-28.159603,-4.3734794,False,5.1599994,-9.901397,-25.102686,-1.0725521,False
2024-06-30 07:45:00,-17.39,105,-27,-2.3699992,-13.795826,-27.928495,-4.4624486,False,5.309999,-10.275923,-25.137817,-1.5076278,False
2024-06-30 07:50:00,-15.6,105,-27,-1.2999996,-12.040399,-26.695774,-2.8390505,False,4.8399997,-8.568612,-23.98789,0.052457497,False
2024-06-30 07:55:00,-14.98,105,-28,-0.19999917,-11.512366,-27.370913,-2.230141,False,4.77,-8.153831,-24.800982,0.5195176,False
2024-06-30 08:00:00,-14.52,105,-28,1.9099995,-11.207036,-28.10809,-1.6891273,False,5.139999,-8.04107,-25.713581,0.8584077,False
2024-06-30 08:05:00,-13.22,105,-27,3.9400003,-9.645328,-26.716375,-0.28004298,False,5.1,-6.231114,-24.164349,2.4856946,False
2024-06-30 08:10:00,-11.39,105,-25,3.7100008,-7.931456,-24.86951,1.1955296,False,4.2000003,-4.654366,-22.446096,3.8296068,False
2024-06-30 08:15:00,-8.53,105,-25,4.469999,-4.5904994,-21.939667,4.1070304,False,2.59,-0.87892944,-19.272102,7.1200824,True
2024-06-30 08:20:00,-8.62,105,-26,4.9500003,-4.6320567,-20.323978,3.7393663,False,1.0500008,-0.87956077,-17.561018,6.8225436,True
2024-06-30 08:25:00,-7.4200006,105,-26,5.8399997,-3.3913233,-18.53491,4.7120357,False,-0.46999964,0.37655035,-15.7504635,7.814903,True
2024-06-30 08:30:00,-7.23,105,-27,6.649999,-3.6372473,-18.521633,4.390985,False,-3.1199992,-0.29854426,-16.024698,7.089042,True
2024-06-30 08:35:00,-6.0400004,105,-26,5.86,-2.9931757,-18.486105,5.0288634,False,-4.5900006,-0.21336205,-16.416155,7.1937976,True
2024-06-30 08:40:00,-4.1200004,105,-25,5.1599994,-1.4578918,-19.17757,6.4553256,True,-5.98,0.91357964,-17.44513,8.207214,True
2024-06-30 08:45:00,-2.3699992,105,-25,5.309999,0.42806402,-19.607182,8.3606205,True,-5.8000007,2.8946187,-17.855541,10.169254,True
2024-06-30 08:50:00,-1.2999996,105,-26,4.8399997,1.3695275,-19.265615,9.25388,True,-5.73,3.6807039,-17.62743,10.9124565,True
2024-06-30 08:55:00,-0.19999917,105,-25,4.77,2.3231332,-19.48206,10.248293,True,-7.2000003,4.4576983,-17.97207,11.738916,True
2024-06-30 09:00:00,1.9099995,105,-24,5.139999,4.247545,-18.926813,12.1404915,True,-8.59,6.1518626,-17.579964,13.412323,True
2024-06-30 09:05:00,3.9400003,105,-24,5.1,5.883228,-18.863564,13.814285,True,-10.01,7.36836,-17.780838,14.706535,True
2024-06-30 09:10:00,3.7100008,105,-25,4.2000003,5.308437,-19.593369,13.35881,True,-10.8,6.47154,-18.692337,13.961357,True
2024-06-30 09:15:00,4.469999,105,-25,2.59,5.4402156,-20.559622,13.801334,True,-10.4,6.0059066,-19.999132,13.873505,True
2024-06-30 09:20:00,4.9500003,105,-25,1.0500008,5.442983,-21.401995,14.17754,True,-9.69,5.5627627,-21.084927,13.851707,True
2024-06-30 09:25:00,5.8399997,105,-25,-0.46999964,5.346004,-21.552578,14.567303,True,-8.53,4.5566554,-21.749489,13.4258995,True
2024-06-30 09:30:00,6.649999,105,-24,-3.1199992,5.5863414,-19.922598,14.781101,True,-7.1,4.2786803,-20.42075,13.171978,True
2024-06-30 09:35:00,5.86,105,-24,-4.5900006,4.411756,-19.08328,13.642181,True,-6.9,2.7448595,-19.79319,11.694767,True
2024-06-30 09:40:00,5.1599994,105,-25,-5.98,3.5846632,-18.18562,12.929005,True,-6.2500005,1.805185,-18.969654,10.862545,True
2024-06-30 09:45:00,5.309999,105,-24,-5.8000007,3.548515,-16.761871,12.929581,True,-6.1700006,1.6102768,-17.656836,10.705744,True
2024-06-30 09:50:00,4.8399997,105,-25,-5.73,2.9528139,-16.885015,12.386673,True,-6.72,0.9063012,-17.839949,10.062592,True
2024-06-30 09:55:00,4.77,105,-25,-7.2000003,2.9827573,-17.05453,12.345512,True,-7.9200006,1.0391957,-17.948532,10.124365,True
2024-06-30 10:00:00,5.139999,105,-25,-8.59,3.475025,-16.770918,12.684685,True,-8.46,1.6508824,-17.586626,10.574007,True
2024-06-30 10:05:00,5.1,105,-25,-10.01,3.979246,-16.127247,12.799637,True,-9.14,2.6701028,-16.639734,11.1656,True
2024-06-30 10:10:00,4.2000003,105,-26,-10.8,3.7951581,-15.377916,12.130192,True,-9.83,3.162727,-15.489352,11.115892,True
2024-06-30 10:15:00,2.59,105,-27,-10.4,3.2774866,-14.731184,11.027325,True,-10.72,3.680538,-14.210641,10.973881,True
2024-06-30 10:20:00,1.0500008,105,-27,-9.69,3.0152872,-13.640215,10.245802,True,-11.56,4.626081,-12.333555,11.323967,True
2024-06-30 10:25:00,-0.46999964,105,-27,-8.53,2.1576097,-13.369007,8.925249,True,-11.74,4.4067645,-11.602236,10.607277,False
2024-06-30 10:30:00,-3.1199992,105,-28,-7.1,-0.31551966,-14.870327,6.094751,True,-11.46,2.1358411,-12.91374,7.971702,True
2024-06-30 10:35:00,-4.5900006,105,-29,-6.9,-1.7733139,-15.98222,4.467273,True,-11.45,0.70718163,-13.98145,6.377315,True
2024-06-30 10:40:00,-5.98,105,-29,-6.2500005,-3.2309783,-17.291836,3.063526,True,-12.65,-0.80109245,-15.308759,4.929933,True
2024-06-30 10:45:00,-5.8000007,105,-29,-6.1700006,-3.239195,-17.187588,2.9755762,True,-13.98,-0.98646957,-15.331139,4.674539,True
2024-06-30 10:50:00,-5.73,105,-28,-6.72,-3.2996123,-17.606892,2.7416399,True,-14.33,-1.1660141,-15.841033,4.3296123,True
2024-06-30 10:55:00,-7.2000003,105,-29,-7.9200006,-4.5968385,-18.54526,1.3214298,True,-15.42,-2.2821715,-16.620846,3.0810564,True
2024-06-30 11:00:00,-8.59,105,-29,-8.46,-5.742638,-19.52787,0.0766999,True,-16.82,-3.1789649,-17.3975,2.0747411,True
2024-06-30 11:05:00,-10.01,105,-30,-9.14,-6.958236,-20.351952,-1.1962055,True,-18.36,-4.186132,-18.034693,1.0004345,False
2024-06-30 11:10:00,-10.8,105,-30,-9.83,-7.5667176,-21.11226,-1.9215435,True,-18.63,-4.610169,-18.64663,0.4478356,True
2024-06-30 11:15:00,-10.4,105,-29,-10.72,-6.952576,-20.49378,-1.3922657,True,-19.19,-3.8001473,-17.882847,1.1622425,False
2024-06-30 11:20:00,-9.69,105,-28,-11.56,-6.4795156,-21.594088,-0.48216662,True,-20.39,-3.5651896,-19.200691,1.8275639,False
2024-06-30 11:25:00,-8.53,105,-27,-11.74,-5.9737754,-23.467167,0.7426068,True,-21.41,-3.6976874,-21.573746,2.4446924,True
2024-06-30 11:30:00,-7.1,105,-27,-11.46,-5.350364,-24.882454,1.8812748,True,-22.34,-3.853206,-23.537231,2.865503,True
2024-06-30 11:35:00,-6.9,105,-27,-11.45,-5.6338735,-24.424757,1.5389019,True,-23.38,-4.587753,-23.384264,2.1234567,True
2024-06-30 11:40:00,-6.2500005,105,-26,-12.65,-5.396501,-23.414043,1.7074372,True,-24.65,-4.7388797,-22.635809,1.9419762,False
2024-06-30 11:45:00,-6.1700006,105,-27,-13.98,-6.1044784,-24.637056,1.2050587,True,-25.52,-6.1907945,-24.339653,0.7713868,False
2024-06-30 11:50:00,-6.72,105,-27,-14.33,-7.1047664,-24.79764,0.27182737,True,-26.31,-7.6095643,-24.780642,-0.5418189,False
2024-06-30 11:55:00,-7.9200006,105,-28,-15.42,-8.783264,-25.399641,-1.1857895,True,-27.61,-9.727886,-25.689734,-2.4030974,False
2024-06-30 12:00:00,-8.46,105,-28,-16.82,-9.958467,-25.82579,-2.0223315,True,-27.78,-11.485385,-26.520739,-3.775246,False
2024-06-30 12:05:00,-9.14,105,-28,-18.36,-11.244111,-26.01759,-3.0885203,True,-27.25,-13.314851,-27.108635,-5.349172,False
2024-06-30 12:10:00,-9.83,105,-28,-18.63,-12.783604,-28.272875,-3.7983105,True,-26.97,-15.626945,-29.867502,-6.746449,True
2024-06-30 12:15:00,-10.72,105,-28,-19.19,-14.636899,-30.656536,-4.797029,True,-26.72,-18.347607,-32.820457,-8.516023,True
2024-06-30 12:20:00,-11.56,105,-28,-20.39,-16.733965,-33.8387,-5.847365,True,-25.85,-21.566387,-36.705933,-10.542571,True
2024-06-30 12:25:00,-11.74,105,-26,-21.41,-17.679594,-35.11606,-6.3884883,True,-25.24,-23.195314,-38.40984,-11.678339,True
2024-06-30 12:30:00,-11.46,105,-26,-22.34,-17.616537,-34.38797,-6.590278,True,-25.26,-23.319454,-37.81307,-12.0644245,True
2024-06-30 12:35:00,-11.45,105,-26,-23.38,-17.502071,-33.499496,-6.840615,True,-25.41,-23.109245,-36.885353,-12.2527895,True
2024-06-30 12:40:00,-12.65,105,-26,-24.65,-18.441774,-33.88792,-7.977614,True,-25.42,-23.804512,-37.164604,-13.167892,True
2024-06-30 12:45:00,-13.98,105,-26,-25.52,-19.873373,-35.31786,-9.087576,True,-26.55,-25.300829,-38.661846,-14.319745,True
2024-06-30 12:50:00,-14.33,105,-26,-26.31,-20.287693,-35.81217,-9.376429,True,-26.77,-25.754631,-39.166855,-14.633593,True
2024-06-30 12:55:00,-15.42,105,-26,-27.61,-21.393562,-35.98766,-10.4973545,True,-27.48,-26.819876,-39.36694,-15.738815,True
2024-06-30 13:00:00,-16.82,105,-26,-27.78,-22.84626,-37.263275,-11.5891,True,-28.49,-28.282536,-40.684357,-16.82764,True
2024-06-30 13:05:00,-18.36,105,-27,-27.25,-24.565273,-39.451523,-12.659495,True,-30.4,-30.121876,-42.94781,-17.972284,True
2024-06-30 13:10:00,-18.63,105,-27,-26.97,-25.139994,-40.73255,-12.665414,True,-32.0,-30.942808,-44.348747,-18.165915,True
2024-06-30 13:15:00,-19.19,105,-28,-26.72,-26.215868,-43.09836,-12.903606,True,-32.7,-32.446568,-46.926197,-18.726233,True
2024-06-30 13:20:00,-20.39,105,-29,-25.85,-27.94936,-45.392757,-13.858383,True,-33.49,-34.59818,-49.48642,-20.001564,True
2024-06-30 13:25:00,-21.41,105,-30,-25.24,-29.780258,-48.24619,-14.705257,True,-34.13,-37.075314,-52.730442,-21.341679,True
2024-06-30 13:30:00,-22.34,105,-30,-25.26,-31.616337,-50.680534,-15.716854,True,-35.34,-39.612263,-55.599194,-22.904669,True
2024-06-30 13:35:00,-23.38,105,-31,-25.41,-33.53723,-53.193607,-16.62471,True,-38.51,-42.190926,-58.54584,-24.304998,True
2024-06-30 13:40:00,-24.65,105,-32,-25.42,-35.514713,-54.853664,-17.924385,True,-41.36,-44.65649,-60.566875,-25.987356,True
2024-06-30 13:45:00,-25.52,105,-33,-26.55,-36.74316,-54.86321,-18.96371,True,-42.81,-46.07104,-60.759644,-27.213543,True
2024-06-30 13:50:00,-26.31,105,-33,-26.77,-38.420403,-56.878277,-19.662338,True,-43.55,-48.372807,-63.208103,-28.374556,True
2024-06-30 13:55:00,-27.61,105,-34,-27.48,-40.587353,-58.48459,-21.052105,True,-43.68,-51.087368,-65.268906,-30.192728,True
2024-06-30 14:00:00,-27.78,105,-34,-28.49,-41.52403,-59.154823,-21.538412,True,-44.4,-52.53749,-66.2921,-31.10233,True
2024-06-30 14:05:00,-27.25,105,-32,-30.4,-41.872234,-59.649094,-21.396812,True,-44.1,-53.45046,-67.10683,-31.42658,True
2024-06-30 14:10:00,-26.97,105,-32,-32.0,-42.559933,-60.971806,-21.239286,True,-42.64,-54.74344,-68.75851,-31.72946,True
2024-06-30 14:15:00,-26.72,105,-31,-32.7,-42.847122,-61.647343,-21.031239,True,-43.050003,-55.338867,-69.58479,-31.747858,True
2024-06-30 14:20:00,-25.85,105,-30,-33.49,-42.182327,-61.148483,-20.327574,True,-43.77,-54.75563,-69.02654,-31.139088,True
2024-06-30 14:25:00,-25.24,105,-30,-34.13,-42.116276,-62.042892,-19.645924,True,-45.68,-54.960392,-69.95227,-30.64583,True
2024-06-30 14:30:00,-25.26,105,-30,-35.34,-42.05654,-62.373547,-19.326563,True,-47.27,-54.753166,-70.12154,-30.182325,True
2024-06-30 14:35:00,-25.41,105,-31,-38.51,-41.606117,-60.51722,-19.226332,True,-47.27,-53.73643,-67.94242,-29.705381,True
2024-06-30 14:40:00,-25.42,105,-33,-41.36,-41.166344,-59.882133,-18.781715,True,-46.86,-52.86497,-66.99884,-28.924055,True
2024-06-30 14:45:00,-26.55,105,-35,-42.81,-42.12082,-61.010967,-19.153162,True,-46.140003,-53.625908,-68.07986,-29.075727,True
2024-06-30 14:50:00,-26.77,105,-36,-43.55,-41.87791,-59.566715,-19.30937,True,-46.34,-52.92438,-66.38509,-28.918251,True
2024-06-30 14:55:00,-27.48,105,-37,-43.68,-41.452213,-57.132168,-19.688492,True,-45.53,-51.503517,-63.40681,-28.560617,True
2024-06-30 15:00:00,-28.49,105,-38,-44.4,-40.71003,-53.707367,-20.28071,True,-43.82,-49.265617,-59.12804,-27.99598,True
2024-06-30 15:05:00,-30.4,105,-39,-44.1,-40.56458,-51.421886,-21.295954,True,-42.5,-47.569294,-55.987907,-27.711462,True
2024-06-30 15:10:00,-32.0,105,-41,-42.64,-40.317482,-50.396088,-21.673958,True,-41.98,-46.011673,-54.15911,-26.931051,True
2024-06-30 15:15:00,-32.7,105,-42,-43.050003,-39.512333,-49.46284,-21.536594,True,-40.97,-44.18176,-52.535496,-25.878305,True
2024-06-30 15:20:00,-33.49,105,-44,-43.77,-38.87767,-48.758644,-21.65416,True,-39.55,-42.55831,-51.12899,-25.109644,True
2024-06-30 15:25:00,-34.13,105,-46,-45.68,-38.066864,-47.732082,-21.80267,True,-38.23,-40.725357,-49.349457,-24.348957,True
2024-06-30 15:30:00,-35.34,105,-46,-47.27,-37.667484,-46.989594,-22.609585,False,-36.11,-39.172874,-47.741737,-24.131378,True
2024-06-30 15:35:00,-38.51,105,-48,-47.27,-38.908066,-47.943573,-24.81329,True,-34.89,-38.96881,-47.53793,-25.050282,True
2024-06-30 15:40:00,-41.36,105,-48,-46.86,-40.205837,-48.87875,-26.877932,True,-34.47,-39.06985,-47.453293,-26.055574,True
2024-06-30 15:45:00,-42.81,105,-49,-46.140003,-40.612534,-49.112423,-28.01316,True,-34.13,-38.653416,-46.960163,-26.459965,True
2024-06-30 15:50:00,-43.55,105,-49,-46.34,-40.344666,-49.377655,-27.89713,True,-33.01,-37.565945,-46.48521,-25.622036,True
2024-06-30 15:55:00,-43.68,105,-49,-45.53,-40.08818,-49.463596,-27.605898,True,-31.78,-36.9753,-46.276287,-25.039219,True
2024-06-30 16:00:00,-44.4,105,-50,-43.82,-40.81599,-50.007534,-28.084,True,-31.16,-37.70629,-46.837906,-25.516172,True
2024-06-30 16:05:00,-44.1,105,-49,-42.5,-40.694386,-49.641758,-28.038641,True,-30.83,-37.711723,-46.603176,-25.57602,True
2024-06-30 16:10:00,-42.64,105,-47,-41.98,-39.497368,-48.29064,-27.371246,True,-30.78,-36.71106,-45.45754,-25.070482,True
2024-06-30 16:15:00,-43.050003,105,-47,-40.97,-39.916634,-48.34104,-28.3232,True,-30.57,-37.11597,-45.495457,-26.00992,True
2024-06-30 16:20:00,-43.77,105,-47,-39.55,-40.354256,-48.72497,-29.323755,True,-30.14,-37.302925,-45.64879,-26.790417,True
2024-06-30 16:25:00,-45.68,105,-49,-38.23,-41.91847,-50.18112,-31.093725,True,-29.22,-38.56825,-46.81546,-28.301365,True
2024-06-30 16:30:00,-47.27,105,-51,-36.11,-43.204662,-51.439873,-32.67933,True,-29.08,-39.583385,-47.80459,-29.656305,False
2024-06-30 16:35:00,-47.27,105,-52,-34.89,-43.162174,-51.296535,-33.0783,True,-29.07,-39.486618,-47.618374,-30.002039,False
2024-06-30 16:40:00,-46.86,105,-53,-34.47,-42.790615,-50.68612,-33.20977,True,-28.85,-39.136627,-47.043003,-30.140524,False
2024-06-30 16:45:00,-46.140003,105,-53,-34.13,-42.179863,-49.893055,-32.862617,True,-28.73,-38.61506,-46.357277,-29.857801,False
2024-06-30 16:50:00,-46.34,105,-53,-33.01,-42.492355,-49.940582,-33.301487,False,-28.32,-39.028778,-46.512028,-30.377453,False
2024-06-30 16:55:00,-45.53,105,-53,-31.78,-41.88619,-49.16998,-32.705494,False,-27.42,-38.603954,-45.940483,-29.9253,False
2024-06-30 17:00:00,-43.82,105,-51,-31.16,-40.42399,-47.65481,-31.287409,False,-27.01,-37.35242,-44.658302,-28.67642,False
2024-06-30 17:05:00,-42.5,105,-51,-30.83,-39.346874,-46.559517,-30.094292,True,-26.71,-36.487694,-43.794216,-27.656101,False
2024-06-30 17:10:00,-41.98,105,-51,-30.78,-38.853024,-46.18149,-29.427473,True,-27.41,-36.017834,-43.463024,-27.001785,True
2024-06-30 17:15:00,-40.97,105,-50,-30.57,-38.065895,-45.41544,-28.540955,True,-27.11,-35.427254,-42.912735,-26.274303,True
2024-06-30 17:20:00,-39.55,105,-49,-30.14,-36.83773,-44.341824,-27.260563,True,-25.41,-34.35899,-42.020626,-25.123089,True
2024-06-30 17:25:00,-38.23,105,-48,-29.22,-35.83937,-43.215733,-26.526917,True,-23.91,-33.62748,-41.16347,-24.612337,False
2024-06-30 17:30:00,-36.11,105,-47,-29.08,-33.843826,-41.524487,-24.710094,True,-27.61,-31.718567,-39.58157,-22.862774,True
2024-06-30 17:35:00,-34.89,105,-47,-29.07,-32.69629,-40.72191,-23.494524,True,-27.4,-30.618958,-38.84703,-21.682838,True
2024-06-30 17:40:00,-34.47,105,-48,-28.85,-32.074417,-40.621315,-22.687952,True,-26.91,-29.810808,-38.605587,-20.708086,True
2024-06-30 17:45:00,-34.13,105,-48,-28.73,-31.864231,-40.09118,-22.952635,True,-26.22,-29.7112,-38.179737,-21.063272,True
2024-06-30 17:50:00,-33.01,105,-48,-28.32,-30.696447,-38.814392,-22.46441,True,-25.13,-28.494293,-36.87649,-20.52265,True
