,LDi_ABG,storm_index,SYM_H,Observed_LDi_ABG-1h,Predicted_LDi_ABG-1h,Quantile_05_LDi_ABG-1h,Quantile_95_LDi_ABG-1h,inside_90%_LDi_ABG-1h,Observed_LDi_ABG-2h,Predicted_LDi_ABG-2h,Quantile_05_LDi_ABG-2h,Quantile_95_LDi_ABG-2h,inside_90%_LDi_ABG-2h
2021-11-05 17:15:00,-53.94,92,-38,-49.4,-52.696606,-55.920555,-44.786953,True,-39.55,-51.537086,-54.77319,-43.828167,False
2021-11-05 17:20:00,-53.87,92,-39,-49.08,-52.59319,-55.74334,-44.849155,True,-39.86,-51.406193,-54.578487,-43.86061,False
2021-11-05 17:25:00,-53.73,92,-39,-50.99,-52.437656,-55.53382,-44.839092,True,-40.38,-51.238773,-54.366077,-43.834084,False
2021-11-05 17:30:00,-50.94,92,-39,-50.82,-49.8313,-53.05074,-42.82696,True,-40.18,-48.782978,-52.038616,-41.946,False
2021-11-05 17:35:00,-51.0,92,-40,-51.39,-49.710255,-53.01229,-43.024345,True,-38.590004,-48.505093,-51.862522,-42.000217,False
2021-11-05 17:40:00,-52.22,92,-40,-49.83,-50.670177,-54.161892,-43.866158,True,-35.91,-49.23998,-52.80663,-42.640285,False
2021-11-05 17:45:00,-53.09,92,-40,-46.38,-51.33372,-54.976112,-44.316345,True,-34.93,-49.72427,-53.45921,-42.928104,False
2021-11-05 17:50:00,-52.85,92,-40,-41.34,-51.170162,-54.710705,-44.294537,False,-31.96,-49.628975,-53.26529,-42.95955,False
2021-11-05 17:55:00,-52.74,92,-39,-38.81,-51.123943,-54.64016,-44.241146,False,-32.37,-49.639652,-53.25572,-42.95063,False
2021-11-05 18:00:00,-53.21,92,-39,-38.77,-51.628304,-55.113136,-44.618565,False,-34.1,-50.178238,-53.76641,-43.354286,False
2021-11-05 18:05:00,-52.21,92,-39,-38.37,-50.715824,-54.28352,-43.888138,False,-34.51,-49.341286,-53.017067,-42.683544,False
2021-11-05 18:10:00,-50.94,92,-38,-39.55,-49.548996,-53.148075,-42.873035,False,-35.42,-48.264683,-51.976353,-41.74034,False
2021-11-05 18:15:00,-49.4,92,-37,-39.55,-48.178497,-51.62763,-41.802612,False,-37.850002,-47.044613,-50.605743,-40.794968,False
2021-11-05 18:20:00,-49.08,92,-38,-39.86,-47.949005,-51.121986,-41.7817,False,-43.38,-46.901268,-50.187737,-40.84497,True
2021-11-05 18:25:00,-50.99,92,-37,-40.38,-49.732414,-52.71043,-43.444553,False,-43.08,-48.585304,-51.685955,-42.416626,True
2021-11-05 18:30:00,-50.82,92,-38,-40.18,-49.591515,-52.514503,-43.463276,False,-42.110004,-48.469265,-51.521164,-42.449127,False
2021-11-05 18:35:00,-51.39,92,-39,-38.590004,-50.10709,-52.977406,-44.06396,False,-40.53,-48.93787,-51.94639,-43.001133,False
2021-11-05 18:40:00,-49.83,92,-38,-35.91,-48.6332,-51.58389,-42.949207,False,-37.69,-47.531986,-50.627792,-41.93524,False
2021-11-05 18:45:00,-46.38,92,-38,-34.93,-45.404526,-48.56359,-40.298817,False,-37.59,-44.48307,-47.787926,-39.430973,False
2021-11-05 18:50:00,-41.34,92,-37,-31.96,-40.64947,-44.249355,-36.1942,False,-36.51,-39.955414,-43.69456,-35.515396,True
2021-11-05 18:55:00,-38.81,92,-36,-32.37,-38.25516,-42.215855,-34.054607,False,-35.64,-37.667843,-41.76556,-33.461254,True
2021-11-05 19:00:00,-38.77,92,-39,-34.1,-38.17546,-42.243507,-34.000973,True,-34.07,-37.551937,-41.7691,-33.36634,True
2021-11-05 19:05:00,-38.37,92,-37,-34.51,-37.766468,-42.014145,-33.55782,True,-31.79,-37.13242,-41.539448,-32.90506,False
2021-11-05 19:10:00,-39.55,92,-37,-35.42,-38.904694,-43.143417,-34.50918,True,-29.41,-38.24099,-42.649326,-33.823696,False
2021-11-05 19:15:00,-39.55,92,-36,-37.850002,-38.915676,-43.304024,-34.416912,True,-26.84,-38.264675,-42.830242,-33.73545,False
2021-11-05 19:20:00,-39.86,92,-35,-43.38,-39.16443,-43.592136,-34.52864,True,-23.87,-38.465694,-43.083622,-33.798325,False
2021-11-05 19:25:00,-40.38,92,-36,-43.08,-39.716095,-43.94015,-35.106926,True,-23.87,-39.05929,-43.471172,-34.410004,False
2021-11-05 19:30:00,-40.18,92,-37,-42.110004,-39.516266,-43.616623,-35.046936,True,-23.58,-38.866444,-43.15718,-34.34921,False
2021-11-05 19:35:00,-38.590004,92,-37,-40.53,-38.004272,-42.26739,-33.677986,True,-22.38,-37.423306,-41.8758,-33.033943,False
2021-11-05 19:40:00,-35.91,92,-37,-37.69,-35.380684,-40.105904,-31.101854,True,-20.27,-34.841812,-39.762386,-30.485985,False
2021-11-05 19:45:00,-34.93,92,-36,-37.59,-34.668495,-39.095467,-30.435509,True,-23.17,-34.39091,-38.98243,-30.055758,False
2021-11-05 19:50:00,-31.96,92,-34,-36.51,-31.730541,-36.485706,-27.817602,False,-23.67,-31.466873,-36.39246,-27.4355,False
2021-11-05 19:55:00,-32.37,92,-33,-35.64,-32.107975,-36.88818,-28.31883,True,-23.26,-31.822609,-36.7813,-27.910608,False
2021-11-05 20:00:00,-34.1,92,-34,-34.07,-33.74238,-38.34943,-30.028273,True,-25.36,-33.388138,-38.18449,-29.553173,False
2021-11-05 20:05:00,-34.51,92,-34,-31.79,-34.176197,-38.75341,-30.377068,True,-27.03,-33.8533,-38.62103,-29.924534,False
2021-11-05 20:10:00,-35.42,92,-34,-29.41,-35.081684,-39.472477,-31.392563,False,-26.73,-34.76779,-39.349228,-30.942287,False
2021-11-05 20:15:00,-37.850002,92,-33,-26.84,-37.338715,-41.62453,-33.579414,False,-26.41,-36.881973,-41.37684,-32.991623,False
2021-11-05 20:20:00,-43.38,92,-36,-23.87,-42.698746,-46.513977,-38.543007,False,-27.18,-42.124104,-46.154945,-37.848007,False
2021-11-05 20:25:00,-43.08,92,-37,-23.87,-42.484943,-46.196358,-38.418915,False,-27.38,-41.991146,-45.914326,-37.78699,False
2021-11-05 20:30:00,-42.110004,92,-36,-23.58,-41.4872,-45.313473,-37.640965,False,-25.65,-40.963337,-45.007797,-36.970074,False
2021-11-05 20:35:00,-40.53,92,-34,-22.38,-39.927563,-43.897495,-36.298317,False,-26.49,-39.410603,-43.604855,-35.619522,False
2021-11-05 20:40:00,-37.69,92,-33,-20.27,-37.13102,-41.35257,-33.916466,False,-26.59,-36.635006,-41.086643,-33.236454,False
2021-11-05 20:45:00,-37.59,92,-33,-23.17,-36.97981,-41.206116,-33.992672,False,-25.95,-36.439842,-40.898293,-33.26142,False
2021-11-05 20:50:00,-36.51,92,-34,-23.67,-35.79554,-40.169968,-33.07111,False,-24.49,-35.15217,-39.76724,-32.23271,False
2021-11-05 20:55:00,-35.64,92,-34,-23.26,-34.839928,-39.41779,-32.211998,False,-23.12,-34.106922,-38.941116,-31.278137,False
2021-11-05 21:00:00,-34.07,92,-34,-25.36,-33.18766,-38.02897,-30.693144,False,-23.11,-32.36038,-37.480663,-29.653723,False
2021-11-05 21:05:00,-31.79,92,-33,-27.03,-30.80711,-35.96454,-28.520443,False,-22.05,-29.861237,-35.323704,-27.35347,False
2021-11-05 21:10:00,-29.41,92,-33,-26.73,-28.405779,-33.869743,-26.143867,True,-21.05,-27.414984,-33.21133,-24.918514,False
2021-11-05 21:15:00,-26.84,92,-32,-26.41,-25.669737,-31.524708,-23.478548,True,-20.12,-24.487797,-30.724552,-22.057537,False
2021-11-05 21:20:00,-23.87,92,-31,-27.18,-22.54279,-28.922724,-20.376186,True,-17.64,-21.171423,-28.003437,-18.75481,False
2021-11-05 21:25:00,-23.87,92,-30,-27.38,-22.569355,-29.04741,-20.244873,True,-14.87,-21.221037,-28.163982,-18.635536,False
2021-11-05 21:30:00,-23.58,92,-31,-25.65,-22.244747,-28.808432,-19.856953,True,-11.0,-20.856308,-27.90608,-18.19676,False
2021-11-05 21:35:00,-22.38,92,-30,-26.49,-20.986649,-27.713842,-18.62769,True,-12.0,-19.526228,-26.774582,-16.880127,False
2021-11-05 21:40:00,-20.27,92,-26,-26.59,-18.72079,-25.904572,-16.458319,False,-7.8400006,-17.078833,-24.85332,-14.524935,False
2021-11-05 21:45:00,-23.17,92,-27,-25.95,-21.652288,-28.32583,-19.260399,True,-6.44,-20.069471,-27.292751,-17.378717,False
2021-11-05 21:50:00,-23.67,92,-26,-24.49,-22.122303,-28.694933,-19.755346,True,-6.6600003,-20.512062,-27.6437,-17.832317,False
2021-11-05 21:55:00,-23.26,92,-24,-23.12,-21.600018,-28.387636,-19.23878,True,-4.1,-19.869177,-27.265045,-17.19168,False
2021-11-05 22:00:00,-25.36,92,-24,-23.11,-23.658413,-30.69447,-20.84718,True,5.0499988,-21.902369,-29.574827,-18.782671,False
2021-11-05 22:05:00,-27.03,92,-24,-22.05,-25.371494,-32.46327,-22.12841,False,16.5,-23.66636,-31.404825,-20.111732,False
2021-11-05 22:10:00,-26.73,92,-23,-21.05,-25.054615,-32.470596,-21.56324,False,22.45,-23.327,-31.425558,-19.515514,False
2021-11-05 22:15:00,-26.41,92,-23,-20.12,-24.731754,-32.10393,-21.270643,False,8.790001,-22.999819,-31.057207,-19.2071,False
2021-11-05 22:20:00,-27.18,92,-23,-17.64,-25.521667,-33.01564,-21.835255,False,3.5300004,-23.816797,-32.000652,-19.795383,False
2021-11-05 22:25:00,-27.38,92,-23,-14.87,-25.670773,-33.282734,-21.859875,False,-0.33000025,-23.91492,-32.237926,-19.765907,False
2021-11-05 22:30:00,-25.65,92,-21,-11.0,-23.843185,-31.800095,-20.112942,False,-12.79,-21.97248,-30.693413,-17.89263,False
2021-11-05 22:35:00,-26.49,92,-22,-12.0,-24.561075,-32.28147,-20.848518,False,-13.68,-22.572598,-31.063984,-18.505924,False
2021-11-05 22:40:00,-26.59,92,-23,-7.8400006,-24.546959,-32.332314,-20.787874,False,-6.3000007,-22.441883,-31.026394,-18.327217,False
2021-11-05 22:45:00,-25.95,92,-22,-6.44,-23.769941,-31.838736,-19.971395,False,-2.9200003,-21.516544,-30.443552,-17.357035,False
2021-11-05 22:50:00,-24.49,92,-21,-6.6600003,-22.112103,-30.611567,-18.337753,False,-0.28999934,-19.640272,-29.082964,-15.505218,False
2021-11-05 22:55:00,-23.12,92,-20,-4.1,-20.589075,-29.317253,-16.936716,False,-5.73,-17.94691,-27.683695,-13.9245405,False
2021-11-05 23:00:00,-23.11,92,-19,5.0499988,-20.502176,-29.520805,-16.733932,False,-10.28,-17.776495,-27.841908,-13.644142,False
2021-11-05 23:05:00,-22.05,92,-18,16.5,-19.336481,-28.622604,-15.604559,False,-9.12,-16.487299,-26.8792,-12.382235,False
2021-11-05 23:10:00,-21.05,92,-19,22.45,-18.225529,-27.767237,-14.516341,False,-1.2199997,-15.25142,-25.952084,-11.166418,False
2021-11-05 23:15:00,-20.12,92,-16,8.790001,-17.275948,-27.165682,-13.486668,False,0.05000083,-14.272851,-25.365479,-10.099581,False
2021-11-05 23:20:00,-17.64,92,-13,3.5300004,-14.356473,-25.271223,-10.516338,False,-3.91,-10.88309,-23.217646,-6.6894174,False
2021-11-05 23:25:00,-14.87,92,-10,-0.33000025,-9.405113,-22.278214,-5.658424,False,-3.9299996,-3.6022894,-18.738888,0.3263146,True
2021-11-05 23:30:00,-11.0,92,-7,-12.79,-3.9374983,-18.6024,-0.3017486,True,-7.3700004,3.500139,-14.156042,7.157251,True
2021-11-05 23:35:00,-12.0,92,-10,-13.68,-5.008103,-19.38923,-1.2856182,True,-7.32,2.3886335,-14.90442,6.142015,True
2021-11-05 23:40:00,-7.8400006,92,-5,-6.3000007,-1.4157852,-16.395575,2.1456602,True,-7.14,5.281688,-12.533012,8.945251,True
2021-11-05 23:45:00,-6.44,92,-5,-2.9200003,0.35157743,-15.44152,4.091598,True,-8.72,7.353845,-11.480758,11.152405,True
2021-11-05 23:50:00,-6.6600003,92,-4,-0.28999934,-0.7453578,-16.222052,3.2567937,True,-10.73,5.376924,-12.823986,9.517693,True
2021-11-05 23:55:00,-4.1,92,1,-5.73,1.389978,-14.811105,5.5034957,True,-11.46,6.995664,-11.827715,11.286438,True
2021-11-06 00:00:00,5.0499988,92,17,-10.28,10.371811,-8.991279,14.290371,False,-9.55,15.3985405,-6.555308,19.533875,False
2021-11-06 00:05:00,16.5,92,25,-9.12,20.358006,-2.977814,24.226913,False,-7.7000003,23.503937,-1.6670555,27.768349,False
2021-11-06 00:10:00,22.45,92,35,-1.2199997,25.728672,-0.0054667755,29.65623,False,-7.89,28.089058,0.88443154,32.500076,False
2021-11-06 00:15:00,8.790001,92,20,0.05000083,14.700676,-7.093333,18.685123,True,-9.96,19.918335,-4.604817,24.099773,False
2021-11-06 00:20:00,3.5300004,92,4,-3.91,9.2842045,-10.402895,13.503056,True,-12.36,14.725868,-7.721994,19.109383,False
2021-11-06 00:25:00,-0.33000025,92,0,-3.9299996,6.3059382,-12.670617,10.649883,True,-14.4,12.762745,-9.329233,17.174854,False
2021-11-06 00:30:00,-12.79,92,-16,-7.3700004,-6.840817,-21.723904,-1.8876556,True,-15.87,-0.5713542,-18.07347,4.523454,True
2021-11-06 00:35:00,-13.68,92,-13,-7.32,-6.538711,-22.36047,-1.4402317,True,-15.49,1.0003372,-17.898487,6.0908294,True
2021-11-06 00:40:00,-6.3000007,92,-1,-7.14,0.6332471,-17.350002,5.3409286,True,-15.96,7.665443,-13.535501,12.369007,False
2021-11-06 00:45:00,-2.9200003,92,3,-8.72,3.4478986,-16.361,8.314251,True,-12.88,9.707001,-13.1703825,14.586826,True
2021-11-06 00:50:00,-0.28999934,92,2,-10.73,6.6168246,-14.322022,11.402689,True,-12.38,13.215012,-10.9749975,17.974285,False
2021-11-06 00:55:00,-5.73,92,-6,-11.46,1.6788269,-19.103098,7.224817,True,-13.42,8.969934,-15.297385,14.367283,True
2021-11-06 01:00:00,-10.28,92,-11,-9.55,-3.5178053,-25.54004,3.2203462,True,-13.53,3.200712,-22.100075,9.746246,True
2021-11-06 01:05:00,-9.12,92,-8,-7.7000003,-1.896212,-23.83311,4.645227,True,-16.65,5.270923,-20.116447,11.588913,True
2021-11-06 01:10:00,-1.2199997,92,0,-7.89,5.8498187,-20.977783,12.324047,True,-17.31,12.32552,-17.887941,18.562817,True
2021-11-06 01:15:00,0.05000083,92,0,-9.96,7.371515,-22.885735,14.31361,True,-17.42,13.850666,-19.846275,20.47221,True
2021-11-06 01:20:00,-3.91,92,-4,-12.36,3.2753541,-28.022463,11.236246,True,-19.78,9.807013,-24.971016,17.343742,True
2021-11-06 01:25:00,-3.9299996,92,-5,-14.4,2.1451414,-26.290215,10.046972,True,-23.81,7.7684054,-23.697956,15.429695,False
2021-11-06 01:30:00,-7.3700004,92,-7,-15.87,-2.1935542,-27.647247,6.1233993,True,-25.75,2.7498682,-25.359121,10.94964,False
2021-11-06 01:35:00,-7.32,92,-8,-15.49,-5.1836915,-28.419443,3.6173055,True,-26.04,-3.1802828,-27.770788,5.848226,True
2021-11-06 01:40:00,-7.14,92,-3,-15.96,-6.3930373,-28.67068,2.7861497,True,-26.71,-5.727288,-28.772326,3.806198,True
2021-11-06 01:45:00,-8.72,92,-8,-12.88,-9.316857,-31.606094,0.7544934,True,-26.7,-9.929522,-32.446625,0.5884568,True
2021-11-06 01:50:00,-10.73,92,-10,-12.38,-12.604175,-34.37963,-1.7427677,True,-24.22,-14.405074,-35.91724,-3.0171301,True
2021-11-06 01:55:00,-11.46,92,-11,-13.42,-14.240188,-34.99935,-3.0287707,True,-23.43,-16.869703,-37.028496,-5.087233,True
2021-11-06 02:00:00,-9.55,92,-8,-13.53,-12.681242,-33.90999,-1.3578628,True,-17.27,-15.634719,-36.09329,-3.7266,True
2021-11-06 02:05:00,-7.7000003,92,-8,-16.65,-10.805446,-32.726753,0.463102,True,-11.3,-13.743363,-34.86955,-1.8939728,True
2021-11-06 02:10:00,-7.89,92,-9,-17.31,-10.621755,-32.312202,0.56232995,True,-10.97,-13.230176,-34.267113,-1.4953598,True
2021-11-06 02:15:00,-9.96,92,-11,-17.42,-11.876349,-32.22339,-0.94488746,True,-11.81,-13.744897,-33.768658,-2.3270152,True
2021-11-06 02:20:00,-12.36,92,-13,-19.78,-13.652672,-32.96056,-2.8592722,True,-10.22,-14.942569,-34.178593,-3.7071955,True
2021-11-06 02:25:00,-14.4,92,-14,-23.81,-14.9566965,-33.264336,-4.3674397,True,-5.9100003,-15.549655,-34.05182,-4.574246,True
2021-11-06 02:30:00,-15.87,92,-14,-25.75,-15.912432,-33.595215,-5.4333177,True,-11.03,-16.01132,-34.063374,-5.18535,True
2021-11-06 02:35:00,-15.49,92,-15,-26.04,-14.928608,-32.604538,-4.6834626,True,-12.13,-14.442751,-32.694225,-3.894235,True
2021-11-06 02:40:00,-15.96,92,-13,-26.71,-14.896583,-32.196365,-4.821984,True,-9.66,-13.913802,-31.947857,-3.5784628,True
2021-11-06 02:45:00,-12.88,92,-11,-26.7,-11.312887,-29.450613,-1.5663055,True,-10.47,-9.843556,-28.9042,0.11383979,True
2021-11-06 02:50:00,-12.38,92,-12,-24.22,-10.915122,-29.053972,-1.1858295,True,-7.48,-9.554853,-28.572226,0.38601843,True
2021-11-06 02:55:00,-13.42,92,-13,-23.43,-12.004621,-29.861483,-2.1656764,True,-7.27,-10.691549,-29.388706,-0.6493228,True
2021-11-06 03:00:00,-13.53,92,-13,-17.27,-12.082714,-30.019438,-2.2183726,True,-8.63,-10.743056,-29.52573,-0.68668777,True
2021-11-06 03:05:00,-16.65,92,-14,-11.3,-15.229148,-32.2082,-5.1752973,True,-8.58,-13.903271,-31.685377,-3.6598818,True
2021-11-06 03:10:00,-17.31,92,-12,-10.97,-15.751036,-32.58026,-5.668813,True,-8.71,-14.285126,-31.945862,-4.035403,True
2021-11-06 03:15:00,-17.42,92,-12,-11.81,-15.539497,-31.956274,-5.6656804,True,-8.469999,-13.74571,-31.087381,-3.729602,True
2021-11-06 03:20:00,-19.78,92,-15,-10.22,-17.618332,-32.970924,-7.8067307,True,-8.57,-15.520308,-31.838146,-5.584541,True
2021-11-06 03:25:00,-23.81,92,-15,-5.9100003,-21.526226,-35.375717,-11.77294,False,-8.22,-19.276245,-34.04008,-9.396587,False
2021-11-06 03:30:00,-25.75,92,-15,-11.03,-23.62225,-37.33223,-13.684401,False,-6.27,-21.53035,-36.078953,-11.471732,False
2021-11-06 03:35:00,-26.04,92,-14,-12.13,-24.166214,-38.247097,-14.016464,False,-4.9100003,-22.34542,-37.194115,-12.081474,False
2021-11-06 03:40:00,-26.71,92,-16,-9.66,-24.883953,-38.987293,-14.605516,False,-5.82,-23.117184,-37.96316,-12.733456,False
2021-11-06 03:45:00,-26.7,92,-14,-10.47,-24.83341,-39.14656,-14.471378,False,-4.31,-23.030117,-38.090916,-12.581992,False
2021-11-06 03:50:00,-24.22,92,-13,-7.48,-21.822275,-36.5794,-11.7918,False,-7.2000003,-19.486248,-35.1611,-9.41953,False
2021-11-06 03:55:00,-23.43,92,-12,-7.27,-20.972996,-36.014965,-10.956027,False,-6.89,-18.585642,-34.565765,-8.552771,False
2021-11-06 04:00:00,-17.27,92,-2,-8.63,-14.666353,-32.196102,-4.7269177,True,-6.8300004,-12.195696,-30.816525,-2.2976,True
2021-11-06 04:05:00,-11.3,92,-3,-8.58,-8.5804205,-28.112179,1.1491104,True,-9.32,-6.0682282,-26.79474,3.5736291,True
2021-11-06 04:10:00,-10.97,92,-2,-8.71,-8.337519,-28.278294,1.5171372,True,-11.96,-5.9292016,-27.027952,3.8271863,True
2021-11-06 04:15:00,-11.81,92,-3,-8.469999,-9.537182,-30.269289,0.778053,True,-13.86,-7.4960666,-29.240192,2.7266653,True
2021-11-06 04:20:00,-10.22,92,0,-8.57,-8.243909,-30.407125,2.2965944,True,-15.25,-6.5273004,-29.594118,3.9201066,True
2021-11-06 04:25:00,-5.9100003,92,2,-8.22,-3.832947,-26.98269,6.3868804,True,-14.76,-2.0706732,-26.163008,8.028376,True
2021-11-06 04:30:00,-11.03,92,-3,-6.27,-9.605585,-31.803335,1.3553749,True,-14.02,-8.429604,-31.291796,2.4596803,True
2021-11-06 04:35:00,-12.13,92,-4,-4.9100003,-10.951192,-32.820385,0.25889936,True,-23.22,-10.008913,-32.4369,1.1399246,True
2021-11-06 04:40:00,-9.66,92,-4,-5.82,-8.695763,-31.27086,2.4741094,True,-23.29,-7.9834046,-31.028402,3.1264284,True
2021-11-06 04:45:00,-10.47,92,-5,-4.31,-9.858105,-31.935053,1.4855076,True,-24.28,-9.479172,-31.880022,1.823856,True
2021-11-06 04:50:00,-7.48,92,-4,-7.2000003,-7.4190297,-30.895256,4.013698,True,-24.66,-7.591182,-31.164938,3.831228,True
2021-11-06 04:55:00,-7.27,92,-5,-6.89,-7.9326234,-31.892214,3.8483427,True,-22.12,-8.793875,-32.55835,3.0280454,True
2021-11-06 05:00:00,-8.63,92,-7,-6.8300004,-9.615818,-32.509583,2.3403184,True,-20.16,-10.780271,-33.35384,1.2292172,True
2021-11-06 05:05:00,-8.58,92,-7,-9.32,-9.969869,-32.574177,2.076393,True,-20.08,-11.517066,-33.63953,0.6028058,True
2021-11-06 05:10:00,-8.71,92,-7,-11.96,-10.037179,-31.559067,1.8272892,True,-19.74,-11.52944,-32.593002,0.3863999,True
2021-11-06 05:15:00,-8.469999,92,-8,-13.86,-9.171474,-29.52408,2.2030275,True,-19.72,-10.070548,-30.199957,1.2913796,True
2021-11-06 05:20:00,-8.57,92,-9,-15.25,-8.775228,-28.17367,2.2426107,True,-21.44,-9.194984,-28.550978,1.7599713,True
2021-11-06 05:25:00,-8.22,92,-9,-14.76,-8.0228615,-26.803078,2.6781232,True,-21.41,-8.056831,-26.933626,2.5383375,True
2021-11-06 05:30:00,-6.27,92,-9,-14.02,-5.442944,-24.276787,4.82624,True,-19.65,-4.880902,-24.034195,5.2230296,True
2021-11-06 05:35:00,-4.9100003,92,-10,-23.22,-3.495808,-22.844934,6.478431,False,-17.91,-2.3812602,-22.259388,7.3697867,True
2021-11-06 05:40:00,-5.82,92,-11,-23.29,-4.0022607,-23.099623,5.7996345,False,-15.62,-2.4939444,-22.253313,7.0430465,True
2021-11-06 05:45:00,-4.31,92,-10,-24.28,-2.1728728,-22.282047,7.5184073,False,-13.12,-0.38714442,-21.275349,8.995075,True
2021-11-06 05:50:00,-7.2000003,92,-12,-24.66,-4.8154035,-24.376698,4.949863,False,-9.56,-2.7581923,-23.16147,6.671226,True
2021-11-06 05:55:00,-6.89,92,-13,-22.12,-4.1070724,-23.805468,5.4595695,True,-8.05,-1.6714023,-22.348635,7.51403,True
2021-11-06 06:00:00,-6.8300004,92,-14,-20.16,-4.0557427,-23.951067,5.4771953,True,-7.3800006,-1.6365532,-22.49653,7.50361,True
2021-11-06 06:05:00,-9.32,92,-14,-20.08,-6.6579614,-25.969278,3.0417764,True,-6.57,-4.3184533,-24.520632,4.991386,True
2021-11-06 06:10:00,-11.96,92,-15,-19.74,-9.387461,-28.143559,0.4963509,True,-7.7000003,-7.106499,-26.684135,2.3903863,True
2021-11-06 06:15:00,-13.86,92,-17,-19.72,-11.473843,-29.332642,-1.5432361,True,-14.05,-9.356085,-27.936224,0.20132796,True
2021-11-06 06:20:00,-15.25,92,-17,-21.44,-13.146976,-30.534914,-3.0968611,True,-18.76,-11.298249,-29.287783,-1.6046184,True
2021-11-06 06:25:00,-14.76,92,-18,-21.41,-12.908888,-30.534695,-2.774542,True,-20.46,-11.314798,-29.456009,-1.5278286,True
2021-11-06 06:30:00,-14.02,92,-18,-19.65,-12.369866,-30.120777,-2.2480624,True,-26.48,-10.980841,-29.178658,-1.2009186,True
2021-11-06 06:35:00,-23.22,92,-25,-17.91,-21.817102,-36.865414,-11.241843,True,-26.16,-20.598553,-35.932144,-10.336663,True
2021-11-06 06:40:00,-23.29,92,-25,-15.62,-21.853054,-36.526314,-11.406039,True,-25.72,-20.599785,-35.553013,-10.476088,True
2021-11-06 06:45:00,-24.28,92,-25,-13.12,-22.709229,-37.07196,-12.298474,True,-24.93,-21.315971,-35.970978,-11.244507,True
2021-11-06 06:50:00,-24.66,92,-25,-9.56,-23.00778,-37.103027,-12.700465,False,-32.5,-21.531256,-35.9219,-11.575319,True
2021-11-06 06:55:00,-22.12,92,-23,-8.05,-20.283918,-34.541588,-10.27778,False,-35.86,-18.642439,-33.25202,-9.00969,False
2021-11-06 07:00:00,-20.16,92,-23,-7.3800006,-18.096066,-32.574894,-8.348673,False,-36.42,-16.243046,-31.140442,-6.8937287,False
2021-11-06 07:05:00,-20.08,92,-22,-6.57,-17.868767,-32.07822,-8.337974,False,-36.24,-15.868905,-30.51833,-6.7499547,False
2021-11-06 07:10:00,-19.74,92,-22,-7.7000003,-17.449001,-31.50108,-8.08807,False,-35.25,-15.373416,-29.873718,-6.434157,False
2021-11-06 07:15:00,-19.72,92,-22,-14.05,-17.596292,-32.027267,-8.098147,True,-34.82,-15.688433,-30.517963,-6.6121373,False
2021-11-06 07:20:00,-21.44,92,-24,-18.76,-19.467352,-33.201244,-9.880528,True,-34.11,-17.693123,-31.747599,-8.5228195,False
2021-11-06 07:25:00,-21.41,92,-24,-20.46,-19.468958,-33.572372,-9.783277,True,-32.77,-17.738071,-32.153996,-8.476606,False
2021-11-06 07:30:00,-19.65,92,-21,-26.48,-17.475163,-32.35941,-7.919294,True,-31.2,-15.542153,-30.817322,-6.4361644,False
2021-11-06 07:35:00,-17.91,92,-20,-26.16,-15.284132,-30.692535,-5.871432,True,-27.44,-12.933288,-28.868433,-4.012626,True
2021-11-06 07:40:00,-15.62,92,-18,-25.72,-12.622728,-29.297712,-3.1543028,True,-26.7,-9.933677,-27.271904,-1.0076412,True
2021-11-06 07:45:00,-13.12,92,-16,-24.93,-9.842565,-27.65261,-0.3329719,True,-22.39,-6.9119086,-25.505873,2.0129793,True
2021-11-06 07:50:00,-9.56,92,-15,-32.5,-6.2946944,-24.818478,3.12277,False,-24.43,-3.4123728,-22.753551,5.405334,False
2021-11-06 07:55:00,-8.05,92,-13,-35.86,-5.303106,-23.75993,3.9847658,False,-25.27,-2.9339297,-22.042713,5.7877727,False
2021-11-06 08:00:00,-7.3800006,92,-13,-36.42,-5.6862054,-23.431288,3.5821092,False,-25.4,-4.326527,-22.376925,4.4587626,False
2021-11-06 08:05:00,-6.57,92,-13,-36.24,-5.3048644,-22.582304,3.7968633,False,-24.62,-4.3526244,-21.791412,4.296449,False
2021-11-06 08:10:00,-7.7000003,92,-13,-35.25,-6.7232203,-23.587181,2.3007333,False,-20.07,-6.036532,-22.954628,2.5539587,True
2021-11-06 08:15:00,-14.05,92,-22,-34.82,-13.745035,-29.376806,-4.0747676,False,-19.54,-13.657801,-29.121979,-4.369182,True
2021-11-06 08:20:00,-18.76,92,-24,-34.11,-19.15112,-33.523647,-9.050437,False,-19.46,-19.686304,-33.711163,-9.923729,True
2021-11-06 08:25:00,-20.46,92,-26,-32.77,-21.204792,-35.46456,-10.8396845,True,-17.53,-22.057245,-35.88125,-12.005346,True
2021-11-06 08:30:00,-26.48,92,-31,-31.2,-27.22944,-39.848778,-16.725199,True,-15.04,-28.0281,-40.260258,-17.842436,False
2021-11-06 08:35:00,-26.16,92,-29,-27.44,-26.648727,-39.612484,-16.270594,True,-12.14,-27.20885,-39.818924,-17.17331,False
2021-11-06 08:40:00,-25.72,92,-27,-26.7,-26.046568,-38.882042,-16.129477,True,-10.97,-26.449604,-38.965122,-16.885815,False
2021-11-06 08:45:00,-24.93,92,-27,-22.39,-25.26243,-37.79988,-15.728039,True,-8.74,-25.671804,-37.88814,-16.5018,False
