,LDi_ABG,storm_index,SYM_H,Observed_LDi_ABG-1h,Predicted_LDi_ABG-1h,Quantile_05_LDi_ABG-1h,Quantile_95_LDi_ABG-1h,inside_90%_LDi_ABG-1h,Observed_LDi_ABG-2h,Predicted_LDi_ABG-2h,Quantile_05_LDi_ABG-2h,Quantile_95_LDi_ABG-2h,inside_90%_LDi_ABG-2h
2024-05-15 10:20:00,-20.78,104,-44,-32.46,-24.859848,-38.36568,-13.733203,True,-33.91,-28.643654,-40.891663,-17.582058,True
2024-05-15 10:25:00,-21.53,104,-45,-32.02,-25.506361,-38.562675,-14.48759,True,-35.0,-29.16741,-41.036274,-18.221577,True
2024-05-15 10:30:00,-22.41,104,-46,-31.59,-26.075958,-38.709538,-15.285472,True,-35.96,-29.440096,-40.99551,-18.746708,True
2024-05-15 10:35:00,-23.11,104,-47,-30.69,-26.546545,-38.89,-15.971046,True,-37.47,-29.692234,-41.036163,-19.225601,True
2024-05-15 10:40:00,-23.95,104,-47,-32.03,-27.109005,-39.01874,-16.737526,True,-38.73,-29.988968,-40.991417,-19.74958,True
2024-05-15 10:45:00,-25.02,104,-48,-29.58,-27.806128,-39.178364,-17.716558,True,-39.34,-30.334623,-40.912083,-20.40717,True
2024-05-15 10:50:00,-26.44,104,-49,-30.96,-28.823494,-39.756317,-19.000607,True,-40.29,-30.976282,-41.227673,-21.340569,True
2024-05-15 10:55:00,-28.1,104,-50,-32.38,-29.937016,-40.114105,-20.481876,True,-39.92,-31.573792,-41.20253,-22.34102,True
2024-05-15 11:00:00,-29.21,104,-50,-32.25,-30.619024,-40.691223,-21.450672,True,-40.46,-31.873457,-41.478394,-22.954685,True
2024-05-15 11:05:00,-30.2,104,-51,-32.66,-31.255373,-41.069588,-22.314177,True,-40.39,-32.185055,-41.596363,-23.511116,True
2024-05-15 11:10:00,-31.85,104,-51,-33.09,-32.5247,-42.035084,-23.723122,True,-39.92,-33.10426,-42.270584,-24.591726,True
2024-05-15 11:15:00,-32.37,104,-52,-33.49,-32.80015,-42.542492,-24.081669,True,-40.12,-33.1642,-42.58517,-24.748137,True
2024-05-15 11:20:00,-32.46,104,-52,-33.91,-33.107605,-43.676613,-24.009811,True,-39.65,-33.670494,-43.873672,-24.852102,True
2024-05-15 11:25:00,-32.02,104,-51,-35.0,-32.875103,-43.765213,-23.714262,True,-39.07,-33.6313,-44.117813,-24.733252,True
2024-05-15 11:30:00,-31.59,104,-51,-35.96,-32.367275,-42.8769,-23.602661,True,-37.55,-33.057297,-43.179882,-24.564365,True
2024-05-15 11:35:00,-30.69,104,-51,-37.47,-31.212976,-41.10528,-23.099731,True,-36.77,-31.677067,-41.226078,-23.858616,True
2024-05-15 11:40:00,-32.03,104,-50,-38.73,-32.138077,-41.3517,-24.51439,True,-35.05,-32.22223,-41.159588,-24.920164,True
2024-05-15 11:45:00,-29.58,104,-48,-39.34,-29.641336,-38.74692,-22.550083,False,-35.7,-29.693253,-38.531147,-22.927881,True
2024-05-15 11:50:00,-30.96,104,-49,-40.29,-30.810194,-39.54887,-23.849598,False,-35.71,-30.665417,-39.164124,-24.042448,True
2024-05-15 11:55:00,-32.38,104,-49,-39.92,-32.11404,-40.745228,-25.05494,True,-37.05,-31.859533,-40.26011,-25.144014,True
2024-05-15 12:00:00,-32.25,104,-50,-40.46,-32.066822,-40.995304,-24.739515,True,-36.93,-31.887192,-40.5673,-24.894726,True
2024-05-15 12:05:00,-32.66,104,-50,-40.39,-32.617615,-41.941654,-24.898975,True,-38.03,-32.56315,-41.611122,-25.167156,True
2024-05-15 12:10:00,-33.09,104,-51,-39.92,-33.119785,-42.81306,-25.05483,True,-38.99,-33.130005,-42.525875,-25.379248,True
2024-05-15 12:15:00,-33.49,104,-52,-40.12,-33.564804,-43.633556,-25.162113,True,-40.54,-33.61566,-43.368504,-25.520739,True
2024-05-15 12:20:00,-33.91,104,-52,-39.65,-34.011246,-44.58077,-25.243084,True,-41.7,-34.086002,-44.321213,-25.620094,True
2024-05-15 12:25:00,-35.0,104,-53,-39.07,-35.09886,-45.674683,-26.206068,True,-42.86,-35.166348,-45.402225,-26.579088,True
2024-05-15 12:30:00,-35.96,104,-53,-37.55,-35.976284,-45.92847,-27.3778,True,-43.4,-35.96294,-45.5977,-27.678856,True
2024-05-15 12:35:00,-37.47,104,-54,-36.77,-37.437454,-46.764984,-28.993616,True,-44.94,-37.37116,-46.398678,-29.246527,True
2024-05-15 12:40:00,-38.73,104,-55,-35.05,-38.791718,-47.39011,-30.524666,True,-45.77,-38.797474,-47.100178,-30.84617,True
2024-05-15 12:45:00,-39.34,104,-55,-35.7,-39.565548,-47.972187,-31.222656,True,-46.89,-39.70794,-47.80617,-31.667746,True
2024-05-15 12:50:00,-40.29,104,-55,-35.71,-40.524635,-48.963596,-31.839066,True,-47.2,-40.668613,-48.792717,-32.278526,True
2024-05-15 12:55:00,-39.92,104,-54,-37.05,-40.375572,-49.022495,-31.263235,True,-47.8,-40.710136,-49.007664,-31.871109,True
2024-05-15 13:00:00,-40.46,104,-54,-36.93,-41.191566,-50.22576,-31.394192,True,-48.88,-41.76092,-50.399418,-32.20656,True
2024-05-15 13:05:00,-40.39,104,-53,-38.03,-41.49154,-51.033836,-31.033194,True,-49.66,-42.376625,-51.45871,-32.119038,True
2024-05-15 13:10:00,-39.92,104,-52,-38.99,-41.274364,-51.063217,-30.529867,True,-50.25,-42.374584,-51.651352,-31.806396,True
2024-05-15 13:15:00,-40.12,104,-52,-40.54,-41.555035,-51.47414,-30.628443,True,-50.59,-42.721916,-52.107193,-31.96019,True
2024-05-15 13:20:00,-39.65,104,-52,-41.7,-41.052574,-50.710606,-30.47856,True,-50.11,-42.193413,-51.32029,-31.790546,True
2024-05-15 13:25:00,-39.07,104,-50,-42.86,-40.30921,-49.64166,-30.067415,True,-49.77,-41.30356,-50.121567,-31.251915,True
2024-05-15 13:30:00,-37.55,104,-50,-43.4,-38.889305,-48.126255,-28.86193,True,-49.41,-39.965405,-48.656124,-30.125824,False
2024-05-15 13:35:00,-36.77,104,-48,-44.94,-38.11763,-46.776012,-28.284323,True,-49.59,-39.19179,-47.311684,-29.55862,False
2024-05-15 13:40:00,-35.05,104,-48,-45.77,-36.77127,-45.759,-26.854448,False,-49.66,-38.16211,-46.541187,-28.410595,False
2024-05-15 13:45:00,-35.7,104,-47,-46.89,-37.63487,-46.70306,-27.396313,False,-50.41,-39.19678,-47.628197,-29.097307,False
2024-05-15 13:50:00,-35.71,104,-47,-47.2,-37.88122,-46.834435,-27.594786,False,-51.19,-39.63354,-47.918686,-29.465364,False
2024-05-15 13:55:00,-37.05,104,-47,-47.8,-38.90715,-47.898796,-28.53809,True,-51.42,-40.38739,-48.75939,-30.156506,False
2024-05-15 14:00:00,-36.93,104,-47,-48.88,-38.69456,-47.60366,-28.490692,False,-50.96,-40.09332,-48.387848,-30.037886,False
2024-05-15 14:05:00,-38.03,104,-48,-49.66,-39.645718,-48.10101,-29.544685,False,-50.7,-40.904655,-48.777813,-30.965876,False
2024-05-15 14:10:00,-38.99,104,-49,-50.25,-40.288654,-47.951576,-30.595428,False,-51.16,-41.26074,-48.40047,-31.763256,False
2024-05-15 14:15:00,-40.54,104,-50,-50.59,-41.314198,-48.406406,-31.808996,False,-51.06,-41.83092,-48.470936,-32.569942,False
2024-05-15 14:20:00,-41.7,104,-50,-50.11,-41.977066,-48.978085,-32.517353,False,-50.8,-42.072285,-48.672997,-32.89932,False
2024-05-15 14:25:00,-42.86,104,-51,-49.77,-42.81478,-50.00339,-33.125347,True,-50.32,-42.635845,-49.45117,-33.256863,False
2024-05-15 14:30:00,-43.4,104,-52,-49.41,-43.12618,-50.365974,-33.397427,True,-50.63,-42.751705,-49.636208,-33.3497,False
2024-05-15 14:35:00,-44.94,104,-55,-49.59,-44.21265,-51.533657,-34.429066,True,-50.42,-43.4552,-50.454044,-34.036602,True
2024-05-15 14:40:00,-45.77,104,-57,-49.66,-44.712456,-51.91955,-35.017494,True,-50.1,-43.67466,-50.586952,-34.374844,True
2024-05-15 14:45:00,-46.89,104,-57,-50.41,-45.444798,-52.673943,-35.76347,True,-49.66,-44.076443,-51.036583,-34.827545,True
2024-05-15 14:50:00,-47.2,104,-56,-51.19,-45.54363,-52.89391,-36.028908,True,-49.68,-43.987415,-51.081036,-34.928665,True
2024-05-15 14:55:00,-47.8,104,-54,-51.42,-45.92919,-53.521896,-36.331814,True,-50.12,-44.18409,-51.53099,-35.064095,True
2024-05-15 15:00:00,-48.88,104,-53,-50.96,-47.04537,-54.73224,-37.018425,True,-50.27,-45.327667,-52.765648,-35.771355,True
2024-05-15 15:05:00,-49.66,104,-53,-50.7,-48.07791,-54.924183,-38.269382,True,-50.34,-46.572845,-53.162598,-37.20605,True
2024-05-15 15:10:00,-50.25,104,-53,-51.16,-48.59585,-54.891384,-39.046978,True,-50.29,-47.032402,-53.087032,-37.924095,True
2024-05-15 15:15:00,-50.59,104,-52,-51.06,-48.76017,-54.981693,-39.202538,True,-50.41,-47.04687,-53.04188,-37.942448,True
2024-05-15 15:20:00,-50.11,104,-50,-50.8,-48.266125,-54.52049,-38.711914,True,-50.170002,-46.5397,-52.577724,-37.431503,True
2024-05-15 15:25:00,-49.77,104,-49,-50.32,-47.907383,-54.156414,-38.371983,True,-49.96,-46.165314,-52.20816,-37.068474,True
2024-05-15 15:30:00,-49.41,104,-49,-50.63,-47.469093,-53.919537,-37.783646,True,-49.9,-45.65763,-51.91267,-36.41201,True
2024-05-15 15:35:00,-49.59,104,-48,-50.42,-47.58656,-54.28689,-37.613457,True,-50.12,-45.719967,-52.234146,-36.18709,True
2024-05-15 15:40:00,-49.66,104,-48,-50.1,-47.565403,-54.358547,-37.50882,True,-49.99,-45.61971,-52.241196,-36.006306,True
2024-05-15 15:45:00,-50.41,104,-48,-49.66,-48.153378,-55.03409,-37.989594,True,-50.25,-46.067,-52.790943,-36.361042,True
2024-05-15 15:50:00,-51.19,104,-48,-49.68,-48.781254,-55.868244,-38.35777,True,-49.86,-46.560936,-53.5044,-36.609337,True
2024-05-15 15:55:00,-51.42,104,-48,-50.12,-49.104908,-56.362076,-38.50184,True,-48.96,-46.958706,-54.073,-36.81486,True
2024-05-15 16:00:00,-50.96,104,-48,-50.27,-48.862995,-55.744316,-38.642952,True,-48.33,-46.900867,-53.640945,-37.108086,True
2024-05-15 16:05:00,-50.7,104,-48,-50.34,-48.748154,-54.97731,-39.061348,True,-47.99,-46.91561,-53.013,-37.62864,True
2024-05-15 16:10:00,-51.16,104,-49,-50.29,-49.156803,-54.962967,-39.74119,True,-47.81,-47.288773,-52.97722,-38.270107,True
2024-05-15 16:15:00,-51.06,104,-49,-50.41,-49.19559,-54.63629,-39.978886,True,-47.73,-47.45371,-52.784786,-38.608624,True
2024-05-15 16:20:00,-50.8,104,-49,-50.170002,-48.93144,-54.22495,-39.911064,True,-47.25,-47.192417,-52.388206,-38.53464,True
2024-05-15 16:25:00,-50.32,104,-48,-49.96,-48.42949,-53.78995,-39.471622,True,-46.07,-46.67531,-51.950027,-38.073856,True
2024-05-15 16:30:00,-50.63,104,-48,-49.9,-48.626736,-54.07669,-39.551216,True,-45.09,-46.78464,-52.16412,-38.066936,True
2024-05-15 16:35:00,-50.42,104,-49,-50.12,-48.289932,-53.918495,-39.212242,True,-41.02,-46.342155,-51.91598,-37.628418,True
2024-05-15 16:40:00,-50.1,104,-49,-49.99,-47.79967,-53.641846,-38.74461,True,-35.06,-45.708126,-51.51583,-37.02629,False
2024-05-15 16:45:00,-49.66,104,-49,-50.25,-47.34784,-53.19025,-38.533722,True,-35.25,-45.24336,-51.065697,-36.79717,False
2024-05-15 16:50:00,-49.68,104,-49,-49.86,-47.195045,-52.991783,-38.759422,True,-36.2,-44.945366,-50.743073,-36.885963,False
2024-05-15 16:55:00,-50.12,104,-49,-48.96,-47.41829,-53.231117,-39.135075,True,-37.06,-44.984276,-50.8161,-37.093987,False
2024-05-15 17:00:00,-50.27,104,-49,-48.33,-47.569187,-53.489517,-39.20672,True,-37.53,-45.133026,-51.083412,-37.158585,True
2024-05-15 17:05:00,-50.34,104,-49,-47.99,-47.706112,-53.61157,-39.235035,True,-38.12,-45.328213,-51.272896,-37.23128,True
2024-05-15 17:10:00,-50.29,104,-49,-47.81,-47.730976,-53.558895,-39.220974,True,-38.72,-45.418648,-51.29325,-37.267776,True
2024-05-15 17:15:00,-50.41,104,-49,-47.73,-47.901623,-53.72566,-39.20794,True,-39.83,-45.63769,-51.51867,-37.289146,True
2024-05-15 17:20:00,-50.170002,104,-49,-47.25,-47.826344,-53.542786,-39.029842,True,-40.26,-45.707474,-51.486973,-37.22899,True
2024-05-15 17:25:00,-49.96,104,-48,-46.07,-47.692287,-53.311096,-38.92284,True,-41.19,-45.644276,-51.335155,-37.174194,True
2024-05-15 17:30:00,-49.9,104,-48,-45.09,-47.591774,-53.265152,-38.710796,True,-42.22,-45.51126,-51.26981,-36.926796,True
2024-05-15 17:35:00,-50.12,104,-48,-41.02,-47.899334,-53.54722,-38.834732,True,-42.67,-45.90016,-51.640106,-37.11551,True
2024-05-15 17:40:00,-49.99,104,-48,-35.06,-47.83327,-53.575073,-38.532516,False,-43.52,-45.89185,-51.735313,-36.85783,True
2024-05-15 17:45:00,-50.25,104,-48,-35.25,-48.064526,-53.917267,-38.485664,False,-43.85,-46.10341,-52.071396,-36.78827,True
2024-05-15 17:50:00,-49.86,104,-47,-36.2,-47.77025,-53.704098,-37.97789,False,-43.64,-45.89401,-51.954,-36.347454,True
2024-05-15 17:55:00,-48.96,104,-47,-37.06,-47.111443,-52.948997,-37.354588,False,-43.910004,-45.442745,-51.40962,-35.895985,True
2024-05-15 18:00:00,-48.33,104,-47,-37.53,-46.642975,-52.339672,-36.935963,True,-44.18,-45.115353,-50.945656,-35.59194,True
2024-05-15 18:05:00,-47.99,104,-46,-38.12,-46.30333,-52.0666,-36.586002,True,-44.21,-44.779385,-50.689182,-35.237648,True
2024-05-15 18:10:00,-47.81,104,-46,-38.72,-46.13016,-51.892315,-36.352642,True,-44.45,-44.615932,-50.536934,-35.005688,True
2024-05-15 18:15:00,-47.73,104,-46,-39.83,-45.70179,-52.152176,-35.22148,True,-45.13,-43.88814,-50.544483,-33.607395,True
2024-05-15 18:20:00,-47.25,104,-45,-40.26,-45.204407,-52.96613,-33.04635,True,-45.52,-43.374413,-51.389244,-31.421467,True
2024-05-15 18:25:00,-46.07,104,-45,-41.19,-44.215225,-52.92643,-31.018541,True,-45.56,-42.545265,-51.530487,-29.533041,True
2024-05-15 18:30:00,-45.09,104,-42,-42.22,-43.224274,-52.338512,-29.80244,True,-46.37,-41.54123,-50.95994,-28.301111,True
2024-05-15 18:35:00,-41.02,104,-34,-42.67,-39.53222,-49.09074,-26.476553,True,-46.01,-38.15149,-48.016117,-25.222857,True
2024-05-15 18:40:00,-35.06,104,-31,-43.52,-34.208282,-44.687683,-21.557697,True,-45.99,-33.34282,-44.080456,-20.742598,False
2024-05-15 18:45:00,-35.25,104,-33,-43.85,-34.515762,-44.94915,-21.684786,True,-46.15,-33.758972,-44.44401,-20.960857,False
2024-05-15 18:50:00,-36.2,104,-34,-43.64,-35.652782,-45.94523,-22.408926,True,-46.43,-35.067947,-45.590134,-21.83252,False
2024-05-15 18:55:00,-37.06,104,-35,-43.910004,-36.582047,-46.919353,-22.955727,True,-46.59,-36.068867,-46.635292,-22.440882,True
2024-05-15 19:00:00,-37.53,104,-36,-44.18,-37.47246,-47.568645,-23.532068,True,-47.06,-37.323605,-47.59114,-23.331415,True
2024-05-15 19:05:00,-38.12,104,-36,-44.21,-38.319416,-48.17727,-24.177032,True,-47.62,-38.396618,-48.39361,-24.171785,True
2024-05-15 19:10:00,-38.72,104,-38,-44.45,-38.985794,-48.566628,-24.78424,True,-48.5,-39.12951,-48.84962,-24.836065,True
2024-05-15 19:15:00,-39.83,104,-39,-45.13,-39.967243,-49.40707,-25.621487,True,-48.94,-40.014023,-49.626236,-25.586187,True
2024-05-15 19:20:00,-40.26,104,-40,-45.52,-40.611053,-49.976814,-25.987028,True,-49.4,-40.839844,-50.35786,-26.107914,True
2024-05-15 19:25:00,-41.19,104,-41,-45.56,-41.733547,-51.143265,-26.574179,True,-50.84,-42.12634,-51.67209,-26.833933,True
2024-05-15 19:30:00,-42.22,104,-40,-46.37,-42.921295,-52.129826,-27.420164,True,-51.07,-43.451122,-52.785336,-27.79575,True
2024-05-15 19:35:00,-42.67,104,-40,-46.01,-43.394848,-52.342762,-27.881895,True,-52.09,-43.952835,-53.03379,-28.281336,True
2024-05-15 19:40:00,-43.52,104,-40,-45.99,-44.11317,-52.975517,-28.45939,True,-53.91,-44.57497,-53.603397,-28.77173,False
2024-05-15 19:45:00,-43.85,104,-41,-46.15,-44.36536,-52.938316,-28.881702,True,-54.51,-44.775345,-53.536892,-29.145746,False
2024-05-15 19:50:00,-43.64,104,-41,-46.43,-44.11198,-51.90356,-29.469847,True,-54.12,-44.49576,-52.486782,-29.711618,False
2024-05-15 19:55:00,-43.910004,104,-41,-46.59,-44.287727,-51.57933,-30.115595,True,-53.41,-44.60198,-52.112038,-30.295725,False
2024-05-15 20:00:00,-44.18,104,-42,-47.06,-44.341236,-51.58026,-30.259277,True,-50.99,-44.48725,-51.978237,-30.288794,True
2024-05-15 20:05:00,-44.21,104,-42,-47.62,-44.33366,-51.510468,-30.353983,True,-47.78,-44.454525,-51.896233,-30.358313,True
2024-05-15 20:10:00,-44.45,104,-42,-48.5,-44.45536,-51.65245,-30.528906,True,-46.54,-44.48647,-51.97161,-30.450327,True
2024-05-15 20:15:00,-45.13,104,-44,-48.94,-44.934288,-52.108784,-31.054785,True,-46.07,-44.812107,-52.309383,-30.834606,True
2024-05-15 20:20:00,-45.52,104,-42,-49.4,-45.213055,-52.330624,-31.457848,True,-45.62,-45.008224,-52.46461,-31.15926,True
2024-05-15 20:25:00,-45.56,104,-40,-50.84,-45.19228,-52.078,-31.82794,True,-45.86,-44.943943,-52.178127,-31.482906,True
2024-05-15 20:30:00,-46.37,104,-41,-51.07,-45.598454,-52.53325,-32.400967,True,-45.42,-45.02903,-52.35684,-31.762264,True
2024-05-15 20:35:00,-46.01,104,-40,-52.09,-45.052048,-51.968163,-32.369,False,-44.29,-44.32931,-51.65784,-31.582912,True
2024-05-15 20:40:00,-45.99,104,-40,-53.91,-44.86991,-51.656197,-32.73984,False,-44.4,-44.012386,-51.222946,-31.82219,True
2024-05-15 20:45:00,-46.15,104,-40,-54.51,-44.87116,-51.557957,-33.149887,False,-44.6,-43.8792,-50.997128,-32.102295,True
2024-05-15 20:50:00,-46.43,104,-42,-54.12,-44.99972,-51.734,-33.581013,False,-45.27,-43.87667,-51.05442,-32.40758,True
2024-05-15 20:55:00,-46.59,104,-45,-53.41,-44.96783,-51.93812,-33.66455,False,-45.57,-43.67542,-51.11267,-32.333588,True
2024-05-15 21:00:00,-47.06,104,-46,-50.99,-45.4679,-52.463882,-34.192192,True,-46.25,-44.201492,-51.66925,-32.876957,True
2024-05-15 21:05:00,-47.62,104,-48,-47.78,-46.026154,-52.84167,-34.943306,True,-46.71,-44.758507,-52.041542,-33.617924,True
2024-05-15 21:10:00,-48.5,104,-49,-46.54,-46.84802,-53.624615,-35.734493,True,-46.75,-45.531895,-52.77669,-34.359554,True
2024-05-15 21:15:00,-48.94,104,-50,-46.07,-47.354797,-54.07112,-36.2473,True,-46.28,-46.09588,-53.2706,-34.91616,True
2024-05-15 21:20:00,-49.4,104,-50,-45.62,-47.911995,-54.48565,-36.855286,True,-47.13,-46.740513,-53.7634,-35.593956,True
2024-05-15 21:25:00,-50.84,104,-51,-45.86,-49.383923,-55.73958,-38.32301,True,-47.510002,-48.249783,-55.04233,-37.090614,True
2024-05-15 21:30:00,-51.07,104,-51,-45.42,-49.721268,-55.92122,-38.79924,True,-47.78,-48.68518,-55.312237,-37.646255,True
2024-05-15 21:35:00,-52.09,104,-52,-44.29,-50.71535,-56.94769,-39.672733,True,-47.84,-49.661633,-56.325073,-38.502247,True
2024-05-15 21:40:00,-53.91,104,-51,-44.4,-52.40477,-58.71508,-41.036697,True,-48.07,-51.24522,-57.99231,-39.77281,True
2024-05-15 21:45:00,-54.51,104,-51,-44.6,-52.942997,-59.379765,-41.385563,True,-48.81,-51.730656,-58.613697,-40.071373,True
2024-05-15 21:50:00,-54.12,104,-52,-45.27,-52.5566,-59.240364,-40.85127,True,-49.14,-51.344147,-58.48603,-39.530163,True
2024-05-15 21:55:00,-53.41,104,-52,-45.57,-51.9302,-58.813072,-40.185913,True,-48.97,-50.785107,-58.135757,-38.916035,True
2024-05-15 22:00:00,-50.99,104,-52,-46.25,-49.705418,-56.82339,-38.210888,True,-49.3,-48.7158,-56.3068,-37.065365,True
2024-05-15 22:05:00,-47.78,104,-53,-46.71,-46.778652,-53.960186,-35.745674,True,-49.42,-46.022923,-53.668743,-34.787064,True
2024-05-15 22:10:00,-46.54,104,-53,-46.75,-45.622692,-52.824608,-34.919186,True,-47.95,-44.935593,-52.59583,-34.008297,True
2024-05-15 22:15:00,-46.07,104,-54,-46.28,-45.108917,-52.482018,-34.530575,True,-46.3,-44.38003,-52.218475,-33.574715,True
2024-05-15 22:20:00,-45.62,104,-54,-47.13,-44.665398,-52.1949,-34.13196,True,-45.25,-43.938858,-51.93938,-33.17116,True
2024-05-15 22:25:00,-45.86,104,-56,-47.510002,-44.98361,-52.425545,-34.429195,True,-44.11,-44.32786,-52.228874,-33.52776,True
2024-05-15 22:30:00,-45.42,104,-56,-47.78,-44.66697,-52.223026,-34.02187,True,-43.62,-44.121555,-52.133057,-33.214252,True
2024-05-15 22:35:00,-44.29,104,-56,-47.84,-43.62799,-51.474773,-32.89726,True,-42.87,-43.159737,-51.468098,-32.15486,True
2024-05-15 22:40:00,-44.4,104,-57,-48.07,-43.74058,-51.8937,-32.686775,True,-42.21,-43.27656,-51.902702,-31.949009,True
2024-05-15 22:45:00,-44.6,104,-57,-48.81,-43.970997,-52.471104,-32.55102,True,-41.59,-43.53606,-52.52011,-31.840662,True
2024-05-15 22:50:00,-45.27,104,-57,-49.14,-44.623863,-53.35434,-32.908276,True,-41.28,-44.176315,-53.401806,-32.187073,True
2024-05-15 22:55:00,-45.57,104,-57,-48.97,-44.912487,-53.91025,-32.980453,True,-39.9,-44.452965,-53.951553,-32.24982,True
2024-05-15 23:00:00,-46.25,104,-57,-49.3,-45.726753,-54.524807,-33.687527,True,-38.29,-45.393257,-54.671295,-33.06078,True
2024-05-15 23:05:00,-46.71,104,-57,-49.42,-46.185043,-54.752514,-34.18345,True,-36.79,-45.854828,-54.89183,-33.549824,True
2024-05-15 23:10:00,-46.75,104,-57,-47.95,-46.218166,-55.109566,-33.943108,True,-35.88,-45.884228,-55.251575,-33.305206,True
2024-05-15 23:15:00,-46.28,104,-57,-46.3,-45.88199,-54.99874,-33.43965,True,-35.16,-45.6694,-55.25524,-32.908688,True
2024-05-15 23:20:00,-47.13,104,-58,-45.25,-46.80491,-55.79779,-34.22604,True,-34.09,-46.66297,-56.108986,-33.75895,True
2024-05-15 23:25:00,-47.510002,104,-58,-44.11,-47.268673,-56.41256,-34.424915,True,-33.04,-47.20794,-56.805824,-34.02785,False
2024-05-15 23:30:00,-47.78,104,-57,-43.62,-47.636158,-57.176563,-34.318905,True,-31.76,-47.66612,-57.660797,-34.005783,False
2024-05-15 23:35:00,-47.84,104,-57,-42.87,-47.808228,-57.366108,-34.376648,True,-31.21,-47.94077,-57.94255,-34.152916,False
2024-05-15 23:40:00,-48.07,104,-58,-42.21,-48.184105,-57.71346,-34.649097,True,-30.28,-48.450153,-58.408325,-34.54287,False
2024-05-15 23:45:00,-48.81,104,-59,-41.59,-49.145008,-58.379868,-35.5798,True,-30.03,-49.61258,-59.244877,-35.654766,False
2024-05-15 23:50:00,-49.14,104,-60,-41.28,-49.702118,-58.643135,-36.193,True,-29.91,-50.37543,-59.688828,-36.44803,False
2024-05-15 23:55:00,-48.97,104,-60,-39.9,-49.64978,-58.393368,-36.222855,True,-29.88,-50.42853,-59.535954,-36.56466,False
2024-05-16 00:00:00,-49.3,104,-60,-38.29,-49.925762,-58.764557,-36.294895,True,-29.77,-50.656483,-59.865135,-36.59119,False
2024-05-16 00:05:00,-49.42,104,-58,-36.79,-49.970455,-59.03972,-36.18398,True,-29.14,-50.634235,-60.08162,-36.418694,False
2024-05-16 00:10:00,-47.95,104,-57,-35.88,-48.591908,-57.99394,-34.8615,True,-28.36,-49.330433,-59.10062,-35.16164,False
2024-05-16 00:15:00,-46.3,104,-57,-35.16,-47.086628,-56.317413,-33.816605,True,-27.24,-47.94897,-57.5231,-34.22436,False
2024-05-16 00:20:00,-45.25,104,-57,-34.09,-46.138134,-55.27362,-33.248413,True,-25.88,-47.088062,-56.550163,-33.732037,False
2024-05-16 00:25:00,-44.11,104,-57,-33.04,-44.752205,-54.000492,-32.309826,True,-24.21,-45.475502,-55.07379,-32.579933,False
2024-05-16 00:30:00,-43.62,104,-58,-31.76,-44.07154,-53.82299,-31.567001,True,-24.16,-44.61793,-54.74193,-31.670898,False
2024-05-16 00:35:00,-42.87,104,-57,-31.21,-43.127834,-53.257015,-30.7396,True,-23.44,-43.490906,-54.015003,-30.671965,False
2024-05-16 00:40:00,-42.21,104,-58,-30.28,-42.18855,-52.73931,-29.899633,True,-23.14,-42.28524,-53.26841,-29.583994,False
2024-05-16 00:45:00,-41.59,104,-59,-30.03,-41.513344,-52.35273,-29.219732,True,-22.13,-41.553,-52.836704,-28.844084,False
2024-05-16 00:50:00,-41.28,104,-59,-29.91,-41.185036,-52.47725,-28.720705,True,-20.69,-41.202427,-52.946495,-28.325686,False
2024-05-16 00:55:00,-39.9,104,-59,-29.88,-39.760834,-51.558224,-27.301743,True,-20.31,-39.726517,-51.99032,-26.859224,False
2024-05-16 01:00:00,-38.29,104,-59,-29.77,-38.10007,-50.12192,-25.842344,True,-21.68,-38.006374,-50.505604,-25.341164,False
2024-05-16 01:05:00,-36.79,104,-59,-29.14,-36.66702,-48.736866,-24.603386,True,-21.72,-36.628334,-49.16414,-24.148365,False
2024-05-16 01:10:00,-35.88,104,-59,-28.36,-35.905193,-47.906773,-23.925709,True,-21.44,-36.004242,-48.443462,-23.595745,False
2024-05-16 01:15:00,-35.16,104,-59,-27.24,-35.31192,-47.28342,-23.336708,True,-20.93,-35.530052,-47.920166,-23.113008,False
2024-05-16 01:20:00,-34.09,104,-59,-25.88,-34.40343,-46.71818,-22.20769,True,-18.95,-34.774433,-47.486534,-22.126938,False
2024-05-16 01:25:00,-33.04,104,-59,-24.21,-33.84419,-46.385265,-21.383026,True,-17.81,-34.68011,-47.525253,-21.740345,False
2024-05-16 01:30:00,-31.76,104,-59,-24.16,-33.150314,-45.83803,-20.516287,True,-18.39,-34.533222,-47.40106,-21.38931,False
2024-05-16 01:35:00,-31.21,104,-58,-23.44,-32.6342,-45.264465,-20.084156,True,-18.77,-34.04719,-46.84512,-20.989344,False
2024-05-16 01:40:00,-30.28,104,-58,-23.14,-31.604734,-44.484505,-19.101328,True,-19.99,-32.9241,-45.983276,-19.922394,True
2024-05-16 01:45:00,-30.03,104,-58,-22.13,-31.271812,-44.32505,-18.79641,True,-20.41,-32.513405,-45.761196,-19.543549,True
2024-05-16 01:50:00,-29.91,104,-59,-20.69,-31.013117,-44.04096,-18.674488,True,-20.14,-32.124245,-45.369152,-19.301157,True
2024-05-16 01:55:00,-29.88,104,-59,-20.31,-30.82623,-43.490147,-18.81521,True,-19.2,-31.788862,-44.693817,-19.30292,False
2024-05-16 02:00:00,-29.77,104,-60,-21.68,-30.55784,-43.0643,-18.793911,True,-17.78,-31.369375,-44.141087,-19.139725,False
