,LDi_ABG,storm_index,SYM_H,Observed_LDi_ABG-1h,Predicted_LDi_ABG-1h,Quantile_05_LDi_ABG-1h,Quantile_95_LDi_ABG-1h,inside_90%_LDi_ABG-1h,Observed_LDi_ABG-2h,Predicted_LDi_ABG-2h,Quantile_05_LDi_ABG-2h,Quantile_95_LDi_ABG-2h,inside_90%_LDi_ABG-2h
2023-03-25 22:00:00,-32.28,96,-32,-25.16,-30.49447,-37.068596,-26.320353,False,-30.47,-28.73619,-35.855076,-24.318182,True
2023-03-25 22:05:00,-31.98,96,-32,-26.25,-30.100138,-36.79366,-25.97502,True,-29.99,-28.239252,-35.49995,-23.866098,True
2023-03-25 22:10:00,-31.97,96,-33,-26.23,-30.11488,-36.849495,-25.930622,True,-29.52,-28.276215,-35.58227,-23.834919,True
2023-03-25 22:15:00,-31.54,96,-33,-25.96,-29.7467,-36.468002,-25.657835,True,-29.61,-27.965488,-35.2504,-23.607769,True
2023-03-25 22:20:00,-31.53,96,-33,-26.69,-29.86877,-36.593708,-25.590038,True,-29.6,-28.222006,-35.50852,-23.656778,True
2023-03-25 22:25:00,-31.2,96,-33,-27.24,-29.954315,-36.769768,-25.269535,True,-28.76,-28.728804,-36.065132,-23.73258,True
2023-03-25 22:30:00,-31.04,96,-32,-28.03,-29.849087,-36.932663,-24.958021,True,-28.55,-28.676407,-36.29741,-23.466967,True
2023-03-25 22:35:00,-29.4,96,-32,-28.61,-28.274464,-35.51456,-23.362171,True,-27.45,-27.154915,-34.942413,-21.91012,True
2023-03-25 22:40:00,-27.95,96,-33,-28.92,-26.776564,-34.215,-21.92109,True,-26.06,-25.59944,-33.61465,-20.398129,True
2023-03-25 22:45:00,-27.6,96,-34,-28.58,-26.297235,-33.713272,-21.604641,True,-25.1,-24.984238,-32.998413,-19.93915,True
2023-03-25 22:50:00,-26.84,96,-34,-30.49,-25.355972,-33.36073,-20.4553,True,-25.62,-23.852257,-32.521236,-18.605804,True
2023-03-25 22:55:00,-25.57,96,-34,-30.47,-23.875002,-32.047054,-19.190945,True,-25.06,-22.141802,-31.033377,-17.107567,True
2023-03-25 23:00:00,-25.16,96,-34,-30.47,-23.387833,-31.419096,-18.937864,True,-25.0,-21.567282,-30.323948,-16.754002,True
2023-03-25 23:05:00,-26.25,96,-35,-29.99,-24.260178,-32.215717,-19.930277,True,-25.39,-22.218544,-30.918564,-17.529976,True
2023-03-25 23:10:00,-26.23,96,-34,-29.52,-24.262117,-32.09315,-20.009176,True,-25.76,-22.237816,-30.796629,-17.614546,True
2023-03-25 23:15:00,-25.96,96,-36,-29.61,-23.69317,-31.778425,-19.567814,True,-25.52,-21.35203,-30.236221,-16.863564,True
2023-03-25 23:20:00,-26.69,96,-35,-29.6,-24.321548,-32.57985,-20.008358,True,-25.17,-21.8753,-30.950428,-17.210522,True
2023-03-25 23:25:00,-27.24,96,-35,-28.76,-24.800356,-33.4091,-20.226587,True,-25.35,-22.284046,-31.748491,-17.369143,True
2023-03-25 23:30:00,-28.03,96,-35,-28.55,-25.628689,-34.242832,-20.899557,True,-25.54,-23.155128,-32.62415,-18.072866,True
2023-03-25 23:35:00,-28.61,96,-35,-27.45,-26.304317,-34.610146,-21.595554,True,-25.48,-23.927074,-33.041714,-18.845306,True
2023-03-25 23:40:00,-28.92,96,-35,-26.06,-26.694386,-34.844563,-22.005249,True,-25.49,-24.395668,-33.315662,-19.32285,True
2023-03-25 23:45:00,-28.58,96,-34,-25.1,-26.386877,-34.376297,-21.801079,True,-25.67,-24.112225,-32.85469,-19.11997,True
2023-03-25 23:50:00,-30.49,96,-34,-25.62,-28.496252,-35.914364,-23.893572,True,-25.14,-26.43931,-34.51725,-21.409027,True
2023-03-25 23:55:00,-30.47,96,-36,-25.06,-28.556065,-35.810497,-24.114065,True,-25.67,-26.574884,-34.457066,-21.683764,True
2023-03-26 00:00:00,-30.47,96,-36,-25.0,-28.546015,-35.81861,-24.197538,True,-25.78,-26.546135,-34.43954,-21.747553,True
2023-03-26 00:05:00,-29.99,96,-35,-25.39,-27.990871,-35.395702,-23.644098,True,-25.79,-25.9028,-33.95799,-21.099585,True
2023-03-26 00:10:00,-29.52,96,-34,-25.76,-27.177849,-35.085213,-22.726,True,-25.93,-24.715698,-33.36922,-19.828255,True
2023-03-26 00:15:00,-29.61,96,-35,-25.52,-27.12515,-35.469444,-22.317778,True,-25.96,-24.51606,-33.67098,-19.296154,True
2023-03-26 00:20:00,-29.6,96,-35,-25.17,-26.90416,-35.795338,-21.772114,True,-26.11,-24.072912,-33.865486,-18.544203,True
2023-03-26 00:25:00,-28.76,96,-36,-25.35,-25.833014,-35.044727,-20.564714,True,-26.46,-22.745625,-32.932816,-17.09067,True
2023-03-26 00:30:00,-28.55,96,-38,-25.54,-25.592602,-34.627583,-20.406918,True,-26.48,-22.452295,-32.439583,-16.865746,True
2023-03-26 00:35:00,-27.45,96,-38,-25.48,-24.407616,-33.43134,-19.477041,True,-26.82,-21.148373,-31.129906,-15.8055525,True
2023-03-26 00:40:00,-26.06,96,-37,-25.49,-22.984053,-32.101086,-18.188334,True,-26.73,-19.668236,-29.76698,-14.447255,True
2023-03-26 00:45:00,-25.1,96,-36,-25.67,-22.089386,-31.352165,-17.273563,True,-26.48,-18.843664,-29.099178,-13.606696,True
2023-03-26 00:50:00,-25.62,96,-36,-25.14,-22.81844,-32.01945,-17.75004,True,-26.44,-19.80669,-29.958424,-14.303811,True
2023-03-26 00:55:00,-25.06,96,-36,-25.67,-22.213583,-31.59072,-16.984365,True,-26.38,-19.155039,-29.515133,-13.50184,True
2023-03-26 01:00:00,-25.0,96,-35,-25.78,-22.177124,-31.842981,-16.670357,True,-26.21,-19.153736,-29.82581,-13.23356,True
2023-03-26 01:05:00,-25.39,96,-33,-25.79,-22.526392,-32.327103,-16.792847,True,-26.28,-19.468342,-30.29356,-13.329542,True
2023-03-26 01:10:00,-25.76,96,-31,-25.93,-22.73269,-32.745102,-16.852812,True,-26.22,-19.501198,-30.581324,-13.23145,True
2023-03-26 01:15:00,-25.52,96,-30,-25.96,-22.283594,-32.557076,-16.284334,True,-26.02,-18.831045,-30.242956,-12.453504,True
2023-03-26 01:20:00,-25.17,96,-30,-26.11,-21.796917,-32.033092,-15.827839,True,-25.62,-18.196976,-29.59853,-11.857332,True
2023-03-26 01:25:00,-25.35,96,-29,-26.46,-21.761574,-32.245186,-15.702302,True,-25.5,-17.930948,-29.640316,-11.524331,True
2023-03-26 01:30:00,-25.54,96,-28,-26.48,-22.098043,-32.671726,-15.952768,True,-25.36,-18.425497,-30.19404,-11.933098,True
2023-03-26 01:35:00,-25.48,96,-27,-26.82,-22.080313,-32.778893,-15.856582,True,-24.5,-18.46241,-30.357327,-11.895873,True
2023-03-26 01:40:00,-25.49,96,-25,-26.73,-21.979397,-32.768875,-15.74776,True,-24.54,-18.243374,-30.253937,-11.683313,True
2023-03-26 01:45:00,-25.67,96,-25,-26.48,-22.317646,-33.01508,-16.02018,True,-24.11,-18.75688,-30.631968,-12.120365,True
2023-03-26 01:50:00,-25.14,96,-24,-26.44,-21.685091,-32.592064,-15.356328,True,-24.59,-18.01861,-30.142178,-11.369298,True
2023-03-26 01:55:00,-25.67,96,-23,-26.38,-22.376339,-33.12771,-15.976378,True,-24.18,-18.885988,-30.793346,-12.159106,True
2023-03-26 02:00:00,-25.78,96,-23,-26.21,-22.552284,-33.187824,-16.160301,True,-22.77,-19.137087,-30.904495,-12.4121,True
2023-03-26 02:05:00,-25.79,96,-22,-26.28,-22.595686,-33.431583,-16.07839,True,-24.06,-19.218111,-31.18073,-12.383968,True
2023-03-26 02:10:00,-25.93,96,-22,-26.22,-22.887436,-33.75194,-16.25285,True,-24.35,-19.678324,-31.629322,-12.726093,True
2023-03-26 02:15:00,-25.96,96,-22,-26.02,-22.948757,-33.73922,-16.280083,True,-23.54,-19.76574,-31.619225,-12.783264,True
2023-03-26 02:20:00,-26.11,96,-22,-25.62,-22.967438,-33.806107,-16.241116,True,-21.71,-19.648632,-31.578993,-12.618227,True
2023-03-26 02:25:00,-26.46,96,-21,-25.5,-23.273588,-34.166416,-16.477764,True,-20.46,-19.90315,-31.886473,-12.814901,True
2023-03-26 02:30:00,-26.48,96,-21,-25.36,-23.156273,-34.26827,-16.262207,True,-19.07,-19.640038,-31.87272,-12.479552,True
2023-03-26 02:35:00,-26.82,96,-21,-24.5,-23.572464,-34.722996,-16.551765,True,-19.21,-20.152193,-32.399292,-12.870521,True
2023-03-26 02:40:00,-26.73,96,-21,-24.54,-23.320818,-34.58245,-16.208845,True,-19.36,-19.731583,-32.13484,-12.37014,True
2023-03-26 02:45:00,-26.48,96,-20,-24.11,-22.986284,-34.179905,-15.885883,True,-18.93,-19.304722,-31.647741,-11.967649,True
2023-03-26 02:50:00,-26.44,96,-20,-24.59,-22.91082,-33.999287,-15.873424,True,-19.17,-19.176437,-31.401892,-11.908124,True
2023-03-26 02:55:00,-26.38,96,-19,-24.18,-23.03751,-34.06628,-16.02679,True,-20.01,-19.495255,-31.6038,-12.251581,True
2023-03-26 03:00:00,-26.21,96,-19,-22.77,-22.57639,-34.12027,-15.50415,True,-21.5,-18.712542,-31.42521,-11.447918,True
2023-03-26 03:05:00,-26.28,96,-19,-24.06,-22.232744,-34.40263,-14.96952,True,-23.44,-17.929272,-31.397915,-10.529093,True
2023-03-26 03:10:00,-26.22,96,-19,-24.35,-22.302223,-34.486877,-14.951889,True,-25.44,-18.156578,-31.609928,-10.671563,True
2023-03-26 03:15:00,-26.02,96,-18,-23.54,-22.164755,-34.547287,-14.670932,True,-27.08,-18.110205,-31.757818,-10.495317,True
2023-03-26 03:20:00,-25.62,96,-18,-21.71,-21.66981,-34.55698,-13.970429,True,-29.27,-17.542051,-31.752296,-9.753326,True
2023-03-26 03:25:00,-25.5,96,-18,-20.46,-21.425117,-34.994026,-13.459493,True,-29.51,-17.17943,-32.139606,-9.16581,True
2023-03-26 03:30:00,-25.36,96,-17,-19.07,-21.230204,-35.396706,-12.970915,True,-29.51,-16.95952,-32.562275,-8.683147,True
2023-03-26 03:35:00,-24.5,96,-17,-19.21,-20.31739,-34.5385,-12.0133295,True,-29.74,-16.028996,-31.714975,-7.715915,True
2023-03-26 03:40:00,-24.54,96,-17,-19.36,-20.417406,-34.518505,-12.060546,True,-30.0,-16.194935,-31.726997,-7.832192,True
2023-03-26 03:45:00,-24.11,96,-17,-18.93,-20.233028,-34.89469,-11.622345,True,-30.59,-16.282108,-32.33224,-7.6770196,True
2023-03-26 03:50:00,-24.59,96,-18,-19.17,-21.175196,-36.920063,-12.019905,True,-31.08,-17.721321,-34.746777,-8.582176,True
2023-03-26 03:55:00,-24.18,96,-16,-20.01,-21.48408,-37.85316,-11.996286,True,-31.18,-18.797808,-36.249302,-9.293035,True
2023-03-26 04:00:00,-22.77,96,-16,-21.5,-20.617142,-37.728054,-10.862634,True,-30.05,-18.52094,-36.56258,-8.728902,True
2023-03-26 04:05:00,-24.06,96,-18,-23.44,-22.152243,-38.419487,-12.303729,True,-28.66,-20.30471,-37.391575,-10.398144,True
2023-03-26 04:10:00,-24.35,96,-18,-25.44,-22.819443,-38.92586,-12.747995,True,-27.09,-21.366077,-38.165993,-11.216743,True
2023-03-26 04:15:00,-23.54,96,-16,-27.08,-22.365335,-38.34677,-12.203493,True,-26.25,-21.281656,-37.842426,-11.025911,True
2023-03-26 04:20:00,-21.71,96,-15,-29.27,-20.675493,-36.666912,-10.595621,True,-25.54,-19.742603,-36.266125,-9.572246,True
2023-03-26 04:25:00,-20.46,96,-14,-29.51,-19.598055,-35.680008,-9.499734,True,-24.58,-18.850086,-35.40781,-8.6611595,True
2023-03-26 04:30:00,-19.07,96,-14,-29.51,-18.31244,-35.1111,-8.091374,True,-23.05,-17.683533,-34.924644,-7.3815484,True
2023-03-26 04:35:00,-19.21,96,-14,-29.74,-18.44749,-35.4788,-8.08852,True,-21.96,-17.825413,-35.29245,-7.3983464,True
2023-03-26 04:40:00,-19.36,96,-15,-30.0,-18.371096,-35.262756,-7.957417,True,-20.92,-17.535715,-34.922276,-7.0809655,True
2023-03-26 04:45:00,-18.93,96,-15,-30.59,-17.59356,-34.005833,-7.330706,True,-20.72,-16.423344,-33.430363,-6.1497436,True
2023-03-26 04:50:00,-19.17,96,-16,-31.08,-17.567331,-34.82237,-7.148252,True,-20.26,-16.14456,-34.079575,-5.752073,True
2023-03-26 04:55:00,-20.01,96,-17,-31.18,-18.279633,-35.56005,-7.7592225,True,-20.05,-16.730772,-34.71394,-6.25999,True
2023-03-26 05:00:00,-21.5,96,-18,-30.05,-19.652916,-36.698917,-9.073927,True,-19.49,-17.98888,-35.751465,-7.478292,True
2023-03-26 05:05:00,-23.44,96,-21,-28.66,-21.74866,-37.684902,-11.32687,True,-19.69,-20.230555,-36.797432,-9.867957,True
2023-03-26 05:10:00,-25.44,96,-22,-27.09,-23.595428,-37.97478,-13.440404,True,-19.73,-21.914793,-36.917164,-11.82619,True
2023-03-26 05:15:00,-27.08,96,-24,-26.25,-25.078938,-37.391308,-15.377333,True,-19.73,-23.212196,-36.123505,-13.576133,True
2023-03-26 05:20:00,-29.27,96,-26,-25.54,-27.39934,-38.70129,-17.917704,True,-19.93,-25.63379,-37.45448,-16.21381,True
2023-03-26 05:25:00,-29.51,96,-27,-24.58,-27.669722,-38.569153,-18.42846,True,-19.73,-25.920704,-37.310623,-16.748608,True
2023-03-26 05:30:00,-29.51,96,-26,-23.05,-27.605812,-38.457134,-18.516224,True,-19.48,-25.786163,-37.13163,-16.78084,True
2023-03-26 05:35:00,-29.74,96,-25,-21.96,-27.767597,-38.7086,-18.705008,True,-19.3,-25.876804,-37.31724,-16.917757,True
2023-03-26 05:40:00,-30.0,96,-25,-20.92,-27.981907,-39.078903,-18.8772,True,-19.47,-26.046,-37.64453,-17.063208,True
2023-03-26 05:45:00,-30.59,96,-25,-20.72,-28.412409,-39.54255,-19.255524,True,-19.85,-26.319046,-37.967773,-17.307194,True
2023-03-26 05:50:00,-31.08,96,-26,-20.26,-28.754274,-39.94572,-19.526857,True,-20.06,-26.514635,-38.241367,-17.45478,True
2023-03-26 05:55:00,-31.18,96,-26,-20.05,-28.731838,-40.167492,-19.457176,True,-19.88,-26.374773,-38.3665,-17.292887,True
2023-03-26 06:00:00,-30.05,96,-26,-19.49,-27.432615,-39.46046,-18.137892,True,-19.57,-24.921028,-37.56033,-15.849392,True
2023-03-26 06:05:00,-28.66,96,-26,-19.69,-25.84674,-38.363277,-16.585606,True,-19.85,-23.158625,-36.35253,-14.150107,True
2023-03-26 06:10:00,-27.09,96,-26,-19.73,-24.10034,-36.961075,-14.931033,True,-20.2,-21.259195,-34.861156,-12.36789,True
2023-03-26 06:15:00,-26.25,96,-26,-19.73,-23.176882,-36.348644,-14.05032,True,-20.43,-20.27161,-34.21643,-11.4456625,True
2023-03-26 06:20:00,-25.54,96,-26,-19.93,-22.398909,-36.093304,-13.221542,True,-20.83,-19.44804,-33.950157,-10.595055,True
2023-03-26 06:25:00,-24.58,96,-25,-19.73,-21.332355,-34.82279,-12.343169,True,-21.8,-18.290665,-32.612526,-9.637798,True
2023-03-26 06:30:00,-23.05,96,-25,-19.48,-19.741968,-33.48399,-10.86532,True,-22.44,-16.658648,-31.268438,-8.136116,True
2023-03-26 06:35:00,-21.96,96,-24,-19.3,-18.635197,-32.633873,-9.854106,True,-22.68,-15.553408,-30.438078,-7.1432557,True
2023-03-26 06:40:00,-20.92,96,-24,-19.47,-17.58786,-31.797007,-8.882204,True,-22.58,-14.515012,-29.62409,-6.1943526,True
2023-03-26 06:45:00,-20.72,96,-24,-19.85,-17.379084,-31.934566,-8.662657,True,-22.3,-14.306524,-29.767357,-5.9926333,True
2023-03-26 06:50:00,-20.26,96,-24,-20.06,-16.979975,-31.568178,-8.299242,True,-22.1,-13.986003,-29.458715,-5.716719,True
2023-03-26 06:55:00,-20.05,96,-23,-19.88,-16.935886,-31.436981,-8.31334,True,-22.35,-14.114841,-29.44593,-5.8994946,True
2023-03-26 07:00:00,-19.49,96,-23,-19.57,-16.449448,-30.65978,-8.014848,True,-22.62,-13.703783,-28.715906,-5.6772494,True
2023-03-26 07:05:00,-19.69,96,-23,-19.85,-16.583933,-30.722637,-8.224295,True,-22.4,-13.772863,-28.718687,-5.8393426,True
2023-03-26 07:10:00,-19.73,96,-23,-20.2,-16.74147,-30.943373,-8.430971,True,-22.18,-14.055789,-29.023212,-6.1744533,True
2023-03-26 07:15:00,-19.73,96,-23,-20.43,-16.72302,-31.39581,-8.355344,True,-22.07,-14.032063,-29.477133,-6.1079316,True
2023-03-26 07:20:00,-19.93,96,-23,-20.83,-16.935328,-31.938854,-8.455567,True,-21.68,-14.273948,-30.03955,-6.252257,True
2023-03-26 07:25:00,-19.73,96,-23,-21.8,-16.728601,-31.804836,-8.235081,True,-22.57,-14.072779,-29.906557,-6.0467124,True
2023-03-26 07:30:00,-19.48,96,-22,-22.44,-16.518959,-31.711542,-8.014641,True,-23.59,-13.913851,-29.848011,-5.883697,True
2023-03-26 07:35:00,-19.3,96,-22,-22.68,-16.431583,-31.46341,-7.9900765,True,-23.9,-13.919915,-29.655367,-5.9540343,True
2023-03-26 07:40:00,-19.47,96,-22,-22.58,-16.623941,-31.051674,-8.337328,True,-24.33,-14.126408,-29.22886,-6.316214,True
2023-03-26 07:45:00,-19.85,96,-22,-22.3,-17.029465,-30.87869,-8.887831,True,-24.72,-14.550012,-29.040125,-6.8894887,True
2023-03-26 07:50:00,-20.06,96,-22,-22.1,-17.111351,-30.562935,-9.1038685,True,-25.63,-14.4998,-28.607574,-6.9830794,True
2023-03-26 07:55:00,-19.88,96,-22,-22.35,-16.85865,-30.232183,-8.92671,True,-25.61,-14.177495,-28.218822,-6.7482257,True
2023-03-26 08:00:00,-19.57,96,-21,-22.62,-16.635614,-30.066433,-8.769926,True,-25.77,-14.041596,-28.111792,-6.686662,True
2023-03-26 08:05:00,-19.85,96,-21,-22.4,-17.042849,-30.383064,-9.240332,True,-25.92,-14.567762,-28.500277,-7.2720294,True
2023-03-26 08:10:00,-20.2,96,-20,-22.18,-17.394075,-31.112852,-9.545501,True,-25.85,-14.927062,-29.230303,-7.6006894,True
2023-03-26 08:15:00,-20.43,96,-20,-22.07,-17.68779,-31.47778,-9.827313,True,-25.52,-15.287952,-29.634937,-7.9527802,True
2023-03-26 08:20:00,-20.83,96,-20,-21.68,-18.247852,-31.846987,-10.424096,True,-24.93,-16.004091,-30.09979,-8.700757,True
2023-03-26 08:25:00,-21.8,96,-21,-22.57,-18.84674,-32.822845,-10.868547,True,-25.3,-16.254086,-30.809546,-8.830169,True
2023-03-26 08:30:00,-22.44,96,-22,-23.59,-19.731977,-33.434017,-11.695788,True,-25.2,-17.378479,-31.575987,-9.883439,True
2023-03-26 08:35:00,-22.68,96,-22,-23.9,-19.66013,-33.95974,-11.485231,True,-24.69,-17.018263,-31.89093,-9.418191,True
2023-03-26 08:40:00,-22.58,96,-22,-24.33,-19.79008,-34.525032,-11.48104,True,-24.6,-17.379688,-32.627026,-9.639101,True
2023-03-26 08:45:00,-22.3,96,-21,-24.72,-19.780964,-33.766685,-11.775384,True,-24.41,-17.621397,-32.033154,-10.165673,True
2023-03-26 08:50:00,-22.1,96,-21,-25.63,-19.749825,-33.639328,-11.823844,True,-24.15,-17.755974,-32.02165,-10.372476,True
2023-03-26 08:55:00,-22.35,96,-21,-25.61,-20.29103,-33.949524,-12.402079,True,-23.51,-18.575771,-32.52183,-11.2173815,True
2023-03-26 09:00:00,-22.62,96,-21,-25.77,-20.801403,-34.0392,-12.983948,True,-22.7,-19.310839,-32.766045,-12.006458,True
2023-03-26 09:05:00,-22.4,96,-21,-25.92,-20.775196,-33.46818,-13.15279,True,-22.11,-19.466387,-32.32223,-12.3459635,True
2023-03-26 09:10:00,-22.18,96,-21,-25.85,-20.58124,-32.937325,-13.175034,True,-21.4,-19.293766,-31.799257,-12.390853,True
2023-03-26 09:15:00,-22.07,96,-21,-25.52,-20.524202,-33.144295,-13.044352,True,-21.41,-19.290583,-32.041954,-12.315693,True
2023-03-26 09:20:00,-21.68,96,-20,-24.93,-20.141,-32.96803,-12.696564,True,-21.61,-18.915134,-31.870384,-11.97514,True
2023-03-26 09:25:00,-22.57,96,-20,-25.3,-21.327213,-33.966793,-13.756804,True,-21.65,-20.37551,-33.052986,-13.2991705,True
2023-03-26 09:30:00,-23.59,96,-20,-25.2,-22.235294,-34.62344,-14.65691,True,-21.81,-21.175133,-33.61674,-14.098466,True
2023-03-26 09:35:00,-23.9,96,-20,-24.69,-22.57434,-33.892303,-15.335426,True,-21.62,-21.530674,-32.888817,-14.78595,True
2023-03-26 09:40:00,-24.33,96,-21,-24.6,-22.979525,-33.816845,-15.9683485,True,-21.53,-21.903837,-32.777443,-15.389701,True
2023-03-26 09:45:00,-24.72,96,-21,-24.41,-23.269798,-33.818256,-16.424456,True,-21.18,-22.097881,-32.69471,-15.756181,True
2023-03-26 09:50:00,-25.63,96,-23,-24.15,-24.063549,-34.383194,-17.288616,True,-20.95,-22.776455,-33.15505,-16.51323,True
2023-03-26 09:55:00,-25.61,96,-23,-23.51,-24.07898,-34.406063,-17.361183,True,-20.72,-22.824934,-33.200897,-16.61478,True
2023-03-26 10:00:00,-25.77,96,-23,-22.7,-24.226921,-34.528313,-17.568132,True,-20.7,-22.962276,-33.30865,-16.813023,True
2023-03-26 10:05:00,-25.92,96,-24,-22.11,-24.268694,-34.627857,-17.644085,True,-20.76,-22.90519,-33.323986,-16.797737,True
2023-03-26 10:10:00,-25.85,96,-24,-21.4,-23.988047,-34.26958,-17.483408,True,-20.58,-22.426922,-32.807198,-16.448433,True
2023-03-26 10:15:00,-25.52,96,-24,-21.41,-23.512762,-34.259304,-17.049267,True,-20.7,-21.819696,-32.694675,-15.893596,True
2023-03-26 10:20:00,-24.93,96,-24,-21.61,-22.914007,-34.050594,-16.466827,True,-20.54,-21.213924,-32.48351,-15.308679,True
2023-03-26 10:25:00,-25.3,96,-25,-21.65,-23.46024,-34.598484,-17.024725,True,-20.22,-21.91892,-33.14753,-16.012758,True
2023-03-26 10:30:00,-25.2,96,-25,-21.81,-23.492317,-34.57817,-17.120222,True,-19.92,-22.073511,-33.218124,-16.223738,True
2023-03-26 10:35:00,-24.69,96,-25,-21.62,-23.057442,-33.738083,-16.894459,True,-19.65,-21.70719,-32.430126,-16.06101,True
2023-03-26 10:40:00,-24.6,96,-25,-21.53,-22.954052,-33.62577,-16.869165,True,-19.21,-21.589148,-32.302998,-16.021889,True
2023-03-26 10:45:00,-24.41,96,-24,-21.18,-22.905788,-33.61625,-16.860168,True,-18.83,-21.669737,-32.393707,-16.129086,True
2023-03-26 10:50:00,-24.15,96,-24,-20.95,-22.685337,-33.25776,-16.780005,True,-18.97,-21.482702,-32.058277,-16.080175,True
2023-03-26 10:55:00,-23.51,96,-23,-20.72,-22.09679,-32.51671,-16.36072,True,-19.02,-20.941345,-31.354698,-15.704137,True
2023-03-26 11:00:00,-22.7,96,-23,-20.7,-21.396782,-31.914267,-15.807891,True,-18.96,-20.341244,-30.834301,-15.240037,True
2023-03-26 11:05:00,-22.11,96,-22,-20.76,-20.985714,-31.466602,-15.524121,True,-18.93,-20.092087,-30.510853,-15.108476,True
2023-03-26 11:10:00,-21.4,96,-22,-20.58,-20.318762,-30.732788,-15.130496,True,-18.46,-19.460632,-29.804802,-14.747704,True
2023-03-26 11:15:00,-21.41,96,-22,-20.7,-20.3036,-30.70219,-15.268602,True,-18.81,-19.41707,-29.747923,-14.857625,True
2023-03-26 11:20:00,-21.61,96,-22,-20.54,-20.152836,-31.711641,-14.699834,True,-18.94,-18.94193,-30.499084,-13.981002,True
2023-03-26 11:25:00,-21.65,96,-22,-20.22,-20.313147,-32.4632,-14.675635,True,-19.2,-19.21052,-31.322966,-14.058019,True
2023-03-26 11:30:00,-21.81,96,-22,-19.92,-20.71501,-32.32295,-15.388293,True,-19.39,-19.828388,-31.345114,-14.9696045,True
2023-03-26 11:35:00,-21.62,96,-22,-19.65,-20.726025,-31.459917,-15.962107,True,-19.11,-20.01657,-30.62808,-15.703261,True
2023-03-26 11:40:00,-21.53,96,-22,-19.21,-20.688366,-30.99023,-16.35772,True,-18.6,-20.020935,-30.194048,-16.137362,True
2023-03-26 11:45:00,-21.18,96,-22,-18.83,-20.241264,-30.617811,-16.083454,True,-18.6,-19.481905,-29.749245,-15.775428,True
2023-03-26 11:50:00,-20.95,96,-22,-18.97,-19.937946,-30.835073,-15.606719,True,-18.41,-19.111017,-29.911266,-15.229607,True
2023-03-26 11:55:00,-20.72,96,-22,-19.02,-19.788734,-30.676247,-15.52197,True,-18.59,-19.037025,-29.809544,-15.212069,True
2023-03-26 12:00:00,-20.7,96,-21,-18.96,-19.940002,-30.317307,-15.902821,True,-18.85,-19.346016,-29.572594,-15.74162,True
2023-03-26 12:05:00,-20.76,96,-21,-18.93,-20.015268,-29.932796,-16.277994,True,-19.0,-19.42974,-29.200638,-16.11874,True
2023-03-26 12:10:00,-20.58,96,-22,-18.46,-19.843258,-29.37945,-16.359768,True,-18.95,-19.260971,-28.652948,-16.202456,True
2023-03-26 12:15:00,-20.7,96,-22,-18.81,-19.849354,-29.260855,-16.438309,True,-19.33,-19.158539,-28.449299,-16.176804,True
2023-03-26 12:20:00,-20.54,96,-21,-18.94,-19.624912,-29.117714,-16.262257,True,-19.42,-18.872541,-28.256897,-15.94053,True
2023-03-26 12:25:00,-20.22,96,-22,-19.2,-19.184847,-29.203226,-15.666535,True,-19.01,-18.322123,-28.253138,-15.2372465,True
2023-03-26 12:30:00,-19.92,96,-21,-19.39,-19.02828,-28.992304,-15.573542,True,-18.3,-18.293558,-28.139328,-15.2611,True
2023-03-26 12:35:00,-19.65,96,-22,-19.11,-18.618395,-29.146103,-14.954133,True,-18.39,-17.756124,-28.188103,-14.521902,True
2023-03-26 12:40:00,-19.21,96,-21,-18.6,-18.221348,-29.292702,-14.353144,True,-19.2,-17.395355,-28.359587,-13.946624,True
2023-03-26 12:45:00,-18.83,96,-22,-18.6,-18.078102,-28.864105,-14.456541,True,-19.5,-17.461346,-28.08739,-14.241923,True
2023-03-26 12:50:00,-18.97,96,-22,-18.41,-18.254126,-29.025507,-14.605638,True,-19.91,-17.665693,-28.262646,-14.417344,True
2023-03-26 12:55:00,-19.02,96,-22,-18.59,-18.362934,-29.660637,-14.331547,True,-20.42,-17.82452,-28.925013,-14.183172,True
2023-03-26 13:00:00,-18.96,96,-22,-18.85,-18.336924,-30.620852,-13.644963,True,-20.43,-17.825825,-29.889252,-13.514211,True
2023-03-26 13:05:00,-18.93,96,-22,-19.0,-18.486422,-29.992619,-13.961351,True,-20.43,-18.129665,-29.375334,-13.97698,True
2023-03-26 13:10:00,-18.46,96,-22,-18.95,-17.937004,-28.928967,-13.6554365,True,-20.05,-17.502699,-28.2624,-13.599346,True
2023-03-26 13:15:00,-18.81,96,-22,-19.33,-18.343935,-28.53959,-14.441068,True,-19.96,-17.953306,-27.910435,-14.429259,True
2023-03-26 13:20:00,-18.94,96,-23,-19.42,-18.39307,-28.244637,-14.707144,True,-19.98,-17.923628,-27.557451,-14.624099,True
2023-03-26 13:25:00,-19.2,96,-23,-19.01,-18.572817,-28.397259,-14.922046,True,-20.18,-18.024534,-27.649876,-14.761155,True
2023-03-26 13:30:00,-19.39,96,-23,-18.3,-18.706161,-28.80995,-14.922707,True,-20.48,-18.101006,-28.011566,-14.705583,True
2023-03-26 13:35:00,-19.11,96,-23,-18.39,-18.429905,-28.155704,-14.945768,True,-20.59,-17.820627,-27.358908,-14.723092,True
