,LDi_ABG,storm_index,SYM_H,Observed_LDi_ABG-1h,Predicted_LDi_ABG-1h,Quantile_05_LDi_ABG-1h,Quantile_95_LDi_ABG-1h,inside_90%_LDi_ABG-1h,Observed_LDi_ABG-2h,Predicted_LDi_ABG-2h,Quantile_05_LDi_ABG-2h,Quantile_95_LDi_ABG-2h,inside_90%_LDi_ABG-2h
2024-08-11 04:05:00,4.1699996,106,20,10.18,13.800789,-15.69173,25.899963,True,20.18,22.561798,-10.810767,33.776787,True
2024-08-11 04:10:00,5.1599994,106,21,11.190002,14.785,-16.003654,26.659542,True,21.150002,23.411362,-11.237652,34.367287,True
2024-08-11 04:15:00,4.8399997,106,20,13.040001,14.889393,-16.418875,26.6722,True,23.489998,23.858727,-11.4169855,34.63762,True
2024-08-11 04:20:00,4.77,106,21,14.350002,15.088631,-17.256405,26.868355,True,26.849998,24.195515,-12.180409,34.9167,True
2024-08-11 04:25:00,3.8099992,106,19,15.619999,13.72937,-19.937777,25.798119,True,36.66,22.581985,-15.036564,33.54369,False
2024-08-11 04:30:00,3.7499998,106,20,17.510002,13.368572,-19.98554,25.546467,True,40.94,22.00169,-15.192971,33.091633,False
2024-08-11 04:35:00,5.7000003,106,21,18.690002,14.599796,-20.230486,26.805527,True,47.080006,22.386906,-15.977667,33.597816,False
2024-08-11 04:40:00,7.320001,106,24,19.580002,14.343163,-25.157099,27.190434,True,44.460003,20.29332,-22.024237,32.321285,False
2024-08-11 04:45:00,7.8700004,106,22,20.240005,13.363251,-25.803919,26.400986,True,30.25,18.02684,-23.434752,30.429935,True
2024-08-11 04:50:00,7.200002,106,21,19.100002,12.550632,-23.662424,25.798737,True,17.96,17.200207,-21.294186,29.841251,True
2024-08-11 04:55:00,5.3700004,106,20,18.64,10.25211,-25.423252,23.891071,True,18.7,14.564194,-23.232822,27.628498,True
2024-08-11 05:00:00,6.11,106,23,18.150002,9.983719,-26.40627,24.021801,True,16.8,13.333126,-24.756907,26.918743,True
2024-08-11 05:05:00,10.18,106,26,20.18,13.552673,-25.032486,27.662643,True,17.5,16.278725,-23.721313,30.009724,True
2024-08-11 05:10:00,11.190002,106,27,21.150002,13.737648,-24.22952,28.007038,True,14.900002,15.736889,-23.320639,29.723782,True
2024-08-11 05:15:00,13.040001,106,28,23.489998,15.037586,-25.358389,29.417995,True,14.27,16.492508,-24.73692,30.645214,True
2024-08-11 05:20:00,14.350002,106,29,26.849998,12.2048,-39.742523,28.456638,True,13.18,10.122791,-41.127846,26.66354,True
2024-08-11 05:25:00,15.619999,106,31,36.66,9.707806,-47.562424,26.941067,False,11.640001,4.5511374,-50.726192,22.595673,True
2024-08-11 05:30:00,17.510002,106,31,40.94,8.847954,-50.681496,26.67656,False,8.200001,1.4975048,-55.126774,20.503872,True
2024-08-11 05:35:00,18.690002,106,31,47.080006,10.805189,-46.423462,28.617718,False,3.760002,4.0810676,-50.39783,22.924828,True
2024-08-11 05:40:00,19.580002,106,32,44.460003,9.331175,-48.558414,27.791729,False,8.35,0.6783425,-53.568047,20.47976,True
2024-08-11 05:45:00,20.240005,106,33,30.25,4.365579,-56.46927,24.535328,False,11.040001,-8.781481,-63.821526,13.517441,True
2024-08-11 05:50:00,19.100002,106,31,17.96,-3.7296126,-65.02462,18.779,True,10.550001,-22.396633,-74.94544,3.1717966,False
2024-08-11 05:55:00,18.64,106,29,18.7,-11.606605,-71.366264,13.311413,False,6.2900004,-35.635696,-83.56328,-6.925737,False
2024-08-11 06:00:00,18.150002,106,28,16.8,-19.360386,-78.17927,8.177366,False,5.219999,-47.97048,-92.423546,-16.057442,False
2024-08-11 06:05:00,20.18,106,30,17.5,-24.71698,-82.69716,5.0805163,False,3.8299997,-57.40415,-98.78749,-22.92356,False
2024-08-11 06:10:00,21.150002,106,32,14.900002,-28.68112,-84.52498,2.6764371,False,10.560001,-63.65326,-101.515564,-27.759142,False
2024-08-11 06:15:00,23.489998,106,32,14.27,-28.751139,-83.17368,3.1005704,False,15.389999,-64.53399,-99.94144,-28.581776,False
2024-08-11 06:20:00,26.849998,106,40,13.18,-24.887741,-78.54611,6.676719,False,18.61,-60.12802,-94.027504,-25.022741,False
2024-08-11 06:25:00,36.66,106,45,11.640001,-15.8801565,-72.84786,15.085766,True,2.9099996,-51.59046,-87.59188,-17.27795,False
2024-08-11 06:30:00,40.94,106,50,8.200001,-9.618326,-65.8194,21.176167,True,5.86,-43.80664,-78.739944,-10.404441,False
2024-08-11 06:35:00,47.080006,106,52,3.760002,-1.6994365,-59.28026,28.834435,True,6.9600005,-34.890842,-71.64193,-2.1216624,False
2024-08-11 06:40:00,44.460003,106,50,8.35,1.1646916,-55.889378,31.203976,True,10.59,-29.605139,-66.93226,2.4910314,False
2024-08-11 06:45:00,30.25,106,35,11.040001,-4.641375,-55.497513,24.726349,True,10.32,-30.906796,-64.194145,0.13295905,False
2024-08-11 06:50:00,17.96,106,23,10.550001,-9.368513,-53.84862,19.145844,True,12.23,-30.631691,-61.138374,-0.85015327,False
2024-08-11 06:55:00,18.7,106,21,6.2900004,-4.0859437,-48.839954,22.911613,True,12.630001,-22.759216,-55.36793,5.4332786,False
2024-08-11 07:00:00,16.8,106,18,5.219999,-1.2401947,-44.798897,24.233593,True,16.220001,-16.748133,-50.4926,9.791647,False
2024-08-11 07:05:00,17.5,106,17,3.8299997,3.7072294,-39.527084,27.29734,True,21.870003,-8.760865,-44.395325,15.767555,False
2024-08-11 07:10:00,14.900002,106,15,10.560001,5.051542,-35.527737,26.979973,True,20.970001,-4.1973443,-39.39328,18.408367,False
2024-08-11 07:15:00,14.27,106,13,15.389999,7.2343097,-31.548714,27.507965,True,28.889996,0.40549436,-34.570885,21.129852,False
2024-08-11 07:20:00,13.18,106,14,18.61,7.6014495,-29.666452,26.584972,True,29.79,2.061815,-32.223637,21.357948,False
2024-08-11 07:25:00,11.640001,106,8,2.9099996,6.7422748,-31.492338,25.235996,True,31.970001,1.8131691,-33.787884,20.573765,False
2024-08-11 07:30:00,8.200001,106,9,5.86,3.4501588,-30.007229,22.00122,True,28.86,-1.2925667,-32.22024,17.450882,False
2024-08-11 07:35:00,3.760002,106,7,6.9600005,-0.48191866,-31.77964,18.469833,True,19.120003,-4.646108,-33.710083,14.432247,False
2024-08-11 07:40:00,8.35,106,16,10.59,6.031816,-28.554527,24.56425,True,30.690002,3.6280286,-29.506245,22.15009,False
2024-08-11 07:45:00,11.040001,106,15,10.32,9.811729,-29.746132,28.776909,True,23.720001,8.419701,-30.12402,27.29818,True
2024-08-11 07:50:00,10.550001,106,15,12.23,10.848202,-29.204933,29.939034,True,22.310001,10.870277,-28.892515,29.711655,True
2024-08-11 07:55:00,6.2900004,106,12,12.630001,8.523426,-32.447033,28.751934,True,27.55,10.306475,-31.278206,30.094406,True
2024-08-11 08:00:00,5.219999,106,10,16.220001,9.150919,-35.11323,30.420383,True,2.7000005,12.392036,-33.2609,33.028942,True
2024-08-11 08:05:00,3.8299997,106,9,21.870003,10.424255,-33.50519,31.221924,True,-0.39999995,15.920555,-30.49582,35.751175,True
2024-08-11 08:10:00,10.560001,106,13,20.970001,19.522629,-27.02295,38.640278,True,2.7299993,26.448654,-23.195982,44.38245,True
2024-08-11 08:15:00,15.389999,106,18,28.889996,26.696922,-22.015892,44.682873,True,3.890001,34.470963,-17.653503,51.249233,True
2024-08-11 08:20:00,18.61,106,19,29.79,30.976833,-19.157658,48.378963,True,3.1699998,38.66902,-14.804432,54.985332,True
2024-08-11 08:25:00,2.9099996,106,7,31.970001,18.74683,-26.541977,37.40105,True,4.61,30.64687,-19.600971,47.037502,True
2024-08-11 08:30:00,5.86,106,8,28.86,22.515285,-23.316898,40.36009,True,8.210001,34.231052,-16.467308,49.963406,True
2024-08-11 08:35:00,6.9600005,106,10,19.120003,23.00679,-25.542103,41.04358,True,7.6599994,34.22071,-18.957472,50.084934,True
2024-08-11 08:40:00,10.59,106,12,30.690002,26.6534,-22.422997,43.55794,True,9.59,37.049816,-16.352867,52.138317,True
2024-08-11 08:45:00,10.32,106,14,23.720001,27.339657,-20.503613,43.421547,True,11.09,38.03048,-14.297325,52.374096,True
2024-08-11 08:50:00,12.23,106,15,22.310001,28.388897,-19.215734,43.693428,True,10.1,38.264053,-13.483027,52.052906,True
2024-08-11 08:55:00,12.630001,106,16,27.55,27.731716,-20.636086,43.066788,True,9.880001,37.05352,-15.108863,50.861843,True
2024-08-11 09:00:00,16.220001,106,19,2.7000005,28.206028,-18.697855,42.253777,True,12.57,35.628674,-14.294601,48.48193,True
2024-08-11 09:05:00,21.870003,106,24,-0.39999995,29.520554,-14.937622,42.42035,True,36.199997,34.174248,-12.087388,46.28568,True
2024-08-11 09:10:00,20.970001,106,31,2.7299993,26.312984,-15.889965,39.05222,True,37.7,29.799255,-13.648281,41.808846,True
2024-08-11 09:15:00,28.889996,106,31,3.890001,29.886444,-12.755912,41.849957,True,40.75,30.23246,-12.1925335,41.82255,True
2024-08-11 09:20:00,29.79,106,32,3.1699998,29.365704,-11.703686,41.21031,True,35.94,28.73542,-11.6577425,40.29405,True
2024-08-11 09:25:00,31.970001,106,33,4.61,30.850788,-10.11916,42.735218,True,36.62,29.750973,-10.333106,41.379124,True
2024-08-11 09:30:00,28.86,106,33,8.210001,29.101295,-10.155185,41.025673,True,28.32,28.944508,-9.850796,40.528828,True
2024-08-11 09:35:00,19.120003,106,27,7.6599994,22.060154,-13.5738,34.424267,True,30.179996,24.110355,-12.036792,35.875946,True
2024-08-11 09:40:00,30.690002,106,34,9.59,32.708294,-7.1542296,44.643887,True,42.459995,33.680195,-6.226481,45.190136,True
2024-08-11 09:45:00,23.720001,106,31,11.09,28.772636,-9.335414,40.885822,True,33.1,31.96328,-7.1463056,43.418858,True
2024-08-11 09:50:00,22.310001,106,29,10.1,28.568134,-9.77922,40.81969,True,29.079998,32.579723,-7.114347,44.09471,True
2024-08-11 09:55:00,27.55,106,36,9.880001,33.41765,-8.529922,45.678577,True,13.470001,36.648403,-6.2886662,48.343304,True
2024-08-11 10:00:00,2.7000005,106,23,12.57,15.721664,-21.478683,30.571804,True,15.650002,26.198814,-14.678481,38.919582,True
2024-08-11 10:05:00,-0.39999995,106,13,36.199997,15.242329,-22.159323,30.181293,False,14.860001,27.621399,-14.108172,39.990505,True
2024-08-11 10:10:00,2.7299993,106,13,37.7,19.826458,-19.801432,33.782246,False,8.85,32.047485,-12.164327,43.624866,True
2024-08-11 10:15:00,3.890001,106,15,40.75,21.343555,-20.485802,34.824314,False,7.389999,33.266415,-13.218171,44.415867,True
2024-08-11 10:20:00,3.1699998,106,14,35.94,21.17154,-23.26624,35.06299,False,7.4899993,33.331066,-15.90044,44.678097,True
2024-08-11 10:25:00,4.61,106,17,36.62,21.076332,-26.396599,35.096367,False,4.8299994,32.232136,-19.61203,43.77432,True
2024-08-11 10:30:00,8.210001,106,18,28.32,23.356693,-28.024311,36.977516,True,6.0099998,33.049416,-22.092592,44.553722,True
2024-08-11 10:35:00,7.6599994,106,18,30.179996,23.719452,-25.748821,37.286667,True,12.939999,33.86587,-19.61189,45.353344,True
2024-08-11 10:40:00,9.59,106,20,42.459995,25.374977,-22.961855,38.690826,False,12.93,35.03621,-17.154541,46.528095,True
2024-08-11 10:45:00,11.09,106,21,33.1,26.05177,-22.413998,39.138565,True,5.61,35.103554,-16.971905,46.511547,True
2024-08-11 10:50:00,10.1,106,20,29.079998,24.285755,-23.033043,37.197067,True,7.8800006,33.225212,-17.620691,44.413525,True
2024-08-11 10:55:00,9.880001,106,21,13.470001,21.706875,-24.25761,34.915802,True,11.720001,29.707367,-19.322748,41.276287,True
2024-08-11 11:00:00,12.57,106,31,15.650002,20.989483,-24.88556,34.178,True,11.77,26.830688,-21.180012,38.774883,True
2024-08-11 11:05:00,36.199997,106,49,14.860001,34.5498,-19.16333,46.873074,True,8.530003,33.462467,-19.253693,45.606304,True
2024-08-11 11:10:00,37.7,106,56,8.85,32.98832,-20.48613,45.63071,True,7.5899997,30.121681,-21.583069,42.764935,True
2024-08-11 11:15:00,40.75,106,55,7.389999,32.75458,-19.896526,45.472103,True,6.4200015,27.925896,-22.101955,40.810295,True
2024-08-11 11:20:00,35.94,106,47,7.4899993,27.297752,-19.576647,39.760105,True,2.18,21.18095,-22.182072,34.047394,True
2024-08-11 11:25:00,36.62,106,46,4.8299994,27.0224,-17.038603,38.892204,True,5.639997,20.102058,-20.020111,32.41917,True
2024-08-11 11:30:00,28.32,106,40,6.0099998,21.036308,-18.093859,32.775486,True,6.8299994,15.142155,-20.417757,27.292206,True
2024-08-11 11:35:00,30.179996,106,49,12.939999,23.452972,-14.767381,34.84146,True,4.2599998,18.139668,-16.88131,29.803116,True
2024-08-11 11:40:00,42.459995,106,50,12.93,33.832848,-7.9604125,44.900593,True,-3.4200003,28.399822,-10.376248,39.484642,True
2024-08-11 11:45:00,33.1,106,47,5.61,28.863338,-8.918885,39.387753,True,0.05000083,25.774002,-10.004558,36.24982,True
2024-08-11 11:50:00,29.079998,106,43,7.8800006,27.05595,-10.031524,37.11794,True,7.6700015,25.453487,-10.334952,35.36357,True
2024-08-11 11:55:00,13.470001,106,29,11.720001,15.436882,-18.090206,25.996552,True,7.93,16.905468,-16.77337,26.990131,True
2024-08-11 12:00:00,15.650002,106,28,11.77,17.2193,-20.120625,27.827267,True,22.990002,18.323391,-18.98718,28.505943,True
2024-08-11 12:05:00,14.860001,106,25,8.530003,15.544209,-22.656422,26.325954,True,18.84,15.956791,-21.870815,26.411846,True
2024-08-11 12:10:00,8.85,106,19,7.5899997,8.768848,-28.532795,20.383194,True,26.670002,8.56921,-28.040361,19.955029,False
2024-08-11 12:15:00,7.389999,106,17,6.4200015,4.976356,-33.084995,17.116356,True,20.530003,2.7104757,-33.638294,14.959785,False
2024-08-11 12:20:00,7.4899993,106,18,2.18,2.5478113,-36.79699,15.090294,True,7.53,-1.9721187,-38.463844,11.049816,True
2024-08-11 12:25:00,4.8299994,106,16,5.639997,-2.608864,-39.679173,10.618071,True,4.9999995,-9.379523,-42.475998,4.6277633,False
2024-08-11 12:30:00,6.0099998,106,23,6.8299994,-4.350821,-40.578194,9.245808,True,4.469999,-13.688276,-44.550682,1.0193459,False
2024-08-11 12:35:00,12.939999,106,23,4.2599998,-0.042095497,-36.43398,13.440052,True,13.34,-11.616553,-41.178844,3.248535,False
2024-08-11 12:40:00,12.93,106,26,-3.4200003,-0.81152564,-32.800045,12.934525,True,6.819999,-13.019808,-37.88245,2.0036504,False
2024-08-11 12:45:00,5.61,106,23,0.05000083,-6.2921367,-35.781136,8.481073,True,0.13000076,-16.83627,-40.408978,-1.013884,False
2024-08-11 12:50:00,7.8800006,106,27,7.6700015,-4.376778,-39.618683,11.176525,True,-6.82,-15.277233,-44.1557,1.6104923,True
2024-08-11 12:55:00,11.720001,106,25,7.93,0.0029617979,-39.53748,16.208748,True,-3.8099997,-10.30133,-43.57715,7.3045535,True
2024-08-11 13:00:00,11.77,106,25,22.990002,3.231342,-37.15821,19.743294,False,-14.37,-4.241244,-39.927486,13.298443,True
2024-08-11 13:05:00,8.530003,106,22,18.84,3.976919,-35.922367,21.299114,True,-10.93,-0.011102991,-37.092827,17.81232,True
2024-08-11 13:10:00,7.5899997,106,20,26.670002,5.0456195,-36.57779,23.248898,False,-8.38,2.8345926,-36.876614,21.275421,True
2024-08-11 13:15:00,6.4200015,106,19,20.530003,4.792915,-37.37154,22.92374,True,1.4400002,3.3750207,-37.2866,21.619022,True
2024-08-11 13:20:00,2.18,106,16,7.53,1.0080277,-38.60847,19.746418,True,6.0099998,-0.007711725,-38.32446,18.770023,True
2024-08-11 13:25:00,5.639997,106,21,4.9999995,3.1560075,-36.677334,21.314724,True,2.8600023,1.0360295,-36.920944,19.42625,True
2024-08-11 13:30:00,6.8299994,106,19,4.469999,0.9196469,-35.831394,18.711681,True,3.1100004,-4.096353,-37.432335,14.34803,True
2024-08-11 13:35:00,4.2599998,106,18,13.34,-6.4530177,-37.29395,10.8827,False,5.93,-15.464427,-40.84505,2.9141157,False
2024-08-11 13:40:00,-3.4200003,106,16,6.819999,-12.979055,-39.5657,4.7490516,False,-0.69000083,-20.907743,-42.96571,-2.3760874,False
2024-08-11 13:45:00,0.05000083,106,25,0.13000076,-7.571015,-36.227196,9.4330845,True,2.5400007,-14.073435,-38.771233,3.6050127,True
2024-08-11 13:50:00,7.6700015,106,23,-6.82,2.1752088,-30.174675,17.779144,True,-11.48,-2.6087515,-31.74347,13.5000725,True
2024-08-11 13:55:00,7.93,106,33,-3.8099997,5.7021613,-27.163515,20.680695,True,-17.69,3.771694,-27.347372,18.848862,True
2024-08-11 14:00:00,22.990002,106,44,-14.37,22.274956,-18.774565,35.734734,True,-18.76,21.749004,-18.248842,35.08244,False
2024-08-11 14:05:00,18.84,106,45,-10.93,22.227184,-18.350159,36.036846,True,-15.15,24.70557,-16.209538,37.945976,True
2024-08-11 14:10:00,26.670002,106,47,-8.38,30.376255,-11.46891,42.70114,True,-14.6,32.581844,-9.5082035,44.472965,False
2024-08-11 14:15:00,20.530003,106,46,1.4400002,28.791039,-10.676746,40.421803,True,-10.97,33.72215,-7.3621364,44.628956,False
2024-08-11 14:20:00,7.53,106,40,6.0099998,20.280869,-15.245492,32.752026,True,-14.83,29.140873,-9.5293045,40.01346,False
2024-08-11 14:25:00,4.9999995,106,38,2.8600023,19.144218,-15.036638,30.771984,True,-12.54,28.967373,-8.704485,38.846535,False
2024-08-11 14:30:00,4.469999,106,43,3.1100004,19.419872,-16.120705,31.53387,True,-12.239999,29.67443,-9.541361,39.900494,False
2024-08-11 14:35:00,13.34,106,45,5.93,26.59254,-12.506891,37.6369,True,-13.26,34.469986,-7.6064305,44.36987,False
2024-08-11 14:40:00,6.819999,106,43,-0.69000083,22.064217,-16.170496,34.086517,True,-13.059999,31.939007,-9.930608,42.196278,False
2024-08-11 14:45:00,0.13000076,106,38,2.5400007,15.457073,-20.312748,28.53281,True,-3.2999995,26.73143,-12.927154,37.444424,True
2024-08-11 14:50:00,-6.82,106,35,-11.48,8.5858555,-25.678865,23.3647,True,8.35,21.114513,-17.219688,33.011887,True
2024-08-11 14:55:00,-3.8099997,106,33,-17.69,7.794498,-24.25892,21.31606,True,-0.19999917,17.593449,-17.593283,29.00101,True
2024-08-11 15:00:00,-14.37,106,34,-18.76,-6.8828473,-32.622097,8.100927,True,1.2800003,0.14544456,-27.284128,13.712101,True
2024-08-11 15:05:00,-10.93,106,32,-15.15,-7.445065,-31.154814,6.6589255,True,0.8899991,-4.0824523,-28.255995,9.323172,True
2024-08-11 15:10:00,-8.38,106,37,-14.6,-7.5230412,-30.161194,6.311197,True,8.950001,-6.5487,-28.788641,6.9785438,False
2024-08-11 15:15:00,1.4400002,106,51,-10.97,1.372192,-24.559385,14.375301,True,10.190001,1.5167214,-23.659664,14.337669,True
2024-08-11 15:20:00,6.0099998,106,45,-14.83,4.412313,-21.359713,16.66806,True,11.230001,3.1850965,-21.215872,15.444279,True
2024-08-11 15:25:00,2.8600023,106,43,-12.54,1.8111607,-19.16657,13.440594,True,21.350002,1.0591637,-18.87866,12.587097,False
2024-08-11 15:30:00,3.1100004,106,49,-12.239999,1.98517,-17.887228,13.225185,True,23.970001,1.1584412,-17.68018,12.297508,False
2024-08-11 15:35:00,5.93,106,46,-13.26,5.3404975,-15.123791,16.177921,True,22.260002,5.000852,-14.616576,15.683392,False
2024-08-11 15:40:00,-0.69000083,106,42,-13.059999,0.49914137,-17.892431,11.808884,True,16.71,1.8030525,-16.405195,12.766453,False
2024-08-11 15:45:00,2.5400007,106,43,-3.2999995,8.254658,-13.066556,19.341106,True,16.95,13.509945,-9.1024885,23.736465,True
2024-08-11 15:50:00,-11.48,106,31,8.35,-1.6744522,-20.576841,10.560137,True,17.71,7.560903,-13.258133,18.314037,True
2024-08-11 15:55:00,-17.69,106,24,-0.19999917,-5.544702,-24.3474,7.110519,True,10.310001,6.0088687,-14.799088,16.755264,True
2024-08-11 16:00:00,-18.76,106,26,1.2800003,-4.624699,-24.38939,8.267176,True,11.140001,8.74663,-13.327827,19.32862,True
2024-08-11 16:05:00,-15.15,106,27,0.8899991,-0.33144602,-21.049341,11.994501,True,11.290001,13.330418,-10.164831,23.277477,True
2024-08-11 16:10:00,-14.6,106,31,8.950001,1.5507466,-20.36638,14.155586,True,11.710001,16.139748,-9.0058365,26.104996,True
2024-08-11 16:15:00,-10.97,106,34,10.190001,6.3588996,-17.489851,18.633842,True,8.640001,21.132172,-6.616549,30.720562,True
2024-08-11 16:20:00,-14.83,106,30,11.230001,4.7474895,-20.630554,18.011192,True,7.6200004,21.41998,-8.2550125,31.32042,True
2024-08-11 16:25:00,-12.54,106,32,21.350002,6.8140807,-21.017153,20.107746,False,9.380001,22.892178,-9.543214,32.774914,True
2024-08-11 16:30:00,-12.239999,106,32,23.970001,6.4817195,-21.921753,19.942371,False,12.689999,22.208496,-10.759095,32.268784,True
2024-08-11 16:35:00,-13.26,106,31,22.260002,4.6158442,-23.84204,18.516941,False,10.369999,20.116364,-12.755347,30.571053,True
2024-08-11 16:40:00,-13.059999,106,39,16.71,4.240009,-25.523888,18.553982,True,17.29,19.361355,-14.83641,30.192024,True
2024-08-11 16:45:00,-3.2999995,106,46,16.95,11.670187,-23.834225,24.688168,True,9.880001,23.63475,-15.931876,33.976635,True
2024-08-11 16:50:00,8.35,106,51,17.71,19.693863,-18.8611,30.76942,True,11.060001,27.788841,-13.639787,37.38539,True
2024-08-11 16:55:00,-0.19999917,106,45,10.310001,9.400511,-22.010204,21.407482,True,14.900002,17.821117,-16.587095,28.195427,True
2024-08-11 17:00:00,1.2800003,106,47,11.140001,8.976698,-19.661858,20.20958,True,13.799999,15.876884,-15.215155,25.880608,True
2024-08-11 17:05:00,0.8899991,106,47,11.290001,6.826551,-19.003046,17.913631,True,20.470001,12.361557,-15.362248,22.532486,True
2024-08-11 17:10:00,8.950001,106,54,11.710001,12.559593,-13.891847,22.512745,True,26.57,15.907707,-11.605287,25.36573,False
2024-08-11 17:15:00,10.190001,106,56,8.640001,13.650158,-12.88749,23.72374,True,29.36,16.829071,-10.729267,26.453068,False
2024-08-11 17:20:00,11.230001,106,61,7.6200004,14.483852,-11.832665,24.506096,True,29.45,17.462318,-9.805556,27.080189,False
2024-08-11 17:25:00,21.350002,106,66,9.380001,22.703854,-7.803347,32.309155,True,30.32,24.009113,-6.710425,33.482983,True
2024-08-11 17:30:00,23.970001,106,68,12.689999,25.600399,-5.5608706,35.0255,True,27.400002,27.021465,-4.4250712,36.33001,True
2024-08-11 17:35:00,22.260002,106,65,10.369999,25.5401,-4.9429555,35.003567,True,21.48,28.041912,-3.265629,37.291306,True
2024-08-11 17:40:00,16.71,106,60,17.29,23.151974,-5.271643,32.750347,True,20.66,27.9007,-2.3921683,37.0341,True
2024-08-11 17:45:00,16.95,106,59,9.880001,24.833973,-3.5130446,34.10364,True,20.399998,30.306427,-0.29072985,39.123535,True
2024-08-11 17:50:00,17.71,106,60,11.060001,26.3508,-2.0586627,35.07735,True,19.75,32.080917,1.2290112,40.426556,True
2024-08-11 17:55:00,10.310001,106,53,14.900002,20.971886,-5.4916625,29.868595,True,17.34,28.717049,-0.9076827,36.822777,True
2024-08-11 18:00:00,11.140001,106,55,13.799999,22.14257,-4.519111,30.664474,True,23.73,29.95065,0.05454032,37.7496,True
2024-08-11 18:05:00,11.290001,106,56,20.470001,22.311176,-4.0334487,30.449986,True,19.2,30.130768,0.5403897,37.575893,True
2024-08-11 18:10:00,11.710001,106,56,26.57,22.083626,-4.623321,30.143307,True,22.510002,29.53218,-0.28875574,36.88947,True
2024-08-11 18:15:00,8.640001,106,54,29.36,19.125278,-7.749002,27.631126,False,23.7,27.07399,-3.05394,34.633846,True
2024-08-11 18:20:00,7.6200004,106,52,29.45,18.409912,-8.349171,27.037579,False,17.330002,26.676888,-3.456425,34.28931,True
2024-08-11 18:25:00,9.380001,106,54,30.32,20.359715,-9.61078,29.323658,False,20.3,28.394688,-5.031614,36.33965,True
2024-08-11 18:30:00,12.689999,106,55,27.400002,23.145916,-12.84806,33.00739,True,22.8,30.237423,-8.922,39.165985,True
2024-08-11 18:35:00,10.369999,106,57,21.48,20.864075,-20.385843,32.68645,True,19.66,28.139652,-16.214153,38.710278,True
2024-08-11 18:40:00,17.29,106,58,20.66,24.674183,-24.072912,37.37469,True,21.530006,29.362701,-21.258224,41.33148,True
2024-08-11 18:45:00,9.880001,106,50,20.399998,17.869694,-27.185709,31.653912,True,27.23,23.7813,-23.793634,36.405796,True
2024-08-11 18:50:00,11.060001,106,51,19.75,16.324772,-32.107643,31.602345,True,21.650002,20.396667,-29.76782,34.847008,True
2024-08-11 18:55:00,14.900002,106,53,17.34,17.067749,-31.243698,32.49592,True,25.61,18.956387,-30.1613,34.06303,True
2024-08-11 19:00:00,13.799999,106,57,23.73,14.362934,-31.991287,30.81443,True,20.990002,15.157162,-31.540258,31.505116,True
2024-08-11 19:05:00,20.470001,106,62,19.2,18.091347,-29.586094,34.566254,True,20.580002,16.904995,-30.142618,33.66558,True
2024-08-11 19:10:00,26.57,106,70,22.510002,21.904972,-26.896944,38.25159,True,21.02,19.453602,-28.12229,36.27131,True
2024-08-11 19:15:00,29.36,106,69,23.7,23.602676,-25.631332,40.039505,True,22.780003,20.62302,-27.144365,37.587284,True
2024-08-11 19:20:00,29.45,106,67,17.330002,23.697315,-24.94768,40.382874,True,21.07,20.693188,-26.474566,37.90723,True
2024-08-11 19:25:00,30.32,106,68,20.3,24.20462,-23.769285,40.996475,True,7.8399997,21.007286,-25.40701,38.341923,True
2024-08-11 19:30:00,27.400002,106,63,22.8,22.44946,-24.62584,39.695526,True,17.23,19.777786,-26.023981,37.52262,True
2024-08-11 19:35:00,21.48,106,57,19.66,18.463646,-26.73438,36.494976,True,13.990002,16.788017,-27.668842,35.18644,True
2024-08-11 19:40:00,20.66,106,56,21.530006,17.852932,-27.390203,36.190968,True,15.18,16.283043,-28.294664,34.97136,True
2024-08-11 19:45:00,20.399998,106,54,27.23,17.567379,-27.42167,36.14529,True,18.16,15.963551,-28.35881,34.896442,True
2024-08-11 19:50:00,19.75,106,55,21.650002,16.982311,-27.137503,35.73506,True,20.050003,15.392811,-28.08753,34.49636,True
2024-08-11 19:55:00,17.34,106,57,25.61,14.227486,-28.022621,33.610157,True,22.350002,12.302616,-29.134863,32.09503,True
2024-08-11 20:00:00,23.73,106,59,20.990002,15.957787,-28.584942,35.64023,True,26.05,11.026232,-30.948666,31.569717,True
2024-08-11 20:05:00,19.2,106,56,20.580002,10.476114,-33.410522,32.647606,True,17.990002,4.6229815,-35.963036,27.768333,True
2024-08-11 20:10:00,22.510002,106,60,21.02,12.121939,-32.825993,34.69926,True,16.43,5.3395305,-35.72104,28.95866,True
2024-08-11 20:15:00,23.7,106,64,22.780003,13.724609,-34.686638,37.557865,True,16.84,7.4891295,-37.378624,32.22813,True
2024-08-11 20:20:00,17.330002,106,57,21.07,10.217476,-34.241055,33.699326,True,19.470001,5.4664664,-36.397007,29.66946,True
2024-08-11 20:25:00,20.3,106,59,7.8399997,14.91246,-30.27687,37.62243,True,25.370003,11.530724,-32.064857,34.75789,True
2024-08-11 20:30:00,22.8,106,58,17.23,17.831451,-28.315826,39.51276,True,23.139996,14.854183,-29.986088,36.982513,True
2024-08-11 20:35:00,19.66,106,56,13.990002,15.367767,-28.092745,35.895473,True,22.57,12.636307,-29.63773,33.605286,True
2024-08-11 20:40:00,21.530006,106,65,15.18,18.08519,-20.660273,36.467842,True,24.740002,15.915173,-22.051432,34.677994,True
2024-08-11 20:45:00,27.23,106,67,18.16,22.797626,-16.49543,39.253086,True,20.940002,20.105556,-18.174849,37.003323,True
