,LDi_ABG,storm_index,SYM_H,Observed_LDi_ABG-1h,Predicted_LDi_ABG-1h,Quantile_05_LDi_ABG-1h,Quantile_95_LDi_ABG-1h,inside_90%_LDi_ABG-1h,Observed_LDi_ABG-2h,Predicted_LDi_ABG-2h,Quantile_05_LDi_ABG-2h,Quantile_95_LDi_ABG-2h,inside_90%_LDi_ABG-2h
2017-09-30 15:05:00,-19.65,90,-13,-42.33,-23.710993,-35.2003,-12.6545515,False,-51.49,-26.829138,-37.003445,-15.639778,False
2017-09-30 15:10:00,-17.62,90,-14,-43.03,-21.220922,-33.16345,-10.720395,False,-51.78,-23.996473,-34.69146,-13.391393,False
2017-09-30 15:15:00,-18.95,90,-13,-44.44,-21.796255,-33.83031,-11.307169,False,-52.87,-23.943697,-34.929016,-13.398358,False
2017-09-30 15:20:00,-21.58,90,-13,-45.24,-23.623846,-35.515472,-12.928902,False,-53.26,-25.101448,-36.168194,-14.404839,False
2017-09-30 15:25:00,-27.3,90,-14,-46.04,-28.42256,-39.21805,-17.36079,False,-52.95,-29.13209,-39.368656,-18.141512,False
2017-09-30 15:30:00,-32.51,90,-13,-47.13,-32.489426,-42.320095,-21.288704,False,-52.75,-32.26514,-41.765068,-21.233118,False
2017-09-30 15:35:00,-35.43,90,-13,-47.43,-34.711777,-44.165657,-23.414421,False,-51.44,-33.92449,-43.157684,-22.85578,False
2017-09-30 15:40:00,-37.650005,90,-11,-47.03,-36.376247,-45.916557,-24.841482,False,-50.53,-35.14033,-44.53259,-23.882853,False
2017-09-30 15:45:00,-39.47,90,-11,-47.52,-37.840202,-48.39504,-25.096024,True,-49.42,-36.315628,-46.75822,-23.882917,False
2017-09-30 15:50:00,-40.99,90,-11,-48.22,-39.628216,-49.67869,-26.790545,True,-47.61,-38.32505,-48.240578,-25.76843,True
2017-09-30 15:55:00,-41.61,90,-11,-49.51,-40.27164,-50.94866,-26.661005,True,-46.1,-38.985073,-49.52795,-25.650473,True
2017-09-30 16:00:00,-41.92,90,-10,-50.7,-40.83213,-52.27584,-26.33462,True,-45.68,-39.744545,-51.023922,-25.49404,True
2017-09-30 16:05:00,-42.33,90,-10,-51.49,-41.63978,-53.125824,-26.697521,True,-43.67,-40.877766,-52.15872,-26.131521,True
2017-09-30 16:10:00,-43.03,90,-10,-51.78,-42.64832,-53.950966,-27.45179,True,-44.15,-42.138668,-53.20736,-27.09597,True
2017-09-30 16:15:00,-44.44,90,-10,-52.87,-44.4853,-55.972343,-28.254269,True,-47.04,-44.324524,-55.53064,-28.186514,True
2017-09-30 16:20:00,-45.24,90,-10,-53.26,-45.863094,-56.887535,-29.092083,True,-50.13,-46.168015,-56.852238,-29.412226,True
2017-09-30 16:25:00,-46.04,90,-10,-52.95,-46.895115,-55.675987,-31.152168,True,-49.73,-47.38594,-55.847393,-31.639015,True
2017-09-30 16:30:00,-47.13,90,-10,-52.75,-47.91263,-55.52603,-32.433475,True,-47.93,-48.3418,-55.67767,-32.86911,True
2017-09-30 16:35:00,-47.43,90,-9,-51.44,-48.22937,-55.324486,-32.748463,True,-46.42,-48.66338,-55.49775,-33.186077,True
2017-09-30 16:40:00,-47.03,90,-9,-50.53,-47.94511,-55.022556,-32.226284,True,-46.01,-48.4575,-55.270782,-32.727432,True
2017-09-30 16:45:00,-47.52,90,-9,-49.42,-48.330147,-55.199726,-32.402256,True,-45.41,-48.75386,-55.38365,-32.822113,True
2017-09-30 16:50:00,-48.22,90,-9,-47.61,-48.640133,-55.59637,-32.435013,True,-43.51,-48.759502,-55.521828,-32.58728,True
2017-09-30 16:55:00,-49.51,90,-10,-46.1,-49.328987,-56.198105,-33.12006,True,-42.01,-48.999546,-55.741966,-32.87955,True
2017-09-30 17:00:00,-50.7,90,-11,-45.68,-49.786278,-56.56477,-33.775513,True,-41.31,-48.91797,-55.641552,-33.064816,True
2017-09-30 17:05:00,-51.49,90,-12,-43.67,-49.865555,-56.579926,-34.214832,True,-40.91,-48.471954,-55.19276,-33.04644,True
2017-09-30 17:10:00,-51.78,90,-12,-44.15,-49.6621,-56.25455,-34.585747,True,-38.91,-47.89745,-54.539833,-33.09077,True
2017-09-30 17:15:00,-52.87,90,-13,-47.04,-50.149902,-56.6213,-35.580185,True,-38.42,-47.924572,-54.48432,-33.68334,True
2017-09-30 17:20:00,-53.26,90,-14,-50.13,-50.089275,-56.589363,-35.983074,True,-37.12,-47.505196,-54.122032,-33.773327,True
2017-09-30 17:25:00,-52.95,90,-15,-49.73,-49.551903,-56.05049,-35.9697,True,-36.33,-46.77575,-53.413853,-33.586567,True
2017-09-30 17:30:00,-52.75,90,-16,-47.93,-49.188137,-55.64317,-36.10807,True,-35.64,-46.263863,-52.874336,-33.59019,True
2017-09-30 17:35:00,-51.44,90,-16,-46.42,-47.716476,-54.44826,-35.11312,True,-34.85,-44.63711,-51.55801,-32.449825,True
2017-09-30 17:40:00,-50.53,90,-16,-46.01,-46.835934,-53.655,-34.659725,True,-34.17,-43.7534,-50.773064,-31.989656,True
2017-09-30 17:45:00,-49.42,90,-17,-45.41,-46.022255,-52.52613,-34.541164,True,-33.88,-43.15729,-49.856976,-32.04845,True
2017-09-30 17:50:00,-47.61,90,-17,-43.51,-44.443226,-50.852894,-33.63874,True,-31.91,-41.743134,-48.354706,-31.278353,True
2017-09-30 17:55:00,-46.1,90,-17,-42.01,-43.097233,-49.484837,-32.76674,True,-31.42,-40.509422,-47.10888,-30.495241,True
2017-09-30 18:00:00,-45.68,90,-16,-41.31,-42.80166,-49.074318,-32.81833,True,-30.95,-40.30784,-46.792923,-30.623,True
2017-09-30 18:05:00,-43.67,90,-16,-40.91,-41.175705,-47.330162,-31.704147,True,-30.95,-38.985058,-45.348892,-29.764366,True
2017-09-30 18:10:00,-44.15,90,-16,-38.91,-41.692753,-47.696793,-32.39039,True,-30.27,-39.535866,-45.7479,-30.47568,False
2017-09-30 18:15:00,-47.04,90,-18,-38.42,-44.25963,-50.09853,-34.767696,True,-30.31,-41.848904,-47.89774,-32.632042,False
2017-09-30 18:20:00,-50.13,90,-17,-37.12,-47.04166,-52.766174,-37.163883,False,-30.12,-44.391445,-50.323586,-34.8244,False
2017-09-30 18:25:00,-49.73,90,-17,-36.33,-46.680473,-52.43641,-36.957664,False,-29.75,-44.060085,-50.031643,-34.63741,False
2017-09-30 18:30:00,-47.93,90,-17,-35.64,-45.14975,-50.91424,-35.726265,False,-29.56,-42.746735,-48.736263,-33.58436,False
2017-09-30 18:35:00,-46.42,90,-17,-34.85,-43.920193,-49.637234,-34.777084,True,-29.09,-41.747787,-47.69327,-32.82722,False
2017-09-30 18:40:00,-46.01,90,-18,-34.17,-43.669193,-49.257977,-34.82859,False,-29.01,-41.631317,-47.445465,-32.990147,False
2017-09-30 18:45:00,-45.41,90,-17,-33.88,-43.095028,-48.71883,-34.538986,False,-28.530003,-41.075535,-46.93196,-32.70945,False
2017-09-30 18:50:00,-43.51,90,-17,-31.91,-41.404633,-47.044125,-33.290745,False,-27.35,-39.552895,-45.428593,-31.598696,False
2017-09-30 18:55:00,-42.01,90,-16,-31.42,-39.924854,-45.720352,-32.096294,False,-26.28,-38.077534,-44.12657,-30.39655,False
2017-09-30 19:00:00,-41.31,90,-16,-30.95,-39.192104,-45.106716,-31.562042,False,-26.19,-37.3085,-43.490845,-29.821411,False
2017-09-30 19:05:00,-40.91,90,-16,-30.95,-38.730118,-44.758373,-31.28133,False,-26.02,-36.785015,-43.095203,-29.477594,False
2017-09-30 19:10:00,-38.91,90,-15,-30.27,-36.82149,-42.92806,-29.874115,True,-26.03,-34.937374,-41.33598,-28.110699,False
2017-09-30 19:15:00,-38.42,90,-14,-30.31,-36.22954,-42.450905,-29.426437,True,-25.75,-34.246147,-40.777695,-27.562668,False
2017-09-30 19:20:00,-37.12,90,-14,-30.12,-34.984135,-41.400517,-28.273327,True,-25.57,-33.036713,-39.778984,-26.432116,False
2017-09-30 19:25:00,-36.33,90,-13,-29.75,-34.11231,-40.583782,-27.790691,True,-25.48,-32.077232,-38.88915,-25.856438,False
2017-09-30 19:30:00,-35.64,90,-14,-29.56,-33.52021,-39.9577,-27.407196,True,-24.99,-31.565872,-38.346188,-25.533745,False
2017-09-30 19:35:00,-34.85,90,-14,-29.09,-33.01372,-39.306393,-27.120262,True,-24.1,-31.314728,-37.93493,-25.466513,False
2017-09-30 19:40:00,-34.17,90,-13,-29.01,-32.46188,-38.734142,-26.748684,True,-22.61,-30.876955,-37.475502,-25.187023,False
2017-09-30 19:45:00,-33.88,90,-11,-28.530003,-32.23246,-38.514133,-26.486797,True,-22.51,-30.706652,-37.313503,-24.97187,False
2017-09-30 19:50:00,-31.91,90,-11,-27.35,-30.43273,-36.886585,-24.735165,True,-23.42,-29.050762,-35.835835,-23.339888,True
2017-09-30 19:55:00,-31.42,90,-10,-26.28,-30.04337,-36.487885,-24.36453,True,-23.71,-28.753647,-35.528893,-23.043789,True
2017-09-30 20:00:00,-30.95,90,-11,-26.19,-29.628288,-36.11543,-24.002417,True,-24.1,-28.38707,-35.209763,-22.716602,True
2017-09-30 20:05:00,-30.95,90,-10,-26.02,-29.655289,-36.161297,-24.13495,True,-25.09,-28.440119,-35.2871,-22.863125,True
2017-09-30 20:10:00,-30.27,90,-11,-26.03,-28.903673,-35.4849,-23.703476,True,-25.78,-27.614376,-34.550495,-22.351309,True
2017-09-30 20:15:00,-30.31,90,-11,-25.75,-28.903784,-35.441017,-23.875755,True,-26.46,-27.57706,-34.473137,-22.478765,True
2017-09-30 20:20:00,-30.12,90,-11,-25.57,-28.756102,-35.28232,-23.859112,True,-27.63,-27.466059,-34.351913,-22.48447,True
2017-09-30 20:25:00,-29.75,90,-11,-25.48,-28.467024,-34.96966,-23.667294,True,-28.02,-27.249928,-34.110928,-22.348824,True
2017-09-30 20:30:00,-29.56,90,-11,-24.99,-28.22839,-34.829536,-23.476128,True,-28.0,-26.962698,-33.93865,-22.101383,True
2017-09-30 20:35:00,-29.09,90,-11,-24.1,-27.789902,-34.509907,-23.01512,True,-27.85,-26.549961,-33.654167,-21.655003,True
2017-09-30 20:40:00,-29.01,90,-11,-22.61,-27.669157,-34.489845,-22.806673,False,-28.0,-26.390673,-33.606617,-21.403482,True
2017-09-30 20:45:00,-28.530003,90,-11,-22.51,-27.075636,-34.076317,-22.24143,True,-28.28,-25.680712,-33.103783,-20.719322,True
2017-09-30 20:50:00,-27.35,90,-10,-23.42,-25.789593,-32.994225,-21.084764,True,-28.16,-24.277473,-31.934708,-19.440052,True
2017-09-30 20:55:00,-26.28,90,-11,-23.71,-24.597157,-31.995228,-20.051907,True,-27.31,-22.949194,-30.836594,-18.263252,True
2017-09-30 21:00:00,-26.19,90,-11,-24.1,-24.33157,-31.814842,-19.889944,True,-25.45,-22.50091,-30.504696,-17.916056,True
2017-09-30 21:05:00,-26.02,90,-11,-25.09,-24.190958,-31.573133,-19.95494,True,-23.9,-22.382154,-30.274672,-17.986443,True
2017-09-30 21:10:00,-26.03,90,-11,-25.78,-24.089172,-31.601978,-19.877495,True,-23.04,-22.164083,-30.209106,-17.791122,True
2017-09-30 21:15:00,-25.75,90,-11,-26.46,-23.737352,-31.327166,-19.60682,True,-19.96,-21.732452,-29.872099,-17.429468,True
2017-09-30 21:20:00,-25.57,90,-11,-27.63,-23.479803,-31.155523,-19.367702,True,-17.89,-21.391148,-29.633604,-17.100395,True
2017-09-30 21:25:00,-25.48,90,-12,-28.02,-23.37763,-31.068783,-19.29873,True,-15.71,-21.272276,-29.533806,-17.002934,False
2017-09-30 21:30:00,-24.99,90,-10,-28.0,-22.826649,-30.582577,-18.865768,True,-15.28,-20.649542,-28.985464,-16.490213,False
2017-09-30 21:35:00,-24.1,90,-6,-27.85,-21.849592,-29.749994,-18.030325,True,-14.839999,-19.569613,-28.078712,-15.539869,False
2017-09-30 21:40:00,-22.61,90,-7,-28.0,-20.250853,-28.42079,-16.561678,True,-14.42,-17.83634,-26.66057,-13.930781,True
2017-09-30 21:45:00,-22.51,90,-8,-28.28,-20.153812,-28.30129,-16.574453,True,-14.79,-17.735865,-26.532372,-13.926864,True
2017-09-30 21:50:00,-23.42,90,-9,-28.16,-21.12102,-29.17556,-17.494808,True,-15.14,-18.767849,-27.44719,-14.900541,True
2017-09-30 21:55:00,-23.71,90,-9,-27.31,-21.426195,-29.49922,-17.72679,True,-15.32,-19.085705,-27.787037,-15.134255,True
2017-09-30 22:00:00,-24.1,90,-10,-25.45,-21.643784,-29.873083,-17.86588,True,-16.03,-19.120964,-28.010887,-15.09561,True
2017-09-30 22:05:00,-25.09,90,-11,-23.9,-22.695627,-30.848244,-18.769697,True,-16.55,-20.24386,-29.035671,-16.058792,True
2017-09-30 22:10:00,-25.78,90,-12,-23.04,-23.364738,-31.479126,-19.326324,True,-17.77,-20.890581,-29.644924,-16.583218,True
2017-09-30 22:15:00,-26.46,90,-14,-19.96,-24.031979,-32.16177,-19.883837,True,-20.0,-21.545506,-30.31401,-17.120388,True
2017-09-30 22:20:00,-27.63,90,-17,-17.89,-25.268227,-33.333145,-21.015305,False,-22.13,-22.861198,-31.533655,-18.320902,True
2017-09-30 22:25:00,-28.02,90,-18,-15.71,-25.63747,-33.714825,-21.366285,False,-23.27,-23.20759,-31.886534,-18.639494,True
2017-09-30 22:30:00,-28.0,90,-19,-15.28,-25.529514,-33.757004,-21.167538,False,-25.21,-23.000854,-31.84778,-18.333693,True
2017-09-30 22:35:00,-27.85,90,-20,-14.839999,-25.464947,-33.71441,-20.936554,False,-25.5,-23.023361,-31.886986,-18.178211,True
2017-09-30 22:40:00,-28.0,90,-20,-14.42,-25.592781,-33.996178,-20.890001,False,-23.37,-23.125183,-32.15956,-18.097452,True
2017-09-30 22:45:00,-28.28,90,-21,-14.79,-25.909037,-34.40106,-21.007069,False,-23.53,-23.481222,-32.60153,-18.247091,True
2017-09-30 22:50:00,-28.16,90,-21,-15.14,-25.69794,-34.379677,-20.588173,False,-22.9,-23.169426,-32.51037,-17.73019,True
2017-09-30 22:55:00,-27.31,90,-21,-15.32,-24.928915,-33.56236,-19.891918,False,-23.09,-22.468658,-31.76176,-17.079895,True
2017-09-30 23:00:00,-25.45,90,-20,-16.03,-23.102472,-31.734606,-18.153263,False,-23.82,-20.657122,-29.972668,-15.337617,True
2017-09-30 23:05:00,-23.9,90,-21,-16.55,-21.62489,-30.386852,-16.621904,False,-25.33,-19.241247,-28.715958,-13.8507395,True
2017-09-30 23:10:00,-23.04,90,-22,-17.77,-20.893095,-29.803663,-15.721104,True,-24.47,-18.635544,-28.27672,-13.066433,True
2017-09-30 23:15:00,-19.96,90,-20,-20.0,-17.668753,-27.160484,-12.462642,True,-24.27,-15.226239,-25.560228,-9.6274,True
2017-09-30 23:20:00,-17.89,90,-17,-22.13,-15.481767,-25.690367,-10.013878,True,-25.44,-12.90265,-24.06138,-7.055658,False
2017-09-30 23:25:00,-15.71,90,-15,-23.27,-13.141823,-23.733425,-7.7161937,True,-25.22,-10.3736925,-22.010021,-4.564976,False
2017-09-30 23:30:00,-15.28,90,-15,-25.21,-12.564137,-23.465101,-7.1681666,False,-24.95,-9.628512,-21.622833,-3.8647292,False
2017-09-30 23:35:00,-14.839999,90,-14,-25.5,-11.977385,-22.959362,-6.7167373,False,-25.93,-8.872858,-20.986715,-3.2410777,False
2017-09-30 23:40:00,-14.42,90,-14,-23.37,-11.336554,-22.634026,-6.1439013,False,-26.55,-7.9804254,-20.48942,-2.437485,False
2017-09-30 23:45:00,-14.79,90,-13,-23.53,-11.648493,-22.753263,-6.472875,False,-27.9,-8.221297,-20.51753,-2.6793253,False
2017-09-30 23:50:00,-15.14,90,-12,-22.9,-12.141118,-23.249361,-6.866921,True,-28.47,-8.861575,-21.138916,-3.2060454,False
2017-09-30 23:55:00,-15.32,90,-14,-23.09,-12.227483,-23.643417,-6.671597,True,-29.45,-8.847531,-21.474136,-2.930855,False
2017-10-01 00:00:00,-16.03,90,-35,-23.82,-13.078317,-24.835249,-7.0101676,True,-31.16,-9.865952,-22.827103,-3.4376452,False
2017-10-01 00:05:00,-16.55,90,-34,-25.33,-13.774529,-25.672707,-7.398989,True,-31.59,-10.762521,-23.828821,-4.0253434,False
2017-10-01 00:10:00,-17.77,90,-35,-24.47,-15.121258,-27.004257,-8.466463,True,-33.13,-12.2529745,-25.267506,-5.2243924,False
2017-10-01 00:15:00,-20.0,90,-39,-24.27,-17.598381,-29.14508,-10.611149,True,-33.61,-15.010125,-27.580256,-7.623772,False
2017-10-01 00:20:00,-22.13,90,-40,-25.44,-19.975298,-30.741278,-12.921101,True,-33.95,-17.666048,-29.32082,-10.171286,False
2017-10-01 00:25:00,-23.27,90,-40,-25.22,-21.188711,-31.672985,-14.101367,True,-35.23,-18.960096,-30.278515,-11.418063,False
2017-10-01 00:30:00,-25.21,90,-39,-24.95,-23.244356,-33.298958,-16.173424,True,-35.52,-21.144783,-31.95273,-13.601602,False
2017-10-01 00:35:00,-25.5,90,-38,-25.93,-23.568584,-33.71904,-16.328611,True,-35.97,-21.504704,-32.408974,-13.794141,False
2017-10-01 00:40:00,-23.37,90,-38,-26.55,-21.316202,-31.820496,-14.039617,True,-36.78,-19.106592,-30.443577,-11.363013,False
2017-10-01 00:45:00,-23.53,90,-38,-27.9,-21.579315,-32.16321,-14.097066,True,-37.52,-19.483356,-30.886078,-11.537795,False
2017-10-01 00:50:00,-22.9,90,-41,-28.47,-20.83476,-31.543085,-13.288582,True,-37.78,-18.610203,-30.170391,-10.605833,False
2017-10-01 00:55:00,-23.09,90,-41,-29.45,-21.037104,-31.850723,-13.337824,True,-38.26,-18.829353,-30.488388,-10.674777,False
2017-10-01 01:00:00,-23.82,90,-43,-31.16,-21.765406,-32.629177,-13.93007,True,-38.85,-19.558538,-31.25411,-11.271208,False
2017-10-01 01:05:00,-25.33,90,-49,-31.59,-23.279612,-34.00879,-15.350332,True,-37.09,-21.082798,-32.605415,-12.700403,False
2017-10-01 01:10:00,-24.47,90,-48,-33.13,-22.191265,-33.16688,-14.298349,True,-37.14,-19.731638,-31.55885,-11.39906,False
2017-10-01 01:15:00,-24.27,90,-46,-33.61,-21.878363,-33.103996,-13.918821,False,-38.1,-19.289753,-31.397036,-10.910872,False
2017-10-01 01:20:00,-25.44,90,-44,-33.95,-23.0998,-34.1956,-15.032503,True,-38.01,-20.571707,-32.507526,-12.0828,False
2017-10-01 01:25:00,-25.22,90,-42,-35.23,-22.897228,-34.04928,-14.759337,False,-38.07,-20.385258,-32.37842,-11.8295,False
2017-10-01 01:30:00,-24.95,90,-41,-35.52,-22.663366,-33.965904,-14.402779,False,-38.15,-20.192072,-32.34138,-11.521162,False
2017-10-01 01:35:00,-25.93,90,-40,-35.97,-23.75747,-35.28069,-15.164311,False,-37.98,-21.41533,-33.76035,-12.419331,False
2017-10-01 01:40:00,-26.55,90,-38,-36.78,-24.429577,-35.95542,-15.602704,False,-37.9,-22.152029,-34.472675,-12.929763,False
2017-10-01 01:45:00,-27.9,90,-36,-37.52,-25.947165,-37.490845,-16.824732,False,-36.02,-23.86053,-36.147438,-14.342586,True
2017-10-01 01:50:00,-28.47,90,-36,-37.78,-26.60779,-38.22725,-17.262638,True,-34.75,-24.625193,-36.963505,-14.889353,True
2017-10-01 01:55:00,-29.45,90,-34,-38.26,-27.549124,-39.135593,-18.063625,True,-33.88,-25.528696,-37.819252,-15.660089,True
2017-10-01 02:00:00,-31.16,90,-33,-38.85,-29.336124,-41.0019,-19.498024,True,-33.61,-27.408325,-39.74052,-17.200958,True
2017-10-01 02:05:00,-31.59,90,-32,-37.09,-29.85531,-41.729412,-19.731157,True,-32.87,-28.029438,-40.563496,-17.540976,True
2017-10-01 02:10:00,-33.13,90,-31,-37.14,-31.607393,-43.622765,-21.026033,True,-32.07,-30.016832,-42.64564,-19.078773,True
2017-10-01 02:15:00,-33.61,90,-30,-38.1,-32.217533,-44.52082,-21.258543,True,-30.8,-30.77393,-43.679207,-19.468327,True
2017-10-01 02:20:00,-33.95,90,-29,-38.01,-32.699368,-45.148746,-21.434952,True,-30.64,-31.411743,-44.439938,-19.80411,True
2017-10-01 02:25:00,-35.23,90,-27,-38.07,-34.186092,-46.761333,-22.487482,True,-30.43,-33.122353,-46.234028,-21.081001,True
2017-10-01 02:30:00,-35.52,90,-26,-38.15,-34.526844,-47.369675,-22.524765,True,-30.01,-33.517624,-46.88873,-21.181425,True
2017-10-01 02:35:00,-35.97,90,-26,-37.98,-34.991657,-47.393517,-23.113626,True,-29.63,-33.99258,-46.889786,-21.780401,True
2017-10-01 02:40:00,-36.78,90,-27,-37.9,-35.771767,-47.953125,-23.863659,True,-29.17,-34.740257,-47.402493,-22.499235,True
2017-10-01 02:45:00,-37.52,90,-27,-36.02,-36.66284,-48.6499,-24.637377,True,-29.4,-35.79011,-48.219677,-23.427256,True
2017-10-01 02:50:00,-37.78,90,-26,-34.75,-36.917892,-48.799595,-24.844309,True,-29.03,-36.03946,-48.34891,-23.639614,True
2017-10-01 02:55:00,-38.26,90,-24,-33.88,-37.356857,-49.29675,-25.153593,True,-28.47,-36.435856,-48.80259,-23.915047,True
2017-10-01 03:00:00,-38.85,90,-23,-33.61,-38.11581,-49.886135,-25.794436,True,-27.58,-37.372185,-49.53522,-24.729982,True
2017-10-01 03:05:00,-37.09,90,-24,-32.87,-36.410564,-48.14359,-24.216766,True,-26.98,-35.720974,-47.837734,-23.215431,True
2017-10-01 03:10:00,-37.14,90,-24,-32.07,-36.32907,-48.235676,-24.050385,True,-26.93,-35.503006,-47.81075,-22.929781,True
2017-10-01 03:15:00,-38.1,90,-23,-30.8,-37.20366,-49.07329,-24.899717,True,-26.7,-36.28915,-48.557865,-23.705736,True
2017-10-01 03:20:00,-38.01,90,-24,-30.64,-36.936775,-48.545574,-24.871393,True,-26.64,-35.835907,-47.848763,-23.50283,True
2017-10-01 03:25:00,-38.07,90,-25,-30.43,-36.847996,-48.38523,-24.99109,True,-26.41,-35.58699,-47.525867,-23.481054,True
2017-10-01 03:30:00,-38.15,90,-25,-30.01,-36.80478,-48.25644,-25.173683,True,-24.78,-35.403805,-47.251854,-23.534908,True
2017-10-01 03:35:00,-37.98,90,-25,-29.63,-36.723854,-48.077736,-25.244217,True,-23.72,-35.40919,-47.140015,-23.690985,True
2017-10-01 03:40:00,-37.9,90,-24,-29.17,-36.45755,-48.08054,-25.068735,True,-22.71,-34.939938,-46.952744,-23.340206,False
2017-10-01 03:45:00,-36.02,90,-23,-29.4,-34.187405,-46.108917,-23.077812,True,-21.58,-32.24873,-44.619083,-20.96131,True
2017-10-01 03:50:00,-34.75,90,-22,-29.03,-32.603218,-44.654957,-21.748297,True,-21.01,-30.320475,-42.86324,-19.316265,True
2017-10-01 03:55:00,-33.88,90,-23,-28.47,-31.544397,-43.69411,-20.821692,True,-19.81,-29.051977,-41.718815,-18.206694,True
2017-10-01 04:00:00,-33.61,90,-22,-27.58,-31.17011,-43.33703,-20.489923,True,-18.78,-28.558105,-41.251106,-17.770975,True
2017-10-01 04:05:00,-32.87,90,-22,-26.98,-30.352047,-42.434563,-19.801998,True,-17.52,-27.65652,-40.271084,-17.012947,True
2017-10-01 04:10:00,-32.07,90,-22,-26.93,-29.404924,-41.77333,-18.840738,True,-17.42,-26.55607,-39.491154,-15.92917,True
2017-10-01 04:15:00,-30.8,90,-22,-26.7,-27.960068,-40.578693,-17.41417,True,-17.19,-24.927984,-38.161026,-14.347808,True
2017-10-01 04:20:00,-30.64,90,-22,-26.64,-27.755466,-40.47288,-17.165089,True,-16.73,-24.677477,-38.013306,-14.073419,True
2017-10-01 04:25:00,-30.43,90,-23,-26.41,-27.606382,-40.30606,-16.96977,True,-16.05,-24.600008,-37.906113,-13.9594345,True
2017-10-01 04:30:00,-30.01,90,-23,-24.78,-27.11197,-40.988422,-16.004786,True,-14.74,-24.053425,-38.60708,-12.99483,True
2017-10-01 04:35:00,-29.63,90,-22,-23.72,-26.802103,-41.20774,-15.538214,True,-14.16,-23.835863,-38.928307,-12.643421,True
2017-10-01 04:40:00,-29.17,90,-23,-22.71,-26.514355,-40.969524,-15.206235,True,-15.37,-23.748293,-38.864685,-12.513836,True
2017-10-01 04:45:00,-29.4,90,-23,-21.58,-26.936523,-41.041733,-15.611048,True,-15.35,-24.381561,-39.086437,-13.124443,True
2017-10-01 04:50:00,-29.03,90,-23,-21.01,-26.56701,-40.08379,-15.447454,True,-16.04,-24.013649,-38.100246,-12.960567,True
2017-10-01 04:55:00,-28.47,90,-22,-19.81,-26.122108,-39.485367,-15.015101,True,-17.98,-23.698929,-37.604813,-12.661213,True
2017-10-01 05:00:00,-27.58,90,-21,-18.78,-25.19493,-38.93711,-13.967459,True,-19.91,-22.742601,-37.04508,-11.608415,True
2017-10-01 05:05:00,-26.98,90,-21,-17.52,-24.747063,-39.43409,-13.083369,True,-21.33,-22.47469,-37.72621,-10.926677,True
2017-10-01 05:10:00,-26.93,90,-22,-17.42,-25.003853,-40.15091,-12.96215,True,-22.22,-23.063427,-38.714996,-11.138198,True
2017-10-01 05:15:00,-26.7,90,-22,-17.19,-25.038692,-40.355392,-12.766666,True,-24.79,-23.380795,-39.14604,-11.221826,True
2017-10-01 05:20:00,-26.64,90,-23,-16.73,-25.430368,-41.97977,-12.444814,True,-25.85,-24.254068,-41.16646,-11.376676,True
2017-10-01 05:25:00,-26.41,90,-21,-16.05,-25.923592,-44.297367,-11.988118,True,-26.79,-25.501583,-44.073074,-11.638331,True
2017-10-01 05:30:00,-24.78,90,-20,-14.74,-24.948301,-44.981003,-10.440195,True,-27.67,-25.203203,-45.251495,-10.72353,True
2017-10-01 05:35:00,-23.72,90,-21,-14.16,-24.846931,-45.661766,-9.90811,True,-27.46,-26.057472,-46.591743,-11.067467,True
2017-10-01 05:40:00,-22.71,90,-20,-15.37,-24.493408,-44.54129,-9.561222,True,-29.41,-26.345652,-45.91068,-11.323084,True
2017-10-01 05:45:00,-21.58,90,-21,-15.35,-24.013103,-43.915676,-8.942578,True,-30.49,-26.492434,-45.70016,-11.292499,True
2017-10-01 05:50:00,-21.01,90,-21,-16.04,-24.465464,-44.810905,-8.852969,True,-32.25,-27.904232,-47.22196,-12.084554,True
2017-10-01 05:55:00,-19.81,90,-21,-17.98,-24.23592,-45.155334,-8.150021,True,-33.5,-28.571896,-48.121136,-12.207795,True
2017-10-01 06:00:00,-18.78,90,-21,-19.91,-24.179094,-45.716225,-7.6089225,True,-34.15,-29.395008,-49.207207,-12.4738245,True
2017-10-01 06:05:00,-17.52,90,-21,-21.33,-23.90913,-46.11966,-6.870628,True,-34.17,-30.007908,-50.114025,-12.546903,True
2017-10-01 06:10:00,-17.42,90,-22,-22.22,-24.677187,-47.1109,-7.1598773,True,-33.89,-31.517138,-51.55766,-13.520505,True
2017-10-01 06:15:00,-17.19,90,-22,-24.79,-24.728273,-46.51661,-7.151426,True,-33.01,-31.798794,-51.12332,-13.758235,True
2017-10-01 06:20:00,-16.73,90,-22,-25.85,-24.511293,-46.446568,-6.7863946,True,-31.51,-31.796282,-51.171036,-13.602939,True
2017-10-01 06:25:00,-16.05,90,-22,-26.79,-23.689152,-45.840874,-6.030415,True,-29.51,-30.866436,-50.46639,-12.76132,True
2017-10-01 06:30:00,-14.74,90,-22,-27.67,-21.92947,-43.609867,-4.7863374,True,-29.57,-28.744938,-47.9842,-11.222964,True
2017-10-01 06:35:00,-14.16,90,-23,-27.46,-21.122639,-42.34627,-4.3743596,True,-29.29,-27.763462,-46.621826,-10.681658,True
2017-10-01 06:40:00,-15.37,90,-25,-29.41,-22.174957,-42.254616,-5.719049,True,-28.87,-28.641289,-46.508785,-11.8924675,True
