,LDi_ABG,storm_index,SYM_H,Observed_LDi_ABG-1h,Predicted_LDi_ABG-1h,Quantile_05_LDi_ABG-1h,Quantile_95_LDi_ABG-1h,inside_90%_LDi_ABG-1h,Observed_LDi_ABG-2h,Predicted_LDi_ABG-2h,Quantile_05_LDi_ABG-2h,Quantile_95_LDi_ABG-2h,inside_90%_LDi_ABG-2h
2023-11-08 06:10:00,-19.24,99,-30,-17.36,-17.698896,-36.393944,-5.8810163,True,-15.27,-16.36185,-35.40846,-4.7899213,True
2023-11-08 06:15:00,-18.7,99,-30,-18.98,-17.15743,-36.373947,-5.2780566,True,-16.0,-15.816236,-35.383522,-4.1970286,True
2023-11-08 06:20:00,-18.93,99,-31,-20.51,-17.321472,-36.523293,-5.4398446,True,-16.55,-15.913151,-35.469936,-4.306742,True
2023-11-08 06:25:00,-19.73,99,-32,-19.98,-19.74245,-39.92523,-6.993603,True,-14.96,-19.860216,-39.95013,-7.2550654,True
2023-11-08 06:30:00,-20.33,99,-32,-20.52,-23.993431,-49.508133,-8.580674,True,-15.08,-27.380789,-51.574017,-11.733074,True
2023-11-08 06:35:00,-20.37,99,-32,-20.88,-27.76808,-58.76905,-9.819901,True,-14.07,-34.23203,-62.48808,-15.547149,False
2023-11-08 06:40:00,-20.7,99,-32,-17.83,-27.79596,-55.8096,-10.17079,True,-15.96,-34.008137,-59.45463,-15.75983,True
2023-11-08 06:45:00,-18.96,99,-31,-14.0,-24.314257,-48.289017,-8.024927,True,-17.37,-29.104586,-51.185474,-12.486763,True
2023-11-08 06:50:00,-20.73,99,-33,-15.12,-25.112976,-46.920444,-9.252949,True,-20.28,-29.045961,-49.396244,-12.980496,True
2023-11-08 06:55:00,-20.42,99,-32,-14.809999,-24.622835,-46.09376,-8.799474,True,-23.88,-28.410955,-48.49185,-12.41615,True
2023-11-08 07:00:00,-18.21,99,-30,-14.89,-23.115257,-46.63042,-6.900286,True,-26.78,-27.545876,-49.31953,-11.0796175,True
2023-11-08 07:05:00,-16.22,99,-29,-13.959999,-22.394794,-50.007046,-4.9405456,True,-28.91,-27.942104,-53.165855,-10.052382,True
2023-11-08 07:10:00,-17.36,99,-31,-15.27,-22.226665,-48.140797,-4.849957,True,-31.36,-26.627872,-50.683044,-8.975139,True
2023-11-08 07:15:00,-18.98,99,-33,-16.0,-21.443901,-45.464504,-4.5255685,True,-32.2,-23.713165,-46.742714,-6.764137,True
2023-11-08 07:20:00,-20.51,99,-35,-16.55,-21.63145,-44.251137,-5.3992105,True,-31.86,-22.695307,-44.770912,-6.562037,True
2023-11-08 07:25:00,-19.98,99,-34,-14.96,-19.648645,-42.763134,-3.8589642,True,-31.79,-19.432003,-42.393772,-3.8752348,True
2023-11-08 07:30:00,-20.52,99,-34,-15.08,-18.996386,-42.24662,-3.6334307,True,-32.94,-17.728598,-41.128853,-2.711941,True
2023-11-08 07:35:00,-20.88,99,-34,-14.07,-18.800867,-42.36311,-3.6225245,True,-33.23,-17.046564,-40.87287,-2.2763102,True
2023-11-08 07:40:00,-17.83,99,-31,-15.96,-15.740012,-40.1478,-1.2334903,True,-32.91,-13.9688835,-38.664146,0.11462371,True
2023-11-08 07:45:00,-14.0,99,-29,-17.37,-13.145937,-40.253338,1.38298,True,-32.71,-12.501274,-39.553352,1.7174546,True
2023-11-08 07:50:00,-15.12,99,-30,-20.28,-16.767357,-45.29225,-1.3217834,True,-31.94,-18.353704,-45.97264,-2.9466536,True
2023-11-08 07:55:00,-14.809999,99,-29,-23.88,-20.598915,-55.919003,-2.4691546,True,-31.96,-25.690863,-58.429707,-7.0619493,True
2023-11-08 08:00:00,-14.89,99,-29,-26.78,-22.361288,-57.839867,-3.382353,True,-31.88,-28.74613,-61.002098,-9.093655,True
2023-11-08 08:05:00,-13.959999,99,-29,-28.91,-24.693909,-59.65268,-5.0211024,True,-31.79,-33.558163,-64.08788,-12.906245,True
2023-11-08 08:10:00,-15.27,99,-30,-31.36,-30.641441,-66.47284,-8.826702,True,-31.71,-42.63636,-72.63948,-19.325172,True
2023-11-08 08:15:00,-16.0,99,-30,-32.2,-36.036896,-74.21708,-11.568472,True,-29.52,-50.943966,-81.908,-24.350912,True
2023-11-08 08:20:00,-16.55,99,-29,-31.86,-39.84887,-77.38198,-13.62995,True,-27.56,-56.581577,-86.23665,-27.896053,False
2023-11-08 08:25:00,-14.96,99,-29,-31.79,-41.620895,-78.70322,-13.864007,True,-25.58,-60.27294,-88.64565,-29.799576,False
2023-11-08 08:30:00,-15.08,99,-28,-32.94,-44.480186,-83.51084,-14.373098,True,-23.85,-64.53402,-94.22622,-31.241623,False
2023-11-08 08:35:00,-14.07,99,-29,-33.23,-41.20358,-76.83334,-12.103765,True,-21.83,-59.62461,-86.20739,-28.074131,False
2023-11-08 08:40:00,-15.96,99,-30,-32.91,-42.03774,-76.24405,-12.383298,True,-20.16,-59.559353,-85.35609,-27.56833,False
2023-11-08 08:45:00,-17.37,99,-31,-32.71,-39.98666,-71.40689,-11.125956,True,-20.0,-55.116264,-79.257225,-24.485859,False
2023-11-08 08:50:00,-20.28,99,-34,-31.94,-41.68812,-71.46205,-12.669142,True,-17.78,-55.829456,-79.171265,-25.104055,False
2023-11-08 08:55:00,-23.88,99,-36,-31.96,-44.594902,-73.996574,-14.809598,True,-17.48,-58.119793,-81.78931,-26.495596,False
2023-11-08 09:00:00,-26.78,99,-39,-31.88,-46.083145,-74.65121,-16.085417,True,-16.82,-58.57644,-82.10982,-26.797775,False
2023-11-08 09:05:00,-28.91,99,-43,-31.79,-46.41491,-73.558464,-16.847252,True,-14.69,-57.673763,-80.45613,-26.52206,False
2023-11-08 09:10:00,-31.36,99,-45,-31.71,-46.871307,-73.40673,-17.406967,True,-12.45,-56.771927,-79.58282,-25.909578,False
2023-11-08 09:15:00,-32.2,99,-47,-29.52,-45.34249,-69.989944,-17.083782,True,-11.93,-53.655697,-75.19351,-24.349817,False
2023-11-08 09:20:00,-31.86,99,-45,-27.56,-43.58418,-68.2225,-15.9255705,True,-10.5,-50.973614,-72.75369,-22.458155,False
2023-11-08 09:25:00,-31.79,99,-45,-25.58,-41.782795,-65.72503,-15.14583,True,-10.31,-48.092144,-69.53542,-20.806984,False
2023-11-08 09:30:00,-32.94,99,-44,-23.85,-40.867165,-64.12899,-15.088229,True,-8.77,-45.856197,-67.093796,-19.62029,False
2023-11-08 09:35:00,-33.23,99,-42,-21.83,-39.89546,-63.339558,-14.632303,True,-8.37,-44.084705,-65.73813,-18.473492,False
2023-11-08 09:40:00,-32.91,99,-42,-20.16,-38.40022,-62.132782,-13.758445,True,-7.97,-41.857952,-63.984207,-16.975025,False
2023-11-08 09:45:00,-32.71,99,-42,-20.0,-37.282845,-61.837704,-12.902629,True,-8.86,-40.16057,-63.25062,-15.6075115,False
2023-11-08 09:50:00,-31.94,99,-42,-17.78,-36.215923,-61.629074,-12.135623,True,-10.1,-38.92824,-62.881794,-14.702458,False
2023-11-08 09:55:00,-31.96,99,-42,-17.48,-34.431957,-58.679085,-11.718292,True,-12.28,-36.007263,-59.150475,-13.303933,False
2023-11-08 10:00:00,-31.88,99,-42,-16.82,-32.67368,-56.27406,-11.161051,True,-12.89,-33.154366,-55.970036,-11.781127,True
2023-11-08 10:05:00,-31.79,99,-42,-14.69,-30.7196,-53.58327,-10.57799,True,-12.36,-29.933744,-52.352364,-10.072797,True
2023-11-08 10:10:00,-31.71,99,-40,-12.45,-29.922554,-51.877193,-11.080913,True,-12.02,-28.624222,-50.257797,-10.1248865,True
2023-11-08 10:15:00,-29.52,99,-39,-11.93,-28.057865,-50.23518,-10.057864,True,-12.73,-26.980803,-48.795403,-9.306528,True
2023-11-08 10:20:00,-27.56,99,-38,-10.5,-26.665392,-49.698223,-9.012942,True,-13.58,-25.989025,-48.55597,-8.62814,True
2023-11-08 10:25:00,-25.58,99,-36,-10.31,-25.557116,-49.405273,-7.996473,True,-14.54,-25.518215,-48.71792,-8.184411,True
2023-11-08 10:30:00,-23.85,99,-35,-8.77,-24.378618,-47.925793,-7.444446,True,-14.14,-24.752432,-47.537003,-8.0074,True
2023-11-08 10:35:00,-21.83,99,-34,-8.37,-23.22396,-48.110023,-6.2198434,True,-13.76,-24.258558,-48.141003,-7.370456,True
2023-11-08 10:40:00,-20.16,99,-33,-7.97,-22.008272,-47.821358,-5.0064387,True,-14.32,-23.411478,-48.056564,-6.4856296,True
2023-11-08 10:45:00,-20.0,99,-33,-8.86,-21.87703,-46.22857,-5.568337,True,-14.17,-23.313892,-46.51478,-7.0922217,True
2023-11-08 10:50:00,-17.78,99,-32,-10.1,-19.541367,-43.15698,-4.1185594,True,-14.3,-20.932657,-43.424446,-5.6123385,True
2023-11-08 10:55:00,-17.48,99,-32,-12.28,-19.262365,-42.13173,-4.175155,True,-14.52,-20.678585,-42.432716,-5.694761,True
2023-11-08 11:00:00,-16.82,99,-31,-12.89,-18.572681,-41.18668,-3.646557,True,-15.15,-19.968208,-41.471313,-5.1478763,True
2023-11-08 11:05:00,-14.69,99,-29,-12.36,-16.407866,-39.10909,-1.7471794,True,-15.44,-17.799498,-39.379086,-3.2436812,True
2023-11-08 11:10:00,-12.45,99,-29,-12.02,-15.591123,-39.738808,-0.3861278,True,-15.92,-18.128645,-40.66041,-2.8878424,True
2023-11-08 11:15:00,-11.93,99,-29,-12.73,-16.95939,-43.78435,-0.27851138,True,-16.6,-20.968979,-45.43232,-4.0447307,True
2023-11-08 11:20:00,-10.5,99,-29,-13.58,-17.361103,-46.289875,0.31347623,True,-17.2,-22.767172,-48.5528,-4.652903,True
2023-11-08 11:25:00,-10.31,99,-28,-14.54,-17.528053,-45.23335,0.10341804,True,-18.02,-23.15963,-47.658382,-5.084842,True
2023-11-08 11:30:00,-8.77,99,-28,-14.14,-16.964645,-45.080845,0.9236867,True,-17.97,-23.32288,-47.816093,-4.9107547,True
2023-11-08 11:35:00,-8.37,99,-28,-13.76,-16.329004,-43.53906,1.478149,True,-17.3,-22.468624,-46.168213,-4.1914945,True
2023-11-08 11:40:00,-7.97,99,-27,-14.32,-15.261922,-41.778587,2.2669199,True,-17.94,-20.890705,-44.160946,-2.958029,True
2023-11-08 11:45:00,-8.86,99,-28,-14.17,-16.11582,-42.309082,1.7117287,True,-18.94,-21.64416,-44.668304,-3.4180205,True
2023-11-08 11:50:00,-10.1,99,-29,-14.3,-16.40846,-41.35508,1.2492882,True,-18.8,-21.174126,-43.376163,-3.2084734,True
2023-11-08 11:55:00,-12.28,99,-29,-14.52,-17.442743,-41.012753,0.10014503,True,-19.28,-21.295446,-42.624268,-3.5404894,True
2023-11-08 12:00:00,-12.89,99,-29,-15.15,-17.178349,-40.535168,0.30785146,True,-19.41,-20.363811,-41.77428,-2.7265933,True
2023-11-08 12:05:00,-12.36,99,-28,-15.44,-16.389645,-40.39801,1.1851937,True,-19.27,-19.3805,-41.481102,-1.6628383,True
2023-11-08 12:10:00,-12.02,99,-28,-15.92,-16.09167,-40.42565,1.4902645,True,-20.16,-19.108776,-41.506805,-1.3706745,True
2023-11-08 12:15:00,-12.73,99,-29,-16.6,-15.739767,-39.254166,1.3517071,True,-20.54,-17.955122,-39.8918,-0.7995437,True
2023-11-08 12:20:00,-13.58,99,-30,-17.2,-15.1881275,-37.307285,0.90677613,True,-21.31,-16.344542,-37.360836,-0.30630144,True
2023-11-08 12:25:00,-14.54,99,-31,-18.02,-15.264623,-36.406803,0.1782624,True,-21.43,-15.741928,-36.058964,-0.43544802,True
2023-11-08 12:30:00,-14.14,99,-29,-17.97,-14.091852,-34.194756,0.23464553,True,-21.96,-13.973229,-33.478294,0.14222305,True
2023-11-08 12:35:00,-13.76,99,-30,-17.3,-13.095928,-32.681232,0.4629437,True,-23.62,-12.490402,-31.651453,0.799154,True
2023-11-08 12:40:00,-14.32,99,-29,-17.94,-12.8497715,-32.048424,0.20223205,True,-24.08,-11.595176,-30.567345,1.1083657,True
2023-11-08 12:45:00,-14.17,99,-29,-18.94,-12.474911,-31.232626,0.03895347,True,-25.03,-11.03243,-29.631466,1.1100289,True
2023-11-08 12:50:00,-14.3,99,-30,-18.8,-12.536195,-30.901543,-0.39237437,True,-24.78,-11.031175,-29.267063,0.73477906,True
2023-11-08 12:55:00,-14.52,99,-29,-19.28,-12.78394,-31.036074,-0.72844154,True,-25.58,-11.295164,-29.417406,0.38371816,True
2023-11-08 13:00:00,-15.15,99,-29,-19.41,-13.192588,-31.911871,-0.90166694,True,-26.69,-11.51507,-30.152102,0.37494817,True
2023-11-08 13:05:00,-15.44,99,-29,-19.27,-13.385363,-32.214996,-1.0294498,True,-27.49,-11.620504,-30.393875,0.32317892,True
2023-11-08 13:10:00,-15.92,99,-29,-20.16,-13.775341,-32.03676,-1.6202129,True,-27.58,-11.93107,-30.163815,-0.19486459,True
2023-11-08 13:15:00,-16.6,99,-29,-20.54,-14.405958,-32.526634,-2.1420214,True,-28.55,-12.515308,-30.6215,-0.6731513,True
2023-11-08 13:20:00,-17.2,99,-30,-21.31,-14.623305,-32.666664,-2.301449,True,-28.81,-12.414107,-30.52534,-0.55532485,True
2023-11-08 13:25:00,-18.02,99,-30,-21.43,-15.6425,-32.56191,-3.6339762,True,-28.76,-13.59316,-30.530449,-2.0218146,True
2023-11-08 13:30:00,-17.97,99,-29,-21.96,-15.559615,-32.417187,-3.4652388,True,-29.27,-13.478156,-30.36889,-1.8219417,True
2023-11-08 13:35:00,-17.3,99,-29,-23.62,-14.969623,-31.400982,-3.1927836,True,-29.29,-12.9454365,-29.401327,-1.5971359,True
2023-11-08 13:40:00,-17.94,99,-29,-24.08,-15.608998,-31.899445,-3.660105,True,-28.72,-13.582009,-29.89627,-2.0587485,True
2023-11-08 13:45:00,-18.94,99,-29,-25.03,-16.577202,-33.241467,-4.0381837,True,-29.93,-14.519387,-31.200224,-2.4119017,True
2023-11-08 13:50:00,-18.8,99,-29,-24.78,-17.359306,-35.078255,-3.7764027,True,-32.65,-16.048397,-33.589817,-2.7961714,True
2023-11-08 13:55:00,-19.28,99,-29,-25.58,-18.232794,-36.47338,-3.9384243,True,-32.66,-17.238024,-35.212303,-3.2261908,True
2023-11-08 14:00:00,-19.41,99,-28,-26.69,-18.924429,-35.747295,-5.053703,True,-33.06,-18.380125,-34.830715,-4.7299743,True
2023-11-08 14:05:00,-19.27,99,-28,-27.49,-20.00117,-37.9282,-4.8874555,True,-32.78,-20.423498,-37.676205,-5.39284,True
2023-11-08 14:10:00,-20.16,99,-27,-27.58,-21.936714,-41.04924,-5.2309756,True,-33.25,-23.165686,-41.299774,-6.422667,True
2023-11-08 14:15:00,-20.54,99,-27,-28.55,-22.54618,-41.776924,-5.1372485,True,-34.16,-23.943308,-42.134098,-6.4699607,True
2023-11-08 14:20:00,-21.31,99,-27,-28.81,-22.706417,-40.928444,-5.40533,True,-36.07,-23.61743,-40.99185,-6.319656,True
2023-11-08 14:25:00,-21.43,99,-27,-28.76,-23.337605,-41.941395,-4.9681344,True,-37.18,-24.621035,-42.24449,-6.194736,True
2023-11-08 14:30:00,-21.96,99,-27,-29.27,-23.505337,-40.795303,-5.401689,True,-36.49,-24.48945,-40.93642,-6.373133,True
2023-11-08 14:35:00,-23.62,99,-28,-29.29,-25.314259,-42.49061,-6.0833535,True,-38.280003,-26.37858,-42.699577,-7.1184974,True
2023-11-08 14:40:00,-24.08,99,-28,-28.72,-25.85025,-43.297794,-5.84745,True,-39.65,-26.950567,-43.516697,-6.911286,True
2023-11-08 14:45:00,-25.03,99,-28,-29.93,-26.395216,-43.59369,-6.0155807,True,-39.15,-27.182856,-43.608162,-6.8039556,True
2023-11-08 14:50:00,-24.78,99,-28,-32.65,-25.952482,-43.516426,-5.1983943,True,-39.51,-26.59263,-43.42483,-5.852448,True
2023-11-08 14:55:00,-25.58,99,-28,-32.66,-26.027554,-43.044117,-5.504597,True,-40.66,-26.130224,-42.5962,-5.686233,True
2023-11-08 15:00:00,-26.69,99,-28,-33.06,-27.04763,-45.23444,-5.271834,True,-40.65,-27.076385,-44.725616,-5.38067,True
2023-11-08 15:05:00,-27.49,99,-28,-32.78,-28.545021,-47.219086,-5.892984,True,-41.09,-29.060127,-47.033043,-6.4215903,True
2023-11-08 15:10:00,-27.58,99,-28,-33.25,-28.339836,-46.007107,-6.2801986,True,-40.77,-28.64948,-45.71506,-6.630553,True
2023-11-08 15:15:00,-28.55,99,-28,-34.16,-28.651752,-44.557713,-7.562918,True,-38.03,-28.489334,-43.968754,-7.5049577,True
2023-11-08 15:20:00,-28.81,99,-28,-36.07,-29.375074,-45.728024,-7.4822335,True,-34.67,-29.53674,-45.36673,-7.7077193,True
2023-11-08 15:25:00,-28.76,99,-28,-37.18,-28.894566,-44.513744,-7.632789,True,-31.11,-28.752079,-43.95393,-7.592851,True
2023-11-08 15:30:00,-29.27,99,-27,-36.49,-28.618309,-44.082714,-7.4392543,True,-29.32,-27.910301,-43.11713,-6.902141,True
2023-11-08 15:35:00,-29.29,99,-27,-38.280003,-28.052721,-42.763474,-7.5686727,True,-28.95,-26.915928,-41.484367,-6.6541524,True
2023-11-08 15:40:00,-28.72,99,-26,-39.65,-27.304188,-41.421078,-7.5332723,True,-28.91,-26.033403,-40.05457,-6.498442,True
2023-11-08 15:45:00,-29.93,99,-27,-39.15,-28.408041,-42.39886,-8.343085,True,-27.36,-27.060213,-40.973034,-7.240564,True
2023-11-08 15:50:00,-32.65,99,-28,-39.51,-30.627848,-44.681416,-9.924071,True,-27.38,-28.916597,-42.95842,-8.504299,True
2023-11-08 15:55:00,-32.66,99,-28,-40.66,-30.167952,-43.239048,-10.769776,True,-26.22,-28.102339,-41.23905,-9.032772,True
2023-11-08 16:00:00,-33.06,99,-28,-40.65,-30.294033,-43.011875,-11.219478,True,-26.73,-28.015755,-40.835648,-9.294333,True
2023-11-08 16:05:00,-32.78,99,-27,-41.09,-29.561924,-41.78284,-11.383491,True,-27.66,-26.92365,-39.309498,-9.137564,True
2023-11-08 16:10:00,-33.25,99,-27,-40.77,-29.855755,-41.93383,-11.854408,True,-27.93,-27.075544,-39.33847,-9.487835,True
2023-11-08 16:15:00,-34.16,99,-28,-38.03,-30.666395,-42.971024,-12.327847,True,-28.25,-27.807066,-40.315807,-9.8992195,True
2023-11-08 16:20:00,-36.07,99,-29,-34.67,-32.089375,-44.343914,-13.632447,True,-28.28,-28.855415,-41.356552,-10.886087,True
2023-11-08 16:25:00,-37.18,99,-30,-31.11,-32.947803,-44.93636,-14.633132,True,-27.66,-29.517187,-41.77143,-11.719622,True
2023-11-08 16:30:00,-36.49,99,-30,-29.32,-32.321857,-44.012592,-14.629857,True,-28.13,-28.916868,-40.88843,-11.734216,True
2023-11-08 16:35:00,-38.280003,99,-31,-28.95,-33.715225,-44.9052,-16.374277,True,-27.64,-29.999016,-41.47146,-13.209918,True
2023-11-08 16:40:00,-39.65,99,-32,-28.91,-35.137775,-46.269688,-17.517054,True,-29.49,-31.46279,-42.86247,-14.395037,True
2023-11-08 16:45:00,-39.15,99,-31,-27.36,-35.333126,-46.560734,-17.276222,True,-32.64,-32.19401,-43.650543,-14.618868,True
2023-11-08 16:50:00,-39.51,99,-30,-27.38,-35.502556,-47.127975,-17.058659,True,-34.32,-32.199165,-44.09394,-14.265142,True
2023-11-08 16:55:00,-40.66,99,-33,-26.22,-36.18698,-46.963768,-18.720028,True,-34.81,-32.520607,-43.58475,-15.600731,True
2023-11-08 17:00:00,-40.65,99,-33,-26.73,-36.053455,-46.363667,-19.197063,True,-36.1,-32.286304,-42.891582,-15.981846,True
2023-11-08 17:05:00,-41.09,99,-34,-27.66,-36.513027,-46.243973,-20.233168,True,-36.4,-32.77505,-42.786232,-17.03527,True
2023-11-08 17:10:00,-40.77,99,-33,-27.93,-36.630436,-46.62562,-19.825045,True,-36.09,-33.23613,-43.508938,-16.930761,True
2023-11-08 17:15:00,-38.03,99,-32,-28.25,-34.369682,-45.627197,-16.840277,True,-33.89,-31.311295,-42.895237,-14.242645,True
2023-11-08 17:20:00,-34.67,99,-32,-28.28,-31.058805,-42.05766,-15.02673,True,-28.09,-27.984451,-39.357708,-12.400886,True
2023-11-08 17:25:00,-31.11,99,-31,-27.66,-27.819008,-38.668224,-12.998051,True,-22.41,-24.961935,-36.198956,-10.551439,True
2023-11-08 17:30:00,-29.32,99,-30,-28.13,-26.057838,-37.074837,-11.723781,True,-17.83,-23.202442,-34.64304,-9.275315,True
2023-11-08 17:35:00,-28.95,99,-30,-27.64,-25.64557,-36.745346,-11.45204,True,-17.45,-22.748272,-34.29864,-8.965296,True
2023-11-08 17:40:00,-28.91,99,-29,-29.49,-25.57447,-36.711803,-11.541814,True,-16.66,-22.645102,-34.252064,-9.026341,True
2023-11-08 17:45:00,-27.36,99,-29,-32.64,-24.45639,-35.76664,-10.649129,True,-18.61,-21.873924,-33.626865,-8.433957,True
2023-11-08 17:50:00,-27.38,99,-29,-34.32,-25.189589,-36.861877,-10.658037,True,-20.91,-23.20352,-35.231724,-8.959783,True
2023-11-08 17:55:00,-26.22,99,-28,-34.81,-25.029715,-38.011528,-9.136619,True,-22.36,-23.86331,-37.05409,-8.148147,True
2023-11-08 18:00:00,-26.73,99,-28,-36.1,-26.01675,-38.861267,-9.770995,True,-22.47,-25.24887,-38.21443,-9.1238785,True
2023-11-08 18:05:00,-27.66,99,-28,-36.4,-27.148054,-40.00107,-10.3839855,True,-22.88,-26.555954,-39.499767,-9.886339,True
2023-11-08 18:10:00,-27.93,99,-28,-36.09,-27.707882,-41.186794,-10.028968,True,-22.8,-27.35524,-40.87674,-9.736135,True
2023-11-08 18:15:00,-28.25,99,-30,-33.89,-28.083807,-41.974247,-9.798597,True,-23.24,-27.781055,-41.71533,-9.545868,True
2023-11-08 18:20:00,-28.28,99,-30,-28.09,-28.0244,-42.087734,-9.526841,True,-25.39,-27.653423,-41.795143,-9.212209,True
2023-11-08 18:25:00,-27.66,99,-29,-22.41,-27.371092,-41.771725,-8.657573,True,-27.55,-26.973892,-41.476635,-8.317883,True
2023-11-08 18:30:00,-28.13,99,-26,-17.83,-27.707066,-41.455925,-9.145574,True,-31.3,-27.210743,-41.10513,-8.718597,True
2023-11-08 18:35:00,-27.64,99,-27,-17.45,-27.429878,-41.6828,-8.384881,True,-32.93,-27.107605,-41.47553,-8.106306,True
2023-11-08 18:40:00,-29.49,99,-27,-16.66,-29.09946,-43.06883,-9.659861,True,-34.86,-28.643167,-42.78144,-9.262645,True
2023-11-08 18:45:00,-32.64,99,-28,-18.61,-31.892813,-45.198635,-11.932399,True,-37.81,-31.170181,-44.726948,-11.30307,True
2023-11-08 18:50:00,-34.32,99,-30,-20.91,-33.55095,-47.161858,-12.622258,True,-39.95,-32.826275,-46.70705,-11.990918,True
2023-11-08 18:55:00,-34.81,99,-30,-22.36,-34.497128,-48.555023,-12.725542,True,-40.49,-34.14191,-48.396305,-12.412658,True
2023-11-08 19:00:00,-36.1,99,-31,-22.47,-35.91072,-49.55601,-13.93348,True,-40.84,-35.665833,-49.495377,-13.714122,True
2023-11-08 19:05:00,-36.4,99,-32,-22.88,-36.38295,-50.46331,-13.830335,True,-41.36,-36.277584,-50.525635,-13.731276,True
2023-11-08 19:10:00,-36.09,99,-34,-22.8,-36.51085,-51.107697,-13.421683,True,-41.6,-36.742676,-51.433914,-13.615192,True
2023-11-08 19:15:00,-33.89,99,-36,-23.24,-34.926052,-50.382557,-11.677929,True,-42.04,-35.62101,-51.040886,-12.275192,True
2023-11-08 19:20:00,-28.09,99,-36,-25.39,-29.949633,-46.780117,-7.5218244,True,-42.45,-31.281858,-47.828224,-8.676176,True
2023-11-08 19:25:00,-22.41,99,-35,-27.55,-24.561726,-40.771053,-4.5353446,True,-41.59,-26.146482,-41.964066,-5.919294,True
2023-11-08 19:30:00,-17.83,99,-34,-31.3,-20.548326,-37.387577,-1.5270904,True,-40.22,-22.593403,-38.823986,-3.317671,False
2023-11-08 19:35:00,-17.45,99,-33,-32.93,-19.804955,-36.238396,-1.3823074,True,-38.75,-21.57124,-37.535233,-2.9259226,False
2023-11-08 19:40:00,-16.66,99,-33,-34.86,-18.63116,-36.746048,0.46249166,True,-38.55,-20.086926,-37.838932,-0.8044475,False
2023-11-08 19:45:00,-18.61,99,-32,-37.81,-20.23406,-37.89956,-1.0002273,True,-40.23,-21.41931,-38.869236,-2.0262778,False
2023-11-08 19:50:00,-20.91,99,-32,-39.95,-22.007524,-38.366276,-3.1864665,False,-41.84,-22.786192,-39.12901,-3.8532116,False
2023-11-08 19:55:00,-22.36,99,-34,-40.49,-23.340008,-37.94517,-5.528154,False,-41.95,-24.040709,-38.68953,-6.122583,False
2023-11-08 20:00:00,-22.47,99,-37,-40.84,-23.46462,-38.265095,-5.650434,False,-41.87,-24.18312,-39.03703,-6.257568,False
2023-11-08 20:05:00,-22.88,99,-38,-41.36,-23.7756,-39.187935,-5.7046084,False,-40.88,-24.420885,-39.931583,-6.2418227,False
2023-11-08 20:10:00,-22.8,99,-39,-41.6,-23.599878,-37.819267,-6.866344,False,-39.17,-24.182093,-38.533607,-7.3395905,False
2023-11-08 20:15:00,-23.24,99,-39,-42.04,-23.863468,-36.841194,-8.355089,False,-38.52,-24.31884,-37.480648,-8.707916,False
2023-11-08 20:20:00,-25.39,99,-39,-42.45,-25.719152,-37.6442,-10.640418,False,-38.41,-25.955719,-38.142525,-10.793873,False
2023-11-08 20:25:00,-27.55,99,-40,-41.59,-27.463861,-38.387333,-13.077629,False,-37.86,-27.38251,-38.65269,-12.939129,True
2023-11-08 20:30:00,-31.3,99,-40,-40.22,-30.756739,-40.673313,-16.566269,True,-37.11,-30.332747,-40.668816,-16.11709,True
2023-11-08 20:35:00,-32.93,99,-39,-38.75,-32.09958,-42.27857,-17.603607,True,-36.69,-31.452868,-42.103477,-16.953154,True
2023-11-08 20:40:00,-34.86,99,-38,-38.55,-33.43974,-43.654408,-18.993002,True,-36.63,-32.31524,-43.0903,-17.917097,True
2023-11-08 20:45:00,-37.81,99,-37,-40.23,-35.723934,-45.266777,-21.790682,True,-36.3,-34.0592,-44.209766,-20.234669,True
2023-11-08 20:50:00,-39.95,99,-36,-41.84,-37.44968,-46.41349,-24.140648,True,-35.16,-35.44337,-45.016724,-22.2767,True
2023-11-08 20:55:00,-40.49,99,-36,-41.95,-37.77074,-46.613125,-24.90135,True,-35.44,-35.574223,-45.041275,-22.860193,True
2023-11-08 21:00:00,-40.84,99,-36,-41.87,-38.532356,-46.9504,-25.896631,True,-35.83,-36.693066,-45.684235,-24.160145,True
2023-11-08 21:05:00,-41.36,99,-36,-40.88,-38.97372,-49.285175,-24.209597,True,-35.5,-37.068424,-48.06695,-22.43747,True
2023-11-08 21:10:00,-41.6,99,-36,-39.17,-39.200737,-50.091267,-23.921738,True,-35.14,-37.28086,-48.897076,-22.138794,True
2023-11-08 21:15:00,-42.04,99,-35,-38.52,-39.364605,-49.94409,-24.568241,True,-34.96,-37.199646,-48.52674,-22.558805,True
2023-11-08 21:20:00,-42.45,99,-34,-38.41,-40.090664,-49.66771,-26.11461,True,-35.44,-38.203403,-48.44012,-24.327198,True
2023-11-08 21:25:00,-41.59,99,-33,-37.86,-39.580357,-48.31181,-26.832611,True,-35.96,-37.987484,-47.306553,-25.276255,True
2023-11-08 21:30:00,-40.22,99,-33,-37.11,-38.66643,-46.812294,-26.939283,True,-36.65,-37.45843,-46.127823,-25.698395,True
2023-11-08 21:35:00,-38.75,99,-32,-36.69,-37.331448,-45.440506,-26.25788,True,-36.3,-36.23233,-44.851585,-25.097832,True
2023-11-08 21:40:00,-38.55,99,-31,-36.63,-37.233685,-45.613235,-25.98073,True,-35.4,-36.227074,-45.120647,-24.898985,True
