,LDi_ABG,storm_index,SYM_H,Observed_LDi_ABG-1h,Predicted_LDi_ABG-1h,Quantile_05_LDi_ABG-1h,Quantile_95_LDi_ABG-1h,inside_90%_LDi_ABG-1h,Observed_LDi_ABG-2h,Predicted_LDi_ABG-2h,Quantile_05_LDi_ABG-2h,Quantile_95_LDi_ABG-2h,inside_90%_LDi_ABG-2h
2023-12-02 11:50:00,-49.5,100,-72,-48.88,-50.28894,-60.016357,-39.230797,True,-50.96,-50.89187,-60.059383,-40.12998,True
2023-12-02 11:55:00,-49.57,100,-71,-49.2,-49.896,-59.998894,-38.856853,True,-50.8,-50.124264,-59.720364,-39.42188,True
2023-12-02 12:00:00,-50.32,100,-72,-49.620003,-49.9435,-60.73446,-38.703537,True,-51.02,-49.596996,-59.972996,-38.750546,True
2023-12-02 12:05:00,-50.3,100,-72,-49.49,-50.02684,-60.818726,-38.794434,True,-51.38,-49.760952,-60.12636,-38.90486,True
2023-12-02 12:10:00,-49.32,100,-70,-49.17,-48.960453,-60.03352,-37.83364,True,-51.57,-48.62327,-59.280693,-37.877136,True
2023-12-02 12:15:00,-48.82,100,-70,-49.75,-48.66021,-59.452663,-37.71189,True,-52.18,-48.483013,-58.839436,-37.890186,True
2023-12-02 12:20:00,-48.65,100,-70,-49.78,-48.765793,-59.004524,-38.039005,True,-52.25,-48.80845,-58.58359,-38.406216,True
2023-12-02 12:25:00,-50.0,100,-71,-49.31,-50.03643,-59.67927,-39.37405,True,-52.04,-50.006943,-59.20704,-39.673664,True
2023-12-02 12:30:00,-49.31,100,-70,-49.46,-49.52468,-58.952198,-39.081818,True,-52.21,-49.63733,-58.6063,-39.501408,True
2023-12-02 12:35:00,-47.95,100,-70,-49.93,-48.219112,-57.698963,-38.035297,True,-53.06,-48.37545,-57.38969,-38.491257,True
2023-12-02 12:40:00,-48.09,100,-70,-50.0,-48.4315,-57.63786,-38.348984,True,-55.23,-48.641598,-57.382004,-38.845768,True
2023-12-02 12:45:00,-48.63,100,-70,-50.49,-48.845413,-57.797497,-38.835873,True,-55.43,-48.948433,-57.458332,-39.232487,True
2023-12-02 12:50:00,-48.88,100,-70,-50.96,-48.602833,-57.81887,-38.620617,True,-55.16,-48.30385,-57.148933,-38.64972,True
2023-12-02 12:55:00,-49.2,100,-70,-50.8,-48.561844,-57.859238,-38.606632,True,-54.81,-47.963596,-56.944885,-38.360893,True
2023-12-02 13:00:00,-49.620003,100,-70,-51.02,-49.03611,-58.037777,-39.146015,True,-54.53,-48.477413,-57.159515,-38.9318,True
2023-12-02 13:05:00,-49.49,100,-70,-51.38,-48.573826,-58.061005,-38.645718,True,-54.72,-47.73845,-56.953236,-38.177708,True
2023-12-02 13:10:00,-49.17,100,-70,-51.57,-47.71659,-58.019634,-37.64495,True,-54.85,-46.4285,-56.53277,-36.770958,True
2023-12-02 13:15:00,-49.75,100,-70,-52.18,-48.38568,-58.50161,-38.28351,True,-55.26,-47.1693,-57.078373,-37.466587,True
2023-12-02 13:20:00,-49.78,100,-70,-52.25,-48.75159,-58.563118,-38.732807,True,-55.44,-47.81131,-57.37301,-38.15558,True
2023-12-02 13:25:00,-49.31,100,-69,-52.04,-48.04644,-58.368145,-37.96888,True,-53.04,-46.9079,-57.01943,-37.207848,True
2023-12-02 13:30:00,-49.46,100,-69,-52.21,-48.039677,-58.61959,-37.8704,True,-53.79,-46.76621,-57.16013,-36.985306,True
2023-12-02 13:35:00,-49.93,100,-69,-53.06,-48.59522,-58.944927,-38.422897,True,-57.31,-47.391174,-57.54838,-37.591866,True
2023-12-02 13:40:00,-50.0,100,-69,-55.23,-48.75151,-58.898315,-38.64112,True,-57.23,-47.61721,-57.567356,-37.864105,True
2023-12-02 13:45:00,-50.49,100,-68,-55.43,-49.553085,-59.24377,-39.512405,True,-56.74,-48.676018,-58.133892,-38.955708,True
2023-12-02 13:50:00,-50.96,100,-68,-55.16,-49.82281,-59.78611,-39.638,True,-56.45,-48.77488,-58.528877,-38.928295,True
2023-12-02 13:55:00,-50.8,100,-67,-54.81,-49.790154,-59.706528,-39.637226,True,-55.74,-48.84601,-58.543602,-39.011227,True
2023-12-02 14:00:00,-51.02,100,-67,-54.53,-50.111935,-59.844288,-39.98821,True,-55.42,-49.25043,-58.75715,-39.427906,True
2023-12-02 14:05:00,-51.38,100,-67,-54.72,-50.50302,-59.91245,-40.46505,True,-55.34,-49.664776,-58.84889,-39.920753,True
2023-12-02 14:10:00,-51.57,100,-66,-54.85,-50.96911,-59.664406,-41.169357,True,-52.42,-50.356903,-58.802082,-40.818695,True
2023-12-02 14:15:00,-52.18,100,-66,-55.26,-51.7259,-60.00979,-41.999897,True,-54.74,-51.231415,-59.251503,-41.749577,True
2023-12-02 14:20:00,-52.25,100,-66,-55.44,-51.665894,-60.0285,-41.95108,True,-54.54,-51.063538,-59.18582,-41.59792,True
2023-12-02 14:25:00,-52.04,100,-65,-53.04,-51.423058,-59.894997,-41.726048,True,-51.86,-50.791058,-59.030384,-41.341724,True
2023-12-02 14:30:00,-52.21,100,-65,-53.79,-51.49965,-60.05769,-41.789333,True,-49.47,-50.789513,-59.133556,-41.328815,True
2023-12-02 14:35:00,-53.06,100,-65,-57.31,-52.312176,-60.63901,-42.57724,True,-48.95,-51.5674,-59.684406,-42.083954,True
2023-12-02 14:40:00,-55.23,100,-66,-57.23,-55.152985,-62.024044,-45.493004,True,-49.44,-54.953804,-61.545006,-45.480286,True
2023-12-02 14:45:00,-55.43,100,-66,-56.74,-55.653423,-61.87914,-46.148468,True,-53.3,-55.694107,-61.617195,-46.34528,True
2023-12-02 14:50:00,-55.16,100,-66,-56.45,-55.583794,-61.252373,-46.302677,True,-55.38,-55.784897,-61.144108,-46.63799,True
2023-12-02 14:55:00,-54.81,100,-64,-55.74,-55.165073,-60.794884,-46.01981,True,-54.76,-55.30948,-60.64222,-46.30104,True
2023-12-02 15:00:00,-54.53,100,-64,-55.42,-55.051785,-60.462627,-46.019146,True,-54.03,-55.327488,-60.429512,-46.414497,True
2023-12-02 15:05:00,-54.72,100,-63,-55.34,-55.07334,-60.46139,-46.118496,True,-53.38,-55.213734,-60.315636,-46.38865,True
2023-12-02 15:10:00,-54.85,100,-63,-52.42,-54.951904,-60.402035,-46.059605,True,-54.5,-54.89006,-60.084515,-46.144554,True
2023-12-02 15:15:00,-55.26,100,-63,-54.74,-54.879116,-60.524048,-46.02535,True,-54.08,-54.426968,-59.86998,-45.75689,True
2023-12-02 15:20:00,-55.44,100,-62,-54.54,-54.513325,-60.459564,-45.686264,True,-53.99,-53.611546,-59.412994,-45.01396,True
2023-12-02 15:25:00,-53.04,100,-60,-51.86,-51.782967,-58.5696,-43.14067,True,-53.87,-50.600758,-57.290337,-42.211193,True
2023-12-02 15:30:00,-53.79,100,-60,-49.47,-52.282516,-59.07139,-43.614902,True,-53.6,-50.88797,-57.60897,-42.493973,True
2023-12-02 15:35:00,-57.31,100,-63,-48.95,-55.011105,-61.962353,-45.838676,True,-53.41,-52.949642,-59.901653,-44.131275,True
2023-12-02 15:40:00,-57.23,100,-63,-49.44,-54.512997,-61.952656,-45.231518,True,-53.27,-52.083954,-59.5713,-43.19969,True
2023-12-02 15:45:00,-56.74,100,-63,-53.3,-53.924404,-61.54995,-44.67063,True,-53.29,-51.40335,-59.097725,-42.55222,True
2023-12-02 15:50:00,-56.45,100,-62,-55.38,-54.618393,-60.92746,-45.79054,True,-52.58,-52.9469,-59.228073,-44.4114,True
2023-12-02 15:55:00,-55.74,100,-62,-54.76,-54.433304,-60.112995,-45.899574,True,-53.01,-53.204468,-58.811638,-44.906414,True
2023-12-02 16:00:00,-55.42,100,-61,-54.03,-54.36577,-59.665077,-45.96235,True,-53.1,-53.349476,-58.558468,-45.15281,True
2023-12-02 16:05:00,-55.34,100,-59,-53.38,-54.543877,-59.43649,-46.2463,True,-52.43,-53.741222,-58.523586,-45.623333,True
2023-12-02 16:10:00,-52.42,100,-57,-54.5,-52.161312,-57.024887,-44.25599,True,-52.07,-51.797966,-56.50696,-44.02238,True
2023-12-02 16:15:00,-54.74,100,-59,-54.08,-54.36614,-58.690964,-46.29859,True,-51.9,-53.91031,-58.096966,-45.978176,True
2023-12-02 16:20:00,-54.54,100,-58,-53.99,-54.220898,-58.41594,-46.2774,True,-51.340004,-53.810265,-57.869038,-45.992493,True
2023-12-02 16:25:00,-51.86,100,-55,-53.87,-51.85662,-56.186787,-44.249165,True,-51.09,-51.70157,-55.869457,-44.192215,True
2023-12-02 16:30:00,-49.47,100,-53,-53.6,-49.555023,-54.19195,-42.23084,True,-50.74,-49.468143,-53.93527,-42.233276,True
2023-12-02 16:35:00,-48.95,100,-53,-53.41,-48.84637,-53.604485,-41.661945,True,-50.480003,-48.603508,-53.218075,-41.518448,True
2023-12-02 16:40:00,-49.44,100,-53,-53.27,-49.111244,-53.781273,-41.991238,True,-49.94,-48.68653,-53.247524,-41.67642,True
2023-12-02 16:45:00,-53.3,100,-56,-53.29,-52.279648,-56.66042,-44.867214,True,-49.0,-51.285492,-55.62763,-44.03328,True
2023-12-02 16:50:00,-55.38,100,-59,-52.58,-53.935097,-58.283195,-46.36252,True,-48.57,-52.58562,-56.931557,-45.20634,True
2023-12-02 16:55:00,-54.76,100,-58,-53.01,-53.452198,-57.724796,-45.95673,True,-47.75,-52.219147,-56.4863,-44.899307,True
2023-12-02 17:00:00,-54.03,100,-58,-53.1,-52.86511,-57.076878,-45.481308,True,-47.92,-51.750935,-55.951824,-44.525673,True
2023-12-02 17:05:00,-53.38,100,-57,-52.43,-52.288387,-56.484135,-44.98235,True,-48.02,-51.23618,-55.42309,-44.076595,True
2023-12-02 17:10:00,-54.5,100,-58,-52.07,-53.399174,-57.264816,-46.01732,True,-47.62,-52.34516,-56.205128,-45.1071,True
2023-12-02 17:15:00,-54.08,100,-58,-51.9,-53.121525,-56.932285,-45.800735,True,-47.52,-52.188747,-55.98906,-44.993492,True
2023-12-02 17:20:00,-53.99,100,-58,-51.340004,-53.186085,-56.726982,-45.82748,True,-47.13,-52.388466,-55.9121,-45.13844,True
2023-12-02 17:25:00,-53.87,100,-58,-51.09,-53.10371,-56.48708,-45.768166,True,-47.24,-52.340183,-55.708958,-45.105793,True
2023-12-02 17:30:00,-53.6,100,-58,-50.74,-52.87585,-56.243874,-45.53897,True,-47.16,-52.149895,-55.507126,-44.90481,True
2023-12-02 17:35:00,-53.41,100,-58,-50.480003,-52.65358,-56.03646,-45.33029,True,-46.61,-51.90362,-55.285553,-44.668877,True
2023-12-02 17:40:00,-53.27,100,-58,-49.94,-52.44842,-55.854057,-45.095715,True,-47.42,-51.646423,-55.062492,-44.382496,True
2023-12-02 17:45:00,-53.29,100,-57,-49.0,-52.28292,-55.856384,-44.880367,True,-46.84,-51.326584,-54.933243,-44.021152,True
2023-12-02 17:50:00,-52.58,100,-57,-48.57,-51.512608,-55.25122,-44.197678,True,-45.18,-50.504517,-54.290676,-43.284794,True
2023-12-02 17:55:00,-53.01,100,-57,-47.75,-51.80929,-55.5584,-44.432846,True,-45.05,-50.69245,-54.50561,-43.417194,True
2023-12-02 18:00:00,-53.1,100,-57,-47.92,-51.754543,-55.612194,-44.394485,True,-46.0,-50.51532,-54.4562,-43.26218,True
2023-12-02 18:05:00,-52.43,100,-56,-48.02,-50.96248,-55.048355,-43.70307,True,-45.92,-49.61452,-53.804893,-42.46525,True
2023-12-02 18:10:00,-52.07,100,-56,-47.62,-50.440006,-54.762535,-43.282337,True,-45.65,-48.945667,-53.39708,-41.90428,True
2023-12-02 18:15:00,-51.9,100,-56,-47.52,-49.904686,-54.71965,-42.688694,True,-45.6,-48.083652,-53.072697,-41.00782,True
2023-12-02 18:20:00,-51.340004,100,-56,-47.13,-49.12468,-54.285625,-41.971607,True,-44.79,-47.09902,-52.46833,-40.097523,True
2023-12-02 18:25:00,-51.09,100,-55,-47.24,-48.636658,-54.240414,-41.394905,True,-44.8,-46.387917,-52.239548,-39.31151,True
2023-12-02 18:30:00,-50.74,100,-55,-47.16,-48.30882,-53.947723,-41.188198,True,-43.18,-46.0727,-51.969288,-39.10723,True
2023-12-02 18:35:00,-50.480003,100,-55,-46.61,-48.1029,-53.719044,-41.109028,True,-43.0,-45.911484,-51.79141,-39.05999,True
2023-12-02 18:40:00,-49.94,100,-54,-47.42,-47.946526,-53.11501,-41.28645,True,-41.45,-46.10293,-51.50477,-39.542206,True
2023-12-02 18:45:00,-49.0,100,-54,-46.84,-47.393578,-52.17324,-41.06598,True,-39.93,-45.895973,-50.88122,-39.625595,True
2023-12-02 18:50:00,-48.57,100,-53,-45.18,-46.674973,-51.856323,-40.364704,True,-39.65,-44.909546,-50.34652,-38.669964,True
2023-12-02 18:55:00,-47.75,100,-53,-45.05,-46.113888,-51.277573,-39.866238,True,-39.33,-44.58073,-49.987057,-38.374477,True
2023-12-02 19:00:00,-47.92,100,-53,-46.0,-46.57118,-51.428936,-40.325993,True,-39.24,-45.30186,-50.3738,-39.070152,True
2023-12-02 19:05:00,-48.02,100,-53,-45.92,-46.85439,-51.422085,-40.66144,True,-39.11,-45.754116,-50.5186,-39.553844,False
2023-12-02 19:10:00,-47.62,100,-53,-45.65,-46.632523,-51.09202,-40.4777,True,-39.12,-45.692158,-50.335808,-39.50933,False
2023-12-02 19:15:00,-47.52,100,-52,-45.6,-46.64454,-51.05793,-40.435093,True,-38.65,-45.80806,-50.399555,-39.556194,False
2023-12-02 19:20:00,-47.13,100,-53,-44.79,-46.222187,-50.704594,-39.989723,True,-37.99,-45.36058,-50.032543,-39.080273,False
2023-12-02 19:25:00,-47.24,100,-53,-44.8,-46.11466,-50.720882,-39.775097,True,-37.83,-45.066826,-49.893513,-38.688103,False
2023-12-02 19:30:00,-47.16,100,-52,-43.18,-45.521923,-50.730488,-39.069324,True,-37.95,-44.008316,-49.511196,-37.542973,True
2023-12-02 19:35:00,-46.61,100,-52,-43.0,-44.689354,-50.318016,-38.256245,True,-37.36,-42.904446,-48.87855,-36.46801,True
2023-12-02 19:40:00,-47.42,100,-53,-41.45,-44.902504,-51.107616,-38.194168,True,-36.58,-42.558598,-49.19095,-35.88859,True
2023-12-02 19:45:00,-46.84,100,-52,-39.93,-43.93806,-50.69822,-37.07243,True,-35.09,-41.21393,-48.4711,-34.409874,True
2023-12-02 19:50:00,-45.18,100,-50,-39.65,-42.746418,-49.31231,-35.97847,True,-32.39,-40.461445,-47.481567,-33.70578,False
2023-12-02 19:55:00,-45.05,100,-50,-39.33,-42.361927,-49.2714,-35.42487,True,-32.99,-39.82841,-47.240177,-32.917336,True
2023-12-02 20:00:00,-46.0,100,-51,-39.24,-43.196186,-50.11163,-36.175686,True,-33.58,-40.555782,-47.986195,-33.5636,True
2023-12-02 20:05:00,-45.92,100,-52,-39.11,-43.215508,-50.069763,-36.131893,True,-33.55,-40.66992,-48.03324,-33.59675,False
2023-12-02 20:10:00,-45.65,100,-51,-39.12,-43.1467,-49.787132,-36.153694,True,-34.82,-40.79098,-47.920975,-33.779232,True
2023-12-02 20:15:00,-45.6,100,-51,-38.65,-43.269245,-49.80948,-36.218792,True,-35.69,-41.082073,-48.09794,-33.989906,True
2023-12-02 20:20:00,-44.79,100,-50,-37.99,-42.4313,-49.247383,-35.244743,True,-35.56,-40.208755,-47.530277,-32.970055,True
2023-12-02 20:25:00,-44.8,100,-49,-37.83,-42.653137,-49.343845,-35.330025,True,-35.43,-40.63866,-47.81061,-33.238827,True
2023-12-02 20:30:00,-43.18,100,-48,-37.95,-41.29169,-48.088806,-33.88964,True,-34.67,-39.514923,-46.781944,-32.00612,True
2023-12-02 20:35:00,-43.0,100,-48,-37.36,-41.591434,-47.990837,-34.1752,True,-33.81,-40.276863,-47.07937,-32.712914,True
2023-12-02 20:40:00,-41.45,100,-44,-36.58,-40.68985,-46.797554,-33.27232,True,-33.86,-39.979107,-46.406864,-32.365036,True
2023-12-02 20:45:00,-39.93,100,-44,-35.09,-39.669178,-45.67897,-32.2223,True,-34.09,-39.415188,-45.680634,-31.735317,True
2023-12-02 20:50:00,-39.65,100,-44,-32.39,-39.742634,-45.53313,-32.22497,True,-34.07,-39.81335,-45.810474,-32.03885,True
2023-12-02 20:55:00,-39.33,100,-44,-32.99,-40.150986,-45.487843,-32.41819,True,-34.22,-40.872044,-46.309086,-32.84682,True
2023-12-02 21:00:00,-39.24,100,-44,-33.58,-40.2346,-45.388638,-32.47463,True,-33.93,-41.116333,-46.349865,-33.05048,True
2023-12-02 21:05:00,-39.11,100,-44,-33.55,-40.168674,-45.280468,-32.347843,True,-33.4,-41.113712,-46.304012,-32.974426,True
2023-12-02 21:10:00,-39.12,100,-43,-34.82,-39.986893,-45.20157,-32.259212,True,-32.36,-40.76927,-46.09649,-32.721825,False
2023-12-02 21:15:00,-38.65,100,-42,-35.69,-38.947857,-44.739662,-31.272694,True,-30.01,-39.226322,-45.223633,-31.243723,False
2023-12-02 21:20:00,-37.99,100,-41,-35.56,-37.92493,-44.197407,-30.235504,True,-28.45,-37.874912,-44.418793,-29.881153,False
2023-12-02 21:25:00,-37.83,100,-41,-35.43,-37.020264,-43.974438,-29.327246,True,-27.33,-36.271088,-43.628483,-28.297407,False
2023-12-02 21:30:00,-37.95,100,-41,-34.67,-36.403114,-44.029568,-28.630278,True,-29.54,-34.935272,-43.100185,-26.911749,True
2023-12-02 21:35:00,-37.36,100,-40,-33.81,-35.544067,-43.592762,-27.728195,True,-29.6,-33.79684,-42.45163,-25.732616,True
2023-12-02 21:40:00,-36.58,100,-39,-33.86,-34.56856,-42.98835,-26.724075,True,-29.3,-32.60872,-41.690773,-24.517252,True
2023-12-02 21:45:00,-35.09,100,-34,-34.09,-33.155113,-41.77787,-25.33879,True,-28.79,-31.2491,-40.54711,-23.16665,True
2023-12-02 21:50:00,-32.39,100,-34,-34.07,-30.674543,-39.470005,-23.066334,True,-27.08,-28.956108,-38.42349,-21.051863,True
2023-12-02 21:55:00,-32.99,100,-36,-34.22,-31.764318,-40.1067,-24.091103,True,-26.06,-30.553532,-39.459873,-22.550114,True
2023-12-02 22:00:00,-33.58,100,-37,-33.93,-32.794117,-40.65108,-25.094936,True,-26.57,-32.03265,-40.362164,-23.970158,True
2023-12-02 22:05:00,-33.55,100,-36,-33.4,-32.962585,-40.6508,-25.227734,True,-26.64,-32.400978,-40.52523,-24.285387,True
2023-12-02 22:10:00,-34.82,100,-38,-32.36,-34.504406,-41.821087,-26.630096,True,-27.21,-34.22255,-41.92071,-25.952223,True
2023-12-02 22:15:00,-35.69,100,-39,-30.01,-35.144924,-42.57074,-27.162766,True,-26.97,-34.65138,-42.502434,-26.271242,True
2023-12-02 22:20:00,-35.56,100,-39,-28.45,-34.82195,-42.470818,-26.776278,True,-25.95,-34.138687,-42.249897,-25.698257,True
2023-12-02 22:25:00,-35.43,100,-39,-27.33,-34.60292,-42.36428,-26.506216,True,-25.59,-33.831844,-42.080402,-25.331738,True
2023-12-02 22:30:00,-34.67,100,-38,-29.54,-33.181793,-41.61933,-25.081045,True,-24.31,-31.737997,-40.80461,-23.249527,True
2023-12-02 22:35:00,-33.81,100,-37,-29.6,-32.495533,-40.947323,-24.399776,True,-24.72,-31.218983,-40.28453,-22.717815,True
2023-12-02 22:40:00,-33.86,100,-37,-29.3,-33.018223,-41.168236,-24.829477,True,-26.61,-32.217884,-40.89387,-23.59717,True
2023-12-02 22:45:00,-34.09,100,-38,-28.79,-33.366184,-41.461617,-25.085236,True,-26.57,-32.685196,-41.28775,-23.960428,True
2023-12-02 22:50:00,-34.07,100,-38,-27.08,-33.41054,-41.5657,-25.018663,True,-26.01,-32.793476,-41.453865,-23.943586,True
2023-12-02 22:55:00,-34.22,100,-39,-26.06,-33.67076,-41.756836,-25.205448,True,-25.77,-33.164192,-41.740593,-24.22517,True
2023-12-02 23:00:00,-33.93,100,-39,-26.57,-33.57008,-41.606064,-24.99217,True,-25.28,-33.250427,-41.74502,-24.184637,True
2023-12-02 23:05:00,-33.4,100,-38,-26.64,-33.27349,-41.312405,-24.575163,True,-25.17,-33.180286,-41.641003,-23.980135,True
2023-12-02 23:10:00,-32.36,100,-37,-27.21,-32.41978,-40.60568,-23.639498,True,-25.61,-32.502808,-41.08762,-23.204199,True
2023-12-02 23:15:00,-30.01,100,-34,-26.97,-30.047762,-38.66872,-21.29499,True,-27.02,-30.094946,-39.130398,-20.81353,True
2023-12-02 23:20:00,-28.45,100,-34,-25.95,-28.251745,-37.27388,-19.586924,True,-24.84,-28.054213,-37.554512,-18.85157,True
2023-12-02 23:25:00,-27.33,100,-34,-25.59,-27.09202,-36.27294,-18.43896,True,-16.43,-26.847437,-36.521084,-17.648918,False
2023-12-02 23:30:00,-29.54,100,-39,-24.31,-29.448685,-38.217793,-20.621557,True,-17.89,-29.368732,-38.586487,-19.988794,False
2023-12-02 23:35:00,-29.6,100,-39,-24.72,-29.523521,-38.3223,-20.615557,True,-16.32,-29.459433,-38.709118,-19.986969,False
2023-12-02 23:40:00,-29.3,100,-39,-26.61,-29.204384,-38.038124,-20.306282,True,-16.14,-29.117609,-38.411263,-19.644157,False
2023-12-02 23:45:00,-28.79,100,-39,-26.57,-28.793497,-37.644463,-19.870783,True,-15.17,-28.798813,-38.09258,-19.294859,False
2023-12-02 23:50:00,-27.08,100,-38,-26.01,-27.316074,-36.350918,-18.321508,True,-11.53,-27.5414,-36.975426,-17.955511,False
2023-12-02 23:55:00,-26.06,100,-39,-25.77,-26.496265,-35.626328,-17.39763,True,-8.6,-26.914654,-36.40017,-17.21617,False
2023-12-03 00:00:00,-26.57,100,-40,-25.28,-26.99142,-35.974823,-17.884321,True,-1.610001,-27.39851,-36.741917,-17.682335,False
2023-12-03 00:05:00,-26.64,100,-40,-25.17,-26.901867,-35.821144,-17.880991,True,-4.23,-27.151325,-36.460957,-17.517172,False
2023-12-03 00:10:00,-27.21,100,-41,-25.61,-27.30834,-36.118656,-18.31545,True,-10.46,-27.39758,-36.62706,-17.788454,False
2023-12-03 00:15:00,-26.97,100,-41,-27.02,-26.935915,-35.830414,-17.9447,True,-13.92,-26.890717,-36.231247,-17.280869,False
2023-12-03 00:20:00,-25.95,100,-40,-24.84,-25.390461,-34.70729,-16.5372,True,-13.93,-24.798615,-34.68499,-15.32402,False
2023-12-03 00:25:00,-25.59,100,-41,-16.43,-23.960865,-34.059303,-15.204431,True,-14.34,-22.22817,-33.149666,-12.873054,True
2023-12-03 00:30:00,-24.31,100,-39,-17.89,-21.337431,-32.7659,-12.518895,True,-17.01,-18.098602,-30.741457,-8.745039,True
2023-12-03 00:35:00,-24.72,100,-41,-16.32,-20.81701,-33.28552,-11.689215,True,-16.26,-16.509094,-30.475838,-6.9272866,True
2023-12-03 00:40:00,-26.61,100,-44,-16.14,-21.151638,-35.227047,-11.374569,True,-13.77,-15.0106735,-31.0382,-4.9475303,True
2023-12-03 00:45:00,-26.57,100,-43,-15.17,-19.828785,-35.403786,-9.5874605,True,-13.86,-12.101423,-30.117989,-1.7503647,True
2023-12-03 00:50:00,-26.01,100,-44,-11.53,-17.747063,-35.042835,-7.1017203,True,-13.91,-8.111401,-28.509892,2.3819005,True
2023-12-03 00:55:00,-25.77,100,-43,-8.6,-17.068844,-35.080227,-6.1638,True,-12.79,-6.880363,-28.229279,3.770191,True
2023-12-03 01:00:00,-25.28,100,-43,-1.610001,-17.245146,-34.845688,-6.422918,False,-8.450001,-7.9132648,-28.638052,2.763952,True
2023-12-03 01:05:00,-25.17,100,-44,-4.23,-18.68604,-34.923782,-8.108934,False,3.0200002,-11.305327,-30.077875,-0.6255496,False
2023-12-03 01:10:00,-25.61,100,-44,-10.46,-20.55852,-35.44369,-10.12682,True,2.4099996,-14.929229,-31.806585,-4.2113442,False
2023-12-03 01:15:00,-27.02,100,-46,-13.92,-23.587688,-36.973278,-13.130125,True,1.1900002,-19.867918,-34.66558,-8.981921,False
2023-12-03 01:20:00,-24.84,100,-38,-13.93,-22.93646,-35.61422,-12.381886,True,2.2700002,-20.914202,-34.600445,-9.859265,False
2023-12-03 01:25:00,-16.43,100,-35,-14.34,-15.505854,-29.686022,-4.791228,True,6.770002,-14.5068,-29.513332,-3.2799666,False
2023-12-03 01:30:00,-17.89,100,-38,-17.01,-17.784138,-31.171629,-6.7804084,True,6.819999,-17.637844,-31.555344,-6.096888,False
2023-12-03 01:35:00,-16.32,100,-37,-16.26,-16.711885,-30.49283,-5.3967996,True,-6.0800004,-17.07177,-31.218618,-5.2165895,True
2023-12-03 01:40:00,-16.14,100,-37,-13.77,-16.419573,-30.132149,-5.080794,True,-6.35,-16.669123,-30.779133,-4.7970796,True
2023-12-03 01:45:00,-15.17,100,-36,-13.86,-14.497912,-28.727367,-3.3393805,True,-5.1,-13.770303,-28.714788,-2.1165526,True
2023-12-03 01:50:00,-11.53,100,-32,-13.91,-9.599981,-25.339872,1.3948227,True,-7.28,-7.531976,-24.491968,3.882511,True
2023-12-03 01:55:00,-8.6,100,-26,-12.79,-4.679898,-22.036165,6.008533,True,-9.26,-0.43122706,-19.863579,10.513311,True
2023-12-03 02:00:00,-1.610001,100,-26,-8.450001,4.5879607,-15.959104,14.872002,True,-14.56,11.172131,-12.583046,21.421902,False
2023-12-03 02:05:00,-4.23,100,-29,3.0200002,2.7937715,-17.466074,13.154072,True,-22.37,10.384062,-13.372756,20.603977,False
2023-12-03 02:10:00,-10.46,100,-36,2.4099996,-3.0106432,-22.30489,7.8251414,True,-24.07,5.2966228,-17.468353,15.940388,False
2023-12-03 02:15:00,-13.92,100,-39,1.1900002,-5.9209437,-25.753023,5.4908767,True,-22.89,3.093887,-20.327267,14.1936035,False
2023-12-03 02:20:00,-13.93,100,-38,2.2700002,-3.7631361,-26.301674,8.07955,True,-19.45,7.668098,-19.445255,18.746975,False
2023-12-03 02:25:00,-14.34,100,-39,6.770002,-4.890102,-28.723228,7.449064,True,-20.76,5.625898,-22.604994,17.23027,True
2023-12-03 02:30:00,-17.01,100,-42,6.819999,-9.322358,-33.269634,3.6978967,False,-25.62,-0.86089545,-28.433979,11.665155,True
2023-12-03 02:35:00,-16.26,100,-41,-6.0800004,-10.57077,-34.15246,2.6182039,True,-26.24,-4.478823,-30.863884,8.498188,True
2023-12-03 02:40:00,-13.77,100,-35,-6.35,-10.154574,-33.692276,3.1901643,True,-24.9,-6.417998,-31.920868,6.947782,True
2023-12-03 02:45:00,-13.86,100,-39,-5.1,-11.822784,-32.517967,1.4912869,True,-21.68,-9.748661,-31.681707,3.7687871,True
2023-12-03 02:50:00,-13.91,100,-39,-7.28,-13.627085,-32.279697,-0.16139062,True,-19.15,-13.380535,-32.54643,0.41460767,True
2023-12-03 02:55:00,-12.79,100,-38,-9.26,-13.575807,-30.716452,-0.13899834,True,-19.91,-14.404386,-31.641275,-0.593592,True
2023-12-03 03:00:00,-8.450001,100,-27,-14.56,-10.253024,-28.348417,3.4519804,True,-20.2,-12.096383,-29.854176,2.0083044,True
2023-12-03 03:05:00,3.0200002,100,-25,-22.37,0.31233755,-22.47813,14.177834,True,-19.84,-2.4235613,-24.344706,11.901173,True
2023-12-03 03:10:00,2.4099996,100,-27,-24.07,-1.3671039,-23.775051,12.90974,False,-17.21,-5.1135736,-26.177704,9.658438,True
2023-12-03 03:15:00,1.1900002,100,-28,-22.89,-2.732876,-24.255627,11.667709,True,-15.3,-6.6313777,-26.761238,8.247305,True
2023-12-03 03:20:00,2.2700002,100,-25,-19.45,-0.66750175,-22.400434,13.540527,True,-15.53,-3.6624434,-24.409565,10.970587,True
2023-12-03 03:25:00,6.770002,100,-21,-20.76,5.5636344,-17.984,19.276958,False,-15.45,4.236917,-19.064774,18.273235,True
