,LDi_ABG,storm_index,SYM_H,Observed_LDi_ABG-1h,Predicted_LDi_ABG-1h,Quantile_05_LDi_ABG-1h,Quantile_95_LDi_ABG-1h,inside_90%_LDi_ABG-1h,Observed_LDi_ABG-2h,Predicted_LDi_ABG-2h,Quantile_05_LDi_ABG-2h,Quantile_95_LDi_ABG-2h,inside_90%_LDi_ABG-2h
2024-03-25 15:35:00,-77.39,102,-56,-89.53,-76.94546,-91.62217,-49.608982,True,-86.49,-76.32645,-90.60897,-49.222355,True
2024-03-25 15:40:00,-76.09,102,-55,-89.34,-76.63036,-91.495895,-48.73321,True,-85.32,-76.698586,-91.1423,-48.851772,True
2024-03-25 15:45:00,-74.47,102,-54,-87.75,-75.82055,-90.51778,-47.64533,True,-85.63,-76.44652,-90.69212,-48.173,True
2024-03-25 15:50:00,-74.64,102,-54,-87.45,-75.24246,-88.35121,-47.952076,True,-84.04,-75.35085,-88.068016,-48.093437,True
2024-03-25 15:55:00,-80.21,102,-58,-88.05,-78.440575,-89.63727,-51.541996,True,-85.18,-76.889114,-87.7787,-50.422314,True
2024-03-25 16:00:00,-78.49,102,-57,-91.25,-76.28473,-86.55591,-50.43968,False,-86.09,-74.43766,-84.422646,-49.07866,False
2024-03-25 16:05:00,-80.18001,102,-57,-90.27,-76.75263,-86.682,-50.976162,False,-86.21,-74.033134,-83.68222,-48.936634,False
2024-03-25 16:10:00,-80.17,102,-58,-89.68,-76.20514,-85.85016,-50.56489,False,-87.52,-73.11348,-82.48592,-48.22484,False
2024-03-25 16:15:00,-80.15,102,-58,-89.41001,-75.71838,-85.35495,-50.01001,False,-87.53,-72.3098,-81.6872,-47.414726,False
2024-03-25 16:20:00,-83.13,102,-58,-89.62,-77.79319,-87.624115,-51.222202,False,-81.47001,-73.73325,-83.27685,-48.137215,True
2024-03-25 16:25:00,-84.33,102,-61,-87.54,-78.31519,-88.52968,-51.262337,True,-82.28,-73.79892,-83.713486,-47.83795,True
2024-03-25 16:30:00,-89.42,102,-64,-87.88,-82.53526,-91.68983,-55.20363,True,-82.5,-77.35754,-86.10585,-51.278748,True
2024-03-25 16:35:00,-89.53,102,-65,-86.49,-82.8231,-90.75925,-56.255676,True,-82.8,-77.77906,-85.29624,-52.410126,True
2024-03-25 16:40:00,-89.34,102,-65,-85.32,-82.89506,-90.55955,-56.337585,True,-84.91,-78.0323,-85.29264,-52.63587,True
2024-03-25 16:45:00,-87.75,102,-66,-85.63,-81.605934,-88.60698,-56.168774,True,-87.12,-76.96286,-83.591576,-52.61303,False
2024-03-25 16:50:00,-87.45,102,-64,-84.04,-81.20757,-87.597145,-56.96388,True,-87.22,-76.455894,-82.47612,-53.2994,False
2024-03-25 16:55:00,-88.05,102,-67,-85.18,-81.535706,-87.50157,-58.21748,True,-86.02,-76.528915,-82.115555,-54.333313,False
2024-03-25 17:00:00,-91.25,102,-70,-86.09,-84.00959,-90.33044,-60.526882,True,-87.63,-78.36935,-84.254135,-56.168633,False
2024-03-25 17:05:00,-90.27,102,-71,-86.21,-83.61215,-90.2779,-60.012726,True,-87.73,-78.349396,-84.65252,-55.955715,False
2024-03-25 17:10:00,-89.68,102,-70,-87.52,-83.23986,-90.2983,-59.423744,True,-87.93,-78.109695,-84.85189,-55.475044,False
2024-03-25 17:15:00,-89.41001,102,-69,-87.53,-83.2837,-89.849495,-59.936035,True,-87.25,-78.36386,-84.639694,-56.13443,False
2024-03-25 17:20:00,-89.62,102,-70,-81.47001,-83.29755,-88.829605,-61.357582,True,-86.27,-78.228836,-83.45192,-57.401047,False
2024-03-25 17:25:00,-87.54,102,-69,-82.28,-81.1419,-86.60352,-60.140396,True,-84.6,-76.054085,-81.22746,-56.14864,False
2024-03-25 17:30:00,-87.88,102,-69,-82.5,-81.23971,-87.28232,-60.061245,True,-83.54,-75.9091,-81.67568,-55.878796,False
2024-03-25 17:35:00,-86.49,102,-68,-82.8,-80.08172,-86.8571,-58.30572,True,-83.55,-74.95237,-81.505615,-54.298084,False
2024-03-25 17:40:00,-85.32,102,-68,-84.91,-79.45758,-86.37769,-57.591743,True,-83.56,-74.72725,-81.48714,-53.89209,False
2024-03-25 17:45:00,-85.63,102,-68,-87.12,-80.69882,-87.56574,-58.234455,True,-84.29,-76.65649,-83.41394,-55.08177,False
2024-03-25 17:50:00,-84.04,102,-65,-87.22,-80.300285,-88.058395,-56.595005,True,-85.37,-77.20579,-84.92391,-54.197315,False
2024-03-25 17:55:00,-85.18,102,-66,-86.02,-82.286835,-92.34375,-55.762844,True,-86.45,-79.844315,-89.89956,-53.90758,True
2024-03-25 18:00:00,-86.09,102,-69,-87.63,-83.075554,-93.51538,-56.023968,True,-86.62,-80.544815,-90.99599,-54.109894,True
2024-03-25 18:05:00,-86.21,102,-70,-87.73,-83.65307,-94.7924,-55.769394,True,-86.64,-81.48236,-92.65137,-54.13034,True
2024-03-25 18:10:00,-87.52,102,-71,-87.93,-86.01375,-98.16247,-56.194954,True,-86.74,-84.68365,-96.86365,-55.18528,True
2024-03-25 18:15:00,-87.53,102,-70,-87.25,-86.95094,-98.67749,-56.673134,True,-87.04,-86.379814,-98.13347,-56.2089,True
2024-03-25 18:20:00,-81.47001,102,-67,-86.27,-81.76436,-91.83619,-53.775753,True,-86.99,-81.89361,-91.9856,-53.824024,True
2024-03-25 18:25:00,-82.28,102,-68,-84.6,-82.25385,-91.369225,-54.534637,True,-86.78,-82.13839,-91.30165,-54.40317,True
2024-03-25 18:30:00,-82.5,102,-69,-83.54,-82.03918,-90.09946,-54.905643,True,-86.87,-81.59636,-89.72778,-54.531025,True
2024-03-25 18:35:00,-82.8,102,-70,-83.55,-82.10158,-89.463905,-54.962284,True,-87.18,-81.489845,-88.93737,-54.462868,True
2024-03-25 18:40:00,-84.91,102,-70,-83.56,-83.30446,-90.456505,-55.880768,True,-87.13,-82.01991,-89.26522,-54.876377,True
2024-03-25 18:45:00,-87.12,102,-73,-84.29,-84.43828,-91.485886,-56.81489,True,-87.19,-82.36008,-89.485054,-55.21621,True
2024-03-25 18:50:00,-87.22,102,-72,-85.37,-83.74136,-90.068924,-57.077297,True,-87.49,-81.0983,-87.474304,-55.039734,False
2024-03-25 18:55:00,-86.02,102,-73,-86.45,-81.90465,-87.86921,-56.436985,True,-87.69,-78.813614,-84.81035,-54.039833,False
2024-03-25 19:00:00,-87.63,102,-75,-86.62,-82.54062,-88.22306,-57.746914,True,-87.6,-78.71997,-84.37794,-54.77719,False
2024-03-25 19:05:00,-87.73,102,-77,-86.64,-81.84921,-88.17739,-57.34876,True,-87.61,-77.42445,-83.712456,-53.91165,False
2024-03-25 19:10:00,-87.93,102,-78,-86.74,-81.80481,-88.44404,-57.54669,True,-87.5,-77.15583,-83.76035,-53.930847,False
2024-03-25 19:15:00,-87.25,102,-79,-87.04,-81.12621,-87.4152,-57.979206,True,-87.26,-76.4509,-82.711876,-54.317253,False
2024-03-25 19:20:00,-86.27,102,-79,-86.99,-80.312965,-86.45244,-58.015633,False,-86.23,-75.73892,-81.876915,-54.413136,False
2024-03-25 19:25:00,-84.6,102,-78,-86.78,-79.00516,-84.784676,-57.633842,False,-85.3,-74.70945,-80.523285,-54.227806,False
2024-03-25 19:30:00,-83.54,102,-77,-86.87,-78.40011,-83.76151,-57.786003,False,-84.67,-74.4348,-79.864655,-54.618793,False
2024-03-25 19:35:00,-83.55,102,-77,-87.18,-78.74831,-83.81559,-58.59945,False,-84.62,-75.014084,-80.17305,-55.601425,False
2024-03-25 19:40:00,-83.56,102,-77,-87.13,-79.06662,-83.96072,-59.355164,False,-84.43,-75.54622,-80.55557,-56.517815,False
2024-03-25 19:45:00,-84.29,102,-76,-87.19,-79.997444,-84.832756,-60.53289,False,-83.76,-76.60649,-81.57815,-57.795414,False
2024-03-25 19:50:00,-85.37,102,-76,-87.49,-81.00929,-86.183075,-61.465717,False,-83.47,-77.53176,-82.859085,-58.66614,False
2024-03-25 19:55:00,-86.45,102,-76,-87.69,-82.51271,-87.45678,-62.94324,False,-83.36,-79.33636,-84.45345,-60.37457,True
2024-03-25 20:00:00,-86.62,102,-77,-87.6,-82.75804,-87.69611,-63.242065,True,-82.83,-79.636795,-84.75976,-60.711517,True
2024-03-25 20:05:00,-86.64,102,-76,-87.61,-82.95215,-87.9135,-63.536472,True,-83.68,-79.96273,-85.129906,-61.102287,True
2024-03-25 20:10:00,-86.74,102,-75,-87.5,-83.223145,-88.14971,-64.134415,True,-83.87,-80.36576,-85.519394,-61.796234,True
2024-03-25 20:15:00,-87.04,102,-75,-87.26,-83.61385,-88.593445,-64.764114,True,-83.74,-80.815636,-86.0409,-62.46621,True
2024-03-25 20:20:00,-86.99,102,-75,-86.23,-83.68012,-88.888794,-64.96615,True,-83.94,-80.96374,-86.43922,-62.728893,True
2024-03-25 20:25:00,-86.78,102,-74,-85.3,-83.78887,-88.69474,-65.364525,True,-83.92,-81.33592,-86.519066,-63.32238,True
2024-03-25 20:30:00,-86.87,102,-73,-84.67,-83.955376,-88.689255,-65.72322,True,-83.71,-81.56993,-86.5871,-63.7265,True
2024-03-25 20:35:00,-87.18,102,-73,-84.62,-84.34069,-88.95709,-66.206,True,-83.48,-82.025345,-86.934456,-64.25831,True
2024-03-25 20:40:00,-87.13,102,-73,-84.43,-84.45442,-88.930084,-66.46246,True,-83.22,-82.28725,-87.06484,-64.62678,True
2024-03-25 20:45:00,-87.19,102,-72,-83.76,-84.57377,-88.979256,-66.72496,True,-82.54,-82.46086,-87.17494,-64.92881,True
2024-03-25 20:50:00,-87.49,102,-72,-83.47,-85.02219,-89.445274,-67.10795,True,-82.4,-83.0383,-87.78071,-65.41128,True
2024-03-25 20:55:00,-87.69,102,-72,-83.36,-85.32357,-89.56954,-67.58629,True,-81.87,-83.42882,-87.99755,-65.95322,True
2024-03-25 21:00:00,-87.6,102,-71,-82.83,-85.31752,-89.32672,-67.84004,True,-81.36,-83.504585,-87.84195,-66.26217,True
2024-03-25 21:05:00,-87.61,102,-71,-83.68,-85.367325,-89.37297,-68.04471,True,-80.66,-83.58951,-87.92964,-66.48823,True
2024-03-25 21:10:00,-87.5,102,-70,-83.87,-85.384964,-89.37581,-68.11827,True,-80.64,-83.723694,-88.052536,-66.651505,True
2024-03-25 21:15:00,-87.26,102,-70,-83.74,-85.18905,-89.07801,-68.17353,True,-79.99,-83.57257,-87.80307,-66.735634,True
2024-03-25 21:20:00,-86.23,102,-69,-83.94,-84.18521,-88.11316,-67.40905,True,-78.25,-82.60021,-86.88395,-65.985634,True
2024-03-25 21:25:00,-85.3,102,-68,-83.92,-83.4339,-87.42745,-66.79536,True,-77.78,-82.00785,-86.37003,-65.49012,True
2024-03-25 21:30:00,-84.67,102,-68,-83.71,-82.91974,-86.78746,-66.75019,True,-76.69,-81.59292,-85.834045,-65.51191,True
2024-03-25 21:35:00,-84.62,102,-68,-83.48,-82.946045,-86.76957,-66.98498,True,-75.93,-81.68773,-85.885,-65.79749,True
2024-03-25 21:40:00,-84.43,102,-68,-83.22,-82.886314,-86.480705,-67.17647,True,-75.44,-81.7495,-85.7176,-66.079506,True
2024-03-25 21:45:00,-83.76,102,-67,-82.54,-82.29318,-85.82729,-67.00574,True,-74.670006,-81.2225,-85.13817,-65.94763,True
2024-03-25 21:50:00,-83.47,102,-66,-82.4,-82.02582,-85.52185,-67.05814,True,-74.16,-80.9726,-84.854546,-66.00476,True
2024-03-25 21:55:00,-83.36,102,-65,-81.87,-81.850555,-85.69862,-66.867325,True,-73.03,-80.73011,-84.97978,-65.75269,True
2024-03-25 22:00:00,-82.83,102,-64,-81.36,-81.470245,-85.5531,-66.510086,True,-71.99,-80.47168,-84.96206,-65.48408,True
2024-03-25 22:05:00,-83.68,102,-64,-80.66,-82.270065,-86.76658,-66.927055,True,-71.46,-81.218376,-86.13704,-65.853905,True
2024-03-25 22:10:00,-83.87,102,-64,-80.64,-82.49187,-87.477905,-66.83331,True,-70.88,-81.46991,-86.89638,-65.77933,True
2024-03-25 22:15:00,-83.74,102,-64,-79.99,-82.46424,-87.409775,-66.87932,True,-70.86,-81.541565,-86.92645,-65.89864,True
2024-03-25 22:20:00,-83.94,102,-64,-78.25,-82.793335,-88.18341,-66.66774,True,-70.91,-81.99095,-87.827446,-65.78641,True
2024-03-25 22:25:00,-83.92,102,-64,-77.78,-82.85432,-88.389465,-66.49271,True,-70.78,-82.13593,-88.12362,-65.679695,True
2024-03-25 22:30:00,-83.71,102,-62,-76.69,-82.71941,-88.76284,-65.95927,True,-70.77,-82.07199,-88.58795,-65.20021,True
2024-03-25 22:35:00,-83.48,102,-62,-75.93,-82.684105,-89.37518,-65.326744,True,-70.76,-82.21535,-89.392006,-64.71133,True
2024-03-25 22:40:00,-83.22,102,-61,-75.44,-82.632225,-89.15028,-65.352066,True,-70.72,-82.36179,-89.35531,-64.89072,True
2024-03-25 22:45:00,-82.54,102,-60,-74.670006,-82.202705,-88.71911,-64.943665,True,-70.61,-82.16345,-89.141655,-64.666115,True
2024-03-25 22:50:00,-82.4,102,-59,-74.16,-82.25271,-88.5288,-65.05954,True,-70.08,-82.39977,-89.13025,-64.92614,True
2024-03-25 22:55:00,-81.87,102,-59,-73.03,-82.00305,-87.846344,-65.08622,True,-69.42,-82.41602,-88.693535,-65.1659,True
2024-03-25 23:00:00,-81.36,102,-59,-71.99,-81.71923,-87.33617,-64.93511,True,-69.02,-82.34321,-88.38086,-65.185875,True
2024-03-25 23:05:00,-80.66,102,-58,-71.46,-81.29392,-86.7718,-64.62814,True,-68.98,-82.17226,-88.060104,-65.084755,True
2024-03-25 23:10:00,-80.64,102,-58,-70.88,-81.406555,-86.88658,-64.74827,True,-68.56,-82.404274,-88.28433,-65.30509,True
2024-03-25 23:15:00,-79.99,102,-55,-70.86,-80.90355,-86.74288,-64.21801,True,-68.48,-82.02849,-88.26556,-64.879,True
2024-03-25 23:20:00,-78.25,102,-53,-70.91,-79.3636,-85.48307,-62.90105,True,-68.3,-80.65429,-87.16849,-63.70097,True
2024-03-25 23:25:00,-77.78,102,-53,-70.78,-78.853676,-85.17315,-62.405907,True,-68.19,-80.100426,-86.824486,-63.17332,True
2024-03-25 23:30:00,-76.69,102,-53,-70.77,-77.68042,-84.69691,-61.09767,True,-68.15,-78.82869,-86.26317,-61.789967,True
2024-03-25 23:35:00,-75.93,102,-53,-70.76,-76.89836,-83.470604,-60.787125,True,-68.07,-78.02606,-85.01539,-61.45512,True
2024-03-25 23:40:00,-75.44,102,-53,-70.72,-76.35939,-82.77461,-60.484962,True,-67.99,-77.43987,-84.27165,-61.110126,True
2024-03-25 23:45:00,-74.670006,102,-53,-70.61,-75.584915,-81.81308,-60.068478,True,-67.75,-76.65869,-83.29652,-60.680336,True
2024-03-25 23:50:00,-74.16,102,-54,-70.08,-75.02993,-81.21783,-59.7341,True,-68.24,-76.06225,-82.65844,-60.302853,True
2024-03-25 23:55:00,-73.03,102,-53,-69.42,-73.914085,-80.27593,-58.86195,True,-68.1,-74.94902,-81.71673,-59.429325,True
2024-03-26 00:00:00,-71.99,102,-54,-69.02,-72.87497,-79.37571,-58.04294,True,-68.39,-73.904465,-80.81315,-58.598255,True
2024-03-26 00:05:00,-71.46,102,-55,-68.98,-72.36319,-79.144135,-57.546425,True,-68.28,-73.40077,-80.58372,-58.108387,True
2024-03-26 00:10:00,-70.88,102,-55,-68.56,-71.88285,-79.1048,-56.933895,True,-68.41,-73.00194,-80.62008,-57.564804,True
2024-03-26 00:15:00,-70.86,102,-56,-68.48,-71.88201,-79.4892,-56.744915,True,-68.69,-73.01748,-81.02779,-57.38566,True
2024-03-26 00:20:00,-70.91,102,-56,-68.3,-72.010994,-79.97157,-56.64776,True,-68.57,-73.212494,-81.566315,-57.34645,True
2024-03-26 00:25:00,-70.78,102,-55,-68.19,-71.97923,-80.43379,-56.30744,True,-69.43,-73.2667,-82.11448,-57.073,True
2024-03-26 00:30:00,-70.77,102,-55,-68.15,-72.03302,-80.68597,-56.1744,True,-69.28,-73.37791,-82.41779,-56.98596,True
2024-03-26 00:35:00,-70.76,102,-55,-68.07,-72.108955,-80.9844,-56.016182,True,-69.72,-73.527565,-82.78224,-56.890804,True
2024-03-26 00:40:00,-70.72,102,-54,-67.99,-72.133865,-81.01963,-55.973015,True,-69.62,-73.61086,-82.86611,-56.89415,True
2024-03-26 00:45:00,-70.61,102,-53,-67.75,-71.980286,-80.64724,-55.943275,True,-69.44,-73.4242,-82.46377,-56.82895,True
2024-03-26 00:50:00,-70.08,102,-53,-68.24,-71.404625,-80.047,-55.486362,True,-70.33,-72.80297,-81.81061,-56.33474,True
2024-03-26 00:55:00,-69.42,102,-51,-68.1,-70.61754,-79.70668,-54.650978,True,-69.04,-71.89168,-81.35799,-55.395226,True
2024-03-26 01:00:00,-69.02,102,-50,-68.39,-70.165794,-79.67372,-54.162766,True,-67.8,-71.385216,-81.27747,-54.86179,True
2024-03-26 01:05:00,-68.98,102,-50,-68.28,-70.16306,-79.6677,-54.203438,True,-66.37001,-71.41333,-81.29497,-54.9281,True
2024-03-26 01:10:00,-68.56,102,-50,-68.41,-69.6999,-79.44118,-53.71032,True,-67.34,-70.9076,-81.02928,-54.393883,True
2024-03-26 01:15:00,-68.48,102,-51,-68.69,-69.52938,-78.37686,-54.022438,True,-66.35,-70.6653,-79.88119,-54.637936,True
2024-03-26 01:20:00,-68.3,102,-51,-68.57,-69.4392,-77.81937,-54.193077,True,-65.31,-70.66379,-79.39378,-54.88109,True
2024-03-26 01:25:00,-68.19,102,-51,-69.43,-69.416954,-77.68369,-54.243046,True,-64.29,-70.724686,-79.32584,-55.002537,True
2024-03-26 01:30:00,-68.15,102,-52,-69.28,-69.44665,-78.29888,-53.981026,True,-64.9,-70.81405,-79.99508,-54.793133,True
2024-03-26 01:35:00,-68.07,102,-52,-69.72,-69.27962,-78.14598,-53.928932,True,-65.71,-70.56842,-79.76702,-54.671535,True
2024-03-26 01:40:00,-67.99,102,-53,-69.62,-69.178406,-78.47461,-53.731937,True,-65.95,-70.44545,-80.07763,-54.455593,True
2024-03-26 01:45:00,-67.75,102,-54,-69.44,-69.03097,-78.76164,-53.355133,True,-65.85,-70.3781,-80.431366,-54.152157,True
2024-03-26 01:50:00,-68.24,102,-55,-70.33,-69.40962,-79.311226,-53.54513,True,-66.33,-70.656166,-80.891914,-54.255512,True
2024-03-26 01:55:00,-68.1,102,-55,-69.04,-69.34684,-78.811615,-53.67553,True,-67.37,-70.66464,-80.449005,-54.445545,True
2024-03-26 02:00:00,-68.39,102,-55,-67.8,-69.53573,-79.232574,-53.700546,True,-68.060005,-70.75704,-80.775406,-54.392887,True
2024-03-26 02:05:00,-68.28,102,-55,-66.37001,-69.41114,-79.5895,-53.301205,True,-67.72,-70.610115,-81.11203,-53.978626,True
2024-03-26 02:10:00,-68.41,102,-55,-67.34,-69.576485,-80.02495,-53.23844,True,-67.15,-70.80137,-81.56547,-53.94214,True
2024-03-26 02:15:00,-68.69,102,-57,-66.35,-69.94088,-80.141624,-53.584774,True,-67.11,-71.242,-81.74116,-54.35652,True
2024-03-26 02:20:00,-68.57,102,-58,-65.31,-69.80871,-80.10463,-53.38792,True,-66.45,-71.09307,-81.680824,-54.149963,True
2024-03-26 02:25:00,-69.43,102,-58,-64.29,-70.734184,-80.84217,-54.170143,True,-65.97,-72.080925,-82.46584,-54.98912,True
2024-03-26 02:30:00,-69.28,102,-57,-64.9,-70.68809,-81.21251,-53.84027,True,-64.42,-72.12261,-82.91458,-54.735626,True
2024-03-26 02:35:00,-69.72,102,-57,-65.71,-71.071915,-81.42322,-54.20371,True,-63.62,-72.45317,-83.0662,-55.060673,True
2024-03-26 02:40:00,-69.62,102,-57,-65.95,-70.97576,-81.40211,-54.022514,True,-63.249996,-72.35515,-83.03672,-54.88243,True
2024-03-26 02:45:00,-69.44,102,-56,-65.85,-70.72185,-81.0544,-53.83397,True,-64.26,-72.02927,-82.615395,-54.63765,True
2024-03-26 02:50:00,-70.33,102,-56,-66.33,-71.4994,-81.55947,-54.573566,True,-66.22,-72.70811,-83.026306,-55.294186,True
2024-03-26 02:55:00,-69.04,102,-55,-67.37,-70.17497,-80.37071,-53.4562,True,-67.53,-71.340294,-81.785355,-54.148975,True
2024-03-26 03:00:00,-67.8,102,-54,-68.060005,-68.877785,-79.29455,-52.359108,True,-67.52,-69.97911,-80.64081,-53.006393,True
2024-03-26 03:05:00,-66.37001,102,-54,-67.72,-67.417625,-78.245804,-50.970287,True,-66.37001,-68.47923,-79.54572,-51.59301,True
2024-03-26 03:10:00,-67.34,102,-55,-67.15,-68.29303,-78.99456,-51.7106,True,-66.82,-69.268875,-80.208244,-52.26559,True
2024-03-26 03:15:00,-66.35,102,-56,-67.11,-67.27394,-78.192604,-50.7848,True,-66.51,-68.21612,-79.3681,-51.317078,True
2024-03-26 03:20:00,-65.31,102,-55,-66.45,-66.29475,-77.61819,-49.79039,True,-67.01,-67.28461,-78.82406,-50.373,True
2024-03-26 03:25:00,-64.29,102,-55,-65.97,-65.2964,-77.07037,-48.792767,True,-67.03,-66.297485,-78.27322,-49.39547,True
2024-03-26 03:30:00,-64.9,102,-55,-64.42,-65.88498,-77.66404,-49.251495,True,-66.73,-66.86553,-78.8396,-49.84403,True
2024-03-26 03:35:00,-65.71,102,-55,-63.62,-66.631775,-78.41068,-49.837334,True,-66.14,-67.55654,-79.53484,-50.38324,True
2024-03-26 03:40:00,-65.95,102,-55,-63.249996,-66.9447,-78.67929,-50.065502,True,-66.01,-67.93583,-79.85496,-50.67261,True
2024-03-26 03:45:00,-65.85,102,-54,-64.26,-66.79209,-78.44056,-50.00528,True,-65.99,-67.73179,-79.5628,-50.57558,True
2024-03-26 03:50:00,-66.33,102,-54,-66.22,-67.32154,-79.05378,-50.365143,True,-65.41,-68.30574,-80.21103,-50.977108,True
2024-03-26 03:55:00,-67.37,102,-54,-67.53,-68.32928,-80.082466,-51.146606,True,-63.679996,-69.28279,-81.203606,-51.739388,True
2024-03-26 04:00:00,-68.060005,102,-54,-67.52,-68.94702,-80.694954,-51.63202,True,-62.28,-69.83261,-81.749054,-52.17284,True
2024-03-26 04:05:00,-67.72,102,-53,-66.37001,-68.71333,-80.82245,-51.26099,True,-62.44,-69.692184,-81.94982,-51.889553,True
2024-03-26 04:10:00,-67.15,102,-52,-66.82,-68.090004,-80.07683,-50.853943,True,-62.03,-69.01385,-81.14455,-51.44698,True
2024-03-26 04:15:00,-67.11,102,-52,-66.51,-67.811134,-79.09776,-50.921974,True,-61.81,-68.51253,-79.96123,-51.331867,True
2024-03-26 04:20:00,-66.45,102,-52,-67.01,-67.18217,-78.54477,-50.368843,True,-61.93,-67.908356,-79.41917,-50.81023,True
2024-03-26 04:25:00,-65.97,102,-50,-67.03,-66.87057,-78.539024,-49.94904,True,-61.62,-67.74856,-79.5362,-50.530464,True
2024-03-26 04:30:00,-64.42,102,-49,-66.73,-65.459755,-77.71321,-48.551266,True,-61.23,-66.45777,-78.79816,-49.25097,True
2024-03-26 04:35:00,-63.62,102,-49,-66.14,-64.92559,-78.01389,-47.75558,True,-60.78,-66.15357,-79.277596,-48.667576,True
2024-03-26 04:40:00,-63.249996,102,-49,-66.01,-64.29059,-76.86769,-47.523342,True,-60.44,-65.27714,-77.917076,-48.23995,True
2024-03-26 04:45:00,-64.26,102,-49,-65.99,-65.04974,-77.38274,-48.26752,True,-60.26,-65.809845,-78.23138,-48.794884,True
2024-03-26 04:50:00,-66.22,102,-49,-65.41,-66.512184,-78.37807,-49.68241,True,-59.66,-66.81706,-78.81895,-49.824284,True
2024-03-26 04:55:00,-67.53,102,-50,-63.679996,-67.70171,-78.46718,-51.110397,True,-59.69,-67.884964,-78.794334,-51.14914,True
2024-03-26 05:00:00,-67.52,102,-50,-62.28,-67.75467,-78.19982,-51.311707,True,-58.71,-67.991646,-78.56607,-51.404797,True
2024-03-26 05:05:00,-66.37001,102,-50,-62.44,-66.550575,-77.09555,-50.34039,True,-59.25,-66.73588,-77.40534,-50.401737,True
2024-03-26 05:10:00,-66.82,102,-51,-62.03,-66.857445,-77.51352,-50.615265,True,-58.86,-66.90604,-77.690605,-50.569233,True
2024-03-26 05:15:00,-66.51,102,-50,-61.81,-66.37857,-77.21525,-50.231113,True,-58.92,-66.26745,-77.241066,-50.05766,True
2024-03-26 05:20:00,-67.01,102,-50,-61.93,-66.59541,-77.361916,-50.51462,True,-58.81,-66.208855,-77.1307,-50.111748,True
2024-03-26 05:25:00,-67.03,102,-50,-61.62,-66.28893,-76.857086,-50.449158,True,-57.13,-65.58224,-76.32258,-49.780552,True
2024-03-26 05:30:00,-66.73,102,-50,-61.23,-65.75229,-76.353386,-50.06116,True,-57.29,-64.81068,-75.59722,-49.198856,True
2024-03-26 05:35:00,-66.14,102,-50,-60.78,-65.00723,-75.592514,-49.488274,True,-57.26,-63.90847,-74.684784,-48.49839,True
2024-03-26 05:40:00,-66.01,102,-49,-60.44,-64.80154,-75.09738,-49.521538,True,-56.88,-63.619064,-74.09788,-48.46791,True
2024-03-26 05:45:00,-65.99,102,-48,-60.26,-64.82332,-75.29339,-49.489494,True,-58.1,-63.681034,-74.3233,-48.48414,True
2024-03-26 05:50:00,-65.41,102,-47,-59.66,-64.3386,-74.975784,-49.06577,True,-58.66,-63.29191,-74.08746,-48.155205,True
2024-03-26 05:55:00,-63.679996,102,-46,-59.69,-62.73116,-73.49423,-47.705902,True,-59.46,-61.814316,-72.721535,-46.917686,True
2024-03-26 06:00:00,-62.28,102,-46,-58.71,-61.303116,-72.13464,-46.580597,True,-58.75,-60.366722,-71.34036,-45.784153,True
2024-03-26 06:05:00,-62.44,102,-46,-59.25,-61.429367,-72.22716,-46.728336,True,-57.76,-60.45351,-71.38725,-45.907597,True
2024-03-26 06:10:00,-62.03,102,-46,-58.86,-60.994404,-71.74011,-46.434628,True,-57.58,-59.9902,-70.866135,-45.600086,True
2024-03-26 06:15:00,-61.81,102,-46,-58.92,-60.885727,-72.17853,-46.137905,True,-57.57,-59.994915,-71.40041,-45.417526,True
2024-03-26 06:20:00,-61.93,102,-46,-58.81,-60.95541,-72.193596,-46.24549,True,-57.89,-60.01412,-71.36126,-45.491016,True
2024-03-26 06:25:00,-61.62,102,-46,-57.13,-60.740707,-72.405205,-45.908833,True,-57.98,-59.9002,-71.65737,-45.25556,True
2024-03-26 06:30:00,-61.23,102,-46,-57.29,-60.394733,-72.00032,-45.650097,True,-59.19,-59.59779,-71.282906,-45.044827,True
2024-03-26 06:35:00,-60.78,102,-46,-57.26,-59.69333,-71.62829,-44.943466,True,-59.37,-58.66604,-70.70051,-44.150196,True
2024-03-26 06:40:00,-60.44,102,-47,-56.88,-59.587753,-71.80029,-44.73161,True,-59.16,-58.787754,-71.06666,-44.148773,True
2024-03-26 06:45:00,-60.26,102,-47,-58.1,-59.53653,-71.33923,-44.844734,True,-58.7,-58.85385,-70.69966,-44.37421,True
2024-03-26 06:50:00,-59.66,102,-47,-58.66,-58.92804,-70.81204,-44.306835,True,-58.59,-58.24748,-70.168495,-43.847286,True
2024-03-26 06:55:00,-59.69,102,-47,-59.46,-58.907997,-70.81236,-44.292835,True,-58.81,-58.18274,-70.12111,-43.803814,True
2024-03-26 07:00:00,-58.71,102,-47,-58.75,-58.031765,-69.78026,-43.625645,True,-60.68,-57.4095,-69.17331,-43.23665,True
2024-03-26 07:05:00,-59.25,102,-48,-57.76,-58.48062,-69.6958,-44.247585,True,-61.87,-57.765156,-68.99656,-43.783825,True
2024-03-26 07:10:00,-58.86,102,-47,-57.58,-57.996773,-69.127304,-43.908237,True,-63.26,-57.197906,-68.348045,-43.37836,True
2024-03-26 07:15:00,-58.92,102,-48,-57.57,-58.01847,-69.22593,-43.8961,True,-63.56,-57.18413,-68.405426,-43.34725,True
