,LDi_ABG,storm_index,SYM_H,Observed_LDi_ABG-1h,Predicted_LDi_ABG-1h,Quantile_05_LDi_ABG-1h,Quantile_95_LDi_ABG-1h,inside_90%_LDi_ABG-1h,Observed_LDi_ABG-2h,Predicted_LDi_ABG-2h,Quantile_05_LDi_ABG-2h,Quantile_95_LDi_ABG-2h,inside_90%_LDi_ABG-2h
2023-08-06 12:05:00,-22.07,98,-27,-21.61,-19.440786,-33.2724,-11.89293,True,-18.84,-16.991787,-31.03415,-9.997228,True
2023-08-06 12:10:00,-21.66,98,-26,-21.4,-19.224787,-32.47528,-12.000035,True,-19.11,-16.957628,-30.3774,-10.26716,True
2023-08-06 12:15:00,-21.53,98,-25,-21.23,-19.265448,-31.496016,-12.582765,True,-19.28,-17.151787,-29.508533,-10.985543,True
2023-08-06 12:20:00,-21.53,98,-25,-21.19,-19.555471,-30.754158,-13.359287,True,-19.33,-17.717655,-28.977646,-12.018376,True
2023-08-06 12:25:00,-21.7,98,-26,-21.27,-20.013168,-30.328054,-14.186159,True,-19.46,-18.447233,-28.766565,-13.097605,True
2023-08-06 12:30:00,-21.92,98,-26,-21.25,-20.538095,-30.287928,-14.915276,True,-19.41,-19.263817,-28.963827,-14.1008,True
2023-08-06 12:35:00,-22.07,98,-25,-21.18,-20.896072,-30.244303,-15.417817,True,-19.57,-19.818098,-29.076847,-14.79318,True
2023-08-06 12:40:00,-22.11,98,-25,-20.83,-21.071583,-30.187466,-15.678809,True,-19.65,-20.122246,-29.127031,-15.174138,True
2023-08-06 12:45:00,-22.05,98,-25,-20.01,-21.14868,-30.186686,-15.753457,True,-19.78,-20.33124,-29.23289,-15.375601,True
2023-08-06 12:50:00,-21.98,98,-24,-18.91,-21.027197,-30.108543,-15.675704,True,-19.88,-20.157635,-29.110151,-15.2451,True
2023-08-06 12:55:00,-21.92,98,-24,-19.04,-20.885168,-30.138176,-15.502848,True,-20.17,-19.9346,-29.0666,-14.995805,True
2023-08-06 13:00:00,-21.86,98,-24,-19.06,-20.727385,-30.199148,-15.259596,True,-20.49,-19.680172,-29.04063,-14.661298,True
2023-08-06 13:05:00,-21.61,98,-23,-18.84,-20.49888,-30.173607,-14.903336,True,-21.38,-19.471817,-29.026464,-14.323992,True
2023-08-06 13:10:00,-21.4,98,-23,-19.11,-20.192549,-30.05066,-14.574784,True,-21.42,-19.06904,-28.818516,-13.905378,True
2023-08-06 13:15:00,-21.23,98,-23,-19.28,-19.89262,-29.917639,-14.286262,True,-20.92,-18.63981,-28.574158,-13.495986,True
2023-08-06 13:20:00,-21.19,98,-22,-19.33,-19.737545,-29.974218,-14.088682,True,-20.37,-18.370203,-28.535011,-13.186534,True
2023-08-06 13:25:00,-21.27,98,-22,-19.46,-19.771694,-30.071688,-14.140075,True,-19.58,-18.356617,-28.584864,-13.19784,True
2023-08-06 13:30:00,-21.25,98,-22,-19.41,-19.726408,-30.112558,-14.135934,True,-19.65,-18.284359,-28.600315,-13.168737,True
2023-08-06 13:35:00,-21.18,98,-21,-19.57,-19.747904,-29.813679,-14.4099655,True,-19.67,-18.385557,-28.362425,-13.519727,True
2023-08-06 13:40:00,-20.83,98,-21,-19.65,-19.26957,-29.31497,-14.143144,True,-19.95,-17.777159,-27.75606,-13.131707,True
2023-08-06 13:45:00,-20.01,98,-20,-19.78,-18.273348,-28.563559,-13.240647,True,-21.27,-16.605877,-26.864216,-12.063401,True
2023-08-06 13:50:00,-18.91,98,-19,-19.88,-16.873194,-27.650505,-11.900537,True,-22.22,-14.90954,-25.715256,-10.448904,True
2023-08-06 13:55:00,-19.04,98,-19,-20.17,-16.935242,-27.811945,-11.95635,True,-22.35,-14.899796,-25.81519,-10.437118,True
2023-08-06 14:00:00,-19.06,98,-19,-20.49,-17.072405,-27.854193,-12.134961,True,-22.58,-15.146048,-25.938211,-10.7198,True
2023-08-06 14:05:00,-18.84,98,-19,-21.38,-16.858242,-27.595417,-12.023301,True,-22.69,-14.932158,-25.67867,-10.606365,True
2023-08-06 14:10:00,-19.11,98,-19,-21.42,-16.614286,-28.16249,-11.496459,True,-23.51,-14.189795,-25.846886,-9.613438,True
2023-08-06 14:15:00,-19.28,98,-19,-20.92,-16.578264,-28.435556,-11.436947,True,-23.71,-13.948043,-25.948568,-9.367026,True
2023-08-06 14:20:00,-19.33,98,-19,-20.37,-16.59013,-28.56489,-11.440074,True,-23.32,-13.916821,-26.036436,-9.332982,True
2023-08-06 14:25:00,-19.46,98,-19,-19.58,-16.077742,-29.21631,-10.630866,True,-22.82,-12.774423,-26.194498,-7.9522967,True
2023-08-06 14:30:00,-19.41,98,-19,-19.65,-16.1793,-29.054646,-10.870176,True,-22.62,-13.014407,-26.136423,-8.31532,True
2023-08-06 14:35:00,-19.57,98,-19,-19.67,-16.758451,-29.045513,-11.617668,True,-22.42,-13.995046,-26.437359,-9.423728,True
2023-08-06 14:40:00,-19.65,98,-19,-19.95,-17.830013,-28.575655,-13.0916,True,-22.42,-16.02166,-26.721306,-11.774138,True
2023-08-06 14:45:00,-19.78,98,-19,-21.27,-18.37144,-28.403135,-13.89253,True,-22.5,-16.95504,-26.867428,-12.93528,True
2023-08-06 14:50:00,-19.88,98,-19,-22.22,-18.16158,-28.5411,-13.69039,True,-22.5,-16.442183,-26.757822,-12.445899,True
2023-08-06 14:55:00,-20.17,98,-20,-22.35,-18.975697,-28.753204,-14.534709,True,-22.18,-17.752253,-27.370579,-13.7483,True
2023-08-06 15:00:00,-20.49,98,-20,-22.58,-19.785908,-28.702196,-15.484141,True,-21.08,-19.024431,-27.70783,-15.124518,True
2023-08-06 15:05:00,-21.38,98,-20,-22.69,-21.052921,-29.51987,-16.668205,True,-19.26,-20.640707,-28.814144,-16.63153,True
2023-08-06 15:10:00,-21.42,98,-20,-23.51,-21.313324,-29.522573,-16.948645,True,-19.72,-21.100712,-28.983511,-17.094604,True
2023-08-06 15:15:00,-20.92,98,-20,-23.71,-20.893599,-29.0486,-16.593903,True,-19.91,-20.747993,-28.56515,-16.796125,True
2023-08-06 15:20:00,-20.37,98,-19,-23.32,-20.252382,-28.420744,-16.123974,True,-19.79,-20.015453,-27.868046,-16.23169,True
2023-08-06 15:25:00,-19.58,98,-19,-22.82,-19.156359,-27.402863,-15.370143,True,-19.85,-18.625132,-26.619614,-15.193471,True
2023-08-06 15:30:00,-19.65,98,-19,-22.62,-18.835852,-27.110802,-15.333884,True,-19.4,-17.92455,-26.02037,-14.796925,True
2023-08-06 15:35:00,-19.67,98,-18,-22.42,-18.654118,-26.931625,-15.262616,True,-19.98,-17.543064,-25.683895,-14.528069,True
2023-08-06 15:40:00,-19.95,98,-19,-22.42,-18.768408,-26.97206,-15.456719,True,-20.06,-17.492723,-25.595509,-14.557696,True
2023-08-06 15:45:00,-21.27,98,-20,-22.5,-19.831192,-28.033512,-16.572966,True,-19.45,-18.30293,-26.448227,-15.428772,True
2023-08-06 15:50:00,-22.22,98,-20,-22.5,-20.610302,-28.623447,-17.468306,True,-18.81,-18.91588,-26.904554,-16.157589,True
2023-08-06 15:55:00,-22.35,98,-19,-22.18,-20.593472,-28.484554,-17.647184,True,-18.58,-18.751444,-26.647882,-16.189083,True
2023-08-06 16:00:00,-22.58,98,-19,-21.08,-20.723112,-28.60538,-17.781305,True,-18.63,-18.780293,-26.690613,-16.217854,True
2023-08-06 16:05:00,-22.69,98,-19,-19.26,-20.778471,-28.619038,-17.852692,True,-19.3,-18.777557,-26.66302,-16.223951,True
2023-08-06 16:10:00,-23.51,98,-19,-19.72,-21.175716,-29.122744,-18.242952,True,-19.29,-18.76297,-26.818802,-16.217487,True
2023-08-06 16:15:00,-23.71,98,-18,-19.91,-21.75195,-29.406773,-18.74973,True,-19.45,-19.70592,-27.426037,-17.055536,True
2023-08-06 16:20:00,-23.32,98,-18,-19.79,-21.323713,-29.24146,-18.34899,True,-19.92,-19.231236,-27.236736,-16.598854,True
2023-08-06 16:25:00,-22.82,98,-17,-19.85,-21.112677,-29.162737,-17.911633,True,-19.91,-19.293722,-27.400911,-16.405308,True
2023-08-06 16:30:00,-22.62,98,-17,-19.4,-21.14352,-29.297443,-17.941092,True,-20.46,-19.538044,-27.726643,-16.621723,True
2023-08-06 16:35:00,-22.42,98,-16,-19.98,-20.890089,-29.128138,-17.7191,True,-20.66,-19.229067,-27.52397,-16.335354,True
2023-08-06 16:40:00,-22.42,98,-16,-20.06,-20.473051,-28.697802,-17.489954,True,-19.13,-18.4059,-26.766676,-15.717622,True
2023-08-06 16:45:00,-22.5,98,-16,-19.45,-20.59517,-28.632666,-17.77028,True,-18.32,-18.566364,-26.742186,-16.023935,True
2023-08-06 16:50:00,-22.5,98,-16,-18.81,-20.686693,-28.452665,-17.999205,True,-17.3,-18.748386,-26.646454,-16.326147,True
2023-08-06 16:55:00,-22.18,98,-15,-18.58,-20.538828,-28.233103,-17.844757,True,-16.69,-18.763197,-26.575254,-16.313152,True
2023-08-06 17:00:00,-21.08,98,-14,-18.63,-19.480104,-27.412172,-16.741657,True,-16.38,-17.737373,-25.79913,-15.227643,True
2023-08-06 17:05:00,-19.26,98,-13,-19.3,-17.799437,-25.856915,-15.149665,True,-16.38,-16.182648,-24.367638,-13.738807,True
2023-08-06 17:10:00,-19.72,98,-14,-19.29,-18.216667,-26.129007,-15.644383,True,-15.98,-16.560802,-24.61752,-14.186051,True
2023-08-06 17:15:00,-19.91,98,-13,-19.45,-18.478094,-26.203987,-15.908703,True,-16.08,-16.894053,-24.761473,-14.505797,True
2023-08-06 17:20:00,-19.79,98,-13,-19.92,-18.34672,-26.01715,-15.821918,True,-15.88,-16.749165,-24.574432,-14.396429,True
2023-08-06 17:25:00,-19.85,98,-13,-19.91,-18.311441,-26.005878,-15.784708,True,-16.27,-16.621399,-24.499016,-14.261406,True
2023-08-06 17:30:00,-19.4,98,-13,-20.46,-18.047396,-25.591932,-15.549524,True,-16.67,-16.53911,-24.245255,-14.1850605,True
2023-08-06 17:35:00,-19.98,98,-13,-20.66,-18.793535,-26.005194,-16.29052,True,-16.57,-17.45144,-24.79904,-15.073713,True
2023-08-06 17:40:00,-20.06,98,-12,-19.13,-18.876541,-25.985853,-16.368872,True,-17.15,-17.54152,-24.794579,-15.148032,True
2023-08-06 17:45:00,-19.45,98,-11,-18.32,-18.301655,-25.433815,-15.800301,True,-17.44,-16.998245,-24.278397,-14.598766,True
2023-08-06 17:50:00,-18.81,98,-12,-17.3,-17.736816,-24.953405,-15.21369,True,-18.13,-16.503683,-23.866415,-14.06832,True
2023-08-06 17:55:00,-18.58,98,-12,-16.69,-17.443054,-24.671345,-15.005616,True,-19.13,-16.149052,-23.544088,-13.792649,True
2023-08-06 18:00:00,-18.63,98,-13,-16.38,-17.304327,-24.450865,-15.0517435,True,-19.91,-15.8289,-23.179956,-13.65785,True
2023-08-06 18:05:00,-19.3,98,-13,-16.38,-17.867783,-24.862417,-15.708665,True,-20.61,-16.296444,-23.51341,-14.215756,True
2023-08-06 18:10:00,-19.29,98,-13,-15.98,-17.657368,-24.757963,-15.612503,True,-20.8,-15.88741,-23.248774,-13.922483,True
2023-08-06 18:15:00,-19.45,98,-13,-16.08,-17.67666,-24.799538,-15.74434,True,-20.6,-15.769828,-23.177187,-13.91524,True
2023-08-06 18:20:00,-19.92,98,-13,-15.88,-17.97264,-25.124605,-16.105957,False,-19.8,-15.894575,-23.356268,-14.106364,True
2023-08-06 18:25:00,-19.91,98,-13,-16.27,-17.849287,-25.154554,-15.914872,True,-19.39,-15.6555605,-23.295053,-13.797176,True
2023-08-06 18:30:00,-20.46,98,-14,-16.67,-18.2823,-25.545311,-16.347073,True,-19.47,-15.975588,-23.577757,-14.112537,True
2023-08-06 18:35:00,-20.66,98,-13,-16.57,-18.410273,-25.644531,-16.514053,True,-20.66,-16.037506,-23.609663,-14.20808,True
2023-08-06 18:40:00,-19.13,98,-13,-17.15,-16.726698,-24.036356,-15.032827,True,-20.85,-14.190569,-21.860697,-12.554099,True
2023-08-06 18:45:00,-18.32,98,-12,-17.44,-15.717065,-23.113085,-14.03799,True,-19.45,-12.974352,-20.75757,-11.345768,True
2023-08-06 18:50:00,-17.3,98,-13,-18.13,-14.705135,-21.96984,-13.160203,True,-20.63,-11.972192,-19.615538,-10.455121,False
2023-08-06 18:55:00,-16.69,98,-13,-19.13,-13.95383,-21.220818,-12.462876,True,-21.91,-11.083192,-18.743395,-9.610635,False
2023-08-06 19:00:00,-16.38,98,-12,-19.91,-13.551657,-20.852926,-12.14722,True,-21.71,-10.584734,-18.297659,-9.188651,False
2023-08-06 19:05:00,-16.38,98,-13,-20.61,-13.506483,-20.817163,-12.098399,True,-21.41,-10.497728,-18.230108,-9.090591,False
2023-08-06 19:10:00,-15.98,98,-12,-20.8,-13.056277,-20.38135,-11.704051,False,-20.3,-10.000747,-17.76335,-8.640696,False
2023-08-06 19:15:00,-16.08,98,-13,-20.6,-13.162376,-20.40397,-11.910992,False,-19.59,-10.118532,-17.802397,-8.846833,False
2023-08-06 19:20:00,-15.88,98,-12,-19.8,-12.870306,-20.16428,-11.67573,True,-19.28,-9.733486,-17.504284,-8.51354,False
2023-08-06 19:25:00,-16.27,98,-13,-19.39,-13.282804,-20.608019,-12.018723,True,-19.48,-10.163537,-18.002417,-8.87278,False
2023-08-06 19:30:00,-16.67,98,-13,-19.47,-13.819792,-21.01015,-12.6238575,True,-19.88,-10.837136,-18.541042,-9.603165,False
2023-08-06 19:35:00,-16.57,98,-13,-20.66,-13.905651,-21.1186,-12.485355,True,-20.47,-11.104291,-18.851946,-9.632756,False
2023-08-06 19:40:00,-17.15,98,-14,-20.85,-14.684583,-21.832474,-13.070779,True,-20.87,-12.0827265,-19.75803,-10.405966,False
2023-08-06 19:45:00,-17.44,98,-14,-19.45,-15.254986,-22.391003,-13.395005,True,-21.07,-12.937662,-20.576935,-10.998029,False
2023-08-06 19:50:00,-18.13,98,-14,-20.63,-16.18067,-23.33614,-14.006707,True,-20.97,-14.104596,-21.740301,-11.836063,True
2023-08-06 19:55:00,-19.13,98,-15,-21.91,-17.343662,-24.473816,-14.896679,True,-20.97,-15.43891,-23.024748,-12.883675,True
2023-08-06 20:00:00,-19.91,98,-16,-21.71,-18.153276,-25.277111,-15.540184,True,-21.17,-16.286964,-23.853067,-13.555997,True
2023-08-06 20:05:00,-20.61,98,-16,-21.41,-18.664581,-25.704918,-16.094286,True,-21.07,-16.616137,-24.097977,-13.9186,True
2023-08-06 20:10:00,-20.8,98,-16,-20.3,-18.596848,-25.707544,-16.13981,True,-20.78,-16.291317,-23.846214,-13.70096,True
2023-08-06 20:15:00,-20.6,98,-15,-19.59,-18.181536,-25.26079,-16.124752,True,-20.89,-15.661061,-23.156017,-13.455573,True
2023-08-06 20:20:00,-19.8,98,-14,-19.28,-17.12359,-24.243841,-15.460367,True,-21.19,-14.33981,-21.858015,-12.505164,True
2023-08-06 20:25:00,-19.39,98,-14,-19.48,-16.457268,-23.6575,-15.047703,True,-21.4,-13.418386,-21.002583,-11.817736,False
2023-08-06 20:30:00,-19.47,98,-14,-19.88,-16.395067,-23.596872,-15.278194,True,-21.3,-13.226514,-20.781473,-11.898781,False
2023-08-06 20:35:00,-20.66,98,-16,-20.47,-17.581997,-24.719065,-16.337236,True,-21.21,-14.422704,-21.91768,-12.960217,True
2023-08-06 20:40:00,-20.85,98,-15,-20.87,-17.657068,-24.947542,-16.073185,True,-21.03,-14.37249,-22.060698,-12.574235,True
2023-08-06 20:45:00,-19.45,98,-14,-21.07,-16.274181,-23.645458,-14.634606,True,-20.85,-12.987241,-20.784887,-11.119446,False
2023-08-06 20:50:00,-20.63,98,-14,-20.97,-17.48723,-24.8599,-15.598427,True,-20.86,-14.2426,-22.048925,-12.124163,True
2023-08-06 20:55:00,-21.91,98,-17,-20.97,-18.751066,-26.134699,-16.612274,True,-20.77,-15.497671,-23.325722,-13.129879,True
2023-08-06 21:00:00,-21.71,98,-17,-21.17,-18.601276,-25.934565,-16.486204,True,-20.71,-15.394094,-23.175873,-13.037871,True
2023-08-06 21:05:00,-21.41,98,-15,-21.07,-18.21806,-25.665747,-16.074165,True,-20.92,-14.914112,-22.833576,-12.524013,True
2023-08-06 21:10:00,-20.3,98,-15,-20.78,-17.067986,-24.64749,-14.828333,True,-21.04,-13.705072,-21.798492,-11.206405,True
2023-08-06 21:15:00,-19.59,98,-14,-20.89,-16.428513,-24.071766,-14.112645,True,-20.96,-13.122583,-21.306223,-10.536963,True
2023-08-06 21:20:00,-19.28,98,-14,-21.19,-16.212008,-23.835604,-13.865629,True,-21.0,-13.001092,-21.164335,-10.370409,True
2023-08-06 21:25:00,-19.48,98,-14,-21.4,-16.615808,-24.01289,-14.396211,True,-21.22,-13.627201,-21.50559,-11.0976715,True
2023-08-06 21:30:00,-19.88,98,-14,-21.3,-16.872463,-24.293755,-14.546028,True,-21.45,-13.7598915,-21.647575,-11.112762,True
2023-08-06 21:35:00,-20.47,98,-14,-21.21,-17.69653,-24.958014,-15.33491,True,-21.58,-14.828979,-22.535198,-12.137693,True
2023-08-06 21:40:00,-20.87,98,-14,-21.03,-18.305346,-25.399508,-15.997949,True,-21.5,-15.650953,-23.176456,-13.002118,True
2023-08-06 21:45:00,-21.07,98,-14,-20.85,-18.538387,-25.598013,-16.04874,True,-21.42,-15.915986,-23.428537,-13.079287,True
2023-08-06 21:50:00,-20.97,98,-13,-20.86,-18.477095,-25.49437,-15.927268,True,-21.25,-15.890603,-23.376188,-12.983122,True
2023-08-06 21:55:00,-20.97,98,-13,-20.77,-18.470417,-25.5137,-15.889971,True,-20.88,-15.871704,-23.40019,-12.927014,True
2023-08-06 22:00:00,-21.17,98,-12,-20.71,-18.799368,-25.832146,-16.11044,True,-20.6,-16.329414,-23.851954,-13.267676,True
2023-08-06 22:05:00,-21.07,98,-12,-20.92,-18.763716,-26.067188,-15.766695,True,-20.54,-16.338615,-24.189634,-12.9733925,True
2023-08-06 22:10:00,-20.78,98,-12,-21.04,-18.35728,-25.979746,-15.165062,True,-20.36,-15.805285,-24.011211,-12.251513,True
2023-08-06 22:15:00,-20.89,98,-11,-20.96,-18.461716,-26.312342,-14.974486,True,-20.18,-15.90402,-24.363688,-12.055768,True
2023-08-06 22:20:00,-21.19,98,-11,-21.0,-18.807045,-26.900743,-15.037696,True,-19.71,-16.296543,-25.023071,-12.168504,True
2023-08-06 22:25:00,-21.4,98,-10,-21.22,-18.987282,-26.906223,-15.338621,True,-19.42,-16.444462,-24.966543,-12.41515,True
2023-08-06 22:30:00,-21.3,98,-10,-21.45,-18.928099,-26.672348,-15.469571,True,-19.25,-16.424793,-24.740007,-12.563092,True
2023-08-06 22:35:00,-21.21,98,-10,-21.58,-18.648539,-26.238409,-15.390005,True,-19.36,-15.944455,-24.094673,-12.261248,True
2023-08-06 22:40:00,-21.03,98,-9,-21.5,-18.451328,-26.217434,-15.061141,True,-19.26,-15.714695,-24.075867,-11.899651,True
2023-08-06 22:45:00,-20.85,98,-9,-21.42,-18.351812,-26.338175,-14.805536,True,-18.97,-15.684792,-24.294884,-11.715431,True
2023-08-06 22:50:00,-20.86,98,-9,-21.25,-18.26284,-26.276405,-14.703128,True,-18.46,-15.493361,-24.120718,-11.497248,True
2023-08-06 22:55:00,-20.77,98,-9,-20.88,-18.101723,-26.080849,-14.468741,True,-18.05,-15.257008,-23.84599,-11.1741905,True
2023-08-06 23:00:00,-20.71,98,-9,-20.6,-17.942926,-26.071356,-14.237332,True,-16.93,-14.982749,-23.739504,-10.822847,True
2023-08-06 23:05:00,-20.92,98,-9,-20.54,-18.071976,-26.406055,-14.10356,True,-14.0,-15.025782,-24.012266,-10.603873,True
2023-08-06 23:10:00,-21.04,98,-9,-20.36,-18.044502,-26.7581,-13.682201,True,-12.96,-14.836726,-24.264668,-10.033261,True
2023-08-06 23:15:00,-20.96,98,-9,-20.18,-17.921259,-26.776821,-13.432549,True,-12.63,-14.659946,-24.231962,-9.723709,True
2023-08-06 23:20:00,-21.0,98,-8,-19.71,-17.939413,-26.907972,-13.358833,True,-12.62,-14.651055,-24.328884,-9.624221,True
2023-08-06 23:25:00,-21.22,98,-9,-19.42,-18.207623,-27.228176,-13.41898,True,-12.29,-14.9746,-24.695864,-9.7349825,True
2023-08-06 23:30:00,-21.45,98,-9,-19.25,-18.488205,-27.710165,-13.343092,True,-11.88,-15.310719,-25.259193,-9.718608,True
2023-08-06 23:35:00,-21.58,98,-9,-19.36,-18.70277,-28.072748,-13.341193,True,-11.77,-15.616373,-25.725906,-9.808689,True
2023-08-06 23:40:00,-21.5,98,-9,-19.26,-18.661219,-28.144407,-13.198593,True,-11.63,-15.614115,-25.832952,-9.70129,True
2023-08-06 23:45:00,-21.42,98,-9,-18.97,-18.716635,-27.700724,-13.592047,True,-12.209999,-15.809472,-25.439247,-10.19387,True
2023-08-06 23:50:00,-21.25,98,-9,-18.46,-18.600098,-27.307467,-13.66368,True,-12.07,-15.745876,-25.05011,-10.294096,True
2023-08-06 23:55:00,-20.88,98,-9,-18.05,-18.380783,-26.756842,-13.594876,True,-12.2,-15.677718,-24.610281,-10.352771,True
2023-08-07 00:00:00,-20.6,98,-9,-16.93,-18.09378,-26.574059,-13.056797,True,-12.42,-15.377428,-24.452206,-9.806397,True
2023-08-07 00:05:00,-20.54,98,-9,-14.0,-18.10569,-26.87342,-12.66366,True,-13.01,-15.465855,-24.877626,-9.5069685,True
2023-08-07 00:10:00,-20.36,98,-9,-12.96,-17.632608,-27.042368,-11.971933,True,-12.99,-14.663849,-24.810022,-8.520624,True
2023-08-07 00:15:00,-20.18,98,-9,-12.63,-17.514423,-27.254839,-11.548437,True,-14.09,-14.60989,-25.113607,-8.174489,True
2023-08-07 00:20:00,-19.71,98,-9,-12.62,-16.6875,-27.237715,-10.296613,True,-16.37,-13.387915,-24.857136,-6.566961,True
2023-08-07 00:25:00,-19.42,98,-9,-12.29,-15.947937,-27.702513,-8.75313,True,-18.53,-12.166888,-25.032587,-4.607455,True
2023-08-07 00:30:00,-19.25,98,-10,-11.88,-15.550372,-28.358168,-7.719917,True,-19.97,-11.528672,-25.614828,-3.3919451,True
2023-08-07 00:35:00,-19.36,98,-11,-11.77,-15.900248,-29.696627,-7.2883544,True,-21.71,-12.160917,-27.291094,-3.272648,True
2023-08-07 00:40:00,-19.26,98,-11,-11.63,-16.170732,-30.242954,-7.100555,True,-22.59,-12.849566,-28.201145,-3.486769,True
2023-08-07 00:45:00,-18.97,98,-11,-12.209999,-16.22155,-30.19731,-7.031382,True,-22.43,-13.274859,-28.454067,-3.7664473,True
2023-08-07 00:50:00,-18.46,98,-12,-12.07,-15.974284,-30.051136,-6.6366353,True,-20.66,-13.315902,-28.54702,-3.6467974,True
2023-08-07 00:55:00,-18.05,98,-11,-12.2,-15.96149,-31.203075,-5.819224,True,-20.59,-13.755252,-30.115646,-3.285248,True
2023-08-07 01:00:00,-16.93,98,-10,-12.42,-15.010873,-30.371473,-4.727341,True,-20.11,-12.987331,-29.436022,-2.357628,True
2023-08-07 01:05:00,-14.0,98,-6,-13.01,-11.722781,-30.108791,-0.55560714,True,-19.13,-9.349322,-29.093077,2.084274,True
2023-08-07 01:10:00,-12.96,98,-8,-12.99,-11.433725,-28.441343,-0.47187075,True,-18.36,-9.835718,-27.914316,1.4826218,True
2023-08-07 01:15:00,-12.63,98,-9,-14.09,-10.822159,-26.791111,-0.2363704,True,-19.15,-8.911013,-26.003042,2.0307405,True
2023-08-07 01:20:00,-12.62,98,-9,-16.37,-11.529942,-27.51242,-0.5632766,True,-20.08,-10.383233,-27.245289,0.9844262,True
2023-08-07 01:25:00,-12.29,98,-9,-18.53,-11.559735,-27.765793,-0.3048614,True,-20.61,-10.79132,-27.756155,0.8831956,True
2023-08-07 01:30:00,-11.88,98,-10,-19.97,-11.560934,-29.060392,0.2575356,True,-20.92,-11.225864,-29.363192,1.0213505,True
2023-08-07 01:35:00,-11.77,98,-10,-21.71,-12.601522,-32.267006,0.34773222,True,-21.54,-13.44018,-33.34782,0.0007473661,True
2023-08-07 01:40:00,-11.63,98,-10,-22.59,-13.0651455,-33.211185,0.18975417,True,-21.77,-14.504156,-34.65995,-0.7193969,True
2023-08-07 01:45:00,-12.209999,98,-13,-22.43,-13.599175,-33.80599,-0.35244402,True,-21.95,-14.998333,-35.22857,-1.2278084,True
2023-08-07 01:50:00,-12.07,98,-15,-20.66,-13.645313,-34.448326,-0.12038262,True,-22.84,-15.232673,-35.9803,-1.1738933,True
2023-08-07 01:55:00,-12.2,98,-16,-20.59,-13.622658,-34.38493,-0.13643105,True,-22.82,-15.064763,-35.82367,-1.058514,True
2023-08-07 02:00:00,-12.42,98,-17,-20.11,-13.484655,-33.889626,-0.24403794,True,-21.53,-14.573956,-35.102486,-0.8437751,True
2023-08-07 02:05:00,-13.01,98,-18,-19.13,-13.975789,-33.57707,-0.90421516,True,-20.07,-14.967968,-34.724636,-1.4169563,True
2023-08-07 02:10:00,-12.99,98,-19,-18.36,-13.980433,-33.12127,-0.96639854,True,-20.21,-14.99925,-34.279015,-1.5081333,True
2023-08-07 02:15:00,-14.09,98,-21,-19.15,-15.51478,-34.580338,-2.1356814,True,-20.91,-16.974014,-36.02294,-3.0945418,True
2023-08-07 02:20:00,-16.37,98,-25,-20.08,-18.510994,-37.702824,-4.447634,True,-20.82,-20.679977,-39.620052,-6.072188,True
2023-08-07 02:25:00,-18.53,98,-28,-20.61,-20.71473,-38.98478,-6.5115447,True,-20.7,-22.927998,-40.961845,-8.184013,True
2023-08-07 02:30:00,-19.97,98,-29,-20.92,-21.894476,-39.083237,-7.832886,True,-21.57,-23.852333,-40.91223,-9.27346,True
2023-08-07 02:35:00,-21.71,98,-30,-21.54,-24.22755,-40.887276,-9.681793,True,-22.17,-26.755463,-43.123257,-11.671723,True
2023-08-07 02:40:00,-22.59,98,-31,-21.77,-25.444786,-42.535164,-10.511333,True,-21.81,-28.293156,-44.9986,-12.801833,True
2023-08-07 02:45:00,-22.43,98,-31,-21.95,-24.813519,-40.92336,-10.3652115,True,-20.76,-27.21194,-43.08335,-12.244841,True
2023-08-07 02:50:00,-20.66,98,-33,-22.84,-22.508673,-38.67721,-8.506871,True,-20.46,-24.392262,-40.454723,-9.909656,True
2023-08-07 02:55:00,-20.59,98,-34,-22.82,-22.149935,-37.990097,-8.389392,True,-20.67,-23.746964,-39.563953,-9.52955,True
2023-08-07 03:00:00,-20.11,98,-35,-21.53,-21.467455,-37.63976,-7.7336717,True,-20.59,-22.863901,-39.060337,-8.694635,True
2023-08-07 03:05:00,-19.13,98,-36,-20.07,-20.17054,-36.28397,-6.67133,True,-19.91,-21.249306,-37.46759,-7.341906,True
2023-08-07 03:10:00,-18.36,98,-37,-20.21,-19.002695,-34.949944,-5.7862906,True,-18.28,-19.678873,-35.838017,-6.0852113,True
2023-08-07 03:15:00,-19.15,98,-39,-20.91,-19.45355,-35.277493,-6.3136706,True,-17.68,-19.784441,-35.90995,-6.2945113,True
2023-08-07 03:20:00,-20.08,98,-42,-20.82,-19.987297,-35.37789,-7.0359187,True,-17.45,-19.911133,-35.697628,-6.637648,True
2023-08-07 03:25:00,-20.61,98,-44,-20.7,-20.211397,-35.012444,-7.4659953,True,-17.78,-19.8171,-35.073147,-6.768604,True
2023-08-07 03:30:00,-20.92,98,-44,-21.57,-20.493668,-35.51022,-7.751578,True,-17.66,-20.075987,-35.5513,-7.046409,True
2023-08-07 03:35:00,-21.54,98,-45,-22.17,-21.017273,-36.287384,-8.216883,True,-17.74,-20.499811,-36.24571,-7.4281726,True
2023-08-07 03:40:00,-21.77,98,-46,-21.81,-21.08239,-36.20423,-8.37704,True,-18.0,-20.394701,-36.02071,-7.4375005,True
