,LDi_ABG,storm_index,SYM_H,Observed_LDi_ABG-1h,Predicted_LDi_ABG-1h,Quantile_05_LDi_ABG-1h,Quantile_95_LDi_ABG-1h,inside_90%_LDi_ABG-1h,Observed_LDi_ABG-2h,Predicted_LDi_ABG-2h,Quantile_05_LDi_ABG-2h,Quantile_95_LDi_ABG-2h,inside_90%_LDi_ABG-2h
2023-04-26 02:55:00,-15.58,97,-48,-18.4,-13.771369,-28.572979,-4.6027465,True,-16.19,-11.952188,-27.67279,-2.5505393,True
2023-04-26 03:00:00,-16.03,97,-48,-17.64,-13.916886,-28.328867,-4.9446654,True,-15.79,-11.768172,-27.164244,-2.5833247,True
2023-04-26 03:05:00,-16.17,97,-48,-16.44,-13.602483,-27.79844,-4.818558,True,-15.55,-10.967124,-26.25687,-2.0037463,True
2023-04-26 03:10:00,-17.06,97,-49,-16.44,-14.28448,-28.323593,-5.502029,True,-15.14,-11.427032,-26.593374,-2.4849646,True
2023-04-26 03:15:00,-16.96,97,-49,-18.36,-13.882018,-28.058458,-5.111975,True,-15.2,-10.714315,-26.098864,-1.8161453,True
2023-04-26 03:20:00,-16.98,97,-49,-19.03,-13.666982,-27.898897,-4.8853517,True,-14.9,-10.25641,-25.75762,-1.372908,True
2023-04-26 03:25:00,-17.02,97,-49,-19.15,-13.955824,-27.806192,-5.197864,True,-13.87,-10.810673,-25.832478,-1.9370102,True
2023-04-26 03:30:00,-16.6,97,-50,-19.17,-13.87173,-27.852554,-5.044623,True,-12.4,-11.090151,-26.153206,-2.1419756,True
2023-04-26 03:35:00,-16.58,97,-50,-20.12,-14.276508,-28.783838,-5.1349845,True,-9.25,-11.964768,-27.451677,-2.6989348,True
2023-04-26 03:40:00,-17.18,97,-52,-20.75,-15.092669,-30.161934,-5.6011224,True,-9.35,-13.031386,-29.024227,-3.4228747,True
2023-04-26 03:45:00,-17.71,97,-53,-19.5,-15.546594,-31.12708,-5.767074,True,-11.21,-13.426533,-29.955708,-3.5566905,True
2023-04-26 03:50:00,-18.06,97,-52,-17.86,-16.06001,-31.233187,-6.2455897,True,-12.59,-14.11468,-30.16645,-4.2009416,True
2023-04-26 03:55:00,-18.4,97,-51,-16.19,-16.479229,-31.970678,-6.4586635,True,-12.62,-14.626379,-30.966627,-4.5175242,True
2023-04-26 04:00:00,-17.64,97,-49,-15.79,-15.370741,-31.058687,-5.4736114,True,-12.06,-13.16602,-29.810534,-3.217333,True
2023-04-26 04:05:00,-16.44,97,-48,-15.55,-14.0758505,-29.626017,-4.321153,True,-11.54,-11.782261,-28.312464,-1.9921917,True
2023-04-26 04:10:00,-16.44,97,-47,-15.14,-14.275417,-30.243725,-4.2733483,True,-11.77,-12.199401,-29.082365,-2.167332,True
2023-04-26 04:15:00,-18.36,97,-46,-15.2,-15.906202,-31.27169,-5.903154,True,-10.98,-13.523955,-29.852552,-3.5127127,True
2023-04-26 04:20:00,-19.03,97,-45,-14.9,-16.210592,-31.557545,-6.1875606,True,-10.79,-13.454036,-29.854725,-3.459473,True
2023-04-26 04:25:00,-19.15,97,-44,-13.87,-16.093357,-31.342093,-6.089524,True,-10.05,-13.097277,-29.449265,-3.1500723,True
2023-04-26 04:30:00,-19.17,97,-44,-12.4,-15.658503,-31.040691,-5.689368,True,-8.98,-12.195999,-28.804787,-2.3296797,True
2023-04-26 04:35:00,-20.12,97,-44,-9.25,-16.551975,-31.568584,-6.591375,True,-7.98,-13.027482,-29.247076,-3.178326,True
2023-04-26 04:40:00,-20.75,97,-44,-9.35,-17.627174,-32.324947,-7.5899873,True,-7.39,-14.569083,-30.316513,-4.6193824,True
2023-04-26 04:45:00,-19.5,97,-43,-11.21,-16.641054,-32.523846,-6.3703637,True,-7.4500003,-13.880884,-30.787022,-3.7133143,True
2023-04-26 04:50:00,-17.86,97,-43,-12.59,-15.573502,-32.33605,-5.147447,True,-8.48,-13.414976,-31.059652,-3.0762312,True
2023-04-26 04:55:00,-16.19,97,-44,-12.62,-14.400793,-32.51684,-3.6320574,True,-9.55,-12.769895,-31.629526,-2.0776885,True
2023-04-26 05:00:00,-15.79,97,-44,-12.06,-13.942323,-32.289616,-3.169371,True,-9.369999,-12.255896,-31.358213,-1.5786613,True
2023-04-26 05:05:00,-15.55,97,-45,-11.54,-13.181269,-29.83167,-2.9447691,True,-10.85,-10.949785,-28.485062,-0.8409732,True
2023-04-26 05:10:00,-15.14,97,-45,-11.77,-12.493336,-28.784182,-2.4754336,True,-11.12,-9.977297,-27.228586,-0.11419137,True
2023-04-26 05:15:00,-15.2,97,-46,-10.98,-12.1542225,-28.088634,-2.3775752,True,-12.71,-9.219513,-26.213446,0.3647019,True
2023-04-26 05:20:00,-14.9,97,-45,-10.79,-11.682564,-27.49838,-2.0305674,True,-14.02,-8.571809,-25.486343,0.8647725,True
2023-04-26 05:25:00,-13.87,97,-45,-10.05,-10.727717,-26.88078,-1.1147503,True,-15.08,-7.7075124,-24.945816,1.6762387,True
2023-04-26 05:30:00,-12.4,97,-43,-8.98,-9.49641,-26.644835,0.30730787,True,-15.81,-6.750529,-24.939629,2.813854,True
2023-04-26 05:35:00,-9.25,97,-42,-7.98,-5.930905,-24.709518,3.7621686,True,-16.55,-2.8101199,-22.821856,6.57048,True
2023-04-26 05:40:00,-9.35,97,-43,-7.39,-5.9427543,-23.82988,3.6119497,True,-16.57,-2.7258132,-21.8434,6.5120807,True
2023-04-26 05:45:00,-11.21,97,-45,-7.4500003,-8.420707,-25.693962,1.3227917,True,-16.09,-5.8152795,-24.065693,3.6579053,True
2023-04-26 05:50:00,-12.59,97,-46,-8.48,-10.239385,-27.560404,-0.25176844,True,-15.67,-8.077348,-26.210005,1.6607815,True
2023-04-26 05:55:00,-12.62,97,-46,-9.55,-10.146891,-29.033358,0.14173286,True,-17.36,-7.8745694,-27.624733,2.1237752,True
2023-04-26 06:00:00,-12.06,97,-46,-9.369999,-8.865523,-27.093132,1.0889794,True,-17.45,-5.8590617,-25.1766,3.7377717,True
2023-04-26 06:05:00,-11.54,97,-44,-10.85,-8.302644,-25.635757,1.3430783,True,-17.08,-5.2511716,-23.660345,4.035711,True
2023-04-26 06:10:00,-11.77,97,-44,-11.12,-8.757972,-25.198492,0.6730134,True,-16.68,-5.93469,-23.338377,3.1593034,True
2023-04-26 06:15:00,-10.98,97,-44,-12.71,-8.034735,-24.776525,1.3867375,True,-17.42,-5.30063,-22.988737,3.7728174,True
2023-04-26 06:20:00,-10.79,97,-44,-14.02,-8.20913,-25.4221,1.2587849,True,-17.28,-5.841065,-23.885706,3.2878911,True
2023-04-26 06:25:00,-10.05,97,-43,-15.08,-7.4624944,-25.306305,2.0042264,True,-17.38,-5.101311,-23.786886,4.0051894,True
2023-04-26 06:30:00,-8.98,97,-41,-15.81,-6.259171,-23.759417,3.017946,True,-17.87,-3.7662737,-22.138899,5.131595,True
2023-04-26 06:35:00,-7.98,97,-41,-16.55,-5.451613,-23.38053,3.8222902,True,-17.46,-3.1758578,-21.911633,5.718126,True
2023-04-26 06:40:00,-7.39,97,-40,-16.57,-5.011514,-23.253004,4.2644515,True,-15.95,-2.8970091,-21.891123,5.996715,True
2023-04-26 06:45:00,-7.4500003,97,-41,-16.09,-5.000669,-22.679546,4.089704,True,-14.32,-2.8139174,-21.250244,5.8810267,True
2023-04-26 06:50:00,-8.48,97,-41,-15.67,-5.9539056,-21.948093,2.8234956,True,-15.54,-3.6653368,-20.392635,4.7211986,True
2023-04-26 06:55:00,-9.55,97,-41,-17.36,-6.8096833,-22.111937,1.7645279,True,-18.01,-4.3018594,-20.364046,3.8637044,True
2023-04-26 07:00:00,-9.369999,97,-40,-17.45,-6.4878983,-22.67434,2.1273801,True,-17.74,-3.8536494,-20.854656,4.322437,True
2023-04-26 07:05:00,-10.85,97,-40,-17.08,-7.9077315,-24.195644,0.81736535,True,-17.02,-5.19719,-22.28785,3.0683591,True
2023-04-26 07:10:00,-11.12,97,-40,-16.68,-8.374234,-24.238056,0.32031217,True,-16.74,-5.8572116,-22.443336,2.3848226,True
2023-04-26 07:15:00,-12.71,97,-41,-17.42,-10.597705,-26.248566,-1.6827987,True,-16.56,-8.706527,-24.868507,-0.2021621,True
2023-04-26 07:20:00,-14.02,97,-41,-17.28,-12.10589,-28.27806,-2.8793433,True,-16.76,-10.41142,-27.021015,-1.5957855,True
2023-04-26 07:25:00,-15.08,97,-41,-17.38,-12.925609,-28.651262,-3.697962,True,-17.14,-10.973185,-27.174173,-2.1760523,True
2023-04-26 07:30:00,-15.81,97,-41,-17.87,-13.444169,-27.933434,-4.46166,True,-15.92,-11.268987,-26.237497,-2.7291129,True
2023-04-26 07:35:00,-16.55,97,-41,-17.46,-14.075779,-27.549873,-5.342137,True,-15.66,-11.792821,-25.72857,-3.499922,True
2023-04-26 07:40:00,-16.57,97,-40,-15.95,-13.895616,-27.24976,-5.3300614,True,-15.44,-11.419939,-25.263777,-3.3164465,True
2023-04-26 07:45:00,-16.09,97,-40,-14.32,-13.240332,-27.204756,-4.7056823,True,-15.0,-10.604059,-25.11136,-2.560345,True
2023-04-26 07:50:00,-15.67,97,-40,-15.54,-12.905534,-26.901089,-4.418878,True,-13.74,-10.368066,-24.887215,-2.374428,True
2023-04-26 07:55:00,-17.36,97,-40,-18.01,-14.277972,-28.608225,-5.739825,True,-13.59,-11.416693,-26.309479,-3.4047987,True
2023-04-26 08:00:00,-17.45,97,-38,-17.74,-14.5368805,-28.207432,-6.1796927,True,-11.94,-11.837598,-25.99873,-3.9932196,True
2023-04-26 08:05:00,-17.08,97,-36,-17.02,-14.434851,-27.323711,-6.4695754,True,-12.57,-12.005366,-25.299385,-4.5280204,True
2023-04-26 08:10:00,-16.68,97,-37,-16.74,-14.598804,-27.416264,-6.54968,True,-11.55,-12.734539,-25.83817,-5.1517396,True
2023-04-26 08:15:00,-17.42,97,-38,-16.56,-16.010298,-29.386698,-7.7234445,True,-11.61,-14.803687,-28.314983,-6.955725,True
2023-04-26 08:20:00,-17.28,97,-38,-16.76,-16.256643,-30.338614,-7.8482833,True,-12.9,-15.436262,-29.561996,-7.452809,True
2023-04-26 08:25:00,-17.38,97,-37,-17.14,-16.386017,-30.511803,-8.071405,True,-12.89,-15.593909,-29.751137,-7.708081,True
2023-04-26 08:30:00,-17.87,97,-36,-15.92,-17.11492,-31.838053,-8.48718,True,-14.48,-16.556795,-31.24285,-8.345269,True
2023-04-26 08:35:00,-17.46,97,-35,-15.66,-16.642721,-31.890408,-7.8885465,True,-13.39,-16.030622,-31.24392,-7.7083793,True
2023-04-26 08:40:00,-15.95,97,-34,-15.44,-15.163425,-29.895803,-6.6674,True,-13.61,-14.585835,-29.279322,-6.523784,True
2023-04-26 08:45:00,-14.32,97,-33,-15.0,-12.865867,-27.298597,-4.896589,True,-13.7,-11.641364,-26.208513,-4.1548944,True
2023-04-26 08:50:00,-15.54,97,-33,-13.74,-13.86871,-27.955276,-6.0365987,True,-14.51,-12.4271,-26.687143,-5.092459,True
2023-04-26 08:55:00,-18.01,97,-34,-13.59,-16.797476,-30.207533,-8.82099,True,-15.18,-15.781354,-29.231009,-8.266972,True
2023-04-26 09:00:00,-17.74,97,-32,-11.94,-16.912418,-31.495678,-8.384533,True,-15.33,-16.279203,-30.798023,-8.193461,True
2023-04-26 09:05:00,-17.02,97,-32,-12.57,-16.833948,-30.845526,-8.294439,True,-15.87,-16.824215,-30.613674,-8.689829,True
2023-04-26 09:10:00,-16.74,97,-31,-11.55,-17.6652,-32.496307,-8.35829,True,-16.48,-18.730965,-33.037155,-9.746495,True
2023-04-26 09:15:00,-16.56,97,-32,-11.61,-18.565947,-34.384636,-8.534046,True,-14.809999,-20.66801,-35.634445,-10.8672695,True
2023-04-26 09:20:00,-16.76,97,-32,-12.9,-19.600899,-36.12684,-9.037855,True,-15.2,-22.491066,-37.898796,-12.076956,True
2023-04-26 09:25:00,-17.14,97,-33,-12.89,-20.579481,-37.83967,-9.553035,True,-13.71,-24.040655,-39.979465,-13.092325,True
2023-04-26 09:30:00,-15.92,97,-31,-14.48,-19.37321,-37.163433,-8.420341,True,-13.16,-22.85936,-39.27362,-11.972812,True
2023-04-26 09:35:00,-15.66,97,-33,-13.39,-18.945839,-36.184654,-8.22756,True,-13.73,-22.28005,-38.205494,-11.649019,True
2023-04-26 09:40:00,-15.44,97,-35,-13.61,-18.859783,-36.098785,-8.041218,True,-13.97,-22.308952,-38.18454,-11.568053,True
2023-04-26 09:45:00,-15.0,97,-36,-13.7,-18.160442,-35.8043,-7.2481904,True,-16.6,-21.369593,-37.697815,-10.548902,True
2023-04-26 09:50:00,-13.74,97,-37,-14.51,-16.838625,-33.156685,-6.3613524,True,-20.07,-19.967978,-35.02431,-9.62306,True
2023-04-26 09:55:00,-13.59,97,-37,-15.18,-17.123095,-33.77468,-6.394425,True,-21.19,-20.636255,-35.8783,-9.995187,True
2023-04-26 10:00:00,-11.94,97,-36,-15.33,-16.09088,-34.06252,-5.013167,True,-19.86,-20.192081,-36.478214,-9.121302,True
2023-04-26 10:05:00,-12.57,97,-36,-15.87,-17.144224,-35.340176,-5.656729,True,-19.98,-21.613134,-37.991585,-10.079694,True
2023-04-26 10:10:00,-11.55,97,-35,-16.48,-16.529657,-34.01195,-5.1361556,True,-18.1,-21.345387,-36.90747,-9.890598,True
2023-04-26 10:15:00,-11.61,97,-34,-14.809999,-16.659855,-33.948544,-5.2599835,True,-15.44,-21.511677,-36.87395,-10.051577,True
2023-04-26 10:20:00,-12.9,97,-33,-15.2,-17.192053,-32.89297,-6.432505,True,-12.31,-21.308144,-35.419434,-10.577907,True
2023-04-26 10:25:00,-12.89,97,-33,-13.71,-16.40652,-31.621529,-6.1591363,True,-9.83,-19.800621,-33.67891,-9.651243,True
2023-04-26 10:30:00,-14.48,97,-34,-13.16,-17.089867,-31.308058,-7.2755437,True,-9.42,-19.61739,-32.82017,-9.982076,False
2023-04-26 10:35:00,-13.39,97,-35,-13.73,-15.423694,-29.40912,-6.057244,True,-9.49,-17.411798,-30.533695,-8.27217,True
2023-04-26 10:40:00,-13.61,97,-35,-13.97,-15.656302,-29.448769,-6.4494176,True,-10.83,-17.640007,-30.577908,-8.656097,True
2023-04-26 10:45:00,-13.7,97,-36,-16.6,-16.375774,-30.703875,-6.8324885,True,-12.0,-18.924433,-32.21881,-9.544048,True
2023-04-26 10:50:00,-14.51,97,-35,-20.07,-17.751207,-32.607845,-7.6479115,True,-13.44,-20.801367,-34.462,-10.804004,True
2023-04-26 10:55:00,-15.18,97,-35,-21.19,-18.931673,-33.4629,-8.535068,True,-11.88,-22.419796,-35.64341,-12.094397,False
2023-04-26 11:00:00,-15.33,97,-34,-19.86,-19.783693,-35.319973,-8.730157,True,-12.36,-23.89967,-37.890774,-12.83322,False
2023-04-26 11:05:00,-15.87,97,-35,-19.98,-20.839506,-36.870518,-9.380734,True,-16.73,-25.409885,-39.730125,-13.871727,True
2023-04-26 11:10:00,-16.48,97,-36,-18.1,-20.576769,-38.03776,-8.930641,True,-17.42,-24.392958,-40.31188,-12.69585,True
2023-04-26 11:15:00,-14.809999,97,-34,-15.44,-17.970251,-33.37099,-7.604261,True,-17.41,-20.931719,-35.101982,-10.643597,True
2023-04-26 11:20:00,-15.2,97,-35,-12.31,-17.384428,-32.146275,-7.73264,True,-17.21,-19.468645,-33.293533,-9.980064,True
2023-04-26 11:25:00,-13.71,97,-33,-9.83,-16.005453,-30.480715,-6.7650065,True,-16.74,-18.192257,-31.702217,-9.108342,True
2023-04-26 11:30:00,-13.16,97,-33,-9.42,-16.42482,-32.192997,-6.505463,True,-16.5,-19.49587,-33.972485,-9.629277,True
2023-04-26 11:35:00,-13.73,97,-33,-9.49,-18.404716,-35.863125,-7.1957498,True,-16.69,-22.735027,-38.42837,-11.402703,True
2023-04-26 11:40:00,-13.97,97,-32,-10.83,-19.958572,-38.276123,-7.8342433,True,-17.37,-25.437618,-41.54696,-13.032428,True
2023-04-26 11:45:00,-16.6,97,-32,-12.0,-23.21494,-40.855736,-10.45303,True,-17.95,-29.165596,-44.501343,-16.061384,True
2023-04-26 11:50:00,-20.07,97,-35,-13.44,-26.503473,-42.824398,-13.420613,True,-17.8,-32.22363,-46.465828,-18.817099,False
2023-04-26 11:55:00,-21.19,97,-35,-11.88,-26.776161,-42.901665,-13.639747,False,-16.9,-31.735077,-46.036713,-18.355324,False
2023-04-26 12:00:00,-19.86,97,-34,-12.36,-24.825161,-40.14534,-12.447812,False,-16.83,-29.217566,-42.879337,-16.691744,True
2023-04-26 12:05:00,-19.98,97,-32,-16.73,-24.150412,-38.91531,-12.25181,True,-17.13,-27.843348,-41.19777,-15.875037,True
2023-04-26 12:10:00,-18.1,97,-31,-17.42,-22.580294,-37.08477,-10.867996,True,-17.37,-26.528255,-39.533665,-14.735127,True
2023-04-26 12:15:00,-15.44,97,-29,-17.41,-21.04422,-37.63568,-8.617088,True,-17.47,-25.986532,-40.61104,-13.336465,True
2023-04-26 12:20:00,-12.31,97,-28,-17.21,-19.061096,-38.6751,-5.688132,True,-17.43,-25.00967,-42.058975,-11.229732,True
2023-04-26 12:25:00,-9.83,97,-28,-16.74,-16.140358,-37.603012,-2.7010367,True,-18.77,-21.74879,-40.608383,-7.894446,True
2023-04-26 12:30:00,-9.42,97,-27,-16.5,-14.328149,-34.578384,-1.5515484,True,-19.11,-18.66207,-36.792484,-5.6519027,True
2023-04-26 12:35:00,-9.49,97,-28,-16.69,-12.66318,-32.42969,-0.49821314,True,-19.63,-15.464661,-33.69953,-3.2424357,True
2023-04-26 12:40:00,-10.83,97,-29,-17.37,-12.744263,-30.849018,-1.3842643,True,-19.48,-14.424303,-31.470207,-3.14176,True
2023-04-26 12:45:00,-12.0,97,-30,-17.95,-13.660837,-30.605965,-2.8840182,True,-19.02,-15.098347,-31.10769,-4.4333854,True
2023-04-26 12:50:00,-13.44,97,-31,-17.8,-14.059832,-31.344767,-3.320265,True,-18.71,-14.594128,-31.221905,-4.052955,True
2023-04-26 12:55:00,-11.88,97,-31,-16.9,-12.060528,-29.326834,-1.6370033,True,-18.83,-12.214511,-28.936975,-2.0255892,True
2023-04-26 13:00:00,-12.36,97,-31,-16.83,-12.558004,-28.878014,-2.3733695,True,-19.6,-12.716453,-28.502392,-2.767769,True
2023-04-26 13:05:00,-16.73,97,-31,-17.13,-17.037577,-31.195513,-7.060596,True,-20.21,-17.264786,-30.908218,-7.5217338,True
2023-04-26 13:10:00,-17.42,97,-31,-17.37,-17.479368,-31.334173,-7.9223485,True,-19.53,-17.493763,-30.895443,-8.195602,True
2023-04-26 13:15:00,-17.41,97,-30,-17.47,-16.803667,-30.81877,-7.6671824,True,-18.0,-16.254576,-29.951641,-7.4290023,True
2023-04-26 13:20:00,-17.21,97,-30,-17.43,-15.907225,-30.001364,-7.2595487,True,-17.34,-14.760282,-28.66897,-6.4865975,True
2023-04-26 13:25:00,-16.74,97,-30,-18.77,-16.401659,-29.278269,-8.403306,True,-15.259999,-16.071321,-28.591377,-8.374934,True
2023-04-26 13:30:00,-16.5,97,-31,-19.11,-17.023357,-29.815453,-8.897509,True,-14.85,-17.427757,-29.691156,-9.541465,True
2023-04-26 13:35:00,-16.69,97,-31,-19.63,-18.359455,-31.483528,-9.636126,True,-15.61,-19.743906,-32.069748,-11.165515,True
2023-04-26 13:40:00,-17.37,97,-31,-19.48,-19.378113,-32.940212,-10.298594,True,-16.04,-21.059118,-33.71584,-12.08695,True
2023-04-26 13:45:00,-17.95,97,-30,-19.02,-19.240294,-31.82578,-10.817497,True,-16.28,-20.3044,-32.175613,-12.060942,True
2023-04-26 13:50:00,-17.8,97,-30,-18.71,-18.487892,-29.968073,-10.753709,True,-15.85,-19.024202,-29.949747,-11.531373,True
2023-04-26 13:55:00,-16.9,97,-30,-18.83,-17.147194,-28.295036,-9.8229265,True,-15.76,-17.297562,-27.98495,-10.255448,True
2023-04-26 14:00:00,-16.83,97,-29,-19.6,-16.448631,-27.657604,-9.472186,True,-13.9,-16.044523,-26.911612,-9.399541,True
2023-04-26 14:05:00,-17.13,97,-29,-20.21,-16.239166,-27.630331,-9.330681,True,-14.54,-15.38152,-26.522675,-8.840699,True
2023-04-26 14:10:00,-17.37,97,-29,-19.53,-16.25186,-27.647408,-9.315439,True,-14.65,-15.18718,-26.367804,-8.636147,True
2023-04-26 14:15:00,-17.47,97,-30,-18.0,-15.748278,-27.797115,-8.571643,True,-16.85,-14.147913,-26.083899,-7.404118,True
2023-04-26 14:20:00,-17.43,97,-30,-17.34,-15.349581,-27.79752,-8.032831,True,-17.45,-13.426641,-25.82541,-6.5731006,True
2023-04-26 14:25:00,-18.77,97,-30,-15.259999,-16.38403,-28.726484,-8.959696,True,-18.14,-14.182498,-26.514862,-7.2504096,True
2023-04-26 14:30:00,-19.11,97,-30,-14.85,-16.71669,-28.820452,-9.458777,True,-19.24,-14.499255,-26.589987,-7.7327456,True
2023-04-26 14:35:00,-19.63,97,-30,-15.61,-17.936052,-29.184568,-10.994119,True,-20.24,-16.327131,-27.442423,-9.813316,True
2023-04-26 14:40:00,-19.48,97,-30,-16.04,-18.426346,-29.512346,-11.396018,True,-20.53,-17.37011,-28.216053,-10.712331,True
2023-04-26 14:45:00,-19.02,97,-30,-16.28,-18.136711,-29.860903,-10.718482,True,-20.82,-17.220325,-28.664108,-10.155762,True
2023-04-26 14:50:00,-18.71,97,-31,-15.85,-16.802654,-29.336332,-9.32592,True,-20.6,-14.974401,-27.41428,-7.943505,True
2023-04-26 14:55:00,-18.83,97,-31,-15.76,-16.618923,-28.541239,-9.591217,True,-20.16,-14.510904,-26.404507,-7.9535317,True
2023-04-26 15:00:00,-19.6,97,-31,-13.9,-17.082441,-28.748676,-10.083148,True,-19.84,-14.701246,-26.396767,-8.194386,True
2023-04-26 15:05:00,-20.21,97,-31,-14.54,-17.964197,-28.979935,-11.299598,True,-18.12,-15.813973,-26.815428,-9.613711,True
2023-04-26 15:10:00,-19.53,97,-30,-14.65,-17.635735,-28.452124,-11.213496,True,-14.49,-15.787748,-26.542456,-9.794782,True
2023-04-26 15:15:00,-18.0,97,-30,-16.85,-16.817719,-27.561684,-10.256571,True,-13.959999,-15.5919695,-26.159472,-9.393632,True
2023-04-26 15:20:00,-17.34,97,-28,-17.45,-17.355896,-28.172401,-10.058334,True,-13.83,-17.17461,-27.58475,-10.124774,True
2023-04-26 15:25:00,-15.259999,97,-27,-18.14,-16.567392,-28.276913,-8.481965,True,-11.19,-17.500668,-28.486757,-9.52947,True
2023-04-26 15:30:00,-14.85,97,-27,-19.24,-17.109615,-29.16762,-8.446554,True,-9.77,-18.85937,-29.946413,-10.20829,False
2023-04-26 15:35:00,-15.61,97,-27,-20.24,-18.08514,-29.70566,-9.375097,True,-7.3400006,-20.021236,-30.648314,-11.300012,False
2023-04-26 15:40:00,-16.04,97,-28,-20.53,-18.476608,-29.535366,-10.062601,True,-7.1700006,-20.385664,-30.498573,-11.966182,False
2023-04-26 15:45:00,-16.28,97,-28,-20.82,-17.735394,-28.605219,-9.978988,True,-7.93,-18.798,-28.970854,-11.123794,False
2023-04-26 15:50:00,-15.85,97,-29,-20.6,-16.520086,-26.529728,-9.903331,True,-10.19,-16.89463,-26.428,-10.439089,False
2023-04-26 15:55:00,-15.76,97,-29,-20.16,-15.510249,-25.735815,-9.344981,True,-12.76,-15.063033,-25.014029,-9.129946,True
2023-04-26 16:00:00,-13.9,97,-29,-19.84,-12.987627,-23.89268,-7.246185,True,-14.92,-11.940126,-22.718412,-6.4777474,True
2023-04-26 16:05:00,-14.54,97,-30,-18.12,-13.265605,-24.328676,-7.405023,True,-16.89,-11.8876295,-22.906136,-6.3315034,True
2023-04-26 16:10:00,-14.65,97,-31,-14.49,-12.660929,-24.801838,-6.07546,True,-16.18,-10.634161,-22.889982,-4.4172654,True
2023-04-26 16:15:00,-16.85,97,-32,-13.959999,-15.467419,-26.782389,-8.438408,True,-14.32,-13.992087,-25.293411,-7.262647,True
2023-04-26 16:20:00,-17.45,97,-33,-13.83,-16.396854,-28.32635,-8.436224,True,-15.79,-15.210134,-27.058737,-7.5110564,True
2023-04-26 16:25:00,-18.14,97,-34,-11.19,-17.567554,-29.31603,-9.235323,True,-15.38,-16.808117,-28.383675,-8.681694,True
2023-04-26 16:30:00,-19.24,97,-35,-9.77,-16.96546,-30.493305,-7.743192,True,-11.66,-14.682031,-28.41102,-5.8493047,True
2023-04-26 16:35:00,-20.24,97,-36,-7.3400006,-16.684324,-29.82062,-7.9819407,False,-13.9,-13.254044,-26.868427,-5.067407,True
2023-04-26 16:40:00,-20.53,97,-36,-7.1700006,-16.836643,-28.176626,-9.555755,False,-16.37,-13.286753,-25.088404,-6.5002446,True
2023-04-26 16:45:00,-20.82,97,-37,-7.93,-16.883259,-27.8296,-10.344709,False,-17.74,-13.1119,-24.551035,-7.0796695,True
2023-04-26 16:50:00,-20.6,97,-37,-10.19,-16.599052,-27.830862,-10.180334,True,-18.32,-12.761605,-24.512524,-6.857613,True
2023-04-26 16:55:00,-20.16,97,-37,-12.76,-17.355135,-27.457659,-11.398148,True,-18.42,-14.608594,-25.02788,-9.026663,True
2023-04-26 17:00:00,-19.84,97,-38,-14.92,-17.53018,-28.166767,-10.881055,True,-18.41,-15.226203,-26.122883,-8.906923,True
2023-04-26 17:05:00,-18.12,97,-37,-16.89,-16.540232,-26.984976,-10.064738,True,-18.71,-14.889372,-25.487736,-8.662929,True
2023-04-26 17:10:00,-14.49,97,-37,-16.18,-13.526402,-24.32505,-7.335234,True,-19.4,-12.418684,-23.279762,-6.4104686,True
2023-04-26 17:15:00,-13.959999,97,-39,-14.32,-13.20187,-23.747179,-7.2125726,True,-19.4,-12.278462,-22.85676,-6.446858,True
2023-04-26 17:20:00,-13.83,97,-39,-15.79,-12.862798,-23.318676,-7.0133557,True,-18.53,-11.753289,-22.300966,-6.073197,True
2023-04-26 17:25:00,-11.19,97,-38,-15.38,-10.207747,-21.047647,-4.695276,True,-25.7,-9.078268,-20.03554,-3.7281954,False
2023-04-26 17:30:00,-9.77,97,-37,-11.66,-8.496245,-20.59038,-2.5323832,True,-26.1,-7.092562,-19.396875,-1.3154072,False
2023-04-26 17:35:00,-7.3400006,97,-37,-13.9,-5.2975154,-17.90813,-0.030506449,True,-27.21,-3.1924708,-16.234169,1.8246495,False
2023-04-26 17:40:00,-7.1700006,97,-37,-16.37,-3.3536227,-16.794994,1.9267975,True,-25.86,0.34114042,-14.017473,5.206083,False
2023-04-26 17:45:00,-7.93,97,-36,-17.74,-2.3771899,-17.312263,3.6212575,False,-24.28,2.8652017,-13.516388,8.243326,False
2023-04-26 17:50:00,-10.19,97,-36,-18.32,-2.2704813,-19.262333,5.1903224,True,-22.57,5.04367,-14.104381,11.515816,False
2023-04-26 17:55:00,-12.76,97,-35,-18.42,-4.5370164,-21.663567,3.874563,True,-22.97,3.0846918,-16.235878,10.405544,False
2023-04-26 18:00:00,-14.92,97,-35,-18.41,-7.5151763,-24.75549,2.1188715,True,-24.17,-0.59257156,-19.827082,8.015709,False
2023-04-26 18:05:00,-16.89,97,-35,-18.71,-11.474197,-29.876455,0.36448637,True,-23.63,-6.3497777,-26.310204,4.701595,True
2023-04-26 18:10:00,-16.18,97,-34,-19.4,-11.056884,-30.946188,1.7388321,True,-22.16,-6.2079787,-27.67842,5.811004,True
2023-04-26 18:15:00,-14.32,97,-34,-19.4,-9.167687,-28.804905,2.9893358,True,-20.92,-4.2955995,-25.571669,7.101215,True
2023-04-26 18:20:00,-15.79,97,-35,-18.53,-11.0706005,-27.906918,-0.13634141,True,-19.33,-6.5732064,-24.81047,3.7510107,True
