,LDi_ABG,storm_index,SYM_H,Observed_LDi_ABG-1h,Predicted_LDi_ABG-1h,Quantile_05_LDi_ABG-1h,Quantile_95_LDi_ABG-1h,inside_90%_LDi_ABG-1h,Observed_LDi_ABG-2h,Predicted_LDi_ABG-2h,Quantile_05_LDi_ABG-2h,Quantile_95_LDi_ABG-2h,inside_90%_LDi_ABG-2h
2018-08-28 12:40:00,-37.49,91,-39,-52.78,-45.158676,-58.893833,-24.98045,True,-52.53,-50.58615,-62.73446,-29.886847,True
2018-08-28 12:45:00,-38.75,91,-39,-52.66,-45.455437,-58.685513,-25.486362,True,-50.95,-50.143642,-61.995842,-29.750862,True
2018-08-28 12:50:00,-39.450005,91,-40,-52.49,-45.357616,-58.14266,-25.795572,True,-50.45,-49.450203,-61.00272,-29.55319,True
2018-08-28 12:55:00,-40.78,91,-40,-51.85,-45.69827,-58.17697,-26.375965,True,-49.43,-49.06498,-60.47991,-29.501017,True
2018-08-28 13:00:00,-42.65,91,-41,-52.07,-46.55388,-58.634354,-27.438456,True,-49.540005,-49.183727,-60.369587,-29.91706,True
2018-08-28 13:05:00,-44.74,91,-42,-52.54,-47.41344,-59.141552,-28.501719,True,-49.04,-49.160446,-60.159447,-30.211351,True
2018-08-28 13:10:00,-45.39,91,-43,-53.8,-47.147564,-58.826584,-28.540243,True,-48.16,-48.245506,-59.29007,-29.68901,True
2018-08-28 13:15:00,-46.0,91,-43,-53.79,-46.898678,-58.564575,-28.632206,True,-47.25,-47.390408,-58.50371,-29.256384,True
2018-08-28 13:20:00,-46.96,91,-43,-53.84,-46.89733,-58.734592,-28.808687,True,-46.42,-46.711647,-58.076275,-28.845503,True
2018-08-28 13:25:00,-48.64,91,-43,-54.01,-47.535015,-59.398777,-29.641214,True,-46.85,-46.614395,-58.082188,-29.044033,True
2018-08-28 13:30:00,-49.94,91,-43,-53.65,-48.10985,-59.863113,-30.466406,True,-47.22,-46.67432,-58.074318,-29.42626,True
2018-08-28 13:35:00,-51.76,91,-44,-53.1,-49.175182,-60.8489,-31.598423,True,-46.79,-47.20236,-58.5556,-30.100697,True
2018-08-28 13:40:00,-52.78,91,-44,-52.53,-49.714382,-61.236393,-32.32037,True,-46.07,-47.39328,-58.6148,-30.526299,True
2018-08-28 13:45:00,-52.66,91,-43,-50.95,-49.42166,-60.80209,-32.266445,True,-45.64,-46.97212,-58.06584,-30.359636,True
2018-08-28 13:50:00,-52.49,91,-43,-50.45,-49.039307,-60.29389,-32.220287,True,-45.49,-46.42606,-57.40763,-30.170101,True
2018-08-28 13:55:00,-51.85,91,-42,-49.43,-48.326656,-59.534008,-31.883535,True,-45.49,-45.64629,-56.59186,-29.771126,True
2018-08-28 14:00:00,-52.07,91,-42,-49.540005,-48.259026,-59.44192,-32.066517,True,-44.69,-45.354862,-56.28386,-29.763577,True
2018-08-28 14:05:00,-52.54,91,-42,-49.04,-48.49358,-59.597992,-32.53099,True,-43.07,-45.401028,-56.256886,-30.067932,True
2018-08-28 14:10:00,-53.8,91,-43,-48.16,-49.352936,-60.186962,-33.61751,True,-42.14,-45.94756,-56.52908,-30.891178,True
2018-08-28 14:15:00,-53.79,91,-43,-47.25,-49.44961,-59.792942,-34.191498,True,-41.69,-46.098957,-56.187134,-31.504555,True
2018-08-28 14:20:00,-53.84,91,-43,-46.42,-49.806393,-59.551365,-35.049305,True,-41.33,-46.652355,-56.126144,-32.530327,True
2018-08-28 14:25:00,-54.01,91,-43,-46.85,-50.14699,-59.537804,-35.64017,True,-41.05,-47.102413,-56.22167,-33.21375,True
2018-08-28 14:30:00,-53.65,91,-43,-47.22,-50.071953,-59.04992,-35.89732,True,-41.45,-47.222134,-55.928577,-33.63571,True
2018-08-28 14:35:00,-53.1,91,-43,-46.79,-49.58788,-58.489037,-35.642426,True,-41.54,-46.77077,-55.405254,-33.40864,True
2018-08-28 14:40:00,-52.53,91,-44,-46.07,-49.160248,-57.764343,-35.639988,True,-41.03,-46.431557,-54.776833,-33.478355,True
2018-08-28 14:45:00,-50.95,91,-44,-45.64,-47.7772,-56.25282,-34.765076,True,-40.6,-45.1809,-53.414425,-32.708843,True
2018-08-28 14:50:00,-50.45,91,-44,-45.49,-47.211407,-55.55507,-34.686928,True,-40.56,-44.541077,-52.65687,-32.56336,True
2018-08-28 14:55:00,-49.43,91,-44,-45.49,-46.01329,-54.667088,-33.67953,True,-40.41,-43.184856,-51.63321,-31.415071,True
2018-08-28 15:00:00,-49.540005,91,-44,-44.69,-45.87584,-54.568027,-33.736515,True,-39.75,-42.837135,-51.345272,-31.286253,True
2018-08-28 15:05:00,-49.04,91,-43,-43.07,-45.351727,-53.993362,-33.601593,True,-39.18,-42.26451,-50.736965,-31.107334,True
2018-08-28 15:10:00,-48.16,91,-43,-42.14,-44.62805,-53.25925,-33.192806,True,-38.41,-41.63689,-50.112484,-30.778246,True
2018-08-28 15:15:00,-47.25,91,-42,-41.69,-43.857544,-52.565823,-32.548332,True,-37.7,-40.955753,-49.519146,-30.209131,True
2018-08-28 15:20:00,-46.42,91,-43,-41.33,-43.16645,-51.919807,-31.9919,True,-37.81,-40.36318,-48.98623,-29.731112,True
2018-08-28 15:25:00,-46.85,91,-43,-41.05,-43.54591,-52.304028,-32.386997,True,-37.97,-40.686573,-49.32092,-30.078802,True
2018-08-28 15:30:00,-47.22,91,-43,-41.45,-43.836952,-52.5506,-32.705273,True,-38.05,-40.90207,-49.502705,-30.329426,True
2018-08-28 15:35:00,-46.79,91,-43,-41.54,-43.564957,-52.133408,-32.638954,True,-37.66,-40.74517,-49.204636,-30.358025,True
2018-08-28 15:40:00,-46.07,91,-43,-41.03,-43.01926,-51.436672,-32.324623,True,-37.06,-40.330894,-48.648357,-30.149834,True
2018-08-28 15:45:00,-45.64,91,-43,-40.6,-42.813698,-50.97674,-32.26849,True,-36.56,-40.303356,-48.366398,-30.242947,True
2018-08-28 15:50:00,-45.49,91,-43,-40.56,-42.7987,-50.725956,-32.377064,True,-36.59,-40.396152,-48.229076,-30.438286,True
2018-08-28 15:55:00,-45.49,91,-43,-40.41,-42.88343,-50.6556,-32.5207,True,-36.45,-40.54872,-48.234306,-30.63431,True
2018-08-28 16:00:00,-44.69,91,-42,-39.75,-42.320866,-49.972534,-32.15567,True,-36.97,-40.177177,-47.74394,-30.427513,True
2018-08-28 16:05:00,-43.07,91,-42,-39.18,-41.0705,-48.690933,-31.161772,True,-36.97,-39.222515,-46.751003,-29.684093,True
2018-08-28 16:10:00,-42.14,91,-42,-38.41,-40.302895,-47.949577,-30.515175,True,-37.13,-38.5848,-46.144386,-29.142574,True
2018-08-28 16:15:00,-41.69,91,-41,-37.7,-39.87626,-47.535606,-30.139349,True,-36.76,-38.175045,-45.760838,-28.773403,True
2018-08-28 16:20:00,-41.33,91,-41,-37.81,-39.564537,-47.11268,-30.012003,True,-36.07,-37.896767,-45.378254,-28.671112,True
2018-08-28 16:25:00,-41.05,91,-41,-37.97,-39.217777,-46.947453,-29.587835,True,-35.58,-37.49184,-45.174908,-28.188435,True
2018-08-28 16:30:00,-41.45,91,-41,-38.05,-39.529926,-47.29611,-29.770037,True,-35.56,-37.732727,-45.471214,-28.301664,True
2018-08-28 16:35:00,-41.54,91,-41,-37.66,-39.483086,-47.34405,-29.67647,True,-35.53,-37.57016,-45.42937,-28.099728,True
2018-08-28 16:40:00,-41.03,91,-41,-37.06,-39.061497,-46.8218,-29.506748,True,-35.06,-37.217205,-44.98184,-27.984003,True
2018-08-28 16:45:00,-40.6,91,-40,-36.56,-38.692165,-46.29036,-29.373358,True,-34.76,-36.897095,-44.51041,-27.88562,True
2018-08-28 16:50:00,-40.56,91,-40,-36.59,-38.460163,-46.16724,-29.102352,True,-35.25,-36.50158,-44.25632,-27.463316,True
2018-08-28 16:55:00,-40.41,91,-40,-36.45,-38.242065,-45.961674,-28.893635,True,-34.91,-36.22501,-44.012497,-27.196161,True
2018-08-28 17:00:00,-39.75,91,-39,-36.97,-37.72196,-45.30327,-28.520576,True,-34.78,-35.822235,-43.472786,-26.918652,True
2018-08-28 17:05:00,-39.18,91,-39,-36.97,-37.019985,-44.791775,-27.784157,True,-34.46,-35.00421,-42.87737,-26.070702,True
2018-08-28 17:10:00,-38.41,91,-38,-37.13,-36.25023,-44.19219,-26.977686,True,-34.46,-34.2312,-42.293972,-25.2536,True
2018-08-28 17:15:00,-37.7,91,-38,-36.76,-35.88374,-43.644035,-26.676914,True,-35.16,-34.159714,-42.01925,-25.206282,True
2018-08-28 17:20:00,-37.81,91,-38,-36.07,-36.583138,-43.757317,-27.498621,True,-36.05,-35.37123,-42.589626,-26.475075,True
2018-08-28 17:25:00,-37.97,91,-38,-35.58,-37.171673,-43.791817,-28.200056,True,-34.65,-36.32967,-42.95743,-27.49916,True
2018-08-28 17:30:00,-38.05,91,-38,-35.56,-37.302536,-43.697414,-28.453215,True,-35.04,-36.50798,-42.916218,-27.788534,True
2018-08-28 17:35:00,-37.66,91,-37,-35.53,-36.754105,-43.121025,-28.195944,True,-35.04,-35.830517,-42.24014,-27.410257,True
2018-08-28 17:40:00,-37.06,91,-37,-35.06,-35.898296,-42.36438,-27.73281,True,-34.72,-34.758385,-41.30631,-26.747793,True
2018-08-28 17:45:00,-36.56,91,-36,-34.76,-35.09536,-41.733253,-27.25183,True,-35.31,-33.69582,-40.45911,-26.02765,True
2018-08-28 17:50:00,-36.59,91,-36,-35.25,-35.1841,-41.548595,-27.751469,True,-35.21,-33.838676,-40.329514,-26.570158,True
2018-08-28 17:55:00,-36.45,91,-36,-34.91,-35.389675,-41.31358,-28.425173,True,-34.8,-34.343475,-40.3664,-27.508135,True
2018-08-28 18:00:00,-36.97,91,-37,-34.78,-35.617313,-41.519016,-29.03862,True,-33.28,-34.321884,-40.357475,-27.88996,True
2018-08-28 18:05:00,-36.97,91,-36,-34.46,-35.61862,-41.408474,-29.510103,True,-31.87,-34.323196,-40.254272,-28.354465,True
2018-08-28 18:10:00,-37.13,91,-36,-34.46,-35.681812,-41.374805,-30.002737,True,-31.75,-34.30126,-40.149746,-28.763617,True
2018-08-28 18:15:00,-36.76,91,-36,-35.16,-35.222534,-40.991177,-29.907919,True,-33.44,-33.759674,-39.69927,-28.586647,True
2018-08-28 18:20:00,-36.07,91,-36,-36.05,-34.52157,-40.277912,-29.640614,True,-34.52,-33.04378,-38.9799,-28.297049,True
2018-08-28 18:25:00,-35.58,91,-35,-34.65,-33.814465,-39.723923,-29.280142,True,-34.71,-32.131706,-38.247784,-27.742735,True
2018-08-28 18:30:00,-35.56,91,-36,-35.04,-33.65018,-39.652935,-29.293787,True,-34.89,-31.831238,-38.05988,-27.625132,True
2018-08-28 18:35:00,-35.53,91,-35,-35.04,-33.527905,-39.568966,-29.330612,True,-35.38,-31.618813,-37.901047,-27.572027,True
2018-08-28 18:40:00,-35.06,91,-34,-34.72,-33.302505,-39.156246,-29.238306,True,-35.17,-31.617868,-37.700638,-27.674385,True
2018-08-28 18:45:00,-34.76,91,-35,-35.31,-32.93203,-38.805317,-29.013155,True,-34.25,-31.177689,-37.295998,-27.375317,True
2018-08-28 18:50:00,-35.25,91,-35,-35.21,-33.45247,-39.18707,-29.571684,True,-33.23,-31.731724,-37.711933,-27.957052,True
2018-08-28 18:55:00,-34.91,91,-36,-34.8,-33.119812,-38.865067,-29.283184,True,-33.41,-31.40437,-37.404552,-27.663128,True
2018-08-28 19:00:00,-34.78,91,-35,-33.28,-32.943546,-38.79923,-29.047,True,-33.9,-31.182535,-37.309647,-27.375256,True
2018-08-28 19:05:00,-34.46,91,-35,-31.87,-32.538597,-38.521828,-28.724054,True,-33.99,-30.695332,-36.96531,-26.968374,True
2018-08-28 19:10:00,-34.46,91,-35,-31.75,-32.54366,-38.524418,-28.82662,True,-34.17,-30.704979,-36.97716,-27.066196,True
2018-08-28 19:15:00,-35.16,91,-36,-33.44,-32.689148,-39.15603,-28.807276,True,-34.07,-30.32,-37.141254,-26.55627,True
2018-08-28 19:20:00,-36.05,91,-37,-34.52,-32.883305,-40.310913,-28.263401,True,-33.96,-29.836864,-37.71558,-25.405058,True
2018-08-28 19:25:00,-34.65,91,-36,-34.71,-31.23614,-39.459385,-26.282299,True,-33.85,-27.915941,-36.67309,-23.176762,True
2018-08-28 19:30:00,-35.04,91,-37,-34.89,-31.74115,-39.52776,-27.346138,True,-33.54,-28.528841,-36.80957,-24.321112,True
2018-08-28 19:35:00,-35.04,91,-37,-35.38,-32.20666,-39.380978,-28.134087,True,-33.23,-29.45581,-37.066444,-25.509655,True
2018-08-28 19:40:00,-34.72,91,-37,-35.17,-32.271908,-38.988846,-28.363651,True,-32.73,-29.902397,-37.015644,-26.071465,True
2018-08-28 19:45:00,-35.31,91,-37,-34.25,-33.215298,-39.549606,-29.18243,True,-31.73,-31.20247,-37.89695,-27.207043,True
2018-08-28 19:50:00,-35.21,91,-37,-33.23,-33.563747,-39.59911,-29.318115,True,-31.63,-31.98932,-38.350174,-27.735065,True
2018-08-28 19:55:00,-34.8,91,-37,-33.41,-33.605495,-39.3763,-29.129324,True,-31.84,-32.466675,-38.526367,-27.9376,True
2018-08-28 20:00:00,-33.28,91,-35,-33.9,-32.412045,-38.239555,-27.667236,True,-32.14,-31.576056,-37.673946,-26.745855,True
2018-08-28 20:05:00,-31.87,91,-34,-33.99,-31.274405,-37.20538,-26.359482,True,-32.64,-30.687973,-36.871605,-25.659363,True
2018-08-28 20:10:00,-31.75,91,-35,-34.17,-31.251074,-37.18538,-26.233227,True,-31.96,-30.758091,-36.94057,-25.611843,True
2018-08-28 20:15:00,-33.44,91,-36,-34.07,-32.694,-38.61469,-27.51408,True,-32.87,-31.984196,-38.189167,-26.684326,True
2018-08-28 20:20:00,-34.52,91,-38,-33.96,-33.42031,-39.464005,-28.241034,True,-32.77,-32.384724,-38.75653,-27.103802,True
2018-08-28 20:25:00,-34.71,91,-39,-33.85,-33.360287,-39.574764,-28.312838,True,-31.99,-32.084667,-38.662666,-26.944166,True
2018-08-28 20:30:00,-34.89,91,-39,-33.54,-33.35014,-39.658028,-28.487944,True,-31.81,-31.888203,-38.58498,-26.936386,True
2018-08-28 20:35:00,-35.38,91,-39,-33.23,-33.678337,-40.00555,-28.982567,True,-31.72,-32.058308,-38.791046,-27.274689,True
2018-08-28 20:40:00,-35.17,91,-38,-32.73,-33.306973,-39.775677,-28.723877,True,-31.34,-31.521784,-38.422913,-26.849514,True
2018-08-28 20:45:00,-34.25,91,-37,-31.73,-32.367313,-38.921276,-27.907433,True,-31.79,-30.550642,-37.54892,-25.991442,True
2018-08-28 20:50:00,-33.23,91,-36,-31.63,-31.449839,-38.04438,-27.043327,True,-31.73,-29.723848,-36.765877,-25.197886,True
2018-08-28 20:55:00,-33.41,91,-36,-31.84,-31.739513,-38.228184,-27.291569,True,-32.06,-30.124308,-37.049034,-25.539114,True
2018-08-28 21:00:00,-33.9,91,-37,-32.14,-32.39429,-38.748024,-27.794724,True,-32.07,-30.947428,-37.719856,-26.19054,True
2018-08-28 21:05:00,-33.99,91,-37,-32.64,-32.601955,-38.91419,-27.908064,True,-32.01,-31.273094,-37.99526,-26.404936,True
2018-08-28 21:10:00,-34.17,91,-37,-31.96,-32.889286,-39.239906,-27.970985,True,-31.55,-31.669762,-38.430096,-26.55995,True
2018-08-28 21:15:00,-34.07,91,-37,-32.87,-32.93484,-39.240555,-27.95482,True,-31.53,-31.858818,-38.56006,-26.66999,True
2018-08-28 21:20:00,-33.96,91,-36,-32.77,-32.751133,-39.25672,-27.560564,True,-31.67,-31.601742,-38.528175,-26.200506,True
2018-08-28 21:25:00,-33.85,91,-36,-31.99,-32.601944,-39.291443,-27.250893,True,-31.95,-31.413015,-38.54246,-25.84731,True
2018-08-28 21:30:00,-33.54,91,-36,-31.81,-32.29744,-39.096115,-26.868574,True,-31.96,-31.111414,-38.36008,-25.458761,True
2018-08-28 21:35:00,-33.23,91,-35,-31.72,-31.916515,-38.840954,-26.464891,True,-31.97,-30.657242,-38.053963,-24.973658,True
2018-08-28 21:40:00,-32.73,91,-34,-31.34,-31.535671,-38.54549,-25.987473,True,-32.06,-30.391363,-37.86536,-24.597456,True
2018-08-28 21:45:00,-31.73,91,-33,-31.79,-30.56148,-37.495335,-25.311373,True,-32.14,-29.433956,-36.828312,-23.920923,True
2018-08-28 21:50:00,-31.63,91,-32,-31.73,-30.565357,-37.388092,-25.349325,True,-32.72,-29.540798,-36.809574,-24.044722,True
2018-08-28 21:55:00,-31.84,91,-33,-32.06,-30.890743,-37.662834,-25.557327,True,-33.32,-29.982897,-37.18909,-24.354734,True
2018-08-28 22:00:00,-32.14,91,-33,-32.07,-31.263142,-38.013077,-25.803915,True,-33.45,-30.430138,-37.608223,-24.664728,True
2018-08-28 22:05:00,-32.64,91,-33,-32.01,-31.791155,-38.51878,-26.183062,True,-33.52,-30.989864,-38.14958,-25.06311,True
2018-08-28 22:10:00,-31.96,91,-33,-31.55,-31.16378,-38.173077,-25.338526,True,-33.55,-30.408682,-37.85979,-24.259716,True
2018-08-28 22:15:00,-32.87,91,-34,-31.53,-32.110394,-39.132633,-26.094162,True,-33.22,-31.39865,-38.859783,-25.05197,True
2018-08-28 22:20:00,-32.77,91,-34,-31.67,-31.946817,-39.08019,-25.927431,True,-32.8,-31.170288,-38.758003,-24.816177,True
2018-08-28 22:25:00,-31.99,91,-34,-31.95,-31.085556,-38.50202,-24.994635,True,-31.64,-30.222227,-38.120266,-23.794298,True
2018-08-28 22:30:00,-31.81,91,-33,-31.96,-30.885399,-38.367344,-24.782084,True,-30.78,-30.000158,-37.970013,-23.552103,True
2018-08-28 22:35:00,-31.72,91,-34,-31.97,-30.695267,-38.226402,-24.635761,True,-30.24,-29.70749,-37.73912,-23.303644,True
2018-08-28 22:40:00,-31.34,91,-33,-32.06,-30.283318,-37.931183,-24.206339,True,-29.11,-29.259417,-37.419678,-22.832151,True
2018-08-28 22:45:00,-31.79,91,-34,-32.14,-30.777859,-38.4328,-24.558672,True,-28.33,-29.803316,-37.96782,-23.221748,True
2018-08-28 22:50:00,-31.73,91,-34,-32.72,-30.74113,-38.502342,-24.415052,True,-28.74,-29.787834,-38.06442,-23.09242,True
2018-08-28 22:55:00,-32.06,91,-34,-33.32,-31.117678,-38.92756,-24.577475,True,-28.93,-30.213978,-38.536373,-23.297495,True
2018-08-28 23:00:00,-32.07,91,-34,-33.45,-31.157913,-39.015553,-24.523283,True,-29.95,-30.2856,-38.653057,-23.267591,True
2018-08-28 23:05:00,-32.01,91,-34,-33.52,-31.056717,-38.97267,-24.411371,True,-30.98,-30.140722,-38.57155,-23.111889,True
2018-08-28 23:10:00,-31.55,91,-33,-33.55,-30.60923,-38.732384,-23.826168,True,-31.68,-29.70248,-38.351456,-22.531172,True
2018-08-28 23:15:00,-31.53,91,-33,-33.22,-30.675322,-39.082066,-23.528349,True,-32.29,-29.856997,-38.792408,-22.317423,True
2018-08-28 23:20:00,-31.67,91,-34,-32.8,-30.891584,-39.560276,-23.40507,True,-32.24,-30.15355,-39.34965,-22.270405,True
2018-08-28 23:25:00,-31.95,91,-34,-31.64,-31.195845,-39.875736,-23.613667,True,-32.93,-30.484407,-39.69069,-22.494253,True
2018-08-28 23:30:00,-31.96,91,-34,-30.78,-31.240353,-39.865437,-23.655264,True,-34.16,-30.562502,-39.705425,-22.560427,True
2018-08-28 23:35:00,-31.97,91,-34,-30.24,-31.345352,-39.878036,-23.727505,True,-34.23,-30.76286,-39.79348,-22.715841,True
2018-08-28 23:40:00,-32.06,91,-33,-29.11,-31.504227,-39.87532,-23.936455,True,-35.6,-30.990238,-39.840317,-22.981295,True
2018-08-28 23:45:00,-32.14,91,-33,-28.33,-31.634531,-39.88478,-24.110298,True,-35.33,-31.170067,-39.880646,-23.199379,True
2018-08-28 23:50:00,-32.72,91,-33,-28.74,-32.211624,-40.423866,-24.645512,True,-34.95,-31.746674,-40.41501,-23.730545,True
2018-08-28 23:55:00,-33.32,91,-33,-28.93,-32.873665,-41.04684,-25.162655,True,-34.54,-32.474304,-41.09608,-24.3023,True
2018-08-29 00:00:00,-33.45,91,-28,-29.95,-32.948627,-41.179153,-25.19621,True,-35.17,-32.492634,-41.180206,-24.278334,True
2018-08-29 00:05:00,-33.52,91,-28,-30.98,-32.927784,-41.49187,-24.892435,True,-35.15,-32.38048,-41.425915,-23.889738,True
2018-08-29 00:10:00,-33.55,91,-30,-31.68,-32.87486,-41.784557,-24.61017,True,-36.38,-32.24325,-41.65763,-23.529545,True
2018-08-29 00:15:00,-33.22,91,-32,-32.29,-32.615063,-41.88805,-24.066545,True,-36.06,-32.053226,-41.833744,-23.054756,True
2018-08-29 00:20:00,-32.8,91,-34,-32.24,-32.14534,-41.424942,-23.776,True,-35.88,-31.525288,-41.318348,-22.702293,True
2018-08-29 00:25:00,-31.64,91,-34,-32.93,-30.843718,-40.300377,-22.612814,True,-36.76,-30.067587,-40.06669,-21.384993,True
2018-08-29 00:30:00,-30.78,91,-34,-34.16,-30.0089,-39.327564,-21.978605,True,-37.47,-29.250565,-39.09838,-20.757576,True
2018-08-29 00:35:00,-30.24,91,-34,-34.23,-29.37762,-38.461246,-21.675365,True,-37.58,-28.516937,-38.12785,-20.34458,True
2018-08-29 00:40:00,-29.11,91,-33,-35.6,-28.229994,-37.495995,-20.515394,True,-38.23,-27.343578,-37.149837,-19.158192,False
2018-08-29 00:45:00,-28.33,91,-33,-35.33,-27.440758,-37.39094,-19.261694,True,-38.35,-26.544563,-37.07571,-17.903048,False
2018-08-29 00:50:00,-28.74,91,-33,-34.95,-28.084997,-38.273487,-19.436325,True,-38.12,-27.436459,-38.17156,-18.3215,True
2018-08-29 00:55:00,-28.93,91,-32,-34.54,-28.146486,-37.945133,-19.78385,True,-37.57,-27.361069,-37.707455,-18.534765,True
2018-08-29 01:00:00,-29.95,91,-33,-35.17,-29.07892,-38.90799,-20.511343,True,-37.29,-28.20902,-38.59562,-19.186174,True
2018-08-29 01:05:00,-30.98,91,-33,-35.15,-30.251375,-40.109802,-21.426239,True,-36.7,-29.534403,-39.92322,-20.246937,True
2018-08-29 01:10:00,-31.68,91,-33,-36.38,-30.993513,-40.468124,-22.334774,True,-36.14,-30.317251,-40.29389,-21.18823,True
2018-08-29 01:15:00,-32.29,91,-33,-36.06,-31.63003,-40.748974,-23.088236,True,-34.58,-30.978678,-40.577274,-21.960419,True
2018-08-29 01:20:00,-32.24,91,-33,-35.88,-31.611794,-40.44988,-23.232616,True,-34.01,-30.98852,-40.286217,-22.125916,True
2018-08-29 01:25:00,-32.93,91,-33,-36.76,-32.351242,-40.989616,-23.981945,True,-33.81,-31.77856,-40.854485,-22.922531,True
2018-08-29 01:30:00,-34.16,91,-32,-37.47,-33.551853,-42.13079,-25.056051,True,-33.93,-32.952366,-41.96282,-23.974798,True
2018-08-29 01:35:00,-34.23,91,-30,-37.58,-33.51294,-42.29618,-24.906868,True,-33.67,-32.79993,-42.034184,-23.723755,True
2018-08-29 01:40:00,-35.6,91,-31,-38.23,-34.843674,-43.65874,-26.070028,True,-32.86,-34.093052,-43.3575,-24.857862,True
2018-08-29 01:45:00,-35.33,91,-31,-38.35,-34.2996,-43.515053,-25.406675,True,-32.66,-33.26272,-42.97826,-23.932161,True
2018-08-29 01:50:00,-34.95,91,-32,-38.12,-33.718323,-43.35283,-24.69024,True,-32.35,-32.469906,-42.64791,-23.024506,True
2018-08-29 01:55:00,-34.54,91,-32,-37.57,-33.207474,-42.987175,-24.204248,True,-32.24,-31.847002,-42.18411,-22.434425,True
2018-08-29 02:00:00,-35.17,91,-33,-37.29,-33.86191,-43.54278,-24.847036,True,-31.98,-32.525158,-42.74537,-23.102848,True
2018-08-29 02:05:00,-35.15,91,-33,-36.7,-33.76196,-43.17812,-24.994751,True,-30.47,-32.33244,-42.279655,-23.157394,True
2018-08-29 02:10:00,-36.38,91,-34,-36.14,-34.907013,-44.23479,-26.073195,True,-31.48,-33.38652,-43.238014,-24.153683,True
2018-08-29 02:15:00,-36.06,91,-33,-34.58,-34.38234,-44.03547,-25.396053,True,-32.39,-32.643513,-42.857204,-23.280096,True
2018-08-29 02:20:00,-35.88,91,-32,-34.01,-34.148746,-44.253857,-24.835276,True,-32.76,-32.355606,-43.04646,-22.685862,True
2018-08-29 02:25:00,-36.76,91,-33,-33.81,-34.87905,-45.537643,-25.092354,True,-33.03,-32.93472,-44.21093,-22.829704,True
2018-08-29 02:30:00,-37.47,91,-32,-33.93,-35.766075,-46.68175,-25.54054,True,-33.44,-34.018997,-45.53638,-23.479874,True
2018-08-29 02:35:00,-37.58,91,-32,-33.67,-35.935955,-46.60996,-25.81505,True,-33.98,-34.252007,-45.505108,-23.815807,True
2018-08-29 02:40:00,-38.23,91,-34,-32.86,-36.72222,-46.960594,-26.709515,True,-33.62,-35.177567,-45.944733,-24.83971,True
2018-08-29 02:45:00,-38.35,91,-35,-32.66,-37.001137,-47.06103,-27.034075,True,-36.22,-35.62074,-46.17182,-25.328445,True
2018-08-29 02:50:00,-38.12,91,-35,-32.35,-36.8736,-46.935616,-26.897602,True,-36.06,-35.599968,-46.13953,-25.297512,True
2018-08-29 02:55:00,-37.57,91,-35,-32.24,-36.455315,-46.50026,-26.5217,True,-35.22,-35.317814,-45.819828,-25.057673,True
2018-08-29 03:00:00,-37.29,91,-35,-31.98,-36.28953,-46.345264,-26.310638,True,-35.16,-35.26937,-45.760517,-24.965628,True
2018-08-29 03:05:00,-36.7,91,-35,-30.47,-35.83598,-45.866257,-25.850254,True,-34.6,-34.95646,-45.395737,-24.65059,True
2018-08-29 03:10:00,-36.14,91,-35,-31.48,-35.263702,-45.4428,-25.280174,True,-34.82,-34.37164,-44.96061,-24.078876,True
2018-08-29 03:15:00,-34.58,91,-34,-32.39,-33.588207,-44.222996,-23.627508,True,-34.15,-32.57431,-43.651443,-22.320509,True
2018-08-29 03:20:00,-34.01,91,-35,-32.76,-32.845604,-43.70569,-22.840637,True,-34.37,-31.65546,-42.98897,-21.379225,True
2018-08-29 03:25:00,-33.81,91,-36,-33.03,-32.444138,-43.309166,-22.424404,True,-35.13,-31.05131,-42.418217,-20.781572,True
2018-08-29 03:30:00,-33.93,91,-37,-33.44,-32.40937,-43.505733,-22.31958,True,-36.87,-30.865145,-42.490612,-20.554193,True
2018-08-29 03:35:00,-33.67,91,-37,-33.98,-32.06945,-43.40735,-21.911945,True,-36.88,-30.447678,-42.33473,-20.085608,True
2018-08-29 03:40:00,-32.86,91,-37,-33.62,-31.223942,-42.83028,-21.028637,True,-36.68,-29.569979,-41.740257,-19.186165,True
2018-08-29 03:45:00,-32.66,91,-37,-36.22,-31.00138,-42.797695,-20.72381,True,-36.47,-29.326616,-41.69127,-18.87571,True
2018-08-29 03:50:00,-32.35,91,-37,-36.06,-30.59798,-42.516205,-20.320234,True,-36.34,-28.825912,-41.324753,-18.39558,True
2018-08-29 03:55:00,-32.24,91,-35,-35.22,-30.48227,-42.279903,-20.293,True,-36.15,-28.701889,-41.07217,-18.366348,True
2018-08-29 04:00:00,-31.98,91,-32,-35.16,-30.163546,-41.804615,-20.090752,True,-35.7,-28.318312,-40.529266,-18.10938,True
2018-08-29 04:05:00,-30.47,91,-33,-34.6,-28.695934,-40.279366,-18.777676,True,-35.89,-26.896719,-39.046062,-16.847637,True
2018-08-29 04:10:00,-31.48,91,-37,-34.82,-29.855787,-41.098392,-19.904558,True,-36.27,-28.207888,-39.959225,-18.124773,True
2018-08-29 04:15:00,-32.39,91,-38,-34.15,-30.741316,-41.80757,-20.766184,True,-35.19,-29.06199,-40.61267,-18.968245,True
2018-08-29 04:20:00,-32.76,91,-38,-34.37,-31.08946,-42.206768,-21.024103,True,-35.49,-29.391928,-40.98874,-19.22138,True
