,LDi_ABG,storm_index,SYM_H,Observed_LDi_ABG-1h,Predicted_LDi_ABG-1h,Quantile_05_LDi_ABG-1h,Quantile_95_LDi_ABG-1h,inside_90%_LDi_ABG-1h,Observed_LDi_ABG-2h,Predicted_LDi_ABG-2h,Quantile_05_LDi_ABG-2h,Quantile_95_LDi_ABG-2h,inside_90%_LDi_ABG-2h
2023-02-28 20:15:00,-58.97,95,-60,-56.73,-58.590607,-63.797176,-41.70786,True,-43.63,-58.326385,-63.79796,-41.424187,True
2023-02-28 20:20:00,-58.99,95,-60,-54.85,-58.625435,-63.73372,-42.193325,True,-44.89,-58.378456,-63.755405,-41.914192,True
2023-02-28 20:25:00,-58.21,95,-61,-51.17,-58.033867,-63.512775,-41.757538,True,-46.44,-57.932476,-63.67774,-41.594032,True
2023-02-28 20:30:00,-58.96,95,-60,-44.99,-58.587154,-64.09646,-42.57357,True,-47.09,-58.34106,-64.13794,-42.278145,True
2023-02-28 20:35:00,-60.7,95,-59,-42.6,-60.07754,-65.1304,-44.432835,False,-47.53,-59.645706,-65.00604,-43.97095,True
2023-02-28 20:40:00,-61.85,95,-59,-39.73,-61.08879,-66.003265,-45.668053,False,-48.28,-60.549995,-65.785614,-45.108692,True
2023-02-28 20:45:00,-61.86,95,-59,-38.14,-61.316483,-66.49471,-45.720734,False,-48.41,-60.951515,-66.44754,-45.303654,True
2023-02-28 20:50:00,-60.02,95,-59,-39.13,-59.870285,-65.05134,-44.731297,False,-48.28,-59.81797,-65.29799,-44.571674,True
2023-02-28 20:55:00,-59.07,95,-57,-40.62,-59.153797,-64.004074,-44.653824,False,-47.2,-59.28978,-64.42335,-44.64914,True
2023-02-28 21:00:00,-58.22,95,-57,-41.4,-58.406384,-63.29538,-44.250076,False,-47.03,-58.62446,-63.799,-44.309406,True
2023-02-28 21:05:00,-56.85,95,-56,-42.48,-57.34367,-62.312656,-43.449306,False,-46.91,-57.806866,-63.039997,-43.716167,True
2023-02-28 21:10:00,-56.92,95,-50,-43.15,-57.454147,-62.591427,-43.549767,False,-45.21,-57.95559,-63.35926,-43.84567,True
2023-02-28 21:15:00,-56.73,95,-48,-43.63,-57.04823,-62.069168,-43.362637,True,-48.01,-57.386417,-62.697872,-43.51105,True
2023-02-28 21:20:00,-54.85,95,-49,-44.89,-55.277233,-60.71615,-41.84741,True,-50.480003,-55.704643,-61.428703,-42.065434,True
2023-02-28 21:25:00,-51.17,95,-51,-46.44,-51.873062,-57.591656,-39.2719,True,-50.55,-52.52485,-58.497578,-39.675453,True
2023-02-28 21:30:00,-44.99,95,-50,-47.09,-46.16312,-52.4162,-34.784107,True,-48.44,-47.19599,-53.621227,-35.519108,True
2023-02-28 21:35:00,-42.6,95,-49,-47.53,-43.76956,-49.968826,-33.193344,True,-47.21,-44.808815,-51.167953,-33.930122,True
2023-02-28 21:40:00,-39.73,95,-48,-48.28,-40.98934,-47.4783,-31.120773,False,-48.56,-42.104744,-48.727047,-31.920242,True
2023-02-28 21:45:00,-38.14,95,-48,-48.41,-39.25543,-46.236233,-29.777418,False,-48.77,-40.246204,-47.384533,-30.453194,False
2023-02-28 21:50:00,-39.13,95,-47,-48.28,-39.89806,-47.13136,-30.338057,False,-48.48,-40.593536,-48.056168,-30.738573,False
2023-02-28 21:55:00,-40.62,95,-47,-47.2,-41.14453,-48.836544,-31.168543,True,-47.73,-41.629585,-49.61002,-31.372845,True
2023-02-28 22:00:00,-41.4,95,-47,-47.03,-42.058815,-50.400978,-31.513477,True,-47.19,-42.656902,-51.27708,-31.81697,True
2023-02-28 22:05:00,-42.48,95,-48,-46.91,-43.530563,-51.57507,-32.805458,True,-46.84,-44.46932,-52.73247,-33.40643,True
2023-02-28 22:10:00,-43.15,95,-48,-45.21,-43.929104,-51.28984,-33.747993,True,-46.87,-44.644608,-52.270386,-34.14051,True
2023-02-28 22:15:00,-43.63,95,-48,-48.01,-44.136593,-52.071457,-33.65847,True,-46.82,-44.615128,-52.87572,-33.833847,True
2023-02-28 22:20:00,-44.89,95,-48,-50.480003,-45.509666,-54.04446,-34.447094,True,-46.21,-46.08561,-54.94357,-34.707542,True
2023-02-28 22:25:00,-46.44,95,-48,-50.55,-47.27059,-55.138096,-36.348606,True,-44.61,-48.036476,-56.193626,-36.772335,True
2023-02-28 22:30:00,-47.09,95,-48,-48.44,-47.97584,-55.13039,-37.40129,True,-42.12,-48.795578,-56.22971,-37.864513,True
2023-02-28 22:35:00,-47.53,95,-49,-47.21,-47.91953,-55.205147,-37.52571,True,-38.39,-48.31109,-55.96463,-37.592426,True
2023-02-28 22:40:00,-48.28,95,-49,-48.56,-48.291256,-56.15683,-37.61059,True,-38.58,-48.35525,-56.663536,-37.38097,True
2023-02-28 22:45:00,-48.41,95,-49,-48.77,-48.751804,-57.079903,-37.56297,True,-37.63,-49.106308,-57.83438,-37.599022,True
2023-02-28 22:50:00,-48.28,95,-49,-48.48,-49.161667,-57.592598,-37.741688,True,-38.82,-49.97954,-58.73836,-38.19072,True
2023-02-28 22:55:00,-47.2,95,-46,-47.73,-48.173294,-55.892563,-37.43832,True,-37.92,-49.068905,-57.09233,-37.950047,False
2023-02-28 23:00:00,-47.03,95,-47,-47.19,-47.83767,-55.790386,-37.2425,True,-38.74,-48.595333,-56.89114,-37.620102,True
2023-02-28 23:05:00,-46.91,95,-47,-46.84,-47.634468,-55.49132,-37.037895,True,-38.46,-48.32468,-56.53403,-37.34998,True
2023-02-28 23:10:00,-45.21,95,-49,-46.87,-45.610435,-53.836193,-35.47838,True,-37.13,-46.01833,-54.65188,-35.52162,True
2023-02-28 23:15:00,-48.01,95,-50,-46.82,-47.914467,-55.87736,-37.59892,True,-37.16,-47.903126,-56.352474,-37.257565,False
2023-02-28 23:20:00,-50.480003,95,-51,-46.21,-49.64078,-57.768147,-39.22938,True,-36.42,-48.97158,-57.69702,-38.289566,False
2023-02-28 23:25:00,-50.55,95,-53,-44.61,-49.604546,-57.6852,-39.18929,True,-37.02,-48.831818,-57.518555,-38.143295,False
2023-02-28 23:30:00,-48.44,95,-52,-42.12,-47.47303,-55.698845,-37.488426,True,-38.14,-46.662106,-55.501022,-36.38667,True
2023-02-28 23:35:00,-47.21,95,-49,-38.39,-45.915287,-54.269707,-36.462452,True,-38.07,-44.779488,-53.795753,-35.046185,True
2023-02-28 23:40:00,-48.56,95,-49,-38.58,-47.302147,-55.484985,-37.74118,True,-37.54,-46.204334,-55.030296,-36.356403,True
2023-02-28 23:45:00,-48.77,95,-48,-37.63,-46.50612,-55.59278,-36.89178,True,-36.9,-44.41834,-54.31706,-34.607105,True
2023-02-28 23:50:00,-48.48,95,-46,-38.82,-45.800686,-57.325672,-34.711605,True,-36.95,-43.3087,-55.835583,-32.114258,True
2023-02-28 23:55:00,-47.73,95,-46,-37.92,-44.5251,-56.05962,-33.851753,True,-36.15,-41.46322,-54.088634,-30.711218,True
2023-03-01 00:00:00,-47.19,95,-37,-38.74,-44.516075,-54.526455,-34.68662,True,-33.58,-41.9614,-52.88483,-31.955015,True
2023-03-01 00:05:00,-46.84,95,-38,-38.46,-44.80539,-54.34655,-35.333267,True,-34.12,-42.902153,-53.238106,-33.176117,True
2023-03-01 00:10:00,-46.87,95,-39,-37.13,-45.787746,-54.539013,-36.46283,True,-34.14,-44.834393,-54.213703,-35.15937,False
2023-03-01 00:15:00,-46.82,95,-38,-37.16,-46.098705,-54.212223,-36.918396,True,-33.51,-45.500237,-54.166058,-35.927776,False
2023-03-01 00:20:00,-46.21,95,-38,-36.42,-45.421455,-53.39641,-36.406723,True,-32.09,-44.75423,-53.28072,-35.342552,False
2023-03-01 00:25:00,-44.61,95,-38,-37.02,-42.993904,-52.040096,-33.94626,True,-29.85,-41.49498,-51.24682,-32.113777,False
2023-03-01 00:30:00,-42.12,95,-33,-38.14,-40.140266,-49.608418,-31.582771,True,-31.2,-38.251953,-48.508205,-29.369694,True
2023-03-01 00:35:00,-38.39,95,-33,-38.07,-35.44469,-46.381443,-27.173925,True,-32.45,-32.531906,-44.530823,-24.009779,True
2023-03-01 00:40:00,-38.58,95,-35,-37.54,-35.35131,-46.47348,-27.185205,True,-31.71,-32.12774,-44.36617,-23.731268,True
2023-03-01 00:45:00,-37.63,95,-35,-36.9,-34.242325,-45.433887,-26.418583,True,-31.41,-30.822548,-43.173252,-22.766563,True
2023-03-01 00:50:00,-38.82,95,-38,-36.95,-36.243443,-46.47958,-28.642603,True,-31.22,-33.669025,-44.84632,-25.754246,True
2023-03-01 00:55:00,-37.92,95,-37,-36.15,-36.892494,-46.08975,-29.622965,True,-32.24,-35.89981,-45.729034,-28.190697,True
2023-03-01 01:00:00,-38.74,95,-38,-33.58,-38.427166,-47.060326,-31.121809,True,-32.27,-38.150642,-47.271805,-30.36021,True
2023-03-01 01:05:00,-38.46,95,-35,-34.12,-38.538933,-47.066593,-31.156559,True,-31.68,-38.646526,-47.591797,-30.75758,True
2023-03-01 01:10:00,-37.13,95,-33,-34.14,-37.175697,-45.849777,-29.920612,True,-30.58,-37.24471,-46.33856,-29.482534,True
2023-03-01 01:15:00,-37.16,95,-32,-33.51,-36.74845,-45.810085,-29.51565,True,-30.4,-36.36598,-45.932167,-28.653122,True
2023-03-01 01:20:00,-36.42,95,-30,-32.09,-35.51444,-45.002666,-28.430532,True,-30.36,-34.632145,-44.719757,-27.096262,True
2023-03-01 01:25:00,-37.02,95,-30,-29.85,-35.54076,-45.545464,-28.351679,True,-30.05,-34.070343,-44.787323,-26.47214,True
2023-03-01 01:30:00,-38.14,95,-31,-31.2,-36.2468,-47.011055,-28.531446,True,-29.060001,-34.350132,-45.921577,-26.279469,True
2023-03-01 01:35:00,-38.07,95,-32,-32.45,-35.871628,-47.477913,-27.75484,True,-28.41,-33.662933,-46.177254,-25.232468,True
2023-03-01 01:40:00,-37.54,95,-30,-31.71,-34.773365,-47.27688,-26.460642,True,-28.74,-31.960127,-45.53513,-23.392565,True
2023-03-01 01:45:00,-36.9,95,-29,-31.41,-34.017105,-47.09673,-25.498453,True,-28.9,-31.079336,-45.293434,-22.327152,True
2023-03-01 01:50:00,-36.95,95,-28,-31.22,-34.736046,-47.790405,-25.939789,True,-28.81,-32.50707,-46.54017,-23.433235,True
2023-03-01 01:55:00,-36.15,95,-24,-32.24,-35.360146,-46.96825,-26.877802,True,-29.1,-34.589367,-46.812332,-25.705479,True
2023-03-01 02:00:00,-33.58,95,-23,-32.27,-33.052536,-44.22191,-25.009045,True,-29.060001,-32.54073,-44.25404,-24.070051,True
2023-03-01 02:05:00,-34.12,95,-26,-31.68,-34.24431,-44.8437,-25.988174,True,-29.82,-34.38283,-45.367622,-25.66756,True
2023-03-01 02:10:00,-34.14,95,-25,-30.58,-34.589993,-44.702896,-26.352026,True,-30.16,-35.047165,-45.459827,-26.339582,True
2023-03-01 02:15:00,-33.51,95,-22,-30.4,-33.955498,-43.8157,-25.913584,True,-30.08,-34.407425,-44.556488,-25.898367,True
2023-03-01 02:20:00,-32.09,95,-21,-30.36,-32.330517,-42.516403,-24.408903,True,-30.19,-32.580677,-43.091995,-24.207104,True
2023-03-01 02:25:00,-29.85,95,-21,-30.05,-29.655684,-40.35008,-21.997778,True,-30.390001,-29.47246,-40.581875,-21.39136,True
2023-03-01 02:30:00,-31.2,95,-24,-29.060001,-30.668978,-41.10488,-23.141241,True,-30.68,-30.147022,-41.057045,-22.214636,True
2023-03-01 02:35:00,-32.45,95,-26,-28.41,-31.321838,-41.68698,-23.941326,True,-30.67,-30.186632,-41.136,-22.43394,True
2023-03-01 02:40:00,-31.71,95,-25,-28.74,-29.946396,-40.72354,-22.678967,True,-30.26,-28.147554,-39.651882,-20.548588,True
2023-03-01 02:45:00,-31.41,95,-24,-28.9,-28.848335,-40.391903,-21.5108,True,-30.58,-26.206114,-38.675583,-18.605492,True
2023-03-01 02:50:00,-31.22,95,-24,-28.81,-28.428436,-40.666756,-20.826553,True,-30.81,-25.55419,-38.811405,-17.723307,True
2023-03-01 02:55:00,-32.24,95,-25,-29.1,-29.61818,-41.685482,-21.9023,True,-31.34,-26.930286,-39.95023,-18.9852,True
2023-03-01 03:00:00,-32.27,95,-25,-29.060001,-29.655972,-41.748646,-21.898794,True,-31.51,-26.980719,-40.024513,-18.99883,True
2023-03-01 03:05:00,-31.68,95,-24,-29.82,-29.302063,-41.56671,-21.487171,True,-31.64,-26.874088,-40.037262,-18.836256,True
2023-03-01 03:10:00,-30.58,95,-24,-30.16,-28.28944,-40.796577,-20.42301,True,-32.19,-25.960587,-39.35935,-17.876625,True
2023-03-01 03:15:00,-30.4,95,-24,-30.08,-28.278288,-40.668,-20.318274,True,-32.89,-26.138653,-39.373573,-17.954817,True
2023-03-01 03:20:00,-30.36,95,-24,-30.19,-28.316343,-40.343887,-20.359226,True,-32.66,-26.266613,-39.097466,-18.087507,True
2023-03-01 03:25:00,-30.05,95,-23,-30.390001,-27.963964,-39.733494,-20.039267,True,-31.65,-25.881027,-38.45109,-17.74043,True
2023-03-01 03:30:00,-29.060001,95,-23,-30.68,-26.799622,-38.65725,-18.926146,True,-31.18,-24.544544,-37.251213,-16.470282,True
2023-03-01 03:35:00,-28.41,95,-24,-30.67,-25.923496,-38.131584,-17.982527,True,-30.85,-23.44733,-36.569904,-15.336296,True
2023-03-01 03:40:00,-28.74,95,-24,-30.26,-26.23185,-38.40932,-18.253426,True,-30.64,-23.734917,-36.82245,-15.595233,True
2023-03-01 03:45:00,-28.9,95,-25,-30.58,-26.359728,-38.47658,-18.385025,True,-30.12,-23.826168,-36.848747,-15.701462,True
2023-03-01 03:50:00,-28.81,95,-24,-30.81,-26.110859,-38.246166,-18.174961,True,-29.88,-23.407309,-36.477974,-15.342673,True
2023-03-01 03:55:00,-29.1,95,-25,-31.34,-26.314983,-38.76569,-18.23171,True,-28.7,-23.528025,-36.935413,-15.340912,True
2023-03-01 04:00:00,-29.060001,95,-25,-31.51,-26.233572,-38.849503,-18.042007,True,-28.06,-23.410858,-36.99181,-15.134439,True
2023-03-01 04:05:00,-29.82,95,-26,-31.64,-26.81483,-39.85917,-18.322433,True,-26.66,-23.816093,-37.869114,-15.273707,True
2023-03-01 04:10:00,-30.16,95,-26,-32.19,-27.338015,-39.822792,-18.911537,True,-25.51,-24.522228,-37.937325,-16.035772,True
2023-03-01 04:15:00,-30.08,95,-26,-32.89,-27.282959,-39.85391,-18.835625,True,-24.86,-24.489635,-37.975082,-15.9991455,True
2023-03-01 04:20:00,-30.19,95,-26,-32.66,-27.373009,-40.252216,-18.768932,True,-25.1,-24.57462,-38.376774,-15.946438,True
2023-03-01 04:25:00,-30.390001,95,-26,-31.65,-27.723566,-40.31528,-19.119024,True,-24.83,-25.085032,-38.542736,-16.454075,True
2023-03-01 04:30:00,-30.68,95,-26,-31.18,-28.116407,-40.483376,-19.495779,True,-23.78,-25.591082,-38.779808,-16.948229,True
2023-03-01 04:35:00,-30.67,95,-26,-30.85,-28.049902,-40.384445,-19.45799,True,-23.38,-25.47297,-38.632675,-16.87397,True
2023-03-01 04:40:00,-30.26,95,-26,-30.64,-27.591047,-40.387604,-18.846432,True,-22.35,-24.984533,-38.62918,-16.258043,True
2023-03-01 04:45:00,-30.58,95,-26,-30.12,-27.970373,-40.879547,-19.092596,True,-22.81,-25.443226,-39.17774,-16.593376,True
2023-03-01 04:50:00,-30.81,95,-27,-29.88,-28.151697,-41.074535,-19.205685,True,-22.74,-25.592367,-39.340744,-16.690584,True
2023-03-01 04:55:00,-31.34,95,-27,-28.7,-28.72561,-41.551174,-19.701815,True,-21.98,-26.215166,-39.83632,-17.244844,True
2023-03-01 05:00:00,-31.51,95,-28,-28.06,-28.799513,-41.72698,-19.699188,True,-21.96,-26.193144,-39.928837,-17.169786,True
2023-03-01 05:05:00,-31.64,95,-27,-26.66,-28.938257,-41.914906,-19.760303,True,-23.31,-26.34181,-40.114227,-17.255722,True
2023-03-01 05:10:00,-32.19,95,-28,-25.51,-29.485102,-42.350136,-20.249857,True,-23.22,-26.880695,-40.52003,-17.752924,True
2023-03-01 05:15:00,-32.89,95,-28,-24.86,-30.179356,-43.233196,-20.769487,True,-22.35,-27.570719,-41.38705,-18.28781,True
2023-03-01 05:20:00,-32.66,95,-28,-25.1,-29.840681,-43.106,-20.38989,True,-22.24,-27.133568,-41.184296,-17.834084,True
2023-03-01 05:25:00,-31.65,95,-27,-24.83,-28.736195,-42.20576,-19.363268,True,-22.38,-25.952309,-40.241066,-16.749884,True
2023-03-01 05:30:00,-31.18,95,-27,-23.78,-28.303833,-41.76814,-19.012451,True,-23.42,-25.56376,-39.832718,-16.452229,True
2023-03-01 05:35:00,-30.85,95,-27,-23.38,-28.059345,-41.470642,-18.849016,True,-24.74,-25.41102,-39.59929,-16.385838,True
2023-03-01 05:40:00,-30.64,95,-27,-22.35,-27.920599,-41.241753,-18.785698,True,-25.29,-25.348246,-39.418232,-16.406326,True
2023-03-01 05:45:00,-30.12,95,-27,-22.81,-27.50933,-40.74127,-18.469658,True,-25.27,-25.048819,-38.996647,-16.206049,True
2023-03-01 05:50:00,-29.88,95,-27,-22.74,-27.33485,-40.6134,-18.33128,True,-25.26,-24.94693,-38.91854,-16.14877,True
2023-03-01 05:55:00,-28.7,95,-27,-21.98,-26.071636,-39.722954,-17.115448,True,-25.21,-23.619055,-37.99749,-14.890465,True
2023-03-01 06:00:00,-28.06,95,-26,-21.96,-25.282797,-39.168465,-16.350603,True,-24.5,-22.693348,-37.34726,-14.013554,True
2023-03-01 06:05:00,-26.66,95,-25,-23.31,-23.687239,-37.60902,-14.961497,True,-24.08,-20.919054,-35.669636,-12.469325,True
2023-03-01 06:10:00,-25.51,95,-25,-23.22,-22.537523,-36.982334,-13.865188,True,-26.24,-19.784416,-35.07458,-11.406873,True
2023-03-01 06:15:00,-24.86,95,-26,-22.35,-21.426529,-36.994267,-12.603373,True,-27.51,-18.235697,-34.80371,-9.771375,True
2023-03-01 06:20:00,-25.1,95,-27,-22.24,-21.78198,-38.001194,-12.69574,True,-28.09,-18.74791,-35.934685,-10.032548,True
2023-03-01 06:25:00,-24.83,95,-26,-22.38,-21.617615,-37.83781,-12.547533,True,-28.14,-18.705368,-35.854103,-10.005039,True
2023-03-01 06:30:00,-23.78,95,-26,-23.42,-20.690474,-36.365925,-11.958938,True,-27.54,-17.913036,-34.472973,-9.540185,True
2023-03-01 06:35:00,-23.38,95,-26,-24.74,-20.43138,-36.136112,-11.741134,True,-25.84,-17.804518,-34.348328,-9.472189,True
2023-03-01 06:40:00,-22.35,95,-26,-25.29,-19.545156,-36.082214,-10.74508,True,-26.67,-17.083864,-34.43245,-8.648354,True
2023-03-01 06:45:00,-22.81,95,-27,-25.27,-19.68941,-35.959568,-10.993565,True,-27.79,-16.92675,-34.082493,-8.62501,True
2023-03-01 06:50:00,-22.74,95,-26,-25.26,-19.692034,-35.499825,-11.082112,True,-27.88,-17.011522,-33.664246,-8.793978,True
2023-03-01 06:55:00,-21.98,95,-27,-25.21,-18.774136,-34.466824,-10.336481,True,-26.42,-15.925699,-32.508327,-7.9022813,True
2023-03-01 07:00:00,-21.96,95,-28,-24.5,-18.631424,-35.03919,-10.13224,True,-29.64,-15.667288,-33.006245,-7.6174216,True
2023-03-01 07:05:00,-23.31,95,-29,-24.08,-20.004221,-36.609303,-11.283224,True,-29.64,-17.056293,-34.561417,-8.800075,True
2023-03-01 07:10:00,-23.22,95,-28,-26.24,-20.008911,-36.765224,-11.302715,True,-20.94,-17.148935,-34.7711,-8.914511,True
2023-03-01 07:15:00,-22.35,95,-28,-27.51,-19.270094,-36.21984,-10.634878,True,-20.72,-16.54944,-34.330032,-8.38685,True
2023-03-01 07:20:00,-22.24,95,-28,-28.09,-19.486624,-36.362457,-10.892632,True,-21.02,-17.07955,-34.678894,-8.938138,True
2023-03-01 07:25:00,-22.38,95,-28,-28.14,-19.593029,-35.80198,-11.165353,True,-21.06,-17.14635,-34.068157,-9.175273,True
2023-03-01 07:30:00,-23.42,95,-29,-27.54,-20.796473,-36.25996,-12.391265,True,-22.67,-18.50342,-34.598522,-10.543107,True
2023-03-01 07:35:00,-24.74,95,-30,-25.84,-22.441444,-37.506344,-13.917508,True,-21.67,-20.460836,-36.035007,-12.365546,True
2023-03-01 07:40:00,-25.29,95,-30,-26.67,-23.26895,-37.28484,-14.9417,True,-18.42,-21.550552,-35.972935,-13.630328,True
2023-03-01 07:45:00,-25.27,95,-30,-27.79,-23.676367,-37.84511,-15.264639,True,-16.77,-22.380157,-36.834892,-14.351534,True
2023-03-01 07:50:00,-25.26,95,-30,-27.88,-22.979538,-36.41065,-14.813716,True,-20.15,-21.037178,-34.916943,-13.299375,True
2023-03-01 07:55:00,-25.21,95,-29,-26.42,-22.600433,-35.844494,-14.533932,True,-20.28,-20.34797,-34.114147,-12.735826,True
2023-03-01 08:00:00,-24.5,95,-28,-29.64,-21.352524,-34.745556,-13.484307,True,-20.3,-18.58944,-32.642822,-11.219884,True
2023-03-01 08:05:00,-24.08,95,-28,-29.64,-20.725353,-34.016136,-13.0989895,True,-20.1,-17.759464,-31.757639,-10.652763,True
2023-03-01 08:10:00,-26.24,95,-30,-20.94,-22.698118,-35.085453,-15.276632,True,-20.43,-19.525501,-32.597855,-12.634878,True
2023-03-01 08:15:00,-27.51,95,-30,-20.72,-23.708649,-35.6922,-16.481787,True,-23.6,-20.265265,-32.94311,-13.59472,True
2023-03-01 08:20:00,-28.09,95,-30,-21.02,-24.433716,-35.775642,-17.52967,True,-23.12,-21.121058,-33.083622,-14.762586,True
2023-03-01 08:25:00,-28.14,95,-29,-21.06,-23.88511,-35.97389,-16.944485,True,-21.36,-19.992054,-32.83871,-13.657494,True
2023-03-01 08:30:00,-27.54,95,-28,-22.67,-21.934183,-36.196796,-14.721287,True,-21.26,-16.718122,-32.118965,-10.276181,True
2023-03-01 08:35:00,-25.84,95,-26,-21.67,-20.381945,-37.593582,-12.584458,True,-22.41,-15.383211,-33.856205,-8.416245,True
2023-03-01 08:40:00,-26.67,95,-28,-18.42,-21.43421,-39.223392,-13.321206,True,-20.87,-16.672428,-35.651527,-9.393997,True
2023-03-01 08:45:00,-27.79,95,-28,-16.77,-22.56767,-40.8633,-14.092297,True,-16.4,-17.827326,-37.292007,-10.207749,True
2023-03-01 08:50:00,-27.88,95,-27,-20.15,-23.117437,-42.95752,-14.088632,True,-15.7,-18.864956,-39.767746,-10.6808405,True
2023-03-01 08:55:00,-26.42,95,-26,-20.28,-23.574781,-41.57352,-14.886621,True,-15.289999,-21.172337,-39.67977,-13.102236,True
2023-03-01 09:00:00,-29.64,95,-29,-20.3,-27.700924,-42.6499,-19.16379,True,-19.26,-26.115376,-41.269306,-18.103132,True
2023-03-01 09:05:00,-29.64,95,-25,-20.1,-28.530733,-42.018814,-20.205797,False,-19.78,-27.708368,-41.19395,-19.84164,False
2023-03-01 09:10:00,-20.94,95,-18,-20.43,-20.774141,-35.07618,-13.129354,True,-18.99,-20.865417,-34.94094,-13.629545,True
2023-03-01 09:15:00,-20.72,95,-21,-23.6,-21.022503,-35.301517,-13.247837,True,-16.79,-21.53787,-35.453503,-14.144417,True
2023-03-01 09:20:00,-21.02,95,-19,-23.12,-21.841837,-35.640747,-14.009163,True,-20.62,-22.819242,-36.115627,-15.338326,True
2023-03-01 09:25:00,-21.06,95,-18,-21.36,-21.850021,-35.58035,-14.082566,True,-20.77,-22.798573,-36.028202,-15.391616,True
2023-03-01 09:30:00,-22.67,95,-20,-21.26,-23.010715,-36.169106,-15.391712,True,-20.95,-23.537569,-36.32413,-16.305489,True
2023-03-01 09:35:00,-21.67,95,-18,-22.41,-21.701504,-34.285652,-14.549538,True,-22.22,-21.95306,-34.24797,-15.219461,True
2023-03-01 09:40:00,-18.42,95,-16,-20.87,-18.038094,-31.471724,-11.294198,True,-21.8,-17.932835,-31.181143,-11.634196,True
2023-03-01 09:45:00,-16.77,95,-17,-16.4,-15.938926,-30.116407,-9.431291,True,-21.9,-15.437922,-29.548973,-9.411767,True
2023-03-01 09:50:00,-20.15,95,-22,-15.7,-18.814007,-32.232014,-12.250675,True,-22.97,-17.830473,-31.30255,-11.781399,True
2023-03-01 09:55:00,-20.28,95,-20,-15.289999,-18.39491,-31.673025,-12.098711,True,-22.56,-16.902296,-30.376036,-11.158068,True
2023-03-01 10:00:00,-20.3,95,-20,-19.26,-18.419874,-31.85285,-12.210026,True,-20.31,-16.9304,-30.551868,-11.275808,True
2023-03-01 10:05:00,-20.1,95,-21,-19.78,-17.814692,-31.238737,-11.790825,True,-19.58,-15.944632,-29.661951,-10.506088,True
2023-03-01 10:10:00,-20.43,95,-21,-18.99,-17.674341,-31.229116,-11.775154,True,-20.06,-15.3576975,-29.321926,-10.080392,True
2023-03-01 10:15:00,-23.6,95,-23,-16.79,-20.320316,-34.038704,-14.213122,True,-21.3,-17.487762,-31.705513,-12.04508,True
2023-03-01 10:20:00,-23.12,95,-21,-20.62,-20.158388,-34.129242,-14.079003,True,-20.95,-17.63013,-32.02117,-12.200416,True
2023-03-01 10:25:00,-21.36,95,-21,-20.77,-18.688423,-32.69081,-12.838673,True,-22.2,-16.433128,-30.80051,-11.207332,True
2023-03-01 10:30:00,-21.26,95,-20,-20.95,-18.77954,-32.317474,-13.09044,True,-22.8,-16.700256,-30.541449,-11.623331,True
2023-03-01 10:35:00,-22.41,95,-20,-22.22,-20.164694,-33.352493,-14.472004,True,-22.01,-18.293678,-31.705921,-13.1911545,True
2023-03-01 10:40:00,-20.87,95,-15,-21.8,-19.174564,-32.102253,-13.717244,True,-22.52,-17.823477,-30.84047,-12.919612,True
2023-03-01 10:45:00,-16.4,95,-14,-21.9,-15.043643,-29.334282,-9.772495,True,-22.53,-14.029518,-28.3452,-9.286252,True
2023-03-01 10:50:00,-15.7,95,-10,-22.97,-14.462065,-28.803177,-9.225474,True,-21.85,-13.5561285,-27.891148,-8.834818,True
2023-03-01 10:55:00,-15.289999,95,-11,-22.56,-14.095058,-28.372925,-8.915945,True,-22.08,-13.228612,-27.48237,-8.565665,True
2023-03-01 11:00:00,-19.26,95,-15,-20.31,-17.86527,-31.282095,-12.453897,True,-22.2,-16.791147,-30.216757,-11.901748,True
2023-03-01 11:05:00,-19.78,95,-15,-19.58,-18.338186,-31.661753,-12.916496,True,-21.52,-17.214943,-30.55241,-12.317669,True
2023-03-01 11:10:00,-18.99,95,-12,-20.06,-17.534895,-30.982492,-12.224351,True,-20.71,-16.397617,-29.863562,-11.612139,True
2023-03-01 11:15:00,-16.79,95,-11,-21.3,-15.1428385,-29.10807,-10.060949,True,-20.06,-13.831993,-27.880123,-9.2896385,True
2023-03-01 11:20:00,-20.62,95,-15,-20.95,-18.746387,-31.678911,-13.577294,True,-19.09,-17.20181,-30.246374,-12.580313,True
2023-03-01 11:25:00,-20.77,95,-14,-22.2,-18.797462,-31.6978,-13.711118,True,-18.39,-17.155863,-30.188492,-12.622988,True
2023-03-01 11:30:00,-20.95,95,-14,-22.8,-18.84343,-31.976856,-13.756289,True,-17.89,-17.073174,-30.367428,-12.54848,True
2023-03-01 11:35:00,-22.22,95,-15,-22.01,-20.103802,-33.072666,-14.906315,True,-17.94,-18.316887,-31.4323,-13.681347,True
2023-03-01 11:40:00,-21.8,95,-13,-22.52,-19.723516,-32.849007,-14.549909,True,-17.85,-17.96951,-31.236265,-13.349481,True
2023-03-01 11:45:00,-21.9,95,-14,-22.53,-19.985363,-33.03247,-14.806307,True,-18.27,-18.376677,-31.5196,-13.737157,True
2023-03-01 11:50:00,-22.97,95,-15,-21.85,-21.29732,-34.12206,-16.026978,True,-18.23,-19.905363,-32.75258,-15.153834,True
