,LDi_ABG,storm_index,SYM_H,Observed_LDi_ABG-1h,Predicted_LDi_ABG-1h,Quantile_05_LDi_ABG-1h,Quantile_95_LDi_ABG-1h,inside_90%_LDi_ABG-1h,Observed_LDi_ABG-2h,Predicted_LDi_ABG-2h,Quantile_05_LDi_ABG-2h,Quantile_95_LDi_ABG-2h,inside_90%_LDi_ABG-2h
2024-10-10 16:05:00,17.41,108,4,-123.27,-49.911304,-176.91992,24.856133,True,-177.09,-79.19422,-180.95802,0.5643937,True
2024-10-10 16:10:00,12.68,108,-9,-124.35,-68.088524,-186.49402,15.184654,True,-197.96,-102.00708,-199.8312,-9.582612,True
2024-10-10 16:15:00,4.059999,108,-22,-128.03,-83.47325,-190.55936,4.7296443,True,-215.07,-120.6226,-213.12808,-19.521385,False
2024-10-10 16:20:00,-16.73,108,-35,-128.74,-89.09769,-176.6175,-7.697679,True,-228.05,-119.590164,-197.21362,-27.959446,False
2024-10-10 16:25:00,-28.75,108,-53,-122.86,-97.57111,-177.82158,-14.068446,True,-235.7,-126.8982,-200.61734,-32.678818,False
2024-10-10 16:30:00,-47.81,108,-61,-121.41,-114.59948,-192.23448,-20.808908,True,-247.33,-145.25404,-222.22507,-37.05506,False
2024-10-10 16:35:00,-64.21,108,-76,-123.3,-122.24209,-191.24835,-29.132761,True,-249.41,-150.07393,-219.58861,-43.72066,False
2024-10-10 16:40:00,-70.2,108,-83,-124.49999,-123.13208,-185.47061,-34.548496,True,-245.7,-148.39476,-210.6233,-48.750084,False
2024-10-10 16:45:00,-85.83,108,-91,-127.23,-132.2748,-193.07639,-40.964848,True,-247.21,-155.37682,-216.77724,-53.495613,False
2024-10-10 16:50:00,-99.15,108,-92,-134.96,-139.77351,-199.83182,-47.535816,True,-252.34,-159.64331,-220.30418,-58.527897,False
2024-10-10 16:55:00,-113.7,108,-85,-151.86,-153.4679,-219.7678,-50.784866,True,-269.56,-173.89511,-241.58061,-61.219307,False
2024-10-10 17:00:00,-119.62,108,-80,-165.57,-157.03487,-224.68745,-51.586926,True,-293.7,-176.5937,-245.69604,-61.356804,False
2024-10-10 17:05:00,-123.27,108,-79,-177.09,-160.10966,-228.8092,-52.270775,True,-302.4,-179.75104,-250.08112,-61.877087,False
2024-10-10 17:10:00,-124.35,108,-77,-197.96,-164.34901,-235.8427,-52.310616,True,-310.42,-185.76086,-259.4105,-62.545937,False
2024-10-10 17:15:00,-128.03,108,-78,-215.07,-171.04935,-242.54625,-55.121098,True,-310.63,-194.14629,-268.22696,-66.24008,False
2024-10-10 17:20:00,-128.74,108,-75,-228.05,-175.73018,-245.23111,-58.278824,True,-305.02,-201.34084,-273.8479,-70.73751,False
2024-10-10 17:25:00,-122.86,108,-70,-235.7,-173.43176,-239.79683,-58.761623,True,-295.58,-201.34645,-270.90445,-72.444275,False
2024-10-10 17:30:00,-121.41,108,-71,-247.33,-172.4807,-235.9516,-60.404125,False,-288.68,-201.11383,-267.57117,-74.61805,False
2024-10-10 17:35:00,-123.3,108,-78,-249.41,-174.65044,-236.43779,-62.85794,False,-292.38,-204.16362,-268.9048,-77.58575,False
2024-10-10 17:40:00,-124.49999,108,-86,-245.7,-174.54518,-233.49109,-65.263695,False,-292.1,-203.9768,-265.5199,-80.09566,False
2024-10-10 17:45:00,-127.23,108,-95,-247.21,-175.17952,-231.61624,-68.44653,False,-296.93,-203.9197,-262.48425,-83.07188,False
2024-10-10 17:50:00,-134.96,108,-100,-252.34,-179.96593,-233.39792,-74.65383,False,-297.35,-206.90817,-261.94003,-88.73133,False
2024-10-10 17:55:00,-151.86,108,-109,-269.56,-187.16603,-235.62245,-84.491005,False,-301.01,-208.75957,-257.86926,-95.891785,False
2024-10-10 18:00:00,-165.57,108,-117,-293.7,-195.0815,-240.86908,-91.73423,False,-308.68,-213.51779,-259.61554,-101.430046,False
2024-10-10 18:05:00,-177.09,108,-125,-302.4,-205.50497,-251.4456,-97.3877,False,-310.09,-223.88808,-270.09894,-106.885506,False
2024-10-10 18:10:00,-197.96,108,-135,-310.42,-218.90326,-261.2867,-107.293434,False,-310.21,-233.0328,-275.4326,-114.59763,False
2024-10-10 18:15:00,-215.07,108,-145,-310.63,-235.59895,-279.15524,-115.52606,False,-322.52,-250.06229,-293.6054,-122.99558,False
2024-10-10 18:20:00,-228.05,108,-151,-305.02,-243.8315,-284.0437,-122.648056,False,-320.95,-255.0713,-295.23526,-128.63942,False
2024-10-10 18:25:00,-235.7,108,-154,-295.58,-238.97897,-270.35196,-129.33913,False,-288.4,-241.01921,-272.47766,-130.54494,False
2024-10-10 18:30:00,-247.33,108,-159,-288.68,-239.84892,-266.17545,-137.99895,False,-265.71002,-234.19156,-260.4592,-134.56169,False
2024-10-10 18:35:00,-249.41,108,-161,-292.38,-235.2007,-259.71353,-139.56848,False,-260.28,-225.09203,-249.15271,-133.19264,False
2024-10-10 18:40:00,-245.7,108,-161,-292.1,-227.00899,-252.10493,-135.82098,False,-260.63,-214.10388,-238.34306,-127.67957,False
2024-10-10 18:45:00,-247.21,108,-158,-296.93,-223.92876,-250.49562,-134.07079,False,-243.85,-208.267,-233.50491,-124.135704,False
2024-10-10 18:50:00,-252.34,108,-155,-297.35,-223.8135,-252.18106,-134.22015,False,-234.64,-205.03221,-231.51038,-122.1433,False
2024-10-10 18:55:00,-269.56,108,-164,-301.01,-231.52473,-263.32983,-139.69553,False,-249.43,-207.45164,-236.32114,-123.76232,False
2024-10-10 19:00:00,-293.7,108,-191,-308.68,-245.06549,-280.69818,-149.14948,False,-267.98004,-215.50061,-247.0755,-128.68953,False
2024-10-10 19:05:00,-302.4,108,-208,-310.09,-249.08517,-286.69995,-152.02054,False,-278.29,-217.20418,-250.28195,-129.50073,False
2024-10-10 19:10:00,-310.42,108,-218,-310.21,-251.23671,-288.63873,-157.41064,False,-285.22,-216.45184,-248.72324,-131.89725,False
2024-10-10 19:15:00,-310.63,108,-211,-322.52,-252.30736,-290.79355,-155.96416,False,-289.93,-217.92714,-251.58961,-130.7016,False
2024-10-10 19:20:00,-305.02,108,-205,-320.95,-249.40411,-285.20642,-155.85625,False,-290.89,-216.09206,-247.51982,-131.27011,False
2024-10-10 19:25:00,-295.58,108,-197,-288.4,-245.74947,-279.15137,-152.85739,False,-287.57,-215.13155,-245.00128,-130.313,False
2024-10-10 19:30:00,-288.68,108,-194,-265.71002,-242.7329,-274.43057,-150.73657,True,-287.16,-214.02783,-242.6707,-129.54652,False
2024-10-10 19:35:00,-292.38,108,-194,-260.28,-245.95029,-279.80258,-149.9499,True,-276.67,-217.07442,-248.06493,-128.4106,False
2024-10-10 19:40:00,-292.1,108,-190,-260.63,-247.05885,-285.1821,-144.25577,True,-267.79,-218.8055,-254.40764,-123.6124,False
2024-10-10 19:45:00,-296.93,108,-195,-243.85,-252.06433,-287.9719,-151.32884,True,-254.91,-224.19365,-257.69974,-130.13696,True
2024-10-10 19:50:00,-297.35,108,-197,-234.64,-254.41292,-289.90723,-152.84627,True,-241.82,-227.6705,-261.06177,-132.34549,True
2024-10-10 19:55:00,-301.01,108,-198,-249.43,-258.4505,-294.5784,-154.54747,True,-233.9,-232.13411,-266.32153,-134.05917,True
2024-10-10 20:00:00,-308.68,108,-204,-267.98004,-264.3044,-299.05286,-161.95158,True,-238.95001,-237.63806,-270.43936,-140.14566,True
2024-10-10 20:05:00,-310.09,108,-203,-278.29,-266.1458,-300.41965,-163.63332,True,-249.59001,-239.89565,-272.3404,-141.86029,True
2024-10-10 20:10:00,-310.21,108,-191,-285.22,-266.95398,-300.33215,-165.21973,True,-248.66,-241.18999,-272.80518,-143.67686,True
2024-10-10 20:15:00,-322.52,108,-200,-289.93,-275.0105,-309.0569,-172.01918,True,-250.18,-247.7563,-279.87378,-148.18317,True
2024-10-10 20:20:00,-320.95,108,-207,-290.89,-275.0607,-309.7849,-170.33813,True,-257.98,-248.47821,-281.49628,-147.25186,True
2024-10-10 20:25:00,-288.4,108,-207,-287.57,-256.36417,-290.42038,-151.58235,True,-271.79,-235.6908,-268.9646,-135.7456,False
2024-10-10 20:30:00,-265.71002,108,-205,-287.16,-241.80788,-275.36047,-138.2441,False,-288.4,-225.465,-258.66583,-126.780365,False
2024-10-10 20:35:00,-260.28,108,-206,-276.67,-237.11057,-269.79764,-135.52634,False,-263.85,-221.1564,-253.46445,-124.5507,False
2024-10-10 20:40:00,-260.63,108,-206,-267.79,-236.04861,-267.52832,-136.6882,False,-282.77,-219.17043,-250.04506,-125.067375,False
2024-10-10 20:45:00,-243.85,108,-201,-254.91,-222.50856,-253.66666,-126.20211,False,-296.94,-207.46689,-238.1823,-116.456375,False
2024-10-10 20:50:00,-234.64,108,-194,-241.82,-213.91855,-245.6194,-119.32948,True,-298.32,-199.2198,-230.61931,-110.149124,False
2024-10-10 20:55:00,-249.43,108,-191,-233.9,-226.07083,-257.77213,-127.752495,True,-319.27,-209.79149,-241.00668,-117.31262,False
2024-10-10 21:00:00,-267.98004,108,-194,-238.95001,-242.2445,-273.1019,-140.3699,True,-339.24,-224.69716,-254.85602,-128.50227,False
2024-10-10 21:05:00,-278.29,108,-201,-249.59001,-250.6651,-280.7233,-147.94415,True,-359.02,-232.16322,-261.32907,-134.98773,False
2024-10-10 21:10:00,-285.22,108,-205,-248.66,-255.50714,-285.41278,-152.62926,True,-390.88004,-235.93759,-264.79977,-138.53194,False
2024-10-10 21:15:00,-289.93,108,-202,-250.18,-259.11856,-288.75238,-156.37772,True,-393.77002,-239.10938,-267.59845,-141.62315,False
2024-10-10 21:20:00,-290.89,108,-209,-257.98,-258.044,-287.4825,-156.94289,True,-338.37,-236.78986,-264.8494,-141.24947,False
2024-10-10 21:25:00,-287.57,108,-214,-271.79,-254.68533,-283.07242,-155.80005,True,-346.26,-233.22737,-260.1887,-140.15854,False
2024-10-10 21:30:00,-287.16,108,-222,-288.4,-255.72296,-282.14313,-158.38818,False,-346.68,-235.17673,-260.2394,-143.46396,False
2024-10-10 21:35:00,-276.67,108,-228,-263.85,-248.27399,-274.6824,-151.78091,True,-344.09,-229.17749,-254.54822,-138.47754,False
2024-10-10 21:40:00,-267.79,108,-231,-282.77,-242.28706,-267.2761,-148.77983,False,-337.95,-224.7723,-248.89749,-136.90541,False
2024-10-10 21:45:00,-254.91,108,-233,-296.94,-234.1286,-257.60117,-143.16905,False,-324.57,-219.5233,-242.46893,-133.68915,False
2024-10-10 21:50:00,-241.82,108,-229,-298.32,-224.84503,-246.48296,-138.04198,False,-308.42,-212.76898,-234.11414,-130.52388,False
2024-10-10 21:55:00,-233.9,108,-229,-319.27,-219.14325,-238.93094,-135.83391,False,-291.09,-208.6602,-228.28831,-129.43501,False
2024-10-10 22:00:00,-238.95001,108,-244,-339.24,-224.01012,-243.47011,-138.11641,False,-283.13,-213.59898,-232.90778,-131.72795,False
2024-10-10 22:05:00,-249.59001,108,-250,-359.02,-236.2017,-264.7448,-136.4568,False,-287.15,-227.89352,-256.42697,-131.79338,False
2024-10-10 22:10:00,-248.66,108,-240,-390.88004,-247.98587,-294.98758,-129.52356,False,-291.11,-247.76407,-295.02023,-129.78355,True
2024-10-10 22:15:00,-250.18,108,-241,-393.77002,-262.65982,-322.17505,-131.68279,False,-290.2,-270.16235,-330.51108,-136.29459,True
2024-10-10 22:20:00,-257.98,108,-244,-338.37,-279.16763,-344.51282,-139.89342,True,-287.08,-292.02228,-358.61664,-147.62619,True
2024-10-10 22:25:00,-271.79,108,-250,-346.26,-298.18878,-365.87003,-152.09705,True,-286.78,-314.39514,-383.491,-161.93019,True
2024-10-10 22:30:00,-288.4,108,-257,-346.68,-314.872,-380.6589,-165.08617,True,-290.59,-331.49213,-398.52756,-175.273,True
2024-10-10 22:35:00,-263.85,108,-218,-344.09,-304.56293,-368.88428,-159.75743,True,-287.3,-329.7572,-396.3112,-175.21295,True
2024-10-10 22:40:00,-282.77,108,-217,-337.95,-326.11957,-387.0571,-178.10445,True,-279.78,-353.4691,-416.37827,-195.14017,True
2024-10-10 22:45:00,-296.94,108,-228,-324.57,-356.7576,-410.2868,-204.86362,True,-273.55,-394.6048,-450.71887,-229.32494,True
2024-10-10 22:50:00,-298.32,108,-247,-308.42,-374.23105,-425.73602,-217.7135,True,-270.06,-418.42712,-473.35165,-247.3008,True
2024-10-10 22:55:00,-319.27,108,-272,-291.09,-392.5298,-442.7831,-231.585,True,-274.77,-434.39948,-487.3921,-259.69406,True
2024-10-10 23:00:00,-339.24,108,-283,-283.13,-404.8578,-454.57513,-241.26157,True,-286.24,-443.45624,-495.14587,-267.10052,True
2024-10-10 23:05:00,-359.02,108,-294,-287.15,-416.45966,-465.68826,-250.23276,True,-287.94,-451.3497,-501.87772,-273.72028,True
2024-10-10 23:10:00,-390.88004,108,-341,-291.11,-436.39792,-483.85535,-265.82285,True,-291.1,-464.85886,-512.767,-285.54636,True
2024-10-10 23:15:00,-393.77002,108,-318,-290.2,-438.69577,-485.8752,-267.79523,True,-293.89,-466.4754,-513.8875,-287.11987,True
2024-10-10 23:20:00,-338.37,108,-285,-287.08,-400.55038,-449.1931,-239.41187,True,-296.28,-437.84897,-487.94507,-264.00867,True
2024-10-10 23:25:00,-346.26,108,-269,-286.78,-403.9906,-450.88187,-243.75793,True,-298.18,-439.4303,-487.4864,-267.06104,True
2024-10-10 23:30:00,-346.68,108,-251,-290.59,-401.54474,-443.4375,-245.49663,True,-297.95,-436.9432,-479.92642,-268.5628,True
2024-10-10 23:35:00,-344.09,108,-248,-287.3,-394.5406,-431.707,-242.91992,True,-300.38004,-428.6455,-466.491,-265.14642,True
2024-10-10 23:40:00,-337.95,108,-257,-279.78,-385.1291,-419.72168,-237.65343,True,-307.01996,-417.68805,-452.69327,-258.79282,True
2024-10-10 23:45:00,-324.57,108,-279,-273.55,-367.7678,-399.673,-226.5349,True,-323.11,-398.20963,-430.31805,-246.12987,True
2024-10-10 23:50:00,-308.42,108,-291,-270.06,-348.6494,-378.5457,-213.68857,True,-322.71997,-377.5726,-407.52115,-232.1162,True
2024-10-10 23:55:00,-291.09,108,-296,-274.77,-338.48566,-368.8785,-206.54106,True,-316.43,-372.23688,-402.75024,-227.48726,True
2024-10-11 00:00:00,-283.13,108,-299,-286.24,-329.82407,-360.853,-200.57076,True,-320.9,-363.50827,-394.54965,-221.47795,True
2024-10-11 00:05:00,-287.15,108,-298,-287.94,-331.40582,-362.89587,-201.60268,True,-320.89,-363.96994,-395.2517,-221.85599,True
2024-10-11 00:10:00,-291.11,108,-297,-291.1,-334.7595,-365.37027,-204.38211,True,-317.27,-366.95407,-397.2877,-224.36595,True
2024-10-11 00:15:00,-290.2,108,-296,-293.89,-343.74646,-375.76956,-210.0742,True,-299.28,-382.24603,-414.20193,-233.57956,True
2024-10-11 00:20:00,-287.08,108,-299,-296.28,-341.65582,-374.16553,-208.62794,True,-285.91,-380.80103,-413.236,-232.5149,True
2024-10-11 00:25:00,-286.78,108,-299,-298.18,-336.38266,-368.00604,-205.4909,True,-292.31,-372.3888,-403.75845,-227.65813,True
2024-10-11 00:30:00,-290.59,108,-298,-297.95,-339.5396,-368.80405,-208.79672,True,-293.73,-375.15048,-404.18164,-230.81075,True
2024-10-11 00:35:00,-287.3,108,-297,-300.38004,-340.55725,-368.241,-210.7019,True,-294.43,-378.89737,-406.57477,-234.3359,True
2024-10-11 00:40:00,-279.78,108,-303,-307.01996,-333.64804,-361.24036,-206.06015,True,-285.74,-372.2025,-399.8497,-229.88269,True
2024-10-11 00:45:00,-273.55,108,-314,-323.11,-328.48734,-354.72586,-203.53282,True,-281.11,-367.8006,-394.1734,-227.7682,True
2024-10-11 00:50:00,-270.06,108,-325,-322.71997,-317.71472,-343.0766,-197.09299,True,-276.82,-352.86664,-378.0139,-219.18646,True
2024-10-11 00:55:00,-274.77,108,-329,-316.43,-320.16592,-345.1034,-199.23795,True,-271.32,-353.96948,-378.64044,-220.54724,True
2024-10-11 01:00:00,-286.24,108,-333,-320.9,-325.08664,-350.18622,-202.48079,True,-265.0,-354.8208,-379.44235,-221.3111,True
2024-10-11 01:05:00,-287.94,108,-336,-320.89,-321.92566,-347.5277,-200.07224,True,-256.51,-348.4808,-373.4612,-216.98093,True
2024-10-11 01:10:00,-291.1,108,-330,-317.27,-323.352,-348.23154,-201.44339,True,-256.14,-348.5932,-372.82288,-217.61288,True
2024-10-11 01:15:00,-293.89,108,-330,-299.28,-327.4215,-351.65915,-204.45625,True,-255.02,-353.46573,-377.0743,-221.17699,True
2024-10-11 01:20:00,-296.28,108,-335,-285.91,-332.7041,-356.18634,-208.52968,True,-260.56,-360.61432,-383.52505,-226.4627,True
2024-10-11 01:25:00,-298.18,108,-334,-292.31,-337.49615,-359.92282,-212.7265,True,-267.12,-367.22702,-389.18393,-231.88318,True
2024-10-11 01:30:00,-297.95,108,-330,-293.73,-337.1104,-359.41623,-212.49455,True,-271.94,-366.6967,-388.5453,-231.60605,True
2024-10-11 01:35:00,-300.38004,108,-333,-294.43,-338.55856,-359.64914,-213.98029,True,-273.95,-367.34036,-388.00128,-232.61865,True
2024-10-11 01:40:00,-307.01996,108,-339,-285.74,-346.7496,-366.6164,-220.33945,True,-272.09,-376.3359,-395.92026,-239.51056,True
2024-10-11 01:45:00,-323.11,108,-343,-281.11,-360.59854,-378.96948,-230.52254,True,-276.41,-388.37936,-406.54956,-248.6828,True
2024-10-11 01:50:00,-322.71997,108,-335,-276.82,-359.3627,-377.13675,-229.6623,True,-282.62,-386.58826,-404.10977,-247.46878,True
2024-10-11 01:55:00,-316.43,108,-329,-271.32,-350.2617,-368.41516,-222.72682,True,-287.34,-375.68304,-393.4528,-239.37926,True
2024-10-11 02:00:00,-320.9,108,-321,-265.0,-346.1428,-364.64517,-219.1383,True,-288.8,-365.5052,-383.61636,-232.11467,True
2024-10-11 02:05:00,-320.89,108,-312,-256.51,-342.08905,-360.47787,-216.1733,True,-292.46,-358.47488,-376.54022,-227.25523,True
2024-10-11 02:10:00,-317.27,108,-314,-256.14,-330.5396,-350.3945,-207.11386,True,-299.12,-340.98495,-360.70612,-214.2614,True
2024-10-11 02:15:00,-299.28,108,-282,-255.02,-320.20486,-338.64374,-200.53337,True,-300.89,-336.3499,-354.42383,-211.0974,True
2024-10-11 02:20:00,-285.91,108,-300,-260.56,-315.26752,-331.26807,-198.55867,True,-301.42,-338.0272,-353.3923,-213.02026,True
2024-10-11 02:25:00,-292.31,108,-293,-267.12,-322.57095,-336.87897,-204.38892,True,-300.49,-346.38248,-359.99936,-219.60986,True
2024-10-11 02:30:00,-293.73,108,-278,-271.94,-325.12616,-338.71188,-206.46982,True,-290.86,-349.98175,-362.81372,-222.3642,True
2024-10-11 02:35:00,-294.43,108,-270,-273.95,-325.1815,-339.3688,-206.15019,True,-288.37,-349.28784,-362.78708,-221.56435,True
2024-10-11 02:40:00,-285.74,108,-277,-272.09,-315.9237,-331.6306,-198.55768,True,-292.53,-339.54526,-354.5152,-213.47597,True
2024-10-11 02:45:00,-281.11,108,-285,-276.41,-310.3574,-326.8013,-193.9385,True,-290.2,-333.37357,-349.0572,-208.42085,True
2024-10-11 02:50:00,-276.82,108,-282,-282.62,-306.0771,-322.73566,-190.90929,True,-295.49,-329.2641,-345.1111,-205.45334,True
2024-10-11 02:55:00,-271.32,108,-276,-287.34,-300.24185,-317.86737,-186.48889,True,-297.31,-323.27255,-340.02145,-200.83466,True
2024-10-11 03:00:00,-265.0,108,-277,-288.8,-294.31964,-312.61823,-182.18454,True,-295.93,-317.707,-335.06995,-196.58536,True
2024-10-11 03:05:00,-256.51,108,-279,-292.46,-289.3056,-307.45392,-179.12259,True,-291.61,-315.57407,-332.58914,-195.00113,True
2024-10-11 03:10:00,-256.14,108,-278,-299.12,-285.02448,-304.77844,-175.2988,True,-290.32,-308.16827,-326.89026,-189.33673,True
2024-10-11 03:15:00,-255.02,108,-277,-300.89,-286.61346,-305.54202,-176.78624,True,-285.66,-311.9968,-329.79422,-192.09296,True
2024-10-11 03:20:00,-260.56,108,-281,-301.42,-288.33737,-307.8088,-177.49834,True,-287.87,-310.64932,-329.18362,-191.12883,True
2024-10-11 03:25:00,-267.12,108,-286,-300.49,-292.2855,-311.50992,-180.01694,True,-288.83,-312.4919,-330.9527,-192.58478,True
2024-10-11 03:30:00,-271.94,108,-285,-290.86,-294.0276,-313.81448,-180.77258,True,-292.08,-311.76398,-330.9124,-191.99042,True
2024-10-11 03:35:00,-273.95,108,-281,-288.37,-292.84033,-312.7126,-179.6472,True,-299.54,-307.97952,-327.35812,-189.34773,True
2024-10-11 03:40:00,-272.09,108,-280,-292.53,-297.296,-315.4757,-182.81197,True,-303.24,-317.45764,-334.84244,-195.68822,True
2024-10-11 03:45:00,-276.41,108,-281,-290.2,-300.4944,-318.07758,-184.87544,True,-305.11,-319.62366,-336.47104,-197.45966,True
2024-10-11 03:50:00,-282.62,108,-282,-295.49,-304.08115,-321.22263,-187.6564,True,-307.96,-320.86362,-337.42587,-199.14261,True
2024-10-11 03:55:00,-287.34,108,-283,-297.31,-310.10474,-326.77148,-191.86655,True,-306.58,-327.60974,-343.66385,-204.15929,True
2024-10-11 04:00:00,-288.8,108,-282,-295.93,-311.7092,-328.01282,-193.49168,True,-304.82,-329.21588,-344.8926,-205.97673,True
2024-10-11 04:05:00,-292.46,108,-281,-291.61,-317.2083,-332.6816,-197.9507,True,-293.26,-335.8701,-350.65598,-211.54832,True
2024-10-11 04:10:00,-299.12,108,-282,-290.32,-321.48993,-337.28818,-201.57957,True,-269.37003,-338.05902,-353.28973,-214.05835,True
2024-10-11 04:15:00,-300.89,108,-281,-285.66,-323.12823,-339.00748,-203.11815,True,-270.24,-339.62024,-354.91895,-215.5474,True
2024-10-11 04:20:00,-301.42,108,-275,-287.87,-325.40085,-340.83148,-204.79558,True,-279.05,-343.18402,-357.9791,-218.11852,True
2024-10-11 04:25:00,-300.49,108,-271,-288.83,-325.19156,-340.3172,-204.97646,True,-289.83,-343.5783,-358.05075,-218.63335,True
2024-10-11 04:30:00,-290.86,108,-265,-292.08,-318.77377,-333.7278,-200.48322,True,-294.48,-340.1828,-354.23395,-215.6563,True
2024-10-11 04:35:00,-288.37,108,-260,-299.54,-318.4889,-332.94638,-200.59784,True,-298.08,-341.60675,-355.03476,-216.92871,True
2024-10-11 04:40:00,-292.53,108,-258,-303.24,-321.855,-336.4389,-203.21286,True,-290.8,-343.96667,-357.64673,-219.30713,True
2024-10-11 04:45:00,-290.2,108,-255,-305.11,-320.41376,-335.39246,-202.11403,True,-280.91,-343.36386,-357.3462,-218.66805,True
2024-10-11 04:50:00,-295.49,108,-254,-307.96,-324.2475,-338.66888,-205.24565,True,-280.3,-345.65472,-359.28406,-221.13412,True
2024-10-11 04:55:00,-297.31,108,-257,-306.58,-326.12207,-339.74808,-206.97412,True,-280.16,-347.26016,-360.1891,-222.89526,True
2024-10-11 05:00:00,-295.93,108,-257,-304.82,-325.6093,-338.81406,-206.78722,True,-286.62,-347.31516,-359.80865,-223.13405,True
2024-10-11 05:05:00,-291.61,108,-258,-293.26,-320.80576,-334.17056,-203.66348,True,-286.63,-342.46884,-355.1204,-219.67952,True
2024-10-11 05:10:00,-290.32,108,-259,-269.37003,-318.9272,-332.26663,-202.26494,True,-284.53,-340.12595,-352.80203,-217.92647,True
2024-10-11 05:15:00,-285.66,108,-256,-270.24,-316.87817,-329.82513,-200.61601,True,-279.85,-340.20624,-352.39014,-217.60873,True
2024-10-11 05:20:00,-287.87,108,-253,-279.05,-320.46057,-331.9585,-204.41803,True,-278.33,-344.9504,-355.76605,-222.11691,True
2024-10-11 05:25:00,-288.83,108,-251,-289.83,-322.7342,-334.01373,-206.01561,True,-280.1,-348.18207,-358.75693,-224.29868,True
2024-10-11 05:30:00,-292.08,108,-251,-294.48,-324.04614,-335.3921,-207.48462,True,-276.61,-348.54782,-359.09985,-224.81767,True
2024-10-11 05:35:00,-299.54,108,-255,-298.08,-332.74335,-341.36533,-214.5863,True,-277.12,-357.68423,-365.75632,-232.38332,True
2024-10-11 05:40:00,-303.24,108,-260,-290.8,-330.90033,-339.1625,-214.60597,True,-280.49,-351.51297,-359.33755,-229.60384,True
2024-10-11 05:45:00,-305.11,108,-266,-280.91,-333.86954,-340.91257,-217.29764,True,-279.74,-355.29898,-361.95163,-232.92369,True
2024-10-11 05:50:00,-307.96,108,-270,-280.3,-335.0814,-344.03882,-218.00764,True,-286.75,-355.29105,-363.81897,-232.59808,True
2024-10-11 05:55:00,-306.58,108,-270,-280.16,-337.56262,-352.82443,-219.39088,True,-294.04,-360.9705,-374.9812,-236.49098,True
2024-10-11 06:00:00,-304.82,108,-264,-286.62,-328.2533,-347.09705,-212.5421,True,-298.58,-346.31458,-364.04312,-225.87248,True
2024-10-11 06:05:00,-293.26,108,-256,-286.63,-320.2339,-339.88568,-206.17632,True,-309.03,-341.90012,-360.05975,-221.22437,True
2024-10-11 06:10:00,-269.37003,108,-258,-284.53,-302.25082,-323.70987,-193.14304,True,-315.43,-330.34985,-349.46802,-210.7985,True
2024-10-11 06:15:00,-270.24,108,-272,-279.85,-302.65714,-324.0953,-193.39035,True,-313.84,-330.26245,-349.4207,-210.82549,True
2024-10-11 06:20:00,-279.05,108,-280,-278.33,-313.20523,-334.02875,-200.45096,True,-311.08,-341.86545,-360.3644,-218.94707,True
2024-10-11 06:25:00,-289.83,108,-286,-280.1,-325.2136,-345.497,-208.65482,True,-315.59,-354.28705,-372.29297,-227.9799,True
2024-10-11 06:30:00,-294.48,108,-284,-276.61,-330.8129,-350.436,-212.71164,True,-320.95,-360.36255,-377.70493,-232.6662,True
2024-10-11 06:35:00,-298.08,108,-282,-277.12,-335.17184,-354.54623,-215.84967,True,-325.72,-365.128,-382.19025,-236.34775,True
2024-10-11 06:40:00,-290.8,108,-274,-280.49,-329.86093,-350.32553,-211.89236,True,-328.79,-361.98416,-379.75076,-233.2789,True
2024-10-11 06:45:00,-280.91,108,-273,-279.74,-322.00134,-343.56165,-206.39778,True,-329.53,-356.53235,-374.96014,-228.60988,True
2024-10-11 06:50:00,-280.3,108,-276,-286.75,-319.03046,-340.36658,-204.43443,True,-329.71002,-351.62177,-370.03506,-225.57039,True
2024-10-11 06:55:00,-280.16,108,-277,-294.04,-315.3498,-336.2502,-202.10605,True,-336.34,-344.88876,-363.2228,-221.4932,True
2024-10-11 07:00:00,-286.62,108,-280,-298.58,-317.46918,-337.7846,-203.73376,True,-342.93,-342.7809,-361.04947,-220.96312,True
2024-10-11 07:05:00,-286.63,108,-278,-309.03,-312.6189,-333.18744,-200.55725,True,-339.56,-333.65857,-352.63028,-215.08469,True
2024-10-11 07:10:00,-284.53,108,-271,-315.43,-307.9841,-328.72397,-197.5101,True,-332.96,-326.8976,-346.2391,-210.53741,True
2024-10-11 07:15:00,-279.85,108,-267,-313.84,-302.07126,-322.9755,-193.5194,True,-332.49,-320.0816,-339.65555,-205.72267,True
2024-10-11 07:20:00,-278.33,108,-267,-311.08,-298.5111,-319.2141,-191.44165,True,-329.65,-314.70502,-334.2555,-202.42535,True
2024-10-11 07:25:00,-280.1,108,-262,-315.59,-296.84982,-317.3005,-190.98897,True,-310.07,-309.93958,-329.5199,-200.03375,True
2024-10-11 07:30:00,-276.61,108,-252,-320.95,-293.29172,-313.58554,-188.69624,False,-320.21,-306.3851,-325.8078,-197.61578,True
2024-10-11 07:35:00,-277.12,108,-250,-325.72,-292.239,-312.64597,-188.26257,False,-321.59,-303.96878,-323.6139,-196.28604,True
2024-10-11 07:40:00,-280.49,108,-248,-328.79,-294.06296,-314.01926,-190.10486,False,-323.47,-304.39615,-323.6973,-197.29446,True
2024-10-11 07:45:00,-279.74,108,-238,-329.53,-292.19183,-311.81924,-189.33841,False,-324.08,-301.55692,-320.59888,-195.8749,False
