,LDi_ABG,storm_index,SYM_H,Observed_LDi_ABG-1h,Predicted_LDi_ABG-1h,Quantile_05_LDi_ABG-1h,Quantile_95_LDi_ABG-1h,inside_90%_LDi_ABG-1h,Observed_LDi_ABG-2h,Predicted_LDi_ABG-2h,Quantile_05_LDi_ABG-2h,Quantile_95_LDi_ABG-2h,inside_90%_LDi_ABG-2h
2024-03-05 06:05:00,-32.32,101,-38,-33.11,-31.58665,-48.462963,-18.350016,True,-30.700003,-30.894495,-47.964367,-17.761042,True
2024-03-05 06:10:00,-33.6,101,-38,-30.14,-33.30648,-50.76531,-19.70538,True,-30.31,-33.049843,-50.608685,-19.531221,True
2024-03-05 06:15:00,-35.43,101,-39,-28.64,-35.741383,-53.538246,-21.587845,True,-31.57,-36.0691,-53.83906,-21.955944,True
2024-03-05 06:20:00,-35.83,101,-39,-27.72,-36.644306,-55.11628,-21.937511,True,-32.35,-37.46052,-55.79033,-22.755095,True
2024-03-05 06:25:00,-35.72,101,-39,-26.68,-36.856384,-55.210117,-22.066216,True,-32.19,-37.98463,-56.118923,-23.174976,True
2024-03-05 06:30:00,-35.08,101,-39,-27.42,-36.309074,-54.722073,-21.500656,True,-31.79,-37.53108,-55.689396,-22.707144,True
2024-03-05 06:35:00,-33.39,101,-38,-27.59,-34.66824,-53.37713,-19.939747,True,-30.92,-35.952984,-54.36862,-21.218899,True
2024-03-05 06:40:00,-31.88,101,-38,-28.81,-33.44274,-51.609543,-18.845839,True,-31.68,-35.00616,-52.804382,-20.39631,True
2024-03-05 06:45:00,-32.07,101,-38,-28.98,-34.099705,-51.64583,-19.414215,True,-31.7,-36.10146,-53.178364,-21.37734,True
2024-03-05 06:50:00,-32.35,101,-38,-29.65,-34.972923,-52.154003,-20.064491,True,-31.52,-37.517395,-54.102844,-22.531672,True
2024-03-05 06:55:00,-32.21,101,-38,-29.68,-35.392506,-52.302326,-20.306923,True,-30.64,-38.438175,-54.62743,-23.238588,True
2024-03-05 07:00:00,-33.27,101,-38,-30.68,-36.663784,-53.231934,-21.374464,True,-29.78,-39.881336,-55.707172,-24.466461,True
2024-03-05 07:05:00,-33.11,101,-38,-30.700003,-36.605984,-52.765686,-21.24485,True,-28.74,-39.87826,-55.27724,-24.399231,True
2024-03-05 07:10:00,-30.14,101,-36,-30.31,-33.66323,-50.06476,-18.398405,True,-27.95,-36.946632,-52.509148,-21.591345,True
2024-03-05 07:15:00,-28.64,101,-36,-31.57,-32.002476,-48.191746,-16.883358,True,-28.65,-35.115597,-50.477997,-19.946856,True
2024-03-05 07:20:00,-27.72,101,-36,-32.35,-30.798998,-46.538776,-15.928204,True,-29.18,-33.644127,-48.616936,-18.772701,True
2024-03-05 07:25:00,-26.68,101,-35,-32.19,-29.279022,-44.226444,-14.980334,True,-29.56,-31.688381,-45.985447,-17.452492,True
2024-03-05 07:30:00,-27.42,101,-36,-31.79,-29.024565,-42.65309,-15.398996,True,-29.13,-30.518877,-43.752346,-17.042267,True
2024-03-05 07:35:00,-27.59,101,-37,-30.92,-28.812538,-42.12771,-15.427139,True,-30.2,-29.951658,-42.95091,-16.743933,True
2024-03-05 07:40:00,-28.81,101,-38,-31.68,-29.97989,-44.263676,-16.67123,True,-29.81,-31.081379,-45.04321,-17.940735,True
2024-03-05 07:45:00,-28.98,101,-39,-31.7,-29.67062,-43.823067,-16.590336,True,-30.75,-30.32831,-44.239826,-17.452454,True
2024-03-05 07:50:00,-29.65,101,-41,-31.52,-29.71509,-43.466,-17.017754,True,-31.28,-29.791826,-43.402454,-17.343437,True
2024-03-05 07:55:00,-29.68,101,-42,-30.64,-29.471287,-43.152866,-16.939152,True,-31.44,-29.297688,-42.873974,-17.035847,True
2024-03-05 08:00:00,-30.68,101,-43,-29.78,-30.262495,-44.368183,-17.653545,True,-31.3,-29.895983,-43.91601,-17.578009,True
2024-03-05 08:05:00,-30.700003,101,-43,-28.74,-29.896715,-44.05706,-17.447702,True,-30.87,-29.168545,-43.292862,-17.043839,True
2024-03-05 08:10:00,-30.31,101,-43,-27.95,-29.24919,-43.15502,-17.00135,True,-30.35,-28.287186,-42.18773,-16.387419,True
2024-03-05 08:15:00,-31.57,101,-44,-28.65,-30.35716,-43.543972,-18.351213,True,-31.29,-29.242964,-42.424793,-17.604448,True
2024-03-05 08:20:00,-32.35,101,-45,-29.18,-30.2605,-42.27381,-19.077637,True,-31.31,-28.307325,-40.372936,-17.536318,True
2024-03-05 08:25:00,-32.19,101,-45,-29.56,-30.091719,-42.576405,-18.921852,True,-31.81,-28.126741,-40.66856,-17.382122,True
2024-03-05 08:30:00,-31.79,101,-45,-29.13,-29.304058,-42.151787,-18.687183,True,-32.69,-26.95739,-39.893436,-16.803127,True
2024-03-05 08:35:00,-30.92,101,-44,-30.2,-28.396986,-41.085262,-17.819605,True,-32.66,-26.025309,-38.80863,-15.916443,True
2024-03-05 08:40:00,-31.68,101,-44,-29.81,-29.14006,-41.36325,-18.719574,True,-32.33,-26.74342,-39.033936,-16.797087,True
2024-03-05 08:45:00,-31.7,101,-44,-30.75,-29.231739,-42.141994,-18.623175,True,-32.14,-26.893826,-39.875027,-16.769922,True
2024-03-05 08:50:00,-31.52,101,-43,-31.28,-29.09672,-41.837433,-18.728148,True,-31.56,-26.786911,-39.584156,-16.914482,True
2024-03-05 08:55:00,-30.64,101,-41,-31.44,-28.284725,-40.864285,-18.199875,True,-31.61,-26.036627,-38.667274,-16.451012,True
2024-03-05 09:00:00,-29.78,101,-40,-31.3,-27.167221,-39.888447,-17.426619,True,-31.71,-24.674479,-37.47274,-15.452743,True
2024-03-05 09:05:00,-28.74,101,-38,-30.87,-26.198772,-38.973732,-16.790236,True,-34.24,-23.776358,-36.627323,-14.890291,True
2024-03-05 09:10:00,-27.95,101,-38,-30.35,-25.78187,-38.50489,-16.487114,True,-35.44,-23.723034,-36.48686,-14.944293,True
2024-03-05 09:15:00,-28.65,101,-37,-31.29,-26.831158,-39.593124,-17.398123,True,-35.5,-25.107948,-37.864605,-16.177786,True
2024-03-05 09:20:00,-29.18,101,-37,-31.31,-27.704224,-40.360634,-18.167145,True,-35.2,-26.308403,-38.909233,-17.266455,True
2024-03-05 09:25:00,-29.56,101,-37,-31.81,-28.091959,-40.555893,-18.631731,True,-35.13,-26.699722,-39.099026,-17.74072,True
2024-03-05 09:30:00,-29.13,101,-36,-32.69,-27.769102,-40.035397,-18.41857,True,-33.55,-26.482428,-38.668736,-17.633423,True
2024-03-05 09:35:00,-30.2,101,-36,-32.66,-28.747883,-40.789246,-19.451181,True,-32.69,-27.365843,-39.32376,-18.580801,True
2024-03-05 09:40:00,-29.81,101,-35,-32.33,-28.624905,-40.443993,-19.329874,True,-32.13,-27.503975,-39.20636,-18.708393,True
2024-03-05 09:45:00,-30.75,101,-35,-32.14,-29.725574,-41.173954,-20.418047,True,-31.49,-28.756662,-40.062744,-19.941462,True
2024-03-05 09:50:00,-31.28,101,-36,-31.56,-30.515522,-41.99373,-20.950872,True,-31.15,-29.796986,-41.09633,-20.709562,True
2024-03-05 09:55:00,-31.44,101,-36,-31.61,-31.053526,-42.621006,-21.1399,True,-30.93,-30.696285,-42.0349,-21.234877,True
2024-03-05 10:00:00,-31.3,101,-36,-31.71,-31.457266,-44.221024,-20.782335,True,-30.51,-31.619444,-44.05881,-21.362469,True
2024-03-05 10:05:00,-30.87,101,-34,-34.24,-31.237398,-43.324173,-20.77466,True,-30.1,-31.590523,-43.335068,-21.540926,True
2024-03-05 10:10:00,-30.35,101,-34,-35.44,-30.799175,-41.891247,-20.568113,True,-29.95,-31.21619,-41.965908,-21.395514,True
2024-03-05 10:15:00,-31.29,101,-34,-35.5,-31.543577,-42.281437,-21.598763,True,-29.7,-31.770128,-42.19574,-22.247133,True
2024-03-05 10:20:00,-31.31,101,-33,-35.2,-31.392363,-42.100063,-21.796532,True,-29.31,-31.461088,-41.875546,-22.298359,True
2024-03-05 10:25:00,-31.81,101,-33,-35.13,-31.80217,-42.624313,-22.004541,True,-29.33,-31.785576,-42.312813,-22.417137,True
2024-03-05 10:30:00,-32.69,101,-33,-33.55,-32.584667,-43.62856,-22.828564,True,-29.23,-32.47523,-43.229797,-23.149675,True
2024-03-05 10:35:00,-32.66,101,-34,-32.69,-32.63845,-43.43135,-22.967693,True,-28.97,-32.60374,-43.09438,-23.365095,True
2024-03-05 10:40:00,-32.33,101,-34,-32.13,-32.132507,-42.716385,-22.81059,True,-28.02,-31.937326,-42.242184,-23.061268,True
2024-03-05 10:45:00,-32.14,101,-34,-31.49,-31.64437,-42.141617,-22.64353,True,-27.64,-31.176092,-41.425377,-22.640705,True
2024-03-05 10:50:00,-31.56,101,-34,-31.15,-30.980822,-41.799164,-22.06733,True,-27.69,-30.440725,-41.011257,-21.996546,True
2024-03-05 10:55:00,-31.61,101,-33,-30.93,-31.011683,-41.904617,-22.28031,True,-27.67,-30.451714,-41.09505,-22.194036,True
2024-03-05 11:00:00,-31.71,101,-32,-30.51,-30.976843,-41.774498,-22.43886,True,-27.23,-30.292875,-40.85538,-22.232647,True
2024-03-05 11:05:00,-34.24,101,-32,-30.1,-33.07024,-43.710182,-24.40485,True,-26.9,-31.97834,-42.40703,-23.81847,True
2024-03-05 11:10:00,-35.44,101,-32,-29.95,-33.95446,-44.611073,-25.258572,True,-26.18,-32.5752,-43.03942,-24.398968,True
2024-03-05 11:15:00,-35.5,101,-31,-29.7,-33.91814,-44.799503,-25.359692,True,-25.74,-32.438374,-43.12892,-24.412607,True
2024-03-05 11:20:00,-35.2,101,-32,-29.31,-33.732895,-44.42988,-25.300997,True,-25.93,-32.357708,-42.85852,-24.44879,True
2024-03-05 11:25:00,-35.13,101,-32,-29.33,-33.98087,-44.12973,-25.78508,True,-25.52,-32.894695,-42.828827,-25.203056,True
2024-03-05 11:30:00,-33.55,101,-32,-29.23,-32.716515,-42.5817,-24.686363,True,-24.11,-31.931034,-41.56432,-24.378658,False
2024-03-05 11:35:00,-32.69,101,-32,-28.97,-32.10982,-42.096004,-24.201202,True,-25.3,-31.56163,-41.29448,-24.105944,True
2024-03-05 11:40:00,-32.13,101,-32,-28.02,-31.791225,-41.767033,-23.952383,True,-25.3,-31.46517,-41.157696,-24.06454,True
2024-03-05 11:45:00,-31.49,101,-32,-27.64,-30.929543,-41.024803,-23.199755,True,-25.49,-30.404713,-40.23421,-23.12316,True
2024-03-05 11:50:00,-31.15,101,-31,-27.69,-30.350931,-40.60575,-22.775774,True,-26.59,-29.607113,-39.62052,-22.490236,True
2024-03-05 11:55:00,-30.93,101,-31,-27.67,-30.216536,-40.490788,-22.709723,True,-27.5,-29.553272,-39.576504,-22.497646,True
2024-03-05 12:00:00,-30.51,101,-31,-27.23,-29.902414,-40.255016,-22.469387,True,-27.5,-29.333519,-39.421898,-22.345066,True
2024-03-05 12:05:00,-30.1,101,-30,-26.9,-29.720589,-39.896793,-22.336983,True,-27.41,-29.361914,-39.25392,-22.400948,True
2024-03-05 12:10:00,-29.95,101,-29,-26.18,-29.669569,-39.813946,-22.330626,True,-28.12,-29.399427,-39.24846,-22.475784,True
2024-03-05 12:15:00,-29.7,101,-29,-25.74,-29.533562,-39.680374,-22.237553,True,-28.630001,-29.366785,-39.205173,-22.478554,True
2024-03-05 12:20:00,-29.31,101,-29,-25.93,-29.307318,-39.519424,-22.067122,True,-29.45,-29.293066,-39.173893,-22.444923,True
2024-03-05 12:25:00,-29.33,101,-29,-25.52,-29.394459,-39.70517,-22.144278,True,-30.16,-29.442629,-39.40787,-22.576952,True
2024-03-05 12:30:00,-29.23,101,-29,-24.11,-29.302286,-39.496563,-22.068672,True,-33.97,-29.3548,-39.204704,-22.504637,True
2024-03-05 12:35:00,-28.97,101,-29,-25.3,-29.235123,-39.4598,-21.899513,True,-35.49,-29.46574,-39.317604,-22.49676,True
2024-03-05 12:40:00,-28.02,101,-29,-25.3,-28.414232,-39.013405,-20.918402,True,-35.19,-28.768114,-38.96321,-21.618124,True
2024-03-05 12:45:00,-27.64,101,-30,-25.49,-28.135445,-39.097603,-20.350399,True,-35.22,-28.582928,-39.107742,-21.127775,True
2024-03-05 12:50:00,-27.69,101,-30,-26.59,-28.455235,-39.6136,-20.255238,True,-35.83,-29.146505,-39.813595,-21.24889,True
2024-03-05 12:55:00,-27.67,101,-30,-27.5,-28.569452,-39.158325,-20.313782,True,-36.13,-29.36871,-39.45772,-21.40893,True
2024-03-05 13:00:00,-27.23,101,-30,-27.5,-28.018652,-38.79216,-19.611647,True,-36.25,-28.7173,-39.004288,-20.612862,True
2024-03-05 13:05:00,-26.9,101,-30,-27.41,-28.174232,-39.8948,-18.732725,True,-36.57,-29.311584,-40.43255,-20.120539,True
2024-03-05 13:10:00,-26.18,101,-29,-28.12,-28.399355,-40.76392,-18.372932,True,-36.59,-30.393381,-41.950253,-20.51526,True
2024-03-05 13:15:00,-25.74,101,-30,-28.630001,-28.703646,-42.20624,-17.869047,True,-36.81,-31.365353,-43.853764,-20.578077,True
2024-03-05 13:20:00,-25.93,101,-30,-29.45,-29.79819,-45.008892,-17.82466,True,-36.82,-33.25224,-47.163025,-21.179644,True
2024-03-05 13:25:00,-25.52,101,-28,-30.16,-30.079185,-46.614807,-17.43322,True,-37.15,-34.16232,-49.148613,-21.288067,True
2024-03-05 13:30:00,-24.11,101,-27,-33.97,-29.158573,-45.214687,-16.845238,True,-37.46,-33.692947,-48.050495,-21.110115,True
2024-03-05 13:35:00,-25.3,101,-28,-35.49,-30.22495,-43.12212,-18.876099,True,-37.27,-34.61334,-46.03696,-23.097668,True
2024-03-05 13:40:00,-25.3,101,-28,-35.19,-30.351131,-42.196938,-19.1665,True,-37.2,-34.830975,-45.249306,-23.499676,True
2024-03-05 13:45:00,-25.49,101,-28,-35.22,-30.985947,-42.011375,-19.838778,True,-37.8,-35.805206,-45.367744,-24.489508,True
2024-03-05 13:50:00,-26.59,101,-28,-35.83,-32.306133,-42.562634,-21.109497,True,-37.71,-37.23666,-46.06252,-25.8658,True
2024-03-05 13:55:00,-27.5,101,-28,-36.13,-33.292877,-42.938362,-22.099178,True,-37.62,-38.205772,-46.467915,-26.842928,True
2024-03-05 14:00:00,-27.5,101,-27,-36.25,-33.342808,-42.73777,-22.041101,True,-38.03,-38.23174,-46.25934,-26.76652,True
2024-03-05 14:05:00,-27.41,101,-27,-36.57,-33.10722,-42.266487,-21.889944,True,-38.04,-37.809475,-45.64396,-26.454615,True
2024-03-05 14:10:00,-28.12,101,-27,-36.59,-33.193344,-42.109425,-22.17466,True,-37.75,-37.32711,-45.07133,-26.223612,True
2024-03-05 14:15:00,-28.630001,101,-26,-36.81,-32.80313,-41.55784,-22.242548,True,-37.850002,-36.185543,-43.958923,-25.608164,True
2024-03-05 14:20:00,-29.45,101,-26,-36.82,-32.561775,-41.088722,-22.53745,True,-37.86,-35.055794,-42.80501,-25.095505,True
2024-03-05 14:25:00,-30.16,101,-26,-37.15,-32.32404,-40.78592,-22.831446,True,-37.76,-34.025192,-41.86749,-24.661892,True
2024-03-05 14:30:00,-33.97,101,-28,-37.46,-34.848392,-43.102615,-25.710041,True,-37.47,-35.467163,-43.30389,-26.54395,True
2024-03-05 14:35:00,-35.49,101,-29,-37.27,-35.646805,-44.084946,-26.755156,True,-37.18,-35.654545,-43.75647,-27.027811,True
2024-03-05 14:40:00,-35.19,101,-28,-37.2,-34.835957,-43.56061,-26.293474,True,-36.98,-34.40518,-42.842125,-26.16753,True
2024-03-05 14:45:00,-35.22,101,-28,-37.8,-34.59509,-43.289875,-26.457378,True,-36.88,-33.926643,-42.366695,-26.11463,True
2024-03-05 14:50:00,-35.83,101,-29,-37.71,-34.995255,-43.54268,-27.108313,True,-36.59,-34.139317,-42.458546,-26.593563,True
2024-03-05 14:55:00,-36.13,101,-28,-37.62,-35.062107,-43.523796,-27.379805,True,-36.69,-33.99621,-42.256397,-26.672035,True
2024-03-05 15:00:00,-36.25,101,-28,-38.03,-35.208237,-43.420517,-27.654444,True,-36.99,-34.161568,-42.175846,-26.9631,True
2024-03-05 15:05:00,-36.57,101,-28,-38.04,-35.561928,-43.571564,-27.977264,True,-37.09,-34.544678,-42.362118,-27.30527,True
2024-03-05 15:10:00,-36.59,101,-27,-37.75,-35.658062,-43.698105,-27.927673,True,-36.29,-34.70425,-42.545227,-27.309849,True
2024-03-05 15:15:00,-36.81,101,-27,-37.850002,-36.083786,-44.106636,-28.167719,True,-35.5,-35.308117,-43.113285,-27.70909,True
2024-03-05 15:20:00,-36.82,101,-26,-37.86,-36.29361,-44.153652,-28.288397,True,-34.1,-35.694447,-43.32653,-27.981062,True
2024-03-05 15:25:00,-37.15,101,-25,-37.76,-36.693558,-44.583885,-28.442509,True,-34.0,-36.15284,-43.806087,-28.181196,True
2024-03-05 15:30:00,-37.46,101,-25,-37.47,-37.099445,-45.06946,-28.578016,True,-33.7,-36.641975,-44.36774,-28.380758,True
2024-03-05 15:35:00,-37.27,101,-24,-37.18,-36.935173,-45.08425,-28.338026,True,-33.21,-36.496117,-44.3954,-28.15084,True
2024-03-05 15:40:00,-37.2,101,-24,-36.98,-36.927597,-45.057743,-28.17168,True,-32.7,-36.54256,-44.42356,-28.024075,True
2024-03-05 15:45:00,-37.8,101,-24,-36.88,-37.497078,-45.645718,-28.481041,True,-32.6,-37.082573,-44.98646,-28.301443,True
2024-03-05 15:50:00,-37.71,101,-24,-36.59,-37.429146,-45.741455,-28.114824,True,-32.0,-37.0327,-45.101944,-27.940586,True
2024-03-05 15:55:00,-37.62,101,-23,-36.69,-37.319763,-46.18372,-27.4717,True,-31.3,-36.90107,-45.51633,-27.267653,True
2024-03-05 16:00:00,-38.03,101,-23,-36.99,-37.78919,-46.633236,-27.742388,True,-29.99,-37.42287,-46.01927,-27.576134,True
2024-03-05 16:05:00,-38.04,101,-23,-37.09,-37.879234,-45.85409,-28.30544,True,-28.58,-37.58151,-45.317856,-28.200832,True
2024-03-05 16:10:00,-37.75,101,-22,-36.29,-37.46897,-45.32088,-28.059965,True,-27.58,-37.067093,-44.706512,-27.856098,False
2024-03-05 16:15:00,-37.850002,101,-22,-35.5,-37.583908,-45.50107,-28.087605,True,-26.97,-37.194313,-44.903877,-27.887863,False
2024-03-05 16:20:00,-37.86,101,-22,-34.1,-37.772022,-45.78464,-27.988169,True,-26.57,-37.534893,-45.323154,-27.91593,False
2024-03-05 16:25:00,-37.76,101,-22,-34.0,-37.716145,-46.065636,-27.699402,True,-25.87,-37.5149,-45.63668,-27.647024,False
2024-03-05 16:30:00,-37.47,101,-22,-33.7,-37.74479,-45.926426,-27.424852,True,-25.87,-37.81469,-45.735943,-27.607355,False
2024-03-05 16:35:00,-37.18,101,-21,-33.21,-37.642384,-45.83302,-27.147142,True,-24.07,-37.87513,-45.790977,-27.466612,False
2024-03-05 16:40:00,-36.98,101,-21,-32.7,-37.56711,-45.993736,-26.79344,True,-21.97,-37.905117,-46.041283,-27.198587,False
2024-03-05 16:45:00,-36.88,101,-21,-32.6,-37.526047,-46.333317,-26.401882,True,-21.97,-37.91732,-46.429432,-26.843412,False
2024-03-05 16:50:00,-36.59,101,-21,-32.0,-37.33369,-46.80409,-25.670927,True,-21.67,-37.80737,-46.962273,-26.172419,False
2024-03-05 16:55:00,-36.69,101,-21,-31.3,-37.472267,-47.405315,-25.387842,True,-22.78,-37.979515,-47.592487,-25.906422,False
2024-03-05 17:00:00,-36.99,101,-22,-29.99,-37.601482,-47.325245,-25.594744,True,-24.88,-37.96178,-47.401936,-25.982136,False
2024-03-05 17:05:00,-37.09,101,-23,-28.58,-37.6759,-46.5639,-26.072687,True,-25.69,-38.018185,-46.651978,-26.44581,False
2024-03-05 17:10:00,-36.29,101,-23,-27.58,-37.07108,-45.66293,-25.528591,True,-25.8,-37.57517,-45.8957,-26.041819,False
2024-03-05 17:15:00,-35.5,101,-22,-26.97,-36.482,-46.30523,-23.736914,True,-27.7,-37.145905,-46.6503,-24.371243,True
2024-03-05 17:20:00,-34.1,101,-22,-26.57,-35.589584,-46.313072,-22.082949,True,-29.49,-36.674297,-46.97714,-23.070951,True
2024-03-05 17:25:00,-34.0,101,-22,-25.87,-35.67662,-45.772106,-22.464678,True,-30.19,-36.92087,-46.585934,-23.593855,True
2024-03-05 17:30:00,-33.7,101,-22,-25.87,-35.563656,-44.75409,-22.837004,True,-29.99,-36.966465,-45.72534,-24.11384,True
2024-03-05 17:35:00,-33.21,101,-22,-24.07,-35.262726,-44.495155,-22.451218,True,-29.19,-36.818703,-45.59054,-23.859207,True
2024-03-05 17:40:00,-32.7,101,-22,-21.97,-34.60684,-44.382557,-21.623493,True,-29.58,-36.038567,-45.371544,-22.911228,True
2024-03-05 17:45:00,-32.6,101,-22,-21.97,-34.528458,-44.5131,-21.515045,True,-30.17,-35.980442,-45.520977,-22.812948,True
2024-03-05 17:50:00,-32.0,101,-23,-21.67,-33.96467,-43.81684,-21.27121,True,-30.17,-35.449074,-44.857426,-22.597506,True
2024-03-05 17:55:00,-31.3,101,-23,-22.78,-32.97091,-42.972393,-20.513529,True,-29.37,-34.215836,-43.83059,-21.626013,True
2024-03-05 18:00:00,-29.99,101,-24,-24.88,-31.591211,-42.128296,-18.855345,True,-29.27,-32.77856,-42.93305,-19.908909,True
2024-03-05 18:05:00,-28.58,101,-24,-25.69,-30.48346,-40.30933,-18.195696,True,-28.76,-31.915047,-41.308056,-19.475054,True
2024-03-05 18:10:00,-27.58,101,-25,-25.8,-29.263702,-39.088356,-17.274311,True,-28.96,-30.508755,-39.951138,-18.388445,True
2024-03-05 18:15:00,-26.97,101,-25,-27.7,-28.501083,-38.807713,-16.3447,True,-28.75,-29.619183,-39.576385,-17.337978,True
2024-03-05 18:20:00,-26.57,101,-25,-29.49,-28.372543,-38.965633,-15.984124,True,-28.23,-29.719486,-39.908264,-17.173143,True
2024-03-05 18:25:00,-25.87,101,-25,-30.19,-27.389961,-37.441696,-15.667383,True,-28.43,-28.5088,-38.23671,-16.659681,True
2024-03-05 18:30:00,-25.87,101,-26,-29.99,-27.316593,-36.800358,-15.9677515,True,-28.32,-28.378363,-37.576725,-16.911415,True
2024-03-05 18:35:00,-24.07,101,-25,-29.19,-25.601358,-35.139294,-14.67366,True,-27.21,-26.739643,-35.976112,-15.68627,True
2024-03-05 18:40:00,-21.97,101,-26,-29.58,-23.475584,-33.303078,-13.046505,True,-27.58,-24.600304,-34.12555,-14.044374,True
2024-03-05 18:45:00,-21.97,101,-27,-30.17,-23.330837,-32.972797,-13.150225,True,-28.08,-24.336401,-33.721176,-14.038805,True
2024-03-05 18:50:00,-21.67,101,-25,-30.17,-22.640497,-32.3598,-12.682513,True,-27.97,-23.316536,-32.871624,-13.268282,True
2024-03-05 18:55:00,-22.78,101,-25,-29.37,-23.529654,-32.890766,-13.652655,True,-27.67,-24.02317,-33.283676,-14.069273,True
2024-03-05 19:00:00,-24.88,101,-25,-29.27,-25.490679,-34.342773,-15.479665,True,-28.25,-25.873064,-34.672817,-15.790837,True
2024-03-05 19:05:00,-25.69,101,-25,-28.76,-25.906841,-34.88377,-15.83007,True,-28.25,-25.958101,-34.96793,-15.837104,True
2024-03-05 19:10:00,-25.8,101,-25,-28.96,-25.659782,-34.651367,-15.878813,True,-27.94,-25.408356,-34.506138,-15.609231,True
2024-03-05 19:15:00,-27.7,101,-26,-28.75,-27.087332,-36.087463,-17.01479,True,-27.63,-26.43632,-35.630642,-16.380295,True
2024-03-05 19:20:00,-29.49,101,-27,-28.23,-28.531927,-37.56051,-18.015125,True,-27.23,-27.594322,-36.87774,-17.119305,True
2024-03-05 19:25:00,-30.19,101,-28,-28.43,-28.96205,-38.268497,-18.189402,True,-26.72,-27.792778,-37.409225,-17.081558,True
2024-03-05 19:30:00,-29.99,101,-27,-28.32,-28.942162,-37.55806,-18.772417,True,-25.82,-27.938974,-36.83662,-17.804619,True
2024-03-05 19:35:00,-29.19,101,-26,-27.21,-27.894577,-36.915653,-17.576687,True,-24.82,-26.67037,-36.0318,-16.403313,True
2024-03-05 19:40:00,-29.58,101,-26,-27.58,-28.266428,-37.27308,-17.872406,True,-24.22,-27.033785,-36.39058,-16.687807,True
2024-03-05 19:45:00,-30.17,101,-26,-28.08,-28.708248,-37.670143,-18.322927,True,-24.42,-27.35567,-36.69642,-17.026218,True
2024-03-05 19:50:00,-30.17,101,-26,-27.97,-28.828829,-37.50232,-18.672596,True,-24.42,-27.589617,-36.62723,-17.469559,True
2024-03-05 19:55:00,-29.37,101,-25,-27.67,-28.084301,-37.011463,-17.775665,True,-23.92,-26.895779,-36.19715,-16.61414,True
2024-03-05 20:00:00,-29.27,101,-25,-28.25,-28.220972,-36.80134,-18.294886,True,-23.53,-27.246367,-36.160892,-17.318686,True
2024-03-05 20:05:00,-28.76,101,-25,-28.25,-27.963583,-35.831726,-19.015694,True,-23.24,-27.216658,-35.37287,-18.234467,True
2024-03-05 20:10:00,-28.96,101,-25,-27.94,-28.20338,-35.627804,-19.831339,True,-23.25,-27.499939,-35.20112,-19.079514,True
2024-03-05 20:15:00,-28.75,101,-24,-27.63,-27.943512,-35.166355,-20.04746,True,-23.16,-27.199125,-34.703106,-19.247124,True
2024-03-05 20:20:00,-28.23,101,-23,-27.23,-27.425772,-34.52048,-20.03334,True,-22.77,-26.684042,-34.0612,-19.221922,True
2024-03-05 20:25:00,-28.43,101,-23,-26.72,-27.931671,-34.63113,-20.900108,True,-22.8,-27.475702,-34.41834,-20.343426,True
2024-03-05 20:30:00,-28.32,101,-22,-25.82,-27.796915,-34.381153,-21.099377,True,-22.71,-27.32345,-34.154358,-20.516531,True
2024-03-05 20:35:00,-27.21,101,-21,-24.82,-26.704342,-33.41028,-20.111633,True,-21.03,-26.24384,-33.20327,-19.530674,True
2024-03-05 20:40:00,-27.58,101,-22,-24.22,-27.02667,-33.737724,-20.42213,True,-20.96,-26.529318,-33.505703,-19.798897,True
2024-03-05 20:45:00,-28.08,101,-23,-24.42,-27.546165,-34.197712,-20.967514,True,-21.28,-27.075064,-33.99618,-20.358582,True
2024-03-05 20:50:00,-27.97,101,-23,-24.42,-27.441454,-34.045147,-20.986847,True,-20.8,-26.982267,-33.853443,-20.38068,True
2024-03-05 20:55:00,-27.67,101,-23,-23.92,-26.756641,-33.659878,-20.670391,True,-20.55,-25.944828,-33.157932,-19.727354,True
2024-03-05 21:00:00,-28.25,101,-24,-23.53,-26.8856,-34.060726,-21.026663,True,-20.58,-25.655579,-33.18922,-19.685564,True
2024-03-05 21:05:00,-28.25,101,-23,-23.24,-26.570919,-33.92429,-21.011723,True,-20.3,-25.039684,-32.77837,-19.376719,True
2024-03-05 21:10:00,-27.94,101,-23,-23.25,-25.92683,-33.61438,-20.546095,True,-20.86,-24.064495,-32.180656,-18.591043,True
2024-03-05 21:15:00,-27.63,101,-23,-23.16,-25.278633,-33.312756,-20.004114,True,-21.2,-23.07232,-31.580515,-17.720951,True
2024-03-05 21:20:00,-27.23,101,-22,-22.77,-24.672623,-32.874615,-19.546898,True,-21.25,-22.244547,-30.94399,-17.044725,True
2024-03-05 21:25:00,-26.72,101,-21,-22.8,-24.034424,-32.26503,-19.057333,True,-21.2,-21.463552,-30.203264,-16.401155,True
2024-03-05 21:30:00,-25.82,101,-20,-22.71,-23.363953,-31.400219,-18.545145,True,-21.26,-21.001312,-29.529629,-16.054398,True
2024-03-05 21:35:00,-24.82,101,-19,-21.03,-22.032495,-30.369322,-17.422306,True,-21.52,-19.313295,-28.194263,-14.58615,True
2024-03-05 21:40:00,-24.22,101,-19,-20.96,-21.186682,-29.873297,-16.342636,True,-21.78,-18.19495,-27.504839,-13.245446,True
2024-03-05 21:45:00,-24.42,101,-19,-21.28,-21.688156,-30.20962,-16.675867,True,-21.7,-18.993675,-28.108263,-13.843351,True
