,LDi_ABG,storm_index,SYM_H,Observed_LDi_ABG-1h,Predicted_LDi_ABG-1h,Quantile_05_LDi_ABG-1h,Quantile_95_LDi_ABG-1h,inside_90%_LDi_ABG-1h,Observed_LDi_ABG-2h,Predicted_LDi_ABG-2h,Quantile_05_LDi_ABG-2h,Quantile_95_LDi_ABG-2h,inside_90%_LDi_ABG-2h
2024-09-16 08:05:00,-51.63,107,-43,-55.42,-49.230587,-63.238297,-35.687817,True,-59.35,-46.877777,-60.824745,-33.87001,True
2024-09-16 08:10:00,-49.74,107,-42,-54.58,-47.643906,-61.3601,-34.43496,True,-62.8,-45.579285,-59.2293,-32.877514,False
2024-09-16 08:15:00,-49.1,107,-40,-55.350002,-46.728233,-60.086765,-33.87698,True,-63.99,-44.414482,-57.715958,-32.099236,False
2024-09-16 08:20:00,-49.39,107,-42,-56.18,-46.63088,-59.802933,-33.820625,True,-68.35,-43.966167,-57.09016,-31.7329,False
2024-09-16 08:25:00,-50.36,107,-43,-56.14,-47.74801,-60.674824,-34.832085,True,-71.99,-45.208065,-58.06046,-32.868378,False
2024-09-16 08:30:00,-50.34,107,-43,-54.86,-48.017036,-62.077255,-34.41866,True,-73.75,-45.739475,-59.712215,-32.719425,False
2024-09-16 08:35:00,-51.81,107,-45,-56.38,-49.152378,-64.236534,-34.552296,True,-76.14,-46.56685,-61.560482,-32.607197,False
2024-09-16 08:40:00,-53.06,107,-45,-58.49,-50.75627,-67.1855,-34.95355,True,-79.58,-48.497402,-64.80687,-33.333412,False
2024-09-16 08:45:00,-53.85,107,-44,-60.07,-51.70847,-68.08354,-35.433826,True,-81.06,-49.619194,-65.85475,-33.970165,False
2024-09-16 08:50:00,-54.840004,107,-42,-58.84,-52.58608,-68.94654,-35.94512,True,-84.38,-50.407932,-66.62016,-34.413303,False
2024-09-16 08:55:00,-55.56,107,-40,-56.53,-53.46704,-69.41181,-36.819622,True,-85.41,-51.446617,-67.22369,-35.42587,False
2024-09-16 09:00:00,-56.12,107,-40,-58.21,-54.180367,-69.93585,-37.505722,True,-82.78,-52.305878,-67.87716,-36.24318,False
2024-09-16 09:05:00,-55.42,107,-38,-59.35,-54.351364,-69.93662,-37.80369,True,-84.05,-53.282322,-68.63103,-37.23557,False
2024-09-16 09:10:00,-54.58,107,-36,-62.8,-54.371544,-70.817924,-37.322636,True,-84.36,-54.095222,-70.22468,-37.43482,False
2024-09-16 09:15:00,-55.350002,107,-36,-63.99,-55.93495,-73.33297,-37.889507,True,-84.44,-56.367313,-73.35576,-38.594303,False
2024-09-16 09:20:00,-56.18,107,-37,-68.35,-58.016243,-75.29275,-39.280117,True,-85.11,-59.546387,-76.27453,-40.894104,False
2024-09-16 09:25:00,-56.14,107,-36,-71.99,-59.664604,-78.772,-39.322853,True,-85.88,-62.687996,-81.00249,-42.117844,False
2024-09-16 09:30:00,-54.86,107,-35,-73.75,-60.52905,-79.73861,-39.423763,True,-85.89,-65.39444,-83.5035,-43.684666,False
2024-09-16 09:35:00,-56.38,107,-35,-76.14,-63.823986,-82.905136,-41.50791,True,-84.64,-70.23495,-88.02052,-46.93197,True
2024-09-16 09:40:00,-58.49,107,-36,-79.58,-68.175415,-86.59223,-44.351032,True,-83.22,-76.51433,-93.43276,-51.188816,True
2024-09-16 09:45:00,-60.07,107,-35,-81.06,-71.5633,-89.41071,-46.475147,True,-82.48,-81.46237,-97.66375,-54.42478,True
2024-09-16 09:50:00,-58.84,107,-32,-84.38,-72.682625,-90.74901,-46.428917,True,-84.5,-84.442,-100.5289,-55.750267,True
2024-09-16 09:55:00,-56.53,107,-29,-85.41,-71.70396,-89.32058,-45.306885,True,-83.95,-84.37447,-99.76812,-55.40282,True
2024-09-16 10:00:00,-58.21,107,-26,-82.78,-74.05405,-91.05045,-46.733883,True,-82.66,-87.15594,-101.97245,-57.093193,True
2024-09-16 10:05:00,-59.35,107,-25,-84.05,-75.822464,-93.39731,-47.260414,True,-82.56,-89.47261,-104.87301,-57.902412,True
2024-09-16 10:10:00,-62.8,107,-24,-84.36,-78.60915,-95.16233,-49.298103,True,-84.21,-91.70064,-106.40168,-59.438133,True
2024-09-16 10:15:00,-63.99,107,-23,-84.44,-78.869995,-94.482056,-49.398834,True,-86.48,-90.93849,-104.92199,-58.80569,True
2024-09-16 10:20:00,-68.35,107,-24,-85.11,-81.651146,-96.55534,-51.415916,True,-88.59,-92.376686,-106.016266,-59.740993,True
2024-09-16 10:25:00,-71.99,107,-26,-85.88,-84.80089,-99.83135,-53.7084,True,-90.15,-95.33334,-109.27321,-61.795662,True
2024-09-16 10:30:00,-73.75,107,-28,-85.89,-86.26144,-101.333336,-54.86603,True,-90.64,-96.674286,-110.740486,-62.825367,True
2024-09-16 10:35:00,-76.14,107,-29,-84.64,-87.68935,-101.712685,-56.534225,True,-90.85,-97.30444,-110.485176,-63.93134,True
2024-09-16 10:40:00,-79.58,107,-31,-83.22,-90.396225,-103.551445,-58.93408,True,-90.56,-99.46555,-111.9446,-65.90528,True
2024-09-16 10:45:00,-81.06,107,-32,-82.48,-91.15907,-103.26918,-59.94614,True,-88.78,-99.529434,-111.0683,-66.43074,True
2024-09-16 10:50:00,-84.38,107,-35,-84.5,-94.72773,-106.67037,-62.641735,True,-87.06,-103.41343,-114.84427,-69.29537,True
2024-09-16 10:55:00,-85.41,107,-38,-83.95,-95.95767,-107.74558,-63.61177,True,-82.46,-104.83421,-116.12651,-70.3795,True
2024-09-16 11:00:00,-82.78,107,-38,-82.66,-91.78095,-102.11654,-61.260265,True,-79.0,-98.94173,-108.82041,-66.89379,True
2024-09-16 11:05:00,-84.05,107,-38,-82.56,-93.35225,-104.74609,-61.95487,True,-78.270004,-100.86552,-111.79663,-67.7812,True
2024-09-16 11:10:00,-84.36,107,-41,-84.21,-93.72132,-105.32178,-62.11854,True,-76.56,-101.28635,-112.42343,-67.9646,True
2024-09-16 11:15:00,-84.44,107,-42,-86.48,-93.419464,-104.97831,-62.171257,True,-75.45,-100.66631,-111.75992,-67.7945,True
2024-09-16 11:20:00,-85.11,107,-45,-88.59,-94.067665,-106.32691,-62.22952,True,-76.3,-101.36888,-113.15934,-67.85775,True
2024-09-16 11:25:00,-85.88,107,-47,-90.15,-94.23346,-106.040436,-62.702454,True,-76.3,-100.996956,-112.36665,-67.9506,True
2024-09-16 11:30:00,-85.89,107,-48,-90.64,-93.88672,-105.82549,-62.446243,True,-76.64,-100.34869,-111.85263,-67.47702,True
2024-09-16 11:35:00,-84.64,107,-49,-90.85,-91.22491,-102.590996,-60.98629,True,-76.7,-96.38122,-107.33597,-65.09649,True
2024-09-16 11:40:00,-83.22,107,-49,-90.56,-87.50984,-98.56214,-58.68347,True,-72.81,-90.669586,-101.31147,-61.334114,True
2024-09-16 11:45:00,-82.48,107,-50,-88.78,-83.59273,-94.471535,-55.656487,True,-70.32,-84.19892,-94.63978,-56.34199,True
2024-09-16 11:50:00,-84.5,107,-51,-87.06,-82.97101,-93.71049,-55.108627,True,-65.97,-81.69426,-91.95576,-54.299732,True
2024-09-16 11:55:00,-83.95,107,-51,-82.46,-81.42692,-91.38239,-54.726463,True,-62.819996,-79.46121,-88.92525,-53.363056,True
2024-09-16 12:00:00,-82.66,107,-50,-79.0,-80.1347,-89.70007,-54.065792,True,-61.49,-78.19248,-87.26925,-52.705296,True
2024-09-16 12:05:00,-82.56,107,-50,-78.270004,-80.12421,-90.231834,-54.20255,True,-56.57,-78.21847,-87.84243,-52.880013,True
2024-09-16 12:10:00,-84.21,107,-51,-76.56,-80.88448,-91.80658,-55.13574,True,-51.78,-78.30473,-88.710144,-53.294415,False
2024-09-16 12:15:00,-86.48,107,-52,-75.45,-81.7142,-92.142265,-56.790993,True,-48.64,-78.09081,-87.93571,-54.10765,False
2024-09-16 12:20:00,-88.59,107,-53,-76.3,-82.377335,-93.04634,-58.3111,True,-48.33,-77.66709,-87.6671,-54.75268,False
2024-09-16 12:25:00,-90.15,107,-54,-76.3,-82.59583,-93.938675,-59.34954,True,-46.57,-76.856606,-87.45522,-54.960094,False
2024-09-16 12:30:00,-90.64,107,-55,-76.64,-82.20046,-94.08454,-59.92261,True,-46.29,-75.730156,-86.81794,-54.932083,False
2024-09-16 12:35:00,-90.85,107,-54,-76.7,-82.28714,-94.863495,-60.534683,True,-47.25,-75.60178,-87.36389,-55.378407,False
2024-09-16 12:40:00,-90.56,107,-54,-72.81,-81.9221,-94.39844,-60.748352,True,-47.84,-75.12345,-86.781296,-55.485153,False
2024-09-16 12:45:00,-88.78,107,-53,-70.32,-80.25324,-91.96098,-59.842827,True,-48.09,-73.58391,-84.50683,-54.638916,False
2024-09-16 12:50:00,-87.06,107,-52,-65.97,-79.09583,-90.67389,-59.06574,True,-47.37,-72.86099,-83.70734,-54.203568,False
2024-09-16 12:55:00,-82.46,107,-51,-62.819996,-75.74547,-86.988815,-56.39616,True,-47.56,-70.503,-81.134384,-52.31895,False
2024-09-16 13:00:00,-79.0,107,-51,-61.49,-73.29404,-84.31464,-54.378357,True,-47.46,-68.83918,-79.33275,-50.934414,False
2024-09-16 13:05:00,-78.270004,107,-50,-56.57,-72.88965,-83.87605,-53.857525,True,-47.45,-68.68035,-79.162605,-50.622093,False
2024-09-16 13:10:00,-76.56,107,-50,-51.78,-71.24821,-82.26547,-52.336166,False,-47.84,-67.12975,-77.67133,-49.166325,False
2024-09-16 13:15:00,-75.45,107,-49,-48.64,-69.854225,-81.01442,-50.835526,False,-47.43,-65.58174,-76.28122,-47.525425,False
2024-09-16 13:20:00,-76.3,107,-49,-48.33,-69.81175,-81.07803,-50.37607,False,-47.34,-64.97667,-75.77765,-46.5943,True
2024-09-16 13:25:00,-76.3,107,-50,-46.57,-69.17361,-80.74045,-49.3875,False,-46.63,-63.9912,-75.11269,-45.31372,True
2024-09-16 13:30:00,-76.64,107,-51,-46.29,-68.45254,-80.23656,-48.755783,False,-45.92,-62.580856,-73.90441,-44.09667,True
2024-09-16 13:35:00,-76.7,107,-51,-47.25,-67.64072,-79.78158,-48.12956,False,-45.01,-61.207737,-72.87892,-42.99919,True
2024-09-16 13:40:00,-72.81,107,-49,-47.84,-64.130806,-76.526825,-45.59469,True,-44.3,-57.959503,-69.9603,-40.639854,True
2024-09-16 13:45:00,-70.32,107,-49,-48.09,-61.822792,-73.65613,-43.93848,True,-44.79,-55.804295,-67.29106,-39.055893,True
2024-09-16 13:50:00,-65.97,107,-47,-47.37,-58.427216,-70.07533,-41.707397,True,-44.79,-53.05955,-64.44654,-37.32462,True
2024-09-16 13:55:00,-62.819996,107,-46,-47.56,-56.072876,-67.64754,-40.254322,True,-43.89,-51.208893,-62.57161,-36.272896,True
2024-09-16 14:00:00,-61.49,107,-45,-47.46,-55.09212,-66.53219,-40.131004,True,-41.990005,-50.382885,-61.61617,-36.272224,True
2024-09-16 14:05:00,-56.57,107,-44,-47.45,-51.511627,-62.904743,-37.58698,True,-40.49,-47.692783,-58.912174,-34.46906,True
2024-09-16 14:10:00,-51.78,107,-43,-47.84,-48.218243,-58.98702,-35.001904,True,-40.0,-45.46436,-56.05269,-32.78382,True
2024-09-16 14:15:00,-48.64,107,-42,-47.43,-46.202427,-56.860977,-33.411503,True,-41.49,-44.24423,-54.672012,-31.88749,True
2024-09-16 14:20:00,-48.33,107,-41,-47.34,-46.318954,-56.56095,-33.569794,True,-41.29,-44.66433,-54.64788,-32.312847,True
2024-09-16 14:25:00,-46.57,107,-39,-46.63,-45.303978,-55.666958,-32.60824,True,-39.9,-44.184593,-54.23152,-31.823082,True
2024-09-16 14:30:00,-46.29,107,-38,-45.92,-45.09754,-56.553772,-31.949677,True,-40.7,-44.020985,-55.147606,-31.204123,True
2024-09-16 14:35:00,-47.25,107,-38,-45.01,-47.226177,-59.237206,-32.968258,True,-40.5,-47.013023,-58.568596,-32.971424,True
2024-09-16 14:40:00,-47.84,107,-37,-44.3,-49.25853,-62.00197,-33.68036,True,-39.8,-50.112568,-62.227203,-34.584198,True
2024-09-16 14:45:00,-48.09,107,-37,-44.79,-51.395756,-63.905754,-34.64515,True,-38.01,-53.61983,-65.2626,-36.693867,True
2024-09-16 14:50:00,-47.37,107,-36,-44.79,-52.64678,-64.792625,-35.054657,True,-39.52,-56.29389,-67.30165,-38.28554,True
2024-09-16 14:55:00,-47.56,107,-37,-43.89,-53.310234,-64.32207,-35.710423,True,-39.72,-57.30043,-67.14579,-39.236164,True
2024-09-16 15:00:00,-47.46,107,-35,-41.990005,-52.749214,-63.358322,-35.2358,True,-38.92,-56.363174,-65.866516,-38.45055,True
2024-09-16 15:05:00,-47.45,107,-34,-40.49,-52.56956,-61.72176,-35.58223,True,-39.52,-55.9935,-64.1025,-38.673565,True
2024-09-16 15:10:00,-47.84,107,-34,-40.0,-52.695553,-61.53166,-35.511696,True,-39.12,-55.851437,-63.690285,-38.376286,True
2024-09-16 15:15:00,-47.43,107,-33,-41.49,-52.390602,-61.046124,-34.80077,True,-38.83,-55.538387,-63.191578,-37.662876,True
2024-09-16 15:20:00,-47.34,107,-32,-41.29,-52.592266,-60.876507,-34.62791,True,-38.83,-55.84336,-63.11192,-37.58076,True
2024-09-16 15:25:00,-46.63,107,-32,-39.9,-52.29746,-60.779552,-34.023994,True,-38.33,-55.70192,-63.10429,-37.105972,True
2024-09-16 15:30:00,-45.92,107,-32,-40.7,-51.460445,-59.737064,-33.2361,True,-38.13,-54.717827,-61.93936,-36.20572,True
2024-09-16 15:35:00,-45.01,107,-32,-40.5,-49.500725,-58.48903,-31.43866,True,-38.04,-52.053802,-60.100517,-33.792847,True
2024-09-16 15:40:00,-44.3,107,-34,-39.8,-47.536777,-56.70955,-30.31839,True,-38.14,-49.312958,-57.711716,-31.995775,True
2024-09-16 15:45:00,-44.79,107,-34,-38.01,-46.55309,-55.66573,-30.232784,True,-37.74,-47.41013,-55.95972,-31.097584,True
2024-09-16 15:50:00,-44.79,107,-35,-39.52,-44.92468,-54.579185,-29.37026,True,-37.04,-44.729645,-54.0234,-29.298613,True
2024-09-16 15:55:00,-43.89,107,-34,-39.72,-42.5603,-53.466545,-27.434336,True,-36.65,-41.37953,-52.11061,-26.478905,True
2024-09-16 16:00:00,-41.990005,107,-35,-38.92,-40.246784,-51.54393,-26.176634,True,-35.95,-38.753628,-49.948708,-24.940506,True
2024-09-16 16:05:00,-40.49,107,-34,-39.52,-38.755787,-50.17016,-25.509296,True,-35.55,-37.24393,-48.57805,-24.255589,True
2024-09-16 16:10:00,-40.0,107,-35,-39.12,-37.954487,-49.633972,-25.127567,True,-35.35,-36.191864,-47.845444,-23.65054,True
2024-09-16 16:15:00,-41.49,107,-36,-38.83,-39.503395,-50.360657,-27.090061,True,-35.25,-37.77229,-48.59651,-25.64654,True
2024-09-16 16:20:00,-41.29,107,-36,-38.83,-39.729534,-49.484886,-27.900202,True,-34.95,-38.30772,-47.99377,-26.729715,True
2024-09-16 16:25:00,-39.9,107,-36,-38.33,-39.236942,-48.26238,-27.816322,True,-34.46,-38.49708,-47.36712,-27.249344,True
2024-09-16 16:30:00,-40.7,107,-36,-38.13,-40.727116,-48.80434,-29.33954,True,-34.66,-40.520683,-48.372772,-29.247059,True
2024-09-16 16:35:00,-40.5,107,-36,-38.04,-41.04611,-48.707424,-29.770998,True,-34.46,-41.24288,-48.62685,-30.035437,True
2024-09-16 16:40:00,-39.8,107,-36,-38.14,-41.04701,-48.29206,-29.784874,True,-33.96,-41.779716,-48.666897,-30.527409,True
2024-09-16 16:45:00,-38.01,107,-34,-37.74,-39.926502,-47.065983,-28.799866,True,-32.96,-41.17374,-47.86535,-30.005249,True
2024-09-16 16:50:00,-39.52,107,-35,-37.04,-41.242413,-47.94958,-30.131351,True,-32.66,-42.344933,-48.66333,-31.200487,True
2024-09-16 16:55:00,-39.72,107,-35,-36.65,-41.27616,-47.785973,-30.438866,True,-32.35,-42.263645,-48.427372,-31.401932,True
2024-09-16 17:00:00,-38.92,107,-35,-35.95,-39.924896,-46.696117,-29.674612,True,-32.65,-40.507595,-47.01235,-30.269394,True
2024-09-16 17:05:00,-39.52,107,-36,-35.55,-39.82475,-46.59397,-30.170488,True,-32.95,-39.878227,-46.483887,-30.28247,True
2024-09-16 17:10:00,-39.12,107,-35,-35.35,-38.78297,-45.801044,-29.806602,True,-32.95,-38.331066,-45.27178,-29.45706,True
2024-09-16 17:15:00,-38.83,107,-35,-35.25,-37.85796,-45.212177,-29.498697,True,-32.65,-36.88256,-44.24182,-28.670994,True
2024-09-16 17:20:00,-38.83,107,-36,-34.95,-37.544407,-45.005527,-29.692081,True,-32.89,-36.299873,-43.810024,-28.618322,True
2024-09-16 17:25:00,-38.33,107,-36,-34.46,-36.854504,-44.59059,-29.372797,True,-33.42,-35.433674,-43.253574,-28.135868,True
2024-09-16 17:30:00,-38.13,107,-36,-34.66,-36.570057,-44.445858,-29.194773,True,-33.53,-35.06813,-43.049923,-27.879654,True
2024-09-16 17:35:00,-38.04,107,-37,-34.46,-36.554363,-44.4831,-29.39059,True,-33.28,-35.108078,-43.14663,-28.11911,True
2024-09-16 17:40:00,-38.14,107,-37,-33.96,-36.601852,-44.38505,-29.43377,True,-32.59,-35.11003,-43.018227,-28.116247,True
2024-09-16 17:45:00,-37.74,107,-36,-32.96,-36.39546,-44.12024,-29.345175,True,-32.86,-35.070824,-42.909824,-28.172075,True
2024-09-16 17:50:00,-37.04,107,-36,-32.66,-35.811703,-43.2182,-28.879457,True,-34.03,-34.593147,-42.11153,-27.79393,True
2024-09-16 17:55:00,-36.65,107,-36,-32.35,-35.4635,-42.650757,-28.537718,True,-34.38,-34.284946,-41.58886,-27.483576,True
2024-09-16 18:00:00,-35.95,107,-36,-32.65,-34.540276,-41.98345,-27.588234,True,-35.2,-33.155743,-40.7578,-26.3392,True
2024-09-16 18:05:00,-35.55,107,-36,-32.95,-34.43121,-41.59579,-27.619862,True,-35.63,-33.308163,-40.607338,-26.599176,True
2024-09-16 18:10:00,-35.35,107,-36,-32.95,-34.507847,-41.348057,-27.950808,True,-36.54,-33.63647,-40.58626,-27.15041,True
2024-09-16 18:15:00,-35.25,107,-36,-32.65,-34.460876,-41.15126,-28.201044,True,-34.95,-33.63987,-40.440502,-27.440596,True
2024-09-16 18:20:00,-34.95,107,-35,-32.89,-33.595936,-40.830204,-27.383621,True,-34.97,-32.255383,-39.681072,-26.143803,True
2024-09-16 18:25:00,-34.46,107,-35,-33.42,-32.915474,-40.32824,-26.740381,True,-34.48,-31.394506,-39.0384,-25.326462,True
2024-09-16 18:30:00,-34.66,107,-35,-33.53,-33.392483,-40.529675,-27.381521,True,-34.47,-32.128063,-39.46968,-26.191076,True
2024-09-16 18:35:00,-34.46,107,-35,-33.28,-33.48092,-40.531055,-27.61452,True,-35.56,-32.478104,-39.706154,-26.653608,True
2024-09-16 18:40:00,-33.96,107,-34,-32.59,-33.38288,-40.403084,-27.539179,True,-37.75,-32.746418,-39.90023,-26.905197,True
2024-09-16 18:45:00,-32.96,107,-33,-32.86,-32.274494,-39.73532,-26.58733,True,-38.74,-31.530132,-39.153114,-25.846758,True
2024-09-16 18:50:00,-32.66,107,-33,-34.03,-32.006535,-39.38943,-26.346724,True,-39.62,-31.293245,-38.84296,-25.626251,False
2024-09-16 18:55:00,-32.35,107,-33,-34.38,-31.939018,-39.101833,-26.345732,True,-39.34,-31.45156,-38.75462,-25.822796,False
2024-09-16 19:00:00,-32.65,107,-33,-35.2,-31.720314,-39.421772,-26.066837,True,-36.62,-30.752825,-38.684723,-25.099129,True
2024-09-16 19:05:00,-32.95,107,-33,-35.63,-31.768003,-39.985115,-25.731405,True,-31.63,-30.566427,-39.067703,-24.548452,True
2024-09-16 19:10:00,-32.95,107,-33,-36.54,-31.938818,-39.59747,-26.319162,True,-31.54,-30.904663,-38.81837,-25.278765,True
2024-09-16 19:15:00,-32.65,107,-32,-34.95,-31.345892,-39.071342,-25.832071,True,-32.51,-30.033049,-38.06555,-24.528824,True
2024-09-16 19:20:00,-32.89,107,-32,-34.97,-31.588272,-39.149002,-26.105978,True,-33.35,-30.282711,-38.154537,-24.800877,True
2024-09-16 19:25:00,-33.42,107,-33,-34.48,-32.164463,-39.464973,-26.613323,True,-32.57,-30.913734,-38.518116,-25.349886,True
2024-09-16 19:30:00,-33.53,107,-33,-34.47,-32.481922,-39.626354,-26.565832,True,-31.85,-31.43718,-38.864582,-25.482237,True
2024-09-16 19:35:00,-33.28,107,-32,-35.56,-32.33283,-39.577072,-26.083637,True,-31.98,-31.383684,-38.911095,-25.07833,True
2024-09-16 19:40:00,-32.59,107,-32,-37.75,-31.946604,-39.56105,-25.198675,True,-31.79,-31.274626,-39.1542,-24.43658,True
2024-09-16 19:45:00,-32.86,107,-32,-38.74,-32.341278,-40.48138,-25.209454,True,-32.21,-31.786703,-40.19159,-24.551657,True
2024-09-16 19:50:00,-34.03,107,-33,-39.62,-33.201317,-42.18792,-25.494465,True,-32.61,-32.365795,-41.688225,-24.586695,True
2024-09-16 19:55:00,-34.38,107,-33,-39.34,-33.443962,-42.28738,-25.794786,True,-31.41,-32.515438,-41.714504,-24.797281,True
2024-09-16 20:00:00,-35.2,107,-33,-36.62,-34.018105,-42.945057,-26.039816,True,-30.2,-32.866737,-42.195778,-24.838762,True
2024-09-16 20:05:00,-35.63,107,-33,-31.63,-34.486828,-43.015766,-26.470743,True,-28.36,-33.381603,-42.30888,-25.299831,True
2024-09-16 20:10:00,-36.54,107,-33,-31.54,-35.617615,-43.560066,-27.623392,True,-25.92,-34.733326,-43.03795,-26.641298,False
2024-09-16 20:15:00,-34.95,107,-32,-32.51,-34.18811,-42.08313,-26.320469,True,-23.66,-33.448463,-41.694576,-25.459803,False
2024-09-16 20:20:00,-34.97,107,-31,-33.35,-34.4315,-42.309113,-26.218033,True,-22.19,-33.905743,-42.113777,-25.547379,False
2024-09-16 20:25:00,-34.48,107,-28,-32.57,-33.990402,-42.235725,-25.335167,True,-21.49,-33.51096,-42.099186,-24.704256,False
2024-09-16 20:30:00,-34.47,107,-27,-31.85,-34.274426,-42.636425,-25.22953,True,-21.0,-34.071247,-42.74306,-24.84779,False
2024-09-16 20:35:00,-35.56,107,-29,-31.98,-35.53405,-43.540737,-26.382519,True,-21.93,-35.496223,-43.7884,-26.145895,False
2024-09-16 20:40:00,-37.75,107,-32,-31.79,-37.59187,-45.04436,-28.464895,True,-21.69,-37.454525,-45.20913,-28.130922,False
2024-09-16 20:45:00,-38.74,107,-34,-32.21,-38.231865,-45.666092,-29.220156,True,-21.63,-37.788147,-45.57447,-28.5985,False
2024-09-16 20:50:00,-39.62,107,-35,-32.61,-38.91615,-45.98236,-30.423828,True,-21.89,-38.30296,-45.733902,-29.63433,False
2024-09-16 20:55:00,-39.34,107,-33,-31.41,-38.376335,-45.339767,-30.458988,True,-22.7,-37.51959,-44.87293,-29.426575,False
2024-09-16 21:00:00,-36.62,107,-30,-30.2,-35.489117,-43.350792,-27.452587,True,-21.81,-34.449272,-42.75695,-26.241302,False
2024-09-16 21:05:00,-31.63,107,-29,-28.36,-30.237488,-38.37154,-23.277033,True,-21.73,-28.888758,-37.52979,-21.746773,False
2024-09-16 21:10:00,-31.54,107,-30,-25.92,-29.802237,-37.869022,-23.17869,True,-22.44,-28.099442,-36.718212,-21.300457,True
2024-09-16 21:15:00,-32.51,107,-31,-23.66,-30.753103,-38.502625,-24.199697,False,-22.73,-29.034613,-37.318504,-22.29127,True
2024-09-16 21:20:00,-33.35,107,-32,-22.19,-31.627142,-39.4446,-24.753744,False,-22.66,-29.949537,-38.30369,-22.878105,False
2024-09-16 21:25:00,-32.57,107,-32,-21.49,-30.91912,-38.75295,-24.362703,False,-22.64,-29.303486,-37.67031,-22.533089,True
2024-09-16 21:30:00,-31.85,107,-31,-21.0,-30.283741,-38.123554,-23.950003,False,-21.87,-28.743567,-37.110283,-22.181942,False
2024-09-16 21:35:00,-31.98,107,-31,-21.93,-30.616825,-38.385178,-24.245535,False,-1.4800018,-29.286507,-37.55319,-22.66551,False
2024-09-16 21:40:00,-31.79,107,-31,-21.69,-30.571318,-38.187965,-24.129906,False,-0.69999725,-29.388016,-37.482895,-22.668663,False
2024-09-16 21:45:00,-32.21,107,-31,-21.63,-31.00886,-38.76763,-24.382341,False,-6.9100003,-29.856064,-38.087593,-22.946938,False
2024-09-16 21:50:00,-32.61,107,-30,-21.89,-31.414536,-39.342365,-24.599768,False,-7.93,-30.27716,-38.676506,-23.175173,False
2024-09-16 21:55:00,-31.41,107,-28,-22.7,-29.973171,-38.176315,-23.466492,False,-8.56,-28.576952,-37.288326,-21.79012,False
2024-09-16 22:00:00,-30.2,107,-28,-21.81,-28.758038,-37.46805,-21.956135,False,-5.82,-27.344921,-36.600616,-20.260382,False
2024-09-16 22:05:00,-28.36,107,-29,-21.73,-26.838503,-35.406273,-20.56431,True,-9.42,-25.316015,-34.445175,-18.731888,False
2024-09-16 22:10:00,-25.92,107,-29,-22.44,-24.137173,-32.72351,-18.514238,True,-13.37,-22.301939,-31.501945,-16.35653,False
2024-09-16 22:15:00,-23.66,107,-29,-22.73,-21.451208,-30.401838,-16.190985,True,-16.17,-19.129242,-28.794514,-13.557126,True
2024-09-16 22:20:00,-22.19,107,-28,-22.66,-19.98002,-29.537605,-14.510575,True,-17.95,-17.644123,-27.977188,-11.876943,True
2024-09-16 22:25:00,-21.49,107,-27,-22.64,-19.169743,-29.19494,-13.6221695,True,-21.73,-16.710318,-27.580936,-10.875769,True
2024-09-16 22:30:00,-21.0,107,-28,-21.87,-18.70454,-29.320282,-12.8161125,True,-22.35,-16.271349,-27.793129,-10.109194,True
2024-09-16 22:35:00,-21.93,107,-28,-1.4800018,-19.651741,-30.665932,-13.256008,False,-19.35,-17.249044,-29.200703,-10.589991,True
2024-09-16 22:40:00,-21.69,107,-28,-0.69999725,-19.710907,-31.285318,-12.738552,False,-17.63,-17.631721,-30.134014,-10.387459,True
2024-09-16 22:45:00,-21.63,107,-27,-6.9100003,-19.70328,-31.309072,-12.5605135,False,-16.4,-17.679901,-30.215261,-10.246765,True
2024-09-16 22:50:00,-21.89,107,-27,-7.93,-17.508848,-33.4556,-8.150935,False,-20.22,-12.879999,-30.723919,-3.5674918,True
2024-09-16 22:55:00,-22.7,107,-27,-8.56,-15.753551,-38.09145,-2.9711382,True,-25.92,-8.395409,-34.030296,3.7352884,True
2024-09-16 23:00:00,-21.81,107,-26,-5.82,-11.920664,-37.151127,1.7582642,True,-26.77,-1.3019241,-31.213257,11.064842,True
2024-09-16 23:05:00,-21.73,107,-27,-9.42,-13.519244,-48.246304,4.338716,True,-29.64,-5.1818776,-44.520348,11.331648,True
2024-09-16 23:10:00,-22.44,107,-28,-13.37,-15.19728,-53.606384,4.522985,True,-37.05,-8.019501,-50.743336,10.465351,True
2024-09-16 23:15:00,-22.73,107,-28,-16.17,-15.913112,-55.23143,4.608932,True,-39.66,-9.233755,-52.744213,10.137924,True
2024-09-16 23:20:00,-22.66,107,-27,-17.95,-17.02788,-49.072464,1.1704193,True,-44.52,-11.450912,-46.93417,6.0643077,True
2024-09-16 23:25:00,-22.64,107,-26,-21.73,-22.44055,-54.349823,-2.3596613,True,-51.7,-22.311447,-55.13842,-2.0321143,True
2024-09-16 23:30:00,-21.87,107,-1,-22.35,-26.390226,-55.852375,-5.7405047,True,-54.34,-30.323711,-58.702366,-8.898933,True
2024-09-16 23:35:00,-1.4800018,107,1,-19.35,-10.4424925,-47.81212,8.516312,True,-55.02,-17.975536,-51.68598,2.24098,False
2024-09-16 23:40:00,-0.69999725,107,-4,-17.63,-9.136626,-44.398098,8.789934,True,-48.97,-16.354065,-48.221405,2.7772214,False
