,LDi_ABG,storm_index,SYM_H,Observed_LDi_ABG-1h,Predicted_LDi_ABG-1h,Quantile_05_LDi_ABG-1h,Quantile_95_LDi_ABG-1h,inside_90%_LDi_ABG-1h,Observed_LDi_ABG-2h,Predicted_LDi_ABG-2h,Quantile_05_LDi_ABG-2h,Quantile_95_LDi_ABG-2h,inside_90%_LDi_ABG-2h
2017-09-10 01:15:00,-33.56,89,-35,-35.48,-32.95345,-43.754684,-23.883799,True,-40.57,-32.378757,-43.768726,-22.882301,True
2017-09-10 01:20:00,-33.62,89,-35,-35.82,-32.950935,-43.75919,-23.836,True,-40.62,-32.315098,-43.72123,-22.778517,True
2017-09-10 01:25:00,-33.72,89,-35,-36.21,-33.027115,-43.9033,-23.822834,True,-40.63,-32.368244,-43.844578,-22.746796,True
2017-09-10 01:30:00,-33.75,89,-35,-36.57,-33.046513,-44.063564,-23.727972,True,-40.64,-32.378323,-43.9956,-22.6482,True
2017-09-10 01:35:00,-33.81,89,-35,-37.09,-33.089016,-44.23296,-23.664158,True,-40.55,-32.404922,-44.1507,-22.574286,True
2017-09-10 01:40:00,-33.91,89,-35,-37.68,-33.17309,-44.402172,-23.652346,True,-40.5,-32.47453,-44.30553,-22.55352,True
2017-09-10 01:45:00,-34.0,89,-35,-38.24,-33.257103,-44.525578,-23.645245,True,-40.37,-32.553375,-44.41993,-22.54643,True
2017-09-10 01:50:00,-34.13,89,-35,-38.66,-33.375294,-44.71175,-23.661512,True,-40.22,-32.661232,-44.593803,-22.558508,True
2017-09-10 01:55:00,-34.4,89,-35,-39.34,-33.649193,-45.092327,-23.801098,True,-40.03,-32.941257,-44.975044,-22.710644,True
2017-09-10 02:00:00,-34.72,89,-35,-39.59,-33.98706,-45.454235,-24.01333,True,-39.82,-33.297344,-45.341682,-22.950033,True
2017-09-10 02:05:00,-34.99,89,-35,-39.79,-34.23999,-45.612072,-24.205017,True,-39.54,-33.53459,-45.481827,-23.127762,True
2017-09-10 02:10:00,-35.21,89,-35,-40.34,-34.452023,-45.783115,-24.355917,True,-39.13,-33.73933,-45.639782,-23.276987,True
2017-09-10 02:15:00,-35.48,89,-35,-40.57,-34.726913,-46.068283,-24.526175,True,-38.85,-34.01982,-45.918655,-23.463264,True
2017-09-10 02:20:00,-35.82,89,-35,-40.62,-35.03972,-46.402565,-24.745321,True,-38.48,-34.307827,-46.226437,-23.666168,True
2017-09-10 02:25:00,-36.21,89,-35,-40.63,-35.470966,-46.906807,-25.02909,True,-38.280003,-34.78148,-46.758533,-23.99808,True
2017-09-10 02:30:00,-36.57,89,-35,-40.64,-35.88558,-47.405144,-25.268848,True,-38.0,-35.251553,-47.293526,-24.299343,True
2017-09-10 02:35:00,-37.09,89,-35,-40.55,-36.44513,-48.054855,-25.650799,True,-37.87,-35.852352,-47.968693,-24.72954,True
2017-09-10 02:40:00,-37.68,89,-35,-40.5,-37.04759,-48.72824,-26.081457,True,-37.56,-36.468903,-48.646927,-25.182444,True
2017-09-10 02:45:00,-38.24,89,-35,-40.37,-37.51986,-48.948963,-26.542881,True,-37.14,-36.85474,-48.780117,-25.571924,True
2017-09-10 02:50:00,-38.66,89,-35,-40.22,-37.861076,-49.04763,-26.89933,True,-36.94,-37.118153,-48.805767,-25.857206,True
2017-09-10 02:55:00,-39.34,89,-35,-40.03,-38.482994,-49.510853,-27.474588,True,-36.93,-37.682,-49.20977,-26.384516,True
2017-09-10 03:00:00,-39.59,89,-36,-39.82,-38.665455,-49.578426,-27.63222,True,-36.72,-37.796295,-49.21096,-26.484667,True
2017-09-10 03:05:00,-39.79,89,-35,-39.54,-38.858402,-49.87089,-27.71292,True,-36.4,-37.982788,-49.48881,-26.573023,True
2017-09-10 03:10:00,-40.34,89,-35,-39.13,-39.43637,-50.453983,-28.169039,True,-35.98,-38.58938,-50.08881,-27.063196,True
2017-09-10 03:15:00,-40.57,89,-35,-38.85,-39.699463,-50.73008,-28.339622,True,-35.34,-38.88596,-50.383995,-27.274939,True
2017-09-10 03:20:00,-40.62,89,-35,-38.48,-39.786934,-50.963253,-28.313269,True,-34.6,-39.012474,-50.644684,-27.296303,True
2017-09-10 03:25:00,-40.63,89,-35,-38.280003,-39.787113,-51.030014,-28.234306,True,-33.94,-39.003902,-50.697422,-27.21915,True
2017-09-10 03:30:00,-40.64,89,-35,-38.0,-39.768894,-51.05858,-28.163353,True,-33.16,-38.958614,-50.695644,-27.133995,True
2017-09-10 03:35:00,-40.55,89,-35,-37.87,-39.681667,-51.260925,-27.959875,True,-32.56,-38.877,-50.901142,-26.948341,True
2017-09-10 03:40:00,-40.5,89,-35,-37.56,-39.570335,-51.175964,-27.847536,True,-31.94,-38.706707,-50.760246,-26.790916,True
2017-09-10 03:45:00,-40.37,89,-35,-37.14,-39.343395,-51.128242,-27.561926,True,-31.4,-38.387497,-50.632744,-26.430986,True
2017-09-10 03:50:00,-40.22,89,-35,-36.94,-39.155586,-51.234318,-27.242994,True,-31.03,-38.166748,-50.709244,-26.096151,True
2017-09-10 03:55:00,-40.03,89,-35,-36.93,-38.878277,-51.052345,-26.939623,True,-30.63,-37.805866,-50.45313,-25.726183,True
2017-09-10 04:00:00,-39.82,89,-35,-36.72,-38.675766,-50.874523,-26.734293,True,-30.4,-37.612267,-50.27558,-25.539803,True
2017-09-10 04:05:00,-39.54,89,-34,-36.4,-38.32035,-50.76116,-26.309288,True,-30.15,-37.187073,-50.105297,-25.061407,True
2017-09-10 04:10:00,-39.13,89,-34,-35.98,-37.85157,-50.57643,-25.774149,True,-29.89,-36.665173,-49.87382,-24.493187,True
2017-09-10 04:15:00,-38.85,89,-34,-35.34,-37.58856,-50.39035,-25.489305,True,-29.68,-36.421394,-49.697292,-24.237877,True
2017-09-10 04:20:00,-38.48,89,-34,-34.6,-37.249523,-50.112823,-25.149206,True,-29.34,-36.115643,-49.441017,-23.939972,True
2017-09-10 04:25:00,-38.280003,89,-34,-33.94,-37.095936,-49.965847,-24.98524,True,-28.88,-36.01016,-49.3267,-23.831055,True
2017-09-10 04:30:00,-38.0,89,-33,-33.16,-36.8211,-49.723045,-24.714554,True,-28.39,-35.74325,-49.08138,-23.581284,True
2017-09-10 04:35:00,-37.87,89,-33,-32.56,-36.743507,-49.79724,-24.571793,True,-27.98,-35.721016,-49.194435,-23.503141,True
2017-09-10 04:40:00,-37.56,89,-33,-31.94,-36.474705,-49.514965,-24.330713,True,-27.34,-35.496742,-48.9413,-23.314346,True
2017-09-10 04:45:00,-37.14,89,-33,-31.4,-36.13741,-49.208458,-23.99275,True,-26.77,-35.243454,-48.69351,-23.066874,True
2017-09-10 04:50:00,-36.94,89,-32,-31.03,-35.964645,-48.997368,-23.834213,True,-26.96,-35.097633,-48.49316,-22.946358,True
2017-09-10 04:55:00,-36.93,89,-32,-30.63,-35.98055,-48.869583,-23.874098,True,-27.14,-35.137936,-48.37484,-23.019299,True
2017-09-10 05:00:00,-36.72,89,-32,-30.4,-35.80698,-48.612774,-23.721327,True,-27.03,-35.00162,-48.139942,-22.912409,True
2017-09-10 05:05:00,-36.4,89,-31,-30.15,-35.495644,-48.283955,-23.448032,True,-27.82,-34.700886,-47.809853,-22.661957,True
2017-09-10 05:10:00,-35.98,89,-31,-29.89,-35.054157,-47.919662,-23.024927,True,-28.28,-34.24368,-47.42765,-22.236593,True
2017-09-10 05:15:00,-35.34,89,-31,-29.68,-34.397976,-47.478035,-22.371468,True,-28.71,-33.57945,-46.976444,-21.588993,True
2017-09-10 05:20:00,-34.6,89,-31,-29.34,-33.711693,-46.978287,-21.689602,True,-29.11,-32.952538,-46.520073,-20.976389,True
2017-09-10 05:25:00,-33.94,89,-30,-28.88,-33.111046,-46.45118,-21.12246,True,-29.25,-32.41317,-46.033417,-20.479544,True
2017-09-10 05:30:00,-33.16,89,-30,-28.39,-32.266327,-45.960796,-20.290522,True,-29.54,-31.514395,-45.49879,-19.611273,True
2017-09-10 05:35:00,-32.56,89,-30,-27.98,-31.486298,-45.531166,-19.516697,True,-29.75,-30.568996,-44.94064,-18.697355,True
2017-09-10 05:40:00,-31.94,89,-29,-27.34,-30.831371,-45.29455,-18.838867,True,-30.04,-29.889162,-44.68259,-18.012465,True
2017-09-10 05:45:00,-31.4,89,-29,-26.77,-30.297789,-45.135517,-18.277708,True,-30.2,-29.368532,-44.529278,-17.47771,True
2017-09-10 05:50:00,-31.03,89,-29,-26.96,-30.050295,-45.188976,-17.970875,True,-30.53,-29.244644,-44.669804,-17.298962,True
2017-09-10 05:55:00,-30.63,89,-28,-27.14,-29.755959,-44.925365,-17.71202,True,-31.04,-29.057163,-44.47893,-17.152355,True
2017-09-10 06:00:00,-30.4,89,-28,-27.03,-29.568106,-44.92025,-17.494623,True,-31.51,-28.913187,-44.497963,-16.987696,True
2017-09-10 06:05:00,-30.15,89,-27,-27.82,-29.414534,-44.84512,-17.321424,True,-31.660002,-28.855751,-44.48599,-16.915012,True
2017-09-10 06:10:00,-29.89,89,-27,-28.28,-29.28778,-44.74461,-17.171585,True,-31.96,-28.858883,-44.472015,-16.896719,True
2017-09-10 06:15:00,-29.68,89,-27,-28.71,-29.40369,-44.24237,-17.386263,True,-32.22,-29.283476,-44.18622,-17.409777,True
2017-09-10 06:20:00,-29.34,89,-26,-29.11,-28.979406,-43.056877,-17.244625,True,-32.36,-28.776712,-42.93294,-17.200592,True
2017-09-10 06:25:00,-28.88,89,-26,-29.25,-28.562037,-42.082077,-17.037153,True,-32.81,-28.399971,-41.982178,-17.041094,True
2017-09-10 06:30:00,-28.39,89,-25,-29.54,-28.096382,-41.438232,-16.70873,True,-32.77,-27.961645,-41.35225,-16.751223,True
2017-09-10 06:35:00,-27.98,89,-25,-29.75,-27.64957,-40.87189,-16.397083,True,-32.76,-27.482126,-40.75497,-16.419443,True
2017-09-10 06:40:00,-27.34,89,-25,-30.04,-26.93233,-40.15055,-15.831633,True,-32.71,-26.694002,-39.974144,-15.7973175,True
2017-09-10 06:45:00,-26.77,89,-24,-30.2,-26.279263,-39.52962,-15.316837,True,-32.86,-25.967253,-39.29162,-15.227051,True
2017-09-10 06:50:00,-26.96,89,-23,-30.53,-26.332855,-39.45077,-15.493212,True,-33.17,-25.889568,-39.105965,-15.289602,True
2017-09-10 06:55:00,-27.14,89,-23,-31.04,-26.439287,-39.338028,-15.748914,True,-33.62,-25.92446,-38.92966,-15.488241,True
2017-09-10 07:00:00,-27.03,89,-22,-31.51,-26.17083,-39.180805,-15.601038,True,-33.8,-25.506348,-38.653152,-15.209562,True
2017-09-10 07:05:00,-27.82,89,-23,-31.660002,-26.759842,-39.871223,-16.211071,True,-33.39,-25.89987,-39.183605,-15.64497,True
2017-09-10 07:10:00,-28.28,89,-23,-31.96,-27.087214,-40.26742,-16.54255,True,-33.31,-26.099592,-39.46958,-15.870234,True
2017-09-10 07:15:00,-28.71,89,-23,-32.22,-27.396812,-40.244522,-16.983839,True,-33.7,-26.289305,-39.341187,-16.204853,True
2017-09-10 07:20:00,-29.11,89,-23,-32.36,-27.67371,-40.431374,-17.33469,True,-33.85,-26.448748,-39.424072,-16.457634,True
2017-09-10 07:25:00,-29.25,89,-23,-32.81,-27.836699,-40.606598,-17.52785,True,-34.39,-26.635498,-39.607975,-16.682308,True
2017-09-10 07:30:00,-29.54,89,-23,-32.77,-28.189484,-40.787415,-17.93378,True,-34.71,-27.046305,-39.82221,-17.147875,True
2017-09-10 07:35:00,-29.75,89,-23,-32.76,-28.411657,-41.17131,-18.154198,True,-34.92,-27.2862,-40.21107,-17.396626,True
2017-09-10 07:40:00,-30.04,89,-23,-32.71,-28.639397,-41.430477,-18.399633,True,-35.13,-27.453781,-40.412617,-17.594406,True
2017-09-10 07:45:00,-30.2,89,-23,-32.86,-28.830431,-41.467728,-18.66385,True,-35.13,-27.673244,-40.45974,-17.894388,True
2017-09-10 07:50:00,-30.53,89,-23,-33.17,-29.042835,-41.552498,-18.94904,True,-35.12,-27.770082,-40.441532,-18.079481,True
2017-09-10 07:55:00,-31.04,89,-23,-33.62,-29.471302,-41.694756,-19.488735,True,-35.11,-28.116114,-40.5021,-18.55022,True
2017-09-10 08:00:00,-31.51,89,-23,-33.8,-29.900549,-41.934208,-19.996298,True,-34.9,-28.504053,-40.69581,-19.025211,True
2017-09-10 08:05:00,-31.660002,89,-23,-33.39,-30.037584,-41.855793,-20.228672,True,-34.79,-28.630962,-40.598106,-19.25713,True
2017-09-10 08:10:00,-31.96,89,-23,-33.31,-30.330515,-42.08136,-20.579327,True,-34.58,-28.915403,-40.806385,-19.603546,True
2017-09-10 08:15:00,-32.22,89,-22,-33.7,-30.710844,-42.464092,-20.962358,True,-34.17,-29.409246,-41.269485,-20.100435,True
2017-09-10 08:20:00,-32.36,89,-22,-33.85,-30.863886,-42.50049,-21.178564,True,-33.97,-29.573088,-41.303253,-20.33393,True
2017-09-10 08:25:00,-32.81,89,-23,-34.39,-31.29865,-42.651936,-21.685612,True,-33.78,-29.989767,-41.42672,-20.829044,True
2017-09-10 08:30:00,-32.77,89,-23,-34.71,-31.266148,-42.543213,-21.723616,True,-33.6,-29.966885,-41.31602,-20.885963,True
2017-09-10 08:35:00,-32.76,89,-23,-34.92,-31.287468,-42.405678,-21.833221,True,-33.44,-30.016111,-41.1938,-21.02329,True
2017-09-10 08:40:00,-32.71,89,-22,-35.13,-31.313305,-42.423893,-21.88708,True,-33.37,-30.114855,-41.26434,-21.15013,True
2017-09-10 08:45:00,-32.86,89,-23,-35.13,-31.594542,-42.546246,-22.21572,True,-33.15,-30.518766,-41.477413,-21.598936,True
2017-09-10 08:50:00,-33.17,89,-23,-35.12,-32.058918,-42.743668,-22.74569,True,-33.35,-31.12469,-41.781986,-22.265297,True
2017-09-10 08:55:00,-33.62,89,-23,-35.11,-32.592525,-43.08631,-23.324337,True,-33.17,-31.732584,-42.17838,-22.913256,True
2017-09-10 09:00:00,-33.8,89,-23,-34.9,-32.81658,-43.070667,-23.650358,True,-33.12,-31.997177,-42.187275,-23.285017,True
2017-09-10 09:05:00,-33.39,89,-23,-34.79,-32.43412,-42.57351,-23.416056,True,-32.93,-31.641375,-41.710247,-23.07549,True
2017-09-10 09:10:00,-33.31,89,-23,-34.58,-32.351643,-42.500877,-23.392351,True,-32.96,-31.557129,-41.630165,-23.053442,True
2017-09-10 09:15:00,-33.7,89,-24,-34.17,-32.714615,-42.87999,-23.7529,True,-33.11,-31.892893,-41.97791,-23.391624,True
2017-09-10 09:20:00,-33.85,89,-24,-33.97,-32.841595,-43.095524,-23.873016,True,-33.15,-31.997694,-42.1691,-23.49023,True
2017-09-10 09:25:00,-34.39,89,-24,-33.78,-33.34435,-43.684116,-24.310555,True,-32.99,-32.46413,-42.71742,-23.896645,True
2017-09-10 09:30:00,-34.71,89,-25,-33.6,-33.636604,-44.08992,-24.54897,True,-32.76,-32.730656,-43.09222,-24.114212,True
2017-09-10 09:35:00,-34.92,89,-26,-33.44,-33.722664,-44.492706,-24.516582,True,-32.5,-32.704777,-43.392487,-23.980577,True
2017-09-10 09:40:00,-35.13,89,-26,-33.37,-33.77692,-45.09289,-24.366718,True,-32.38,-32.619057,-43.86567,-23.704832,True
2017-09-10 09:45:00,-35.13,89,-27,-33.15,-33.75108,-45.39216,-24.250172,True,-32.14,-32.57182,-44.141945,-23.567606,True
2017-09-10 09:50:00,-35.12,89,-27,-33.35,-33.74348,-45.617165,-24.17943,True,-32.09,-32.568913,-44.36425,-23.504364,True
2017-09-10 09:55:00,-35.11,89,-27,-33.17,-33.796665,-45.641323,-24.254805,True,-31.82,-32.679768,-44.43007,-23.635326,True
2017-09-10 10:00:00,-34.9,89,-27,-33.12,-33.752144,-45.493263,-24.284092,True,-31.41,-32.78646,-44.406105,-23.801003,True
2017-09-10 10:05:00,-34.79,89,-27,-32.93,-33.839317,-45.181236,-24.538666,True,-31.41,-33.051723,-44.239548,-24.220339,True
2017-09-10 10:10:00,-34.58,89,-27,-32.96,-33.917347,-44.94053,-24.738123,True,-30.65,-33.39131,-44.214554,-24.661877,True
2017-09-10 10:15:00,-34.17,89,-27,-33.11,-33.85248,-44.63393,-24.768244,True,-30.21,-33.63969,-44.16977,-24.977692,True
2017-09-10 10:20:00,-33.97,89,-27,-33.15,-33.96322,-44.438953,-24.958405,True,-29.85,-34.029865,-44.205322,-25.427101,True
2017-09-10 10:25:00,-33.78,89,-27,-32.99,-33.95496,-44.272835,-25.006563,True,-29.63,-34.183804,-44.170288,-25.625122,True
2017-09-10 10:30:00,-33.6,89,-27,-32.76,-33.825134,-43.93788,-24.998396,True,-29.24,-34.09507,-43.871197,-25.650694,True
2017-09-10 10:35:00,-33.44,89,-26,-32.5,-33.629726,-43.71528,-24.85776,True,-28.84,-33.865158,-43.62003,-25.47352,True
2017-09-10 10:40:00,-33.37,89,-26,-32.38,-33.526264,-43.639877,-24.752186,True,-28.530003,-33.72951,-43.513012,-25.337582,True
2017-09-10 10:45:00,-33.15,89,-27,-32.14,-33.30607,-43.5657,-24.49404,True,-28.22,-33.508408,-43.43104,-25.077583,True
2017-09-10 10:50:00,-33.35,89,-27,-32.09,-33.461514,-43.65535,-24.667969,True,-28.22,-33.619408,-43.483833,-25.205023,True
2017-09-10 10:55:00,-33.17,89,-27,-31.82,-33.267242,-43.48428,-24.517437,True,-28.43,-33.410946,-43.29658,-25.040115,True
2017-09-10 11:00:00,-33.12,89,-26,-31.41,-33.201733,-43.376984,-24.514462,True,-28.49,-33.328854,-43.172558,-25.020443,True
2017-09-10 11:05:00,-32.93,89,-27,-31.41,-33.050278,-43.22405,-24.413433,True,-28.79,-33.20962,-43.045967,-24.943567,True
2017-09-10 11:10:00,-32.96,89,-27,-30.65,-33.134033,-43.248096,-24.538265,True,-29.37,-33.338043,-43.104095,-25.107971,True
2017-09-10 11:15:00,-33.11,89,-27,-30.21,-33.32629,-43.376476,-24.755314,True,-29.91,-33.564262,-43.25847,-25.354452,True
2017-09-10 11:20:00,-33.15,89,-26,-29.85,-33.390778,-43.209705,-24.979074,True,-30.24,-33.646713,-43.108166,-25.593895,True
2017-09-10 11:25:00,-32.99,89,-27,-29.63,-33.24108,-42.823795,-25.044756,True,-30.67,-33.50329,-42.733803,-25.661041,True
2017-09-10 11:30:00,-32.76,89,-27,-29.24,-33.053474,-42.51507,-25.007679,True,-30.91,-33.351322,-42.454987,-25.655867,True
2017-09-10 11:35:00,-32.5,89,-27,-28.84,-32.84752,-42.303238,-24.891695,True,-31.56,-33.192398,-42.280075,-25.581642,True
2017-09-10 11:40:00,-32.38,89,-26,-28.530003,-32.81866,-42.355774,-24.849592,True,-31.81,-33.242073,-42.392048,-25.60851,True
2017-09-10 11:45:00,-32.14,89,-26,-28.22,-32.687653,-42.203762,-24.748688,True,-32.5,-33.205032,-42.31767,-25.587831,True
2017-09-10 11:50:00,-32.09,89,-26,-28.22,-32.69669,-42.257126,-24.73699,True,-32.93,-33.26397,-42.404366,-25.623226,True
2017-09-10 11:55:00,-31.82,89,-26,-28.43,-32.46009,-41.91954,-24.625553,True,-33.39,-33.05472,-42.089413,-25.535536,True
2017-09-10 12:00:00,-31.41,89,-26,-28.49,-32.052345,-41.418705,-24.386036,True,-34.15,-32.646065,-41.59058,-25.289532,True
2017-09-10 12:05:00,-31.41,89,-27,-28.79,-32.069553,-41.07443,-24.627855,True,-34.81,-32.67442,-41.260464,-25.54548,True
2017-09-10 12:10:00,-30.65,89,-27,-29.37,-31.346846,-40.28786,-24.065807,True,-35.47,-31.983648,-40.503525,-25.007788,True
2017-09-10 12:15:00,-30.21,89,-26,-29.91,-30.920889,-39.946625,-23.654146,True,-35.75,-31.568272,-40.16254,-24.60632,True
2017-09-10 12:20:00,-29.85,89,-27,-30.24,-30.592798,-39.70263,-23.333347,True,-35.97,-31.265734,-39.93425,-24.305347,True
2017-09-10 12:25:00,-29.63,89,-26,-30.67,-30.42474,-39.670376,-23.112003,True,-36.22,-31.14106,-39.92747,-24.123398,True
2017-09-10 12:30:00,-29.24,89,-26,-30.91,-30.057943,-39.309258,-22.829622,True,-36.35,-30.79309,-39.583485,-23.85162,True
2017-09-10 12:35:00,-28.84,89,-27,-31.56,-29.657372,-38.919212,-22.527851,True,-37.07,-30.390753,-39.18608,-23.54907,True
2017-09-10 12:40:00,-28.530003,89,-27,-31.81,-29.363258,-38.78985,-22.22143,True,-37.98,-30.109295,-39.059307,-23.250061,True
2017-09-10 12:45:00,-28.22,89,-27,-32.5,-29.082857,-38.55425,-21.949633,True,-38.49,-29.85358,-38.835636,-23.002214,True
2017-09-10 12:50:00,-28.22,89,-27,-32.93,-29.111366,-38.247746,-22.168018,True,-39.47,-29.90281,-38.553715,-23.239767,False
2017-09-10 12:55:00,-28.43,89,-27,-33.39,-29.280087,-38.178467,-22.457859,True,-40.05,-30.027925,-38.455074,-23.486612,False
2017-09-10 13:00:00,-28.49,89,-27,-34.15,-29.296356,-37.974674,-22.599895,True,-40.6,-29.998394,-38.21257,-23.590311,False
2017-09-10 13:05:00,-28.79,89,-27,-34.81,-29.54091,-38.007877,-22.927532,True,-40.84,-30.184784,-38.201904,-23.859612,False
2017-09-10 13:10:00,-29.37,89,-27,-35.47,-30.012394,-38.417316,-23.379023,True,-41.17,-30.553185,-38.52453,-24.213583,False
2017-09-10 13:15:00,-29.91,89,-27,-35.75,-30.472038,-38.990753,-23.73686,True,-41.370003,-30.936705,-39.029243,-24.497995,False
2017-09-10 13:20:00,-30.24,89,-27,-35.97,-30.75321,-39.259766,-24.067753,True,-41.96,-31.170464,-39.260506,-24.780876,False
2017-09-10 13:25:00,-30.67,89,-27,-36.22,-31.092396,-39.599876,-24.45654,True,-42.72,-31.423899,-39.526745,-25.088778,False
2017-09-10 13:30:00,-30.91,89,-27,-36.35,-31.227318,-39.73368,-24.641714,True,-43.08,-31.460922,-39.57294,-25.186153,False
2017-09-10 13:35:00,-31.56,89,-27,-37.07,-31.66153,-40.012104,-25.23409,True,-43.51,-31.699934,-39.694386,-25.596333,False
2017-09-10 13:40:00,-31.81,89,-27,-37.98,-31.7809,-40.128277,-25.44455,True,-43.51,-31.69923,-39.706894,-25.695473,False
2017-09-10 13:45:00,-32.5,89,-26,-38.49,-32.392464,-40.65336,-26.0411,True,-43.84,-32.235485,-40.165596,-26.221155,False
2017-09-10 13:50:00,-32.93,89,-26,-39.47,-32.847687,-41.12248,-26.347555,True,-44.07,-32.707325,-40.642933,-26.539673,False
2017-09-10 13:55:00,-33.39,89,-26,-40.05,-33.39588,-41.790348,-26.633457,True,-43.64,-33.326706,-41.36073,-26.88517,False
2017-09-10 14:00:00,-34.15,89,-26,-40.6,-34.210392,-42.593487,-27.201187,True,-43.35,-34.182247,-42.195454,-27.481985,False
2017-09-10 14:05:00,-34.81,89,-26,-40.84,-34.988594,-43.548965,-27.571894,True,-43.47,-35.05553,-43.215946,-27.934875,False
2017-09-10 14:10:00,-35.47,89,-26,-41.17,-35.64612,-44.047264,-28.051405,True,-42.81,-35.704205,-43.706547,-28.403475,True
2017-09-10 14:15:00,-35.75,89,-26,-41.370003,-36.084805,-44.21735,-28.363218,True,-42.46,-36.273834,-43.99174,-28.82747,True
2017-09-10 14:20:00,-35.97,89,-25,-41.96,-36.29857,-44.3246,-28.560085,True,-42.38,-36.47697,-44.091045,-29.012394,True
2017-09-10 14:25:00,-36.22,89,-25,-42.72,-36.54951,-44.52894,-28.7523,True,-42.19,-36.72243,-44.290073,-29.19548,True
2017-09-10 14:30:00,-36.35,89,-25,-43.08,-36.646156,-44.465233,-28.916922,True,-42.0,-36.785786,-44.20522,-29.325027,True
2017-09-10 14:35:00,-37.07,89,-24,-43.51,-37.24636,-44.871746,-29.542835,True,-41.89,-37.274937,-44.518864,-29.850306,True
2017-09-10 14:40:00,-37.98,89,-24,-43.51,-38.037457,-45.44901,-30.338629,True,-41.38,-37.95779,-45.01128,-30.542429,True
2017-09-10 14:45:00,-38.49,89,-24,-43.84,-38.459274,-45.639233,-30.780643,True,-41.26,-38.296715,-45.13516,-30.905825,True
2017-09-10 14:50:00,-39.47,89,-24,-44.07,-39.35698,-46.36909,-31.575783,True,-40.54,-39.119026,-45.806095,-31.62669,True
2017-09-10 14:55:00,-40.05,89,-23,-43.64,-39.854595,-46.63245,-32.170994,True,-40.0,-39.540222,-46.009212,-32.14935,True
2017-09-10 15:00:00,-40.6,89,-23,-43.35,-40.332355,-46.912754,-32.703747,True,-39.56,-39.951836,-46.238983,-32.615788,True
2017-09-10 15:05:00,-40.84,89,-23,-43.47,-40.44961,-46.882114,-32.943554,True,-38.89,-39.95964,-46.120636,-32.750347,True
2017-09-10 15:10:00,-41.17,89,-23,-42.81,-40.679657,-46.866802,-33.28301,True,-38.66,-40.10083,-46.036835,-33.00426,True
2017-09-10 15:15:00,-41.370003,89,-23,-42.46,-40.788486,-46.89527,-33.470974,True,-38.4,-40.12692,-45.99662,-33.113514,True
2017-09-10 15:20:00,-41.96,89,-23,-42.38,-41.25518,-47.315147,-33.94391,True,-38.44,-40.48505,-46.325436,-33.48293,True
2017-09-10 15:25:00,-42.72,89,-23,-42.19,-41.895256,-47.75547,-34.62759,True,-37.87,-41.020298,-46.68043,-34.06619,True
2017-09-10 15:30:00,-43.08,89,-22,-42.0,-42.13419,-47.903053,-34.905388,True,-37.29,-41.1533,-46.740242,-34.24298,True
2017-09-10 15:35:00,-43.51,89,-22,-41.89,-42.405933,-48.019318,-35.34556,True,-37.13,-41.288597,-46.744877,-34.55338,True
2017-09-10 15:40:00,-43.51,89,-22,-41.38,-42.270123,-47.940136,-35.284874,True,-36.56,-41.03208,-46.563,-34.378815,True
2017-09-10 15:45:00,-43.84,89,-23,-41.26,-42.51565,-48.1931,-35.497265,True,-36.15,-41.20255,-46.754375,-34.517197,True
2017-09-10 15:50:00,-44.07,89,-23,-40.54,-42.63711,-48.33688,-35.65136,True,-36.35,-41.22761,-46.8171,-34.579075,True
2017-09-10 15:55:00,-43.64,89,-29,-40.0,-42.27626,-47.843212,-35.449406,True,-36.33,-40.925484,-46.39028,-34.420036,True
2017-09-10 16:00:00,-43.35,89,-39,-39.56,-41.9794,-47.384663,-35.449368,True,-35.94,-40.62098,-45.936058,-34.40618,True
2017-09-10 16:05:00,-43.47,89,-43,-38.89,-41.926395,-47.199276,-35.75488,True,-35.69,-40.415882,-45.624702,-34.568977,True
2017-09-10 16:10:00,-42.81,89,-42,-38.66,-41.15272,-46.463284,-35.330215,True,-35.52,-39.53636,-44.80336,-34.04319,True
2017-09-10 16:15:00,-42.46,89,-42,-38.4,-40.797092,-46.245575,-34.930004,True,-35.55,-39.172516,-44.588306,-33.62685,True
2017-09-10 16:20:00,-42.38,89,-40,-38.44,-40.745087,-46.23307,-34.856083,True,-35.28,-39.14302,-44.60408,-33.56631,True
2017-09-10 16:25:00,-42.19,89,-39,-37.87,-40.536716,-46.10029,-34.700344,True,-35.02,-38.91671,-44.465256,-33.386127,True
2017-09-10 16:30:00,-42.0,89,-37,-37.29,-40.3664,-45.952908,-34.563187,True,-34.26,-38.763344,-44.343014,-33.256405,True
2017-09-10 16:35:00,-41.89,89,-35,-37.13,-40.246044,-45.83804,-34.495716,True,-33.51,-38.632202,-44.226868,-33.172897,True
2017-09-10 16:40:00,-41.38,89,-33,-36.56,-39.677963,-45.33453,-34.04145,True,-32.67,-38.007824,-43.68271,-32.660957,True
2017-09-10 16:45:00,-41.26,89,-31,-36.15,-39.50389,-45.168003,-33.911694,True,-32.29,-37.78558,-43.484295,-32.478806,False
2017-09-10 16:50:00,-40.54,89,-29,-36.35,-38.792416,-44.48889,-33.295383,True,-32.58,-37.077385,-42.820465,-31.85717,True
2017-09-10 16:55:00,-40.0,89,-28,-36.33,-38.395065,-43.670555,-34.02713,True,-32.66,-36.804905,-42.125153,-32.699894,False
